"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
15.371,0.19,10,10,3,1,9,9.21460890211165,-0.215879455208778,9.21462239697575,
15.381,0.199999999999999,10,10,3,1,9,9.09658491611481,-0.232837344519794,9.09659843891859,
15.391,0.209999999999999,10,10,3,1,9,8.97815566509962,-0.249234009534121,8.9781691879034,
15.401,0.219999999999999,10,10,3,1,9,8.86178744025528,-0.265430323779583,8.86180099099875,
15.411,0.229999999999999,10,10,3,1,9,8.74686830677092,-0.28040845412761,8.74688185751438,
15.421,0.24,10,10,3,1,9,8.62929501570761,-0.296556404791772,8.62930851057172,
15.431,0.25,10,10,3,1,9.25,8.50906759500504,-0.311994645744562,8.50908111780882,
15.441,0.26,10,10,3,1,9.25,8.38817093521356,-0.327151175588369,8.38818445801735,
15.451,0.27,10,10,3,1,9.25,8.26917199417949,-0.341931856237352,8.26918551698327,
15.461,0.279999999999999,10,10,3,1,9.25,8.15004919655621,-0.356552992016077,8.15006274729967,
15.471,0.289999999999999,10,10,3,1,9.25,8.0299030803144,-0.371418902650476,8.02991660311818,
15.481,0.299999999999999,10,10,3,1,9.25,7.90951838716865,-0.385718662291765,7.90953190997243,
15.491,0.309999999999999,10,10,3,1,9.25,7.78773799538612,-0.400058887898922,7.78775151818991,
15.501,0.319999999999999,10,10,3,1,9.25,7.66565934754908,-0.414024256169796,7.66567284241319,
15.511,0.33,10,10,3,1,9.25,7.54166280850768,-0.427997899241745,7.54167633131146,
15.521,0.34,10,10,3,1,9.25,7.41898368112743,-0.441598799079657,7.41899717599154,
15.531,0.35,10,10,3,1,9.25,7.29845884256065,-0.454558008350432,7.29847239330411,
15.541,0.359999999999999,10,10,3,1,9.25,7.17635988257825,-0.467837485484779,7.17637343332171,
15.551,0.369999999999999,10,10,3,1,9.25,7.05224929377437,-0.480757229961455,7.05226281657815,
15.561,0.379999999999999,10,10,3,1,9.25,6.93017310462892,-0.493559394963086,6.93018659949303,
15.571,0.389999999999999,10,10,3,1,9.25,6.81076915003359,-0.505765029229224,6.8107826448977,
15.581,0.399999999999999,10,10,3,1,9.25,6.69127525761724,-0.517851277254522,6.69128878042102,
15.591,0.41,10,10,3,1,9.25,6.5673610009253,-0.529931341297925,6.56737452372909,
15.601,0.42,10,10,3,1,9.25,6.44274316728115,-0.542159229516983,6.44275669008493,
15.611,0.43,10,10,3,1,9.25,6.32197458297014,-0.554375760257244,6.32198810577393,
15.621,0.44,10,10,3,1,9.25,6.19972259737551,-0.565543291158974,6.19973609223962,
15.631,0.449999999999999,10,10,3,1,9.25,6.07603792101145,-0.576862241141498,6.07605144381523,
15.641,0.459999999999999,10,10,3,1,9.25,5.95382748171687,-0.587872480973601,5.95384100452065,
15.651,0.469999999999999,10,10,3,1,9.25,5.83299519494176,-0.598613903857768,5.83300871774554,
15.661,0.479999999999999,10,10,3,1,9.25,5.71204273961484,-0.609407145529985,5.71205623447895,
15.671,0.49,10,10,3,1,9.25,5.58884421363473,-0.620821909978986,5.58885773643851,
15.681,0.5,10,10,3,1,9.5,5.46242457814515,-0.631251288577914,5.46243812888861,
15.689,0.507999999999999,10,10,3,1,9.5,5.36648559384048,-0.636054608039558,5.36649914458394,
15.697,0.516,10,10,3,1,9.5,5.32202873378992,-0.628092112019658,5.3220422565937,
15.707,0.526,10,10,3,1,9.5,5.37547211162746,-0.60203384142369,5.37548566237092,
15.717,0.536,10,10,3,1,9.5,5.52060166373849,-0.566897583194077,5.52061518654227,
15.727,0.545999999999999,10,10,3,1,9.5,5.67574823275208,-0.535602364689112,5.67576175555587,
15.737,0.555999999999999,10,10,3,1,9.5,5.79370767809451,-0.514567689970136,5.79372122883797,
15.747,0.565999999999999,10,10,3,1,9.5,5.8836546074599,-0.49880497623235,5.88366815820336,
15.757,0.575999999999999,10,10,3,1,9.5,5.97484057769179,-0.482563269324601,5.97485410049558,
15.767,0.585999999999999,10,10,3,1,9.5,6.08117608353496,-0.464053484611213,6.08118960633874,
15.777,0.596,10,10,3,1,9.5,6.19811455719173,-0.444199666380882,6.19812805205583,
15.787,0.606,10,10,3,1,9.5,6.31809686310589,-0.424892115406692,6.31811041384935,
15.797,0.616,10,10,3,1,9.5,6.43312476575375,-0.408066385425627,6.43313828855753,
15.807,0.625999999999999,10,10,3,1,9.5,6.54277489520609,-0.392220420762897,6.5427883900702,
15.817,0.635999999999999,10,10,3,1,9.5,6.65429052896798,-0.375593681819737,6.65430407971144,
15.827,0.645999999999999,10,10,3,1,9.5,6.7736554518342,-0.359022538177669,6.77366897463799,
15.837,0.655999999999999,10,10,3,1,9.5,6.89393822103739,-0.342265246436,6.89395174384117,
15.847,0.665999999999999,10,10,3,1,9.5,7.01296065934002,-0.327103054150939,7.01297415420413,
15.857,0.676,10,10,3,1,9.5,7.12912430986762,-0.311113339848816,7.1291378326714,
15.867,0.686,10,10,3,1,9.5,7.24820388481021,-0.29599585570395,7.24821740761399,
15.877,0.696,10,10,3,1,9.5,7.36982485279441,-0.280793285928667,7.36983837559819,
15.887,0.706,10,10,3,1,9.5,7.48939828947186,-0.266261845827103,7.48941181227565,
15.897,0.715999999999999,10,10,3,1,9.5,7.6100296061486,-0.252063125371933,7.61004310101271,
15.907,0.725999999999999,10,10,3,1,9.5,7.73122765123844,-0.237531634047627,7.73124117404222,
15.917,0.735999999999999,10,10,3,1,9.5,7.85364786162972,-0.223114681430161,7.85366138443351,
15.927,0.745999999999999,10,10,3,1,9.5,7.97457589767873,-0.209249616600573,7.97458944842219,
15.941,0.76,10,10,3,1,9.75,8.14578889869154,-0.189895527437329,8.145802449435,
15.951,0.77,10,10,3,1,9.75,8.26815605163574,-0.176638509146869,8.26816957443953,
15.961,0.779999999999999,10,10,3,1,9.75,8.38950349017978,-0.163637013174593,8.38951701298356,
15.971,0.789999999999999,10,10,3,1,9.75,8.50831224583089,-0.151169886812568,8.50832579657435,
15.981,0.799999999999999,10,10,3,1,9.75,8.62711007706821,-0.138269327580929,8.62712357193232,
15.991,0.809999999999999,10,10,3,1,9.75,8.74789584428072,-0.125575256533921,8.7479093670845,
16.001,0.82,10,10,3,1,9.75,8.87099895626307,-0.112305795773864,8.87101247906685,
16.011,0.829999999999998,10,10,3,1,9.75,8.99162426590919,-0.10020814370364,8.99163778871298,
16.021,0.84,10,10,3,1,9.75,9.11083635874092,-0.0878134090453386,9.11084985360503,
16.031,0.849999999999998,10,10,3,1,9.75,9.23136211931705,-0.0753426784649491,9.23137564212084,
16.041,0.859999999999999,10,10,3,1,9.75,9.35425853356719,-0.0626175245270133,9.35427205637097,
16.051,0.870000000000001,10,10,3,1,9.75,9.47663974016905,-0.0500851823017001,9.47665326297283,
16.061,0.879999999999999,10,10,3,1,9.75,9.59724060259759,-0.0384678831323981,9.5972540974617,
16.071,0.890000000000001,10,10,3,1,9.75,9.71826547756791,-0.0266338605433702,9.71827900037169,
16.081,0.899999999999999,10,10,3,1,9.75,9.84332931227982,-0.0153861520811915,9.84334286302328,
16.091,0.91,10,10,3,1,9.75,9.97099944390356,-0.0053164828568697,9.97101293876767,
16.101,0.919999999999998,10,10,3,1,9.75,10.1003381889313,-0.000839680433273315,10.1003516837955,
16.111,0.93,10,10,3,1,9.75,10.2412385120988,-0.000528227537870407,10.2412520349026,
16.121,0.939999999999998,10,10,3,1,9.75,10.3890663105994,-0.00103031750768423,10.3890798054636,
16.131,0.949999999999999,10,10,3,1,9.75,10.5297953635454,-0.00148799736052752,10.5298088863492,
16.141,0.960000000000001,10,10,3,1,9.75,10.6572409998625,-0.00126870814710855,10.6572544947267,
16.151,0.969999999999999,10,10,3,1,9.75,10.7775849290192,-0.000845612958073616,10.777598451823,
16.161,0.98,10,10,3,1,9.75,10.8994990121573,-0.000935876742005348,10.8995125629008,
16.171,0.989999999999998,10,10,3,1,9.75,11.0268037207425,-0.000698775984346867,11.0268172435462,
16.181,1,10,10,3,1,10,11.1576178204268,-0.000921203754842281,11.1576313711703,
16.191,0.00999999999999801,11,11,3,1,10,11.2794226035476,-0.00516731757670641,11.2794361263514,
16.197,0.0159999999999982,11,11,3,1,10,11.3067522179335,-0.00726927537471056,11.306765768677,
16.207,0.0259999999999998,11,11,3,1,10,11.2228150572628,-0.00821529887616634,11.2228286080062,
16.217,0.0359999999999978,11,11,3,1,10,10.9801449347287,-0.00224757473915815,10.9801584295928,
16.227,0.0459999999999994,11,11,3,1,10,10.71084452793,0.00358687248080969,10.7108580507338,
16.233,0.0519999999999996,11,11,3,1,10,10.5954658705741,0.00452743377536535,10.5954793654382,
16.243,0.0620000000000012,11,11,3,1,10,10.5097338650376,0.0003795325756073,10.5097473599017,
16.253,0.0719999999999992,11,11,3,1,10,10.4981836862862,-0.00565833412110806,10.49819720909,
16.263,0.0820000000000007,11,11,3,1,10,10.4495051410049,-0.0129652256146073,10.4495186917484,
16.273,0.0919999999999987,11,11,3,1,10,10.3284811601043,-0.0333219626918435,10.3284946829081,
16.283,0.102,11,11,3,1,10,10.1872834470123,-0.0586306164041162,10.1872969418764,
16.293,0.111999999999998,11,11,3,1,10,10.0641097873449,-0.0798535160720348,10.0641233101487,
16.303,0.122,11,11,3,1,10,9.96346232481301,-0.0968941068276763,9.96347587555647,
16.313,0.131999999999998,11,11,3,1,10,9.86453446559608,-0.113389645703137,9.86454801633954,
16.323,0.141999999999999,11,11,3,1,10,9.75690627470613,-0.130825522355735,9.75691979750991,
16.333,0.152000000000001,11,11,3,1,10,9.64289342053234,-0.149315749295056,9.64290697127581,
16.343,0.161999999999999,11,11,3,1,10,9.52639169991016,-0.167278763838112,9.52640522271395,
16.353,0.172000000000001,11,11,3,1,10,9.4128574244678,-0.183623796328902,9.41287094727158,
16.363,0.181999999999999,11,11,3,1,10,9.30251221172512,-0.200911448337138,9.30252576246858,
16.373,0.192,11,11,3,1,10,9.18817514553666,-0.217225984670222,9.18818866834044,
16.383,0.201999999999998,11,11,3,1,10,9.06990699470043,-0.234579099342227,9.06992051750422,
16.393,0.212,11,11,3,1,10,8.95222381688654,-0.250635575503111,8.95223731175065,
16.403,0.221999999999998,11,11,3,1,10,8.83726961910725,-0.266147772781551,8.83728314191103,
16.413,0.231999999999999,11,11,3,1,10,8.72086160816252,-0.281680356711149,8.72087515890598,
16.423,0.242000000000001,11,11,3,1,10,8.60175152309239,-0.297458823770285,8.60176507383585,
16.441,0.259999999999998,11,11,3,1,10.25,8.38575918227434,-0.325206429697573,8.38577270507812,
16.451,0.27,11,11,3,1,10.25,8.2663909625262,-0.340094571001828,8.26640451326966,
16.461,0.280000000000001,11,11,3,1,10.25,8.14739719033241,-0.354834073223174,8.1474107131362,
16.471,0.289999999999999,11,11,3,1,10.25,8.02600080147386,-0.369374509900808,8.02601432427764,
16.481,0.300000000000001,11,11,3,1,10.25,7.90565371513367,-0.383826363831759,7.90566723793745,
16.491,0.309999999999999,11,11,3,1,10.25,7.78540240600705,-0.398220997303724,7.78541592881083,
16.501,0.32,11,11,3,1,10.25,7.66306704841554,-0.412013581953943,7.663080599159,
16.511,0.329999999999998,11,11,3,1,10.25,7.53881885670125,-0.426627667620778,7.53883235156536,
16.521,0.34,11,11,3,1,10.25,7.41563033312559,-0.439730924554169,7.41564385592937,
16.531,0.349999999999998,11,11,3,1,10.25,7.29459674097598,-0.452872761525214,7.29461023584008,
16.541,0.359999999999999,11,11,3,1,10.25,7.1729583106935,-0.466082636266947,7.17297183349729,
16.551,0.370000000000001,11,11,3,1,10.25,7.04929425381124,-0.479103713296354,7.04930774867535,
16.561,0.379999999999999,11,11,3,1,10.25,6.92732649855316,-0.491829756647348,6.92734004929662,
16.571,0.390000000000001,11,11,3,1,10.25,6.80793358013034,-0.503540025092661,6.80794710293412,
16.581,0.399999999999999,11,11,3,1,10.25,6.6882508713752,-0.515790451318026,6.68826442211866,
16.591,0.41,11,11,3,1,10.25,6.56413913704455,-0.528362952172756,6.56415268778801,
16.601,0.419999999999998,11,11,3,1,10.25,6.43940043635666,-0.540827014483511,6.43941398710012,
16.611,0.43,11,11,3,1,10.25,6.31854551844299,-0.551992626860738,6.31855901330709,
16.621,0.439999999999998,11,11,3,1,10.25,6.19680234231055,-0.563775184564292,6.19681589305401,
16.631,0.449999999999999,11,11,3,1,10.25,6.07347247190773,-0.574942165985703,6.0734860226512,
16.641,0.460000000000001,11,11,3,1,10.25,5.9505351819098,-0.586624438874424,5.95054870471358,
16.651,0.469999999999999,11,11,3,1,10.25,5.82949125207961,-0.597409289330244,5.82950474694371,
16.661,0.48,11,11,3,1,10.25,5.70901145227253,-0.607935418374836,5.70902494713664,
16.671,0.489999999999998,11,11,3,1,10.25,5.58524306863546,-0.618892721831799,5.58525659143925,
16.681,0.5,11,11,3,1,10.5,5.45965857803822,-0.629783710464835,5.459672100842,
16.689,0.507999999999999,11,11,3,1,10.5,5.36417542956769,-0.634508579969406,5.36418898031116,
16.697,0.515999999999998,11,11,3,1,10.5,5.31870684586465,-0.626757964491844,5.31872039660811,
16.707,0.526,11,11,3,1,10.5,5.37175051867962,-0.600589998066425,5.3717640414834,
16.717,0.535999999999998,11,11,3,1,10.5,5.51801335997879,-0.565278604626656,5.51802691072225,
16.727,0.545999999999999,11,11,3,1,10.5,5.67385696806014,-0.534217357635498,5.67387046292424,
16.737,0.556000000000001,11,11,3,1,10.5,5.79109084792435,-0.512864021584392,5.79110434278846,
16.747,0.565999999999999,11,11,3,1,10.5,5.87913058698177,-0.498033710755408,5.87914410978556,
16.757,0.576000000000001,11,11,3,1,10.5,5.97138793207705,-0.481414482928813,5.97140148282051,
16.767,0.585999999999999,11,11,3,1,10.5,6.07939562760293,-0.46202992554754,6.07940912246704,
16.777,0.596,11,11,3,1,10.5,6.19690334424376,-0.442967219278216,6.19691686704755,
16.787,0.605999999999998,11,11,3,1,10.5,6.31502008996904,-0.42383580468595,6.31503358483315,
16.797,0.616,11,11,3,1,10.5,6.42912860959768,-0.406979415565729,6.42914213240147,
16.807,0.625999999999998,11,11,3,1,10.5,6.53958432376385,-0.390958590433002,6.53959784656763,
16.817,0.635999999999999,11,11,3,1,10.5,6.65209908038378,-0.374528896063566,6.65211260318756,
16.827,0.646000000000001,11,11,3,1,10.5,6.77088556811213,-0.357659496366978,6.77089909091592,
16.837,0.655999999999999,11,11,3,1,10.5,6.89105940051377,-0.341226067394018,6.89107295125723,
16.847,0.666,11,11,3,1,10.5,7.00980694033206,-0.325472918339074,7.00982043519616,
16.857,0.675999999999998,11,11,3,1,10.5,7.12608327157795,-0.310421260073781,7.12609682232141,
16.867,0.686,11,11,3,1,10.5,7.24565017037094,-0.294652432203293,7.2456637211144,
16.877,0.695999999999998,11,11,3,1,10.5,7.36729835160077,-0.279367314651608,7.36731190234423,
16.887,0.706,11,11,3,1,10.5,7.48737026005983,-0.265049929730594,7.48738378286362,
16.897,0.716000000000001,11,11,3,1,10.5,7.60681411251426,-0.25072033982724,7.60682763531804,
16.907,0.725999999999999,11,11,3,1,10.5,7.72832938469946,-0.236020577140152,7.72834293544292,
16.917,0.736000000000001,11,11,3,1,10.5,7.85084802657366,-0.221505691297352,7.85086154937744,
16.927,0.745999999999999,11,11,3,1,10.5,7.97212997451425,-0.20751045551151,7.97214349731803,
16.941,0.759999999999998,11,11,3,1,10.75,8.14351555891335,-0.188715630210936,8.14352910965681,
16.951,0.77,11,11,3,1,10.75,8.26626202091575,-0.175006450153887,8.26627554371953,
16.961,0.780000000000001,11,11,3,1,10.75,8.38709576055408,-0.162174464203417,8.38710928335786,
16.971,0.789999999999999,11,11,3,1,10.75,8.50518160499632,-0.149664944037795,8.50519509986043,
16.981,0.800000000000001,11,11,3,1,10.75,8.62387016415596,-0.137029550969601,8.62388368695974,
16.991,0.809999999999999,11,11,3,1,10.75,8.74510838650167,-0.124001470394433,8.74512193724513,
17.001,0.82,11,11,3,1,10.75,8.86928787454963,-0.110855810344219,8.86930139735341,
17.011,0.829999999999998,11,11,3,1,10.75,8.99017559364438,-0.098359351977706,8.99018911644816,
17.021,0.84,11,11,3,1,10.75,9.10833533853292,-0.0866179028525949,9.10834886133671,
17.031,0.849999999999998,11,11,3,1,10.75,9.22833519056439,-0.0735124805942178,9.22834871336818,
17.041,0.859999999999999,11,11,3,1,10.75,9.35218529775739,-0.0613795220851898,9.35219882056117,
17.051,0.870000000000001,11,11,3,1,10.75,9.47457575239241,-0.048607443459332,9.47458930313587,
17.061,0.879999999999999,11,11,3,1,10.75,9.59549048915505,-0.0371916918084025,9.59550401195884,
17.071,0.890000000000001,11,11,3,1,10.75,9.71543694846332,-0.0252107577398419,9.71545049920678,
17.081,0.899999999999999,11,11,3,1,10.75,9.84114733524621,-0.0138846412301064,9.84116088598967,
17.091,0.91,11,11,3,1,10.75,9.96979314833879,-0.0043594092130661,9.96980667114258,
17.101,0.919999999999998,11,11,3,1,10.75,10.1012247148901,-0.00107354018837214,10.1012382097542,
17.111,0.93,11,11,3,1,10.75,10.2420072164387,-0.000689411535859108,10.2420207671821,
17.121,0.939999999999998,11,11,3,1,10.75,10.3895447496325,-0.00162335578352213,10.3895583003759,
17.131,0.949999999999999,11,11,3,1,10.75,10.5286135431379,-0.00141413882374763,10.528627038002,
17.141,0.960000000000001,11,11,3,1,10.75,10.6544916518033,-0.0010569766163826,10.654505174607,
17.151,0.969999999999999,11,11,3,1,10.75,10.7750537339598,-0.000863107852637768,10.7750672847033,
17.161,0.98,11,11,3,1,10.75,10.8980756253004,-0.00066037755459547,10.8980891481042,
17.171,0.989999999999998,11,11,3,1,10.75,11.0270074009895,-0.00109277665615082,11.0270209237933,
17.181,1,11,11,3,1,11,11.1576308682561,-0.000884071923792362,11.1576443910599,
17.191,0.00999999999999801,12,12,3,1,11,11.2781485542655,-0.00554594676941633,11.2781620770693,
17.197,0.0159999999999982,12,12,3,1,11,11.3044374156743,-0.00687117222696543,11.3044509664178,
17.207,0.0259999999999998,12,12,3,1,11,11.2203758396208,-0.00840228982269764,11.2203893624246,
17.217,0.0359999999999978,12,12,3,1,11,10.9779409412295,-0.00206032767891884,10.9779544919729,
17.227,0.0459999999999994,12,12,3,1,11,10.7092934008688,0.00377268996089697,10.7093069516122,
17.233,0.0519999999999996,12,12,3,1,11,10.5947876628488,0.00473469495773315,10.5948012135923,
17.243,0.0620000000000012,12,12,3,1,11,10.5092216748744,0.000490467064082623,10.5092352256179,
17.253,0.0719999999999992,12,12,3,1,11,10.4958707839251,-0.00477687455713749,10.4958843067288,
17.263,0.0820000000000007,12,12,3,1,11,10.4450723156333,-0.0119575345888734,10.4450858384371,
17.273,0.0919999999999987,12,12,3,1,11,10.322440629825,-0.0316099915653467,10.3224541246891,
17.283,0.102,12,12,3,1,11,10.1822222024202,-0.0565795507282019,10.182235725224,
17.293,0.111999999999998,12,12,3,1,11,10.0609076488763,-0.0776341650635004,10.0609211996198,
17.303,0.122,12,12,3,1,11,9.9608669243753,-0.0945036252960563,9.96088044717908,
17.313,0.131999999999998,12,12,3,1,11,9.86178173683584,-0.111029944382608,9.86179523169994,
17.323,0.141999999999999,12,12,3,1,11,9.75387445650995,-0.128900739364326,9.75388795137405,
17.333,0.152000000000001,12,12,3,1,11,9.63910340331495,-0.147538827732205,9.63911695405841,
17.343,0.161999999999999,12,12,3,1,11,9.52308587729931,-0.165705946274102,9.52309940010309,
17.353,0.172000000000001,12,12,3,1,11,9.40935680642724,-0.182315926067531,9.40937032923102,
17.363,0.181999999999999,12,12,3,1,11,9.29952006787062,-0.19834662321955,9.2995335906744,
17.373,0.192,12,12,3,1,11,9.18602711521089,-0.215367558412254,9.186040610075,
17.383,0.201999999999998,12,12,3,1,11,9.06667772680521,-0.232467846944928,9.06669124960899,
17.393,0.212,12,12,3,1,11,8.94874733872712,-0.248539191670716,8.94876088947058,
17.403,0.221999999999998,12,12,3,1,11,8.8336191046983,-0.264221508987248,8.83363265544176,
17.413,0.231999999999999,12,12,3,1,11,8.71836089529097,-0.279872925020754,8.71837439015508,
17.423,0.242000000000001,12,12,3,1,11,8.59984195791185,-0.295806447975338,8.59985550865531,
17.441,0.259999999999998,12,12,3,1,11.25,8.3827933575958,-0.323779894970357,8.38280685245991,
17.451,0.27,12,12,3,1,11.25,8.26336761005223,-0.338330501690507,8.26338116079569,
17.461,0.280000000000001,12,12,3,1,11.25,8.14471520483494,-0.352822025306523,8.14472872763872,
17.471,0.289999999999999,12,12,3,1,11.25,8.0238467361778,-0.367514980025589,8.02386023104191,
17.481,0.300000000000001,12,12,3,1,11.25,7.90331410244107,-0.382203459739685,7.90332762524486,
17.491,0.309999999999999,12,12,3,1,11.25,7.7824870403856,-0.396289005875587,7.78250059112906,
17.501,0.32,12,12,3,1,11.25,7.66001989133656,-0.41057534981519,7.66003344208002,
17.511,0.329999999999998,12,12,3,1,11.25,7.53638053312898,-0.42501273099333,7.53639405593276,
17.521,0.34,12,12,3,1,11.25,7.41319863125682,-0.438100541941822,7.4132121540606,
17.531,0.349999999999998,12,12,3,1,11.25,7.29244298301637,-0.451258663088083,7.29245647788048,
17.541,0.359999999999999,12,12,3,1,11.25,7.17115980572999,-0.464555225335062,7.17117330059409,
17.551,0.370000000000001,12,12,3,1,11.25,7.04671271145344,-0.477679595351219,7.04672623425722,
17.561,0.379999999999999,12,12,3,1,11.25,6.92439244128764,-0.490176323801279,6.9244059920311,
17.571,0.390000000000001,12,12,3,1,11.25,6.80528875440359,-0.501962727867067,6.80530227720737,
17.581,0.399999999999999,12,12,3,1,11.25,6.68529440648854,-0.514439111575484,6.685307957232,
17.591,0.41,12,12,3,1,11.25,6.56086374074221,-0.527088851667941,6.56087726354599,
17.601,0.419999999999998,12,12,3,1,11.25,6.43618823960423,-0.539034865796566,6.43620176240802,
17.611,0.43,12,12,3,1,11.25,6.3159713242203,-0.550689133815467,6.31598481908441,
17.621,0.439999999999998,12,12,3,1,11.25,6.1943784635514,-0.562158902175725,6.19439201429486,
17.631,0.449999999999999,12,12,3,1,11.25,6.07117787003517,-0.574030000716448,6.07119139283895,
17.641,0.460000000000001,12,12,3,1,11.25,5.94752185977995,-0.585000407882035,5.94753541052341,
17.651,0.469999999999999,12,12,3,1,11.25,5.82681591622531,-0.595849743112922,5.82682946696877,
17.661,0.48,12,12,3,1,11.25,5.70570208132267,-0.606318670324981,5.70571560412645,
17.671,0.489999999999998,12,12,3,1,11.25,5.58167234994471,-0.617789938114583,5.58168590068817,
17.681,0.5,12,12,3,1,11.5,5.4563155118376,-0.628668535500765,5.45632906258106,
17.687,0.506,12,12,3,1,11.5,5.38380324840546,-0.633042808622122,5.38381677120924,
17.697,0.515999999999998,12,12,3,1,11.5,5.31724409200251,-0.625282344408333,5.31725758686662,
17.707,0.526,12,12,3,1,11.5,5.36968152970076,-0.59958933852613,5.36969505250454,
17.717,0.535999999999998,12,12,3,1,11.5,5.51506482996047,-0.563906021416187,5.51507838070393,
17.727,0.545999999999999,12,12,3,1,11.5,5.67072588019073,-0.533307162113488,5.67073943093419,
17.737,0.556000000000001,12,12,3,1,11.5,5.78754742629826,-0.512091210111976,5.78756092116237,
17.747,0.565999999999999,12,12,3,1,11.5,5.8768580853939,-0.496210055425763,5.87687160819769,
17.757,0.576000000000001,12,12,3,1,11.5,5.96903088502586,-0.480294320732355,5.96904443576932,
17.767,0.585999999999999,12,12,3,1,11.5,6.0765097104013,-0.460908245295286,6.07652323320508,
17.777,0.596,12,12,3,1,11.5,6.19356877170503,-0.441472218371928,6.19358232244849,
17.787,0.605999999999998,12,12,3,1,11.5,6.31252080202103,-0.422624070197344,6.31253432482481,
17.797,0.616,12,12,3,1,11.5,6.42755384556949,-0.40585417766124,6.42756739631295,
17.807,0.625999999999998,12,12,3,1,11.5,6.53696414083242,-0.389538654126227,6.53697766363621,
17.817,0.635999999999999,12,12,3,1,11.5,6.6492847725749,-0.373335336335003,6.64929829537869,
17.827,0.646000000000001,12,12,3,1,11.5,6.76782173104584,-0.356466015800834,6.7678352817893,
17.837,0.655999999999999,12,12,3,1,11.5,6.88864437863231,-0.33956840634346,6.88865790143609,
17.847,0.666,12,12,3,1,11.5,7.00820370577276,-0.324321016669273,7.00821720063686,
17.857,0.675999999999998,12,12,3,1,11.5,7.12429108098149,-0.308824628591537,7.12430460378528,
17.867,0.686,12,12,3,1,11.5,7.24249267950654,-0.294061410240829,7.24250620231032,
17.877,0.695999999999998,12,12,3,1,11.5,7.3644763045013,-0.278228768147528,7.36448982730508,
17.887,0.706,12,12,3,1,11.5,7.48548016883433,-0.263452623039484,7.48549371957779,
17.897,0.716000000000001,12,12,3,1,11.5,7.60471433401108,-0.248736068606377,7.60472785681486,
17.907,0.725999999999999,12,12,3,1,11.5,7.72658066824078,-0.234842239879072,7.72659419104457,
17.917,0.736000000000001,12,12,3,1,11.5,7.84918653778732,-0.220611109398305,7.84920003265142,
17.927,0.745999999999999,12,12,3,1,11.5,7.9696504957974,-0.20631106570363,7.96966401860118,
17.941,0.759999999999998,12,12,3,1,11.75,8.14099031500518,-0.187575998716056,8.14100386574864,
17.951,0.77,12,12,3,1,11.75,8.26328217051923,-0.173530606552958,8.26329572126269,
17.961,0.780000000000001,12,12,3,1,11.75,8.38510961271822,-0.160944489762187,8.38512316346169,
17.971,0.789999999999999,12,12,3,1,11.75,8.5034682881087,-0.148300915025175,8.50348183885217,
17.981,0.800000000000001,12,12,3,1,11.75,8.62220786511898,-0.135336127132177,8.62222138792276,
17.991,0.809999999999999,12,12,3,1,11.75,8.7436580657959,-0.122732375748456,8.74367158859968,
18.001,0.82,12,12,3,1,11.75,8.86613725684583,-0.109721887856722,8.86615080758929,
18.011,0.829999999999998,12,12,3,1,11.75,8.9864906296134,-0.0974567420780659,8.98650415241718,
18.021,0.84,12,12,3,1,11.75,9.10619460046291,-0.0850979099050164,9.1062081232667,
18.031,0.849999999999998,12,12,3,1,11.75,9.22660974785686,-0.0727921910583973,9.22662327066064,
18.041,0.859999999999999,12,12,3,1,11.75,9.34997138567269,-0.0598496524617076,9.34998493641615,
18.051,0.870000000000001,12,12,3,1,11.75,9.47284975089133,-0.0474356347694993,9.47286330163479,
18.061,0.879999999999999,12,12,3,1,11.75,9.59289179183543,-0.0357736926525831,9.59290534257889,
18.071,0.890000000000001,12,12,3,1,11.75,9.71450949087739,-0.0237497175112367,9.71452301368117,
18.081,0.899999999999999,12,12,3,1,11.75,9.84004153870046,-0.0128907477483153,9.84005503356457,
18.091,0.91,12,12,3,1,11.75,9.96787539683282,-0.00393016263842583,9.96788889169693,
18.101,0.919999999999998,12,12,3,1,11.75,10.1004671305418,-0.000822353176772594,10.1004806533456,
18.111,0.93,12,12,3,1,11.75,10.2430904656649,-0.000535431317985058,10.2431039884686,
18.121,0.939999999999998,12,12,3,1,11.75,10.3897723741829,-0.00151381827890873,10.3897858969867,
18.131,0.949999999999999,12,12,3,1,11.75,10.5275483988225,-0.00164516735821962,10.5275619216263,
18.141,0.960000000000001,12,12,3,1,11.75,10.6521005742252,-0.000776718370616436,10.652114097029,
18.151,0.969999999999999,12,12,3,1,11.75,10.7727012969553,-0.000792481005191803,10.7727148197591,
18.161,0.98,12,12,3,1,11.75,10.8973396662623,-0.000620181672275066,10.8973531611264,
18.171,0.989999999999998,12,12,3,1,11.75,11.0274612531066,-0.00094954390078783,11.0274747759104,
18.181,1,12,12,3,1,12,11.1576416529715,-0.000882023014128208,11.1576551757753,
18.191,0.00999999999999801,13,13,3,1,12,11.2768174801022,-0.00559121370315552,11.2768309749663,
18.197,0.0159999999999982,13,13,3,1,12,11.3018799573183,-0.00668451189994812,11.3018934801221,
18.207,0.0259999999999998,13,13,3,1,12,11.2176170479506,-0.00788709614425898,11.2176305428147,
