"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
38.041,0.850000000000001,32,32,3,1,31.75,9.18456329964101,-0.0571902841329575,9.1845622099936,
38.051,0.859999999999999,32,32,3,1,31.75,9.30283891037106,-0.0509236706420779,9.30283779278398,
38.061,0.869999999999997,32,32,3,1,31.75,9.42374652251601,-0.045695761218667,9.42374540492892,
38.071,0.879999999999995,32,32,3,1,31.75,9.5416249986738,-0.0400903588160872,9.53930659219622,
38.081,0.890000000000001,32,32,3,1,31.75,9.65640680864453,-0.0345538882538676,9.6541029587388,
38.091,0.899999999999999,32,32,3,1,31.75,9.77247803471982,-0.0290280627086759,9.77247694507241,
38.101,0.909999999999997,32,32,3,1,31.75,9.89174273796379,-0.0236596493050456,9.89174164831638,
38.111,0.920000000000002,32,32,3,1,31.75,10.0128105282784,-0.0184107525274158,10.0128094106913,
38.121,0.93,32,32,3,1,31.75,10.1332262065262,-0.0133961951360106,10.1308202371001,
38.131,0.939999999999998,32,32,3,1,31.75,10.2522531151772,-0.00846297945827246,10.2522519975901,
38.141,0.949999999999996,32,32,3,1,31.75,10.3735591750592,-0.00458285212516785,10.3735580854118,
38.151,0.960000000000001,32,32,3,1,31.75,10.4963464289904,-0.00141432043164968,10.4963453114033,
38.161,0.969999999999999,32,32,3,1,31.75,10.6193775683641,-0.000306433066725731,10.6193764507771,
38.171,0.979999999999997,32,32,3,1,31.75,10.7411130610853,0.000300034880638123,10.7411119714379,
38.181,0.989999999999995,32,32,3,1,31.75,10.8661421108991,0.000137798488140106,10.8661410212517,
38.191,1,32,32,3,1,32,10.9922168590128,-4.06662002205849E-05,10.9922157414258,
38.202,0.0109999999999957,33,33,3,1,32,11.1161423753947,-0.00408446881920099,11.1161412857473,
38.208,0.0169999999999959,33,33,3,1,32,11.1406304128468,-0.00511903781443834,11.1406292952597,
38.218,0.027000000000001,33,33,3,1,32,11.0880733374506,-0.00522823538631201,11.0880722478032,
38.228,0.036999999999999,33,33,3,1,32,10.9152141306549,-0.00246698968112469,10.9152130410075,
38.238,0.046999999999997,33,33,3,1,32,10.6817452143878,-0.0033510709181428,10.6817441247404,
38.248,0.0569999999999951,33,33,3,1,32,10.4791385494173,-0.0138484546914697,10.4791374318302,
38.258,0.0670000000000002,33,33,3,1,32,10.3414877783507,-0.0237036030739546,10.3414866887033,
38.268,0.0769999999999982,33,33,3,1,32,10.2460092119873,-0.0316066108644009,10.2460080944002,
38.278,0.0869999999999962,33,33,3,1,32,10.15570406802,-0.0383558683097363,10.157677475363,
38.288,0.0970000000000013,33,33,3,1,32,10.0477021280676,-0.0461541162803769,10.0477010384202,
38.298,0.106999999999999,33,33,3,1,32,9.92654350586236,-0.053916722536087,9.92654241621494,
38.308,0.116999999999997,33,33,3,1,32,9.79931901209056,-0.0627390155568719,9.79931792244315,
38.318,0.126999999999995,33,33,3,1,32,9.67372544109821,-0.070638582110405,9.67372432351112,
38.328,0.137,33,33,3,1,32,9.55085808411241,-0.0786436581984162,9.55320820212364,
38.338,0.146999999999998,33,33,3,1,32,9.43428003229201,-0.08585418574512,9.43427894264459,
38.348,0.156999999999996,33,33,3,1,32,9.31811752729118,-0.0932087609544396,9.32046046480536,
38.358,0.167000000000002,33,33,3,1,32,9.19998345896602,-0.100330295972526,9.2023565992713,
38.368,0.177,33,33,3,1,32,9.08014887012541,-0.10811354033649,9.080147780478,
38.378,0.186999999999998,33,33,3,1,32,8.96090654656291,-0.11469338554889,8.96090542897582,
38.388,0.196999999999996,33,33,3,1,32,8.84412146173418,-0.121582462452352,8.84412037208676,
38.398,0.207000000000001,33,33,3,1,32,8.72838333249092,-0.128394784405828,8.72838221490383,
38.408,0.216999999999999,33,33,3,1,32,8.61066942103207,-0.13522335793823,8.61066833138466,
38.418,0.226999999999997,33,33,3,1,32,8.49488002248108,-0.141582847572863,8.49487893283367,
38.428,0.236999999999995,33,33,3,1,32,8.37602952495217,-0.148406140506268,8.37839255109429,
38.438,0.247,33,33,3,1,32,8.26089106500149,-0.15462548006326,8.2608899474144,
38.451,0.259999999999998,33,33,3,1,32.25,8.10354606248438,-0.163188562728465,8.10594605281949,
38.461,0.269999999999996,33,33,3,1,32.25,7.9872954916209,-0.169505821540952,7.98729440197349,
38.471,0.280000000000001,33,33,3,1,32.25,7.86617609672248,-0.176183814182878,7.86617500707507,
38.481,0.289999999999999,33,33,3,1,32.25,7.74414240382612,-0.182507587596774,7.74414131417871,
38.491,0.299999999999997,33,33,3,1,32.25,7.62244088575244,-0.188772492110729,7.62243976816535,
38.501,0.309999999999995,33,33,3,1,32.25,7.50307263806462,-0.194845534861088,7.50547226518392,
38.511,0.32,33,33,3,1,32.25,7.38477369770408,-0.20110881421715,7.38477258011699,
38.521,0.329999999999998,33,33,3,1,32.25,7.26638596504927,-0.207237508147955,7.26638484746218,
38.531,0.339999999999996,33,33,3,1,32.25,7.14602013118565,-0.212883939966559,7.14601904153824,
38.541,0.350000000000001,33,33,3,1,32.25,7.02781154774129,-0.218525449745357,7.02781045809388,
38.551,0.359999999999999,33,33,3,1,32.25,6.91327848471701,-0.223920037969947,6.9132773950696,
38.561,0.369999999999997,33,33,3,1,32.25,6.79893169552088,-0.229629576206207,6.79893057793379,
38.571,0.379999999999995,33,33,3,1,32.25,6.6820353269577,-0.234985700808465,6.68203420937061,
38.581,0.390000000000001,33,33,3,1,32.25,6.56589425168931,-0.240214988589287,6.5658931620419,
38.591,0.399999999999999,33,33,3,1,32.25,6.45166886039078,-0.245692944154143,6.45166777074337,
38.601,0.409999999999997,33,33,3,1,32.25,6.33500187657773,-0.251060761511326,6.33730620145798,
38.611,0.420000000000002,33,33,3,1,32.25,6.2204631138593,-0.25627679657191,6.22046202421188,
38.621,0.43,33,33,3,1,32.25,6.09925461933017,-0.26150175370276,6.09925350174308,
38.631,0.439999999999998,33,33,3,1,32.25,5.98339579068124,-0.266651059500873,5.98339470103383,
38.641,0.449999999999996,33,33,3,1,32.25,5.86845603771508,-0.271772076375782,5.87074153125286,
38.651,0.460000000000001,33,33,3,1,32.25,5.75221904553473,-0.277133667841554,5.75221795588732,
38.661,0.469999999999999,33,33,3,1,32.25,5.63240574672818,-0.282164243981242,5.63240462914109,
38.671,0.479999999999997,33,33,3,1,32.25,5.51407210528851,-0.287261321209371,5.51407098770142,
38.681,0.489999999999995,33,33,3,1,32.25,5.39819824509323,-0.292115304619074,5.39819715544581,
38.691,0.5,33,33,3,1,32.5,5.27747875079513,-0.29723962303251,5.27747763320804,
38.695,0.503999999999998,33,33,3,1,32.5,5.2315654233098,-0.298832976259291,5.23156430572271,
38.705,0.513999999999996,33,33,3,1,32.5,5.14041965827346,-0.296722166240215,5.14041854068637,
38.708,0.516999999999996,33,33,3,1,32.5,5.13318439945579,-0.295715844258666,5.1331832818687,
38.718,0.527000000000001,33,33,3,1,32.5,5.17508332617581,-0.288344728760421,5.17322435975075,
38.728,0.536999999999999,33,33,3,1,32.5,5.31353814527392,-0.277506038546562,5.31353702768683,
38.738,0.546999999999997,33,33,3,1,32.5,5.49393536522985,-0.265234392136335,5.49033271148801,
38.748,0.556999999999995,33,33,3,1,32.5,5.66438779234886,-0.254064192995429,5.66438667476177,
38.758,0.567,33,33,3,1,32.5,5.80353741534054,-0.24438708089292,5.80353632569313,
38.768,0.576999999999998,33,33,3,1,32.5,5.92880087904632,-0.236495537683368,5.92879978939891,
38.778,0.586999999999996,33,33,3,1,32.5,6.04535146616399,-0.229012728668749,6.04313375428319,
38.788,0.597000000000001,33,33,3,1,32.5,6.15879823453724,-0.222014673054218,6.15879714488983,
38.798,0.606999999999999,33,33,3,1,32.5,6.28008440136909,-0.214368482120335,6.28008328378201,
38.808,0.616999999999997,33,33,3,1,32.5,6.40727067366242,-0.20636033732444,6.40726955607533,
38.818,0.626999999999995,33,33,3,1,32.5,6.53918718919158,-0.198902091942728,6.53657309710979,
38.828,0.637,33,33,3,1,32.5,6.66633635759354,-0.191367948427796,6.66633524000645,
38.838,0.646999999999998,33,33,3,1,32.5,6.79185298271477,-0.183888007886708,6.79185189306736,
38.848,0.656999999999996,33,33,3,1,32.5,6.91178888082504,-0.177032267674804,6.91178776323795,
38.858,0.667000000000002,33,33,3,1,32.5,7.03339006751776,-0.170195498503745,7.03338894993067,
38.868,0.677,33,33,3,1,32.5,7.15332892723381,-0.163573385216296,7.1533278375864,
38.878,0.686999999999998,33,33,3,1,32.5,7.27412802167237,-0.156603339128196,7.27412693202495,
38.888,0.696999999999996,33,33,3,1,32.5,7.39352415315807,-0.15033720061183,7.39352306351066,
38.898,0.707000000000001,33,33,3,1,32.5,7.51081639900803,-0.143859502859414,7.51081528142095,
38.908,0.716999999999999,33,33,3,1,32.5,7.62753660790622,-0.137350526638329,7.62753551825881,
38.918,0.726999999999997,33,33,3,1,32.5,7.74808069691062,-0.130921732634306,7.74807957932353,
38.928,0.736999999999995,33,33,3,1,32.5,7.86625592038035,-0.124297947622836,7.86625480279326,
38.938,0.747,33,33,3,1,32.5,7.98770260065794,-0.118358419276774,7.98770148307085,
38.951,0.759999999999998,33,33,3,1,32.75,8.13766147010028,-0.110264490358531,8.13766038045287,
38.961,0.769999999999996,33,33,3,1,32.75,8.25406450778246,-0.103884809650481,8.25175680220127,
38.971,0.780000000000001,33,33,3,1,32.75,8.36971431970596,-0.0981204211711884,8.36971320211887,
38.981,0.789999999999999,33,33,3,1,32.75,8.49126395769417,-0.0917862821370363,8.49126286804676,
38.991,0.799999999999997,33,33,3,1,32.75,8.60687848180532,-0.0862174294888973,8.6046077683568,
39.001,0.809999999999995,33,33,3,1,32.75,8.72031454928219,-0.0801425566896796,8.72031345963478,
39.011,0.82,33,33,3,1,32.75,8.83252076804638,-0.0744871888309717,8.83251965045929,
39.021,0.829999999999998,33,33,3,1,32.75,8.9517636783421,-0.0684732384979725,8.95176256075501,
39.031,0.839999999999996,33,33,3,1,32.75,9.06856762245297,-0.0627097999677062,9.06623790040612,
39.041,0.850000000000001,33,33,3,1,32.75,9.18400355614722,-0.0570012675598264,9.18168710544705,
39.051,0.859999999999999,33,33,3,1,32.75,9.30116442963481,-0.0510942982509732,9.30116331204772,
39.061,0.869999999999997,33,33,3,1,32.75,9.41866069100797,-0.045544421300292,9.41865960136056,
39.071,0.879999999999995,33,33,3,1,32.75,9.54036120325327,-0.0396591937169433,9.54036008566618,
39.081,0.890000000000001,33,33,3,1,32.75,9.65793709270656,-0.0343034230172634,9.65793600305915,
39.091,0.899999999999999,33,33,3,1,32.75,9.77464472874999,-0.0289928587153554,9.7746436111629,
39.101,0.909999999999997,33,33,3,1,32.75,9.8916959669441,-0.0236444501206279,9.88932458683848,
39.111,0.920000000000002,33,33,3,1,32.75,10.0112320482731,-0.0181189179420471,10.011230930686,
39.121,0.93,33,33,3,1,32.75,10.1327132619917,-0.0132862105965614,10.1327121444046,
39.131,0.939999999999998,33,33,3,1,32.75,10.2499553561211,-0.00842197798192501,10.249954238534,
39.141,0.949999999999996,33,33,3,1,32.75,10.3724256064743,-0.00447144266217947,10.3700038231909,
39.151,0.960000000000001,33,33,3,1,32.75,10.4951434023678,-0.00114086549729109,10.4951422847807,
39.161,0.969999999999999,33,33,3,1,32.75,10.6190595868975,-0.000296169891953468,10.6165654398501,
39.169,0.978000000000002,33,33,3,1,32.75,10.7190054282546,0.000250805169343948,10.7190043106675,
39.179,0.988,33,33,3,1,32.75,10.8457869943231,-5.28339296579361E-05,10.8432570286095,
39.189,0.997999999999998,33,33,3,1,32.75,10.9686136990786,1.504085958004E-05,10.9686125814915,
39.191,1,33,33,3,1,33,10.9937758930027,-0.000113681890070438,10.9937747754157,
39.201,0.00999999999999801,34,34,3,1,33,11.1088966391981,-0.00336998142302036,11.108895521611,
39.208,0.0169999999999959,34,34,3,1,33,11.1411419324577,-0.00500509981065989,11.1411503702402,
39.218,0.027000000000001,34,34,3,1,33,11.0868138447404,-0.00525237992405891,11.0891275852919,
39.228,0.036999999999999,34,34,3,1,33,10.9130405914038,-0.00264776404947042,10.9130395017564,
39.238,0.046999999999997,34,34,3,1,33,10.6797420792282,-0.00324447639286518,10.6797409616411,
39.248,0.0569999999999951,34,34,3,1,33,10.4750032816082,-0.0138747552409768,10.4750021919608,
39.258,0.0670000000000002,34,34,3,1,33,10.3389849420637,-0.0237792963162065,10.3411561623216,
39.268,0.0769999999999982,34,34,3,1,33,10.2449580375105,-0.0311633292585611,10.2466497570276,
39.278,0.0869999999999962,34,34,3,1,33,10.1563821081072,-0.0381333427503705,10.1563810184598,
39.288,0.0970000000000013,34,34,3,1,33,10.0492387544364,-0.0456648180261254,10.049237664789,
39.298,0.106999999999999,34,34,3,1,33,9.92535760626197,-0.053975535556674,9.92535648867488,
39.308,0.116999999999997,34,34,3,1,33,9.79508813470602,-0.0627623405307531,9.79508701711893,
39.318,0.126999999999995,34,34,3,1,33,9.67172588221729,-0.0705074705183506,9.67172479256988,
39.328,0.137,34,34,3,1,33,9.54991579055786,-0.0784495146945119,9.55225752666593,
39.338,0.146999999999998,34,34,3,1,33,9.4347701780498,-0.0854513933882117,9.43476906046271,
39.348,0.156999999999996,34,34,3,1,33,9.31842785328626,-0.0930098909884691,9.31842673569918,
39.358,0.167000000000002,34,34,3,1,33,9.19897318817675,-0.100308367982507,9.19897209852934,
39.368,0.177,34,34,3,1,33,9.07915268093347,-0.107561605982482,9.0815276093781,
39.378,0.186999999999998,34,34,3,1,33,8.96043866872787,-0.11447464581579,8.96043755114079,
39.388,0.196999999999996,34,34,3,1,33,8.84463725611568,-0.121375215239823,8.84463613852859,
39.398,0.207000000000001,34,34,3,1,33,8.73223573900759,-0.127967838197947,8.73223459348083,
39.408,0.216999999999999,34,34,3,1,33,8.61203913576901,-0.134673174470663,8.61442951485515,
39.418,0.226999999999997,34,34,3,1,33,8.49312672391534,-0.141594200395048,8.49548595026135,
39.428,0.236999999999995,34,34,3,1,33,8.37542599998415,-0.148058878257871,8.3777536265552,
39.438,0.247,34,34,3,1,33,8.25862105004489,-0.15501438640058,8.25861996039748,
39.451,0.259999999999998,34,34,3,1,33.25,8.10096326284111,-0.163331893272698,8.10096217319369,
39.461,0.269999999999996,34,34,3,1,33.25,7.98235701397061,-0.169573435559869,7.98235589638352,
39.471,0.280000000000001,34,34,3,1,33.25,7.86548914387822,-0.176158649846911,7.86548802629113,
39.481,0.289999999999999,34,34,3,1,33.25,7.74660461582243,-0.182458837516606,7.74660352617502,
39.491,0.299999999999997,34,34,3,1,33.25,7.62429082766175,-0.18861236050725,7.62428971007466,
39.501,0.309999999999995,34,34,3,1,33.25,7.50507929362357,-0.194775946438313,7.50507820397615,
39.511,0.32,34,34,3,1,33.25,7.38545875065029,-0.200674342922866,7.38545766100287,
39.521,0.329999999999998,34,34,3,1,33.25,7.26526561193168,-0.20684608258307,7.26526452228427,
39.531,0.339999999999996,34,34,3,1,33.25,7.14863296598196,-0.212573590688407,7.14863184839487,
39.541,0.350000000000001,34,34,3,1,33.25,7.02771794982254,-0.218213312327862,7.03004859387875,
39.551,0.359999999999999,34,34,3,1,33.25,6.91425257362425,-0.223712506704032,6.91425148397684,
39.561,0.369999999999997,34,34,3,1,33.25,6.79925716482103,-0.229718266054988,6.79925607517362,
39.571,0.379999999999995,34,34,3,1,33.25,6.68004043400288,-0.234948042780161,6.68003931641579,
39.581,0.390000000000001,34,34,3,1,33.25,6.56444021500647,-0.240487307310104,6.56443912535906,
39.591,0.399999999999999,34,34,3,1,33.25,6.44937534816563,-0.245565776713192,6.44937425851822,
39.601,0.409999999999997,34,34,3,1,33.25,6.33504001423717,-0.250956700183451,6.33503889665008,
39.611,0.420000000000002,34,34,3,1,33.25,6.21948287822306,-0.2562849316746,6.21948178857565,
39.621,0.43,34,34,3,1,33.25,6.10067895613611,-0.261258245445788,6.10067786648869,
39.631,0.439999999999998,34,34,3,1,33.25,5.98369452171028,-0.266713579185307,5.98369343206286,
39.641,0.449999999999996,34,34,3,1,33.25,5.8677645586431,-0.271669062785804,5.86776344105601,
39.651,0.460000000000001,34,34,3,1,33.25,5.75348784215748,-0.276426589116454,5.75348675251007,
39.661,0.469999999999999,34,34,3,1,33.25,5.63351375050843,-0.282010077498853,5.63351266086102,
39.671,0.479999999999997,34,34,3,1,33.25,5.51499386318028,-0.286975055932999,5.51499277353287,
39.681,0.489999999999995,34,34,3,1,33.25,5.39755194447935,-0.291770664043725,5.39986208081245,
39.691,0.5,34,34,3,1,33.5,5.28144668787718,-0.296887126751244,5.28379982337356,
39.697,0.506,34,34,3,1,33.5,5.2131571713835,-0.298455655574799,5.21315608173609,
39.707,0.515999999999998,34,34,3,1,33.5,5.13866283930838,-0.295269838534296,5.13903088867664,
39.709,0.518000000000001,34,34,3,1,33.5,5.13751851394773,-0.29524143319577,5.13751739636064,
39.719,0.527999999999999,34,34,3,1,33.5,5.18760426901281,-0.286900880746543,5.18559040501714,
39.729,0.537999999999997,34,34,3,1,33.5,5.32911001704633,-0.276428167708218,5.32910892739892,
39.739,0.548000000000002,34,34,3,1,33.5,5.5043928232044,-0.264029675163329,5.50439173355699,
39.749,0.558,34,34,3,1,33.5,5.67532592453063,-0.252827256917953,5.67532483488321,
39.759,0.567999999999998,34,34,3,1,33.5,5.81805059686303,-0.243261246941984,5.81804947927594,
39.769,0.577999999999996,34,34,3,1,33.5,5.94350072555244,-0.235642227344215,5.94349963590503,
39.779,0.588000000000001,34,34,3,1,33.5,6.05763726867735,-0.227931472472847,6.05763617902994,
39.789,0.597999999999999,34,34,3,1,33.5,6.17326118052006,-0.220861253328621,6.17326006293297,
39.799,0.607999999999997,34,34,3,1,33.5,6.29688313230872,-0.212925504893064,6.29433223977685,
39.809,0.617999999999995,34,34,3,1,33.5,6.42603954300284,-0.205160244368017,6.42341734841466,
39.819,0.628,34,34,3,1,33.5,6.55501320026815,-0.197651996277273,6.55501211062074,
39.829,0.637999999999998,34,34,3,1,33.5,6.67988397181034,-0.190549781545997,6.67988285422325,
39.839,0.647999999999996,34,34,3,1,33.5,6.79945352487266,-0.183218326419592,6.79945243522525,
39.849,0.658000000000001,34,34,3,1,33.5,6.92420694977045,-0.176553600467741,6.92420583218336,
39.859,0.667999999999999,34,34,3,1,33.5,7.04533729702234,-0.169918881729245,7.04296957701445,
39.869,0.677999999999997,34,34,3,1,33.5,7.16441318392754,-0.162951196543872,7.16201076284051,
39.879,0.687999999999995,34,34,3,1,33.5,7.28479868732393,-0.156050878576934,7.28479759767651,
39.889,0.698,34,34,3,1,33.5,7.40746205672622,-0.149541227146983,7.40746093913913,
39.899,0.707999999999998,34,34,3,1,33.5,7.52343700267375,-0.143171949312091,7.52343591302633,
39.909,0.717999999999996,34,34,3,1,33.5,7.64181638136506,-0.136301196180284,7.64181526377797,
39.919,0.728000000000002,34,34,3,1,33.5,7.76045652106404,-0.130289057269692,7.76045540347695,
39.929,0.738,34,34,3,1,33.5,7.87983166985214,-0.123586100526154,7.87983058020473,
39.939,0.747999999999998,34,34,3,1,33.5,7.99938096664846,-0.117520838975906,7.99937987700105,
39.949,0.757999999999996,34,34,3,1,33.75,8.11707020737231,-0.111120925284922,8.1170691177249,
39.959,0.768000000000001,34,34,3,1,33.75,8.23090765625238,-0.105102458037436,8.23090653866529,
39.969,0.777999999999999,34,34,3,1,33.75,8.34726244211197,-0.0987957697361708,8.34726132452488,
39.979,0.787999999999997,34,34,3,1,33.75,8.46545959822834,-0.0929684564471245,8.46545850858092,
39.989,0.798000000000002,34,34,3,1,33.75,8.58042754232883,-0.087144454009831,8.58042642474174,
39.999,0.808,34,34,3,1,33.75,8.69525064714253,-0.081230909563601,8.69524955749512,
40.009,0.817999999999998,34,34,3,1,33.75,8.80986043252051,-0.0753169599920511,8.8098593428731,
40.019,0.827999999999996,34,34,3,1,33.75,8.92717922106385,-0.0696037523448467,8.92479965463281,
40.029,0.838000000000001,34,34,3,1,33.75,9.04319177381694,-0.0637295981869102,9.04319068416953,
40.039,0.847999999999999,34,34,3,1,33.75,9.16207736358047,-0.0577568029984832,9.16207624599337,
40.049,0.857999999999997,34,34,3,1,33.75,9.2777525447309,-0.052071139216423,9.27775142714381,
40.059,0.867999999999995,34,34,3,1,33.75,9.39896570518613,-0.0462209852412343,9.39655652269721,
40.069,0.878,34,34,3,1,33.75,9.51778465881944,-0.0406288169324398,9.51778354123235,
40.079,0.887999999999998,34,34,3,1,33.75,9.63102858513594,-0.0352329108864069,9.63102746754885,
40.089,0.897999999999996,34,34,3,1,33.75,9.75006630644202,-0.0298699596896768,9.75006518885493,
40.099,0.908000000000001,34,34,3,1,33.75,9.86718384549022,-0.0247195549309254,9.86483853310346,
40.109,0.917999999999999,34,34,3,1,33.75,9.98342670500278,-0.0193120539188385,9.9834255874157,
40.119,0.927999999999997,34,34,3,1,33.75,10.1067260373384,-0.0142837828025222,10.106724947691,
40.129,0.937999999999995,34,34,3,1,33.75,10.2258946560323,-0.00912577845156193,10.2258935384452,
40.139,0.948,34,34,3,1,33.75,10.3479194361716,-0.0047946535050869,10.3479183465242,
40.149,0.957999999999998,34,34,3,1,33.75,10.4728711768985,-0.00169405248016119,10.4703511856496,
40.159,0.967999999999996,34,34,3,1,33.75,10.5949563067406,-0.000362875871360302,10.5949552170932,
40.169,0.978000000000002,34,34,3,1,33.75,10.7205033302307,-2.04658135771751E-05,10.7180212251842,
40.175,0.984000000000002,34,34,3,1,33.75,10.7953264843672,0.00022620428353548,10.7928234525025,
40.185,0.994,34,34,3,1,33.75,10.917803356424,-5.72530552744865E-05,10.9178022667766,
40.191,1,34,34,3,1,34,10.9925074316561,-9.29133966565132E-05,10.992506314069,
40.203,0.0120000000000005,35,35,3,1,34,11.1227065511048,-0.00426582060754299,11.1227054335177,
40.208,0.0169999999999959,35,35,3,1,34,11.1403352301568,-0.00515697989612818,11.1403341405094,
40.218,0.027000000000001,35,35,3,1,34,11.0894314851612,-0.00513410661369562,11.0894303955138,
40.228,0.036999999999999,35,35,3,1,34,10.914495382458,-0.00260948669165373,10.9188213944435,
40.238,0.046999999999997,35,35,3,1,34,10.6808215007186,-0.00315129291266203,10.6808203831315,
40.248,0.0569999999999951,35,35,3,1,34,10.4735604207963,-0.0136334914714098,10.4735593311489,
40.258,0.0670000000000002,35,35,3,1,34,10.3372293803841,-0.0234626000747085,10.3372282907367,
40.268,0.0769999999999982,35,35,3,1,34,10.2440821006894,-0.0310979830101132,10.2457788772881,
40.278,0.0869999999999962,35,35,3,1,34,10.1553526706994,-0.0379116460680962,10.1572946459055,
40.288,0.0970000000000013,35,35,3,1,34,10.0495087914169,-0.0455449800938368,10.0495076738298,
40.298,0.106999999999999,35,35,3,1,34,9.9235444329679,-0.0536863831803203,9.92354331538081,
40.308,0.116999999999997,35,35,3,1,34,9.7958230599761,-0.0623742491006851,9.7983586974442,
40.318,0.126999999999995,35,35,3,1,34,9.67109095305204,-0.0703537184745073,9.67108983546495,
40.328,0.137,35,35,3,1,34,9.55158554948866,-0.0782355992123485,9.55158445984125,
40.338,0.146999999999998,35,35,3,1,34,9.43245615810156,-0.0855485303327441,9.43245504051447,
40.348,0.156999999999996,35,35,3,1,34,9.31732082739472,-0.0926350988447666,9.31961724534631,
40.358,0.167000000000002,35,35,3,1,34,9.20050866901874,-0.100079216063023,9.20288482680917,
40.368,0.177,35,35,3,1,34,9.08098949119448,-0.107486271299422,9.0809883736074,
40.378,0.186999999999998,35,35,3,1,34,8.96311414428055,-0.114249456673861,8.96311305463314,
40.388,0.196999999999996,35,35,3,1,34,8.84362078271806,-0.12130958493799,8.84592555463314,
40.398,0.207000000000001,35,35,3,1,34,8.72862808406353,-0.128324842080474,8.73099206015468,
40.408,0.216999999999999,35,35,3,1,34,8.60954445786774,-0.134705808013678,8.61189622431993,
40.418,0.226999999999997,35,35,3,1,34,8.49475457333028,-0.141305336728692,8.49475348368287,
40.428,0.237000000000002,35,35,3,1,34,8.37540434673429,-0.148097276687622,8.37774898856878,
40.438,0.247,35,35,3,1,34,8.2573591824621,-0.154801728203893,8.25735809281468,
40.448,0.256999999999998,35,35,3,1,34.25,8.13669092953205,-0.161003624089062,8.13668981194496,
40.458,0.266999999999996,35,35,3,1,34.25,8.01579611375928,-0.16751769464463,8.01816109567881,
40.468,0.277000000000001,35,35,3,1,34.25,7.90165713988245,-0.173865142278373,7.90165605023503,
40.478,0.286999999999999,35,35,3,1,34.25,7.78234362602234,-0.180010618641973,7.78234250843525,
40.488,0.296999999999997,35,35,3,1,34.25,7.66048519872129,-0.186612992547452,7.66048410907388,
40.498,0.306999999999995,35,35,3,1,34.25,7.54085501655936,-0.192551682703197,7.54085389897227,
40.508,0.317,35,35,3,1,34.25,7.42214628495276,-0.19844519905746,7.42214519530535,
40.518,0.326999999999998,35,35,3,1,34.25,7.3025509994477,-0.204728213138878,7.30254990980029,
40.528,0.336999999999996,35,35,3,1,34.25,7.18535606749356,-0.210506194271147,7.18535497784615,
40.538,0.347000000000001,35,35,3,1,34.25,7.06867380067706,-0.21610374096781,7.06867268308997,
40.548,0.356999999999999,35,35,3,1,34.25,6.95013639517128,-0.22185287438333,6.95013530552387,
40.558,0.366999999999997,35,35,3,1,34.25,6.83412431739271,-0.22791005205363,6.83412322774529,
40.568,0.376999999999995,35,35,3,1,34.25,6.71380377374589,-0.233212457969785,6.71614492312074,
40.578,0.387,35,35,3,1,34.25,6.59641030244529,-0.238546920008957,6.59640921279788,
40.588,0.396999999999998,35,35,3,1,34.25,6.48222109302878,-0.243912823498249,6.48447699844837,
40.598,0.406999999999996,35,35,3,1,34.25,6.36851093731821,-0.249409326352179,6.36850984767079,
40.608,0.417000000000002,35,35,3,1,34.25,6.25156422145665,-0.254737627692521,6.25156313180923,
40.618,0.427,35,35,3,1,34.25,6.13283802755177,-0.259824171662331,6.13283693790436,
40.628,0.436999999999998,35,35,3,1,34.25,6.01807180792093,-0.264889132231474,6.01807069033384,
40.638,0.446999999999996,35,35,3,1,34.25,5.90181075967848,-0.269802608527243,5.90180967003107,
40.648,0.457000000000001,35,35,3,1,34.25,5.79107430763543,-0.275499196723104,5.79107321798801,
40.658,0.466999999999999,35,35,3,1,34.25,5.66865024156868,-0.280011221766472,5.66864915192127,
40.668,0.476999999999997,35,35,3,1,34.25,5.55089861154556,-0.285331555642188,5.55089749395847,
40.678,0.487000000000002,35,35,3,1,34.25,5.43359172530472,-0.290009104646742,5.43593678623438,
40.688,0.497,35,35,3,1,34.25,5.31730578280985,-0.295263594016433,5.31730469316244,
40.696,0.504999999999995,35,35,3,1,34.5,5.22205607034266,-0.298326034098864,5.22205498069525,
40.706,0.515000000000001,35,35,3,1,34.5,5.13844351284206,-0.296051180921495,5.13910498470068,
40.709,0.518000000000001,35,35,3,1,34.5,5.13445878401399,-0.29520608484745,5.13440167531371,
40.719,0.527999999999999,35,35,3,1,34.5,5.18504239618778,-0.287088532932103,5.18504127860069,
40.729,0.537999999999997,35,35,3,1,34.5,5.3248078096658,-0.27627560775727,5.32480672001839,
40.739,0.548000000000002,35,35,3,1,34.5,5.5067793186754,-0.263551934622228,5.50677822902799,
40.749,0.558,35,35,3,1,34.5,5.68025968037546,-0.252787126228213,5.68025859072804,
40.759,0.567999999999998,35,35,3,1,34.5,5.82151844166219,-0.242995577864349,5.82151735201478,
40.769,0.577999999999996,35,35,3,1,34.5,5.94372030347586,-0.235347584821284,5.94371918588877,
40.779,0.588000000000001,35,35,3,1,34.5,6.05586044490337,-0.227695982903242,6.05585932731628,
40.789,0.597999999999999,35,35,3,1,34.5,6.1711111664772,-0.220876038074493,6.17111004889011,
