"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
37.579,0.439999999999998,32,32,3,1,31.25,6.35769789107144,-0.704840454272926,6.35770892724395,
37.589,0.449999999999996,32,32,3,1,31.25,6.23530073091388,-0.721689192578197,6.23776584863663,
37.599,0.460000000000001,32,32,3,1,31.25,6.11543322913349,-0.737975453957915,6.115444265306,
37.609,0.469999999999999,32,32,3,1,31.25,5.98749322816729,-0.754919680766761,5.990010201931,
37.619,0.479999999999997,32,32,3,1,31.25,5.86213530041277,-0.771456658840179,5.86465207859874,
37.629,0.489999999999995,32,32,3,1,31.25,5.74146386235952,-0.788043746724725,5.74147492647171,
37.639,0.5,32,32,3,1,31.5,5.61600820161402,-0.804676976986229,5.61601923778653,
37.649,0.509999999999998,32,32,3,1,31.5,5.50118171609938,-0.814674436114728,5.50119275227189,
37.651,0.512,32,32,3,1,31.5,5.48628232441843,-0.815266128629446,5.48629336059093,
37.655,0.515999999999998,32,32,3,1,31.5,5.4738356731832,-0.81358608789742,5.47381790354848,
37.665,0.525999999999996,32,32,3,1,31.5,5.53389857523143,-0.796699672937393,5.53390961140394,
37.675,0.536000000000001,32,32,3,1,31.5,5.69804054684937,-0.767717659473419,5.69805158302188,
37.685,0.545999999999999,32,32,3,1,31.5,5.8641099371016,-0.739946588873863,5.86412094533443,
37.695,0.555999999999997,32,32,3,1,31.5,5.97229588776827,-0.721090077422559,5.97070595249534,
37.705,0.565999999999995,32,32,3,1,31.5,6.04457650333643,-0.707450420595706,6.04311391711235,
37.715,0.576000000000001,32,32,3,1,31.5,6.13333608023822,-0.691710142418742,6.13334711641073,
37.725,0.585999999999999,32,32,3,1,31.5,6.24897049739957,-0.673028784804046,6.24651197344065,
37.735,0.595999999999997,32,32,3,1,31.5,6.36999674141407,-0.653031547553837,6.3700077496469,
37.745,0.605999999999995,32,32,3,1,31.5,6.4846727438271,-0.634886315092444,6.48468375205994,
37.755,0.616,32,32,3,1,31.5,6.59335185773671,-0.617761486209929,6.59123294055462,
37.765,0.625999999999998,32,32,3,1,31.5,6.70258280821144,-0.600446653552353,6.70032391324639,
37.775,0.635999999999996,32,32,3,1,31.5,6.81967455893755,-0.581981553696096,6.81730566546321,
37.785,0.646000000000001,32,32,3,1,31.5,6.93788040429354,-0.563596589490771,6.93552520126104,
37.795,0.655999999999999,32,32,3,1,31.5,7.05235116183758,-0.545939789153636,7.05236217007041,
37.805,0.665999999999997,32,32,3,1,31.5,7.1698490716517,-0.528183951973915,7.16986013576388,
37.815,0.675999999999995,32,32,3,1,31.5,7.28789093904197,-0.510440301150084,7.28790197521448,
37.825,0.686,32,32,3,1,31.5,7.40701264701784,-0.492611764930189,7.40468954667449,
37.835,0.695999999999998,32,32,3,1,31.5,7.5238801818341,-0.475001349113882,7.5215276889503,
37.845,0.705999999999996,32,32,3,1,31.5,7.64087679795921,-0.457370337098837,7.64088783413172,
37.855,0.716000000000001,32,32,3,1,31.5,7.76264782994986,-0.439182440750301,7.76265889406204,
37.865,0.725999999999999,32,32,3,1,31.5,7.88384134881198,-0.421554553322494,7.88385238498449,
37.875,0.735999999999997,32,32,3,1,31.5,8.00492595881224,-0.403863727115095,8.00257997587323,
37.885,0.745999999999995,32,32,3,1,31.5,8.12330673448741,-0.386801306158304,8.12094312161207,
37.895,0.756,32,32,3,1,31.75,8.24072303250432,-0.368845835328102,8.24073404073715,
37.905,0.765999999999998,32,32,3,1,31.75,8.36131034418941,-0.351336915045977,8.36132135242224,
37.915,0.775999999999996,32,32,3,1,31.75,8.47966885194182,-0.334060830064118,8.47967991605401,
37.925,0.786000000000001,32,32,3,1,31.75,8.60204874537885,-0.316094597801566,8.59959846362472,
37.935,0.795999999999999,32,32,3,1,31.75,8.72462457977235,-0.298747271299362,8.72218418866396,
37.945,0.805999999999997,32,32,3,1,31.75,8.84187307208776,-0.281376978382468,8.84188413619995,
37.955,0.815999999999995,32,32,3,1,31.75,8.95968471653759,-0.264107706025243,8.9596957527101,
37.965,0.826000000000001,32,32,3,1,31.75,9.08002314157784,-0.246721468865871,9.08003417775035,
37.975,0.835999999999999,32,32,3,1,31.75,9.20747344382107,-0.22871230263263,9.20496543869376,
37.985,0.845999999999997,32,32,3,1,31.75,9.33197541162371,-0.210851291194558,9.32954108342528,
37.995,0.855999999999995,32,32,3,1,31.75,9.4542845338583,-0.192802315577865,9.45429554209113,
38.005,0.866,32,32,3,1,31.75,9.57467520609498,-0.175323444418609,9.57468627020717,
38.015,0.875999999999998,32,32,3,1,31.75,9.70007875934243,-0.15767723787576,9.70008982345462,
38.025,0.885999999999996,32,32,3,1,31.75,9.82394023798406,-0.14009231235832,9.82395127415657,
38.035,0.896000000000001,32,32,3,1,31.75,9.94383458979428,-0.123590640723705,9.94384562596679,
38.045,0.905999999999999,32,32,3,1,31.75,10.0635688193142,-0.106295440346003,10.0635798275471,
38.055,0.915999999999997,32,32,3,1,31.75,10.192242404446,-0.088513339869678,10.1922534406185,
38.065,0.925999999999995,32,32,3,1,31.75,10.3271714877337,-0.0708355335518718,10.3245780989528,
38.075,0.936,32,32,3,1,31.75,10.4501686245203,-0.0543186999857426,10.4501796886325,
38.085,0.945999999999998,32,32,3,1,31.75,10.5738833639771,-0.0391432782635093,10.5714537017047,
38.095,0.955999999999996,32,32,3,1,31.75,10.7007988449186,-0.0245945667847991,10.6981906481087,
38.105,0.966000000000001,32,32,3,1,31.75,10.8333864435554,-0.0141283543780446,10.8333974517882,
38.115,0.975999999999999,32,32,3,1,31.75,10.9723047260195,-0.00781066250056028,10.972315762192,
38.125,0.985999999999997,32,32,3,1,31.75,11.1186338122934,-0.00447723548859358,11.1157544329762,
38.135,0.995999999999995,32,32,3,1,31.75,11.2620657775551,-0.00307191163301468,11.2592265754938,
38.139,1,32,32,3,1,32,11.3185926061124,-0.00298582948744297,11.315803527832,
38.142,0.00300000000000011,33,33,3,1,32,11.3574784062803,-0.00268668867647648,11.3574894145131,
38.152,0.0129999999999981,33,33,3,1,32,11.4639357849956,-0.00898072961717844,11.4639467932284,
38.154,0.0150000000000006,33,33,3,1,32,11.4693830441684,-0.00954252667725086,11.4693940803409,
38.155,0.0159999999999982,33,33,3,1,32,11.4693319424987,-0.00859581865370274,11.4694994688034,
38.165,0.0259999999999962,33,33,3,1,32,11.3840223569423,-0.00960447825491428,11.3840333931148,
38.175,0.0360000000000014,33,33,3,1,32,11.1496865283698,-0.00883226748555899,11.1496975645423,
38.185,0.0459999999999994,33,33,3,1,32,10.907352687791,-0.0183956837281585,10.9073637239635,
38.195,0.0559999999999974,33,33,3,1,32,10.7898894231766,-0.0336079904809594,10.7908163778484,
38.205,0.0659999999999954,33,33,3,1,32,10.7725276239216,-0.0409682374447584,10.7725386880338,
38.215,0.0760000000000005,33,33,3,1,32,10.731194363907,-0.0494820438325405,10.7312054000795,
38.225,0.0859999999999985,33,33,3,1,32,10.6162874959409,-0.0672599067911506,10.6162985600531,
38.235,0.0959999999999965,33,33,3,1,32,10.459527047351,-0.0908209895715117,10.4626011103392,
38.245,0.105999999999995,33,33,3,1,32,10.3257254697382,-0.112217380665243,10.3257364779711,
38.255,0.116,33,33,3,1,32,10.2233174163848,-0.129429404623806,10.2233284525573,
38.265,0.125999999999998,33,33,3,1,32,10.1319864951074,-0.144642805680633,10.1339517720044,
38.275,0.135999999999996,33,33,3,1,32,10.0231740809977,-0.162868392653763,10.0255679525435,
38.285,0.146000000000001,33,33,3,1,32,9.89996826276183,-0.182118550874293,9.89997927099466,
38.295,0.155999999999999,33,33,3,1,32,9.78103389032185,-0.200560782104731,9.78104492649436,
38.305,0.165999999999997,33,33,3,1,32,9.67303700745106,-0.218376950360835,9.67304801568389,
38.315,0.175999999999995,33,33,3,1,32,9.55853481777012,-0.23651332128793,9.56086043268442,
38.325,0.186,33,33,3,1,32,9.44010397419333,-0.254844608716667,9.44252517074347,
38.335,0.195999999999998,33,33,3,1,32,9.32340173050761,-0.27309606783092,9.32341273874044,
38.345,0.205999999999996,33,33,3,1,32,9.2062578164041,-0.290892333723605,9.20855395495892,
38.355,0.216000000000001,33,33,3,1,32,9.09075759351253,-0.309411105699837,9.09076865762472,
38.365,0.225999999999999,33,33,3,1,32,8.97321880795062,-0.327404774725437,8.97322984412313,
38.375,0.235999999999997,33,33,3,1,32,8.8500864431262,-0.345769026316702,8.85247612372041,
38.385,0.245999999999995,33,33,3,1,32,8.73400066047907,-0.363546451553702,8.73401172459126,
38.399,0.259999999999998,33,33,3,1,32.25,8.56819666922092,-0.388284223154187,8.57056891545653,
38.409,0.269999999999996,33,33,3,1,32.25,8.44965778291225,-0.406508180312812,8.44966879114509,
38.419,0.280000000000001,33,33,3,1,32.25,8.32657375372946,-0.424535982310772,8.32658478990197,
38.429,0.289999999999999,33,33,3,1,32.25,8.20385623723269,-0.442384327761829,8.20624636486173,
38.439,0.299999999999997,33,33,3,1,32.25,8.08720925822854,-0.459783072583377,8.08722032234073,
38.449,0.309999999999995,33,33,3,1,32.25,7.9664346948266,-0.477675953879952,7.96644570305943,
38.459,0.32,33,33,3,1,32.25,7.8417281806469,-0.495833507739007,7.84173924475908,
38.469,0.329999999999998,33,33,3,1,32.25,7.71579455584288,-0.513627408072352,7.7182481624186,
38.479,0.339999999999996,33,33,3,1,32.25,7.59215634316206,-0.531925885006785,7.59468454867601,
38.489,0.350000000000001,33,33,3,1,32.25,7.46657355688512,-0.549905425868928,7.46658459305763,
38.499,0.359999999999999,33,33,3,1,32.25,7.34501975588501,-0.5670609138906,7.34503079205751,
38.509,0.369999999999997,33,33,3,1,32.25,7.22068886272609,-0.584440156817436,7.22311165183783,
38.519,0.379999999999995,33,33,3,1,32.25,7.10287199355662,-0.601643705740571,7.10288302972913,
38.529,0.390000000000001,33,33,3,1,32.25,6.9799114856869,-0.61887560877949,6.97992252185941,
38.539,0.399999999999999,33,33,3,1,32.25,6.85230947099626,-0.636374871246517,6.85232050716877,
38.549,0.409999999999997,33,33,3,1,32.25,6.72984785400331,-0.653273020870984,6.7322957329452,
38.559,0.419999999999995,33,33,3,1,32.25,6.60928158089519,-0.670124823227525,6.60929264500737,
38.569,0.43,33,33,3,1,32.25,6.48128408007324,-0.687733967788517,6.48129511624575,
38.579,0.439999999999998,33,33,3,1,32.25,6.35713630355895,-0.70425339974463,6.35961044579744,
38.589,0.449999999999996,33,33,3,1,32.25,6.23517447151244,-0.721425162628293,6.23763285577297,
38.599,0.460000000000001,33,33,3,1,32.25,6.1123984772712,-0.737616806291044,6.11487530171871,
38.609,0.469999999999999,33,33,3,1,32.25,5.9871641267091,-0.755040170624852,5.98969263955951,
38.619,0.479999999999997,33,33,3,1,32.25,5.86428746581078,-0.771098071709275,5.86429847404361,
38.629,0.489999999999995,33,33,3,1,32.25,5.74065721593797,-0.787926260381937,5.74066825211048,
38.639,0.5,33,33,3,1,32.5,5.61690229922533,-0.803937995806336,5.61691330745816,
38.649,0.509999999999998,33,33,3,1,32.5,5.49843206070364,-0.814932910725474,5.50017854198813,
38.655,0.515999999999998,33,33,3,1,32.5,5.47305786050856,-0.813376703299582,5.47306889668107,
38.665,0.525999999999996,33,33,3,1,32.5,5.53694109432399,-0.796623947098851,5.53442241623998,
38.675,0.536000000000001,33,33,3,1,32.5,5.69796983152628,-0.767336329445243,5.69798083975911,
38.685,0.545999999999999,33,33,3,1,32.5,5.86307236924767,-0.739858401939273,5.86308337748051,
38.695,0.555999999999997,33,33,3,1,32.5,5.96968883648515,-0.721226343885064,5.96969984471798,
38.705,0.565999999999995,33,33,3,1,32.5,6.04324853047729,-0.707247867248952,6.04325959458947,
38.715,0.576000000000001,33,33,3,1,32.5,6.13125736825168,-0.691688288934529,6.13126840442419,
38.725,0.585999999999999,33,33,3,1,32.5,6.24621670693159,-0.672742412425578,6.24622777104378,
38.735,0.595999999999997,33,33,3,1,32.5,6.36906886473298,-0.65293101593852,6.36907992884517,
38.745,0.605999999999995,33,33,3,1,32.5,6.48402448743582,-0.634615141898394,6.484035551548,
38.755,0.616,33,33,3,1,32.5,6.5913031809032,-0.617037988267839,6.59131418913603,
38.765,0.625999999999998,33,33,3,1,32.5,6.70213161036372,-0.600318419747055,6.69988514855504,
38.775,0.635999999999996,33,33,3,1,32.5,6.81808277964592,-0.581603269092739,6.81809384375811,
38.785,0.646000000000001,33,33,3,1,32.5,6.93421614356339,-0.563891283236444,6.9342271797359,
38.795,0.655999999999999,33,33,3,1,32.5,7.05206357873976,-0.545699852518737,7.05207461491227,
38.805,0.665999999999997,33,33,3,1,32.5,7.1702672727406,-0.527676050551236,7.17027828097343,
38.815,0.675999999999995,33,33,3,1,32.5,7.29004628956318,-0.510012251324952,7.28772802278399,
38.825,0.686,33,33,3,1,32.5,7.40616029128432,-0.492389444261789,7.40384029224515,
38.835,0.695999999999998,33,33,3,1,32.5,7.5235669221729,-0.47446446493268,7.52357795834541,
38.845,0.705999999999996,33,33,3,1,32.5,7.64435512013733,-0.45659642200917,7.64436615630984,
38.855,0.716000000000001,33,33,3,1,32.5,7.76569697074592,-0.438707778230309,7.76328077539802,
38.865,0.725999999999999,33,33,3,1,32.5,7.88587443530559,-0.42086792178452,7.88588549941778,
38.875,0.735999999999997,33,33,3,1,32.5,8.0037634447217,-0.403681895695627,8.00139807164669,
38.885,0.745999999999995,33,33,3,1,32.5,8.12058392912149,-0.386362969875336,8.12059499323368,
38.899,0.759999999999998,33,33,3,1,32.75,8.28829013742507,-0.361689445562661,8.28830117359757,
38.909,0.769999999999996,33,33,3,1,32.75,8.4108826238662,-0.343597792088985,8.40849487110972,
38.919,0.780000000000001,33,33,3,1,32.75,8.52761836722493,-0.326745412312448,8.52762943133712,
38.929,0.789999999999999,33,33,3,1,32.75,8.64876877516508,-0.309064704924822,8.64877978339791,
38.939,0.799999999999997,33,33,3,1,32.75,8.76961313188076,-0.291651715524495,8.76962414011359,
38.949,0.809999999999995,33,33,3,1,32.75,8.88833329081535,-0.274317394942045,8.88834435492754,
38.959,0.82,33,33,3,1,32.75,9.00761975906789,-0.256925649009645,9.0076307952404,
38.969,0.829999999999998,33,33,3,1,32.75,9.13186328485608,-0.238956827670336,9.12938542664051,
38.979,0.839999999999996,33,33,3,1,32.75,9.2574312351644,-0.221087373793125,9.25493627786636,
38.989,0.850000000000001,33,33,3,1,32.75,9.37894508242607,-0.203540013171732,9.37895614653826,
38.999,0.859999999999999,33,33,3,1,32.75,9.5035108923912,-0.185525859706104,9.50108276680112,
39.009,0.869999999999997,33,33,3,1,32.75,9.62627115659416,-0.167339257895947,9.62378712370992,
39.019,0.879999999999995,33,33,3,1,32.75,9.75104704499245,-0.149919427931309,9.7485600784421,
39.029,0.890000000000001,33,33,3,1,32.75,9.87200447358191,-0.1332703884691,9.87201550975442,
39.039,0.899999999999999,33,33,3,1,32.75,9.99419261701405,-0.115833468735218,9.99180357903242,
39.049,0.909999999999997,33,33,3,1,32.75,10.1172041986138,-0.0984485680237412,10.1146804355085,
39.059,0.919999999999995,33,33,3,1,32.75,10.2454660367221,-0.0809280667454004,10.2454770728946,
39.069,0.93,33,33,3,1,32.75,10.3783710859716,-0.0638392381370068,10.3758390247822,
39.079,0.939999999999998,33,33,3,1,32.75,10.4988339822739,-0.047757881693542,10.4988450184464,
39.089,0.949999999999996,33,33,3,1,32.75,10.6216919515282,-0.0331203360110521,10.6217029877007,
39.099,0.960000000000001,33,33,3,1,32.75,10.7509360369295,-0.0199495861306787,10.750947073102,
39.109,0.969999999999999,33,33,3,1,32.75,10.890456167981,-0.0108932144939899,10.887664463371,
39.119,0.979999999999997,33,33,3,1,32.75,11.0326034110039,-0.00631767325103283,11.0297388955951,
39.129,0.989999999999995,33,33,3,1,32.75,11.1771068070084,-0.00371455680578947,11.1742416769266,
39.139,1,33,33,3,1,33,11.3163301069289,-0.00296029262244701,11.3163411431015,
39.15,0.0109999999999957,34,34,3,1,33,11.4532820507884,-0.00773379113525152,11.4517743140459,
39.154,0.0150000000000006,34,34,3,1,33,11.4695509895682,-0.00959019642323256,11.4695619978011,
39.167,0.0279999999999987,34,34,3,1,33,11.3462434429675,-0.00895224045962095,11.34625447914,
39.177,0.0379999999999967,34,34,3,1,33,11.0958484467119,-0.00956253614276648,11.0958594828844,
39.187,0.0479999999999947,34,34,3,1,33,10.8708362560719,-0.0216669775545597,10.8708472922444,
39.197,0.0579999999999998,34,34,3,1,33,10.7823250908405,-0.0354437530040741,10.782336127013,
39.207,0.0679999999999978,34,34,3,1,33,10.7677447702736,-0.0418811896815896,10.7677558064461,
39.217,0.0779999999999959,34,34,3,1,33,10.711832921952,-0.0521235540509224,10.7137182354927,
39.227,0.088000000000001,34,34,3,1,33,10.5840896721929,-0.0721229426562786,10.5841007083654,
39.237,0.097999999999999,34,34,3,1,33,10.4322409350425,-0.0951137067750096,10.432251971215,
39.247,0.107999999999997,34,34,3,1,33,10.3013467602432,-0.115704271011055,10.3013578243554,
39.257,0.117999999999995,34,34,3,1,33,10.2060164697468,-0.131796994246542,10.206027533859,
39.267,0.128,34,34,3,1,33,10.1128587964922,-0.147636234760284,10.1128698326647,
39.277,0.137999999999998,34,34,3,1,33,9.99906258657575,-0.165906893089414,10.0015091523528,
39.287,0.147999999999996,34,34,3,1,33,9.87523983232677,-0.185040095821023,9.87769637256861,
39.297,0.158000000000001,34,34,3,1,33,9.75840582512319,-0.203869054093957,9.76066315546632,
39.307,0.167999999999999,34,34,3,1,33,9.64962939731777,-0.221700589172542,9.64964043349028,
39.317,0.177999999999997,34,34,3,1,33,9.53403082676232,-0.239922762848437,9.53404186293483,
39.327,0.187999999999995,34,34,3,1,33,9.41737876273692,-0.258219349198043,9.41738979890942,
39.337,0.198,34,34,3,1,33,9.30025516077876,-0.276278597302735,9.30026616901159,
39.347,0.207999999999998,34,34,3,1,33,9.1841767821461,-0.294104544445872,9.18648015707731,
39.357,0.217999999999996,34,34,3,1,33,9.06655836850405,-0.312749147415161,9.06656943261623,
39.367,0.227999999999994,34,34,3,1,33,8.94527547061443,-0.331108225509524,8.94528647884726,
39.377,0.238,34,34,3,1,33,8.82795025594532,-0.349033605307341,8.82796129211783,
39.387,0.247999999999998,34,34,3,1,33,8.71107098646462,-0.366744175553322,8.71108202263713,
39.399,0.259999999999998,34,34,3,1,33.25,8.56812405399978,-0.387849174439907,8.57051068916917,
39.409,0.269999999999996,34,34,3,1,33.25,8.44917476177216,-0.406022779643536,8.44918582588434,
39.419,0.280000000000001,34,34,3,1,33.25,8.32550961524248,-0.42382079642266,8.32552062347531,
39.429,0.289999999999999,34,34,3,1,33.25,8.20592639967799,-0.441996874287724,8.20593740791082,
39.439,0.299999999999997,34,34,3,1,33.25,8.08629613369703,-0.459608510136604,8.08630714192986,
39.449,0.309999999999995,34,34,3,1,33.25,7.96493760310113,-0.477701593190432,7.96494863927364,
39.459,0.32,34,34,3,1,33.25,7.84126323647797,-0.495343799702823,7.84127427265048,
39.469,0.329999999999998,34,34,3,1,33.25,7.71852096542716,-0.513318069279194,7.71853197365999,
39.479,0.339999999999996,34,34,3,1,33.25,7.59442124515772,-0.531422956846654,7.59443230926991,
39.489,0.350000000000001,34,34,3,1,33.25,7.46824169531465,-0.549245313741267,7.46825270354748,
39.499,0.359999999999999,34,34,3,1,33.25,7.34383173286915,-0.566886686719954,7.34384274110198,
39.509,0.369999999999997,34,34,3,1,33.25,7.22380223684013,-0.583882201462984,7.22381327301264,
39.519,0.379999999999995,34,34,3,1,33.25,7.10101336240768,-0.600766614079475,7.10345294326544,
39.529,0.390000000000001,34,34,3,1,33.25,6.98001829907298,-0.618421658873558,6.98002930730581,
39.539,0.399999999999999,34,34,3,1,33.25,6.85376417823136,-0.635681664571166,6.85377521440387,
39.549,0.409999999999997,34,34,3,1,33.25,6.73087659291923,-0.653130910359323,6.73088762909174,
39.559,0.419999999999995,34,34,3,1,33.25,6.60826424136758,-0.669894749298692,6.60827530547976,
39.569,0.43,34,34,3,1,33.25,6.48350430652499,-0.687186871655285,6.48351537063718,
39.579,0.439999999999998,34,34,3,1,33.25,6.35648005641997,-0.704553336836398,6.35896369814873,
39.589,0.449999999999996,34,34,3,1,33.25,6.23477733694017,-0.721001620404422,6.237210072577,
39.599,0.460000000000001,34,34,3,1,33.25,6.11447154544294,-0.737384390085936,6.11448258161545,
39.609,0.469999999999999,34,34,3,1,33.25,5.98663064651191,-0.754162310622633,5.98914613947272,
39.619,0.479999999999997,34,34,3,1,33.25,5.86070858873427,-0.771487387828529,5.86322313174605,
39.629,0.489999999999995,34,34,3,1,33.25,5.73972738347948,-0.787401213310659,5.73973841965199,
39.639,0.5,34,34,3,1,33.5,5.61488566920161,-0.803616736084223,5.61739973723888,
39.649,0.509999999999998,34,34,3,1,33.5,5.49977738410234,-0.814323029480875,5.49978844821453,
39.651,0.512,34,34,3,1,33.5,5.48498606309295,-0.814632871188223,5.48499707132578,
39.655,0.515999999999998,34,34,3,1,33.5,5.47309719957411,-0.812902026809752,5.47310823574662,
39.665,0.525999999999996,34,34,3,1,33.5,5.536516495049,-0.796058368869126,5.53400019183755,
39.675,0.536000000000001,34,34,3,1,33.5,5.69781107828021,-0.767036764882505,5.69782208651304,
39.685,0.545999999999999,34,34,3,1,33.5,5.86480225436389,-0.739538255147636,5.8648132905364,
39.695,0.555999999999997,34,34,3,1,33.5,5.97045494243503,-0.720250601880252,5.97046595066786,
39.705,0.565999999999995,34,34,3,1,33.5,6.04484209790826,-0.707098259590566,6.04333620518446,
39.715,0.576000000000001,34,34,3,1,33.5,6.13141511566937,-0.691286227665842,6.13142615184188,
39.725,0.585999999999999,34,34,3,1,33.5,6.24571485444903,-0.67231151740998,6.24572586268187,
39.735,0.595999999999997,34,34,3,1,33.5,6.36759309098125,-0.652935272082686,6.36760409921408,
39.745,0.605999999999995,34,34,3,1,33.5,6.48289589211345,-0.634640739299357,6.48290695622563,
39.755,0.616,34,34,3,1,33.5,6.58993273973465,-0.61724815517664,6.58994374796748,
39.765,0.625999999999998,34,34,3,1,33.5,6.70209942385554,-0.59953901451081,6.69983446598053,
39.775,0.635999999999996,34,34,3,1,33.5,6.81892918422818,-0.581196849234402,6.81657828390598,
39.785,0.646000000000001,34,34,3,1,33.5,6.93405621685088,-0.56379416026175,6.93406725302339,
39.795,0.655999999999999,34,34,3,1,33.5,7.05116624012589,-0.545173636637628,7.05117730423808,
39.805,0.665999999999997,34,34,3,1,33.5,7.17028881423175,-0.527525418438017,7.17029985040426,
39.815,0.675999999999995,34,34,3,1,33.5,7.29002030566335,-0.50963778514415,7.2877056710422,
39.825,0.686,34,34,3,1,33.5,7.40572521463036,-0.491715278476477,7.40573627874255,
39.835,0.695999999999998,34,34,3,1,33.5,7.52038506790996,-0.474561951123178,7.52039613202214,
39.845,0.705999999999996,34,34,3,1,33.5,7.64095838181674,-0.456624175421894,7.64096941798925,
39.855,0.716000000000001,34,34,3,1,33.5,7.76258560828865,-0.438559586182237,7.76259664446115,
39.865,0.725999999999999,34,34,3,1,33.5,7.88305484689772,-0.420813011005521,7.88306588307023,
39.875,0.735999999999997,34,34,3,1,33.5,8.0027901660651,-0.403167535550892,8.00280120223761,
39.885,0.745999999999995,34,34,3,1,33.5,8.12066878192127,-0.3856431087479,8.12067981809378,
39.899,0.759999999999998,34,34,3,1,33.75,8.28849082812667,-0.361478822305799,8.28850189223886,
39.909,0.769999999999996,34,34,3,1,33.75,8.40804629959166,-0.343730910681188,8.40805733576417,
39.919,0.780000000000001,34,34,3,1,33.75,8.52722908370197,-0.326027991250157,8.52724011987448,
39.929,0.789999999999999,34,34,3,1,33.75,8.64867735654116,-0.308578773401678,8.64868842065334,
39.939,0.799999999999997,34,34,3,1,33.75,8.77232361584902,-0.291248448193073,8.76994382590055,
39.949,0.809999999999995,34,34,3,1,33.75,8.88780461624265,-0.273879487067461,8.88781562447548,
39.959,0.82,34,34,3,1,33.75,9.00694540701807,-0.256969798356295,9.00695644319057,
39.969,0.829999999999998,34,34,3,1,33.75,9.12900139577687,-0.238993871025741,9.12901243194938,
39.979,0.839999999999996,34,34,3,1,33.75,9.25427564419806,-0.22079911082983,9.25428668037057,
39.989,0.850000000000001,34,34,3,1,33.75,9.37864992767572,-0.203009531833231,9.37866099178791,
39.999,0.859999999999999,34,34,3,1,33.75,9.50044029392302,-0.185242160223424,9.50045133009553,
40.009,0.869999999999997,34,34,3,1,33.75,9.62430498562753,-0.167897483333945,9.62431602180004,
40.019,0.879999999999995,34,34,3,1,33.75,9.75160363130271,-0.149909164756536,9.74912786856294,
40.029,0.890000000000001,34,34,3,1,33.75,9.87131668254733,-0.132810571230948,9.87132774665952,
40.039,0.899999999999999,34,34,3,1,33.75,9.99048281461,-0.11609282810241,9.99049387872219,
40.049,0.909999999999997,34,34,3,1,33.75,10.1138141099364,-0.0984868500381708,10.1138251461089,
40.059,0.919999999999995,34,34,3,1,33.75,10.2455851156265,-0.0806101271882653,10.245596151799,
40.069,0.93,34,34,3,1,33.75,10.3761290665716,-0.0633863778784871,10.3761401027441,
40.079,0.939999999999998,34,34,3,1,33.75,10.4992701206356,-0.0477013876661658,10.4992811568081,
40.089,0.949999999999996,34,34,3,1,33.75,10.6211438868195,-0.0326905399560928,10.621154922992,
40.099,0.960000000000001,34,34,3,1,33.75,10.7506170496345,-0.0196535186842084,10.7506280578673,
40.109,0.969999999999999,34,34,3,1,33.75,10.8907033503056,-0.010946006514132,10.8879393897951,
40.119,0.979999999999997,34,34,3,1,33.75,11.0294760670513,-0.00614081043750048,11.0294871032238,
40.129,0.989999999999995,34,34,3,1,33.75,11.1780399084091,-0.00365414191037416,11.1780509725213,
40.137,0.997999999999998,34,34,3,1,33.75,11.2921872641891,-0.00276452396064997,11.2893794104457,
40.139,1,34,34,3,1,34,11.320243505761,-0.00296556856483221,11.3174643740058,
40.141,0.00199999999999534,35,35,3,1,34,11.3479314744472,-0.00283513683825731,11.3451897539198,
40.151,0.0120000000000005,35,35,3,1,34,11.4605611748993,-0.00845326110720634,11.4605722390115,
40.154,0.0150000000000006,35,35,3,1,34,11.4699369203299,-0.00955230556428432,11.4699479565024,
40.155,0.0159999999999982,35,35,3,1,34,11.4697719644755,-0.00874363351613283,11.4699572883546,
40.165,0.0259999999999962,35,35,3,1,34,11.3836055248976,-0.00937983859330416,11.3836165890098,
40.175,0.0360000000000014,35,35,3,1,34,11.1485537979752,-0.00881384126842022,11.1485648341477,
40.185,0.0459999999999994,35,35,3,1,34,10.9053232055157,-0.0178882945328951,10.9053342416883,
40.195,0.0559999999999974,35,35,3,1,34,10.7883117254823,-0.0333532365038991,10.7883227616549,
40.205,0.0659999999999954,35,35,3,1,34,10.7714002300054,-0.040440121665597,10.7714112661779,
40.215,0.0760000000000005,35,35,3,1,34,10.7305661402643,-0.0488073518499732,10.7305772043765,
40.225,0.0859999999999985,35,35,3,1,34,10.6154311448336,-0.0666022812947631,10.6154422089458,
40.235,0.0959999999999965,35,35,3,1,34,10.4618946556002,-0.0900621386244893,10.4619056917727,
40.245,0.105999999999995,35,35,3,1,34,10.3259324189276,-0.111949839629233,10.3259434551001,
40.255,0.116,35,35,3,1,34,10.2243783976883,-0.128456968814135,10.2243894338608,
40.265,0.125999999999998,35,35,3,1,34,10.1326375734061,-0.14398779720068,10.1326486095786,
40.275,0.135999999999996,35,35,3,1,34,10.025051292032,-0.161717589944601,10.0250623002648,
40.285,0.146000000000001,35,35,3,1,34,9.89933746866882,-0.181363122537732,9.89934850484133,
40.295,0.155999999999999,35,35,3,1,34,9.78280451148748,-0.200033099390566,9.78281551972032,
