"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
1000.862,0.725999999999999,995,995,3,1,994.5,7.8714516106993,-0.380705762654543,7.87146264687181,
1000.872,0.736000000000104,995,995,3,1,994.5,7.99053652212024,-0.363390678539872,7.99054758623242,
1000.882,0.746000000000095,995,995,3,1,994.5,8.10866701416671,-0.346426097676158,8.10867805033922,
1000.896,0.760000000000105,995,995,3,1,994.75,8.27720174565911,-0.321779605001211,8.27481787651777,
1000.906,0.770000000000096,995,995,3,1,994.75,8.39686911553144,-0.304549960419536,8.39448189362883,
1000.916,0.780000000000086,995,995,3,1,994.75,8.51561584509909,-0.287782079540193,8.51323748007417,
1000.926,0.790000000000077,995,995,3,1,994.75,8.63584234379232,-0.269933547824621,8.63585337996483,
1000.936,0.800000000000068,995,995,3,1,994.75,8.75745587982237,-0.252762762829661,8.75507321208715,
1000.946,0.810000000000059,995,995,3,1,994.75,8.87679607607424,-0.235441941767931,8.87680711224675,
1000.956,0.82000000000005,995,995,3,1,994.75,8.99374801665545,-0.218476634472609,8.99375902488828,
1000.966,0.830000000000041,995,995,3,1,994.75,9.11619144491851,-0.201004170812666,9.11620248109102,
1000.976,0.840000000000032,995,995,3,1,994.75,9.24528275616467,-0.182559336535633,9.24272831529379,
1000.986,0.850000000000023,995,995,3,1,994.75,9.36827226541936,-0.165146477520466,9.36828330159187,
1000.996,0.860000000000014,995,995,3,1,994.75,9.48571661487222,-0.148544767871499,9.4857276789844,
1001.006,0.870000000000005,995,995,3,1,994.75,9.60303121246398,-0.131855220533907,9.60304224863648,
1001.016,0.880000000000109,995,995,3,1,994.75,9.72790564410388,-0.114410403184593,9.72791668027639,
1001.026,0.8900000000001,995,995,3,1,994.75,9.85739070922136,-0.0963156251236796,9.85490474849939,
1001.036,0.900000000000091,995,995,3,1,994.75,9.97980298474431,-0.0800358830019832,9.97742157429457,
1001.046,0.910000000000082,995,995,3,1,994.75,10.1019511185586,-0.0633042491972446,10.0994382798672,
1001.056,0.920000000000073,995,995,3,1,994.75,10.2311020810157,-0.0463568884879351,10.2311131171882,
1001.066,0.930000000000064,995,995,3,1,994.75,10.3595644701272,-0.0308474898338318,10.3595755062997,
1001.076,0.940000000000055,995,995,3,1,994.75,10.4872948117554,-0.0175843574106693,10.4873058758676,
1001.086,0.950000000000045,995,995,3,1,994.75,10.619191294536,-0.00915091950446367,10.6164857558906,
1001.096,0.960000000000036,995,995,3,1,994.75,10.7611981686205,-0.00499619636684656,10.761209204793,
1001.106,0.970000000000027,995,995,3,1,994.75,10.9140152670443,-0.00344801694154739,10.9110656194389,
1001.116,0.980000000000018,995,995,3,1,994.75,11.0583927668631,-0.00296073500066996,11.0556230507791,
1001.126,0.990000000000009,995,995,3,1,994.75,11.1899440828711,-0.00262373127043247,11.1899551190436,
1001.136,1,995,995,3,1,995,11.3188517186791,-0.0026662228628993,11.3188627548516,
1001.146,0.0100000000001046,996,996,3,1,995,11.440007770434,-0.00664291903376579,11.4400188066065,
1001.152,0.0160000000000764,996,996,3,1,995,11.4672843273729,-0.00894964206963778,11.4672953635454,
1001.162,0.0260000000000673,996,996,3,1,995,11.3874137587845,-0.0092448852956295,11.3874248228967,
1001.172,0.0360000000000582,996,996,3,1,995,11.1557005159557,-0.00454960856586695,11.1557115800679,
1001.179,0.0430000000000064,996,996,3,1,995,10.959611646831,-0.00125996302813292,10.9647028148174,
1001.189,0.0529999999999973,996,996,3,1,995,10.7694712188095,-0.0065319100394845,10.769482254982,
1001.199,0.0630000000001019,996,996,3,1,995,10.7133643515408,-0.0135900732129812,10.713375415653,
1001.209,0.0730000000000928,996,996,3,1,995,10.6996917631477,-0.0192173477262259,10.7003154046834,
1001.219,0.0830000000000837,996,996,3,1,995,10.6298144347966,-0.0275425100699067,10.6298254989088,
1001.229,0.0930000000000746,996,996,3,1,995,10.4835517331958,-0.0445011956617236,10.483562797308,
1001.239,0.103000000000065,996,996,3,1,995,10.3295183368027,-0.0665411539375782,10.3295294009149,
1001.249,0.113000000000056,996,996,3,1,995,10.2144850697368,-0.0847346428781748,10.2144961059093,
1001.259,0.123000000000047,996,996,3,1,995,10.1230469997972,-0.100110387429595,10.1230580359697,
1001.269,0.133000000000038,996,996,3,1,995,10.0207770802081,-0.116302445530891,10.0229832530022,
1001.279,0.143000000000029,996,996,3,1,995,9.90716516040266,-0.133775942958891,9.90717619657516,
1001.289,0.15300000000002,996,996,3,1,995,9.7871854249388,-0.152180907316506,9.78948863223195,
1001.299,0.163000000000011,996,996,3,1,995,9.67442485503852,-0.169939626939595,9.67667788267136,
1001.309,0.173000000000002,996,996,3,1,995,9.5635980181396,-0.187762058340013,9.56360908225179,
1001.319,0.183000000000106,996,996,3,1,995,9.44747236557305,-0.20534876268357,9.44748340174556,
1001.329,0.193000000000097,996,996,3,1,995,9.33369657956064,-0.222913497127593,9.33370761573315,
1001.339,0.203000000000088,996,996,3,1,995,9.21886657364666,-0.240305298939347,9.2211527377367,
1001.349,0.213000000000079,996,996,3,1,995,9.10248619504273,-0.257766749709845,9.1048863530159,
1001.359,0.22300000000007,996,996,3,1,995,8.98069275543094,-0.276722363196313,8.98070381954312,
1001.369,0.233000000000061,996,996,3,1,995,8.86067259125412,-0.294257397763431,8.86304626241326,
1001.379,0.243000000000052,996,996,3,1,995,8.74649338424206,-0.311767975799739,8.74650444835424,
1001.396,0.260000000000105,996,996,3,1,995.25,8.54619054123759,-0.341674187220633,8.54860693216324,
1001.406,0.270000000000096,996,996,3,1,995.25,8.42441822402179,-0.359722338616848,8.42686241492629,
1001.416,0.280000000000086,996,996,3,1,995.25,8.30358121544123,-0.377093749120831,8.3059811219573,
1001.426,0.290000000000077,996,996,3,1,995.25,8.18481811322272,-0.3949812380597,8.18721447139978,
1001.436,0.300000000000068,996,996,3,1,995.25,8.06505750864744,-0.412114365026355,8.06745853275061,
1001.446,0.310000000000059,996,996,3,1,995.25,7.9463676083833,-0.429767132736743,7.94637864455581,
1001.456,0.32000000000005,996,996,3,1,995.25,7.82047125510871,-0.44744374230504,7.82292215153575,
1001.466,0.330000000000041,996,996,3,1,995.25,7.6988485828042,-0.465640728361905,7.70129330456257,
1001.476,0.340000000000032,996,996,3,1,995.25,7.57782650180161,-0.482875923626125,7.57783753797412,
1001.486,0.350000000000023,996,996,3,1,995.25,7.45126741938293,-0.50057350192219,7.45371541008353,
1001.496,0.360000000000014,996,996,3,1,995.25,7.33221069909632,-0.518008200451732,7.33222173526883,
1001.506,0.370000000000005,996,996,3,1,995.25,7.21154786646366,-0.534845320507884,7.21155893057585,
1001.516,0.380000000000109,996,996,3,1,995.25,7.0887304097414,-0.552522456273437,7.08874147385359,
1001.526,0.3900000000001,996,996,3,1,995.25,6.96402381174266,-0.569567335769534,6.96403484791517,
1001.536,0.400000000000091,996,996,3,1,995.25,6.84257148765027,-0.586649910546839,6.84258252382278,
1001.546,0.410000000000082,996,996,3,1,995.25,6.72237295657396,-0.603388836607337,6.72238402068615,
1001.556,0.420000000000073,996,996,3,1,995.25,6.59970218315721,-0.620706751942635,6.59971324726939,
1001.566,0.430000000000064,996,996,3,1,995.25,6.47051559761167,-0.638043456710875,6.47303642705083,
1001.576,0.440000000000055,996,996,3,1,995.25,6.35054815560579,-0.654961774125695,6.35055921971798,
1001.586,0.450000000000045,996,996,3,1,995.25,6.22777956537902,-0.671539669856429,6.23020436614752,
1001.596,0.460000000000036,996,996,3,1,995.25,6.10524368472397,-0.688245184719563,6.10773822292685,
1001.606,0.470000000000027,996,996,3,1,995.25,5.98243494518101,-0.705496314913034,5.98244598135352,
1001.616,0.480000000000018,996,996,3,1,995.25,5.85559501312673,-0.722276433371007,5.85806641727686,
1001.626,0.490000000000009,996,996,3,1,995.25,5.73651535436511,-0.738482633605599,5.73652636259794,
1001.636,0.5,996,996,3,1,995.5,5.61346597038209,-0.755216097459197,5.6134770065546,
1001.646,0.510000000000105,996,996,3,1,995.5,5.49491884186864,-0.765880895778537,5.49492985010147,
1001.648,0.512000000000057,996,996,3,1,995.5,5.47996857203543,-0.766733954660594,5.47997960820794,
1001.652,0.516000000000076,996,996,3,1,995.5,5.4676290974021,-0.765542625449598,5.46764010563493,
1001.662,0.526000000000067,996,996,3,1,995.5,5.52853868342936,-0.749249425716698,5.52854971960187,
1001.672,0.536000000000058,996,996,3,1,995.5,5.69306085817516,-0.721030901186168,5.69307189434767,
1001.682,0.546000000000049,996,996,3,1,995.5,5.85922633297741,-0.694290078245103,5.85923736914992,
1001.692,0.55600000000004,996,996,3,1,995.5,5.96495655365288,-0.676104268059134,5.96496758982539,
1001.702,0.566000000000031,996,996,3,1,995.5,6.03642493486404,-0.662464122287929,6.03643594309688,
1001.712,0.576000000000022,996,996,3,1,995.5,6.12420363351703,-0.647740834392607,6.12421469762921,
1001.722,0.586000000000013,996,996,3,1,995.5,6.23902469873428,-0.628544888459146,6.23903570696712,
1001.732,0.596000000000004,996,996,3,1,995.5,6.36272613890469,-0.609249607659876,6.3627371750772,
1001.742,0.606000000000108,996,996,3,1,995.5,6.47771196439862,-0.591109353117645,6.47772297263145,
1001.752,0.616000000000099,996,996,3,1,995.5,6.58360085450113,-0.574361570179462,6.58361189067364,
1001.762,0.62600000000009,996,996,3,1,995.5,6.69368424452841,-0.556978168897331,6.69369528070092,
1001.772,0.636000000000081,996,996,3,1,995.5,6.81015615351498,-0.539279682561755,6.81016718968749,
1001.782,0.646000000000072,996,996,3,1,995.5,6.92737547680736,-0.521550131961703,6.92738648504019,
1001.792,0.656000000000063,996,996,3,1,995.5,7.04236795194447,-0.50371362362057,7.04237898811698,
1001.802,0.666000000000054,996,996,3,1,995.5,7.15793173760176,-0.486349831335247,7.15794280171394,
1001.812,0.676000000000045,996,996,3,1,995.5,7.27711650542915,-0.468498230911791,7.27712754160166,
1001.822,0.686000000000035,996,996,3,1,995.5,7.39577248692512,-0.45131501276046,7.39578349515796,
1001.832,0.696000000000026,996,996,3,1,995.5,7.51186561770737,-0.433645006269217,7.51187665387988,
1001.842,0.706000000000017,996,996,3,1,995.5,7.62976052239537,-0.416166107170284,7.62977158650756,
1001.852,0.716000000000008,996,996,3,1,995.5,7.75332997553051,-0.397942280396819,7.75092635303736,
1001.862,0.725999999999999,996,996,3,1,995.5,7.8718501701951,-0.380733530037105,7.87186123430729,
1001.872,0.736000000000104,996,996,3,1,995.5,7.99052386544645,-0.363151878118515,7.99053490161896,
1001.882,0.746000000000095,996,996,3,1,995.5,8.10847191140056,-0.346085303463042,8.10848291963339,
1001.896,0.760000000000105,996,996,3,1,995.75,8.27777442522347,-0.321670304983854,8.27539332211018,
1001.906,0.770000000000096,996,996,3,1,995.75,8.39729541912675,-0.304393013939261,8.39730642735958,
1001.916,0.780000000000086,996,996,3,1,995.75,8.51306171156466,-0.287593370303512,8.51307274773717,
1001.926,0.790000000000077,996,996,3,1,995.75,8.63300638273358,-0.270068794488907,8.63301744684577,
1001.936,0.800000000000068,996,996,3,1,995.75,8.75679376535117,-0.252545885741711,8.75680480152369,
1001.946,0.810000000000059,996,996,3,1,995.75,8.8742364384234,-0.235551786608994,8.87424744665623,
1001.956,0.82000000000005,996,996,3,1,995.75,8.99374796077609,-0.218422561883926,8.99375896900892,
1001.966,0.830000000000041,996,996,3,1,995.75,9.11909038200974,-0.200311513617635,9.11910144612193,
1001.976,0.840000000000032,996,996,3,1,995.75,9.24274689517915,-0.182653293013573,9.24275793135166,
1001.986,0.850000000000023,996,996,3,1,995.75,9.37015942297876,-0.165308332070708,9.36774529516697,
1001.996,0.860000000000014,996,996,3,1,995.75,9.48512890376151,-0.148492367006838,9.48513993993401,
1002.006,0.870000000000005,996,996,3,1,995.75,9.60288606584072,-0.13192412443459,9.60289707407355,
1002.016,0.880000000000109,996,996,3,1,995.75,9.72823709249496,-0.11414107400924,9.72824815660715,
1002.026,0.8900000000001,996,996,3,1,995.75,9.85822565853596,-0.0963981635868549,9.8557417653501,
1002.036,0.900000000000091,996,996,3,1,995.75,9.97798467054963,-0.0800699600949883,9.97799567878246,
1002.046,0.910000000000082,996,996,3,1,995.75,10.0991256069392,-0.0632656132802367,10.0991366431117,
1002.056,0.920000000000073,996,996,3,1,995.75,10.2302274573594,-0.0462627317756414,10.2276035025716,
1002.066,0.930000000000064,996,996,3,1,995.75,10.3620937652886,-0.0306680100038648,10.3594773262739,
1002.076,0.940000000000055,996,996,3,1,995.75,10.4902678728104,-0.0178858498111367,10.4877639748156,
1002.086,0.950000000000045,996,996,3,1,995.75,10.620005344972,-0.00900374725461006,10.6172586232424,
1002.096,0.960000000000036,996,996,3,1,995.75,10.7623285800219,-0.005014818161726,10.7623395882547,
1002.106,0.970000000000027,996,996,3,1,995.75,10.9110699780285,-0.00347165856510401,10.9110809862614,
1002.116,0.980000000000018,996,996,3,1,995.75,11.0576204862446,-0.00289615243673325,11.0548471659422,
1002.126,0.990000000000009,996,996,3,1,995.75,11.188834682107,-0.00266811344772577,11.1888457462192,
1002.136,1,996,996,3,1,996,11.3212010264397,-0.00248812604695559,11.3186200708151,
1002.146,0.0100000000001046,997,997,3,1,996,11.4407039433718,-0.00692932400852442,11.4407149516046,
1002.152,0.0160000000000764,997,997,3,1,996,11.4684676844627,-0.00868968199938536,11.4684787206352,
1002.162,0.0260000000000673,997,997,3,1,996,11.3888009078801,-0.00955544877797365,11.3888119719923,
1002.172,0.0360000000000582,997,997,3,1,996,11.15578151308,-0.00452546402812004,11.1557925492525,
1002.18,0.0440000000000964,997,997,3,1,996,10.9334391262382,-0.00168946105986834,10.9383741393685,
1002.19,0.0540000000000873,997,997,3,1,996,10.7590168062598,-0.0069945864379406,10.7590278424323,
1002.2,0.0640000000000782,997,997,3,1,996,10.7120600435883,-0.0142382318153977,10.7120710797608,
1002.21,0.0740000000000691,997,997,3,1,996,10.6969332229346,-0.0198634900152683,10.6969442591071,
1002.22,0.08400000000006,997,997,3,1,996,10.6156268063933,-0.0289870984852314,10.6156378425658,
1002.23,0.0940000000000509,997,997,3,1,996,10.4672140628099,-0.0469704531133175,10.4672250710428,
1002.24,0.104000000000042,997,997,3,1,996,10.3157775197178,-0.0686523783951998,10.3157885558903,
1002.25,0.114000000000033,997,997,3,1,996,10.2045545820147,-0.0862770900130272,10.2045656181872,
1002.26,0.124000000000024,997,997,3,1,996,10.1136008184403,-0.101569425314665,10.1136118546128,
1002.27,0.134000000000015,997,997,3,1,996,10.0118786841631,-0.117848990485072,10.0118897482753,
1002.28,0.144000000000005,997,997,3,1,996,9.89513746462762,-0.135940480977297,9.89514850080013,
1002.29,0.15400000000011,997,997,3,1,996,9.77838671766222,-0.153777897357941,9.77839775383472,
1002.3,0.164000000000101,997,997,3,1,996,9.66613532043993,-0.171464802697301,9.66614635661244,
1002.31,0.174000000000092,997,997,3,1,996,9.55266561359167,-0.189366973936558,9.5526766218245,
1002.32,0.184000000000083,997,997,3,1,996,9.43576759658754,-0.207165335305035,9.43577863276005,
1002.33,0.194000000000074,997,997,3,1,996,9.32159587740898,-0.224792826920748,9.32160688564181,
1002.34,0.204000000000065,997,997,3,1,996,9.20857898890972,-0.241994238458574,9.20858999714255,
1002.35,0.214000000000055,997,997,3,1,996,9.09218687564135,-0.259918463416398,9.09219793975353,
1002.36,0.224000000000046,997,997,3,1,996,8.96938383579254,-0.278128087520599,8.97180983796716,
1002.37,0.234000000000037,997,997,3,1,996,8.84997367858887,-0.296117663383484,8.84998474270105,
1002.38,0.244000000000028,997,997,3,1,996,8.73324749059975,-0.313302613794804,8.73557075858116,
1002.396,0.260000000000105,997,997,3,1,996.25,8.54482968337834,-0.341980699449778,8.54484071955085,
1002.406,0.270000000000096,997,997,3,1,996.25,8.4241459518671,-0.359758334234357,8.42415696009994,
1002.416,0.280000000000086,997,997,3,1,996.25,8.30620936118066,-0.377015890553594,8.30622039735317,
1002.426,0.290000000000077,997,997,3,1,996.25,8.18436523899436,-0.394699075259268,8.18676821887493,
1002.436,0.300000000000068,997,997,3,1,996.25,8.06752958334982,-0.412043058313429,8.06754061952233,
1002.446,0.310000000000059,997,997,3,1,996.25,7.94369213283062,-0.429952484555542,7.94370319694281,
1002.456,0.32000000000005,997,997,3,1,996.25,7.82125236466527,-0.447514550760388,7.82369580119848,
1002.466,0.330000000000041,997,997,3,1,996.25,7.70160734653473,-0.464905956760049,7.70161835476756,
1002.476,0.340000000000032,997,997,3,1,996.25,7.5749209150672,-0.482764402404428,7.57741693407297,
1002.486,0.350000000000023,997,997,3,1,996.25,7.45366064831614,-0.500663891434669,7.45367165654898,
1002.496,0.360000000000014,997,997,3,1,996.25,7.33266779221594,-0.517919519916177,7.33267882838845,
1002.506,0.370000000000005,997,997,3,1,996.25,7.21234261058271,-0.534834149293602,7.21235364675522,
1002.516,0.380000000000109,997,997,3,1,996.25,7.08799126558006,-0.552426972426474,7.08800230175257,
1002.526,0.3900000000001,997,997,3,1,996.25,6.96116270497441,-0.570087479427457,6.9611737690866,
1002.536,0.400000000000091,997,997,3,1,996.25,6.83978883549571,-0.587573195807636,6.84220606461167,
1002.546,0.410000000000082,997,997,3,1,996.25,6.72046964988112,-0.603640149347484,6.72286218032241,
1002.556,0.420000000000073,997,997,3,1,996.25,6.59779530018568,-0.620208741165698,6.60031925886869,
1002.566,0.430000000000064,997,997,3,1,996.25,6.47096483968198,-0.638376637361944,6.473517883569,
1002.576,0.440000000000055,997,997,3,1,996.25,6.34685721248388,-0.655757202766836,6.34929371997714,
1002.586,0.450000000000045,997,997,3,1,996.25,6.22915274463594,-0.671718576923013,6.22916378080845,
1002.596,0.460000000000036,997,997,3,1,996.25,6.10885427333415,-0.687968898564577,6.10886530950665,
1002.606,0.470000000000027,997,997,3,1,996.25,5.98322809673846,-0.705193155445158,5.98323913291097,
1002.616,0.480000000000018,997,997,3,1,996.25,5.85563982836902,-0.722119812853634,5.85812715813518,
1002.626,0.490000000000009,997,997,3,1,996.25,5.73348350822926,-0.738755995407701,5.73349451646209,
1002.636,0.5,997,997,3,1,996.5,5.61080748215318,-0.755272768437862,5.61331406235695,
1002.646,0.510000000000105,997,997,3,1,996.5,5.49317222088575,-0.766363474540412,5.49318328499794,
1002.647,0.511000000000081,997,997,3,1,996.5,5.485146548599,-0.766374696977437,5.48515755683184,
1002.652,0.516000000000076,997,997,3,1,996.5,5.46720189973712,-0.765245170332491,5.46721296384931,
1002.662,0.526000000000067,997,997,3,1,996.5,5.52878335118294,-0.749314678832889,5.52879441529512,
1002.672,0.536000000000058,997,997,3,1,996.5,5.69387697614729,-0.721433744765818,5.6938880123198,
1002.682,0.546000000000049,997,997,3,1,996.5,5.85945482365787,-0.694332481361926,5.85946585983038,
1002.692,0.55600000000004,997,997,3,1,996.5,5.96399090252817,-0.675887493416667,5.96400193870068,
1002.702,0.566000000000031,997,997,3,1,996.5,6.03713046759367,-0.66261503379792,6.0371414758265,
1002.712,0.576000000000022,997,997,3,1,996.5,6.12426652573049,-0.647367001511157,6.124277561903,
1002.722,0.586000000000013,997,997,3,1,996.5,6.2393937818706,-0.628915289416909,6.23940484598279,
1002.732,0.596000000000004,997,997,3,1,996.5,6.36340297758579,-0.609015827067196,6.36341404169798,
1002.742,0.606000000000108,997,997,3,1,996.5,6.47769184783101,-0.591165912337601,6.47770285606384,
1002.752,0.616000000000099,997,997,3,1,996.5,6.58412572927773,-0.574588403105736,6.58413676545024,
1002.762,0.62600000000009,997,997,3,1,996.5,6.69351761229336,-0.556891742162406,6.69352864846587,
1002.772,0.636000000000081,997,997,3,1,996.5,6.81103706359863,-0.539459437131882,6.81104812771082,
1002.782,0.646000000000072,997,997,3,1,996.5,6.92779725417495,-0.521433060057461,6.92780831828713,
1002.792,0.656000000000063,997,997,3,1,996.5,7.04241279512644,-0.5041478946805,7.04242380335927,
1002.802,0.666000000000054,997,997,3,1,996.5,7.15718337334692,-0.486451624892652,7.15719440951943,
1002.812,0.676000000000045,997,997,3,1,996.5,7.27715643122792,-0.468551283702254,7.27716743946075,
1002.822,0.686000000000035,997,997,3,1,996.5,7.39656281657517,-0.451045297086239,7.39657385274768,
1002.832,0.696000000000026,997,997,3,1,996.5,7.51280271448195,-0.433691143989563,7.51281375065446,
1002.842,0.706000000000017,997,997,3,1,996.5,7.63058608397841,-0.416265246458352,7.63059709221125,
1002.852,0.716000000000008,997,997,3,1,996.5,7.75033721700311,-0.398440412245691,7.75034822523594,
1002.862,0.725999999999999,997,997,3,1,996.5,7.87113388068974,-0.380745278671384,7.87114491686225,
1002.872,0.736000000000104,997,997,3,1,996.5,7.99063389189541,-0.363651872612536,7.99064492806792,
1002.882,0.746000000000095,997,997,3,1,996.5,8.10847165994346,-0.34622204490006,8.10848269611597,
1002.896,0.760000000000105,997,997,3,1,996.75,8.27540913596749,-0.322283306159079,8.27542020007968,
1002.906,0.770000000000096,997,997,3,1,996.75,8.39529921300709,-0.304752588272095,8.3953102491796,
1002.916,0.780000000000086,997,997,3,1,996.75,8.51325019262731,-0.287597486749291,8.51326122879982,
1002.926,0.790000000000077,997,997,3,1,996.75,8.63246857188642,-0.270415814593434,8.63247960805893,
1002.936,0.800000000000068,997,997,3,1,996.75,8.75481577590108,-0.252533834427595,8.75482684001327,
1002.946,0.810000000000059,997,997,3,1,996.75,8.87738300487399,-0.235464759171009,8.87499561533332,
1002.956,0.82000000000005,997,997,3,1,996.75,8.99638446047902,-0.21856090053916,8.99400930851698,
1002.966,0.830000000000041,997,997,3,1,996.75,9.11822855472565,-0.200372440740466,9.11575645208359,
1002.976,0.840000000000032,997,997,3,1,996.75,9.24201096408069,-0.182671826332808,9.2420220002532,
1002.986,0.850000000000023,997,997,3,1,996.75,9.37033443711698,-0.165057103149593,9.37034547328949,
1002.996,0.860000000000014,997,997,3,1,996.75,9.48866316117346,-0.1486257603392,9.48636895045638,
1003.006,0.870000000000005,997,997,3,1,996.75,9.60594347678125,-0.131491394713521,9.60354309529066,
1003.016,0.880000000000109,997,997,3,1,996.75,9.73011198453605,-0.113807003945112,9.7275665961206,
1003.026,0.8900000000001,997,997,3,1,996.75,9.85736729577184,-0.0969537580385804,9.85486909747124,
1003.036,0.900000000000091,997,997,3,1,996.75,9.9808407202363,-0.0798868574202061,9.97843874618411,
1003.046,0.910000000000082,997,997,3,1,996.75,10.1000518072396,-0.0635204743593931,10.1000628434122,
1003.056,0.920000000000073,997,997,3,1,996.75,10.227577406913,-0.0464526144787669,10.2275884710252,
1003.066,0.930000000000064,997,997,3,1,996.75,10.3591515216976,-0.0306699331849813,10.3591625578701,
1003.076,0.940000000000055,997,997,3,1,996.75,10.4896584525704,-0.0178438099101186,10.4871243238449,
1003.086,0.950000000000045,997,997,3,1,996.75,10.6201747991145,-0.00898463651537895,10.6201858073473,
1003.096,0.960000000000036,997,997,3,1,996.75,10.7626956515014,-0.00507359392940998,10.7627066597342,
1003.106,0.970000000000027,997,997,3,1,996.75,10.912258811295,-0.00342537648975849,10.9122698754072,
1003.116,0.980000000000018,997,997,3,1,996.75,11.0556623898447,-0.00293070450425148,11.0556733980775,
1003.126,0.990000000000009,997,997,3,1,996.75,11.1891106143594,-0.00267164316028357,11.1891216784716,
1003.136,1,997,997,3,1,997,11.3190746493638,-0.00257535371929407,11.3190857134759,
1003.146,0.0100000000001046,998,998,3,1,997,11.4419660624117,-0.0071689672768116,11.4402150548995,
1003.152,0.0160000000000764,998,998,3,1,997,11.4671603031456,-0.00873345881700516,11.4671713672578,
1003.162,0.0260000000000673,998,998,3,1,997,11.3873655628413,-0.00939168501645327,11.3873765990138,
1003.172,0.0360000000000582,998,998,3,1,997,11.1555818002671,-0.00421075616031885,11.1555928364396,
1003.179,0.0430000000000064,998,998,3,1,997,10.960037810728,-0.00168428290635347,10.9651301801205,
1003.189,0.0529999999999973,998,998,3,1,997,10.7717978395522,-0.00625856686383486,10.771808847785,
1003.199,0.0630000000001019,998,998,3,1,997,10.712914718315,-0.0137264048680663,10.71318956092,
1003.209,0.0730000000000928,998,998,3,1,997,10.6997891329229,-0.0190457329154015,10.7004085555673,
1003.219,0.0830000000000837,998,998,3,1,997,10.6268377136439,-0.0275743147358298,10.6291669607162,
1003.229,0.0930000000000746,998,998,3,1,997,10.4795747436583,-0.0454203737899661,10.4828673787415,
1003.239,0.103000000000065,998,998,3,1,997,10.3280656412244,-0.0668030371889472,10.3280766494572,
1003.249,0.113000000000056,998,998,3,1,997,10.2136619668454,-0.0851739477366209,10.2136730030179,
1003.259,0.123000000000047,998,998,3,1,997,10.1234102156013,-0.0997641496360302,10.1234212517738,
1003.269,0.133000000000038,998,998,3,1,997,10.0237373448908,-0.115873776376247,10.0237483531237,
1003.279,0.143000000000029,998,998,3,1,997,9.90719047375023,-0.13394036795944,9.90720150992274,
1003.289,0.15300000000002,998,998,3,1,997,9.78931839577854,-0.152151989750564,9.78932943195105,
1003.299,0.163000000000011,998,998,3,1,997,9.67635462060571,-0.169756347313523,9.67636568471789,
1003.309,0.173000000000002,998,998,3,1,997,9.5636214595288,-0.18739053979516,9.56363249570131,
1003.319,0.183000000000106,998,998,3,1,997,9.44511068053544,-0.205564144998789,9.44743534550071,
1003.329,0.193000000000097,998,998,3,1,997,9.33317748829722,-0.222697504796088,9.33318849653006,
1003.339,0.203000000000088,998,998,3,1,997,9.22067063860595,-0.240205843001604,9.22068167477846,
1003.349,0.213000000000079,998,998,3,1,997,9.10400834865868,-0.258088135160506,9.10401938483119,
1003.359,0.22300000000007,998,998,3,1,997,8.98312468081713,-0.275976848788559,8.98313574492931,
1003.369,0.233000000000061,998,998,3,1,997,8.86103642173111,-0.294107138179243,8.86339182034135,
1003.379,0.243000000000052,998,998,3,1,997,8.74765922315419,-0.311828055419028,8.7476702593267,
1003.396,0.260000000000105,998,998,3,1,997.25,8.54452662169933,-0.341578060761094,8.54453768581152,
1003.406,0.270000000000096,998,998,3,1,997.25,8.42392620630562,-0.3595215594396,8.42635044828057,
1003.416,0.280000000000086,998,998,3,1,997.25,8.30346277914941,-0.37742804735899,8.30347381532192,
1003.426,0.290000000000077,998,998,3,1,997.25,8.18533346056938,-0.394507730379701,8.1877133063972,
1003.436,0.300000000000068,998,998,3,1,997.25,8.06530259549618,-0.412435783073306,8.0677473731339,
1003.446,0.310000000000059,998,998,3,1,997.25,7.94558406807482,-0.42986080981791,7.94559510424733,
1003.456,0.32000000000005,998,998,3,1,997.25,7.81983551569283,-0.447531691752374,7.82228551805019,
1003.466,0.330000000000041,998,998,3,1,997.25,7.6985393743962,-0.465288409031928,7.70099557936192,
1003.476,0.340000000000032,998,998,3,1,997.25,7.57789146155119,-0.483083347789943,7.57790246978402,
1003.486,0.350000000000023,998,998,3,1,997.25,7.4541050568223,-0.500646363943815,7.45411606505513,
1003.496,0.360000000000014,998,998,3,1,997.25,7.33214942738414,-0.517947487533093,7.33216043561697,
1003.506,0.370000000000005,998,998,3,1,997.25,7.2114869300276,-0.535021359100938,7.21149796620011,
1003.516,0.380000000000109,998,998,3,1,997.25,7.08774869330227,-0.552527853287756,7.08775972947478,
1003.526,0.3900000000001,998,998,3,1,997.25,6.96345845237374,-0.569561463780701,6.96346951648593,
1003.536,0.400000000000091,998,998,3,1,997.25,6.84011430479586,-0.587097895331681,6.84250462800264,
1003.546,0.410000000000082,998,998,3,1,997.25,6.72313484363258,-0.603352137841284,6.72314587980509,
1003.556,0.420000000000073,998,998,3,1,997.25,6.59957586787641,-0.620950474403799,6.59958690404892,
1003.566,0.430000000000064,998,998,3,1,997.25,6.47322865203023,-0.63809507060796,6.47323966026306,
1003.576,0.440000000000055,998,998,3,1,997.25,6.34990671649575,-0.654901573434472,6.34991772472858,
