"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
15.023,0.879999999999999,9,9,3,1,8.75,9.55523896962404,-0.0476278411224484,9.55523785203695,
15.033,0.889999999999999,9,9,3,1,8.75,9.67296500690281,-0.0418093707412481,9.6729639172554,
15.043,0.9,9,9,3,1,8.75,9.79202158749104,-0.0362759688869119,9.79202046990395,
15.053,0.91,9,9,3,1,8.75,9.91392913274467,-0.0304638594388962,9.91392804309726,
15.063,0.92,9,9,3,1,8.75,10.0357267912477,-0.0250690523535013,10.0357257016003,
15.073,0.93,9,9,3,1,8.75,10.156929558143,-0.0194629514589906,10.1569284684956,
15.083,0.94,9,9,3,1,8.75,10.2764925174415,-0.0143068796023726,10.2764913998544,
15.093,0.949999999999999,9,9,3,1,8.75,10.3986410144717,-0.00938150566071272,10.3986399248242,
15.103,0.959999999999999,9,9,3,1,8.75,10.5219675321132,-0.00538431573659182,10.5219664424658,
15.113,0.969999999999999,9,9,3,1,8.75,10.6454542279243,-0.00225584488362074,10.6454531103373,
15.123,0.98,9,9,3,1,8.75,10.7687777839601,-0.00122607219964266,10.768776666373,
15.133,0.99,9,9,3,1,8.75,10.8952765446156,-0.00121161807328463,10.8952754549682,
15.139,0.996,9,9,3,1,8.75,10.9714165236801,-0.000956151634454727,10.9714154340327,
15.143,1,9,9,3,1,9,11.022790716961,-0.00132564920932055,11.0227896273136,
15.155,0.0120000000000005,10,10,3,1,9,11.159249888733,-0.00556881539523602,11.1592487990856,
15.16,0.0169999999999995,10,10,3,1,9,11.1776974797249,-0.00635106116533279,11.1776963621378,
15.17,0.0269999999999992,10,10,3,1,9,11.1245284415781,-0.00648958142846823,11.1245273239911,
15.18,0.036999999999999,10,10,3,1,9,10.9503203909844,-0.00395323149859905,10.950319301337,
15.19,0.0469999999999988,10,10,3,1,9,10.7163310144097,-0.009191301651299,10.7163299247622,
15.2,0.0570000000000004,10,10,3,1,9,10.5189782660455,-0.0209564482793212,10.518977176398,
15.21,0.0670000000000002,10,10,3,1,9,10.38773143664,-0.0310653634369373,10.3877303190529,
15.22,0.077,10,10,3,1,9,10.291962325573,-0.0388278346508741,10.2919612079859,
15.23,0.0869999999999997,10,10,3,1,9,10.1962553802878,-0.0463424017652869,10.1962542906404,
15.24,0.0969999999999995,10,10,3,1,9,10.082102464512,-0.0540799088776112,10.0821013748646,
15.25,0.106999999999999,10,10,3,1,9,9.95476414449513,-0.063348556868732,9.95476305484772,
15.26,0.116999999999999,10,10,3,1,9,9.82328644953668,-0.0717820227146149,9.82328535988927,
15.27,0.126999999999999,10,10,3,1,9,9.69672683626413,-0.0804737536236644,9.69672571867704,
15.28,0.137,10,10,3,1,9,9.57406123168766,-0.0881416071206331,9.57406014204025,
15.29,0.147,10,10,3,1,9,9.45743154734373,-0.0960782403126359,9.45743042975664,
15.3,0.157,10,10,3,1,9,9.34084880165756,-0.103437248617411,9.34084771201015,
15.31,0.167,10,10,3,1,9,9.22186469659209,-0.111073083244264,9.221863579005,
15.32,0.177,10,10,3,1,9,9.10114444792271,-0.118340803310275,9.10114333033562,
15.33,0.186999999999999,10,10,3,1,9,8.98084684275091,-0.125452131032944,8.98084575310349,
15.34,0.196999999999999,10,10,3,1,9,8.86376291513443,-0.132646416313946,8.86376179754734,
15.35,0.206999999999999,10,10,3,1,9,8.74519195407629,-0.13991441577673,8.7451908364892,
15.36,0.216999999999999,10,10,3,1,9,8.62603800371289,-0.14655131381005,8.6260368861258,
15.37,0.227,10,10,3,1,9,8.5072304494679,-0.153707643039525,8.50722933188081,
15.38,0.237,10,10,3,1,9,8.38887121528387,-0.160447554662824,8.38887009769678,
15.39,0.247,10,10,3,1,9,8.26765450648963,-0.167161235585809,8.26765341684222,
15.403,0.26,10,10,3,1,9.25,8.11067596077919,-0.176072125323117,8.1106748431921,
15.413,0.27,10,10,3,1,9.25,7.99046583473682,-0.18257959280163,7.99046471714973,
15.423,0.279999999999999,10,10,3,1,9.25,7.87200738675892,-0.189108359627426,7.87200629711151,
15.433,0.289999999999999,10,10,3,1,9.25,7.74928531609476,-0.195628302171826,7.74928422644734,
15.443,0.299999999999999,10,10,3,1,9.25,7.62761000543833,-0.202294467017055,7.62760888785124,
15.453,0.310000000000001,10,10,3,1,9.25,7.50461753457785,-0.20847347099334,7.50461641699076,
15.463,0.32,10,10,3,1,9.25,7.38529197871685,-0.21427009254694,7.38529086112976,
15.473,0.33,10,10,3,1,9.25,7.26720529608428,-0.220738835632801,7.26720420643687,
15.483,0.34,10,10,3,1,9.25,7.14800837449729,-0.226839226670563,7.14800728484988,
15.493,0.35,10,10,3,1,9.25,7.0283327344805,-0.232862224802375,7.02833164483309,
15.503,0.359999999999999,10,10,3,1,9.25,6.9085322599858,-0.238460400141776,6.90853117033839,
15.513,0.369999999999999,10,10,3,1,9.25,6.78899603895843,-0.244171665981412,6.78899494931102,
15.523,0.379999999999999,10,10,3,1,9.25,6.66994457133114,-0.249759312719107,6.66994348168373,
15.533,0.389999999999999,10,10,3,1,9.25,6.55450712889433,-0.255078705959022,6.55450601130724,
15.543,0.4,10,10,3,1,9.25,6.44084114581347,-0.260871327482164,6.44084002822637,
15.553,0.41,10,10,3,1,9.25,6.32404860109091,-0.266272518783808,6.32404748350382,
15.563,0.42,10,10,3,1,9.25,6.20450796559453,-0.271748420782387,6.20450684800744,
15.573,0.43,10,10,3,1,9.25,6.0837869066745,-0.277088419534266,6.08378581702709,
15.583,0.44,10,10,3,1,9.25,5.96656585112214,-0.282193380407989,5.96656473353505,
15.593,0.449999999999999,10,10,3,1,9.25,5.84916679188609,-0.28772231657058,5.849165674299,
15.603,0.459999999999999,10,10,3,1,9.25,5.73087712749839,-0.29275362379849,5.7308760099113,
15.613,0.469999999999999,10,10,3,1,9.25,5.61131606809795,-0.298005389049649,5.61131497845054,
15.623,0.48,10,10,3,1,9.25,5.49359187483787,-0.303197661414742,5.49359075725079,
15.633,0.49,10,10,3,1,9.25,5.37493192590773,-0.308119785040617,5.37493083626032,
15.643,0.5,10,10,3,1,9.5,5.25531616061926,-0.31306597404182,5.25531504303217,
15.647,0.504,10,10,3,1,9.5,5.20684959366918,-0.315229338593781,5.20684847608209,
15.657,0.513999999999999,10,10,3,1,9.5,5.11328992433846,-0.312623269855976,5.11328883469105,
15.661,0.517999999999999,10,10,3,1,9.5,5.10533843189478,-0.31167640350759,5.10533731430769,
15.671,0.528,10,10,3,1,9.5,5.15548875555396,-0.303659955970943,5.15548763796687,
15.681,0.538,10,10,3,1,9.5,5.29915530234575,-0.292079825885594,5.29915418475866,
15.691,0.548,10,10,3,1,9.5,5.48532779328525,-0.27982184663415,5.48532670363784,
15.701,0.558,10,10,3,1,9.5,5.65549481660128,-0.268589030019939,5.65549369901419,
15.711,0.568,10,10,3,1,9.5,5.79551104456186,-0.259150452911854,5.79550992697477,
15.721,0.577999999999999,10,10,3,1,9.5,5.91678852215409,-0.250639477744699,5.916787404567,
15.731,0.587999999999999,10,10,3,1,9.5,6.03472924791276,-0.243895081803203,6.03472815826535,
15.741,0.597999999999999,10,10,3,1,9.5,6.15476206876338,-0.236212541349232,6.15476097911596,
15.751,0.607999999999999,10,10,3,1,9.5,6.27763166092336,-0.228531183674932,6.27763057127595,
15.761,0.618,10,10,3,1,9.5,6.40225659124553,-0.220338446088135,6.40225550159812,
15.771,0.628,10,10,3,1,9.5,6.53254631906748,-0.213098381645977,6.53254520148039,
15.781,0.638,10,10,3,1,9.5,6.65969861671328,-0.205358578823507,6.6596974991262,
15.791,0.648,10,10,3,1,9.5,6.78435819223523,-0.198113662190735,6.78435707464814,
15.801,0.657999999999999,10,10,3,1,9.5,6.90805426798761,-0.190335079096258,6.9080531783402,
15.811,0.667999999999999,10,10,3,1,9.5,7.03181751072407,-0.183687750250101,7.03181639313698,
15.821,0.677999999999999,10,10,3,1,9.5,7.15449954383075,-0.176354302093387,7.15449845418334,
15.831,0.687999999999999,10,10,3,1,9.5,7.27694269269705,-0.169323431327939,7.27694157510996,
15.841,0.698,10,10,3,1,9.5,7.39858738146722,-0.162616791203618,7.39858629181981,
15.851,0.708,10,10,3,1,9.5,7.51816310919821,-0.156044233590364,7.5181620195508,
15.861,0.718,10,10,3,1,9.5,7.63591482304037,-0.148920584470034,7.63591373339295,
15.871,0.728,10,10,3,1,9.5,7.75462436489761,-0.142655451782048,7.7546232752502,
15.881,0.738,10,10,3,1,9.5,7.87505107931793,-0.13585401698947,7.87504998967051,
15.891,0.747999999999999,10,10,3,1,9.5,7.99734751693904,-0.129325375892222,7.99734642729163,
15.903,0.76,10,10,3,1,9.75,8.13992586918175,-0.121347717940807,8.13992477953434,
15.913,0.77,10,10,3,1,9.75,8.2560405973345,-0.114906602539122,8.25603950768709,
15.923,0.779999999999999,10,10,3,1,9.75,8.37185586802661,-0.108586736023426,8.3718547783792,
15.933,0.789999999999999,10,10,3,1,9.75,8.49040444940329,-0.102264047600329,8.4904033318162,
15.943,0.799999999999999,10,10,3,1,9.75,8.60854111611843,-0.0962167326360941,8.60853999853134,
15.953,0.810000000000001,10,10,3,1,9.75,8.72313936240971,-0.0900986324995756,8.7231382727623,
15.963,0.82,10,10,3,1,9.75,8.8389285095036,-0.0836941692978144,8.83892739191651,
15.973,0.83,10,10,3,1,9.75,8.95717855542898,-0.0776949431747198,8.95717743784189,
15.983,0.84,10,10,3,1,9.75,9.07665839418769,-0.0711983209475875,9.0766572766006,
15.993,0.85,10,10,3,1,9.75,9.19598607346416,-0.0651196297258139,9.19598495587707,
16.003,0.859999999999999,10,10,3,1,9.75,9.31453487835824,-0.0590422982349992,9.31453378871083,
16.013,0.870000000000001,10,10,3,1,9.75,9.43361272104084,-0.052958563901484,9.43361163139343,
16.023,0.879999999999999,10,10,3,1,9.75,9.55393195152283,-0.0473265210166574,9.55393083393574,
16.033,0.890000000000001,10,10,3,1,9.75,9.67057703062892,-0.0415518833324313,9.67057591304183,
16.043,0.899999999999999,10,10,3,1,9.75,9.78864594362676,-0.0357012683525682,9.78864485397935,
16.053,0.91,10,10,3,1,9.75,9.90914409980178,-0.0301848212257028,9.90914298221469,
16.063,0.919999999999998,10,10,3,1,9.75,10.0302790850401,-0.0245218025520444,10.030277967453,
16.073,0.93,10,10,3,1,9.75,10.1528945378959,-0.0191941764205694,10.1528934203088,
16.083,0.940000000000001,10,10,3,1,9.75,10.2744526416063,-0.0140251778066158,10.2744515240192,
16.093,0.949999999999999,10,10,3,1,9.75,10.395785830915,-0.00912837218493223,10.3957847133279,
16.103,0.960000000000001,10,10,3,1,9.75,10.5183237511665,-0.0051977951079607,10.518322661519,
16.113,0.969999999999999,10,10,3,1,9.75,10.6406463123858,-0.00235389452427626,10.6406451947987,
16.123,0.98,10,10,3,1,9.75,10.7644761074334,-0.00123463571071625,10.764475017786,
16.133,0.989999999999998,10,10,3,1,9.75,10.8903695270419,-0.00118318945169449,10.8903684094548,
16.139,0.995999999999999,10,10,3,1,9.75,10.9663318097591,-0.00082358717918396,10.9663306921721,
16.143,1,10,10,3,1,10,11.0174454934895,-0.00130149535834789,11.0174443759024,
16.154,0.0109999999999992,11,11,3,1,10,11.1451226938516,-0.00539495144039392,11.1451216042042,
16.16,0.0169999999999995,11,11,3,1,10,11.1713134031743,-0.00630268361419439,11.1713123135269,
16.17,0.027000000000001,11,11,3,1,10,11.1201903037727,-0.00678455457091331,11.1201891861856,
16.18,0.036999999999999,11,11,3,1,10,10.9472399018705,-0.0038527138531208,10.9472387842834,
16.19,0.0470000000000006,11,11,3,1,10,10.7130086794496,-0.00857691280543804,10.7130075618625,
16.2,0.0569999999999986,11,11,3,1,10,10.514223491773,-0.0203446252271533,10.5142224021256,
16.21,0.0670000000000002,11,11,3,1,10,10.3816783893853,-0.0306171830743551,10.3816772997379,
16.22,0.0769999999999982,11,11,3,1,10,10.2860436681658,-0.0381833640858531,10.2860425785184,
16.23,0.0869999999999997,11,11,3,1,10,10.1916054356843,-0.0457108393311501,10.1916043460369,
16.24,0.0970000000000013,11,11,3,1,10,10.0781234074384,-0.0534853851422668,10.078122317791,
16.25,0.106999999999999,11,11,3,1,10,9.95135734789073,-0.0627471227198839,9.95135625824332,
16.26,0.117000000000001,11,11,3,1,10,9.82195467688143,-0.0712145864963531,9.82195358723402,
16.27,0.126999999999999,11,11,3,1,10,9.69441480003297,-0.0797041971236467,9.69441371038556,
16.28,0.137,11,11,3,1,10,9.5713722333312,-0.0874159950762987,9.57137111574411,
16.29,0.146999999999998,11,11,3,1,10,9.45420448668301,-0.0953426910564303,9.4542033970356,
16.3,0.157,11,11,3,1,10,9.33744926936924,-0.102367498911917,9.33744817972183,
16.31,0.166999999999998,11,11,3,1,10,9.2190404701978,-0.110220131464303,9.21903938055038,
16.32,0.177,11,11,3,1,10,9.09888974390924,-0.117509225383401,9.09888865426183,
16.33,0.187000000000001,11,11,3,1,10,8.97963780909777,-0.124941500835121,8.97963669151068,
16.34,0.196999999999999,11,11,3,1,10,8.86229546740651,-0.131942052394152,8.86229434981942,
16.35,0.207000000000001,11,11,3,1,10,8.7436586804688,-0.139112193137407,8.74365756288171,
16.36,0.216999999999999,11,11,3,1,10,8.62406831234694,-0.145879210904241,8.62406719475984,
16.37,0.227,11,11,3,1,10,8.504319190979,-0.152588123455644,8.50431807339191,
16.38,0.236999999999998,11,11,3,1,10,8.38760353624821,-0.159479379653931,8.38760241866112,
16.39,0.247,11,11,3,1,10,8.26690337620676,-0.166205186396837,8.26690228655934,
16.403,0.259999999999998,11,11,3,1,10.25,8.10982030816376,-0.175090823322535,8.10981921851635,
16.413,0.27,11,11,3,1,10.25,7.99011080525815,-0.181708945892751,7.99010971561074,
16.423,0.280000000000001,11,11,3,1,10.25,7.87131037563086,-0.188253950327635,7.87130925804377,
16.433,0.289999999999999,11,11,3,1,10.25,7.74992457590997,-0.194835625588894,7.74992348626256,
16.443,0.300000000000001,11,11,3,1,10.25,7.62750877998769,-0.201171492226422,7.62750769034028,
16.453,0.309999999999999,11,11,3,1,10.25,7.50523804686963,-0.20782426930964,7.50523695722222,
16.463,0.32,11,11,3,1,10.25,7.38579243421554,-0.213798410259187,7.38579131662846,
16.473,0.329999999999998,11,11,3,1,10.25,7.2666818741709,-0.219884403049946,7.26668078452349,
16.483,0.34,11,11,3,1,10.25,7.14779033325613,-0.225806110538542,7.14778924360871,
16.493,0.350000000000001,11,11,3,1,10.25,7.02852859161794,-0.231678243726492,7.02852750197053,
16.503,0.359999999999999,11,11,3,1,10.25,6.91015259362757,-0.237748455256224,6.91015150398016,
16.513,0.370000000000001,11,11,3,1,10.25,6.79023580625653,-0.243464498780668,6.79023468866944,
16.523,0.379999999999999,11,11,3,1,10.25,6.67083450593054,-0.248852246440947,6.67083341628313,
16.533,0.390000000000001,11,11,3,1,10.25,6.55416914261877,-0.254615531302989,6.55416805297136,
16.543,0.399999999999999,11,11,3,1,10.25,6.43973328173161,-0.26027821470052,6.43973216414452,
16.553,0.41,11,11,3,1,10.25,6.32273733615875,-0.265547442249954,6.32273621857166,
16.563,0.419999999999998,11,11,3,1,10.25,6.20488154701889,-0.27110768482089,6.20488045737147,
16.573,0.43,11,11,3,1,10.25,6.08519727364182,-0.276181832887232,6.08519615605474,
16.583,0.440000000000001,11,11,3,1,10.25,5.96793282777071,-0.281522320583463,5.96793171018362,
16.593,0.449999999999999,11,11,3,1,10.25,5.85143004544079,-0.286872545257211,5.85142895579338,
16.603,0.460000000000001,11,11,3,1,10.25,5.73251090012491,-0.291898255236447,5.7325098104775,
16.613,0.469999999999999,11,11,3,1,10.25,5.61324558220804,-0.297226798720658,5.61324443668127,
16.623,0.48,11,11,3,1,10.25,5.49449348822236,-0.302188294008374,5.49449237063527,
16.633,0.489999999999998,11,11,3,1,10.25,5.37673973478377,-0.307716806419194,5.37673864513636,
16.643,0.5,11,11,3,1,10.5,5.2582139801234,-0.312422923743725,5.25821289047599,
16.646,0.503,11,11,3,1,10.5,5.22169112227857,-0.313889351673424,5.22169003263116,
16.656,0.512999999999998,11,11,3,1,10.5,5.12181121855974,-0.312633803114295,5.12181010097265,
16.661,0.518000000000001,11,11,3,1,10.5,5.10845733806491,-0.310916411690414,5.10845622047782,
16.671,0.527999999999999,11,11,3,1,10.5,5.15732249245047,-0.302650821395218,5.15732137486339,
16.681,0.538,11,11,3,1,10.5,5.30206323601305,-0.29136024415493,5.30206214636564,
16.691,0.547999999999998,11,11,3,1,10.5,5.48630828037858,-0.279068262316287,5.48630716279149,
16.701,0.558,11,11,3,1,10.5,5.65711623989046,-0.268113655038178,5.65711515024304,
16.711,0.568000000000001,11,11,3,1,10.5,5.79712567850947,-0.258719334378839,5.79712456092238,
16.721,0.577999999999999,11,11,3,1,10.5,5.91957793571055,-0.250373003073037,5.91957684606314,
16.731,0.588000000000001,11,11,3,1,10.5,6.03650280274451,-0.243205646984279,6.03650171309709,
16.741,0.597999999999999,11,11,3,1,10.5,6.15498136729002,-0.235278392210603,6.15498024970293,
16.751,0.608000000000001,11,11,3,1,10.5,6.27783313393593,-0.227331821806729,6.27783201634884,
16.761,0.617999999999999,11,11,3,1,10.5,6.40461741015315,-0.219738911837339,6.40461629256606,
16.771,0.628,11,11,3,1,10.5,6.5345302876085,-0.212352485395968,6.53452919796109,
16.781,0.637999999999998,11,11,3,1,10.5,6.66218522004783,-0.204737177118659,6.66218413040042,
16.791,0.648,11,11,3,1,10.5,6.78389414213598,-0.197362643666565,6.78389305248857,
16.801,0.658000000000001,11,11,3,1,10.5,6.90773516893387,-0.19031934440136,6.90773405134678,
16.811,0.667999999999999,11,11,3,1,10.5,7.0314934104681,-0.183103727176785,7.03149229288101,
16.821,0.678000000000001,11,11,3,1,10.5,7.15443743392825,-0.176083664409816,7.15443631634116,
16.831,0.687999999999999,11,11,3,1,10.5,7.27652390487492,-0.168916946277022,7.27652281522751,
16.841,0.698,11,11,3,1,10.5,7.39831706508994,-0.162134175188839,7.39831594750285,
16.851,0.707999999999998,11,11,3,1,10.5,7.51893670298159,-0.155307408422232,7.51893561333418,
16.861,0.718,11,11,3,1,10.5,7.63657392002642,-0.14886892400682,7.63657283037901,
16.871,0.727999999999998,11,11,3,1,10.5,7.75294968858361,-0.14219852630049,7.75294857099652,
16.881,0.738,11,11,3,1,10.5,7.87180289626122,-0.13511925470084,7.87180177867412,
16.891,0.748000000000001,11,11,3,1,10.5,7.99440340138972,-0.128744193352759,7.9944023117423,
16.901,0.757999999999999,11,11,3,1,10.75,8.11585578136146,-0.122308055870235,8.11585469171405,
16.911,0.768000000000001,11,11,3,1,10.75,8.23285843245685,-0.1156758191064,8.23285734280944,
16.921,0.777999999999999,11,11,3,1,10.75,8.34768787957728,-0.109307123348117,8.34768678992987,
16.931,0.788,11,11,3,1,10.75,8.46555272117257,-0.103130708448589,8.46555160358548,
16.941,0.797999999999998,11,11,3,1,10.75,8.58276098035276,-0.0968330865725875,8.58275989070535,
16.951,0.808,11,11,3,1,10.75,8.69856691919267,-0.0907030561938882,8.69856582954526,
16.961,0.818000000000001,11,11,3,1,10.75,8.81398622877896,-0.0845626182854176,8.81398513913155,
16.971,0.827999999999999,11,11,3,1,10.75,8.93209867179394,-0.0783097371459007,8.93209755420685,
16.981,0.838000000000001,11,11,3,1,10.75,9.05178023502231,-0.072273425757885,9.05177911743522,
16.991,0.847999999999999,11,11,3,1,10.75,9.17000359855592,-0.0659826351329684,9.17000250890851,
17.001,0.858000000000001,11,11,3,1,10.75,9.28671380504966,-0.0596410734578967,9.28671268746257,
17.011,0.867999999999999,11,11,3,1,10.75,9.4066827557981,-0.0539172813296318,9.40668163821101,
17.021,0.878,11,11,3,1,10.75,9.52724316157401,-0.0480259628966451,9.52724207192659,
17.031,0.887999999999998,11,11,3,1,10.75,9.64546730741858,-0.0423367647454143,9.64546618983149,
17.041,0.898,11,11,3,1,10.75,9.76099675521254,-0.0364535767585039,9.76099563762546,
17.051,0.908000000000001,11,11,3,1,10.75,9.88138371147215,-0.031034043058753,9.88138262182474,
17.061,0.917999999999999,11,11,3,1,10.75,10.0025214068592,-0.0252319267019629,10.0025202892721,
17.071,0.928000000000001,11,11,3,1,10.75,10.124744977802,-0.0196269527077675,10.1247438602149,
17.081,0.937999999999999,11,11,3,1,10.75,10.2459155023098,-0.014735022559762,10.2459143847227,
17.091,0.948,11,11,3,1,10.75,10.3673904854804,-0.00989384949207306,10.367389395833,
17.101,0.957999999999998,11,11,3,1,10.75,10.4903643205762,-0.00567207112908363,10.4903632029891,
17.111,0.968,11,11,3,1,10.75,10.613350700587,-0.00245503149926662,10.6133495829999,
17.121,0.977999999999998,11,11,3,1,10.75,10.7362292893231,-0.00134209636598825,10.736228171736,
17.125,0.981999999999999,11,11,3,1,10.75,10.7859136071056,-0.00100208912044764,10.7859125174582,
17.135,0.992000000000001,11,11,3,1,10.75,10.9112854488194,-0.00118814408779144,10.9112843312323,
17.143,1,11,11,3,1,11,11.0125310439616,-0.00108411535620689,11.0125299543142,
17.154,0.0109999999999992,12,12,3,1,11,11.1413609795272,-0.00532099045813084,11.1413598619401,
17.16,0.0169999999999995,12,12,3,1,11,11.1680032219738,-0.00638592522591352,11.1680021323264,
17.17,0.027000000000001,12,12,3,1,11,11.1171557195485,-0.0064067030325532,11.1171546019614,
17.18,0.036999999999999,12,12,3,1,11,10.9439106658101,-0.00406385399401188,10.943909548223,
17.19,0.0470000000000006,12,12,3,1,11,10.709430417046,-0.00808947253972292,10.7094293273985,
17.2,0.0569999999999986,12,12,3,1,11,10.5097343679518,-0.0201741931959987,10.5097332783043,
17.21,0.0670000000000002,12,12,3,1,11,10.3765447530895,-0.0301074516028166,10.3765436634421,
17.22,0.0769999999999982,12,12,3,1,11,10.2820175327361,-0.0380573095753789,10.282016415149,
17.23,0.0869999999999997,12,12,3,1,11,10.1871783379465,-0.0451530888676643,10.1871772482991,
17.24,0.0970000000000013,12,12,3,1,11,10.0739496387541,-0.0530964555218816,10.073948521167,
17.25,0.106999999999999,12,12,3,1,11,9.94792962446809,-0.0618930486962199,9.947928506881,
17.26,0.117000000000001,12,12,3,1,11,9.81798676773906,-0.070686861872673,9.81798565015197,
17.27,0.126999999999999,12,12,3,1,11,9.69175857491791,-0.0789180351421237,9.6917574852705,
17.28,0.137,12,12,3,1,11,9.56923898309469,-0.0869131740182638,9.5692378655076,
17.29,0.146999999999998,12,12,3,1,11,9.45188725367188,-0.0946928281337023,9.45188613608479,
17.3,0.157,12,12,3,1,11,9.33521588332951,-0.102230324409902,9.3352147936821,
17.31,0.166999999999998,12,12,3,1,11,9.21625575050712,-0.109498761594296,9.21625463292003,
17.32,0.177,12,12,3,1,11,9.09653403796255,-0.117171984165907,9.09653294831514,
17.33,0.187000000000001,12,12,3,1,11,8.97730291821063,-0.12406290974468,8.97730182856321,
17.34,0.196999999999999,12,12,3,1,11,8.85956109501421,-0.131289483979344,8.8595600053668,
17.35,0.207000000000001,12,12,3,1,11,8.74268280342221,-0.138480588793755,8.74268168583512,
17.36,0.216999999999999,12,12,3,1,11,8.6225609946996,-0.145564875565469,8.62255990505219,
17.37,0.227,12,12,3,1,11,8.50237816572189,-0.152128180488944,8.5023770481348,
17.38,0.236999999999998,12,12,3,1,11,8.3864823449403,-0.159255326725543,8.38648125529289,
17.39,0.247,12,12,3,1,11,8.26623268425465,-0.165884932503104,8.26623156666756,
17.403,0.259999999999998,12,12,3,1,11.25,8.1089917011559,-0.174510199576616,8.10899058356881,
17.413,0.27,12,12,3,1,11.25,7.98859122209251,-0.181104307994246,7.9885901324451,
17.423,0.280000000000001,12,12,3,1,11.25,7.86975125782192,-0.187729434110224,7.86975016817451,
17.433,0.289999999999999,12,12,3,1,11.25,7.74913530796766,-0.194418602623045,7.74913419038057,
17.443,0.300000000000001,12,12,3,1,11.25,7.6253801677376,-0.200818474404514,7.62537907809019,
17.453,0.309999999999999,12,12,3,1,11.25,7.50482403673232,-0.207082242704928,7.5048229470849,
17.463,0.32,12,12,3,1,11.25,7.38599415868521,-0.213430095463991,7.38599304109812,
17.473,0.329999999999998,12,12,3,1,11.25,7.26662314496934,-0.219176076352596,7.26662205532193,
17.483,0.34,12,12,3,1,11.25,7.14749855920672,-0.225056558847427,7.14749744161963,
17.493,0.350000000000001,12,12,3,1,11.25,7.02765868976712,-0.230994815938175,7.02765757218003,
17.503,0.359999999999999,12,12,3,1,11.25,6.90906400792301,-0.2370421634987,6.90906291827559,
17.513,0.370000000000001,12,12,3,1,11.25,6.78938462398946,-0.242744158022106,6.78938353434205,
17.523,0.379999999999999,12,12,3,1,11.25,6.67153651826084,-0.248473593965173,6.67153542861342,
17.533,0.390000000000001,12,12,3,1,11.25,6.55661481432617,-0.253904145210981,6.5566136687994,
17.543,0.399999999999999,12,12,3,1,11.25,6.44173845648766,-0.259306486696005,6.44173733890057,
17.553,0.41,12,12,3,1,11.25,6.32599719800055,-0.264919637702405,6.32599610835314,
17.563,0.419999999999998,12,12,3,1,11.25,6.20560739189386,-0.270608202554286,6.20560627430677,
17.573,0.43,12,12,3,1,11.25,6.08565051108599,-0.275576678104699,6.0856493934989,
17.583,0.440000000000001,12,12,3,1,11.25,5.96922512166202,-0.28054537717253,5.96922403201461,
17.593,0.449999999999999,12,12,3,1,11.25,5.85334388539195,-0.285885478369892,5.85334276780486,
17.603,0.460000000000001,12,12,3,1,11.25,5.73559479787946,-0.29163914732635,5.73559368029237,
17.613,0.469999999999999,12,12,3,1,11.25,5.61532401479781,-0.296482644043863,5.61532292515039,
17.623,0.48,12,12,3,1,11.25,5.49713082611561,-0.301937013864517,5.49712970852852,
17.633,0.489999999999998,12,12,3,1,11.25,5.37717905826867,-0.306393373757601,5.37717796862125,
17.643,0.5,12,12,3,1,11.5,5.26016456075013,-0.312087913043797,5.26016347110271,
17.648,0.504999999999999,12,12,3,1,11.5,5.19984802231193,-0.313366842456162,5.19984690472484,
17.658,0.515000000000001,12,12,3,1,11.5,5.11628843843937,-0.311125805601478,5.11628732085228,
17.661,0.518000000000001,12,12,3,1,11.5,5.11216280981898,-0.310337455011904,5.11216169223189,
17.671,0.527999999999999,12,12,3,1,11.5,5.16182139515877,-0.302156507968903,5.16182027757168,
17.681,0.538,12,12,3,1,11.5,5.30594847165048,-0.290795178152621,5.30594738200307,
17.691,0.547999999999998,12,12,3,1,11.5,5.48994750715792,-0.278777377679944,5.48994641751051,
17.701,0.558,12,12,3,1,11.5,5.65701990388334,-0.26751168537885,5.65701881423593,
17.711,0.568000000000001,12,12,3,1,11.5,5.79868923872709,-0.257892082445323,5.79868812114,
17.721,0.577999999999999,12,12,3,1,11.5,5.92180637642741,-0.250056399963796,5.92180525884032,
17.731,0.588000000000001,12,12,3,1,11.5,6.03738639503717,-0.2422468457371,6.03738527745008,
17.741,0.597999999999999,12,12,3,1,11.5,6.15470727905631,-0.234738043509424,6.15470616146922,
17.751,0.608000000000001,12,12,3,1,11.5,6.27789443358779,-0.227100914344192,6.2778933160007,
17.761,0.617999999999999,12,12,3,1,11.5,6.40433703549206,-0.219376236200333,6.40433594584465,
17.771,0.628,12,12,3,1,11.5,6.53487266041338,-0.212094448506832,6.53487157076597,
17.781,0.637999999999998,12,12,3,1,11.5,6.6604639403522,-0.204279809258878,6.66046282276511,
17.791,0.648,12,12,3,1,11.5,6.7853756994009,-0.196921480819583,6.78537458181381,
17.801,0.658000000000001,12,12,3,1,11.5,6.90865916199982,-0.189704699441791,6.90865807235241,
17.811,0.667999999999999,12,12,3,1,11.5,7.03268984332681,-0.18245933111757,7.03268872573972,
17.821,0.678000000000001,12,12,3,1,11.5,7.15533086098731,-0.17527440097183,7.15532977133989,
