"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
47.298,0.170999999999999,42,42,3,1,41,9.63057179935277,-0.365937212482095,9.63057931512594,
47.308,0.180999999999997,42,42,3,1,41,9.53383804298937,-0.424344786442816,9.53384555876255,
47.318,0.190999999999995,42,42,3,1,41,9.43779523484409,-0.480960933491588,9.43780275061727,
47.328,0.201000000000001,42,42,3,1,41,9.3374406080693,-0.538412048481405,9.33744812384248,
47.338,0.210999999999999,42,42,3,1,41,9.23428304493427,-0.596840418875217,9.23429058864713,
47.348,0.220999999999997,42,42,3,1,41,9.13036708720028,-0.654246052727103,9.13037460297346,
47.358,0.231000000000002,42,42,3,1,41,9.02181660756469,-0.713186101056635,9.02182415127754,
47.368,0.241,42,42,3,1,41,8.91182620078325,-0.77221960760653,8.91183374449611,
47.387,0.259999999999998,42,42,3,1,41.25,8.70044301263988,-0.881647164933383,8.70045052841306,
47.397,0.269999999999996,42,42,3,1,41.25,8.58523858711123,-0.939950654283166,8.58524613082409,
47.407,0.280000000000001,42,42,3,1,41.25,8.46979072317481,-0.997849879786372,8.46979826688766,
47.417,0.289999999999999,42,42,3,1,41.25,8.3511227555573,-1.05652510654181,8.35113029927015,
47.427,0.299999999999997,42,42,3,1,41.25,8.23087776079774,-1.11521295737475,8.23088530451059,
47.437,0.309999999999995,42,42,3,1,41.25,8.11094099655747,-1.17259838618338,8.11094854027033,
47.447,0.32,42,42,3,1,41.25,7.99168224446475,-1.2289571063593,7.99168976023793,
47.457,0.329999999999998,42,42,3,1,41.25,7.86457878537476,-1.28844313323498,7.86458635702729,
47.467,0.339999999999996,42,42,3,1,41.25,7.74018418975174,-1.34580046869814,7.74019170552492,
47.477,0.350000000000001,42,42,3,1,41.25,7.61363533325493,-1.40421203803271,7.61364284902811,
47.487,0.359999999999999,42,42,3,1,41.25,7.48505366966128,-1.46242049057037,7.48506121337414,
47.497,0.369999999999997,42,42,3,1,41.25,7.35625527799129,-1.51955015026033,7.35626282170415,
47.507,0.379999999999995,42,42,3,1,41.25,7.22888966090977,-1.57537348568439,7.22889717668295,
47.517,0.390000000000001,42,42,3,1,41.25,7.09844464436173,-1.63310076110065,7.09845218807459,
47.527,0.399999999999999,42,42,3,1,41.25,6.96651181206107,-1.68990661855787,6.96651935577393,
47.537,0.409999999999997,42,42,3,1,41.25,6.837397813797,-1.7440824303776,6.83740535750985,
47.547,0.420000000000002,42,42,3,1,41.25,6.70612667687237,-1.79988155141473,6.7061342485249,
47.557,0.43,42,42,3,1,41.25,6.57215184532106,-1.8568612774834,6.57215936109424,
47.567,0.439999999999998,42,42,3,1,41.25,6.43732753582299,-1.91368227358907,6.43733505159616,
47.577,0.449999999999996,42,42,3,1,41.25,6.3029748480767,-1.96860211435705,6.30298236384988,
47.587,0.460000000000001,42,42,3,1,41.25,6.16745489649475,-2.02337120659649,6.16746241226792,
47.597,0.469999999999999,42,42,3,1,41.25,6.03083292022347,-2.0797328138724,6.03084046393633,
47.607,0.479999999999997,42,42,3,1,41.25,5.89240073226392,-2.13569054380059,5.8924082480371,
47.617,0.490000000000002,42,42,3,1,41.25,5.75338653288782,-2.19075793866068,5.75339404866099,
47.627,0.5,42,42,3,1,41.5,5.61459389515221,-2.24544040393084,5.61460141092539,
47.637,0.509999999999998,42,42,3,1,41.5,5.48058430664241,-2.28794082067907,5.48059182241559,
47.638,0.510999999999996,42,42,3,1,41.5,5.47055748291314,-2.28854827582836,5.47056499868631,
47.648,0.521000000000001,42,42,3,1,41.5,5.42107131332159,-2.2570553701371,5.42107885703444,
47.65,0.522999999999996,42,42,3,1,41.5,5.41980790905654,-2.24537425208837,5.41981542482972,
47.66,0.533000000000001,42,42,3,1,41.5,5.42882345616817,-2.18675973359495,5.42883099988103,
47.67,0.542999999999999,42,42,3,1,41.5,5.46633473597467,-2.11956741288304,5.46634225174785,
47.68,0.552999999999997,42,42,3,1,41.5,5.51692239940166,-2.05311606638134,5.51692994311452,
47.69,0.562999999999995,42,42,3,1,41.5,5.57537231594324,-1.98995245154947,5.5753798596561,
47.7,0.573,42,42,3,1,41.5,5.63946518115699,-1.92846355959773,5.63947269693017,
47.71,0.582999999999998,42,42,3,1,41.5,5.70861387066543,-1.86894722748548,5.70862144231796,
47.72,0.592999999999996,42,42,3,1,41.5,5.78235902823508,-1.80891063995659,5.78236654400826,
47.73,0.603000000000002,42,42,3,1,41.5,5.86165781132877,-1.74843007698655,5.86166532710195,
47.74,0.613,42,42,3,1,41.5,5.94352936372161,-1.68924083001912,5.94353690743446,
47.75,0.622999999999998,42,42,3,1,41.5,6.02990389801562,-1.62915437947959,6.02991146966815,
47.76,0.632999999999996,42,42,3,1,41.5,6.12355730496347,-1.56741713173687,6.123564876616,
47.77,0.643000000000001,42,42,3,1,41.5,6.21824601665139,-1.50648004841059,6.21825356036425,
47.78,0.652999999999999,42,42,3,1,41.5,6.31584584712982,-1.44667012616992,6.31585339084268,
47.79,0.662999999999997,42,42,3,1,41.5,6.41750318929553,-1.38576443307102,6.41751073300838,
47.8,0.673000000000002,42,42,3,1,41.5,6.52015909552574,-1.32583305239677,6.5201666392386,
47.81,0.683,42,42,3,1,41.5,6.62681358866394,-1.26540018711239,6.62682110443711,
47.82,0.692999999999998,42,42,3,1,41.5,6.73746365122497,-1.2032843567431,6.73747116699815,
47.83,0.702999999999996,42,42,3,1,41.5,6.84926857240498,-1.14381732419133,6.84927608817816,
47.84,0.713000000000001,42,42,3,1,41.5,6.96244242601097,-1.08478111680597,6.96244994178414,
47.85,0.722999999999999,42,42,3,1,41.5,7.07614755257964,-1.02664511650801,7.0761550962925,
47.86,0.732999999999997,42,42,3,1,41.5,7.19864403828979,-0.96490235067904,7.19865158200264,
47.87,0.743000000000002,42,42,3,1,41.5,7.31887344270945,-0.906071360222995,7.3188809864223,
47.88,0.753,42,42,3,1,41.75,7.44106633588672,-0.847861361689866,7.44107387959957,
47.89,0.762999999999998,42,42,3,1,41.75,7.56526915356517,-0.789586142636836,7.56527669727802,
47.9,0.772999999999996,42,42,3,1,41.75,7.6911929436028,-0.731701981276274,7.69120048731565,
47.91,0.783000000000001,42,42,3,1,41.75,7.81978346407414,-0.674275816418231,7.81979100778699,
47.92,0.792999999999999,42,42,3,1,41.75,7.94923734851181,-0.617694789543748,7.94924492016435,
47.93,0.802999999999997,42,42,3,1,41.75,8.08054463937879,-0.561368125490844,8.08055218309164,
47.94,0.812999999999995,42,42,3,1,41.75,8.21340557187796,-0.50562608987093,8.21341311559081,
47.95,0.823,42,42,3,1,41.75,8.34539344534278,-0.452599534764886,8.34540098905563,
47.96,0.832999999999998,42,42,3,1,41.75,8.47851309925318,-0.399434766732156,8.47852064296603,
47.97,0.842999999999996,42,42,3,1,41.75,8.61157491803169,-0.347807318903506,8.61158246174455,
47.98,0.853000000000002,42,42,3,1,41.75,8.74598627910018,-0.296955499798059,8.74599382281303,
47.99,0.863,42,42,3,1,41.75,8.88042342849076,-0.246708374470472,8.88043094426394,
48,0.872999999999998,42,42,3,1,41.75,9.01907200925052,-0.195048190653324,9.01907958090305,
48.01,0.882999999999996,42,42,3,1,41.75,9.16115962900221,-0.143119129352272,9.16116714477539,
48.02,0.893000000000001,42,42,3,1,41.75,9.30022333748639,-0.0957659026607871,9.30023085325956,
48.03,0.902999999999999,42,42,3,1,41.75,9.44232213310897,-0.0490418402478099,9.44232970476151,
48.04,0.912999999999997,42,42,3,1,41.75,9.59436326287687,-0.00877632759511471,9.59437077865005,
48.05,0.923000000000002,42,42,3,1,41.75,9.77922068908811,0.00202384311705828,9.77922823280096,
48.06,0.933,42,42,3,1,41.75,10.0149973388761,0.000292067416012287,10.0150048546493,
48.07,0.942999999999998,42,42,3,1,41.75,10.2584029734135,-0.00213329680263996,10.2584105171263,
48.08,0.952999999999996,42,42,3,1,41.75,10.4601053427905,-0.0026791961863637,10.4601128585637,
48.09,0.963000000000001,42,42,3,1,41.75,10.6089138239622,-0.00133016146719456,10.6089213676751,
48.1,0.972999999999999,42,42,3,1,41.75,10.740639846772,0.00070611946284771,10.7406473904848,
48.11,0.982999999999997,42,42,3,1,41.75,10.8956986293197,0.000637946650385857,10.8957061730325,
48.12,0.993000000000002,42,42,3,1,41.75,11.079675341025,-4.35346737504005E-05,11.0796828567982,
48.127,1,42,42,3,1,42,11.2140573933721,-0.000588973052799702,11.2140649370849,
48.137,0.00999999999999801,43,43,3,1,42,11.3827693182975,-0.00683355610817671,11.3803774304688,
48.143,0.0159999999999982,43,43,3,1,42,11.4174344949424,-0.00847048591822386,11.4174420386553,
48.153,0.0259999999999962,43,43,3,1,42,11.3166694063693,-0.00780926551669836,11.3166769221425,
48.163,0.0360000000000014,43,43,3,1,42,11.0452726576477,-0.000878134742379189,11.0452801734209,
48.173,0.0459999999999994,43,43,3,1,42,10.7590965181589,0.0054642278701067,10.7591040618718,
48.177,0.0499999999999972,43,43,3,1,42,10.6774604972452,0.00601399224251509,10.6774680130184,
48.187,0.0599999999999952,43,43,3,1,42,10.5809149704874,0.00332274474203587,10.5809225142002,
48.197,0.0700000000000003,43,43,3,1,42,10.5716828349978,-0.00192490871995687,10.571690350771,
48.207,0.0799999999999983,43,43,3,1,42,10.5277711898088,-0.00444384291768074,10.5277787335217,
48.217,0.0899999999999963,43,43,3,1,42,10.3828502912074,-0.00298230908811092,10.3828578069806,
48.227,0.100000000000001,43,43,3,1,42,10.1719550136477,-0.0192233780398965,10.1719625294209,
48.237,0.109999999999999,43,43,3,1,42,10.0695837847888,-0.0709885591641068,10.0695913285017,
48.247,0.119999999999997,43,43,3,1,42,10.0404687970877,-0.0891575403511524,10.0404763408005,
48.257,0.129999999999995,43,43,3,1,42,9.98578442260623,-0.128731182776392,9.98579196631908,
48.267,0.140000000000001,43,43,3,1,42,9.90539238788188,-0.184824857860804,9.90539990365505,
48.277,0.149999999999999,43,43,3,1,42,9.81923248618841,-0.242980574257672,9.81924002990127,
48.287,0.159999999999997,43,43,3,1,42,9.73314307630062,-0.29868746176362,9.73315062001348,
48.297,0.170000000000002,43,43,3,1,42,9.63896049186587,-0.358295738697052,9.63896803557873,
48.307,0.18,43,43,3,1,42,9.54097238369286,-0.418135998770595,9.54097989946604,
48.317,0.189999999999998,43,43,3,1,42,9.4454869441688,-0.474048820324242,9.44549448788166,
48.327,0.199999999999996,43,43,3,1,42,9.34638722799718,-0.531055661849678,9.34639474377036,
48.337,0.210000000000001,43,43,3,1,42,9.24291428178549,-0.589465671218932,9.24292182549834,
48.347,0.219999999999999,43,43,3,1,42,9.13917797617614,-0.64703140873462,9.13918554782867,
48.357,0.229999999999997,43,43,3,1,42,9.03120252303779,-0.705803330056369,9.03121003881097,
48.367,0.240000000000002,43,43,3,1,42,8.92085082828998,-0.765063012950122,8.92085837200284,
48.377,0.25,43,43,3,1,42.25,8.81100735627115,-0.822540810331702,8.81101487204432,
48.387,0.259999999999998,43,43,3,1,42.25,8.69886662811041,-0.879976721480489,8.69887417182326,
48.397,0.269999999999996,43,43,3,1,42.25,8.58339613303542,-0.938958642072976,8.58340367674828,
48.407,0.280000000000001,43,43,3,1,42.25,8.46762414090335,-0.99647356197238,8.46763171255589,
48.417,0.289999999999999,43,43,3,1,42.25,8.34964376874268,-1.05516641400754,8.34965128451586,
48.427,0.299999999999997,43,43,3,1,42.25,8.23019432835281,-1.11289887223393,8.23020184412599,
48.437,0.309999999999995,43,43,3,1,42.25,8.10951548628509,-1.17076933849603,8.10952300205827,
48.447,0.32,43,43,3,1,42.25,7.98730613663793,-1.22882014140487,7.98731368035078,
48.457,0.329999999999998,43,43,3,1,42.25,7.86504163406789,-1.28563536796719,7.86504914984107,
48.467,0.339999999999996,43,43,3,1,42.25,7.73854438215494,-1.34409706108272,7.7385519258678,
48.477,0.350000000000001,43,43,3,1,42.25,7.61245854198933,-1.40194878447801,7.61246608570218,
48.487,0.359999999999999,43,43,3,1,42.25,7.48312301002443,-1.46098334807903,7.48313052579761,
48.497,0.369999999999997,43,43,3,1,42.25,7.35488693229854,-1.51759903877974,7.35489444807172,
48.507,0.379999999999995,43,43,3,1,42.25,7.22726055420935,-1.57353381160647,7.22726806998253,
48.517,0.390000000000001,43,43,3,1,42.25,7.0968162920326,-1.63140753284097,7.09682380780578,
48.527,0.399999999999999,43,43,3,1,42.25,6.965138213709,-1.68807775247842,6.96514572948217,
48.537,0.409999999999997,43,43,3,1,42.25,6.8355627078563,-1.74254299607128,6.83557022362947,
48.547,0.420000000000002,43,43,3,1,42.25,6.70456750318408,-1.79751820396632,6.70457504689693,
48.557,0.43,43,43,3,1,42.25,6.57074119895697,-1.85522903222591,6.57074874266982,
48.567,0.439999999999998,43,43,3,1,42.25,6.43588671460748,-1.91092806402594,6.43589425832033,
48.577,0.449999999999996,43,43,3,1,42.25,6.30193747580051,-1.96618165820837,6.30194501951337,
48.587,0.460000000000001,43,43,3,1,42.25,6.16654559969902,-2.02133560553193,6.16655314341187,
48.597,0.469999999999999,43,43,3,1,42.25,6.02851294912398,-2.07813492976129,6.02852046489716,
48.607,0.479999999999997,43,43,3,1,42.25,5.89077939279377,-2.13360309135169,5.89078690856695,
48.617,0.490000000000002,43,43,3,1,42.25,5.75196823105216,-2.18824211973697,5.75197577476501,
48.627,0.5,43,43,3,1,42.5,5.61321713961661,-2.24377432372421,5.61322465538979,
48.637,0.509999999999998,43,43,3,1,42.5,5.47914368100464,-2.28586387354881,5.47915119677782,
48.639,0.512,43,43,3,1,42.5,5.46017965301871,-2.28649644181132,5.46018719673157,
48.649,0.521999999999998,43,43,3,1,42.5,5.41850759647787,-2.24910361226648,5.4185151681304,
48.65,0.522999999999996,43,43,3,1,42.5,5.41822582483292,-2.24324917420745,5.41823336854577,
48.66,0.533000000000001,43,43,3,1,42.5,5.42735232040286,-2.18477934133261,5.42735986411571,
48.67,0.542999999999999,43,43,3,1,42.5,5.46530378982425,-2.11686575319618,5.4653113335371,
48.68,0.552999999999997,43,43,3,1,42.5,5.51553930155933,-2.05149032641202,5.51554681733251,
48.69,0.562999999999995,43,43,3,1,42.5,5.5748304259032,-1.9874952826649,5.57483799755573,
48.7,0.573,43,43,3,1,42.5,5.63910953700542,-1.92646473646164,5.63911708071828,
48.71,0.582999999999998,43,43,3,1,42.5,5.70735725574195,-1.86658311169595,5.70736477151513,
48.72,0.592999999999996,43,43,3,1,42.5,5.78142534010112,-1.80727981962264,5.7814328558743,
48.73,0.603000000000002,43,43,3,1,42.5,5.86065153591335,-1.74662807956338,5.86065905168653,
48.74,0.613,43,43,3,1,42.5,5.94359354116023,-1.68689862824976,5.94360111281276,
48.75,0.622999999999998,43,43,3,1,42.5,6.03122223168612,-1.62688112352043,6.03122977539897,
48.76,0.632999999999996,43,43,3,1,42.5,6.12095961347222,-1.56658204272389,6.12096715718508,
48.77,0.643000000000001,43,43,3,1,42.5,6.21770801022649,-1.50473946705461,6.21771555393934,
48.78,0.652999999999999,43,43,3,1,42.5,6.31495535373688,-1.44459343515337,6.31496289744973,
48.79,0.662999999999997,43,43,3,1,42.5,6.41721345484257,-1.38387417420745,6.41722099855542,
48.8,0.673000000000002,43,43,3,1,42.5,6.51991099119186,-1.32438291795552,6.51991853490472,
48.81,0.683,43,43,3,1,42.5,6.62668299861252,-1.26376039814204,6.6266905143857,
48.82,0.692999999999998,43,43,3,1,42.5,6.73635651357472,-1.20283305644989,6.7363640293479,
48.83,0.702999999999996,43,43,3,1,42.5,6.84831345453858,-1.14281899295747,6.84832099825144,
48.84,0.713000000000001,43,43,3,1,42.5,6.96165720932186,-1.08349821530282,6.96166472509503,
48.85,0.722999999999999,43,43,3,1,42.5,7.07855642773211,-1.02332403417677,7.07856394350529,
48.86,0.732999999999997,43,43,3,1,42.5,7.19859371893108,-0.96321452409029,7.19860123470426,
48.87,0.743000000000002,43,43,3,1,42.5,7.319102184847,-0.90455069206655,7.31910970062017,
48.887,0.759999999999998,43,43,3,1,42.75,7.52792827785015,-0.805585286580026,7.52793582156301,
48.897,0.769999999999996,43,43,3,1,42.75,7.65344747342169,-0.747389579191804,7.65345498919487,
48.907,0.780000000000001,43,43,3,1,42.75,7.78134802356362,-0.68940220400691,7.78135556727648,
48.917,0.789999999999999,43,43,3,1,42.75,7.91018424555659,-0.633503808639944,7.91019178926945,
48.927,0.799999999999997,43,43,3,1,42.75,8.04087563417852,-0.576684130355716,8.0408831499517,
48.937,0.809999999999995,43,43,3,1,42.75,8.17330269142985,-0.521449302323163,8.17331023514271,
48.947,0.82,43,43,3,1,42.75,8.30551740713418,-0.466919261962175,8.30552492290735,
48.957,0.829999999999998,43,43,3,1,42.75,8.43764338642359,-0.414354191161692,8.43765093013644,
48.967,0.839999999999996,43,43,3,1,42.75,8.57079807668924,-0.362217132933438,8.5708056204021,
48.977,0.850000000000001,43,43,3,1,42.75,8.70566035620868,-0.310874069109559,8.70566787198186,
48.987,0.859999999999999,43,43,3,1,42.75,8.83954019285738,-0.261031384579837,8.83954770863056,
48.997,0.869999999999997,43,43,3,1,42.75,8.97676966153085,-0.209417687729001,8.97677717730403,
49.007,0.879999999999995,43,43,3,1,42.75,9.11790006794035,-0.157781816087663,9.11790758371353,
49.017,0.890000000000001,43,43,3,1,42.75,9.25828504376113,-0.10836964007467,9.25829255953431,
49.027,0.899999999999999,43,43,3,1,42.75,9.39935619011521,-0.0612323032692075,9.39936373382807,
49.037,0.909999999999997,43,43,3,1,42.75,9.54710204154253,-0.0183852110058069,9.54710958525538,
49.047,0.920000000000002,43,43,3,1,42.75,9.71437110565603,0.00188942067325115,9.71437867730856,
49.057,0.93,43,43,3,1,42.75,9.94278165511787,0.000849668867886066,9.94278917089105,
49.067,0.939999999999998,43,43,3,1,42.75,10.191171951592,-0.00158934388309717,10.1911794953048,
49.077,0.949999999999996,43,43,3,1,42.75,10.4077639617026,-0.00288833864033222,10.4077715054154,
49.087,0.960000000000001,43,43,3,1,42.75,10.5679197236896,-0.00138184055685997,10.5679272674024,
49.097,0.969999999999999,43,43,3,1,42.75,10.6982755847275,0.000357567332684994,10.6982831284404,
49.107,0.979999999999997,43,43,3,1,42.75,10.8445506636053,0.00095379538834095,10.8445581793785,
49.117,0.990000000000002,43,43,3,1,42.75,11.0228828340769,0.000375779345631599,11.0228903777897,
49.127,1,43,43,3,1,43,11.2151254434139,-0.000883028842508793,11.215132959187,
49.137,0.00999999999999801,44,44,3,1,43,11.3834846299142,-0.00682471785694361,11.3834921456873,
49.143,0.0159999999999982,44,44,3,1,43,11.4172355365008,-0.00813730526715517,11.417243052274,
49.153,0.0259999999999962,44,44,3,1,43,11.3158366642892,-0.00785589218139648,11.3158442080021,
49.163,0.0360000000000014,44,44,3,1,43,11.044860323891,-0.00097236130386591,11.0448678396642,
49.173,0.0459999999999994,44,44,3,1,43,10.7589676044881,0.0053494144231081,10.758975148201,
49.178,0.0510000000000019,44,44,3,1,43,10.6607876066118,0.00619272701442242,10.660795122385,
49.188,0.0609999999999999,44,44,3,1,43,10.577484620735,0.002880091778934,10.5774921365082,
49.198,0.070999999999998,44,44,3,1,43,10.5698470585048,-0.00233459752053022,10.5698546022177,
49.208,0.080999999999996,44,44,3,1,43,10.518956752494,-0.00457974150776863,10.5189642682672,
49.218,0.0910000000000011,44,44,3,1,43,10.3637511748821,-0.00306075438857079,10.3637587465346,
49.228,0.100999999999999,44,44,3,1,43,10.1519612688571,-0.0255358358845115,10.1519687846303,
49.238,0.110999999999997,44,44,3,1,43,10.0633302982897,-0.0726160919293761,10.0633378140628,
49.248,0.120999999999995,44,44,3,1,43,10.0342238601297,-0.0911945570260286,10.0342313759029,
49.258,0.131,44,44,3,1,43,9.97764020226896,-0.132128652185202,9.97764771804214,
49.268,0.140999999999998,44,44,3,1,43,9.89574786275625,-0.189479659311473,9.8957554064691,
49.278,0.150999999999996,44,44,3,1,43,9.80907839722931,-0.24738032836467,9.80908596888185,
49.288,0.161000000000001,44,44,3,1,43,9.72247073426843,-0.303718904033303,9.72247827798128,
49.298,0.170999999999999,44,44,3,1,43,9.62784815579653,-0.362721607089043,9.62785569950938,
49.308,0.180999999999997,44,44,3,1,43,9.53025525435805,-0.422365115955472,9.53026279807091,
49.318,0.190999999999995,44,44,3,1,43,9.43450983613729,-0.477620335295796,9.43451737985015,
49.328,0.201000000000001,44,44,3,1,43,9.33467178605497,-0.535622839815915,9.33467930182815,
49.338,0.210999999999999,44,44,3,1,43,9.23138718120754,-0.594137730076909,9.23139469698071,
49.348,0.220999999999997,44,44,3,1,43,9.12723761983216,-0.651388121768832,9.12724513560534,
49.358,0.231000000000002,44,44,3,1,43,9.0190841909498,-0.710434913635254,9.01909170672297,
49.368,0.241,44,44,3,1,43,8.90861945226788,-0.769051457755268,8.90862699598074,
49.387,0.259999999999998,44,44,3,1,43.25,8.69725484400988,-0.878486689180136,8.69726238772273,
49.397,0.269999999999996,44,44,3,1,43.25,8.58218623325229,-0.937214745208621,8.58219377696514,
49.407,0.280000000000001,44,44,3,1,43.25,8.46621751785278,-0.994950709864497,8.46622506156564,
49.417,0.289999999999999,44,44,3,1,43.25,8.34816922433674,-1.05328374076635,8.34817674010992,
49.427,0.299999999999997,44,44,3,1,43.25,8.22826506569982,-1.11162732820958,8.23066659271717,
49.437,0.309999999999995,44,44,3,1,43.25,8.10839331708848,-1.16859016474336,8.10840083286166,
49.447,0.32,44,44,3,1,43.25,7.98629553057253,-1.22686240356416,7.98630304634571,
49.457,0.329999999999998,44,44,3,1,43.25,7.86170619539917,-1.28525097388774,7.86171371117234,
49.467,0.339999999999996,44,44,3,1,43.25,7.73734482005238,-1.34231798350811,7.73735236376524,
49.477,0.350000000000001,44,44,3,1,43.25,7.6103912293911,-1.40120591502637,7.61039877310395,
49.487,0.359999999999999,44,44,3,1,43.25,7.48200578615069,-1.45886356476694,7.48201332986355,
49.497,0.369999999999997,44,44,3,1,43.25,7.353878589347,-1.51611701119691,7.35388610512018,
49.507,0.379999999999995,44,44,3,1,43.25,7.22546911798418,-1.57196588814259,7.22547663375735,
49.517,0.390000000000001,44,44,3,1,43.25,7.09514644928276,-1.62909287028015,7.0951540209353,
49.527,0.399999999999999,44,44,3,1,43.25,6.96416937746108,-1.68615149334073,6.96417689323425,
49.537,0.409999999999997,44,44,3,1,43.25,6.83417469263077,-1.74038480035961,6.83418223634362,
49.547,0.420000000000002,44,44,3,1,43.25,6.70272644609213,-1.79683103226125,6.70273398980498,
49.557,0.43,44,44,3,1,43.25,6.56911781989038,-1.85260293539613,6.56912539154291,
49.567,0.439999999999998,44,44,3,1,43.25,6.43466147594154,-1.90957665909082,6.43466899171472,
49.577,0.449999999999996,44,44,3,1,43.25,6.30000807344913,-1.96449662558734,6.30001561716199,
49.587,0.460000000000001,44,44,3,1,43.25,6.16510371677578,-2.01970760710537,6.16511123254895,
49.597,0.469999999999999,44,44,3,1,43.25,6.02753388695419,-2.07651457283646,6.02754145860672,
49.607,0.479999999999997,44,44,3,1,43.25,5.8894456923008,-2.1315534086898,5.88945323601365,
49.617,0.490000000000002,44,44,3,1,43.25,5.75046840123832,-2.18639923259616,5.7504759170115,
49.627,0.5,44,44,3,1,43.5,5.61178316362202,-2.24154298659414,5.6117906793952,
49.637,0.509999999999998,44,44,3,1,43.5,5.47819674946368,-2.28364478796721,5.47820432111621,
49.638,0.510999999999996,44,44,3,1,43.5,5.46816076152027,-2.28422455489635,5.4681683331728,
49.648,0.521000000000001,44,44,3,1,43.5,5.4185483045876,-2.25270983297378,5.41855584830046,
49.651,0.524000000000001,44,44,3,1,43.5,5.41725933551788,-2.23573562223464,5.41726687923074,
49.661,0.533999999999999,44,44,3,1,43.5,5.42863958515227,-2.17671742197126,5.42864710092544,
49.671,0.543999999999997,44,44,3,1,43.5,5.46854311600327,-2.10852282587439,5.46855065971613,
49.681,0.554000000000002,44,44,3,1,43.5,5.52093101665378,-2.04256791621447,5.52093856036663,
49.691,0.564,44,44,3,1,43.5,5.58051550760865,-1.97923564352095,5.58052305132151,
49.701,0.573999999999998,44,44,3,1,43.5,5.64468163065612,-1.91864492371678,5.64468920230865,
49.711,0.583999999999996,44,44,3,1,43.5,5.71386558003724,-1.85930225532502,5.71387315168977,
49.721,0.594000000000001,44,44,3,1,43.5,5.78912062570453,-1.79831924382597,5.78912816941738,
49.731,0.603999999999999,44,44,3,1,43.5,5.86836822330952,-1.73926692456007,5.86837576702237,
49.741,0.613999999999997,44,44,3,1,43.5,5.95157062634826,-1.67894357815385,5.95157817006111,
49.751,0.623999999999995,44,44,3,1,43.5,6.03960254229605,-1.61852220073342,6.03961005806923,
49.761,0.634,44,44,3,1,43.5,6.13152240402997,-1.55782426241785,6.13152991980314,
49.771,0.643999999999998,44,44,3,1,43.5,6.22663334012032,-1.49721137713641,6.22664088383317,
49.781,0.653999999999996,44,44,3,1,43.5,6.32446752861142,-1.43689265474677,6.32447507232428,
49.791,0.664000000000001,44,44,3,1,43.5,6.42640714533627,-1.37636716477573,6.42641466110945,
49.801,0.673999999999999,44,44,3,1,43.5,6.53011422604322,-1.31640691775829,6.53012176975608,
49.811,0.683999999999998,44,44,3,1,43.5,6.63727230392396,-1.25578103587031,6.63727981969714,
49.821,0.693999999999996,44,44,3,1,43.5,6.74781728535891,-1.19460897054523,6.74782482907176,
49.831,0.704000000000001,44,44,3,1,43.5,6.85931263491511,-1.13566560670733,6.85932017862797,
49.841,0.713999999999999,44,44,3,1,43.5,6.97327768430114,-1.07609558384866,6.97328522801399,
49.851,0.723999999999997,44,44,3,1,43.5,7.08961369469762,-1.01605390198529,7.08962123841047,
49.861,0.734000000000002,44,44,3,1,43.5,7.21015205606818,-0.955356331542134,7.21015959978104,
49.871,0.744,44,44,3,1,43.5,7.33102960512042,-0.896897190250456,7.33103714883327,
49.887,0.759999999999998,44,44,3,1,43.75,7.52726445905864,-0.804641810245812,7.52727197483182,
49.897,0.769999999999996,44,44,3,1,43.75,7.65327751636505,-0.746279754675925,7.65328506007791,
49.907,0.780000000000001,44,44,3,1,43.75,7.78126037679613,-0.688449987210333,7.78126794844866,
49.917,0.789999999999999,44,44,3,1,43.75,7.91000347584486,-0.631838208064437,7.91001101955771,
49.927,0.799999999999997,44,44,3,1,43.75,8.04068226367235,-0.57548597920686,8.04068980738521,
49.937,0.809999999999995,44,44,3,1,43.75,8.17285185679793,-0.519652003422379,8.17285940051079,
49.947,0.82,44,44,3,1,43.75,8.30539461225271,-0.465724957175553,8.30540215596557,
49.957,0.829999999999998,44,44,3,1,43.75,8.43745538033545,-0.413418677635491,8.43746289610863,
49.967,0.839999999999996,44,44,3,1,43.75,8.57015172019601,-0.361654227599502,8.57015926390886,
49.977,0.850000000000001,44,44,3,1,43.75,8.7052149977535,-0.309794172644615,8.70522251352668,
49.987,0.859999999999999,44,44,3,1,43.75,8.83932975120842,-0.259506776928902,8.83933732286096,
49.997,0.869999999999997,44,44,3,1,43.75,8.9761408790946,-0.208444693125784,8.97614842280746,
50.007,0.879999999999995,44,44,3,1,43.75,9.1180869564414,-0.156131782568991,9.11809450015426,
50.017,0.890000000000001,44,44,3,1,43.75,9.25770093686879,-0.107698291540146,9.25770845264196,
50.027,0.899999999999999,44,44,3,1,43.75,9.39873861148953,-0.0605382351204753,9.39874615520239,
50.037,0.909999999999997,44,44,3,1,43.75,9.54757777042687,-0.0176183134317398,9.54758528620004,
50.047,0.920000000000002,44,44,3,1,43.75,9.7185395937413,0.00226104166358709,9.71854716539383,
50.057,0.93,44,44,3,1,43.75,9.94410311803222,0.000474876724183559,9.94411066174507,
50.067,0.939999999999998,44,44,3,1,43.75,10.1923453621566,-0.00148947350680828,10.1923529058695,
