"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 10 8-10-2025 12 58 28 pm\Cycle + DAQ- -48 mm to 0 mm at 0.01736 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic_quasistatic
"1","0.5","-1.42175552900881","3.93114471435547"
"1","0.5","-1.25567917712033","-0.744382858276367"
"1","0.5","-1.08904833905399","1.44554650783539"
"1","0.5","-0.922650098800659","-3.78034591674805"
"1","0.5","-0.75638887938112","-1.39863109588623"
"1","0.5","-0.588107097428292","1.46398091316223"
"1","0.5","-0.422292941948399","3.98792600631714"
"1","0.5","-0.254410493653268","0.869811654090881"
"1","0.5","-0.088500979472883","-1.32802522182465"
"2","1","0.0123858453662251","-0.893132507801056"
"2","1","-0.0455915942438878","0.778576970100403"
"2","1","-0.213557475944981","-0.542664229869843"
"2","1","-0.3814518568106","2.28688597679138"
"2","1","-0.547593808732927","0.19964063167572"
"2","1","-0.715321279130876","3.69593024253845"
"2","1","-0.883197761140764","5.14868879318237"
"2","1","-1.05195050127804","3.20265817642212"
"2","1","-1.21710891835392","2.7442467212677"
"2","1","-1.38487224467099","-2.53962635993958"
"2","1","-1.55221822205931","-1.14057910442352"
"2","1","-1.71944499015808","2.2458610534668"
"2","1","-1.88680889550596","1.75565361976624"
"2","1","-2.05434556119144","2.37086510658264"
"2","1","-2.22399830818176","-2.95018815994263"
"2","1","-2.38860840909183","-7.12129688262939"
"2","1","-2.5579989887774","-5.65366077423096"
"2","1","-2.72298464551568","-15.3668851852417"
"2","1","-2.89129023440182","-13.9471588134766"
"2","1","-3.05847520940006","-17.6640434265137"
"2","1","-3.22557101026177","-22.8892917633057"
"2","1","-3.39374551549554","-31.4913501739502"
"2","1","-3.56079335324466","-35.7363929748535"
"2","1","-3.7271857727319","-42.9804840087891"
"2","1","-3.89583711512387","-47.0829277038574"
"2","1","-4.0616630576551","-47.8502540588379"
"2","1","-4.22885408625007","-51.9346961975098"
"2","1","-4.39783977344632","-57.805103302002"
"2","1","-4.56433277577162","-66.6675262451172"
"2","1","-4.73052868619561","-69.4681167602539"
"2","1","-4.89662867039442","-71.5403823852539"
"2","1","-5.06433239206672","-75.3490905761719"
"2","1","-5.2334307692945","-78.9705581665039"
"2","1","-5.39979385212064","-83.0507736206055"
"2","1","-5.56872459128499","-90.9771957397461"
"2","1","-5.73591003194451","-95.3756256103516"
"2","1","-5.90065075084567","-101.263496398926"
"2","1","-6.06827717274427","-100.849143981934"
"2","1","-6.23497413471341","-103.710166931152"
"2","1","-6.40297494828701","-106.860565185547"
"2","1","-6.56916527077556","-114.30322265625"
"2","1","-6.73608761280775","-120.495941162109"
"2","1","-6.90464396029711","-122.508529663086"
"2","1","-7.07016000524163","-127.228218078613"
"2","1","-7.23885279148817","-126.234443664551"
"2","1","-7.40573415532708","-130.269393920898"
"2","1","-7.57231144234538","-131.072067260742"
"2","1","-7.73960957303643","-137.802261352539"
"2","1","-7.90735799819231","-139.789535522461"
"2","1","-8.07375088334084","-146.997634887695"
"2","1","-8.24132282286882","-147.731903076172"
"2","1","-8.40795319527388","-150.866638183594"
"2","1","-8.57463479042053","-152.317733764648"
"2","1","-8.74149240553379","-158.39094543457"
"2","1","-8.90761520713568","-159.415756225586"
"2","1","-9.07580833882093","-168.110366821289"
"2","1","-9.24293138086796","-165.75325012207"
"2","1","-9.409099817276","-172.218566894531"
"2","1","-9.57725662738085","-173.931976318359"
"2","1","-9.74290911108255","-175.17414855957"
"2","1","-9.91083960980177","-179.283966064453"
"2","1","-10.0778732448816","-183.611679077148"
"2","1","-10.2460272610188","-186.482925415039"
"2","1","-10.4125794023275","-188.162170410156"
"2","1","-10.579040274024","-194.695358276367"
"2","1","-10.7460655272007","-193.405624389648"
"2","1","-10.9143201261759","-194.975250244141"
"2","1","-11.0801188275218","-198.376922607422"
"2","1","-11.2472595646977","-202.224060058594"
"2","1","-11.4137288182974","-205.162612915039"
"2","1","-11.5811191499233","-206.433486938477"
"2","1","-11.7475623264909","-209.967514038086"
"2","1","-11.9155794382095","-212.578155517578"
"2","1","-12.0806638151407","-212.342391967773"
"2","1","-12.2491121292114","-216.038726806641"
"2","1","-12.4158971011639","-221.860244750977"
"2","1","-12.5824129208922","-224.334060668945"
"2","1","-12.7494307234883","-228.227325439453"
"2","1","-12.9166757687926","-223.78923034668"
"2","1","-13.0831394344568","-230.874435424805"
"2","1","-13.2504040375352","-229.485122680664"
"2","1","-13.4166181087494","-234.908340454102"
"2","1","-13.5856689885259","-236.430603027344"
"2","1","-13.750639744103","-242.793075561523"
"2","1","-13.9183439314365","-241.963790893555"
"2","1","-14.0859521925449","-245.879531860352"
"2","1","-14.2517890781164","-244.163482666016"
"2","1","-14.4197354093194","-244.611145019531"
"2","1","-14.5863173529506","-251.79231262207"
"2","1","-14.7525817155838","-256.973815917969"
"2","1","-14.9204256013036","-256.726928710938"
"2","1","-15.0864785537124","-259.455993652344"
"2","1","-15.2528844773769","-258.640045166016"
"2","1","-15.421524643898","-258.386505126953"
"2","1","-15.5883673578501","-264.549163818359"
"2","1","-15.7547499984503","-268.457244873047"
"2","1","-15.9204881638288","-268.706329345703"
"2","1","-16.0888079553843","-271.231353759766"
"2","1","-16.2543244659901","-270.986633300781"
"2","1","-16.4225343614817","-272.244689941406"
"2","1","-16.5897570550442","-271.541595458984"
"2","1","-16.7566686868668","-276.34619140625"
"2","1","-16.9228818267584","-276.926147460938"
"2","1","-17.0899089425802","-280.491088867188"
"2","1","-17.2567069530487","-281.199188232422"
"2","1","-17.4236204475164","-281.129608154297"
"2","1","-17.5900515168905","-283.741027832031"
"2","1","-17.7570674568415","-283.602478027344"
"2","1","-17.9236587136984","-286.680480957031"
"2","1","-18.0914346128702","-291.117950439453"
"2","1","-18.25812458992","-293.301940917969"
"2","1","-18.4252914041281","-293.699035644531"
"2","1","-18.5918714851141","-293.235107421875"
"2","1","-18.7578462064266","-293.604797363281"
"2","1","-18.9259685575962","-295.077362060547"
"2","1","-19.0928466618061","-299.820922851563"
"2","1","-19.2597359418869","-302.271514892578"
"2","1","-19.4263234734535","-306.451202392578"
"2","1","-19.5926148444414","-308.305480957031"
"2","1","-19.761910662055","-304.261383056641"
"2","1","-19.926967099309","-306.921966552734"
"2","1","-20.0936552137136","-308.692565917969"
"2","1","-20.2608536928892","-311.337829589844"
"2","1","-20.4278379678726","-312.356079101563"
"2","1","-20.5947309732437","-315.217559814453"
"2","1","-20.7616649568081","-314.083282470703"
"2","1","-20.9281481802464","-316.311065673828"
"2","1","-21.0955776274204","-316.002960205078"
"2","1","-21.2616976350546","-317.574829101563"
"2","1","-21.4295219630003","-320.426177978516"
"2","1","-21.5952657163143","-322.812255859375"
"2","1","-21.7620972543955","-322.900054931641"
"2","1","-21.9298899173737","-323.433319091797"
"2","1","-22.0965445041656","-325.148895263672"
"2","1","-22.2633425146341","-325.737396240234"
"2","1","-22.4304348230362","-328.045013427734"
"2","1","-22.5978326052427","-328.764739990234"
"2","1","-22.763242945075","-332.150207519531"
"2","1","-22.9308232665062","-332.556579589844"
"2","1","-23.0981502681971","-334.653076171875"
"2","1","-23.2649594545364","-334.900695800781"
"2","1","-23.4313011169434","-336.450469970703"
"2","1","-23.5979706048965","-339.856079101563"
"2","1","-23.7656962126493","-338.976135253906"
"2","1","-23.9324569702148","-341.129425048828"
"2","1","-24.0989029407501","-341.671264648438"
"2","1","-24.2658313363791","-342.898559570313"
"2","1","-24.4314633309841","-346.784545898438"
"2","1","-24.5982762426138","-344.411437988281"
"2","1","-24.7665178030729","-347.875335693359"
"2","1","-24.9326881021261","-353.03662109375"
"2","1","-25.0999871641397","-349.877624511719"
"2","1","-25.2661928534508","-351.782012939453"
"2","1","-25.432925671339","-349.349548339844"
"2","1","-25.6004370748997","-352.870391845703"
"2","1","-25.7672090083361","-353.161682128906"
"2","1","-25.9331054985523","-355.384002685547"
"2","1","-26.1003077030182","-355.648162841797"
"2","1","-26.267709210515","-355.321380615234"
"2","1","-26.4348611235619","-358.742248535156"
"2","1","-26.6009718179703","-361.376556396484"
"2","1","-26.7682764679193","-359.330535888672"
"2","1","-26.9359312951565","-363.748870849609"
"2","1","-27.1011181175709","-364.334503173828"
"2","1","-27.2687114775181","-366.505676269531"
"2","1","-27.435302734375","-368.279968261719"
"2","1","-27.6012048125267","-368.488403320313"
"2","1","-27.769610285759","-369.758056640625"
"2","1","-27.9364697635174","-369.24755859375"
"2","1","-28.1032714992762","-369.962249755859"
"2","1","-28.2701458781958","-375.133361816406"
"2","1","-28.4366607666016","-375.151916503906"
"2","1","-28.6038350313902","-374.748992919922"
"2","1","-28.7705939263105","-372.720245361328"
"2","1","-28.9370100945234","-377.718414306641"
"2","1","-29.1044879704714","-377.623443603516"
"2","1","-29.2722228914499","-381.7314453125"
"2","1","-29.4377654790878","-383.781494140625"
"2","1","-29.6046026051044","-383.346557617188"
"2","1","-29.7719035297632","-379.408905029297"
"2","1","-29.9381036311388","-383.135833740234"
"2","1","-30.1045626401901","-383.674499511719"
"2","1","-30.2722603082657","-387.487365722656"
"2","1","-30.4376073181629","-390.620758056641"
"2","1","-30.6047797203064","-391.493774414063"
"2","1","-30.7727381587029","-392.139770507813"
"2","1","-30.9397466480732","-392.855133056641"
"2","1","-31.1052482575178","-394.704864501953"
"2","1","-31.2726050615311","-392.293548583984"
"2","1","-31.4409472048283","-397.351226806641"
"2","1","-31.6065922379494","-401.485290527344"
"2","1","-31.7730121314526","-402.174865722656"
"2","1","-31.9403409957886","-403.323516845703"
"2","1","-32.1073979139328","-404.939453125"
"2","1","-32.2725996375084","-405.179962158203"
"2","1","-32.4408076703548","-405.848541259766"
"2","1","-32.6076596975327","-409.013671875"
"2","1","-32.7750742435455","-409.657440185547"
"2","1","-32.9410545527935","-410.573059082031"
"2","1","-33.1080928444862","-412.811492919922"
"2","1","-33.2746356725693","-413.358276367188"
"2","1","-33.4426611661911","-415.308319091797"
"2","1","-33.6091592907906","-418.144348144531"
"2","1","-33.7756238877773","-420.199462890625"
"2","1","-33.9432880282402","-422.876434326172"
"2","1","-34.1085344552994","-423.153228759766"
"2","1","-34.2756621539593","-425.958282470703"
"2","1","-34.4421789050102","-428.332672119141"
"2","1","-34.6102267503738","-427.068481445313"
"2","1","-34.7772128880024","-431.223266601563"
"2","1","-34.9429436028004","-433.978179931641"
"2","1","-35.1108126342297","-434.991027832031"
"2","1","-35.2768488228321","-436.909637451172"
"2","1","-35.443726927042","-438.060729980469"
"2","1","-35.6097891926765","-437.991882324219"
"2","1","-35.7770249247551","-440.243286132813"
"2","1","-35.944115370512","-441.937438964844"
"2","1","-36.1102968454361","-450.479461669922"
"2","1","-36.2778753042221","-451.099517822266"
"2","1","-36.4454016089439","-451.707305908203"
"2","1","-36.6115160286427","-454.819366455078"
"2","1","-36.7779210209846","-453.660095214844"
"2","1","-36.945253610611","-457.437316894531"
"2","1","-37.111721932888","-460.716064453125"
"2","1","-37.2784286737442","-465.846313476563"
"2","1","-37.4457985162735","-463.569610595703"
"2","1","-37.6126244664192","-467.020751953125"
"2","1","-37.7800390124321","-468.861236572266"
"2","1","-37.9458852112293","-474.835388183594"
"2","1","-38.1133891642094","-471.997802734375"
"2","1","-38.2803454995155","-477.961273193359"
"2","1","-38.4467057883739","-480.977325439453"
"2","1","-38.6135056614876","-484.590850830078"
"2","1","-38.780152797699","-485.910522460938"
"2","1","-38.9476679265499","-491.473480224609"
"2","1","-39.1136817634106","-494.610656738281"
"2","1","-39.280503988266","-498.689544677734"
"2","1","-39.4481383264065","-503.780975341797"
"2","1","-39.6142862737179","-512.42919921875"
"2","1","-39.7816598415375","-514.1171875"
"2","1","-39.9479046463966","-519.254638671875"
"2","1","-40.11495038867","-526.951354980469"
"2","1","-40.2824692428112","-537.717956542969"
"2","1","-40.4489412903786","-546.818725585938"
"2","1","-40.6156331300735","-559.415771484375"
"2","1","-40.7824106514454","-573.188110351563"
"2","1","-40.9493111073971","-591.689880371094"
"2","1","-41.1154478788376","-612.637817382813"
"2","1","-41.2823148071766","-639.525451660156"
"2","1","-41.4496213197708","-668.40966796875"
"2","1","-41.6165292263031","-700.980163574219"
"2","1","-41.7834892868996","-739.636169433594"
"2","1","-41.9498793780804","-781.570373535156"
"2","1","-42.1172939240932","-828.847900390625"
"2","1","-42.2840565443039","-877.866882324219"
"2","1","-42.4501225352287","-932.373657226563"
"2","1","-42.6169745624065","-997.647338867188"
"2","1","-42.7845269441605","-1071.75415039063"
"2","1","-42.9514423012733","-1151.57080078125"
"2","1","-43.1174784898758","-1239.02954101563"
"2","1","-43.2846248149872","-1335.40808105469"
"2","1","-43.4515550732613","-1443.11071777344"
"2","1","-43.617807328701","-1562.46350097656"
"2","1","-43.783713132143","-1697.57006835938"
"2","1","-43.9508594572544","-1845.77233886719"
"2","1","-44.1193729639053","-2009.13403320313"
"2","1","-44.284425675869","-2181.12084960938"
"2","1","-44.4518215954304","-2374.64868164063"
"2","1","-44.617909938097","-2582.4033203125"
"2","1","-44.7862222790718","-2815.89282226563"
"2","1","-44.9521504342556","-3064.3642578125"
"2","1","-45.11883482337","-3340.13061523438"
"2","1","-45.2856905758381","-3633.791015625"
"2","1","-45.4519689083099","-3954.76611328125"
"2","1","-45.6197150051594","-4300.4140625"
"2","1","-45.7867383956909","-4671.552734375"
"2","1","-45.9520854055882","-5068.921875"
"2","1","-46.1191013455391","-5491.13818359375"
"2","1","-46.2859496474266","-5944.9990234375"
"2","1","-46.4532487094402","-6419.19189453125"
"2","1","-46.6202087700367","-6921.3095703125"
"2","1","-46.7874929308891","-7452.072265625"
"2","1","-46.9534359872341","-8007.279296875"
"2","1","-47.1214056015015","-8583.765625"
"2","1","-47.2873896360397","-9192.0224609375"
"2","1","-47.4540591239929","-9819.9580078125"
"2","1","-47.6207695901394","-10465.6064453125"
"2","1","-47.7870292961597","-11132.521484375"
"2","1","-47.9542277753353","-11818.0732421875"
"2","1.5","-48.0101406574249","-12003.193359375"
"2","1.5","-47.9103177785873","-10915.095703125"
"2","1.5","-47.7435104548931","-9671.76953125"
"2","1.5","-47.5762970745564","-8665.3466796875"
"2","1.5","-47.4089980125427","-7805.486328125"
"2","1.5","-47.2419857978821","-7049.27783203125"
"2","1.5","-47.0733791589737","-6370.48876953125"
"2","1.5","-46.9070076942444","-5766.119140625"
"2","1.5","-46.7391312122345","-5217.5390625"
"2","1.5","-46.5723015367985","-4720.54736328125"
"2","1.5","-46.4041419327259","-4267.37255859375"
"2","1.5","-46.2372601032257","-3855.72338867188"
"2","1.5","-46.0693202912807","-3483.37670898438"
"2","1.5","-45.9021776914597","-3144.82592773438"
"2","1.5","-45.7349568605423","-2840.8642578125"
"2","1.5","-45.567449182272","-2566.33569335938"
"2","1.5","-45.4005002975464","-2321.72314453125"
"2","1.5","-45.2323108911514","-2102.11572265625"
"2","1.5","-45.0665131211281","-1904.64392089844"
"2","1.5","-44.8980219662189","-1722.75317382813"
"2","1.5","-44.7309240698814","-1564.06469726563"
"2","1.5","-44.5640683174133","-1421.46459960938"
"2","1.5","-44.3962849676609","-1294.50952148438"
"2","1.5","-44.2278049886227","-1181.85791015625"
"2","1.5","-44.0616644918919","-1082.16223144531"
"2","1.5","-43.8944883644581","-988.560974121094"
"2","1.5","-43.7278635799885","-912.830749511719"
"2","1.5","-43.5598306357861","-838.62646484375"
"2","1.5","-43.3927811682224","-776.013305664063"
"2","1.5","-43.2253330945969","-723.743286132813"
"2","1.5","-43.0579818785191","-670.446655273438"
"2","1.5","-42.8910106420517","-629.995910644531"
"2","1.5","-42.7228212356567","-591.869567871094"
"2","1.5","-42.5566732883453","-558.15771484375"
"2","1.5","-42.3892214894295","-529.40234375"
"2","1.5","-42.2230586409569","-504.807220458984"
"2","1.5","-42.0549921691418","-484.467742919922"
"2","1.5","-41.8878644704819","-464.198394775391"
"2","1.5","-41.7205989360809","-451.731414794922"
"2","1.5","-41.5536053478718","-435.909362792969"
"2","1.5","-41.3867868483067","-423.866119384766"
"2","1.5","-41.2196926772594","-417.241668701172"
"2","1.5","-41.0513877868652","-406.913909912109"
"2","1.5","-40.8853627741337","-403.078765869141"
"2","1.5","-40.7181940972805","-396.388854980469"
"2","1.5","-40.5508875846863","-394.724060058594"
"2","1.5","-40.3836145997047","-387.599334716797"
"2","1.5","-40.2165316045284","-384.258636474609"
"2","1.5","-40.0496758520603","-378.051208496094"
"2","1.5","-39.8831255733967","-377.000030517578"
"2","1.5","-39.7149138152599","-378.369689941406"
"2","1.5","-39.5489186048508","-371.823699951172"
"2","1.5","-39.3816083669662","-371.783050537109"
"2","1.5","-39.2149277031422","-367.598602294922"
"2","1.5","-39.0482544898987","-367.382415771484"
"2","1.5","-38.8802140951157","-361.346496582031"
"2","1.5","-38.7135930359364","-360.718627929688"
"2","1.5","-38.5466665029526","-361.929595947266"
"2","1.5","-38.3789390325546","-361.541778564453"
"2","1.5","-38.2116548717022","-357.000915527344"
"2","1.5","-38.0449928343296","-353.750457763672"
"2","1.5","-37.8774330019951","-351.427307128906"
"2","1.5","-37.7105586230755","-349.611267089844"
"2","1.5","-37.5448688864708","-349.328125"
"2","1.5","-37.376806139946","-348.639129638672"
"2","1.5","-37.2111462056637","-348.679382324219"
"2","1.5","-37.043496966362","-346.593109130859"
"2","1.5","-36.8766114115715","-342.670288085938"
"2","1.5","-36.7089509963989","-339.023040771484"
"2","1.5","-36.5427657961845","-342.583251953125"
"2","1.5","-36.376565694809","-336.486541748047"
"2","1.5","-36.2083166837692","-338.290191650391"
"2","1.5","-36.0417850315571","-338.143157958984"
"2","1.5","-35.8744338154793","-333.715484619141"
"2","1.5","-35.7077680528164","-331.037353515625"
"2","1.5","-35.5393849313259","-327.815460205078"
"2","1.5","-35.372830927372","-329.958679199219"
"2","1.5","-35.2055095136166","-328.781036376953"
"2","1.5","-35.0392684340477","-330.835479736328"
"2","1.5","-34.8730497062206","-327.341369628906"
"2","1.5","-34.7056798636913","-326.834197998047"
"2","1.5","-34.5393978059292","-322.509826660156"
"2","1.5","-34.3717224895954","-323.489990234375"
"2","1.5","-34.2044644057751","-320.522552490234"
"2","1.5","-34.0393111109734","-319.974792480469"
"2","1.5","-33.8707566261292","-322.774566650391"
"2","1.5","-33.7033458054066","-318.441375732422"
"2","1.5","-33.5366278886795","-316.503875732422"
"2","1.5","-33.3703085780144","-314.344421386719"
"2","1.5","-33.2036353647709","-313.756317138672"
"2","1.5","-33.0357514321804","-311.734558105469"
"2","1.5","-32.8705683350563","-312.451721191406"
"2","1.5","-32.7019914984703","-313.712066650391"
"2","1.5","-32.5356684625149","-307.322937011719"
"2","1.5","-32.3694199323654","-308.305786132813"
"2","1.5","-32.2010330855846","-307.370788574219"
"2","1.5","-32.0352874696255","-308.072143554688"
"2","1.5","-31.8678840994835","-306.276245117188"
"2","1.5","-31.7011140286922","-306.1064453125"
"2","1.5","-31.5337367355824","-301.296569824219"
"2","1.5","-31.3673540949821","-298.565826416016"
"2","1.5","-31.1997532844543","-296.893951416016"
"2","1.5","-31.0332402586937","-297.441009521484"
"2","1.5","-30.8668855577707","-295.607574462891"
"2","1.5","-30.6993760168552","-297.776702880859"
"2","1.5","-30.5329281836748","-296.809448242188"
"2","1.5","-30.3647611290216","-293.292541503906"
"2","1.5","-30.1984455436468","-292.731842041016"
"2","1.5","-30.0319716334343","-289.583435058594"
"2","1.5","-29.8643540591002","-289.159088134766"
"2","1.5","-29.6978205442429","-290.54638671875"
"2","1.5","-29.530456289649","-286.158996582031"
"2","1.5","-29.3637961149216","-287.357757568359"
"2","1.5","-29.1967131197453","-284.312683105469"
"2","1.5","-29.0300156921148","-283.414459228516"
"2","1.5","-28.8644637912512","-282.871856689453"
"2","1.5","-28.6965426057577","-279.223297119141"
"2","1.5","-28.5295434296131","-280.416473388672"
"2","1.5","-28.3625070005655","-279.578979492188"
"2","1.5","-28.1956493854523","-277.968170166016"
"2","1.5","-28.0300080776215","-278.152984619141"
"2","1.5","-27.8623756021261","-272.689270019531"
"2","1.5","-27.6959538459778","-276.126953125"
"2","1.5","-27.5291055440903","-271.092651367188"
"2","1.5","-27.3617170751095","-273.68408203125"
"2","1.5","-27.1935630589724","-272.20947265625"
"2","1.5","-27.0268861204386","-269.22265625"
"2","1.5","-26.859987527132","-266.983612060547"
"2","1.5","-26.6949683427811","-266.376373291016"
"2","1.5","-26.5269968658686","-267.16357421875"
"2","1.5","-26.3609737157822","-264.803771972656"
"2","1.5","-26.1939577758312","-263.588348388672"
"2","1.5","-26.0265786200762","-264.48095703125"
"2","1.5","-25.8595049381256","-260.681488037109"
"2","1.5","-25.6936904042959","-256.161865234375"
"2","1.5","-25.5257543176413","-254.107620239258"
"2","1.5","-25.3595560789108","-258.322875976563"
"2","1.5","-25.1922383904457","-257.13818359375"
"2","1.5","-25.0249952077866","-257.075042724609"
"2","1.5","-24.8587038367987","-255.169036865234"
"2","1.5","-24.690892547369","-252.773345947266"
"2","1.5","-24.5247930288315","-249.547439575195"
"2","1.5","-24.358507245779","-246.095413208008"
"2","1.5","-24.1911523044109","-244.737899780273"
"2","1.5","-24.0233857184649","-249.82795715332"
"2","1.5","-23.8578859716654","-247.934677124023"
"2","1.5","-23.6912872642279","-243.71711730957"
"2","1.5","-23.5229581594467","-238.53205871582"
"2","1.5","-23.3571100980043","-238.438583374023"
"2","1.5","-23.1904536485672","-238.225982666016"
"2","1.5","-23.023335263133","-237.518096923828"
"2","1.5","-22.856967523694","-236.981750488281"
"2","1.5","-22.6891133934259","-234.003524780273"
"2","1.5","-22.5218925625086","-233.954406738281"
"2","1.5","-22.3552603274584","-232.288162231445"
"2","1.5","-22.1883878111839","-229.511245727539"
"2","1.5","-22.0212247222662","-227.162582397461"
"2","1.5","-21.8546763062477","-228.189117431641"
"2","1.5","-21.6876566410065","-227.057739257813"
"2","1.5","-21.5222984552383","-225.551803588867"
"2","1.5","-21.3538613170385","-223.947738647461"
"2","1.5","-21.1880896240473","-220.640899658203"
"2","1.5","-21.0215244442225","-217.489044189453"
"2","1.5","-20.8547357469797","-217.911972045898"
"2","1.5","-20.6875056028366","-218.569549560547"
"2","1.5","-20.5199755728245","-217.054763793945"
"2","1.5","-20.3540567308664","-213.922271728516"
"2","1.5","-20.1863385736942","-211.111480712891"
"2","1.5","-20.0202576816082","-209.698989868164"
"2","1.5","-19.85321380198","-210.298461914063"
"2","1.5","-19.6865499019623","-207.038284301758"
"2","1.5","-19.5192638784647","-206.215072631836"
"2","1.5","-19.3533729761839","-207.497940063477"
"2","1.5","-19.1858615726233","-209.020111083984"
"2","1.5","-19.0183315426111","-203.399078369141"
"2","1.5","-18.8523773103952","-200.151153564453"
"2","1.5","-18.6849422752857","-197.61701965332"
"2","1.5","-18.5187347233295","-200.117172241211"
"2","1.5","-18.3511041104794","-194.49446105957"
"2","1.5","-18.1844886392355","-194.992385864258"
"2","1.5","-18.017640337348","-194.346664428711"
"2","1.5","-17.850685864687","-189.0546875"
"2","1.5","-17.6840890198946","-187.879348754883"
"2","1.5","-17.5178255885839","-185.650848388672"
"2","1.5","-17.3507835716009","-187.420135498047"
"2","1.5","-17.1834882348776","-184.751037597656"
"2","1.5","-17.0179679989815","-186.378646850586"
"2","1.5","-16.8496035039425","-180.941162109375"
"2","1.5","-16.6829265654087","-177.61408996582"
"2","1.5","-16.5160596370697","-174.596176147461"
"2","1.5","-16.3486041128635","-172.684829711914"
"2","1.5","-16.1817912012339","-174.280899047852"
"2","1.5","-16.0151366144419","-173.968856811523"
"2","1.5","-15.8489011228085","-172.751510620117"
"2","1.5","-15.681978315115","-169.034729003906"
"2","1.5","-15.5155770480633","-163.964141845703"
"2","1.5","-15.3490602970123","-162.333419799805"
"2","1.5","-15.1814138516784","-159.607650756836"
"2","1.5","-15.0138083845377","-163.430801391602"
"2","1.5","-14.8469628766179","-159.242599487305"
"2","1.5","-14.6812498569489","-158.901031494141"
"2","1.5","-14.5154949277639","-159.003112792969"
"2","1.5","-14.3463853746653","-150.830184936523"
"2","1.5","-14.1816856339574","-150.589965820313"
"2","1.5","-14.0145150944591","-150.37873840332"
"2","1.5","-13.847348280251","-150.192977905273"
"2","1.5","-13.6794624850154","-147.794647216797"
"2","1.5","-13.513189740479","-143.890930175781"
"2","1.5","-13.3463498204947","-140.233032226563"
"2","1.5","-13.1787620484829","-140.282104492188"
"2","1.5","-13.0127342417836","-138.419158935547"
"2","1.5","-12.8454212099314","-135.164810180664"
"2","1.5","-12.6794129610062","-137.209381103516"
"2","1.5","-12.5128775835037","-132.327102661133"
"2","1.5","-12.3464222997427","-133.49235534668"
"2","1.5","-12.1778249740601","-126.477462768555"
"2","1.5","-12.0119415223598","-126.605003356934"
"2","1.5","-11.8432734161615","-122.021415710449"
"2","1.5","-11.6775427013636","-123.812896728516"
"2","1.5","-11.5105211734772","-120.208122253418"
"2","1.5","-11.3445790484548","-119.929130554199"
"2","1.5","-11.1779691651464","-113.011741638184"
"2","1.5","-11.0105099156499","-111.483695983887"
"2","1.5","-10.8450949192047","-111.243728637695"
"2","1.5","-10.6765003874898","-108.809547424316"
"2","1.5","-10.5095710605383","-107.333976745605"
"2","1.5","-10.3425765410066","-108.013221740723"
"2","1.5","-10.1761789992452","-102.253120422363"
"2","1.5","-10.0102312862873","-98.9109115600586"
"2","1.5","-9.84387658536434","-93.9694519042969"
"2","1.5","-9.67655144631863","-94.2838134765625"
"2","1.5","-9.50826983898878","-93.5839996337891"
"2","1.5","-9.34261456131935","-91.5064544677734"
"2","1.5","-9.17509850114584","-89.2273254394531"
"2","1.5","-9.00932494550943","-88.5430068969727"
"2","1.5","-8.8421581313014","-82.649040222168"
"2","1.5","-8.67469888180494","-81.3960342407227"
"2","1.5","-8.50738305598497","-81.1854782104492"
"2","1.5","-8.3412379026413","-75.9509582519531"
"2","1.5","-8.17553978413343","-76.5412216186523"
"2","1.5","-8.0070523545146","-71.8432006835938"
"2","1.5","-7.84198008477688","-67.8916320800781"
"2","1.5","-7.67365051433444","-68.7574996948242"
"2","1.5","-7.50876031816006","-60.4424247741699"
"2","1.5","-7.34087219461799","-59.6707229614258"
"2","1.5","-7.17358570545912","-56.5216255187988"
"2","1.5","-7.00777769088745","-59.8243827819824"
"2","1.5","-6.83927536010742","-56.6440467834473"
"2","1.5","-6.67237676680088","-52.1924209594727"
"2","1.5","-6.50681275874376","-45.7629013061523"
"2","1.5","-6.34026527404785","-41.2070083618164"
"2","1.5","-6.1727580614388","-44.4475402832031"
"2","1.5","-6.00696168839931","-44.0251922607422"
"2","1.5","-5.84017019718885","-39.8862266540527"
"2","1.5","-5.67226996645331","-37.0191650390625"
"2","1.5","-5.50547847524285","-30.8233795166016"
"2","1.5","-5.33922901377082","-27.697473526001"
"2","1.5","-5.17141819000244","-22.9241714477539"
"2","1.5","-5.00533590093255","-23.4490909576416"
"2","1.5","-4.8387823626399","-23.7965240478516"
"2","1.5","-4.67241369187832","-18.4669380187988"
"2","1.5","-4.50474629178643","-16.6672916412354"
"2","1.5","-4.33859275653958","-13.5201578140259"
"2","1.5","-4.17016725987196","-8.42611789703369"
"2","1.5","-4.0039480663836","-7.12369537353516"
"2","1.5","-3.83720989339054","-6.95625782012939"
"2","1.5","-3.670668695122","-4.25504446029663"
"2","1.5","-3.50218405947089","-3.0422351360321"
"2","1.5","-3.33791365846992","-2.50570893287659"
"2","1.5","-3.16917896270752","0.443117469549179"
"2","1.5","-3.00185079686344","0.101618930697441"
"2","1.5","-2.83700227737427","0.335642844438553"
"2","1.5","-2.66994233243167","2.3817732334137"
"2","1.5","-2.50248913653195","0.289053410291672"
"2","1.5","-2.3363649379462","2.16541218757629"
"2","1.5","-2.16906075365841","-2.28807616233826"
