"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
1002.846,0.702999999999975,997,997,3,1,996.5,7.05163523554802,-0.798990246839821,7.05164596438408,
1002.856,0.712999999999965,997,997,3,1,996.5,7.18299332074821,-0.747770480811596,7.18300402164459,
1002.866,0.722999999999956,997,997,3,1,996.5,7.31402582488954,-0.697959759272635,7.31403652578592,
1002.876,0.732999999999947,997,997,3,1,996.5,7.45064053684473,-0.646339883096516,7.45065120980143,
1002.886,0.742999999999938,997,997,3,1,996.5,7.58512917906046,-0.59694608207792,7.58513985201716,
1002.903,0.759999999999991,997,997,3,1,996.75,7.81349756754935,-0.515093826688826,7.81350826844573,
1002.913,0.769999999999982,997,997,3,1,996.75,7.9482311848551,-0.468197781592608,7.94824188575149,
1002.923,0.779999999999973,997,997,3,1,996.75,8.08112192898989,-0.423536631278694,8.08113260194659,
1002.933,0.789999999999964,997,997,3,1,996.75,8.21117822080851,-0.380398114211857,8.20859558880329,
1002.943,0.799999999999955,997,997,3,1,996.75,8.3403944503516,-0.338447610847652,8.34040515124798,
1002.953,0.809999999999945,997,997,3,1,996.75,8.46820070408285,-0.297304089181125,8.46821140497923,
1002.963,0.819999999999936,997,997,3,1,996.75,8.59563362784684,-0.257358448579907,8.59564432874322,
1002.973,0.830000000000041,997,997,3,1,996.75,8.72383743524551,-0.216735485009849,8.72384810820222,
1002.983,0.840000000000032,997,997,3,1,996.75,8.85747942142189,-0.175003404729068,8.85749012231827,
1002.993,0.850000000000023,997,997,3,1,996.75,8.98863416165113,-0.13569830916822,8.98864483460784,
1003.003,0.860000000000014,997,997,3,1,996.75,9.12099340930581,-0.0979997776448727,9.12100408226252,
1003.013,0.870000000000005,997,997,3,1,996.75,9.2497268691659,-0.0620229681953788,9.2497375421226,
1003.023,0.879999999999995,997,997,3,1,996.75,9.39011100679636,-0.0265154568478465,9.39012167975306,
1003.033,0.889999999999986,997,997,3,1,996.75,9.53644227236509,-0.00270835123956203,9.5364529453218,
1003.043,0.899999999999977,997,997,3,1,996.75,9.7215136885643,0.000812383368611336,9.72152441740036,
1003.053,0.909999999999968,997,997,3,1,996.75,9.94508793577552,-0.00067245215177536,9.94509866461158,
1003.063,0.919999999999959,997,997,3,1,996.75,10.1858177036047,-0.00233998987823725,10.1858283765614,
1003.073,0.92999999999995,997,997,3,1,996.75,10.4081134870648,-0.00277603045105934,10.4081241600215,
1003.083,0.939999999999941,997,997,3,1,996.75,10.5839283764362,-0.00284058973193169,10.5839391052723,
1003.093,0.950000000000045,997,997,3,1,996.75,10.7160516735166,-0.00203388277441263,10.716062374413,
1003.103,0.960000000000036,997,997,3,1,996.75,10.8214602526277,-0.00156516674906015,10.8214709535241,
1003.113,0.970000000000027,997,997,3,1,996.75,10.9151611011475,-0.000919168815016747,10.9151718020439,
1003.123,0.980000000000018,997,997,3,1,996.75,11.0172532685101,-0.00100421253591776,11.0172639414668,
1003.133,0.990000000000009,997,997,3,1,996.75,11.1267677787691,-0.000693420879542828,11.1267784796655,
1003.143,1,997,997,3,1,997,11.2442205660045,-0.000860118307173252,11.2442312389612,
1003.153,0.00999999999999091,998,998,3,1,997,11.3620828092098,-0.00393275171518326,11.3620935380459,
1003.162,0.0190000000000055,998,998,3,1,997,11.4095414243639,-0.00576741993427277,11.4095520973206,
1003.172,0.0289999999999964,998,998,3,1,997,11.3657698407769,-0.00587072689086199,11.3677547313273,
1003.182,0.0389999999999873,998,998,3,1,997,11.2095391843468,-0.00418373849242926,11.2095498852432,
1003.192,0.0489999999999782,998,998,3,1,997,10.9754950460047,-0.00186430756002665,10.975505746901,
1003.202,0.0589999999999691,998,998,3,1,997,10.7183820661157,-0.000382163561880589,10.7183927670121,
1003.212,0.06899999999996,998,998,3,1,997,10.4791068658233,0.000983229838311672,10.47911753878,
1003.215,0.0720000000000027,998,998,3,1,997,10.4203866887838,0.00106567982584238,10.4203973896801,
1003.225,0.0819999999999936,998,998,3,1,997,10.2404515072703,0.000799191184341908,10.240462180227,
1003.235,0.0919999999999845,998,998,3,1,997,10.1085288729519,0.000132923014461994,10.1085395738482,
1003.245,0.101999999999975,998,998,3,1,997,10.0075885746628,-0.00578783918172121,10.0075992755592,
1003.255,0.111999999999966,998,998,3,1,997,9.94279227219522,-0.0221552094444633,9.94375482201576,
1003.265,0.121999999999957,998,998,3,1,997,9.90024922415614,-0.0379457464441657,9.90025989711285,
1003.275,0.131999999999948,998,998,3,1,997,9.85369825735688,-0.058459872379899,9.85370898619294,
1003.285,0.141999999999939,998,998,3,1,997,9.79619549587369,-0.0860298750922084,9.79620622470975,
1003.295,0.152000000000044,998,998,3,1,997,9.72530641593039,-0.120707945898175,9.72531711682677,
1003.305,0.162000000000035,998,998,3,1,997,9.65049555525184,-0.157470754347742,9.65050628408789,
1003.315,0.172000000000025,998,998,3,1,997,9.5707115996629,-0.196357853710651,9.57072230055928,
1003.325,0.182000000000016,998,998,3,1,997,9.48541129007936,-0.236625890247524,9.48721066117287,
1003.335,0.192000000000007,998,998,3,1,997,9.3935549352318,-0.281027262099087,9.39356563612819,
1003.345,0.201999999999998,998,998,3,1,997,9.29366949945688,-0.327532272785902,9.29368022829294,
1003.355,0.211999999999989,998,998,3,1,997,9.18763820081949,-0.37578288000077,9.1876488737762,
1003.365,0.22199999999998,998,998,3,1,997,9.08019256778061,-0.422876067459583,9.080203268677,
1003.375,0.231999999999971,998,998,3,1,997,8.97342463955283,-0.468597826547921,8.97343536838889,
1003.385,0.241999999999962,998,998,3,1,997,8.85916882194579,-0.516927232965827,8.85917952284217,
1003.403,0.259999999999991,998,998,3,1,997.25,8.65071857348084,-0.603722776286304,8.65072924643755,
1003.413,0.269999999999982,998,998,3,1,997.25,8.52931592613459,-0.652690515853465,8.52932665497065,
1003.423,0.279999999999973,998,998,3,1,997.25,8.40951313264668,-0.699984361417592,8.40952383354306,
1003.433,0.289999999999964,998,998,3,1,997.25,8.28953395597637,-0.747251678258181,8.28954465687275,
1003.443,0.299999999999955,998,998,3,1,997.25,8.1630384363234,-0.7960742758587,8.16304916515946,
1003.453,0.309999999999945,998,998,3,1,997.25,8.03976830095053,-0.842927200719714,8.03977902978659,
1003.463,0.319999999999936,998,998,3,1,997.25,7.9161583352834,-0.889261174015701,7.91616903617978,
1003.473,0.330000000000041,998,998,3,1,997.25,7.78984626755118,-0.936323921196163,7.78985694050789,
1003.483,0.340000000000032,998,998,3,1,997.25,7.66111982055008,-0.984398126602173,7.66113052144647,
1003.493,0.350000000000023,998,998,3,1,997.25,7.5323922559619,-1.03155320975929,7.53240298479795,
1003.503,0.360000000000014,998,998,3,1,997.25,7.40646771155298,-1.07606674078852,7.40647841244936,
1003.513,0.370000000000005,998,998,3,1,997.25,7.27889785543084,-1.12179783172905,7.27890852838755,
1003.523,0.379999999999995,998,998,3,1,997.25,7.1502236276865,-1.16682909429073,7.15023430064321,
1003.533,0.389999999999986,998,998,3,1,997.25,7.02493440359831,-1.20925546158105,7.02745288610458,
1003.543,0.399999999999977,998,998,3,1,997.25,6.90017597749829,-1.25143704470247,6.90265964716673,
1003.553,0.409999999999968,998,998,3,1,997.25,6.77506573498249,-1.29458593670279,6.77757242694497,
1003.563,0.419999999999959,998,998,3,1,997.25,6.65165771730244,-1.3372681569308,6.65166841819882,
1003.573,0.42999999999995,998,998,3,1,997.25,6.52564742602408,-1.38038706965744,6.52565812692046,
1003.583,0.439999999999941,998,998,3,1,997.25,6.39923681505024,-1.4224023045972,6.39924751594663,
1003.593,0.450000000000045,998,998,3,1,997.25,6.27093139104545,-1.46556612569839,6.27094209194183,
1003.603,0.460000000000036,998,998,3,1,997.25,6.14257455803454,-1.50850635021925,6.14258525893092,
1003.613,0.470000000000027,998,998,3,1,997.25,6.01542063988745,-1.55029487330467,6.01543134078383,
1003.623,0.480000000000018,998,998,3,1,997.25,5.88931183330715,-1.59142982680351,5.88932253420353,
1003.633,0.490000000000009,998,998,3,1,997.25,5.76045652851462,-1.63361999671906,5.76046720147133,
1003.643,0.5,998,998,3,1,997.5,5.63385578803718,-1.67493379674852,5.63386648893356,
1003.653,0.509999999999991,998,998,3,1,997.5,5.50969943404198,-1.70970227569342,5.50971016287804,
1003.658,0.514999999999986,998,998,3,1,997.5,5.46298197470605,-1.71537219081074,5.4644869454205,
1003.668,0.524999999999977,998,998,3,1,997.5,5.41590423323214,-1.70358010567725,5.41591493412852,
1003.677,0.533999999999992,998,998,3,1,997.5,5.40669134818017,-1.68010178487748,5.40669489651918,
1003.687,0.543999999999983,998,998,3,1,997.5,5.41250280104578,-1.65094448719174,5.41251350194216,
1003.697,0.553999999999974,998,998,3,1,997.5,5.44132643379271,-1.61316762678325,5.44133713468909,
1003.707,0.563999999999965,998,998,3,1,997.5,5.4914847202599,-1.56810293439776,5.49149539321661,
1003.717,0.573999999999955,998,998,3,1,997.5,5.55980779230595,-1.51713213417679,5.55981846526265,
1003.727,0.583999999999946,998,998,3,1,997.5,5.63869466073811,-1.46515177097172,5.63870536163449,
1003.737,0.593999999999937,998,998,3,1,997.5,5.72863063775003,-1.41012412961572,5.72864133864641,
1003.747,0.604000000000042,998,998,3,1,997.5,5.83021237514913,-1.35229172650725,5.83022307604551,
1003.757,0.614000000000033,998,998,3,1,997.5,5.93842570669949,-1.29407161381096,5.93843640759587,
1003.767,0.624000000000024,998,998,3,1,997.5,6.05012990534306,-1.23777806293219,6.05014063417912,
1003.777,0.634000000000015,998,998,3,1,997.5,6.16651852615178,-1.18054133374244,6.16652922704816,
1003.787,0.644000000000005,998,998,3,1,997.5,6.28782696090639,-1.1234993301332,6.28783766180277,
1003.797,0.653999999999996,998,998,3,1,997.5,6.41423298977315,-1.06538615655154,6.41170816496015,
1003.807,0.663999999999987,998,998,3,1,997.5,6.54237049631774,-1.01003765128553,6.53980130329728,
1003.817,0.673999999999978,998,998,3,1,997.5,6.6715107858181,-0.954491491429508,6.66894497349858,
1003.827,0.683999999999969,998,998,3,1,997.5,6.7977761104703,-0.901149529963732,6.797786783427,
1003.837,0.69399999999996,998,998,3,1,997.5,6.92980038933456,-0.847131251357496,6.92981109023094,
1003.847,0.703999999999951,998,998,3,1,997.5,7.06244990229607,-0.794456540606916,7.06246057525277,
1003.857,0.713999999999942,998,998,3,1,997.5,7.19603248871863,-0.742380917072296,7.19604318961501,
1003.867,0.724000000000046,998,998,3,1,997.5,7.32859027571976,-0.692133735865355,7.32860097661614,
1003.877,0.734000000000037,998,998,3,1,997.5,7.46247447095811,-0.641948995180428,7.4624851718545,
1003.887,0.744000000000028,998,998,3,1,997.5,7.59733691811562,-0.592376822605729,7.59734764695168,
1003.903,0.759999999999991,998,998,3,1,997.75,7.81521957367659,-0.515527995303273,7.81255820766091,
1003.913,0.769999999999982,998,998,3,1,997.75,7.94688415713608,-0.468627894297242,7.94689485803246,
1003.923,0.779999999999973,998,998,3,1,997.75,8.08130292221904,-0.4235226707533,8.07870285585523,
1003.933,0.789999999999964,998,998,3,1,997.75,8.2106164097786,-0.380899091251194,8.21062713861465,
1003.943,0.799999999999955,998,998,3,1,997.75,8.33934232592583,-0.33872680272907,8.33935299888253,
1003.953,0.809999999999945,998,998,3,1,997.75,8.46860415302217,-0.297114788554609,8.46605367958546,
1003.963,0.819999999999936,998,998,3,1,997.75,8.59644622541964,-0.257044052705169,8.59645692631602,
1003.973,0.830000000000041,998,998,3,1,997.75,8.7241534050554,-0.21738292183727,8.72154532000422,
1003.983,0.840000000000032,998,998,3,1,997.75,8.85754463262856,-0.174956358969212,8.85755533352494,
1003.993,0.850000000000023,998,998,3,1,997.75,8.99053051136434,-0.13533937279135,8.99054121226072,
1004.003,0.860000000000014,998,998,3,1,997.75,9.12086958065629,-0.097921690903604,9.120880253613,
1004.013,0.870000000000005,998,998,3,1,997.75,9.25276877358556,-0.0611495273187757,9.25277944654226,
1004.023,0.879999999999995,998,998,3,1,997.75,9.38655864447355,-0.027345740236342,9.38656937330961,
1004.033,0.889999999999986,998,998,3,1,997.75,9.53990796580911,-0.00234723091125488,9.53991863876581,
1004.043,0.899999999999977,998,998,3,1,997.75,9.72084629349411,0.000929385423660278,9.72085699439049,
1004.053,0.909999999999968,998,998,3,1,997.75,9.94817174971104,-0.00054819043725729,9.94818242266774,
1004.063,0.919999999999959,998,998,3,1,997.75,10.1842564344406,-0.00207148492336273,10.1842671632767,
1004.073,0.92999999999995,998,998,3,1,997.75,10.403073085472,-0.0026370445266366,10.4030837863684,
1004.083,0.939999999999941,998,998,3,1,997.75,10.5813437886536,-0.0029371352866292,10.5813544616103,
1004.093,0.950000000000045,998,998,3,1,997.75,10.7150987908244,-0.00217263586819172,10.7151095196605,
1004.103,0.960000000000036,998,998,3,1,997.75,10.8231867849827,-0.00177199020981789,10.8212491124868,
1004.113,0.970000000000027,998,998,3,1,997.75,10.9183573443443,-0.000925329513847828,10.9183680452406,
1004.123,0.980000000000018,998,998,3,1,997.75,11.0192208923399,-0.000954135321080685,11.0192315652966,
1004.133,0.990000000000009,998,998,3,1,997.75,11.1292706709355,-0.00104205682873726,11.1292813718319,
1004.143,1,998,998,3,1,998,11.2453853990883,-0.000881077721714973,11.2453960999846,
1004.153,0.00999999999999091,999,999,3,1,998,11.3608139008284,-0.00389544293284416,11.3588866777718,
1004.162,0.0190000000000055,999,999,3,1,998,11.406315676868,-0.00546124298125505,11.406326405704,
1004.172,0.0289999999999964,999,999,3,1,998,11.3636387977749,-0.00601938925683498,11.3636494986713,
1004.182,0.0389999999999873,999,999,3,1,998,11.2082768697292,-0.00428838189691305,11.2082875706255,
1004.192,0.0489999999999782,999,999,3,1,998,10.9747011680156,-0.00200443901121616,10.974711868912,
1004.202,0.0589999999999691,999,999,3,1,998,10.7180979475379,-0.000441349111497402,10.718108676374,
1004.219,0.0760000000000218,999,999,3,1,998,10.3433088026941,0.000671469606459141,10.3433195315301,
1004.229,0.0860000000000127,999,999,3,1,998,10.1830654777586,0.000517233274877071,10.1857747323811,
1004.239,0.0960000000000036,999,999,3,1,998,10.0658122077584,-0.000631446018815041,10.0658228807151,
1004.249,0.105999999999995,999,999,3,1,998,9.97861395590007,-0.0121364183723927,9.97862465679645,
1004.259,0.115999999999985,999,999,3,1,998,9.92652758024633,-0.0281888293102384,9.92653828114271,
1004.269,0.125999999999976,999,999,3,1,998,9.88174192607403,-0.0459218490868807,9.88175265491009,
1004.279,0.135999999999967,999,999,3,1,998,9.83141480013728,-0.0687571754679084,9.83142547309398,
1004.289,0.145999999999958,999,999,3,1,998,9.76748490706086,-0.099769989028573,9.76749558001757,
1004.299,0.155999999999949,999,999,3,1,998,9.69632551074028,-0.134994857944548,9.69633618369699,
1004.309,0.16599999999994,999,999,3,1,998,9.61995606310666,-0.172290983609855,9.61996676400304,
1004.319,0.176000000000045,999,999,3,1,998,9.53755343332887,-0.21247330121696,9.53925110399723,
1004.329,0.186000000000035,999,999,3,1,998,9.4495754968375,-0.254616476595402,9.45142658427358,
1004.339,0.196000000000026,999,999,3,1,998,9.35363578610122,-0.299781044013798,9.3536464869976,
1004.349,0.206000000000017,999,999,3,1,998,9.25187165848911,-0.346519337035716,9.25188235938549,
1004.359,0.216000000000008,999,999,3,1,998,9.14516005665064,-0.394469434395432,9.14517072960734,
1004.369,0.225999999999999,999,999,3,1,998,9.03683239594102,-0.440421565435827,9.03902683407068,
1004.379,0.23599999999999,999,999,3,1,998,8.92658720724285,-0.487905568443239,8.92884291708469,
1004.389,0.245999999999981,999,999,3,1,998,8.81398885510862,-0.534842507913709,8.81628088653088,
1004.403,0.259999999999991,999,999,3,1,998.25,8.64948210306466,-0.602965708822012,8.65188309922814,
1004.413,0.269999999999982,999,999,3,1,998.25,8.53173145093024,-0.652129095979035,8.53174215182662,
1004.423,0.279999999999973,999,999,3,1,998.25,8.41072926297784,-0.699908286333084,8.41073993593454,
1004.433,0.289999999999964,999,999,3,1,998.25,8.28966055065393,-0.746992770582438,8.28967122361064,
1004.443,0.299999999999955,999,999,3,1,998.25,8.16387402825058,-0.795736671425402,8.16388472914696,
1004.453,0.309999999999945,999,999,3,1,998.25,8.03888264112175,-0.843343073502183,8.03889334201813,
1004.463,0.319999999999936,999,999,3,1,998.25,7.91466132737696,-0.889919172041118,7.91716240346432,
1004.473,0.330000000000041,999,999,3,1,998.25,7.79139703139663,-0.93598862644285,7.79140776023269,
1004.483,0.340000000000032,999,999,3,1,998.25,7.66076523810625,-0.984260975383222,7.66077591106296,
1004.493,0.350000000000023,999,999,3,1,998.25,7.53247029148042,-1.03115535806865,7.5324809923768,
1004.503,0.360000000000014,999,999,3,1,998.25,7.4059359356761,-1.07606573961675,7.4059466086328,
1004.513,0.370000000000005,999,999,3,1,998.25,7.27970908395946,-1.12090724986047,7.28225369006395,
1004.523,0.379999999999995,999,999,3,1,998.25,7.15191959403455,-1.16473872680217,7.15447599068284,
1004.533,0.389999999999986,999,999,3,1,998.25,7.02702096663415,-1.20990077964962,7.02703166753054,
1004.543,0.399999999999977,999,999,3,1,998.25,6.8983219563961,-1.2534479284659,6.89833262935281,
1004.553,0.409999999999968,999,999,3,1,998.25,6.7730852868408,-1.29644339438528,6.77309598773718,
1004.563,0.419999999999959,999,999,3,1,998.25,6.65037844330072,-1.33745536673814,6.65038911625743,
1004.573,0.42999999999995,999,999,3,1,998.25,6.52682413347065,-1.37914060615003,6.52683483436704,
1004.583,0.439999999999941,999,999,3,1,998.25,6.40134695917368,-1.42101197969168,6.40135763213038,
1004.593,0.450000000000045,999,999,3,1,998.25,6.27469687722623,-1.46399617660791,6.27470757812262,
1004.603,0.460000000000036,999,999,3,1,998.25,6.14365096203983,-1.50768508203328,6.14622568711638,
1004.613,0.470000000000027,999,999,3,1,998.25,6.0169976670295,-1.54941268730909,6.01700836792588,
1004.623,0.480000000000018,999,999,3,1,998.25,5.88890508748591,-1.59171436913311,5.88891578838229,
1004.633,0.490000000000009,999,999,3,1,998.25,5.76000007800758,-1.63392095826566,5.76259357854724,
1004.643,0.5,999,999,3,1,998.5,5.63098043203354,-1.67563727125525,5.63099110499024,
1004.653,0.509999999999991,999,999,3,1,998.5,5.50808921456337,-1.70944600366056,5.5102089419961,
1004.659,0.515999999999963,999,999,3,1,998.5,5.45783869922161,-1.71493927482516,5.45784942805767,
1004.669,0.525999999999954,999,999,3,1,998.5,5.41362784802914,-1.70117321889848,5.41363852098584,
1004.676,0.533000000000015,999,999,3,1,998.5,5.40718188509345,-1.68234209530056,5.40719261392951,
1004.686,0.543000000000006,999,999,3,1,998.5,5.41106111370027,-1.65427228435874,5.41107181459665,
1004.696,0.552999999999997,999,999,3,1,998.5,5.43736665509641,-1.61701053846627,5.43737735599279,
1004.706,0.562999999999988,999,999,3,1,998.5,5.48754760064185,-1.57105040270835,5.48755830153823,
1004.716,0.572999999999979,999,999,3,1,998.5,5.55627884343266,-1.51967191603035,5.55628951638937,
1004.726,0.58299999999997,999,999,3,1,998.5,5.63390040770173,-1.46813574712723,5.63391108065844,
1004.736,0.592999999999961,999,999,3,1,998.5,5.7220082078129,-1.41416721977293,5.72201890870929,
1004.746,0.602999999999952,999,999,3,1,998.5,5.82205533050001,-1.35730697773397,5.82206603139639,
1004.756,0.612999999999943,999,999,3,1,998.5,5.92826913110912,-1.29937593825161,5.9282798320055,
1004.766,0.623000000000047,999,999,3,1,998.5,6.04100209660828,-1.24243690632284,6.04101279750466,
1004.776,0.633000000000038,999,999,3,1,998.5,6.15700107067823,-1.18534403387457,6.15701179951429,
1004.786,0.643000000000029,999,999,3,1,998.5,6.27559670247137,-1.12874889280647,6.27560740336776,
1004.796,0.65300000000002,999,999,3,1,998.5,6.40224066562951,-1.07107864692807,6.40225136652589,
1004.806,0.663000000000011,999,999,3,1,998.5,6.52826584875584,-1.01548318751156,6.5282765775919,
1004.816,0.673000000000002,999,999,3,1,998.5,6.6585601028055,-0.958899860270321,6.65857080370188,
1004.826,0.682999999999993,999,999,3,1,998.5,6.78886715322733,-0.904627302661538,6.78887782618403,
1004.836,0.692999999999984,999,999,3,1,998.5,6.92053911276162,-0.850956230424345,6.91792750731111,
1004.846,0.702999999999975,999,999,3,1,998.5,7.04872665926814,-0.800182572565973,7.0487373881042,
1004.856,0.712999999999965,999,999,3,1,998.5,7.1810223441571,-0.748335379175842,7.18103304505348,
1004.866,0.722999999999956,999,999,3,1,998.5,7.31727009639144,-0.696543618105352,7.3172808252275,
1004.876,0.732999999999947,999,999,3,1,998.5,7.45288504287601,-0.644998294301331,7.45289571583271,
1004.886,0.742999999999938,999,999,3,1,998.5,7.58635167963803,-0.596374738961458,7.58636238053441,
1004.903,0.759999999999991,999,999,3,1,998.75,7.81426442787051,-0.51520939450711,7.81427515670657,
1004.913,0.769999999999982,999,999,3,1,998.75,7.94792915694415,-0.468395533971488,7.94793985784054,
1004.923,0.779999999999973,999,999,3,1,998.75,8.07842301204801,-0.424301577731967,8.07843368500471,
1004.933,0.789999999999964,999,999,3,1,998.75,8.20789064280689,-0.381661271676421,8.20790134370327,
1004.943,0.799999999999955,999,999,3,1,998.75,8.33968142978847,-0.338786938227713,8.33969213068485,
1004.953,0.809999999999945,999,999,3,1,998.75,8.46796807833016,-0.297217690385878,8.46797877922654,
1004.963,0.819999999999936,999,999,3,1,998.75,8.59630890190601,-0.256892736069858,8.59631957486272,
1004.973,0.830000000000041,999,999,3,1,998.75,8.72359396889806,-0.217448221519589,8.7209982611239,
1004.983,0.840000000000032,999,999,3,1,998.75,8.85692783631384,-0.17499431502074,8.85421246290207,
1004.993,0.850000000000023,999,999,3,1,998.75,8.99086559191346,-0.134903285652399,8.99087626487017,
1005.003,0.860000000000014,999,999,3,1,998.75,9.12155343219638,-0.0976734049618244,9.12156410515308,
1005.013,0.870000000000005,999,999,3,1,998.75,9.25209794193506,-0.0614154292270541,9.25210867077112,
1005.023,0.879999999999995,999,999,3,1,998.75,9.38975603319705,-0.0265521137043834,9.38976673409343,
1005.033,0.889999999999986,999,999,3,1,998.75,9.53964256681502,-0.00237676315009594,9.536456130445,
1005.04,0.897000000000048,999,999,3,1,998.75,9.66109151020646,0.000968268141150475,9.66110223904252,
1005.05,0.907000000000039,999,999,3,1,998.75,9.87080259248614,0.000457484275102615,9.87081326544285,
1005.06,0.91700000000003,999,999,3,1,998.75,10.1168648153543,-0.00153843313455582,10.1168754883111,
1005.07,0.927000000000021,999,999,3,1,998.75,10.3405218198895,-0.00249177217483521,10.3405324928462,
1005.08,0.937000000000012,999,999,3,1,998.75,10.5319183599204,-0.00297370832413435,10.5319290608168,
1005.09,0.947000000000003,999,999,3,1,998.75,10.6790369655937,-0.00240188557654619,10.6790476664901,
1005.1,0.956999999999994,999,999,3,1,998.75,10.7938329689205,-0.0018001627177,10.7938436418772,
1005.11,0.966999999999985,999,999,3,1,998.75,10.8910921029747,-0.00105476006865501,10.8911028318107,
1005.12,0.976999999999975,999,999,3,1,998.75,10.9890433587134,-0.000727931037545204,10.9890540316701,
1005.13,0.986999999999966,999,999,3,1,998.75,11.0945737268776,-0.000688331201672554,11.094584427774,
1005.14,0.996999999999957,999,999,3,1,998.75,11.2082015164196,-0.000957879237830639,11.2082122452557,
1005.143,1,999,999,3,1,999,11.2435139156878,-0.000620884820818901,11.2435246445239,
1005.153,0.00999999999999091,1000,1000,3,1,999,11.3602773472667,-0.00383897684514523,11.3602880202234,
1005.162,0.0190000000000055,1000,1000,3,1,999,11.4085316564888,-0.00581739470362663,11.4085423573852,
1005.172,0.0289999999999964,1000,1000,3,1,999,11.367168109864,-0.00587510876357555,11.3671787828207,
1005.182,0.0389999999999873,1000,1000,3,1,999,11.2092730589211,-0.00415590591728687,11.2133525311947,
1005.192,0.0489999999999782,1000,1000,3,1,999,10.9762855432928,-0.00200018752366304,10.981331449002,
1005.202,0.0589999999999691,1000,1000,3,1,999,10.7191306259483,-0.000542793422937393,10.7191413268447,
1005.21,0.0670000000000073,1000,1000,3,1,999,10.5237120576203,0.00107861123979092,10.523722730577,
1005.22,0.0769999999999982,1000,1000,3,1,999,10.3214401938021,0.000610710121691227,10.3214509226382,
1005.23,0.0869999999999891,1000,1000,3,1,999,10.171925816685,0.000408613122999668,10.171936545521,
1005.24,0.09699999999998,1000,1000,3,1,999,10.055521549657,-0.000993302091956139,10.0555322505534,
1005.25,0.106999999999971,1000,1000,3,1,999,9.97175375930965,-0.0138521241024137,9.97176446020603,
1005.26,0.116999999999962,1000,1000,3,1,999,9.9212706182152,-0.0299554970115423,9.92128131911159,
1005.27,0.126999999999953,1000,1000,3,1,999,9.8783138114959,-0.0474330876022577,9.87924115732312,
1005.28,0.136999999999944,1000,1000,3,1,999,9.8257696442306,-0.0717346929013729,9.82578031718731,
1005.29,0.147000000000048,1000,1000,3,1,999,9.76043192669749,-0.103537300601602,9.7604425996542,
1005.3,0.157000000000039,1000,1000,3,1,999,9.68682275153697,-0.139639633707702,9.68683345243335,
1005.31,0.16700000000003,1000,1000,3,1,999,9.61077027954161,-0.176725373603404,9.61078098043799,
1005.32,0.177000000000021,1000,1000,3,1,999,9.52885463833809,-0.216628462076187,9.52886531129479,
1005.33,0.187000000000012,1000,1000,3,1,999,9.43940685130656,-0.259230183437467,9.43941755220294,
1005.34,0.197000000000003,1000,1000,3,1,999,9.34567364864051,-0.303450957871974,9.3456843495369,
1005.35,0.206999999999994,1000,1000,3,1,999,9.24326908774674,-0.350607465952635,9.24327978864312,
1005.36,0.216999999999985,1000,1000,3,1,999,9.13626713678241,-0.398166202940047,9.13627780973911,
1005.37,0.226999999999975,1000,1000,3,1,999,9.02887945063412,-0.444663725793362,9.0288901515305,
1005.38,0.236999999999966,1000,1000,3,1,999,8.91598245128989,-0.492857112549245,8.91599318012595,
1005.39,0.246999999999957,1000,1000,3,1,999,8.80232904106379,-0.540809785015881,8.80233976989985,
1005.403,0.259999999999991,1000,1000,3,1,999.25,8.64893356338143,-0.604009106755257,8.64894423633814,
1005.413,0.269999999999982,1000,1000,3,1,999.25,8.52956528775394,-0.65256318077445,8.52957598865032,
1005.423,0.279999999999973,1000,1000,3,1,999.25,8.4113828279078,-0.699447686783969,8.41139350086451,
1005.433,0.289999999999964,1000,1000,3,1,999.25,8.28758387826383,-0.747760171070695,8.28759457916021,
1005.443,0.299999999999955,1000,1000,3,1,999.25,8.16330266185105,-0.796167543157935,8.16331336274743,
1005.453,0.309999999999945,1000,1000,3,1,999.25,8.03822421468794,-0.843504001386464,8.03823491558433,
1005.463,0.319999999999936,1000,1000,3,1,999.25,7.9152147565037,-0.889382120221853,7.91522545740008,
1005.473,0.330000000000041,1000,1000,3,1,999.25,7.78902028687298,-0.936619490385056,7.78903098776937,
1005.483,0.340000000000032,1000,1000,3,1,999.25,7.66368381679058,-0.983031205832958,7.66369448974729,
1005.493,0.350000000000023,1000,1000,3,1,999.25,7.53300100564957,-1.03070810437202,7.53301167860627,
1005.503,0.360000000000014,1000,1000,3,1,999.25,7.40604814141989,-1.07603529002517,7.40605887025595,
1005.513,0.370000000000005,1000,1000,3,1,999.25,7.27859353646636,-1.12169283907861,7.27860420942307,
1005.523,0.379999999999995,1000,1000,3,1,999.25,7.15074730105698,-1.16608269512653,7.15075800195336,
1005.533,0.389999999999986,1000,1000,3,1,999.25,7.02510357834399,-1.20969798881561,7.02511427924037,
1005.543,0.399999999999977,1000,1000,3,1,999.25,6.90144720487297,-1.25222181901336,6.90145790576935,
1005.553,0.409999999999968,1000,1000,3,1,999.25,6.77378444932401,-1.29578690510243,6.77379515022039,
1005.563,0.419999999999959,1000,1000,3,1,999.25,6.65107732638717,-1.33710499852896,6.65108805522323,
