"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
1000.827,0.697999999999979,995,995,3,1,994.5,7.40882283076644,-0.121691832318902,7.40882171317935,
1000.837,0.70799999999997,995,995,3,1,994.5,7.52665154635906,-0.116828945465386,7.52665042877197,
1000.847,0.717999999999961,995,995,3,1,994.5,7.64246217906475,-0.112284636124969,7.64246106147766,
1000.857,0.727999999999952,995,995,3,1,994.5,7.76296941563487,-0.107482969760895,7.76062527671456,
1000.867,0.738000000000056,995,995,3,1,994.5,7.87550107575953,-0.102942041121423,7.87549998611212,
1000.877,0.748000000000047,995,995,3,1,994.5,7.9919851385057,-0.0984700955450535,7.99198402091861,
1000.889,0.759999999999991,995,995,3,1,994.75,8.13485316932201,-0.0930346827954054,8.13485205173492,
1000.899,0.769999999999982,995,995,3,1,994.75,8.25043084099889,-0.0883709825575352,8.2504297234118,
1000.909,0.779999999999973,995,995,3,1,994.75,8.36552683264017,-0.0836955057457089,8.36327182129025,
1000.919,0.789999999999964,995,995,3,1,994.75,8.47584840841591,-0.0789693091064692,8.4758473187685,
1000.929,0.799999999999955,995,995,3,1,994.75,8.59386499039829,-0.0745901046320796,8.59150942414999,
1000.939,0.809999999999945,995,995,3,1,994.75,8.70895799249411,-0.0699179619550705,8.70895687490702,
1000.949,0.82000000000005,995,995,3,1,994.75,8.82499476894736,-0.0652172509580851,8.82499365136027,
1000.959,0.830000000000041,995,995,3,1,994.75,8.93810581415892,-0.060595441609621,8.93810469657183,
1000.969,0.840000000000032,995,995,3,1,994.75,9.05300564132631,-0.0559276295825839,9.0530045516789,
1000.979,0.850000000000023,995,995,3,1,994.75,9.17029788717627,-0.0512325996533036,9.17029676958919,
1000.989,0.860000000000014,995,995,3,1,994.75,9.2897520493716,-0.0467807147651911,9.28740061819553,
1000.999,0.870000000000005,995,995,3,1,994.75,9.40399685874581,-0.0418400857597589,9.40399574115872,
1001.009,0.879999999999995,995,995,3,1,994.75,9.52310683205724,-0.0372744770720601,9.52077062800527,
1001.019,0.889999999999986,995,995,3,1,994.75,9.63846844621003,-0.0327495438978076,9.63846735656261,
1001.029,0.899999999999977,995,995,3,1,994.75,9.75793646648526,-0.0282018491998315,9.75558640435338,
1001.039,0.909999999999968,995,995,3,1,994.75,9.87523133866489,-0.0234592985361815,9.87523024901748,
1001.049,0.919999999999959,995,995,3,1,994.75,9.99015745706856,-0.0192699022591114,9.99015636742115,
1001.059,0.92999999999995,995,995,3,1,994.75,10.1098247710615,-0.0151529908180237,10.1098236814141,
1001.069,0.940000000000055,995,995,3,1,994.75,10.228407913819,-0.0112961558625102,10.2284068241715,
1001.079,0.950000000000045,995,995,3,1,994.75,10.3505787625909,-0.00772098544985056,10.3505776450038,
1001.089,0.960000000000036,995,995,3,1,994.75,10.4726109746844,-0.00529417768120766,10.4726098850369,
1001.099,0.970000000000027,995,995,3,1,994.75,10.5946042388678,-0.00361606478691101,10.5921743810177,
1001.109,0.980000000000018,995,995,3,1,994.75,10.716686155647,-0.00255219172686338,10.7142320461571,
1001.119,0.990000000000009,995,995,3,1,994.75,10.8366203773767,-0.00250029377639294,10.8366192877293,
1001.127,0.998000000000047,995,995,3,1,994.75,10.9355928562582,-0.00195276457816362,10.9331633336842,
1001.129,1,995,995,3,1,995,10.9574639238417,-0.00231493264436722,10.9574628062546,
1001.142,0.0130000000000337,996,996,3,1,995,11.0954228695482,-0.00671032816171646,11.0954217799008,
1001.146,0.0170000000000528,996,996,3,1,995,11.1081077344716,-0.00725664664059877,11.1081066168845,
1001.156,0.0270000000000437,996,996,3,1,995,11.0580158326775,-0.0075506092980504,11.0602228157222,
1001.166,0.0370000000000346,996,996,3,1,995,10.8879335783422,-0.00519533641636372,10.8922452293336,
1001.176,0.0470000000000255,996,996,3,1,995,10.6540408171713,-0.00482482835650444,10.6587270833552,
1001.186,0.0570000000000164,996,996,3,1,995,10.4406557511538,-0.0103227375075221,10.4406546615064,
1001.196,0.0670000000000073,996,996,3,1,995,10.2902570553124,-0.016988217830658,10.2902559377253,
1001.206,0.0769999999999982,996,996,3,1,995,10.1862258184701,-0.022837626747787,10.1879934221506,
1001.216,0.0869999999999891,996,996,3,1,995,10.0990003254265,-0.0278288684785366,10.0989991798997,
1001.226,0.09699999999998,996,996,3,1,995,9.99823001213372,-0.0327746663242579,9.99822892248631,
1001.236,0.106999999999971,996,996,3,1,995,9.87849256955087,-0.0377134047448635,9.87849147990346,
1001.246,0.116999999999962,996,996,3,1,995,9.74745886400342,-0.0429201731458306,9.74745774641633,
1001.256,0.126999999999953,996,996,3,1,995,9.62074820883572,-0.0486495438963175,9.62074711918831,
1001.266,0.137000000000057,996,996,3,1,995,9.5018616411835,-0.0539219612255692,9.50186055153608,
1001.276,0.147000000000048,996,996,3,1,995,9.38779232092202,-0.0592818111181259,9.3877912312746,
1001.286,0.157000000000039,996,996,3,1,995,9.27106054499745,-0.0640587462112308,9.27105942741036,
1001.296,0.16700000000003,996,996,3,1,995,9.15439928881824,-0.0694695254787803,9.15439819917083,
1001.306,0.177000000000021,996,996,3,1,995,9.03660158626735,-0.0740953860804439,9.03896782547235,
1001.316,0.187000000000012,996,996,3,1,995,8.91787011176348,-0.0796992518007755,8.91786899417639,
1001.326,0.197000000000003,996,996,3,1,995,8.79691857844591,-0.0844750739634037,8.79691746085882,
1001.336,0.206999999999994,996,996,3,1,995,8.6813947185874,-0.0894212536513805,8.68139360100031,
1001.346,0.216999999999985,996,996,3,1,995,8.56487341225147,-0.0940645346418023,8.56714826077223,
1001.356,0.226999999999975,996,996,3,1,995,8.45015156082809,-0.0989997154101729,8.45246985554695,
1001.366,0.236999999999966,996,996,3,1,995,8.33223327063024,-0.10388448368758,8.33223218098283,
1001.376,0.246999999999957,996,996,3,1,995,8.21477640420198,-0.108231585472822,8.21477528661489,
1001.389,0.259999999999991,996,996,3,1,995.25,8.0590149667114,-0.114549789577723,8.05901387706399,
1001.399,0.269999999999982,996,996,3,1,995.25,7.94408024288714,-0.119509897194803,7.94407915323973,
1001.409,0.279999999999973,996,996,3,1,995.25,7.8217994235456,-0.123726571910083,7.82423470169306,
1001.419,0.289999999999964,996,996,3,1,995.25,7.70177733153105,-0.128342169336975,7.70177621394396,
1001.429,0.299999999999955,996,996,3,1,995.25,7.58645980618894,-0.132980300113559,7.58645871654153,
1001.439,0.309999999999945,996,996,3,1,995.25,7.46629941277206,-0.137852933257818,7.46629832312465,
1001.449,0.32000000000005,996,996,3,1,995.25,7.35047380439937,-0.142386765219271,7.35047271475196,
1001.459,0.330000000000041,996,996,3,1,995.25,7.23076494410634,-0.146657805889845,7.23076382651925,
1001.469,0.340000000000032,996,996,3,1,995.25,7.1137145999819,-0.150910513475537,7.11371351033449,
1001.479,0.350000000000023,996,996,3,1,995.25,6.99368203058839,-0.15511114615947,6.9936809130013,
1001.489,0.360000000000014,996,996,3,1,995.25,6.87879254110157,-0.159971746616066,6.87879145145416,
1001.499,0.370000000000005,996,996,3,1,995.25,6.76198912784457,-0.163903101347387,6.76198801025748,
1001.509,0.379999999999995,996,996,3,1,995.25,6.64312756620348,-0.16794640570879,6.64540937170386,
1001.519,0.389999999999986,996,996,3,1,995.25,6.53174439445138,-0.171987460926175,6.53174327686429,
1001.529,0.399999999999977,996,996,3,1,995.25,6.42291524447501,-0.176149201579392,6.42291415482759,
1001.539,0.409999999999968,996,996,3,1,995.25,6.30429049953818,-0.180299328640103,6.30428938195109,
1001.549,0.419999999999959,996,996,3,1,995.25,6.18797041475773,-0.184149290435016,6.18796929717064,
1001.559,0.42999999999995,996,996,3,1,995.25,6.0708368383348,-0.188019792549312,6.07083572074771,
1001.569,0.440000000000055,996,996,3,1,995.25,5.9533735178411,-0.192137523554265,5.95565183088183,
1001.579,0.450000000000045,996,996,3,1,995.25,5.83882173523307,-0.195797123014927,5.84110859781504,
1001.589,0.460000000000036,996,996,3,1,995.25,5.72583940811455,-0.199853787198663,5.72583831846714,
1001.599,0.470000000000027,996,996,3,1,995.25,5.61271961778402,-0.203474732115865,5.61500653624535,
1001.609,0.480000000000018,996,996,3,1,995.25,5.49801304936409,-0.207697381265461,5.498011931777,
1001.619,0.490000000000009,996,996,3,1,995.25,5.37413558922708,-0.211515142582357,5.37657804787159,
1001.629,0.5,996,996,3,1,995.5,5.2556186914444,-0.215127761475742,5.25561757385731,
1001.633,0.504000000000019,996,996,3,1,995.5,5.20861306227744,-0.216727703809738,5.20861197263002,
1001.643,0.51400000000001,996,996,3,1,995.5,5.1171559933573,-0.214778534136713,5.11715490370989,
1001.647,0.518000000000029,996,996,3,1,995.5,5.10819674469531,-0.214618747122586,5.10819565504789,
1001.657,0.52800000000002,996,996,3,1,995.5,5.16000743955374,-0.210260194726288,5.16000632196665,
1001.667,0.538000000000011,996,996,3,1,995.5,5.31500240787864,-0.205434374511242,5.31500129029155,
1001.677,0.548000000000002,996,996,3,1,995.5,5.52372409030795,-0.197860249318182,5.51962494850159,
1001.687,0.557999999999993,996,996,3,1,995.5,5.7088527828455,-0.191397513262928,5.70885166525841,
1001.697,0.567999999999984,996,996,3,1,995.5,5.85569741204381,-0.184831102378666,5.85322413593531,
1001.707,0.577999999999975,996,996,3,1,995.5,5.96710475161672,-0.179673084057868,5.96501229330897,
1001.717,0.587999999999965,996,996,3,1,995.5,6.07099324464798,-0.174657423049212,6.07099212706089,
1001.727,0.597999999999956,996,996,3,1,995.5,6.18481096811593,-0.170120797120035,6.18238376453519,
1001.737,0.607999999999947,996,996,3,1,995.5,6.31239208392799,-0.165177662856877,6.31239099428058,
1001.747,0.618000000000052,996,996,3,1,995.5,6.44160753116012,-0.16019519418478,6.44160641357303,
1001.757,0.628000000000043,996,996,3,1,995.5,6.56507520005107,-0.155272181145847,6.56507408246398,
1001.767,0.638000000000034,996,996,3,1,995.5,6.68697883374989,-0.150312748737633,6.68697774410248,
1001.777,0.648000000000025,996,996,3,1,995.5,6.80511466227472,-0.145599963143468,6.80511357262731,
1001.787,0.658000000000015,996,996,3,1,995.5,6.92241705022752,-0.140684363432229,6.92241596058011,
1001.797,0.668000000000006,996,996,3,1,995.5,7.04626461490989,-0.13582588173449,7.0462634973228,
1001.807,0.677999999999997,996,996,3,1,995.5,7.17098191380501,-0.131123340688646,7.16847745701671,
1001.817,0.687999999999988,996,996,3,1,995.5,7.29213003069162,-0.126411747187376,7.29212891310453,
1001.827,0.697999999999979,996,996,3,1,995.5,7.40685841999948,-0.121699697338045,7.40685733035207,
1001.837,0.70799999999997,996,996,3,1,995.5,7.52260258421302,-0.117104607634246,7.52260146662593,
1001.847,0.717999999999961,996,996,3,1,995.5,7.64351131394505,-0.112214065156877,7.64109464362264,
1001.857,0.727999999999952,996,996,3,1,995.5,7.76106979697943,-0.107964361086488,7.76106867939234,
1001.867,0.738000000000056,996,996,3,1,995.5,7.87746082060039,-0.10278316680342,7.87745973095298,
1001.877,0.748000000000047,996,996,3,1,995.5,7.99452295526862,-0.098479543812573,7.99452183768153,
1001.889,0.759999999999991,996,996,3,1,995.75,8.13816650770605,-0.0924777099862695,8.13580775633454,
1001.899,0.769999999999982,996,996,3,1,995.75,8.25144002214074,-0.0882133655250072,8.25143890455365,
1001.909,0.779999999999973,996,996,3,1,995.75,8.36731075309217,-0.0834228750318289,8.36505739018321,
1001.919,0.789999999999964,996,996,3,1,995.75,8.47993860952556,-0.079085580073297,8.47993751987815,
1001.929,0.799999999999955,996,996,3,1,995.75,8.59422912821174,-0.0744643760845065,8.5919245518744,
1001.939,0.809999999999945,996,996,3,1,995.75,8.71018613688648,-0.0698522152379155,8.70784856379032,
1001.949,0.82000000000005,996,996,3,1,995.75,8.8260318338871,-0.0651185214519501,8.82375044748187,
1001.959,0.830000000000041,996,996,3,1,995.75,8.93913444131613,-0.0606973562389612,8.93687903881073,
1001.969,0.840000000000032,996,996,3,1,995.75,9.05179507099092,-0.0557205779477954,9.05179398134351,
1001.979,0.850000000000023,996,996,3,1,995.75,9.17024382390082,-0.0513719115406275,9.17024273425341,
1001.989,0.860000000000014,996,996,3,1,995.75,9.28912787698209,-0.0463927583768964,9.28912678733468,
1001.999,0.870000000000005,996,996,3,1,995.75,9.40646563656628,-0.0418539112433791,9.40646454691887,
1002.009,0.879999999999995,996,996,3,1,995.75,9.52495473437011,-0.0371761899441481,9.52263073995709,
1002.019,0.889999999999986,996,996,3,1,995.75,9.64136151596904,-0.0327139068394899,9.64136039838195,
1002.029,0.899999999999977,996,996,3,1,995.75,9.75663676857948,-0.0281870272010565,9.75432442501187,
1002.039,0.909999999999968,996,996,3,1,995.75,9.87267667427659,-0.0236555887386203,9.87034494057298,
1002.049,0.919999999999959,996,996,3,1,995.75,9.98855656944215,-0.019034119322896,9.98855547979474,
1002.059,0.92999999999995,996,996,3,1,995.75,10.1124121807516,-0.0153897004202008,10.1100054010749,
1002.069,0.940000000000055,996,996,3,1,995.75,10.2299737371504,-0.011106301099062,10.2299726195633,
1002.079,0.950000000000045,996,996,3,1,995.75,10.3517558053136,-0.00772390980273485,10.3493591956794,
1002.089,0.960000000000036,996,996,3,1,995.75,10.469887079671,-0.00498282257467508,10.4698859900236,
1002.099,0.970000000000027,996,996,3,1,995.75,10.5947587173432,-0.00350673217326403,10.5923059768975,
1002.109,0.980000000000018,996,996,3,1,995.75,10.7161860354245,-0.00246414914727211,10.7161849178374,
1002.119,0.990000000000009,996,996,3,1,995.75,10.842136060819,-0.00251409597694874,10.8421349711716,
1002.128,0.999000000000024,996,996,3,1,995.75,10.950054936111,-0.00193679239600897,10.9476546384394,
1002.129,1,996,996,3,1,996,10.9620629344136,-0.00202359165996313,10.9620618447661,
1002.139,0.00999999999999091,997,997,3,1,996,11.0747792199254,-0.00560252461582422,11.0730097442865,
1002.146,0.0170000000000528,997,997,3,1,996,11.1071494035423,-0.00720992684364319,11.1071059294045,
1002.156,0.0270000000000437,997,997,3,1,996,11.0579146631062,-0.00757793895900249,11.0579135455191,
1002.166,0.0370000000000346,997,997,3,1,996,10.8888381253928,-0.00529889948666096,10.8888370357454,
1002.176,0.0470000000000255,997,997,3,1,996,10.651458632201,-0.00465820543467999,10.6561184115708,
1002.186,0.0570000000000164,997,997,3,1,996,10.4404163360596,-0.0105850584805012,10.4440978914499,
1002.196,0.0670000000000073,997,997,3,1,996,10.2883731387556,-0.0171915628015995,10.2883720211685,
1002.206,0.0769999999999982,997,997,3,1,996,10.1877118181437,-0.0229173572733998,10.1877107284963,
1002.216,0.0869999999999891,997,997,3,1,996,10.0984497740865,-0.0278199790045619,10.0984486564994,
1002.226,0.09699999999998,997,997,3,1,996,9.99805728904903,-0.0328002357855439,9.99805614352226,
1002.236,0.106999999999971,997,997,3,1,996,9.87596718594432,-0.0377044640481472,9.87855222076178,
1002.246,0.116999999999962,997,997,3,1,996,9.74429190158844,-0.0433234311640263,9.74692264571786,
1002.256,0.126999999999953,997,997,3,1,996,9.61987375281751,-0.0486911134794354,9.6198726631701,
1002.266,0.137000000000057,997,997,3,1,996,9.50029411353171,-0.0542221730574965,9.50029302388429,
1002.276,0.147000000000048,997,997,3,1,996,9.38703152351081,-0.059138610959053,9.3870304338634,
1002.286,0.157000000000039,997,997,3,1,996,9.27493234165013,-0.06421715952456,9.27493125200272,
1002.296,0.16700000000003,997,997,3,1,996,9.15567210875452,-0.0692978501319885,9.1556710191071,
1002.306,0.177000000000021,997,997,3,1,996,9.03707801364362,-0.0744808185845613,9.0394714102149,
1002.316,0.187000000000012,997,997,3,1,996,8.91995396465063,-0.0794751616194844,8.91995284706354,
1002.326,0.197000000000003,997,997,3,1,996,8.79561097361147,-0.0845609279349446,8.79560988396406,
1002.336,0.206999999999994,997,997,3,1,996,8.67854772135615,-0.0893901055678725,8.67854660376906,
1002.346,0.216999999999985,997,997,3,1,996,8.56480951420963,-0.0941976252943277,8.56708550825715,
1002.356,0.226999999999975,997,997,3,1,996,8.45184464938939,-0.0986260268837214,8.45184355974197,
1002.366,0.236999999999966,997,997,3,1,996,8.33448657765985,-0.103662218898535,8.33448546007276,
1002.376,0.246999999999957,997,997,3,1,996,8.21537070907652,-0.108259357511997,8.21536961942911,
1002.389,0.259999999999991,997,997,3,1,996.25,8.05881148204207,-0.114669734612107,8.0611327663064,
1002.399,0.269999999999982,997,997,3,1,996.25,7.94220359064639,-0.119513841345906,7.9445537365973,
1002.409,0.279999999999973,997,997,3,1,996.25,7.82348776236176,-0.124083640985191,7.82348664477468,
1002.419,0.289999999999964,997,997,3,1,996.25,7.7012379001826,-0.128532615490258,7.70123681053519,
1002.429,0.299999999999955,997,997,3,1,996.25,7.58013507351279,-0.133491950109601,7.5801339559257,
1002.439,0.309999999999945,997,997,3,1,996.25,7.46653567068279,-0.13769181445241,7.46653458103538,
1002.449,0.32000000000005,997,997,3,1,996.25,7.34853652305901,-0.142263756133616,7.3485354334116,
1002.459,0.330000000000041,997,997,3,1,996.25,7.23086899146438,-0.146405170671642,7.23086787387729,
1002.469,0.340000000000032,997,997,3,1,996.25,7.11551629006863,-0.150944995693862,7.11551517248154,
1002.479,0.350000000000023,997,997,3,1,996.25,6.99766896665096,-0.155286188237369,6.99997438117862,
1002.489,0.360000000000014,997,997,3,1,996.25,6.88075206242502,-0.159844467416406,6.88075097277761,
1002.499,0.370000000000005,997,997,3,1,996.25,6.76038564182818,-0.163731095381081,6.76038455218077,
1002.509,0.379999999999995,997,997,3,1,996.25,6.64630511775613,-0.167788374237716,6.64630400016904,
1002.519,0.389999999999986,997,997,3,1,996.25,6.53225493617356,-0.171780590899289,6.53450326994061,
1002.529,0.399999999999977,997,997,3,1,996.25,6.42146662808955,-0.176060455851257,6.42146553844213,
1002.539,0.409999999999968,997,997,3,1,996.25,6.30584377795458,-0.180053347721696,6.30584266036749,
1002.549,0.419999999999959,997,997,3,1,996.25,6.18716762401163,-0.183990346267819,6.18716653436422,
1002.559,0.42999999999995,997,997,3,1,996.25,6.07266574166715,-0.187856936827302,6.07266465201974,
1002.569,0.440000000000055,997,997,3,1,996.25,5.95391021110117,-0.191807053051889,5.9562454931438,
1002.579,0.450000000000045,997,997,3,1,996.25,5.83915178664029,-0.19571702927351,5.84140883758664,
1002.589,0.460000000000036,997,997,3,1,996.25,5.72800369933248,-0.199739593081176,5.72800258174539,
1002.599,0.470000000000027,997,997,3,1,996.25,5.6105107627809,-0.203548581339419,5.61050964519381,
1002.609,0.480000000000018,997,997,3,1,996.25,5.49337282776833,-0.20763433072716,5.49337171018124,
1002.619,0.490000000000009,997,997,3,1,996.25,5.37505279295146,-0.211396673694253,5.37505170330405,
1002.629,0.5,997,997,3,1,996.5,5.25528140366077,-0.215022452175617,5.25528028607368,
1002.633,0.504000000000019,997,997,3,1,996.5,5.20860660821199,-0.216718278825283,5.2086054906249,
1002.643,0.51400000000001,997,997,3,1,996.5,5.11401764117181,-0.214568697847426,5.11498650535941,
1002.646,0.517000000000053,997,997,3,1,996.5,5.1060304697603,-0.213756305165589,5.10617081075907,
1002.647,0.518000000000029,997,997,3,1,996.5,5.10604614391923,-0.214369404129684,5.10595377534628,
1002.657,0.52800000000002,997,997,3,1,996.5,5.16200006939471,-0.210578180849552,5.1619989797473,
1002.667,0.538000000000011,997,997,3,1,996.5,5.31864685937762,-0.205331165343523,5.31864574179053,
1002.677,0.548000000000002,997,997,3,1,996.5,5.52028491161764,-0.198381645604968,5.52028382197022,
1002.687,0.557999999999993,997,997,3,1,996.5,5.70830536074936,-0.191142843104899,5.70498621091247,
1002.697,0.567999999999984,997,997,3,1,996.5,5.85247448645532,-0.18503051251173,5.85247339680791,
1002.707,0.577999999999975,997,997,3,1,996.5,5.96563274972141,-0.179581670090556,5.965631660074,
1002.717,0.587999999999965,997,997,3,1,996.5,6.07191712595522,-0.174683700315654,6.07191603630781,
1002.727,0.597999999999956,997,997,3,1,996.5,6.18913387879729,-0.169984675012529,6.18667211383581,
1002.737,0.607999999999947,997,997,3,1,996.5,6.31361229345202,-0.165483402088284,6.31109537556767,
1002.747,0.618000000000052,997,997,3,1,996.5,6.44160401076078,-0.159925809130073,6.44160289317369,
1002.757,0.628000000000043,997,997,3,1,996.5,6.56626221723855,-0.155111458152533,6.56626112759113,
1002.767,0.638000000000034,997,997,3,1,996.5,6.69038222171366,-0.150174801237881,6.69038113206625,
1002.777,0.648000000000025,997,997,3,1,996.5,6.80954958312213,-0.145668876357377,6.80954849347472,
1002.787,0.658000000000015,997,997,3,1,996.5,6.92501879297197,-0.140542108565569,6.92501770332456,
1002.797,0.668000000000006,997,997,3,1,996.5,7.04381712712348,-0.135965384542942,7.04381603747606,
1002.807,0.677999999999997,997,997,3,1,996.5,7.16512966901064,-0.131078399717808,7.16512855142355,
1002.817,0.687999999999988,997,997,3,1,996.5,7.28541660122573,-0.126519640907645,7.28541551157832,
1002.827,0.697999999999979,997,997,3,1,996.5,7.406593747437,-0.121782571077347,7.40659262984991,
1002.837,0.70799999999997,997,997,3,1,996.5,7.52131456509233,-0.117232608608902,7.52131344750523,
1002.847,0.717999999999961,997,997,3,1,996.5,7.64203914441168,-0.112223392352462,7.63965055346489,
1002.857,0.727999999999952,997,997,3,1,996.5,7.75890039280057,-0.10779538191855,7.75889927521348,
1002.867,0.738000000000056,997,997,3,1,996.5,7.8774042148143,-0.10282835457474,7.87740312516689,
1002.877,0.748000000000047,997,997,3,1,996.5,7.99843420274556,-0.0983632588759065,7.99608265981078,
1002.889,0.759999999999991,997,997,3,1,996.75,8.13675158657134,-0.0926039833575487,8.13675049692392,
1002.899,0.769999999999982,997,997,3,1,996.75,8.25411714613437,-0.0881844060495496,8.25186001136899,
1002.909,0.779999999999973,997,997,3,1,996.75,8.36635563522577,-0.0834977300837636,8.36411532014608,
1002.919,0.789999999999964,997,997,3,1,996.75,8.47866727039218,-0.0787844648584723,8.47866615280509,
1002.929,0.799999999999955,997,997,3,1,996.75,8.59234917908907,-0.0740249315276742,8.59234806150198,
1002.939,0.809999999999945,997,997,3,1,996.75,8.70859771035612,-0.0697941333055496,8.7085966207087,
1002.949,0.82000000000005,997,997,3,1,996.75,8.82412978447974,-0.0651300745084882,8.82412869483233,
1002.959,0.830000000000041,997,997,3,1,996.75,8.9395456854254,-0.0605131778866053,8.93726404756308,
1002.969,0.840000000000032,997,997,3,1,996.75,9.05577194876969,-0.0558239920064807,9.05340978875756,
1002.979,0.850000000000023,997,997,3,1,996.75,9.1723018605262,-0.0512438639998436,9.16998166590929,
1002.989,0.860000000000014,997,997,3,1,996.75,9.28925058804452,-0.046492163091898,9.28924949839711,
1002.999,0.870000000000005,997,997,3,1,996.75,9.4067735876888,-0.0419518910348415,9.40442852675915,
1003.009,0.879999999999995,997,997,3,1,996.75,9.52325885184109,-0.0372258387506008,9.52325776219368,
1003.019,0.889999999999986,997,997,3,1,996.75,9.6405197493732,-0.0326973292976618,9.64051863178611,
1003.029,0.899999999999977,997,997,3,1,996.75,9.75670555606484,-0.0281783938407898,9.75670443847775,
1003.039,0.909999999999968,997,997,3,1,996.75,9.87057385034859,-0.0237320875748992,9.87057276070118,
1003.049,0.919999999999959,997,997,3,1,996.75,9.98827792704105,-0.0194679899141192,9.98827680945396,
1003.059,0.92999999999995,997,997,3,1,996.75,10.1086931023747,-0.0149281276389956,10.1086920127273,
1003.069,0.940000000000055,997,997,3,1,996.75,10.2318764850497,-0.0114390207454562,10.2294771373272,
1003.079,0.950000000000045,997,997,3,1,996.75,10.3520973119885,-0.00766783487051725,10.3520962223411,
1003.089,0.960000000000036,997,997,3,1,996.75,10.4730494879186,-0.00513647217303514,10.4730483703315,
1003.099,0.970000000000027,997,997,3,1,996.75,10.5912364460528,-0.00343286897987127,10.5912353284657,
1003.109,0.980000000000018,997,997,3,1,996.75,10.7165126502514,-0.00274487305432558,10.7165115326643,
1003.119,0.990000000000009,997,997,3,1,996.75,10.8396329451352,-0.00259457156062126,10.8396318554878,
1003.129,1,997,997,3,1,997,10.9572882391512,-0.00235913321375847,10.9572871215641,
1003.142,0.0130000000000337,998,998,3,1,997,11.0946325398982,-0.00677127856761217,11.0946314223111,
1003.146,0.0170000000000528,998,998,3,1,997,11.107291309163,-0.0074027432128787,11.1072902195156,
1003.156,0.0270000000000437,998,998,3,1,997,11.0576840490103,-0.00731776468455791,11.0576829314232,
1003.166,0.0370000000000346,998,998,3,1,997,10.8887893147767,-0.00541856978088617,10.8887881971896,
1003.176,0.0470000000000255,998,998,3,1,997,10.6592378765345,-0.00481822062283754,10.6592367589474,
1003.186,0.0570000000000164,998,998,3,1,997,10.4409518837929,-0.0104485405609012,10.4409507662058,
1003.196,0.0670000000000073,998,998,3,1,997,10.2902125474066,-0.016850377433002,10.2902114577591,
1003.206,0.0769999999999982,998,998,3,1,997,10.1851618476212,-0.022849659435451,10.1868972927332,
1003.216,0.0869999999999891,998,998,3,1,997,10.1001872308552,-0.0276061845943332,10.1001861132681,
1003.226,0.09699999999998,998,998,3,1,997,10.0008302740753,-0.0325529323890805,10.0008291564882,
1003.236,0.106999999999971,998,998,3,1,997,9.87598042935133,-0.0376521144062281,9.87597931176424,
1003.246,0.116999999999962,998,998,3,1,997,9.74599186331034,-0.043398579582572,9.74859466776252,
1003.256,0.126999999999953,998,998,3,1,997,9.61855382658541,-0.0487839244306087,9.62101617828011,
1003.266,0.137000000000057,998,998,3,1,997,9.49857565574348,-0.0541592761874199,9.50090769678354,
1003.276,0.147000000000048,998,998,3,1,997,9.38651536591351,-0.059227179735899,9.3865142762661,
1003.286,0.157000000000039,998,998,3,1,997,9.2703874502331,-0.0643423944711685,9.27038636058569,
1003.296,0.16700000000003,998,998,3,1,997,9.15718881413341,-0.0693415617570281,9.15718769654632,
1003.306,0.177000000000021,998,998,3,1,997,9.03784621506929,-0.0744265504181385,9.0378450974822,
1003.316,0.187000000000012,998,998,3,1,997,8.91806487925351,-0.0796190183609724,8.92047883942723,
1003.326,0.197000000000003,998,998,3,1,997,8.79793371073901,-0.0843872223049402,8.7979326210916,
1003.336,0.206999999999994,998,998,3,1,997,8.68102655746043,-0.0895384326577187,8.68102546781302,
1003.346,0.216999999999985,998,998,3,1,997,8.56421906501055,-0.0941774388775229,8.56421794742346,
1003.356,0.226999999999975,998,998,3,1,997,8.44796762801707,-0.0993854505941272,8.45030050724745,
1003.366,0.236999999999966,998,998,3,1,997,8.33003249019384,-0.104076974093914,8.33003137260675,
1003.376,0.246999999999957,998,998,3,1,997,8.21419358253479,-0.108649833127856,8.2141924649477,
1003.389,0.259999999999991,998,998,3,1,997.25,8.05945753119886,-0.114372228272259,8.05945644155145,
1003.399,0.269999999999982,998,998,3,1,997.25,7.94317432679236,-0.119483573362231,7.94317323714495,
1003.409,0.279999999999973,998,998,3,1,997.25,7.82036407850683,-0.124046746641397,7.82036298885942,
1003.419,0.289999999999964,998,998,3,1,997.25,7.70002853125334,-0.128648662939668,7.70002741366625,
1003.429,0.299999999999955,998,998,3,1,997.25,7.5837027747184,-0.133189558982849,7.58370168507099,
1003.439,0.309999999999945,998,998,3,1,997.25,7.46905420906842,-0.137732489965856,7.46905311942101,
1003.449,0.32000000000005,998,998,3,1,997.25,7.35137938521802,-0.142065770924091,7.35137829557061,
1003.459,0.330000000000041,998,998,3,1,997.25,7.23036663606763,-0.146668958477676,7.23036551848054,
1003.469,0.340000000000032,998,998,3,1,997.25,7.11289526894689,-0.151166929863393,7.1128941513598,
1003.479,0.350000000000023,998,998,3,1,997.25,6.99647342786193,-0.155570181086659,6.99647231027484,
1003.489,0.360000000000014,998,998,3,1,997.25,6.87552776187658,-0.159682314842939,6.87786703929305,
