"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
33.522,0.390000000000001,28,28,3,1,27.25,6.53741165064275,-0.18682406283915,6.53741056099534,
33.532,0.400000000000006,28,28,3,1,27.25,6.42240249551833,-0.190336215309799,6.42240140587091,
33.542,0.410000000000004,28,28,3,1,27.25,6.30679084919393,-0.194652481004596,6.30678975954652,
33.552,0.420000000000002,28,28,3,1,27.25,6.18767942301929,-0.198143105953932,6.19001157581806,
33.562,0.43,28,28,3,1,27.25,6.07519925571978,-0.202495669946074,6.07519816607237,
33.572,0.440000000000005,28,28,3,1,27.25,5.95983029343188,-0.206073606386781,5.95982920378447,
33.582,0.450000000000003,28,28,3,1,27.25,5.84234171546996,-0.210194094106555,5.84234062582254,
33.592,0.460000000000001,28,28,3,1,27.25,5.72299260646105,-0.213851477019489,5.72299148887396,
33.602,0.470000000000006,28,28,3,1,27.25,5.60763074085116,-0.217796480283141,5.60762962326407,
33.612,0.480000000000004,28,28,3,1,27.25,5.49078815616667,-0.221161469817162,5.49078706651926,
33.622,0.490000000000002,28,28,3,1,27.25,5.37306569516659,-0.225520771928132,5.3730645775795,
33.632,0.5,28,28,3,1,27.5,5.25228062644601,-0.229156413115561,5.25227950885892,
33.636,0.504000000000005,28,28,3,1,27.5,5.20130432210863,-0.230396660044789,5.20372649654746,
33.646,0.514000000000003,28,28,3,1,27.5,5.10905751027167,-0.228563616983593,5.10995915159583,
33.65,0.518000000000001,28,28,3,1,27.5,5.10163427330554,-0.228251619264483,5.10163318365812,
33.66,0.528000000000006,28,28,3,1,27.5,5.15665386803448,-0.223672548308969,5.15665277838707,
33.67,0.538000000000004,28,28,3,1,27.5,5.32134228385985,-0.218674349598587,5.31732207164168,
33.68,0.548000000000002,28,28,3,1,27.5,5.52779858931899,-0.211561392061412,5.52377332001924,
33.69,0.558,28,28,3,1,27.5,5.70937640033662,-0.204355497844517,5.70937531068921,
33.7,0.568000000000005,28,28,3,1,27.5,5.85460695438087,-0.198159432038665,5.85460586473346,
33.71,0.578000000000003,28,28,3,1,27.5,5.96841545775533,-0.192926283925772,5.96841434016824,
33.72,0.588000000000001,28,28,3,1,27.5,6.07094543986022,-0.187789089977741,6.07094435021281,
33.73,0.598000000000006,28,28,3,1,27.5,6.19037509895861,-0.183234713040292,6.18788760155439,
33.74,0.608000000000004,28,28,3,1,27.5,6.31583743728697,-0.178041323088109,6.31583634763956,
33.75,0.618000000000002,28,28,3,1,27.5,6.4484147541225,-0.173096312209964,6.44585894420743,
33.76,0.628,28,28,3,1,27.5,6.57194296829402,-0.167954144999385,6.57194187864661,
33.77,0.638000000000005,28,28,3,1,27.5,6.6982139647007,-0.163507028482854,6.695810649544,
33.78,0.648000000000003,28,28,3,1,27.5,6.81307836435735,-0.158055401407182,6.81307727470994,
33.79,0.658000000000001,28,28,3,1,27.5,6.93509509786963,-0.153680513612926,6.93267300724983,
33.8,0.667999999999999,28,28,3,1,27.5,7.05618160776794,-0.148786990903318,7.0537637360394,
33.81,0.678000000000004,28,28,3,1,27.5,7.17734204605222,-0.144129260443151,7.17491324990988,
33.82,0.688000000000002,28,28,3,1,27.5,7.29624884203076,-0.139201553538442,7.29624772444367,
33.83,0.698,28,28,3,1,27.5,7.4166932143271,-0.134813343174756,7.41669209674001,
33.84,0.708000000000006,28,28,3,1,27.5,7.53429508768022,-0.13009337708354,7.53429399803281,
33.85,0.718000000000004,28,28,3,1,27.5,7.64976357109845,-0.125309946015477,7.64976248145103,
33.86,0.728000000000002,28,28,3,1,27.5,7.76978778652847,-0.12030097655952,7.76740154251456,
33.87,0.738,28,28,3,1,27.5,7.88769392296672,-0.115990843623877,7.88534536957741,
33.88,0.748000000000005,28,28,3,1,27.5,8.0042053386569,-0.111094489693642,8.00420422106981,
33.892,0.760000000000005,28,28,3,1,27.75,8.14574000425637,-0.105429235845804,8.14573891460896,
33.902,0.770000000000003,28,28,3,1,27.75,8.26304269954562,-0.100828860886395,8.26304158195853,
33.912,0.780000000000001,28,28,3,1,27.75,8.37718661874533,-0.0962180830538273,8.37718550115824,
33.922,0.790000000000006,28,28,3,1,27.75,8.49300434812903,-0.0916295405477285,8.49300323054194,
33.932,0.800000000000004,28,28,3,1,27.75,8.61033246852458,-0.0871750758960843,8.61033137887716,
33.942,0.810000000000002,28,28,3,1,27.75,8.72394494712353,-0.0823246594518423,8.72394382953644,
33.952,0.82,28,28,3,1,27.75,8.8374228682369,-0.0778469862416387,8.83742172271013,
33.962,0.830000000000005,28,28,3,1,27.75,8.95191567018628,-0.0728447455912828,8.95191455259919,
33.972,0.840000000000003,28,28,3,1,27.75,9.07027046196163,-0.0685663660988212,9.07026937231421,
33.982,0.850000000000001,28,28,3,1,27.75,9.18872695416212,-0.0637873122468591,9.18872583657503,
33.992,0.859999999999999,28,28,3,1,27.75,9.30478205904365,-0.0590599747374654,9.30478094145655,
34.002,0.870000000000005,28,28,3,1,27.75,9.42045668140054,-0.0540738739073277,9.42045556381345,
34.012,0.880000000000003,28,28,3,1,27.75,9.53796526417136,-0.0497187953442335,9.53796414658427,
34.022,0.890000000000001,28,28,3,1,27.75,9.65446910820901,-0.0448139756917953,9.6544680185616,
34.032,0.900000000000006,28,28,3,1,27.75,9.77122591808438,-0.0402779364958405,9.77122480049729,
34.042,0.910000000000004,28,28,3,1,27.75,9.88983856514096,-0.0351939257234335,9.88983744755387,
34.052,0.920000000000002,28,28,3,1,27.75,10.0127185788006,-0.0309173204004765,10.0103043392301,
34.062,0.93,28,28,3,1,27.75,10.1321299932897,-0.0262827426195145,10.1321288757026,
34.072,0.940000000000005,28,28,3,1,27.75,10.2471878472716,-0.0220190733671188,10.2471867576241,
34.082,0.950000000000003,28,28,3,1,27.75,10.3661041148007,-0.0174939865246415,10.3661029972136,
34.092,0.960000000000001,28,28,3,1,27.75,10.4864107724279,-0.0137456832453609,10.4864096827805,
34.102,0.970000000000006,28,28,3,1,27.75,10.6057608034462,-0.010040495544672,10.6057597137988,
34.112,0.980000000000004,28,28,3,1,27.75,10.724544133991,-0.0070474436506629,10.7245430164039,
34.122,0.990000000000002,28,28,3,1,27.75,10.8421861287206,-0.00459470320492983,10.8421850390732,
34.132,1,28,28,3,1,28,10.9605248551816,-0.00306494999676943,10.9605237655342,
34.142,0.0100000000000051,29,29,3,1,28,11.0756061784923,-0.00606610905379057,11.0756050609052,
34.15,0.0180000000000007,29,29,3,1,28,11.1117961909622,-0.00710663851350546,11.1117951013148,
34.16,0.0280000000000058,29,29,3,1,28,11.0559095442295,-0.00871125608682632,11.0559084266424,
34.17,0.0380000000000038,29,29,3,1,28,10.8822097722441,-0.0097565958276391,10.8822086825967,
34.18,0.0480000000000018,29,29,3,1,28,10.6623496580869,-0.0158555572852492,10.6623485684395,
34.19,0.0579999999999998,29,29,3,1,28,10.4694242868572,-0.0233975518494844,10.4727854020894,
34.2,0.0680000000000049,29,29,3,1,28,10.3290696535259,-0.0305912690237165,10.3290685638785,
34.21,0.078000000000003,29,29,3,1,28,10.2196188177913,-0.0364927062764764,10.2196177281439,
34.22,0.088000000000001,29,29,3,1,28,10.1168333832175,-0.0419670389965177,10.1189277134836,
34.23,0.0980000000000061,29,29,3,1,28,10.0047819782048,-0.0470533687621355,10.0047808885574,
34.24,0.108000000000004,29,29,3,1,28,9.87996915355325,-0.0526411039754748,9.87996803596616,
34.25,0.118000000000002,29,29,3,1,28,9.75226555019617,-0.0581403914839029,9.75226443260908,
34.26,0.128,29,29,3,1,28,9.62564997375011,-0.0636637210845947,9.62564885616302,
34.27,0.138000000000005,29,29,3,1,28,9.50427291914821,-0.0691568944603205,9.50427180156112,
34.28,0.148000000000003,29,29,3,1,28,9.39111677929759,-0.074712592177093,9.39337631687522,
34.29,0.158000000000001,29,29,3,1,28,9.27543492056429,-0.07972018327564,9.27543383091688,
34.3,0.168000000000006,29,29,3,1,28,9.15624241344631,-0.0847242865711451,9.15624132379889,
34.31,0.178000000000004,29,29,3,1,28,9.03908262960613,-0.0896955374628305,9.03908153995872,
34.32,0.188000000000002,29,29,3,1,28,8.91857444308698,-0.0948259932920337,8.91857335343957,
34.33,0.198,29,29,3,1,28,8.79789596423507,-0.099437003955245,8.79789484664798,
34.34,0.208000000000006,29,29,3,1,28,8.68138393387198,-0.104639837518334,8.68138281628489,
34.35,0.218000000000004,29,29,3,1,28,8.56559137813747,-0.109120532870293,8.56559028849006,
34.36,0.228000000000002,29,29,3,1,28,8.4473264683038,-0.114449714310467,8.44732537865639,
34.37,0.238,29,29,3,1,28,8.32917337305844,-0.118899228982627,8.33155889064074,
34.38,0.248000000000005,29,29,3,1,28,8.21188713423908,-0.123958759941161,8.21188604459167,
34.392,0.260000000000005,29,29,3,1,28.25,8.06846307590604,-0.129375858232379,8.06846195831895,
34.402,0.270000000000003,29,29,3,1,28.25,7.95087053440511,-0.134273953735828,7.9508694447577,
34.412,0.280000000000001,29,29,3,1,28.25,7.83228018321097,-0.138828647322953,7.83227909356356,
34.422,0.290000000000006,29,29,3,1,28.25,7.71079609170556,-0.143423238769174,7.71079497411847,
34.432,0.300000000000004,29,29,3,1,28.25,7.59117996320128,-0.147784207947552,7.59117884561419,
34.442,0.310000000000002,29,29,3,1,28.25,7.47392848134041,-0.152362217195332,7.47392736375332,
34.452,0.32,29,29,3,1,28.25,7.3587438929826,-0.156921558082104,7.35874280333519,
34.462,0.330000000000005,29,29,3,1,28.25,7.23911021836102,-0.161118200048804,7.23910912871361,
34.472,0.340000000000003,29,29,3,1,28.25,7.11907183751464,-0.165567598305643,7.11907071992755,
34.482,0.350000000000001,29,29,3,1,28.25,7.000762084499,-0.170045285485685,7.00076099485159,
34.492,0.359999999999999,29,29,3,1,28.25,6.88286483287811,-0.174148641526699,6.88286371529102,
34.502,0.370000000000005,29,29,3,1,28.25,6.76522443071008,-0.178856668062508,6.76522331312299,
34.512,0.380000000000003,29,29,3,1,28.25,6.64741337299347,-0.18190607894212,6.64741225540638,
34.522,0.390000000000001,29,29,3,1,28.25,6.53692063875496,-0.186700164340436,6.53691954910755,
34.532,0.400000000000006,29,29,3,1,28.25,6.42426428385079,-0.190209671854973,6.42426319420338,
34.542,0.410000000000004,29,29,3,1,28.25,6.30800189450383,-0.194346942007542,6.30800077691674,
34.552,0.420000000000002,29,29,3,1,28.25,6.19066961109638,-0.19823850132525,6.19066849350929,
34.562,0.43,29,29,3,1,28.25,6.07407306320965,-0.202449229545891,6.07407197356224,
34.572,0.440000000000005,29,29,3,1,28.25,5.95737249590456,-0.20599112380296,5.95737140625715,
34.582,0.450000000000003,29,29,3,1,28.25,5.84019972011447,-0.209965305402875,5.84248596802354,
34.592,0.460000000000001,29,29,3,1,28.25,5.7266513351351,-0.213967440649867,5.72665024548769,
34.602,0.470000000000006,29,29,3,1,28.25,5.60714445076883,-0.217372789047658,5.60714336112142,
34.612,0.480000000000004,29,29,3,1,28.25,5.49070805311203,-0.221615177579224,5.49070693552494,
34.622,0.490000000000002,29,29,3,1,28.25,5.37132569588721,-0.225159763358533,5.3713246062398,
34.632,0.5,29,29,3,1,28.5,5.25231381878257,-0.229338393546641,5.25231270119548,
34.637,0.505000000000003,29,29,3,1,28.5,5.19176795147359,-0.230571832507849,5.19176686182618,
34.647,0.515000000000001,29,29,3,1,28.5,5.1042434759438,-0.22775165271014,5.10424235835671,
34.649,0.517000000000003,29,29,3,1,28.5,5.10107360780239,-0.227772989310324,5.1010724902153,
34.659,0.527000000000001,29,29,3,1,28.5,5.14976888895035,-0.224089790135622,5.14976777136326,
34.669,0.537000000000006,29,29,3,1,28.5,5.30540043488145,-0.219022696837783,5.30539931729436,
34.679,0.547000000000004,29,29,3,1,28.5,5.50879237242043,-0.211906456388533,5.50471007823944,
34.689,0.557000000000002,29,29,3,1,28.5,5.69760865531862,-0.204737549647689,5.69760756567121,
34.699,0.567,29,29,3,1,28.5,5.84398384205997,-0.198584641329944,5.84398275241256,
34.709,0.577000000000005,29,29,3,1,28.5,5.95519638620317,-0.193238626234233,5.95519529655576,
34.719,0.587000000000003,29,29,3,1,28.5,6.06234541162848,-0.188118563964963,6.06020400300622,
34.729,0.597000000000001,29,29,3,1,28.5,6.17650290951133,-0.183663424104452,6.17410641163587,
34.739,0.606999999999999,29,29,3,1,28.5,6.29954765550792,-0.178523845970631,6.29954656586051,
34.749,0.617000000000004,29,29,3,1,28.5,6.43152175471187,-0.173520189709961,6.43152063712478,
34.759,0.627000000000002,29,29,3,1,28.5,6.56433200463653,-0.168492784723639,6.56180050224066,
34.769,0.637,29,29,3,1,28.5,6.68705991469324,-0.163587550632656,6.68467607349157,
34.779,0.647000000000006,29,29,3,1,28.5,6.803595777601,-0.158497733063996,6.80128756910563,
34.789,0.657000000000004,29,29,3,1,28.5,6.92217816598713,-0.153853441588581,6.91974738612771,
34.799,0.667000000000002,29,29,3,1,28.5,7.04286706633866,-0.149155524559319,7.04286597669125,
34.809,0.677,29,29,3,1,28.5,7.1646717377007,-0.14428623020649,7.16467062011361,
34.819,0.687000000000005,29,29,3,1,28.5,7.28571128100157,-0.13943849131465,7.28571016341448,
34.829,0.697000000000003,29,29,3,1,28.5,7.40550530143082,-0.135036157444119,7.40550421178341,
34.839,0.707000000000001,29,29,3,1,28.5,7.5235035829246,-0.130012524314225,7.52350246533751,
34.849,0.717000000000006,29,29,3,1,28.5,7.64249369502068,-0.125455595552921,7.64249257743359,
34.859,0.727000000000004,29,29,3,1,28.5,7.75883817113936,-0.120694236829877,7.75883708149195,
34.869,0.737000000000002,29,29,3,1,28.5,7.87199797108769,-0.11599640827626,7.8719968535006,
34.879,0.747,29,29,3,1,28.5,7.99419645220041,-0.11129092425108,7.9917649179697,
34.892,0.760000000000005,29,29,3,1,28.75,8.14717643894255,-0.105512370355427,8.14717534929514,
34.902,0.770000000000003,29,29,3,1,28.75,8.26208755373955,-0.100601087324321,8.26208643615246,
34.912,0.780000000000001,29,29,3,1,28.75,8.37546955794096,-0.096076806075871,8.37546844035387,
34.922,0.790000000000006,29,29,3,1,28.75,8.49166788160801,-0.0916419876739383,8.49166676402092,
34.932,0.800000000000004,29,29,3,1,28.75,8.60764967277646,-0.0867705605924129,8.60764855518937,
34.942,0.810000000000002,29,29,3,1,28.75,8.72268760576844,-0.0820787437260151,8.72268648818135,
34.952,0.82,29,29,3,1,28.75,8.83768019266427,-0.0777055136859417,8.83767910301685,
34.962,0.830000000000005,29,29,3,1,28.75,8.95319941453636,-0.0728273903951049,8.95319832488894,
34.972,0.840000000000003,29,29,3,1,28.75,9.07084093429148,-0.0683668628334999,9.07083984464407,
34.982,0.850000000000001,29,29,3,1,28.75,9.18866450898349,-0.0636180071160197,9.18866341933608,
34.992,0.859999999999999,29,29,3,1,28.75,9.30436866357923,-0.0588172627612948,9.30436754599214,
35.002,0.870000000000005,29,29,3,1,28.75,9.41937686875463,-0.0539240380749106,9.41937575116754,
35.012,0.880000000000003,29,29,3,1,28.75,9.5374300237745,-0.0494762510061264,9.53742893412709,
35.022,0.890000000000001,29,29,3,1,28.75,9.65495900250971,-0.0448562810197473,9.6549579128623,
35.032,0.900000000000006,29,29,3,1,28.75,9.77123695425689,-0.0401559472084045,9.77123586460948,
35.042,0.910000000000004,29,29,3,1,28.75,9.88919153809547,-0.035479012876749,9.88919042050838,
35.052,0.920000000000002,29,29,3,1,28.75,10.0084740389138,-0.0308325700461864,10.0084729492664,
35.062,0.93,29,29,3,1,28.75,10.1282428298146,-0.026402473449707,10.1282417401671,
35.072,0.940000000000005,29,29,3,1,28.75,10.2464803587645,-0.021864059381187,10.2464792691171,
35.082,0.950000000000003,29,29,3,1,28.75,10.3662224672735,-0.0175069365650415,10.3662213496864,
35.092,0.960000000000001,29,29,3,1,28.75,10.4862653184682,-0.0136810634285212,10.4862642288208,
35.102,0.970000000000006,29,29,3,1,28.75,10.6048411130905,-0.00998406205326319,10.6048399955034,
35.112,0.980000000000004,29,29,3,1,28.75,10.7242792658508,-0.00719863455742598,10.7242781482637,
35.122,0.990000000000002,29,29,3,1,28.75,10.842675883323,-0.00479315407574177,10.8426747657359,
35.132,1,29,29,3,1,29,10.9612164460123,-0.00302194617688656,10.9612153284252,
35.134,0.00200000000000244,30,30,3,1,29,10.9854449518025,-0.00300285406410694,10.9854438342154,
35.144,0.0120000000000005,30,30,3,1,29,11.0940047353506,-0.0065089063718915,11.0940036177635,
35.149,0.017000000000003,30,30,3,1,29,11.1128679011017,-0.00771352555602789,11.1128668114543,
35.159,0.027000000000001,30,30,3,1,29,11.0678153112531,-0.00856620259582996,11.067814193666,
35.169,0.0370000000000061,30,30,3,1,29,10.905403951183,-0.00933478586375713,10.9054028615355,
35.179,0.0470000000000042,30,30,3,1,29,10.6802283972502,-0.0149548845365644,10.6845864839852,
35.189,0.0570000000000022,30,30,3,1,29,10.488111320883,-0.0226078741252422,10.4881102032959,
35.199,0.0670000000000002,30,30,3,1,29,10.3416837751865,-0.0297894235700369,10.3416826575994,
35.209,0.0770000000000053,30,30,3,1,29,10.2287433575839,-0.0358385127037764,10.2287422679365,
35.219,0.0870000000000033,30,30,3,1,29,10.1287503819913,-0.0410584639757872,10.1287492923439,
35.229,0.0970000000000013,30,30,3,1,29,10.0186396110803,-0.0462458888068795,10.0186385214329,
35.239,0.106999999999999,30,30,3,1,29,9.89570802077651,-0.0518924882635474,9.89570690318942,
35.249,0.117000000000004,30,30,3,1,29,9.76624762639403,-0.0574650382623076,9.76624650880694,
35.259,0.127000000000002,30,30,3,1,29,9.63873946107924,-0.0632241927087307,9.63873837143183,
35.269,0.137,30,30,3,1,29,9.51553585007787,-0.068415873683989,9.51553473249078,
35.279,0.147000000000006,30,30,3,1,29,9.40047805197537,-0.0739665469154716,9.40047696232796,
35.289,0.157000000000004,30,30,3,1,29,9.28437480702996,-0.0787373259663582,9.28673235699534,
35.299,0.167000000000002,30,30,3,1,29,9.16833180002868,-0.0839528208598495,9.16833071038127,
35.309,0.177,30,30,3,1,29,9.04808529652655,-0.0889573711901903,9.05043331906199,
35.319,0.187000000000005,30,30,3,1,29,8.92943034879863,-0.094237313605845,8.93183715641499,
35.329,0.197000000000003,30,30,3,1,29,8.81183453835547,-0.0988397374749184,8.81183344870806,
35.339,0.207000000000001,30,30,3,1,29,8.69462169706821,-0.104236849583685,8.69462057948112,
35.349,0.217000000000006,30,30,3,1,29,8.57714161276817,-0.10880361776799,8.57714049518108,
35.359,0.227000000000004,30,30,3,1,29,8.46142561174929,-0.113777127116919,8.46142452210188,
35.369,0.237000000000002,30,30,3,1,29,8.34375964477658,-0.118404603563249,8.34375852718949,
35.379,0.247,30,30,3,1,29,8.22037098929286,-0.123210484161973,8.22281487286091,
35.392,0.260000000000005,30,30,3,1,29.25,8.06742612272501,-0.129080172628164,8.06742500513792,
35.402,0.270000000000003,30,30,3,1,29.25,7.95227064751089,-0.134200351312757,7.95226955786347,
35.412,0.280000000000001,30,30,3,1,29.25,7.8341299854219,-0.13879737816751,7.83412886783481,
35.422,0.290000000000006,30,30,3,1,29.25,7.71259786561131,-0.143249789252877,7.71259674802422,
35.432,0.300000000000004,30,30,3,1,29.25,7.59108482860029,-0.147621184587479,7.59108373895288,
35.442,0.310000000000002,30,30,3,1,29.25,7.47238425537944,-0.152559215202928,7.47238313779235,
35.452,0.32,30,30,3,1,29.25,7.35554502345622,-0.156666189432144,7.3555439338088,
35.462,0.330000000000005,30,30,3,1,29.25,7.23826465196907,-0.161418002098799,7.23826356232166,
35.472,0.340000000000003,30,30,3,1,29.25,7.1186236012727,-0.165363759733737,7.11862251162529,
35.482,0.350000000000001,30,30,3,1,29.25,7.00022279284894,-0.169955990277231,7.00022170320153,
35.492,0.359999999999999,30,30,3,1,29.25,6.88262058421969,-0.173934092745185,6.8826194666326,
35.502,0.370000000000005,30,30,3,1,29.25,6.76634185016155,-0.178323937579989,6.76634073257446,
35.512,0.380000000000003,30,30,3,1,29.25,6.65070282295346,-0.182135561481118,6.65070170536637,
35.522,0.390000000000001,30,30,3,1,29.25,6.53735241852701,-0.186244482174516,6.53735132887959,
35.532,0.400000000000006,30,30,3,1,29.25,6.42469595186412,-0.19030156545341,6.42469486221671,
35.542,0.410000000000004,30,30,3,1,29.25,6.30927667021751,-0.193916754797101,6.30927555263042,
35.552,0.420000000000002,30,30,3,1,29.25,6.1922204028815,-0.198235232383013,6.19221931323409,
35.562,0.43,30,30,3,1,29.25,6.07368397526443,-0.202262778766453,6.07368288561702,
35.572,0.440000000000005,30,30,3,1,29.25,5.95552529208362,-0.206193816848099,5.95552420243621,
35.582,0.450000000000003,30,30,3,1,29.25,5.83938768133521,-0.209700465202332,5.83938656374812,
35.592,0.460000000000001,30,30,3,1,29.25,5.72614660486579,-0.213848017156124,5.7261454872787,
35.602,0.470000000000006,30,30,3,1,29.25,5.60972261242568,-0.217238767072558,5.60972152277827,
35.612,0.480000000000004,30,30,3,1,29.25,5.49307786859572,-0.2217150432989,5.49307677894831,
35.622,0.490000000000002,30,30,3,1,29.25,5.37302820011973,-0.225364160723984,5.37302708253264,
35.632,0.5,30,30,3,1,29.5,5.25318422354758,-0.22890008520335,5.25318313390016,
35.638,0.506,30,30,3,1,29.5,5.18306951969862,-0.230179810896516,5.18306840211153,
35.648,0.516000000000005,30,30,3,1,29.5,5.10643500834703,-0.227690441533923,5.10643389075994,
35.65,0.518000000000001,30,30,3,1,29.5,5.10481067933142,-0.227884692139924,5.10480958968401,
35.66,0.528000000000006,30,30,3,1,29.5,5.15975886024535,-0.223676995374262,5.15975777059793,
35.67,0.538000000000004,30,30,3,1,29.5,5.32110136002302,-0.218410063534975,5.32110024243593,
35.68,0.548000000000002,30,30,3,1,29.5,5.52494773641229,-0.211117900907993,5.5249466188252,
35.69,0.558,30,30,3,1,29.5,5.70982977747917,-0.204374073073268,5.70982865989208,
35.7,0.568000000000005,30,30,3,1,29.5,5.85126327350736,-0.19774645101279,5.85126215592027,
35.71,0.578000000000003,30,30,3,1,29.5,5.96828567795455,-0.192715157754719,5.96828458830714,
35.72,0.588000000000001,30,30,3,1,29.5,6.07529874891043,-0.187424183823168,6.07529763132334,
35.73,0.598000000000006,30,30,3,1,29.5,6.18923630565405,-0.182662215083838,6.18923518806696,
35.74,0.608000000000004,30,30,3,1,29.5,6.31477447226644,-0.177919622510672,6.31477335467935,
35.75,0.618000000000002,30,30,3,1,29.5,6.44448777660728,-0.173101257532835,6.44448665902018,
35.76,0.628,30,30,3,1,29.5,6.57350049354136,-0.167858842760324,6.57349940389395,
35.77,0.638000000000005,30,30,3,1,29.5,6.69718164950609,-0.163078038021922,6.697180531919,
35.78,0.648000000000003,30,30,3,1,29.5,6.81302678771317,-0.157698150724173,6.81302569806576,
35.79,0.658000000000001,30,30,3,1,29.5,6.9315037317574,-0.153600368648767,6.93150261417031,
35.8,0.668000000000006,30,30,3,1,29.5,7.05259376205504,-0.148686654865742,7.05259267240763,
35.81,0.678000000000004,30,30,3,1,29.5,7.17321169562638,-0.144020337611437,7.17321060597896,
35.82,0.688000000000002,30,30,3,1,29.5,7.29413900524378,-0.139066493138671,7.29413788765669,
35.83,0.698,30,30,3,1,29.5,7.41579730063677,-0.134456804953516,7.41579618304968,
35.84,0.708000000000006,30,30,3,1,29.5,7.53661246038973,-0.129557000473142,7.53661137074232,
35.85,0.718000000000004,30,30,3,1,29.5,7.65353070572019,-0.124693773686886,7.6535295881331,
35.86,0.728000000000002,30,30,3,1,29.5,7.77009531855583,-0.120327053591609,7.77009420096874,
35.87,0.738,30,30,3,1,29.5,7.88563451729715,-0.115656130947173,7.88563342764974,
35.88,0.748000000000005,30,30,3,1,29.5,8.00509046763182,-0.110842566937208,8.00508935004473,
35.892,0.760000000000005,30,30,3,1,29.75,8.14735832624137,-0.105302394367754,8.14735723659396,
35.902,0.770000000000003,30,30,3,1,29.75,8.26288140378892,-0.100405951961875,8.26288031414151,
35.912,0.780000000000001,30,30,3,1,29.75,8.3767631649971,-0.0961984507739544,8.37676204741001,
35.922,0.790000000000006,30,30,3,1,29.75,8.49081387743354,-0.09113566018641,8.49081275984645,
35.932,0.800000000000004,30,30,3,1,29.75,8.60791403800249,-0.0869712186977267,8.6079129204154,
35.942,0.810000000000002,30,30,3,1,29.75,8.72303822077811,-0.0820050807669759,8.72303713113069,
35.952,0.82,30,30,3,1,29.75,8.83697533048689,-0.0775943929329515,8.83697424083948,
35.962,0.830000000000005,30,30,3,1,29.75,8.95206369459629,-0.0726824346929789,8.9520625770092,
35.972,0.840000000000003,30,30,3,1,29.75,9.06965604051948,-0.0683691771700978,9.06965492293239,
35.982,0.850000000000001,30,30,3,1,29.75,9.18685211800039,-0.0632466515526176,9.18685102835298,
35.992,0.859999999999999,30,30,3,1,29.75,9.30395769886673,-0.0587915675714612,9.30395660921931,
36.002,0.870000000000005,30,30,3,1,29.75,9.42013439722359,-0.0538918934762478,9.42013330757618,
36.012,0.880000000000003,30,30,3,1,29.75,9.53806514851749,-0.0493851862847805,9.53806405887008,
36.022,0.890000000000001,30,30,3,1,29.75,9.65494830161333,-0.0445627188310027,9.65494718402624,
36.032,0.900000000000006,30,30,3,1,29.75,9.77143418043852,-0.040082847699523,9.77143306285143,
36.042,0.910000000000004,30,30,3,1,29.75,9.88903703168035,-0.0353064993396401,9.88903591409325,
36.052,0.920000000000002,30,30,3,1,29.75,10.0087024178356,-0.0309178279712796,10.0087013281882,
36.062,0.93,30,30,3,1,29.75,10.1294073835015,-0.0263493275269866,10.1294062659144,
36.072,0.940000000000005,30,30,3,1,29.75,10.2474116161466,-0.0218759058043361,10.2474104985595,
36.082,0.950000000000003,30,30,3,1,29.75,10.3656821418554,-0.0176171120256186,10.3656810522079,
36.092,0.960000000000001,30,30,3,1,29.75,10.4844080004841,-0.0134512083604932,10.4844069108367,
36.102,0.970000000000006,30,30,3,1,29.75,10.6035498250276,-0.0100931525230408,10.6035487353802,
36.112,0.980000000000004,30,30,3,1,29.75,10.7242896035314,-0.00702364835888147,10.7242884859443,
36.122,0.990000000000002,30,30,3,1,29.75,10.8427617698908,-0.00479741487652063,10.8427606523037,
36.132,1,30,30,3,1,30,10.9616014827043,-0.00323720742017031,10.9616003930569,
36.146,0.0140000000000029,31,31,3,1,30,11.104046003893,-0.00726555939763784,11.1040449142456,
36.15,0.0180000000000007,31,31,3,1,30,11.1120710615069,-0.00697670504450798,11.1120699718595,
36.16,0.0280000000000058,31,31,3,1,30,11.0552933625877,-0.00863781664520502,11.0552922450006,
36.17,0.0380000000000038,31,31,3,1,30,10.8835986815393,-0.00952993985265493,10.8835975639522,
36.18,0.0480000000000018,31,31,3,1,30,10.6630021054298,-0.0155606726184487,10.6630010157824,
36.19,0.0579999999999998,31,31,3,1,30,10.471002208069,-0.0233480241149664,10.4710011184216,
36.2,0.0680000000000049,31,31,3,1,30,10.3260847739875,-0.0304513610899448,10.3285101056099,
36.21,0.078000000000003,31,31,3,1,30,10.2194425463676,-0.0363212311640382,10.2194414287806,
36.22,0.088000000000001,31,31,3,1,30,10.1174679771066,-0.0414165994152427,10.1174668595195,
36.23,0.0980000000000061,31,31,3,1,30,10.0059483200312,-0.0467216223478317,10.0059472024441,
36.24,0.108000000000004,31,31,3,1,30,9.88189129158854,-0.0524361897259951,9.88189017400146,
36.25,0.118000000000002,31,31,3,1,30,9.7534903138876,-0.0577990151941776,9.75348919630051,
36.26,0.128,31,31,3,1,30,9.62715572677553,-0.0636326568201184,9.62715463712811,
36.27,0.138000000000005,31,31,3,1,30,9.50543669052422,-0.0687231868505478,9.50543560087681,
