"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
45.023,0.890000000000001,39,39,3,1,38.75,9.35557689517736,-0.095978626050055,9.35557946562767,
45.033,0.899999999999999,39,39,3,1,38.75,9.49641927145421,-0.050871972925961,9.49642181396484,
45.043,0.909999999999997,39,39,3,1,38.75,9.64599176310003,-0.0115216663107276,9.64599430561066,
45.053,0.920000000000002,39,39,3,1,38.75,9.82209725305438,0.00191884115338326,9.82209982350468,
45.063,0.93,39,39,3,1,38.75,10.0502912979573,0.000593694858253002,10.0502938404679,
45.073,0.939999999999998,39,39,3,1,38.75,10.2943667303771,-0.00245613511651754,10.2943692728877,
45.083,0.949999999999996,39,39,3,1,38.75,10.4967084433883,-0.00328593887388706,10.496710985899,
45.093,0.960000000000001,39,39,3,1,38.75,10.6460594851524,-0.00121851451694965,10.646062027663,
45.103,0.969999999999999,39,39,3,1,38.75,10.7748993672431,0.000184038653969765,10.7722718641162,
45.113,0.979999999999997,39,39,3,1,38.75,10.9198515024036,0.000650887377560139,10.9198540449142,
45.123,0.989999999999995,39,39,3,1,38.75,11.097966413945,6.42798840999603E-05,11.0979689285159,
45.133,1,39,39,3,1,39,11.289544198662,-0.00124237965792418,11.289546713233,
45.143,0.00999999999999801,40,40,3,1,39,11.4544031023979,-0.00665382016450167,11.4544056728482,
45.149,0.0159999999999982,40,40,3,1,39,11.4881362114102,-0.00822133850306273,11.4881387539208,
45.159,0.0259999999999962,40,40,3,1,39,11.3887312822044,-0.00798637978732586,11.3887338526547,
45.169,0.0360000000000014,40,40,3,1,39,11.1188593134284,-0.00119785312563181,11.1188618838787,
45.179,0.0459999999999994,40,40,3,1,39,10.8344141766429,0.0045629870146513,10.8344167470932,
45.183,0.0499999999999972,40,40,3,1,39,10.75144758448,0.00592765863984823,10.7514501549304,
45.193,0.0599999999999952,40,40,3,1,39,10.6517546530813,0.00317105557769537,10.6517571955919,
45.203,0.0700000000000003,40,40,3,1,39,10.6416010390967,-0.00208059791475534,10.6416035816073,
45.213,0.0799999999999983,40,40,3,1,39,10.5992689635605,-0.00477897468954325,10.5992715060711,
45.223,0.0899999999999963,40,40,3,1,39,10.456278109923,-0.00389953143894672,10.4562806524336,
45.233,0.100000000000001,40,40,3,1,39,10.244377925992,-0.0166386598721147,10.2443804964423,
45.243,0.109999999999999,40,40,3,1,39,10.1352496538311,-0.0672159250825644,10.1352521963418,
45.253,0.119999999999997,40,40,3,1,39,10.1064077485353,-0.0844565220177174,10.1071173883975,
45.263,0.129999999999995,40,40,3,1,39,10.0530278496444,-0.121576921083033,10.0530304200947,
45.273,0.140000000000001,40,40,3,1,39,9.97137973085046,-0.176978553645313,9.97138230130076,
45.283,0.149999999999999,40,40,3,1,39,9.8827922064811,-0.233707749284804,9.88279474899173,
45.293,0.159999999999997,40,40,3,1,39,9.79541874490678,-0.287921610288322,9.79542128741741,
45.303,0.170000000000002,40,40,3,1,39,9.70024606212974,-0.345122651197016,9.70024857670069,
45.313,0.18,40,40,3,1,39,9.60243875160813,-0.401675761677325,9.60244132205844,
45.323,0.189999999999998,40,40,3,1,39,9.50725140050053,-0.454997206106782,9.50725397095084,
45.333,0.199999999999996,40,40,3,1,39,9.40660709515214,-0.51048775203526,9.40660966560244,
45.343,0.210000000000001,40,40,3,1,39,9.30207679979503,-0.567349451594055,9.30207934230566,
45.353,0.219999999999999,40,40,3,1,39,9.19737162999809,-0.622304403223097,9.19737417250872,
45.363,0.229999999999997,40,40,3,1,39,9.09002227708697,-0.678520002402365,9.09002479165792,
45.373,0.239999999999995,40,40,3,1,39,8.9788275025785,-0.735530680976808,8.9788300730288,
45.383,0.25,40,40,3,1,39.25,8.86786264367402,-0.790775530040264,8.86786518618464,
45.393,0.259999999999998,40,40,3,1,39.25,8.75490194186568,-0.846404857002199,8.75490451231599,
45.403,0.269999999999996,40,40,3,1,39.25,8.64044736139476,-0.90146295260638,8.64044990390539,
45.413,0.280000000000001,40,40,3,1,39.25,8.52477634325624,-0.956979673355818,8.52477891370654,
45.423,0.289999999999999,40,40,3,1,39.25,8.40744028799236,-1.01259680930525,8.40744283050299,
45.433,0.299999999999997,40,40,3,1,39.25,8.28574835322797,-1.06974323280156,8.2857508957386,
45.443,0.309999999999995,40,40,3,1,39.25,8.16599850542843,-1.12435416784137,8.16600104793906,
45.453,0.32,40,40,3,1,39.25,8.04447613656521,-1.17911683861166,8.04447870701551,
45.463,0.329999999999998,40,40,3,1,39.25,7.92011856101453,-1.23546893242747,7.92012110352516,
45.473,0.339999999999996,40,40,3,1,39.25,7.79473213478923,-1.29083733540028,7.79473470523953,
45.483,0.350000000000001,40,40,3,1,39.25,7.66887403093278,-1.34617758914828,7.66887657344341,
45.493,0.359999999999999,40,40,3,1,39.25,7.54208992235363,-1.40055903699249,7.54209246486425,
45.503,0.369999999999997,40,40,3,1,39.25,7.41649738512933,-1.45493221003562,7.41649992763996,
45.513,0.379999999999995,40,40,3,1,39.25,7.28515961207449,-1.51039639487863,7.28516215458512,
45.523,0.390000000000001,40,40,3,1,39.25,7.15609484352171,-1.56351407524198,7.15609738603234,
45.533,0.399999999999999,40,40,3,1,39.25,7.02971893362701,-1.61598259583116,7.02972147613764,
45.543,0.409999999999997,40,40,3,1,39.25,6.89594426192343,-1.6713725309819,6.89594680443406,
45.553,0.420000000000002,40,40,3,1,39.25,6.76414771936834,-1.724973176606,6.76415026187897,
45.563,0.43,40,40,3,1,39.25,6.63248891942203,-1.77746216300875,6.63249146193266,
45.573,0.439999999999998,40,40,3,1,39.25,6.50000737980008,-1.83051531668752,6.50000995025039,
45.583,0.449999999999996,40,40,3,1,39.25,6.36478610336781,-1.8850902095437,6.36478861793876,
45.593,0.460000000000001,40,40,3,1,39.25,6.22915771789849,-1.93773596081883,6.22916026040912,
45.603,0.469999999999999,40,40,3,1,39.25,6.09387896955013,-1.990244560875,6.09388154000044,
45.613,0.479999999999997,40,40,3,1,39.25,5.95736400224268,-2.04331446904689,5.96013285219669,
45.623,0.489999999999995,40,40,3,1,39.25,5.81940053030849,-2.09565200842917,5.81940310075879,
45.633,0.5,40,40,3,1,39.5,5.68186512216926,-2.14691584464163,5.68186769261956,
45.643,0.509999999999998,40,40,3,1,39.5,5.55199219845235,-2.18548621051013,5.55199474096298,
45.644,0.510999999999996,40,40,3,1,39.5,5.54212460294366,-2.18590901698917,5.54212717339396,
45.654,0.521000000000001,40,40,3,1,39.5,5.4944390617311,-2.15510937850922,5.49444163218141,
45.656,0.522999999999996,40,40,3,1,39.5,5.49337606877089,-2.14414773043245,5.49337858334184,
45.666,0.533000000000001,40,40,3,1,39.5,5.50300209783018,-2.08772381301969,5.5024778097868,
45.676,0.542999999999999,40,40,3,1,39.5,5.54355072788894,-2.02104724943638,5.54257526993752,
45.686,0.552999999999997,40,40,3,1,39.5,5.5958801228553,-1.95722996257246,5.59588266536593,
45.696,0.562999999999995,40,40,3,1,39.5,5.65771208144724,-1.894675437361,5.65771462395787,
45.706,0.573,40,40,3,1,39.5,5.72276646271348,-1.83651498053223,5.72276903316379,
45.716,0.582999999999998,40,40,3,1,39.5,5.79242991283536,-1.77853631321341,5.79243248328567,
45.726,0.592999999999996,40,40,3,1,39.5,5.86803300306201,-1.72018608078361,5.86803557351232,
45.736,0.603000000000002,40,40,3,1,39.5,5.94881854020059,-1.66223683394492,5.94882108271122,
45.746,0.613,40,40,3,1,39.5,6.03300397284329,-1.60363004077226,6.03300651535392,
45.756,0.622999999999998,40,40,3,1,39.5,6.12202542833984,-1.54570620041341,6.12202797085047,
45.766,0.632999999999996,40,40,3,1,39.5,6.21454518288374,-1.48678766563535,6.21454775333405,
45.776,0.643000000000001,40,40,3,1,39.5,6.30977631546557,-1.42880676779896,6.3097788579762,
45.786,0.652999999999999,40,40,3,1,39.5,6.40889511443674,-1.36999516747892,6.40889765694737,
45.796,0.662999999999997,40,40,3,1,39.5,6.51160346344113,-1.31115783005953,6.51160603389144,
45.806,0.673000000000002,40,40,3,1,39.5,6.61637471057475,-1.25349867623299,6.61637725308537,
45.816,0.683,40,40,3,1,39.5,6.72373943030834,-1.19509505107999,6.72374200075865,
45.826,0.692999999999998,40,40,3,1,39.5,6.83319085277617,-1.13750444259495,6.8331933952868,
45.836,0.702999999999996,40,40,3,1,39.5,6.94591828621924,-1.07935135718435,6.94592082872987,
45.846,0.713000000000001,40,40,3,1,39.5,7.06140917725861,-1.02141500916332,7.06141171976924,
45.856,0.722999999999999,40,40,3,1,39.5,7.17973728664219,-0.963451373390853,7.17973982915282,
45.866,0.732999999999997,40,40,3,1,39.5,7.29873279109597,-0.907063647173345,7.29873530566692,
45.876,0.742999999999995,40,40,3,1,39.5,7.41754696704447,-0.852402239106596,7.4175495095551,
45.893,0.759999999999998,40,40,3,1,39.75,7.63139418326318,-0.757444724440575,7.62890718877316,
45.903,0.769999999999996,40,40,3,1,39.75,7.75436245836318,-0.703032282181084,7.7543650008738,
45.913,0.780000000000001,40,40,3,1,39.75,7.88419637829065,-0.647291103377938,7.88419894874096,
45.923,0.789999999999999,40,40,3,1,39.75,8.01452008076012,-0.592617839574814,8.01452262327075,
45.933,0.799999999999997,40,40,3,1,39.75,8.14607701264322,-0.538949053734541,8.14607955515385,
45.943,0.809999999999995,40,40,3,1,39.75,8.27709778212011,-0.488421865738928,8.27448545023799,
45.953,0.82,40,40,3,1,39.75,8.40854628011584,-0.436364803463221,8.40854885056615,
45.963,0.829999999999998,40,40,3,1,39.75,8.5409820266068,-0.385961574502289,8.54098454117775,
45.973,0.839999999999996,40,40,3,1,39.75,8.67429818026721,-0.33682192210108,8.67430072277784,
45.983,0.850000000000001,40,40,3,1,39.75,8.80614713765681,-0.288766920566559,8.80614968016743,
45.993,0.859999999999999,40,40,3,1,39.75,8.93894551321864,-0.240956456400454,8.93894802778959,
46.003,0.869999999999997,40,40,3,1,39.75,9.07744791358709,-0.189783163368702,9.07745042815804,
46.013,0.879999999999995,40,40,3,1,39.75,9.21806649304926,-0.140642141923308,9.21806903555989,
46.023,0.890000000000001,40,40,3,1,39.75,9.35542484745383,-0.094913886860013,9.35542741790414,
46.033,0.899999999999999,40,40,3,1,39.75,9.49560396373272,-0.0496485689654946,9.49560647830367,
46.043,0.909999999999997,40,40,3,1,39.75,9.64595560915768,-0.0108641525730491,9.64595815166831,
46.053,0.920000000000002,40,40,3,1,39.75,9.82383596710861,0.0019428227096796,9.81973584741354,
46.063,0.93,40,40,3,1,39.75,10.0532949808985,0.000148764811456203,10.0532975234091,
46.073,0.939999999999998,40,40,3,1,39.75,10.2962028142065,-0.00240643043071032,10.2962053567171,
46.083,0.949999999999996,40,40,3,1,39.75,10.4962710477412,-0.0028985645622015,10.4962735623121,
46.093,0.960000000000001,40,40,3,1,39.75,10.6451896391809,-0.00134989619255066,10.6451922096312,
46.103,0.969999999999999,40,40,3,1,39.75,10.7753090746701,8.15978273749352E-05,10.7726392708719,
46.113,0.979999999999997,40,40,3,1,39.75,10.9216156136245,0.000734473578631878,10.9183762036264,
46.123,0.989999999999995,40,40,3,1,39.75,11.0991644114256,0.000284286215901375,11.0991669818759,
46.133,1,40,40,3,1,40,11.2891797255725,-0.00121671706438065,11.2891822680831,
46.143,0.00999999999999801,41,41,3,1,40,11.453901976347,-0.00672242604196072,11.4539045467973,
46.149,0.0159999999999982,41,41,3,1,40,11.4876435790211,-0.00801649410277605,11.4876461215317,
46.159,0.0259999999999962,41,41,3,1,40,11.3881088141352,-0.00812689308077097,11.3881113566458,
46.169,0.0360000000000014,41,41,3,1,40,11.1185770947486,-0.00128913670778275,11.1185796372592,
46.179,0.0459999999999994,41,41,3,1,40,10.8343434613198,0.00479662790894508,10.8343460038304,
46.182,0.0489999999999995,41,41,3,1,40,10.7698452752084,0.00594999641180038,10.769847817719,
46.192,0.0589999999999975,41,41,3,1,40,10.6556885875762,0.00341341365128756,10.6556911580265,
46.202,0.0689999999999955,41,41,3,1,40,10.6417167373002,-0.00159698072820902,10.6417193077505,
46.212,0.0790000000000006,41,41,3,1,40,10.6073146127164,-0.00476733315736055,10.6073171272874,
46.222,0.0889999999999986,41,41,3,1,40,10.4752458259463,-0.00402753707021475,10.4752483963966,
46.232,0.0989999999999966,41,41,3,1,40,10.2644810825586,-0.00917425844818354,10.2687455713749,
46.242,0.109000000000002,41,41,3,1,40,10.1362392492592,-0.0647622579708695,10.1362418197095,
46.252,0.119,41,41,3,1,40,10.1071680150926,-0.0816640164703131,10.1071705296636,
46.262,0.128999999999998,41,41,3,1,40,10.0578606873751,-0.115869170986116,10.057863201946,
46.272,0.138999999999996,41,41,3,1,40,9.97858783230186,-0.16936331987381,9.97859040275216,
46.282,0.149000000000001,41,41,3,1,40,9.88984359428287,-0.227132569998503,9.88984610885382,
46.292,0.158999999999999,41,41,3,1,40,9.80389405041933,-0.280169053003192,9.80389656499028,
46.302,0.168999999999997,41,41,3,1,40,9.70876048319042,-0.3378064930439,9.70876302570105,
46.312,0.178999999999995,41,41,3,1,40,9.61011883802712,-0.395129313692451,9.61012138053775,
46.322,0.189,41,41,3,1,40,9.51434327289462,-0.44845849275589,9.51434584334493,
46.332,0.198999999999998,41,41,3,1,40,9.4150251802057,-0.503813261166215,9.41502772271633,
46.342,0.208999999999996,41,41,3,1,40,9.31086329743266,-0.55961751844734,9.31086581200361,
46.352,0.219000000000001,41,41,3,1,40,9.20636275783181,-0.615360089577734,9.20636527240276,
46.362,0.228999999999999,41,41,3,1,40,9.09922437742352,-0.671439077705145,9.09922694787383,
46.372,0.238999999999997,41,41,3,1,40,8.98807321675122,-0.728301755152643,8.98807575926185,
46.382,0.248999999999995,41,41,3,1,40,8.87753371149302,-0.783669725060463,8.87753628194332,
46.393,0.259999999999998,41,41,3,1,40.25,8.75371866859496,-0.84443483967334,8.75372121110559,
46.403,0.269999999999996,41,41,3,1,40.25,8.63877486437559,-0.900021381676197,8.6387774348259,
46.413,0.280000000000001,41,41,3,1,40.25,8.52338558994234,-0.955163701437414,8.52338813245296,
46.423,0.289999999999999,41,41,3,1,40.25,8.4055916313082,-1.01101384498179,8.40559417381883,
46.433,0.299999999999997,41,41,3,1,40.25,8.28448617830872,-1.06805477757007,8.28448874875903,
46.443,0.309999999999995,41,41,3,1,40.25,8.16380046308041,-1.12266104202718,8.16380297765136,
46.453,0.32,41,41,3,1,40.25,8.04317364469171,-1.17714105173945,8.04317615926266,
46.463,0.329999999999998,41,41,3,1,40.25,7.91869240812957,-1.23335856944323,7.9186949506402,
46.473,0.339999999999996,41,41,3,1,40.25,7.79293812811375,-1.28935576882213,7.79294069856405,
46.483,0.350000000000001,41,41,3,1,40.25,7.66719549894333,-1.34418827481568,7.66719806939363,
46.493,0.359999999999999,41,41,3,1,40.25,7.54045383073389,-1.39896638225764,7.54045637324452,
46.503,0.369999999999997,41,41,3,1,40.25,7.41228285245597,-1.45395824685693,7.4122853949666,
46.513,0.379999999999995,41,41,3,1,40.25,7.2836494166404,-1.50819096248597,7.28365195915103,
46.523,0.390000000000001,41,41,3,1,40.25,7.15421654284,-1.56220924574882,7.15421911329031,
46.533,0.399999999999999,41,41,3,1,40.25,7.02543631196022,-1.61512695718557,7.02543882653117,
46.543,0.409999999999997,41,41,3,1,40.25,6.89407775178552,-1.66916971560568,6.89408032223582,
46.553,0.420000000000002,41,41,3,1,40.25,6.7627464607358,-1.72284511383623,6.76274897530675,
46.563,0.43,41,41,3,1,40.25,6.63079094141722,-1.77573292050511,6.63343481719494,
46.573,0.439999999999998,41,41,3,1,40.25,6.49806235916913,-1.82875791098922,6.49806490167975,
46.583,0.449999999999996,41,41,3,1,40.25,6.36621108278632,-1.88167143147439,6.36621365323663,
46.593,0.460000000000001,41,41,3,1,40.25,6.22822598554194,-1.93561450112611,6.22822852805257,
46.603,0.469999999999999,41,41,3,1,40.25,6.09222418628633,-1.98870577383786,6.09222672879696,
46.613,0.479999999999997,41,41,3,1,40.25,5.95827262848616,-2.04047944396734,5.95827519893646,
46.623,0.489999999999995,41,41,3,1,40.25,5.81802165135741,-2.09318936336786,5.82075219601393,
46.633,0.5,41,41,3,1,40.5,5.67987665534019,-2.14505354873836,5.67987916991115,
46.643,0.509999999999998,41,41,3,1,40.5,5.55009573698044,-2.1839752420783,5.55009830743074,
46.644,0.510999999999996,41,41,3,1,40.5,5.54020433686674,-2.18424018472433,5.54020687937737,
46.654,0.521000000000001,41,41,3,1,40.5,5.49298063851893,-2.15254039969295,5.49298318102956,
46.657,0.524000000000001,41,41,3,1,40.5,5.49209757708013,-2.13679678738117,5.49210011959076,
46.667,0.533999999999999,41,41,3,1,40.5,5.50486419349909,-2.07938346080482,5.50428165122867,
46.677,0.543999999999997,41,41,3,1,40.5,5.5470610409975,-2.01263523194939,5.54706361144781,
46.687,0.553999999999995,41,41,3,1,40.5,5.60109450481832,-1.94842312950641,5.60109704732895,
46.697,0.564,41,41,3,1,40.5,5.66220958717167,-1.88741304446012,5.6622121296823,
46.707,0.573999999999998,41,41,3,1,40.5,5.72868509218097,-1.8281857855618,5.72868760675192,
46.717,0.583999999999996,41,41,3,1,40.5,5.79875702038407,-1.77104420028627,5.79875953495502,
46.727,0.594000000000001,41,41,3,1,40.5,5.87512255646288,-1.71232870779932,5.87512509897351,
46.737,0.603999999999999,41,41,3,1,40.5,5.95633601769805,-1.6544657247141,5.95633858814835,
46.747,0.613999999999997,41,41,3,1,40.5,6.04063399136066,-1.59666792023927,6.04063656181097,
46.757,0.623999999999995,41,41,3,1,40.5,6.12968587316573,-1.53790434356779,6.12968841567635,
46.767,0.634,41,41,3,1,40.5,6.22303898446262,-1.47949032485485,6.22304152697325,
46.777,0.643999999999998,41,41,3,1,40.5,6.31882511079311,-1.42089762724936,6.31882762536407,
46.787,0.653999999999996,41,41,3,1,40.5,6.41815038397908,-1.36239028070122,6.41815295442939,
46.797,0.664000000000001,41,41,3,1,40.5,6.52155968360603,-1.30359919276088,6.52156222611666,
46.807,0.673999999999999,41,41,3,1,40.5,6.62598682567477,-1.24579929746687,6.62385754287243,
46.817,0.683999999999998,41,41,3,1,40.5,6.73379589803517,-1.18747330736369,6.7337984405458,
46.827,0.693999999999996,41,41,3,1,40.5,6.84416365809739,-1.12984310369939,6.84416620060802,
46.837,0.704000000000001,41,41,3,1,40.5,6.95689142681658,-1.07214607764035,6.95689396932721,
46.847,0.713999999999999,41,41,3,1,40.5,7.07238030619919,-1.01406264584512,7.07238284870982,
46.857,0.723999999999997,41,41,3,1,40.5,7.19107210636139,-0.956177213229239,7.1910746768117,
46.867,0.734000000000002,41,41,3,1,40.5,7.31048718094826,-0.899883038364351,7.31048975139856,
46.877,0.744,41,41,3,1,40.5,7.43158872239292,-0.844211634248495,7.43159126490354,
46.893,0.759999999999998,41,41,3,1,40.75,7.63071809895337,-0.754972277209163,7.63072064146399,
46.903,0.769999999999996,41,41,3,1,40.75,7.7565408591181,-0.700142234563828,7.75654340162873,
46.913,0.780000000000001,41,41,3,1,40.75,7.88390387780964,-0.645781653001904,7.88390642032027,
46.923,0.789999999999999,41,41,3,1,40.75,8.01404329016805,-0.591166350059211,8.014045804739,
46.933,0.799999999999997,41,41,3,1,40.75,8.14591540955007,-0.537647907622159,8.1459179520607,
46.943,0.809999999999995,41,41,3,1,40.75,8.27656111679971,-0.48628072720021,8.27656365931034,
46.953,0.82,41,41,3,1,40.75,8.40832645073533,-0.435077948495746,8.40832896530628,
46.963,0.829999999999998,41,41,3,1,40.75,8.54059430770576,-0.38492170162499,8.54059685021639,
46.973,0.839999999999996,41,41,3,1,40.75,8.67354830726981,-0.335369976237416,8.67355087772012,
46.983,0.850000000000001,41,41,3,1,40.75,8.80582680925727,-0.287599330767989,8.80582937970757,
46.993,0.859999999999999,41,41,3,1,40.75,8.93868687562644,-0.239416537806392,8.93868941813707,
47.003,0.869999999999997,41,41,3,1,40.75,9.07748613506556,-0.188669818453491,9.07748870551586,
47.013,0.879999999999995,41,41,3,1,40.75,9.21743360348046,-0.139725236222148,9.21743614599109,
47.023,0.890000000000001,41,41,3,1,40.75,9.35492997989058,-0.0934846652671695,9.35493255034089,
47.033,0.899999999999999,41,41,3,1,40.75,9.49588377960026,-0.0486424053087831,9.49588632211089,
47.043,0.909999999999997,41,41,3,1,40.75,9.64632111601532,-0.00977666582912207,9.64632365852594,
47.053,0.920000000000002,41,41,3,1,40.75,9.82499107718468,0.00162712763994932,9.82499364763498,
47.063,0.93,41,41,3,1,40.75,10.0552225392312,0.000180606730282307,10.0502742826939,
47.073,0.939999999999998,41,41,3,1,40.75,10.2981289476156,-0.00231453683227301,10.2981315180659,
47.083,0.949999999999996,41,41,3,1,40.75,10.4975148104131,-0.0029695313423872,10.4975173808634,
47.093,0.960000000000001,41,41,3,1,40.75,10.64473352395,-0.00136769376695156,10.6447360664606,
47.103,0.969999999999999,41,41,3,1,40.75,10.7737248390913,0.000170189887285233,10.7737274095416,
47.113,0.979999999999997,41,41,3,1,40.75,10.920718498528,0.000807642936706543,10.9174455329776,
47.123,0.989999999999995,41,41,3,1,40.75,11.0964102856815,5.59724867343903E-05,11.0964128002524,
47.133,1,41,41,3,1,41,11.2907986622304,-0.00117265619337559,11.290801204741,
47.143,0.00999999999999801,42,42,3,1,41,11.4549183938652,-0.0068552466109395,11.4549209363759,
47.149,0.0159999999999982,42,42,3,1,41,11.4880022127181,-0.00816420186311007,11.4880047552288,
47.159,0.0259999999999962,42,42,3,1,41,11.3878199737519,-0.00816295854747295,11.3878225162625,
47.169,0.0360000000000014,42,42,3,1,41,11.1183748953044,-0.00115205068141222,11.1183774657547,
47.179,0.0459999999999994,42,42,3,1,41,10.833587218076,0.00463851261883974,10.8335897885263,
47.186,0.0529999999999973,42,42,3,1,41,10.7080132048577,0.00573073048144579,10.7080157473683,
47.196,0.0629999999999953,42,42,3,1,41,10.6447271816432,0.00156281050294638,10.6447297520936,
47.206,0.0730000000000004,42,42,3,1,41,10.6366697978228,-0.00323027372360229,10.6366723403335,
47.216,0.0829999999999984,42,42,3,1,41,10.5672189407051,-0.00493267085403204,10.5672215111554,
47.226,0.0929999999999964,42,42,3,1,41,10.3956838231534,-0.00275173224508762,10.395686365664,
47.236,0.103000000000002,42,42,3,1,41,10.1894608978182,-0.0350399687886238,10.1894634403288,
47.246,0.113,42,42,3,1,41,10.1206358615309,-0.0714284088462591,10.1206384040415,
47.256,0.122999999999998,42,42,3,1,41,10.0892490707338,-0.091754156164825,10.0892515853047,
47.266,0.132999999999996,42,42,3,1,41,10.0273650046438,-0.13447068631649,10.0273675471544,
47.276,0.143000000000001,42,42,3,1,41,9.9416858330369,-0.191453834995627,9.9416884034872,
47.286,0.152999999999999,42,42,3,1,41,9.85301719978452,-0.24772287812084,9.85301977023482,
47.296,0.162999999999997,42,42,3,1,41,9.76427908055484,-0.302201486192644,9.76428162306547,
47.306,0.173000000000002,42,42,3,1,41,9.66759821400046,-0.359678906388581,9.66760072857141,
47.316,0.183,42,42,3,1,41,9.57033824175596,-0.415042969398201,9.57034081220627,
47.326,0.192999999999998,42,42,3,1,41,9.47444929741323,-0.468540205620229,9.47445183992386,
47.336,0.202999999999996,42,42,3,1,41,9.37190626747906,-0.524693005718291,9.37190880998969,
47.346,0.213000000000001,42,42,3,1,41,9.26759392954409,-0.580941773951054,9.26759647205472,
47.356,0.222999999999999,42,42,3,1,41,9.16238081641495,-0.636226809583604,9.16238335892558,
47.366,0.232999999999997,42,42,3,1,41,9.05315914191306,-0.692795319482684,9.05316168442369,
47.376,0.242999999999995,42,42,3,1,41,8.94223493523896,-0.749156386591494,8.94223747774958,
47.393,0.259999999999998,42,42,3,1,41.25,8.75200211070478,-0.843105558305979,8.75430325046182,
47.403,0.269999999999996,42,42,3,1,41.25,8.6368708871305,-0.898397602140903,8.6368734575808,
47.413,0.280000000000001,42,42,3,1,41.25,8.52164751850069,-0.953616816550493,8.52165006101131,
47.423,0.289999999999999,42,42,3,1,41.25,8.40405221097171,-1.00974659435451,8.40405475348234,
47.433,0.299999999999997,42,42,3,1,41.25,8.28279591165483,-1.06631175149232,8.28279845416546,
47.443,0.309999999999995,42,42,3,1,41.25,8.16463376395404,-1.12030837219208,8.16463630646467,
47.453,0.32,42,42,3,1,41.25,8.04114930331707,-1.17562798317522,8.04115181788802,
47.463,0.329999999999998,42,42,3,1,41.25,7.91686652228236,-1.23191761318594,7.91686909273267,
47.473,0.339999999999996,42,42,3,1,41.25,7.79132388532162,-1.28768836148083,7.79132645577192,
47.483,0.350000000000001,42,42,3,1,41.25,7.66597009263933,-1.34223400149494,7.66597263514995,
47.493,0.359999999999999,42,42,3,1,41.25,7.53883363679051,-1.39727655798197,7.53883620724082,
47.503,0.369999999999997,42,42,3,1,41.25,7.41046275012195,-1.45223724655807,7.41046529263258,
47.513,0.379999999999995,42,42,3,1,41.25,7.2821709048003,-1.50642205495387,7.28217344731092,
47.523,0.390000000000001,42,42,3,1,41.25,7.15320258401334,-1.56003672629595,7.15320512652397,
47.533,0.399999999999999,42,42,3,1,41.25,7.02359972521663,-1.61368082743138,7.02360223978758,
47.543,0.409999999999997,42,42,3,1,41.25,6.89275151118636,-1.66727520991117,6.89275402575731,
47.553,0.420000000000002,42,42,3,1,41.25,6.76125747151673,-1.72077422961593,6.76126001402736,
47.563,0.43,42,42,3,1,41.25,6.62976999767125,-1.77355286665261,6.62977254018188,
47.573,0.439999999999998,42,42,3,1,41.25,6.49654746986926,-1.82688963133842,6.49655001237988,
47.583,0.449999999999996,42,42,3,1,41.25,6.36154035106301,-1.88120904378593,6.36154292151332,
47.593,0.460000000000001,42,42,3,1,41.25,6.22955217026174,-1.93285756278783,6.22955471277237,
47.603,0.469999999999999,42,42,3,1,41.25,6.09124378301203,-1.98611474595964,6.09124632552266,
47.613,0.479999999999997,42,42,3,1,41.25,5.95690816640854,-2.03840860165656,5.95691073685884,
47.623,0.489999999999995,42,42,3,1,41.25,5.81686684861779,-2.09107109345496,5.8168694190681,
47.633,0.5,42,42,3,1,41.5,5.67914675921202,-2.14316005818546,5.67914932966232,
47.643,0.509999999999998,42,42,3,1,41.5,5.54861049167812,-2.18215657863766,5.54861303418875,
47.644,0.510999999999996,42,42,3,1,41.5,5.53880780003965,-2.18247914686799,5.53881034255028,
47.654,0.521000000000001,42,42,3,1,41.5,5.49132948741317,-2.15144191868603,5.49133205786347,
47.657,0.524000000000001,42,42,3,1,41.5,5.48995736986399,-2.13559907861054,5.48995994031429,
47.667,0.533999999999999,42,42,3,1,41.5,5.50321510992944,-2.07742886152118,5.50321765244007,
47.677,0.543999999999997,42,42,3,1,41.5,5.54515745490789,-2.01174052897841,5.54515996947885,
47.687,0.553999999999995,42,42,3,1,41.5,5.6001232098788,-1.94644758943468,5.60012575238943,
47.697,0.564,42,42,3,1,41.5,5.66173349507153,-1.8849433818832,5.66173603758216,
47.707,0.573999999999998,42,42,3,1,41.5,5.72777492925525,-1.82665013708174,5.72777749970555,
47.717,0.583999999999996,42,42,3,1,41.5,5.79813340678811,-1.7689914163202,5.79813597723842,
47.727,0.594000000000001,42,42,3,1,41.5,5.87431132793427,-1.71067718416452,5.87431389838457,
47.737,0.603999999999999,42,42,3,1,41.5,5.95478938892484,-1.65314761921763,5.95479190349579,
47.747,0.613999999999997,42,42,3,1,41.5,6.0400166362524,-1.59453884232789,6.04001920670271,
47.757,0.623999999999995,42,42,3,1,41.5,6.12946922890842,-1.53606620617211,6.12947177141905,
47.767,0.634,42,42,3,1,41.5,6.22214217670262,-1.47766651120037,6.22214471921325,
47.777,0.643999999999998,42,42,3,1,41.5,6.3179533649236,-1.41944244038314,6.31795590743423,
