"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
39.328,0.186,34,34,3,1,33,9.42880128510296,-0.25885368231684,9.42880220711231,
39.338,0.195999999999998,34,34,3,1,33,9.31457567028701,-0.277123837731779,9.31457659229636,
39.348,0.205999999999996,34,34,3,1,33,9.19540696777403,-0.295915487222373,9.19540788978338,
39.358,0.216000000000001,34,34,3,1,33,9.07415709458292,-0.314635960385203,9.07415801659226,
39.368,0.225999999999999,34,34,3,1,33,8.95737715065479,-0.332896681502461,8.95737810060382,
39.378,0.235999999999997,34,34,3,1,33,8.84080491028726,-0.351450121961534,8.84080583229661,
39.388,0.245999999999995,34,34,3,1,33,8.72216365300119,-0.369813996367157,8.72216457501054,
39.402,0.259999999999998,34,34,3,1,33.25,8.55455900542438,-0.395434768870473,8.55455992743373,
39.412,0.269999999999996,34,34,3,1,33.25,8.43510839156806,-0.413387892767787,8.43510931357741,
39.422,0.280000000000001,34,34,3,1,33.25,8.31455494277179,-0.431734011508524,8.31455586478114,
39.432,0.289999999999999,34,34,3,1,33.25,8.19157716818154,-0.450163776986301,8.19157809019089,
39.442,0.299999999999997,34,34,3,1,33.25,8.07008760049939,-0.468415482901037,8.07008855044842,
39.452,0.309999999999995,34,34,3,1,33.25,7.95279130339623,-0.485904742963612,7.95279225334525,
39.462,0.32,34,34,3,1,33.25,7.83169305883348,-0.504217874258757,7.83169398084283,
39.472,0.329999999999998,34,34,3,1,33.25,7.70394145511091,-0.523165869526565,7.70394237712026,
39.482,0.339999999999996,34,34,3,1,33.25,7.57795371115208,-0.541557311080396,7.5779546611011,
39.492,0.349999999999994,34,34,3,1,33.25,7.45408996939659,-0.559675022959709,7.45409091934562,
39.502,0.359999999999999,34,34,3,1,33.25,7.33243097551167,-0.577502958476543,7.33243189752102,
39.512,0.369999999999997,34,34,3,1,33.25,7.20870436169207,-0.595120941288769,7.20870528370142,
39.522,0.379999999999995,34,34,3,1,33.25,7.08564419299364,-0.61278201173991,7.08564514294267,
39.532,0.390000000000001,34,34,3,1,33.25,6.96218322962522,-0.630476474761963,6.96463610976934,
39.542,0.399999999999999,34,34,3,1,33.25,6.84188347309828,-0.647740117274225,6.8418844230473,
39.552,0.409999999999997,34,34,3,1,33.25,6.71868843957782,-0.664729652926326,6.71868938952684,
39.562,0.419999999999995,34,34,3,1,33.25,6.59332347102463,-0.683054216206074,6.59332439303398,
39.572,0.43,34,34,3,1,33.25,6.46832065656781,-0.700004086829722,6.46832160651684,
39.582,0.439999999999998,34,34,3,1,33.25,6.34559892117977,-0.717656873166561,6.3455998711288,
39.592,0.449999999999996,34,34,3,1,33.25,6.2218302860856,-0.734264771454036,6.22183123603463,
39.602,0.460000000000001,34,34,3,1,33.25,6.09811655245721,-0.751489861868322,6.09811747446656,
39.612,0.469999999999999,34,34,3,1,33.25,5.97209885716438,-0.769115430302918,5.97209980711341,
39.622,0.479999999999997,34,34,3,1,33.25,5.84946339949965,-0.785440169274807,5.84946434944868,
39.632,0.489999999999995,34,34,3,1,33.25,5.72668771259487,-0.802091057412326,5.72668863460422,
39.642,0.5,34,34,3,1,33.5,5.60256860218942,-0.818960932083428,5.60256952419877,
39.652,0.509999999999998,34,34,3,1,33.5,5.48340501263738,-0.829614317044616,5.4834059625864,
39.658,0.515999999999998,34,34,3,1,33.5,5.46038903295994,-0.828635906800628,5.46038998290896,
39.668,0.525999999999996,34,34,3,1,33.5,5.52360895089805,-0.809334865771234,5.5236098729074,
39.678,0.536000000000001,34,34,3,1,33.5,5.68298315629363,-0.779502619989216,5.68298410624266,
39.688,0.545999999999999,34,34,3,1,33.5,5.84380785003304,-0.751536265015602,5.84105489775538,
39.698,0.555999999999997,34,34,3,1,33.5,5.95016302540898,-0.73269899468869,5.95016397535801,
39.708,0.565999999999995,34,34,3,1,33.5,6.02780241519213,-0.719049796462059,6.02780336514115,
39.718,0.576000000000001,34,34,3,1,33.5,6.11581988632679,-0.701852068305016,6.11582083627582,
39.728,0.585999999999999,34,34,3,1,33.5,6.22781549580395,-0.683295931667089,6.2278164178133,
39.738,0.595999999999997,34,34,3,1,33.5,6.34937007911503,-0.663109719753265,6.34937100112438,
39.748,0.605999999999995,34,34,3,1,33.5,6.46707281470299,-0.643654339946806,6.46482858806849,
39.758,0.616,34,34,3,1,33.5,6.57646430656314,-0.625545592047274,6.57646525651217,
39.768,0.625999999999998,34,34,3,1,33.5,6.68412549421191,-0.60837300028652,6.68412644416094,
39.778,0.635999999999996,34,34,3,1,33.5,6.7944966070354,-0.59056734200567,6.79449755698442,
39.788,0.646000000000001,34,34,3,1,33.5,6.91506894305348,-0.571610070765018,6.91506989300251,
39.798,0.655999999999999,34,34,3,1,33.5,7.03581687994301,-0.553150335326791,7.03581780195236,
39.808,0.665999999999997,34,34,3,1,33.5,7.15376771986485,-0.534313679672778,7.15376866981387,
39.818,0.675999999999995,34,34,3,1,33.5,7.26979239843786,-0.516761457547545,7.26979332044721,
39.828,0.686,34,34,3,1,33.5,7.38579383119941,-0.499080563895404,7.38579478114843,
39.838,0.695999999999998,34,34,3,1,33.5,7.50597970560193,-0.480546178296208,7.50598065555096,
39.848,0.705999999999996,34,34,3,1,33.5,7.6259383186698,-0.462195491418242,7.62593926861882,
39.858,0.716000000000001,34,34,3,1,33.5,7.74443889968097,-0.443948097527027,7.74443982169032,
39.868,0.725999999999999,34,34,3,1,33.5,7.86474189721048,-0.426000072620809,7.86474281921983,
39.878,0.735999999999997,34,34,3,1,33.5,7.98576976172626,-0.407668906264007,7.98577068373561,
39.888,0.745999999999995,34,34,3,1,33.5,8.10630116611719,-0.390128814615309,8.10630211606622,
39.902,0.759999999999998,34,34,3,1,33.75,8.27093088068068,-0.365066444501281,8.27093180269003,
39.912,0.769999999999996,34,34,3,1,33.75,8.39073546230793,-0.347522664815187,8.39073641225696,
39.922,0.780000000000001,34,34,3,1,33.75,8.51322521455586,-0.329657969996333,8.51322613656521,
39.932,0.789999999999999,34,34,3,1,33.75,8.63368601538241,-0.311698392033577,8.63368693739176,
39.942,0.799999999999997,34,34,3,1,33.75,8.75213286839426,-0.293914414942265,8.7521337904036,
39.952,0.809999999999995,34,34,3,1,33.75,8.86909743770957,-0.276070921681821,8.86909838765859,
39.962,0.82,34,34,3,1,33.75,8.99144257418811,-0.258755120448768,8.99144349619746,
39.972,0.829999999999998,34,34,3,1,33.75,9.11530603654683,-0.240198601968586,9.11530695855618,
39.982,0.839999999999996,34,34,3,1,33.75,9.23647415824234,-0.222638291306794,9.23647508025169,
39.992,0.849999999999994,34,34,3,1,33.75,9.3607244733721,-0.204012892208993,9.36072539538145,
40.002,0.859999999999999,34,34,3,1,33.75,9.48700172826648,-0.185778355225921,9.4870026782155,
40.012,0.869999999999997,34,34,3,1,33.75,9.61114587262273,-0.167782581411302,9.61114682257175,
40.022,0.879999999999995,34,34,3,1,33.75,9.73108182661235,-0.15022677835077,9.7310827486217,
40.032,0.890000000000001,34,34,3,1,33.75,9.85248729586601,-0.132560520432889,9.85248824581504,
40.042,0.899999999999999,34,34,3,1,33.75,9.97738315723836,-0.114822373725474,9.97738407924771,
40.052,0.909999999999997,34,34,3,1,33.75,10.1025650370866,-0.096895731985569,10.102565959096,
40.062,0.919999999999995,34,34,3,1,33.75,10.2294460404664,-0.0790435587987304,10.2294469624758,
40.072,0.93,34,34,3,1,33.75,10.3571776673198,-0.0613995036110282,10.3571786172688,
40.082,0.939999999999998,34,34,3,1,33.75,10.4832105059177,-0.0451215961948037,10.483211427927,
40.092,0.949999999999996,34,34,3,1,33.75,10.6085808668286,-0.0299772713333368,10.6085817888379,
40.102,0.960000000000001,34,34,3,1,33.75,10.7361968792975,-0.0166635075584054,10.7361978292465,
40.112,0.969999999999999,34,34,3,1,33.75,10.8727505989373,-0.00820230226963758,10.8727515488863,
40.122,0.979999999999997,34,34,3,1,33.75,11.0169562418014,-0.0035264203324914,11.0169571638107,
40.132,0.989999999999995,34,34,3,1,33.75,11.1621100455523,-0.00172575004398823,11.1621109955013,
40.142,1,34,34,3,1,34,11.3023872300982,-0.000705160200595856,11.3023881800473,
40.144,0.00199999999999534,35,35,3,1,34,11.3300320040435,-0.00057766679674387,11.3300329260528,
40.154,0.0120000000000005,35,35,3,1,34,11.4448462240398,-0.00653188675642014,11.4448471739888,
40.158,0.0159999999999982,35,35,3,1,34,11.4557862281799,-0.00658983830362558,11.455787178129,
40.168,0.0259999999999962,35,35,3,1,34,11.3705408759415,-0.00780421774834394,11.3705418258905,
40.178,0.0360000000000014,35,35,3,1,34,11.1338921450078,-0.00655861105769873,11.1338930949569,
40.188,0.0459999999999994,35,35,3,1,34,10.8892989065498,-0.0168572831898928,10.8892998285592,
40.198,0.0559999999999974,35,35,3,1,34,10.7742224447429,-0.0325138913467526,10.7742233946919,
40.208,0.0659999999999954,35,35,3,1,34,10.7546309474856,-0.0396912405267358,10.7546318694949,
40.218,0.0760000000000005,35,35,3,1,34,10.7140170224011,-0.0486081372946501,10.7140179723501,
40.228,0.0859999999999985,35,35,3,1,34,10.599796269089,-0.066969352774322,10.599797219038,
40.238,0.0959999999999965,35,35,3,1,34,10.449304394424,-0.0906892120838165,10.449305344373,
40.248,0.105999999999995,35,35,3,1,34,10.314602740109,-0.112665626220405,10.314603690058,
40.258,0.116,35,35,3,1,34,10.2120146993548,-0.129602681845427,10.2120156213641,
40.268,0.125999999999998,35,35,3,1,34,10.1159432530403,-0.1463214866817,10.1159442029893,
40.278,0.135999999999996,35,35,3,1,34,10.0097633711994,-0.163758657872677,10.0120354816318,
40.288,0.146000000000001,35,35,3,1,34,9.89103650674224,-0.183324180543423,9.89103745669127,
40.298,0.155999999999999,35,35,3,1,34,9.77095649577677,-0.202640406787395,9.77329010143876,
40.308,0.165999999999997,35,35,3,1,34,9.65522473677993,-0.222049788571894,9.65522568672895,
40.318,0.175999999999995,35,35,3,1,34,9.54170722514391,-0.23991649504751,9.54170817509293,
40.328,0.186,35,35,3,1,34,9.42960075102746,-0.258114160969853,9.42960167303681,
40.338,0.195999999999998,35,35,3,1,34,9.31396739557385,-0.276414407417178,9.31396834552288,
40.348,0.205999999999996,35,35,3,1,34,9.19633305631578,-0.295237321406603,9.19633397832513,
40.358,0.216000000000001,35,35,3,1,34,9.07582813873887,-0.31391600612551,9.0758290886879,
40.368,0.225999999999999,35,35,3,1,34,8.95750433206558,-0.332512203603983,8.95750528201461,
40.378,0.235999999999997,35,35,3,1,34,8.84167271666229,-0.350654399953783,8.84167363867164,
40.388,0.245999999999995,35,35,3,1,34,8.72388185933232,-0.369083960540593,8.72388280928135,
40.402,0.259999999999998,35,35,3,1,34.25,8.55280682444572,-0.39486582390964,8.55280777439475,
40.412,0.269999999999996,35,35,3,1,34.25,8.43454808928072,-0.413228091783822,8.43454901129007,
40.422,0.280000000000001,35,35,3,1,34.25,8.31630201078951,-0.431526768952608,8.31630293279886,
40.432,0.289999999999999,35,35,3,1,34.25,8.19089004769921,-0.449900403618813,8.19089099764824,
40.442,0.299999999999997,35,35,3,1,34.25,8.06973312981427,-0.4681596159935,8.06973405182361,
40.452,0.309999999999995,35,35,3,1,34.25,7.95034577138722,-0.485640158876777,7.95034669339657,
40.462,0.32,35,35,3,1,34.25,7.83145029097795,-0.503606889396906,7.83145124092698,
40.472,0.329999999999998,35,35,3,1,34.25,7.70593084394932,-0.521929864771664,7.70593179389834,
40.482,0.339999999999996,35,35,3,1,34.25,7.57730889134109,-0.541511662304401,7.5797981210053,
40.492,0.349999999999994,35,35,3,1,34.25,7.45348043739796,-0.558983506634831,7.45591448619962,
40.502,0.359999999999999,35,35,3,1,34.25,7.33215317130089,-0.576928681693971,7.33215412124991,
40.512,0.369999999999997,35,35,3,1,34.25,7.20821569673717,-0.594612308777869,7.20821661874652,
40.522,0.379999999999995,35,35,3,1,34.25,7.08416950888932,-0.612345784902573,7.08417043089867,
40.532,0.390000000000001,35,35,3,1,34.25,6.96339637041092,-0.629563084803522,6.96339732035994,
40.542,0.399999999999999,35,35,3,1,34.25,6.84117372147739,-0.647364766336977,6.84117464348674,
40.552,0.409999999999997,35,35,3,1,34.25,6.71786025166512,-0.664541181176901,6.71786120161414,
40.562,0.419999999999995,35,35,3,1,34.25,6.59219621680677,-0.682690157555044,6.59219713881612,
40.572,0.43,35,35,3,1,34.25,6.46840936504304,-0.699559124186635,6.47083254531026,
40.582,0.439999999999998,35,35,3,1,34.25,6.34567980654538,-0.716926786117256,6.34568072855473,
40.592,0.449999999999996,35,35,3,1,34.25,6.22280303388834,-0.733894435688853,6.22525736689568,
40.602,0.460000000000001,35,35,3,1,34.25,6.09711402095854,-0.751605294644833,6.09711494296789,
40.612,0.469999999999999,35,35,3,1,34.25,5.97025224007666,-0.768880597315729,5.97025316208601,
40.622,0.479999999999997,35,35,3,1,34.25,5.84797024726868,-0.785251720808446,5.8479711972177,
40.632,0.489999999999995,35,35,3,1,34.25,5.72595519013703,-0.801815851591527,5.72595611214638,
40.642,0.5,35,35,3,1,34.5,5.60008912347257,-0.818985952064395,5.60009004548192,
40.652,0.509999999999998,35,35,3,1,34.5,5.48255939036608,-0.829575881361961,5.4825603403151,
40.658,0.515999999999998,35,35,3,1,34.5,5.45857574790716,-0.828338377177715,5.45857669785619,
40.668,0.525999999999996,35,35,3,1,34.5,5.52274223417044,-0.808648550882936,5.52274318411946,
40.678,0.536000000000001,35,35,3,1,34.5,5.68284066393971,-0.779219116084278,5.68284161388874,
40.688,0.545999999999999,35,35,3,1,34.5,5.84320751018822,-0.75115414801985,5.84320843219757,
40.698,0.555999999999997,35,35,3,1,34.5,5.94979651272297,-0.732607436366379,5.949797462672,
40.708,0.565999999999995,35,35,3,1,34.5,6.02678616531193,-0.717848986387253,6.02678708732128,
40.718,0.576000000000001,35,35,3,1,34.5,6.11615234054625,-0.702235954813659,6.1161532625556,
40.728,0.585999999999999,35,35,3,1,34.5,6.22718528844416,-0.682959328405559,6.22718621045351,
40.738,0.595999999999997,35,35,3,1,34.5,6.34849808178842,-0.662625571712852,6.34849900379777,
40.748,0.605999999999995,35,35,3,1,34.5,6.46408329717815,-0.644087949767709,6.4640842191875,
40.758,0.616,35,35,3,1,34.5,6.57577998004854,-0.626077740453184,6.57578090205789,
40.768,0.625999999999998,35,35,3,1,34.5,6.68290612287819,-0.608731065876782,6.68290704488754,
40.778,0.635999999999996,35,35,3,1,34.5,6.79619531147182,-0.590132949873805,6.79619623348117,
40.788,0.646000000000001,35,35,3,1,34.5,6.91515225917101,-0.57121051941067,6.91515320912004,
40.798,0.655999999999999,35,35,3,1,34.5,7.03622977249324,-0.552182956598699,7.03623069450259,
40.808,0.665999999999997,35,35,3,1,34.5,7.1540804207325,-0.534487296827137,7.15408137068152,
40.818,0.675999999999995,35,35,3,1,34.5,7.2687650565058,-0.516470829024911,7.26876597851515,
40.828,0.686,35,35,3,1,34.5,7.3842990025878,-0.498616909608245,7.38429995253682,
40.838,0.695999999999998,35,35,3,1,34.5,7.50558880157769,-0.480482340790331,7.50315796583891,
40.848,0.705999999999996,35,35,3,1,34.5,7.62639326043427,-0.462007434107363,7.62639418244362,
40.858,0.716000000000001,35,35,3,1,34.5,7.74490412324667,-0.443824036046863,7.7449050731957,
40.868,0.725999999999999,35,35,3,1,34.5,7.86429139785469,-0.426110108383,7.86186514422297,
40.878,0.735999999999997,35,35,3,1,34.5,7.98460389487445,-0.407172683626413,7.9846048168838,
40.888,0.745999999999995,35,35,3,1,34.5,8.10629387386143,-0.389732518233359,8.10629479587078,
40.902,0.759999999999998,35,35,3,1,34.75,8.27102277427912,-0.364852594211698,8.27102372422814,
40.912,0.769999999999996,35,35,3,1,34.75,8.39002353139222,-0.347018549218774,8.39002445340157,
40.922,0.780000000000001,35,35,3,1,34.75,8.51193183101713,-0.329647450707853,8.50950228050351,
40.932,0.789999999999999,35,35,3,1,34.75,8.63368215970695,-0.310793626122177,8.6336830817163,
40.942,0.799999999999997,35,35,3,1,34.75,8.75236281193793,-0.293409074656665,8.75236373394728,
40.952,0.809999999999995,35,35,3,1,34.75,8.87223109602928,-0.27564933989197,8.87223204597831,
40.962,0.82,35,35,3,1,34.75,8.99313057772815,-0.258199796080589,8.9931314997375,
40.972,0.829999999999998,35,35,3,1,34.75,9.11173439584672,-0.240225191228092,9.11173531785607,
40.982,0.839999999999996,35,35,3,1,34.75,9.23507343046367,-0.222563385032117,9.23262622207403,
40.992,0.849999999999994,35,35,3,1,34.75,9.35984236188233,-0.20352971740067,9.35984328389168,
41.002,0.859999999999999,35,35,3,1,34.75,9.4879814889282,-0.185060100629926,9.48798241093755,
41.012,0.869999999999997,35,35,3,1,34.75,9.611945617944,-0.167148504406214,9.61194656789303,
41.022,0.879999999999995,35,35,3,1,34.75,9.73146074451506,-0.149804810062051,9.73146166652441,
41.032,0.890000000000001,35,35,3,1,34.75,9.85263118520379,-0.132278865203261,9.85263213515282,
41.042,0.899999999999999,35,35,3,1,34.75,9.97709180228412,-0.114455232396722,9.97709272429347,
41.052,0.909999999999997,35,35,3,1,34.75,10.1021322514862,-0.0964047433808446,10.1021331734955,
41.062,0.919999999999995,35,35,3,1,34.75,10.2295463439077,-0.0785839604213834,10.2295472659171,
41.072,0.93,35,35,3,1,34.75,10.3579247463495,-0.0609648087993264,10.3579256683588,
41.082,0.939999999999998,35,35,3,1,34.75,10.4843008797616,-0.0450914306566119,10.4818122088909,
41.092,0.949999999999996,35,35,3,1,34.75,10.6076989788562,-0.0295840483158827,10.6076999008656,
41.102,0.960000000000001,35,35,3,1,34.75,10.7356342021376,-0.0166434934362769,10.7356351241469,
41.112,0.969999999999999,35,35,3,1,34.75,10.872888173908,-0.00787363387644291,10.8700545877218,
41.122,0.979999999999997,35,35,3,1,34.75,11.0178943164647,-0.0037049176171422,11.0178952664137,
41.132,0.989999999999995,35,35,3,1,34.75,11.1632944643497,-0.00159911345690489,11.1632954142988,
41.142,1,35,35,3,1,35,11.3033868838102,-0.000832327641546726,11.3033878058195,
41.144,0.00199999999999534,36,36,3,1,35,11.3309185858816,-0.000773887149989605,11.3309195078909,
41.154,0.0120000000000005,36,36,3,1,35,11.4440672378987,-0.00627858564257622,11.4440681599081,
41.158,0.0159999999999982,36,36,3,1,35,11.4548207167536,-0.00668911729007959,11.454821638763,
41.168,0.0259999999999962,36,36,3,1,35,11.3698113989085,-0.00756355468183756,11.3698123209178,
41.178,0.0360000000000014,36,36,3,1,35,11.1336565576494,-0.0065782992169261,11.1390809342265,
41.188,0.0459999999999994,36,36,3,1,35,10.8891823422164,-0.016405819915235,10.8891832642257,
41.198,0.0559999999999974,36,36,3,1,35,10.7740263920277,-0.0323778390884399,10.7740273140371,
41.208,0.0659999999999954,36,36,3,1,35,10.7540150452405,-0.0392664689570665,10.7540159672499,
41.218,0.0760000000000005,36,36,3,1,35,10.7141481153667,-0.0483414437621832,10.7141490653157,
41.228,0.0859999999999985,36,36,3,1,35,10.5990380141884,-0.0666938535869122,10.5990389361978,
41.238,0.0959999999999965,36,36,3,1,35,10.4487735684961,-0.0906547578051686,10.4487744905055,
41.248,0.105999999999995,36,36,3,1,35,10.3165529016405,-0.111678382381797,10.3165538236499,
41.258,0.116,36,36,3,1,35,10.2101329062134,-0.130005259998143,10.2101338282227,
41.268,0.125999999999998,36,36,3,1,35,10.1153999939561,-0.145929250866175,10.1154009439051,
41.278,0.135999999999996,36,36,3,1,35,10.009668013081,-0.163574246689677,10.0096689350903,
41.288,0.146000000000001,36,36,3,1,35,9.89163746125996,-0.182932117022574,9.89163838326931,
41.298,0.155999999999999,36,36,3,1,35,9.77088728919625,-0.202707163989544,9.77088823914528,
41.308,0.165999999999997,36,36,3,1,35,9.65406191535294,-0.221495740115643,9.65406283736229,
41.318,0.175999999999995,36,36,3,1,35,9.54096145927906,-0.239707781001925,9.54096240922808,
41.328,0.186,36,36,3,1,35,9.42914200946688,-0.257752728648484,9.42914295941591,
41.338,0.195999999999998,36,36,3,1,35,9.31436950340867,-0.276074511930346,9.31675454601645,
41.348,0.205999999999996,36,36,3,1,35,9.19410240836442,-0.295243868604302,9.19410333037376,
41.358,0.216000000000001,36,36,3,1,35,9.07278419472277,-0.313889016397297,9.07278511673212,
41.368,0.225999999999999,36,36,3,1,35,8.95680187270045,-0.332289491780102,8.95680282264948,
41.378,0.235999999999997,36,36,3,1,35,8.84072385728359,-0.350387874059379,8.8430705666542,
41.388,0.245999999999995,36,36,3,1,35,8.72106833383441,-0.369092398323119,8.72106928378344,
41.402,0.259999999999998,36,36,3,1,35.25,8.55292880907655,-0.39451367687434,8.55292975902557,
41.412,0.269999999999996,36,36,3,1,35.25,8.43404517509043,-0.412994092330337,8.43404609709978,
41.422,0.280000000000001,36,36,3,1,35.25,8.31321350298822,-0.431104954332113,8.31321442499757,
41.432,0.289999999999999,36,36,3,1,35.25,8.19086532108486,-0.449708988890052,8.19086624309421,
41.442,0.299999999999997,36,36,3,1,35.25,8.06985466741025,-0.46753856819123,8.0698555894196,
41.452,0.309999999999995,36,36,3,1,35.25,7.95030252076685,-0.48560201190412,7.9503034427762,
41.462,0.32,36,36,3,1,35.25,7.82920204102993,-0.503729260526598,7.82920299097896,
41.472,0.329999999999998,36,36,3,1,35.25,7.7033069729805,-0.52198139950633,7.70330792292952,
41.482,0.339999999999996,36,36,3,1,35.25,7.57966646924615,-0.540609965100884,7.57966741919518,
41.492,0.349999999999994,36,36,3,1,35.25,7.45269044302404,-0.558881834149361,7.45269136503339,
41.502,0.359999999999999,36,36,3,1,35.25,7.33350863680243,-0.576539011672139,7.33350958675146,
41.512,0.369999999999997,36,36,3,1,35.25,7.20733632333577,-0.59419974219054,7.20733724534511,
41.522,0.379999999999995,36,36,3,1,35.25,7.08368302322924,-0.612234282307327,7.08368394523859,
41.532,0.390000000000001,36,36,3,1,35.25,6.96082348935306,-0.629899529740214,6.96082441136241,
41.542,0.399999999999999,36,36,3,1,35.25,6.84084087610245,-0.646958388388157,6.84084182605147,
41.552,0.409999999999997,36,36,3,1,35.25,6.717882854864,-0.664010117761791,6.71788377687335,
41.562,0.419999999999995,36,36,3,1,35.25,6.59158766269684,-0.682292687706649,6.59158861264586,
41.572,0.43,36,36,3,1,35.25,6.46654204465449,-0.699480972252786,6.46654296666384,
41.582,0.439999999999998,36,36,3,1,35.25,6.34463410824537,-0.716536403633654,6.3446350581944,
41.592,0.449999999999996,36,36,3,1,35.25,6.22150235809386,-0.73393716942519,6.22150328010321,
41.602,0.460000000000001,36,36,3,1,35.25,6.09716076403856,-0.751245967112482,6.09716171398759,
41.612,0.469999999999999,36,36,3,1,35.25,5.97085076384246,-0.767856007441878,5.97085168585181,
41.622,0.479999999999997,36,36,3,1,35.25,5.84827311336994,-0.785047239623964,5.84827406331897,
41.632,0.489999999999995,36,36,3,1,35.25,5.72545853443444,-0.802219179458916,5.72545945644379,
41.642,0.5,36,36,3,1,35.5,5.59855339117348,-0.819113356992602,5.6010995618999,
41.652,0.509999999999998,36,36,3,1,35.5,5.48259682953358,-0.82866124343127,5.4825977794826,
41.654,0.512,36,36,3,1,35.5,5.46891633421183,-0.828860169276595,5.46891728416085,
41.658,0.515999999999998,36,36,3,1,35.5,5.4594171512872,-0.8274758560583,5.45941807329655,
41.668,0.525999999999996,36,36,3,1,35.5,5.52242168225348,-0.808158777654171,5.52242260426283,
41.678,0.536000000000001,36,36,3,1,35.5,5.68240189924836,-0.779632399789989,5.68240284919739,
41.688,0.545999999999999,36,36,3,1,35.5,5.84198995493352,-0.751079185865819,5.84199087694287,
41.698,0.555999999999997,36,36,3,1,35.5,5.95079641789198,-0.732391723431647,5.95079736784101,
41.708,0.565999999999995,36,36,3,1,35.5,6.02838101796806,-0.717635392211378,6.02838193997741,
41.718,0.576000000000001,36,36,3,1,35.5,6.11356132663786,-0.701919416896999,6.11356224864721,
41.728,0.585999999999999,36,36,3,1,35.5,6.22725826688111,-0.682661724276841,6.22725918889046,
41.738,0.595999999999997,36,36,3,1,35.5,6.34630325250328,-0.662671593017876,6.34630417451262,
41.748,0.605999999999995,36,36,3,1,35.5,6.46630774252117,-0.643679401837289,6.46406214684248,
41.758,0.616,36,36,3,1,35.5,6.57449022866786,-0.625555841252208,6.5744911506772,
41.768,0.625999999999998,36,36,3,1,35.5,6.68174296617508,-0.608285167254508,6.6817439161241,
41.778,0.635999999999996,36,36,3,1,35.5,6.79625954478979,-0.590249337255955,6.79626049473882,
41.788,0.646000000000001,36,36,3,1,35.5,6.91394520923495,-0.570783317089081,6.91394615918398,
41.798,0.655999999999999,36,36,3,1,35.5,7.03603430651128,-0.551984240300953,7.0336452126503,
41.808,0.665999999999997,36,36,3,1,35.5,7.1527152042836,-0.534688681364059,7.15040814131498,
41.818,0.675999999999995,36,36,3,1,35.5,7.26780127733946,-0.516499835066497,7.26780222728848,
41.828,0.686,36,36,3,1,35.5,7.38447471521795,-0.498098731040955,7.3844756372273,
41.838,0.695999999999998,36,36,3,1,35.5,7.50227311626077,-0.480284933000803,7.50227406620979,
41.848,0.705999999999996,36,36,3,1,35.5,7.62573972344399,-0.462076188996434,7.62574067339301,
41.858,0.716000000000001,36,36,3,1,35.5,7.74469499476254,-0.443218629807234,7.74469591677189,
41.868,0.725999999999999,36,36,3,1,35.5,7.86487871780991,-0.425369669683278,7.86487966775894,
41.878,0.735999999999997,36,36,3,1,35.5,7.98571787774563,-0.407238593325019,7.98571882769465,
41.888,0.745999999999995,36,36,3,1,35.5,8.10554472729564,-0.390061419457197,8.10319064185023,
41.902,0.759999999999998,36,36,3,1,35.75,8.27055383473635,-0.364470132626593,8.27055478468537,
41.912,0.769999999999996,36,36,3,1,35.75,8.39010508731008,-0.346947535872459,8.3901060372591,
41.922,0.780000000000001,36,36,3,1,35.75,8.51153505966067,-0.329084722325206,8.5115360096097,
41.932,0.789999999999999,36,36,3,1,35.75,8.63280328921974,-0.310614304617047,8.63280421122909,
41.942,0.799999999999997,36,36,3,1,35.75,8.74978185631335,-0.293353288434446,8.74978277832269,
41.952,0.809999999999995,36,36,3,1,35.75,8.86955531314015,-0.276208417490125,8.86955626308918,
41.962,0.82,36,36,3,1,35.75,8.99080853909254,-0.25821465998888,8.99080948904157,
41.972,0.829999999999998,36,36,3,1,35.75,9.11427126266062,-0.239542559720576,9.11427218466997,
41.982,0.839999999999996,36,36,3,1,35.75,9.23573652282357,-0.221908530220389,9.2357374727726,
41.992,0.849999999999994,36,36,3,1,35.75,9.35975717380643,-0.203093006275594,9.35975812375546,
42.002,0.859999999999999,36,36,3,1,35.75,9.48677385225892,-0.18485413864255,9.48677480220795,
42.012,0.869999999999997,36,36,3,1,35.75,9.61111480370164,-0.16680889762938,9.61111575365066,
42.022,0.879999999999995,36,36,3,1,35.75,9.72857113927603,-0.149816139601171,9.72857208922505,
42.032,0.890000000000001,36,36,3,1,35.75,9.85242099501193,-0.131468414328992,9.8499495908618,
42.042,0.899999999999999,36,36,3,1,35.75,9.97711784206331,-0.114204958081245,9.97711876407266,
42.052,0.909999999999997,36,36,3,1,35.75,10.1000762823969,-0.0964130181819201,10.1000772044063,
42.062,0.919999999999995,36,36,3,1,35.75,10.2291842736304,-0.0782863516360521,10.2291852235794,
42.072,0.93,36,36,3,1,35.75,10.3567409701645,-0.0608065677806735,10.3567419201136,
42.082,0.939999999999998,36,36,3,1,35.75,10.4836680181324,-0.0445965258404613,10.4836689680815,
42.092,0.949999999999996,36,36,3,1,35.75,10.6084056571126,-0.0293698161840439,10.6084066070616,
42.102,0.960000000000001,36,36,3,1,35.75,10.7357421051711,-0.0163317192345858,10.7357430271804,
