Filament_Name,SVF_Percentage,Test_Type,Cycle_Number,Displacement(Linear:Digital Position) (mm),Force(Linear:Load) (kN)
TPU87A,50,normal,100,6.16289785131812,-1.59774663858116
TPU87A,50,normal,100,6.0372625105083,-1.6390102962032
TPU87A,50,normal,100,5.9110152348876,-1.68026304803789
TPU87A,50,normal,100,5.78777784481645,-1.72079180832952
TPU87A,50,normal,100,5.66930366680026,-1.75524905789644
TPU87A,50,normal,100,5.61415197327733,-1.76593251992017
TPU87A,50,normal,100,5.60141740366817,-1.76212028600276
TPU87A,50,normal,100,5.60732692480087,-1.74700095318258
TPU87A,50,normal,100,5.643141400069,-1.72242124099284
TPU87A,50,normal,100,5.70086879655719,-1.69004875700921
TPU87A,50,normal,100,5.77509367838502,-1.65372397750616
TPU87A,50,normal,100,5.85932968184352,-1.61512182559818
TPU87A,50,normal,100,5.94853397458792,-1.57542581669986
TPU87A,50,normal,100,6.04454359039664,-1.53517528437078
TPU87A,50,normal,100,6.15413300693035,-1.49022068362683
TPU87A,50,normal,100,6.26312585547566,-1.44643514882773
TPU87A,50,normal,100,6.37743663042784,-1.4018329558894
TPU87A,50,normal,100,6.49468520656228,-1.35777512565255
TPU87A,50,normal,100,6.6115016117692,-1.31328358314931
TPU87A,50,normal,100,6.73287224024534,-1.2680465914309
TPU87A,50,normal,100,6.8576492741704,-1.22252335771918
TPU87A,50,normal,100,6.98009368032217,-1.17880319710821
TPU87A,50,normal,100,7.10279384627938,-1.13578981719911
TPU87A,50,normal,100,7.22887801006436,-1.09119800850749
TPU87A,50,normal,100,7.35571743920445,-1.04725136887282
TPU87A,50,normal,100,7.48193135485053,-1.00407513324171
TPU87A,50,normal,100,7.60864539071917,-0.96102680079639
TPU87A,50,normal,100,7.73667985573411,-0.917723989114165
TPU87A,50,normal,100,7.86421973258257,-0.875566969625652
TPU87A,50,normal,100,8.05287078022957,-0.813895841129124
TPU87A,50,normal,100,8.17745408043265,-0.772616607137024
TPU87A,50,normal,100,8.30356635153294,-0.731874727644026
TPU87A,50,normal,100,8.42916291207075,-0.691892104223371
TPU87A,50,normal,100,8.55233319103718,-0.652458099648356
TPU87A,50,normal,100,8.67698611691594,-0.612541921436787
TPU87A,50,normal,100,8.80473643541336,-0.571933123283088
TPU87A,50,normal,100,8.93162531778216,-0.532243447378278
TPU87A,50,normal,100,9.0554590523243,-0.493168979883194
TPU87A,50,normal,100,9.1797449067235,-0.454666018486023
TPU87A,50,normal,100,9.30578771978617,-0.41569781024009
TPU87A,50,normal,100,9.43163361400366,-0.37718734703958
TPU87A,50,normal,100,9.55516878515482,-0.339320078492165
TPU87A,50,normal,100,9.68002611771226,-0.30181132722646
TPU87A,50,normal,100,9.8052628710866,-0.264116465114057
TPU87A,50,normal,100,9.92974592372775,-0.226722173392773
TPU87A,50,normal,100,10.0586689263582,-0.188480992801487
TPU87A,50,normal,100,10.1902537420392,-0.150028951466084
TPU87A,50,normal,100,10.3208593279123,-0.113539486192167
TPU87A,50,normal,100,10.4503053613007,-0.0790343014523387
TPU87A,50,normal,100,10.5821115709841,-0.046723666600883
TPU87A,50,normal,100,10.7264623604715,-0.0194911146536469
TPU87A,50,normal,100,10.8894005790353,-0.0046844221651554
TPU87A,50,normal,100,11.0800588130951,-0.0011348351836204
TPU87A,50,normal,100,11.1007169634104,-0.0010551232844591
TPU87A,50,normal,100,11.2955020554364,-0.0016050692647695
TPU90A,20,normal,100,11.0224302113056,-0.0012028822675347
TPU90A,20,normal,100,11.152433026582,-0.0048013543710112
TPU90A,20,normal,100,11.1656967736781,-0.0047767488285899
TPU90A,20,normal,100,11.1213617585599,-0.0054268445819616
TPU90A,20,normal,100,10.9674823656678,-0.0034696236252784
TPU90A,20,normal,100,10.7407770305872,-0.0020297802984714
TPU90A,20,normal,100,10.4976780340075,-0.008063381537795
TPU90A,20,normal,100,10.2982506528497,-0.020008678548038
TPU90A,20,normal,100,10.1592451147735,-0.0292963301762939
TPU90A,20,normal,100,10.0566576607525,-0.036529847420752
TPU90A,20,normal,100,9.96476233005524,-0.0425531342625618
TPU90A,20,normal,100,9.86963996663689,-0.0486719375476241
TPU90A,20,normal,100,9.7686112113297,-0.0549809588119388
TPU90A,20,normal,100,9.66000337153673,-0.0621925015002489
TPU90A,20,normal,100,9.54223724082112,-0.069258576259017
TPU90A,20,normal,100,9.42273918539286,-0.0765536865219474
TPU90A,20,normal,100,9.30429501459002,-0.0837121857330203
TPU90A,20,normal,100,9.18657442554832,-0.090697854757309
TPU90A,20,normal,100,9.06688811257482,-0.0980296591296792
TPU90A,20,normal,100,8.94905649125576,-0.104133877903223
TPU90A,20,normal,100,8.8337598927319,-0.110938148573041
TPU90A,20,normal,100,8.72114785015583,-0.117307119071484
TPU90A,20,normal,100,8.60657293349504,-0.123619362711906
TPU90A,20,normal,100,8.48838871344924,-0.130078485235572
TPU90A,20,normal,100,8.37056491523981,-0.136281102895737
TPU90A,20,normal,100,8.25532911345363,-0.142166032455862
TPU90A,20,normal,100,8.1147400662303,-0.149494558572769
TPU90A,20,normal,100,7.99671046435833,-0.156077267602086
TPU90A,20,normal,100,7.87852607667446,-0.161893852055073
TPU90A,20,normal,100,7.7620486356318,-0.168159422464669
TPU90A,20,normal,100,7.64283774420619,-0.173860457725823
TPU90A,20,normal,100,7.52083757892251,-0.179986688308418
TPU90A,20,normal,100,7.40180410444736,-0.186003521084785
TPU90A,20,normal,100,7.28355456143618,-0.191159802488983
TPU90A,20,normal,100,7.16989438980818,-0.197062324732542
TPU90A,20,normal,100,7.05591777339578,-0.202044364996254
TPU90A,20,normal,100,6.93766431882977,-0.207648524083197
TPU90A,20,normal,100,6.82332839816809,-0.212461734190583
TPU90A,20,normal,100,6.71159779652953,-0.21817279048264
TPU90A,20,normal,100,6.59637780860066,-0.223228498362005
TPU90A,20,normal,100,6.47993803024292,-0.228890483267605
TPU90A,20,normal,100,6.36429129168391,-0.233545643277466
TPU90A,20,normal,100,6.25051422044635,-0.238869297318161
TPU90A,20,normal,100,6.13534346222878,-0.243707969784737
TPU90A,20,normal,100,6.01987067610025,-0.24861304089427
TPU90A,20,normal,100,5.90277912095189,-0.253694388084114
TPU90A,20,normal,100,5.78656274825334,-0.258431578986347
TPU90A,20,normal,100,5.67286480218172,-0.264018713496625
TPU90A,20,normal,100,5.5554087460041,-0.268655600957572
TPU90A,20,normal,100,5.43496610596776,-0.27376692276448
TPU90A,20,normal,100,5.31610775738955,-0.278251091949642
TPU90A,20,normal,100,5.22561891004443,-0.280308402143419
TPU90A,20,normal,100,5.16691356897354,-0.277451761066914
TPU90A,20,normal,100,5.16673078760505,-0.278123649768531
TPU90A,20,normal,100,5.20277537405491,-0.271056112833321
TPU90A,20,normal,100,5.32552253454924,-0.261519122868776
TPU90A,20,normal,100,5.5017009191215,-0.249883434735239
TPU90A,20,normal,100,5.69140562787652,-0.238157943822443
TPU90A,20,normal,100,5.87369369342923,-0.227397391572595
TPU90A,20,normal,100,6.03035381063819,-0.218740217387676
TPU90A,20,normal,100,6.16502065211535,-0.210481849499047
TPU90A,20,normal,100,6.28869641572237,-0.203837449662387
TPU90A,20,normal,100,6.40735806897283,-0.197284538298845
TPU90A,20,normal,100,6.52280615642667,-0.190651174634695
TPU90A,20,normal,100,6.63979617878795,-0.184087986126542
TPU90A,20,normal,100,6.76027162000537,-0.177198043093085
TPU90A,20,normal,100,6.88335226848722,-0.171051220968366
TPU90A,20,normal,100,7.00138203799725,-0.164110739715397
TPU90A,20,normal,100,7.11706046015024,-0.158087299205363
TPU90A,20,normal,100,7.23403321579099,-0.151837514713407
TPU90A,20,normal,100,7.35332379117608,-0.145628289319575
TPU90A,20,normal,100,7.47086249291897,-0.138839948922396
TPU90A,20,normal,100,7.58602352812886,-0.133314142003655
TPU90A,20,normal,100,7.70162053406239,-0.126505019143224
TPU90A,20,normal,100,7.82091295346618,-0.120239984244108
TPU90A,20,normal,100,7.93837912380695,-0.114377457648516
TPU90A,20,normal,100,8.05182751268148,-0.107971844263375
TPU90A,20,normal,100,8.17622736096382,-0.101984329521656
TPU90A,20,normal,100,8.28983975574374,-0.0959329726174474
TPU90A,20,normal,100,8.40513316914439,-0.0904459832236171
TPU90A,20,normal,100,8.51679699495435,-0.0843576202169061
TPU90A,20,normal,100,8.62965172156692,-0.0784415192902088
TPU90A,20,normal,100,8.74624980613589,-0.0724129844456911
TPU90A,20,normal,100,8.86366713792086,-0.0667430413886905
TPU90A,20,normal,100,8.97856336086988,-0.0610394962131977
TPU90A,20,normal,100,9.0923024341464,-0.0554858148097992
TPU90A,20,normal,100,9.20732695609331,-0.0494962278753519
TPU90A,20,normal,100,9.32529525831342,-0.0438369810581207
TPU90A,20,normal,100,9.44296807050705,-0.0385334575548768
TPU90A,20,normal,100,9.559644497931,-0.0331067806109786
TPU90A,20,normal,100,9.67768745496869,-0.0280321389436722
TPU90A,20,normal,100,9.7966375015676,-0.0224809208884835
TPU90A,20,normal,100,9.91512397304177,-0.0178090902045369
TPU90A,20,normal,100,10.0302067771554,-0.0129452208057046
TPU90A,20,normal,100,10.1469116471708,-0.0085742538794875
TPU90A,20,normal,100,10.2692124992609,-0.0045935017988085
TPU90A,20,normal,100,10.3912632353604,-0.0015855254605412
TPU90A,20,normal,100,10.5169735103846,-0.0008266698569059
TPU90A,20,normal,100,10.6161170639098,-0.0005351658910512
TPU90A,20,normal,100,10.7436808012426,-0.0007479824125766
TPU90A,20,normal,100,10.8741592057049,-0.0010577030479908
TPU90A,20,normal,100,10.997936502099,-0.0012591294944286
TPU90A,20,normal,100,11.0217563062906,-0.0011117104440927
TPU90A,35,normal,100,11.2548759207129,-0.0015879888087511
TPU90A,35,normal,100,11.3631214946508,-0.0039889849722385
TPU90A,35,normal,100,11.39374287799,-0.0052840681746602
TPU90A,35,normal,100,11.3531792722642,-0.0054027745500206
TPU90A,35,normal,100,11.2031395174563,-0.0038195913657546
TPU90A,35,normal,100,10.9729944169521,-0.0017406744882464
TPU90A,35,normal,100,10.5612858384848,-0.0129892490804195
TPU90A,35,normal,100,10.4121932387352,-0.042697861790657
TPU90A,35,normal,100,10.3467297926545,-0.0588294072076678
TPU90A,35,normal,100,10.2946952171624,-0.0723921833559871
TPU90A,35,normal,100,10.2237885072827,-0.0903144525364041
TPU90A,35,normal,100,10.1305058039725,-0.113702146336436
TPU90A,35,normal,100,10.0283049792051,-0.138408644124866
TPU90A,35,normal,100,9.92241516709328,-0.163128525018692
TPU90A,35,normal,100,9.8161300085485,-0.18794072791934
TPU90A,35,normal,100,9.70803318545222,-0.212843236513436
TPU90A,35,normal,100,9.59539571776986,-0.238595227710903
TPU90A,35,normal,100,9.47762595489621,-0.264810863882303
TPU90A,35,normal,100,9.35998516157269,-0.290484912693501
TPU90A,35,normal,100,9.24412719905376,-0.315540260635316
TPU90A,35,normal,100,9.12492122501135,-0.341092166490853
TPU90A,35,normal,100,9.00419482961297,-0.36654788069427
TPU90A,35,normal,100,8.88499801978469,-0.391308828257024
TPU90A,35,normal,100,8.76757342368364,-0.41521699167788
TPU90A,35,normal,100,8.64946514368057,-0.439937589690089
TPU90A,35,normal,100,8.4561106748879,-0.478809704072773
TPU90A,35,normal,100,8.33739263936877,-0.502871531061828
TPU90A,35,normal,100,8.21882206946611,-0.526121468283236
TPU90A,35,normal,100,8.09768982231617,-0.550394207239151
TPU90A,35,normal,100,7.97438783571124,-0.575021235272288
TPU90A,35,normal,100,7.85296853631735,-0.597906308248639
TPU90A,35,normal,100,7.73293018341064,-0.62153248116374
TPU90A,35,normal,100,7.61024041101336,-0.645314222201705
TPU90A,35,normal,100,7.48626664280891,-0.669427714310586
TPU90A,35,normal,100,7.36316956579685,-0.692020086571574
TPU90A,35,normal,100,7.24423030391335,-0.714745204895735
TPU90A,35,normal,100,7.12472140789032,-0.736993723548949
TPU90A,35,normal,100,7.00253013521433,-0.759638524614275
TPU90A,35,normal,100,6.88487637788057,-0.781584926880896
TPU90A,35,normal,100,6.76847163587809,-0.802531531080604
TPU90A,35,normal,100,6.65223442018032,-0.823700716719031
TPU90A,35,normal,100,6.53215415775776,-0.845797136425972
TPU90A,35,normal,100,6.41155924648046,-0.867218123748899
TPU90A,35,normal,100,6.29190417006612,-0.889669074676931
TPU90A,35,normal,100,6.17230050265789,-0.910594179295003
TPU90A,35,normal,100,6.05174465104938,-0.932869934476912
TPU90A,35,normal,100,5.92991659417748,-0.95390897244215
TPU90A,35,normal,100,5.80924831330776,-0.97574436571449
TPU90A,35,normal,100,5.68975456058979,-0.997048495337367
TPU90A,35,normal,100,5.56790012866259,-1.01791048888117
TPU90A,35,normal,100,5.45171169564128,-1.03412467055023
TPU90A,35,normal,100,5.42654609307647,-1.03622441645712
TPU90A,35,normal,100,5.39537066593766,-1.0301930597052
TPU90A,35,normal,100,5.41163876652718,-1.01368230301887
TPU90A,35,normal,100,5.47409042716026,-0.98634872585535
TPU90A,35,normal,100,5.56734116747975,-0.954938246868551
TPU90A,35,normal,100,5.67569492384791,-0.922582219354808
TPU90A,35,normal,100,5.79433908686042,-0.889305151067674
TPU90A,35,normal,100,5.91462504118681,-0.857750833965838
TPU90A,35,normal,100,6.03594951331615,-0.827931468375027
TPU90A,35,normal,100,6.16099666804075,-0.796727673150599
TPU90A,35,normal,100,6.2886537797749,-0.76716685667634
TPU90A,35,normal,100,6.41572516411543,-0.737768616527319
TPU90A,35,normal,100,6.54147958382964,-0.709625799208879
TPU90A,35,normal,100,6.66753564029932,-0.681744576431811
TPU90A,35,normal,100,6.795783508569,-0.653506736271083
TPU90A,35,normal,100,6.92436352372169,-0.62698392663151
TPU90A,35,normal,100,7.04797899350524,-0.600593858398497
TPU90A,35,normal,100,7.17158479616046,-0.574757261201739
TPU90A,35,normal,100,7.29920145124197,-0.548468073830009
TPU90A,35,normal,100,7.4254565499723,-0.523220733739436
TPU90A,35,normal,100,7.54785932600498,-0.49828203395009
TPU90A,35,normal,100,7.67052328214049,-0.474215657450259
TPU90A,35,normal,100,7.79609212651849,-0.448968447744846
TPU90A,35,normal,100,7.91836224496365,-0.425503891892731
TPU90A,35,normal,100,8.13149873167276,-0.384422307834029
TPU90A,35,normal,100,8.25142465531826,-0.361539269797504
TPU90A,35,normal,100,8.37126586586237,-0.338522489182651
TPU90A,35,normal,100,8.48786657676101,-0.316727375611663
TPU90A,35,normal,100,8.603292144835,-0.295108961872756
TPU90A,35,normal,100,8.72188691049814,-0.272067338228226
TPU90A,35,normal,100,8.84276831522584,-0.250162878073752
TPU90A,35,normal,100,8.96069392561913,-0.227794637903571
TPU90A,35,normal,100,9.07935200259089,-0.205847243778408
TPU90A,35,normal,100,9.20275574550033,-0.182884465903044
TPU90A,35,normal,100,9.32910779491067,-0.16030250582844
TPU90A,35,normal,100,9.44996740669012,-0.139303412288427
TPU90A,35,normal,100,9.56761166453361,-0.118639688007534
TPU90A,35,normal,100,9.68980031087995,-0.0977200036868453
TPU90A,35,normal,100,9.81396228075027,-0.0763629237189889
TPU90A,35,normal,100,9.93756042793393,-0.0569090479984879
TPU90A,35,normal,100,10.0595083460212,-0.0377092463895679
TPU90A,35,normal,100,10.1866613700986,-0.0194313330575824
TPU90A,35,normal,100,10.3223153762519,-0.0056028692051768
TPU90A,35,normal,100,10.4691999033093,-0.0009263819083571
TPU90A,35,normal,100,10.6302607432008,4.47174534201622e-05
TPU90A,35,normal,100,10.8051944151521,-0.0009546428918838
TPU90A,35,normal,100,10.9756094031036,-0.0015160720795393
TPU90A,35,normal,100,11.1259735934436,-0.0017169024795293
TPU90A,35,normal,100,11.256267875433,-0.0012034177780151
TPU90A,50,normal,100,11.225054115057,-0.0030401395633816
TPU90A,50,normal,100,11.4219601638615,-0.0061083771288394
TPU90A,50,normal,100,11.4855950698256,-0.0065679568797349
TPU90A,50,normal,100,11.4223007485271,-0.0063721090555191
TPU90A,50,normal,100,11.2294825538993,-0.0035809213295579
TPU90A,50,normal,100,10.9585300460458,-0.0013910280540585
TPU90A,50,normal,100,10.4853471927345,-0.0265581253916025
TPU90A,50,normal,100,10.3897323645651,-0.0707714585587382
TPU90A,50,normal,100,10.3634435869753,-0.0855344953015447
TPU90A,50,normal,100,10.3237947821617,-0.109633328393102
TPU90A,50,normal,100,10.2627610042691,-0.145118990913033
TPU90A,50,normal,100,10.1936282962561,-0.185375493019819
TPU90A,50,normal,100,10.1190436631441,-0.227766968309879
TPU90A,50,normal,100,10.033905711025,-0.275715729221702
TPU90A,50,normal,100,9.94117721915245,-0.326139959506691
TPU90A,50,normal,100,9.84785724431276,-0.376213439740241
TPU90A,50,normal,100,9.74949013441801,-0.428140154108405
TPU90A,50,normal,100,9.64603381231427,-0.482268272899091
TPU90A,50,normal,100,9.54119883477688,-0.536100068129599
TPU90A,50,normal,100,9.43042181432247,-0.5930031882599
TPU90A,50,normal,100,9.31842494755983,-0.648871711455286
TPU90A,50,normal,100,9.20681660994887,-0.704290303401649
TPU90A,50,normal,100,9.09117853268981,-0.761506091803312
TPU90A,50,normal,100,8.97371722385287,-0.819095768965781
TPU90A,50,normal,100,8.85626865550876,-0.87576849386096
TPU90A,50,normal,100,8.70242815464735,-0.949354465119541
TPU90A,50,normal,100,8.58239091932774,-1.00719084497541
TPU90A,50,normal,100,8.46057828515768,-1.06475453823805
TPU90A,50,normal,100,8.33975119516253,-1.12157334107906
TPU90A,50,normal,100,8.21857731789351,-1.17820002138615
TPU90A,50,normal,100,8.09568727388978,-1.23633929528296
TPU90A,50,normal,100,7.97241562977433,-1.2932442734018
TPU90A,50,normal,100,7.84875182434917,-1.35079032275826
TPU90A,50,normal,100,7.72629853338003,-1.40705495607108
TPU90A,50,normal,100,7.60120779275894,-1.46557772532105
TPU90A,50,normal,100,7.47485054656863,-1.52375965379179
TPU90A,50,normal,100,7.35024349763989,-1.58102821558714
TPU90A,50,normal,100,7.22718268632889,-1.63691342342645
TPU90A,50,normal,100,7.10333632305264,-1.69357506092638
TPU90A,50,normal,100,6.97959300130606,-1.74973867833614
TPU90A,50,normal,100,6.85721850022674,-1.80553762242198
TPU90A,50,normal,100,6.73465646803379,-1.86082583852112
TPU90A,50,normal,100,6.61070259287953,-1.91783299669623
TPU90A,50,normal,100,6.48423302918673,-1.97581123560667
TPU90A,50,normal,100,6.35951019823551,-2.03281282447279
TPU90A,50,normal,100,6.23557208105922,-2.08885969594121
TPU90A,50,normal,100,6.11020736396313,-2.14656650088727
TPU90A,50,normal,100,5.9817118383944,-2.20544577110559
TPU90A,50,normal,100,5.85637081414461,-2.26204187609255
TPU90A,50,normal,100,5.7295935228467,-2.31966008897871
TPU90A,50,normal,100,5.60784040018916,-2.3706395784393
TPU90A,50,normal,100,5.52783351391554,-2.38803506363183
TPU90A,50,normal,100,5.49480009824038,-2.37744877580553
TPU90A,50,normal,100,5.48473762348294,-2.35722871962935
TPU90A,50,normal,100,5.48615042120218,-2.33412857633084
TPU90A,50,normal,100,5.50696341320872,-2.29991329368204
TPU90A,50,normal,100,5.54694632068276,-2.25723145063967
TPU90A,50,normal,100,5.60122814029455,-2.20782877877355
TPU90A,50,normal,100,5.6677988357842,-2.15399708133191
TPU90A,50,normal,100,5.74449459090829,-2.09723907988518
TPU90A,50,normal,100,5.83099063485861,-2.03738164622337
TPU90A,50,normal,100,5.92243183404207,-1.97630875743926
TPU90A,50,normal,100,6.02021757513285,-1.91401443909854
TPU90A,50,normal,100,6.12638102844357,-1.84911993332207
TPU90A,50,normal,100,6.23462347313762,-1.78382917307317
TPU90A,50,normal,100,6.34876722469926,-1.71792401466519
TPU90A,50,normal,100,6.46487407386303,-1.6524806432426
TPU90A,50,normal,100,6.58425042405725,-1.586759891361
TPU90A,50,normal,100,6.70635072514415,-1.52112988755107
TPU90A,50,normal,100,6.83143213391304,-1.45525834523141
TPU90A,50,normal,100,6.95798680186272,-1.390201873146
TPU90A,50,normal,100,7.08460601046681,-1.32659766357392
TPU90A,50,normal,100,7.21365608274937,-1.26233049668372
TPU90A,50,normal,100,7.34388632699847,-1.19879374746233
TPU90A,50,normal,100,7.47321166098118,-1.13726440817118
TPU90A,50,normal,100,7.60394157841802,-1.07553897891194
TPU90A,50,normal,100,7.73675613105297,-1.0133308172226
TPU90A,50,normal,100,7.87024727091193,-0.952610145322979
TPU90A,50,normal,100,8.0007635615766,-0.89439176954329
TPU90A,50,normal,100,8.1321220099926,-0.835437662899494
TPU90A,50,normal,100,8.263940513134,-0.777711272239685
TPU90A,50,normal,100,8.39442132040858,-0.721188611350954
TPU90A,50,normal,100,8.52411545813084,-0.666082240641117
TPU90A,50,normal,100,8.65406099706888,-0.610009501688182
TPU90A,50,normal,100,8.78728145733476,-0.553646795451641
TPU90A,50,normal,100,8.91828177496791,-0.499420156702399
TPU90A,50,normal,100,9.04775133356452,-0.446406537666917
TPU90A,50,normal,100,9.17843442410231,-0.393181638792157
TPU90A,50,normal,100,9.3084560148418,-0.341038540937006
TPU90A,50,normal,100,9.43671466782689,-0.291242436505854
TPU90A,50,normal,100,9.56388842314482,-0.241028391756117
TPU90A,50,normal,100,9.69730217009783,-0.189053285866976
TPU90A,50,normal,100,9.83290549367666,-0.138130038976669
TPU90A,50,normal,100,9.96463716030121,-0.0913638714700937
TPU90A,50,normal,100,10.1021338440478,-0.045036762021482
TPU90A,50,normal,100,10.2548987790942,-0.0073773320764303
TPU90A,50,normal,100,10.4026691056788,0.0016447808593511
TPU90A,50,normal,100,10.6419346109033,0.0010783411562442
TPU90A,50,normal,100,10.9171547368169,-0.0014755921438336
TPU90A,50,normal,100,11.1791954934597,-0.0027508055791258
TPU90A,50,normal,100,11.226562410593,-0.0030674925073981
TPU87A,20,reprint,100,10.9114977344871,-0.0012526055797934
TPU87A,20,reprint,100,10.94885263592,-0.0009639235213398
TPU87A,20,reprint,100,11.0558218695223,-0.0047163292765617
TPU87A,20,reprint,100,11.076647657901,-0.0050774123519659
TPU87A,20,reprint,100,11.0322318971157,-0.00564556568861
TPU87A,20,reprint,100,10.8821630850434,-0.0059690931811928
TPU87A,20,reprint,100,10.6614158302546,-0.0105985347181559
TPU87A,20,reprint,100,10.435397811234,-0.0184375653043389
TPU87A,20,reprint,100,10.2405586279929,-0.0265317177399993
TPU87A,20,reprint,100,10.0866372697055,-0.0337068317458034
TPU87A,20,reprint,100,9.96597586199641,-0.0392511812970042
TPU87A,20,reprint,100,9.86173029989004,-0.0439490238204598
TPU87A,20,reprint,100,9.76235792040825,-0.0487500103190541
TPU87A,20,reprint,100,9.65815929695964,-0.0533348182216287
TPU87A,20,reprint,100,9.54561654478311,-0.0576879782602191
TPU87A,20,reprint,100,9.4334527105093,-0.0626392522826791
TPU87A,20,reprint,100,9.31706523522735,-0.0674909027293324
TPU87A,20,reprint,100,9.19887732714415,-0.0726011442020535
TPU87A,20,reprint,100,9.08049713820219,-0.0770512782037258
TPU87A,20,reprint,100,8.96281398832798,-0.0820745714008808
TPU87A,20,reprint,100,8.84699491783976,-0.0868501700460911
TPU87A,20,reprint,100,8.72951477766037,-0.0915918312966824
TPU87A,20,reprint,100,8.61295787617564,-0.0963191129267216
TPU87A,20,reprint,100,8.4951226785779,-0.100887166336179
TPU87A,20,reprint,100,8.37867468595505,-0.105398148298264
TPU87A,20,reprint,100,8.26415536925197,-0.110153229907155
TPU87A,20,reprint,100,8.14740523695946,-0.11432770639658
TPU87A,20,reprint,100,8.01969235762954,-0.119094112887979
TPU87A,20,reprint,100,7.90384875610471,-0.12350635137409
TPU87A,20,reprint,100,7.78636755421758,-0.128070944920182
TPU87A,20,reprint,100,7.66590446233749,-0.132934069260955
TPU87A,20,reprint,100,7.54382958635688,-0.136913098394871
TPU87A,20,reprint,100,7.42526784539223,-0.141220828518271
TPU87A,20,reprint,100,7.30872876942158,-0.145613569766283
TPU87A,20,reprint,100,7.19184346497059,-0.149750607088208
TPU87A,20,reprint,100,7.07491490989923,-0.153490286320448
TPU87A,20,reprint,100,6.96178765967488,-0.157641209661961
TPU87A,20,reprint,100,6.84846935793757,-0.161711373366416
TPU87A,20,reprint,100,6.73480153083801,-0.165534177795053
TPU87A,20,reprint,100,6.61909589543939,-0.169430617243052
TPU87A,20,reprint,100,6.50578077882528,-0.17309760209173
TPU87A,20,reprint,100,6.39623209834099,-0.177045590244234
TPU87A,20,reprint,100,6.28420282155275,-0.180628122761846
TPU87A,20,reprint,100,6.16851478815079,-0.184671306051314
TPU87A,20,reprint,100,6.05177577584982,-0.188516611233354
TPU87A,20,reprint,100,5.93527061864734,-0.191917805932462
TPU87A,20,reprint,100,5.81968372687697,-0.195811074227095
TPU87A,20,reprint,100,5.70148419588804,-0.19971932284534
TPU87A,20,reprint,100,5.58050388470292,-0.203112713061273
TPU87A,20,reprint,100,5.46374324709177,-0.207076296210289
TPU87A,20,reprint,100,5.34623634070158,-0.210752738639712
TPU87A,20,reprint,100,5.2309731580317,-0.214236988686025
TPU87A,20,reprint,100,5.16206435859203,-0.215664738789201
TPU87A,20,reprint,100,5.08306777104735,-0.213911812752485
TPU87A,20,reprint,100,5.07836004719138,-0.213922425173223
TPU87A,20,reprint,100,5.1163162663579,-0.210644956678152
TPU87A,20,reprint,100,5.24982852861285,-0.205643349327147
TPU87A,20,reprint,100,5.44853350147605,-0.198804838582873
TPU87A,20,reprint,100,5.6593501009047,-0.191421695053577
TPU87A,20,reprint,100,5.85214482620358,-0.183806708082557
TPU87A,20,reprint,100,6.01412555202842,-0.177800813689828
TPU87A,20,reprint,100,6.14394659176469,-0.172577174380422
TPU87A,20,reprint,100,6.25708781182766,-0.168222589418292
TPU87A,20,reprint,100,6.36429777368903,-0.163759011775255
TPU87A,20,reprint,100,6.47241113707423,-0.159795419313014
TPU87A,20,reprint,100,6.58421298488974,-0.155521598644555
TPU87A,20,reprint,100,6.69948432594538,-0.151091814041138
TPU87A,20,reprint,100,6.81653587147594,-0.146690546534956
TPU87A,20,reprint,100,6.93582376465201,-0.141971604898572
TPU87A,20,reprint,100,7.05604646354914,-0.137696829624474
TPU87A,20,reprint,100,7.17520879581571,-0.133135966025293
TPU87A,20,reprint,100,7.29401087388396,-0.128584285266697
TPU87A,20,reprint,100,7.41564027965069,-0.12380956672132
TPU87A,20,reprint,100,7.53628492355347,-0.119775692000985
TPU87A,20,reprint,100,7.65166075900197,-0.115284267812967
TPU87A,20,reprint,100,7.76485690847039,-0.110754892230034
TPU87A,20,reprint,100,7.88022452965379,-0.106229791417718
TPU87A,20,reprint,100,7.99868870526552,-0.10220096912235
TPU87A,20,reprint,100,8.12314258888364,-0.097458460368216
TPU87A,20,reprint,100,8.23326403275132,-0.092829680070281
TPU87A,20,reprint,100,8.34427937865257,-0.0889302417635918
TPU87A,20,reprint,100,8.45680475234985,-0.084485961124301
TPU87A,20,reprint,100,8.57041418552399,-0.0803789077326655
TPU87A,20,reprint,100,8.6842299811542,-0.0757833896204829
TPU87A,20,reprint,100,8.79904042929411,-0.0710915122181177
TPU87A,20,reprint,100,8.9168263413012,-0.0668758573010564
TPU87A,20,reprint,100,9.03370756655931,-0.0620353361591697
TPU87A,20,reprint,100,9.14993204176426,-0.0578152248635888
TPU87A,20,reprint,100,9.26500177010894,-0.053251376375556
TPU87A,20,reprint,100,9.37847793102264,-0.0489995488896966
TPU87A,20,reprint,100,9.49502103030682,-0.0444374280050397
TPU87A,20,reprint,100,9.61023699492216,-0.0401992490515113
TPU87A,20,reprint,100,9.72504487261176,-0.0356293097138405
TPU87A,20,reprint,100,9.84249321743846,-0.0312216766178608
TPU87A,20,reprint,100,9.96058071032166,-0.0267089810222387
TPU87A,20,reprint,100,10.0789247453213,-0.0222608493641019
TPU87A,20,reprint,100,10.197128187865,-0.0182692799717188
TPU87A,20,reprint,100,10.3140436112881,-0.0138338515534997
