Filament_Name,SVF_Percentage,Test_Type,Folder_Name,Cycle_Number,Displacement(Linear:Digital Position) (mm),Force(Linear:Load) (kN)
TPU87A,35,normal,20250905 87-35,1000,6.33267609402537,-0.629156311042607
TPU87A,35,normal,20250905 87-35,1000,6.21546685695648,-0.644586188718677
TPU87A,35,normal,20250905 87-35,1000,6.09715288504958,-0.660046739503741
TPU87A,35,normal,20250905 87-35,1000,5.97882142290473,-0.675604082643986
TPU87A,35,normal,20250905 87-35,1000,5.85993066430092,-0.691185025498271
TPU87A,35,normal,20250905 87-35,1000,5.74201516807079,-0.706306900829077
TPU87A,35,normal,20250905 87-35,1000,5.62177889049053,-0.72244135197252
TPU87A,35,normal,20250905 87-35,1000,5.50538409501314,-0.733958133496344
TPU87A,35,normal,20250905 87-35,1000,5.45964170247316,-0.736151891760528
TPU87A,35,normal,20250905 87-35,1000,5.45524058863521,-0.735925142653286
TPU87A,35,normal,20250905 87-35,1000,5.48088580369949,-0.726885325275362
TPU87A,35,normal,20250905 87-35,1000,5.57132435962558,-0.709132929332554
TPU87A,35,normal,20250905 87-35,1000,5.69798855111003,-0.68584059830755
TPU87A,35,normal,20250905 87-35,1000,5.8350701071322,-0.662828008644283
TPU87A,35,normal,20250905 87-35,1000,5.96978724002838,-0.640425728634
TPU87A,35,normal,20250905 87-35,1000,6.09964773058891,-0.61920418869704
TPU87A,35,normal,20250905 87-35,1000,6.22573373839259,-0.599943776614964
TPU87A,35,normal,20250905 87-35,1000,6.35189836844802,-0.580187705345452
TPU87A,35,normal,20250905 87-35,1000,6.47871606051922,-0.560752698220313
TPU87A,35,normal,20250905 87-35,1000,6.60256845876574,-0.542042125016451
TPU87A,35,normal,20250905 87-35,1000,6.7273654974997,-0.52385825663805
TPU87A,35,normal,20250905 87-35,1000,6.85234732925892,-0.505072711966932
TPU87A,35,normal,20250905 87-35,1000,6.975068282336,-0.487448312342167
TPU87A,35,normal,20250905 87-35,1000,7.09561128169298,-0.46953447163105
TPU87A,35,normal,20250905 87-35,1000,7.21664115786552,-0.452239136211574
TPU87A,35,normal,20250905 87-35,1000,7.33684223145246,-0.434687207452953
TPU87A,35,normal,20250905 87-35,1000,7.45941175147891,-0.417291396297514
TPU87A,35,normal,20250905 87-35,1000,7.58034076541662,-0.399943329393864
TPU87A,35,normal,20250905 87-35,1000,7.69883092492819,-0.38310176692903
TPU87A,35,normal,20250905 87-35,1000,7.81826807186008,-0.366133037023246
TPU87A,35,normal,20250905 87-35,1000,7.93913327157497,-0.349374255165458
TPU87A,35,normal,20250905 87-35,1000,8.05817820131779,-0.333053055219352
TPU87A,35,normal,20250905 87-35,1000,8.17385584115982,-0.31681158579886
TPU87A,35,normal,20250905 87-35,1000,8.28881280496717,-0.300624752417207
TPU87A,35,normal,20250905 87-35,1000,8.40479604899883,-0.284628132358193
TPU87A,35,normal,20250905 87-35,1000,8.51947205141187,-0.268831560388207
TPU87A,35,normal,20250905 87-35,1000,8.63550083711743,-0.25299044791609
TPU87A,35,normal,20250905 87-35,1000,8.75175777822733,-0.236201593652368
TPU87A,35,normal,20250905 87-35,1000,8.87040076777339,-0.220180349424481
TPU87A,35,normal,20250905 87-35,1000,8.99051897227764,-0.203676666133106
TPU87A,35,normal,20250905 87-35,1000,9.11126235499978,-0.18672376871109
TPU87A,35,normal,20250905 87-35,1000,9.23200327903032,-0.170211805962026
TPU87A,35,normal,20250905 87-35,1000,9.35146356001496,-0.153918042778969
TPU87A,35,normal,20250905 87-35,1000,9.46788210421801,-0.138109484687448
TPU87A,35,normal,20250905 87-35,1000,9.58361115306616,-0.122674037702382
TPU87A,35,normal,20250905 87-35,1000,9.70106184482574,-0.106913200579584
TPU87A,35,normal,20250905 87-35,1000,9.82153175398707,-0.0908256322145462
TPU87A,35,normal,20250905 87-35,1000,9.94377214461565,-0.0745471520349383
TPU87A,35,normal,20250905 87-35,1000,10.0646600872278,-0.0590463867411017
TPU87A,35,normal,20250905 87-35,1000,10.1845108531415,-0.0436806306242943
TPU87A,35,normal,20250905 87-35,1000,10.3079739399254,-0.0292451959103346
TPU87A,35,normal,20250905 87-35,1000,10.4355021938682,-0.0162931485101581
TPU87A,35,normal,20250905 87-35,1000,10.5663268268108,-0.008434890769422
TPU87A,35,normal,20250905 87-35,1000,10.7069623656571,-0.0041545275598764
TPU87A,35,normal,20250905 87-35,1000,10.8543127588928,-0.0022163661196827
TPU87A,35,normal,20250905 87-35,1000,10.9455886110663,-0.0019411509856581
TPU87A,35,normal,20250905 87-35,1000,11.0975393280387,-0.0023339269682765
TPU87A,35,normal,20250905 87-35,1000,11.2421662732959,-0.0024724146351218
TPU87A,35,normal,20250905 87-35,1000,11.2964350730181,-0.0024465657770633
TPU87A,50,normal,20250905 87-50,1000,11.3672029785812,-0.0035384856164455
TPU87A,50,normal,20250905 87-50,1000,11.54077174142,-0.0065699080005288
TPU87A,50,normal,20250905 87-50,1000,11.6018988378346,-0.0078150769695639
TPU87A,50,normal,20250905 87-50,1000,11.5454572811723,-0.007292591035366
TPU87A,50,normal,20250905 87-50,1000,11.3657448627055,-0.0052082678303122
TPU87A,50,normal,20250905 87-50,1000,11.1098951473832,-0.0029685255140066
TPU87A,50,normal,20250905 87-50,1000,10.7722131349146,-0.0107136322185397
TPU87A,50,normal,20250905 87-50,1000,10.598980654031,-0.0429261708632112
TPU87A,50,normal,20250905 87-50,1000,10.526803471148,-0.0651269033551216
TPU87A,50,normal,20250905 87-50,1000,10.4805405065417,-0.0804043048992753
TPU87A,50,normal,20250905 87-50,1000,10.4174437746406,-0.100919511169195
TPU87A,50,normal,20250905 87-50,1000,10.3332126326859,-0.128669473342597
TPU87A,50,normal,20250905 87-50,1000,10.2439819648862,-0.159711949527264
TPU87A,50,normal,20250905 87-50,1000,10.1499357260764,-0.191607992164791
TPU87A,50,normal,20250905 87-50,1000,10.0500785931945,-0.225882404483855
TPU87A,50,normal,20250905 87-50,1000,9.94603581726551,-0.261591034941375
TPU87A,50,normal,20250905 87-50,1000,9.83915973454714,-0.298076439648867
TPU87A,50,normal,20250905 87-50,1000,9.72850536927581,-0.335692595690489
TPU87A,50,normal,20250905 87-50,1000,9.616604950279,-0.37308304104954
TPU87A,50,normal,20250905 87-50,1000,9.503616951406,-0.411116578616202
TPU87A,50,normal,20250905 87-50,1000,9.39047768712044,-0.448575560003519
TPU87A,50,normal,20250905 87-50,1000,9.27708925679326,-0.486934753134847
TPU87A,50,normal,20250905 87-50,1000,9.160125721246,-0.525770345702767
TPU87A,50,normal,20250905 87-50,1000,9.04210746288299,-0.564770973287523
TPU87A,50,normal,20250905 87-50,1000,8.92369788140058,-0.603641271591187
TPU87A,50,normal,20250905 87-50,1000,8.71072590351105,-0.673695816658437
TPU87A,50,normal,20250905 87-50,1000,8.59053935855627,-0.713241300545633
TPU87A,50,normal,20250905 87-50,1000,8.47046473994851,-0.752798728644848
TPU87A,50,normal,20250905 87-50,1000,8.35069237276912,-0.791599974036217
TPU87A,50,normal,20250905 87-50,1000,8.23107792064548,-0.830738856457174
TPU87A,50,normal,20250905 87-50,1000,8.10958603397012,-0.870395805686712
TPU87A,50,normal,20250905 87-50,1000,7.9882774874568,-0.909942677244544
TPU87A,50,normal,20250905 87-50,1000,7.86739379167557,-0.949437213130295
TPU87A,50,normal,20250905 87-50,1000,7.74497497826815,-0.989229157567024
TPU87A,50,normal,20250905 87-50,1000,7.62004818767309,-1.0301088867709
TPU87A,50,normal,20250905 87-50,1000,7.49666852876544,-1.07021847739816
TPU87A,50,normal,20250905 87-50,1000,7.37501738592982,-1.1098521342501
TPU87A,50,normal,20250905 87-50,1000,7.25289154797792,-1.14950502756983
TPU87A,50,normal,20250905 87-50,1000,7.1309607848525,-1.18905224371701
TPU87A,50,normal,20250905 87-50,1000,7.01039934530854,-1.22797980438918
TPU87A,50,normal,20250905 87-50,1000,6.89122248440981,-1.2665505381301
TPU87A,50,normal,20250905 87-50,1000,6.77227042615414,-1.30524232517928
TPU87A,50,normal,20250905 87-50,1000,6.65033558383584,-1.34464156348258
TPU87A,50,normal,20250905 87-50,1000,6.52579514309764,-1.38581310398877
TPU87A,50,normal,20250905 87-50,1000,6.40179511159658,-1.42568297684193
TPU87A,50,normal,20250905 87-50,1000,6.2804388999939,-1.46606221329421
TPU87A,50,normal,20250905 87-50,1000,6.15801248699427,-1.50503480341285
TPU87A,50,normal,20250905 87-50,1000,6.03493474423885,-1.54557884670794
TPU87A,50,normal,20250905 87-50,1000,5.91058406978846,-1.58594570122659
TPU87A,50,normal,20250905 87-50,1000,5.78715171664953,-1.62613891530782
TPU87A,50,normal,20250905 87-50,1000,5.6690295226872,-1.66090695653111
TPU87A,50,normal,20250905 87-50,1000,5.60722690075636,-1.6721567325294
TPU87A,50,normal,20250905 87-50,1000,5.60199061408639,-1.66889699641615
TPU87A,50,normal,20250905 87-50,1000,5.60951063409448,-1.65468038059771
TPU87A,50,normal,20250905 87-50,1000,5.64596543088555,-1.63168026134372
TPU87A,50,normal,20250905 87-50,1000,5.7052893564105,-1.60046325065196
TPU87A,50,normal,20250905 87-50,1000,5.78105885535479,-1.56553922686726
TPU87A,50,normal,20250905 87-50,1000,5.86482932791114,-1.52857930399477
TPU87A,50,normal,20250905 87-50,1000,5.95444092527032,-1.49008421227336
TPU87A,50,normal,20250905 87-50,1000,6.05245068669319,-1.45026668906212
TPU87A,50,normal,20250905 87-50,1000,6.15893661975861,-1.40776165761054
TPU87A,50,normal,20250905 87-50,1000,6.26810509711504,-1.36536010541022
TPU87A,50,normal,20250905 87-50,1000,6.3781482540071,-1.32372219581157
TPU87A,50,normal,20250905 87-50,1000,6.4962524548173,-1.27984980586916
TPU87A,50,normal,20250905 87-50,1000,6.61175256595016,-1.23689547646791
TPU87A,50,normal,20250905 87-50,1000,6.73213848844171,-1.19332957081497
TPU87A,50,normal,20250905 87-50,1000,6.85571165755391,-1.14975258708
TPU87A,50,normal,20250905 87-50,1000,6.9774709828198,-1.10673809889704
TPU87A,50,normal,20250905 87-50,1000,7.09960408508778,-1.06460112612695
TPU87A,50,normal,20250905 87-50,1000,7.22295423969626,-1.02200491819531
TPU87A,50,normal,20250905 87-50,1000,7.34920592978597,-0.979270772077143
TPU87A,50,normal,20250905 87-50,1000,7.47491972520947,-0.936860800720751
TPU87A,50,normal,20250905 87-50,1000,7.59909141808748,-0.895281070843339
TPU87A,50,normal,20250905 87-50,1000,7.72460527718067,-0.853967880830169
TPU87A,50,normal,20250905 87-50,1000,7.85114943981171,-0.812389519996941
TPU87A,50,normal,20250905 87-50,1000,8.03981088101864,-0.751285925507545
TPU87A,50,normal,20250905 87-50,1000,8.1632368080318,-0.71202052757144
TPU87A,50,normal,20250905 87-50,1000,8.2870546169579,-0.672473250888288
TPU87A,50,normal,20250905 87-50,1000,8.411022182554,-0.63300765119493
TPU87A,50,normal,20250905 87-50,1000,8.53418480604887,-0.59444900136441
TPU87A,50,normal,20250905 87-50,1000,8.6589734070003,-0.555403740145266
TPU87A,50,normal,20250905 87-50,1000,8.7842645868659,-0.51601926330477
TPU87A,50,normal,20250905 87-50,1000,8.90927217900753,-0.477043408900499
TPU87A,50,normal,20250905 87-50,1000,9.03275543823838,-0.439433003775775
TPU87A,50,normal,20250905 87-50,1000,9.15513725951314,-0.401885188184679
TPU87A,50,normal,20250905 87-50,1000,9.2777918279171,-0.364385931752622
TPU87A,50,normal,20250905 87-50,1000,9.40217038616538,-0.326602859422565
TPU87A,50,normal,20250905 87-50,1000,9.52445480972528,-0.290197809226811
TPU87A,50,normal,20250905 87-50,1000,9.64636724442243,-0.253458726219833
TPU87A,50,normal,20250905 87-50,1000,9.77169949561358,-0.215765456669033
TPU87A,50,normal,20250905 87-50,1000,9.90118682384491,-0.17776773776859
TPU87A,50,normal,20250905 87-50,1000,10.0302633829415,-0.140500436536968
TPU87A,50,normal,20250905 87-50,1000,10.1562410406768,-0.105047435499728
TPU87A,50,normal,20250905 87-50,1000,10.286004524678,-0.070095774717629
TPU87A,50,normal,20250905 87-50,1000,10.4210654832423,-0.0380326760932803
TPU87A,50,normal,20250905 87-50,1000,10.565891303122,-0.0138103449717164
TPU87A,50,normal,20250905 87-50,1000,10.7324245758355,-0.0022036908194422
TPU87A,50,normal,20250905 87-50,1000,10.869272891432,-0.0010888231918215
TPU87A,50,normal,20250905 87-50,1000,11.0868872702122,-0.0021817255765199
TPU87A,50,normal,20250905 87-50,1000,11.3057337328792,-0.0033339764922857
TPU87A,50,normal,20250905 87-50,1000,11.3672734424472,-0.0035553192719817
TPU90A,20,normal,20250905 90-20,1000,11.0272386297584,-0.0010486412793397
TPU90A,20,normal,20250905 90-20,1000,11.1316596530378,-0.0037773326039314
TPU90A,20,normal,20250905 90-20,1000,11.1665740795434,-0.0051409704610705
TPU90A,20,normal,20250905 90-20,1000,11.1255995929241,-0.0056471489369869
TPU90A,20,normal,20250905 90-20,1000,10.9764657542109,-0.0039316993206739
TPU90A,20,normal,20250905 90-20,1000,10.752275492996,-0.0019430415704846
TPU90A,20,normal,20250905 90-20,1000,10.5058152414858,-0.0006421795114874
TPU90A,20,normal,20250905 90-20,1000,10.4337412118912,-4.87593933939934e-05
TPU90A,20,normal,20250905 90-20,1000,10.2267955988646,-0.0083223637193441
TPU90A,20,normal,20250905 90-20,1000,10.0851678662002,-0.0174543866887689
TPU90A,20,normal,20250905 90-20,1000,9.99162409454584,-0.0241063162684441
TPU90A,20,normal,20250905 90-20,1000,9.91527635604143,-0.0290994253009558
TPU90A,20,normal,20250905 90-20,1000,9.83620818704367,-0.0349369086325169
TPU90A,20,normal,20250905 90-20,1000,9.74386336281896,-0.0403710408136249
TPU90A,20,normal,20250905 90-20,1000,9.63863907381892,-0.0476790033280849
TPU90A,20,normal,20250905 90-20,1000,9.52135384082794,-0.0546332774683833
TPU90A,20,normal,20250905 90-20,1000,9.40080313012004,-0.0620383536443114
TPU90A,20,normal,20250905 90-20,1000,9.28430166095495,-0.0689930003136396
TPU90A,20,normal,20250905 90-20,1000,9.16332950815558,-0.0766347674652934
TPU90A,20,normal,20250905 90-20,1000,9.04292637482286,-0.0835820799693465
TPU90A,20,normal,20250905 90-20,1000,8.92440984025598,-0.0903299311175942
TPU90A,20,normal,20250905 90-20,1000,8.80747977644205,-0.0973134115338326
TPU90A,20,normal,20250905 90-20,1000,8.69268776848912,-0.103525924496353
TPU90A,20,normal,20250905 90-20,1000,8.57562247663736,-0.11008124332875
TPU90A,20,normal,20250905 90-20,1000,8.45836892724037,-0.116683314554393
TPU90A,20,normal,20250905 90-20,1000,8.34189679473639,-0.122601557523012
TPU90A,20,normal,20250905 90-20,1000,8.12354318797588,-0.134590673260391
TPU90A,20,normal,20250905 90-20,1000,8.00479223951697,-0.14114738907665
TPU90A,20,normal,20250905 90-20,1000,7.88572389632464,-0.146760581992567
TPU90A,20,normal,20250905 90-20,1000,7.76736041530967,-0.153476409614086
TPU90A,20,normal,20250905 90-20,1000,7.65034971758723,-0.159385679289699
TPU90A,20,normal,20250905 90-20,1000,7.5268405303359,-0.165531388483942
TPU90A,20,normal,20250905 90-20,1000,7.40720624104142,-0.17138026189059
TPU90A,20,normal,20250905 90-20,1000,7.2902050986886,-0.177293191663921
TPU90A,20,normal,20250905 90-20,1000,7.1756536513567,-0.183283821679652
TPU90A,20,normal,20250905 90-20,1000,7.05844189971685,-0.188193107023835
TPU90A,20,normal,20250905 90-20,1000,6.9455829821527,-0.193783594295383
TPU90A,20,normal,20250905 90-20,1000,6.82928429916501,-0.198908071033657
TPU90A,20,normal,20250905 90-20,1000,6.71725407242775,-0.204487717710435
TPU90A,20,normal,20250905 90-20,1000,6.60198658704758,-0.209517842158675
TPU90A,20,normal,20250905 90-20,1000,6.48628687486053,-0.215100389905274
TPU90A,20,normal,20250905 90-20,1000,6.3707366399467,-0.220532440580428
TPU90A,20,normal,20250905 90-20,1000,6.25680757686496,-0.226184451021254
TPU90A,20,normal,20250905 90-20,1000,6.14099308848381,-0.230892659164965
TPU90A,20,normal,20250905 90-20,1000,6.02470267564058,-0.236320784315467
TPU90A,20,normal,20250905 90-20,1000,5.90645246207714,-0.24122781585902
TPU90A,20,normal,20250905 90-20,1000,5.79107601195574,-0.246422491036355
TPU90A,20,normal,20250905 90-20,1000,5.67659597843885,-0.251877154223621
TPU90A,20,normal,20250905 90-20,1000,5.55956091731787,-0.257170186378062
TPU90A,20,normal,20250905 90-20,1000,5.43934928253293,-0.261567123234272
TPU90A,20,normal,20250905 90-20,1000,5.32102385535836,-0.267118033953011
TPU90A,20,normal,20250905 90-20,1000,5.26247480884194,-0.269051324576139
TPU90A,20,normal,20250905 90-20,1000,5.17507005482912,-0.267443563789129
TPU90A,20,normal,20250905 90-20,1000,5.16618819907308,-0.266785086132586
TPU90A,20,normal,20250905 90-20,1000,5.19881458953023,-0.261375117115676
TPU90A,20,normal,20250905 90-20,1000,5.3199253231287,-0.252183806151152
TPU90A,20,normal,20250905 90-20,1000,5.49874193966389,-0.240507973358035
TPU90A,20,normal,20250905 90-20,1000,5.69077156484127,-0.229584728367627
TPU90A,20,normal,20250905 90-20,1000,5.87271094322205,-0.219365726225078
TPU90A,20,normal,20250905 90-20,1000,6.02953942492604,-0.210681855678558
TPU90A,20,normal,20250905 90-20,1000,6.164815351367,-0.20229950081557
TPU90A,20,normal,20250905 90-20,1000,6.28893027082086,-0.195370772853494
TPU90A,20,normal,20250905 90-20,1000,6.40705810859799,-0.189459193497896
TPU90A,20,normal,20250905 90-20,1000,6.52247557416558,-0.182742211036384
TPU90A,20,normal,20250905 90-20,1000,6.63840422406793,-0.176742374897003
TPU90A,20,normal,20250905 90-20,1000,6.75852533429861,-0.169817707501352
TPU90A,20,normal,20250905 90-20,1000,6.87912499532104,-0.163223412819207
TPU90A,20,normal,20250905 90-20,1000,6.99821462854743,-0.157234878279269
TPU90A,20,normal,20250905 90-20,1000,7.11439965292811,-0.151188033632934
TPU90A,20,normal,20250905 90-20,1000,7.23042346537113,-0.144719495438039
TPU90A,20,normal,20250905 90-20,1000,7.3480418510735,-0.138162737712264
TPU90A,20,normal,20250905 90-20,1000,7.4666371755302,-0.132187958806753
TPU90A,20,normal,20250905 90-20,1000,7.58300788700581,-0.125364614650607
TPU90A,20,normal,20250905 90-20,1000,7.70151073113084,-0.119690611027181
TPU90A,20,normal,20250905 90-20,1000,7.81995987519622,-0.113653661683202
TPU90A,20,normal,20250905 90-20,1000,7.93658645823598,-0.107157044112682
TPU90A,20,normal,20250905 90-20,1000,8.05073032155633,-0.101396152749658
TPU90A,20,normal,20250905 90-20,1000,8.17480366677046,-0.0947187840938568
TPU90A,20,normal,20250905 90-20,1000,8.2889461889863,-0.0885954219847918
TPU90A,20,normal,20250905 90-20,1000,8.40366443619132,-0.0825407868251204
TPU90A,20,normal,20250905 90-20,1000,8.51586230099201,-0.0768898986279964
TPU90A,20,normal,20250905 90-20,1000,8.62854715436697,-0.0706550013273954
TPU90A,20,normal,20250905 90-20,1000,8.74445104971528,-0.0650721928104758
TPU90A,20,normal,20250905 90-20,1000,8.86034706607461,-0.0585444970056415
TPU90A,20,normal,20250905 90-20,1000,8.97546960040927,-0.0527668837457895
TPU90A,20,normal,20250905 90-20,1000,9.08969158306718,-0.0470748916268349
TPU90A,20,normal,20250905 90-20,1000,9.20441005378962,-0.0408490840345621
TPU90A,20,normal,20250905 90-20,1000,9.32246731594205,-0.0346716633066535
TPU90A,20,normal,20250905 90-20,1000,9.44091511890292,-0.0289081176742911
TPU90A,20,normal,20250905 90-20,1000,9.55720771104097,-0.0230974331498146
TPU90A,20,normal,20250905 90-20,1000,9.67451725155115,-0.0177063187584281
TPU90A,20,normal,20250905 90-20,1000,9.79362174868584,-0.0124410353600979
TPU90A,20,normal,20250905 90-20,1000,9.91332812234759,-0.0076027773320674
TPU90A,20,normal,20250905 90-20,1000,10.0318762287498,-0.0039582466706633
TPU90A,20,normal,20250905 90-20,1000,10.1523165218532,-0.001225359737873
TPU90A,20,normal,20250905 90-20,1000,10.2807685174048,-0.0007738219574093
TPU90A,20,normal,20250905 90-20,1000,10.4151406511664,-0.0011582393199205
TPU90A,20,normal,20250905 90-20,1000,10.5480761826038,-0.001506321132183
TPU90A,20,normal,20250905 90-20,1000,10.6742494180799,-0.0011589145287871
TPU90A,20,normal,20250905 90-20,1000,10.7968395017087,-0.0013350136578083
TPU90A,20,normal,20250905 90-20,1000,10.9143593162298,-0.0012649502605199
TPU90A,20,normal,20250905 90-20,1000,11.0271003842354,-0.0010905507951974
TPU90A,35,normal,20250905 90-35,1000,11.2632212229073,-0.0011735036969184
TPU90A,35,normal,20250905 90-35,1000,11.3612286932766,-0.0037450902163982
TPU90A,35,normal,20250905 90-35,1000,11.3937082886696,-0.0048194685950875
TPU90A,35,normal,20250905 90-35,1000,11.3516340404749,-0.0056296167895197
TPU90A,35,normal,20250905 90-35,1000,11.2027005292475,-0.0041518453508615
TPU90A,35,normal,20250905 90-35,1000,10.9767633676529,-0.0019692536443471
TPU90A,35,normal,20250905 90-35,1000,10.7280640862882,-0.0002402253448963
TPU90A,35,normal,20250905 90-35,1000,10.6564481556416,0.0001265062019228
TPU90A,35,normal,20250905 90-35,1000,10.4406061582267,-0.0048507424071431
TPU90A,35,normal,20250905 90-35,1000,10.2986344881356,-0.0244665658101439
TPU90A,35,normal,20250905 90-35,1000,10.2303993143141,-0.0398659612983465
TPU90A,35,normal,20250905 90-35,1000,10.1826581172645,-0.0508014671504498
TPU90A,35,normal,20250905 90-35,1000,10.1220805384219,-0.0654794741421938
TPU90A,35,normal,20250905 90-35,1000,10.0383440963924,-0.0848230021074414
TPU90A,35,normal,20250905 90-35,1000,9.93939936161041,-0.107748433947563
TPU90A,35,normal,20250905 90-35,1000,9.83665583655238,-0.130436085164547
TPU90A,35,normal,20250905 90-35,1000,9.73294397816062,-0.153359905816615
TPU90A,35,normal,20250905 90-35,1000,9.6255661547184,-0.176702714525163
TPU90A,35,normal,20250905 90-35,1000,9.51463920995593,-0.201030583120883
TPU90A,35,normal,20250905 90-35,1000,9.39942318946123,-0.225414275191724
TPU90A,35,normal,20250905 90-35,1000,9.28437145426869,-0.249512270092964
TPU90A,35,normal,20250905 90-35,1000,9.16810154914856,-0.27404214721173
TPU90A,35,normal,20250905 90-35,1000,9.04761990532279,-0.298612862825394
TPU90A,35,normal,20250905 90-35,1000,8.92690842971206,-0.323158488608897
TPU90A,35,normal,20250905 90-35,1000,8.80833260715008,-0.346705932170153
TPU90A,35,normal,20250905 90-35,1000,8.69024377316237,-0.369957443326712
TPU90A,35,normal,20250905 90-35,1000,8.46119837835431,-0.415235119871795
TPU90A,35,normal,20250905 90-35,1000,8.34212752059102,-0.438105650246143
TPU90A,35,normal,20250905 90-35,1000,8.22419710457325,-0.460602403618395
TPU90A,35,normal,20250905 90-35,1000,8.10358548536897,-0.48432903829962
TPU90A,35,normal,20250905 90-35,1000,7.98141790553927,-0.507449144497514
TPU90A,35,normal,20250905 90-35,1000,7.86120867356658,-0.530248335562646
TPU90A,35,normal,20250905 90-35,1000,7.7393264696002,-0.553439292125404
TPU90A,35,normal,20250905 90-35,1000,7.61560728773475,-0.576569177210331
TPU90A,35,normal,20250905 90-35,1000,7.49021898955107,-0.60014879796654
TPU90A,35,normal,20250905 90-35,1000,7.36869039013982,-0.622064624913037
TPU90A,35,normal,20250905 90-35,1000,7.24916813895106,-0.644127395935357
TPU90A,35,normal,20250905 90-35,1000,7.1288843639195,-0.66606255248189
TPU90A,35,normal,20250905 90-35,1000,7.007543630898,-0.687785954214633
TPU90A,35,normal,20250905 90-35,1000,6.88929185271263,-0.708613735623658
TPU90A,35,normal,20250905 90-35,1000,6.77296305075288,-0.730042913928628
TPU90A,35,normal,20250905 90-35,1000,6.65631657466292,-0.750687457621098
TPU90A,35,normal,20250905 90-35,1000,6.53577486053109,-0.772751774638891
TPU90A,35,normal,20250905 90-35,1000,6.41410812735558,-0.7939517730847
TPU90A,35,normal,20250905 90-35,1000,6.2945494428277,-0.814765733666718
TPU90A,35,normal,20250905 90-35,1000,6.17592701688409,-0.836072321981192
TPU90A,35,normal,20250905 90-35,1000,6.05579774826765,-0.857457215897739
TPU90A,35,normal,20250905 90-35,1000,5.93420879915357,-0.879089487716556
TPU90A,35,normal,20250905 90-35,1000,5.81288734450936,-0.899874251335859
TPU90A,35,normal,20250905 90-35,1000,5.69334955886006,-0.920122186653316
TPU90A,35,normal,20250905 90-35,1000,5.57229353114963,-0.941257160156965
TPU90A,35,normal,20250905 90-35,1000,5.45410612598061,-0.958565371111035
TPU90A,35,normal,20250905 90-35,1000,5.42007738724351,-0.960391606204212
TPU90A,35,normal,20250905 90-35,1000,5.39511518552899,-0.956475655548275
TPU90A,35,normal,20250905 90-35,1000,5.41445642709732,-0.940287294797599
TPU90A,35,normal,20250905 90-35,1000,5.48345558345318,-0.914917597547174
TPU90A,35,normal,20250905 90-35,1000,5.58087280020118,-0.885351947508752
TPU90A,35,normal,20250905 90-35,1000,5.69226047024131,-0.855276612564921
TPU90A,35,normal,20250905 90-35,1000,5.81326989457011,-0.823416416533291
TPU90A,35,normal,20250905 90-35,1000,5.93532236292958,-0.794578366912901
TPU90A,35,normal,20250905 90-35,1000,6.0575951077044,-0.765201020985842
TPU90A,35,normal,20250905 90-35,1000,6.18371441960335,-0.736731817014515
TPU90A,35,normal,20250905 90-35,1000,6.31125239655375,-0.708629977889359
TPU90A,35,normal,20250905 90-35,1000,6.43687220290303,-0.681716962717474
TPU90A,35,normal,20250905 90-35,1000,6.56195914372802,-0.654847361147404
TPU90A,35,normal,20250905 90-35,1000,6.68855711817741,-0.628462377935648
TPU90A,35,normal,20250905 90-35,1000,6.81617053225636,-0.601948387920856
TPU90A,35,normal,20250905 90-35,1000,6.9435360096395,-0.57599666994065
TPU90A,35,normal,20250905 90-35,1000,7.06828895956278,-0.551158129237592
TPU90A,35,normal,20250905 90-35,1000,7.19326475635171,-0.526275276206434
TPU90A,35,normal,20250905 90-35,1000,7.31956774368882,-0.501392786391079
TPU90A,35,normal,20250905 90-35,1000,7.44445335119963,-0.477365008555353
TPU90A,35,normal,20250905 90-35,1000,7.56662746891379,-0.453972197137773
TPU90A,35,normal,20250905 90-35,1000,7.68872944638133,-0.430560884997249
TPU90A,35,normal,20250905 90-35,1000,7.81226143240929,-0.407056254334748
TPU90A,35,normal,20250905 90-35,1000,7.93461570516229,-0.38439046125859
TPU90A,35,normal,20250905 90-35,1000,8.1485521607101,-0.34391675144434
TPU90A,35,normal,20250905 90-35,1000,8.26740385964513,-0.322259152308106
TPU90A,35,normal,20250905 90-35,1000,8.38688084855676,-0.300225699320436
TPU90A,35,normal,20250905 90-35,1000,8.50307565182447,-0.278722890652716
TPU90A,35,normal,20250905 90-35,1000,8.61921943724155,-0.25777849368751
TPU90A,35,normal,20250905 90-35,1000,8.73877476900816,-0.235660155303776
TPU90A,35,normal,20250905 90-35,1000,8.85963253676891,-0.213582096621394
TPU90A,35,normal,20250905 90-35,1000,8.98119511082768,-0.191242061555386
TPU90A,35,normal,20250905 90-35,1000,9.10363862290978,-0.169343762099743
TPU90A,35,normal,20250905 90-35,1000,9.2256879620254,-0.147835994139314
TPU90A,35,normal,20250905 90-35,1000,9.34598358348012,-0.126982848159969
TPU90A,35,normal,20250905 90-35,1000,9.46554232388735,-0.105837546288967
TPU90A,35,normal,20250905 90-35,1000,9.58467766642571,-0.0855015637353063
TPU90A,35,normal,20250905 90-35,1000,9.70837891101837,-0.0648245913907886
TPU90A,35,normal,20250905 90-35,1000,9.83331710100174,-0.044392691925168
TPU90A,35,normal,20250905 90-35,1000,9.95849864557385,-0.025868839584291
TPU90A,35,normal,20250905 90-35,1000,10.0845317356288,-0.0092821614816784
