Filament_Name,SVF_Percentage,Test_Type,Cycle_Number,Displacement(Linear:Digital Position) (mm),Force(Linear:Load) (kN)
TPU87A,50,normal,1,5.89526753872633,-1.85196216218174
TPU87A,50,normal,1,5.83905206993222,-1.85987434815615
TPU87A,50,normal,1,5.82559034228325,-1.85383449308574
TPU87A,50,normal,1,5.83051230758429,-1.83789963368326
TPU87A,50,normal,1,5.8621390722692,-1.8115970864892
TPU87A,50,normal,1,5.91807425022125,-1.7784781800583
TPU87A,50,normal,1,5.98997192457318,-1.74145281780511
TPU87A,50,normal,1,6.0735828615725,-1.70110748149455
TPU87A,50,normal,1,6.1649794690311,-1.65982542093843
TPU87A,50,normal,1,6.26556454226375,-1.6164042474702
TPU87A,50,normal,1,6.37209763750434,-1.57239229883999
TPU87A,50,normal,1,6.47929860278964,-1.52886976022273
TPU87A,50,normal,1,6.59153060987592,-1.48444857914001
TPU87A,50,normal,1,6.70862501487136,-1.43922141287476
TPU87A,50,normal,1,6.82876355946064,-1.3929781364277
TPU87A,50,normal,1,6.94901067763567,-1.34942220058292
TPU87A,50,normal,1,7.06939833238721,-1.30520269740373
TPU87A,50,normal,1,7.19108680263162,-1.26127787865698
TPU87A,50,normal,1,7.31552045792341,-1.21662079356611
TPU87A,50,normal,1,7.44032833725214,-1.17277032230049
TPU87A,50,normal,1,7.56320798769593,-1.13043476361781
TPU87A,50,normal,1,7.6869660615921,-1.08735689427704
TPU87A,50,normal,1,7.81341142952442,-1.04496054816991
TPU87A,50,normal,1,7.93814292177558,-1.00268384441733
TPU87A,50,normal,1,8.06096540763974,-0.961671588011086
TPU87A,50,normal,1,8.24585130438209,-0.900494186207652
TPU87A,50,normal,1,8.36983943358064,-0.859656883403659
TPU87A,50,normal,1,8.49093273282051,-0.820580623112619
TPU87A,50,normal,1,8.61222954466939,-0.781065481714904
TPU87A,50,normal,1,8.73465651646256,-0.74164199642837
TPU87A,50,normal,1,8.85877685621381,-0.701394714415073
TPU87A,50,normal,1,8.98143287748098,-0.662691323086619
TPU87A,50,normal,1,9.10248287022114,-0.623741140589118
TPU87A,50,normal,1,9.2262758128345,-0.583900469355285
TPU87A,50,normal,1,9.3528500944376,-0.544443200342357
TPU87A,50,normal,1,9.47595957666636,-0.505676590837538
TPU87A,50,normal,1,9.59765218198299,-0.467621688731015
TPU87A,50,normal,1,9.72180655226111,-0.428526452742517
TPU87A,50,normal,1,9.84547415748238,-0.390269579365849
TPU87A,50,normal,1,9.96840147301555,-0.352549701929092
TPU87A,50,normal,1,10.0891257449985,-0.315727544948459
TPU87A,50,normal,1,10.2121659368277,-0.278437626548111
TPU87A,50,normal,1,10.3354066796601,-0.241224272176623
TPU87A,50,normal,1,10.4585543274879,-0.204339632764459
TPU87A,50,normal,1,10.5844499543309,-0.16715104226023
TPU87A,50,normal,1,10.710962601006,-0.131578887812793
TPU87A,50,normal,1,10.8367863111198,-0.0974195962771773
TPU87A,50,normal,1,10.9634842537344,-0.0655713444575667
TPU87A,50,normal,1,11.0965346172452,-0.0362778548151255
TPU87A,50,normal,1,11.2424465082586,-0.0142056727781892
TPU90A,20,normal,1,11.1661956645548,-0.0199601799249649
TPU90A,20,normal,1,11.16619694978,-0.0201076315715909
TPU90A,20,normal,1,11.166071780026,-0.0202008010819554
TPU90A,20,normal,1,11.1623927950859,-0.0208130897954106
TPU90A,20,normal,1,11.1480050347745,-0.0224950117990375
TPU90A,20,normal,1,11.1160358972847,-0.0250118318945169
TPU90A,20,normal,1,11.0647536255419,-0.0290791364386678
TPU90A,20,normal,1,10.9951638244092,-0.033959811553359
TPU90A,20,normal,1,10.9138186275959,-0.0395025406032801
TPU90A,20,normal,1,10.8238742686808,-0.0456317141652107
TPU90A,20,normal,1,10.7247319445014,-0.0525336898863316
TPU90A,20,normal,1,10.6103764101863,-0.0603102426975966
TPU90A,20,normal,1,10.4792752861977,-0.0690959207713604
TPU90A,20,normal,1,10.3352379240096,-0.0787730561569333
TPU90A,20,normal,1,10.1807041838765,-0.0891577079892159
TPU90A,20,normal,1,10.0109282322228,-0.100070666521788
TPU90A,20,normal,1,9.82934894040227,-0.111492555588484
TPU90A,20,normal,1,9.64348213747144,-0.12297747656703
TPU90A,20,normal,1,9.44970035925508,-0.134759470820427
TPU90A,20,normal,1,9.24605989828706,-0.147134778089821
TPU90A,20,normal,1,9.02765326201916,-0.160144376568496
TPU90A,20,normal,1,9.00493539869785,-0.161285004578531
TPU90A,20,normal,1,8.77386258915067,-0.173045466654003
TPU90A,20,normal,1,8.56861274689436,-0.182499494403601
TPU90A,20,normal,1,8.40892123058438,-0.189219769090414
TPU90A,20,normal,1,8.29379741102457,-0.193612845614552
TPU90A,20,normal,1,8.20039825513959,-0.197057942859828
TPU90A,20,normal,1,8.10513898730278,-0.20093915052712
TPU90A,20,normal,1,8.00162198022008,-0.205600620247424
TPU90A,20,normal,1,7.88954939693213,-0.210508606396616
TPU90A,20,normal,1,7.77161579579115,-0.215534614399076
TPU90A,20,normal,1,7.65013732016086,-0.221065925434232
TPU90A,20,normal,1,7.52476098015904,-0.226687849499285
TPU90A,20,normal,1,7.39947186782956,-0.231895484030247
TPU90A,20,normal,1,7.27864421904087,-0.237171179614961
TPU90A,20,normal,1,7.1596597507596,-0.242321700789034
TPU90A,20,normal,1,7.04025445505977,-0.246769306249917
TPU90A,20,normal,1,6.92274324595928,-0.251923589967191
TPU90A,20,normal,1,6.80545220151544,-0.256826314143837
TPU90A,20,normal,1,6.68690862134099,-0.261529879644513
TPU90A,20,normal,1,6.56275503337383,-0.266794958151877
TPU90A,20,normal,1,6.43753269687295,-0.271467138081789
TPU90A,20,normal,1,6.31580287590623,-0.276253405027092
TPU90A,20,normal,1,6.1969487182796,-0.280534587800503
TPU90A,20,normal,1,6.07912838459015,-0.285499035380781
TPU90A,20,normal,1,5.95833901315928,-0.290088565088809
TPU90A,20,normal,1,5.83720754832029,-0.294060255400836
TPU90A,20,normal,1,5.71894738823175,-0.299161528237164
TPU90A,20,normal,1,5.60008166357875,-0.303088533692062
TPU90A,20,normal,1,5.47577507793903,-0.307624065317214
TPU90A,20,normal,1,5.35466708242893,-0.312069868668914
TPU90A,20,normal,1,5.23454446345568,-0.315698073245585
TPU90A,20,normal,1,5.15056869015098,-0.317707140929997
TPU90A,20,normal,1,5.07656123489141,-0.314408540725708
TPU90A,20,normal,1,5.07412293925881,-0.31463734805584
TPU90A,20,normal,1,5.10609816759825,-0.306997452862561
TPU90A,20,normal,1,5.23075243458152,-0.297794290818274
TPU90A,20,normal,1,5.41540089994669,-0.284409183077514
TPU90A,20,normal,1,5.61704199761152,-0.272114737890661
TPU90A,20,normal,1,5.80876467749476,-0.26122422888875
TPU90A,20,normal,1,5.97454844042659,-0.25093917734921
TPU90A,20,normal,1,6.11674373969436,-0.243195239454508
TPU90A,20,normal,1,6.24510526657104,-0.235985559411347
TPU90A,20,normal,1,6.36761298403144,-0.229301145300269
TPU90A,20,normal,1,6.48610481992364,-0.222244216129184
TPU90A,20,normal,1,6.60304980352521,-0.216280058957636
TPU90A,20,normal,1,6.7286573164165,-0.20846058614552
TPU90A,20,normal,1,6.85604576021433,-0.20240911282599
TPU90A,20,normal,1,6.98092851787806,-0.195652348920703
TPU90A,20,normal,1,7.10264911875129,-0.18877609167248
TPU90A,20,normal,1,7.22571970894933,-0.181772378273308
TPU90A,20,normal,1,7.35073540359735,-0.175331654027104
TPU90A,20,normal,1,7.47425140812993,-0.169099373742938
TPU90A,20,normal,1,7.59341323748231,-0.162323224358261
TPU90A,20,normal,1,7.71345360204577,-0.156493331305683
TPU90A,20,normal,1,7.83422023057938,-0.15008510556072
TPU90A,20,normal,1,7.95384535565972,-0.143649056553841
TPU90A,20,normal,1,8.07098558172584,-0.137644051574171
TPU90A,20,normal,1,8.20080757141113,-0.130882188677788
TPU90A,20,normal,1,8.32015955820679,-0.124874487519264
TPU90A,20,normal,1,8.43851666897535,-0.118818166665733
TPU90A,20,normal,1,8.55400973930955,-0.113052204251289
TPU90A,20,normal,1,8.67118349298835,-0.106226857751608
TPU90A,20,normal,1,8.79227466881275,-0.100674172863364
TPU90A,20,normal,1,8.91273686662316,-0.0941421370953321
TPU90A,20,normal,1,9.03185058385134,-0.0884664757177234
TPU90A,20,normal,1,9.15021188557148,-0.0822385819628835
TPU90A,20,normal,1,9.27107580006123,-0.0760078756138682
TPU90A,20,normal,1,9.39322331920266,-0.0699979439377785
TPU90A,20,normal,1,9.51287381350994,-0.0642378162592649
TPU90A,20,normal,1,9.63307483121753,-0.0585304340347648
TPU90A,20,normal,1,9.75485069677234,-0.0527490861713886
TPU90A,20,normal,1,9.8766516521573,-0.0470230029895902
TPU90A,20,normal,1,9.99697577208281,-0.0414834404364228
TPU90A,20,normal,1,10.118579082191,-0.035454798489809
TPU90A,20,normal,1,10.246112421155,-0.0298760831356049
TPU90A,20,normal,1,10.3734694607556,-0.0246323738247156
TPU90A,20,normal,1,10.4933134093881,-0.0193719798699021
TPU90A,20,normal,1,10.6141931936145,-0.0147278886288404
TPU90A,20,normal,1,10.7349985465407,-0.0098062912002205
TPU90A,20,normal,1,10.8588795550168,-0.0060306256636977
TPU90A,20,normal,1,10.9805076755583,-0.0027001462876796
TPU90A,20,normal,1,11.1021708324552,-0.0007635029032826
TPU90A,35,normal,1,11.3948830962181,-0.0201744353398681
TPU90A,35,normal,1,11.3948367722332,-0.0200822623446584
TPU90A,35,normal,1,11.3938280381262,-0.0203508045524359
TPU90A,35,normal,1,11.3868232816458,-0.0224254000931978
TPU90A,35,normal,1,11.3697718642652,-0.0264237960800529
TPU90A,35,normal,1,11.3382484205067,-0.0335027137771249
TPU90A,35,normal,1,11.2943326123059,-0.0433450844138861
TPU90A,35,normal,1,11.2392131052911,-0.0568443536758423
TPU90A,35,normal,1,11.173890195787,-0.0723642762750387
TPU90A,35,normal,1,11.0980576090515,-0.0919716199859977
TPU90A,35,normal,1,11.0100041516125,-0.113677880726755
TPU90A,35,normal,1,10.9119147621095,-0.138491000980139
TPU90A,35,normal,1,10.8058244548738,-0.164745580404997
TPU90A,35,normal,1,10.6870444491506,-0.194958280771971
TPU90A,35,normal,1,10.5510720983148,-0.22928184363991
TPU90A,35,normal,1,10.3987618535757,-0.267088157124817
TPU90A,35,normal,1,10.2369678765535,-0.30615471303463
TPU90A,35,normal,1,10.0617753714323,-0.349047118797898
TPU90A,35,normal,1,9.87122878432274,-0.393683793954551
TPU90A,35,normal,1,9.67438168823719,-0.439726249314845
TPU90A,35,normal,1,9.55074129626155,-0.467804903164506
TPU90A,35,normal,1,9.33853503316641,-0.514227864332497
TPU90A,35,normal,1,9.14654351770878,-0.55249035358429
TPU90A,35,normal,1,8.98222675547004,-0.582997519522905
TPU90A,35,normal,1,8.83915705606341,-0.608221027068794
TPU90A,35,normal,1,8.70601035654545,-0.63150123693049
TPU90A,35,normal,1,8.57406316325068,-0.654501668177545
TPU90A,35,normal,1,8.44478979706764,-0.677562160417438
TPU90A,35,normal,1,8.31840500235558,-0.699494322761893
TPU90A,35,normal,1,8.19415697827935,-0.721638752147555
TPU90A,35,normal,1,8.06833734735847,-0.74366201646626
TPU90A,35,normal,1,7.94207291677594,-0.765486438758671
TPU90A,35,normal,1,7.81805399805307,-0.786915356293321
TPU90A,35,normal,1,7.69540736451745,-0.808266187086701
TPU90A,35,normal,1,7.56956102326512,-0.830337186343968
TPU90A,35,normal,1,7.44365600869059,-0.851340005174279
TPU90A,35,normal,1,7.3229018971324,-0.871473462320864
TPU90A,35,normal,1,7.20361484214664,-0.890833949670196
TPU90A,35,normal,1,7.08206964656711,-0.910978480242193
TPU90A,35,normal,1,6.96118410676718,-0.931172384880483
TPU90A,35,normal,1,6.84070251882076,-0.9506358159706
TPU90A,35,normal,1,6.71918911859393,-0.970672499388456
TPU90A,35,normal,1,6.59464426338673,-0.991564942523837
TPU90A,35,normal,1,6.47017981857061,-1.01161484606564
TPU90A,35,normal,1,6.34815098717809,-1.03107649367303
TPU90A,35,normal,1,6.22730299830437,-1.05002891737968
TPU90A,35,normal,1,6.10461233183742,-1.06927980668843
TPU90A,35,normal,1,5.98091840744019,-1.08899751678109
TPU90A,35,normal,1,5.85797030478716,-1.10823588911444
TPU90A,35,normal,1,5.73636638000607,-1.12610226031393
TPU90A,35,normal,1,5.61390694230795,-1.14548524376005
TPU90A,35,normal,1,5.49522561952472,-1.15956812631339
TPU90A,35,normal,1,5.46882726252079,-1.16045002359897
TPU90A,35,normal,1,5.43442323803902,-1.15178755484521
TPU90A,35,normal,1,5.45082047581673,-1.13171076867729
TPU90A,35,normal,1,5.51662506535649,-1.10110268462449
TPU90A,35,normal,1,5.6129084341228,-1.06676118448377
TPU90A,35,normal,1,5.72693718597293,-1.03126606438309
TPU90A,35,normal,1,5.85117593407631,-0.995657187886536
TPU90A,35,normal,1,5.97702423110604,-0.961460676044226
TPU90A,35,normal,1,6.10468883067369,-0.929093463346362
TPU90A,35,normal,1,6.23543763533235,-0.896982164122164
TPU90A,35,normal,1,6.366678904742,-0.86530068423599
TPU90A,35,normal,1,6.4966288022697,-0.835244259797037
TPU90A,35,normal,1,6.62672180682421,-0.806128662079573
TPU90A,35,normal,1,6.75802476704121,-0.776020386256278
TPU90A,35,normal,1,6.8896159529686,-0.747666745446622
TPU90A,35,normal,1,7.01781956478953,-0.720519968308508
TPU90A,35,normal,1,7.14449666440487,-0.693790228106081
TPU90A,35,normal,1,7.2730447165668,-0.666737859137356
TPU90A,35,normal,1,7.40157097578049,-0.640530120581388
TPU90A,35,normal,1,7.52583676949143,-0.615415102802217
TPU90A,35,normal,1,7.65096087008715,-0.589509173296392
TPU90A,35,normal,1,7.78013510629535,-0.563543932512403
TPU90A,35,normal,1,7.90701203048229,-0.538298576138914
TPU90A,35,normal,1,8.02892385050654,-0.514964405447245
TPU90A,35,normal,1,8.23383864015341,-0.47489807009697
TPU90A,35,normal,1,8.35643196478486,-0.451260460540652
TPU90A,35,normal,1,8.4757562354207,-0.428424431011081
TPU90A,35,normal,1,8.59402935951948,-0.405868524685502
TPU90A,35,normal,1,8.71412822976708,-0.382791766896844
TPU90A,35,normal,1,8.83581826463342,-0.359653527848423
TPU90A,35,normal,1,8.95563293248415,-0.337101020850241
TPU90A,35,normal,1,9.0737290866673,-0.314616826362908
TPU90A,35,normal,1,9.19328106567263,-0.292320125736296
TPU90A,35,normal,1,9.31500105187297,-0.269391662441194
TPU90A,35,normal,1,9.43560803309083,-0.247149202041328
TPU90A,35,normal,1,9.55540079623461,-0.225012907758355
TPU90A,35,normal,1,9.68013055622578,-0.201759519986808
TPU90A,35,normal,1,9.80951769277453,-0.177991650998592
TPU90A,35,normal,1,9.9357127211988,-0.155813624151051
TPU90A,35,normal,1,10.0550019554794,-0.13499110005796
TPU90A,35,normal,1,10.1768372766674,-0.11377495713532
TPU90A,35,normal,1,10.3030715882778,-0.0917035806924105
TPU90A,35,normal,1,10.4278732649982,-0.0711861532181501
TPU90A,35,normal,1,10.5503157712519,-0.0511931581422687
TPU90A,35,normal,1,10.6767976284027,-0.0318436790257692
TPU90A,35,normal,1,10.8086084760725,-0.01423264387995
TPU90A,35,normal,1,10.9452667459846,-0.0036438414826989
TPU90A,35,normal,1,11.0943409614265,-0.0001654308289289
TPU90A,35,normal,1,11.1261353082955,0.0001699104905128
TPU90A,35,normal,1,11.2597724050283,-0.0002606818452477
TPU90A,50,normal,1,11.4844962581992,-0.0200279476121068
TPU90A,50,normal,1,11.4844969287515,-0.020081102848053
TPU90A,50,normal,1,11.4844050072134,-0.019856202416122
TPU90A,50,normal,1,11.4840196631849,-0.0203392608091235
TPU90A,50,normal,1,11.4789732545614,-0.0225812755525112
TPU90A,50,normal,1,11.4655575715005,-0.0281494483351707
TPU90A,50,normal,1,11.4403211697936,-0.0382322957739234
TPU90A,50,normal,1,11.4059418998659,-0.05255161318928
TPU90A,50,normal,1,11.3640286959708,-0.0714007159695029
TPU90A,50,normal,1,11.3158596865833,-0.0942513393238187
TPU90A,50,normal,1,11.2591597996652,-0.123090031556785
TPU90A,50,normal,1,11.1964632198215,-0.156252034939826
TPU90A,50,normal,1,11.1263467557728,-0.194998141378164
TPU90A,50,normal,1,11.0470139421523,-0.240067825652659
TPU90A,50,normal,1,10.9575172886252,-0.291778752580285
TPU90A,50,normal,1,10.8564150519669,-0.350265363231301
TPU90A,50,normal,1,10.7452091574669,-0.41391889564693
TPU90A,50,normal,1,10.6232402287424,-0.484476555138826
TPU90A,50,normal,1,10.4865463078022,-0.562230525538325
TPU90A,50,normal,1,10.3383435867727,-0.646047717891634
TPU90A,50,normal,1,10.1784639805555,-0.735681196674705
TPU90A,50,normal,1,10.0579058937728,-0.802852725610137
TPU90A,50,normal,1,9.87822940573096,-0.899189831689
TPU90A,50,normal,1,9.71258450299501,-0.98170468583703
TPU90A,50,normal,1,9.56003258004785,-1.05553810019046
TPU90A,50,normal,1,9.41322740167379,-1.1248137941584
TPU90A,50,normal,1,9.27089016884565,-1.19094842113554
TPU90A,50,normal,1,9.13150487467647,-1.25531313940883
TPU90A,50,normal,1,8.9932600222528,-1.31868899334222
TPU90A,50,normal,1,8.8572508469224,-1.37951544951648
TPU90A,50,normal,1,8.7242972664535,-1.43913730978966
TPU90A,50,normal,1,8.59056551009417,-1.49917958769947
TPU90A,50,normal,1,8.45818743109703,-1.55703857075423
TPU90A,50,normal,1,8.32847289741039,-1.61354413256049
TPU90A,50,normal,1,8.20007627829909,-1.6684990702197
TPU90A,50,normal,1,8.07060515508056,-1.72459018882364
TPU90A,50,normal,1,7.94209554791451,-1.77964603062719
TPU90A,50,normal,1,7.81477997079492,-1.83313308749348
TPU90A,50,normal,1,7.68823083490133,-1.88658062834293
TPU90A,50,normal,1,7.55961511284113,-1.94109957665205
TPU90A,50,normal,1,7.43248242884874,-1.9941127486527
TPU90A,50,normal,1,7.30818914249539,-2.04456284176558
TPU90A,50,normal,1,7.18315439298749,-2.09625646937639
TPU90A,50,normal,1,7.0582882873714,-2.14731377083808
TPU90A,50,normal,1,6.93413922563195,-2.19772369600832
TPU90A,50,normal,1,6.80972663685679,-2.24856717512012
TPU90A,50,normal,1,6.68347528204322,-2.30068685486913
TPU90A,50,normal,1,6.55618948861957,-2.35188623890281
TPU90A,50,normal,1,6.42995299771428,-2.40355493500829
TPU90A,50,normal,1,6.30474429577589,-2.45387316215783
TPU90A,50,normal,1,6.17828825488687,-2.50389523804188
TPU90A,50,normal,1,6.05150241404772,-2.55525248125196
TPU90A,50,normal,1,5.92924196273088,-2.59849152062088
TPU90A,50,normal,1,5.86026404052973,-2.61056682560593
TPU90A,50,normal,1,5.81363841891289,-2.59967707563192
TPU90A,50,normal,1,5.79436903819442,-2.57677791640162
TPU90A,50,normal,1,5.79324262216687,-2.55643669050187
TPU90A,50,normal,1,5.7971472479403,-2.52739704214036
TPU90A,50,normal,1,5.82130640745163,-2.48626135289669
TPU90A,50,normal,1,5.86871769279242,-2.43374382145703
TPU90A,50,normal,1,5.92724589630961,-2.37892335280776
TPU90A,50,normal,1,5.99693505093455,-2.32056507840753
TPU90A,50,normal,1,6.0766644962132,-2.258709971793
TPU90A,50,normal,1,6.16563683375716,-2.19448872376233
TPU90A,50,normal,1,6.26254878938198,-2.12804301641881
TPU90A,50,normal,1,6.36332301422954,-2.06271968316287
TPU90A,50,normal,1,6.46927351132035,-1.99534795247018
TPU90A,50,normal,1,6.5802526473999,-1.92746972665191
TPU90A,50,normal,1,6.69595453888178,-1.85907607432455
TPU90A,50,normal,1,6.81502254679799,-1.79126464296132
TPU90A,50,normal,1,6.93515449762344,-1.72389372251928
TPU90A,50,normal,1,7.0568685606122,-1.6578200366348
TPU90A,50,normal,1,7.18096073716879,-1.5911034680903
TPU90A,50,normal,1,7.30815907940269,-1.5250713005662
TPU90A,50,normal,1,7.43492485955357,-1.46034046076238
TPU90A,50,normal,1,7.56256615743041,-1.39663772657514
TPU90A,50,normal,1,7.6922239176929,-1.33230132050812
TPU90A,50,normal,1,7.88692608475685,-1.23868546448648
TPU90A,50,normal,1,8.01594827324152,-1.17798733059317
TPU90A,50,normal,1,8.1447309628129,-1.11787613481283
TPU90A,50,normal,1,8.27394397929311,-1.05844211764634
TPU90A,50,normal,1,8.40278064832091,-1.0002595372498
TPU90A,50,normal,1,8.52948166429996,-0.943850642070174
TPU90A,50,normal,1,8.65700265392661,-0.886791073717177
TPU90A,50,normal,1,8.78710068762302,-0.829485370777547
TPU90A,50,normal,1,8.91500171273947,-0.773783843033016
TPU90A,50,normal,1,9.04205733910203,-0.719281006604433
TPU90A,50,normal,1,9.16955966502428,-0.664526103064418
TPU90A,50,normal,1,9.29868830367923,-0.609295601025224
TPU90A,50,normal,1,9.42763835191727,-0.555058480240405
TPU90A,50,normal,1,9.55611912533641,-0.501230619847775
TPU90A,50,normal,1,9.68445371836424,-0.44834234751761
TPU90A,50,normal,1,9.81176504865289,-0.396606610156596
TPU90A,50,normal,1,9.93764765560627,-0.346196824684739
TPU90A,50,normal,1,10.0617660395801,-0.296746511012316
TPU90A,50,normal,1,10.1870628632605,-0.24736219085753
TPU90A,50,normal,1,10.3160800784826,-0.195752112194896
TPU90A,50,normal,1,10.4468765482306,-0.14652943238616
TPU90A,50,normal,1,10.5738350003958,-0.100727803073823
TPU90A,50,normal,1,10.7071068137884,-0.0543112307786942
TPU90A,50,normal,1,10.8491971716285,-0.0152934435755014
TPU90A,50,normal,1,11.0151498578489,0.0015306193381547
TPU87A,20,reprint,1,11.076606027782,-0.0200248043984175
TPU87A,20,reprint,1,11.0764187760651,-0.0200908211991191
TPU87A,20,reprint,1,11.0737556219101,-0.0203594099730253
TPU87A,20,reprint,1,11.0614976473153,-0.0216362765058875
TPU87A,20,reprint,1,11.032640542835,-0.022855238057673
TPU87A,20,reprint,1,10.9842251613736,-0.0252944556996226
TPU87A,20,reprint,1,10.9160475991666,-0.0285460520535707
TPU87A,20,reprint,1,10.8291188254952,-0.0324679864570498
TPU87A,20,reprint,1,10.7306385599077,-0.0369843095541
TPU87A,20,reprint,1,10.6240225955844,-0.0418277969583869
TPU87A,20,reprint,1,10.5100041255355,-0.0469822343438864
TPU87A,20,reprint,1,10.3859019465744,-0.0523438537493348
TPU87A,20,reprint,1,10.2493194490671,-0.059018419124186
TPU87A,20,reprint,1,10.0941101275384,-0.0655241869390011
TPU87A,20,reprint,1,9.92464480921626,-0.0730842584744096
TPU87A,20,reprint,1,9.74562054499984,-0.0809435173869133
TPU87A,20,reprint,1,9.5573172904551,-0.0891430350020528
TPU87A,20,reprint,1,9.36243955045938,-0.0973717588931322
TPU87A,20,reprint,1,9.15829354897141,-0.106102819554508
TPU87A,20,reprint,1,8.94244752824306,-0.114839361049235
TPU87A,20,reprint,1,8.87565175071359,-0.117978197522461
TPU87A,20,reprint,1,8.64626152440906,-0.125424265861511
TPU87A,20,reprint,1,8.44179293140769,-0.13197666965425
TPU87A,20,reprint,1,8.29078048467636,-0.137526490725577
TPU87A,20,reprint,1,8.18182284012437,-0.141475507989526
TPU87A,20,reprint,1,8.09735029935837,-0.144829065538943
TPU87A,20,reprint,1,8.01146859303117,-0.147766657173634
TPU87A,20,reprint,1,7.91590880602598,-0.150911305099726
TPU87A,20,reprint,1,7.80508412048221,-0.154641717672348
TPU87A,20,reprint,1,7.68084431067109,-0.158621487207711
TPU87A,20,reprint,1,7.55051001906395,-0.16318017616868
TPU87A,20,reprint,1,7.418765835464,-0.167261911556125
TPU87A,20,reprint,1,7.29273520410061,-0.171352201141417
TPU87A,20,reprint,1,7.17036092653871,-0.176109704189003
TPU87A,20,reprint,1,7.04853694885969,-0.179337742738426
TPU87A,20,reprint,1,6.93091118708253,-0.183341251686215
TPU87A,20,reprint,1,6.81360103189945,-0.187055924907327
TPU87A,20,reprint,1,6.69541893526912,-0.190879316069186
TPU87A,20,reprint,1,6.57461039721966,-0.194040192291141
TPU87A,20,reprint,1,6.45655933767557,-0.19843724090606
TPU87A,20,reprint,1,6.33777100592852,-0.201860745437443
TPU87A,20,reprint,1,6.21733596548438,-0.20501771941781
TPU87A,20,reprint,1,6.09799057245255,-0.209164256229997
TPU87A,20,reprint,1,5.9789097122848,-0.212499587796628
TPU87A,20,reprint,1,5.8609870634973,-0.21637718193233
TPU87A,20,reprint,1,5.74041081592441,-0.219607474282384
TPU87A,20,reprint,1,5.61860930174589,-0.223168362863362
TPU87A,20,reprint,1,5.49764659255743,-0.226327101700008
TPU87A,20,reprint,1,5.37898695096374,-0.229816469363868
TPU87A,20,reprint,1,5.26048276573419,-0.232822331599891
TPU87A,20,reprint,1,5.13924155384302,-0.236755018122494
TPU87A,20,reprint,1,5.03195989876986,-0.237134825438261
TPU87A,20,reprint,1,4.97397758066654,-0.235252738930285
TPU87A,20,reprint,1,4.9739277921617,-0.235808384604752
TPU87A,20,reprint,1,5.01626210287213,-0.231519462540746
TPU87A,20,reprint,1,5.15932314097881,-0.226292191073298
TPU87A,20,reprint,1,5.36630602553487,-0.218667481094599
TPU87A,20,reprint,1,5.58922262862325,-0.210939808748662
TPU87A,20,reprint,1,5.7937809638679,-0.20402105525136
TPU87A,20,reprint,1,5.96220754086971,-0.196868302300572
TPU87A,20,reprint,1,6.09864989295602,-0.191565495915711
TPU87A,20,reprint,1,6.21396951377392,-0.186867672018707
TPU87A,20,reprint,1,6.3232196867466,-0.182442325167358
TPU87A,20,reprint,1,6.43411522731185,-0.178361739963293
TPU87A,20,reprint,1,6.5517807751894,-0.174003937281668
TPU87A,20,reprint,1,6.67357116937637,-0.169829316437244
TPU87A,20,reprint,1,6.79621769115329,-0.164621854200959
TPU87A,20,reprint,1,6.92190119996667,-0.160460490733385
TPU87A,20,reprint,1,7.04607881605625,-0.156031297519803
TPU87A,20,reprint,1,7.16629676520824,-0.151382419280708
TPU87A,20,reprint,1,7.28757731616497,-0.14690806157887
TPU87A,20,reprint,1,7.41098072379828,-0.142016666941345
TPU87A,20,reprint,1,7.53394117578864,-0.137093947269022
TPU87A,20,reprint,1,7.65625348314643,-0.132922874763608
TPU87A,20,reprint,1,7.77380682528019,-0.128127010539174
TPU87A,20,reprint,1,7.89359617978334,-0.12370218988508
TPU87A,20,reprint,1,8.01424082368612,-0.119158779270947
TPU87A,20,reprint,1,8.13249740749598,-0.114730098284781
TPU87A,20,reprint,1,8.24823478236794,-0.110477027483284
TPU87A,20,reprint,1,8.36417349055409,-0.105898948386312
TPU87A,20,reprint,1,8.48216682672501,-0.101576880551875
TPU87A,20,reprint,1,8.60018167644739,-0.0969126727432013
TPU87A,20,reprint,1,8.71772283688188,-0.0923666870221496
TPU87A,20,reprint,1,8.83882759138942,-0.0878078211098909
TPU87A,20,reprint,1,8.96061753854156,-0.082965986803174
TPU87A,20,reprint,1,9.07999981194735,-0.0783384265378118
TPU87A,20,reprint,1,9.19885564595461,-0.0738904625177383
TPU87A,20,reprint,1,9.31622218340635,-0.0691950786858797
TPU87A,20,reprint,1,9.43619526922703,-0.064486893825233
TPU87A,20,reprint,1,9.55705035477877,-0.059877154417336
TPU87A,20,reprint,1,9.67490181326866,-0.0549194170162082
TPU87A,20,reprint,1,9.79355709627271,-0.0506025366485119
TPU87A,20,reprint,1,9.91581469774246,-0.0458125863224268
TPU87A,20,reprint,1,10.0397481769323,-0.0412554293870926
TPU87A,20,reprint,1,10.1615289598703,-0.0363524304702878
TPU87A,20,reprint,1,10.2840699255466,-0.031599123030901
TPU87A,20,reprint,1,10.409339312464,-0.027268803678453
TPU87A,20,reprint,1,10.533730275929,-0.0227049505338073
TPU87A,20,reprint,1,10.6547755748034,-0.0186837976798415
TPU87A,20,reprint,1,10.7736224681139,-0.0145852984860539
TPU87A,20,reprint,1,10.8929836191237,-0.0109859136864543
