Test_Name,Week_Folder,Folder_Name,Filament_Name,Filament_Type,SVF_Percentage,Test_Type,Calculated_Vertical_Stiffness_N_per_mm,Total Time (s),Cycle Elapsed Time (s),Total Cycles,Elapsed Cycles,Step,Loop 1,Total Cycle Count(Linear Waveform),Position(Linear:Position) (mm),Force(Linear:Load) (kN),Displacement(Linear:Digital Position) (mm),Unnamed: 10
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,7.043,0.9,1,1,3,1,0.75,9.93570975959301,-0.155813624151051,9.9357127211988,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,7.053,0.91,1,1,3,1,0.75,10.0549990218133,-0.13499110005796,10.0550019554794,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,7.063,0.92,1,1,3,1,0.75,10.1768343150616,-0.11377495713532,10.1768372766674,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,7.073,0.930000000000001,1,1,3,1,0.75,10.3030686825514,-0.0917035806924105,10.3030715882778,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,7.083,0.94,1,1,3,1,0.75,10.4278703033924,-0.0711861532181501,10.4278732649982,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,7.093,0.95,1,1,3,1,0.75,10.5503128096461,-0.0511931581422687,10.5503157712519,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,7.103,0.96,1,1,3,1,0.75,10.6767946947366,-0.0318436790257692,10.6767976284027,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,7.113,0.970000000000001,1,1,3,1,0.75,10.8086055424064,-0.01423264387995,10.8086084760725,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,7.123,0.98,1,1,3,1,0.75,10.9452638123184,-0.0036438414826989,10.9452667459846,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,7.133,0.99,1,1,3,1,0.75,11.0943380277604,-0.0001654308289289,11.0943409614265,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,7.135,0.992,1,1,3,1,0.75,11.1261324025691,0.0001699104905128,11.1261353082955,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,7.143,1.0,1,1,3,1,1.0,11.2597694993019,-0.0002606818452477,11.2597724050283,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.129,0.0,1,1,3,1,0.0,11.4844933245331,-0.0200279476121068,11.4844962581992,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.13,0.0009999999999994,1,1,3,1,0.0,11.4844939950854,-0.020081102848053,11.4844969287515,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.142,0.0129999999999999,1,1,3,1,0.0,11.4844020735472,-0.019856202416122,11.4844050072134,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.152,0.0229999999999997,1,1,3,1,0.0,11.4840167015791,-0.0203392608091235,11.4840196631849,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.162,0.0329999999999995,1,1,3,1,0.0,11.4789703208953,-0.0225812755525112,11.4789732545614,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.172,0.0429999999999993,1,1,3,1,0.0,11.4655546098948,-0.0281494483351707,11.4655575715005,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.182,0.0529999999999999,1,1,3,1,0.0,11.4403182081878,-0.0382322957739234,11.4403211697936,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.192,0.0629999999999997,1,1,3,1,0.0,11.4059389382601,-0.05255161318928,11.4059418998659,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.202,0.0729999999999995,1,1,3,1,0.0,11.3640257623047,-0.0714007159695029,11.3640286959708,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.212,0.0829999999999993,1,1,3,1,0.0,11.3158567808568,-0.0942513393238187,11.3158596865833,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.222,0.093,1,1,3,1,0.0,11.2591568659991,-0.123090031556785,11.2591597996652,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.232,0.103,1,1,3,1,0.0,11.1964602861553,-0.156252034939826,11.1964632198215,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.242,0.113,1,1,3,1,0.0,11.126343794167,-0.194998141378164,11.1263467557728,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.252,0.122999999999999,1,1,3,1,0.0,11.0470110084862,-0.240067825652659,11.0470139421523,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.262,0.133,1,1,3,1,0.0,10.9575143270195,-0.291778752580285,10.9575172886252,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.272,0.143,1,1,3,1,0.0,10.8564121462405,-0.350265363231301,10.8564150519669,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.282,0.153,1,1,3,1,0.0,10.7452062238008,-0.41391889564693,10.7452091574669,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.292,0.162999999999999,1,1,3,1,0.0,10.6232372671366,-0.484476555138826,10.6232402287424,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.302,0.173,1,1,3,1,0.0,10.4865433461964,-0.562230525538325,10.4865463078022,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.312,0.183,1,1,3,1,0.0,10.3383406251669,-0.646047717891634,10.3383435867727,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.322,0.193,1,1,3,1,0.0,10.1784610189497,-0.735681196674705,10.1784639805555,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.329,0.199999999999999,1,1,3,1,0.0,10.0579029601067,-0.802852725610137,10.0579058937728,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.339,0.21,1,1,3,1,0.0,9.87822644412517,-0.899189831689,9.87822940573096,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.349,0.22,1,1,3,1,0.0,9.7125815693289,-0.98170468583703,9.71258450299501,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.359,0.23,1,1,3,1,0.0,9.56002961844206,-1.05553810019046,9.56003258004785,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.369,0.239999999999999,1,1,3,1,0.0,9.41322446800768,-1.1248137941584,9.41322740167379,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.379,0.25,1,1,3,1,0.25,9.27088723517954,-1.19094842113554,9.27089016884565,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.389,0.26,1,1,3,1,0.25,9.13150194101035,-1.25531313940883,9.13150487467647,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.399,0.27,1,1,3,1,0.25,8.99325711652636,-1.31868899334222,8.9932600222528,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.409,0.279999999999999,1,1,3,1,0.25,8.85724791325629,-1.37951544951648,8.8572508469224,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.419,0.29,1,1,3,1,0.25,8.72429433278739,-1.43913730978966,8.7242972664535,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.429,0.3,1,1,3,1,0.25,8.59056254848838,-1.49917958769947,8.59056551009417,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.439,0.31,1,1,3,1,0.25,8.45818449743092,-1.55703857075423,8.45818743109703,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.449,0.319999999999999,1,1,3,1,0.25,8.32846996374428,-1.61354413256049,8.32847289741039,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.459,0.33,1,1,3,1,0.25,8.20007331669331,-1.6684990702197,8.20007627829909,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.469,0.34,1,1,3,1,0.25,8.07060222141445,-1.72459018882364,8.07060515508056,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.479,0.35,1,1,3,1,0.25,7.94209258630872,-1.77964603062719,7.94209554791451,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.489,0.359999999999999,1,1,3,1,0.25,7.81477703712881,-1.83313308749348,7.81477997079492,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.499,0.37,1,1,3,1,0.25,7.68822787329554,-1.88658062834293,7.68823083490133,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.509,0.38,1,1,3,1,0.25,7.55961217917502,-1.94109957665205,7.55961511284113,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.519,0.39,1,1,3,1,0.25,7.43247949518263,-1.9941127486527,7.43248242884874,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.529,0.399999999999999,1,1,3,1,0.25,7.30818618088961,-2.04456284176558,7.30818914249539,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.539,0.409999999999999,1,1,3,1,0.25,7.1831514313817,-2.09625646937639,7.18315439298749,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.549,0.42,1,1,3,1,0.25,7.05828535370529,-2.14731377083808,7.0582882873714,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.559,0.43,1,1,3,1,0.25,6.93413626402617,-2.19772369600832,6.93413922563195,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.569,0.44,1,1,3,1,0.25,6.80972370319068,-2.24856717512012,6.80972663685679,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.579,0.449999999999999,1,1,3,1,0.25,6.68347232043743,-2.30068685486913,6.68347528204322,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.589,0.46,1,1,3,1,0.25,6.55618655495346,-2.35188623890281,6.55618948861957,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.599,0.47,1,1,3,1,0.25,6.42995006404817,-2.40355493500829,6.42995299771428,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.609,0.48,1,1,3,1,0.25,6.3047413341701,-2.45387316215783,6.30474429577589,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.619,0.489999999999999,1,1,3,1,0.25,6.17828532122076,-2.50389523804188,6.17828825488687,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.629,0.5,1,1,3,1,0.5,6.05149945244193,-2.55525248125196,6.05150241404772,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.639,0.51,1,1,3,1,0.5,5.9292390011251,-2.59849152062088,5.92924196273088,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.647,0.518,1,1,3,1,0.5,5.86026107892394,-2.61056682560593,5.86026404052973,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.657,0.528,1,1,3,1,0.5,5.8136354573071,-2.59967707563192,5.81363841891289,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.667,0.537999999999999,1,1,3,1,0.5,5.79436607658863,-2.57677791640162,5.79436903819442,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.674,0.545,1,1,3,1,0.5,5.79323968850076,-2.55643669050187,5.79324262216687,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.684,0.555,1,1,3,1,0.5,5.79714428633451,-2.52739704214036,5.7971472479403,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.694,0.565,1,1,3,1,0.5,5.82130344584584,-2.48626135289669,5.82130640745163,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.704,0.574999999999999,1,1,3,1,0.5,5.86871475912631,-2.43374382145703,5.86871769279242,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.714,0.585,1,1,3,1,0.5,5.92724293470383,-2.37892335280776,5.92724589630961,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.724,0.595,1,1,3,1,0.5,5.99693211726844,-2.32056507840753,5.99693505093455,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.734,0.605,1,1,3,1,0.5,6.07666156254709,-2.258709971793,6.0766644962132,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.744,0.614999999999999,1,1,3,1,0.5,6.16563390009105,-2.19448872376233,6.16563683375716,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.754,0.625,1,1,3,1,0.5,6.26254585571587,-2.12804301641881,6.26254878938198,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.764,0.635,1,1,3,1,0.5,6.36332008056343,-2.06271968316287,6.36332301422954,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.774,0.645,1,1,3,1,0.5,6.46927057765424,-1.99534795247018,6.46927351132035,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.784,0.654999999999999,1,1,3,1,0.5,6.58024968579412,-1.92746972665191,6.5802526473999,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.794,0.665,1,1,3,1,0.5,6.69595160521567,-1.85907607432455,6.69595453888178,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.804,0.675,1,1,3,1,0.5,6.81501961313188,-1.79126464296132,6.81502254679799,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.814,0.685,1,1,3,1,0.5,6.93515153601766,-1.72389372251928,6.93515449762344,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.824,0.694999999999999,1,1,3,1,0.5,7.05686562694609,-1.6578200366348,7.0568685606122,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.834,0.705,1,1,3,1,0.5,7.180957775563,-1.5911034680903,7.18096073716879,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.844,0.715,1,1,3,1,0.5,7.30815614573658,-1.5250713005662,7.30815907940269,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.854,0.725,1,1,3,1,0.5,7.43492192588747,-1.46034046076238,7.43492485955357,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.864,0.734999999999999,1,1,3,1,0.5,7.5625632237643,-1.39663772657514,7.56256615743041,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.874,0.745,1,1,3,1,0.5,7.69222098402679,-1.33230132050812,7.6922239176929,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.889,0.76,1,1,3,1,0.75,7.88692312315106,-1.23868546448648,7.88692608475685,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.899,0.77,1,1,3,1,0.75,8.01594531163573,-1.17798733059317,8.01594827324152,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.909,0.779999999999999,1,1,3,1,0.75,8.14472800120711,-1.11787613481283,8.1447309628129,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.919,0.79,1,1,3,1,0.75,8.27394101768732,-1.05844211764634,8.27394397929311,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.929,0.8,1,1,3,1,0.75,8.40277768671513,-1.0002595372498,8.40278064832091,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.939,0.81,1,1,3,1,0.75,8.52947873063385,-0.943850642070174,8.52948166429996,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.949,0.819999999999999,1,1,3,1,0.75,8.6569997202605,-0.886791073717177,8.65700265392661,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.959,0.83,1,1,3,1,0.75,8.78709775395691,-0.829485370777547,8.78710068762302,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.969,0.84,1,1,3,1,0.75,8.91499877907336,-0.773783843033016,8.91500171273947,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.979,0.85,1,1,3,1,0.75,9.04205437749624,-0.719281006604433,9.04205733910203,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.989,0.859999999999999,1,1,3,1,0.75,9.16955673135817,-0.664526103064418,9.16955966502428,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.999,0.87,1,1,3,1,0.75,9.29868534207344,-0.609295601025224,9.29868830367923,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,7.009,0.88,1,1,3,1,0.75,9.42763541825116,-0.555058480240405,9.42763835191727,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,7.019,0.89,1,1,3,1,0.75,9.5561161916703,-0.501230619847775,9.55611912533641,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,7.029,0.899999999999999,1,1,3,1,0.75,9.68445075675845,-0.44834234751761,9.68445371836424,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,7.039,0.91,1,1,3,1,0.75,9.81176211498678,-0.396606610156596,9.81176504865289,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,7.049,0.92,1,1,3,1,0.75,9.93764469400048,-0.346196824684739,9.93764765560627,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,7.059,0.93,1,1,3,1,0.75,10.0617630779743,-0.296746511012316,10.0617660395801,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,7.069,0.94,1,1,3,1,0.75,10.1870599016547,-0.24736219085753,10.1870628632605,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,7.079,0.949999999999999,1,1,3,1,0.75,10.3160771448165,-0.195752112194896,10.3160800784826,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,7.089,0.96,1,1,3,1,0.75,10.4468736145645,-0.14652943238616,10.4468765482306,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,7.099,0.97,1,1,3,1,0.75,10.57383203879,-0.100727803073823,10.5738350003958,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,7.109,0.98,1,1,3,1,0.75,10.7071038801223,-0.0543112307786942,10.7071068137884,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,7.119,0.989999999999999,1,1,3,1,0.75,10.8491942100227,-0.0152934435755014,10.8491971716285,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,7.129,1.0,1,1,3,1,1.0,11.0151468962431,0.0015306193381547,11.0151498578489,
Test 1,0 WK,20250909 87-20 REPRINT,TPU87A,87,20,reprint,34.73949789044399,6.142,0.0,1,1,3,1,0.0,11.0766103025526,-0.0200248043984175,11.076606027782,
Test 1,0 WK,20250909 87-20 REPRINT,TPU87A,87,20,reprint,34.73949789044399,6.159,0.0169999999999995,1,1,3,1,0.0,11.0764230787754,-0.0200908211991191,11.0764187760651,
Test 1,0 WK,20250909 87-20 REPRINT,TPU87A,87,20,reprint,34.73949789044399,6.169,0.0270000000000001,1,1,3,1,0.0,11.0737598966807,-0.0203594099730253,11.0737556219101,
Test 1,0 WK,20250909 87-20 REPRINT,TPU87A,87,20,reprint,34.73949789044399,6.179,0.0369999999999999,1,1,3,1,0.0,11.0615019220859,-0.0216362765058875,11.0614976473153,
Test 1,0 WK,20250909 87-20 REPRINT,TPU87A,87,20,reprint,34.73949789044399,6.189,0.0469999999999997,1,1,3,1,0.0,11.0326448455453,-0.022855238057673,11.032640542835,
Test 1,0 WK,20250909 87-20 REPRINT,TPU87A,87,20,reprint,34.73949789044399,6.199,0.0569999999999995,1,1,3,1,0.0,10.9842294361442,-0.0252944556996226,10.9842251613736,
Test 1,0 WK,20250909 87-20 REPRINT,TPU87A,87,20,reprint,34.73949789044399,6.209,0.0670000000000002,1,1,3,1,0.0,10.9160519018769,-0.0285460520535707,10.9160475991666,
Test 1,0 WK,20250909 87-20 REPRINT,TPU87A,87,20,reprint,34.73949789044399,6.219,0.077,1,1,3,1,0.0,10.8291231282055,-0.0324679864570498,10.8291188254952,
Test 1,0 WK,20250909 87-20 REPRINT,TPU87A,87,20,reprint,34.73949789044399,6.229,0.0869999999999997,1,1,3,1,0.0,10.7306428346783,-0.0369843095541,10.7306385599077,
Test 1,0 WK,20250909 87-20 REPRINT,TPU87A,87,20,reprint,34.73949789044399,6.239,0.0969999999999995,1,1,3,1,0.0,10.6240268982947,-0.0418277969583869,10.6240225955844,
Test 1,0 WK,20250909 87-20 REPRINT,TPU87A,87,20,reprint,34.73949789044399,6.249,0.107,1,1,3,1,0.0,10.5100084282458,-0.0469822343438864,10.5100041255355,
Test 1,0 WK,20250909 87-20 REPRINT,TPU87A,87,20,reprint,34.73949789044399,6.259,0.117,1,1,3,1,0.0,10.3859062492847,-0.0523438537493348,10.3859019465744,
Test 1,0 WK,20250909 87-20 REPRINT,TPU87A,87,20,reprint,34.73949789044399,6.269,0.127,1,1,3,1,0.0,10.2493237238377,-0.059018419124186,10.2493194490671,
Test 1,0 WK,20250909 87-20 REPRINT,TPU87A,87,20,reprint,34.73949789044399,6.279,0.137,1,1,3,1,0.0,10.0941144023091,-0.0655241869390011,10.0941101275384,
Test 1,0 WK,20250909 87-20 REPRINT,TPU87A,87,20,reprint,34.73949789044399,6.289,0.146999999999999,1,1,3,1,0.0,9.92464911192656,-0.0730842584744096,9.92464480921626,
Test 1,0 WK,20250909 87-20 REPRINT,TPU87A,87,20,reprint,34.73949789044399,6.299,0.157,1,1,3,1,0.0,9.74562481977045,-0.0809435173869133,9.74562054499984,
Test 1,0 WK,20250909 87-20 REPRINT,TPU87A,87,20,reprint,34.73949789044399,6.309,0.167,1,1,3,1,0.0,9.55732156522572,-0.0891430350020528,9.5573172904551,
Test 1,0 WK,20250909 87-20 REPRINT,TPU87A,87,20,reprint,34.73949789044399,6.319,0.177,1,1,3,1,0.0,9.36244385316968,-0.0973717588931322,9.36243955045938,
Test 1,0 WK,20250909 87-20 REPRINT,TPU87A,87,20,reprint,34.73949789044399,6.329,0.186999999999999,1,1,3,1,0.0,9.15829785168171,-0.106102819554508,9.15829354897141,
Test 1,0 WK,20250909 87-20 REPRINT,TPU87A,87,20,reprint,34.73949789044399,6.339,0.197,1,1,3,1,0.0,8.94245180301368,-0.114839361049235,8.94244752824306,
Test 1,0 WK,20250909 87-20 REPRINT,TPU87A,87,20,reprint,34.73949789044399,6.342,0.2,1,1,3,1,0.0,8.8756560254842,-0.117978197522461,8.87565175071359,
Test 1,0 WK,20250909 87-20 REPRINT,TPU87A,87,20,reprint,34.73949789044399,6.352,0.21,1,1,3,1,0.0,8.64626579917967,-0.125424265861511,8.64626152440906,
Test 1,0 WK,20250909 87-20 REPRINT,TPU87A,87,20,reprint,34.73949789044399,6.362,0.22,1,1,3,1,0.0,8.44179723411798,-0.13197666965425,8.44179293140769,
Test 1,0 WK,20250909 87-20 REPRINT,TPU87A,87,20,reprint,34.73949789044399,6.372,0.23,1,1,3,1,0.0,8.2907847315073,-0.137526490725577,8.29078048467636,
Test 1,0 WK,20250909 87-20 REPRINT,TPU87A,87,20,reprint,34.73949789044399,6.382,0.24,1,1,3,1,0.0,8.18182711489498,-0.141475507989526,8.18182284012437,
Test 1,0 WK,20250909 87-20 REPRINT,TPU87A,87,20,reprint,34.73949789044399,6.392,0.25,1,1,3,1,0.25,8.09735457412899,-0.144829065538943,8.09735029935837,
Test 1,0 WK,20250909 87-20 REPRINT,TPU87A,87,20,reprint,34.73949789044399,6.402,0.26,1,1,3,1,0.25,8.01147289574146,-0.147766657173634,8.01146859303117,
Test 1,0 WK,20250909 87-20 REPRINT,TPU87A,87,20,reprint,34.73949789044399,6.412,0.27,1,1,3,1,0.25,7.91591310873628,-0.150911305099726,7.91590880602598,
Test 1,0 WK,20250909 87-20 REPRINT,TPU87A,87,20,reprint,34.73949789044399,6.422,0.279999999999999,1,1,3,1,0.25,7.8050884231925,-0.154641717672348,7.80508412048221,
Test 1,0 WK,20250909 87-20 REPRINT,TPU87A,87,20,reprint,34.73949789044399,6.432,0.29,1,1,3,1,0.25,7.68084858544171,-0.158621487207711,7.68084431067109,
Test 1,0 WK,20250909 87-20 REPRINT,TPU87A,87,20,reprint,34.73949789044399,6.442,0.3,1,1,3,1,0.25,7.55051429383457,-0.16318017616868,7.55051001906395,
Test 1,0 WK,20250909 87-20 REPRINT,TPU87A,87,20,reprint,34.73949789044399,6.452,0.31,1,1,3,1,0.25,7.41877013817429,-0.167261911556125,7.418765835464,
Test 1,0 WK,20250909 87-20 REPRINT,TPU87A,87,20,reprint,34.73949789044399,6.462,0.319999999999999,1,1,3,1,0.25,7.29273947887123,-0.171352201141417,7.29273520410061,
Test 1,0 WK,20250909 87-20 REPRINT,TPU87A,87,20,reprint,34.73949789044399,6.472,0.33,1,1,3,1,0.25,7.170365229249,-0.176109704189003,7.17036092653871,
Test 1,0 WK,20250909 87-20 REPRINT,TPU87A,87,20,reprint,34.73949789044399,6.482,0.34,1,1,3,1,0.25,7.04854119569063,-0.179337742738426,7.04853694885969,
Test 1,0 WK,20250909 87-20 REPRINT,TPU87A,87,20,reprint,34.73949789044399,6.492,0.35,1,1,3,1,0.25,6.93091548979282,-0.183341251686215,6.93091118708253,
Test 1,0 WK,20250909 87-20 REPRINT,TPU87A,87,20,reprint,34.73949789044399,6.502,0.359999999999999,1,1,3,1,0.25,6.81360530667007,-0.187055924907327,6.81360103189945,
Test 1,0 WK,20250909 87-20 REPRINT,TPU87A,87,20,reprint,34.73949789044399,6.512,0.37,1,1,3,1,0.25,6.69542323797941,-0.190879316069186,6.69541893526912,
Test 1,0 WK,20250909 87-20 REPRINT,TPU87A,87,20,reprint,34.73949789044399,6.522,0.38,1,1,3,1,0.25,6.57461467199028,-0.194040192291141,6.57461039721966,
Test 1,0 WK,20250909 87-20 REPRINT,TPU87A,87,20,reprint,34.73949789044399,6.532,0.39,1,1,3,1,0.25,6.45656358450651,-0.19843724090606,6.45655933767557,
Test 1,0 WK,20250909 87-20 REPRINT,TPU87A,87,20,reprint,34.73949789044399,6.542,0.399999999999999,1,1,3,1,0.25,6.33777528069913,-0.201860745437443,6.33777100592852,
Test 1,0 WK,20250909 87-20 REPRINT,TPU87A,87,20,reprint,34.73949789044399,6.552,0.41,1,1,3,1,0.25,6.217340240255,-0.20501771941781,6.21733596548438,
