Test_Name,Week_Folder,Folder_Name,Filament_Name,Filament_Type,SVF_Percentage,Test_Type,Calculated_Vertical_Stiffness_N_per_mm,Total Time (s),Cycle Elapsed Time (s),Total Cycles,Elapsed Cycles,Step,Loop 1,Total Cycle Count(Linear Waveform),Position(Linear:Position) (mm),Force(Linear:Load) (kN),Displacement(Linear:Digital Position) (mm),Unnamed: 10
Test 1,0 WK,20250905 87-50,TPU87A,87,50,normal,335.13007134384145,6.468,0.34,1,1.0,3.0,1.0,0.25,7.9807719681412,-1.22299906332046,7.98077490180731,
Test 1,0 WK,20250905 87-50,TPU87A,87,50,normal,335.13007134384145,6.478,0.35,1,1.0,3.0,1.0,0.25,7.8566518239677,-1.26113505568355,7.85910369828343,
Test 1,0 WK,20250905 87-50,TPU87A,87,50,normal,335.13007134384145,6.488,0.36,1,1.0,3.0,1.0,0.25,7.73397747427225,-1.29922690335661,7.73398043587804,
Test 1,0 WK,20250905 87-50,TPU87A,87,50,normal,335.13007134384145,6.498,0.37,1,1.0,3.0,1.0,0.25,7.60958919301629,-1.33830699604005,7.60959215462208,
Test 1,0 WK,20250905 87-50,TPU87A,87,50,normal,335.13007134384145,6.508,0.38,1,1.0,3.0,1.0,0.25,7.48357356525958,-1.37679142411798,7.48357649892569,
Test 1,0 WK,20250905 87-50,TPU87A,87,50,normal,335.13007134384145,6.518,0.39,1,1.0,3.0,1.0,0.25,7.36131342127919,-1.41453499905765,7.36131638288498,
Test 1,0 WK,20250905 87-50,TPU87A,87,50,normal,335.13007134384145,6.528,0.4,1,1.0,3.0,1.0,0.25,7.23844843916595,-1.45132566802204,7.23845137283206,
Test 1,0 WK,20250905 87-50,TPU87A,87,50,normal,335.13007134384145,6.538,0.41,1,1.0,3.0,1.0,0.25,7.11665589362383,-1.48857118096203,7.11665885522962,
Test 1,0 WK,20250905 87-50,TPU87A,87,50,normal,335.13007134384145,6.548,0.42,1,1.0,3.0,1.0,0.25,6.99582064524293,-1.52443054132164,6.99582360684872,
Test 1,0 WK,20250905 87-50,TPU87A,87,50,normal,335.13007134384145,6.558,0.43,1,1.0,3.0,1.0,0.25,6.87797639518976,-1.56025950331241,6.87797935679555,
Test 1,0 WK,20250905 87-50,TPU87A,87,50,normal,335.13007134384145,6.568,0.44,1,1.0,3.0,1.0,0.25,6.75747809931636,-1.5970761841163,6.75748106092215,
Test 1,0 WK,20250905 87-50,TPU87A,87,50,normal,335.13007134384145,6.578,0.45,1,1.0,3.0,1.0,0.25,6.63390778005123,-1.63452335167676,6.63391074165702,
Test 1,0 WK,20250905 87-50,TPU87A,87,50,normal,335.13007134384145,6.588,0.46,1,1.0,3.0,1.0,0.25,6.50837483815849,-1.672159768641,6.5083777718246,
Test 1,0 WK,20250905 87-50,TPU87A,87,50,normal,335.13007134384145,6.598,0.47,1,1.0,3.0,1.0,0.25,6.3845890481025,-1.7097370326519,6.38459198176861,
Test 1,0 WK,20250905 87-50,TPU87A,87,50,normal,335.13007134384145,6.608,0.48,1,1.0,3.0,1.0,0.25,6.26240288838744,-1.74593767616898,6.26240584999323,
Test 1,0 WK,20250905 87-50,TPU87A,87,50,normal,335.13007134384145,6.618,0.49,1,1.0,3.0,1.0,0.25,6.13980056717992,-1.78351330570877,6.13980352878571,
Test 1,0 WK,20250905 87-50,TPU87A,87,50,normal,335.13007134384145,6.628,0.5,1,1.0,3.0,1.0,0.5,6.01379220373929,-1.82054158765823,6.01379513740539,
Test 1,0 WK,20250905 87-50,TPU87A,87,50,normal,335.13007134384145,6.638,0.51,1,1.0,3.0,1.0,0.5,5.89526457712054,-1.85196216218174,5.89526753872633,
Test 1,0 WK,20250905 87-50,TPU87A,87,50,normal,335.13007134384145,6.646,0.518,1,1.0,3.0,1.0,0.5,5.83904910832644,-1.85987434815615,5.83905206993222,
Test 1,0 WK,20250905 87-50,TPU87A,87,50,normal,335.13007134384145,6.653,0.525,1,1.0,3.0,1.0,0.5,5.82558738067746,-1.85383449308574,5.82559034228325,
Test 1,0 WK,20250905 87-50,TPU87A,87,50,normal,335.13007134384145,6.663,0.535,1,1.0,3.0,1.0,0.5,5.8305093459785,-1.83789963368326,5.83051230758429,
Test 1,0 WK,20250905 87-50,TPU87A,87,50,normal,335.13007134384145,6.673,0.545,1,1.0,3.0,1.0,0.5,5.86213611066341,-1.8115970864892,5.8621390722692,
Test 1,0 WK,20250905 87-50,TPU87A,87,50,normal,335.13007134384145,6.683,0.555,1,1.0,3.0,1.0,0.5,5.91807128861547,-1.7784781800583,5.91807425022125,
Test 1,0 WK,20250905 87-50,TPU87A,87,50,normal,335.13007134384145,6.693,0.565,1,1.0,3.0,1.0,0.5,5.98996899090707,-1.74145281780511,5.98997192457318,
Test 1,0 WK,20250905 87-50,TPU87A,87,50,normal,335.13007134384145,6.703,0.575,1,1.0,3.0,1.0,0.5,6.07357992790639,-1.70110748149455,6.0735828615725,
Test 1,0 WK,20250905 87-50,TPU87A,87,50,normal,335.13007134384145,6.713,0.585,1,1.0,3.0,1.0,0.5,6.16497653536498,-1.65982542093843,6.1649794690311,
Test 1,0 WK,20250905 87-50,TPU87A,87,50,normal,335.13007134384145,6.723,0.595,1,1.0,3.0,1.0,0.5,6.26556160859764,-1.6164042474702,6.26556454226375,
Test 1,0 WK,20250905 87-50,TPU87A,87,50,normal,335.13007134384145,6.733,0.605,1,1.0,3.0,1.0,0.5,6.37209467589855,-1.57239229883999,6.37209763750434,
Test 1,0 WK,20250905 87-50,TPU87A,87,50,normal,335.13007134384145,6.743,0.615,1,1.0,3.0,1.0,0.5,6.47929566912353,-1.52886976022273,6.47929860278964,
Test 1,0 WK,20250905 87-50,TPU87A,87,50,normal,335.13007134384145,6.753,0.625,1,1.0,3.0,1.0,0.5,6.59152764827013,-1.48444857914001,6.59153060987592,
Test 1,0 WK,20250905 87-50,TPU87A,87,50,normal,335.13007134384145,6.763,0.635,1,1.0,3.0,1.0,0.5,6.70862208120525,-1.43922141287476,6.70862501487136,
Test 1,0 WK,20250905 87-50,TPU87A,87,50,normal,335.13007134384145,6.773,0.645,1,1.0,3.0,1.0,0.5,6.82876062579453,-1.3929781364277,6.82876355946064,
Test 1,0 WK,20250905 87-50,TPU87A,87,50,normal,335.13007134384145,6.783,0.655,1,1.0,3.0,1.0,0.5,6.94900771602988,-1.34942220058292,6.94901067763567,
Test 1,0 WK,20250905 87-50,TPU87A,87,50,normal,335.13007134384145,6.793,0.665,1,1.0,3.0,1.0,0.5,7.06939537078142,-1.30520269740373,7.06939833238721,
Test 1,0 WK,20250905 87-50,TPU87A,87,50,normal,335.13007134384145,6.803,0.675,1,1.0,3.0,1.0,0.5,7.19108386896551,-1.26127787865698,7.19108680263162,
Test 1,0 WK,20250905 87-50,TPU87A,87,50,normal,335.13007134384145,6.813,0.685,1,1.0,3.0,1.0,0.5,7.3155175242573,-1.21662079356611,7.31552045792341,
Test 1,0 WK,20250905 87-50,TPU87A,87,50,normal,335.13007134384145,6.823,0.695,1,1.0,3.0,1.0,0.5,7.44032537564635,-1.17277032230049,7.44032833725214,
Test 1,0 WK,20250905 87-50,TPU87A,87,50,normal,335.13007134384145,6.833,0.705,1,1.0,3.0,1.0,0.5,7.56320502609015,-1.13043476361781,7.56320798769593,
Test 1,0 WK,20250905 87-50,TPU87A,87,50,normal,335.13007134384145,6.843,0.715,1,1.0,3.0,1.0,0.5,7.68696312792599,-1.08735689427704,7.6869660615921,
Test 1,0 WK,20250905 87-50,TPU87A,87,50,normal,335.13007134384145,6.853,0.725,1,1.0,3.0,1.0,0.5,7.81340846791863,-1.04496054816991,7.81341142952442,
Test 1,0 WK,20250905 87-50,TPU87A,87,50,normal,335.13007134384145,6.863,0.735,1,1.0,3.0,1.0,0.5,7.93813998810947,-1.00268384441733,7.93814292177558,
Test 1,0 WK,20250905 87-50,TPU87A,87,50,normal,335.13007134384145,6.873,0.745,1,1.0,3.0,1.0,0.5,8.06096244603395,-0.961671588011086,8.06096540763974,
Test 1,0 WK,20250905 87-50,TPU87A,87,50,normal,335.13007134384145,6.888,0.76,1,1.0,3.0,1.0,0.75,8.2458483427763,-0.900494186207652,8.24585130438209,
Test 1,0 WK,20250905 87-50,TPU87A,87,50,normal,335.13007134384145,6.898,0.77,1,1.0,3.0,1.0,0.75,8.36983647197485,-0.859656883403659,8.36983943358064,
Test 1,0 WK,20250905 87-50,TPU87A,87,50,normal,335.13007134384145,6.908,0.78,1,1.0,3.0,1.0,0.75,8.49092977121472,-0.820580623112619,8.49093273282051,
Test 1,0 WK,20250905 87-50,TPU87A,87,50,normal,335.13007134384145,6.918,0.79,1,1.0,3.0,1.0,0.75,8.6122265830636,-0.781065481714904,8.61222954466939,
Test 1,0 WK,20250905 87-50,TPU87A,87,50,normal,335.13007134384145,6.928,0.8,1,1.0,3.0,1.0,0.75,8.73465355485678,-0.74164199642837,8.73465651646256,
Test 1,0 WK,20250905 87-50,TPU87A,87,50,normal,335.13007134384145,6.938,0.81,1,1.0,3.0,1.0,0.75,8.85877389460802,-0.701394714415073,8.85877685621381,
Test 1,0 WK,20250905 87-50,TPU87A,87,50,normal,335.13007134384145,6.948,0.82,1,1.0,3.0,1.0,0.75,8.9814299158752,-0.662691323086619,8.98143287748098,
Test 1,0 WK,20250905 87-50,TPU87A,87,50,normal,335.13007134384145,6.958,0.83,1,1.0,3.0,1.0,0.75,9.10247993655503,-0.623741140589118,9.10248287022114,
Test 1,0 WK,20250905 87-50,TPU87A,87,50,normal,335.13007134384145,6.968,0.84,1,1.0,3.0,1.0,0.75,9.22627285122871,-0.583900469355285,9.2262758128345,
Test 1,0 WK,20250905 87-50,TPU87A,87,50,normal,335.13007134384145,6.978,0.85,1,1.0,3.0,1.0,0.75,9.35284716077149,-0.544443200342357,9.3528500944376,
Test 1,0 WK,20250905 87-50,TPU87A,87,50,normal,335.13007134384145,6.988,0.86,1,1.0,3.0,1.0,0.75,9.47595664300024,-0.505676590837538,9.47595957666636,
Test 1,0 WK,20250905 87-50,TPU87A,87,50,normal,335.13007134384145,6.998,0.87,1,1.0,3.0,1.0,0.75,9.59764922037721,-0.467621688731015,9.59765218198299,
Test 1,0 WK,20250905 87-50,TPU87A,87,50,normal,335.13007134384145,7.008,0.88,1,1.0,3.0,1.0,0.75,9.72180359065533,-0.428526452742517,9.72180655226111,
Test 1,0 WK,20250905 87-50,TPU87A,87,50,normal,335.13007134384145,7.018,0.89,1,1.0,3.0,1.0,0.75,9.8454711958766,-0.390269579365849,9.84547415748238,
Test 1,0 WK,20250905 87-50,TPU87A,87,50,normal,335.13007134384145,7.028,0.9,1,1.0,3.0,1.0,0.75,9.96839851140976,-0.352549701929092,9.96840147301555,
Test 1,0 WK,20250905 87-50,TPU87A,87,50,normal,335.13007134384145,7.038,0.91,1,1.0,3.0,1.0,0.75,10.0891228113323,-0.315727544948459,10.0891257449985,
Test 1,0 WK,20250905 87-50,TPU87A,87,50,normal,335.13007134384145,7.048,0.92,1,1.0,3.0,1.0,0.75,10.2121630311012,-0.278437626548111,10.2121659368277,
Test 1,0 WK,20250905 87-50,TPU87A,87,50,normal,335.13007134384145,7.058,0.93,1,1.0,3.0,1.0,0.75,10.3354037180543,-0.241224272176623,10.3354066796601,
Test 1,0 WK,20250905 87-50,TPU87A,87,50,normal,335.13007134384145,7.068,0.94,1,1.0,3.0,1.0,0.75,10.4585513658822,-0.204339632764459,10.4585543274879,
Test 1,0 WK,20250905 87-50,TPU87A,87,50,normal,335.13007134384145,7.078,0.95,1,1.0,3.0,1.0,0.75,10.5844469927251,-0.16715104226023,10.5844499543309,
Test 1,0 WK,20250905 87-50,TPU87A,87,50,normal,335.13007134384145,7.088,0.96,1,1.0,3.0,1.0,0.75,10.7109596952796,-0.131578887812793,10.710962601006,
Test 1,0 WK,20250905 87-50,TPU87A,87,50,normal,335.13007134384145,7.098,0.97,1,1.0,3.0,1.0,0.75,10.836783349514,-0.0974195962771773,10.8367863111198,
Test 1,0 WK,20250905 87-50,TPU87A,87,50,normal,335.13007134384145,7.108,0.98,1,1.0,3.0,1.0,0.75,10.9634812921286,-0.0655713444575667,10.9634842537344,
Test 1,0 WK,20250905 87-50,TPU87A,87,50,normal,335.13007134384145,7.118,0.99,1,1.0,3.0,1.0,0.75,11.0965316835791,-0.0362778548151255,11.0965346172452,
Test 1,0 WK,20250905 87-50,TPU87A,87,50,normal,335.13007134384145,7.128,1.0,1,1.0,3.0,1.0,1.0,11.2424435745925,-0.0142056727781892,11.2424465082586,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.148,0.0,1,1.0,3.0,1.0,0.0,11.166192702949,-0.0199601799249649,11.1661956645548,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.151,0.0030000000000001,1,1.0,3.0,1.0,0.0,11.1661940161139,-0.0201076315715909,11.16619694978,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.161,0.0130000000000008,1,1.0,3.0,1.0,0.0,11.1660688184202,-0.0202008010819554,11.166071780026,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.177,0.0290000000000008,1,1.0,3.0,1.0,0.0,11.1623898614198,-0.0208130897954106,11.1623927950859,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.187,0.0390000000000006,1,1.0,3.0,1.0,0.0,11.1480021011084,-0.0224950117990375,11.1480050347745,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.197,0.0490000000000004,1,1.0,3.0,1.0,0.0,11.116032935679,-0.0250118318945169,11.1160358972847,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.207,0.0590000000000002,1,1.0,3.0,1.0,0.0,11.0647506918758,-0.0290791364386678,11.0647536255419,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.217,0.0690000000000008,1,1.0,3.0,1.0,0.0,10.9951608907431,-0.033959811553359,10.9951638244092,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.227,0.0790000000000006,1,1.0,3.0,1.0,0.0,10.9138156659901,-0.0395025406032801,10.9138186275959,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.237,0.0890000000000004,1,1.0,3.0,1.0,0.0,10.8238713350147,-0.0456317141652107,10.8238742686808,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.247,0.0990000000000002,1,1.0,3.0,1.0,0.0,10.7247289828956,-0.0525336898863316,10.7247319445014,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.257,0.109000000000001,1,1.0,3.0,1.0,0.0,10.6103734485805,-0.0603102426975966,10.6103764101863,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.267,0.119000000000001,1,1.0,3.0,1.0,0.0,10.4792723525316,-0.0690959207713604,10.4792752861977,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.277,0.129,1,1.0,3.0,1.0,0.0,10.3352349624038,-0.0787730561569333,10.3352379240096,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.287,0.139,1,1.0,3.0,1.0,0.0,10.1807012222707,-0.0891577079892159,10.1807041838765,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.297,0.149,1,1.0,3.0,1.0,0.0,10.010925270617,-0.100070666521788,10.0109282322228,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.307,0.159000000000001,1,1.0,3.0,1.0,0.0,9.82934600673616,-0.111492555588484,9.82934894040227,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.317,0.169,1,1.0,3.0,1.0,0.0,9.64347917586565,-0.12297747656703,9.64348213747144,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.327,0.179,1,1.0,3.0,1.0,0.0,9.44969742558897,-0.134759470820427,9.44970035925508,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.337,0.189,1,1.0,3.0,1.0,0.0,9.24605696462095,-0.147134778089821,9.24605989828706,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.347,0.199000000000001,1,1.0,3.0,1.0,0.0,9.02765032835305,-0.160144376568496,9.02765326201916,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.348,0.2,1,1.0,3.0,1.0,0.0,9.00493243709207,-0.161285004578531,9.00493539869785,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.358,0.210000000000001,1,1.0,3.0,1.0,0.0,8.77385962754488,-0.173045466654003,8.77386258915067,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.368,0.220000000000001,1,1.0,3.0,1.0,0.0,8.56860978528857,-0.182499494403601,8.56861274689436,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.378,0.23,1,1.0,3.0,1.0,0.0,8.4089182689786,-0.189219769090414,8.40892123058438,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.388,0.24,1,1.0,3.0,1.0,0.0,8.29379447735846,-0.193612845614552,8.29379741102457,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.398,0.250000000000001,1,1.0,3.0,1.0,0.25,8.20039532147348,-0.197057942859828,8.20039825513959,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.408,0.260000000000001,1,1.0,3.0,1.0,0.25,8.10513605363667,-0.20093915052712,8.10513898730278,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.418,0.27,1,1.0,3.0,1.0,0.25,8.00161901861429,-0.205600620247424,8.00162198022008,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.428,0.28,1,1.0,3.0,1.0,0.25,7.88954646326602,-0.210508606396616,7.88954939693213,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.438,0.29,1,1.0,3.0,1.0,0.25,7.77161286212504,-0.215534614399076,7.77161579579115,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.448,0.300000000000001,1,1.0,3.0,1.0,0.25,7.65013438649476,-0.221065925434232,7.65013732016086,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.458,0.310000000000001,1,1.0,3.0,1.0,0.25,7.52475801855326,-0.226687849499285,7.52476098015904,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.468,0.32,1,1.0,3.0,1.0,0.25,7.39946890622377,-0.231895484030247,7.39947186782956,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.478,0.33,1,1.0,3.0,1.0,0.25,7.27864125743508,-0.237171179614961,7.27864421904087,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.488,0.340000000000001,1,1.0,3.0,1.0,0.25,7.15965681709349,-0.242321700789034,7.1596597507596,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.498,0.350000000000001,1,1.0,3.0,1.0,0.25,7.04025149345398,-0.246769306249917,7.04025445505977,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.508,0.36,1,1.0,3.0,1.0,0.25,6.92274031229317,-0.251923589967191,6.92274324595928,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.518,0.37,1,1.0,3.0,1.0,0.25,6.80544926784933,-0.256826314143837,6.80545220151544,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.528,0.380000000000001,1,1.0,3.0,1.0,0.25,6.6869056597352,-0.261529879644513,6.68690862134099,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.538,0.390000000000001,1,1.0,3.0,1.0,0.25,6.56275207176805,-0.266794958151877,6.56275503337383,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.548,0.4,1,1.0,3.0,1.0,0.25,6.43752976320684,-0.271467138081789,6.43753269687295,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.558,0.41,1,1.0,3.0,1.0,0.25,6.31579991430044,-0.276253405027092,6.31580287590623,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.568,0.420000000000001,1,1.0,3.0,1.0,0.25,6.19694578461349,-0.280534587800503,6.1969487182796,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.578,0.430000000000001,1,1.0,3.0,1.0,0.25,6.07912545092404,-0.285499035380781,6.07912838459015,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.588,0.44,1,1.0,3.0,1.0,0.25,5.95833605155349,-0.290088565088809,5.95833901315928,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.598,0.45,1,1.0,3.0,1.0,0.25,5.83720461465418,-0.294060255400836,5.83720754832029,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.608,0.460000000000001,1,1.0,3.0,1.0,0.25,5.71894445456564,-0.299161528237164,5.71894738823175,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.618,0.470000000000001,1,1.0,3.0,1.0,0.25,5.59764107689261,-0.303088533692062,5.60008166357875,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.628,0.48,1,1.0,3.0,1.0,0.25,5.47577214427292,-0.307624065317214,5.47577507793903,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.638,0.49,1,1.0,3.0,1.0,0.25,5.35466412082314,-0.312069868668914,5.35466708242893,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.648,0.500000000000001,1,1.0,3.0,1.0,0.5,5.23454152978957,-0.315698073245585,5.23454446345568,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.655,0.507000000000001,1,1.0,3.0,1.0,0.5,5.15056575648487,-0.317707140929997,5.15056869015098,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.665,0.517,1,1.0,3.0,1.0,0.5,5.0765583012253,-0.314408540725708,5.07656123489141,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.667,0.519,1,1.0,3.0,1.0,0.5,5.0741200055927,-0.31463734805584,5.07412293925881,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.677,0.529000000000001,1,1.0,3.0,1.0,0.5,5.10609523393214,-0.306997452862561,5.10609816759825,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.687,0.539000000000001,1,1.0,3.0,1.0,0.5,5.23074950091541,-0.297794290818274,5.23075243458152,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.697,0.549,1,1.0,3.0,1.0,0.5,5.4153979383409,-0.284409183077514,5.41540089994669,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.707,0.559,1,1.0,3.0,1.0,0.5,5.61703903600574,-0.272114737890661,5.61704199761152,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.717,0.569000000000001,1,1.0,3.0,1.0,0.5,5.80876177176833,-0.26122422888875,5.80876467749476,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.727,0.579000000000001,1,1.0,3.0,1.0,0.5,5.97454550676048,-0.25093917734921,5.97454844042659,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.737,0.589,1,1.0,3.0,1.0,0.5,6.11674077808857,-0.243195239454508,6.11674373969436,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.747,0.599,1,1.0,3.0,1.0,0.5,6.24510230496526,-0.235985559411347,6.24510526657104,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.757,0.609000000000001,1,1.0,3.0,1.0,0.5,6.36761002242565,-0.229301145300269,6.36761298403144,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.767,0.619000000000001,1,1.0,3.0,1.0,0.5,6.48610188625753,-0.222244216129184,6.48610481992364,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.777,0.629,1,1.0,3.0,1.0,0.5,6.6030468698591,-0.216280058957636,6.60304980352521,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.787,0.639,1,1.0,3.0,1.0,0.5,6.72865435481071,-0.20846058614552,6.7286573164165,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.797,0.649,1,1.0,3.0,1.0,0.5,6.85604279860854,-0.20240911282599,6.85604576021433,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.807,0.659000000000001,1,1.0,3.0,1.0,0.5,6.98092558421195,-0.195652348920703,6.98092851787806,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.817,0.669,1,1.0,3.0,1.0,0.5,7.1026461571455,-0.18877609167248,7.10264911875129,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.827,0.679,1,1.0,3.0,1.0,0.5,7.22571674734354,-0.181772378273308,7.22571970894933,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.837,0.689,1,1.0,3.0,1.0,0.5,7.35073244199157,-0.175331654027104,7.35073540359735,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.847,0.699000000000001,1,1.0,3.0,1.0,0.5,7.47424847446382,-0.169099373742938,7.47425140812993,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.857,0.709000000000001,1,1.0,3.0,1.0,0.5,7.5934103038162,-0.162323224358261,7.59341323748231,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.867,0.719,1,1.0,3.0,1.0,0.5,7.71345064043999,-0.156493331305683,7.71345360204577,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.877,0.729,1,1.0,3.0,1.0,0.5,7.83421726897359,-0.15008510556072,7.83422023057938,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.887,0.739000000000001,1,1.0,3.0,1.0,0.5,7.95384242199361,-0.143649056553841,7.95384535565972,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.897,0.749000000000001,1,1.0,3.0,1.0,0.5,8.07098262012005,-0.137644051574171,8.07098558172584,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.908,0.760000000000001,1,1.0,3.0,1.0,0.75,8.20080463774502,-0.130882188677788,8.20080757141113,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.918,0.77,1,1.0,3.0,1.0,0.75,8.32015659660101,-0.124874487519264,8.32015955820679,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.928,0.78,1,1.0,3.0,1.0,0.75,8.43851370736957,-0.118818166665733,8.43851666897535,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.938,0.79,1,1.0,3.0,1.0,0.75,8.55400677770376,-0.113052204251289,8.55400973930955,
