"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
50.285,0.149000000000001,45,45,3,1,44,9.65787325054407,-0.109677263535559,9.65786268934608,
50.295,0.158999999999999,45,45,3,1,44,9.54457364045084,-0.129435583949089,9.54456305131316,
50.305,0.168999999999997,45,45,3,1,44,9.42786678671837,-0.148782962933183,9.42785622552037,
50.315,0.178999999999995,45,45,3,1,44,9.31209311820567,-0.167235895060003,9.31208252906799,
50.325,0.189,45,45,3,1,44,9.19841933995485,-0.185169419273734,9.19840877875686,
50.335,0.198999999999998,45,45,3,1,44,9.08175230026245,-0.203657909296453,9.08174173906446,
50.345,0.208999999999996,45,45,3,1,44,8.96183612756431,-0.221446873620152,8.96182553842664,
50.355,0.219000000000001,45,45,3,1,44,8.84106206707656,-0.239649708382785,8.84105147793889,
50.365,0.228999999999999,45,45,3,1,44,8.72119135223329,-0.256567685864866,8.72118076309562,
50.375,0.238999999999997,45,45,3,1,44,8.60183397307992,-0.27366797439754,8.60182341188192,
50.385,0.248999999999995,45,45,3,1,44,8.47971263341606,-0.290602464228868,8.47970204427838,
50.396,0.259999999999998,45,45,3,1,44.25,8.34425652399659,-0.309119247831404,8.34424596279859,
50.406,0.269999999999996,45,45,3,1,44.25,8.22403270751238,-0.324820457026362,8.22402214631438,
50.416,0.280000000000001,45,45,3,1,44.25,8.10204760171473,-0.340646901167929,8.10203701257706,
50.426,0.289999999999999,45,45,3,1,44.25,7.98139004968107,-0.35593397449702,7.98137946054339,
50.436,0.299999999999997,45,45,3,1,44.25,7.86055890843272,-0.371185871772468,7.86054834723473,
50.446,0.309999999999995,45,45,3,1,44.25,7.73941498249769,-0.385878016240895,7.7394044212997,
50.456,0.32,45,45,3,1,44.25,7.61915741488337,-0.400827098637819,7.61914685368538,
50.466,0.329999999999998,45,45,3,1,44.25,7.49647644348443,-0.41541303973645,7.49646585434675,
50.476,0.339999999999996,45,45,3,1,44.25,7.37192926928401,-0.430153189226985,7.37191870808601,
50.486,0.350000000000001,45,45,3,1,44.25,7.25121413357556,-0.443685431964695,7.25120354443789,
50.496,0.359999999999999,45,45,3,1,44.25,7.13177888654172,-0.457123536616564,7.13176829740405,
50.506,0.369999999999997,45,45,3,1,44.25,7.01373117975891,-0.469982838258147,7.01372059062123,
50.516,0.379999999999995,45,45,3,1,44.25,6.89501635730266,-0.483003943227232,6.89500579610467,
50.526,0.390000000000001,45,45,3,1,44.25,6.77811414934695,-0.494837248697877,6.77810356020927,
50.536,0.399999999999999,45,45,3,1,44.25,6.66378630325198,-0.506992838345468,6.66377574205399,
50.546,0.409999999999997,45,45,3,1,44.25,6.54793974012136,-0.519042308442295,6.54792917892337,
50.556,0.420000000000002,45,45,3,1,44.25,6.42575746402144,-0.532461660914123,6.42574690282345,
50.566,0.43,45,45,3,1,44.25,6.30512016825378,-0.544634964317083,6.30510963499546,
50.576,0.439999999999998,45,45,3,1,44.25,6.18590313009918,-0.555939991027117,6.1858925409615,
50.586,0.449999999999996,45,45,3,1,44.25,6.06933225877583,-0.567876230925322,6.06932166963816,
50.596,0.460000000000001,45,45,3,1,44.25,5.94830067828298,-0.579758174717426,5.94829011708498,
50.606,0.469999999999999,45,45,3,1,44.25,5.82980115897954,-0.590756977908313,5.82979056984186,
50.616,0.479999999999997,45,45,3,1,44.25,5.71286908350885,-0.601964970119298,5.71285849437118,
50.626,0.489999999999995,45,45,3,1,44.25,5.59313518926501,-0.61300999019295,5.59312462806702,
50.636,0.5,45,45,3,1,44.5,5.47364294528961,-0.624134615063667,5.47363238409162,
50.645,0.509,45,45,3,1,44.5,5.36681726574898,-0.630627674981952,5.36680670455098,
50.655,0.518999999999998,45,45,3,1,44.5,5.30655205249786,-0.625333175994456,5.30654149129987,
50.657,0.521000000000001,45,45,3,1,44.5,5.30464078299701,-0.622822619043291,5.30463019385934,
50.667,0.530999999999999,45,45,3,1,44.5,5.32759767025709,-0.604315726086497,5.3275871090591,
50.677,0.540999999999997,45,45,3,1,44.5,5.41067303158343,-0.578185264021158,5.41066244244576,
50.687,0.550999999999995,45,45,3,1,44.5,5.52782655693591,-0.548621034249663,5.52781596779823,
50.697,0.561,45,45,3,1,44.5,5.66360075958073,-0.51924089435488,5.66359017044306,
50.707,0.570999999999998,45,45,3,1,44.5,5.80635826103389,-0.491592385806143,5.80634767189622,
50.717,0.580999999999996,45,45,3,1,44.5,5.94255717471242,-0.466919997707009,5.94254661351442,
50.727,0.591000000000001,45,45,3,1,44.5,6.07604610733688,-0.443138326518238,6.07603551819921,
50.737,0.600999999999999,45,45,3,1,44.5,6.21353865601122,-0.421028863638639,6.21352806687355,
50.747,0.610999999999997,45,45,3,1,44.5,6.34630157612264,-0.3993945941329,6.34629098698497,
50.757,0.620999999999995,45,45,3,1,44.5,6.47781260311603,-0.379446158185601,6.47780204191804,
50.767,0.631,45,45,3,1,44.5,6.60757494159043,-0.360033707693219,6.60756435245276,
50.777,0.640999999999998,45,45,3,1,44.5,6.73775115050375,-0.341291506774724,6.73774056136608,
50.787,0.650999999999996,45,45,3,1,44.5,6.86501302756369,-0.323503133840859,6.86500243842602,
50.797,0.661000000000001,45,45,3,1,44.5,6.99151310138404,-0.306613733991981,6.99150251224637,
50.807,0.670999999999999,45,45,3,1,44.5,7.11683012545109,-0.289714778773487,7.11681956425309,
50.817,0.680999999999997,45,45,3,1,44.5,7.24340289831162,-0.273135486058891,7.24339233711362,
50.827,0.690999999999995,45,45,3,1,44.5,7.37012981437147,-0.257052131928504,7.37011922523379,
50.837,0.701000000000001,45,45,3,1,44.5,7.49342663213611,-0.242105103097856,7.49341607093811,
50.847,0.710999999999999,45,45,3,1,44.5,7.6161711383611,-0.226682894863188,7.61616054922342,
50.857,0.720999999999997,45,45,3,1,44.5,7.74043226614594,-0.211956230923533,7.74042170494795,
50.867,0.731000000000002,45,45,3,1,44.5,7.86414952017367,-0.197120769880712,7.86413893103599,
50.877,0.741,45,45,3,1,44.5,7.98623559996486,-0.183051316998899,7.98622503876686,
50.896,0.759999999999998,45,45,3,1,44.75,8.21525649167597,-0.157520780339837,8.2152459025383,
50.906,0.769999999999996,45,45,3,1,44.75,8.33261576481163,-0.144521873444319,8.33260523155332,
50.916,0.780000000000001,45,45,3,1,44.75,8.44687471166253,-0.132360444404185,8.44686415046453,
50.926,0.789999999999999,45,45,3,1,44.75,8.56108529493213,-0.119729456491768,8.56107473373413,
50.936,0.799999999999997,45,45,3,1,44.75,8.67833803407848,-0.107172764837742,8.6783274449408,
50.946,0.809999999999995,45,45,3,1,44.75,8.79759918898344,-0.0939461449161172,8.79758862778544,
50.956,0.82,45,45,3,1,44.75,8.91538088209927,-0.0819556275382638,8.9153702929616,
50.966,0.829999999999998,45,45,3,1,44.75,9.03148722834885,-0.0695020332932472,9.03147663921118,
50.976,0.839999999999996,45,45,3,1,44.75,9.14811481721699,-0.0572424335405231,9.14810422807932,
50.986,0.850000000000001,45,45,3,1,44.75,9.26705039106309,-0.0446835672482848,9.26703980192542,
50.996,0.859999999999999,45,45,3,1,44.75,9.38585121184587,-0.0328093580901623,9.38584065064788,
51.006,0.869999999999997,45,45,3,1,44.75,9.50476566329598,-0.0212367251515388,9.50475510209799,
51.016,0.879999999999995,45,45,3,1,44.75,9.62503700517118,-0.0106683094054461,9.62502641603351,
51.026,0.890000000000001,45,45,3,1,44.75,9.75129618309438,-0.00194117892533541,9.75128559395671,
51.036,0.899999999999999,45,45,3,1,44.75,9.88416323438287,0.00071733258664608,9.88415267318487,
51.046,0.909999999999997,45,45,3,1,44.75,10.028132032603,0.000731926411390305,10.028121471405,
51.056,0.920000000000002,45,45,3,1,44.75,10.1800839230418,3.05147841572762E-05,10.1800733618438,
51.066,0.93,45,45,3,1,44.75,10.3317212685943,-0.000325487926602364,10.3317107073963,
51.076,0.939999999999998,45,45,3,1,44.75,10.4722072742879,-0.000268826261162758,10.4721967130899,
51.086,0.949999999999996,45,45,3,1,44.75,10.59983599931,-0.000159787014126778,10.599825438112,
51.096,0.960000000000001,45,45,3,1,44.75,10.717404820025,-0.000289240851998329,10.717394258827,
51.106,0.969999999999999,45,45,3,1,44.75,10.8264230657369,0.000168015249073505,10.8264124765992,
51.116,0.979999999999997,45,45,3,1,44.75,10.9310694783926,0.000128336250782013,10.9310589171946,
51.126,0.989999999999995,45,45,3,1,44.75,11.0375032201409,0.000520595349371433,11.0374926589429,
51.136,1,45,45,3,1,45,11.1494495160878,0.000203447416424751,11.1494389548898,
51.146,0.00999999999999801,46,46,3,1,45,11.2605028599501,-0.00254835933446884,11.2604922987521,
51.155,0.0189999999999984,46,46,3,1,45,11.3038607966155,-0.00381812453269959,11.3038502074778,
51.174,0.0379999999999967,46,46,3,1,45,11.1306305509061,-0.00308470334857702,11.1306199617684,
51.184,0.0480000000000018,46,46,3,1,45,10.907583553344,-0.000872244127094746,10.907572992146,
51.194,0.0579999999999998,46,46,3,1,45,10.6573668122292,0.00107275787740946,10.6573562510312,
51.204,0.0679999999999978,46,46,3,1,45,10.4253588337451,0.00205160584300756,10.4253482446074,
51.206,0.0700000000000003,46,46,3,1,45,10.383507348597,0.00227689277380705,10.3834967873991,
51.216,0.0799999999999983,46,46,3,1,45,10.2099693194032,-0.00641816295683384,10.2099587582052,
51.226,0.0899999999999963,46,46,3,1,45,10.1109343953431,-0.0233419518917799,10.1109238341451,
51.236,0.100000000000001,46,46,3,1,45,10.0569525361061,-0.0340092787519097,10.0569419749081,
51.246,0.109999999999999,46,46,3,1,45,10.0056834518909,-0.0441964948549867,10.0056728906929,
51.256,0.119999999999997,46,46,3,1,45,9.93694502860308,-0.0573586532846093,9.93693446740508,
51.266,0.129999999999995,46,46,3,1,45,9.85153561457992,-0.0734441867098212,9.85152505338192,
51.276,0.140000000000001,46,46,3,1,45,9.75436395965516,-0.0920733530074358,9.75435337051749,
51.286,0.149999999999999,46,46,3,1,45,9.64670319110155,-0.111240325495601,9.64669262990355,
51.296,0.159999999999997,46,46,3,1,45,9.53197125345469,-0.13122339732945,9.53196069225669,
51.306,0.170000000000002,46,46,3,1,45,9.41571277566254,-0.150225698016584,9.41570218652487,
51.316,0.18,46,46,3,1,45,9.30084829218686,-0.168705466203392,9.30083770304918,
51.326,0.189999999999998,46,46,3,1,45,9.18641103431582,-0.186449908651412,9.18640047311783,
51.336,0.199999999999996,46,46,3,1,45,9.07020980492234,-0.204767994582653,9.07019924372435,
51.346,0.210000000000001,46,46,3,1,45,8.95106482319534,-0.222368775866926,8.95105423405766,
51.356,0.219999999999999,46,46,3,1,45,8.82993729785085,-0.240873079746962,8.82992673665285,
51.366,0.229999999999997,46,46,3,1,45,8.70858019217849,-0.257917274720967,8.70856963098049,
51.376,0.239999999999995,46,46,3,1,45,8.58760532923043,-0.27523668948561,8.58759474009275,
51.386,0.25,46,46,3,1,45.25,8.46515910699963,-0.292025459930301,8.46514854580164,
51.396,0.259999999999998,46,46,3,1,45.25,8.34358857013285,-0.3084960533306,8.34357798099518,
51.406,0.269999999999996,46,46,3,1,45.25,8.22430081665516,-0.323962108232081,8.22429025545716,
51.416,0.280000000000001,46,46,3,1,45.25,8.10325241647661,-0.340026933699846,8.10324182733893,
51.426,0.289999999999999,46,46,3,1,45.25,7.98096681945026,-0.355567010119557,7.98095623031259,
51.436,0.299999999999997,46,46,3,1,45.25,7.86066208966076,-0.370424133725464,7.86065150052309,
51.446,0.309999999999995,46,46,3,1,45.25,7.74069545790553,-0.385004160925746,7.74068489670753,
51.456,0.32,46,46,3,1,45.25,7.61975923553109,-0.400281720794737,7.6197486743331,
51.466,0.329999999999998,46,46,3,1,45.25,7.49494135379791,-0.415058019571006,7.49493079259992,
51.476,0.339999999999996,46,46,3,1,45.25,7.37135010771453,-0.429758834652603,7.37133951857686,
51.486,0.350000000000001,46,46,3,1,45.25,7.24991057999432,-0.443558101542294,7.24989999085665,
51.496,0.359999999999999,46,46,3,1,45.25,7.13069804012775,-0.456635630689561,7.13068747892976,
51.506,0.369999999999997,46,46,3,1,45.25,7.0130405947566,-0.469316970556974,7.01303003355861,
51.516,0.379999999999995,46,46,3,1,45.25,6.8954826425761,-0.48217395786196,6.89547210931778,
51.526,0.390000000000001,46,46,3,1,45.25,6.77965245209634,-0.494162472896278,6.77964186295867,
51.536,0.399999999999999,46,46,3,1,45.25,6.66450030170381,-0.506407818756998,6.66448971256614,
51.546,0.409999999999997,46,46,3,1,45.25,6.54715276323259,-0.518812113441527,6.54714217409492,
51.556,0.420000000000002,46,46,3,1,45.25,6.42601084895432,-0.531934448517859,6.42600025981665,
51.566,0.43,46,46,3,1,45.25,6.30484789609909,-0.543917906470597,6.30483733490109,
51.576,0.439999999999998,46,46,3,1,45.25,6.18775178678334,-0.555619467049837,6.18774119764566,
51.586,0.449999999999996,46,46,3,1,45.25,6.07083454728127,-0.566946864128113,6.07082398608327,
51.596,0.460000000000001,46,46,3,1,45.25,5.95047977752984,-0.579083007760346,5.95046918839216,
51.606,0.469999999999999,46,46,3,1,45.25,5.82993376068771,-0.590349696576595,5.82992317155004,
51.616,0.479999999999997,46,46,3,1,45.25,5.71188803762197,-0.601621055975556,5.71187747642398,
51.626,0.489999999999995,46,46,3,1,45.25,5.59401129372418,-0.612240405753255,5.59400070458651,
51.636,0.5,46,46,3,1,45.5,5.47470018267632,-0.623484342359006,5.47468962147832,
51.646,0.509999999999998,46,46,3,1,45.5,5.35935918800533,-0.630123037844896,5.35934859886765,
51.647,0.510999999999996,46,46,3,1,45.5,5.35007363185286,-0.630159513093531,5.35006307065487,
51.657,0.521000000000001,46,46,3,1,45.5,5.3033697232604,-0.622388580814004,5.30335916206241,
51.658,0.521999999999998,46,46,3,1,45.5,5.3032854013145,-0.621593217365444,5.3032748401165,
51.668,0.531999999999996,46,46,3,1,45.5,5.33205810002983,-0.601779036223888,5.33204751089215,
51.678,0.542000000000002,46,46,3,1,45.5,5.41981671005487,-0.575159299187362,5.41980614885688,
51.688,0.552,46,46,3,1,45.5,5.53923960775137,-0.54579000454396,5.53922904655337,
51.698,0.561999999999998,46,46,3,1,45.5,5.67580187693238,-0.516504920087755,5.67579131573439,
51.708,0.571999999999996,46,46,3,1,45.5,5.81863475963473,-0.489053195342422,5.81862419843674,
51.718,0.582000000000001,46,46,3,1,45.5,5.95693482086062,-0.463869762606919,5.95692425966263,
51.728,0.591999999999999,46,46,3,1,45.5,6.09232842922211,-0.440549817867577,6.09231786802411,
51.738,0.601999999999997,46,46,3,1,45.5,6.22683651745319,-0.417989050038159,6.2268259562552,
51.748,0.611999999999995,46,46,3,1,45.5,6.36019812896848,-0.396914966404438,6.36018756777048,
51.758,0.622,46,46,3,1,45.5,6.48898193612695,-0.377203039824963,6.48897137492895,
51.768,0.631999999999998,46,46,3,1,45.5,6.62015567533672,-0.357622536830604,6.62014508619905,
51.778,0.641999999999996,46,46,3,1,45.5,6.75017824396491,-0.339102582074702,6.75016768276691,
51.788,0.652000000000001,46,46,3,1,45.5,6.87884624116123,-0.320954313501716,6.87883565202355,
51.798,0.661999999999999,46,46,3,1,45.5,7.00619188137352,-0.304207340814173,7.00618129223585,
51.808,0.671999999999997,46,46,3,1,45.5,7.13138228282332,-0.287228315137327,7.13137172162533,
51.818,0.681999999999995,46,46,3,1,45.5,7.25601844489574,-0.271494421176612,7.25600788369775,
51.828,0.692,46,46,3,1,45.5,7.38164247013628,-0.255586402490735,7.38163188099861,
51.838,0.701999999999998,46,46,3,1,45.5,7.50466302037239,-0.240124627016485,7.50465245917439,
51.848,0.711999999999996,46,46,3,1,45.5,7.62887394055724,-0.224964902736247,7.62886337935925,
51.858,0.722000000000001,46,46,3,1,45.5,7.75253458879888,-0.210013841278851,7.75252399966121,
51.868,0.731999999999999,46,46,3,1,45.5,7.8758736513555,-0.195352197624743,7.87586309015751,
51.878,0.741999999999997,46,46,3,1,45.5,7.9977813642472,-0.181269366294146,7.99777077510953,
51.896,0.759999999999998,46,46,3,1,45.75,8.2165299821645,-0.157108823768795,8.21651939302683,
51.906,0.769999999999996,46,46,3,1,45.75,8.33139759488404,-0.144279687665403,8.33138700574636,
51.916,0.780000000000001,46,46,3,1,45.75,8.44601422548294,-0.132256760261953,8.44600366428494,
51.926,0.789999999999999,46,46,3,1,45.75,8.55962838046253,-0.119529888033867,8.55961779132485,
51.936,0.799999999999997,46,46,3,1,45.75,8.67775130085647,-0.106648881919682,8.6777407117188,
51.946,0.809999999999995,46,46,3,1,45.75,8.79764006473124,-0.0937462318688631,8.79762947559357,
51.956,0.82,46,46,3,1,45.75,8.91540412791073,-0.0812825793400407,8.91539353877306,
51.966,0.829999999999998,46,46,3,1,45.75,9.03189925476909,-0.0689444784075022,9.03188869357109,
51.976,0.839999999999996,46,46,3,1,45.75,9.14888542145491,-0.0569263799116015,9.14887486025691,
51.986,0.850000000000001,46,46,3,1,45.75,9.2677887249738,-0.0445309607312083,9.26777813583612,
51.996,0.859999999999999,46,46,3,1,45.75,9.38541621901095,-0.0327808782458305,9.38540562987328,
52.006,0.869999999999997,46,46,3,1,45.75,9.50432471930981,-0.0207513058558106,9.50431415811181,
52.016,0.879999999999995,46,46,3,1,45.75,9.62525457143784,-0.0103949522599578,9.62524401023984,
52.026,0.890000000000001,46,46,3,1,45.75,9.75068785250187,-0.00173490960150957,9.75067729130387,
52.036,0.899999999999999,46,46,3,1,45.75,9.88409318961203,0.000796951353549957,9.88408260047436,
52.046,0.909999999999997,46,46,3,1,45.75,10.0293975044042,0.000616633333265781,10.0293869152665,
52.056,0.920000000000002,46,46,3,1,45.75,10.1816383190453,0.000111274421215057,10.1816277578473,
52.066,0.93,46,46,3,1,45.75,10.3330443520099,-0.000330368056893349,10.3330338187516,
52.076,0.939999999999998,46,46,3,1,45.75,10.4720758739859,-0.000552227720618248,10.4720652848482,
52.086,0.949999999999996,46,46,3,1,45.75,10.5981595348567,-9.16793942451477E-05,10.598148945719,
52.096,0.960000000000001,46,46,3,1,45.75,10.7152080629021,-0.000255648046731949,10.7151974737644,
52.106,0.969999999999999,46,46,3,1,45.75,10.8247758261859,9.95071604847908E-05,10.8247652649879,
52.116,0.979999999999997,46,46,3,1,45.75,10.9302672743797,0.000172993168234825,10.9302567131817,
52.126,0.989999999999995,46,46,3,1,45.75,11.0371738951653,0.000520278699696064,11.0371633060277,
52.136,1,46,46,3,1,46,11.1499079503119,0.000306260772049427,11.1498973891139,
52.146,0.00999999999999801,47,47,3,1,46,11.2625608686358,-0.00250746961683035,11.2625502794981,
52.155,0.0189999999999984,47,47,3,1,46,11.3057274743915,-0.00379267148673534,11.3057169131935,
52.165,0.0289999999999964,47,47,3,1,46,11.2623733375221,-0.00429212115705013,11.2623627483845,
52.175,0.0390000000000015,47,47,3,1,46,11.110856467858,-0.00291000120341778,11.1108458787203,
52.185,0.0489999999999995,47,47,3,1,46,10.8814441133291,-0.000476413406431675,10.8814335241914,
52.195,0.0589999999999975,47,47,3,1,46,10.6323047820479,0.00100724864751101,10.6322941929102,
52.205,0.0689999999999955,47,47,3,1,46,10.4040274769068,0.0021612923592329,10.4040169157088,
52.215,0.0790000000000006,47,47,3,1,46,10.2239432092756,-0.00426197424530983,10.2239326201379,
52.225,0.0889999999999986,47,47,3,1,46,10.1173801068217,-0.0216526631265879,10.117369517684,
52.235,0.0989999999999966,47,47,3,1,46,10.0599737931043,-0.0324464309960604,10.0599632039666,
52.245,0.109000000000002,47,47,3,1,46,10.0106239970773,-0.0425626896321774,10.0106134079397,
52.255,0.119,47,47,3,1,46,9.94416701607406,-0.0554743129760027,9.94415642693639,
52.265,0.128999999999998,47,47,3,1,46,9.85977712087333,-0.071283052675426,9.85976653173566,
52.275,0.138999999999996,47,47,3,1,46,9.7640925552696,-0.0896527105942369,9.76408196613193,
52.285,0.149000000000001,47,47,3,1,46,9.65808251872659,-0.108635784126818,9.65807195752859,
52.295,0.158999999999999,47,47,3,1,46,9.54314600676298,-0.128903198055923,9.54313544556499,
52.305,0.168999999999997,47,47,3,1,46,9.42674939520657,-0.147879756987095,9.4267388060689,
52.315,0.178999999999995,47,47,3,1,46,9.3120660725981,-0.166335077956319,9.31205548346043,
52.325,0.189,47,47,3,1,46,9.19806635007262,-0.184103990904987,9.19805578887463,
52.335,0.198999999999998,47,47,3,1,46,9.08122703433037,-0.202622758224607,9.08121647313237,
52.345,0.208999999999996,47,47,3,1,46,8.96233320236206,-0.220362236723304,8.96232264116406,
52.355,0.219000000000001,47,47,3,1,46,8.84140692651272,-0.238307248800993,8.84139636531472,
52.365,0.228999999999999,47,47,3,1,46,8.72214593924582,-0.25546882301569,8.72213535010815,
52.375,0.238999999999997,47,47,3,1,46,8.60250234603882,-0.272610117681324,8.60249178484082,
52.385,0.248999999999995,47,47,3,1,46,8.47922718152404,-0.289581310935318,8.47921662032604,
52.396,0.259999999999998,47,47,3,1,46.25,8.34488703869283,-0.308062243275344,8.34487644955516,
52.406,0.269999999999996,47,47,3,1,46.25,8.22451086714864,-0.323811075650156,8.22450030595064,
52.416,0.280000000000001,47,47,3,1,46.25,8.10188239440322,-0.339668071828783,8.10187183320522,
52.426,0.289999999999999,47,47,3,1,46.25,7.98087492585182,-0.354635049588978,7.98086436465382,
52.436,0.299999999999997,47,47,3,1,46.25,7.85958252847195,-0.370490746572614,7.85957196727395,
52.446,0.309999999999995,47,47,3,1,46.25,7.73753372021019,-0.385336573235691,7.73752313107252,
52.456,0.32,47,47,3,1,46.25,7.61705414392054,-0.399833093397319,7.61704355478287,
52.466,0.329999999999998,47,47,3,1,46.25,7.49627343378961,-0.414167321287096,7.49626284465194,
52.476,0.339999999999996,47,47,3,1,46.25,7.37498240545392,-0.428561200387776,7.37497184425592,
52.486,0.350000000000001,47,47,3,1,46.25,7.25329798646271,-0.442493911832571,7.25328739732504,
52.496,0.359999999999999,47,47,3,1,46.25,7.13194306008518,-0.456096706911922,7.1319324709475,
52.506,0.369999999999997,47,47,3,1,46.25,7.01268279924989,-0.469259535893798,7.01267223805189,
52.516,0.379999999999995,47,47,3,1,46.25,6.89420912414789,-0.482044811360538,6.8941985629499,
52.526,0.390000000000001,47,47,3,1,46.25,6.77653751336038,-0.494296075776219,6.77652692422271,
52.536,0.399999999999999,47,47,3,1,46.25,6.66237328201532,-0.506258248351514,6.66236272081733,
52.546,0.409999999999997,47,47,3,1,46.25,6.5469070058316,-0.518008917570114,6.54689641669393,
52.556,0.420000000000002,47,47,3,1,46.25,6.42672196961939,-0.531122530810535,6.42671138048172,
52.566,0.43,47,47,3,1,46.25,6.30585894919932,-0.543400389142334,6.30584836006165,
52.576,0.439999999999998,47,47,3,1,46.25,6.18728217668831,-0.555187226273119,6.18727158755064,
52.586,0.449999999999996,47,47,3,1,46.25,6.07052494771778,-0.566658498719335,6.07051435858011,
52.596,0.460000000000001,47,47,3,1,46.25,5.9509242977947,-0.578399985097349,5.95091370865703,
52.606,0.469999999999999,47,47,3,1,46.25,5.83043167367578,-0.589770753867924,5.83042111247778,
52.616,0.479999999999997,47,47,3,1,46.25,5.71152336895466,-0.601275363005698,5.71151280775666,
52.626,0.489999999999995,47,47,3,1,46.25,5.5934642907232,-0.612018327228725,5.59345370158553,
52.636,0.5,47,47,3,1,46.5,5.47423766925931,-0.622996669262648,5.47422710806131,
52.645,0.509,47,47,3,1,46.5,5.36935944110155,-0.62944991979748,5.36934887990355,
52.655,0.518999999999998,47,47,3,1,46.5,5.30803995206952,-0.624063359573483,5.30802939087152,
52.657,0.521000000000001,47,47,3,1,46.5,5.30593788251281,-0.621682233177125,5.30592732131481,
52.667,0.530999999999999,47,47,3,1,46.5,5.32686732709408,-0.603707176633179,5.32685676589608,
52.677,0.540999999999997,47,47,3,1,46.5,5.40920848958194,-0.578032247722149,5.40919790044427,
52.687,0.550999999999995,47,47,3,1,46.5,5.52593445405364,-0.547689264640212,5.52592389285564,
52.697,0.561,47,47,3,1,46.5,5.66367231309414,-0.518485442735255,5.66366175189614,
52.707,0.570999999999998,47,47,3,1,46.5,5.80528428778052,-0.490830014459789,5.80527372658253,
52.717,0.580999999999996,47,47,3,1,46.5,5.94328572973609,-0.465835435315967,5.94327516853809,
52.727,0.591000000000001,47,47,3,1,46.5,6.07831567525864,-0.442401827313006,6.07830511406064,
52.737,0.600999999999999,47,47,3,1,46.5,6.2149069737643,-0.419829189777374,6.21489638462663,
52.747,0.610999999999997,47,47,3,1,46.5,6.34611306712031,-0.398764261044562,6.34610250592232,
52.757,0.620999999999995,47,47,3,1,46.5,6.47569720633328,-0.378856132738292,6.47568661719561,
52.767,0.631,47,47,3,1,46.5,6.60659786313772,-0.359396543353796,6.60658730193973,
52.777,0.640999999999998,47,47,3,1,46.5,6.73879807814956,-0.340304831042886,6.73878751695156,
52.787,0.650999999999996,47,47,3,1,46.5,6.86740228906274,-0.322175584733486,6.86739172786474,
52.797,0.661000000000001,47,47,3,1,46.5,6.99383030645549,-0.305529520846903,6.99381971731782,
52.807,0.670999999999999,47,47,3,1,46.5,7.11817340925336,-0.288765979930758,7.11816284805536,
52.817,0.680999999999997,47,47,3,1,46.5,7.24356503225863,-0.272938571870327,7.24355444312096,
52.827,0.690999999999995,47,47,3,1,46.5,7.36835489049554,-0.256647546775639,7.36834432929754,
52.837,0.701000000000001,47,47,3,1,46.5,7.49313198029995,-0.241316379979253,7.49312141910195,
52.847,0.710999999999999,47,47,3,1,46.5,7.61720275506377,-0.225852937437594,7.61719219386578,
52.857,0.720999999999997,47,47,3,1,46.5,7.74140012450516,-0.211050012148917,7.74138953536749,
52.867,0.731000000000002,47,47,3,1,46.5,7.86466777324676,-0.196409048512578,7.86465721204877,
52.877,0.741,47,47,3,1,46.5,7.98622489906847,-0.182568863965571,7.9862143099308,
52.896,0.759999999999998,47,47,3,1,46.75,8.21273035369813,-0.156983095221221,8.21271976456046,
52.906,0.769999999999996,47,47,3,1,46.75,8.33003165200352,-0.144266868010163,8.33002109080553,
52.916,0.780000000000001,47,47,3,1,46.75,8.44510962255299,-0.132118184119463,8.44509903341532,
52.926,0.789999999999999,47,47,3,1,46.75,8.55955288745463,-0.119201526977122,8.55954229831696,
52.936,0.799999999999997,47,47,3,1,46.75,8.67740554735065,-0.106276655569673,8.67739498615265,
52.946,0.809999999999995,47,47,3,1,46.75,8.79725385457277,-0.0935606518760324,8.79724329337478,
52.956,0.82,47,47,3,1,46.75,8.91496572643518,-0.0814112834632397,8.91495516523719,
52.966,0.829999999999998,47,47,3,1,46.75,9.03137125074863,-0.0687089515849948,9.03136068955064,
52.976,0.839999999999996,47,47,3,1,46.75,9.15006891824305,-0.0561612378805876,9.15005832910538,
52.986,0.850000000000001,47,47,3,1,46.75,9.26973500289023,-0.0438374094665051,9.26972441375255,
52.996,0.859999999999999,47,47,3,1,46.75,9.38836796209216,-0.0322158122435212,9.38835740089417,
53.006,0.869999999999997,47,47,3,1,46.75,9.50547351501882,-0.0207483256235719,9.50546292588115,
53.016,0.879999999999995,47,47,3,1,46.75,9.62469790130854,-0.0100927893072367,9.62468734011054,
53.026,0.890000000000001,47,47,3,1,46.75,9.75234140641987,-0.00157003290951252,9.7523308172822,
53.036,0.899999999999999,47,47,3,1,46.75,9.88630997948349,0.000506686046719551,9.88629939034581,
53.046,0.909999999999997,47,47,3,1,46.75,10.0299857463688,0.00066783744841814,10.0299751572311,
53.056,0.920000000000002,47,47,3,1,46.75,10.1809014379978,9.58843156695366E-05,10.1808908767998,
53.066,0.93,47,47,3,1,46.75,10.3327863290906,-0.000395290553569794,10.3327757678926,
53.076,0.939999999999998,47,47,3,1,46.75,10.4729345720261,-0.000560088083148003,10.4729239828885,
