"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
12.372,0.238999999999999,7,7,3,1,6,9.15381772443652,-0.945136500522494,9.15393859148025,
12.382,0.248999999999999,7,7,3,1,6,9.04724135063589,-1.00000336300582,9.04736218973994,
12.393,0.26,7,7,3,1,6.25,8.92864764668047,-1.06081626378,8.92876854166388,
12.403,0.27,7,7,3,1,6.25,8.81930359639227,-1.11613642424345,8.81942443549633,
12.413,0.279999999999999,7,7,3,1,6.25,8.70903303846717,-1.17192309815437,8.7091539055109,
12.423,0.289999999999999,7,7,3,1,6.25,8.59793127514422,-1.22793632093817,8.59805211424828,
12.433,0.299999999999999,7,7,3,1,6.25,8.48470274358988,-1.28427939023823,8.48482361063361,
12.443,0.309999999999999,7,7,3,1,6.25,8.37184343487024,-1.34038100484759,8.37196430191397,
12.453,0.319999999999999,7,7,3,1,6.25,8.25855379924178,-1.39681897126138,8.25867466628551,
12.463,0.33,7,7,3,1,6.25,8.14142296090722,-1.45506451837718,8.14154382795095,
12.473,0.34,7,7,3,1,6.25,8.023951202631,-1.51267648208886,8.02407206967473,
12.483,0.35,7,7,3,1,6.25,7.90709308348596,-1.56962650828063,7.90721392259002,
12.493,0.359999999999999,7,7,3,1,6.25,7.78999672271311,-1.62675004452467,7.79011756181717,
12.503,0.369999999999999,7,7,3,1,6.25,7.67032041214406,-1.68526655994356,7.67044125124812,
12.513,0.379999999999999,7,7,3,1,6.25,7.55020628683269,-1.74346027430147,7.55032712593675,
12.523,0.389999999999999,7,7,3,1,6.25,7.42931571789086,-1.8022642005235,7.42943655699492,
12.533,0.399999999999999,7,7,3,1,6.25,7.30865933932364,-1.86010781209916,7.3087801784277,
12.543,0.41,7,7,3,1,6.25,7.18746487051249,-1.9185831816867,7.18758573755622,
12.553,0.42,7,7,3,1,6.25,7.06477875821292,-1.9774916023016,7.06489959731698,
12.563,0.43,7,7,3,1,6.25,6.94198220036924,-2.03624091576785,6.9421030394733,
12.573,0.44,7,7,3,1,6.25,6.81926448829472,-2.09433365147561,6.81938538327813,
12.583,0.449999999999999,7,7,3,1,6.25,6.69635446742177,-2.15338458307087,6.6964753344655,
12.593,0.459999999999999,7,7,3,1,6.25,6.57210652716458,-2.21198158338666,6.57222736626863,
12.603,0.469999999999999,7,7,3,1,6.25,6.44627697765827,-2.27223130874336,6.446397844702,
12.613,0.479999999999999,7,7,3,1,6.25,6.32038397714496,-2.33148457948118,6.32050484418869,
12.623,0.49,7,7,3,1,6.25,6.19390756823122,-2.39169060252607,6.19402846321464,
12.633,0.5,7,7,3,1,6.5,6.06642966158688,-2.45165472850204,6.06655050069094,
12.643,0.51,7,7,3,1,6.5,5.94729549251497,-2.49941336922348,5.94741633161902,
12.647,0.513999999999999,7,7,3,1,6.5,5.91812579892576,-2.50210330821574,5.91824663802981,
12.656,0.523,7,7,3,1,6.5,5.89857906103134,-2.47925306204706,5.89869992807507,
12.666,0.532999999999999,7,7,3,1,6.5,5.91090369969606,-2.43815781082958,5.9110245667398,
12.676,0.542999999999999,7,7,3,1,6.5,5.95195150002837,-2.38498315680772,5.95207236707211,
12.686,0.552999999999999,7,7,3,1,6.5,6.00000975653529,-2.33463954180479,6.00013062357903,
12.696,0.562999999999999,7,7,3,1,6.5,6.05397342704237,-2.28602170478553,6.05409426614642,
12.706,0.572999999999999,7,7,3,1,6.5,6.11269698478282,-2.23644620738924,6.11281782388687,
12.716,0.583,7,7,3,1,6.5,6.17360517382622,-2.18800189904869,6.17372604086995,
12.726,0.593,7,7,3,1,6.5,6.24094345606864,-2.13782219216228,6.24106429517269,
12.736,0.603,7,7,3,1,6.5,6.31313181482255,-2.08704668097198,6.31325270980596,
12.746,0.613,7,7,3,1,6.5,6.38737292960286,-2.03644814435393,6.38749379664659,
12.756,0.622999999999999,7,7,3,1,6.5,6.46620875224471,-1.98396390769631,6.46632961928844,
12.766,0.632999999999999,7,7,3,1,6.5,6.54849984683096,-1.93116231355816,6.54862068593502,
12.776,0.642999999999999,7,7,3,1,6.5,6.63317629136145,-1.87864744570106,6.63329713046551,
12.786,0.652999999999999,7,7,3,1,6.5,6.72158366069198,-1.82401751633734,6.72170452773571,
12.796,0.663,7,7,3,1,6.5,6.81326041929424,-1.76911429036409,6.81338125839829,
12.806,0.673,7,7,3,1,6.5,6.90657480619848,-1.71494943555444,6.90669564530253,
12.816,0.683,7,7,3,1,6.5,7.00231184251606,-1.6598290996626,7.00243273749947,
12.826,0.693,7,7,3,1,6.5,7.10166756995022,-1.6039613680914,7.10178840905428,
12.836,0.702999999999999,7,7,3,1,6.5,7.20300254411995,-1.54721447266638,7.20312338322401,
12.846,0.712999999999999,7,7,3,1,6.5,7.30570645071566,-1.49150702636689,7.30582728981972,
12.856,0.722999999999999,7,7,3,1,6.5,7.41087645292282,-1.43490407150239,7.41099731996655,
12.866,0.732999999999999,7,7,3,1,6.5,7.51767181791365,-1.37852502986789,7.51779265701771,
12.876,0.742999999999999,7,7,3,1,6.5,7.62626722455025,-1.32181280292571,7.62638809159398,
12.893,0.76,7,7,3,1,6.75,7.81549964100122,-1.22449609450996,7.81562050804496,
12.903,0.77,7,7,3,1,6.75,7.9276330769062,-1.16816701367497,7.92775394394994,
12.913,0.779999999999999,7,7,3,1,6.75,8.04136220365763,-1.11192162614316,8.04148307070136,
12.923,0.789999999999999,7,7,3,1,6.75,8.15690221264958,-1.05471116025001,8.15702307969332,
12.933,0.799999999999999,7,7,3,1,6.75,8.27491815201938,-0.997135862708092,8.27503899112344,
12.943,0.809999999999999,7,7,3,1,6.75,8.39352769777179,-0.939692910760641,8.39364856481552,
12.953,0.819999999999999,7,7,3,1,6.75,8.51092438213527,-0.884606488980353,8.51104522123933,
12.963,0.83,7,7,3,1,6.75,8.62986149266362,-0.828294921666384,8.62998235970736,
12.973,0.84,7,7,3,1,6.75,8.75121074728668,-0.771357198245823,8.75133158639073,
12.983,0.85,7,7,3,1,6.75,8.87331110425293,-0.714687290601432,8.87343194335699,
12.993,0.859999999999999,7,7,3,1,6.75,8.99598070420325,-0.65857264213264,8.9961015433073,
13.003,0.869999999999999,7,7,3,1,6.75,9.11950436420739,-0.602035992778838,9.11962520331144,
13.013,0.879999999999999,7,7,3,1,6.75,9.24658359959722,-0.544831841252744,9.24670446664095,
13.023,0.889999999999999,7,7,3,1,6.75,9.37289625406265,-0.48841942101717,9.37301712110639,
13.033,0.899999999999999,7,7,3,1,6.75,9.49911134317517,-0.433507170528173,9.49923221021891,
13.043,0.91,7,7,3,1,6.75,9.62532129138708,-0.379079924896359,9.62544215843081,
13.053,0.92,7,7,3,1,6.75,9.75309343077242,-0.324547472409904,9.75321426987648,
13.063,0.93,7,7,3,1,6.75,9.88113367930055,-0.271166604943573,9.88125454634428,
13.073,0.94,7,7,3,1,6.75,10.0110343191773,-0.217669918201864,10.0111551582813,
13.083,0.949999999999999,7,7,3,1,6.75,10.1466169673949,-0.162894665263593,10.146737806499,
13.093,0.959999999999999,7,7,3,1,6.75,10.2824661321938,-0.111193316988647,10.2825869992375,
13.103,0.969999999999999,7,7,3,1,6.75,10.4196894541383,-0.0622330792248249,10.419810321182,
13.113,0.979999999999999,7,7,3,1,6.75,10.5639048200101,-0.0191497057676315,10.5640256591141,
13.123,0.99,7,7,3,1,6.75,10.7331498060375,0.00129738356918097,10.7332706451416,
13.127,0.994,7,7,3,1,6.75,10.8155187964439,0.00156689435243607,10.8156396634877,
13.133,1,7,7,3,1,7,10.9537457674742,0.000260453671216965,10.9538666345179,
13.143,0.00999999999999979,8,8,3,1,7,11.1832417454571,-0.00626726541668177,11.1833625845611,
13.151,0.0179999999999989,8,8,3,1,7,11.2675648089498,-0.0104108918458223,11.2676856480539,
13.161,0.0279999999999987,8,8,3,1,7,11.1724108178169,-0.00810737255960703,11.1725316569209,
13.171,0.0380000000000003,8,8,3,1,7,10.9059130121022,-0.00226921401917934,10.9060338512063,
13.181,0.048,8,8,3,1,7,10.691644269973,-0.0574432360008359,10.6917651370168,
13.191,0.0579999999999998,8,8,3,1,7,10.6798477191478,-0.0676845107227564,10.6799685582519,
13.201,0.0679999999999996,8,8,3,1,7,10.6778469029814,-0.0749736558645964,10.6779677420855,
13.211,0.0779999999999994,8,8,3,1,7,10.6328231748194,-0.107142417691648,10.6329440139234,
13.221,0.0879999999999992,8,8,3,1,7,10.5506364069879,-0.157847674563527,10.5507572740316,
13.231,0.097999999999999,8,8,3,1,7,10.4742512013763,-0.204681120812893,10.4743720404804,
13.241,0.107999999999999,8,8,3,1,7,10.3972694836557,-0.251376242376864,10.3973903506994,
13.251,0.117999999999999,8,8,3,1,7,10.3138564154506,-0.301266824826598,10.3139772824943,
13.261,0.128,8,8,3,1,7,10.2297639939934,-0.351007059216499,10.2298848330975,
13.271,0.138,8,8,3,1,7,10.1425900496542,-0.401198877952993,10.142710916698,
13.281,0.148,8,8,3,1,7,10.051166927442,-0.453158784657717,10.051287766546,
13.291,0.157999999999999,8,8,3,1,7,9.960997402668,-0.503836763091385,9.96111826971173,
13.301,0.167999999999999,8,8,3,1,7,9.86949381418526,-0.554415234364569,9.86961465328932,
13.311,0.177999999999999,8,8,3,1,7,9.77078642696142,-0.608995226211846,9.77090729400516,
13.321,0.187999999999999,8,8,3,1,7,9.67228797264397,-0.662546805106103,9.67240881174803,
13.331,0.197999999999999,8,8,3,1,7,9.57326045259833,-0.715659004636109,9.57338131964207,
13.341,0.208,8,8,3,1,7,9.47071060538292,-0.770276091061533,9.47083147242665,
13.351,0.218,8,8,3,1,7,9.36783165670931,-0.82419216632843,9.36795249581337,
13.361,0.228,8,8,3,1,7,9.26419593393802,-0.878562172874808,9.26431680098176,
13.371,0.238,8,8,3,1,7,9.15733787231147,-0.934430141933262,9.15745871141553,
13.381,0.247999999999999,8,8,3,1,7,9.04942380264401,-0.989842200651765,9.04954466968775,
13.393,0.26,8,8,3,1,7.25,8.9190914388746,-1.05669911485165,8.91921227797866,
13.403,0.27,8,8,3,1,7.25,8.80901559256017,-1.11188744194806,8.80913643166423,
13.413,0.279999999999999,8,8,3,1,7.25,8.69760501198471,-1.16877714172006,8.69772585108876,
13.423,0.289999999999999,8,8,3,1,7.25,8.58492471277714,-1.22572226449847,8.58504557982087,
13.433,0.299999999999999,8,8,3,1,7.25,8.47115892916918,-1.2819862505421,8.47127979621291,
13.443,0.309999999999999,8,8,3,1,7.25,8.35684225894511,-1.33889190386981,8.35696309804916,
13.453,0.319999999999999,8,8,3,1,7.25,8.24195506051183,-1.39594450592995,8.24207592755556,
13.463,0.33,8,8,3,1,7.25,8.12466949224472,-1.45396717824042,8.12479035928845,
13.473,0.34,8,8,3,1,7.25,8.0054815672338,-1.51278577279299,8.00560243427753,
13.483,0.35,8,8,3,1,7.25,7.88779137656093,-1.56999073456973,7.88791224360466,
13.493,0.359999999999999,8,8,3,1,7.25,7.76905864477158,-1.62816746160388,7.76917951181531,
13.503,0.369999999999999,8,8,3,1,7.25,7.64808948151767,-1.68707832228392,7.64821032062173,
13.513,0.379999999999999,8,8,3,1,7.25,7.52763186581433,-1.74552100710571,7.52775276079774,
13.523,0.389999999999999,8,8,3,1,7.25,7.40544785745442,-1.80461016949266,7.40556869655848,
13.533,0.399999999999999,8,8,3,1,7.25,7.28299934417009,-1.8639954412356,7.28312021121383,
13.543,0.41,8,8,3,1,7.25,7.16022217646241,-1.92277073860168,7.16034304350615,
13.553,0.42,8,8,3,1,7.25,7.03703393228352,-1.98218002915382,7.03715477138758,
13.563,0.43,8,8,3,1,7.25,6.91353354603052,-2.04091881401837,6.91365441307425,
13.573,0.44,8,8,3,1,7.25,6.78951356559992,-2.10025537759066,6.78963443264365,
13.583,0.449999999999999,8,8,3,1,7.25,6.66573819704354,-2.1588468644768,6.66585903614759,
13.593,0.459999999999999,8,8,3,1,7.25,6.53939791023731,-2.21930917352438,6.53951877728105,
13.603,0.469999999999999,8,8,3,1,7.25,6.41309813596308,-2.27917694952339,6.41321897506714,
13.613,0.479999999999999,8,8,3,1,7.25,6.28530330955982,-2.34042141586542,6.28542417660355,
13.623,0.49,8,8,3,1,7.25,6.1581358127296,-2.39998855628073,6.15825667977333,
13.633,0.5,8,8,3,1,7.5,6.02916536852717,-2.4613111699,6.02928623557091,
13.643,0.51,8,8,3,1,7.5,5.90850295498967,-2.50946059357375,5.90862382203341,
13.646,0.513,8,8,3,1,7.5,5.88501895777881,-2.51317732967436,5.88513979688287,
13.655,0.522,8,8,3,1,7.5,5.85853083059192,-2.49375052284449,5.85865169763565,
13.665,0.532,8,8,3,1,7.5,5.86866483092308,-2.45340771507472,5.86878569796681,
13.675,0.542,8,8,3,1,7.5,5.90816343203187,-2.39937107544392,5.9082842990756,
13.685,0.552,8,8,3,1,7.5,5.9578675031662,-2.34786512330174,5.95798837020993,
13.695,0.561999999999999,8,8,3,1,7.5,6.01178021170199,-2.29832211043686,6.01190105080605,
13.705,0.571999999999999,8,8,3,1,7.5,6.06927665881812,-2.24935898557305,6.06939749792218,
13.715,0.581999999999999,8,8,3,1,7.5,6.13174634054303,-2.20000472851098,6.13186720758676,
13.725,0.591999999999999,8,8,3,1,7.5,6.19916489347816,-2.14953500311822,6.19928576052189,
13.735,0.601999999999999,8,8,3,1,7.5,6.27223759889603,-2.09757328033447,6.27235846593976,
13.745,0.612,8,8,3,1,7.5,6.3469591923058,-2.04647782258689,6.34708005934954,
13.755,0.622,8,8,3,1,7.5,6.42599911428988,-1.99376984499395,6.42611995339394,
13.765,0.632,8,8,3,1,7.5,6.5089269541204,-1.94065071176738,6.50904782116413,
13.775,0.641999999999999,8,8,3,1,7.5,6.59351854585111,-1.88788698986173,6.59363938495517,
13.785,0.651999999999999,8,8,3,1,7.5,6.68260269798338,-1.83288457803428,6.68272353708744,
13.795,0.661999999999999,8,8,3,1,7.5,6.77607659250498,-1.77703027613461,6.77619745954871,
13.805,0.671999999999999,8,8,3,1,7.5,6.87011335976422,-1.72231880016625,6.87023425474763,
13.815,0.681999999999999,8,8,3,1,7.5,6.96653938852251,-1.66707751806825,6.96666022762656,
13.825,0.692,8,8,3,1,7.5,7.0660291146487,-1.61073881201446,7.06614995375276,
13.835,0.702,8,8,3,1,7.5,7.16758889146149,-1.55440675560385,7.16770973056555,
13.845,0.712,8,8,3,1,7.5,7.27195791900158,-1.49740000721067,7.27207878604531,
13.855,0.722,8,8,3,1,7.5,7.37824947573245,-1.44022717140615,7.3783703148365,
13.865,0.731999999999999,8,8,3,1,7.5,7.48611699789763,-1.38260459993035,7.48623786494136,
13.875,0.741999999999999,8,8,3,1,7.5,7.59551173076034,-1.32598165422678,7.59563259780407,
13.893,0.76,8,8,3,1,7.75,7.79680771753192,-1.22255050577223,7.79692858457565,
13.903,0.77,8,8,3,1,7.75,7.91115945205092,-1.16519800387323,7.91128031909466,
13.913,0.779999999999999,8,8,3,1,7.75,8.02629548124969,-1.10820190049708,8.02641632035375,
13.923,0.789999999999999,8,8,3,1,7.75,8.14279580488801,-1.0506354412064,8.14291667193174,
13.933,0.799999999999999,8,8,3,1,7.75,8.26162721961737,-0.992759084329009,8.2617480866611,
13.943,0.809999999999999,8,8,3,1,7.75,8.38143336586654,-0.935128112323582,8.3815542049706,
13.953,0.819999999999999,8,8,3,1,7.75,8.50113353691995,-0.878579518757761,8.50125437602401,
13.963,0.83,8,8,3,1,7.75,8.62066788598895,-0.822400986216962,8.62078875303268,
13.973,0.84,8,8,3,1,7.75,8.74325064942241,-0.76489623170346,8.74337151646614,
13.983,0.85,8,8,3,1,7.75,8.8670321367681,-0.707611944526434,8.86715300381184,
13.993,0.859999999999999,8,8,3,1,7.75,8.99077540263534,-0.651270616799593,8.99089626967907,
14.003,0.869999999999999,8,8,3,1,7.75,9.11585337482393,-0.593955647200346,9.11597421392798,
14.013,0.879999999999999,8,8,3,1,7.75,9.24398842267692,-0.536515880376101,9.24410926178098,
14.023,0.889999999999999,8,8,3,1,7.75,9.37136680819094,-0.48008915502578,9.371487647295,
14.033,0.899999999999999,8,8,3,1,7.75,9.49907686561346,-0.424395850859582,9.49919773265719,
14.043,0.91,8,8,3,1,7.75,9.62647033855319,-0.369662567973137,9.62659120559692,
14.053,0.92,8,8,3,1,7.75,9.75566611625254,-0.314863440580666,9.7557869553566,
14.063,0.93,8,8,3,1,7.75,9.88557119853795,-0.26073535438627,9.885692037642,
14.073,0.94,8,8,3,1,7.75,10.0173448864371,-0.206882976926863,10.0174657255411,
14.083,0.949999999999999,8,8,3,1,7.75,10.1548185478896,-0.151879200711846,10.154939442873,
14.093,0.959999999999999,8,8,3,1,7.75,10.2918579149991,-0.100480001419783,10.2919787541032,
14.103,0.969999999999999,8,8,3,1,7.75,10.431434540078,-0.051750335842371,10.4315553791821,
14.113,0.979999999999999,8,8,3,1,7.75,10.579652460292,-0.0115148164331913,10.579773299396,
14.123,0.99,8,8,3,1,7.75,10.7617653999478,0.00169545412063599,10.7618862390518,
14.133,1,8,8,3,1,8,10.9946606587619,-0.000655418261885643,10.9947814978659,
14.143,0.00999999999999979,9,9,3,1,8,11.2213083263487,-0.00691369641572237,11.2214291654527,
14.151,0.0179999999999989,9,9,3,1,8,11.2955526541918,-0.00974592752754688,11.2956734932959,
14.161,0.0279999999999987,9,9,3,1,8,11.1876169312745,-0.00785896554589272,11.1877377703786,
14.171,0.0380000000000003,9,9,3,1,8,10.9152119792998,-0.00127133447676897,10.9153328463435,
14.181,0.048,9,9,3,1,8,10.694076558575,-0.0495484424754977,10.6941973976791,
14.191,0.0579999999999998,9,9,3,1,8,10.6800996232778,-0.060768541879952,10.6802204623818,
14.201,0.0679999999999996,9,9,3,1,8,10.6808838061988,-0.0667094672098756,10.6810046732426,
14.211,0.0779999999999994,9,9,3,1,8,10.6396109517664,-0.0967533932998776,10.6397317908704,
14.221,0.0879999999999992,9,9,3,1,8,10.5550134368241,-0.148333827964962,10.5551343038678,
14.231,0.097999999999999,9,9,3,1,8,10.4764090664685,-0.196207063272595,10.4765299335122,
14.241,0.107999999999999,9,9,3,1,8,10.3998971544206,-0.242705959826708,10.4000180214643,
14.251,0.117999999999999,9,9,3,1,8,10.3161152824759,-0.292296023108065,10.3162361495197,
14.261,0.128,9,9,3,1,8,10.2300807181746,-0.343322982080281,10.2302015572786,
14.271,0.138,9,9,3,1,8,10.142595442012,-0.39353221654892,10.1427163369954,
14.281,0.148,9,9,3,1,8,10.0509727746248,-0.445663700811565,10.0510936416686,
14.291,0.157999999999999,9,9,3,1,8,9.95979085564613,-0.496404361911118,9.95991172268987,
14.301,0.167999999999999,9,9,3,1,8,9.86773920245469,-0.547592011280358,9.86786004155874,
14.311,0.177999999999999,9,9,3,1,8,9.76819516159594,-0.602624360471964,9.7683160007,
14.321,0.187999999999999,9,9,3,1,8,9.66900902800262,-0.656742830760777,9.66912986710667,
14.331,0.197999999999999,9,9,3,1,8,9.5689295232296,-0.710155516862869,9.56905039027333,
14.341,0.208,9,9,3,1,8,9.46578461676836,-0.765044339932501,9.46590548381209,
14.351,0.218,9,9,3,1,8,9.36190542764962,-0.81969500053674,9.36202626675367,
14.361,0.228,9,9,3,1,8,9.25706561654806,-0.874523860402405,9.25718648359179,
14.371,0.238,9,9,3,1,8,9.14937665686011,-0.930467802099884,9.14949752390385,
14.381,0.247999999999999,9,9,3,1,8,9.04062713496387,-0.986234960146248,9.04074797406792,
14.393,0.26,9,9,3,1,8.25,8.90951651148498,-1.05333146173507,8.90963735058904,
14.403,0.27,9,9,3,1,8.25,8.79851278848946,-1.10981580335647,8.79863362759352,
14.413,0.279999999999999,9,9,3,1,8.25,8.68550472892821,-1.16669869050384,8.68562556803226,
14.423,0.289999999999999,9,9,3,1,8.25,8.57244056649506,-1.22363642789423,8.57256140559912,
14.433,0.299999999999999,9,9,3,1,8.25,8.45716210082173,-1.28102145157754,8.45728296786547,
14.443,0.309999999999999,9,9,3,1,8.25,8.34210933186114,-1.33795691188425,8.34223022684455,
14.453,0.32,9,9,3,1,8.25,8.22624502703547,-1.3955804426223,8.22636589407921,
14.463,0.33,9,9,3,1,8.25,8.1079269759357,-1.45408404059708,8.10804784297943,
14.473,0.34,9,9,3,1,8.25,7.98789446242154,-1.5130237210542,7.98801530152559,
14.483,0.35,9,9,3,1,8.25,7.8688614629209,-1.57152335625142,7.86898232996464,
14.493,0.359999999999999,9,9,3,1,8.25,7.74881755001843,-1.62976005580276,7.74893838912249,
14.503,0.369999999999999,9,9,3,1,8.25,7.62726757675409,-1.68929885141551,7.62738844379783,
14.513,0.379999999999999,9,9,3,1,8.25,7.50521136447787,-1.74852492287755,7.50533223152161,
14.523,0.389999999999999,9,9,3,1,8.25,7.38234342075884,-1.80785410571843,7.3824642598629,
14.533,0.399999999999999,9,9,3,1,8.25,7.25881839171052,-1.86755350790918,7.25893925875425,
14.543,0.41,9,9,3,1,8.25,7.1353567019105,-1.92657135426998,7.13547756895423,
14.553,0.42,9,9,3,1,8.25,7.01139628887176,-1.98625983204693,7.0115171559155,
14.563,0.43,9,9,3,1,8.25,6.88689518719911,-2.04591397196054,6.88701605424285,
14.573,0.44,9,9,3,1,8.25,6.76233722828329,-2.10471495054662,6.76245806738734,
14.583,0.449999999999999,9,9,3,1,8.25,6.63649326190352,-2.1654923632741,6.63661412894726,
14.593,0.459999999999999,9,9,3,1,8.25,6.50894768536091,-2.22612597048283,6.50906855240464,
14.603,0.469999999999999,9,9,3,1,8.25,6.38166312128305,-2.28677825070918,6.38178398832679,
14.613,0.479999999999999,9,9,3,1,8.25,6.25355903059244,-2.34764536377043,6.25367989763618,
14.623,0.49,9,9,3,1,8.25,6.12425680272281,-2.40948802791536,6.12437764182687,
14.633,0.5,9,9,3,1,8.5,5.99395380355418,-2.47013062704355,5.99407464265823,
14.643,0.51,9,9,3,1,8.5,5.87301512248814,-2.5192548148334,5.8731359615922,
14.646,0.513,9,9,3,1,8.5,5.84878566674888,-2.52304465509951,5.84890650585294,
14.655,0.522,9,9,3,1,8.5,5.82353074103594,-2.50216586980969,5.82365160807967,
14.665,0.532,9,9,3,1,8.5,5.83399828523397,-2.46129254810512,5.83411915227771,
14.675,0.542,9,9,3,1,8.5,5.87341234087944,-2.40832136012614,5.87353320792317,
14.685,0.552,9,9,3,1,8.5,5.92226905748248,-2.35624559689313,5.92238992452621,
14.695,0.561999999999999,9,9,3,1,8.5,5.97721578553319,-2.30645524337888,5.97733665257692,
14.705,0.571999999999999,9,9,3,1,8.5,6.03626760654151,-2.2562648775056,6.03638844564557,
14.715,0.581999999999999,9,9,3,1,8.5,6.09848194755614,-2.20705453306437,6.09860278666019,
14.725,0.591999999999999,9,9,3,1,8.5,6.16655644029379,-2.155767288059,6.16667730733752,
14.735,0.601999999999999,9,9,3,1,8.5,6.2402527872473,-2.10327380336821,6.24037362635136,
14.745,0.612,9,9,3,1,8.5,6.31585146300495,-2.0520442025736,6.315972302109,
14.755,0.622,9,9,3,1,8.5,6.39571110717952,-1.99939934536815,6.39583194628358,
14.765,0.632,9,9,3,1,8.5,6.47943788208067,-1.94522557780147,6.47955877706409,
14.775,0.641999999999999,9,9,3,1,8.5,6.56563209369779,-1.89128707628697,6.56575296074152,
14.785,0.651999999999999,9,9,3,1,8.5,6.6550503205508,-1.83645478915423,6.65517115965486,
14.795,0.661999999999999,9,9,3,1,8.5,6.74872236326337,-1.78041657432914,6.7488432303071,
14.805,0.671999999999999,9,9,3,1,8.5,6.84430603869259,-1.72473889309913,6.84442687779665,
14.815,0.681999999999999,9,9,3,1,8.5,6.94157746620476,-1.66904074605554,6.94169830530882,
14.825,0.692,9,9,3,1,8.5,7.04211182892323,-1.61234512925148,7.04223269596696,
14.835,0.702,9,9,3,1,8.5,7.14456612244248,-1.55526414047927,7.14468698948622,
14.845,0.712,9,9,3,1,8.5,7.24949992261827,-1.49807162582874,7.24962076172233,
14.855,0.722,9,9,3,1,8.5,7.35716356895864,-1.44025987479836,7.3572844080627,
14.865,0.731999999999999,9,9,3,1,8.5,7.46650493703783,-1.38260557781905,7.46662577614188,
14.875,0.741999999999999,9,9,3,1,8.5,7.5764621514827,-1.32529507856816,7.57658304646611,
14.893,0.76,9,9,3,1,8.75,7.78072186745703,-1.22073476202786,7.78084270656109,
14.903,0.77,9,9,3,1,8.75,7.89548448286951,-1.16285879164934,7.89560532197356,
14.913,0.779999999999999,9,9,3,1,8.75,8.01173564046621,-1.10539586283267,8.01185650750995,
14.923,0.789999999999999,9,9,3,1,8.75,8.12918163836002,-1.04751774575561,8.12930250540376,
14.933,0.799999999999999,9,9,3,1,8.75,8.24925776571035,-0.989320049993694,8.24937863275409,
14.943,0.809999999999999,9,9,3,1,8.75,8.37006867863238,-0.931598353199661,8.37018951773643,
14.953,0.82,9,9,3,1,8.75,8.49054794758558,-0.874437941238284,8.49066881462931,
14.963,0.83,9,9,3,1,8.75,8.61124676652253,-0.817767744883895,8.61136760562658,
14.973,0.84,9,9,3,1,8.75,8.73530432581902,-0.759714795276523,8.73542519286275,
14.983,0.85,9,9,3,1,8.75,8.85999483056366,-0.702294791117311,8.86011566966772,
14.993,0.859999999999999,9,9,3,1,8.75,8.98510579951107,-0.645089615136385,8.98522663861513,
15.003,0.869999999999999,9,9,3,1,8.75,9.11155756562948,-0.587579761631787,9.11167843267321,
15.013,0.879999999999999,9,9,3,1,8.75,9.24035240896046,-0.529890768229961,9.24047324806452,
15.023,0.889999999999999,9,9,3,1,8.75,9.36899716034532,-0.473112193867564,9.36911802738905,
15.033,0.899999999999999,9,9,3,1,8.75,9.49787858873606,-0.416714292950928,9.49799945577979,
15.043,0.91,9,9,3,1,8.75,9.62674652226269,-0.361519530415535,9.62686736136675,
15.053,0.92,9,9,3,1,8.75,9.75686931051314,-0.306858089752495,9.75699020549655,
15.063,0.93,9,9,3,1,8.75,9.88739577122033,-0.252404166385531,9.88751661032438,
15.073,0.94,9,9,3,1,8.75,10.0216652825475,-0.197497713379562,10.0217861495912,
15.083,0.949999999999999,9,9,3,1,8.75,10.1604293938726,-0.14298664405942,10.1605502329767,
15.093,0.959999999999999,9,9,3,1,8.75,10.2982649579644,-0.0916810939088464,10.2983858250082,
15.103,0.969999999999999,9,9,3,1,8.75,10.4400398768485,-0.0431976467370987,10.4401607438922,
15.113,0.979999999999999,9,9,3,1,8.75,10.5943373311311,-0.00609962735325098,10.5944581702352,
15.123,0.99,9,9,3,1,8.75,10.7883236557245,0.0017823837697506,10.7884445227683,
15.124,0.991,9,9,3,1,8.75,10.8108764793724,0.00181805808097124,10.8109973184764,
15.133,1,9,9,3,1,9,11.0292271804065,-0.0013034138828516,11.0293480195105,
15.143,0.00999999999999979,10,10,3,1,9,11.2505725957453,-0.00688864849507809,11.2506934627891,
15.15,0.0169999999999995,10,10,3,1,9,11.3164926599711,-0.0102982018142939,11.3166135549545,
15.16,0.0269999999999992,10,10,3,1,9,11.219457546249,-0.00806300435215235,11.2195783853531,
15.17,0.036999999999999,10,10,3,1,9,10.9521840233356,-0.000761593692004681,10.9523048624396,
15.181,0.048,10,10,3,1,9,10.6973173096776,-0.0422102585434914,10.6974381767213,
15.191,0.0579999999999998,10,10,3,1,9,10.6799689214677,-0.0554077932611108,10.6800898164511,
15.201,0.0679999999999996,10,10,3,1,9,10.6828033179045,-0.05965915042907,10.6829241849482,
15.211,0.0779999999999994,10,10,3,1,9,10.6434255838394,-0.0887322705239058,10.6435464508832,
15.221,0.0879999999999992,10,10,3,1,9,10.5581800360233,-0.139996418729424,10.5583008751273,
15.231,0.097999999999999,10,10,3,1,9,10.4774306807667,-0.189112541265786,10.4775515757501,
