"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
1000.869,0.739000000000033,995,995,3,1,994.5,7.40095121785998,-1.13314635585994,7.40107208490372,
1000.879,0.749000000000024,995,995,3,1,994.5,7.52241069450974,-1.07637473382056,7.52253156155348,
1000.89,0.759999999999991,995,995,3,1,994.75,7.6570585090667,-1.01379515603185,7.65717934817076,
1000.9,0.769999999999982,995,995,3,1,994.75,7.78216914273798,-0.957049555145204,7.78228998184204,
1000.91,0.779999999999973,995,995,3,1,994.75,7.90735241957009,-0.900439224205911,7.90747325867414,
1000.92,0.790000000000077,995,995,3,1,994.75,8.03303101100028,-0.844481876119971,8.03315190598369,
1000.93,0.800000000000068,995,995,3,1,994.75,8.1602278444916,-0.787951457314193,8.16034868359566,
1000.94,0.810000000000059,995,995,3,1,994.75,8.28986844979226,-0.731087261810899,8.28998928889632,
1000.95,0.82000000000005,995,995,3,1,994.75,8.41980650089681,-0.674298834055662,8.41992734000087,
1000.96,0.830000000000041,995,995,3,1,994.75,8.54988740757108,-0.618576197884977,8.55000827461481,
1000.97,0.840000000000032,995,995,3,1,994.75,8.68110780604184,-0.562205091118813,8.68122864514589,
1000.98,0.850000000000023,995,995,3,1,994.75,8.81438917480409,-0.505407955497503,8.81451001390815,
1000.99,0.860000000000014,995,995,3,1,994.75,8.94885345362127,-0.449041645042598,8.94897434860468,
1001,0.870000000000005,995,995,3,1,994.75,9.08117984421551,-0.394663047045469,9.08130068331957,
1001.01,0.879999999999995,995,995,3,1,994.75,9.21385117806494,-0.339840659871697,9.213972017169,
1001.02,0.889999999999986,995,995,3,1,994.75,9.34849309735,-0.285534774884582,9.34861393645406,
1001.03,0.899999999999977,995,995,3,1,994.75,9.48434069752693,-0.230483748018742,9.48446156457067,
1001.04,0.910000000000082,995,995,3,1,994.75,9.62649095803499,-0.174406990408897,9.62661182507873,
1001.05,0.920000000000073,995,995,3,1,994.75,9.76854767650366,-0.121013834141195,9.76866854354739,
1001.06,0.930000000000064,995,995,3,1,994.75,9.91198154166341,-0.069971913471818,9.91210240870714,
1001.07,0.940000000000055,995,995,3,1,994.75,10.0630362890661,-0.0234622834250331,10.0631571561098,
1001.08,0.950000000000045,995,995,3,1,994.75,10.2367563452572,0.000524772331118584,10.2368771843612,
1001.09,0.960000000000036,995,995,3,1,994.75,10.4716762527823,1.08731910586357E-05,10.4717971198261,
1001.1,0.970000000000027,995,995,3,1,994.75,10.7336242217571,-0.00269208569079638,10.7337450608611,
1001.11,0.980000000000018,995,995,3,1,994.75,10.9563792217523,-0.0039935577660799,10.9565000608563,
1001.12,0.990000000000009,995,995,3,1,994.75,11.1159395053983,-0.00217529945075512,11.116060372442,
1001.13,1,995,995,3,1,995,11.2431725207716,0.000117267481982708,11.2432933598757,
1001.14,0.00999999999999091,996,996,3,1,995,11.3839201815426,-0.00454305671155453,11.3840410485864,
1001.148,0.0180000000000291,996,996,3,1,995,11.4377676788718,-0.00771315302699804,11.4378885738552,
1001.166,0.0360000000000582,996,996,3,1,995,11.1656197719276,-0.0035668071359396,11.1657406389713,
1001.176,0.0460000000000491,996,996,3,1,995,10.8854903373867,0.00284956302493811,10.8856111764908,
1001.183,0.0529999999999973,996,996,3,1,995,10.7368047069758,0.00484148506075144,10.7369255460799,
1001.193,0.0629999999999882,996,996,3,1,995,10.6386444345117,0.00187413766980171,10.6387653015554,
1001.203,0.0729999999999791,996,996,3,1,995,10.6193201523274,-0.00267400871962309,10.6194409914315,
1001.213,0.08299999999997,996,996,3,1,995,10.5674084834754,-0.00632958952337503,10.5675293505192,
1001.223,0.0930000000000746,996,996,3,1,995,10.428261347115,-0.0159685919061303,10.4283822141588,
1001.233,0.103000000000065,996,996,3,1,995,10.2822720073164,-0.0643434282392263,10.2823928743601,
1001.243,0.113000000000056,996,996,3,1,995,10.209208521992,-0.0994128081947565,10.2093293890357,
1001.253,0.123000000000047,996,996,3,1,995,10.1451125834137,-0.132158235646784,10.1452334225178,
1001.263,0.133000000000038,996,996,3,1,995,10.061705103144,-0.175722357816994,10.0618259422481,
1001.273,0.143000000000029,996,996,3,1,995,9.96396518312395,-0.226038144901395,9.964086022228,
1001.283,0.15300000000002,996,996,3,1,995,9.86756267957389,-0.275600263848901,9.86768351867795,
1001.293,0.163000000000011,996,996,3,1,995,9.76816107518971,-0.325685050338507,9.76828191429377,
1001.303,0.173000000000002,996,996,3,1,995,9.66356875374913,-0.377500639297068,9.66368962079286,
1001.313,0.182999999999993,996,996,3,1,995,9.56034863367677,-0.428222282789648,9.5604695007205,
1001.323,0.192999999999984,996,996,3,1,995,9.45594940334558,-0.478599797934294,9.45607027038932,
1001.333,0.202999999999975,996,996,3,1,995,9.34814150445163,-0.530813280493021,9.34826234355569,
1001.343,0.213000000000079,996,996,3,1,995,9.23889448866248,-0.583133739419281,9.23901535570621,
1001.353,0.22300000000007,996,996,3,1,995,9.12701522000134,-0.636478867381811,9.12713605910539,
1001.363,0.233000000000061,996,996,3,1,995,9.0133635699749,-0.689793229103088,9.01348443701863,
1001.373,0.243000000000052,996,996,3,1,995,8.8996908813715,-0.743028791621327,8.89981174841523,
1001.39,0.259999999999991,996,996,3,1,995.25,8.70281738229096,-0.834941938519478,8.70293822139502,
1001.4,0.269999999999982,996,996,3,1,995.25,8.58289361000061,-0.890422435477376,8.58301447704434,
1001.41,0.279999999999973,996,996,3,1,995.25,8.4641329664737,-0.945055149495602,8.46425380557776,
1001.42,0.290000000000077,996,996,3,1,995.25,8.34409506060183,-1.00028896238655,8.34421589970589,
1001.43,0.300000000000068,996,996,3,1,995.25,8.22155230678618,-1.05652896221727,8.22167314589024,
1001.44,0.310000000000059,996,996,3,1,995.25,8.09763986617327,-1.11315106041729,8.097760733217,
1001.45,0.32000000000005,996,996,3,1,995.25,7.97435858286917,-1.16923968307674,7.97447942197323,
1001.46,0.330000000000041,996,996,3,1,995.25,7.84904354251921,-1.2261652154848,7.84916438162327,
1001.47,0.340000000000032,996,996,3,1,995.25,7.72275187075138,-1.28380555193871,7.72287273779511,
1001.48,0.350000000000023,996,996,3,1,995.25,7.59560376405716,-1.34162137750536,7.59572463110089,
1001.49,0.360000000000014,996,996,3,1,995.25,7.46668514795601,-1.39994136989117,7.46680598706007,
1001.5,0.370000000000005,996,996,3,1,995.25,7.33788692392409,-1.45838196855038,7.33800776302814,
1001.51,0.379999999999995,996,996,3,1,995.25,7.20983868464828,-1.51634889189154,7.20995955169201,
1001.52,0.389999999999986,996,996,3,1,995.25,7.08045174367726,-1.5746081341058,7.08057263866067,
1001.53,0.399999999999977,996,996,3,1,995.25,6.9513978715986,-1.63323582150042,6.95151871070266,
1001.54,0.410000000000082,996,996,3,1,995.25,6.82151667773724,-1.69159851036966,6.82163754478097,
1001.55,0.420000000000073,996,996,3,1,995.25,6.69024403207004,-1.75145093351603,6.6903648711741,
1001.56,0.430000000000064,996,996,3,1,995.25,6.55690032988787,-1.81164433248341,6.5570211969316,
1001.57,0.440000000000055,996,996,3,1,995.25,6.42475392669439,-1.87139391433448,6.42487479373813,
1001.58,0.450000000000045,996,996,3,1,995.25,6.2917519826442,-1.93206429015845,6.29187282174826,
1001.59,0.460000000000036,996,996,3,1,995.25,6.15780713036656,-1.99225128162652,6.1579279974103,
1001.6,0.470000000000027,996,996,3,1,995.25,6.02178345434368,-2.05467709340155,6.02190429344773,
1001.61,0.480000000000018,996,996,3,1,995.25,5.88617026805878,-2.11574840825051,5.88629113510251,
1001.62,0.490000000000009,996,996,3,1,995.25,5.75117776170373,-2.17661785427481,5.75129862874746,
1001.63,0.5,996,996,3,1,995.5,5.613649841398,-2.23956025671214,5.61377070844173,
1001.64,0.509999999999991,996,996,3,1,995.5,5.48243653960526,-2.29204852133989,5.48255737870932,
1001.644,0.51400000000001,996,996,3,1,995.5,5.45066297985613,-2.29675868991762,5.45078381896019,
1001.65,0.519999999999982,996,996,3,1,995.5,5.43652446940541,-2.28473549708724,5.43664533644915,
1001.66,0.529999999999973,996,996,3,1,995.5,5.45660778880119,-2.24382653366774,5.45672865584493,
1001.67,0.540000000000077,996,996,3,1,995.5,5.5137415509671,-2.18764503486454,5.51386239007115,
1001.68,0.550000000000068,996,996,3,1,995.5,5.57877643033862,-2.1346479607746,5.57889729738235,
1001.69,0.560000000000059,996,996,3,1,995.5,5.64337234944105,-2.08634592127055,5.64349321648479,
1001.7,0.57000000000005,996,996,3,1,995.5,5.7136051543057,-2.03721181955189,5.71372602134943,
1001.71,0.580000000000041,996,996,3,1,995.5,5.78697105869651,-1.98856783565134,5.78709192574024,
1001.72,0.590000000000032,996,996,3,1,995.5,5.86477668955922,-1.93927704822272,5.86489755660295,
1001.73,0.600000000000023,996,996,3,1,995.5,5.94685181044042,-1.88905846327543,5.94697270542383,
1001.74,0.610000000000014,996,996,3,1,995.5,6.0327987279743,-1.83823111932725,6.03291956707835,
1001.75,0.620000000000005,996,996,3,1,995.5,6.12260883674026,-1.78557943552732,6.12272970378399,
1001.76,0.629999999999995,996,996,3,1,995.5,6.21603869833052,-1.73316326458007,6.21615953743458,
1001.77,0.639999999999986,996,996,3,1,995.5,6.3126390427351,-1.67970013339072,6.31275990977883,
1001.78,0.649999999999977,996,996,3,1,995.5,6.41170517541468,-1.62621879018843,6.41182601451874,
1001.79,0.660000000000082,996,996,3,1,995.5,6.51325807906687,-1.57231126911938,6.51337891817093,
1001.8,0.670000000000073,996,996,3,1,995.5,6.61763017997146,-1.51821160223335,6.61775104701519,
1001.81,0.680000000000064,996,996,3,1,995.5,6.72479297965765,-1.46290388889611,6.72491384670138,
1001.82,0.690000000000055,996,996,3,1,995.5,6.83570243418217,-1.40675211790949,6.8358233012259,
1001.83,0.700000000000045,996,996,3,1,995.5,6.94736181758344,-1.35146310087293,6.9474826566875,
1001.84,0.710000000000036,996,996,3,1,995.5,7.06037540920079,-1.29623506683856,7.06049624830484,
1001.85,0.720000000000027,996,996,3,1,995.5,7.1759806573391,-1.24014414381236,7.17610152438283,
1001.86,0.730000000000018,996,996,3,1,995.5,7.29431924410164,-1.18354370351881,7.2944400832057,
1001.87,0.740000000000009,996,996,3,1,995.5,7.41360099054873,-1.12728303764015,7.41372182965279,
1001.88,0.75,996,996,3,1,995.75,7.53339638002217,-1.07142466586083,7.53351721912622,
1001.89,0.759999999999991,996,996,3,1,995.75,7.65734665095806,-1.01357693318278,7.65746751800179,
1001.9,0.769999999999982,996,996,3,1,995.75,7.78251548297703,-0.956835672259331,7.78263632208109,
1001.91,0.779999999999973,996,996,3,1,995.75,7.90726575069129,-0.900653447024524,7.90738658979535,
1001.92,0.790000000000077,996,996,3,1,995.75,8.03295104764402,-0.844416827894747,8.03307188674808,
1001.93,0.800000000000068,996,996,3,1,995.75,8.15988041460514,-0.788190863095224,8.16000128164887,
1001.94,0.810000000000059,996,996,3,1,995.75,8.29021596349776,-0.73079357855022,8.29033680260181,
1001.95,0.82000000000005,996,996,3,1,995.75,8.41995377093554,-0.674698138609529,8.42007463797927,
1001.96,0.830000000000041,996,996,3,1,995.75,8.54945599101484,-0.618472578935325,8.54957683011889,
1001.97,0.840000000000032,996,996,3,1,995.75,8.68177469819784,-0.561893600970507,8.68189556524157,
1001.98,0.850000000000023,996,996,3,1,995.75,8.81450428627431,-0.505012129433453,8.81462512537837,
1001.99,0.860000000000014,996,996,3,1,995.75,8.94914047792554,-0.448863981291652,8.94926134496927,
1002,0.870000000000005,996,996,3,1,995.75,9.08119197003543,-0.394184081815183,9.08131280913949,
1002.01,0.879999999999995,996,996,3,1,995.75,9.21444383449852,-0.339890937320888,9.21456467360258,
1002.02,0.889999999999986,996,996,3,1,995.75,9.34874757193029,-0.285097626037896,9.34886841103435,
1002.03,0.899999999999977,996,996,3,1,995.75,9.48451926000416,-0.23054382763803,9.48464009910822,
1002.04,0.910000000000082,996,996,3,1,995.75,9.62669368833303,-0.173946656286716,9.62681455537677,
1002.05,0.920000000000073,996,996,3,1,995.75,9.76940123364329,-0.120835350826383,9.76952210068703,
1002.06,0.930000000000064,996,996,3,1,995.75,9.91235925815999,-0.0698000239208341,9.91248009726405,
1002.07,0.940000000000055,996,996,3,1,995.75,10.0634698010981,-0.0234906701371074,10.0635906681418,
1002.08,0.950000000000045,996,996,3,1,995.75,10.237234281376,0.000928598456084728,10.2373551204801,
1002.09,0.960000000000036,996,996,3,1,995.75,10.472589796409,-5.5292621254921E-05,10.4727106355131,
1002.1,0.970000000000027,996,996,3,1,995.75,10.7341371104121,-0.00250707380473614,10.7342579774559,
1002.11,0.980000000000018,996,996,3,1,995.75,10.9570698626339,-0.00435338821262121,10.9571907296777,
1002.12,0.990000000000009,996,996,3,1,995.75,11.1162366997451,-0.00226354692131281,11.1163575388491,
1002.13,1,996,996,3,1,996,11.2431375402957,2.57370993494987E-05,11.2432583793998,
1002.14,0.00999999999999091,997,997,3,1,996,11.3832485955209,-0.00451752450317144,11.3833694346249,
1002.148,0.0180000000000291,997,997,3,1,996,11.4375971909612,-0.00780548434704542,11.4377180859447,
1002.158,0.02800000000002,997,997,3,1,996,11.3543302472681,-0.00821480993181467,11.3544510863721,
1002.168,0.0380000000000109,997,997,3,1,996,11.1092304904014,-0.00229253433644772,11.1093513295054,
1002.178,0.0480000000000018,997,997,3,1,996,10.8358226716518,0.00396790448576212,10.8359435386956,
1002.183,0.0529999999999973,997,997,3,1,996,10.7358092721552,0.00481346622109413,10.7359301112592,
1002.193,0.0629999999999882,997,997,3,1,996,10.6382435839623,0.00205244868993759,10.6383644230664,
1002.203,0.0729999999999791,997,997,3,1,996,10.6195394508541,-0.0025868508964777,10.6196603178978,
1002.213,0.08299999999997,997,997,3,1,996,10.5680413451046,-0.00598934944719076,10.5681621842086,
1002.223,0.0930000000000746,997,997,3,1,996,10.4284459725022,-0.0160737009719014,10.428566839546,
1002.233,0.103000000000065,997,997,3,1,996,10.2815301530063,-0.0644403509795666,10.28165102005,
1002.243,0.113000000000056,997,997,3,1,996,10.2091058716178,-0.0994412321597338,10.2092267386615,
1002.253,0.123000000000047,997,997,3,1,996,10.1451690495014,-0.13195080216974,10.1452899165452,
1002.263,0.133000000000038,997,997,3,1,996,10.0618870183825,-0.175599092617631,10.0620078854263,
1002.273,0.143000000000029,997,997,3,1,996,9.96429777704179,-0.225876793265343,9.96441861614585,
1002.283,0.15300000000002,997,997,3,1,996,9.86710846424103,-0.275924438610673,9.86722933128476,
1002.293,0.163000000000011,997,997,3,1,996,9.76803540252149,-0.325536415912211,9.7681562975049,
1002.303,0.173000000000002,997,997,3,1,996,9.66353941708803,-0.377570814453065,9.66366028413176,
1002.313,0.182999999999993,997,997,3,1,996,9.5604691375047,-0.428002183325589,9.56058997660875,
1002.323,0.192999999999984,997,997,3,1,996,9.4562859646976,-0.478467443026602,9.45640683174133,
1002.333,0.202999999999975,997,997,3,1,996,9.34806355275214,-0.530481711030006,9.34818444773555,
1002.343,0.213000000000079,997,997,3,1,996,9.23847712576389,-0.58354651555419,9.23859799280763,
1002.353,0.22300000000007,997,997,3,1,996,9.12690030410886,-0.636144760064781,9.12702117115259,
1002.363,0.233000000000061,997,997,3,1,996,9.01327670551836,-0.689906817860901,9.01339754462242,
1002.373,0.243000000000052,997,997,3,1,996,8.89936460182071,-0.743155172094703,8.89948546886444,
1002.39,0.259999999999991,997,997,3,1,996.25,8.70264974422753,-0.834615170024335,8.70277058333158,
1002.4,0.269999999999982,997,997,3,1,996.25,8.5831490624696,-0.890504703857005,8.58326990157366,
1002.41,0.279999999999973,997,997,3,1,996.25,8.4637779649347,-0.945007596164942,8.46389880403876,
1002.42,0.290000000000077,997,997,3,1,996.25,8.34358091466129,-1.00057829171419,8.34370175376534,
1002.43,0.300000000000068,997,997,3,1,996.25,8.22151615284383,-1.05629149824381,8.22163699194789,
1002.44,0.310000000000059,997,997,3,1,996.25,8.09778864495456,-1.11304984427989,8.09790953993797,
1002.45,0.32000000000005,997,997,3,1,996.25,7.9735129326582,-1.16931717377156,7.97363379970193,
1002.46,0.330000000000041,997,997,3,1,996.25,7.84881102852523,-1.22648008633405,7.84893186762929,
1002.47,0.340000000000032,997,997,3,1,996.25,7.72320217452943,-1.28307953011245,7.72332301363349,
1002.48,0.350000000000023,997,997,3,1,996.25,7.59568842127919,-1.3416626304388,7.59580928832293,
1002.49,0.360000000000014,997,997,3,1,996.25,7.46717775240541,-1.3997102715075,7.46729861944914,
1002.5,0.370000000000005,997,997,3,1,996.25,7.3379953019321,-1.45848953630775,7.33811616897583,
1002.51,0.379999999999995,997,997,3,1,996.25,7.20907584764063,-1.51645488105714,7.20919668674469,
1002.52,0.389999999999986,997,997,3,1,996.25,7.07983173429966,-1.57494321465492,7.07995260134339,
1002.53,0.399999999999977,997,997,3,1,996.25,6.95119505748153,-1.63284038193524,6.95131592452526,
1002.54,0.410000000000082,997,997,3,1,996.25,6.8214735109359,-1.6915377555415,6.82159435003996,
1002.55,0.420000000000073,997,997,3,1,996.25,6.69038437306881,-1.75122678279877,6.69050524011254,
1002.56,0.430000000000064,997,997,3,1,996.25,6.55752995051444,-1.81152995675802,6.55765084549785,
1002.57,0.440000000000055,997,997,3,1,996.25,6.42443200573325,-1.87154571060091,6.42455287277699,
1002.58,0.450000000000045,997,997,3,1,996.25,6.29177028313279,-1.93208285607398,6.29189115017653,
1002.59,0.460000000000036,997,997,3,1,996.25,6.15724101662636,-1.99228764977306,6.15736188367009,
1002.6,0.470000000000027,997,997,3,1,996.25,6.02212792262435,-2.05446749459952,6.02224878966808,
1002.61,0.480000000000018,997,997,3,1,996.25,5.88699535466731,-2.11528673302382,5.88711619377136,
1002.62,0.490000000000009,997,997,3,1,996.25,5.75190550647676,-2.1763308532536,5.75202634558082,
1002.63,0.5,997,997,3,1,996.5,5.61390521004796,-2.23947330377996,5.61402607709169,
1002.64,0.509999999999991,997,997,3,1,996.5,5.48243070021272,-2.29194522835314,5.48255156725645,
1002.644,0.51400000000001,997,997,3,1,996.5,5.45074643567204,-2.29628156870604,5.45086730271578,
1002.65,0.519999999999982,997,997,3,1,996.5,5.43688246048987,-2.28473097085953,5.43700329959393,
1002.66,0.529999999999973,997,997,3,1,996.5,5.45656722038984,-2.24391011055559,5.45668808743358,
1002.67,0.540000000000077,997,997,3,1,996.5,5.51345980726182,-2.18798410147429,5.51358064636588,
1002.68,0.550000000000068,997,997,3,1,996.5,5.57843925431371,-2.13486494030803,5.57856012135744,
1002.69,0.560000000000059,997,997,3,1,996.5,5.6440294906497,-2.08617872558534,5.64415035769343,
1002.7,0.57000000000005,997,997,3,1,996.5,5.71311045438051,-2.03767654951662,5.71323132142425,
1002.71,0.580000000000041,997,997,3,1,996.5,5.78696401789784,-1.98828586842865,5.78708488494158,
1002.72,0.590000000000032,997,997,3,1,996.5,5.8654666878283,-1.93861082661897,5.86558755487204,
1002.73,0.600000000000023,997,997,3,1,996.5,5.94714109785855,-1.88864173833281,5.9472619369626,
1002.74,0.610000000000014,997,997,3,1,996.5,6.03296362794936,-1.83745887130499,6.03308446705341,
1002.75,0.620000000000005,997,997,3,1,996.5,6.12270497716963,-1.78598744329065,6.12282581627369,
1002.76,0.629999999999995,997,997,3,1,996.5,6.21559686027467,-1.7329330695793,6.21571769937873,
1002.77,0.639999999999986,997,997,3,1,996.5,6.31302237510681,-1.6793412854895,6.31314324215054,
1002.78,0.649999999999977,997,997,3,1,996.5,6.41129468567669,-1.6259050462395,6.41141552478075,
1002.79,0.660000000000082,997,997,3,1,996.5,6.51386914774775,-1.57198359724134,6.51399001479149,
1002.8,0.670000000000073,997,997,3,1,996.5,6.61771036684513,-1.51793487835675,6.61783123388886,
1002.81,0.680000000000064,997,997,3,1,996.5,6.72477498650551,-1.46284229122102,6.72489585354924,
1002.82,0.690000000000055,997,997,3,1,996.5,6.83554714545607,-1.40642576385289,6.83566801249981,
1002.83,0.700000000000045,997,997,3,1,996.5,6.94720395840704,-1.35160469450057,6.9473247975111,
1002.84,0.710000000000036,997,997,3,1,996.5,7.0603755209595,-1.2956770369783,7.06049636006355,
1002.85,0.720000000000027,997,997,3,1,996.5,7.17648192308843,-1.23995500151068,7.17660276219249,
1002.86,0.730000000000018,997,997,3,1,996.5,7.29458070360124,-1.18322492111474,7.2947015427053,
1002.87,0.740000000000009,997,997,3,1,996.5,7.41342659108341,-1.12696017604321,7.41354743018746,
1002.88,0.75,997,997,3,1,996.75,7.53432635217905,-1.07089085038751,7.53444721922278,
1002.89,0.759999999999991,997,997,3,1,996.75,7.6568515598774,-1.01359605789185,7.65697242692113,
1002.9,0.769999999999982,997,997,3,1,996.75,7.78287213295698,-0.956107820384204,7.78299300000072,
1002.91,0.779999999999973,997,997,3,1,996.75,7.90763416327536,-0.900252568535507,7.90775500237942,
1002.92,0.790000000000077,997,997,3,1,996.75,8.03368982858956,-0.844047293066978,8.03381066769362,
1002.93,0.800000000000068,997,997,3,1,996.75,8.16033544018864,-0.788219599053264,8.16045630723238,
1002.94,0.810000000000059,997,997,3,1,996.75,8.29014183953404,-0.730517446063459,8.29026270657778,
1002.95,0.82000000000005,997,997,3,1,996.75,8.41989470645785,-0.674555613659322,8.42001557350159,
1002.96,0.830000000000041,997,997,3,1,996.75,8.5497310012579,-0.618255473673344,8.54985186830163,
1002.97,0.840000000000032,997,997,3,1,996.75,8.68180400691926,-0.561915948055685,8.68192490190267,
1002.98,0.850000000000023,997,997,3,1,996.75,8.81521794945002,-0.504788863472641,8.81533881649375,
1002.99,0.860000000000014,997,997,3,1,996.75,8.94895792007446,-0.449362946674228,8.9490787871182,
1003,0.870000000000005,997,997,3,1,996.75,9.08118400722742,-0.394608555361629,9.08130487427115,
1003.01,0.879999999999995,997,997,3,1,996.75,9.21449778601527,-0.339888394810259,9.21461865305901,
1003.02,0.889999999999986,997,997,3,1,996.75,9.34849536046386,-0.28532552998513,9.34861622750759,
1003.03,0.899999999999977,997,997,3,1,996.75,9.48461344465613,-0.230582137592137,9.48473431169987,
1003.04,0.910000000000082,997,997,3,1,996.75,9.62642094120383,-0.174225489608943,9.62654180824757,
1003.05,0.920000000000073,997,997,3,1,996.75,9.76875674910843,-0.120846955105662,9.76887758821249,
1003.06,0.930000000000064,997,997,3,1,996.75,9.9126598611474,-0.0698383757844567,9.91278072819114,
1003.07,0.940000000000055,997,997,3,1,996.75,10.063393805176,-0.0234463252127171,10.0635146722198,
1003.08,0.950000000000045,997,997,3,1,996.75,10.2369248494506,0.000914796255528927,10.2370457164943,
1003.09,0.960000000000036,997,997,3,1,996.75,10.4727415647358,8.10343772172928E-05,10.4728624038398,
1003.1,0.970000000000027,997,997,3,1,996.75,10.7351583614945,-0.00270386692136526,10.7352792285383,
1003.11,0.980000000000018,997,997,3,1,996.75,10.9572785440832,-0.00414044130593538,10.9573993831873,
1003.12,0.990000000000009,997,997,3,1,996.75,11.1155479028821,-0.00214407686144114,11.1156687699258,
1003.13,1,997,997,3,1,997,11.242720624432,0.000262083485722542,11.242841463536,
1003.14,0.00999999999999091,998,998,3,1,997,11.3836871366948,-0.00459502451121807,11.3838079757988,
1003.148,0.0180000000000291,998,998,3,1,997,11.437974544242,-0.00778463669121265,11.4380953833461,
1003.158,0.02800000000002,998,998,3,1,997,11.3546215742826,-0.00850648619234562,11.3547424413264,
1003.168,0.0380000000000109,998,998,3,1,997,11.1090266983956,-0.00252705533057451,11.1091475374997,
1003.178,0.0480000000000018,998,998,3,1,997,10.8357786666602,0.00374793075025082,10.8358995057642,
1003.181,0.0510000000000446,998,998,3,1,997,10.7719641365111,0.00454367604106665,10.7720850035548,
1003.191,0.0610000000000355,998,998,3,1,997,10.6477433256805,0.00292070675641298,10.6478641927242,
1003.201,0.0710000000000264,998,998,3,1,997,10.6220248527825,-0.00192976091057062,10.6221457198262,
1003.211,0.0810000000000173,998,998,3,1,997,10.5843866150826,-0.00538203865289688,10.5845074541867,
1003.221,0.0910000000000082,998,998,3,1,997,10.4621242638677,-0.011438149958849,10.4622451029718,
1003.231,0.100999999999999,998,998,3,1,997,10.3045166842639,-0.054279426112771,10.3046375513077,
1003.241,0.11099999999999,998,998,3,1,997,10.2209419291466,-0.0935925310477614,10.2210627682507,
1003.251,0.120999999999981,998,998,3,1,997,10.1591717172414,-0.124842966906726,10.1592925563455,
1003.261,0.130999999999972,998,998,3,1,997,10.0799781549722,-0.16646265052259,10.0800989940763,
1003.271,0.141000000000076,998,998,3,1,997,9.98339893296361,-0.21581114269793,9.98351980000734,
1003.281,0.151000000000067,998,998,3,1,997,9.8861819319427,-0.266062398441136,9.88630279898643,
1003.291,0.161000000000058,998,998,3,1,997,9.78819329291582,-0.315397642552853,9.78831415995955,
1003.301,0.171000000000049,998,998,3,1,997,9.68481229618192,-0.366933206096292,9.68493316322565,
1003.311,0.18100000000004,998,998,3,1,997,9.58051937632263,-0.418229498900473,9.58064021542668,
1003.321,0.191000000000031,998,998,3,1,997,9.47697850875556,-0.468630394898355,9.47709934785962,
1003.331,0.201000000000022,998,998,3,1,997,9.36968050897121,-0.520120342262089,9.36980137601495,
1003.341,0.211000000000013,998,998,3,1,997,9.2606919631362,-0.572615955024958,9.26081283017993,
1003.351,0.221000000000004,998,998,3,1,997,9.14928180165589,-0.625573210418224,9.14940264075994,
1003.361,0.230999999999995,998,998,3,1,997,9.03611308895051,-0.679144379682839,9.03623392805457,
1003.371,0.240999999999985,998,998,3,1,997,8.92221151851118,-0.732258283533156,8.92233235761523,
1003.39,0.259999999999991,998,998,3,1,997.25,8.70228219777346,-0.834814659319818,8.70240306481719,
1003.4,0.269999999999982,998,998,3,1,997.25,8.58327445574105,-0.8900958718732,8.5833952948451,
1003.41,0.279999999999973,998,998,3,1,997.25,8.46372317522764,-0.945044485852122,8.46384404227138,
1003.42,0.290000000000077,998,998,3,1,997.25,8.34391082637012,-1.00025326944888,8.34403172135353,
1003.43,0.300000000000068,998,998,3,1,997.25,8.2213877979666,-1.05615008156747,8.22150863707066,
1003.44,0.310000000000059,998,998,3,1,997.25,8.09785670600832,-1.11298883799464,8.09797754511237,
1003.45,0.32000000000005,998,998,3,1,997.25,7.97362145036459,-1.16931131109595,7.97374231740832,
1003.46,0.330000000000041,998,998,3,1,997.25,7.8487172909081,-1.2262760149315,7.84883815795183,
1003.47,0.340000000000032,998,998,3,1,997.25,7.72288869135082,-1.28298099152744,7.72300953045487,
1003.48,0.350000000000023,998,998,3,1,997.25,7.59563287720084,-1.34146408643574,7.59575374424457,
1003.49,0.360000000000014,998,998,3,1,997.25,7.46692688204348,-1.39949638862163,7.46704772114754,
1003.5,0.370000000000005,998,998,3,1,997.25,7.3384193982929,-1.45792901050299,7.33854023739696,
1003.51,0.379999999999995,998,998,3,1,997.25,7.20944811590016,-1.51598752476275,7.20956895500422,
1003.52,0.389999999999986,998,998,3,1,997.25,7.0804856903851,-1.57432770822197,7.08060655742884,
1003.53,0.399999999999977,998,998,3,1,997.25,6.9512131344527,-1.63269904907793,6.95133397355676,
1003.54,0.410000000000082,998,998,3,1,997.25,6.82119690813124,-1.69118223246187,6.8213177472353,
1003.55,0.420000000000073,998,998,3,1,997.25,6.69054605998099,-1.751042092219,6.69066689908504,
1003.56,0.430000000000064,998,998,3,1,997.25,6.55788369476795,-1.81071555707604,6.55800456181168,
1003.57,0.440000000000055,998,998,3,1,997.25,6.42453862354159,-1.87148530501872,6.42465949058533,
1003.58,0.450000000000045,998,998,3,1,997.25,6.29132978618145,-1.93201542366296,6.29145065322518,
1003.59,0.460000000000036,998,998,3,1,997.25,6.15736844949424,-1.99248108547181,6.1574892885983,
