"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
41.577,0.449999999999996,36,36,3,1,35.25,6.36941559612751,-2.22052280325443,6.36953646317124,
41.587,0.460000000000001,36,36,3,1,35.25,6.23135503381491,-2.28650065138936,6.23147590085864,
41.597,0.469999999999999,36,36,3,1,35.25,6.09519934281707,-2.35213388223201,6.09813177958131,
41.607,0.479999999999997,36,36,3,1,35.25,5.95634071156383,-2.41950769443065,5.95921609550714,
41.617,0.489999999999995,36,36,3,1,35.25,5.81640564836562,-2.4861262133345,5.81652654334903,
41.627,0.5,36,36,3,1,35.5,5.67678208462894,-2.55151357501745,5.67971214652061,
41.637,0.509999999999998,36,36,3,1,35.5,5.54465026594698,-2.6078291144222,5.54477110505104,
41.64,0.512999999999998,36,36,3,1,35.5,5.51891259849071,-2.61181467212737,5.51903346553445,
41.648,0.521000000000001,36,36,3,1,35.5,5.49440737813711,-2.59253638330847,5.49453115090728,
41.658,0.530999999999999,36,36,3,1,35.5,5.50567327067256,-2.5482439249754,5.50579413771629,
41.668,0.540999999999997,36,36,3,1,35.5,5.54847716353834,-2.49109163414687,5.54859800264239,
41.678,0.551000000000002,36,36,3,1,35.5,5.60288418084383,-2.43399839382619,5.60300504788756,
41.688,0.561,36,36,3,1,35.5,5.66184134222567,-2.38050366286188,5.66196223720908,
41.698,0.570999999999998,36,36,3,1,35.5,5.7278339099139,-2.32552301604301,5.7266048155725,
41.708,0.580999999999996,36,36,3,1,35.5,5.79545184038579,-2.27231230121106,5.79557267948985,
41.718,0.591000000000001,36,36,3,1,35.5,5.86990244686604,-2.21743244212121,5.87002331390977,
41.728,0.600999999999999,36,36,3,1,35.5,5.94691741280258,-2.16316304169595,5.94703825190663,
41.738,0.610999999999997,36,36,3,1,35.5,6.03090601041913,-2.10583093110472,6.03102687746286,
41.748,0.620999999999995,36,36,3,1,35.5,6.11677343957126,-2.04934220761061,6.11689427867532,
41.758,0.631,36,36,3,1,35.5,6.20853206142783,-1.99187219608575,6.20685031637549,
41.768,0.640999999999998,36,36,3,1,35.5,6.30255382508039,-1.93290311843157,6.30267469212413,
41.778,0.650999999999996,36,36,3,1,35.5,6.39706523157656,-1.87513701152056,6.39718607068062,
41.788,0.661000000000001,36,36,3,1,35.5,6.4988377969712,-1.81459944695234,6.49895863607526,
41.798,0.670999999999999,36,36,3,1,35.5,6.60212893970311,-1.75481270998716,6.60224977880716,
41.808,0.680999999999997,36,36,3,1,35.5,6.70817225240171,-1.6938883299008,6.70618006959558,
41.818,0.690999999999995,36,36,3,1,35.5,6.81738210842013,-1.63272531703115,6.81531300768256,
41.828,0.701000000000001,36,36,3,1,35.5,6.92752948030829,-1.57212482765317,6.92765034735203,
41.838,0.710999999999999,36,36,3,1,35.5,7.04091587103903,-1.51151422876865,7.04103676602244,
41.848,0.720999999999997,36,36,3,1,35.5,7.15593167580664,-1.44957019947469,7.15367859229445,
41.858,0.731000000000002,36,36,3,1,35.5,7.27485632523894,-1.38709127437323,7.27497719228268,
41.868,0.741,36,36,3,1,35.5,7.39310556091368,-1.32613776251674,7.3908512480557,
41.887,0.759999999999998,36,36,3,1,35.75,7.62596388347447,-1.20760642923415,7.62608472257853,
41.897,0.769999999999996,36,36,3,1,35.75,7.75187996216118,-1.14502050448209,7.75200080126524,
41.907,0.780000000000001,36,36,3,1,35.75,7.87694580852985,-1.08407440595329,7.87706667557359,
41.917,0.789999999999999,36,36,3,1,35.75,8.00177070312202,-1.0233229259029,8.00189154222608,
41.927,0.799999999999997,36,36,3,1,35.75,8.13331542536616,-0.960106546990573,8.1334362924099,
41.937,0.809999999999995,36,36,3,1,35.75,8.26117367483675,-0.899220476858318,8.26129451394081,
41.947,0.82,36,36,3,1,35.75,8.39441056363284,-0.836905911564827,8.3919401653111,
41.957,0.829999999999998,36,36,3,1,35.75,8.52581357583404,-0.775687117129564,8.52593444287777,
41.967,0.839999999999996,36,36,3,1,35.75,8.65658476017416,-0.715150223113596,8.65670559927821,
41.977,0.850000000000001,36,36,3,1,35.75,8.79377025179565,-0.65227129496634,8.79389109089971,
41.987,0.859999999999999,36,36,3,1,35.75,8.92999713309109,-0.590329524129629,8.93011797219515,
41.997,0.869999999999997,36,36,3,1,35.75,9.06706301495433,-0.529098338447511,9.06718388199806,
42.007,0.879999999999995,36,36,3,1,35.75,9.20527475886047,-0.468724006786942,9.20262113213539,
42.017,0.890000000000001,36,36,3,1,35.75,9.34075933881104,-0.409004976972938,9.34088017791509,
42.027,0.899999999999999,36,36,3,1,35.75,9.48057509958744,-0.348734054714441,9.48069596663117,
42.037,0.909999999999997,36,36,3,1,35.75,9.61955831386149,-0.28993412386626,9.61967915296555,
42.047,0.920000000000002,36,36,3,1,35.75,9.76073370315135,-0.231061480008066,9.76085459813476,
42.057,0.93,36,36,3,1,35.75,9.90470543503761,-0.172289512120187,9.90482630208135,
42.067,0.939999999999998,36,36,3,1,35.75,10.0554987229407,-0.115156886167824,10.0556195899844,
42.077,0.949999999999996,36,36,3,1,35.75,10.2066433802247,-0.0611277762800455,10.2067642472684,
42.087,0.960000000000001,36,36,3,1,35.75,10.3694414813071,-0.0147823896259069,10.3660964593291,
42.097,0.969999999999999,36,36,3,1,35.75,10.5665764398873,0.000963164493441582,10.566697306931,
42.107,0.979999999999997,36,36,3,1,35.75,10.8227849006653,-0.00137446448206902,10.8174796588719,
42.117,0.989999999999995,36,36,3,1,35.75,11.0837550088763,-0.00394822098314762,11.0838758759201,
42.127,1,36,36,3,1,36,11.2921962607652,-0.00400363001972437,11.2923170998693,
42.137,0.00999999999999801,37,37,3,1,36,11.4330583065748,-0.00734017230570316,11.4314498193562,
42.142,0.0150000000000006,37,37,3,1,36,11.45333125256,-0.0082390196621418,11.4535117708147,
42.152,0.0249999999999986,37,37,3,1,36,11.3729468733072,-0.00856119208037853,11.373067740351,
42.162,0.0349999999999966,37,37,3,1,36,11.1335036717355,-0.00302177388221025,11.1391488276422,
42.172,0.0450000000000017,37,37,3,1,36,10.8755912259221,0.00284529756754637,10.8757120929658,
42.182,0.0549999999999997,37,37,3,1,36,10.7200850173831,-0.003646370023489,10.7217331789434,
42.192,0.0649999999999977,37,37,3,1,36,10.6970756594092,-0.0133087392896414,10.6971965543926,
42.202,0.0749999999999957,37,37,3,1,36,10.6825469713658,-0.0212447810918093,10.6826678104699,
42.212,0.0850000000000009,37,37,3,1,36,10.6064039468765,-0.0500163156539202,10.6065248139203,
42.222,0.0949999999999989,37,37,3,1,36,10.5045139510185,-0.103029510937631,10.5046347901225,
42.232,0.104999999999997,37,37,3,1,36,10.417672097683,-0.151988081634045,10.4177929647267,
42.242,0.114999999999995,37,37,3,1,36,10.340391844511,-0.19661333411932,10.3405127115548,
42.252,0.125,37,37,3,1,36,10.25241561234,-0.248256563208997,10.2543826773763,
42.262,0.134999999999998,37,37,3,1,36,10.1576568279415,-0.303182411007583,10.1597035489976,
42.272,0.144999999999996,37,37,3,1,36,10.0630759913474,-0.356965139508247,10.0631968304515,
42.282,0.155000000000001,37,37,3,1,36,9.96316546574235,-0.412825029343367,9.96328633278608,
42.292,0.164999999999999,37,37,3,1,36,9.86300689168274,-0.46755556948483,9.86515369266272,
42.302,0.174999999999997,37,37,3,1,36,9.76367700845003,-0.521854092366993,9.76379787549376,
42.312,0.184999999999995,37,37,3,1,36,9.65785645879805,-0.578276561573148,9.66011334210634,
42.322,0.195,37,37,3,1,36,9.55034810118377,-0.636553866788745,9.55046894028783,
42.332,0.204999999999998,37,37,3,1,36,9.43929112516344,-0.695543792098761,9.43941196426749,
42.342,0.214999999999996,37,37,3,1,36,9.33108466677368,-0.752224866300821,9.33120550587773,
42.352,0.225000000000001,37,37,3,1,36,9.21870108693838,-0.81089077051729,9.21882195398211,
42.362,0.234999999999999,37,37,3,1,36,9.10280428826809,-0.870590629056096,9.10521598532796,
42.372,0.244999999999997,37,37,3,1,36,8.98736508563161,-0.930255316197872,8.98748595267534,
42.387,0.259999999999998,37,37,3,1,36.25,8.81365578621626,-1.01843176875263,8.81377665325999,
42.397,0.269999999999996,37,37,3,1,36.25,8.69198620319366,-1.07976531609893,8.6921070702374,
42.407,0.280000000000001,37,37,3,1,36.25,8.57105629518628,-1.13958687521517,8.57361959293485,
42.417,0.289999999999999,37,37,3,1,36.25,8.44790138304234,-1.20239999610931,8.44802225008607,
42.427,0.299999999999997,37,37,3,1,36.25,8.32490254193544,-1.26356101129204,8.32750445231795,
42.437,0.309999999999995,37,37,3,1,36.25,8.20191635750234,-1.32449967321008,8.20451371371746,
42.447,0.32,37,37,3,1,36.25,8.07655915617943,-1.38650696724653,8.07923700660467,
42.457,0.329999999999998,37,37,3,1,36.25,7.94913657009602,-1.44968655891716,7.94925743713975,
42.467,0.339999999999996,37,37,3,1,36.25,7.8216502815485,-1.51215101126581,7.82177114859223,
42.477,0.350000000000001,37,37,3,1,36.25,7.6937210932374,-1.57511255703866,7.69384196028113,
42.487,0.359999999999999,37,37,3,1,36.25,7.5636996421963,-1.63870621472597,7.56382048130035,
42.497,0.369999999999997,37,37,3,1,36.25,7.43283578194678,-1.70286851003766,7.43295662105083,
42.507,0.379999999999995,37,37,3,1,36.25,7.30205062776804,-1.76591469440609,7.30217149481177,
42.517,0.390000000000001,37,37,3,1,36.25,7.17030971311033,-1.82858383283019,7.17307928949594,
42.527,0.399999999999999,37,37,3,1,36.25,7.03867418691516,-1.89415269996971,7.03879505395889,
42.537,0.409999999999997,37,37,3,1,36.25,6.90512848086655,-1.9584539020434,6.90524931997061,
42.547,0.420000000000002,37,37,3,1,36.25,6.77305201068521,-2.02224637381732,6.77582675591111,
42.557,0.43,37,37,3,1,36.25,6.63918756879866,-2.08682968281209,6.63930840790272,
42.567,0.439999999999998,37,37,3,1,36.25,6.50262295268476,-2.15362296905369,6.50274379178882,
42.577,0.449999999999996,37,37,3,1,36.25,6.36609217151999,-2.21985739190131,6.36621303856373,
42.587,0.460000000000001,37,37,3,1,36.25,6.22899094596505,-2.28547820821404,6.22911181300879,
42.597,0.469999999999999,37,37,3,1,36.25,6.09295760281384,-2.3511804221198,6.0930784419179,
42.607,0.479999999999997,37,37,3,1,36.25,5.95287214033306,-2.41891492623836,5.95575995743275,
42.617,0.490000000000002,37,37,3,1,36.25,5.81331845372915,-2.48586235567927,5.81343932077289,
42.627,0.5,37,37,3,1,36.5,5.67396207712591,-2.55203382577747,5.67689839750528,
42.637,0.509999999999998,37,37,3,1,36.5,5.54176029749215,-2.60689104907215,5.54391955956817,
42.64,0.512999999999998,37,37,3,1,36.5,5.51613857969642,-2.6108878524974,5.51625944674015,
42.649,0.521999999999998,37,37,3,1,36.5,5.49161100760102,-2.58804209530354,5.49173187464476,
42.659,0.531999999999996,37,37,3,1,36.5,5.50604475662112,-2.54172055050731,5.50616562366486,
42.669,0.542000000000002,37,37,3,1,36.5,5.55077240802348,-2.48464243952185,5.55089324712753,
42.679,0.552,37,37,3,1,36.5,5.60542275197804,-2.42821310646832,5.60554364696145,
42.689,0.561999999999998,37,37,3,1,36.5,5.66620814613998,-2.37354377750307,5.66632898524404,
42.699,0.571999999999996,37,37,3,1,36.5,5.73180279694498,-2.3196364287287,5.73192363604903,
42.709,0.582000000000001,37,37,3,1,36.5,5.80019105225801,-2.26635117083788,5.80031191930175,
42.719,0.591999999999999,37,37,3,1,36.5,5.87502026930451,-2.21154088620096,5.87514113634825,
42.729,0.601999999999997,37,37,3,1,36.5,5.95450608059764,-2.15557734947652,5.95462694764137,
42.739,0.612000000000002,37,37,3,1,36.5,6.03713910095394,-2.0999484276399,6.03725994005799,
42.749,0.622,37,37,3,1,36.5,6.12389545887709,-2.04274399671704,6.12401632592082,
42.759,0.631999999999998,37,37,3,1,36.5,6.21467493474483,-1.98489227797836,6.21479580178857,
42.769,0.641999999999996,37,37,3,1,36.5,6.30952667444944,-1.92571924533695,6.30964754149318,
42.779,0.652000000000001,37,37,3,1,36.5,6.40368763357401,-1.86878213193268,6.40380850061774,
42.789,0.661999999999999,37,37,3,1,36.5,6.50492898188531,-1.80903007276356,6.50504982098937,
42.799,0.671999999999997,37,37,3,1,36.5,6.61026461049914,-1.74786267802119,6.61038547754288,
42.809,0.681999999999995,37,37,3,1,36.5,6.71735174953938,-1.68699597474188,6.71747261658311,
42.819,0.692,37,37,3,1,36.5,6.82690562680364,-1.62572120316327,6.82702649384737,
42.829,0.701999999999998,37,37,3,1,36.5,6.93772992119193,-1.56659110914916,6.93563908338547,
42.839,0.711999999999996,37,37,3,1,36.5,7.05072613433003,-1.50411953218281,7.05084700137377,
42.849,0.722000000000001,37,37,3,1,36.5,7.16333725489676,-1.44372870679945,7.16345809400082,
42.859,0.731999999999999,37,37,3,1,36.5,7.28547963313758,-1.38113785069436,7.28326795622706,
42.869,0.741999999999997,37,37,3,1,36.5,7.40450905635953,-1.3182256417349,7.40462992340326,
42.887,0.759999999999998,37,37,3,1,36.75,7.6220581959933,-1.20805777143687,7.62217903509736,
42.897,0.769999999999996,37,37,3,1,36.75,7.75091188028455,-1.14386684726924,7.75103274732828,
42.907,0.780000000000001,37,37,3,1,36.75,7.87688135169446,-1.0824222676456,7.87700219079852,
42.917,0.789999999999999,37,37,3,1,36.75,8.00318104214966,-1.02105016354471,8.00074238330126,
42.927,0.799999999999997,37,37,3,1,36.75,8.13275836408138,-0.958677032031119,8.13287923112512,
42.937,0.809999999999995,37,37,3,1,36.75,8.26283130794764,-0.89691779576242,8.26295217499137,
42.947,0.82,37,37,3,1,36.75,8.39365412481129,-0.835264665074646,8.3911657333374,
42.957,0.829999999999998,37,37,3,1,36.75,8.52566798217595,-0.773925175890327,8.52578882128,
42.967,0.839999999999996,37,37,3,1,36.75,8.65884094499052,-0.712548452429473,8.65896178409457,
42.977,0.850000000000001,37,37,3,1,36.75,8.79098472185433,-0.651871771551669,8.79110556095838,
42.987,0.859999999999999,37,37,3,1,36.75,8.92937458120286,-0.589124565012753,8.92949542030692,
42.997,0.869999999999997,37,37,3,1,36.75,9.06655426137149,-0.527622820809484,9.0666751563549,
43.007,0.879999999999995,37,37,3,1,36.75,9.20212528668344,-0.467589674517512,9.2022461257875,
43.017,0.890000000000001,37,37,3,1,36.75,9.34250042773783,-0.40663287974894,9.33988368138671,
43.027,0.899999999999999,37,37,3,1,36.75,9.48053679428995,-0.347395185381174,9.48065768927336,
43.037,0.909999999999997,37,37,3,1,36.75,9.62011858820915,-0.289444653317332,9.61742056533694,
43.047,0.920000000000002,37,37,3,1,36.75,9.76120345294476,-0.229176832363009,9.76132431998849,
43.057,0.93,37,37,3,1,36.75,9.90823016501963,-0.169617938809097,9.90535274147987,
43.067,0.939999999999998,37,37,3,1,36.75,10.0559981446713,-0.114770415239036,10.0531856529415,
43.077,0.949999999999996,37,37,3,1,36.75,10.2035625558347,-0.0611996836960316,10.2036833949387,
43.087,0.960000000000001,37,37,3,1,36.75,10.370504334569,-0.0138591369614005,10.3706252016127,
43.097,0.969999999999999,37,37,3,1,36.75,10.5688016396016,0.000795656815171242,10.5689224787056,
43.107,0.979999999999997,37,37,3,1,36.75,10.8255771361291,-0.00138981267809868,10.8256980031729,
43.117,0.990000000000002,37,37,3,1,36.75,11.0875724628568,-0.00363878440111876,11.0876933299005,
43.127,1,37,37,3,1,37,11.2959702406079,-0.00427209306508303,11.2960910797119,
43.137,0.00999999999999801,38,38,3,1,37,11.4354929421097,-0.00735382083803415,11.4356137812138,
43.142,0.0150000000000006,38,38,3,1,37,11.4548631571233,-0.00830684788525105,11.4549840241671,
43.152,0.0249999999999986,38,38,3,1,37,11.3701368682086,-0.00837595667690039,11.3702577352524,
43.162,0.0349999999999966,38,38,3,1,37,11.1342202685773,-0.0030045211315155,11.1343411356211,
43.172,0.0450000000000017,38,38,3,1,37,10.8777770306915,0.00283134169876575,10.8778978697956,
43.182,0.0549999999999997,38,38,3,1,37,10.7242035213858,-0.00312123913317919,10.7243243604898,
43.192,0.0649999999999977,38,38,3,1,37,10.6980601418763,-0.0124454917386174,10.6981809809804,
43.202,0.0749999999999957,38,38,3,1,37,10.6813251413405,-0.0211420562118292,10.6823316961527,
43.212,0.0850000000000009,38,38,3,1,37,10.6033572647721,-0.0501852156594396,10.6034781038761,
43.222,0.0949999999999989,38,38,3,1,37,10.5018438678235,-0.102638364769518,10.5019647069275,
43.232,0.104999999999997,38,38,3,1,37,10.4154738038778,-0.151406517252326,10.4155946709216,
43.242,0.115000000000002,38,38,3,1,37,10.3380853123963,-0.196291166357696,10.33820617944,
43.252,0.125,38,38,3,1,37,10.2535585127771,-0.246094381436706,10.2536793798208,
43.262,0.134999999999998,38,38,3,1,37,10.1572445500642,-0.301483278162777,10.159275457263,
43.272,0.144999999999996,38,38,3,1,37,10.0607402902096,-0.35682758782059,10.0608611293137,
43.282,0.155000000000001,38,38,3,1,37,9.96178133413196,-0.411516050808132,9.96190220117569,
43.292,0.164999999999999,38,38,3,1,37,9.86411036923528,-0.465229973196983,9.86423123627901,
43.302,0.174999999999997,38,38,3,1,37,9.76098613813519,-0.520216762088239,9.76313441991806,
43.312,0.184999999999995,38,38,3,1,37,9.65661177411675,-0.578463948331773,9.65673264116049,
43.322,0.195,38,38,3,1,37,9.54764440655708,-0.635527167469263,9.54995680600405,
43.332,0.204999999999998,38,38,3,1,37,9.43827889859676,-0.693156863562763,9.44058783352375,
43.342,0.214999999999996,38,38,3,1,37,9.33053009212017,-0.751075986772776,9.3306509591639,
43.352,0.225000000000001,38,38,3,1,37,9.21817948110402,-0.809228401631117,9.21830032020807,
43.362,0.234999999999999,38,38,3,1,37,9.10174917429686,-0.869385795667768,9.10187004134059,
43.372,0.244999999999997,38,38,3,1,37,8.98567769676447,-0.929285064339638,8.98812482133508,
43.387,0.259999999999998,38,38,3,1,37.25,8.81008414551616,-1.01791640277952,8.81020501255989,
43.397,0.269999999999996,38,38,3,1,37.25,8.69069634005427,-1.07832364737988,8.69081720709801,
43.407,0.280000000000001,38,38,3,1,37.25,8.57026286423206,-1.13951240200549,8.5703837312758,
43.417,0.289999999999999,38,38,3,1,37.25,8.44655698165298,-1.20138242840767,8.44667784869671,
43.427,0.299999999999997,38,38,3,1,37.25,8.32399492152035,-1.26247225794941,8.32411576062441,
43.437,0.309999999999995,38,38,3,1,37.25,8.20038042962551,-1.3231111690402,8.20050129666924,
43.447,0.32,38,38,3,1,37.25,8.07521349750459,-1.38541283085942,8.07533433660865,
43.457,0.329999999999998,38,38,3,1,37.25,7.94770013540983,-1.44848960451782,7.94782100245357,
43.467,0.339999999999996,38,38,3,1,37.25,7.81950929202139,-1.51024027727544,7.82216805964708,
43.477,0.350000000000001,38,38,3,1,37.25,7.69167861901224,-1.57407972496003,7.69179945811629,
43.487,0.359999999999999,38,38,3,1,37.25,7.56156890653074,-1.63736891932786,7.56168974563479,
43.497,0.369999999999997,38,38,3,1,37.25,7.43048616684973,-1.70217490755022,7.4332376383245,
43.507,0.379999999999995,38,38,3,1,37.25,7.29997121728957,-1.76505116280168,7.30267832055688,
43.517,0.390000000000001,38,38,3,1,37.25,7.16900666244328,-1.82864124886692,7.16912750154734,
43.527,0.399999999999999,38,38,3,1,37.25,7.03677224926651,-1.89277135301381,7.03949365764856,
43.537,0.409999999999997,38,38,3,1,37.25,6.90334221348166,-1.95749739650637,6.90614199265838,
43.547,0.420000000000002,38,38,3,1,37.25,6.77108502946794,-2.02142963651568,6.77120592445135,
43.557,0.43,38,38,3,1,37.25,6.636683922261,-2.08654821384698,6.63951851427555,
43.567,0.439999999999998,38,38,3,1,37.25,6.50062428787351,-2.15231737587601,6.50074515491724,
43.577,0.449999999999996,38,38,3,1,37.25,6.36395397596061,-2.21897641196847,6.36407481506467,
43.587,0.460000000000001,38,38,3,1,37.25,6.22804337181151,-2.284318478778,6.23087860643864,
43.597,0.469999999999999,38,38,3,1,37.25,6.08942041173577,-2.35115163959563,6.08954127877951,
43.607,0.479999999999997,38,38,3,1,37.25,5.95148622058332,-2.41786318365484,5.95160705968738,
43.617,0.490000000000002,38,38,3,1,37.25,5.8111538272351,-2.48475119005889,5.81127466633916,
43.627,0.5,38,38,3,1,37.5,5.67140285857022,-2.55005607381463,5.67431576550007,
43.637,0.509999999999998,38,38,3,1,37.5,5.53896711207926,-2.60644871275872,5.53908795118332,
43.641,0.513999999999996,38,38,3,1,37.5,5.50823883153498,-2.61033936403692,5.50835967063904,
43.649,0.521999999999998,38,38,3,1,37.5,5.4878750257194,-2.58803698699921,5.48798901960254,
43.659,0.531999999999996,38,38,3,1,37.5,5.50122851505876,-2.54322557710111,5.50134938210249,
43.669,0.542000000000002,38,38,3,1,37.5,5.54863834753633,-2.48338574077934,5.54875921458006,
43.679,0.552,38,38,3,1,37.5,5.60343411751091,-2.42723918054253,5.60355495661497,
43.689,0.561999999999998,38,38,3,1,37.5,5.66344253718853,-2.37312579061836,5.66356340423226,
43.699,0.571999999999996,38,38,3,1,37.5,5.73002371005714,-2.31841953471303,5.73014454916119,
43.709,0.582000000000001,38,38,3,1,37.5,5.79866951331496,-2.26509508211166,5.7987903803587,
43.719,0.591999999999999,38,38,3,1,37.5,5.872813006863,-2.21031414344907,5.87293390184641,
43.729,0.601999999999997,38,38,3,1,37.5,5.95202797092497,-2.15508768334985,5.95214881002903,
43.739,0.612000000000002,38,38,3,1,37.5,6.03506374172866,-2.09868496283889,6.03518458083272,
43.749,0.622,38,38,3,1,37.5,6.12239694222808,-2.04152267891914,6.12251780927181,
43.759,0.631999999999998,38,38,3,1,37.5,6.21418065391481,-1.98250011540949,6.21430149301887,
43.769,0.641999999999996,38,38,3,1,37.5,6.30809244699776,-1.924714371562,6.30821328610182,
43.779,0.652000000000001,38,38,3,1,37.5,6.40464747324586,-1.86643835622817,6.40476834028959,
43.789,0.661999999999999,38,38,3,1,37.5,6.50554091669619,-1.80633067153394,6.50566175580025,
43.799,0.671999999999997,38,38,3,1,37.5,6.60872921347618,-1.74672574270517,6.60885008051991,
43.809,0.681999999999995,38,38,3,1,37.5,6.71574446372688,-1.68604539241642,6.71586530283093,
43.819,0.692,38,38,3,1,37.5,6.82525724172592,-1.62485540378839,6.82537810876965,
43.829,0.701999999999998,38,38,3,1,37.5,6.93585768342018,-1.56423575710505,6.93597855046391,
43.839,0.711999999999996,38,38,3,1,37.5,7.04887105152011,-1.50290546007454,7.04899191856384,
43.849,0.722000000000001,38,38,3,1,37.5,7.16254631057382,-1.44236428197473,7.16266717761755,
43.859,0.731999999999999,38,38,3,1,37.5,7.28399022482335,-1.37876136228442,7.28411106392741,
43.869,0.741999999999997,38,38,3,1,37.5,7.40302719175816,-1.31781679578125,7.40314805880189,
43.887,0.759999999999998,38,38,3,1,37.75,7.62416155077517,-1.20521343313158,7.6217496022582,
43.897,0.769999999999996,38,38,3,1,37.75,7.74991326034069,-1.14259381312877,7.75003412738442,
43.907,0.780000000000001,38,38,3,1,37.75,7.87547123618424,-1.08145555946976,7.8755920752883,
43.917,0.789999999999999,38,38,3,1,37.75,8.00213254988194,-1.01952032651752,7.99967531114817,
43.927,0.799999999999997,38,38,3,1,37.75,8.12905127182603,-0.958712999708951,8.12917213886976,
43.937,0.809999999999995,38,38,3,1,37.75,8.26247373595834,-0.895097460597754,8.26259460300207,
43.947,0.82,38,38,3,1,37.75,8.39291925542057,-0.834130835719407,8.39304009452462,
43.957,0.829999999999998,38,38,3,1,37.75,8.52434327825904,-0.773033960722387,8.52180160582065,
43.967,0.839999999999996,38,38,3,1,37.75,8.65858236327767,-0.711994147859514,8.65602303296327,
43.977,0.850000000000001,38,38,3,1,37.75,8.7933714967221,-0.649440153501928,8.79349233582616,
43.987,0.859999999999999,38,38,3,1,37.75,8.92923359759152,-0.587795656174421,8.92935443669558,
43.997,0.869999999999997,38,38,3,1,37.75,9.06634552404284,-0.526419901289046,9.06646639108658,
44.007,0.879999999999995,38,38,3,1,37.75,9.204993378371,-0.466108950786293,9.20235514640808,
44.017,0.890000000000001,38,38,3,1,37.75,9.34022264555097,-0.406097820959985,9.3403435125947,
44.027,0.899999999999999,38,38,3,1,37.75,9.48075969703495,-0.34581795334816,9.48088053613901,
44.037,0.909999999999997,38,38,3,1,37.75,9.61952964775264,-0.286970059387386,9.61686629801989,
44.047,0.920000000000002,38,38,3,1,37.75,9.7608221322298,-0.229240674525499,9.75805582478642,
44.057,0.93,38,38,3,1,37.75,9.90821443498135,-0.168464132584631,9.90833530202508,
44.067,0.939999999999998,38,38,3,1,37.75,10.0563534535468,-0.11232472024858,10.0535331107676,
44.077,0.949999999999996,38,38,3,1,37.75,10.2080462314188,-0.0584521889686584,10.2081670984626,
44.087,0.960000000000001,38,38,3,1,37.75,10.3720202855766,-0.0128781935200095,10.3686395287514,
44.097,0.969999999999999,38,38,3,1,37.75,10.56765479967,0.000761859118938446,10.5677756667137,
44.107,0.979999999999997,38,38,3,1,37.75,10.8301119413227,-0.00146884471178055,10.8302327804267,
44.117,0.990000000000002,38,38,3,1,37.75,11.0903810430318,-0.00401742290705442,11.0857079364359,
44.127,1,38,38,3,1,38,11.2966859713197,-0.00380757730454206,11.2968068383634,
44.137,0.00999999999999801,39,39,3,1,38,11.4355862885714,-0.0073751388117671,11.4357071556151,
44.142,0.0150000000000006,39,39,3,1,38,11.4553036540747,-0.00798772554844618,11.4554892852902,
44.152,0.0249999999999986,39,39,3,1,38,11.3755359034985,-0.00880412757396698,11.3756567426026,
44.162,0.0349999999999966,39,39,3,1,38,11.142346970737,-0.00310313422232866,11.1424678377807,
44.172,0.0450000000000017,39,39,3,1,38,10.8752880524844,0.00265192706137896,10.8754088915884,
44.173,0.0459999999999994,39,39,3,1,38,10.8537084236741,0.00266407150775194,10.8580481261015,
44.183,0.0559999999999974,39,39,3,1,38,10.7161219976842,-0.00420679338276386,10.7175531238317,
44.193,0.0659999999999954,39,39,3,1,38,10.6971502304077,-0.0125488871708512,10.6972710974514,
44.203,0.0760000000000005,39,39,3,1,38,10.6762238033116,-0.0216716947034001,10.6773667596281,
44.213,0.0859999999999985,39,39,3,1,38,10.5932781938463,-0.0535033037886024,10.5933990329504,
44.223,0.0959999999999965,39,39,3,1,38,10.4915474541485,-0.107305468991399,10.4935498908162,
44.233,0.106000000000002,39,39,3,1,38,10.4080259520561,-0.153955146670341,10.4081468470395,
44.243,0.116,39,39,3,1,38,10.3287704475224,-0.200236984528601,10.3288913145661,
44.253,0.125999999999998,39,39,3,1,38,10.2421687357128,-0.250899768434465,10.2422896027565,
44.263,0.135999999999996,39,39,3,1,38,10.1468183845282,-0.306084142066538,10.1469392515719,
44.273,0.146000000000001,39,39,3,1,38,10.0518957618624,-0.359963839873672,10.0520166009665,
44.283,0.155999999999999,39,39,3,1,38,9.95347626507282,-0.414540325291455,9.95359713211656,
44.293,0.165999999999997,39,39,3,1,38,9.85166818834841,-0.470567452721298,9.85178902745247,
44.303,0.176000000000002,39,39,3,1,38,9.75018407218158,-0.525535261258483,9.7523239441216,
44.313,0.186,39,39,3,1,38,9.64545079506934,-0.582807110622525,9.64776780456304,
44.323,0.195999999999998,39,39,3,1,38,9.53575967811048,-0.641252673231065,9.53588057309389,
44.333,0.205999999999996,39,39,3,1,38,9.42887786775827,-0.697532664053142,9.42899873480201,
44.343,0.216000000000001,39,39,3,1,38,9.31625800207257,-0.756526836194098,9.31861415505409,
44.353,0.225999999999999,39,39,3,1,38,9.20335027389228,-0.814091064967215,9.20573998242617,
44.363,0.235999999999997,39,39,3,1,38,9.08946982584894,-0.874188505113125,9.08959066495299,
44.373,0.245999999999995,39,39,3,1,38,8.97568677552044,-0.932262982241809,8.9758076146245,
