"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
999.884,0.759999999999991,994,994,3,1,993.75,7.67739384435117,-1.01358165033162,7.67751468345523,
999.894,0.769999999999982,994,994,3,1,993.75,7.80292748473585,-0.956366332247853,7.8030483238399,
999.904,0.779999999999973,994,994,3,1,993.75,7.92693908326328,-0.90037340298295,7.92705992236733,
999.914,0.789999999999964,994,994,3,1,993.75,8.05015345104039,-0.845174663700163,8.05027429014444,
999.924,0.799999999999955,994,994,3,1,993.75,8.18020686507225,-0.787049559876323,8.18032773211598,
999.934,0.809999999999945,994,994,3,1,993.75,8.30877595581114,-0.730353887192905,8.3088967949152,
999.944,0.82000000000005,994,994,3,1,993.75,8.43767054378986,-0.674363495782018,8.4377914108336,
999.954,0.830000000000041,994,994,3,1,993.75,8.56795063242316,-0.617502313107252,8.56807149946689,
999.964,0.840000000000032,994,994,3,1,993.75,8.70187469758093,-0.559951574541628,8.70199553668499,
999.974,0.850000000000023,994,994,3,1,993.75,8.83538992144167,-0.502998530864716,8.83551076054573,
999.984,0.860000000000014,994,994,3,1,993.75,8.96706671454012,-0.448018969036639,8.96718755364418,
999.994,0.870000000000005,994,994,3,1,993.75,9.1003642603755,-0.392457288689911,9.10048512741923,
1000.004,0.879999999999995,994,994,3,1,993.75,9.23450130969286,-0.33702252432704,9.23462217673659,
1000.014,0.889999999999986,994,994,3,1,993.75,9.3678024597466,-0.283200163394213,9.36792332679033,
1000.024,0.899999999999977,994,994,3,1,993.75,9.50331411324441,-0.228219092823565,9.50343495234847,
1000.034,0.909999999999968,994,994,3,1,993.75,9.64664278551936,-0.171348508447409,9.64387038722634,
1000.044,0.919999999999959,994,994,3,1,993.75,9.78950805030763,-0.119066378101707,9.78680172935128,
1000.054,0.92999999999995,994,994,3,1,993.75,9.93021416477859,-0.0692403595894575,9.93033500388265,
1000.064,0.939999999999941,994,994,3,1,993.75,10.0873955804855,-0.021913000382483,10.0842846930027,
1000.074,0.950000000000045,994,994,3,1,993.75,10.2678589336574,0.000150240957736969,10.2679798007011,
1000.084,0.960000000000036,994,994,3,1,993.75,10.5061632581055,-0.0010604178532958,10.5011045001447,
1000.094,0.970000000000027,994,994,3,1,993.75,10.766255473718,-0.00366847030818462,10.7663763128221,
1000.104,0.980000000000018,994,994,3,1,993.75,10.9833688382059,-0.00472727231681347,10.9797819145024,
1000.114,0.990000000000009,994,994,3,1,993.75,11.1396571062505,-0.00277938786894083,11.1397779732943,
1000.124,1,994,994,3,1,994,11.2693084124476,-0.000814874656498432,11.2667369842529,
1000.134,0.00999999999999091,995,995,3,1,994,11.4122421294451,-0.00591335352510214,11.4098376967013,
1000.142,0.0180000000000291,995,995,3,1,994,11.4638706296682,-0.00889182556420565,11.463991496712,
1000.16,0.0359999999999445,995,995,3,1,994,11.1818245332688,-0.00425991136580706,11.1819453723729,
1000.17,0.0460000000000491,995,995,3,1,994,10.9001461789012,0.00205333810299635,10.9053689986467,
1000.177,0.0529999999999973,995,995,3,1,994,10.7534407731146,0.00400841236114502,10.7567766867578,
1000.187,0.0629999999999882,995,995,3,1,994,10.662354240194,0.00118655152618885,10.6624751351774,
1000.197,0.0729999999999791,995,995,3,1,994,10.6470000464469,-0.00372953247278929,10.647120885551,
1000.207,0.08299999999997,995,995,3,1,994,10.5954475421458,-0.00692243687808514,10.5955683812499,
1000.217,0.0929999999999609,995,995,3,1,994,10.4503110889345,-0.0156142888590693,10.4504319280386,
1000.227,0.102999999999952,995,995,3,1,994,10.292988633737,-0.0637148413807154,10.295218527317,
1000.237,0.112999999999943,995,995,3,1,994,10.2243876736611,-0.0974795827642083,10.2245085127652,
1000.247,0.123000000000047,995,995,3,1,994,10.1653658878058,-0.128068886697292,10.1654867269099,
1000.257,0.133000000000038,995,995,3,1,994,10.0826650857925,-0.171946603804827,10.0827859528363,
1000.267,0.143000000000029,995,995,3,1,994,9.9827079847455,-0.223396634683013,9.98282885178924,
1000.277,0.15300000000002,995,995,3,1,994,9.88484440371394,-0.273562651127577,9.88496527075767,
1000.287,0.163000000000011,995,995,3,1,994,9.78714996948838,-0.322480518370867,9.78727083653212,
1000.297,0.173000000000002,995,995,3,1,994,9.68394426628947,-0.373893831856549,9.68406513333321,
1000.307,0.182999999999993,995,995,3,1,994,9.58040658384562,-0.424968278966844,9.58052745088935,
1000.317,0.192999999999984,995,995,3,1,994,9.47688373737037,-0.474204593338072,9.47911871597171,
1000.327,0.202999999999975,995,995,3,1,994,9.3682615365833,-0.52770855370909,9.37055457383394,
1000.337,0.212999999999965,995,995,3,1,994,9.25933065824211,-0.580227226018906,9.25945149734616,
1000.347,0.222999999999956,995,995,3,1,994,9.14925296790898,-0.632938430644572,9.14937380701303,
1000.357,0.232999999999947,995,995,3,1,994,9.03796691447496,-0.685416427440941,9.0380877815187,
1000.367,0.243000000000052,995,995,3,1,994,8.92082735896111,-0.740522583946586,8.92094822600484,
1000.384,0.259999999999991,995,995,3,1,994.25,8.7255587708205,-0.831895330920815,8.72567960992455,
1000.394,0.269999999999982,995,995,3,1,994.25,8.6066913139075,-0.887218629941344,8.60681215301156,
1000.404,0.279999999999973,995,995,3,1,994.25,8.48663524724543,-0.94307326246053,8.48917488008738,
1000.414,0.289999999999964,995,995,3,1,994.25,8.36615530773997,-0.998764955438674,8.36627617478371,
1000.424,0.299999999999955,995,995,3,1,994.25,8.24679982848465,-1.05353925842792,8.24692066758871,
1000.434,0.309999999999945,995,995,3,1,994.25,8.12225156463682,-1.11049121711403,8.12237245962024,
1000.444,0.32000000000005,995,995,3,1,994.25,7.99813566729426,-1.16618813946843,8.00075031816959,
1000.454,0.330000000000041,995,995,3,1,994.25,7.87288614548743,-1.22463282663375,7.87300698459148,
1000.464,0.340000000000032,995,995,3,1,994.25,7.74713943712413,-1.28211554605514,7.74726027622819,
1000.474,0.350000000000023,995,995,3,1,994.25,7.62099274434149,-1.33958975784481,7.62366553768516,
1000.484,0.360000000000014,995,995,3,1,994.25,7.49456246383488,-1.39758981764317,7.49468330293894,
1000.494,0.370000000000005,995,995,3,1,994.25,7.36469976603985,-1.45650730468333,7.36482063308358,
1000.504,0.379999999999995,995,995,3,1,994.25,7.23430965095758,-1.51552683673799,7.23443051800132,
1000.514,0.389999999999986,995,995,3,1,994.25,7.10519718937576,-1.57406609971076,7.10531802847981,
1000.524,0.399999999999977,995,995,3,1,994.25,6.97518107481301,-1.63273339159787,6.97530191391706,
1000.534,0.409999999999968,995,995,3,1,994.25,6.84495907276869,-1.69206764549017,6.84507993981242,
1000.544,0.419999999999959,995,995,3,1,994.25,6.71468549408019,-1.75093452446163,6.71480633318424,
1000.554,0.42999999999995,995,995,3,1,994.25,6.5822745859623,-1.81164721027017,6.58239545300603,
1000.564,0.439999999999941,995,995,3,1,994.25,6.44893677905202,-1.87232845462859,6.44905764609575,
1000.574,0.450000000000045,995,995,3,1,994.25,6.31497932597995,-1.93274451885372,6.31510019302368,
1000.584,0.460000000000036,995,995,3,1,994.25,6.18202107958496,-1.99313989374787,6.18483379483223,
1000.594,0.470000000000027,995,995,3,1,994.25,6.04627037420869,-2.05518803093582,6.04639124125242,
1000.604,0.480000000000018,995,995,3,1,994.25,5.91319844126701,-2.11513390764594,5.91331930831075,
1000.614,0.490000000000009,995,995,3,1,994.25,5.77487208880484,-2.17672639992088,5.7777239754796,
1000.624,0.5,995,995,3,1,994.5,5.6378701608628,-2.24057675339282,5.63799105584621,
1000.634,0.509999999999991,995,995,3,1,994.5,5.50640481524169,-2.29212705977261,5.50855217501521,
1000.638,0.51400000000001,995,995,3,1,994.5,5.47615841031074,-2.29718987829983,5.47736054286361,
1000.644,0.519999999999982,995,995,3,1,994.5,5.46276960521936,-2.28563990443945,5.4628643207252,
1000.654,0.529999999999973,995,995,3,1,994.5,5.48270227387547,-2.24376773927361,5.48282314091921,
1000.664,0.539999999999964,995,995,3,1,994.5,5.54063262417912,-2.18778771813959,5.54075349122286,
1000.674,0.549999999999955,995,995,3,1,994.5,5.60449610464275,-2.13649367447943,5.60331143438816,
1000.684,0.559999999999945,995,995,3,1,994.5,5.66970895975828,-2.08592345938087,5.66982982680202,
1000.694,0.57000000000005,995,995,3,1,994.5,5.7377350050956,-2.03870004042983,5.73785584419966,
1000.704,0.580000000000041,995,995,3,1,994.5,5.81230885349214,-1.98941168840975,5.81097135320306,
1000.714,0.590000000000032,995,995,3,1,994.5,5.88923617266118,-1.94024369120598,5.88935701176524,
1000.724,0.600000000000023,995,995,3,1,994.5,5.96976083703339,-1.89087567385286,5.9698817320168,
1000.734,0.610000000000014,995,995,3,1,994.5,6.05737687088549,-1.83847614564002,6.05749770998955,
1000.744,0.620000000000005,995,995,3,1,994.5,6.14464343525469,-1.78807365242392,6.14476427435875,
1000.754,0.629999999999995,995,995,3,1,994.5,6.23990756459534,-1.73375125508755,6.2400284036994,
1000.764,0.639999999999986,995,995,3,1,994.5,6.33532863110304,-1.68115726672113,6.33544949814677,
1000.774,0.649999999999977,995,995,3,1,994.5,6.43381948582828,-1.62762223742902,6.43394032493234,
1000.784,0.659999999999968,995,995,3,1,994.5,6.53616193681955,-1.57338463701308,6.53424326330423,
1000.794,0.669999999999959,995,995,3,1,994.5,6.64033317938447,-1.51894461829215,6.6404540464282,
1000.804,0.67999999999995,995,995,3,1,994.5,6.74748066812754,-1.46452807355672,6.74543682485819,
1000.814,0.689999999999941,995,995,3,1,994.5,6.85707924887538,-1.4082091068849,6.85720011591911,
1000.824,0.700000000000045,995,995,3,1,994.5,6.96831501089036,-1.35253038723022,6.96843584999442,
1000.834,0.710000000000036,995,995,3,1,994.5,7.08128688856959,-1.29692589398474,7.07912173122168,
1000.844,0.720000000000027,995,995,3,1,994.5,7.19732081517577,-1.24035327229649,7.19744168221951,
1000.854,0.730000000000018,995,995,3,1,994.5,7.31582994572818,-1.18448178749532,7.31360161677003,
1000.864,0.740000000000009,995,995,3,1,994.5,7.43330321274698,-1.12800081260502,7.43342405185103,
1000.874,0.75,995,995,3,1,994.75,7.55402295850217,-1.07132234144956,7.55169712007046,
1000.884,0.759999999999991,995,995,3,1,994.75,7.67772512510419,-1.01369333919138,7.67533857375383,
1000.894,0.769999999999982,995,995,3,1,994.75,7.80293695628643,-0.956163890659809,7.80058074742556,
1000.904,0.779999999999973,995,995,3,1,994.75,7.92684805579483,-0.90045350138098,7.92696889489889,
1000.914,0.789999999999964,995,995,3,1,994.75,8.05317825637758,-0.843528313562274,8.05329909548163,
1000.924,0.799999999999955,995,995,3,1,994.75,8.1801391672343,-0.786952008493245,8.18026000633836,
1000.934,0.809999999999945,995,995,3,1,994.75,8.30863513983786,-0.730422176420689,8.30875597894192,
1000.944,0.82000000000005,995,995,3,1,994.75,8.43756596557796,-0.675435564480722,8.43509003520012,
1000.954,0.830000000000041,995,995,3,1,994.75,8.56807767413557,-0.617513004690409,8.56819851323962,
1000.964,0.840000000000032,995,995,3,1,994.75,8.70209265500307,-0.559626994654536,8.69951298460364,
1000.974,0.850000000000023,995,995,3,1,994.75,8.83531702682376,-0.502998721785843,8.83543789386749,
1000.984,0.860000000000014,995,995,3,1,994.75,8.96457122638822,-0.44895937666297,8.96469209343195,
1000.994,0.870000000000005,995,995,3,1,994.75,9.09755322150886,-0.393403363414109,9.09767406061292,
1001.004,0.879999999999995,995,995,3,1,994.75,9.23180105164647,-0.338305630721152,9.2319219186902,
1001.014,0.889999999999986,995,995,3,1,994.75,9.36806037090719,-0.283147809095681,9.36551408842206,
1001.024,0.899999999999977,995,995,3,1,994.75,9.50370666570961,-0.229596602730453,9.50105248019099,
1001.034,0.909999999999968,995,995,3,1,994.75,9.64637227356434,-0.1714251562953,9.64649314060807,
1001.044,0.919999999999959,995,995,3,1,994.75,9.79003585875034,-0.117788258939981,9.78731973096728,
1001.054,0.92999999999995,995,995,3,1,994.75,9.93362833745777,-0.0679917261004448,9.93374923244119,
1001.064,0.939999999999941,995,995,3,1,994.75,10.0844124890864,-0.0226552598178387,10.0845333561301,
1001.074,0.950000000000045,995,995,3,1,994.75,10.2673070412129,-0.000211712904274464,10.2633280679584,
1001.084,0.960000000000036,995,995,3,1,994.75,10.5037879664451,-0.000664838589727879,10.4987101256847,
1001.094,0.970000000000027,995,995,3,1,994.75,10.7611413951963,-0.00401760451495647,10.7612622343004,
1001.104,0.980000000000018,995,995,3,1,994.75,10.985389072448,-0.00475984066724777,10.9817875362933,
1001.114,0.990000000000009,995,995,3,1,994.75,11.1415051762015,-0.00286709051579237,11.1416260153055,
1001.124,1,995,995,3,1,995,11.266448199749,-0.000734589993953705,11.2665690667927,
1001.134,0.00999999999999091,996,996,3,1,995,11.41093544662,-0.0057053891941905,11.4110563136637,
1001.142,0.0180000000000291,996,996,3,1,995,11.4631912764162,-0.00885659828782082,11.4633769355714,
1001.152,0.02800000000002,996,996,3,1,995,11.3782587088645,-0.00931143295019865,11.3783795759082,
1001.162,0.0380000000000109,996,996,3,1,995,11.1252811923623,-0.00325754750519991,11.1312010511756,
1001.172,0.0480000000000018,996,996,3,1,995,10.8563685882837,0.00292929820716381,10.8564894273877,
1001.178,0.0539999999999736,996,996,3,1,995,10.7380037661642,0.00376338604837656,10.7410885579884,
1001.188,0.0639999999999645,996,996,3,1,995,10.6581680104136,0.000923746265470982,10.6588339805603,
1001.198,0.0739999999999554,996,996,3,1,995,10.6444763951004,-0.00398094300180674,10.6445972621441,
1001.208,0.0839999999999463,996,996,3,1,995,10.5839006602764,-0.00717685092240572,10.5840215273201,
1001.218,0.0940000000000509,996,996,3,1,995,10.4298673197627,-0.0192135665565729,10.4299881868064,
1001.228,0.104000000000042,996,996,3,1,995,10.2851091697812,-0.0684280507266521,10.2852300368249,
1001.238,0.114000000000033,996,996,3,1,995,10.2185121551156,-0.100413751788437,10.2196710370481,
1001.248,0.124000000000024,996,996,3,1,995,10.1591604575515,-0.131431394256651,10.1592813245952,
1001.258,0.134000000000015,996,996,3,1,995,10.0728388130665,-0.176927968859673,10.0729596801102,
1001.268,0.144000000000005,996,996,3,1,995,9.97249307110906,-0.228468240238726,9.97261393815279,
1001.278,0.153999999999996,996,996,3,1,995,9.87514212727547,-0.27840877417475,9.8752629943192,
1001.288,0.163999999999987,996,996,3,1,995,9.77668781764805,-0.326528088189662,9.77884707972407,
1001.298,0.173999999999978,996,996,3,1,995,9.67298300005496,-0.378218884579837,9.67518489807844,
1001.308,0.183999999999969,996,996,3,1,995,9.57019250839948,-0.429832651279867,9.57031337544322,
1001.318,0.19399999999996,996,996,3,1,995,9.46605873294175,-0.480698761530221,9.4661795720458,
1001.328,0.203999999999951,996,996,3,1,995,9.35739666223526,-0.532790925353765,9.35751752927899,
1001.338,0.213999999999942,996,996,3,1,995,9.2485930211842,-0.58545499574393,9.24871388822794,
1001.348,0.224000000000046,996,996,3,1,995,9.13770379498601,-0.638259686529636,9.13782466202974,
1001.358,0.234000000000037,996,996,3,1,995,9.02379252947867,-0.692050899378955,9.02391336858273,
1001.368,0.244000000000028,996,996,3,1,995,8.90942143276334,-0.746070919558406,8.90954229980707,
1001.384,0.259999999999991,996,996,3,1,995.25,8.72514079324901,-0.832046242430806,8.72761717066169,
1001.394,0.269999999999982,996,996,3,1,995.25,8.60647967085242,-0.887249819934368,8.60660053789615,
1001.404,0.279999999999973,996,996,3,1,995.25,8.48659845069051,-0.942976390942931,8.48912296816706,
1001.414,0.289999999999964,996,996,3,1,995.25,8.36648446507752,-0.998312584124506,8.36660530418158,
1001.424,0.299999999999955,996,996,3,1,995.25,8.24376272968948,-1.05378847103566,8.24631722643971,
1001.434,0.309999999999945,996,996,3,1,995.25,8.12226578593254,-1.11020707990974,8.12238665297627,
1001.444,0.32000000000005,996,996,3,1,995.25,7.99844141118228,-1.16711446084082,7.99856225028634,
1001.454,0.330000000000041,996,996,3,1,995.25,7.87250490859151,-1.22381002176553,7.87514459341764,
1001.464,0.340000000000032,996,996,3,1,995.25,7.74679667316377,-1.28185967449099,7.74691751226783,
1001.474,0.350000000000023,996,996,3,1,995.25,7.62096039019525,-1.33983687032014,7.62363681569695,
1001.484,0.360000000000014,996,996,3,1,995.25,7.4916622415185,-1.39851621352136,7.49178310856223,
1001.494,0.370000000000005,996,996,3,1,995.25,7.36252368427813,-1.45711665973067,7.36520452424884,
1001.504,0.379999999999995,996,996,3,1,995.25,7.23465657792985,-1.51405385229737,7.23735680803656,
1001.514,0.389999999999986,996,996,3,1,995.25,7.10510227829218,-1.57393443398178,7.10522314533591,
1001.524,0.399999999999977,996,996,3,1,995.25,6.9748535938561,-1.63294466212392,6.97757447138429,
1001.534,0.409999999999968,996,996,3,1,995.25,6.84511751867831,-1.69171108864248,6.84784445911646,
1001.544,0.419999999999959,996,996,3,1,995.25,6.71436966396868,-1.75121507141739,6.71449050307274,
1001.554,0.42999999999995,996,996,3,1,995.25,6.58271620050073,-1.81100993882865,6.58283706754446,
1001.564,0.439999999999941,996,996,3,1,995.25,6.44878654740751,-1.872070399113,6.44890738651156,
1001.574,0.450000000000045,996,996,3,1,995.25,6.31530856713653,-1.93252272438258,6.31542943418026,
1001.584,0.460000000000036,996,996,3,1,995.25,6.18186579085886,-1.99315024074167,6.18198662996292,
1001.594,0.470000000000027,996,996,3,1,995.25,6.04922829195857,-2.05379948019981,6.0493491590023,
1001.604,0.480000000000018,996,996,3,1,995.25,5.9103153180331,-2.11639631539583,5.91043615713716,
1001.614,0.490000000000009,996,996,3,1,995.25,5.77481794171035,-2.17766996007413,5.77493878081441,
1001.624,0.5,996,996,3,1,995.5,5.63795705325902,-2.24033003672957,5.63807789236307,
1001.634,0.509999999999991,996,996,3,1,995.5,5.50670586526394,-2.29183040559292,5.50682673230767,
1001.638,0.51400000000001,996,996,3,1,995.5,5.47642104327679,-2.29659087024629,5.4776369780302,
1001.644,0.519999999999982,996,996,3,1,995.5,5.46270623803139,-2.28485043160617,5.46280324459076,
1001.654,0.529999999999973,996,996,3,1,995.5,5.48222472891211,-2.24361075554043,5.48234559595585,
1001.664,0.539999999999964,996,996,3,1,995.5,5.54165901616216,-2.18721275217831,5.54177988320589,
1001.674,0.549999999999955,996,996,3,1,995.5,5.60490801930428,-2.13478263001889,5.60502888634801,
1001.684,0.559999999999945,996,996,3,1,995.5,5.66926555708051,-2.08639861550182,5.66938642412424,
1001.694,0.57000000000005,996,996,3,1,995.5,5.73913604021072,-2.03783669508994,5.73785450309515,
1001.704,0.580000000000041,996,996,3,1,995.5,5.81223540008068,-1.99007182382047,5.81091362982988,
1001.714,0.590000000000032,996,996,3,1,995.5,5.88873353786767,-1.94032839033753,5.88885437697172,
1001.724,0.600000000000023,996,996,3,1,995.5,5.97181406803429,-1.88941337633878,5.97193490713835,
1001.734,0.610000000000014,996,996,3,1,995.5,6.0572428163141,-1.83856904041022,6.05564273893833,
1001.744,0.620000000000005,996,996,3,1,995.5,6.14679526537657,-1.78666981402785,6.14510077983141,
1001.754,0.629999999999995,996,996,3,1,995.5,6.23791052028537,-1.73466998152435,6.2380313873291,
1001.764,0.639999999999986,996,996,3,1,995.5,6.33369077928364,-1.68179093394428,6.3338116183877,
1001.774,0.649999999999977,996,996,3,1,995.5,6.43177117221057,-1.62871065549552,6.43189206719399,
1001.784,0.659999999999968,996,996,3,1,995.5,6.5359166264534,-1.57362539321184,6.53603749349713,
1001.794,0.669999999999959,996,996,3,1,995.5,6.64077015593648,-1.51833234354854,6.63877626881003,
1001.804,0.67999999999995,996,996,3,1,995.5,6.74755252897739,-1.46349363494664,6.74767339602113,
1001.814,0.689999999999941,996,996,3,1,995.5,6.85714951716363,-1.40798732638359,6.85727035626769,
1001.824,0.700000000000045,996,996,3,1,995.5,6.96789778769016,-1.35255438741297,6.96578683331609,
1001.834,0.710000000000036,996,996,3,1,995.5,7.07902673631907,-1.29766800440848,7.0791476033628,
1001.844,0.720000000000027,996,996,3,1,995.5,7.1975886169821,-1.24005150049925,7.19770945608616,
1001.854,0.730000000000018,996,996,3,1,995.5,7.31546463444829,-1.1835979251191,7.31558550149202,
1001.864,0.740000000000009,996,996,3,1,995.5,7.43353055790067,-1.12787518184632,7.4312780611217,
1001.874,0.75,996,996,3,1,995.75,7.55354918539524,-1.07144732028246,7.55367005243897,
1001.884,0.759999999999991,996,996,3,1,995.75,7.67710033804178,-1.01374453864992,7.67722120508552,
1001.894,0.769999999999982,996,996,3,1,995.75,7.80285073444247,-0.956048252992332,7.80297160148621,
1001.904,0.779999999999973,996,996,3,1,995.75,7.92704679071903,-0.900287907570601,7.92716765776277,
1001.914,0.789999999999964,996,996,3,1,995.75,8.05278846994042,-0.843607820570469,8.05036816745996,
1001.924,0.799999999999955,996,996,3,1,995.75,8.18058382719755,-0.787930809892714,8.17814530804753,
1001.934,0.809999999999945,996,996,3,1,995.75,8.3086069766432,-0.730382595211267,8.30872781574726,
1001.944,0.82000000000005,996,996,3,1,995.75,8.43743752688169,-0.67415569908917,8.43755839392543,
1001.954,0.830000000000041,996,996,3,1,995.75,8.5652737878263,-0.618506516329944,8.56539465487003,
1001.964,0.840000000000032,996,996,3,1,995.75,8.70171502232552,-0.559537759982049,8.70183588936925,
1001.974,0.850000000000023,996,996,3,1,995.75,8.8356563821435,-0.50399630330503,8.83313957601786,
1001.984,0.860000000000014,996,996,3,1,995.75,8.96760139614344,-0.447556907311082,8.96772226318717,
1001.994,0.870000000000005,996,996,3,1,995.75,9.1006163880229,-0.392331439070404,9.09806448966265,
1002.004,0.879999999999995,996,996,3,1,995.75,9.2345773614943,-0.337002025917172,9.23469822853803,
1002.014,0.889999999999986,996,996,3,1,995.75,9.36784601770341,-0.282864421606064,9.36530034989119,
1002.024,0.899999999999977,996,996,3,1,995.75,9.50346470810473,-0.228303517214954,9.50358554720879,
1002.034,0.909999999999968,996,996,3,1,995.75,9.64714483357966,-0.171061055734754,9.64726567268371,
1002.044,0.919999999999959,996,996,3,1,995.75,9.78944378904998,-0.118065029382706,9.78674115613103,
1002.054,0.92999999999995,996,996,3,1,995.75,9.93270512670279,-0.0691787386313081,9.92987204343081,
1002.064,0.939999999999941,996,996,3,1,995.75,10.0874142162502,-0.0229014176875353,10.084284581244,
1002.074,0.950000000000045,996,996,3,1,995.75,10.263905134052,-0.000253347679972649,10.2640260010958,
1002.084,0.960000000000036,996,996,3,1,995.75,10.5051439348608,-0.000673104077577591,10.5052647739649,
1002.094,0.970000000000027,996,996,3,1,995.75,10.7665756624192,-0.00387870240956545,10.7666965015233,
1002.104,0.980000000000018,996,996,3,1,995.75,10.9843526501209,-0.0046699121594429,10.9844735451043,
1002.114,0.990000000000009,996,996,3,1,995.75,11.1402335297316,-0.00302558299154043,11.1403543688357,
1002.124,1,996,996,3,1,996,11.2689241021872,-0.000612279400229454,11.2690449692309,
1002.134,0.00999999999999091,997,997,3,1,996,11.4120403770357,-0.0059853307902813,11.4121612161398,
1002.142,0.0180000000000291,997,997,3,1,996,11.464120130986,-0.00886238180100918,11.4642409980297,
1002.152,0.02800000000002,997,997,3,1,996,11.374629875645,-0.00919874291867018,11.3747507147491,
1002.162,0.0380000000000109,997,997,3,1,996,11.1245118454099,-0.00319628976285458,11.1246327124536,
1002.172,0.0480000000000018,997,997,3,1,996,10.8507787249982,0.00313268043100834,10.8555372990668,
1002.177,0.0529999999999973,997,997,3,1,996,10.7525871600956,0.00397386960685253,10.7559330761433,
1002.187,0.0629999999999882,997,997,3,1,996,10.6617822032422,0.00134609173983335,10.6619030423462,
1002.197,0.0729999999999791,997,997,3,1,996,10.6480870954692,-0.0036192312836647,10.648207962513,
1002.207,0.08299999999997,997,997,3,1,996,10.594400363043,-0.00679151155054569,10.594521202147,
1002.217,0.0929999999999609,997,997,3,1,996,10.4466496780515,-0.0162258092314005,10.4467705450952,
1002.227,0.102999999999952,997,997,3,1,996,10.2925968635827,-0.0648771785199642,10.2927177026868,
1002.237,0.112999999999943,997,997,3,1,996,10.2238076739013,-0.09784952737391,10.2239285409451,
1002.247,0.123000000000047,997,997,3,1,996,10.164536498487,-0.128188524395227,10.1646573655307,
1002.257,0.133000000000038,997,997,3,1,996,10.0825618766248,-0.171675179153681,10.0826827436686,
1002.267,0.143000000000029,997,997,3,1,996,9.98469393700361,-0.2222497202456,9.98481480404735,
1002.277,0.15300000000002,997,997,3,1,996,9.88508661277592,-0.27314540464431,9.88712506368756,
1002.287,0.163000000000011,997,997,3,1,996,9.78686937130987,-0.322553990408778,9.78699021041393,
1002.297,0.173000000000002,997,997,3,1,996,9.68399335630238,-0.373630477115512,9.68411419540644,
1002.307,0.182999999999993,997,997,3,1,996,9.58069827407599,-0.424942495301366,9.58081914111972,
1002.317,0.192999999999984,997,997,3,1,996,9.4762166775763,-0.475651426240802,9.47633754462004,
1002.327,0.202999999999975,997,997,3,1,996,9.3681925535202,-0.526416557841003,9.3704817071557,
1002.337,0.212999999999965,997,997,3,1,996,9.25953134894371,-0.580043522641063,9.25965221598744,
1002.347,0.222999999999956,997,997,3,1,996,9.14862080477178,-0.632681362330914,9.14874164387584,
1002.357,0.232999999999947,997,997,3,1,996,9.03528593480587,-0.686757429502904,9.0354068018496,
1002.367,0.243000000000052,997,997,3,1,996,8.92064178362489,-0.740458653308451,8.92304314300418,
1002.384,0.259999999999991,997,997,3,1,996.25,8.72511947527528,-0.831894860602915,8.72524034231901,
1002.394,0.269999999999982,997,997,3,1,996.25,8.60872210934758,-0.886412635445595,8.60884297639132,
1002.404,0.279999999999973,997,997,3,1,996.25,8.48675952292979,-0.942847598344088,8.4868804179132,
1002.414,0.289999999999964,997,997,3,1,996.25,8.36609191261232,-0.9983886545524,8.36863707751036,
1002.424,0.299999999999955,997,997,3,1,996.25,8.24389837682247,-1.054686778225,8.24645038694143,
1002.434,0.309999999999945,997,997,3,1,996.25,8.1223439052701,-1.10905591398478,8.12491301447153,
1002.444,0.32000000000005,997,997,3,1,996.25,7.99825016409159,-1.16726020351052,8.00086358562112,
1002.454,0.330000000000041,997,997,3,1,996.25,7.87234481424093,-1.22474751900882,7.87246568128467,
1002.464,0.340000000000032,997,997,3,1,996.25,7.74962327443063,-1.28096498548985,7.74974411353469,
1002.474,0.350000000000023,997,997,3,1,996.25,7.62081102468073,-1.33954203687608,7.62093186378479,
1002.484,0.360000000000014,997,997,3,1,996.25,7.49177657067776,-1.39838333241642,7.4945092946291,
1002.494,0.370000000000005,997,997,3,1,996.25,7.3648748639971,-1.45619560033083,7.36499570310116,
1002.504,0.379999999999995,997,997,3,1,996.25,7.2346642613411,-1.51479028631002,7.23478512838483,
1002.514,0.389999999999986,997,997,3,1,996.25,7.10537851788104,-1.57390899490565,7.10809897631407,
1002.524,0.399999999999977,997,997,3,1,996.25,6.97477161884308,-1.6329185012728,6.97489248588681,
1002.534,0.409999999999968,997,997,3,1,996.25,6.84498310089111,-1.69061387423426,6.84770744293928,
1002.544,0.419999999999959,997,997,3,1,996.25,6.71470848843455,-1.75081106834114,6.71744719147682,
1002.554,0.42999999999995,997,997,3,1,996.25,6.58251992426813,-1.81067717261612,6.58264076337218,
1002.564,0.439999999999941,997,997,3,1,996.25,6.44883323460817,-1.87220137100667,6.4516525156796,
1002.574,0.450000000000045,997,997,3,1,996.25,6.31441491656005,-1.93276200909168,6.31453575566411,
1002.584,0.460000000000036,997,997,3,1,996.25,6.1811307258904,-1.99325473513454,6.18125159293413,
1002.594,0.470000000000027,997,997,3,1,996.25,6.04625056497753,-2.05467810388654,6.04637140408158,
1002.604,0.480000000000018,997,997,3,1,996.25,5.91284084133804,-2.11486699059606,5.91296173632145,
1002.614,0.490000000000009,997,997,3,1,996.25,5.77450711280108,-2.1777091966942,5.77462797984481,
