"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
25.726,0.582999999999998,20,20,3,1,19.5,5.93321811407804,-0.887267789803445,5.93322107568383,
25.736,0.593,20,20,3,1,19.5,6.05418048799038,-0.857021231204271,6.05418344959617,
25.746,0.603000000000002,20,20,3,1,19.5,6.18054396472871,-0.825593466870487,6.18054689839482,
25.756,0.613,20,20,3,1,19.5,6.30911995656788,-0.795146962627769,6.30912289023399,
25.766,0.623000000000001,20,20,3,1,19.5,6.43603906966746,-0.765975685790181,6.43604200333357,
25.776,0.632999999999999,20,20,3,1,19.5,6.56221423298121,-0.737466369755566,6.56221719458699,
25.786,0.643000000000001,20,20,3,1,19.5,6.68889904394746,-0.709593710489571,6.68890200555325,
25.796,0.652999999999999,20,20,3,1,19.5,6.81749057024717,-0.681536737829447,6.81749353185296,
25.806,0.663,20,20,3,1,19.5,6.94476272910833,-0.654366449452937,6.94476569071412,
25.816,0.672999999999998,20,20,3,1,19.5,7.0683569367975,-0.628015804104507,7.06835987046361,
25.826,0.683,20,20,3,1,19.5,7.19280179589987,-0.602211835794151,7.19280475750566,
25.836,0.693000000000001,20,20,3,1,19.5,7.32037536799908,-0.575692686252296,7.32037832960486,
25.846,0.702999999999999,20,20,3,1,19.5,7.44593641720712,-0.550394612364471,7.44593935087323,
25.856,0.713000000000001,20,20,3,1,19.5,7.56883051246405,-0.525432764552534,7.56883347406983,
25.866,0.722999999999999,20,20,3,1,19.5,7.69297926686704,-0.500717335380614,7.69298220053315,
25.876,0.733000000000001,20,20,3,1,19.5,7.81756153330207,-0.475653875619173,7.81756449490786,
25.886,0.742999999999999,20,20,3,1,19.5,7.94003161601722,-0.452176234684885,7.94003454968333,
25.903,0.760000000000002,20,20,3,1,19.75,8.14227998256683,-0.413053198717535,8.14228294417262,
25.913,0.77,20,20,3,1,19.75,8.26144083403051,-0.389830321073532,8.26144376769662,
25.923,0.780000000000001,20,20,3,1,19.75,8.38170686736703,-0.366972223855555,8.38170982897282,
25.933,0.789999999999999,20,20,3,1,19.75,8.49858406931162,-0.345044606365263,8.49858703091741,
25.943,0.800000000000001,20,20,3,1,19.75,8.615094255656,-0.32295242883265,8.61509721726179,
25.953,0.809999999999999,20,20,3,1,19.75,8.73467685654759,-0.300191449932754,8.73467981815338,
25.963,0.82,20,20,3,1,19.75,8.85423241183162,-0.277674803510308,8.8542353734374,
25.973,0.829999999999998,20,20,3,1,19.75,8.97175401449203,-0.255887745879591,8.97175692021847,
25.983,0.84,20,20,3,1,19.75,9.08906489610672,-0.234461850486696,9.08906785771251,
25.993,0.850000000000001,20,20,3,1,19.75,9.20920067466795,-0.2119932603091,9.20920360833406,
26.003,0.859999999999999,20,20,3,1,19.75,9.33465538546443,-0.188611345365644,9.33465834707022,
26.013,0.870000000000001,20,20,3,1,19.75,9.45909018628299,-0.166560341604054,9.4590931199491,
26.023,0.879999999999999,20,20,3,1,19.75,9.57923973910511,-0.145278014242649,9.57924267277122,
26.033,0.890000000000001,20,20,3,1,19.75,9.7004240937531,-0.124169951304793,9.70042705535889,
26.043,0.899999999999999,20,20,3,1,19.75,9.82359199784696,-0.103419977240264,9.82359493151307,
26.053,0.91,20,20,3,1,19.75,9.94493287056684,-0.0835656095296144,9.94493583217263,
26.063,0.919999999999998,20,20,3,1,19.75,10.063834162429,-0.0636521121487021,10.0638370960951,
26.073,0.93,20,20,3,1,19.75,10.1889629848301,-0.0440678279846907,10.1889659464359,
26.083,0.940000000000001,20,20,3,1,19.75,10.3185681626201,-0.0245972070842981,10.3185711242259,
26.093,0.949999999999999,20,20,3,1,19.75,10.4513049311936,-0.00958114862442017,10.4513078927994,
26.103,0.960000000000001,20,20,3,1,19.75,10.5896175932139,-0.0013836333528161,10.58962052688,
26.112,0.969000000000001,20,20,3,1,19.75,10.7295241579413,4.35858964920044E-05,10.7295271195471,
26.122,0.978999999999999,20,20,3,1,19.75,10.9009830281138,-0.000647180713713169,10.9009859897196,
26.132,0.989000000000001,20,20,3,1,19.75,11.0708348639309,-0.00134725589305162,11.0708378255367,
26.142,0.998999999999999,20,20,3,1,19.75,11.2289084214717,-0.00126597471535206,11.2289113551378,
26.143,1,20,20,3,1,20,11.243851846084,-0.00133960042148829,11.2438547797501,
26.153,0.0100000000000016,21,21,3,1,20,11.3750131800771,-0.00432056840509176,11.3750161416829,
26.161,0.0180000000000007,21,21,3,1,20,11.4173335768282,-0.00557782128453255,11.417336538434,
26.171,0.0279999999999987,21,21,3,1,20,11.3718411885202,-0.00562210101634264,11.371844150126,
26.181,0.0380000000000003,21,21,3,1,20,11.2119322177023,-0.00338925048708916,11.2119351513684,
26.191,0.0479999999999983,21,21,3,1,20,10.9736382309347,-0.002095652744174,10.9736411646008,
26.201,0.0579999999999998,21,21,3,1,20,10.721810599789,-0.0128504820168018,10.7218135334551,
26.211,0.0680000000000014,21,21,3,1,20,10.5483761429787,-0.0478486577048898,10.5483791045845,
26.221,0.0779999999999994,21,21,3,1,20,10.4629267472774,-0.0695241009816527,10.4629296809435,
26.231,0.088000000000001,21,21,3,1,20,10.4023255594075,-0.0847612414509058,10.4023285210133,
26.241,0.097999999999999,21,21,3,1,20,10.3265689685941,-0.103935799561441,10.3265719301999,
26.251,0.108000000000001,21,21,3,1,20,10.2331326249987,-0.127383158542216,10.2331355586648,
26.261,0.117999999999999,21,21,3,1,20,10.132294613868,-0.152348107658327,10.1322975754738,
26.271,0.128,21,21,3,1,20,10.0242163147777,-0.178482397459447,10.0242192484438,
26.281,0.137999999999998,21,21,3,1,20,9.91066929884255,-0.205023498274386,9.91067223250866,
26.291,0.148,21,21,3,1,20,9.79910396039486,-0.230894801206887,9.79910692200065,
26.301,0.158000000000001,21,21,3,1,20,9.68650379218161,-0.256613483652473,9.68650672584772,
26.311,0.167999999999999,21,21,3,1,20,9.56860483624041,-0.283136018551886,9.56860776990652,
26.321,0.178000000000001,21,21,3,1,20,9.44929841905832,-0.309824985451996,9.44930138066411,
26.331,0.187999999999999,21,21,3,1,20,9.33094773441553,-0.335319526493549,9.33095069602132,
26.341,0.198,21,21,3,1,20,9.21362883411348,-0.36068971734494,9.21363176777959,
26.351,0.207999999999998,21,21,3,1,20,9.0944048948586,-0.386234931647778,9.09440785646439,
26.361,0.218,21,21,3,1,20,8.97470134310424,-0.411758315749466,8.97470427677035,
26.371,0.228000000000002,21,21,3,1,20,8.85499513708055,-0.436517829075456,8.85499807074666,
26.381,0.238,21,21,3,1,20,8.73799634166062,-0.460382266901433,8.73799927532673,
26.391,0.248000000000001,21,21,3,1,20,8.61999437212944,-0.484707136638463,8.61999727785587,
26.403,0.260000000000002,21,21,3,1,20.25,8.47444754093885,-0.514389988966286,8.47445050254464,
26.413,0.27,21,21,3,1,20.25,8.35474527440965,-0.538067081943154,8.35474820807576,
26.423,0.280000000000001,21,21,3,1,20.25,8.23520536534488,-0.561842196621001,8.23520829901099,
26.433,0.289999999999999,21,21,3,1,20.25,8.11376092024148,-0.586451077833772,8.11376385390759,
26.443,0.300000000000001,21,21,3,1,20.25,7.99037472344935,-0.610765903256834,7.99037765711546,
26.453,0.309999999999999,21,21,3,1,20.25,7.86945789121091,-0.633998950943351,7.86946082487702,
26.463,0.32,21,21,3,1,20.25,7.74860948324203,-0.656994446180761,7.74861244484782,
26.473,0.329999999999998,21,21,3,1,20.25,7.62682185508311,-0.681227180175483,7.62682478874922,
26.483,0.34,21,21,3,1,20.25,7.5020107626915,-0.704790344461799,7.50201372429728,
26.493,0.350000000000001,21,21,3,1,20.25,7.37930537201464,-0.727963047102094,7.37930830568075,
26.503,0.359999999999999,21,21,3,1,20.25,7.26031609810889,-0.750031718052924,7.260319031775,
26.513,0.370000000000001,21,21,3,1,20.25,7.14001938700676,-0.772776296362281,7.14002234861255,
26.523,0.379999999999999,21,21,3,1,20.25,7.01802978292108,-0.795309194363654,7.01803274452686,
26.533,0.390000000000001,21,21,3,1,20.25,6.89992563799024,-0.817220243625343,6.89992859959602,
26.543,0.399999999999999,21,21,3,1,20.25,6.78442214615643,-0.838049785234034,6.78442507982254,
26.553,0.41,21,21,3,1,20.25,6.66744042187929,-0.859144432470202,6.66744338348508,
26.563,0.419999999999998,21,21,3,1,20.25,6.54726980254054,-0.880983453243971,6.54727276414633,
26.573,0.43,21,21,3,1,20.25,6.42675379291177,-0.903222314082086,6.42675675451756,
26.583,0.440000000000001,21,21,3,1,20.25,6.3067864626646,-0.924700819887221,6.30678942427039,
26.593,0.449999999999999,21,21,3,1,20.25,6.1878972966224,-0.946231484413147,6.1879002302885,
26.603,0.460000000000001,21,21,3,1,20.25,6.06629747897386,-0.967783411033452,6.06630044057965,
26.613,0.469999999999999,21,21,3,1,20.25,5.94379926100373,-0.989803355187178,5.94380222260952,
26.623,0.48,21,21,3,1,20.25,5.82292766310275,-1.0101699642837,5.82293059676886,
26.633,0.489999999999998,21,21,3,1,20.25,5.70363602600992,-1.03201643563807,5.70363895967603,
26.643,0.5,21,21,3,1,20.5,5.58151130564511,-1.05269661638886,5.58151423931122,
26.653,0.510000000000002,21,21,3,1,20.5,5.46431327238679,-1.06972985900939,5.46431623399258,
26.658,0.515000000000001,21,21,3,1,20.5,5.42508149519563,-1.07092610560358,5.42508445680141,
26.666,0.523,21,21,3,1,20.5,5.40501438081265,-1.06457368005067,5.40501734241843,
26.676,0.533000000000001,21,21,3,1,20.5,5.42398455552757,-1.04557884391397,5.42398748919368,
26.686,0.542999999999999,21,21,3,1,20.5,5.48985935747623,-1.01775970309973,5.48986231908202,
26.696,0.553000000000001,21,21,3,1,20.5,5.58238970115781,-0.985600608401001,5.58239260688424,
26.706,0.562999999999999,21,21,3,1,20.5,5.69185780361295,-0.9526595659554,5.69186076521873,
26.716,0.573,21,21,3,1,20.5,5.81115178763866,-0.9187369979918,5.81115474924445,
26.726,0.582999999999998,21,21,3,1,20.5,5.93171210959554,-0.887215123511851,5.93171507120132,
26.736,0.593,21,21,3,1,20.5,6.05282896198332,-0.856218016706407,6.05283189564943,
26.746,0.603000000000002,21,21,3,1,20.5,6.17893684655428,-0.825163265690207,6.17893980816007,
26.756,0.613,21,21,3,1,20.5,6.30706004798412,-0.794483949430287,6.30706300958991,
26.766,0.623000000000001,21,21,3,1,20.5,6.4338399656117,-0.765734314918518,6.43384292721748,
26.776,0.632999999999999,21,21,3,1,20.5,6.56069322489202,-0.736883031204343,6.56069615855813,
26.786,0.643000000000001,21,21,3,1,20.5,6.68736283667386,-0.708845318295062,6.68736577033996,
26.796,0.652999999999999,21,21,3,1,20.5,6.81526768952608,-0.680736983194947,6.81527065113187,
26.806,0.663,21,21,3,1,20.5,6.94274137727916,-0.653523155488074,6.94274431094527,
26.816,0.672999999999998,21,21,3,1,20.5,7.06718157045543,-0.627414453774691,7.06718450412154,
26.826,0.683,21,21,3,1,20.5,7.19218159094453,-0.601642010733485,7.19218455255032,
26.836,0.693000000000001,21,21,3,1,20.5,7.31883376836777,-0.575298210605979,7.3188366740942,
26.846,0.702999999999999,21,21,3,1,20.5,7.44500004686415,-0.549596175551414,7.44500298053026,
26.856,0.713000000000001,21,21,3,1,20.5,7.5675040204078,-0.524585195817053,7.56750695407391,
26.866,0.722999999999999,21,21,3,1,20.5,7.69057586789131,-0.499673960730433,7.6905788294971,
26.876,0.733000000000001,21,21,3,1,20.5,7.8164622746408,-0.475114276632667,7.81646523624659,
26.886,0.742999999999999,21,21,3,1,20.5,7.93855782598257,-0.450891153886914,7.93856078758836,
26.903,0.760000000000002,21,21,3,1,20.75,8.14051883295178,-0.41214853990823,8.14052179455757,
26.913,0.77,21,21,3,1,20.75,8.26024079695344,-0.389131484553218,8.26024375855923,
26.923,0.780000000000001,21,21,3,1,20.75,8.38053929619491,-0.366393225267529,8.38054222986102,
26.933,0.789999999999999,21,21,3,1,20.75,8.49713031202555,-0.344346361234784,8.49713321775198,
26.943,0.800000000000001,21,21,3,1,20.75,8.61318005248904,-0.322151519358158,8.61318301409483,
26.953,0.809999999999999,21,21,3,1,20.75,8.73239016160369,-0.299550360068679,8.73239312320947,
26.963,0.82,21,21,3,1,20.75,8.85159633122385,-0.276893605478108,8.85159926488996,
26.973,0.829999999999998,21,21,3,1,20.75,8.96952099166811,-0.255827717483044,8.96952392533422,
26.983,0.84,21,21,3,1,20.75,9.08629132434726,-0.233384813182056,9.08629428595304,
26.993,0.850000000000001,21,21,3,1,20.75,9.20693261548877,-0.21136187016964,9.20693557709455,
27.003,0.859999999999999,21,21,3,1,20.75,9.3316890578717,-0.188374510034919,9.33169199153781,
27.013,0.870000000000001,21,21,3,1,20.75,9.45621888153255,-0.166065748780966,9.45622181519866,
27.023,0.879999999999999,21,21,3,1,20.75,9.57775049842894,-0.144548928365111,9.57775343209505,
27.033,0.890000000000001,21,21,3,1,20.75,9.69864947721362,-0.123537401668727,9.69865243881941,
27.043,0.899999999999999,21,21,3,1,20.75,9.82158154249191,-0.102573642507195,9.8215845040977,
27.053,0.91,21,21,3,1,20.75,9.94300028309226,-0.0826998753473163,9.94300324469805,
27.063,0.919999999999998,21,21,3,1,20.75,10.0627033039927,-0.0630811741575599,10.0627062655985,
27.073,0.93,21,21,3,1,20.75,10.1874967105687,-0.0434788130223751,10.1874996721745,
27.083,0.940000000000001,21,21,3,1,20.75,10.3166504111141,-0.024423343129456,10.3166533447802,
27.093,0.949999999999999,21,21,3,1,20.75,10.448931735009,-0.00927257351577282,10.4489346966147,
27.103,0.960000000000001,21,21,3,1,20.75,10.5878652725369,-0.00135079957544804,10.587868206203,
27.111,0.968,21,21,3,1,20.75,10.7119558285922,0.000234111212193966,10.7119587622583,
27.121,0.978000000000002,21,21,3,1,20.75,10.8835460431874,-0.000608251430094242,10.8835490047932,
27.131,0.988,21,21,3,1,20.75,11.0545545816422,-0.00132853630930185,11.0545575432479,
27.141,0.998000000000001,21,21,3,1,20.75,11.2136472947896,-0.00132585410028696,11.2136502563953,
27.143,1,21,21,3,1,21,11.2434271071106,-0.00134693458676338,11.2434300407767,
27.154,0.0109999999999992,22,22,3,1,21,11.3828990422189,-0.0041878130286932,11.3829020038247,
27.161,0.0180000000000007,22,22,3,1,21,11.4149096421897,-0.00529726035892963,11.4149126037955,
27.171,0.0279999999999987,22,22,3,1,21,11.3689945824444,-0.00538367312401533,11.3689975440502,
27.181,0.0380000000000003,22,22,3,1,21,11.2095840275288,-0.00355541240423918,11.2095869891345,
27.191,0.0479999999999983,22,22,3,1,21,10.9702381677926,-0.00174643471837044,10.9702411293983,
27.201,0.0579999999999998,22,22,3,1,21,10.7177198957652,-0.0123403128236532,10.7177228294313,
27.211,0.0680000000000014,22,22,3,1,21,10.543893808499,-0.0475794263184071,10.5438967421651,
27.221,0.0779999999999994,22,22,3,1,21,10.4592088423669,-0.0690987752750516,10.4592118039727,
27.231,0.088000000000001,22,22,3,1,21,10.3993581421673,-0.0838859565556049,10.3993611037731,
27.241,0.097999999999999,22,22,3,1,21,10.3236929699779,-0.103110880590975,10.3236959315836,
27.251,0.108000000000001,22,22,3,1,21,10.2301996573806,-0.12658994179219,10.2302026189864,
27.261,0.117999999999999,22,22,3,1,21,10.1293251290917,-0.151911429129541,10.1293280906975,
27.271,0.128,22,22,3,1,21,10.0212918967009,-0.177708314731717,10.0212948583066,
27.281,0.137999999999998,22,22,3,1,21,9.90835692733526,-0.204516956582665,9.9083598330617,
27.291,0.148,22,22,3,1,21,9.79773776605725,-0.230140537023544,9.79774072766304,
27.301,0.158000000000001,22,22,3,1,21,9.68487854115665,-0.255505526438355,9.68488147482276,
27.311,0.167999999999999,22,22,3,1,21,9.56728720106184,-0.282215443439782,9.56729013472795,
27.321,0.178000000000001,22,22,3,1,21,9.44730903021991,-0.309082474559546,9.44731196388602,
27.331,0.187999999999999,22,22,3,1,21,9.32863128371537,-0.334646762348711,9.32863421738148,
27.341,0.198,22,22,3,1,21,9.21138949692249,-0.360107151791453,9.21139245852828,
27.351,0.207999999999998,22,22,3,1,21,9.0924621373415,-0.385365821421146,9.09246509894729,
27.361,0.218,22,22,3,1,21,8.97293505258858,-0.410558222793043,8.97293798625469,
27.371,0.228000000000002,22,22,3,1,21,8.85368728078902,-0.43509996496141,8.85369021445513,
27.381,0.238,22,22,3,1,21,8.73663604259491,-0.45961067546159,8.7366390042007,
27.391,0.248000000000001,22,22,3,1,21,8.61792504787445,-0.483773830346763,8.61792800948024,
27.401,0.257999999999999,22,22,3,1,21.25,8.49587643519044,-0.508568487130106,8.49587939679623,
27.411,0.268000000000001,22,22,3,1,21.25,8.3758301474154,-0.532572814263403,8.37583310902119,
27.421,0.277999999999999,22,22,3,1,21.25,8.25767842121422,-0.556028527207673,8.25768135488033,
27.431,0.288,22,22,3,1,21.25,8.13685482367873,-0.580197060480714,8.13685778528452,
27.441,0.297999999999998,22,22,3,1,21.25,8.01414331421256,-0.604365398176014,8.01414621993899,
27.451,0.308,22,22,3,1,21.25,7.8921587113291,-0.628342716954648,7.89216164499521,
27.461,0.318000000000001,22,22,3,1,21.25,7.77113758027553,-0.651503470726311,7.77114054188132,
27.471,0.327999999999999,22,22,3,1,21.25,7.64975499361753,-0.675441133789718,7.64975795522332,
27.481,0.338000000000001,22,22,3,1,21.25,7.52566725946963,-0.699318726547062,7.52567019313574,
27.491,0.347999999999999,22,22,3,1,21.25,7.40179818123579,-0.72278160136193,7.40180114284158,
27.501,0.358000000000001,22,22,3,1,21.25,7.28194632567465,-0.744948219507933,7.28194925934076,
27.511,0.367999999999999,22,22,3,1,21.25,7.16239719651639,-0.767478696070611,7.1624001301825,
27.521,0.378,22,22,3,1,21.25,7.04105171374977,-0.789814135059714,7.04105464741588,
27.531,0.387999999999998,22,22,3,1,21.25,6.92236066795886,-0.811645444482565,6.92236360162496,
27.541,0.398,22,22,3,1,21.25,6.8062933254987,-0.83265024702996,6.80629625916481,
27.551,0.408000000000001,22,22,3,1,21.25,6.6903049685061,-0.853932951577008,6.69030787423253,
27.561,0.417999999999999,22,22,3,1,21.25,6.57069115899503,-0.875792875885963,6.57069409266114,
27.571,0.428000000000001,22,22,3,1,21.25,6.44938208162784,-0.89767029043287,6.44938504323363,
27.581,0.437999999999999,22,22,3,1,21.25,6.32919953204691,-0.919354134239256,6.32920246571302,
27.591,0.448,22,22,3,1,21.25,6.21072622016072,-0.940897120162845,6.21072918176651,
27.601,0.457999999999998,22,22,3,1,21.25,6.08883074484765,-0.962383756414056,6.08883367851377,
27.611,0.468,22,22,3,1,21.25,5.96696463413537,-0.984137658961117,5.96696756780148,
27.621,0.478000000000002,22,22,3,1,21.25,5.84595722146332,-1.00525812711567,5.84596015512943,
27.631,0.488,22,22,3,1,21.25,5.72660207748413,-1.02590151131153,5.72660503908992,
27.641,0.498000000000001,22,22,3,1,21.25,5.60524022206664,-1.04744201526046,5.60524318367243,
27.651,0.507999999999999,22,22,3,1,21.5,5.48373808152974,-1.06645960360765,5.48374101519585,
27.657,0.513999999999999,22,22,3,1,21.5,5.42952831834555,-1.07062301598489,5.42953127995133,
27.665,0.521999999999998,22,22,3,1,21.5,5.4034046921879,-1.0645974194631,5.40340762585402,
27.675,0.532,22,22,3,1,21.5,5.41858803480864,-1.04702788870782,5.41859099641442,
27.685,0.542000000000002,22,22,3,1,21.5,5.48087825998664,-1.0201322985813,5.48088122159243,
27.695,0.552,22,22,3,1,21.5,5.5709823500365,-0.988047039136291,5.57098528370261,
27.705,0.562000000000001,22,22,3,1,21.5,5.67925773561001,-0.954906940460205,5.6792606972158,
27.715,0.571999999999999,22,22,3,1,21.5,5.7984684035182,-0.921553657390177,5.79847136512399,
27.725,0.582000000000001,22,22,3,1,21.5,5.91943074949086,-0.889391656965017,5.91943368315697,
27.735,0.591999999999999,22,22,3,1,21.5,6.03993223048747,-0.857879887335002,6.03993516415358,
27.745,0.602,22,22,3,1,21.5,6.16574384272099,-0.827557547017932,6.16574680432677,
27.755,0.611999999999998,22,22,3,1,21.5,6.29328486509621,-0.797180370427668,6.29328779876232,
27.765,0.622,22,22,3,1,21.5,6.41992025077343,-0.767745287157595,6.41992321237922,
27.775,0.632000000000001,22,22,3,1,21.5,6.54627126641572,-0.739508187398314,6.54627420008182,
27.785,0.641999999999999,22,22,3,1,21.5,6.67225009761751,-0.710703292861581,6.67225303128362,
27.795,0.652000000000001,22,22,3,1,21.5,6.80047667585313,-0.682984786108136,6.80047960951924,
27.805,0.661999999999999,22,22,3,1,21.5,6.92831450141966,-0.655560521408916,6.92831743508577,
27.815,0.672000000000001,22,22,3,1,21.5,7.05325394868851,-0.629324456676841,7.05325691029429,
27.825,0.681999999999999,22,22,3,1,21.5,7.17783847823739,-0.603362997062504,7.17784143984318,
27.835,0.692,22,22,3,1,21.5,7.30507230386138,-0.577313555404544,7.30507526546717,
27.845,0.701999999999998,22,22,3,1,21.5,7.4313294980675,-0.551124336197972,7.43133243173361,
27.855,0.712,22,22,3,1,21.5,7.55487573333085,-0.526484190486372,7.55487866699696,
27.865,0.722000000000001,22,22,3,1,21.5,7.67764035612345,-0.501527078449726,7.67764331772923,
27.875,0.731999999999999,22,22,3,1,21.5,7.80222938396037,-0.476901424117386,7.80223231762648,
27.885,0.742000000000001,22,22,3,1,21.5,7.9245772305876,-0.45291620772332,7.92458016425371,
27.903,0.760000000000002,22,22,3,1,21.75,8.13918909989297,-0.411532269790769,8.13919203355908,
27.913,0.77,22,22,3,1,21.75,8.25905755162239,-0.388246467337012,8.25906051322818,
27.923,0.780000000000001,22,22,3,1,21.75,8.37910048663616,-0.365384100005031,8.37910344824195,
27.933,0.789999999999999,22,22,3,1,21.75,8.49543266929686,-0.343709960579872,8.49543560296297,
27.943,0.800000000000001,22,22,3,1,21.75,8.61142301000655,-0.32143815420568,8.61142594367266,
27.953,0.809999999999999,22,22,3,1,21.75,8.73077318072319,-0.299161160364747,8.73077614232898,
27.963,0.82,22,22,3,1,21.75,8.85023888200521,-0.276493183337152,8.850241843611,
27.973,0.829999999999998,22,22,3,1,21.75,8.96764378063381,-0.255067902617157,8.96764671429992,
27.983,0.84,22,22,3,1,21.75,9.0842489618808,-0.233225952833891,9.08425189554691,
27.993,0.850000000000001,22,22,3,1,21.75,9.20510175637901,-0.210751704871655,9.20510469004512,
28.003,0.859999999999999,22,22,3,1,21.75,9.33038908056915,-0.187516678124666,9.33039201423526,
28.013,0.870000000000001,22,22,3,1,21.75,9.4547693990171,-0.165221849456429,9.45477236062288,
28.023,0.879999999999999,22,22,3,1,21.75,9.57564180716872,-0.144005669280887,9.57564471289515,
28.033,0.890000000000001,22,22,3,1,21.75,9.69728149473667,-0.122879198752344,9.69728445634246,
28.043,0.899999999999999,22,22,3,1,21.75,9.82030215673149,-0.10204482357949,9.82030509039759,
28.053,0.91,22,22,3,1,21.75,9.94135692715645,-0.0819839490577579,9.94135988876224,
28.063,0.919999999999998,22,22,3,1,21.75,10.0611438509077,-0.0623843213543296,10.0611467845738,
28.073,0.93,22,22,3,1,21.75,10.1858498062938,-0.0427314126864076,10.18585273996,
28.083,0.940000000000001,22,22,3,1,21.75,10.3149873018265,-0.0241166073828936,10.3149902634323,
28.093,0.949999999999999,22,22,3,1,21.75,10.4470613691956,-0.00863345805555582,10.4470643028617,
28.103,0.960000000000001,22,22,3,1,21.75,10.5864501558244,-0.00142894219607115,10.5864531174302,
28.113,0.969999999999999,22,22,3,1,21.75,10.744272088632,0.000271769240498543,10.7442750222981,
28.123,0.98,22,22,3,1,21.75,10.9174993168563,-0.000919499434530735,10.9175022505224,
28.133,0.989999999999998,22,22,3,1,21.75,11.085589947179,-0.00102645717561245,11.0855928808451,
28.143,1,22,22,3,1,22,11.2403630744666,-0.0012840423732996,11.2403660081327,
28.153,0.0100000000000016,23,23,3,1,22,11.3707900978625,-0.00427027698606253,11.3707930594683,
28.161,0.0180000000000007,23,23,3,1,22,11.4126787986606,-0.00547302421182394,11.4126817323267,
28.171,0.0279999999999987,23,23,3,1,22,11.3671934511513,-0.00539995729923248,11.3671963848174,
28.181,0.0380000000000003,23,23,3,1,22,11.207333933562,-0.00370089896023273,11.2073368951678,
28.191,0.0479999999999983,23,23,3,1,22,10.9688913356513,-0.00186734367161989,10.9688942693174,
28.201,0.0579999999999998,23,23,3,1,22,10.7171291671693,-0.0119995325803757,10.7171321287751,
28.211,0.0680000000000014,23,23,3,1,22,10.5418128054589,-0.047160480171442,10.541815739125,
28.221,0.0779999999999994,23,23,3,1,22,10.4555470962077,-0.0686863018199801,10.4555500298738,
28.231,0.088000000000001,23,23,3,1,22,10.3959641139954,-0.0835251249372959,10.3959670476615,
28.241,0.097999999999999,23,23,3,1,22,10.3214449714869,-0.102663929574192,10.321447905153,
28.251,0.108000000000001,23,23,3,1,22,10.2274151332676,-0.126174371689558,10.2274180389941,
28.261,0.117999999999999,23,23,3,1,22,10.1269284076989,-0.151467914693058,10.1269313693047,
28.271,0.128,23,23,3,1,22,10.0190280843526,-0.17712720669806,10.0190310180187,
28.281,0.138000000000002,23,23,3,1,22,9.90550389513373,-0.203966032713652,9.90550685673952,
28.291,0.148,23,23,3,1,22,9.7951227799058,-0.229392522014678,9.79512574151158,
28.301,0.158000000000001,23,23,3,1,22,9.68248005956411,-0.255053993314505,9.6824830211699,
28.311,0.167999999999999,23,23,3,1,22,9.56440044566989,-0.281464541330934,9.56440340727568,
28.321,0.178000000000001,23,23,3,1,22,9.44579453207552,-0.308096325024962,9.44579746574163,
28.331,0.187999999999999,23,23,3,1,22,9.32733885012567,-0.334063461050391,9.32734178379178,
28.341,0.198,23,23,3,1,22,9.20952139422297,-0.359189338050783,9.20952435582876,
28.351,0.207999999999998,23,23,3,1,22,9.09051239490509,-0.384741220623255,9.09051535651088,
28.361,0.218,23,23,3,1,22,8.97140479646623,-0.409526275470853,8.97140773013234,
28.371,0.228000000000002,23,23,3,1,22,8.85233159177005,-0.434156646952033,8.85233452543616,
28.381,0.238,23,23,3,1,22,8.73556676320731,-0.458406442776322,8.73556969687343,
28.391,0.248000000000001,23,23,3,1,22,8.61675350926816,-0.482948021963239,8.61675644293427,
28.403,0.260000000000002,23,23,3,1,22.25,8.47109983675182,-0.512468423694372,8.47110277041793,
28.413,0.27,23,23,3,1,22.25,8.35071983747184,-0.53665962535888,8.35072277113795,
28.423,0.280000000000001,23,23,3,1,22.25,8.23187079280615,-0.560368299484253,8.23187375441194,
28.433,0.289999999999999,23,23,3,1,22.25,8.1107484921813,-0.584693537093699,8.11075145378709,
28.443,0.300000000000001,23,23,3,1,22.25,7.98787127248943,-0.608449284918606,7.98787420615554,
28.453,0.309999999999999,23,23,3,1,22.25,7.86671991460025,-0.632102652452886,7.86672284826636,
28.463,0.32,23,23,3,1,22.25,7.74621589109301,-0.655233305878937,7.7462188526988,
28.473,0.329999999999998,23,23,3,1,22.25,7.62406228110194,-0.67916982807219,7.62406524270773,
28.483,0.34,23,23,3,1,22.25,7.49890943057835,-0.703380233608186,7.49891236424446,
28.493,0.350000000000001,23,23,3,1,22.25,7.37718025222421,-0.726310079917312,7.37718321382999,
28.503,0.359999999999999,23,23,3,1,22.25,7.25726346485317,-0.748245967552066,7.25726639851928,
28.513,0.370000000000001,23,23,3,1,22.25,7.13715042918921,-0.77089780010283,7.13715339079499,
28.523,0.379999999999999,23,23,3,1,22.25,7.01572827994823,-0.793505138717592,7.01573124155402,
28.533,0.390000000000001,23,23,3,1,22.25,6.8970166426152,-0.814976952970028,6.89701957628131,
28.543,0.399999999999999,23,23,3,1,22.25,6.7814826965332,-0.836147041991353,6.78148565813899,
28.553,0.41,23,23,3,1,22.25,6.66520290076733,-0.856878482736647,6.66520586237311,
