"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
37.511,0.383000000000003,32,32,3,1,31.25,7.25737064145505,-1.27968871034682,7.25737357512116,
37.521,0.393000000000001,32,32,3,1,31.25,7.13376017287374,-1.31980167236179,7.13376313447952,
37.531,0.402999999999999,32,32,3,1,31.25,7.01116885989904,-1.36000933125615,7.01117182150483,
37.541,0.413000000000004,32,32,3,1,31.25,6.89012789167464,-1.39935165643692,6.89013082534075,
37.551,0.423000000000002,32,32,3,1,31.25,6.76869738847017,-1.43934596329927,6.76870035007596,
37.561,0.433,32,32,3,1,31.25,6.64714288897812,-1.47835789248347,6.64714582264423,
37.571,0.442999999999998,32,32,3,1,31.25,6.51847684755921,-1.52137022931129,6.518479809165,
37.581,0.453000000000003,32,32,3,1,31.25,6.39260645024478,-1.56168629880995,6.39260938391089,
37.591,0.463000000000001,32,32,3,1,31.25,6.26864257268608,-1.6018748935312,6.26864550635219,
37.601,0.472999999999999,32,32,3,1,31.25,6.14385738037527,-1.64258894044906,6.14386031404138,
37.611,0.483000000000004,32,32,3,1,31.25,6.01814565248787,-1.68352590408176,6.01814858615398,
37.621,0.493000000000002,32,32,3,1,31.25,5.89037085883319,-1.7252011410892,5.8903737924993,
37.631,0.503,32,32,3,1,31.5,5.76586299575865,-1.76523734349757,5.76586592942476,
37.641,0.512999999999998,32,32,3,1,31.5,5.65707075409591,-1.79465417284518,5.65707368776202,
37.648,0.520000000000003,32,32,3,1,31.5,5.62005853280425,-1.79900693707168,5.62006149441004,
37.653,0.524999999999999,32,32,3,1,31.5,5.61315762810409,-1.79471656214446,5.6131605617702,
37.663,0.535000000000004,32,32,3,1,31.5,5.61965530738234,-1.77995204459876,5.61965821310878,
37.673,0.545000000000002,32,32,3,1,31.5,5.65343144349754,-1.75539417658001,5.65343437716365,
37.683,0.555,32,32,3,1,31.5,5.71053268387914,-1.72247336711735,5.71053564548492,
37.693,0.564999999999998,32,32,3,1,31.5,5.7854175567627,-1.68607807718217,5.78542051836848,
37.703,0.575000000000003,32,32,3,1,31.5,5.8699372317642,-1.64659092202783,5.86994016543031,
37.713,0.585000000000001,32,32,3,1,31.5,5.9591777343303,-1.60665242932737,5.95918066799641,
37.723,0.594999999999999,32,32,3,1,31.5,6.05841639451682,-1.56444508582354,6.05841932818294,
37.733,0.605000000000004,32,32,3,1,31.5,6.16552775725722,-1.52049030642956,6.16553071886301,
37.743,0.615000000000002,32,32,3,1,31.5,6.27662066370249,-1.47583847399801,6.27662362530828,
37.753,0.625,32,32,3,1,31.5,6.38999506831169,-1.43143811263144,6.38999802991748,
37.763,0.634999999999998,32,32,3,1,31.5,6.50816638022661,-1.3863043114543,6.5081693418324,
37.773,0.645000000000003,32,32,3,1,31.5,6.62665634416044,-1.34146375115961,6.62665927782655,
37.783,0.655000000000001,32,32,3,1,31.5,6.74845925532281,-1.29626248031855,6.74846218898892,
37.793,0.664999999999999,32,32,3,1,31.5,6.87366217374802,-1.25075744930655,6.8736651353538,
37.803,0.674999999999997,32,32,3,1,31.5,6.99721148237586,-1.20631822850555,6.99721444398165,
37.813,0.685000000000002,32,32,3,1,31.5,7.12148046121001,-1.16248229052871,7.1214834228158,
37.823,0.695,32,32,3,1,31.5,7.24773027934134,-1.11785058863461,7.24773321300745,
37.833,0.704999999999998,32,32,3,1,31.5,7.37535196356475,-1.07322992291301,7.37535489723086,
37.843,0.715000000000003,32,32,3,1,31.5,7.49954676255584,-1.03115824051201,7.49954972416162,
37.853,0.725000000000001,32,32,3,1,31.5,7.62930703349411,-0.986907780170441,7.62930996716022,
37.863,0.734999999999999,32,32,3,1,31.5,7.75778783485293,-0.943245985545218,7.75779079645872,
37.873,0.744999999999997,32,32,3,1,31.5,7.8858398180455,-0.900767589919269,7.88584275171161,
37.887,0.759,32,32,3,1,31.75,8.06328336708248,-0.842200955376029,8.06328630074859,
37.897,0.768999999999998,32,32,3,1,31.75,8.18890230730176,-0.801197872497141,8.18890526890755,
37.907,0.779000000000003,32,32,3,1,31.75,8.31568884663284,-0.760036571882665,8.31569178029895,
37.917,0.789000000000001,32,32,3,1,31.75,8.4403585921973,-0.719922711141407,8.44036152586341,
37.927,0.798999999999999,32,32,3,1,31.75,8.5647810716182,-0.680209244601429,8.56478400528431,
37.937,0.808999999999998,32,32,3,1,31.75,8.69041051715612,-0.640221824869514,8.69041347876191,
37.947,0.819000000000003,32,32,3,1,31.75,8.81805838085711,-0.599881745874882,8.81806131452322,
37.957,0.829000000000001,32,32,3,1,31.75,8.94545207731426,-0.559383244253695,8.94545501098037,
37.967,0.838999999999999,32,32,3,1,31.75,9.07085280865431,-0.52019998896867,9.07085577026009,
37.977,0.849000000000004,32,32,3,1,31.75,9.19667271897197,-0.480648111552,9.19667568057776,
37.987,0.859000000000002,32,32,3,1,31.75,9.32369434274733,-0.441411430947483,9.32369727641344,
37.997,0.869,32,32,3,1,31.75,9.45035509765148,-0.402346579357982,9.45035805925727,
38.007,0.878999999999998,32,32,3,1,31.75,9.57496287301183,-0.364147294312716,9.57496583461761,
38.017,0.889000000000003,32,32,3,1,31.75,9.700678428635,-0.32624373678118,9.70068136230111,
38.027,0.899000000000001,32,32,3,1,31.75,9.8259617574513,-0.287984884344041,9.82596471905708,
38.037,0.908999999999999,32,32,3,1,31.75,9.95111284777522,-0.251126331277192,9.95111580938101,
38.047,0.919000000000004,32,32,3,1,31.75,10.0763091165572,-0.213528675958514,10.0763120502234,
38.057,0.929000000000002,32,32,3,1,31.75,10.2091017924249,-0.174223762005568,10.2091047540307,
38.067,0.939,32,32,3,1,31.75,10.3430701419711,-0.136259659193456,10.3430731035769,
38.077,0.948999999999998,32,32,3,1,31.75,10.4702651593834,-0.101577751338482,10.4702680930495,
38.087,0.959000000000003,32,32,3,1,31.75,10.6000709999353,-0.0676510715857148,10.6000739336014,
38.097,0.969000000000001,32,32,3,1,31.75,10.7381381839514,-0.0363672012463212,10.7381411455572,
38.107,0.978999999999999,32,32,3,1,31.75,10.8899784553796,-0.0130560016259551,10.8899813890457,
38.117,0.988999999999997,32,32,3,1,31.75,11.0604885779321,-0.00231215730309486,11.0604914836586,
38.124,0.996000000000002,32,32,3,1,31.75,11.1978147178888,-0.000884588807821274,11.1978176794946,
38.128,1,32,32,3,1,32,11.2826379574835,-0.00139458570629358,11.2826409190893,
38.139,0.0110000000000028,33,33,3,1,32,11.5114440768957,-0.00591703690588474,11.5114470385015,
38.149,0.0210000000000008,33,33,3,1,32,11.6146616265178,-0.00824581831693649,11.6146645881236,
38.151,0.0230000000000032,33,33,3,1,32,11.6162524838001,-0.00705198850482702,11.6162554174662,
38.161,0.0330000000000013,33,33,3,1,32,11.5528402011842,-0.00677238684147596,11.5528431348503,
38.171,0.0429999999999993,33,33,3,1,32,11.3670326862484,-0.00431265216320753,11.3670356199145,
38.181,0.0529999999999973,33,33,3,1,32,11.1197218950838,-0.00973930116742849,11.1197248287499,
38.191,0.0630000000000024,33,33,3,1,32,10.9019254334271,-0.0441332627087832,10.9019283950329,
38.201,0.0730000000000004,33,33,3,1,32,10.7877187337726,-0.079222684726119,10.7877216674387,
38.211,0.0829999999999984,33,33,3,1,32,10.7225976325572,-0.101878559216857,10.7226005382836,
38.221,0.0930000000000035,33,33,3,1,32,10.6509531196207,-0.126634202897549,10.6509560532868,
38.231,0.103000000000002,33,33,3,1,32,10.5609370954335,-0.157556547783315,10.5609400570393,
38.241,0.113,33,33,3,1,32,10.4659179970622,-0.191804887726903,10.465920958668,
38.251,0.122999999999998,33,33,3,1,32,10.3691091388464,-0.226547629572451,10.3691121004522,
38.261,0.133000000000003,33,33,3,1,32,10.2635325863957,-0.263789449818432,10.2635355480015,
38.271,0.143000000000001,33,33,3,1,32,10.153576657176,-0.303564914502203,10.1535796187818,
38.281,0.152999999999999,33,33,3,1,32,10.0406513549387,-0.343434880487621,10.0406543165445,
38.291,0.163000000000004,33,33,3,1,32,9.9246090464294,-0.384093141183257,9.92461200803518,
38.301,0.173000000000002,33,33,3,1,32,9.80985182337463,-0.42397195007652,9.80985475704074,
38.311,0.183,33,33,3,1,32,9.69657568261027,-0.463495920412242,9.69657864421606,
38.321,0.192999999999998,33,33,3,1,32,9.57993714138865,-0.503532160073519,9.57994004711509,
38.331,0.203000000000003,33,33,3,1,32,9.46127372793853,-0.544324265792966,9.46127666160464,
38.341,0.213000000000001,33,33,3,1,32,9.34307374991476,-0.584845817647874,9.34307668358088,
38.351,0.222999999999999,33,33,3,1,32,9.22253670170903,-0.625633923336864,9.22253966331482,
38.361,0.233000000000004,33,33,3,1,32,9.10090626217425,-0.666888034902513,9.10090919584036,
38.371,0.243000000000002,33,33,3,1,32,8.98011325858533,-0.707823522388935,8.98011619225144,
38.388,0.259999999999998,33,33,3,1,32.25,8.77625936642289,-0.776035985909402,8.77626227214932,
38.398,0.270000000000003,33,33,3,1,32.25,8.65521043539047,-0.817060088738799,8.65521339699626,
38.408,0.280000000000001,33,33,3,1,32.25,8.53232631459832,-0.857608658261597,8.53232927620411,
38.418,0.289999999999999,33,33,3,1,32.25,8.40793068520725,-0.899245161563158,8.40793361887336,
38.428,0.299999999999997,33,33,3,1,32.25,8.28780583105981,-0.93883260153234,8.28780876472592,
38.438,0.310000000000002,33,33,3,1,32.25,8.16800404340029,-0.978757124394178,8.16800700500607,
38.448,0.32,33,33,3,1,32.25,8.04074998944998,-1.02100710850209,8.04075295105577,
38.458,0.329999999999998,33,33,3,1,32.25,7.91674330830574,-1.06214239262044,7.91674626991153,
38.468,0.340000000000003,33,33,3,1,32.25,7.79329016804695,-1.10250827856362,7.79329312965274,
38.478,0.350000000000001,33,33,3,1,32.25,7.6692321896553,-1.14336843602359,7.66923515126109,
38.488,0.359999999999999,33,33,3,1,32.25,7.54312807694077,-1.18517834227532,7.54313103854656,
38.498,0.369999999999997,33,33,3,1,32.25,7.41731082089245,-1.2262263474986,7.41731375455856,
38.508,0.380000000000003,33,33,3,1,32.25,7.29331472888589,-1.26697092317045,7.29331769049168,
38.518,0.390000000000001,33,33,3,1,32.25,7.1692300401628,-1.30709230899811,7.16923300176859,
38.528,0.399999999999999,33,33,3,1,32.25,7.04703949391842,-1.34757727850229,7.04704245552421,
38.538,0.410000000000004,33,33,3,1,32.25,6.92573896609247,-1.38653422705829,6.92574189975858,
38.548,0.420000000000002,33,33,3,1,32.25,6.80373466573656,-1.42637132667005,6.80373759940267,
38.558,0.43,33,33,3,1,32.25,6.68055667541921,-1.4664699556306,6.68055960908532,
38.568,0.439999999999998,33,33,3,1,32.25,6.55437625944614,-1.50771987624466,6.55437922105193,
38.578,0.450000000000003,33,33,3,1,32.25,6.42886759713292,-1.54959583189338,6.42887055873871,
38.588,0.460000000000001,33,33,3,1,32.25,6.30458202213049,-1.58921110443771,6.30458498373628,
38.598,0.469999999999999,33,33,3,1,32.25,6.18054670281708,-1.62978987209499,6.18054963648319,
38.608,0.480000000000004,33,33,3,1,32.25,6.05451995506883,-1.67092781048268,6.05452291667461,
38.618,0.490000000000002,33,33,3,1,32.25,5.92782128602266,-1.71178281772882,5.92782424762845,
38.628,0.5,33,33,3,1,32.5,5.80232301726937,-1.7524978145957,5.80232597887516,
38.638,0.509999999999998,33,33,3,1,32.5,5.68391354754567,-1.78733567707241,5.68391650915146,
38.647,0.518999999999998,33,33,3,1,32.5,5.62279508449137,-1.79802192840725,5.62279801815748,
38.653,0.524999999999999,33,33,3,1,32.5,5.61229119077325,-1.79384774528444,5.61229415237904,
38.663,0.535000000000004,33,33,3,1,32.5,5.61825611628592,-1.77952184341848,5.61825904995203,
38.673,0.545000000000002,33,33,3,1,32.5,5.65200012177229,-1.7544057359919,5.65200308337808,
38.683,0.555,33,33,3,1,32.5,5.71044461801648,-1.72190349083394,5.71044757962227,
38.693,0.564999999999998,33,33,3,1,32.5,5.7843972556293,-1.68553609400988,5.78440021723509,
38.703,0.575000000000003,33,33,3,1,32.5,5.868676956743,-1.64629674516618,5.86867991834879,
38.713,0.585000000000001,33,33,3,1,32.5,5.95827044919133,-1.60637122578919,5.95827341079712,
38.723,0.594999999999999,33,33,3,1,32.5,6.05835990048945,-1.5639097802341,6.05836283415556,
38.733,0.605000000000004,33,33,3,1,32.5,6.16503981873393,-1.5194434998557,6.16504278033972,
38.743,0.615000000000002,33,33,3,1,32.5,6.27531660720706,-1.47534236777574,6.27531956881285,
38.753,0.625,33,33,3,1,32.5,6.38913008384406,-1.43100761342794,6.38913301751018,
38.763,0.634999999999998,33,33,3,1,32.5,6.5065005607903,-1.38583595398813,6.50650352239609,
38.773,0.645000000000003,33,33,3,1,32.5,6.62579393014312,-1.34052525274456,6.6257968917489,
38.783,0.655000000000001,33,33,3,1,32.5,6.74812529236078,-1.29515388980508,6.74812825396657,
38.793,0.664999999999999,33,33,3,1,32.5,6.87234467826784,-1.24990111682564,6.87234761193395,
38.803,0.674999999999997,33,33,3,1,32.5,6.99539207853377,-1.20531359687448,6.99539501219988,
38.813,0.685000000000002,33,33,3,1,32.5,7.11979363113642,-1.16172140929848,7.1197965927422,
38.823,0.695,33,33,3,1,32.5,7.24610849283636,-1.11680385656655,7.24611142650247,
38.833,0.704999999999998,33,33,3,1,32.5,7.37481376156211,-1.07293093577027,7.3748167231679,
38.843,0.715000000000003,33,33,3,1,32.5,7.50095886178315,-1.02908660657704,7.50096179544926,
38.853,0.725000000000001,33,33,3,1,32.5,7.62787534855306,-0.986434877850115,7.62787828221917,
38.863,0.734999999999999,33,33,3,1,32.5,7.75614196434617,-0.942853260785341,7.75614492595196,
38.873,0.744999999999997,33,33,3,1,32.5,7.88476928137243,-0.900297951884568,7.88477221503854,
38.888,0.759999999999998,33,33,3,1,32.75,8.07388703338802,-0.838080327957869,8.07388996705413,
38.898,0.770000000000003,33,33,3,1,32.75,8.19923291914165,-0.797084420919418,8.19923585280776,
38.908,0.780000000000001,33,33,3,1,32.75,8.32652821205556,-0.755799044854939,8.32653114572167,
38.918,0.789999999999999,33,33,3,1,32.75,8.45183587633073,-0.715198437683284,8.45183880999684,
38.928,0.799999999999997,33,33,3,1,32.75,8.57575692236423,-0.675939908251166,8.57575988397002,
38.938,0.810000000000002,33,33,3,1,32.75,8.70132277719676,-0.635635913349688,8.70132571086288,
38.948,0.82,33,33,3,1,32.75,8.82923011668026,-0.594851556234062,8.82923305034637,
38.958,0.829999999999998,33,33,3,1,32.75,8.95674828439951,-0.554841342382133,8.9567512460053,
38.968,0.840000000000003,33,33,3,1,32.75,9.08255028538406,-0.515668955631554,9.08255321905017,
38.978,0.850000000000001,33,33,3,1,32.75,9.20836332254112,-0.476373406127095,9.20836625620723,
38.988,0.859999999999999,33,33,3,1,32.75,9.3352756742388,-0.437061381526291,9.33527860790491,
38.998,0.869999999999997,33,33,3,1,32.75,9.46124243550002,-0.39837762247771,9.46124536916614,
39.008,0.880000000000003,33,33,3,1,32.75,9.58503641188145,-0.360301709733903,9.58503937348723,
39.018,0.890000000000001,33,33,3,1,32.75,9.71123646944761,-0.321852648630738,9.7112394310534,
39.028,0.899999999999999,33,33,3,1,32.75,9.83730029314756,-0.284050167538226,9.83730325475335,
39.038,0.910000000000004,33,33,3,1,32.75,9.96278780512512,-0.246660085394979,9.96279073879123,
39.048,0.920000000000002,33,33,3,1,32.75,10.0889608170837,-0.208986671641469,10.0889637507498,
39.058,0.93,33,33,3,1,32.75,10.2213878463954,-0.169563265517354,10.2213907800615,
39.068,0.939999999999998,33,33,3,1,32.75,10.354264061898,-0.13242875225842,10.3542670235038,
39.078,0.950000000000003,33,33,3,1,32.75,10.4822027496994,-0.0973996054381132,10.4822057113051,
39.088,0.960000000000001,33,33,3,1,32.75,10.6117566581815,-0.0643938453868032,10.6117595918477,
39.098,0.969999999999999,33,33,3,1,32.75,10.751752378419,-0.0333954021334648,10.7517553120852,
39.108,0.980000000000004,33,33,3,1,32.75,10.9053139295429,-0.01143260858953,10.905316863209,
39.118,0.990000000000002,33,33,3,1,32.75,11.0784250963479,-0.00186616089195013,11.078428030014,
39.124,0.996000000000002,33,33,3,1,32.75,11.1977042164654,-0.00099551398307085,11.1977071501315,
39.128,1,33,33,3,1,33,11.2827446870506,-0.00103767961263657,11.2827476486564,
39.138,0.00999999999999801,34,34,3,1,33,11.4943964872509,-0.00573140569031239,11.494399420917,
39.148,0.0200000000000031,34,34,3,1,33,11.6120244842023,-0.00825406983494759,11.6120274178684,
39.15,0.0219999999999985,34,34,3,1,33,11.616549231112,-0.00797968357801437,11.6165521927178,
39.16,0.0320000000000036,34,34,3,1,33,11.5642716363072,-0.00677554402500391,11.564274597913,
39.17,0.0420000000000016,34,34,3,1,33,11.3881163299084,-0.00470901373773813,11.3881192356348,
39.18,0.0519999999999996,34,34,3,1,33,11.1420963518322,-0.00820624642074108,11.1420993134379,
39.19,0.0619999999999976,34,34,3,1,33,10.9164295345545,-0.0400694273412228,10.9164324961603,
39.2,0.0720000000000027,34,34,3,1,33,10.7929681241512,-0.0761365238577127,10.792971085757,
39.21,0.0820000000000007,34,34,3,1,33,10.7264525257051,-0.0994364405050874,10.7264554873109,
39.22,0.0919999999999987,34,34,3,1,33,10.6560663040727,-0.123123987577856,10.6560692377388,
39.23,0.102000000000004,34,34,3,1,33,10.5688293557614,-0.154190589673817,10.5688322894275,
39.24,0.112000000000002,34,34,3,1,33,10.4731283057481,-0.188096268102527,10.4731312394142,
39.25,0.122,34,34,3,1,33,10.3771751839668,-0.222811405546963,10.3771781176329,
39.26,0.131999999999998,34,34,3,1,33,10.2733090985566,-0.259495684877038,10.2733120322227,
39.27,0.142000000000003,34,34,3,1,33,10.1632625609636,-0.299038444645703,10.1632655225694,
39.28,0.152000000000001,34,34,3,1,33,10.0505014043301,-0.338997533544898,10.0505043379962,
39.29,0.161999999999999,34,34,3,1,33,9.93451335467398,-0.379392327740788,9.93451628834009,
39.3,0.172000000000004,34,34,3,1,33,9.8200386017561,-0.419575390405953,9.82004150748253,
39.31,0.182000000000002,34,34,3,1,33,9.70670364797115,-0.458658109419048,9.70670660957694,
39.32,0.192,34,34,3,1,33,9.59013909101486,-0.499278376810253,9.59014205262065,
39.33,0.201999999999998,34,34,3,1,33,9.47099567390978,-0.539930793456733,9.47099860757589,
39.34,0.212000000000003,34,34,3,1,33,9.3533035274595,-0.580373429693282,9.35330646112561,
39.35,0.222000000000001,34,34,3,1,33,9.23333387821913,-0.620884434320033,9.23333683982491,
39.36,0.231999999999999,34,34,3,1,33,9.11383973434567,-0.661949813365936,9.11384269595146,
39.37,0.241999999999997,34,34,3,1,33,8.99030830711126,-0.703215855173767,8.9903112128377,
39.388,0.259999999999998,34,34,3,1,33.25,8.77480468712747,-0.775727923028171,8.77480762079358,
39.398,0.270000000000003,34,34,3,1,33.25,8.65411092527211,-0.816235435195267,8.65411385893822,
39.408,0.280000000000001,34,34,3,1,33.25,8.53027923032641,-0.85746759083122,8.5302821919322,
39.418,0.289999999999999,34,34,3,1,33.25,8.40940659865737,-0.897643053904176,8.40940956026316,
39.428,0.299999999999997,34,34,3,1,33.25,8.28685716725886,-0.938070276752114,8.28686010092497,
39.438,0.310000000000002,34,34,3,1,33.25,8.16511787474155,-0.97875147126615,8.16512083634734,
39.448,0.32,34,34,3,1,33.25,8.0392948910594,-1.02043114602566,8.03929785266519,
39.458,0.329999999999998,34,34,3,1,33.25,7.91525015607476,-1.06126354075968,7.91525311768055,
39.468,0.340000000000003,34,34,3,1,33.25,7.79222591780126,-1.10177289694548,7.79222885146737,
39.478,0.350000000000001,34,34,3,1,33.25,7.66786060295999,-1.1424951069057,7.6678635366261,
39.488,0.359999999999999,34,34,3,1,33.25,7.54255492240191,-1.18459295015782,7.54255788400769,
39.498,0.369999999999997,34,34,3,1,33.25,7.41642029955983,-1.2254534335807,7.41642326116562,
39.508,0.380000000000003,34,34,3,1,33.25,7.29217998683453,-1.26636960543692,7.29218294844031,
39.518,0.390000000000001,34,34,3,1,33.25,7.16823820956051,-1.30640438292176,7.16824114322662,
39.528,0.399999999999999,34,34,3,1,33.25,7.04570336267352,-1.34661733172834,7.04570632427931,
39.538,0.410000000000004,34,34,3,1,33.25,6.92380115389824,-1.38617978431284,6.92380411550403,
39.548,0.420000000000002,34,34,3,1,33.25,6.80297568440437,-1.42565988004208,6.80297864601016,
39.558,0.43,34,34,3,1,33.25,6.67984256520867,-1.46595672704279,6.67984552681446,
39.568,0.439999999999998,34,34,3,1,33.25,6.55329219996929,-1.50757330935448,6.55329510569572,
39.578,0.450000000000003,34,34,3,1,33.25,6.42748542129993,-1.54847989790142,6.42748838290572,
39.588,0.460000000000001,34,34,3,1,33.25,6.30424741655588,-1.58884974196553,6.30425037816167,
39.598,0.469999999999999,34,34,3,1,33.25,6.1795060057193,-1.62905815523118,6.17950893938541,
39.608,0.480000000000004,34,34,3,1,33.25,6.05325300246477,-1.67030331213027,6.05325596407056,
39.618,0.490000000000002,34,34,3,1,33.25,5.92656623572111,-1.71111560426652,5.9265691973269,
39.628,0.5,34,34,3,1,33.5,5.80154950730503,-1.75196844618768,5.80155244097114,
39.638,0.509999999999998,34,34,3,1,33.5,5.68225300870836,-1.78694764152169,5.68225594237447,
39.646,0.518000000000001,34,34,3,1,33.5,5.62504375353456,-1.79797459859401,5.62504671514034,
39.654,0.526000000000003,34,34,3,1,33.5,5.61089093796909,-1.79262681398541,5.6108938716352,
39.664,0.536000000000001,34,34,3,1,33.5,5.61902794986963,-1.77698040846735,5.61903091147542,
39.674,0.545999999999999,34,34,3,1,33.5,5.65562152303755,-1.75052475184202,5.65562445670366,
39.684,0.555999999999997,34,34,3,1,33.5,5.71621575392783,-1.71801225282252,5.71621868759394,
39.694,0.566000000000003,34,34,3,1,33.5,5.79136543907225,-1.68031451292336,5.79136837273836,
39.704,0.576000000000001,34,34,3,1,33.5,5.87692645378411,-1.64161769673228,5.87692938745022,
39.714,0.585999999999999,34,34,3,1,33.5,5.96727554686368,-1.60138815175742,5.96727848052978,
39.724,0.596000000000004,34,34,3,1,33.5,6.06712893582881,-1.55918988864869,6.06713186949492,
39.734,0.606000000000002,34,34,3,1,33.5,6.17433196865022,-1.51434113271534,6.17433490231633,
39.744,0.616,34,34,3,1,33.5,6.28570768050849,-1.47057538386434,6.2857106141746,
39.754,0.625999999999998,34,34,3,1,33.5,6.39999923296273,-1.4253698522225,6.40000216662884,
39.764,0.636000000000003,34,34,3,1,33.5,6.51530653238297,-1.38140862807631,6.51530949398875,
39.774,0.646000000000001,34,34,3,1,33.5,6.63645738735795,-1.33600054308772,6.63646034896374,
39.784,0.655999999999999,34,34,3,1,33.5,6.75815868191421,-1.29072693176568,6.75816161558032,
39.794,0.666000000000004,34,34,3,1,33.5,6.88358986750245,-1.24525822233409,6.88359282910824,
39.804,0.676000000000002,34,34,3,1,33.5,7.0069458335638,-1.20050041470677,7.00694879516959,
39.814,0.686,34,34,3,1,33.5,7.13105292990804,-1.15705235861242,7.13105589151382,
39.824,0.695999999999998,34,34,3,1,33.5,7.25813336670399,-1.11237383913249,7.25813632830977,
39.834,0.706000000000003,34,34,3,1,33.5,7.38613472320139,-1.06744952965528,7.3861376568675,
39.844,0.716000000000001,34,34,3,1,33.5,7.51221715472639,-1.02474643383175,7.5122200883925,
39.854,0.725999999999999,34,34,3,1,33.5,7.63936763629317,-0.981622724793851,7.63937059789896,
39.864,0.736000000000004,34,34,3,1,33.5,7.76796922087669,-0.938230338506401,7.76797218248248,
39.874,0.746000000000002,34,34,3,1,33.5,7.89671231992543,-0.895025171339512,7.89671525359154,
39.888,0.759999999999998,34,34,3,1,33.75,8.07312534190714,-0.837189429439604,8.07312827557325,
39.898,0.770000000000003,34,34,3,1,33.75,8.19867049343884,-0.796216181479394,8.19867342710495,
39.908,0.780000000000001,34,34,3,1,33.75,8.32571516744792,-0.755034270696342,8.32571810111403,
39.918,0.789999999999999,34,34,3,1,33.75,8.45068811438978,-0.715092560276389,8.45069104805589,
39.928,0.800000000000004,34,34,3,1,33.75,8.57419889420271,-0.675268140621483,8.57420185580849,
39.938,0.810000000000002,34,34,3,1,33.75,8.70023737661541,-0.63525338191539,8.70024031028152,
39.948,0.82,34,34,3,1,33.75,8.82816184312105,-0.594490263611078,8.82816480472684,
39.958,0.829999999999998,34,34,3,1,33.75,8.95551432855427,-0.55426009465009,8.95551726222038,
39.968,0.840000000000003,34,34,3,1,33.75,9.08062937669456,-0.514988638460636,9.08063231036067,
39.978,0.850000000000001,34,34,3,1,33.75,9.20674759894609,-0.476094544865191,9.20675056055188,
39.988,0.859999999999999,34,34,3,1,33.75,9.33342226780951,-0.436613326892257,9.33342520147562,
39.998,0.869999999999997,34,34,3,1,33.75,9.45990990847349,-0.397657579742372,9.45991287007928,
40.008,0.880000000000003,34,34,3,1,33.75,9.58444403484464,-0.359572973102331,9.58444699645042,
40.018,0.890000000000001,34,34,3,1,33.75,9.71053616143763,-0.321435062214732,9.71053909510374,
40.028,0.899999999999999,34,34,3,1,33.75,9.83623201958835,-0.283692628145218,9.83623495325446,
40.038,0.910000000000004,34,34,3,1,33.75,9.96096694841981,-0.246259779669344,9.9609699100256,
40.048,0.920000000000002,34,34,3,1,33.75,10.087591772899,-0.208684313111007,10.0875947065651,
40.058,0.93,34,34,3,1,33.75,10.2202560380101,-0.169270602054894,10.2202589996159,
40.068,0.939999999999998,34,34,3,1,33.75,10.3534324094653,-0.131671046838164,10.3534353710711,
40.078,0.950000000000003,34,34,3,1,33.75,10.481410799548,-0.0971031654626131,10.4814137332141,
40.088,0.960000000000001,34,34,3,1,33.75,10.6105252169073,-0.0636470830067992,10.610528178513,
40.098,0.969999999999999,34,34,3,1,33.75,10.749801741913,-0.0332340877503157,10.7498046755791,
40.108,0.980000000000004,34,34,3,1,33.75,10.9031609259546,-0.0109649635851383,10.9031638875604,
40.118,0.990000000000002,34,34,3,1,33.75,11.0777178313583,-0.00202185474336147,11.0777207650244,
40.125,0.997,34,34,3,1,33.75,11.2178977578878,-0.000907788053154945,11.2179007194936,
40.128,1,34,34,3,1,34,11.2818298581988,-0.00105885788798332,11.2818327918649,
40.138,0.00999999999999801,35,35,3,1,34,11.4925514347851,-0.00559521373361349,11.4925543963909,
40.148,0.0200000000000031,35,35,3,1,34,11.6098207700998,-0.00836878083646297,11.6098237037659,
40.151,0.0230000000000032,35,35,3,1,34,11.6141784377396,-0.00719324685633183,11.6141813993454,
40.161,0.0330000000000013,35,35,3,1,34,11.5498748794198,-0.00650967936962843,11.5498778410256,
40.171,0.0429999999999993,35,35,3,1,34,11.3642343040556,-0.00464821700006723,11.3642372377217,
40.181,0.0529999999999973,35,35,3,1,34,11.116805523634,-0.00932165421545506,11.1168084852397,
40.191,0.0630000000000024,35,35,3,1,34,10.8983733784407,-0.0437674717977643,10.8983763121068,
40.201,0.0730000000000004,35,35,3,1,34,10.7831161189824,-0.0785918813198805,10.7831190526485,
40.211,0.0829999999999984,35,35,3,1,34,10.7180129550397,-0.101571567356586,10.7180159166455,
40.221,0.0930000000000035,35,35,3,1,34,10.647750813514,-0.125559223815799,10.6477537751198,
40.231,0.103000000000002,35,35,3,1,34,10.5565466545522,-0.157378353178501,10.556549616158,
40.241,0.113,35,35,3,1,34,10.4616785142571,-0.191181385889649,10.4616814479232,
40.251,0.122999999999998,35,35,3,1,34,10.3653475362808,-0.225797519087791,10.3653504699469,
40.261,0.133000000000003,35,35,3,1,34,10.2605783566833,-0.263237468898296,10.260581318289,
40.271,0.143000000000001,35,35,3,1,34,10.1505898218602,-0.302350055426359,10.1505927555263,
40.281,0.152999999999999,35,35,3,1,34,10.0373825524002,-0.342570366337895,10.0373854860663,
