"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
14.427,0.289999999999999,9,9,3,1,8.25,8.51542987860739,-0.932209850288928,8.51542705669999,
14.437,0.300000000000001,9,9,3,1,8.25,8.39331147260964,-0.973553415387869,8.39330865070224,
14.447,0.310000000000001,9,9,3,1,8.25,8.27207263559103,-1.01541615556926,8.27206978574395,
14.457,0.32,9,9,3,1,8.25,8.14849882386625,-1.05739992111921,8.14849600195885,
14.467,0.33,9,9,3,1,8.25,8.02703121677041,-1.09875742346048,8.02702836692333,
14.477,0.34,9,9,3,1,8.25,7.90585918352008,-1.13987596239895,7.905856333673,
14.487,0.35,9,9,3,1,8.25,7.78134408406913,-1.18228851351887,7.78134126216173,
14.497,0.359999999999999,9,9,3,1,8.25,7.65731982886791,-1.22429466806352,7.65731703490019,
14.507,0.369999999999999,9,9,3,1,8.25,7.53183463588357,-1.26698195002973,7.53183178603649,
14.517,0.379999999999999,9,9,3,1,8.25,7.40697504021227,-1.3088814727962,7.40697221830487,
14.527,0.390000000000001,9,9,3,1,8.25,7.2842585016042,-1.34972948115319,7.2842556796968,
14.537,0.4,9,9,3,1,8.25,7.16162296012044,-1.39110158197582,7.16162016615272,
14.547,0.41,9,9,3,1,8.25,7.03963226638734,-1.43199861515313,7.03962944447994,
14.557,0.42,9,9,3,1,8.25,6.91656799055636,-1.47321570198983,6.91656516864896,
14.567,0.43,9,9,3,1,8.25,6.79441384971142,-1.51364842429757,6.79441099986434,
14.577,0.44,9,9,3,1,8.25,6.67211660183966,-1.55488489195704,6.67211377993226,
14.587,0.449999999999999,9,9,3,1,8.25,6.54706654138863,-1.59649231471121,6.54706371948123,
14.597,0.459999999999999,9,9,3,1,8.25,6.42308229580522,-1.63802274968475,6.42307944595814,
14.607,0.470000000000001,9,9,3,1,8.25,6.29873405210674,-1.67994593735784,6.29873123019934,
14.617,0.48,9,9,3,1,8.25,6.17437826469541,-1.72075650654733,6.17437547072768,
14.627,0.49,9,9,3,1,8.25,6.04921253398061,-1.76238471642137,6.04920974001288,
14.637,0.5,9,9,3,1,8.5,5.92481371946633,-1.80313504301012,5.92481089755893,
14.647,0.51,9,9,3,1,8.5,5.80331473611295,-1.84053690638393,5.80331191420555,
14.657,0.52,9,9,3,1,8.5,5.73666798882186,-1.85178835876286,5.73666516691446,
14.663,0.526,9,9,3,1,8.5,5.72797659784555,-1.84654584620148,5.72797374799848,
14.673,0.536,9,9,3,1,8.5,5.73441331274807,-1.83040479663759,5.73441049084067,
14.683,0.545999999999999,9,9,3,1,8.5,5.76706322841346,-1.80524822324514,5.76706040650606,
14.693,0.555999999999999,9,9,3,1,8.5,5.82223224453628,-1.77293150220066,5.82222942262888,
14.703,0.566000000000001,9,9,3,1,8.5,5.89299288578331,-1.73599548637867,5.89299006387591,
14.713,0.576000000000001,9,9,3,1,8.5,5.97566060721874,-1.69617350678891,5.97565775737166,
14.723,0.586,9,9,3,1,8.5,6.0618244484067,-1.65617780294269,6.06182159855962,
14.733,0.596,9,9,3,1,8.5,6.16025447845459,-1.61245185881853,6.16025168448687,
14.743,0.606,9,9,3,1,8.5,6.26677460968494,-1.56717122066766,6.26677175983786,
14.753,0.616,9,9,3,1,8.5,6.3761546742171,-1.52146108448505,6.3761518523097,
14.763,0.625999999999999,9,9,3,1,8.5,6.48956472985446,-1.47589676547796,6.48956190794706,
14.773,0.635999999999999,9,9,3,1,8.5,6.60355724394321,-1.43003950826824,6.60355439409614,
14.783,0.645999999999999,9,9,3,1,8.5,6.72399647533894,-1.38327446766198,6.72399368137121,
14.793,0.656000000000001,9,9,3,1,8.5,6.84262108057737,-1.33789360523224,6.8426182307303,
14.803,0.666,9,9,3,1,8.5,6.96585609577596,-1.2917745904997,6.96585327386856,
14.813,0.676,9,9,3,1,8.5,7.08763771690428,-1.24659085646272,7.08763489499688,
14.823,0.686,9,9,3,1,8.5,7.21228293143213,-1.20083467569202,7.21228010952473,
14.833,0.696,9,9,3,1,8.5,7.33982870355248,-1.15485501475632,7.33982585370541,
14.843,0.706,9,9,3,1,8.5,7.46617144905031,-1.10965018160641,7.46616862714291,
14.853,0.715999999999999,9,9,3,1,8.5,7.59238083846867,-1.06529822573066,7.59237801656127,
14.863,0.725999999999999,9,9,3,1,8.5,7.71803081966937,-1.02087993640453,7.71802799776196,
14.873,0.736000000000001,9,9,3,1,8.5,7.84602027386427,-0.976722221821547,7.84601742401719,
14.883,0.746,9,9,3,1,8.5,7.97187955118716,-0.933552663773298,7.97187672927976,
14.897,0.76,9,9,3,1,8.75,8.14764898270369,-0.873912028037012,8.14764613285661,
14.907,0.77,9,9,3,1,8.75,8.27266585081816,-0.832130461931229,8.27266300097108,
14.917,0.779999999999999,9,9,3,1,8.75,8.39825268834829,-0.789972050115466,8.39824983850122,
14.927,0.789999999999999,9,9,3,1,8.75,8.5241623967886,-0.747959353029728,8.52415960282087,
14.937,0.800000000000001,9,9,3,1,8.75,8.64846560172737,-0.707018822431564,8.64846277981997,
14.947,0.810000000000001,9,9,3,1,8.75,8.77335967496037,-0.665933159179986,8.7733568251133,
14.957,0.82,9,9,3,1,8.75,8.8996840082109,-0.624619894661009,8.89968121424317,
14.967,0.83,9,9,3,1,8.75,9.02597296983004,-0.583076449111104,9.02597011998296,
14.977,0.84,9,9,3,1,8.75,9.15270077995956,-0.542386756278574,9.15269795805216,
14.987,0.85,9,9,3,1,8.75,9.27784946747124,-0.501473555341363,9.27784664556384,
14.997,0.859999999999999,9,9,3,1,8.75,9.40325542353093,-0.461679073050618,9.40325260162354,
15.007,0.869999999999999,9,9,3,1,8.75,9.52838902361691,-0.421737651340663,9.52838620170951,
15.017,0.879999999999999,9,9,3,1,8.75,9.65288878418505,-0.382132190279663,9.65288596227765,
15.027,0.890000000000001,9,9,3,1,8.75,9.77786055766046,-0.343158319592476,9.77785773575306,
15.037,0.9,9,9,3,1,8.75,9.90149793215096,-0.303917489945889,9.90149511024356,
15.047,0.91,9,9,3,1,8.75,10.0266010500491,-0.265399217605591,10.0265982560813,
15.057,0.92,9,9,3,1,8.75,10.1512732543051,-0.22631486877799,10.1512704603374,
15.067,0.93,9,9,3,1,8.75,10.2812292426825,-0.186718138866127,10.2812264487147,
15.077,0.94,9,9,3,1,8.75,10.4137421306223,-0.147515945136547,10.4137393087149,
15.087,0.949999999999999,9,9,3,1,8.75,10.5415351409465,-0.111233373172581,10.5415323190391,
15.097,0.959999999999999,9,9,3,1,8.75,10.6698699016124,-0.0765116140246391,10.669867079705,
15.107,0.970000000000001,9,9,3,1,8.75,10.8048053272068,-0.044620418921113,10.8048024773598,
15.117,0.98,9,9,3,1,8.75,10.951785966754,-0.0185555033385754,10.9517831727862,
15.127,0.99,9,9,3,1,8.75,11.1179554089904,-0.00425183679908514,11.1179525591433,
15.137,1,9,9,3,1,9,11.3109429739416,-0.000710906460881233,11.3109401240945,
15.147,0.00999999999999979,10,10,3,1,9,11.5180807560682,-0.00452338252216578,11.5180779062212,
15.157,0.0199999999999996,10,10,3,1,9,11.6436658333987,-0.0074446015059948,11.6436630114913,
15.161,0.0239999999999991,10,10,3,1,9,11.6527986433357,-0.00639559701085091,11.6527958214283,
15.171,0.0340000000000007,10,10,3,1,9,11.592197874561,-0.00618741381913424,11.5921950526536,
15.181,0.0440000000000005,10,10,3,1,9,11.4119137264788,-0.00482788309454918,11.4119108766317,
15.191,0.0540000000000003,10,10,3,1,9,11.1750672664493,-0.0147860404103994,11.1750644445419,
15.201,0.0640000000000001,10,10,3,1,9,10.977863157168,-0.0519526842981577,10.9778603352606,
15.211,0.0739999999999998,10,10,3,1,9,10.8727290853858,-0.0857675261795521,10.8727262355387,
15.221,0.0839999999999996,10,10,3,1,9,10.8042450528592,-0.109713589772582,10.8042422309518,
15.231,0.0939999999999994,10,10,3,1,9,10.7289881911129,-0.136520797386765,10.7289853692055,
15.241,0.103999999999999,10,10,3,1,9,10.6386345718056,-0.169041380286217,10.6386317498982,
15.251,0.113999999999999,10,10,3,1,9,10.5442244745791,-0.204473254270852,10.544221624732,
15.261,0.124000000000001,10,10,3,1,9,10.4460101108998,-0.24054404348135,10.4460072889924,
15.271,0.134,10,10,3,1,9,10.3411105368286,-0.279538217000663,10.3411077149212,
15.281,0.144,10,10,3,1,9,10.231902692467,-0.320180519483984,10.2318998426199,
15.291,0.154,10,10,3,1,9,10.1197131257504,-0.361492433585227,10.119710303843,
15.301,0.164,10,10,3,1,9,10.0042480509728,-0.403388435952365,10.0042452290654,
15.311,0.173999999999999,10,10,3,1,9,9.89020929671824,-0.444669704884291,9.89020647481084,
15.321,0.183999999999999,10,10,3,1,9,9.77604389190674,-0.486027044244111,9.77604109793901,
15.331,0.193999999999999,10,10,3,1,9,9.65876502916217,-0.52780422847718,9.65876217931509,
15.341,0.204000000000001,10,10,3,1,9,9.54096891917288,-0.570371067151427,9.54096609726548,
15.351,0.214,10,10,3,1,9,9.42176322452724,-0.612308396957815,9.42176040261984,
15.361,0.224,10,10,3,1,9,9.30272882804275,-0.654399120248854,9.30272603407502,
15.371,0.234,10,10,3,1,9,9.18315357528627,-0.696226223371923,9.18315075337887,
15.381,0.244,10,10,3,1,9,9.06417891383171,-0.73804487939924,9.06417606398463,
15.397,0.26,10,10,3,1,9.25,8.86972082778811,-0.805722870863974,8.86971803382039,
15.407,0.27,10,10,3,1,9.25,8.7504165340215,-0.846696030348539,8.7504137121141,
15.417,0.279999999999999,10,10,3,1,9.25,8.62921664491296,-0.888629481196404,8.62921379506588,
15.427,0.289999999999999,10,10,3,1,9.25,8.50556535646319,-0.931249032728374,8.50556250661612,
15.437,0.300000000000001,10,10,3,1,9.25,8.38400987908244,-0.972792296670377,8.38400708511472,
15.447,0.310000000000001,10,10,3,1,9.25,8.26243657618761,-1.01461723912507,8.26243378221989,
15.457,0.32,10,10,3,1,9.25,8.13925500959158,-1.05612276121974,8.13925221562386,
15.467,0.33,10,10,3,1,9.25,8.01714004017413,-1.09832508023828,8.01713721826673,
15.477,0.34,10,10,3,1,9.25,7.89432202465832,-1.13958058878779,7.89431920275092,
15.487,0.35,10,10,3,1,9.25,7.77117418125272,-1.18184032849967,7.77117133140564,
15.497,0.359999999999999,10,10,3,1,9.25,7.64674203470349,-1.22365731745958,7.64673918485641,
15.507,0.369999999999999,10,10,3,1,9.25,7.52064602449536,-1.26703825779259,7.52064317464828,
15.517,0.379999999999999,10,10,3,1,9.25,7.39679806865752,-1.30819789599627,7.39679524675012,
15.527,0.390000000000001,10,10,3,1,9.25,7.27343330159783,-1.34956720750779,7.27343045175075,
15.537,0.4,10,10,3,1,9.25,7.15201897546649,-1.39049377758056,7.15201618149877,
15.547,0.41,10,10,3,1,9.25,7.0272163208574,-1.43220412079245,7.02721349895,
15.557,0.42,10,10,3,1,9.25,6.90653339959681,-1.47226579487324,6.90653057768941,
15.567,0.43,10,10,3,1,9.25,6.78484062664211,-1.51318862102926,6.78483780473471,
15.577,0.44,10,10,3,1,9.25,6.65948571637273,-1.55517297331244,6.65948286652565,
15.587,0.449999999999999,10,10,3,1,9.25,6.53448072262108,-1.59701467957348,6.53447790071368,
15.597,0.459999999999999,10,10,3,1,9.25,6.41106890514493,-1.63841568864882,6.41106611117721,
15.607,0.470000000000001,10,10,3,1,9.25,6.2868442106992,-1.67979126796126,6.2868413887918,
15.617,0.48,10,10,3,1,9.25,6.16276533342898,-1.72105213161558,6.16276251152158,
15.627,0.49,10,10,3,1,9.25,6.03651221841574,-1.7630376573652,6.03650936856866,
15.637,0.5,10,10,3,1,9.5,5.91238101013005,-1.80410008411855,5.91237818822265,
15.647,0.51,10,10,3,1,9.5,5.79056527465582,-1.84133182745427,5.79056242480874,
15.655,0.518000000000001,10,10,3,1,9.5,5.73194668628275,-1.85255197808146,5.73194386437535,
15.663,0.526,10,10,3,1,9.5,5.71610142476857,-1.84701430611312,5.71609860286117,
15.673,0.536,10,10,3,1,9.5,5.72273324243724,-1.83087403420359,5.72273042052984,
15.683,0.545999999999999,10,10,3,1,9.5,5.75546150095761,-1.80587680079043,5.75545867905021,
15.693,0.555999999999999,10,10,3,1,9.5,5.811089258641,-1.77286887541413,5.81108640879393,
15.703,0.566000000000001,10,10,3,1,9.5,5.88024138472974,-1.73691522330046,5.88023856282234,
15.713,0.576000000000001,10,10,3,1,9.5,5.96336474642158,-1.6971149854362,5.96336195245385,
15.723,0.586,10,10,3,1,9.5,6.04989440180361,-1.65696413721889,6.04989157989621,
15.733,0.596,10,10,3,1,9.5,6.1482997611165,-1.61314494907856,6.14829691126943,
15.743,0.606,10,10,3,1,9.5,6.25557758845389,-1.5671854885295,6.25557476654649,
15.753,0.616,10,10,3,1,9.5,6.36535241268575,-1.52146956883371,6.36534959077835,
15.763,0.625999999999999,10,10,3,1,9.5,6.47685064002872,-1.47681236732751,6.47684784606099,
15.773,0.635999999999999,10,10,3,1,9.5,6.59241727553308,-1.43024775199592,6.59241445362568,
15.783,0.645999999999999,10,10,3,1,9.5,6.71242478303611,-1.3839642284438,6.71242196112871,
15.793,0.656000000000001,10,10,3,1,9.5,6.83160628192127,-1.33812164422125,6.83160346001387,
15.803,0.666,10,10,3,1,9.5,6.95524541661143,-1.29157645627856,6.95524256676435,
15.813,0.676,10,10,3,1,9.5,7.07789830863476,-1.24626005068421,7.07789551466703,
15.823,0.686,10,10,3,1,9.5,7.20259903930128,-1.20028386358172,7.20259621739388,
15.833,0.696,10,10,3,1,9.5,7.32954234816134,-1.15486410446465,7.32953952625394,
15.843,0.706,10,10,3,1,9.5,7.45548712089658,-1.10956358257681,7.4554842710495,
15.853,0.715999999999999,10,10,3,1,9.5,7.58094468154013,-1.06583819258958,7.58094185963273,
15.863,0.725999999999999,10,10,3,1,9.5,7.70726216956973,-1.0210239328444,7.70725931972265,
15.873,0.736000000000001,10,10,3,1,9.5,7.83626309596002,-0.976344114169478,7.83626027405262,
15.883,0.746,10,10,3,1,9.5,7.96253649517894,-0.933290021494031,7.96253370121121,
15.897,0.76,10,10,3,1,9.75,8.13905004411936,-0.873133856803179,8.13904719427228,
15.907,0.77,10,10,3,1,9.75,8.26398169621825,-0.831488170661032,8.26397884637117,
15.917,0.779999999999999,10,10,3,1,9.75,8.38918757624924,-0.789340534247458,8.38918475434184,
15.927,0.789999999999999,10,10,3,1,9.75,8.51415247656405,-0.748052317649126,8.51414965465665,
15.937,0.800000000000001,10,10,3,1,9.75,8.63922639749944,-0.706507260911167,8.63922357559204,
15.947,0.810000000000001,10,10,3,1,9.75,8.76541388221085,-0.664901533164084,8.76541106030345,
15.957,0.82,10,10,3,1,9.75,8.89053706079721,-0.624259626492858,8.89053426682949,
15.967,0.83,10,10,3,1,9.75,9.01659744791687,-0.582639472559094,9.01659462600946,
15.977,0.84,10,10,3,1,9.75,9.14384345524013,-0.541788842529058,9.14384063333273,
15.987,0.85,10,10,3,1,9.75,9.26915547810495,-0.501272222027183,9.26915265619755,
15.997,0.859999999999999,10,10,3,1,9.75,9.39387825317681,-0.461416244506836,9.39387543126941,
16.007,0.870000000000001,10,10,3,1,9.75,9.51991729438305,-0.421125483699143,9.51991444453597,
16.017,0.879999999999999,10,10,3,1,9.75,9.64516882784665,-0.381332510150969,9.64516600593924,
16.027,0.890000000000001,10,10,3,1,9.75,9.77011249400675,-0.341752450913191,9.77010967209935,
16.037,0.899999999999999,10,10,3,1,9.75,9.89363864064217,-0.303114312700927,9.89363584667444,
16.047,0.91,10,10,3,1,9.75,10.0189030263573,-0.264572747983038,10.0189002044499,
16.057,0.919999999999998,10,10,3,1,9.75,10.1436493266374,-0.225567645393312,10.14364650473,
16.067,0.93,10,10,3,1,9.75,10.273870350793,-0.185789368115366,10.2738675288856,
16.077,0.940000000000001,10,10,3,1,9.75,10.4063281416893,-0.146343749947846,10.4063252918422,
16.087,0.949999999999999,10,10,3,1,9.75,10.5346084758639,-0.109978471882641,10.5346056260169,
16.097,0.960000000000001,10,10,3,1,9.75,10.6635721866041,-0.0754352239891887,10.6635693646967,
16.107,0.969999999999999,10,10,3,1,9.75,10.7993570622057,-0.0434833858162165,10.7993542402983,
16.117,0.98,10,10,3,1,9.75,10.9468591678888,-0.0176958134397864,10.9468563459814,
16.127,0.989999999999998,10,10,3,1,9.75,11.1139560397714,-0.00409021973609924,11.113953217864,
16.135,0.998000000000001,10,10,3,1,9.75,11.2663761992007,-0.000593136064708233,11.2663733772933,
16.137,1,10,10,3,1,10,11.3075511250645,-0.000609541311860085,11.3075483031571,
16.147,0.0100000000000016,11,11,3,1,10,11.5159675106406,-0.00469683669507504,11.5159647166729,
16.157,0.0199999999999996,11,11,3,1,10,11.6409908607602,-0.00737665221095085,11.6409880667925,
16.161,0.0240000000000009,11,11,3,1,10,11.6498726885766,-0.00622013583779335,11.6498698666692,
16.171,0.0339999999999989,11,11,3,1,10,11.5889883041382,-0.00626565888524055,11.5889854542911,
16.181,0.0440000000000005,11,11,3,1,10,11.4081350807101,-0.00478043220937252,11.4081322588027,
16.191,0.0539999999999985,11,11,3,1,10,11.1689749918878,-0.0141434138640761,11.1689721420407,
16.201,0.0640000000000001,11,11,3,1,10,10.9698147140443,-0.0515855336561799,10.9698118641973,
16.211,0.0740000000000016,11,11,3,1,10,10.8641463518143,-0.0852892454713583,10.8641435019672,
16.221,0.0839999999999996,11,11,3,1,10,10.7954672165215,-0.109205818735063,10.7954644225538,
16.231,0.0940000000000012,11,11,3,1,10,10.7203173916787,-0.135848238132894,10.7203145697713,
16.241,0.103999999999999,11,11,3,1,10,10.6305092386901,-0.16839899122715,10.6305064447224,
16.251,0.114000000000001,11,11,3,1,10,10.5367522593588,-0.203386060893536,10.5367494374514,
16.261,0.123999999999999,11,11,3,1,10,10.4393007047474,-0.239437287673354,10.4392979107797,
16.271,0.134,11,11,3,1,10,10.3333688993007,-0.27871223166585,10.3333660773933,
16.281,0.143999999999998,11,11,3,1,10,10.223276540637,-0.319638168439269,10.2232736907899,
16.291,0.154,11,11,3,1,10,10.1116768363863,-0.360705312341452,10.1116740144789,
16.301,0.164000000000001,11,11,3,1,10,9.99686473980546,-0.402545477263629,9.99686194583774,
16.311,0.173999999999999,11,11,3,1,10,9.88147093914449,-0.444330549798906,9.88146811723709,
16.321,0.184000000000001,11,11,3,1,10,9.76722937077284,-0.485483813099563,9.76722652092576,
16.331,0.193999999999999,11,11,3,1,10,9.6509172488004,-0.526787331327796,9.65091442689299,
16.341,0.204000000000001,11,11,3,1,10,9.53401601873338,-0.56896380148828,9.53401319682598,
16.351,0.213999999999999,11,11,3,1,10,9.41498363390565,-0.61093233525753,9.41498078405857,
16.361,0.224,11,11,3,1,10,9.29447628557682,-0.653579770587385,9.2944734916091,
16.371,0.233999999999998,11,11,3,1,10,9.17549695819616,-0.695323878899217,9.17549416422844,
16.381,0.244,11,11,3,1,10,9.05608512461185,-0.73708760086447,9.05608227476477,
16.391,0.254000000000001,11,11,3,1,10.25,8.93535543233156,-0.779112060554326,8.93535258248448,
16.401,0.263999999999999,11,11,3,1,10.25,8.81314904429019,-0.82156328484416,8.81314622238278,
16.411,0.274000000000001,11,11,3,1,10.25,8.69315106421709,-0.863062585704029,8.69314821437001,
16.421,0.283999999999999,11,11,3,1,10.25,8.57150282710791,-0.904667479917407,8.57150003314018,
16.431,0.294,11,11,3,1,10.25,8.44819497317076,-0.947386366315186,8.44819212332368,
16.441,0.303999999999998,11,11,3,1,10.25,8.32670171745121,-0.988701963797212,8.32669889554381,
16.451,0.314,11,11,3,1,10.25,8.20348707027733,-1.03091183118522,8.20348424836993,
16.461,0.324000000000002,11,11,3,1,10.25,8.08122782036662,-1.07288917992264,8.08122497051954,
16.471,0.334,11,11,3,1,10.25,7.95858344994485,-1.11438715830445,7.95858062803745,
16.481,0.344000000000001,11,11,3,1,10.25,7.83649530261755,-1.15566016640514,7.83649245277047,
16.491,0.353999999999999,11,11,3,1,10.25,7.7119476813823,-1.19822298176587,7.7119448594749,
16.501,0.364000000000001,11,11,3,1,10.25,7.58543106727302,-1.24121198896319,7.58542824536562,
16.511,0.373999999999999,11,11,3,1,10.25,7.4599408172071,-1.28352632280439,7.45993802323937,
16.521,0.384,11,11,3,1,10.25,7.33690900728107,-1.32466887589544,7.33690615743399,
16.531,0.393999999999998,11,11,3,1,10.25,7.21513853408396,-1.36514600832015,7.21513571217656,
16.541,0.404,11,11,3,1,10.25,7.09272312931716,-1.40706255100667,7.09272030740976,
16.551,0.414000000000001,11,11,3,1,10.25,6.96688220836222,-1.44885587505996,6.96687938645482,
16.561,0.423999999999999,11,11,3,1,10.25,6.84670412912965,-1.48893299046904,6.84670133516192,
16.571,0.434000000000001,11,11,3,1,10.25,6.72540541738272,-1.52941324282438,6.72540262341499,
16.581,0.443999999999999,11,11,3,1,10.25,6.60164907574654,-1.57116198446602,6.60164628177881,
16.591,0.454000000000001,11,11,3,1,10.25,6.47615930065513,-1.61311806179583,6.4761565066874,
16.601,0.463999999999999,11,11,3,1,10.25,6.34932694025338,-1.65553038474172,6.34932411834598,
16.611,0.474,11,11,3,1,10.25,6.22589520178735,-1.69641400221735,6.22589237987995,
16.621,0.483999999999998,11,11,3,1,10.25,6.10112557187676,-1.73806451261044,6.10112272202969,
16.631,0.494,11,11,3,1,10.25,5.97529711201787,-1.78015182260424,5.97529431805015,
16.641,0.504000000000001,11,11,3,1,10.5,5.84980482235551,-1.82115378789604,5.84980197250843,
16.651,0.513999999999999,11,11,3,1,10.5,5.74571734294295,-1.84920640662313,5.74571449309587,
16.655,0.518000000000001,11,11,3,1,10.5,5.72285254485905,-1.85254123993218,5.72284972295165,
16.664,0.527000000000001,11,11,3,1,10.5,5.70519967004657,-1.84664826374501,5.70519687607884,
16.674,0.536999999999999,11,11,3,1,10.5,5.71175021119416,-1.83036031201482,5.71174738928676,
16.684,0.547000000000001,11,11,3,1,10.5,5.74640932492912,-1.80422805249691,5.74640650302172,
16.694,0.556999999999999,11,11,3,1,10.5,5.80619288608432,-1.77002732641995,5.80619003623724,
16.704,0.567,11,11,3,1,10.5,5.87789593264461,-1.73319054767489,5.87789313867688,
16.714,0.576999999999998,11,11,3,1,10.5,5.96091818064451,-1.69351934920996,5.96091538667679,
16.724,0.587,11,11,3,1,10.5,6.04890609160066,-1.65262645576149,6.04890324175358,
16.734,0.597000000000001,11,11,3,1,10.5,6.15015629678965,-1.60804068204015,6.15015344694257,
16.744,0.606999999999999,11,11,3,1,10.5,6.25622545368969,-1.56303625553846,6.25622263178229,
16.754,0.617000000000001,11,11,3,1,10.5,6.36431096121669,-1.51845025829971,6.36430816724896,
16.764,0.626999999999999,11,11,3,1,10.5,6.47663391195238,-1.47294932045043,6.47663109004498,
16.774,0.637,11,11,3,1,10.5,6.59467253834009,-1.42610953655094,6.59466968849301,
16.784,0.646999999999998,11,11,3,1,10.5,6.71415357850492,-1.37960453983396,6.71415075659752,
16.794,0.657,11,11,3,1,10.5,6.83406525291502,-1.33358358871192,6.83406243100762,
16.804,0.667000000000002,11,11,3,1,10.5,6.95691171102226,-1.28785334527493,6.95690888911486,
16.814,0.677,11,11,3,1,10.5,7.08042022772133,-1.24190744943917,7.08041740581393,
16.824,0.687000000000001,11,11,3,1,10.5,7.2056735213846,-1.19609218556434,7.2056706994772,
16.834,0.696999999999999,11,11,3,1,10.5,7.33124342747033,-1.15080744959414,7.33124060556293,
16.844,0.707000000000001,11,11,3,1,10.5,7.45741199702024,-1.1058206949383,7.45740920305252,
16.854,0.716999999999999,11,11,3,1,10.5,7.58471846580505,-1.0609245300293,7.58471567183733,
16.864,0.727,11,11,3,1,10.5,7.7117635589093,-1.01583916693926,7.7117607370019,
16.874,0.736999999999998,11,11,3,1,10.5,7.84078348428011,-0.971716134808958,7.84078063443303,
16.884,0.747,11,11,3,1,10.5,7.96655944548547,-0.928273685276508,7.96655662357807,
16.895,0.757999999999999,11,11,3,1,10.75,8.10599179007113,-0.881126853637397,8.10598896816373,
16.905,0.768000000000001,11,11,3,1,10.75,8.23079128749669,-0.839418647810817,8.23078846558928,
16.915,0.777999999999999,11,11,3,1,10.75,8.35553895682096,-0.797354560345411,8.35553616285324,
16.925,0.788,11,11,3,1,10.75,8.48062885925174,-0.756206465885043,8.48062606528401,
16.935,0.797999999999998,11,11,3,1,10.75,8.60426967032254,-0.714854062534869,8.60426684841514,
16.945,0.808,11,11,3,1,10.75,8.73190781101584,-0.673020575195551,8.73190501704812,
16.955,0.818000000000001,11,11,3,1,10.75,8.85705624707043,-0.631827446632087,8.85705342516303,
16.965,0.827999999999999,11,11,3,1,10.75,8.98339882493019,-0.590521898120642,8.98339597508311,
16.975,0.838000000000001,11,11,3,1,10.75,9.1098381858319,-0.54971453268081,9.1098353639245,
16.985,0.847999999999999,11,11,3,1,10.75,9.23616061918437,-0.50878674723208,9.23615779727697,
16.995,0.858000000000001,11,11,3,1,10.75,9.36228247359395,-0.46840253751725,9.36227962374687,
17.005,0.867999999999999,11,11,3,1,10.75,9.48752925731242,-0.428449804894626,9.48752643540502,
17.015,0.878,11,11,3,1,10.75,9.61244023405015,-0.388691509142518,9.61243741214275,
17.025,0.887999999999998,11,11,3,1,10.75,9.73791858181357,-0.349162532947958,9.7379157319665,
17.035,0.898,11,11,3,1,10.75,9.86299141310155,-0.309887817129493,9.86298859119415,
17.045,0.908000000000001,11,11,3,1,10.75,9.98719492927194,-0.271304352208972,9.98719207942486,
17.055,0.917999999999999,11,11,3,1,10.75,10.1109318807721,-0.233179060742259,10.110929030925,
17.065,0.928000000000001,11,11,3,1,10.75,10.2413582336158,-0.192803358659148,10.2413554117084,
17.075,0.937999999999999,11,11,3,1,10.75,10.3744421806186,-0.152870551683009,10.3744393587112,
17.085,0.948,11,11,3,1,10.75,10.503945434466,-0.115946014411747,10.5039426125586,
17.095,0.957999999999998,11,11,3,1,10.75,10.6320469547063,-0.0809563230723143,10.6320441327989,
17.105,0.968,11,11,3,1,10.75,10.7655692752451,-0.0487911701202393,10.7655664533377,
17.115,0.978000000000002,11,11,3,1,10.75,10.910764541477,-0.021378924138844,10.9107617475092,
17.125,0.988,11,11,3,1,10.75,11.0740188974887,-0.00560023356229067,11.0740160755813,
17.135,0.998000000000001,11,11,3,1,10.75,11.2627859227359,-0.000644233077764511,11.2627831287682,
17.137,1,11,11,3,1,11,11.304137147963,-0.00063661951571703,11.3041343539953,
17.147,0.0100000000000016,12,12,3,1,11,11.51291962713,-0.0048181414604187,11.512916777283,
17.157,0.0199999999999996,12,12,3,1,11,11.6377980820835,-0.00739019364118576,11.6377952322364,
17.16,0.0229999999999997,12,12,3,1,11,11.6464649420232,-0.00721484888345003,11.6464621201158,
17.17,0.0330000000000013,12,12,3,1,11,11.5963524766266,-0.00637766439467669,11.5963496826589,
17.18,0.0429999999999993,12,12,3,1,11,11.4237616304308,-0.00470439437776804,11.4237588085234,
17.19,0.0530000000000008,12,12,3,1,11,11.1852618120611,-0.0118076335638762,11.185258962214,
17.2,0.0629999999999988,12,12,3,1,11,10.9779326431453,-0.0472822040319443,10.9779297932982,
17.21,0.0730000000000004,12,12,3,1,11,10.8637063577771,-0.0822137575596571,10.8637035638094,
17.22,0.0829999999999984,12,12,3,1,11,10.7948935031891,-0.106367827393115,10.7948907092214,
17.23,0.093,12,12,3,1,11,10.7217909023166,-0.132216662168503,10.7217880524695,
17.24,0.103000000000002,12,12,3,1,11,10.6333866063505,-0.163855641148984,10.6333837844431,
17.25,0.113,12,12,3,1,11,10.5392331350595,-0.199217833578587,10.5392303131521,
17.26,0.123000000000001,12,12,3,1,11,10.4421765077859,-0.234918622300029,10.4421736858785,
