"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
1002.957,0.769999999999982,997,997,3,1,996.75,7.90534235537052,-0.484531195834279,7.90533179417252,
1002.967,0.779999999999973,997,997,3,1,996.75,8.03746316581964,-0.43875970877707,8.03745260462165,
1002.977,0.789999999999964,997,997,3,1,996.75,8.16996906884015,-0.39359254296869,8.16995853558183,
1002.987,0.799999999999955,997,997,3,1,996.75,8.30008937045932,-0.350574464537203,8.30007880926132,
1002.997,0.810000000000059,997,997,3,1,996.75,8.42775310389698,-0.308910147286952,8.4277425147593,
1003.007,0.82000000000005,997,997,3,1,996.75,8.55493943206966,-0.267635891214013,8.55492884293199,
1003.017,0.830000000000041,997,997,3,1,996.75,8.68456950411201,-0.225787088274956,8.68455894291401,
1003.027,0.840000000000032,997,997,3,1,996.75,8.81770642474294,-0.182802304625511,8.81769586354494,
1003.037,0.850000000000023,997,997,3,1,996.75,8.95046481862664,-0.14245183672756,8.95045425742865,
1003.047,0.860000000000014,997,997,3,1,996.75,9.08178306184709,-0.103449868038297,9.08177247270942,
1003.057,0.870000000000005,997,997,3,1,996.75,9.21337519772351,-0.0660543702542782,9.21336460858583,
1003.067,0.879999999999995,997,997,3,1,996.75,9.34881621971726,-0.0301564624533057,9.34880565851927,
1003.077,0.889999999999986,997,997,3,1,996.75,9.49369026347995,-0.0031635444611311,9.49367970228195,
1003.087,0.899999999999977,997,997,3,1,996.75,9.67196750454605,0.00230967532843351,9.67195691540837,
1003.097,0.909999999999968,997,997,3,1,996.75,9.89995837211609,0.000363350845873356,9.89994781091809,
1003.107,0.919999999999959,997,997,3,1,996.75,10.1437413319945,-0.00103607308119535,10.1437307707965,
1003.117,0.930000000000064,997,997,3,1,996.75,10.3683449048549,-0.00193438492715359,10.3683343157172,
1003.127,0.940000000000055,997,997,3,1,996.75,10.5497822351754,-0.00172453932464123,10.5497716739774,
1003.137,0.950000000000045,997,997,3,1,996.75,10.6905091926455,-0.00150736421346664,10.6904986314476,
1003.147,0.960000000000036,997,997,3,1,996.75,10.8023199811578,-0.000587585382163525,10.8023094199598,
1003.157,0.970000000000027,997,997,3,1,996.75,10.8965903241187,-0.00029007438570261,10.8965797349811,
1003.167,0.980000000000018,997,997,3,1,996.75,10.9910257346928,0.000198613852262497,10.9910151734948,
1003.177,0.990000000000009,997,997,3,1,996.75,11.0952433012426,0.000281878747045994,11.0952327400446,
1003.187,1,997,997,3,1,997,11.2125822342932,1.72294676303864E-05,11.2125716730952,
1003.197,0.00999999999999091,998,998,3,1,997,11.3335276488215,-0.00319027807563543,11.3335170596838,
1003.206,0.0190000000000055,998,998,3,1,997,11.382139082998,-0.00461965333670378,11.3821285218,
1003.216,0.0289999999999964,998,998,3,1,997,11.3422120828182,-0.00505385454744101,11.3422014936805,
1003.227,0.0399999999999636,998,998,3,1,997,11.1698640882969,-0.00310960691422224,11.1698535270989,
1003.237,0.0499999999999545,998,998,3,1,997,10.9311379026622,-0.00127611681818962,10.9311273135245,
1003.247,0.0600000000000591,998,998,3,1,997,10.6726151704788,0.000577904284000397,10.6726046092808,
1003.257,0.07000000000005,998,998,3,1,997,10.4371064901352,0.00179258640855551,10.4370959289372,
1003.269,0.0819999999999936,998,998,3,1,997,10.2168771531433,0.00114785972982645,10.2168665640056,
1003.279,0.0919999999999845,998,998,3,1,997,10.0843583699316,0.000960789620876312,10.0843477807939,
1003.289,0.101999999999975,998,998,3,1,997,9.98152890242636,-0.00693537760525942,9.98151831328869,
1003.299,0.111999999999966,998,998,3,1,997,9.92068656720221,-0.0243821367621422,9.92067597806454,
1003.309,0.121999999999957,998,998,3,1,997,9.88006462343037,-0.0396751286461949,9.8800540342927,
1003.319,0.132000000000062,998,998,3,1,997,9.83538905158639,-0.0603526504710317,9.83537849038839,
1003.329,0.142000000000053,998,998,3,1,997,9.77802283130586,-0.0888269254937768,9.77801224216819,
1003.339,0.152000000000044,998,998,3,1,997,9.70812829211354,-0.123391868546605,9.70811773091555,
1003.349,0.162000000000035,998,998,3,1,997,9.63399460539222,-0.160450632683933,9.63398404419422,
1003.359,0.172000000000025,998,998,3,1,997,9.55307934433222,-0.200527776032686,9.55306878313422,
1003.369,0.182000000000016,998,998,3,1,997,9.46545945480466,-0.243722535669804,9.46544889360666,
1003.379,0.192000000000007,998,998,3,1,997,9.37169107608497,-0.288799051195383,9.3716804869473,
1003.389,0.201999999999998,998,998,3,1,997,9.2729791905731,-0.335500938817859,9.27296860143542,
1003.399,0.211999999999989,998,998,3,1,997,9.16988527402282,-0.382590503431857,9.16987471282482,
1003.409,0.22199999999998,998,998,3,1,997,9.06314615160227,-0.431107976473868,9.06313559040427,
1003.419,0.231999999999971,998,998,3,1,997,8.95324003882706,-0.479458537884057,8.95322944968939,
1003.429,0.241999999999962,998,998,3,1,997,8.84062201716006,-0.528252674266696,8.84061142802238,
1003.447,0.259999999999991,998,998,3,1,997.25,8.63308556377888,-0.616494081914425,8.63307500258088,
1003.457,0.269999999999982,998,998,3,1,997.25,8.51336323656142,-0.666499491780996,8.51335264742374,
1003.467,0.279999999999973,998,998,3,1,997.25,8.39276715181768,-0.715357568114996,8.39275656268001,
1003.477,0.289999999999964,998,998,3,1,997.25,8.27108943834901,-0.764694199897349,8.27107887715101,
1003.487,0.299999999999955,998,998,3,1,997.25,8.14743236638606,-0.813328046351671,8.14742177724838,
1003.497,0.310000000000059,998,998,3,1,997.25,8.02451605908573,-0.861593796871603,8.02450546994805,
1003.507,0.32000000000005,998,998,3,1,997.25,7.8990391921252,-0.909480503760278,7.89902860298753,
1003.517,0.330000000000041,998,998,3,1,997.25,7.773806322366,-0.957499491050839,7.773795761168,
1003.527,0.340000000000032,998,998,3,1,997.25,7.64636688865721,-1.00574163720012,7.64635629951954,
1003.537,0.350000000000023,998,998,3,1,997.25,7.51885763369501,-1.05349473189563,7.51884704455733,
1003.547,0.360000000000014,998,998,3,1,997.25,7.39175805822015,-1.10020745545626,7.39174749702215,
1003.557,0.370000000000005,998,998,3,1,997.25,7.26373116485774,-1.14684285596013,7.26372057572007,
1003.567,0.379999999999995,998,998,3,1,997.25,7.13732603006065,-1.19224368594587,7.13731544092298,
1003.577,0.389999999999986,998,998,3,1,997.25,7.01009050011635,-1.2375372229144,7.01007993891835,
1003.587,0.399999999999977,998,998,3,1,997.25,6.88269512727857,-1.2825491046533,6.88268456608057,
1003.597,0.409999999999968,998,998,3,1,997.25,6.75820020027459,-1.32598991505802,6.75818961113691,
1003.607,0.419999999999959,998,998,3,1,997.25,6.63359815254807,-1.36835257522762,6.63358759135008,
1003.617,0.430000000000064,998,998,3,1,997.25,6.50663483887911,-1.41335940919816,6.50662427768111,
1003.627,0.440000000000055,998,998,3,1,997.25,6.37860973365605,-1.45718391053379,6.37859914451838,
1003.637,0.450000000000045,998,998,3,1,997.25,6.25252204947174,-1.50018783286214,6.25251146033406,
1003.647,0.460000000000036,998,998,3,1,997.25,6.12696630880237,-1.54238805640489,6.12695574760437,
1003.657,0.470000000000027,998,998,3,1,997.25,5.99935789592564,-1.58593291416764,5.99934730678797,
1003.667,0.480000000000018,998,998,3,1,997.25,5.86936653591692,-1.62987776100636,5.86935594677925,
1003.677,0.490000000000009,998,998,3,1,997.25,5.74248645454645,-1.67169413529336,5.74247589334846,
1003.687,0.5,998,998,3,1,997.5,5.61465312726796,-1.71328632626683,5.61464253813028,
1003.697,0.509999999999991,998,998,3,1,997.5,5.49150925129652,-1.7489429237321,5.49149869009852,
1003.703,0.515999999999963,998,998,3,1,997.5,5.43659362010658,-1.75601912662387,5.4365830309689,
1003.713,0.525999999999954,998,998,3,1,997.5,5.38958575576544,-1.74317823257297,5.38957519456744,
1003.72,0.533000000000015,998,998,3,1,997.5,5.38234921172261,-1.72390758059919,5.38233865052462,
1003.73,0.543000000000006,998,998,3,1,997.5,5.38554408587515,-1.69421653728932,5.38553349673748,
1003.74,0.552999999999997,998,998,3,1,997.5,5.40836901403964,-1.65816800668836,5.40835842490196,
1003.75,0.562999999999988,998,998,3,1,997.5,5.45466860756278,-1.61208965349942,5.45465804636478,
1003.76,0.572999999999979,998,998,3,1,997.5,5.52107973955572,-1.56045666430146,5.52106915041804,
1003.77,0.58299999999997,998,998,3,1,997.5,5.59784053824842,-1.50699060410261,5.59782994911075,
1003.78,0.592999999999961,998,998,3,1,997.5,5.68493753671646,-1.45190731622279,5.68492697551846,
1003.79,0.603000000000065,998,998,3,1,997.5,5.78272190876305,-1.39432481955737,5.78271131962538,
1003.8,0.613000000000056,998,998,3,1,997.5,5.88821218349039,-1.3355320552364,5.88820159435272,
1003.81,0.623000000000047,998,998,3,1,997.5,5.99661276675761,-1.27853947691619,5.99660217761993,
1003.82,0.633000000000038,998,998,3,1,997.5,6.11266957595944,-1.21923260390759,6.11265901476145,
1003.83,0.643000000000029,998,998,3,1,997.5,6.23491960577667,-1.15971225779504,6.23490901663899,
1003.84,0.65300000000002,998,998,3,1,997.5,6.35644278489053,-1.10248907469213,6.35643219575286,
1003.85,0.663000000000011,998,998,3,1,997.5,6.48327687755227,-1.04478173423558,6.48326631635427,
1003.86,0.673000000000002,998,998,3,1,997.5,6.61135079339147,-0.988048654980958,6.61134023219347,
1003.87,0.682999999999993,998,998,3,1,997.5,6.7414999846369,-0.931962416507304,6.74148939549923,
1003.88,0.692999999999984,998,998,3,1,997.5,6.87297122552991,-0.877171214669943,6.87296066433191,
1003.89,0.702999999999975,998,998,3,1,997.5,7.00529683381319,-0.82286752294749,7.00528627261519,
1003.9,0.712999999999965,998,998,3,1,997.5,7.13800937868655,-0.769645180553198,7.13799878954887,
1003.91,0.722999999999956,998,998,3,1,997.5,7.27227877825499,-0.717379203997552,7.27226821705699,
1003.92,0.733000000000061,998,998,3,1,997.5,7.40575388073921,-0.666072778403759,7.40574331954122,
1003.93,0.743000000000052,998,998,3,1,997.5,7.54117727279663,-0.615733684971929,7.54116671159863,
1003.947,0.759999999999991,998,998,3,1,997.75,7.77147000655532,-0.531581644900143,7.77145944535732,
1003.957,0.769999999999982,998,998,3,1,997.75,7.90494485758245,-0.484625911340117,7.90493426844478,
1003.967,0.779999999999973,998,998,3,1,997.75,8.0380829796195,-0.438333223573864,8.03807241842151,
1003.977,0.789999999999964,998,998,3,1,997.75,8.17025016993284,-0.393386948853731,8.17023960873485,
1003.987,0.799999999999955,998,998,3,1,997.75,8.30010663717985,-0.350292315706611,8.30009607598185,
1003.997,0.810000000000059,998,998,3,1,997.75,8.42818373814225,-0.308642685413361,8.42817317694426,
1004.007,0.82000000000005,998,998,3,1,997.75,8.55575560592115,-0.267464560456574,8.55574501678348,
1004.017,0.830000000000041,998,998,3,1,997.75,8.6844483576715,-0.225974610075355,8.6844377964735,
1004.027,0.840000000000032,998,998,3,1,997.75,8.81769840605557,-0.18303501419723,8.8176878169179,
1004.037,0.850000000000023,998,998,3,1,997.75,8.94939637742937,-0.143036004155874,8.94938578829169,
1004.047,0.860000000000014,998,998,3,1,997.75,9.07985745929181,-0.104133174754679,9.07984687015414,
1004.057,0.870000000000005,998,998,3,1,997.75,9.21337575651705,-0.0657903309911489,9.21336516737938,
1004.067,0.879999999999995,998,998,3,1,997.75,9.35012918896973,-0.0295521691441536,9.35011859983206,
1004.077,0.889999999999986,998,998,3,1,997.75,9.4951684679836,-0.00312635209411383,9.49515787884593,
1004.086,0.899000000000001,998,998,3,1,997.75,9.65160931460559,0.00230132602155209,9.65159872546792,
1004.096,0.908999999999992,998,998,3,1,997.75,9.87493065185845,0.000669830478727818,9.87492006272078,
1004.106,0.918999999999983,998,998,3,1,997.75,10.1183675788343,-0.000856709666550159,10.1183570176363,
1004.116,0.928999999999974,998,998,3,1,997.75,10.3464245516807,-0.00188549049198627,10.346413962543,
1004.126,0.938999999999965,998,998,3,1,997.75,10.5335769429803,-0.00164747703820467,10.5335663817823,
1004.136,0.948999999999955,998,998,3,1,997.75,10.6797124072909,-0.00157556962221861,10.6797018460929,
1004.146,0.95900000000006,998,998,3,1,997.75,10.79375423491,-0.000628922134637833,10.793743673712,
1004.156,0.969000000000051,998,998,3,1,997.75,10.8887151628733,-0.000314242206513882,10.8887046016753,
1004.166,0.979000000000042,998,998,3,1,997.75,10.9813932795078,9.44966450333595E-05,10.9813826903701,
1004.176,0.989000000000033,998,998,3,1,997.75,11.0835880134255,0.000384538434445858,11.0835774242878,
1004.186,0.999000000000024,998,998,3,1,997.75,11.1999672744423,0.000222073867917061,11.1999566853046,
1004.187,1,998,998,3,1,998,11.2123230099678,0.000179307535290718,11.2123124487698,
1004.197,0.00999999999999091,999,999,3,1,998,11.333270939067,-0.00320079736411572,11.3332603499293,
1004.206,0.0190000000000055,999,999,3,1,998,11.3826259318739,-0.00465900637209415,11.3826153427362,
1004.216,0.0289999999999964,999,999,3,1,998,11.3432728126645,-0.00518068671226501,11.3432622514665,
1004.227,0.0399999999999636,999,999,3,1,998,11.1705195531249,-0.00308043789118528,11.1705089919269,
1004.237,0.0499999999999545,999,999,3,1,998,10.931825498119,-0.00139614101499319,10.9318149089813,
1004.247,0.0600000000000591,999,999,3,1,998,10.672240415588,0.000759582035243511,10.6722298264503,
1004.257,0.07000000000005,999,999,3,1,998,10.436014579609,0.0019038887694478,10.4360039904714,
1004.268,0.0810000000000173,999,999,3,1,998,10.2316911891103,0.00137621071189642,10.2316806279123,
1004.278,0.0910000000000082,999,999,3,1,998,10.095957107842,0.000815489329397678,10.095946546644,
1004.288,0.100999999999999,999,999,3,1,998,9.98954166658223,-0.0052080349996686,9.98953107744455,
1004.298,0.11099999999999,999,999,3,1,998,9.92399180307984,-0.0227393256500363,9.92398124188185,
1004.308,0.120999999999981,999,999,3,1,998,9.88420139998198,-0.0378855550661683,9.88419083878398,
1004.318,0.130999999999972,999,999,3,1,998,9.84061815775931,-0.0578267406672239,9.84060756862164,
1004.328,0.140999999999963,999,999,3,1,998,9.78404360823333,-0.0854858011007309,9.78403301909566,
1004.338,0.150999999999954,999,999,3,1,998,9.71585746854544,-0.1193703757599,9.71584690734744,
1004.348,0.161000000000058,999,999,3,1,998,9.6415330376476,-0.156540018506348,9.64152244850993,
1004.358,0.171000000000049,999,999,3,1,998,9.56180496141315,-0.196275925263762,9.56179440021515,
1004.368,0.18100000000004,999,999,3,1,998,9.47469720616937,-0.23928421549499,9.47468664497137,
1004.378,0.191000000000031,999,999,3,1,998,9.38199603930116,-0.283624399453402,9.38198547810316,
1004.388,0.201000000000022,999,999,3,1,998,9.28409923799336,-0.330055695958436,9.28408864885569,
1004.398,0.211000000000013,999,999,3,1,998,9.18055510148406,-0.377926891669631,9.18054454028606,
1004.408,0.221000000000004,999,999,3,1,998,9.0734801441431,-0.426713167689741,9.07346958294511,
1004.418,0.230999999999995,999,999,3,1,998,8.9638295955956,-0.474505270831287,8.9638190343976,
1004.428,0.240999999999985,999,999,3,1,998,8.85264518670738,-0.523047777824104,8.8526345975697,
1004.447,0.259999999999991,999,999,3,1,998.25,8.63275241106749,-0.616798154078424,8.63274184986949,
1004.457,0.269999999999982,999,999,3,1,998.25,8.51241951808333,-0.666639590635896,8.51240895688534,
1004.467,0.279999999999973,999,999,3,1,998.25,8.39193874038756,-0.715937996283174,8.39192815124989,
1004.477,0.289999999999964,999,999,3,1,998.25,8.27030500397086,-0.764664388261735,8.27029444277287,
1004.487,0.299999999999955,999,999,3,1,998.25,8.14809721894562,-0.812985929660499,8.14808662980795,
1004.497,0.310000000000059,999,999,3,1,998.25,8.02385014481843,-0.861564693041146,8.02383955568075,
1004.507,0.32000000000005,999,999,3,1,998.25,7.8995537571609,-0.909294057637453,7.89954319596291,
1004.517,0.330000000000041,999,999,3,1,998.25,7.7734639775008,-0.957294213585556,7.77345338836312,
1004.527,0.340000000000032,999,999,3,1,998.25,7.64784623868763,-1.00450955331326,7.64783564954996,
1004.537,0.350000000000023,999,999,3,1,998.25,7.51866828650236,-1.05384539347142,7.51865772530437,
1004.547,0.360000000000014,999,999,3,1,998.25,7.39133468829095,-1.10007716808468,7.39132409915328,
1004.557,0.370000000000005,999,999,3,1,998.25,7.26457636803389,-1.14630081690848,7.26456580683589,
1004.567,0.379999999999995,999,999,3,1,998.25,7.13677413761616,-1.19252708740532,7.13676357641816,
1004.577,0.389999999999986,999,999,3,1,998.25,7.0087918639183,-1.23839024454355,7.00878130272031,
1004.587,0.399999999999977,999,999,3,1,998.25,6.88360277563334,-1.28182678483427,6.88359221443534,
1004.597,0.409999999999968,999,999,3,1,998.25,6.75777847878635,-1.32569367066026,6.75776788964868,
1004.607,0.419999999999959,999,999,3,1,998.25,6.63396771065891,-1.36816752608866,6.63395712152123,
1004.617,0.430000000000064,999,999,3,1,998.25,6.50651757605374,-1.41296510118991,6.50650698691607,
1004.627,0.440000000000055,999,999,3,1,998.25,6.37994667515159,-1.45642571151257,6.37993611395359,
1004.637,0.450000000000045,999,999,3,1,998.25,6.25389679335058,-1.4993500476703,6.2538862042129,
1004.647,0.460000000000036,999,999,3,1,998.25,6.12701950594783,-1.54269794002175,6.12700894474983,
1004.657,0.470000000000027,999,999,3,1,998.25,5.9978730417788,-1.58676297403872,5.99786248058081,
1004.667,0.480000000000018,999,999,3,1,998.25,5.87026476860046,-1.628996450454,5.87025420740247,
1004.677,0.490000000000009,999,999,3,1,998.25,5.74212200939655,-1.67171118315309,5.74211144819856,
1004.687,0.5,999,999,3,1,998.5,5.61541113071144,-1.71264162752777,5.61540054157376,
1004.697,0.509999999999991,999,999,3,1,998.5,5.4914762545377,-1.74892697948962,5.49146566540003,
1004.703,0.515999999999963,999,999,3,1,998.5,5.43627633713186,-1.75603505689651,5.43626574799418,
1004.713,0.525999999999954,999,999,3,1,998.5,5.39033722132444,-1.74280212260783,5.39032666012645,
1004.721,0.533999999999992,999,999,3,1,998.5,5.38170883432031,-1.72135795000941,5.38169827312231,
1004.731,0.543999999999983,999,999,3,1,998.5,5.38648112677038,-1.69133782852441,5.3864705376327,
1004.741,0.553999999999974,999,999,3,1,998.5,5.41239582002163,-1.65319015271962,5.41238525882363,
1004.751,0.563999999999965,999,999,3,1,998.5,5.46078510582447,-1.60710483789444,5.46077454462647,
1004.761,0.573999999999955,999,999,3,1,998.5,5.52757130004466,-1.55522491782904,5.52756071090698,
1004.771,0.58400000000006,999,999,3,1,998.5,5.60517529025674,-1.50166031438857,5.60516472905874,
1004.781,0.594000000000051,999,999,3,1,998.5,5.69494639523327,-1.44572642631829,5.6949358060956,
1004.791,0.604000000000042,999,999,3,1,998.5,5.79304466955364,-1.38827172573656,5.79303408041596,
1004.801,0.614000000000033,999,999,3,1,998.5,5.89850010350347,-1.32986667566001,5.89848954230547,
1004.811,0.624000000000024,999,999,3,1,998.5,6.00905919447541,-1.27179217524827,6.00904863327742,
1004.821,0.634000000000015,999,999,3,1,998.5,6.12509502097964,-1.21318113524467,6.12508445978165,
1004.831,0.644000000000005,999,999,3,1,998.5,6.24667919240892,-1.15408859215677,6.24666860327125,
1004.841,0.653999999999996,999,999,3,1,998.5,6.37035710737109,-1.09604931436479,6.3703465461731,
1004.851,0.663999999999987,999,999,3,1,998.5,6.49538224563003,-1.03936482686549,6.49537168443203,
1004.861,0.673999999999978,999,999,3,1,998.5,6.62478259764612,-0.982106225565076,6.62477200850844,
1004.871,0.683999999999969,999,999,3,1,998.5,6.75563422031701,-0.925739826634526,6.75562363117933,
1004.881,0.69399999999996,999,999,3,1,998.5,6.88780333846807,-0.87060839869082,6.88779277727008,
1004.891,0.704000000000065,999,999,3,1,998.5,7.01877834275365,-0.817586118355393,7.01876778155565,
1004.901,0.714000000000055,999,999,3,1,998.5,7.1503836940974,-0.765326926484704,7.15037310495973,
1004.911,0.724000000000046,999,999,3,1,998.5,7.28452348150313,-0.712829036638141,7.28451289236546,
1004.921,0.734000000000037,999,999,3,1,998.5,7.41903461515903,-0.661005671136081,7.41902405396104,
1004.931,0.744000000000028,999,999,3,1,998.5,7.55402332171798,-0.610933238640428,7.55401276051998,
1004.947,0.759999999999991,999,999,3,1,998.75,7.77206763625145,-0.531107108108699,7.77205707505345,
1004.957,0.769999999999982,999,999,3,1,998.75,7.90592056699097,-0.484077041037381,7.9059099778533,
1004.967,0.779999999999973,999,999,3,1,998.75,8.03843624889851,-0.438106274232268,8.03842568770051,
1004.977,0.789999999999964,999,999,3,1,998.75,8.16970135085285,-0.39412846788764,8.16969076171517,
1004.987,0.799999999999955,999,999,3,1,998.75,8.29939613118768,-0.350636928342283,8.29938556998968,
1004.997,0.810000000000059,999,999,3,1,998.75,8.42816976830363,-0.308657260611653,8.42815920710564,
1005.007,0.82000000000005,999,999,3,1,998.75,8.55595976114273,-0.267308764159679,8.55594919994473,
1005.017,0.830000000000041,999,999,3,1,998.75,8.68467047810555,-0.225779530592263,8.68465991690755,
1005.027,0.840000000000032,999,999,3,1,998.75,8.81796377710998,-0.182687523774803,8.81795318797231,
1005.037,0.850000000000023,999,999,3,1,998.75,8.9501113537699,-0.142788509838283,8.95010076463223,
1005.047,0.860000000000014,999,999,3,1,998.75,9.08032136969268,-0.104125416837633,9.08031078055501,
1005.057,0.870000000000005,999,999,3,1,998.75,9.21395301818847,-0.0656201550737023,9.21394245699048,
1005.067,0.879999999999995,999,999,3,1,998.75,9.35013432987034,-0.0296076061204076,9.35012374073267,
1005.077,0.889999999999986,999,999,3,1,998.75,9.49476898647845,-0.00320760533213615,9.49475839734077,
1005.086,0.899000000000001,999,999,3,1,998.75,9.65174004435539,0.0023032259196043,9.6517294831574,
1005.096,0.908999999999992,999,999,3,1,998.75,9.87575800158083,0.000569797120988369,9.87574741244316,
1005.106,0.918999999999983,999,999,3,1,998.75,10.11887608096,-0.00101097859442234,10.118865519762,
1005.116,0.928999999999974,999,999,3,1,998.75,10.3462817519903,-0.00216102693229914,10.3462711907923,
1005.126,0.938999999999965,999,999,3,1,998.75,10.5325730703771,-0.00171308871358633,10.5325625091791,
1005.136,0.948999999999955,999,999,3,1,998.75,10.6777395028621,-0.00144261866807938,10.6777289137244,
1005.146,0.95900000000006,999,999,3,1,998.75,10.7925267610699,-0.000562136992812157,10.7925161719322,
1005.156,0.969000000000051,999,999,3,1,998.75,10.8885644003749,-0.0001894636079669,10.8885538391769,
1005.166,0.979000000000042,999,999,3,1,998.75,10.9832761343569,0.000181812793016434,10.9832655452192,
1005.176,0.989000000000033,999,999,3,1,998.75,11.0860881395638,0.000269548036158085,11.0860775783658,
1005.186,0.999000000000024,999,999,3,1,998.75,11.2012597359717,0.000237738713622093,11.2012491747737,
1005.187,1,999,999,3,1,999,11.2134566623718,0.000276234932243824,11.2134460732341,
1005.197,0.00999999999999091,1000,1000,3,1,999,11.3327954337001,-0.00307559501379728,11.3327848725021,
1005.206,0.0190000000000055,1000,1000,3,1,999,11.381814731285,-0.00459978822618723,11.3818041421473,
1005.216,0.0289999999999964,1000,1000,3,1,999,11.3423471152782,-0.00510785728693008,11.3423365540802,
1005.226,0.0389999999999873,1000,1000,3,1,999,11.1903841607273,-0.00332867726683617,11.1903735995293,
1005.236,0.0489999999999782,1000,1000,3,1,999,10.9574185218662,-0.001441421918571,10.9574079327285,
1005.246,0.0589999999999691,1000,1000,3,1,999,10.6989319715649,0.000451318919658661,10.6989213824272,
1005.256,0.06899999999996,1000,1000,3,1,999,10.459398329258,0.00162036623805761,10.45938776806,
1005.272,0.0850000000000364,1000,1000,3,1,999,10.1728947926313,0.00119784381240606,10.1728842034936,
1005.282,0.0950000000000273,1000,1000,3,1,999,10.048915464431,0.000438033603131771,10.0489049032331,
1005.292,0.105000000000018,1000,1000,3,1,999,9.9568478576839,-0.0125705637037754,9.9568372964859,
1005.302,0.115000000000009,1000,1000,3,1,999,9.90704747848213,-0.0289634242653847,9.90703688934445,
1005.312,0.125,1000,1000,3,1,999,9.86728867515922,-0.0449770083650947,9.86727811396122,
1005.322,0.134999999999991,1000,1000,3,1,999,9.81868587434292,-0.0681435875594616,9.81867531314492,
1005.332,0.144999999999982,1000,1000,3,1,999,9.75799743086099,-0.0982575584203005,9.757986869663,
1005.342,0.154999999999973,1000,1000,3,1,999,9.68630452640355,-0.134328035637736,9.68629393726587,
1005.352,0.164999999999964,1000,1000,3,1,999,9.61043729446828,-0.172131415456533,9.61042676120996,
1005.362,0.174999999999955,1000,1000,3,1,999,9.52778767794371,-0.213025528937578,9.52777711674571,
1005.372,0.185000000000059,1000,1000,3,1,999,9.43819091655314,-0.256799939088523,9.43818032741546,
1005.382,0.19500000000005,1000,1000,3,1,999,9.34294659644365,-0.302269174717367,9.34293603524566,
1005.392,0.205000000000041,1000,1000,3,1,999,9.24263784661889,-0.349274985492229,9.24262728542089,
1005.402,0.215000000000032,1000,1000,3,1,999,9.13833132013679,-0.396899813786149,9.13832075893879,
1005.412,0.225000000000023,1000,1000,3,1,999,9.0310148242861,-0.445178593508899,9.03100423514843,
1005.422,0.235000000000014,1000,1000,3,1,999,8.9199008513242,-0.493939174339175,8.91989026218653,
1005.432,0.245000000000005,1000,1000,3,1,999,8.80740316584706,-0.542393731884658,8.80739260464907,
1005.447,0.259999999999991,1000,1000,3,1,999.25,8.63359350711107,-0.615984438918531,8.63358294591308,
1005.457,0.269999999999982,1000,1000,3,1,999.25,8.51300510577857,-0.666361832991242,8.5129945166409,
1005.467,0.279999999999973,1000,1000,3,1,999.25,8.39254408143461,-0.715498356148601,8.39253349229693,
1005.477,0.289999999999964,1000,1000,3,1,999.25,8.2712341658771,-0.764082162640989,8.27122360467911,
1005.487,0.299999999999955,1000,1000,3,1,999.25,8.14838401973247,-0.812702714465559,8.14837345853448,
1005.497,0.310000000000059,1000,1000,3,1,999.25,8.02340710535645,-0.861793383955956,8.02339654415846,
1005.507,0.32000000000005,1000,1000,3,1,999.25,7.89869335480034,-0.909445178695023,7.89868276566267,
1005.517,0.330000000000041,1000,1000,3,1,999.25,7.77384907007217,-0.957175879739225,7.77383850887418,
1005.527,0.340000000000032,1000,1000,3,1,999.25,7.64669037424028,-1.0054356791079,7.6466797851026,
1005.537,0.350000000000023,1000,1000,3,1,999.25,7.51911375671625,-1.0531056066975,7.51910319551826,
1005.547,0.360000000000014,1000,1000,3,1,999.25,7.39173556677997,-1.09973741695285,7.3917249776423,
1005.557,0.370000000000005,1000,1000,3,1,999.25,7.26491480134428,-1.14608791656792,7.2649042122066,
1005.567,0.379999999999995,1000,1000,3,1,999.25,7.13771919719875,-1.19153510779142,7.13770860806108,
1005.577,0.389999999999986,1000,1000,3,1,999.25,7.01004289090633,-1.23757729772478,7.01003232970834,
1005.587,0.399999999999977,1000,1000,3,1,999.25,6.88398434780538,-1.28181864973158,6.88397375866771,
1005.597,0.409999999999968,1000,1000,3,1,999.25,6.75734667107463,-1.32567825727165,6.75733610987663,
1005.607,0.419999999999959,1000,1000,3,1,999.25,6.63303952664137,-1.36871906463057,6.63302896544337,
1005.617,0.430000000000064,1000,1000,3,1,999.25,6.50711067952216,-1.41276190523058,6.50710014626384,
1005.627,0.440000000000055,1000,1000,3,1,999.25,6.37877002358437,-1.45715170074254,6.37875946238637,
1005.637,0.450000000000045,1000,1000,3,1,999.25,6.25264417380095,-1.49951527360827,6.25263361260295,
1005.647,0.460000000000036,1000,1000,3,1,999.25,6.12717228010297,-1.54181598220021,6.12716171890497,
1005.657,0.470000000000027,1000,1000,3,1,999.25,5.99962402135134,-1.58533055800945,5.99961346015334,
1005.667,0.480000000000018,1000,1000,3,1,999.25,5.87095135822892,-1.62882178556174,5.87094079703093,
1005.677,0.490000000000009,1000,1000,3,1,999.25,5.74130351655185,-1.6722091473639,5.74129292741418,
