"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
31.258,0.0679999999999978,26,26,3,1,25,10.4972630739212,0.00159839633852243,10.4972525127232,
31.273,0.0829999999999984,26,26,3,1,25,10.2190208807588,-0.00725540332496166,10.2190103195608,
31.283,0.093,26,26,3,1,25,10.139623330906,-0.0403862074017525,10.1396127417684,
31.293,0.102999999999998,26,26,3,1,25,10.1176860742271,-0.0554766692221165,10.1176755130291,
31.303,0.113,26,26,3,1,25,10.0891750864685,-0.0773156993091106,10.0891645252705,
31.313,0.123000000000001,26,26,3,1,25,10.0437900144607,-0.11139998678118,10.043779425323,
31.323,0.132999999999999,26,26,3,1,25,9.98745135962963,-0.152780469506979,9.98744079843163,
31.333,0.143000000000001,26,26,3,1,25,9.9283817410469,-0.195626919157803,9.92837117984891,
31.343,0.152999999999999,26,26,3,1,25,9.86123660579324,-0.243165269494057,9.86122604459524,
31.353,0.163,26,26,3,1,25,9.78438450023532,-0.296010072343051,9.78437393903732,
31.363,0.172999999999998,26,26,3,1,25,9.70124957151711,-0.351952877826989,9.70123903825879,
31.373,0.183,26,26,3,1,25,9.61149592883885,-0.409832145087421,9.61148533970117,
31.383,0.192999999999998,26,26,3,1,25,9.5162829849869,-0.469558178447187,9.51627239584923,
31.393,0.202999999999999,26,26,3,1,25,9.4182884786278,-0.529666799120605,9.41827788949013,
31.403,0.213000000000001,26,26,3,1,25,9.31539329700172,-0.591313531622291,9.3153827637434,
31.413,0.222999999999999,26,26,3,1,25,9.20810264535248,-0.654329597018659,9.20809205621481,
31.423,0.233000000000001,26,26,3,1,25,9.09841270186007,-0.717136133462191,9.0984021127224,
31.433,0.242999999999999,26,26,3,1,25,8.98543247021735,-0.779920523054898,8.98542188107967,
31.45,0.259999999999998,26,26,3,1,25.25,8.7877304200083,-0.887752836570144,8.78771983087063,
31.46,0.27,26,26,3,1,25.25,8.66911358200014,-0.950239049270749,8.66910299286246,
31.47,0.280000000000001,26,26,3,1,25.25,8.547528013587,-1.01365631911904,8.547517452389,
31.48,0.289999999999999,26,26,3,1,25.25,8.42414156533778,-1.07653615996242,8.42413103207946,
31.49,0.300000000000001,26,26,3,1,25.25,8.3004663605243,-1.13785532768816,8.30045577138662,
31.5,0.309999999999999,26,26,3,1,25.25,8.175018299371,-1.19978351984173,8.17500773817301,
31.51,0.32,26,26,3,1,25.25,8.04825849831104,-1.2608368229121,8.04824793711305,
31.52,0.329999999999998,26,26,3,1,25.25,7.92181913740933,-1.3203850062564,7.92180854827166,
31.53,0.34,26,26,3,1,25.25,7.79354777187109,-1.38043709564954,7.79353721067309,
31.54,0.349999999999998,26,26,3,1,25.25,7.66421397216618,-1.44034923054278,7.66420338302851,
31.55,0.359999999999999,26,26,3,1,25.25,7.53374344669282,-1.49980575311929,7.53373285755515,
31.56,0.370000000000001,26,26,3,1,25.25,7.403604676947,-1.55768209602684,7.40359408780932,
31.57,0.379999999999999,26,26,3,1,25.25,7.27348278276622,-1.61534890066832,7.27347219362855,
31.58,0.390000000000001,26,26,3,1,25.25,7.14191562496126,-1.67267572600394,7.14190509170294,
31.59,0.399999999999999,26,26,3,1,25.25,7.01139363460243,-1.72834949567914,7.01138304546475,
31.6,0.41,26,26,3,1,25.25,6.88192675821483,-1.78245529532433,6.88191616907716,
31.61,0.419999999999998,26,26,3,1,25.25,6.7531696613878,-1.83560609817505,6.75315907225013,
31.62,0.43,26,26,3,1,25.25,6.62403423339128,-1.88931011594832,6.62402367219329,
31.63,0.439999999999998,26,26,3,1,25.25,6.49368127807975,-1.94252421148121,6.49367071688175,
31.64,0.449999999999999,26,26,3,1,25.25,6.36323329992592,-1.99604661203921,6.3632227666676,
31.65,0.460000000000001,26,26,3,1,25.25,6.23187552206218,-2.04923768993467,6.23186493292451,
31.66,0.469999999999999,26,26,3,1,25.25,6.10006003640592,-2.10185836069286,6.10004944726825,
31.67,0.48,26,26,3,1,25.25,5.96854914911091,-2.15433899778873,5.96853855997324,
31.68,0.489999999999998,26,26,3,1,25.25,5.83616249263287,-2.20543585717678,5.83615193143487,
31.69,0.5,26,26,3,1,25.5,5.70290830917656,-2.25772731006145,5.70289772003889,
31.7,0.509999999999998,26,26,3,1,25.5,5.57445421814919,-2.30058111716062,5.57444365695119,
31.706,0.515999999999998,26,26,3,1,25.5,5.51504124887288,-2.3088851198554,5.5150306597352,
31.716,0.526,26,26,3,1,25.5,5.45028621330857,-2.29741643182933,5.45027565211058,
31.726,0.535999999999998,26,26,3,1,25.5,5.41785168461502,-2.26853805128485,5.41784109547734,
31.736,0.545999999999999,26,26,3,1,25.5,5.40822800248861,-2.23070023581386,5.40821744129062,
31.737,0.547000000000001,26,26,3,1,25.5,5.4081220831722,-2.22710106056184,5.40811149403453,
31.747,0.556999999999999,26,26,3,1,25.5,5.41054573841393,-2.18831866048276,5.41053514927626,
31.757,0.567,26,26,3,1,25.5,5.43493364006281,-2.13703833054751,5.43492307886481,
31.767,0.576999999999998,26,26,3,1,25.5,5.47752281650901,-2.07767604850233,5.47751225531101,
31.777,0.587,26,26,3,1,25.5,5.53663046099245,-2.01176402624696,5.53661987185478,
31.787,0.596999999999998,26,26,3,1,25.5,5.60641963966191,-1.94372065365314,5.60640905052423,
31.797,0.606999999999999,26,26,3,1,25.5,5.68783490918577,-1.87189338263124,5.68782432004809,
31.807,0.617000000000001,26,26,3,1,25.5,5.77890822663903,-1.79759506136179,5.77889766544104,
31.817,0.626999999999999,26,26,3,1,25.5,5.87727388367057,-1.72280653379858,5.87726332247257,
31.827,0.637,26,26,3,1,25.5,5.98264628089964,-1.64638451766223,5.98263569176197,
31.837,0.646999999999998,26,26,3,1,25.5,6.09453703276813,-1.56937425024807,6.09452644363046,
31.847,0.657,26,26,3,1,25.5,6.21169857680798,-1.49291675072163,6.21168801560998,
31.857,0.666999999999998,26,26,3,1,25.5,6.332653965801,-1.41633408609778,6.332643404603,
31.867,0.677,26,26,3,1,25.5,6.45804852247238,-1.34086246602237,6.45803796127439,
31.877,0.686999999999998,26,26,3,1,25.5,6.58601017668843,-1.26664189156145,6.58599961549044,
31.887,0.696999999999999,26,26,3,1,25.5,6.71775804832578,-1.19244512636214,6.71774748712778,
31.897,0.707000000000001,26,26,3,1,25.5,6.85107124038041,-1.12059156410396,6.85106065124273,
31.907,0.716999999999999,26,26,3,1,25.5,6.98596520349383,-1.05076683685184,6.98595464229584,
31.917,0.727,26,26,3,1,25.5,7.12359096854925,-0.980570283718407,7.12358040735126,
31.927,0.736999999999998,26,26,3,1,25.5,7.26306837983429,-0.912392963655293,7.26305779069662,
31.937,0.747,26,26,3,1,25.5,7.40375845693052,-0.846060761250556,7.40374786779284,
31.95,0.759999999999998,26,26,3,1,25.75,7.5864667352289,-0.762312379665673,7.58645620197058,
31.96,0.77,26,26,3,1,25.75,7.7285329811275,-0.699228849261999,7.7285224199295,
31.97,0.780000000000001,26,26,3,1,25.75,7.87059433758259,-0.638218079693615,7.87058377638459,
31.98,0.789999999999999,26,26,3,1,25.75,8.01190442405641,-0.578918401151896,8.01189383491874,
31.99,0.800000000000001,26,26,3,1,25.75,8.15359499305487,-0.521617610938847,8.15358443185687,
32,0.809999999999999,26,26,3,1,25.75,8.29390064813197,-0.465680295601487,8.29389005899429,
32.01,0.819999999999997,26,26,3,1,25.75,8.43249874189496,-0.41260446421802,8.43248818069696,
32.02,0.830000000000002,26,26,3,1,25.75,8.56942975893617,-0.361271272413433,8.56941919773817,
32.03,0.84,26,26,3,1,25.75,8.7057857774198,-0.310407117940485,8.70577521622181,
32.04,0.849999999999998,26,26,3,1,25.75,8.84026148356497,-0.262006097473204,8.8402508944273,
32.05,0.859999999999996,26,26,3,1,25.75,8.97489270195365,-0.213107620365918,8.97488214075565,
32.06,0.870000000000001,26,26,3,1,25.75,9.11253830417991,-0.163026382215321,9.11252774298191,
32.07,0.879999999999999,26,26,3,1,25.75,9.24749753437936,-0.11634421069175,9.24748694524169,
32.08,0.889999999999997,26,26,3,1,25.75,9.38291195780039,-0.0705987494438887,9.38290139660239,
32.09,0.900000000000002,26,26,3,1,25.75,9.52117818407714,-0.0276740174740553,9.52116765081882,
32.1,0.91,26,26,3,1,25.75,9.67552123591304,0.000733141787350178,9.67551067471504,
32.104,0.913999999999998,26,26,3,1,25.75,9.74884799681604,0.00267171300947666,9.74883740767836,
32.114,0.923999999999996,26,26,3,1,25.75,9.97785064391792,0.00158450100570917,9.97784005478024,
32.124,0.934000000000001,26,26,3,1,25.75,10.2462946437299,-0.000407584011554718,10.2462840825319,
32.134,0.943999999999999,26,26,3,1,25.75,10.5094287358224,-0.00210632104426622,10.5094181746244,
32.144,0.953999999999997,26,26,3,1,25.75,10.7289420906454,-0.00216348562389612,10.7289315015078,
32.154,0.964000000000002,26,26,3,1,25.75,10.8924123924226,-0.0019360613077879,10.8924018032849,
32.164,0.974,26,26,3,1,25.75,11.0106721054763,-0.00110906548798084,11.0106615163386,
32.174,0.983999999999998,26,26,3,1,25.75,11.1053812690079,-0.000242828391492367,11.1053707078099,
32.184,0.993999999999996,26,26,3,1,25.75,11.1942270956933,0.000447067432105541,11.1942165344954,
32.19,0.999999999999996,26,26,3,1,26,11.2510340474546,0.000337925739586353,11.2510234862566,
32.2,0.0100000000000051,27,27,3,1,26,11.3491773605347,-0.00232513528317213,11.3491667993367,
32.209,0.0190000000000055,27,27,3,1,26,11.3870321586728,-0.00337755773216486,11.3870215974748,
32.219,0.0290000000000035,27,27,3,1,26,11.3450647797436,-0.00474516768008471,11.3450541906059,
32.229,0.0390000000000015,27,27,3,1,26,11.1946143675596,-0.00298131722956896,11.1946037784219,
32.239,0.0489999999999995,27,27,3,1,26,10.9647206123918,-0.00110502354800701,10.9647100232542,
32.249,0.0590000000000046,27,27,3,1,26,10.7096377294511,0.000755791552364826,10.7096271403134,
32.259,0.0690000000000026,27,27,3,1,26,10.4739302024245,0.00188953708857298,10.4739196412265,
32.27,0.0800000000000054,27,27,3,1,26,10.2637632004917,0.00047655776143074,10.2637526392937,
32.28,0.0900000000000034,27,27,3,1,26,10.1492707617581,-0.0323572149500251,10.1492602005601,
32.29,0.100000000000001,27,27,3,1,26,10.1198271755129,-0.0500515010207891,10.1198165863752,
32.3,0.109999999999999,27,27,3,1,26,10.0955416727811,-0.0680286157876253,10.0955310836434,
32.31,0.120000000000005,27,27,3,1,26,10.0553833320737,-0.0991952512413263,10.0553727708757,
32.32,0.130000000000003,27,27,3,1,26,10.001183571294,-0.138669051229954,10.0011729821563,
32.33,0.140000000000001,27,27,3,1,26,9.94358947500587,-0.180581668391824,9.94357891380787,
32.34,0.150000000000006,27,27,3,1,26,9.87959386780858,-0.22607808932662,9.87958330661058,
32.35,0.160000000000004,27,27,3,1,26,9.80527290143073,-0.277823437936604,9.80526231229305,
32.36,0.170000000000002,27,27,3,1,26,9.7241634875536,-0.332887028343976,9.7241529263556,
32.37,0.18,27,27,3,1,26,9.63645307347178,-0.39026066660881,9.63644251227379,
32.38,0.190000000000005,27,27,3,1,26,9.54258095473051,-0.449349023401737,9.54257039353251,
32.39,0.200000000000003,27,27,3,1,26,9.44548540748656,-0.509161078371108,9.44547481834888,
32.4,0.210000000000001,27,27,3,1,26,9.34476178139448,-0.56977866217494,9.34475122019648,
32.41,0.220000000000006,27,27,3,1,26,9.23809465952218,-0.632819752208889,9.23808412626386,
32.42,0.230000000000004,27,27,3,1,26,9.12875921465456,-0.695846807211638,9.12874862551689,
32.43,0.240000000000002,27,27,3,1,26,9.01782316155732,-0.757984509691596,9.01781257241964,
32.44,0.25,27,27,3,1,26.25,8.90273264609277,-0.821770154871047,8.9027220569551,
32.45,0.260000000000005,27,27,3,1,26.25,8.78557191230357,-0.884963716380298,8.78556132316589,
32.46,0.270000000000003,27,27,3,1,26.25,8.66676684468985,-0.947553343139589,8.66675628349185,
32.47,0.280000000000001,27,27,3,1,26.25,8.54528898373246,-1.01073909085244,8.54527842253447,
32.48,0.290000000000006,27,27,3,1,26.25,8.42221219092608,-1.07334048487246,8.42220162972808,
32.49,0.300000000000004,27,27,3,1,26.25,8.29842095263302,-1.13500463310629,8.2984104193747,
32.5,0.310000000000002,27,27,3,1,26.25,8.17263680510223,-1.19689490646124,8.17262621596456,
32.51,0.32,27,27,3,1,26.25,8.04620641283691,-1.25780307687819,8.04619582369924,
32.52,0.330000000000005,27,27,3,1,26.25,7.91955856606364,-1.31733148824424,7.91954800486565,
32.53,0.340000000000003,27,27,3,1,26.25,7.79162119142711,-1.37717948295176,7.79161060228944,
32.54,0.350000000000001,27,27,3,1,26.25,7.66210039146244,-1.43765545915812,7.66208980232477,
32.55,0.359999999999999,27,27,3,1,26.25,7.53149849362671,-1.49683703202754,7.53148790448904,
32.56,0.370000000000005,27,27,3,1,26.25,7.40105940029025,-1.55489921104163,7.40104883909225,
32.57,0.380000000000003,27,27,3,1,26.25,7.27090523578227,-1.61274263169616,7.27089464664459,
32.58,0.390000000000001,27,27,3,1,26.25,7.13972945697606,-1.6694710822776,7.13971886783838,
32.59,0.400000000000006,27,27,3,1,26.25,7.00969210825861,-1.72482587397099,7.00968151912093,
32.6,0.410000000000004,27,27,3,1,26.25,6.87988760881126,-1.77949803415686,6.87987701967359,
32.61,0.420000000000002,27,27,3,1,26.25,6.75088886171579,-1.83252833783627,6.7508783005178,
32.62,0.43,27,27,3,1,26.25,6.62157657556236,-1.88658015336841,6.62156598642468,
32.63,0.440000000000005,27,27,3,1,26.25,6.49094419553876,-1.93980032112449,6.49093363434076,
32.64,0.450000000000003,27,27,3,1,26.25,6.3605675753206,-1.99322903994471,6.36055698618293,
32.65,0.460000000000001,27,27,3,1,26.25,6.22935125604272,-2.04596035182476,6.22934069484472,
32.66,0.470000000000006,27,27,3,1,26.25,6.09725640155375,-2.09881825372577,6.09724581241608,
32.67,0.480000000000004,27,27,3,1,26.25,5.96561391837895,-2.15138778556138,5.96560332924128,
32.68,0.490000000000002,27,27,3,1,26.25,5.83296868018806,-2.20288553275168,5.83295809105039,
32.69,0.5,27,27,3,1,26.5,5.70052094757557,-2.25413956679404,5.70051038637757,
32.7,0.510000000000005,27,27,3,1,26.5,5.57181120850146,-2.29766694363207,5.57180061936378,
32.706,0.516000000000005,27,27,3,1,26.5,5.51257562823594,-2.30511405039579,5.51256509497762,
32.716,0.526000000000003,27,27,3,1,26.5,5.44781181961298,-2.29454623069614,5.44780125841498,
32.726,0.536000000000001,27,27,3,1,26.5,5.41593661531806,-2.26510890759528,5.41592605412006,
32.736,0.546000000000006,27,27,3,1,26.5,5.40516489185393,-2.22863262053579,5.40515430271626,
32.737,0.547000000000004,27,27,3,1,26.5,5.40505525656044,-2.22474701702595,5.40504466742277,
32.747,0.557000000000002,27,27,3,1,26.5,5.40828810073435,-2.18559411354363,5.40827751159668,
32.757,0.567,27,27,3,1,26.5,5.43258419260383,-2.13375699706376,5.43257363140583,
32.767,0.577000000000005,27,27,3,1,26.5,5.47640075907111,-2.07403396721929,5.47639019787312,
32.777,0.587000000000003,27,27,3,1,26.5,5.53453439846635,-2.00894664507359,5.53452383726835,
32.787,0.597000000000001,27,27,3,1,26.5,5.60488672927022,-1.94034866057336,5.60487616807222,
32.797,0.607000000000006,27,27,3,1,26.5,5.68571392446756,-1.86929253861308,5.68570336326957,
32.807,0.617000000000004,27,27,3,1,26.5,5.77693660743535,-1.79496634285897,5.77692601829767,
32.817,0.627000000000002,27,27,3,1,26.5,5.87634164839983,-1.71929622069001,5.87633108720183,
32.827,0.637,27,27,3,1,26.5,5.98201283253729,-1.64337233640254,5.98200224339962,
32.837,0.647000000000006,27,27,3,1,26.5,6.09317312948406,-1.56671712175012,6.09316254034638,
32.847,0.657000000000004,27,27,3,1,26.5,6.21068358421326,-1.49003497790545,6.21067302301526,
32.857,0.667000000000002,27,27,3,1,26.5,6.33170538581908,-1.41365634743124,6.3316947966814,
32.867,0.677,27,27,3,1,26.5,6.45738174207509,-1.33804826997221,6.45737115293741,
32.877,0.687000000000005,27,27,3,1,26.5,6.58524306491017,-1.26381159760058,6.58523250371218,
32.887,0.697000000000003,27,27,3,1,26.5,6.71684006229043,-1.18988969828933,6.71682950109243,
32.897,0.707000000000001,27,27,3,1,26.5,6.85016585513949,-1.11819136422127,6.8501552939415,
32.907,0.717000000000006,27,27,3,1,26.5,6.98516939766705,-1.04807202704251,6.98515880852938,
32.917,0.727000000000004,27,27,3,1,26.5,7.12246033363044,-0.978498989716172,7.12244974449277,
32.927,0.737000000000002,27,27,3,1,26.5,7.26230945438147,-0.910012344829738,7.26229889318347,
32.937,0.747,27,27,3,1,26.5,7.40253729745746,-0.843819626607001,7.40252673625946,
32.95,0.760000000000005,27,27,3,1,26.75,7.58586164563894,-0.759686301462352,7.58585108444095,
32.96,0.770000000000003,27,27,3,1,26.75,7.72778978571296,-0.697200037539005,7.72777922451496,
32.97,0.780000000000001,27,27,3,1,26.75,7.86977830342948,-0.636225729249418,7.86976771429181,
32.98,0.790000000000006,27,27,3,1,26.75,8.01137214526534,-0.576619580388069,8.01136158406734,
32.99,0.800000000000004,27,27,3,1,26.75,8.15297375433147,-0.519336853176355,8.1529631651938,
33,0.810000000000002,27,27,3,1,26.75,8.29314074479043,-0.463930778205395,8.29313015565276,
33.01,0.82,27,27,3,1,26.75,8.4317796304822,-0.410624756477773,8.4317690692842,
33.02,0.830000000000005,27,27,3,1,26.75,8.56831683777273,-0.359637248329818,8.56830624863505,
33.03,0.840000000000003,27,27,3,1,26.75,8.70490626432002,-0.308562363497913,8.70489567518234,
33.04,0.850000000000001,27,27,3,1,26.75,8.83953901939094,-0.260170013643801,8.83952843025327,
33.05,0.859999999999999,27,27,3,1,26.75,8.97438908927143,-0.211062864400446,8.97437850013375,
33.06,0.870000000000005,27,27,3,1,26.75,9.11184363998473,-0.161043959669769,9.11183305084705,
33.07,0.880000000000003,27,27,3,1,26.75,9.24671282060444,-0.114548597484827,9.24670223146677,
33.08,0.890000000000001,27,27,3,1,26.75,9.38203663565218,-0.0691377930343151,9.38202604651451,
33.09,0.900000000000006,27,27,3,1,26.75,9.5209714025259,-0.0259788380935788,9.52096084132791,
33.1,0.910000000000004,27,27,3,1,26.75,9.67657302506268,0.00144236721098423,9.67656243592501,
33.103,0.913000000000004,27,27,3,1,26.75,9.73137304186821,0.00252374913543463,9.73136248067021,
33.113,0.923000000000002,27,27,3,1,26.75,9.95697970502078,0.00154735520482063,9.95696911588311,
33.123,0.933,27,27,3,1,26.75,10.2246369514614,-0.000291503965854645,10.2246263623238,
33.133,0.943000000000005,27,27,3,1,26.75,10.4892201069742,-0.00189252197742462,10.4892095178366,
33.143,0.953000000000003,27,27,3,1,26.75,10.7124993670732,-0.00235970132052898,10.7124887779355,
33.153,0.963000000000001,27,27,3,1,26.75,10.8792729489505,-0.00182109419256449,10.8792623877525,
33.163,0.973000000000006,27,27,3,1,26.75,10.9998431336135,-0.00124779064208269,10.9998325444758,
33.173,0.983000000000004,27,27,3,1,26.75,11.0948181152344,-3.70759516954422E-05,11.0948075540364,
33.183,0.993000000000002,27,27,3,1,26.75,11.1824012361467,0.000290842726826668,11.1823906749487,
33.19,1,27,27,3,1,27,11.2479954957962,0.000364524312317371,11.2479849345982,
33.2,0.0100000000000051,28,28,3,1,27,11.3474076613784,-0.00258089508861303,11.3473971001804,
33.209,0.0190000000000055,28,28,3,1,27,11.3857873342931,-0.00349621288478374,11.3857767730951,
33.219,0.0290000000000035,28,28,3,1,27,11.3448653463274,-0.00495936255902052,11.3448547571898,
33.229,0.0390000000000015,28,28,3,1,27,11.1946449335664,-0.00303742010146379,11.1946343444288,
33.239,0.0489999999999995,28,28,3,1,27,10.9648795053363,-0.00125832855701447,10.9648689441383,
33.249,0.0590000000000046,28,28,3,1,27,10.709883486852,0.000665867701172829,10.7098729535937,
33.259,0.0690000000000026,28,28,3,1,27,10.4740492533892,0.00161208678036928,10.4740386642516,
33.275,0.0850000000000009,28,28,3,1,27,10.190441776067,-0.01277897041291,10.190431214869,
33.285,0.095000000000006,28,28,3,1,27,10.1262457575649,-0.0424231123179197,10.1262351684272,
33.295,0.105000000000004,28,28,3,1,27,10.1045466028154,-0.0575113156810403,10.1045360416174,
33.305,0.115000000000002,28,28,3,1,27,10.0742634013295,-0.0808424269780517,10.0742528401315,
33.315,0.125,28,28,3,1,27,10.025990428403,-0.116728558205068,10.0259798951447,
33.325,0.135000000000005,28,28,3,1,27,9.96987476013601,-0.15771868173033,9.96986417099833,
33.335,0.145000000000003,28,28,3,1,27,9.90965394303203,-0.200897944159806,9.90964338183403,
33.345,0.155000000000001,28,28,3,1,27,9.84100498259067,-0.249027539975941,9.84099442139268,
33.355,0.165000000000006,28,28,3,1,27,9.76311033591628,-0.302859712392092,9.76309977471828,
33.365,0.175000000000004,28,28,3,1,27,9.6784451790154,-0.359267336316407,9.6784346178174,
33.375,0.185000000000002,28,28,3,1,27,9.58778860978782,-0.417240378446877,9.58777802065015,
33.385,0.195,28,28,3,1,27,9.49207068420947,-0.476934406906366,9.49206009507179,
33.395,0.205000000000005,28,28,3,1,27,9.39386450685561,-0.536835151724517,9.39385391771793,
33.405,0.215000000000003,28,28,3,1,27,9.28985771723092,-0.598965007811785,9.28984712809324,
33.415,0.225000000000001,28,28,3,1,27,9.1816833615303,-0.662051234394312,9.18167280033231,
33.425,0.234999999999999,28,28,3,1,27,9.071722375229,-0.724370777606964,9.07171178609133,
33.435,0.245000000000005,28,28,3,1,27,8.95821872167289,-0.787379536777735,8.95820813253522,
33.45,0.260000000000005,28,28,3,1,27.25,8.78348523750901,-0.882453611120582,8.78347467631102,
33.46,0.270000000000003,28,28,3,1,27.25,8.66487485356629,-0.944619169458747,8.66486426442862,
33.47,0.280000000000001,28,28,3,1,27.25,8.54372799396515,-1.00770993623883,8.54371743276715,
33.48,0.290000000000006,28,28,3,1,27.25,8.41985274106264,-1.07106143143028,8.41984217986465,
33.49,0.300000000000004,28,28,3,1,27.25,8.29616384580731,-1.1322668613866,8.29615328460932,
33.5,0.310000000000002,28,28,3,1,27.25,8.17084721289575,-1.19386645965278,8.17083662375808,
33.51,0.32,28,28,3,1,27.25,8.04450795985758,-1.25461815856397,8.04449737071991,
33.52,0.330000000000005,28,28,3,1,27.25,7.91798369027674,-1.31425695493817,7.91797310113907,
33.53,0.340000000000003,28,28,3,1,27.25,7.78978027403355,-1.37426688335836,7.78976971283555,
33.54,0.350000000000001,28,28,3,1,27.25,7.6601486094296,-1.4345925161615,7.6601380482316,
33.55,0.359999999999999,28,28,3,1,27.25,7.52965363673866,-1.4938268950209,7.52964304760098,
33.56,0.370000000000005,28,28,3,1,27.25,7.39911393262446,-1.55224619433284,7.39910334348679,
33.57,0.380000000000003,28,28,3,1,27.25,7.26889891549945,-1.60988489631563,7.26888835430145,
33.58,0.390000000000001,28,28,3,1,27.25,7.13748841546476,-1.66687274351716,7.13747782632709,
33.59,0.400000000000006,28,28,3,1,27.25,7.00713456608355,-1.72230198513716,7.00712397694588,
33.6,0.410000000000004,28,28,3,1,27.25,6.87787991948426,-1.77619109861553,6.87786933034658,
33.61,0.420000000000002,28,28,3,1,27.25,6.74901885911822,-1.82950740214437,6.74900829792023,
33.62,0.43,28,28,3,1,27.25,6.61936193704605,-1.88335209153593,6.61935137584805,
33.63,0.440000000000005,28,28,3,1,27.25,6.48887822404504,-1.93664162419736,6.48886766284704,
33.64,0.450000000000003,28,28,3,1,27.25,6.35824570432305,-1.99043123982847,6.35823514312506,
33.65,0.460000000000001,28,28,3,1,27.25,6.2271165009588,-2.04317847732455,6.22710591182113,
33.66,0.470000000000006,28,28,3,1,27.25,6.09532115980983,-2.09577654954046,6.09531059861183,
33.67,0.480000000000004,28,28,3,1,27.25,5.96375844441354,-2.14807084295899,5.96374785527587,
33.68,0.490000000000002,28,28,3,1,27.25,5.83078522235155,-2.19989257864654,5.83077466115355,
33.69,0.5,28,28,3,1,27.5,5.69856137037277,-2.25091012660414,5.69855080917478,
33.7,0.510000000000005,28,28,3,1,27.5,5.56968483142555,-2.29449551552534,5.56967424228787,
33.706,0.516000000000005,28,28,3,1,27.5,5.51084652543068,-2.30218924116343,5.51083596423268,
33.716,0.526000000000003,28,28,3,1,27.5,5.44612568803132,-2.29096920695156,5.44611509889364,
33.726,0.536000000000001,28,28,3,1,27.5,5.41406812146306,-2.26191272959113,5.41405756026506,
33.736,0.546000000000006,28,28,3,1,27.5,5.40348795242608,-2.22547391895205,5.4034773632884,
33.737,0.547000000000004,28,28,3,1,27.5,5.403469260782,-2.22166772000492,5.40345869958401,
33.747,0.557000000000002,28,28,3,1,27.5,5.40626909583807,-2.18278164509684,5.40625853464007,
33.757,0.567,28,28,3,1,27.5,5.4306625854224,-2.13100778870285,5.43065199628472,
33.767,0.577000000000005,28,28,3,1,27.5,5.473926756531,-2.07185481674969,5.473916195333,
33.777,0.587000000000003,28,28,3,1,27.5,5.53285916335881,-2.00578572694212,5.53284857422113,
33.787,0.597000000000001,28,28,3,1,27.5,5.60396270826459,-1.93683590739965,5.60395214706659,
33.797,0.607000000000006,28,28,3,1,27.5,5.68435831926763,-1.86627846676856,5.68434773012996,
33.807,0.617000000000004,28,28,3,1,27.5,5.77599481679499,-1.79194548167288,5.77598422765732,
33.817,0.627000000000002,28,28,3,1,27.5,5.87437905371189,-1.71717453282326,5.8743684925139,
33.827,0.637,28,28,3,1,27.5,5.9800511598587,-1.64109034463763,5.98004059866071,
33.837,0.647000000000006,28,28,3,1,27.5,6.09183426015079,-1.56411276664585,6.09182372689247,
33.847,0.657000000000004,28,28,3,1,27.5,6.20886982418597,-1.48761123884469,6.20885923504829,
33.857,0.667000000000002,28,28,3,1,27.5,6.33052853867412,-1.41107981093228,6.33051797747612,
33.867,0.677,28,28,3,1,27.5,6.45597822032869,-1.33602967020124,6.45596763119102,
33.877,0.687000000000005,28,28,3,1,27.5,6.58398150466383,-1.26143558416516,6.58397091552615,
33.887,0.697000000000003,28,28,3,1,27.5,6.71597907319665,-1.18718484882265,6.71596851199865,
33.897,0.707000000000001,28,28,3,1,27.5,6.84922048822045,-1.11572311259806,6.84920992702246,
33.907,0.717000000000006,28,28,3,1,27.5,6.98408818803728,-1.04591016191989,6.9840775988996,
33.917,0.727000000000004,28,28,3,1,27.5,7.12184116244316,-0.976109323091805,7.12183060124516,
33.927,0.737000000000002,28,28,3,1,27.5,7.26143410429358,-0.907711242325604,7.26142354309559,
33.937,0.747,28,28,3,1,27.5,7.40224507637322,-0.841238046996295,7.40223448723555,
33.95,0.760000000000005,28,28,3,1,27.75,7.58555436506867,-0.75730967335403,7.58554380387068,
33.96,0.770000000000003,28,28,3,1,27.75,7.72702354006469,-0.695065944455564,7.72701295092702,
33.97,0.780000000000001,28,28,3,1,27.75,7.8691441565752,-0.634138733148575,7.86913359537721,
33.98,0.790000000000006,28,28,3,1,27.75,8.01095623522997,-0.574530037119985,8.01094567403197,
33.99,0.800000000000004,28,28,3,1,27.75,8.15250012092292,-0.517190559767187,8.15248953178525,
34,0.810000000000002,28,28,3,1,27.75,8.29283664934337,-0.461982660926878,8.2928260602057,
34.01,0.82,28,28,3,1,27.75,8.43153239227831,-0.408553453162313,8.43152180314064,
34.02,0.830000000000005,28,28,3,1,27.75,8.56789070181549,-0.357647077180445,8.56788011267781,
34.03,0.840000000000003,28,28,3,1,27.75,8.70416044257581,-0.306795658543706,8.70414990931749,
34.04,0.850000000000001,28,28,3,1,27.75,8.83909597992897,-0.258367299102247,8.83908541873097,
34.05,0.859999999999999,28,28,3,1,27.75,8.97365089505911,-0.209338930435479,8.97364033386111,
