"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
18.931,0.810000000000002,13,13,3,1,12.75,8.74732973054051,-0.122421700507402,8.74733727425337,
18.941,0.82,13,13,3,1,12.75,8.8691802509129,-0.109208365902305,8.86918779462576,
18.951,0.830000000000002,13,13,3,1,12.75,8.99044993333519,-0.0959814852103591,8.99045744910836,
18.961,0.840000000000003,13,13,3,1,12.75,9.11202809773386,-0.083287269808352,9.11203561350703,
18.971,0.850000000000001,13,13,3,1,12.75,9.23487173393369,-0.0698879454284906,9.23487927764654,
18.981,0.860000000000003,13,13,3,1,12.75,9.35751233249903,-0.0572702055796981,9.35751987621188,
18.991,0.870000000000001,13,13,3,1,12.75,9.47814121842384,-0.0450302381068468,9.4781487621367,
19.001,0.880000000000003,13,13,3,1,12.75,9.59872383624315,-0.0326481973752379,9.59873137995601,
19.011,0.890000000000001,13,13,3,1,12.75,9.72363336011767,-0.0202187243849039,9.72364090383053,
19.021,0.900000000000002,13,13,3,1,12.75,9.84946542419493,-0.00933124683797359,9.84947293996811,
19.031,0.91,13,13,3,1,12.75,9.97676946222782,-0.00140509102493525,9.97677700594068,
19.041,0.920000000000002,13,13,3,1,12.75,10.1080280262977,0.000536269508302212,10.1080355420709,
19.051,0.930000000000003,13,13,3,1,12.75,10.2569487411529,0.000257575884461403,10.2569562569261,
19.061,0.940000000000001,13,13,3,1,12.75,10.4060156363994,-0.000552884303033352,10.4060231521726,
19.071,0.950000000000003,13,13,3,1,12.75,10.5429259501398,-0.0006081722676754,10.5429334938526,
19.081,0.960000000000001,13,13,3,1,12.75,10.6658423691988,-0.00013809185475111,10.6658499129117,
19.091,0.970000000000002,13,13,3,1,12.75,10.7849017437547,0.000234683975577354,10.7849092595279,
19.101,0.98,13,13,3,1,12.75,10.9100329689682,0.000499477609992027,10.910040512681,
19.111,0.990000000000002,13,13,3,1,12.75,11.0404307954013,-5.95999881625175E-05,11.0404383391142,
19.121,1,13,13,3,1,13,11.1743567604572,1.46916136145592E-05,11.1743643321097,
19.131,0.0100000000000016,14,14,3,1,13,11.2910152506083,-0.00451459083706141,11.2910227663815,
19.136,0.0150000000000006,14,14,3,1,13,11.3135005999357,-0.00633957795798779,11.3135081715882,
19.155,0.0340000000000025,14,14,3,1,13,11.0373623482883,-0.00226944219321013,11.0373698920012,
19.165,0.0440000000000005,14,14,3,1,13,10.764601752162,0.0039982981979847,10.7646092958748,
19.173,0.0520000000000032,14,14,3,1,13,10.6054133176804,0.00549666583538055,10.6054208613932,
19.183,0.0620000000000012,14,14,3,1,13,10.5219766125083,0.0023200735449791,10.5219841562211,
19.193,0.0720000000000027,14,14,3,1,13,10.5038508307189,-0.00293079763650894,10.5038584023714,
19.203,0.0820000000000007,14,14,3,1,13,10.4472846351564,-0.00788200180977583,10.4472921788692,
19.213,0.0920000000000023,14,14,3,1,13,10.3188045322895,-0.0266287894919515,10.3188120760024,
19.223,0.102,14,14,3,1,13,10.1801331527531,-0.0517375720664859,10.1826986297965,
19.233,0.112000000000002,14,14,3,1,13,10.066079897806,-0.0731901405379176,10.0660874135792,
19.243,0.122000000000003,14,14,3,1,13,9.97194715775549,-0.0900981947779655,9.97195467352867,
19.253,0.132000000000001,14,14,3,1,13,9.87066582776606,-0.108062447980046,9.87067334353924,
19.263,0.142000000000003,14,14,3,1,13,9.76042158901691,-0.126951192505658,9.76042913272977,
19.273,0.152000000000001,14,14,3,1,13,9.64723259210587,-0.146244163624942,9.64724013581872,
19.283,0.162000000000003,14,14,3,1,13,9.53272839076817,-0.164672057144344,9.53273590654135,
19.293,0.172000000000001,14,14,3,1,13,9.41890362650156,-0.182860428467393,9.41891117021441,
19.303,0.182000000000002,14,14,3,1,13,9.3073464743793,-0.200156280770898,9.30735401809216,
19.313,0.192,14,14,3,1,13,9.19549693353474,-0.217071496881545,9.19550444930792,
19.323,0.202000000000002,14,14,3,1,13,9.07887853682041,-0.234626126475632,9.07888608053327,
19.333,0.212000000000003,14,14,3,1,13,8.96110732108354,-0.252004074864089,8.9611148647964,
19.343,0.222000000000001,14,14,3,1,13,8.84349879808724,-0.268928445875645,8.84350631386042,
19.353,0.232000000000003,14,14,3,1,13,8.72606308199465,-0.284995706751943,8.72607059776783,
19.363,0.242000000000001,14,14,3,1,13,8.6096481140703,-0.301221557892859,8.60965562984347,
19.381,0.260000000000002,14,14,3,1,13.25,8.39485952630639,-0.330290556885302,8.39486707001924,
19.391,0.270000000000003,14,14,3,1,13.25,8.27544892206788,-0.345740080811083,8.27545646578073,
19.401,0.280000000000001,14,14,3,1,13.25,8.1557681132108,-0.36146183963865,8.15577568486333,
19.411,0.290000000000003,14,14,3,1,13.25,8.0348504986614,-0.376276075839996,8.03485801443458,
19.421,0.300000000000001,14,14,3,1,13.25,7.91508184745908,-0.39161957334727,7.91508939117193,
19.431,0.310000000000002,14,14,3,1,13.25,7.79282949864864,-0.406311298720539,7.7928370423615,
19.441,0.32,14,14,3,1,13.25,7.66984183341265,-0.421467525884509,7.6698493771255,
19.451,0.330000000000002,14,14,3,1,13.25,7.54686528816819,-0.435853837989271,7.54687283188105,
19.461,0.340000000000003,14,14,3,1,13.25,7.42479169741273,-0.450103706680238,7.42479924112558,
19.471,0.350000000000001,14,14,3,1,13.25,7.30401121079922,-0.463774800300598,7.30401875451207,
19.481,0.360000000000003,14,14,3,1,13.25,7.18163285404444,-0.477866395376623,7.18164039775729,
19.491,0.370000000000001,14,14,3,1,13.25,7.05752807669341,-0.491069224663079,7.05753559246659,
19.501,0.380000000000003,14,14,3,1,13.25,6.93521386943757,-0.504419659264386,6.93522138521075,
19.511,0.390000000000001,14,14,3,1,13.25,6.81452376767993,-0.516979456879199,6.81453131139278,
19.521,0.400000000000002,14,14,3,1,13.25,6.69503613375127,-0.529755856841803,6.69504364952445,
19.531,0.41,14,14,3,1,13.25,6.57113724388182,-0.542989573441446,6.571144759655,
19.541,0.420000000000002,14,14,3,1,13.25,6.44675150513649,-0.556030930019915,6.44675904884934,
19.551,0.430000000000003,14,14,3,1,13.25,6.32500036619604,-0.567601229995489,6.32500793784857,
19.561,0.440000000000001,14,14,3,1,13.25,6.20444904081523,-0.579749005846679,6.20445655658841,
19.571,0.450000000000003,14,14,3,1,13.25,6.08226486481726,-0.591300367377698,6.08227238059044,
19.581,0.460000000000001,14,14,3,1,13.25,5.9589721262455,-0.603525871410966,5.95897966995835,
19.591,0.470000000000002,14,14,3,1,13.25,5.83514481782913,-0.615002498961985,5.83515236154199,
19.601,0.48,14,14,3,1,13.25,5.71271868422627,-0.62640571501106,5.71272622793913,
19.611,0.490000000000002,14,14,3,1,13.25,5.59014729224145,-0.637487941421568,5.59015480801463,
19.621,0.5,14,14,3,1,13.5,5.46552876010537,-0.64923083409667,5.46553630381823,
19.627,0.506,14,14,3,1,13.5,5.39129136130214,-0.653869407251477,5.39129890501499,
19.637,0.516000000000002,14,14,3,1,13.5,5.3246299456805,-0.645851427689195,5.32463751733303,
19.647,0.526000000000003,14,14,3,1,13.5,5.37533529102802,-0.619443254545331,5.37534283474088,
19.657,0.536000000000001,14,14,3,1,13.5,5.52216094918549,-0.58214302174747,5.52216846495867,
19.667,0.546000000000003,14,14,3,1,13.5,5.6755443289876,-0.549822058528662,5.67555187270045,
19.677,0.556000000000001,14,14,3,1,13.5,5.7922831736505,-0.528161986730993,5.79229071736336,
19.687,0.566000000000003,14,14,3,1,13.5,5.88209465146065,-0.511178146116436,5.8821021951735,
19.697,0.576000000000001,14,14,3,1,13.5,5.97434213384986,-0.494389394298196,5.97434967756271,
19.707,0.586000000000002,14,14,3,1,13.5,6.08027910813689,-0.474743605591357,6.08028665184975,
19.717,0.596,14,14,3,1,13.5,6.19752905331552,-0.45456166844815,6.1975365690887,
19.727,0.606000000000002,14,14,3,1,13.5,6.31542203016579,-0.435014283284545,6.31542954593897,
19.737,0.616000000000003,14,14,3,1,13.5,6.42980880104005,-0.417194277979434,6.42981631681323,
19.747,0.626000000000001,14,14,3,1,13.5,6.54032975435257,-0.400444748811424,6.54033729806542,
19.757,0.636000000000003,14,14,3,1,13.5,6.65399255231023,-0.383176547475159,6.65400009602308,
19.767,0.646000000000001,14,14,3,1,13.5,6.77131424658,-0.365592651069164,6.77132176235318,
19.777,0.656000000000002,14,14,3,1,13.5,6.88977750018239,-0.348433637991548,6.88978504389524,
19.787,0.666,14,14,3,1,13.5,7.00836818665266,-0.332498447969556,7.00837573036551,
19.797,0.676000000000002,14,14,3,1,13.5,7.1257353387773,-0.316022955812514,7.12574288249016,
19.807,0.686000000000004,14,14,3,1,13.5,7.24541748873889,-0.300193023867905,7.24542500451207,
19.817,0.696000000000002,14,14,3,1,13.5,7.36626936122775,-0.284000239335001,7.36627690494061,
19.827,0.706000000000003,14,14,3,1,13.5,7.48621517792344,-0.269198450259864,7.48622272163629,
19.837,0.716000000000001,14,14,3,1,13.5,7.60579132474959,-0.253925258293748,7.60579884052277,
19.847,0.726000000000003,14,14,3,1,13.5,7.72712250240147,-0.238355589099228,7.72713001817465,
19.857,0.736000000000001,14,14,3,1,13.5,7.85000069998205,-0.223697209730744,7.85000821575523,
19.867,0.746000000000002,14,14,3,1,13.5,7.971182288602,-0.209170430898666,7.97118986025453,
19.881,0.760000000000002,14,14,3,1,13.75,8.14260288141668,-0.188651434145868,8.14261039718986,
19.891,0.770000000000003,14,14,3,1,13.75,8.26464565470815,-0.174618721939623,8.264653198421,
19.901,0.780000000000001,14,14,3,1,13.75,8.3864663913846,-0.160680245608091,8.38647393509746,
19.911,0.790000000000003,14,14,3,1,13.75,8.50646506994963,-0.147548047825694,8.50647261366248,
19.921,0.800000000000001,14,14,3,1,13.75,8.6249843146652,-0.134833748452365,8.62499183043837,
19.931,0.810000000000002,14,14,3,1,13.75,8.74505736865103,-0.121129639446735,8.74506488442421,
19.941,0.82,14,14,3,1,13.75,8.86719089001417,-0.10785857681185,8.86719843372703,
19.951,0.830000000000002,14,14,3,1,13.75,8.98876908235252,-0.0946140242740512,8.98877659812569,
19.961,0.840000000000003,14,14,3,1,13.75,9.11000389605761,-0.0820077210664749,9.11001143977046,
19.971,0.850000000000001,14,14,3,1,13.75,9.232880724594,-0.0688838493078947,9.23288824036717,
19.981,0.860000000000003,14,14,3,1,13.75,9.35561302118003,-0.0563816726207733,9.35562059283257,
19.991,0.870000000000001,14,14,3,1,13.75,9.47576173581183,-0.0440846011042595,9.47576925158501,
20.001,0.880000000000003,14,14,3,1,13.75,9.5971998386085,-0.0315468804910779,9.59720738232136,
20.011,0.890000000000001,14,14,3,1,13.75,9.72169554792345,-0.0190495792776346,9.72170306369662,
20.021,0.900000000000002,14,14,3,1,13.75,9.84860099852085,-0.00842654146254063,9.84860854223371,
20.031,0.91,14,14,3,1,13.75,9.97581269592047,-0.00116030219942331,9.97582023963332,
20.041,0.920000000000002,14,14,3,1,13.75,10.1109616924077,0.000442815944552422,10.1109692640603,
20.051,0.930000000000003,14,14,3,1,13.75,10.2553422935307,0.00010357704013586,10.2553498372436,
20.061,0.940000000000001,14,14,3,1,13.75,10.406464766711,-0.00059718731790781,10.4064723104238,
20.071,0.950000000000003,14,14,3,1,13.75,10.5419974587858,-0.000346875749528408,10.5420050024986,
20.081,0.960000000000001,14,14,3,1,13.75,10.6640645954758,-0.000177528709173203,10.664072111249,
20.091,0.970000000000002,14,14,3,1,13.75,10.7826440222561,0.000416985712945461,10.782651565969,
20.101,0.98,14,14,3,1,13.75,10.9091231133789,0.000302810221910477,10.9091306291521,
20.111,0.990000000000002,14,14,3,1,13.75,11.0423011612147,-6.62216916680336E-05,11.0423086769879,
20.121,1,14,14,3,1,14,11.174576561898,-0.000201724469661713,11.1745841056108,
20.131,0.0100000000000016,15,15,3,1,14,11.2913902569562,-0.00448503531515598,11.2913977727294,
20.136,0.0150000000000006,15,15,3,1,14,11.3135478459299,-0.0063631497323513,11.3135553896427,
20.146,0.0250000000000021,15,15,3,1,14,11.2403449136764,-0.00699452590197325,11.2403524294496,
20.156,0.0350000000000001,15,15,3,1,14,11.0082119330764,-0.00149921048432589,11.0082194767892,
20.166,0.0450000000000017,15,15,3,1,14,10.7385953888297,0.00419416464865208,10.7386029325426,
20.171,0.0500000000000007,15,15,3,1,14,10.635377811268,0.00553046818822622,10.6353853270411,
20.181,0.0600000000000023,15,15,3,1,14,10.5289308540523,0.00341618433594704,10.5289383977652,
20.191,0.0700000000000003,15,15,3,1,14,10.5068285018206,-0.00161356758326292,10.5068360455334,
20.201,0.0800000000000018,15,15,3,1,14,10.463877953589,-0.00585959292948246,10.4638854973018,
20.211,0.0900000000000034,15,15,3,1,14,10.3443185426295,-0.0202382588759065,10.3443260863423,
20.221,0.100000000000001,15,15,3,1,14,10.2009505033493,-0.0458238366991282,10.2009580470622,
20.231,0.110000000000003,15,15,3,1,14,10.0824057217687,-0.0679814070463181,10.0824132375419,
20.241,0.120000000000001,15,15,3,1,14,9.98691248707473,-0.0849635526537895,9.98692000284791,
20.251,0.130000000000003,15,15,3,1,14,9.88997608423233,-0.102586098946631,9.88998362794518,
20.261,0.140000000000001,15,15,3,1,14,9.78107057511806,-0.121487765572965,9.78107811883092,
20.271,0.150000000000002,15,15,3,1,14,9.66771813109517,-0.140707716345787,9.66772567480803,
20.281,0.16,15,15,3,1,14,9.55285850912332,-0.159962233155966,9.55286605283618,
20.291,0.170000000000002,15,15,3,1,14,9.4380577839911,-0.178282614797354,9.43806532770395,
20.301,0.180000000000003,15,15,3,1,14,9.32708778418601,-0.194933041930199,9.32709535583854,
20.311,0.190000000000001,15,15,3,1,14,9.21685315668583,-0.212004231289029,9.21686070039868,
20.321,0.200000000000003,15,15,3,1,14,9.10115257836878,-0.229242923669517,9.10116009414196,
20.331,0.210000000000001,15,15,3,1,14,8.98216847330332,-0.247139981947839,8.98217601701617,
20.341,0.220000000000002,15,15,3,1,14,8.86426275596023,-0.263862046413124,8.86427029967308,
20.351,0.23,15,15,3,1,14,8.74784756451845,-0.28034036513418,8.74785510823131,
20.361,0.240000000000002,15,15,3,1,14,8.6312291957438,-0.296700969338417,8.63123673945665,
20.371,0.25,15,15,3,1,14.25,8.5127161256969,-0.312797897495329,8.51272366940975,
20.381,0.260000000000002,15,15,3,1,14.25,8.39242693036794,-0.328671848401427,8.3924344740808,
20.391,0.270000000000003,15,15,3,1,14.25,8.27306949533522,-0.34457431640476,8.2730770111084,
20.401,0.280000000000001,15,15,3,1,14.25,8.15395167097449,-0.359780709259212,8.15395921468735,
20.411,0.290000000000003,15,15,3,1,14.25,8.03362073376775,-0.374944959767163,8.0336282774806,
20.421,0.300000000000001,15,15,3,1,14.25,7.91316132992506,-0.389841697178781,7.91316887363791,
20.431,0.310000000000002,15,15,3,1,14.25,7.79124291613698,-0.404951199889183,7.79125045984983,
20.441,0.32,15,15,3,1,14.25,7.66742834821343,-0.42024249676615,7.66743589192629,
20.451,0.330000000000002,15,15,3,1,14.25,7.54434540867805,-0.434380387887359,7.54435295239091,
20.461,0.340000000000003,15,15,3,1,14.25,7.42214678786695,-0.448804572224617,7.42215430364013,
20.471,0.350000000000001,15,15,3,1,14.25,7.30122503824532,-0.46235749963671,7.30123260989785,
20.481,0.360000000000003,15,15,3,1,14.25,7.17892401851714,-0.476509924046695,7.17893153429031,
20.491,0.370000000000001,15,15,3,1,14.25,7.05652870237827,-0.489839427173138,7.05653624609113,
20.501,0.380000000000003,15,15,3,1,14.25,6.93313029594719,-0.503214541822672,6.93313781172037,
20.511,0.390000000000001,15,15,3,1,14.25,6.81261453777552,-0.515696154907346,6.81262208148837,
20.521,0.400000000000002,15,15,3,1,14.25,6.69318610802293,-0.528547833673656,6.69319365173578,
20.531,0.41,15,15,3,1,14.25,6.56877994537354,-0.541573599912226,6.56878748908639,
20.541,0.420000000000002,15,15,3,1,14.25,6.44447598606348,-0.554473344236612,6.44448352977633,
20.551,0.430000000000003,15,15,3,1,14.25,6.32256397046149,-0.566201177425683,6.32257148623466,
20.561,0.440000000000001,15,15,3,1,14.25,6.20211015455425,-0.578468227759004,6.20211772620678,
20.571,0.450000000000003,15,15,3,1,14.25,6.07987912371755,-0.590404593385756,6.0798866674304,
20.581,0.460000000000001,15,15,3,1,14.25,5.95635842531919,-0.602485141716897,5.95636596903205,
20.591,0.470000000000002,15,15,3,1,14.25,5.83360408432782,-0.613582665100694,5.83361165598035,
20.601,0.48,15,15,3,1,14.25,5.71113623678684,-0.625294023193419,5.7111437804997,
20.611,0.490000000000002,15,15,3,1,14.25,5.58802650310099,-0.636231866665185,5.58803407475352,
20.621,0.5,15,15,3,1,14.5,5.46283397823572,-0.647677588276565,5.46284152194858,
20.628,0.507000000000001,15,15,3,1,14.5,5.37770186550915,-0.652557192370296,5.37770943716168,
20.637,0.516000000000002,15,15,3,1,14.5,5.32279467210174,-0.644878130406141,5.32280221581459,
20.647,0.526000000000003,15,15,3,1,14.5,5.3765696939081,-0.617468846030533,5.37657720968127,
20.657,0.536000000000001,15,15,3,1,14.5,5.5174048896879,-0.581906083971262,5.51741240546107,
20.667,0.546000000000003,15,15,3,1,14.5,5.67377873696387,-0.548537955619395,5.67378625273705,
20.677,0.556000000000001,15,15,3,1,14.5,5.78923492692411,-0.527318404056132,5.78924249857664,
20.687,0.566000000000003,15,15,3,1,14.5,5.87921896018088,-0.510506331920624,5.87922647595405,
20.697,0.576000000000001,15,15,3,1,14.5,5.97240840084851,-0.493435943499208,5.97241591662169,
20.707,0.586000000000002,15,15,3,1,14.5,6.07872409746051,-0.473882276564837,6.07873164117336,
20.717,0.596,15,15,3,1,14.5,6.19544679298997,-0.45396133325994,6.19545433670282,
20.727,0.606000000000002,15,15,3,1,14.5,6.3130271807313,-0.434433668851852,6.31303472444415,
20.737,0.616000000000003,15,15,3,1,14.5,6.42714556306601,-0.416781143285334,6.42715310677886,
20.747,0.626000000000001,15,15,3,1,14.5,6.53769727796316,-0.399831221438944,6.53770482167602,
20.757,0.636000000000003,15,15,3,1,14.5,6.65149505250156,-0.382498605176806,6.65150262415409,
20.767,0.646000000000001,15,15,3,1,14.5,6.76958056166768,-0.364604173228145,6.76958810538054,
20.777,0.656000000000002,15,15,3,1,14.5,6.88821061514318,-0.347492033615708,6.88821818679571,
20.787,0.666,15,15,3,1,14.5,7.00633820146322,-0.331350695341825,7.00634574517608,
20.797,0.676000000000002,15,15,3,1,14.5,7.12353187613189,-0.314899440854788,7.12353939190507,
20.807,0.686000000000004,15,15,3,1,14.5,7.24346805363894,-0.298858052119613,7.24347559735179,
20.817,0.696000000000002,15,15,3,1,14.5,7.36396009102464,-0.283142677508295,7.36396763473749,
20.827,0.706000000000003,15,15,3,1,14.5,7.48442094773054,-0.267916806042194,7.48442849144339,
20.837,0.716000000000001,15,15,3,1,14.5,7.60441658087075,-0.252434955909848,7.60442409664392,
20.847,0.726000000000003,15,15,3,1,14.5,7.72572934627533,-0.237681758590043,7.72573688998818,
20.857,0.736000000000001,15,15,3,1,14.5,7.8474728576839,-0.222362601198256,7.84748040139675,
20.867,0.746000000000002,15,15,3,1,14.5,7.96831989660859,-0.208102897740901,7.96832744032144,
20.881,0.760000000000002,15,15,3,1,14.75,8.14153824001551,-0.187263921834528,8.14154578372836,
20.891,0.770000000000003,15,15,3,1,14.75,8.26416408643126,-0.173297459259629,8.26417163014412,
20.901,0.780000000000001,15,15,3,1,14.75,8.38522573001683,-0.15964571852237,8.38523324579,
20.911,0.790000000000003,15,15,3,1,14.75,8.50398704409599,-0.147056942805648,8.50399458780885,
20.921,0.800000000000001,15,15,3,1,14.75,8.62266364507377,-0.133266574703157,8.6226712167263,
20.931,0.810000000000002,15,15,3,1,14.75,8.74466235749423,-0.120186661370099,8.74466987326741,
20.941,0.82,15,15,3,1,14.75,8.86602139100432,-0.106849609874189,8.86602893471718,
20.951,0.830000000000002,15,15,3,1,14.75,8.987469188869,-0.0939802499487996,8.98747673258185,
20.961,0.840000000000003,15,15,3,1,14.75,9.10886144265532,-0.0807051733136177,9.10886898636818,
20.971,0.850000000000001,15,15,3,1,14.75,9.2313365265727,-0.067729139700532,9.23134407028556,
20.981,0.860000000000003,15,15,3,1,14.75,9.35349161736667,-0.0552929565310478,9.35349913313985,
20.991,0.870000000000001,15,15,3,1,14.75,9.4737068284303,-0.0428363913670182,9.47371434420347,
21.001,0.880000000000003,15,15,3,1,14.75,9.59633267484605,-0.0307713123038411,9.59634019061923,
21.011,0.890000000000001,15,15,3,1,14.75,9.72168358974159,-0.0180201511830091,9.72169116139412,
21.021,0.900000000000002,15,15,3,1,14.75,9.84792622737587,-0.00768400728702545,9.84793374314904,
21.031,0.91,15,15,3,1,14.75,9.97485268861055,-0.000677951611578465,9.97486023232341,
21.041,0.920000000000002,15,15,3,1,14.75,10.111226728186,0.000445409677922726,10.1112342439592,
21.051,0.930000000000003,15,15,3,1,14.75,10.2599343471229,-6.11180439591408E-05,10.2599418908358,
21.061,0.940000000000001,15,15,3,1,14.75,10.4068059660494,-0.000641550868749619,10.4068135097623,
21.071,0.950000000000003,15,15,3,1,14.75,10.5404659453779,-0.000334517098963261,10.5404734611511,
21.081,0.960000000000001,15,15,3,1,14.75,10.6613599788398,0.000112126581370831,10.6613675504923,
21.091,0.970000000000002,15,15,3,1,14.75,10.7811209745705,0.000628512352705002,10.7811285182834,
21.101,0.98,15,15,3,1,14.75,10.9063033014536,0.000462187454104424,10.9063108451664,
21.111,0.990000000000002,15,15,3,1,14.75,11.0441692359746,-5.72483986616135E-05,11.0441767796874,
21.121,1,15,15,3,1,15,11.1759573966265,-0.000453740358352661,11.1759649403393,
21.131,0.0100000000000016,16,16,3,1,15,11.2901225499809,-0.00448157545179129,11.2901300936937,
21.136,0.0150000000000006,16,16,3,1,15,11.311518503353,-0.00618085730820894,11.3115260191262,
21.146,0.0250000000000021,16,16,3,1,15,11.237730178982,-0.00685371458530426,11.2377377226949,
21.156,0.0350000000000001,16,16,3,1,15,11.006780276075,-0.00147494953125715,11.0067878477275,
21.166,0.0450000000000017,16,16,3,1,15,10.7389131188393,0.00439527910202742,10.7389206625521,
21.174,0.0530000000000008,16,16,3,1,15,10.5902096629143,0.00553854741156101,10.5902172066271,
21.184,0.0630000000000024,16,16,3,1,15,10.5176638718694,0.0019963039085269,10.5176713876426,
21.194,0.0730000000000004,16,16,3,1,15,10.4989642091095,-0.00260422471910715,10.4989717528224,
21.204,0.083000000000002,16,16,3,1,15,10.4330519400537,-0.00727031379938126,10.4330594837666,
21.214,0.0930000000000035,16,16,3,1,15,10.298933358863,-0.0258648209273815,10.2989409305155,
21.224,0.103000000000002,16,16,3,1,15,10.1575731206685,-0.0516316806897521,10.1575806923211,
21.234,0.113000000000003,16,16,3,1,15,10.0491870101541,-0.0719050690531731,10.0491945259273,
21.244,0.123000000000001,16,16,3,1,15,9.95725387707353,-0.088451998308301,9.95726142078638,
21.254,0.133000000000003,16,16,3,1,15,9.8567414470017,-0.106642707251012,9.85674899071455,
21.264,0.143000000000001,16,16,3,1,15,9.74456772208214,-0.125777162611485,9.74457526579499,
21.274,0.153000000000002,16,16,3,1,15,9.63062108494341,-0.145281855948269,9.63062860071659,
21.284,0.163,16,16,3,1,15,9.51619897037745,-0.163644081912935,9.5162065140903,
21.294,0.173000000000002,16,16,3,1,15,9.40290165133774,-0.181709043681622,9.40290916711092,
21.304,0.183000000000003,16,16,3,1,15,9.29232529364526,-0.198447299189866,9.29233280941844,
21.314,0.193000000000001,16,16,3,1,15,9.17961426079273,-0.216020308434963,9.17962180450559,
21.324,0.203000000000003,16,16,3,1,15,9.06317358836532,-0.233521377667785,9.06318113207817,
21.334,0.213000000000001,16,16,3,1,15,8.94482849165797,-0.250702290795743,8.94483603537083,
21.344,0.223000000000003,16,16,3,1,15,8.82782416418195,-0.267453538253903,8.8278317078948,
21.354,0.233000000000001,16,16,3,1,15,8.71092514134943,-0.283859851770103,8.71093265712261,
21.364,0.243000000000002,16,16,3,1,15,8.59360638074577,-0.300058252178133,8.5936139523983,
21.381,0.260000000000002,16,16,3,1,15.25,8.39278223924339,-0.326760900206864,8.39278975501656,
21.391,0.270000000000003,16,16,3,1,15.25,8.27098391018808,-0.342861460521817,8.27099148184061,
21.401,0.280000000000001,16,16,3,1,15.25,8.15141192637384,-0.35815694835037,8.15141944214702,
21.411,0.290000000000003,16,16,3,1,15.25,8.03117190487683,-0.373760471120477,8.03117942065001,
21.421,0.300000000000001,16,16,3,1,15.25,7.90980244986713,-0.388843826949596,7.90980996564031,
21.431,0.310000000000002,16,16,3,1,15.25,7.78903696686029,-0.403604856692255,7.78904451057315,
21.441,0.32,16,16,3,1,15.25,7.66653676517308,-0.418553096242249,7.66654428094625,
21.451,0.330000000000002,16,16,3,1,15.25,7.54235241562128,-0.433465423993766,7.54235995933414,
21.461,0.340000000000003,16,16,3,1,15.25,7.4202601891011,-0.44752492569387,7.42026776075363,
21.471,0.350000000000001,16,16,3,1,15.25,7.29881018400192,-0.461528832092881,7.29881772771478,
21.481,0.360000000000003,16,16,3,1,15.25,7.17635831795633,-0.475047524087131,7.17636583372951,
21.491,0.370000000000001,16,16,3,1,15.25,7.05393925309181,-0.488791773095727,7.05394679680467,
21.501,0.380000000000003,16,16,3,1,15.25,6.93355321884155,-0.501674613915384,6.93356076255441,
21.511,0.390000000000001,16,16,3,1,15.25,6.81062690913677,-0.514424918219447,6.81063445284963,
21.521,0.400000000000002,16,16,3,1,15.25,6.69153104536235,-0.527052506804466,6.69153856113553,
21.531,0.41,16,16,3,1,15.25,6.56677535735071,-0.540246707387269,6.56678287312388,
21.541,0.420000000000002,16,16,3,1,15.25,6.44250484183431,-0.553396507166326,6.44251238554716,
21.551,0.430000000000003,16,16,3,1,15.25,6.32082327269018,-0.565325245261192,6.32083078846335,
21.561,0.440000000000001,16,16,3,1,15.25,6.20014253072441,-0.577478893101215,6.20015004649758,
21.571,0.450000000000003,16,16,3,1,15.25,6.07786573469639,-0.589209944009781,6.07787327840924,
21.581,0.460000000000001,16,16,3,1,15.25,5.95475384965539,-0.601220554672182,5.95476139336824,
21.591,0.470000000000002,16,16,3,1,15.25,5.83125547505915,-0.61229289509356,5.83126299083233,
21.601,0.48,16,16,3,1,15.25,5.7089614123106,-0.624191598035395,5.70896895602345,
21.611,0.490000000000002,16,16,3,1,15.25,5.58552411384881,-0.635397196747363,5.58553162962198,
21.621,0.500000000000004,16,16,3,1,15.5,5.46042979694903,-0.646512578241527,5.46043731272221,
21.627,0.506,16,16,3,1,15.5,5.38714248687029,-0.651478227227926,5.38715003058314,
21.637,0.516000000000002,16,16,3,1,15.5,5.32115835696459,-0.643589426763356,5.32116590067744,
21.647,0.526000000000003,16,16,3,1,15.5,5.37430658005178,-0.61649558134377,5.37431415170431,
21.657,0.536000000000001,16,16,3,1,15.5,5.51872263662517,-0.58032208122313,5.51873015239835,
21.667,0.546000000000003,16,16,3,1,15.5,5.67076910287142,-0.548235103487968,5.67077664658427,
21.677,0.556000000000001,16,16,3,1,15.5,5.78752119094133,-0.525911035947502,5.78752873465419,
21.687,0.566000000000003,16,16,3,1,15.5,5.8782209828496,-0.509396023117006,5.87822852656245,
21.697,0.576000000000001,16,16,3,1,15.5,5.97030331380665,-0.492369928397238,5.97031082957983,
21.707,0.586000000000002,16,16,3,1,15.5,6.0771903488785,-0.472818412818015,6.07719792053103,
21.717,0.596,16,16,3,1,15.5,6.19383375160396,-0.452554114162922,6.19384132325649,
21.727,0.606000000000002,16,16,3,1,15.5,6.31213308311999,-0.433394457213581,6.31214065477252,
21.737,0.616000000000003,16,16,3,1,15.5,6.42547326162457,-0.415593013167381,6.42548080533743,
