"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 6 8-10-2025 12 31 20 pm\Cycle + DAQ- -48 mm to 0 mm at 0.01736 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic_quasistatic
"1","0.5","-1.42351386602968","-5.48722743988037"
"1","0.5","-1.2576759327203","-1.71845316886902"
"1","0.5","-1.09042529948056","-1.27900564670563"
"1","0.5","-0.923532235901803","0.1926149725914"
"1","0.5","-0.755643821321428","0.0758416727185249"
"1","0.5","-0.589877367019653","1.89896965026855"
"1","0.5","-0.42202472104691","1.5716038942337"
"1","0.5","-0.2574622631073","-0.854831874370575"
"1","0.5","-0.0893831238499843","0.314592033624649"
"2","1","0.011831521987915","3.40604448318481"
"2","1","-0.0450670704594813","1.02228951454163"
"2","1","-0.212103128433228","2.59664106369019"
"2","1","-0.380629295250401","-1.95282924175262"
"2","1","-0.547671341337264","-0.347947925329208"
"2","1","-0.714731228072196","0.649757564067841"
"2","1","-0.881385814864188","-0.388533234596252"
"2","1","-1.05004908982664","-2.61270618438721"
"2","1","-1.21719238813967","-4.6267991065979"
"2","1","-1.38489005621523","-4.19972944259644"
"2","1","-1.55345199164003","2.78698873519897"
"2","1","-1.71783566474915","-0.720279037952423"
"2","1","-1.88572402112186","-4.79017353057861"
"2","1","-2.05448875203729","1.07446980476379"
"2","1","-2.22091074101627","0.348448514938354"
"2","1","-2.38831038586795","-0.771961629390717"
"2","1","-2.55650887265801","0.964177906513214"
"2","1","-2.72400979883969","1.05628573894501"
"2","1","-2.8892457485199","-1.80187344551086"
"2","1","-3.0574738048017","-3.26126170158386"
"2","1","-3.2250105869025","-6.9030122756958"
"2","1","-3.39214806444943","-13.9361886978149"
"2","1","-3.56112723238766","-18.2924919128418"
"2","1","-3.72626772150397","-22.8529624938965"
"2","1","-3.89230251312256","-24.6764678955078"
"2","1","-4.06243233010173","-34.3753776550293"
"2","1","-4.2271907441318","-40.3153877258301"
"2","1","-4.39509795978665","-53.2967185974121"
"2","1","-4.56262193620205","-56.2074699401855"
"2","1","-4.73042111843824","-57.8138465881348"
"2","1","-4.89657511934638","-64.4471740722656"
"2","1","-5.06418943405151","-69.4334030151367"
"2","1","-5.23207196965814","-77.3860931396484"
"2","1","-5.39923273026943","-85.273796081543"
"2","1","-5.5651068687439","-92.9828414916992"
"2","1","-5.7336688041687","-93.2050170898438"
"2","1","-5.90034713968635","-101.502334594727"
"2","1","-6.06682291254401","-98.535774230957"
"2","1","-6.23363256454468","-105.559150695801"
"2","1","-6.40156818553805","-111.563415527344"
"2","1","-6.5679969266057","-123.30199432373"
"2","1","-6.73590879887342","-126.643585205078"
"2","1","-6.90324325114489","-126.825004577637"
"2","1","-7.06955837085843","-133.470993041992"
"2","1","-7.23670702427626","-137.664016723633"
"2","1","-7.40344543009996","-144.644180297852"
"2","1","-7.57245440036058","-146.613189697266"
"2","1","-7.73842027410865","-155.470626831055"
"2","1","-7.90638383477926","-159.505828857422"
"2","1","-8.07203352451324","-161.251907348633"
"2","1","-8.24003759771585","-164.724395751953"
"2","1","-8.40620696544647","-171.364685058594"
"2","1","-8.57347622513771","-172.298553466797"
"2","1","-8.74174851924181","-177.68310546875"
"2","1","-8.90756212174892","-182.815872192383"
"2","1","-9.07460413873196","-186.763397216797"
"2","1","-9.24324430525303","-191.58251953125"
"2","1","-9.40906442701817","-194.186981201172"
"2","1","-9.57588013261557","-195.93244934082"
"2","1","-9.74420364946127","-199.431350708008"
"2","1","-9.90957394242287","-205.452789306641"
"2","1","-10.0766718387604","-209.881210327148"
"2","1","-10.2438842877746","-212.431228637695"
"2","1","-10.4111703112721","-215.59423828125"
"2","1","-10.5786267668009","-217.595397949219"
"2","1","-10.7454508543015","-223.666702270508"
"2","1","-10.912487283349","-226.470291137695"
"2","1","-11.0789686441422","-227.13655090332"
"2","1","-11.2465405836701","-235.616271972656"
"2","1","-11.4125460386276","-237.462432861328"
"2","1","-11.5802949294448","-238.371932983398"
"2","1","-11.7465043440461","-242.577835083008"
"2","1","-11.9142616167665","-241.675445556641"
"2","1","-12.0800584554672","-249.808334350586"
"2","1","-12.2485430911183","-254.544860839844"
"2","1","-12.4152842909098","-257.354125976563"
"2","1","-12.5820692628622","-257.014312744141"
"2","1","-12.7494838088751","-263.000305175781"
"2","1","-12.9174552857876","-260.521942138672"
"2","1","-13.0831245332956","-266.665618896484"
"2","1","-13.2496627047658","-270.786468505859"
"2","1","-13.41572124511","-274.124572753906"
"2","1","-13.5841257870197","-274.068023681641"
"2","1","-13.7505000457168","-277.600250244141"
"2","1","-13.9177115634084","-277.562133789063"
"2","1","-14.0853561460972","-282.648132324219"
"2","1","-14.2519557848573","-285.353179931641"
"2","1","-14.416960068047","-287.180877685547"
"2","1","-14.5844100043178","-294.346374511719"
"2","1","-14.7519586607814","-296.185455322266"
"2","1","-14.9189233779907","-297.201171875"
"2","1","-15.0854885578156","-299.019195556641"
"2","1","-15.2527512982488","-299.281127929688"
"2","1","-15.4200550168753","-306.724670410156"
"2","1","-15.5876185745001","-307.305694580078"
"2","1","-15.7536454498768","-307.258697509766"
"2","1","-15.9205105155706","-309.731842041016"
"2","1","-16.0869006067514","-314.138916015625"
"2","1","-16.2542574107647","-312.564422607422"
"2","1","-16.4217352867126","-315.808410644531"
"2","1","-16.5893584489822","-321.901947021484"
"2","1","-16.7559664696455","-326.274383544922"
"2","1","-16.922801733017","-325.585510253906"
"2","1","-17.0887373387814","-325.596008300781"
"2","1","-17.2562636435032","-330.598663330078"
"2","1","-17.4216385930777","-332.471435546875"
"2","1","-17.5897553563118","-335.607330322266"
"2","1","-17.7559703588486","-336.227935791016"
"2","1","-17.9225187748671","-340.335296630859"
"2","1","-18.0902127176523","-342.543121337891"
"2","1","-18.2562861591578","-338.246032714844"
"2","1","-18.4250771999359","-345.145904541016"
"2","1","-18.5909066349268","-343.3994140625"
"2","1","-18.7573209404945","-347.951843261719"
"2","1","-18.9247876405716","-350.292877197266"
"2","1","-19.0921053290367","-348.989562988281"
"2","1","-19.2583557218313","-354.329742431641"
"2","1","-19.4266587495804","-353.420776367188"
"2","1","-19.5928625762463","-357.424285888672"
"2","1","-19.7590347379446","-357.441955566406"
"2","1","-19.9254155158997","-364.590118408203"
"2","1","-20.0933143496513","-363.652709960938"
"2","1","-20.2599857002497","-367.283111572266"
"2","1","-20.4272996634245","-367.794311523438"
"2","1","-20.5932464450598","-367.715698242188"
"2","1","-20.760940387845","-371.056915283203"
"2","1","-20.9270995110273","-372.324920654297"
"2","1","-21.0936665534973","-374.699432373047"
"2","1","-21.2609060108662","-380.106964111328"
"2","1","-21.4279070496559","-376.274688720703"
"2","1","-21.5943343937397","-379.79248046875"
"2","1","-21.7617359012365","-381.044525146484"
"2","1","-21.9284910708666","-380.357513427734"
"2","1","-22.094838321209","-380.795806884766"
"2","1","-22.262429818511","-384.15087890625"
"2","1","-22.4286857992411","-389.157806396484"
"2","1","-22.5961692631245","-388.850036621094"
"2","1","-22.7618999779224","-389.11767578125"
"2","1","-22.9291804134846","-391.126312255859"
"2","1","-23.0971854180098","-393.264862060547"
"2","1","-23.2626907527447","-393.758209228516"
"2","1","-23.4310943633318","-401.909515380859"
"2","1","-23.5960111021996","-401.403533935547"
"2","1","-23.7635765224695","-397.810638427734"
"2","1","-23.9307824522257","-400.722137451172"
"2","1","-24.0963418036699","-401.870391845703"
"2","1","-24.264395236969","-403.54833984375"
"2","1","-24.4318898767233","-408.436218261719"
"2","1","-24.598641321063","-409.362335205078"
"2","1","-24.7658286243677","-410.459777832031"
"2","1","-24.9318238347769","-409.355560302734"
"2","1","-25.0996388494968","-408.500885009766"
"2","1","-25.2663306891918","-412.748962402344"
"2","1","-25.4333913326263","-414.185577392578"
"2","1","-25.5998037755489","-419.230743408203"
"2","1","-25.7662441581488","-416.318542480469"
"2","1","-25.9325671941042","-420.826385498047"
"2","1","-26.1006783694029","-420.159088134766"
"2","1","-26.2676756829023","-420.517272949219"
"2","1","-26.4327898621559","-422.69482421875"
"2","1","-26.6004502773285","-422.524963378906"
"2","1","-26.767959818244","-427.822784423828"
"2","1","-26.9342623651028","-430.517333984375"
"2","1","-27.101406827569","-428.456512451172"
"2","1","-27.2681415081024","-429.183715820313"
"2","1","-27.4349357932806","-429.174591064453"
"2","1","-27.60149538517","-433.030883789063"
"2","1","-27.7689713984728","-436.104217529297"
"2","1","-27.9345884919167","-436.544036865234"
"2","1","-28.1024519354105","-437.724243164063"
"2","1","-28.2685048878193","-438.275543212891"
"2","1","-28.4363683313131","-441.068389892578"
"2","1","-28.6033786833286","-440.005462646484"
"2","1","-28.7708975374699","-444.546875"
"2","1","-28.9371851831675","-446.133331298828"
"2","1","-29.1024167090654","-449.071319580078"
"2","1","-29.2699597775936","-451.20166015625"
"2","1","-29.4362511485815","-451.556549072266"
"2","1","-29.6040438115597","-450.407867431641"
"2","1","-29.7705382108688","-452.394927978516"
"2","1","-29.9377385526896","-456.975372314453"
"2","1","-30.1035437732935","-456.908721923828"
"2","1","-30.2719622850418","-459.576538085938"
"2","1","-30.4380785673857","-459.320556640625"
"2","1","-30.6044314056635","-461.927612304688"
"2","1","-30.7714231312275","-460.524993896484"
"2","1","-30.9383515268564","-461.010192871094"
"2","1","-31.1054661870003","-465.376922607422"
"2","1","-31.2718078494072","-470.743438720703"
"2","1","-31.4384512603283","-470.958862304688"
"2","1","-31.6058211028576","-470.393493652344"
"2","1","-31.7736342549324","-471.711059570313"
"2","1","-31.9390669465065","-474.402954101563"
"2","1","-32.1063362061977","-480.4501953125"
"2","1","-32.272957265377","-478.296417236328"
"2","1","-32.4395261704922","-481.974029541016"
"2","1","-32.6064489781857","-486.881988525391"
"2","1","-32.774168998003","-487.925598144531"
"2","1","-32.9406931996346","-486.465087890625"
"2","1","-33.1075452268124","-488.58544921875"
"2","1","-33.2735069096088","-491.2958984375"
"2","1","-33.4402732551098","-496.922454833984"
"2","1","-33.608715981245","-497.389495849609"
"2","1","-33.7748788297176","-500.891571044922"
"2","1","-33.9410528540611","-501.222503662109"
"2","1","-34.1083593666553","-501.114715576172"
"2","1","-34.2753976583481","-503.798248291016"
"2","1","-34.4412662088871","-506.868194580078"
"2","1","-34.6085354685783","-511.676361083984"
"2","1","-34.7760133445263","-510.766632080078"
"2","1","-34.9424369633198","-513.794555664063"
"2","1","-35.1090505719185","-513.449157714844"
"2","1","-35.2761074900627","-517.26611328125"
"2","1","-35.4427583515644","-520.364318847656"
"2","1","-35.610094666481","-522.955017089844"
"2","1","-35.7769504189491","-526.144470214844"
"2","1","-35.9446108341217","-529.829956054688"
"2","1","-36.1106470227242","-532.119079589844"
"2","1","-36.2772345542908","-535.089904785156"
"2","1","-36.4439226686954","-538.517700195313"
"2","1","-36.6105474531651","-540.646118164063"
"2","1","-36.7779247462749","-545.115356445313"
"2","1","-36.944255232811","-548.862487792969"
"2","1","-37.1113047003746","-551.549987792969"
"2","1","-37.2774191200733","-554.5556640625"
"2","1","-37.4445468187332","-557.559936523438"
"2","1","-37.6127772033215","-563.024169921875"
"2","1","-37.7781018614769","-565.840148925781"
"2","1","-37.9463210701942","-569.966857910156"
"2","1","-38.1118766963482","-572.655578613281"
"2","1","-38.2780209183693","-576.033996582031"
"2","1","-38.4467914700508","-581.835205078125"
"2","1","-38.6113561689854","-585.334411621094"
"2","1","-38.7792699038982","-589.986083984375"
"2","1","-38.9471091330051","-598.485717773438"
"2","1","-39.1132496297359","-603.1875"
"2","1","-39.2799451947212","-610.609008789063"
"2","1","-39.4471138715744","-616.376281738281"
"2","1","-39.613738656044","-623.965881347656"
"2","1","-39.7811457514763","-630.356262207031"
"2","1","-39.9465747177601","-639.60107421875"
"2","1","-40.1140749454498","-651.988342285156"
"2","1","-40.2810424566269","-660.641296386719"
"2","1","-40.4478870332241","-673.799133300781"
"2","1","-40.6143181025982","-690.345275878906"
"2","1","-40.7814085483551","-705.8916015625"
"2","1","-40.9482941031456","-725.475158691406"
"2","1","-41.1151349544525","-746.0517578125"
"2","1","-41.2814803421497","-777.328186035156"
"2","1","-41.448287665844","-812.802673339844"
"2","1","-41.6160225868225","-847.412841796875"
"2","1","-41.7825691401958","-890.708374023438"
"2","1","-41.949100792408","-940.536315917969"
"2","1","-42.1163141727448","-998.430541992188"
"2","1","-42.2833934426308","-1058.29626464844"
"2","1","-42.4502454698086","-1129.06127929688"
"2","1","-42.6159501075745","-1208.31359863281"
"2","1","-42.7835062146187","-1293.51904296875"
"2","1","-42.9508537054062","-1395.22619628906"
"2","1","-43.116994202137","-1503.44116210938"
"2","1","-43.2835221290588","-1625.53833007813"
"2","1","-43.4511639177799","-1758.25451660156"
"2","1","-43.6166003346443","-1910.00231933594"
"2","1","-43.783325701952","-2073.9052734375"
"2","1","-43.9509116113186","-2251.89013671875"
"2","1","-44.1174693405628","-2452.26220703125"
"2","1","-44.2847721278667","-2673.28051757813"
"2","1","-44.4512963294983","-2915.10717773438"
"2","1","-44.6178168058395","-3181.28173828125"
"2","1","-44.7843596339226","-3470.46630859375"
"2","1","-44.951070100069","-3789.892578125"
"2","1","-45.1173968613148","-4133.958984375"
"2","1","-45.2855452895164","-4511.28515625"
"2","1","-45.4512648284435","-4920.9765625"
"2","1","-45.6190370023251","-5362.80419921875"
"2","1","-45.7856543362141","-5832.91943359375"
"2","1","-45.952171087265","-6338.9765625"
"2","1","-46.1188182234764","-6880.62109375"
"2","1","-46.2860651314259","-7451.05322265625"
"2","1","-46.4519783854485","-8059.697265625"
"2","1","-46.6188527643681","-8700.8310546875"
"2","1","-46.7859022319317","-9381.39453125"
"2","1","-46.9525195658207","-10091.7470703125"
"2","1","-47.1196137368679","-10842.1435546875"
"2","1","-47.2861081361771","-11617.9892578125"
"2","1","-47.4525727331638","-12427.716796875"
"2","1","-47.6202666759491","-13268.083984375"
"2","1","-47.7858409285545","-14132.740234375"
"2","1","-47.9531101882458","-15014.818359375"
"2","1.5","-48.0105392634869","-15238.451171875"
"2","1.5","-47.9126051068306","-13476.1884765625"
"2","1.5","-47.7453917264938","-11626.1142578125"
"2","1.5","-47.5768633186817","-10212.7216796875"
"2","1.5","-47.4096052348614","-9039.166015625"
"2","1.5","-47.2420379519463","-8043.25390625"
"2","1.5","-47.0745451748371","-7174.4228515625"
"2","1.5","-46.9069145619869","-6412.71533203125"
"2","1.5","-46.740185469389","-5739.56103515625"
"2","1.5","-46.5722046792507","-5138.58447265625"
"2","1.5","-46.4046038687229","-4598.87451171875"
"2","1.5","-46.2378039956093","-4117.37646484375"
"2","1.5","-46.0710003972054","-3690.32861328125"
"2","1.5","-45.9025353193283","-3309.13793945313"
"2","1.5","-45.7355193793774","-2973.07934570313"
"2","1.5","-45.5684550106525","-2668.33520507813"
"2","1.5","-45.4005710780621","-2400.86987304688"
"2","1.5","-45.2337451279163","-2161.04418945313"
"2","1.5","-45.0663678348064","-1946.66882324219"
"2","1.5","-44.8992066085339","-1754.11145019531"
"2","1.5","-44.731616973877","-1585.39514160156"
"2","1.5","-44.564813375473","-1438.44226074219"
"2","1.5","-44.3970635533333","-1305.279296875"
"2","1.5","-44.2302376031876","-1190.564453125"
"2","1.5","-44.0623350441456","-1086.4765625"
"2","1.5","-43.8952371478081","-998.327575683594"
"2","1.5","-43.7287464737892","-913.561767578125"
"2","1.5","-43.5610376298428","-843.655090332031"
"2","1.5","-43.3929301798344","-785.68359375"
"2","1.5","-43.2271882891655","-733.049194335938"
"2","1.5","-43.058767914772","-684.616821289063"
"2","1.5","-42.8914315998554","-641.922912597656"
"2","1.5","-42.7243784070015","-605.470336914063"
"2","1.5","-42.5575152039528","-578.837951660156"
"2","1.5","-42.3905476927757","-553.633972167969"
"2","1.5","-42.2234684228897","-530.884155273438"
"2","1.5","-42.0554392039776","-513.087219238281"
"2","1.5","-41.8893806636333","-497.233367919922"
"2","1.5","-41.7221561074257","-481.849273681641"
"2","1.5","-41.5556095540524","-470.911254882813"
"2","1.5","-41.387103497982","-463.462524414063"
"2","1.5","-41.2204079329967","-454.082458496094"
"2","1.5","-41.0521253943443","-450.006042480469"
"2","1.5","-40.8856458961964","-440.814239501953"
"2","1.5","-40.7187379896641","-435.075408935547"
"2","1.5","-40.5520349740982","-428.717956542969"
"2","1.5","-40.3851084411144","-425.603393554688"
"2","1.5","-40.2167476713657","-420.661651611328"
"2","1.5","-40.0501266121864","-418.849182128906"
"2","1.5","-39.8841500282288","-414.353149414063"
"2","1.5","-39.7162437438965","-410.6845703125"
"2","1.5","-39.5503081381321","-409.907379150391"
"2","1.5","-39.3831133842468","-405.885101318359"
"2","1.5","-39.2166972160339","-401.311248779297"
"2","1.5","-39.0476509928703","-399.632568359375"
"2","1.5","-38.8807132840157","-398.994415283203"
"2","1.5","-38.7139841914177","-397.829681396484"
"2","1.5","-38.5472625494003","-394.125793457031"
"2","1.5","-38.3808128535748","-390.511871337891"
"2","1.5","-38.2138788700104","-389.031127929688"
"2","1.5","-38.0457490682602","-387.570739746094"
"2","1.5","-37.8790609538555","-384.437316894531"
"2","1.5","-37.7118028700352","-384.355407714844"
"2","1.5","-37.545170634985","-383.564178466797"
"2","1.5","-37.3776704072952","-378.445495605469"
"2","1.5","-37.2108295559883","-379.391357421875"
"2","1.5","-37.0440036058426","-375.658477783203"
"2","1.5","-36.8767976760864","-371.879089355469"
"2","1.5","-36.7109663784504","-374.279632568359"
"2","1.5","-36.5433394908905","-372.447296142578"
"2","1.5","-36.3758914172649","-370.666748046875"
"2","1.5","-36.208737641573","-367.207946777344"
"2","1.5","-36.0417887568474","-367.076507568359"
"2","1.5","-35.8754247426987","-364.981597900391"
"2","1.5","-35.7080698013306","-363.398742675781"
"2","1.5","-35.5407744646072","-362.982757568359"
"2","1.5","-35.3742577135563","-361.093780517578"
"2","1.5","-35.2072194218636","-358.4111328125"
"2","1.5","-35.0404195487499","-356.880401611328"
"2","1.5","-34.8735004663467","-356.647369384766"
"2","1.5","-34.7065404057503","-352.549987792969"
"2","1.5","-34.5382876694202","-353.931457519531"
"2","1.5","-34.3714952468872","-353.562316894531"
"2","1.5","-34.2050194740295","-350.467163085938"
"2","1.5","-34.0391360223293","-348.426696777344"
"2","1.5","-33.8712371885777","-348.138061523438"
"2","1.5","-33.7054580450058","-341.843566894531"
"2","1.5","-33.538244664669","-343.491363525391"
"2","1.5","-33.3697684109211","-343.041656494141"
"2","1.5","-33.2038290798664","-340.981323242188"
"2","1.5","-33.0376550555229","-339.490234375"
"2","1.5","-32.8697822988033","-339.867553710938"
"2","1.5","-32.703060656786","-334.305084228516"
"2","1.5","-32.5358100235462","-332.315246582031"
"2","1.5","-32.3696732521057","-335.74462890625"
"2","1.5","-32.2017483413219","-334.149810791016"
"2","1.5","-32.0341438055038","-332.557891845703"
"2","1.5","-31.8680629134178","-328.453979492188"
"2","1.5","-31.7022651433945","-326.659545898438"
"2","1.5","-31.5346829593182","-326.705444335938"
"2","1.5","-31.3674286007881","-325.241607666016"
"2","1.5","-31.2004201114178","-320.649566650391"
"2","1.5","-31.0342852026224","-320.932189941406"
"2","1.5","-30.8663584291935","-321.055053710938"
"2","1.5","-30.7005196809769","-319.461578369141"
"2","1.5","-30.5330641567707","-316.722534179688"
"2","1.5","-30.365239828825","-314.510650634766"
"2","1.5","-30.2000045776367","-312.533294677734"
"2","1.5","-30.0320591777563","-311.940399169922"
"2","1.5","-29.8653747886419","-312.837554931641"
"2","1.5","-29.6987686306238","-313.229156494141"
"2","1.5","-29.5328442007303","-307.545715332031"
"2","1.5","-29.365848749876","-306.759765625"
"2","1.5","-29.1987303644419","-306.251403808594"
"2","1.5","-29.0311127901077","-303.4619140625"
"2","1.5","-28.8638807833195","-304.328247070313"
"2","1.5","-28.6969337612391","-299.676208496094"
"2","1.5","-28.530104085803","-300.858612060547"
"2","1.5","-28.3629894256592","-299.508605957031"
"2","1.5","-28.1967800110579","-297.628326416016"
"2","1.5","-28.0296206474304","-293.686676025391"
"2","1.5","-27.8638359159231","-294.225494384766"
"2","1.5","-27.695095166564","-294.592346191406"
"2","1.5","-27.530163526535","-292.408508300781"
"2","1.5","-27.3624993860722","-290.287353515625"
"2","1.5","-27.1960645914078","-286.465789794922"
"2","1.5","-27.0281210541725","-286.123291015625"
"2","1.5","-26.8619656562805","-283.959625244141"
"2","1.5","-26.6939736902714","-285.279235839844"
"2","1.5","-26.5286453068256","-282.257171630859"
"2","1.5","-26.3609439134598","-280.77001953125"
"2","1.5","-26.1943396180868","-277.471008300781"
"2","1.5","-26.0268207639456","-274.465148925781"
"2","1.5","-25.8602406829596","-274.095367431641"
"2","1.5","-25.6934650242329","-271.642120361328"
"2","1.5","-25.5258940160275","-273.892852783203"
"2","1.5","-25.3595132380724","-271.801727294922"
"2","1.5","-25.1946989446878","-269.903869628906"
"2","1.5","-25.0263810157776","-266.905578613281"
"2","1.5","-24.859132245183","-263.615386962891"
"2","1.5","-24.6937237679958","-263.428344726563"
"2","1.5","-24.5260186493397","-261.390106201172"
"2","1.5","-24.35945533216","-263.204193115234"
"2","1.5","-24.1930931806564","-257.471435546875"
"2","1.5","-24.024460464716","-258.938659667969"
"2","1.5","-23.8586962223053","-258.520263671875"
"2","1.5","-23.691214621067","-253.701721191406"
"2","1.5","-23.524621501565","-252.365463256836"
"2","1.5","-23.3578849583864","-251.378570556641"
"2","1.5","-23.1917165219784","-250.377960205078"
"2","1.5","-23.0231117457151","-246.776733398438"
"2","1.5","-22.8571090847254","-247.373397827148"
"2","1.5","-22.6907003670931","-246.39973449707"
"2","1.5","-22.5241929292679","-243.453811645508"
"2","1.5","-22.3568137735128","-240.523788452148"
"2","1.5","-22.1901945769787","-239.412460327148"
"2","1.5","-22.0230612903833","-240.44775390625"
"2","1.5","-21.8556094914675","-239.176040649414"
"2","1.5","-21.6886084526777","-237.907257080078"
"2","1.5","-21.5221401304007","-231.290176391602"
"2","1.5","-21.3555693626404","-232.316986083984"
"2","1.5","-21.1897101253271","-229.395065307617"
"2","1.5","-21.0217703133821","-226.798126220703"
"2","1.5","-20.854914560914","-226.508666992188"
"2","1.5","-20.6875316798687","-226.626495361328"
"2","1.5","-20.5210521817207","-223.545394897461"
"2","1.5","-20.354637876153","-219.882614135742"
"2","1.5","-20.1874431222677","-217.692657470703"
"2","1.5","-20.0198348611593","-214.570037841797"
"2","1.5","-19.8534540832043","-214.118942260742"
"2","1.5","-19.6870118379593","-214.383010864258"
"2","1.5","-19.5203423500061","-214.627914428711"
"2","1.5","-19.3536914885044","-210.260604858398"
"2","1.5","-19.1862490028143","-206.672927856445"
"2","1.5","-19.0188977867365","-204.365295410156"
"2","1.5","-18.8522282987833","-205.681671142578"
"2","1.5","-18.6867453157902","-205.971008300781"
"2","1.5","-18.5191594064236","-201.517242431641"
"2","1.5","-18.3530747890472","-197.001754760742"
"2","1.5","-18.1845556944609","-196.549453735352"
"2","1.5","-18.0176682770252","-191.199096679688"
"2","1.5","-17.8496390581131","-192.708038330078"
"2","1.5","-17.6848825067282","-192.017883300781"
"2","1.5","-17.5169035792351","-190.926986694336"
"2","1.5","-17.3504184931517","-190.531463623047"
"2","1.5","-17.1838458627462","-183.716110229492"
"2","1.5","-17.0170553028584","-180.33024597168"
"2","1.5","-16.850296407938","-180.575088500977"
"2","1.5","-16.6844688355923","-177.920639038086"
"2","1.5","-16.516437754035","-178.153045654297"
"2","1.5","-16.3496192544699","-173.757217407227"
"2","1.5","-16.1836575716734","-174.425262451172"
"2","1.5","-16.0168074071407","-170.448135375977"
"2","1.5","-15.8492382615805","-167.135299682617"
"2","1.5","-15.6836472451687","-165.712524414063"
"2","1.5","-15.5161200091243","-164.515151977539"
"2","1.5","-15.3492717072368","-162.33186340332"
"2","1.5","-15.1828741654754","-161.081954956055"
"2","1.5","-15.0157241150737","-157.899993896484"
"2","1.5","-14.8478718474507","-155.802337646484"
"2","1.5","-14.6832764148712","-153.578399658203"
"2","1.5","-14.5152090117335","-154.107711791992"
"2","1.5","-14.3467336893082","-150.746490478516"
"2","1.5","-14.1811482608318","-151.150161743164"
"2","1.5","-14.0131982043386","-146.570068359375"
"2","1.5","-13.8485645875335","-144.020904541016"
"2","1.5","-13.6803947389126","-140.728408813477"
"2","1.5","-13.5142914950848","-137.980819702148"
"2","1.5","-13.3480280637741","-136.088806152344"
"2","1.5","-13.1814209744334","-132.382781982422"
"2","1.5","-13.014012016356","-129.494583129883"
"2","1.5","-12.8470687195659","-130.608245849609"
"2","1.5","-12.6802287995815","-127.171966552734"
"2","1.5","-12.5133404508233","-121.569648742676"
"2","1.5","-12.3457964509726","-120.131683349609"
"2","1.5","-12.1796345338225","-119.928024291992"
"2","1.5","-12.013116851449","-116.738159179688"
"2","1.5","-11.8465339764953","-117.359664916992"
"2","1.5","-11.6780521348119","-110.80549621582"
"2","1.5","-11.5116201341152","-111.96354675293"
"2","1.5","-11.34436391294","-106.525825500488"
"2","1.5","-11.1787589266896","-105.769027709961"
"2","1.5","-11.0115613788366","-101.91822052002"
"2","1.5","-10.8448350802064","-102.600227355957"
"2","1.5","-10.6772212311625","-103.491775512695"
"2","1.5","-10.510572232306","-96.0112991333008"
"2","1.5","-10.3444419801235","-92.346794128418"
"2","1.5","-10.1762618869543","-91.1898193359375"
"2","1.5","-10.0106215104461","-85.0569839477539"
"2","1.5","-9.84389521181583","-87.3553237915039"
"2","1.5","-9.67742130160332","-82.3313217163086"
"2","1.5","-9.50931385159492","-80.4942321777344"
"2","1.5","-9.34419315308332","-77.7997741699219"
"2","1.5","-9.17763449251652","-72.4217376708984"
"2","1.5","-9.01034753769636","-68.534309387207"
"2","1.5","-8.84329993277788","-67.7051696777344"
"2","1.5","-8.67543183267117","-63.9214820861816"
"2","1.5","-8.50884616374969","-63.8318824768066"
"2","1.5","-8.34248960018158","-60.4726486206055"
"2","1.5","-8.17499775439501","-53.5051803588867"
"2","1.5","-8.00831336528063","-50.9387855529785"
"2","1.5","-7.84304738044739","-46.0340957641602"
"2","1.5","-7.67476577311754","-47.2299652099609"
"2","1.5","-7.50858196988702","-44.0580787658691"
"2","1.5","-7.34068779274821","-44.4329833984375"
"2","1.5","-7.17446813359857","-37.9135131835938"
"2","1.5","-7.00759887695313","-35.7919769287109"
"2","1.5","-6.84116454795003","-32.2466468811035"
"2","1.5","-6.67456397786736","-28.0346355438232"
"2","1.5","-6.50823675096035","-28.0662975311279"
"2","1.5","-6.34058099240065","-27.4608573913574"
"2","1.5","-6.17386121302843","-19.7771282196045"
"2","1.5","-6.00740360096097","-17.8825340270996"
"2","1.5","-5.84033085033298","-13.2393274307251"
"2","1.5","-5.67303877323866","-7.16795635223389"
"2","1.5","-5.50631899386644","-6.50548315048218"
"2","1.5","-5.33953262493014","-2.5983259677887"
"2","1.5","-5.17232436686754","-2.45906138420105"
"2","1.5","-5.00618200749159","-3.19481778144836"
"2","1.5","-4.83899703249335","-2.73649072647095"
"2","1.5","-4.67233080416918","3.69077324867249"
"2","1.5","-4.50664153322577","2.74516367912292"
"2","1.5","-4.33958787471056","1.3952841758728"
"2","1.5","-4.1719856671989","-1.44719672203064"
"2","1.5","-4.00606403127313","-3.07357692718506"
"2","1.5","-3.83788347244263","-2.42095851898193"
"2","1.5","-3.67208127863705","4.9934515953064"
"2","1.5","-3.5045922268182","-0.186584651470184"
"2","1.5","-3.33798537030816","6.83342504501343"
"2","1.5","-3.17155127413571","1.89226698875427"
"2","1.5","-3.00321588292718","1.08276724815369"
"2","1.5","-2.8378963470459","-4.08142518997192"
"2","1.5","-2.67168879508972","-4.40285348892212"
"2","1.5","-2.50462302938104","-0.036344863474369"
"2","1.5","-2.33648414723575","0.159593760967255"
"2","1.5","-2.17040185816586","-0.0816129595041275"
"2","1.5","-2.00467114336789","1.46928656101227"
