"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 8 8-10-2025 12 45 16 pm\Cycle + DAQ- -48 mm to 0 mm at 0.01736 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic_quasistatic
"1","0.5","-1.42351386602968","0.806438028812408"
"1","0.5","-1.25658512115479","2.88390445709229"
"1","0.5","-1.08988885767758","0.888173222541809"
"1","0.5","-0.9230553987436","-0.268124848604202"
"1","0.5","-0.755882239900529","0.104814536869526"
"1","0.5","-0.588756811339408","-4.31972742080688"
"1","0.5","-0.422257173340768","-1.33920109272003"
"1","0.5","-0.256133091170341","-1.22078347206116"
"1","0.5","-0.088047978351824","2.36051273345947"
"2","1","0.0117659565148642","3.43055582046509"
"2","1","-0.0457167625427246","2.05152320861816"
"2","1","-0.213366743992083","-1.96718335151672"
"2","1","-0.379580247681588","-1.24685180187225"
"2","1","-0.548005104064941","-2.1440646648407"
"2","1","-0.716173672117293","-3.09343719482422"
"2","1","-0.882917665876448","1.49504923820496"
"2","1","-1.05181336402893","4.45779895782471"
"2","1","-1.21731159742922","2.57559013366699"
"2","1","-1.38686900027096","1.2275413274765"
"2","1","-1.55302882194519","-2.18188810348511"
"2","1","-1.72050599940121","0.753666996955872"
"2","1","-1.88727374188602","0.0624335370957851"
"2","1","-2.05338606610894","-0.587131917476654"
"2","1","-2.22058291547","3.83999156951904"
"2","1","-2.38860840909183","2.16749906539917"
"2","1","-2.55634193308651","-0.208144769072533"
"2","1","-2.7236700989306","-4.61144113540649"
"2","1","-2.8897940646857","1.25131916999817"
"2","1","-3.05696716532111","-2.39411592483521"
"2","1","-3.22626228444278","-5.51107788085938"
"2","1","-3.3922076690942","-10.3912649154663"
"2","1","-3.56038799509406","-16.9504356384277"
"2","1","-3.72744211927056","-26.8779315948486"
"2","1","-3.89467482455075","-31.4355640411377"
"2","1","-4.06116247177124","-36.712100982666"
"2","1","-4.22726245597005","-40.6880264282227"
"2","1","-4.39763627946377","-45.0838775634766"
"2","1","-4.56287851557136","-52.6168556213379"
"2","1","-4.73092775791883","-61.5190773010254"
"2","1","-4.89845825359225","-72.3612289428711"
"2","1","-5.06414193660021","-72.2831954956055"
"2","1","-5.23237604647875","-81.4837646484375"
"2","1","-5.39830280467868","-82.0495681762695"
"2","1","-5.56554226204753","-91.9924850463867"
"2","1","-5.73259592056274","-98.1941680908203"
"2","1","-5.90201001614332","-101.139701843262"
"2","1","-6.0680746100843","-108.470764160156"
"2","1","-6.23609451577067","-112.044143676758"
"2","1","-6.40248041599989","-117.394317626953"
"2","1","-6.56917644664645","-121.722984313965"
"2","1","-6.73770904541016","-126.365226745605"
"2","1","-6.90456014126539","-129.174682617188"
"2","1","-7.07058887928724","-139.90950012207"
"2","1","-7.23569979891181","-143.651824951172"
"2","1","-7.4045299552381","-150.152770996094"
"2","1","-7.57243065163493","-149.923461914063"
"2","1","-7.73867638781667","-153.855819702148"
"2","1","-7.90580548346043","-159.74543762207"
"2","1","-8.07222723960876","-164.586273193359"
"2","1","-8.23936704546213","-169.266555786133"
"2","1","-8.40660929679871","-174.934265136719"
"2","1","-8.57402663677931","-178.507354736328"
"2","1","-8.74079763889313","-181.892822265625"
"2","1","-8.90851579606533","-183.507247924805"
"2","1","-9.0749291703105","-186.810852050781"
"2","1","-9.24189947545528","-193.736770629883"
"2","1","-9.41056106239557","-199.804595947266"
"2","1","-9.57542005926371","-201.501754760742"
"2","1","-9.74458828568459","-206.141235351563"
"2","1","-9.91083960980177","-210.062316894531"
"2","1","-10.0775212049484","-213.826034545898"
"2","1","-10.244145989418","-217.926147460938"
"2","1","-10.4113696143031","-220.475982666016"
"2","1","-10.5776013806462","-225.593811035156"
"2","1","-10.745850391686","-227.925765991211"
"2","1","-10.9131010249257","-231.08317565918"
"2","1","-11.0798627138138","-238.377777099609"
"2","1","-11.2457778304815","-237.877059936523"
"2","1","-11.4124212414026","-241.488891601563"
"2","1","-11.5808993577957","-245.569244384766"
"2","1","-11.7479292675853","-251.678283691406"
"2","1","-11.9144944474101","-250.56657409668"
"2","1","-12.0804607868195","-252.761428833008"
"2","1","-12.2487545013428","-256.005981445313"
"2","1","-12.4162966385484","-259.516479492188"
"2","1","-12.5832920894027","-262.968811035156"
"2","1","-12.7499522641301","-266.363067626953"
"2","1","-12.9161896184087","-271.613433837891"
"2","1","-13.0826411768794","-272.5888671875"
"2","1","-13.2507532835007","-272.384521484375"
"2","1","-13.4172355756164","-277.72265625"
"2","1","-13.5838687419891","-280.882659912109"
"2","1","-13.7521829456091","-283.191284179688"
"2","1","-13.9185162261128","-290.110015869141"
"2","1","-14.0857370570302","-288.249206542969"
"2","1","-14.2518496140838","-294.153717041016"
"2","1","-14.4183812662959","-296.274383544922"
"2","1","-14.5851848646998","-295.100708007813"
"2","1","-14.7538874298334","-299.081970214844"
"2","1","-14.9184195324779","-302.008819580078"
"2","1","-15.0868091732264","-306.420196533203"
"2","1","-15.2535550296307","-310.017303466797"
"2","1","-15.4210329055786","-311.129028320313"
"2","1","-15.5866229906678","-312.551879882813"
"2","1","-15.7539900392294","-315.361389160156"
"2","1","-15.919977799058","-318.804290771484"
"2","1","-16.0884894430637","-320.747131347656"
"2","1","-16.2549130618572","-321.822784423828"
"2","1","-16.4207369089127","-326.135070800781"
"2","1","-16.588443890214","-326.338775634766"
"2","1","-16.7560689151287","-329.545837402344"
"2","1","-16.9230978935957","-330.528045654297"
"2","1","-17.0905496925116","-334.505462646484"
"2","1","-17.2562301158905","-340.799346923828"
"2","1","-17.4229796975851","-341.485961914063"
"2","1","-17.590606585145","-340.519012451172"
"2","1","-17.757723107934","-342.323211669922"
"2","1","-17.9234500974417","-344.597229003906"
"2","1","-18.0907193571329","-347.164611816406"
"2","1","-18.2567648589611","-349.566833496094"
"2","1","-18.4249430894852","-353.220733642578"
"2","1","-18.5919795185328","-355.747955322266"
"2","1","-18.7580212950706","-358.710845947266"
"2","1","-18.925353884697","-356.04052734375"
"2","1","-19.0918128937483","-357.314971923828"
"2","1","-19.2590449005365","-359.6005859375"
"2","1","-19.4255299866199","-362.844390869141"
"2","1","-19.5925291627645","-366.965118408203"
"2","1","-19.7595544159412","-367.323944091797"
"2","1","-19.926056265831","-369.897857666016"
"2","1","-20.0942549854517","-370.286407470703"
"2","1","-20.2609971165657","-372.027435302734"
"2","1","-20.4274896532297","-375.841247558594"
"2","1","-20.5945707857609","-375.398498535156"
"2","1","-20.7604244351387","-382.287536621094"
"2","1","-20.9280643612146","-381.679992675781"
"2","1","-21.0958514362574","-384.333435058594"
"2","1","-21.2616808712482","-383.41650390625"
"2","1","-21.429032087326","-386.581604003906"
"2","1","-21.595848724246","-385.742462158203"
"2","1","-21.7621978372335","-390.776947021484"
"2","1","-21.928709000349","-390.69775390625"
"2","1","-22.0967195928097","-390.927062988281"
"2","1","-22.2623981535435","-391.705780029297"
"2","1","-22.4295184016228","-390.828826904297"
"2","1","-22.5961208343506","-398.676696777344"
"2","1","-22.7635614573956","-401.156646728516"
"2","1","-22.9299310594797","-398.476837158203"
"2","1","-23.0984836816788","-400.092315673828"
"2","1","-23.2644081115723","-404.355346679688"
"2","1","-23.4317872673273","-404.293975830078"
"2","1","-23.5977750271559","-403.168762207031"
"2","1","-23.7640291452408","-407.429901123047"
"2","1","-23.9306874573231","-410.456787109375"
"2","1","-24.0988433361053","-413.36962890625"
"2","1","-24.2654476314783","-416.478485107422"
"2","1","-24.4320090860128","-412.587432861328"
"2","1","-24.5988052338362","-417.320678710938"
"2","1","-24.7662551701069","-415.96826171875"
"2","1","-24.9323695898056","-417.475006103516"
"2","1","-25.0996388494968","-423.287628173828"
"2","1","-25.2662617713213","-423.365447998047"
"2","1","-25.4321098327637","-424.845672607422"
"2","1","-25.6005860865116","-425.657745361328"
"2","1","-25.7662832736969","-428.948425292969"
"2","1","-25.9343944489956","-425.652984619141"
"2","1","-26.100242510438","-431.006134033203"
"2","1","-26.2680146843195","-428.314208984375"
"2","1","-26.4339558780193","-433.987579345703"
"2","1","-26.6011860221624","-435.445922851563"
"2","1","-26.767497882247","-434.115600585938"
"2","1","-26.9353184849024","-435.881896972656"
"2","1","-27.1010659635067","-438.402374267578"
"2","1","-27.2681191563606","-439.958343505859"
"2","1","-27.4365041404963","-440.831359863281"
"2","1","-27.6016350835562","-442.703704833984"
"2","1","-27.7689397335052","-443.555236816406"
"2","1","-27.9360916465521","-444.859100341797"
"2","1","-28.1017813831568","-443.306854248047"
"2","1","-28.2696690410376","-448.810089111328"
"2","1","-28.4364055842161","-452.741485595703"
"2","1","-28.603607788682","-453.056976318359"
"2","1","-28.770562261343","-453.363555908203"
"2","1","-28.9369970560074","-454.391510009766"
"2","1","-29.1038304567337","-453.421936035156"
"2","1","-29.2711053043604","-454.584625244141"
"2","1","-29.4375997036695","-457.866943359375"
"2","1","-29.604610055685","-459.472381591797"
"2","1","-29.7716520726681","-464.228424072266"
"2","1","-29.9382526427507","-463.568817138672"
"2","1","-30.1051661372185","-465.908996582031"
"2","1","-30.2717592567205","-465.107208251953"
"2","1","-30.4378122091293","-467.009552001953"
"2","1","-30.6056141853333","-466.584197998047"
"2","1","-30.7715050876141","-471.598449707031"
"2","1","-30.9380888938904","-475.553039550781"
"2","1","-31.1056356877089","-475.990661621094"
"2","1","-31.2719903886318","-474.343688964844"
"2","1","-31.439583748579","-476.651550292969"
"2","1","-31.6062420606613","-477.087219238281"
"2","1","-31.7738354206085","-479.678680419922"
"2","1","-31.9398604333401","-483.795562744141"
"2","1","-32.1065112948418","-484.564636230469"
"2","1","-32.2736501693726","-485.798736572266"
"2","1","-32.4399061501026","-485.625427246094"
"2","1","-32.6065123081207","-487.159240722656"
"2","1","-32.774344086647","-488.94384765625"
"2","1","-32.9413861036301","-491.463226318359"
"2","1","-33.1078507006168","-494.593505859375"
"2","1","-33.2742929458618","-495.958068847656"
"2","1","-33.4418043494225","-499.835632324219"
"2","1","-33.6083769798279","-502.307830810547"
"2","1","-33.7757021188736","-503.672912597656"
"2","1","-33.9426845312119","-505.419921875"
"2","1","-34.109715372324","-504.417907714844"
"2","1","-34.2752039432526","-512.283264160156"
"2","1","-34.4425514340401","-510.596160888672"
"2","1","-34.6090644598007","-512.953674316406"
"2","1","-34.7763672471046","-514.411437988281"
"2","1","-34.9439457058907","-514.638427734375"
"2","1","-35.1098328828812","-519.881958007813"
"2","1","-35.2768823504448","-521.654602050781"
"2","1","-35.4434438049793","-526.379089355469"
"2","1","-35.6099121272564","-525.448303222656"
"2","1","-35.7765518128872","-529.796447753906"
"2","1","-35.9432958066463","-530.835754394531"
"2","1","-36.1104346811771","-534.076110839844"
"2","1","-36.277312785387","-535.2734375"
"2","1","-36.4448949694633","-541.41796875"
"2","1","-36.6112291812897","-540.806335449219"
"2","1","-36.7779806256294","-547.178161621094"
"2","1","-36.9447022676468","-544.881774902344"
"2","1","-37.1109321713448","-547.881164550781"
"2","1","-37.2787974774837","-554.072631835938"
"2","1","-37.4455377459526","-560.500122070313"
"2","1","-37.6119203865528","-560.941650390625"
"2","1","-37.779051810503","-563.983459472656"
"2","1","-37.9464700818062","-569.2041015625"
"2","1","-38.1124168634415","-567.684204101563"
"2","1","-38.2796451449394","-576.609680175781"
"2","1","-38.4464487433434","-578.299438476563"
"2","1","-38.6127382516861","-586.270812988281"
"2","1","-38.7801937758923","-590.554321289063"
"2","1","-38.9461815357208","-595.240295410156"
"2","1","-39.1140505671501","-600.334533691406"
"2","1","-39.2795093357563","-605.186706542969"
"2","1","-39.4475944340229","-611.609924316406"
"2","1","-39.613600820303","-618.06787109375"
"2","1","-39.7800169885159","-628.006896972656"
"2","1","-39.9479530751705","-636.094421386719"
"2","1","-40.1143543422222","-645.691955566406"
"2","1","-40.2810610830784","-658.221374511719"
"2","1","-40.4478050768375","-665.848388671875"
"2","1","-40.6153164803982","-678.737976074219"
"2","1","-40.7819822430611","-697.787109375"
"2","1","-40.948648005724","-716.447692871094"
"2","1","-41.1152392625809","-735.771911621094"
"2","1","-41.282095015049","-762.157470703125"
"2","1","-41.448000818491","-791.398742675781"
"2","1","-41.6160970926285","-828.1953125"
"2","1","-41.7828187346458","-874.671020507813"
"2","1","-41.9484786689281","-925.384338378906"
"2","1","-42.1164855360985","-976.987731933594"
"2","1","-42.2823838889599","-1040.15270996094"
"2","1","-42.4500480294228","-1108.71948242188"
"2","1","-42.6170788705349","-1183.99584960938"
"2","1","-42.7839979529381","-1270.54833984375"
"2","1","-42.9502911865711","-1367.15954589844"
"2","1","-43.1165508925915","-1479.87316894531"
"2","1","-43.2840771973133","-1601.30432128906"
"2","1","-43.4507913887501","-1736.93701171875"
"2","1","-43.6166971921921","-1891.65014648438"
"2","1","-43.7852442264557","-2051.9765625"
"2","1","-43.9519472420216","-2239.79541015625"
"2","1","-44.1195406019688","-2442.69091796875"
"2","1","-44.2845560610294","-2667.26977539063"
"2","1","-44.4508492946625","-2917.21020507813"
"2","1","-44.6178168058395","-3180.9287109375"
"2","1","-44.7845533490181","-3476.98706054688"
"2","1","-44.9517406523228","-3797.8779296875"
"2","1","-45.1187565922737","-4154.55419921875"
"2","1","-45.2859662473202","-4535.87353515625"
"2","1","-45.4520061612129","-4952.220703125"
"2","1","-45.619647949934","-5398.90673828125"
"2","1","-45.7863509654999","-5877.98974609375"
"2","1","-45.9522008895874","-6391.185546875"
"2","1","-46.1184270679951","-6942.51171875"
"2","1","-46.2858453392982","-7530.22265625"
"2","1","-46.4525036513805","-8150.62451171875"
"2","1","-46.6197058558464","-8807.5126953125"
"2","1","-46.7853210866451","-9498.2392578125"
"2","1","-46.9523034989834","-10224.6298828125"
"2","1","-47.1198484301567","-10978.373046875"
"2","1","-47.2872368991375","-11773.0068359375"
"2","1","-47.452736645937","-12597.154296875"
"2","1","-47.6199686527252","-13450.3544921875"
"2","1","-47.7864220738411","-14332.392578125"
"2","1","-47.9532368481159","-15222.06640625"
"2","1.5","-48.0108223855495","-15427.8623046875"
"2","1.5","-47.912921756506","-13664.3427734375"
"2","1.5","-47.7447137236595","-11798.84375"
"2","1.5","-47.5770533084869","-10365.2265625"
"2","1.5","-47.4096350371838","-9182.4501953125"
"2","1.5","-47.241847962141","-8172.14794921875"
"2","1.5","-47.0752865076065","-7292.10205078125"
"2","1.5","-46.9066761434078","-6509.46533203125"
"2","1.5","-46.7404909431934","-5827.328125"
"2","1.5","-46.5716943144798","-5210.0859375"
"2","1.5","-46.4050732553005","-4663.8720703125"
"2","1.5","-46.2381094694138","-4175.88623046875"
"2","1.5","-46.0692383348942","-3740.09887695313"
"2","1.5","-45.9030121564865","-3352.04614257813"
"2","1.5","-45.7349233329296","-2999.53173828125"
"2","1.5","-45.568123459816","-2689.59692382813"
"2","1.5","-45.4014912247658","-2413.19604492188"
"2","1.5","-45.2331453561783","-2174.8876953125"
"2","1.5","-45.0651161372662","-1955.91625976563"
"2","1.5","-44.8986142873764","-1763.21765136719"
"2","1.5","-44.7308458387852","-1588.82678222656"
"2","1.5","-44.5640906691551","-1438.14794921875"
"2","1.5","-44.3968176841736","-1303.76953125"
"2","1.5","-44.2289486527443","-1186.3857421875"
"2","1.5","-44.0623089671135","-1084.10461425781"
"2","1.5","-43.8941121101379","-991.217346191406"
"2","1.5","-43.7273271381855","-909.575500488281"
"2","1.5","-43.5609370470047","-836.812683105469"
"2","1.5","-43.3937236666679","-778.898376464844"
"2","1.5","-43.2258322834969","-723.5009765625"
"2","1.5","-43.0586040019989","-677.686340332031"
"2","1.5","-42.8916998207569","-637.309814453125"
"2","1.5","-42.7233763039112","-606.411865234375"
"2","1.5","-42.5571203231812","-575.88720703125"
"2","1.5","-42.3896163702011","-547.297058105469"
"2","1.5","-42.2227568924427","-527.039184570313"
"2","1.5","-42.0563295483589","-509.061859130859"
"2","1.5","-41.8884195387363","-494.787658691406"
"2","1.5","-41.7211540043354","-485.95361328125"
"2","1.5","-41.5547117590904","-475.478637695313"
"2","1.5","-41.3870625197887","-465.725067138672"
"2","1.5","-41.2190929055214","-457.415771484375"
"2","1.5","-41.0536415874958","-448.395874023438"
"2","1.5","-40.8858396112919","-445.066497802734"
"2","1.5","-40.7186783850193","-441.035430908203"
"2","1.5","-40.551520884037","-437.714965820313"
"2","1.5","-40.3853207826614","-433.736907958984"
"2","1.5","-40.2172617614269","-425.483062744141"
"2","1.5","-40.0509648025036","-421.764068603516"
"2","1.5","-39.8831516504288","-420.257049560547"
"2","1.5","-39.7152453660965","-418.063690185547"
"2","1.5","-39.5485199987888","-415.914245605469"
"2","1.5","-39.38252851367","-413.355804443359"
"2","1.5","-39.2144918441772","-412.132843017578"
"2","1.5","-39.0492714941502","-410.815307617188"
"2","1.5","-38.8802550733089","-406.795318603516"
"2","1.5","-38.7137643992901","-404.466705322266"
"2","1.5","-38.5472849011421","-403.419067382813"
"2","1.5","-38.3794344961643","-402.107543945313"
"2","1.5","-38.2126830518246","-398.025848388672"
"2","1.5","-38.0456484854221","-398.427154541016"
"2","1.5","-37.8784164786339","-394.716400146484"
"2","1.5","-37.710677832365","-395.625061035156"
"2","1.5","-37.5435948371887","-387.235107421875"
"2","1.5","-37.3780764639378","-388.724273681641"
"2","1.5","-37.2120589017868","-390.494842529297"
"2","1.5","-37.0426699519157","-386.0576171875"
"2","1.5","-36.8765853345394","-386.537872314453"
"2","1.5","-36.7095954716206","-382.528106689453"
"2","1.5","-36.5430079400539","-379.044342041016"
"2","1.5","-36.376278847456","-375.945648193359"
"2","1.5","-36.2085178494453","-377.706207275391"
"2","1.5","-36.0425040125847","-376.84912109375"
"2","1.5","-35.8749814331532","-375.7119140625"
"2","1.5","-35.708025097847","-372.860595703125"
"2","1.5","-35.5407223105431","-367.918975830078"
"2","1.5","-35.3739708662033","-368.492340087891"
"2","1.5","-35.2070368826389","-367.902923583984"
"2","1.5","-35.0395999848843","-365.495758056641"
"2","1.5","-34.8733551800251","-366.685760498047"
"2","1.5","-34.705862402916","-364.998229980469"
"2","1.5","-34.5388688147068","-362.956390380859"
"2","1.5","-34.3720391392708","-357.509094238281"
"2","1.5","-34.2052280902863","-356.519409179688"
"2","1.5","-34.037284553051","-355.466003417969"
"2","1.5","-33.8709317147732","-357.285766601563"
"2","1.5","-33.7041094899178","-353.740966796875"
"2","1.5","-33.537320792675","-352.373840332031"
"2","1.5","-33.3704464137554","-351.784393310547"
"2","1.5","-33.2037396728992","-344.734497070313"
"2","1.5","-33.0360792577267","-345.377349853516"
"2","1.5","-32.8694581985474","-344.263122558594"
"2","1.5","-32.702811062336","-345.462860107422"
"2","1.5","-32.5351618230343","-342.143890380859"
"2","1.5","-32.3688946664333","-342.687896728516"
"2","1.5","-32.2013050317764","-338.565124511719"
"2","1.5","-32.0345722138882","-338.38134765625"
"2","1.5","-31.8683423101902","-336.936706542969"
"2","1.5","-31.7001193761826","-336.733306884766"
"2","1.5","-31.5343327820301","-332.705810546875"
"2","1.5","-31.3679650425911","-332.340026855469"
"2","1.5","-31.2009155750275","-330.073638916016"
"2","1.5","-31.0338288545609","-326.724517822266"
"2","1.5","-30.8664441108704","-326.183349609375"
"2","1.5","-30.6989289820194","-328.445556640625"
"2","1.5","-30.5332709103823","-326.710540771484"
"2","1.5","-30.3660444915295","-324.382568359375"
"2","1.5","-30.1994122564793","-322.504455566406"
"2","1.5","-30.0340875983238","-320.245910644531"
"2","1.5","-29.8662185668945","-318.268188476563"
"2","1.5","-29.6988915652037","-315.655242919922"
"2","1.5","-29.5315142720938","-313.282867431641"
"2","1.5","-29.365686699748","-314.87841796875"
"2","1.5","-29.1974060237408","-318.071350097656"
"2","1.5","-29.0308091789484","-312.293121337891"
"2","1.5","-28.8636535406113","-309.19287109375"
"2","1.5","-28.6968182772398","-308.8974609375"
"2","1.5","-28.5301636904478","-305.490753173828"
"2","1.5","-28.363386169076","-305.002838134766"
"2","1.5","-28.1968228518963","-302.368225097656"
"2","1.5","-28.0300360172987","-304.653106689453"
"2","1.5","-27.8628505766392","-303.480834960938"
"2","1.5","-27.6953689754009","-298.766235351563"
"2","1.5","-27.5288205593824","-297.133666992188"
"2","1.5","-27.3618698120117","-296.188934326172"
"2","1.5","-27.1951574832201","-294.636505126953"
"2","1.5","-27.0275268703699","-294.876617431641"
"2","1.5","-26.8610063940287","-290.876770019531"
"2","1.5","-26.6942922025919","-290.178466796875"
"2","1.5","-26.5278164297342","-288.085571289063"
"2","1.5","-26.3605080544949","-286.449523925781"
"2","1.5","-26.1937733739614","-284.142974853516"
"2","1.5","-26.0265581309795","-285.853363037109"
"2","1.5","-25.8608758449554","-283.469879150391"
"2","1.5","-25.6936810910702","-284.561248779297"
"2","1.5","-25.5265813320875","-280.331207275391"
"2","1.5","-25.3594871610403","-275.249908447266"
"2","1.5","-25.1924358308315","-275.175994873047"
"2","1.5","-25.0253714621067","-274.305419921875"
"2","1.5","-24.8588789254427","-276.628723144531"
"2","1.5","-24.6917456388474","-272.878265380859"
"2","1.5","-24.5259329676628","-271.761108398438"
"2","1.5","-24.358719587326","-266.920379638672"
"2","1.5","-24.1922810673714","-267.309814453125"
"2","1.5","-24.0258183330297","-265.760437011719"
"2","1.5","-23.8576624542475","-261.135314941406"
"2","1.5","-23.6910134553909","-263.538665771484"
"2","1.5","-23.5233344137669","-261.641662597656"
"2","1.5","-23.3570951968431","-260.202819824219"
"2","1.5","-23.1916792690754","-255.690338134766"
"2","1.5","-23.0225026607513","-259.415283203125"
"2","1.5","-22.8567607700825","-252.958984375"
"2","1.5","-22.689888253808","-253.802719116211"
"2","1.5","-22.523095831275","-254.593704223633"
"2","1.5","-22.3561115562916","-253.762985229492"
"2","1.5","-22.1901144832373","-247.273727416992"
"2","1.5","-22.0229178667068","-248.993408203125"
"2","1.5","-21.8558609485626","-244.068328857422"
"2","1.5","-21.6878298670053","-240.373291015625"
"2","1.5","-21.5218644589186","-240.351440429688"
"2","1.5","-21.3546641170979","-240.830764770508"
"2","1.5","-21.1882535368204","-239.554977416992"
"2","1.5","-21.0216585546732","-238.2021484375"
"2","1.5","-20.8539422601461","-234.242584228516"
"2","1.5","-20.6880830228329","-232.228118896484"
"2","1.5","-20.5203276127577","-229.680206298828"
"2","1.5","-20.3532949090004","-235.332763671875"
"2","1.5","-20.1874934136868","-225.631820678711"
"2","1.5","-20.0220439583063","-224.651931762695"
"2","1.5","-19.8537707328796","-226.880584716797"
"2","1.5","-19.6869522333145","-219.104064941406"
"2","1.5","-19.5189118385315","-218.893936157227"
"2","1.5","-19.3532407283783","-218.471221923828"
"2","1.5","-19.1864240914583","-215.90592956543"
"2","1.5","-19.018305465579","-212.997314453125"
"2","1.5","-18.8523568212986","-214.590133666992"
"2","1.5","-18.686655908823","-210.305404663086"
"2","1.5","-18.5175370424986","-207.388076782227"
"2","1.5","-18.3514021337032","-204.845062255859"
"2","1.5","-18.185818567872","-204.479278564453"
"2","1.5","-18.0195327848196","-204.384674072266"
"2","1.5","-17.851784825325","-201.343673706055"
"2","1.5","-17.6850352436304","-198.856353759766"
"2","1.5","-17.5171438604593","-193.313720703125"
"2","1.5","-17.3511542379856","-196.248107910156"
"2","1.5","-17.1836707741022","-191.990875244141"
"2","1.5","-17.0165542513132","-191.577819824219"
"2","1.5","-16.850408166647","-189.36198425293"
"2","1.5","-16.6829340159893","-188.353591918945"
"2","1.5","-16.5172517299652","-182.302703857422"
"2","1.5","-16.3501221686602","-183.051605224609"
"2","1.5","-16.1833669990301","-180.246627807617"
"2","1.5","-16.0166174173355","-176.361221313477"
"2","1.5","-15.8502496778965","-179.903213500977"
"2","1.5","-15.6829450279474","-176.49462890625"
"2","1.5","-15.5154466629028","-172.219711303711"
"2","1.5","-15.3489261865616","-168.534713745117"
"2","1.5","-15.182176604867","-167.067413330078"
"2","1.5","-15.0160128250718","-163.376571655273"
"2","1.5","-14.8494271561503","-161.201431274414"
"2","1.5","-14.6811222657561","-160.423126220703"
"2","1.5","-14.5155852660537","-162.043487548828"
"2","1.5","-14.3482955172658","-155.756622314453"
"2","1.5","-14.1813512891531","-155.720031738281"
"2","1.5","-14.0140168368816","-151.710311889648"
"2","1.5","-13.8477385044098","-148.945816040039"
"2","1.5","-13.6803537607193","-151.253265380859"
"2","1.5","-13.5146323591471","-147.853286743164"
"2","1.5","-13.3453486487269","-143.562408447266"
"2","1.5","-13.1809348240495","-141.160064697266"
"2","1.5","-13.0141051486135","-136.772857666016"
"2","1.5","-12.8460731357336","-135.96989440918"
"2","1.5","-12.6804355531931","-134.251251220703"
"2","1.5","-12.5137651339173","-131.642730712891"
"2","1.5","-12.3459603637457","-130.299102783203"
"2","1.5","-12.1785281226039","-127.615928649902"
"2","1.5","-12.0118083432317","-127.379745483398"
"2","1.5","-11.8446294218302","-118.841415405273"
"2","1.5","-11.6777950897813","-117.349334716797"
"2","1.5","-11.5110240876675","-114.005126953125"
"2","1.5","-11.3454554229975","-115.562660217285"
"2","1.5","-11.1782494932413","-114.301986694336"
"2","1.5","-11.010954156518","-107.565933227539"
"2","1.5","-10.8438171446323","-109.76766204834"
"2","1.5","-10.6780529022217","-98.9032287597656"
"2","1.5","-10.5094937607646","-101.394218444824"
"2","1.5","-10.3441746905446","-100.048843383789"
"2","1.5","-10.1774130016565","-99.7520065307617"
"2","1.5","-10.0105199962854","-94.8989410400391"
"2","1.5","-9.84404981136322","-91.5341949462891"
"2","1.5","-9.676911868155","-86.4855651855469"
"2","1.5","-9.50945913791656","-84.9932556152344"
"2","1.5","-9.34316497296095","-80.3187484741211"
"2","1.5","-9.17625147849321","-78.2813491821289"
"2","1.5","-9.00924485176802","-80.0576858520508"
"2","1.5","-8.84230993688107","-74.266487121582"
"2","1.5","-8.67554824799299","-68.9382858276367"
"2","1.5","-8.50907247513533","-62.559627532959"
"2","1.5","-8.34170915186405","-58.8482437133789"
"2","1.5","-8.17488506436348","-57.9667739868164"
"2","1.5","-8.00854619592428","-62.1155548095703"
"2","1.5","-7.84116052091122","-59.0700569152832"
"2","1.5","-7.67435133457184","-54.8217697143555"
"2","1.5","-7.50884460285306","-48.1227226257324"
"2","1.5","-7.34158745035529","-44.9149703979492"
"2","1.5","-7.17438478022814","-40.9410400390625"
"2","1.5","-7.00777769088745","-42.0651969909668"
"2","1.5","-6.84148073196411","-40.119556427002"
"2","1.5","-6.67538633570075","-36.3599395751953"
"2","1.5","-6.50717038661242","-31.2335071563721"
"2","1.5","-6.34061079472303","-23.7461471557617"
"2","1.5","-6.17399765178561","-23.9505386352539"
"2","1.5","-6.00742734968662","-18.1954727172852"
"2","1.5","-5.8410526253283","-18.1141662597656"
"2","1.5","-5.67345600575209","-14.4548740386963"
"2","1.5","-5.50498953089118","-12.3945951461792"
"2","1.5","-5.3408145904541","-7.9292049407959"
"2","1.5","-5.17280120402575","-4.05171871185303"
"2","1.5","-5.00587234273553","-1.84312808513641"
"2","1.5","-4.83949203044176","-2.81399703025818"
"2","1.5","-4.67165093868971","-5.50284767150879"
"2","1.5","-4.505121614784","-2.07939600944519"
"2","1.5","-4.33795433491468","-4.88752555847168"
"2","1.5","-4.17207460850477","-1.10834956169128"
"2","1.5","-4.00481792166829","0.86807119846344"
"2","1.5","-3.83727555163205","-0.107323288917542"
"2","1.5","-3.67213482968509","2.74585914611816"
"2","1.5","-3.50471143610775","-1.55585289001465"
"2","1.5","-3.33642959594727","-1.99136281013489"
"2","1.5","-3.17147374153137","-2.25492978096008"
"2","1.5","-3.00311436876655","-1.12171399593353"
"2","1.5","-2.83697247505188","-0.435273975133896"
"2","1.5","-2.6697397697717","1.46449887752533"
"2","1.5","-2.50265607610345","0.671233296394348"
"2","1.5","-2.33566761016846","1.30849945545197"
"2","1.5","-2.16968054883182","-2.28814029693604"
"2","1.5","-2.00256099924445","-1.59044289588928"
