"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
1000.867,0.730000000000018,995,995,3,1,994.5,7.31028696522117,-1.20894374791533,7.310297973454,
1000.877,0.740000000000009,995,995,3,1,994.5,7.42900575511157,-1.1521102162078,7.42901679128408,
1000.887,0.75,995,995,3,1,994.75,7.54986234940588,-1.09556727577001,7.54987338557839,
1000.897,0.759999999999991,995,995,3,1,994.75,7.67225140705705,-1.03798497468233,7.67226247116923,
1000.907,0.769999999999982,995,995,3,1,994.75,7.79704391956329,-0.980420960113406,7.79705498367548,
1000.917,0.779999999999973,995,995,3,1,994.75,7.92233071289957,-0.922749489545822,7.92234174907207,
1000.927,0.789999999999964,995,995,3,1,994.75,8.0495688971132,-0.865001101046801,8.04957993328571,
1000.937,0.799999999999955,995,995,3,1,994.75,8.17633389495313,-0.808511162176728,8.17634493112564,
1000.947,0.809999999999945,995,995,3,1,994.75,8.30319922417402,-0.751949194818735,8.30321023240685,
1000.957,0.819999999999936,995,995,3,1,994.75,8.43266442418098,-0.694554797373712,8.43267548829317,
1000.967,0.829999999999927,995,995,3,1,994.75,8.56401985511184,-0.636931206099689,8.56403086334467,
1000.977,0.839999999999918,995,995,3,1,994.75,8.69556681253016,-0.579570066183805,8.69557784870267,
1000.987,0.849999999999909,995,995,3,1,994.75,8.82880976423621,-0.52193489857018,8.8288208283484,
1000.997,0.860000000000014,995,995,3,1,994.75,8.96181886084378,-0.465075448155403,8.96182989701629,
1001.007,0.870000000000005,995,995,3,1,994.75,9.09548923373222,-0.408453461714089,9.09550024196506,
1001.017,0.879999999999995,995,995,3,1,994.75,9.22849687747657,-0.352683942764997,9.22850791364908,
1001.027,0.889999999999986,995,995,3,1,994.75,9.3643562681973,-0.297339134849608,9.36169903725385,
1001.037,0.899999999999977,995,995,3,1,994.75,9.49608631432056,-0.241632224060595,9.4960973225534,
1001.047,0.909999999999968,995,995,3,1,994.75,9.63759784586727,-0.18332835752517,9.63760888203979,
1001.057,0.919999999999959,995,995,3,1,994.75,9.77937064133585,-0.127735421992838,9.77938167750835,
1001.067,0.92999999999995,995,995,3,1,994.75,9.92083174176514,-0.0752386217936873,9.92084277793765,
1001.077,0.939999999999941,995,995,3,1,994.75,10.07174433209,-0.0270310929045081,10.0717553682625,
1001.087,0.949999999999932,995,995,3,1,994.75,10.2488884236664,-0.00115618575364351,10.2488994598389,
1001.097,0.959999999999923,995,995,3,1,994.75,10.4848391376436,-0.00141604337841272,10.4848502017558,
1001.107,0.969999999999914,995,995,3,1,994.75,10.7498492673039,-0.00436380505561829,10.7498602755368,
1001.117,0.980000000000018,995,995,3,1,994.75,10.9750941954553,-0.00579644460231066,10.9751052036881,
1001.127,0.990000000000009,995,995,3,1,994.75,11.135513400659,-0.00421716365963221,11.1355244368315,
1001.137,1,995,995,3,1,995,11.2620613630861,-0.00155059620738029,11.2620723992586,
1001.147,0.00999999999999091,996,996,3,1,995,11.4016086515039,-0.00620540697127581,11.4016196876764,
1001.155,0.0179999999999154,996,996,3,1,995,11.454557524994,-0.00963173806667328,11.4545685611665,
1001.165,0.02800000000002,996,996,3,1,995,11.3658554200083,-0.00981629826128483,11.3694440200925,
1001.175,0.0380000000000109,996,996,3,1,995,11.118891807273,-0.00403070356696844,11.1246291920543,
1001.185,0.0480000000000018,996,996,3,1,995,10.8538515307009,0.00204327516257763,10.8538625948131,
1001.191,0.0539999999999736,996,996,3,1,995,10.7394152507186,0.00276058446615934,10.7394262589514,
1001.201,0.0639999999999645,996,996,3,1,995,10.6547338608652,0.000168122351169586,10.6547448970377,
1001.211,0.0739999999999554,996,996,3,1,995,10.6350570637733,-0.0047509279102087,10.6355695053935,
1001.221,0.0839999999999463,996,996,3,1,995,10.5731170345098,-0.00782613176852465,10.5752650089562,
1001.231,0.0939999999999372,996,996,3,1,995,10.4263173881918,-0.0184961734339595,10.4263284243643,
1001.241,0.103999999999928,996,996,3,1,995,10.2805658709258,-0.0683874962851405,10.2824858576059,
1001.251,0.113999999999919,996,996,3,1,995,10.214133001864,-0.10070838034153,10.2141440659761,
1001.261,0.12399999999991,996,996,3,1,995,10.1513736415654,-0.133523195981979,10.1513846777379,
1001.271,0.134000000000015,996,996,3,1,995,10.0669741630554,-0.178088019602001,10.0669852271676,
1001.281,0.144000000000005,996,996,3,1,995,9.96785771101713,-0.229653948917985,9.96786871924996,
1001.291,0.153999999999996,996,996,3,1,995,9.86845275387168,-0.280083459801972,9.87039970234036,
1001.301,0.163999999999987,996,996,3,1,995,9.77154906839132,-0.330152520909905,9.77156007662416,
1001.311,0.173999999999978,996,996,3,1,995,9.66812990605831,-0.381998117081821,9.66814091429114,
1001.321,0.183999999999969,996,996,3,1,995,9.56538216210902,-0.433091740123928,9.56539319828153,
1001.331,0.19399999999996,996,996,3,1,995,9.45915159769356,-0.485335881821811,9.46129102259874,
1001.341,0.203999999999951,996,996,3,1,995,9.35259352438152,-0.53733822889626,9.35260456055403,
1001.351,0.213999999999942,996,996,3,1,995,9.24348204396665,-0.590330888517201,9.24349308013916,
1001.361,0.223999999999933,996,996,3,1,995,9.13285860791802,-0.643704570829868,9.13286967203021,
1001.371,0.233999999999924,996,996,3,1,995,9.01937470771372,-0.698142098262906,9.01938574388623,
1001.381,0.243999999999915,996,996,3,1,995,8.90483262017369,-0.752587532624602,8.90484368428588,
1001.397,0.259999999999991,996,996,3,1,995.25,8.71921199373901,-0.840499680489302,8.71922302991152,
1001.407,0.269999999999982,996,996,3,1,995.25,8.60136159695685,-0.895886085927486,8.60137263312936,
1001.417,0.279999999999973,996,996,3,1,995.25,8.48299859091639,-0.951530039310455,8.48300965502858,
1001.427,0.289999999999964,996,996,3,1,995.25,8.36198754608631,-1.00829404778779,8.36199855431914,
1001.437,0.299999999999955,996,996,3,1,995.25,8.23807287029922,-1.06576843187213,8.23808390647173,
1001.447,0.309999999999945,996,996,3,1,995.25,8.11702114529908,-1.12194541841745,8.11703218147159,
1001.457,0.319999999999936,996,996,3,1,995.25,7.99465376883745,-1.17832602467388,7.99466477707028,
1001.467,0.329999999999927,996,996,3,1,995.25,7.86842294968665,-1.23686532955617,7.86843398585916,
1001.477,0.339999999999918,996,996,3,1,995.25,7.74140967987478,-1.29586344584823,7.74142071604729,
1001.487,0.349999999999909,996,996,3,1,995.25,7.61416473425925,-1.35455504991114,7.61417577043176,
1001.497,0.360000000000014,996,996,3,1,995.25,7.48652818612754,-1.41309522092342,7.48653922230005,
1001.507,0.370000000000005,996,996,3,1,995.25,7.35802156850696,-1.47258843760937,7.35803257673979,
1001.517,0.379999999999995,996,996,3,1,995.25,7.22926508635282,-1.53180996887386,7.22927609458566,
1001.527,0.389999999999986,996,996,3,1,995.25,7.09988554939628,-1.59101386554539,7.09989655762911,
1001.537,0.399999999999977,996,996,3,1,995.25,6.9700541999191,-1.6507556149736,6.97006523609161,
1001.547,0.409999999999968,996,996,3,1,995.25,6.8407122977078,-1.71009927522391,6.84072330594063,
1001.557,0.419999999999959,996,996,3,1,995.25,6.70899306423962,-1.77102060057223,6.70900410041213,
1001.567,0.42999999999995,996,996,3,1,995.25,6.57712938264012,-1.8314639525488,6.57714044675231,
1001.577,0.439999999999941,996,996,3,1,995.25,6.44391031935811,-1.89364466816187,6.44392132759094,
1001.587,0.449999999999932,996,996,3,1,995.25,6.31038894876838,-1.95412155706435,6.31040001288056,
1001.597,0.459999999999923,996,996,3,1,995.25,6.17612337693572,-2.01641292311251,6.17613444104791,
1001.607,0.469999999999914,996,996,3,1,995.25,6.0407436825335,-2.07873607520014,6.04075474664569,
1001.617,0.480000000000018,996,996,3,1,995.25,5.90564514510333,-2.14042706880718,5.90565618127584,
1001.627,0.490000000000009,996,996,3,1,995.25,5.76902506873012,-2.203757641837,5.7690361328423,
1001.637,0.5,996,996,3,1,995.5,5.63000324182212,-2.26859324611723,5.63001427799463,
1001.647,0.509999999999991,996,996,3,1,995.5,5.49960094504058,-2.32065614312887,5.49961198121309,
1001.651,0.51400000000001,996,996,3,1,995.5,5.46729697845876,-2.32593346852809,5.46730801463127,
1001.657,0.519999999999982,996,996,3,1,995.5,5.45366071164608,-2.31555329170078,5.45367171987891,
1001.667,0.529999999999973,996,996,3,1,995.5,5.47382949851453,-2.27441261988133,5.47384053468704,
1001.677,0.539999999999964,996,996,3,1,995.5,5.53327554836869,-2.21762229688466,5.53328661248088,
1001.687,0.549999999999955,996,996,3,1,995.5,5.59848091565072,-2.16438507661223,5.59849195182323,
1001.697,0.559999999999945,996,996,3,1,995.5,5.66250594332814,-2.11612877435982,5.66251695156097,
1001.707,0.569999999999936,996,996,3,1,995.5,5.7327938452363,-2.06747780553997,5.73280490934849,
1001.717,0.579999999999927,996,996,3,1,995.5,5.80615564249456,-2.0186496945098,5.80616667866707,
1001.727,0.589999999999918,996,996,3,1,995.5,5.88383163325488,-1.96897477842867,5.88384266942739,
1001.737,0.599999999999909,996,996,3,1,995.5,5.96659303642809,-1.91776623483747,5.9666040726006,
1001.747,0.610000000000014,996,996,3,1,995.5,6.05223527178168,-1.86694433446974,6.05224628001451,
1001.757,0.620000000000005,996,996,3,1,995.5,6.14164914004505,-1.81510169524699,6.14166017621756,
1001.767,0.629999999999995,996,996,3,1,995.5,6.2348201405257,-1.76200764253736,6.23483117669821,
1001.777,0.639999999999986,996,996,3,1,995.5,6.33082313463092,-1.70830606017262,6.3308341987431,
1001.787,0.649999999999977,996,996,3,1,995.5,6.42965658567846,-1.65512688923627,6.42966762185097,
1001.797,0.659999999999968,996,996,3,1,995.5,6.53095414862037,-1.6005797078833,6.5309651568532,
1001.807,0.669999999999959,996,996,3,1,995.5,6.6365248337388,-1.54568429570645,6.63653584197164,
1001.817,0.67999999999995,996,996,3,1,995.5,6.74278501421213,-1.49034732021391,6.74279602244496,
1001.827,0.689999999999941,996,996,3,1,995.5,6.85201719403267,-1.43496488686651,6.85202825814485,
1001.837,0.699999999999932,996,996,3,1,995.5,6.96426850743592,-1.37844191398472,6.96427954360843,
1001.847,0.709999999999923,996,996,3,1,995.5,7.07746602594852,-1.321961581707,7.07747703418136,
1001.857,0.719999999999914,996,996,3,1,995.5,7.19290073029697,-1.26573917455971,7.19291176646948,
1001.867,0.730000000000018,996,996,3,1,995.5,7.31022091582417,-1.20891744270921,7.31023197993636,
1001.877,0.740000000000009,996,996,3,1,995.5,7.42896795272827,-1.15226848050952,7.4289789609611,
1001.887,0.75,996,996,3,1,995.75,7.54975142888725,-1.09537293203175,7.54976246505976,
1001.897,0.759999999999991,996,996,3,1,995.75,7.67226898111403,-1.03784741833806,7.67228001728654,
1001.907,0.769999999999982,996,996,3,1,995.75,7.79649624601007,-0.980458678677678,7.7965072542429,
1001.917,0.779999999999973,996,996,3,1,995.75,7.92237410321832,-0.922547895461321,7.92238511145115,
1001.927,0.789999999999964,996,996,3,1,995.75,8.0494946334511,-0.865158946253359,8.04950566962361,
1001.937,0.799999999999955,996,996,3,1,995.75,8.17577658221126,-0.808722963556647,8.17578759044409,
1001.947,0.809999999999945,996,996,3,1,995.75,8.30294438637793,-0.75208593159914,8.30295542255044,
1001.957,0.819999999999936,996,996,3,1,995.75,8.4325379692018,-0.694912918843329,8.43254903331399,
1001.967,0.829999999999927,996,996,3,1,995.75,8.56382517144084,-0.636906703002751,8.56383617967367,
1001.977,0.839999999999918,996,996,3,1,995.75,8.69594528339803,-0.579554536379874,8.69595631957054,
1001.987,0.849999999999909,996,996,3,1,995.75,8.8286741450429,-0.522218546830118,8.82868515327573,
1001.997,0.860000000000014,996,996,3,1,995.75,8.96146363578737,-0.465285475365818,8.96147467195988,
1002.007,0.870000000000005,996,996,3,1,995.75,9.09567503258586,-0.408187103457749,9.09568604081869,
1002.017,0.879999999999995,996,996,3,1,995.75,9.22849321737885,-0.3524772496894,9.22850422561168,
1002.027,0.889999999999986,996,996,3,1,995.75,9.36184644699097,-0.297035966068506,9.36185751110315,
1002.037,0.899999999999977,996,996,3,1,995.75,9.49610176496208,-0.241695819422603,9.49611280113459,
1002.047,0.909999999999968,996,996,3,1,995.75,9.63758943602443,-0.183338052593172,9.63760044425726,
1002.057,0.919999999999959,996,996,3,1,995.75,9.77950371801853,-0.127683319151402,9.77951478213072,
1002.067,0.92999999999995,996,996,3,1,995.75,9.92022240534425,-0.0753774354234338,9.92023346945643,
1002.077,0.939999999999941,996,996,3,1,995.75,10.071325711906,-0.0272626103833318,10.0713367760181,
1002.087,0.949999999999932,996,996,3,1,995.75,10.2487906627357,-0.000946735963225365,10.2488017268479,
1002.097,0.959999999999923,996,996,3,1,995.75,10.485907914117,-0.00145369209349155,10.4859189502895,
1002.107,0.969999999999914,996,996,3,1,995.75,10.7504119724035,-0.00426156911998987,10.7504229806364,
1002.117,0.980000000000018,996,996,3,1,995.75,10.974465161562,-0.00565801747143269,10.9744761697948,
1002.127,0.990000000000009,996,996,3,1,995.75,11.1345492582768,-0.00393345020711422,11.1345602944493,
1002.137,1,996,996,3,1,996,11.2623894028366,-0.00155116897076368,11.2624004110694,
1002.147,0.00999999999999091,997,997,3,1,996,11.4023360889405,-0.00623963307589293,11.402347125113,
1002.155,0.0179999999999154,997,997,3,1,996,11.4546667970717,-0.00971505418419838,11.4546778053045,
1002.165,0.02800000000002,997,997,3,1,996,11.3690115138888,-0.00988395884633064,11.369022578001,
1002.175,0.0380000000000109,997,997,3,1,996,11.1176087893546,-0.00404978170990944,11.1233586072922,
1002.185,0.0480000000000018,997,997,3,1,996,10.8532948605716,0.00174975953996181,10.8533058688045,
1002.19,0.0529999999999973,997,997,3,1,996,10.7547924108803,0.0029662111774087,10.7548034191132,
1002.2,0.0629999999999882,997,997,3,1,996,10.6591075938195,0.000748308375477791,10.659118629992,
1002.21,0.0729999999999791,997,997,3,1,996,10.6385011598468,-0.00403614714741707,10.638512223959,
1002.22,0.08299999999997,997,997,3,1,996,10.5846605356783,-0.00728745013475418,10.5846715718508,
1002.23,0.0929999999999609,997,997,3,1,996,10.4428466409445,-0.0157707650214434,10.4428576491773,
1002.24,0.102999999999952,997,997,3,1,996,10.2920009102672,-0.0628489768132567,10.2920119464397,
1002.25,0.112999999999943,997,997,3,1,996,10.2191996667534,-0.097589916549623,10.2203053236008,
1002.26,0.122999999999934,997,997,3,1,996,10.1591701526195,-0.129726338200271,10.159181188792,
1002.27,0.132999999999925,997,997,3,1,996,10.0762495212257,-0.173368183895946,10.0762605853379,
1002.28,0.142999999999915,997,997,3,1,996,9.97756856493652,-0.224541346542537,9.97757960110903,
1002.29,0.15300000000002,997,997,3,1,996,9.87793318927288,-0.276397159323096,9.8798730969429,
1002.3,0.163000000000011,997,997,3,1,996,9.78194553405046,-0.324771138839424,9.7819565422833,
1002.31,0.173000000000002,997,997,3,1,996,9.67828463762999,-0.376775832846761,9.67829564586282,
1002.32,0.182999999999993,997,997,3,1,996,9.57585029304027,-0.427852817811072,9.57586135715246,
1002.33,0.192999999999984,997,997,3,1,996,9.47178049944341,-0.479063629172742,9.47179153561592,
1002.34,0.202999999999975,997,997,3,1,996,9.36383751221001,-0.531743741594255,9.36384854838252,
1002.35,0.212999999999965,997,997,3,1,996,9.25470351241529,-0.585151016712189,9.2547145485878,
1002.36,0.222999999999956,997,997,3,1,996,9.14169318974018,-0.638259937986732,9.14394116029143,
1002.37,0.232999999999947,997,997,3,1,996,9.03057063929736,-0.692845643498003,9.03058167546988,
1002.38,0.242999999999938,997,997,3,1,996,8.91618599183857,-0.747035727836192,8.91619702801108,
1002.397,0.259999999999991,997,997,3,1,996.25,8.71929438784719,-0.840497431345284,8.71930545195937,
1002.407,0.269999999999982,997,997,3,1,996.25,8.60108647495508,-0.896199028939009,8.60109748318791,
1002.417,0.279999999999973,997,997,3,1,996.25,8.48262662999332,-0.951491012237966,8.48263766616583,
1002.427,0.289999999999964,997,997,3,1,996.25,8.36207614280283,-1.00819106213748,8.36208717897534,
1002.437,0.299999999999955,997,997,3,1,996.25,8.23836763389409,-1.06545058544725,8.2383786700666,
1002.447,0.309999999999945,997,997,3,1,996.25,8.11659266240895,-1.12197195645422,8.11660369858146,
1002.457,0.319999999999936,997,997,3,1,996.25,7.99449448473752,-1.1782476818189,7.99450552091002,
1002.467,0.329999999999927,997,997,3,1,996.25,7.86843040958047,-1.23692652676255,7.86844147369265,
1002.477,0.339999999999918,997,997,3,1,996.25,7.74130007252097,-1.296097189188,7.7413110807538,
1002.487,0.349999999999909,997,997,3,1,996.25,7.61490069329739,-1.35435185395181,7.61491170153022,
1002.497,0.360000000000014,997,997,3,1,996.25,7.48656635172665,-1.41332225408405,7.48657738789916,
1002.507,0.370000000000005,997,997,3,1,996.25,7.35784264281392,-1.47267270833254,7.35785365104675,
1002.517,0.379999999999995,997,997,3,1,996.25,7.22897384315729,-1.53175252955407,7.22898490726948,
1002.527,0.389999999999986,997,997,3,1,996.25,7.09997504018247,-1.59098752774298,7.09998607635498,
1002.537,0.399999999999977,997,997,3,1,996.25,6.97073634713888,-1.65036980994046,6.97074741125107,
1002.547,0.409999999999968,997,997,3,1,996.25,6.84045595116913,-1.71010700985789,6.84046698734164,
1002.557,0.419999999999959,997,997,3,1,996.25,6.70895763672888,-1.7710711248219,6.70896867290139,
1002.567,0.42999999999995,997,997,3,1,996.25,6.57680008560419,-1.83185353409499,6.57681114971638,
1002.577,0.439999999999941,997,997,3,1,996.25,6.44344897940755,-1.89316294621676,6.44346004351974,
1002.587,0.449999999999932,997,997,3,1,996.25,6.31007764488459,-1.9543978665024,6.31008870899677,
1002.597,0.459999999999923,997,997,3,1,996.25,6.17630107328296,-2.01572792138904,6.17631213739514,
1002.607,0.469999999999914,997,997,3,1,996.25,6.04104174301028,-2.07866894081235,6.04105275124311,
1002.617,0.480000000000018,997,997,3,1,996.25,5.90528399683535,-2.14076326228678,5.90529503300786,
1002.627,0.490000000000009,997,997,3,1,996.25,5.7691235281527,-2.20325972884893,5.76913453638554,
1002.637,0.5,997,997,3,1,996.5,5.6303511466831,-2.26793087553233,5.63036218285561,
1002.647,0.509999999999991,997,997,3,1,996.5,5.49947471357882,-2.32022473122925,5.49948574975133,
1002.65,0.51299999999992,997,997,3,1,996.5,5.4744022898376,-2.32604356482625,5.47441335394979,
1002.657,0.519999999999982,997,997,3,1,996.5,5.45383438467979,-2.31531623285264,5.45384544879198,
1002.667,0.529999999999973,997,997,3,1,996.5,5.47383232042193,-2.27436532732099,5.47384332865477,
1002.677,0.539999999999964,997,997,3,1,996.5,5.53356603719294,-2.21749499905854,5.53357707336545,
1002.687,0.549999999999955,997,997,3,1,996.5,5.59773380868137,-2.16454903129488,5.59774484485388,
1002.697,0.559999999999945,997,997,3,1,996.5,5.66328342072666,-2.11566883139312,5.66329445689917,
1002.707,0.569999999999936,997,997,3,1,996.5,5.73278582654893,-2.06725689582527,5.73279686272144,
1002.717,0.579999999999927,997,997,3,1,996.5,5.80647585913539,-2.01824542600662,5.80648692324757,
1002.727,0.589999999999918,997,997,3,1,996.5,5.88331726379693,-1.96920543443412,5.88332829996943,
1002.737,0.599999999999909,997,997,3,1,996.5,5.96609017811716,-1.91828469280154,5.96610121428966,
1002.747,0.610000000000014,997,997,3,1,996.5,6.05187482200563,-1.86717225704342,6.05188585817814,
1002.757,0.620000000000005,997,997,3,1,996.5,6.14158286713064,-1.81453840341419,6.14159390330315,
1002.767,0.629999999999995,997,997,3,1,996.5,6.23487484641373,-1.76198431290686,6.23488588258624,
1002.777,0.639999999999986,997,997,3,1,996.5,6.33115449920297,-1.70796017628163,6.33116556331515,
1002.787,0.649999999999977,997,997,3,1,996.5,6.42958519980311,-1.65486692916602,6.42959620803595,
1002.797,0.659999999999968,997,997,3,1,996.5,6.53214340098202,-1.6001262050122,6.53215443715453,
1002.807,0.669999999999959,997,997,3,1,996.5,6.63571486249566,-1.54608890414238,6.63572587072849,
1002.817,0.67999999999995,997,997,3,1,996.5,6.74267803318799,-1.49008731357753,6.74268906936049,
1002.827,0.689999999999941,997,997,3,1,996.5,6.85230972245336,-1.43434240017086,6.85232073068619,
1002.837,0.699999999999932,997,997,3,1,996.5,6.96416130289435,-1.37831867206842,6.96417231112719,
1002.847,0.709999999999923,997,997,3,1,996.5,7.07775170914829,-1.32216072175652,7.0777627453208,
1002.857,0.719999999999914,997,997,3,1,996.5,7.1933207474649,-1.2653373228386,7.19333181157708,
1002.867,0.730000000000018,997,997,3,1,996.5,7.31083997525275,-1.20880430564284,7.31085101142526,
1002.877,0.740000000000009,997,997,3,1,996.5,7.42853497155011,-1.15240229759365,7.42854600772262,
1002.887,0.75,997,997,3,1,996.75,7.54980484955013,-1.09545781742781,7.54981588572264,
1002.897,0.759999999999991,997,997,3,1,996.75,7.67233874648809,-1.03802722413093,7.67234975472093,
1002.907,0.769999999999982,997,997,3,1,996.75,7.79683375731111,-0.980334584601223,7.79684476554394,
1002.917,0.779999999999973,997,997,3,1,996.75,7.92234322987497,-0.922626946121454,7.92235426604748,
1002.927,0.789999999999964,997,997,3,1,996.75,8.04930615238845,-0.865304176695645,8.04931718856096,
1002.937,0.799999999999955,997,997,3,1,996.75,8.17592969164252,-0.808378015644848,8.17594069987535,
1002.947,0.809999999999945,997,997,3,1,996.75,8.30330078490078,-0.7520069507882,8.30331182107329,
1002.957,0.819999999999936,997,997,3,1,996.75,8.43242079019546,-0.694837453775108,8.43243185430765,
1002.967,0.829999999999927,997,997,3,1,996.75,8.5636230558157,-0.636924579739571,8.56363411992788,
1002.977,0.839999999999918,997,997,3,1,996.75,8.69580941274762,-0.579255088232458,8.69582042098045,
1002.987,0.849999999999909,997,997,3,1,996.75,8.83129765279591,-0.521968640387058,8.82865777239203,
1002.997,0.860000000000014,997,997,3,1,996.75,8.96158383227885,-0.465108612552285,8.96159486845136,
1003.007,0.870000000000005,997,997,3,1,996.75,9.09517351537943,-0.408314233645797,9.09518452361226,
1003.017,0.879999999999995,997,997,3,1,996.75,9.22799122519791,-0.352755379863083,9.22800226137042,
1003.027,0.889999999999986,997,997,3,1,996.75,9.36203758232296,-0.296995393000543,9.36204861849546,
1003.037,0.899999999999977,997,997,3,1,996.75,9.49668391607702,-0.24163419380784,9.49669495224953,
1003.047,0.909999999999968,997,997,3,1,996.75,9.63790057227016,-0.182996597141027,9.63791163638234,
1003.057,0.919999999999959,997,997,3,1,996.75,9.77932630106807,-0.127929374575615,9.77933736518025,
1003.067,0.92999999999995,997,997,3,1,996.75,9.92049417458475,-0.0752928014844656,9.92050521075726,
1003.077,0.939999999999941,997,997,3,1,996.75,10.0717408396304,-0.0270564015954733,10.0717518478632,
1003.087,0.949999999999932,997,997,3,1,996.75,10.2492666710168,-0.00112969428300858,10.2492777071893,
1003.097,0.959999999999923,997,997,3,1,996.75,10.4858700279146,-0.00158126931637526,10.4858810640872,
1003.107,0.969999999999914,997,997,3,1,996.75,10.7504197675735,-0.00408802181482315,10.750430803746,
1003.117,0.980000000000018,997,997,3,1,996.75,10.9748597256839,-0.00565679743885994,10.9748707897961,
1003.127,0.990000000000009,997,997,3,1,996.75,11.134982239455,-0.00391244888305664,11.1349932476878,
1003.137,1,997,997,3,1,997,11.2624201923609,-0.00169711653143167,11.2624312005937,
1003.147,0.00999999999999091,998,998,3,1,997,11.4018137846142,-0.00606232322752476,11.4018248207867,
1003.155,0.0179999999999154,998,998,3,1,997,11.454704599455,-0.00965345650911331,11.4547156356275,
1003.165,0.02800000000002,998,998,3,1,997,11.3661353476346,-0.00994754489511251,11.3697232492268,
1003.175,0.0380000000000109,998,998,3,1,997,11.1241485178471,-0.0039015244692564,11.1241595819592,
1003.185,0.0480000000000018,998,998,3,1,997,10.8480580151081,0.00202055554836988,10.8526529744267,
1003.19,0.0529999999999973,998,998,3,1,997,10.7507371902466,0.00290668569505215,10.7539612054825,
1003.2,0.0629999999999882,998,998,3,1,997,10.658421870321,0.000589801929891109,10.6584329344332,
1003.21,0.0729999999999791,998,998,3,1,997,10.6378413643688,-0.00418043229728937,10.638268366456,
1003.22,0.08299999999997,998,998,3,1,997,10.5838162265718,-0.00736038200557232,10.5857680924237,
1003.23,0.0929999999999609,998,998,3,1,997,10.4440021980554,-0.0157230021432042,10.4440132342279,
1003.24,0.102999999999952,998,998,3,1,997,10.2919638343155,-0.0626842211931944,10.2919748984277,
1003.25,0.112999999999943,998,998,3,1,997,10.219616079703,-0.097892340272665,10.2196271158755,
1003.26,0.122999999999934,998,998,3,1,997,10.1568639837205,-0.129890628159046,10.1583053916693,
1003.27,0.132999999999925,998,998,3,1,997,10.0760489143431,-0.173281780444086,10.0760599784553,
1003.28,0.142999999999915,998,998,3,1,997,9.97781521640718,-0.224336828105152,9.97782625257969,
1003.29,0.15300000000002,998,998,3,1,997,9.87998239696026,-0.27495461050421,9.87999346107244,
1003.3,0.163000000000011,998,998,3,1,997,9.78152305819094,-0.324679417535663,9.78153409436345,
1003.31,0.173000000000002,998,998,3,1,997,9.6760896127671,-0.377836497500539,9.67610064893961,
1003.32,0.182999999999993,998,998,3,1,997,9.57320454530418,-0.428104577586055,9.57527143880725,
1003.33,0.192999999999984,998,998,3,1,997,9.47182117961347,-0.479127508588135,9.47183221578598,
1003.34,0.202999999999975,998,998,3,1,997,9.36374293640256,-0.53176058921963,9.36375394463539,
1003.35,0.212999999999965,998,998,3,1,997,9.25489023327827,-0.584909007884562,9.25490124151111,
1003.36,0.222999999999956,998,998,3,1,997,9.14318734779954,-0.63861156348139,9.14319841191173,
1003.37,0.232999999999947,998,998,3,1,997,9.02813251130283,-0.693911667913198,9.03041705489159,
1003.38,0.242999999999938,998,998,3,1,997,8.91389884985983,-0.747118652798235,8.91617937013507,
1003.397,0.259999999999991,998,998,3,1,997.25,8.71921651996672,-0.840157708153129,8.71922755613923,
1003.407,0.269999999999982,998,998,3,1,997.25,8.60080492682755,-0.895821112208068,8.60081596300006,
1003.417,0.279999999999973,998,998,3,1,997.25,8.48300781100988,-0.951020768843591,8.48301881924272,
1003.427,0.289999999999964,998,998,3,1,997.25,8.36170722730458,-1.00814186967909,8.36171826347709,
1003.437,0.299999999999955,998,998,3,1,997.25,8.23801981285214,-1.06566814240068,8.23803087696433,
1003.447,0.309999999999945,998,998,3,1,997.25,8.11692958697677,-1.12167282495648,8.11694065108895,
1003.457,0.319999999999936,998,998,3,1,997.25,7.99441396258771,-1.17851020302624,7.99442499876022,
1003.467,0.329999999999927,998,998,3,1,997.25,7.86830227822065,-1.23702972196043,7.86831334233284,
1003.477,0.339999999999918,998,998,3,1,997.25,7.7417213190347,-1.29549076780677,7.7417323552072,
1003.487,0.349999999999909,998,998,3,1,997.25,7.61448509059846,-1.35431372094899,7.61449612677097,
1003.497,0.360000000000014,998,998,3,1,997.25,7.48646087944508,-1.4131066435948,7.48647188767791,
1003.507,0.370000000000005,998,998,3,1,997.25,7.35760713927448,-1.47261996287853,7.35761817544699,
1003.517,0.379999999999995,998,998,3,1,997.25,7.22880997695029,-1.53161367401481,7.2288210131228,
1003.527,0.389999999999986,998,998,3,1,997.25,7.1002837177366,-1.59078314900398,7.10029475390911,
1003.537,0.399999999999977,998,998,3,1,997.25,6.97037008590996,-1.65029822848737,6.97038112208247,
1003.547,0.409999999999968,998,998,3,1,997.25,6.83990076184273,-1.71013845130801,6.83991182595491,
1003.557,0.419999999999959,998,998,3,1,997.25,6.70894724316895,-1.77047264296561,6.70895827934146,
1003.567,0.42999999999995,998,998,3,1,997.25,6.57667731866241,-1.83092353865504,6.57668838277459,
1003.577,0.439999999999941,998,998,3,1,997.25,6.44387086853385,-1.89291892573237,6.44388193264604,
1003.587,0.449999999999932,998,998,3,1,997.25,6.3106242287904,-1.95406855084002,6.31063526496291,
