"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 7 6-10-2025 5 06 45 pm\Cycle + DAQ- -6 mm to 0 mm at 1 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic
"177","176.5","-5.47867454588413","-3480.38549804688"
"177","176.5","-4.26220009103417","-2020.61865234375"
"177","176.5","-3.04714147932827","-912.433837890625"
"177","176.5","-1.83074618689716","-47.0901756286621"
"177","176.5","-0.614459917414933","-2.81005620956421"
"178","177","-0.000200793152771439","2.07709097862244"
"178","177","-0.531391298864037","-1.9088329076767"
"178","177","-1.74415623769164","-613.82373046875"
"178","177","-2.95805372297764","-1901.22033691406"
"178","177","-4.17444435879588","-3037.0283203125"
"178","177","-5.38957910612226","-4131.96533203125"
"178","177.5","-5.99951157346368","-4596.42041015625"
"178","177.5","-5.46643370762467","-3455.89111328125"
"178","177.5","-4.25049476325512","-2005.98950195313"
"178","177.5","-3.03480681031942","-902.706298828125"
"178","177.5","-1.81931909173727","-48.8116111755371"
"178","177.5","-0.603493012022227","-3.2478244304657"
"179","178","-0.000974908516582218","-1.17391467094421"
"179","178","-0.540994398761541","-4.41511201858521"
"179","178","-1.75514735747129","-622.569885253906"
"179","178","-2.97086150385439","-1909.31262207031"
"179","178","-4.18571941554546","-3047.240234375"
"179","178","-5.40086533874273","-4140.18505859375"
"179","178.5","-5.99899794906378","-4606.421875"
"179","178.5","-5.45548694208264","-3438.2548828125"
"179","178.5","-4.2389165610075","-1995.07080078125"
"179","178.5","-3.02325584925711","-892.56103515625"
"179","178.5","-1.80706463288516","-40.3255348205566"
"179","178.5","-0.592056370805949","0.276759952306747"
"180","179","-0.000366009771823883","-0.955752313137054"
"180","179","-0.552921672351658","-4.89047336578369"
"180","179","-1.76851998548955","-641.1611328125"
"180","179","-2.98338569700718","-1920.93310546875"
"180","179","-4.19841846451163","-3055.4052734375"
"180","179","-5.41377440094948","-4148.68701171875"
"180","179.5","-5.99942030385137","-4607.974609375"
"180","179.5","-5.44274132698774","-3419.72412109375"
"180","179.5","-4.22676466405392","-1979.85900878906"
"180","179.5","-3.01058404147625","-881.508605957031"
"180","179.5","-1.79589807521552","-37.1048431396484"
"180","179.5","-0.580227468162775","-4.6143102645874"
"181","180","-0.000249035650767837","-0.929590880870819"
"181","180","-0.564997899346054","-5.05280637741089"
"181","180","-1.77999795414507","-649.644226074219"
"181","180","-2.99460627138615","-1932.17529296875"
"181","180","-4.20912308618426","-3065.77490234375"
"181","180","-5.4258955642581","-4157.90087890625"
"181","180.5","-5.99956745281816","-4590.20947265625"
"181","180.5","-5.43058663606644","-3400.65893554688"
"181","180.5","-4.21459088101983","-1970.43774414063"
"181","180.5","-3.00006801262498","-873.619140625"
"181","180.5","-1.78341125138104","-32.4152145385742"
"181","180.5","-0.566569971852005","0.110920518636703"
"182","181","4.72180552435475E-05","-4.26708698272705"
"182","181","-0.575616664718837","-7.58160018920898"
"182","181","-1.79062294773757","-666.113159179688"
"182","181","-3.00627248361707","-1941.65673828125"
"182","181","-4.22211550176144","-3074.9267578125"
"182","181","-5.43780438601971","-4164.04736328125"
"182","181.5","-5.99912228062749","-4593.03076171875"
"182","181.5","-5.41923055425286","-3377.20141601563"
"182","181.5","-4.20316867530346","-1959.02111816406"
"182","181.5","-2.98828724771738","-865.939758300781"
"182","181.5","-1.77182792685926","-28.13112449646"
"182","181.5","-0.555709644686431","-0.0783154964447021"
"183","182","-0.000670459144203051","0.989527344703674"
"183","182","-0.588899536523968","-4.72390365600586"
"183","182","-1.80300115607679","-680.529907226563"
"183","182","-3.01859551109374","-1951.99047851563"
"183","182","-4.23407228663564","-3081.76928710938"
"183","182","-5.4492549970746","-4172.71923828125"
"183","182.5","-5.99980633705854","-4579.8603515625"
"183","182.5","-5.4069310426712","-3364.97802734375"
"183","182.5","-4.19152388349175","-1944.53186035156"
"183","182.5","-2.97590461559594","-856.701354980469"
"183","182.5","-1.76011980511248","-20.7480983734131"
"183","182.5","-0.544883194379508","0.987530827522278"
"184","183","0.000208057457484756","-2.78340888023376"
"184","183","-0.599911669269204","-3.35997319221497"
"184","183","-1.81460613384843","-691.835144042969"
"184","183","-3.03082773461938","-1962.36743164063"
"184","183","-4.24519926309586","-3092.95556640625"
"184","183","-5.46078523620963","-4180.59912109375"
"184","183.5","-6.00018352270126","-4589.5498046875"
"184","183.5","-5.3954292088747","-3343.00268554688"
"184","183.5","-4.17927140370011","-1930.20629882813"
"184","183.5","-2.96406843699515","-844.6982421875"
"184","183.5","-1.7478815279901","-21.1495628356934"
"184","183.5","-0.532461563125253","2.21866369247437"
"185","184","-0.000860821444348403","-2.51661992073059"
"185","184","-0.613012234680355","-4.07961463928223"
"185","184","-1.82576361112297","-703.928771972656"
"185","184","-3.04227462038398","-1972.05346679688"
"185","184","-4.25825593993068","-3100.78247070313"
"185","184","-5.47305587679148","-4192.830078125"
"185","184.5","-5.99930388852954","-4581.25"
"185","184.5","-5.38274832069874","-3330.03979492188"
"185","184.5","-4.1684890165925","-1922.19506835938"
"185","184.5","-2.95287673361599","-833.979919433594"
"185","184.5","-1.73532019834965","-12.3089227676392"
"185","184.5","-0.521005189511925","5.3834662437439"
"186","185","-0.000917632121399947","3.4021680355072"
"186","185","-0.624664942733943","0.1392472833395"
"186","185","-1.8374000210315","-719.876037597656"
"186","185","-3.0543387401849","-1982.04516601563"
"186","185","-4.26957802847028","-3112.24926757813"
"186","185","-5.48496935516596","-4198.52294921875"
"186","185.5","-5.9998445212841","-4604.42529296875"
"186","185.5","-5.37107279524207","-3308.04711914063"
"186","185.5","-4.15698252618313","-1903.5087890625"
"186","185.5","-2.94112344272435","-824.501892089844"
"186","185.5","-1.72393815591931","-13.2964181900024"
"186","185.5","-0.507841003127396","0.3299181163311"
"187","186","-0.000594742573412077","-0.404258012771606"
"187","186","-0.636536744423211","-0.883048057556152"
"187","186","-1.85038789641112","-729.609802246094"
"187","186","-3.06631973944604","-1991.32861328125"
"187","186","-4.28061420097947","-3120.58325195313"
"187","186","-5.49580529332161","-4207.7880859375"
"187","186.5","-6.0000428929925","-4583.083984375"
"187","186.5","-5.36023080348969","-3293.04736328125"
"187","186.5","-4.14370745420456","-1892.43029785156"
"187","186.5","-2.9276383575052","-812.992065429688"
"187","186.5","-1.71182991471142","-8.83077239990234"
"187","186.5","-0.496235035825521","-1.73262965679169"
"188","187","-0.000176671889562385","2.95162320137024"
"188","187","-0.648088869638741","2.90463805198669"
"188","187","-1.8613712163642","-743.461669921875"
"188","187","-3.07759875431657","-2003.46496582031"
"188","187","-4.29327739402652","-3127.45092773438"
"188","187","-5.50748920068145","-4215.16259765625"
"188","187.5","-5.99962938576937","-4568.22119140625"
"188","187.5","-5.34835085272789","-3272.85791015625"
"188","187.5","-4.13211388513446","-1874.83386230469"
"188","187.5","-2.91711208410561","-802.152587890625"
"188","187.5","-1.70074985362589","-8.93178939819336"
"188","187.5","-0.484315038193017","0.154282316565514"
"189","188","-0.00104773789644241","0.391740471124649"
"189","188","-0.659021432511508","1.04464411735535"
"189","188","-1.87416234984994","-756.134765625"
"189","188","-3.08934948407114","-2009.78210449219"
"189","188","-4.30529750883579","-3137.38256835938"
"189","188","-5.52073586732149","-4223.75048828125"
"189","188.5","-5.99973741918802","-4587.39404296875"
"189","188.5","-5.33605506643653","-3260.05224609375"
"189","188.5","-4.12067072466016","-1871.41186523438"
"189","188.5","-2.90447124280035","-794.787475585938"
"189","188.5","-1.68929016217589","-2.5897810459137"
"189","188.5","-0.472438812721521","2.69585299491882"
"190","189","-0.000781286530582292","4.01222515106201"
"190","189","-0.671486661303788","3.37353563308716"
"190","189","-1.8855050439015","-767.741943359375"
"190","189","-3.10240569524467","-2022.14221191406"
"190","189","-4.31684823706746","-3149.63525390625"
"190","189","-5.53113454952836","-4230.91259765625"
"190","189.5","-5.99914602935314","-4573.2392578125"
"190","189.5","-5.32371550798416","-3242.07397460938"
"190","189.5","-4.10782732069492","-1853.71997070313"
"190","189.5","-2.89330794475973","-785.044921875"
"190","189.5","-1.67600705754012","-4.20305871963501"
"190","189.5","-0.461311545222998","-1.72709405422211"
"191","190","-0.000206008550662773","-0.125108629465103"
"191","190","-0.682862941175699","0.436053961515427"
"191","190","-1.89749314449728","-783.997924804688"
"191","190","-3.11225047335029","-2030.72595214844"
"191","190","-4.32750722393394","-3151.66235351563"
"191","190","-5.54426247254014","-4238.49072265625"
"191","190.5","-5.99888572469354","-4587.92724609375"
"191","190.5","-5.31246606260538","-3224.01904296875"
"191","190.5","-4.09613410010934","-1845.40051269531"
"191","190.5","-2.8806587215513","-775.440002441406"
"191","190.5","-1.66521640494466","0.355657547712326"
"191","190.5","-0.449054612545297","0.957152247428894"
"192","191","-0.00038770957644374","1.84335803985596"
"192","191","-0.69463113322854","3.96352529525757"
"192","191","-1.90918322186917","-797.255554199219"
"192","191","-3.12472181394696","-2046.90979003906"
"192","191","-4.34009730815887","-3167.0302734375"
"192","191","-5.55562460795045","-4248.3603515625"
"192","191.5","-5.99941657856107","-4563.09765625"
"192","191.5","-5.3000757470727","-3205.69018554688"
"192","191.5","-4.08466393128037","-1828.32336425781"
"192","191.5","-2.86957854405046","-766.322021484375"
"192","191.5","-1.65271526202559","-6.58916807174683"
"192","191.5","-0.437177455751225","0.582003831863403"
"193","192","0.000353157531662873","0.589629054069519"
"193","192","-0.706432270817459","3.99014949798584"
"193","192","-1.9205145072192","-806.565490722656"
"193","192","-3.13682528212667","-2052.24951171875"
"193","192","-4.35190182179213","-3171.6708984375"
"193","192","-5.56713715195656","-4256.93212890625"
"193","192.5","-5.99909573793411","-4564.38671875"
"193","192.5","-5.28786424547434","-3192.0224609375"
"193","192.5","-4.07275976613164","-1823.57543945313"
"193","192.5","-2.8579942882061","-757.493103027344"
"193","192.5","-1.64030806627125","2.94768524169922"
"193","192.5","-0.425249600084499","3.12955236434937"
"194","193","0.000294111657694884","-0.496767461299896"
"194","193","-0.719482719432563","8.34279632568359"
"194","193","-1.93325290456414","-820.903930664063"
"194","193","-3.14875575713813","-2060.48486328125"
"194","193","-4.36453940346837","-3182.541015625"
"194","193","-5.57911489158869","-4264.1787109375"
"194","193.5","-5.99952787160873","-4588"
"194","193.5","-5.27677126228809","-3172.66186523438"
"194","193.5","-4.06120344996452","-1804.6630859375"
"194","193.5","-2.84584355540574","-743.861633300781"
"194","193.5","-1.62880274001509","-1.77158510684967"
"194","193.5","-0.413879926782101","1.38545286655426"
"195","194","-0.0010048970580101","0.704955875873566"
"195","194","-0.729985418729484","4.31708478927612"
"195","194","-1.94526079576463","-832.41064453125"
"195","194","-3.16059379838407","-2072.1796875"
"195","194","-4.37623355537653","-3191.681640625"
"195","194","-5.59145305305719","-4274.0166015625"
"195","194.5","-6.0001015663147","-4555.72119140625"
"195","194.5","-5.26525545865297","-3155.5810546875"
"195","194.5","-4.04911860823631","-1797.78857421875"
"195","194.5","-2.8343431185931","-736.048645019531"
"195","194.5","-1.61713571287692","-1.40912890434265"
"195","194.5","-0.401279889047146","2.7893693447113"
"196","195","-0.000136066233835663","3.51955533027649"
"196","195","-0.742120202630758","2.17038631439209"
"196","195","-1.95713108405471","-846.976684570313"
"196","195","-3.17199761047959","-2083.66088867188"
"196","195","-4.38855635002255","-3200.20581054688"
"196","195","-5.60289761051536","-4283.57666015625"
"196","195.5","-5.99999586120248","-4565.49755859375"
"196","195.5","-5.25332521647215","-3138.388671875"
"196","195.5","-4.03718557208776","-1782.86999511719"
"196","195.5","-2.82164267264307","-727.8232421875"
"196","195.5","-1.60512304864824","1.22742199897766"
"196","195.5","-0.389736611396074","0.311847537755966"
"197","196","0.000829156476811477","2.43841195106506"
"197","196","-0.754075241275132","2.69801831245422"
"197","196","-1.96924526244402","-859.124328613281"
"197","196","-3.18454229272902","-2090.32690429688"
"197","196","-4.40004654228687","-3211.65625"
"197","196","-5.6154876947403","-4289.8447265625"
"197","196.5","-5.99956465885043","-4549.853515625"
"197","196.5","-5.24088833481073","-3123.576171875"
"197","196.5","-4.02460852637887","-1770.95166015625"
"197","196.5","-2.81015806831419","-715.743957519531"
"197","196.5","-1.59354158677161","-0.84635978937149"
"197","196.5","-0.377571675926447","3.87170004844666"
"198","197","-0.000392086803913116","2.29025316238403"
"198","197","-0.765960779972374","3.92122292518616"
"198","197","-1.98072800412774","-867.858093261719"
"198","197","-3.19602410309017","-2097.06127929688"
"198","197","-4.41153859719634","-3217.24609375"
"198","197","-5.62675669789314","-4301.46875"
"198","197.5","-6.00050250068307","-4552.8505859375"
"198","197.5","-5.22996485233307","-3102.00341796875"
"198","197.5","-4.01438167318702","-1760.43957519531"
"198","197.5","-2.79721152037382","-704.450500488281"
"198","197.5","-1.58189598005265","-0.922442972660065"
"198","197.5","-0.366071879398078","-0.486950725317001"
"199","198","0.000660493981285981","-2.43175578117371"
"199","198","-0.778280489612371","4.7855429649353"
"199","198","-1.99249805882573","-883.083984375"
"199","198","-3.20822442881763","-2110.28588867188"
"199","198","-4.42430423572659","-3230.05712890625"
"199","198","-5.63953956589103","-4308.2021484375"
"199","198.5","-5.99907757714391","-4573.1298828125"
"199","198.5","-5.21693890914321","-3085.51538085938"
"199","198.5","-4.00167843326926","-1753.19140625"
"199","198.5","-2.78535066172481","-700.594604492188"
"199","198.5","-1.56965490896255","0.395681113004684"
"199","198.5","-0.354322779458016","0.548170626163483"
"200","199","-0.000436976563378266","0.262263357639313"
"200","199","-0.790232908912003","2.87963771820068"
"200","199","-2.00451724231243","-894.276245117188"
"200","199","-3.21984197944403","-2120.23828125"
"200","199","-4.43497905507684","-3237.00170898438"
"200","199","-5.65051753073931","-4318.1376953125"
"200","199.5","-6.00024405866861","-4552.005859375"
"200","199.5","-5.20529830828309","-3072.19555664063"
"200","199.5","-3.98943526670337","-1733.28112792969"
"200","199.5","-2.77392263524234","-683.831726074219"
"200","199.5","-1.55804480891675","-2.08574938774109"
"200","199.5","-0.342695333529264","1.77812767028809"
"201","200","-0.000311434263267074","-1.59810590744019"
"201","200","-0.801757269073278","1.63580989837646"
"201","200","-2.01570824719965","-907.161315917969"
"201","200","-3.23105836287141","-2131.63647460938"
"201","200","-4.44772699847817","-3242.95166015625"
"201","200","-5.66210364922881","-4323.0947265625"
"201","200.5","-6.00039539858699","-4543.56591796875"
"201","200.5","-5.19377598538995","-3050.05029296875"
"201","200.5","-3.97880608215928","-1727.42041015625"
"201","200.5","-2.76187784038484","-680.376525878906"
"201","200.5","-1.54672213830054","1.72303700447083"
"201","200.5","-0.330291339196265","0.420806467533112"
"202","201","-0.000741425878914015","-2.22356176376343"
"202","201","-0.814384547993541","2.44980025291443"
"202","201","-2.02844850718975","-917.085754394531"
"202","201","-3.24333435855806","-2143.80200195313"
"202","201","-4.45963069796562","-3254.44409179688"
"202","201","-5.67432632669806","-4330.6455078125"
"202","201.5","-5.99973602220416","-4544.34423828125"
"202","201.5","-5.18209347501397","-3033.00659179688"
"202","201.5","-3.96756455302238","-1713.99475097656"
"202","201.5","-2.75018671527505","-665.958435058594"
"202","201.5","-1.53498363215476","4.13739776611328"
"202","201.5","-0.318022997817025","3.42830324172974"
"203","202","-0.000449549418135575","-2.75631618499756"
"203","202","-0.826470437459648","1.72764408588409"
"203","202","-2.0392844453454","-931.463623046875"
"203","202","-3.25589487329125","-2150.125"
"203","202","-4.47066826745868","-3261.36352539063"
"203","202","-5.6865569204092","-4337.96923828125"
"203","202.5","-6.00005500018597","-4536.712890625"
"203","202.5","-5.16975205391645","-3019.86865234375"
"203","202.5","-3.95436398684978","-1705.01501464844"
"203","202.5","-2.73825181648135","-661.592590332031"
"203","202.5","-1.52215932030231","-4.76368618011475"
"203","202.5","-0.306352303596213","-1.80528151988983"
"204","203","4.79631125926971E-05","2.2341935634613"
"204","203","-0.837785308249295","1.87235414981842"
"204","203","-2.05218908376992","-942.388977050781"
"204","203","-3.26728145591915","-2162.66796875"
"204","203","-4.48315404355526","-3270.8359375"
"204","203","-5.69850020110607","-4350.37255859375"
"204","203.5","-5.99973602220416","-4534.47509765625"
"204","203.5","-5.1585384644568","-3000.18676757813"
"204","203.5","-3.94247518852353","-1688.87329101563"
"204","203.5","-2.72647896781564","-648.15869140625"
"204","203.5","-1.50997296441346","1.84944367408752"
"204","203.5","-0.294422847218812","1.29986441135406"
"205","204","1.05239452707906E-05","3.00993871688843"
"205","204","-0.849535048473626","-1.60003840923309"
"205","204","-2.06467835232615","-953.923767089844"
"205","204","-3.27880913391709","-2172.01879882813"
"205","204","-4.49491199105978","-3280.05883789063"
"205","204","-5.70932123810053","-4354.125"
"205","204.5","-5.99988829344511","-4550.62841796875"
"205","204.5","-5.14659145846963","-2981.78979492188"
"205","204.5","-3.93014214932919","-1678.62145996094"
"205","204.5","-2.71540251560509","-641.005187988281"
"205","204.5","-1.4981864951551","-1.74377346038818"
"205","204.5","-0.283328263321891","-2.22281360626221"
"206","205","-0.000547617673873901","1.85402166843414"
"206","205","-0.861970067489892","0.319533854722977"
"206","205","-2.07500788383186","-965.443359375"
"206","205","-3.29182972200215","-2179.15161132813"
"206","205","-4.50657401233912","-3289.41650390625"
"206","205","-5.72207756340504","-4363.9267578125"
"206","205.5","-5.99936535581946","-4543.2041015625"
"206","205.5","-5.1339971832931","-2968.64868164063"
"206","205.5","-3.91838513314724","-1661.45495605469"
"206","205.5","-2.70310300402343","-631.8134765625"
"206","205.5","-1.48552632890642","1.20152831077576"
"206","205.5","-0.271264289040118","-0.51065582036972"
"207","206","0.00014491379829451","-2.04448866844177"
"207","206","-0.873100652825087","-1.27327799797058"
"207","206","-2.08787783049047","-983.726745605469"
"207","206","-3.30319977365434","-2191.5986328125"
"207","206","-4.51841717585921","-3302.03393554688"
"207","206","-5.734006408602","-4370.3251953125"
"207","206.5","-5.99997118115425","-4530.912109375"
"207","206.5","-5.12194121256471","-2948.82202148438"
"207","206.5","-3.90694988891482","-1656.51293945313"
"207","206.5","-2.69020581617951","-624.474609375"
"207","206.5","-1.4752458082512","-1.86727261543274"
"207","206.5","-0.258610409218818","1.55343437194824"
"208","207","-0.000389758497476578","3.83105373382568"
"208","207","-0.885038170963526","-2.65915608406067"
"208","207","-2.10007606074214","-988.7197265625"
"208","207","-3.31532605923712","-2200.49340820313"
"208","207","-4.52969316393137","-3308.90405273438"
"208","207","-5.74568612501025","-4381.08544921875"
"208","207.5","-6.00001076236367","-4530.30908203125"
"208","207.5","-5.10996440425515","-2930.8349609375"
"208","207.5","-3.89536074362695","-1644.44262695313"
"208","207.5","-2.67903134226799","-610.913146972656"
"208","207.5","-1.46271928679198","-0.639472246170044"
"208","207.5","-0.248027499765158","4.64789342880249"
"209","208","-4.82425086545391E-05","-3.0603609085083"
"209","208","-0.895988836418837","-6.70954513549805"
"209","208","-2.11138767190278","-1005.93017578125"
"209","208","-3.32659855484962","-2210.55981445313"
"209","208","-4.54168813303113","-3314.84545898438"
"209","208","-5.75699657201767","-4387.01220703125"
"209","208.5","-5.99959027022123","-4535.9384765625"
"209","208.5","-5.09845931082964","-2916.93530273438"
"209","208.5","-3.88322374783456","-1632.91979980469"
"209","208.5","-2.66760494560003","-606.657775878906"
"209","208.5","-1.45085388794541","-3.10964226722717"
"209","208.5","-0.234780454775319","-0.19775179028511"
"210","209","-0.000545848138244764","-0.0965141206979752"
"210","209","-0.908765476197004","-1.177485704422"
"210","209","-2.12291744537652","-1016.49127197266"
"210","209","-3.33814416080713","-2219.48413085938"
"210","209","-4.5544677414","-3326.71215820313"
"210","209","-5.7699610479176","-4399.17919921875"
"210","209.5","-5.99888386204839","-4526.1357421875"
"210","209.5","-5.08733373135328","-2904.44116210938"
"210","209.5","-3.87122598476708","-1622.34399414063"
"210","209.5","-2.65540671534836","-594.313903808594"
"210","209.5","-1.43949198536575","4.94293642044067"
"210","209.5","-0.223950672079809","-2.12506866455078"
"211","210","-0.000608339917107514","-1.13493585586548"
"211","210","-0.920017890166491","-4.57366704940796"
"211","210","-2.13369983248413","-1025.6162109375"
"211","210","-3.35120945237577","-2233.08935546875"
"211","210","-4.56596352159977","-3335.58959960938"
"211","210","-5.78052550554276","-4404.83837890625"
"211","210.5","-5.99944079294801","-4530.19921875"
"211","210.5","-5.07538160309196","-2884.18896484375"
"211","210.5","-3.85912577621639","-1611.85510253906"
"211","210.5","-2.64364317990839","-586.912475585938"
"211","210.5","-1.42754754051566","-6.17140340805054"
"211","210.5","-0.211581675102934","0.0650179535150528"
"212","211","0.000501517206430435","0.807744801044464"
"212","211","-0.931473565287888","-3.35855865478516"
"212","211","-2.14611552655697","-1041.95581054688"
"212","211","-3.3622884657234","-2240.44555664063"
"212","211","-4.57739504054189","-3342.86279296875"
"212","211","-5.79346949234605","-4412.4931640625"
"212","211.5","-5.99993485957384","-4536.0107421875"
"212","211.5","-5.06363064050674","-2874.24145507813"
"212","211.5","-3.84732685051858","-1598.98327636719"
"212","211.5","-2.63153365813196","-578.803039550781"
"212","211.5","-1.41548353713006","3.38013339042664"
"212","211.5","-0.199933638214134","-2.43534755706787"
"213","212","-0.00036172568229631","-0.660467803478241"
"213","212","-0.944489147514105","0.988075017929077"
"213","212","-2.1575978025794","-1051.53869628906"
"213","212","-3.37413931265473","-2252.92065429688"
"213","212","-4.58896905183792","-3349.400390625"
"213","212","-5.80497039481997","-4420.40283203125"
"213","212.5","-5.99964987486601","-4515.34033203125"
"213","212.5","-5.05144847556949","-2856.4501953125"
"213","212.5","-3.83637775667012","-1588.85900878906"
"213","212.5","-2.61974078603089","-566.055541992188"
"213","212.5","-1.40412990003824","-3.06288433074951"
"213","212.5","-0.188246092875488","-2.82395625114441"
"214","213","-0.000376906257315568","0.885769248008728"
"214","213","-0.955367926508188","-1.40985941886902"
"214","213","-2.17042793519795","-1064.1640625"
"214","213","-3.3855396322906","-2261.2734375"
"214","213","-4.6021668240428","-3358.82885742188"
"214","213","-5.81679865717888","-4429.05224609375"
"214","213.5","-5.99962752312422","-4540.42578125"
"214","213.5","-5.03967935219407","-2843.70068359375"
"214","213.5","-3.82393598556519","-1577.58850097656"
"214","213.5","-2.60841147974133","-557.866638183594"
"214","213.5","-1.39190081972629","2.47877907752991"
"214","213.5","-0.17627225315664","1.92589068412781"
"215","214","3.72529029846191E-05","-7.52286720275879"
"215","214","-0.968339561950415","-2.1667742729187"
"215","214","-2.1826489828527","-1077.70715332031"
"215","214","-3.39809223078191","-2268.84521484375"
"215","214","-4.61289146915078","-3373.1513671875"
"215","214","-5.82905998453498","-4438.43017578125"
"215","214.5","-6.00047362968326","-4518.63916015625"
"215","214.5","-5.02733234316111","-2819.36987304688"
"215","214.5","-3.81159433163702","-1564.75939941406"
"215","214.5","-2.5965643581003","-550.617004394531"
"215","214.5","-1.37980387080461","-0.938001930713654"
"215","214.5","-0.164374883752316","-4.06278991699219"
"216","215","0.000281445693417481","3.44839072227478"
"216","215","-0.978734227828681","-0.236337661743164"
"216","215","-2.19373148865998","-1086.7841796875"
"216","215","-3.41008347459137","-2276.61694335938"
"216","215","-4.62508713826537","-3379.71264648438"
"216","215","-5.8404253795743","-4446.00244140625"
"216","215.5","-5.99962472915649","-4513.3740234375"
"216","215.5","-5.01645402982831","-2812.73168945313"
"216","215.5","-3.80016397684813","-1556.15600585938"
"216","215.5","-2.58461921475828","-539.300720214844"
"216","215.5","-1.36822578497231","1.28523099422455"
"216","215.5","-0.152778913616203","0.421138256788254"
"217","216","-0.000723637640476227","-1.74538004398346"
"217","216","-0.991456676274538","-1.62597858905792"
"217","216","-2.20709294080734","-1100.98803710938"
"217","216","-3.42156272381544","-2290.0205078125"
"217","216","-4.6366942115128","-3388.93408203125"
"217","216","-5.85194118320942","-4452.876953125"
"217","216.5","-6.00012391805649","-4523.11279296875"
"217","216.5","-5.00371633097529","-2791.00341796875"
"217","216.5","-3.78795061260462","-1543.41516113281"
"217","216.5","-2.5730668567121","-531.530822753906"
"217","216.5","-1.35642499662936","-2.5588436126709"
"217","216.5","-0.141020951559767","0.438705325126648"
"218","217","0.000271666806384019","-1.6297767162323"
"218","217","-1.00371288135648","2.33072519302368"
"218","217","-2.21831700764596","-1112.12780761719"
"218","217","-3.43398959375918","-2297.39672851563"
"218","217","-4.64994367212057","-3396.580078125"
"218","217","-5.86356082931161","-4459.80908203125"
"218","217.5","-6.00051460787654","-4524.51171875"
"218","217.5","-4.99268528074026","-2781.09448242188"
"218","217.5","-3.77617590129375","-1532.85168457031"
"218","217.5","-2.56142672151327","-527.176879882813"
"218","217.5","-1.3449793914333","1.26813542842865"
"218","217.5","-0.128648054669611","2.10552835464478"
"219","218","0.000494252901717118","-1.02909398078918"
"219","218","-1.01610994897783","2.84598779678345"
"219","218","-2.22895201295614","-1125.35583496094"
"219","218","-3.44488630071282","-2306.60205078125"
"219","218","-4.66001033782959","-3408.53198242188"
"219","218","-5.87607733905315","-4469.791015625"
"219","218.5","-5.99933136254549","-4518.115234375"
"219","218.5","-4.97982837259769","-2768.03686523438"
"219","218.5","-3.7644908297807","-1518.41931152344"
"219","218.5","-2.54838122054935","-512.730224609375"
"219","218.5","-1.33269792422652","-2.68422889709473"
"219","218.5","-0.116488423373085","-1.92203438282013"
"220","219","0.000466778885765962","-1.00376486778259"
"220","219","-1.02702819276601","3.02908301353455"
"220","219","-2.24251463077962","-1134.7353515625"
"220","219","-3.4571043215692","-2317.95556640625"
"220","219","-4.6727959997952","-3412.89453125"
"220","219","-5.88923832401633","-4478.09423828125"
"220","219.5","-5.99888805299997","-4520.4033203125"
"220","219.5","-4.96720382943749","-2755.00415039063"
"220","219.5","-3.7519617471844","-1514.12194824219"
"220","219.5","-2.5370845105499","-508.930328369141"
"220","219.5","-1.32042251061648","2.97723746299744"
"220","219.5","-0.10478934564162","2.69589066505432"
"221","220","0.000211969023666825","1.18679308891296"
"221","220","-1.03873200714588","0.706055998802185"
"221","220","-2.25430773571134","-1147.02429199219"
"221","220","-3.4688082523644","-2326.8193359375"
"221","220","-4.68501774594188","-3423.59057617188"
"221","220","-5.90015668421984","-4486.74365234375"
"221","220.5","-6.00068364292383","-4524.5849609375"
"221","220.5","-4.95586218312383","-2735.6005859375"
"221","220.5","-3.74093488790095","-1496.27709960938"
"221","220.5","-2.52502271905541","-495.353485107422"
"221","220.5","-1.3085053069517","0.662409007549286"
"221","220.5","-0.0936096548684873","-2.57425713539124"
"222","221","-0.000388640899018355","0.22511813044548"
"222","221","-1.05041055940092","0.328480392694473"
"222","221","-2.26558046415448","-1159.31994628906"
"222","221","-3.48094524815679","-2338.21313476563"
"222","221","-4.69624483957887","-3433.17236328125"
"222","221","-5.91207342222333","-4495.58056640625"
"222","221.5","-5.9993639588356","-4499.71435546875"
"222","221.5","-4.94376849383116","-2724.72631835938"
"222","221.5","-3.72963887639344","-1491.51501464844"
"222","221.5","-2.51224380917847","-488.782287597656"
"222","221.5","-1.29741884302348","0.934171855449677"
"222","221.5","-0.081237216363661","1.10947585105896"
"223","222","-0.000808481104286329","-2.06347322463989"
"223","222","-1.0634153150022","3.19792008399963"
"223","222","-2.27747811004519","-1172.87158203125"
"223","222","-3.49310645833611","-2348.400390625"
"223","222","-4.70867287367582","-3443.52514648438"
"223","222","-5.92417269945145","-4503.7705078125"
"223","222.5","-5.99944172427058","-4513.57666015625"
"223","222.5","-4.93347691372037","-2708.23486328125"
"223","222.5","-3.71735403314233","-1474.65222167969"
"223","222.5","-2.50201392918825","-477.495574951172"
"223","222.5","-1.28514610696584","0.918592572212219"
"223","222.5","-0.0697058567311615","-2.96896910667419"
"224","223","0.000232085582752006","2.07193374633789"
"224","223","-1.07462715823203","-0.0670086592435837"
"224","223","-2.28959834203124","-1181.7607421875"
"224","223","-3.50563833490014","-2355.99682617188"
"224","223","-4.71995817497373","-3450.033203125"
