"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
18.79,0.596,13,13,3,1,12.5,6.37796902097762,-0.662793950177729,6.37796608731151,
18.8,0.606000000000002,13,13,3,1,12.5,6.49350942112505,-0.644165030680597,6.49350648745894,
18.81,0.616,13,13,3,1,12.5,6.60270980559289,-0.626587723381817,6.60270687192678,
18.82,0.626000000000001,13,13,3,1,12.5,6.71064597554505,-0.609482214786112,6.71064304187894,
18.83,0.636000000000003,13,13,3,1,12.5,6.82487715035677,-0.591363930143416,6.82487424463034,
18.84,0.646000000000001,13,13,3,1,12.5,6.94290381856263,-0.572733120061457,6.94290094077587,
18.85,0.656000000000002,13,13,3,1,12.5,7.06140920519829,-0.55479655507952,7.06140629947185,
18.86,0.666,13,13,3,1,12.5,7.17884517274797,-0.536608938127756,7.17884229496121,
18.87,0.676000000000002,13,13,3,1,12.5,7.29366783052683,-0.519282347522676,7.2936649248004,
18.88,0.686,13,13,3,1,12.5,7.40878533571959,-0.501398737542331,7.40878242999315,
18.89,0.696000000000002,13,13,3,1,12.5,7.52788907848299,-0.483603607863188,7.52788614481687,
18.9,0.706000000000003,13,13,3,1,12.5,7.64875042252242,-0.465319184586406,7.64874748885632,
18.91,0.716000000000001,13,13,3,1,12.5,7.76890148408711,-0.447594607248902,7.768898550421,
18.92,0.726000000000003,13,13,3,1,12.5,7.88612944073975,-0.430075102485716,7.88612650707364,
18.93,0.736000000000001,13,13,3,1,12.5,8.002894744277,-0.412600189447403,8.00289183855057,
18.94,0.746000000000002,13,13,3,1,12.5,8.12154555693269,-0.394985917955637,8.12154265120626,
18.95,0.756,13,13,3,1,12.75,8.24190708808601,-0.377414524555206,8.2419041544199,
18.96,0.766000000000002,13,13,3,1,12.75,8.36327025666833,-0.359660941176116,8.3632673509419,
18.97,0.776,13,13,3,1,12.75,8.4808805398643,-0.342312529683113,8.48087763413787,
18.98,0.786000000000001,13,13,3,1,12.75,8.59857972711325,-0.324897887185216,8.59857682138681,
18.99,0.796000000000003,13,13,3,1,12.75,8.71811390854418,-0.307554490864277,8.71811103075743,
19,0.806000000000001,13,13,3,1,12.75,8.83923447690904,-0.289717656560242,8.83923159912229,
19.01,0.816000000000003,13,13,3,1,12.75,8.95860646851361,-0.272467308677733,8.95860359072685,
19.02,0.826000000000001,13,13,3,1,12.75,9.07682024873793,-0.255032517015934,9.07681731507182,
19.03,0.836000000000002,13,13,3,1,12.75,9.19773129746318,-0.237573334015906,9.19772839173675,
19.04,0.846,13,13,3,1,12.75,9.31987116113305,-0.219571269117296,9.31986825540662,
19.05,0.856000000000002,13,13,3,1,12.75,9.44338434375823,-0.202030423097312,9.44338141009212,
19.06,0.866,13,13,3,1,12.75,9.56883114762604,-0.183478593826294,9.56882821395993,
19.07,0.876000000000001,13,13,3,1,12.75,9.69322906807065,-0.166022786870599,9.69322616234422,
19.08,0.886000000000003,13,13,3,1,12.75,9.81450942344964,-0.1484235515818,9.81450648978353,
19.09,0.896000000000001,13,13,3,1,12.75,9.9328045360744,-0.131774828769267,9.93280163034797,
19.1,0.906000000000002,13,13,3,1,12.75,10.052612554282,-0.114396954886615,10.0526096485555,
19.11,0.916,13,13,3,1,12.75,10.1797434780747,-0.0967630185186863,10.1797406002879,
19.12,0.926000000000002,13,13,3,1,12.75,10.3077186271548,-0.0791117176413536,10.3077157214284,
19.13,0.936,13,13,3,1,12.75,10.4325062222779,-0.0623425468802452,10.4325033165514,
19.14,0.946000000000002,13,13,3,1,12.75,10.5552959349006,-0.0465953070670366,10.5552930012345,
19.15,0.956000000000003,13,13,3,1,12.75,10.6794792786241,-0.0318685127422214,10.6794763728976,
19.16,0.966000000000001,13,13,3,1,12.75,10.8096192777157,-0.0184614071622491,10.8096163719893,
19.17,0.976000000000003,13,13,3,1,12.75,10.9429131634533,-0.00960925128310919,10.9429102577269,
19.18,0.986000000000001,13,13,3,1,12.75,11.0789034515619,-0.00460471026599407,11.0789005458355,
19.19,0.996000000000002,13,13,3,1,12.75,11.2238318659365,-0.00285590533167124,11.2238289602101,
19.194,1,13,13,3,1,13,11.2818605080247,-0.0025458075106144,11.2818576022983,
19.208,0.0140000000000029,14,14,3,1,13,11.4401666074991,-0.00826728995889425,11.4401637017727,
19.21,0.0160000000000018,14,14,3,1,13,11.4436155371368,-0.00830717850476503,11.4436126314104,
19.22,0.0259999999999998,14,14,3,1,13,11.3659195415676,-0.00929234083741903,11.3659166358411,
19.23,0.0360000000000014,14,14,3,1,13,11.137369601056,-0.010316725820303,11.1373666673899,
19.24,0.0460000000000029,14,14,3,1,13,10.8999126870185,-0.0248510856181383,10.8999097533524,
19.25,0.0560000000000009,14,14,3,1,13,10.7891168352216,-0.0420629745349288,10.7891139574349,
19.26,0.0660000000000025,14,14,3,1,13,10.7658698782325,-0.0493573118001223,10.765866972506,
19.27,0.0760000000000005,14,14,3,1,13,10.718514835462,-0.0591833284124732,10.7185119017959,
19.28,0.0860000000000021,14,14,3,1,13,10.6037040241063,-0.0780890509486198,10.6037011183798,
19.29,0.0960000000000001,14,14,3,1,13,10.453886250034,-0.101780164986849,10.4538833163679,
19.3,0.106000000000002,14,14,3,1,13,10.3229211643338,-0.122710461728275,10.3229182586074,
19.31,0.116,14,14,3,1,13,10.2200319059193,-0.139978034421802,10.2200290001929,
19.32,0.126000000000001,14,14,3,1,13,10.1250733528286,-0.155882528051734,10.1250704191625,
19.33,0.136000000000003,14,14,3,1,13,10.0196895003319,-0.173648656345904,10.0196865946054,
19.34,0.146000000000001,14,14,3,1,13,9.90015875548124,-0.192723567597568,9.90015584975481,
19.35,0.156000000000002,14,14,3,1,13,9.77988294325769,-0.211912216618657,9.77988000959158,
19.36,0.166,14,14,3,1,13,9.66588134877384,-0.230391942895949,9.66587847098708,
19.37,0.176000000000002,14,14,3,1,13,9.55332501791417,-0.248590013943613,9.55332208424807,
19.38,0.186,14,14,3,1,13,9.43842653185129,-0.266465018503368,9.43842362612486,
19.39,0.196000000000002,14,14,3,1,13,9.32264104485512,-0.285006235353649,9.32263813912869,
19.4,0.206000000000003,14,14,3,1,13,9.20581860467791,-0.303016561083496,9.20581569895148,
19.41,0.216000000000001,14,14,3,1,13,9.08753036521375,-0.321572530083358,9.08752743154764,
19.42,0.226000000000003,14,14,3,1,13,8.97011904045939,-0.339611084200442,8.97011613473296,
19.43,0.236000000000001,14,14,3,1,13,8.85247771628201,-0.357636278495193,8.8524747826159,
19.44,0.246000000000002,14,14,3,1,13,8.73509597964585,-0.375349442474544,8.73509310185909,
19.454,0.260000000000002,14,14,3,1,13.25,8.57037277892232,-0.4006820730865,8.57036987319589,
19.464,0.27,14,14,3,1,13.25,8.44927148893476,-0.418778634630144,8.44926858320832,
19.474,0.280000000000001,14,14,3,1,13.25,8.32944086752832,-0.436731101945043,8.32943793386221,
19.484,0.290000000000003,14,14,3,1,13.25,8.20901443250477,-0.454486729577184,8.20901149883866,
19.494,0.300000000000001,14,14,3,1,13.25,8.08842446655035,-0.472860098816454,8.08842156082392,
19.504,0.310000000000002,14,14,3,1,13.25,7.96612297184765,-0.490386164747179,7.96612003818154,
19.514,0.32,14,14,3,1,13.25,7.84607218578458,-0.508204423822463,7.84606928005815,
19.524,0.330000000000002,14,14,3,1,13.25,7.72469205781817,-0.525567741133273,7.72468915209174,
19.534,0.34,14,14,3,1,13.25,7.60126420296729,-0.54382435977459,7.60126126930118,
19.544,0.350000000000001,14,14,3,1,13.25,7.47403889894485,-0.561970337294042,7.47403599321842,
19.554,0.360000000000003,14,14,3,1,13.25,7.35120847821236,-0.579403331503272,7.35120557248592,
19.564,0.370000000000001,14,14,3,1,13.25,7.23203552886844,-0.596553785726428,7.232032623142,
19.574,0.380000000000003,14,14,3,1,13.25,7.11272969841957,-0.61323759611696,7.11272679269314,
19.584,0.390000000000001,14,14,3,1,13.25,6.98921422474086,-0.630442625842988,6.98921129107475,
19.594,0.400000000000002,14,14,3,1,13.25,6.8646833114326,-0.647633280605078,6.86468040570617,
19.604,0.41,14,14,3,1,13.25,6.7428080085665,-0.66485102288425,6.74280513077974,
19.614,0.420000000000002,14,14,3,1,13.25,6.62027687765658,-0.682075056247413,6.62027394399047,
19.624,0.43,14,14,3,1,13.25,6.49561084806919,-0.6989013729617,6.49560794234276,
19.634,0.440000000000001,14,14,3,1,13.25,6.37404156848788,-0.715667079202831,6.37403866276145,
19.644,0.450000000000003,14,14,3,1,13.25,6.25195406377316,-0.732425535097718,6.25195115804672,
19.654,0.460000000000001,14,14,3,1,13.25,6.12818710505962,-0.749260461889207,6.12818419933319,
19.664,0.470000000000002,14,14,3,1,13.25,6.00367125123739,-0.765877487137914,6.00366834551096,
19.674,0.48,14,14,3,1,13.25,5.88045204989612,-0.782310576178133,5.88044911623001,
19.684,0.490000000000002,14,14,3,1,13.25,5.76000633649528,-0.798163879662752,5.76000340282917,
19.694,0.5,14,14,3,1,13.5,5.63815520144999,-0.814207927323878,5.63815232366323,
19.704,0.510000000000002,14,14,3,1,13.5,5.51981711760163,-0.82539192866534,5.5198142118752,
19.705,0.511000000000003,14,14,3,1,13.5,5.51152121275663,-0.825664307922125,5.5115183070302,
19.71,0.516000000000002,14,14,3,1,13.5,5.49150095321238,-0.824085990898311,5.49149801954627,
19.72,0.526,14,14,3,1,13.5,5.54955694824457,-0.806517214514315,5.54955404251814,
19.73,0.536000000000001,14,14,3,1,13.5,5.70999708026648,-0.77747187577188,5.70999417454004,
19.74,0.546000000000003,14,14,3,1,13.5,5.8729406632483,-0.750055578537285,5.87293775752187,
19.75,0.556000000000001,14,14,3,1,13.5,5.98006887361407,-0.730920927599072,5.98006596788764,
19.76,0.566000000000003,14,14,3,1,13.5,6.05498598888516,-0.716422758996487,6.05498308315873,
19.77,0.576000000000001,14,14,3,1,13.5,6.14195980131626,-0.700766677036881,6.14195689558983,
19.78,0.586000000000002,14,14,3,1,13.5,6.25513376668096,-0.681722862645984,6.25513086095452,
19.79,0.596,14,14,3,1,13.5,6.37594878673553,-0.662423907779157,6.3759458810091,
19.8,0.606000000000002,14,14,3,1,13.5,6.49084003642201,-0.643523810431361,6.49083713069558,
19.81,0.616,14,14,3,1,13.5,6.59874320961535,-0.626353165134788,6.59874027594924,
19.82,0.626000000000001,14,14,3,1,13.5,6.70771225355565,-0.608887802809477,6.70770931988955,
19.83,0.636000000000003,14,14,3,1,13.5,6.82333870790899,-0.590725280344486,6.82333577424288,
19.84,0.646000000000001,14,14,3,1,13.5,6.93942683748901,-0.572474538348615,6.9394239038229,
19.85,0.656000000000002,14,14,3,1,13.5,7.05716287717223,-0.55450233630836,7.0571599714458,
19.86,0.666,14,14,3,1,13.5,7.17716831713915,-0.535910571925342,7.17716541141272,
19.87,0.676000000000002,14,14,3,1,13.5,7.29378403164446,-0.518502332270145,7.29378109797835,
19.88,0.686,14,14,3,1,13.5,7.40721543319523,-0.500874524004757,7.40721249952912,
19.89,0.696000000000002,14,14,3,1,13.5,7.52360410988331,-0.483311149291694,7.52360120415687,
19.9,0.706000000000003,14,14,3,1,13.5,7.64444748871028,-0.465115481056273,7.64444455504417,
19.91,0.716000000000001,14,14,3,1,13.5,7.76452057063579,-0.447257934138179,7.76451766490936,
19.92,0.726000000000003,14,14,3,1,13.5,7.88419182412326,-0.4297981178388,7.88418889045715,
19.93,0.736000000000001,14,14,3,1,13.5,8.00173058174551,-0.412015365436673,8.0017276480794,
19.94,0.746000000000002,14,14,3,1,13.5,8.12092088162899,-0.394114153459668,8.12091797590256,
19.954,0.760000000000002,14,14,3,1,13.75,8.28985833562911,-0.369216147810221,8.28985540196299,
19.964,0.770000000000003,14,14,3,1,13.75,8.40913016349077,-0.351933967322111,8.40912725776434,
19.974,0.780000000000001,14,14,3,1,13.75,8.52602907456458,-0.334757496602833,8.52602614089847,
19.984,0.790000000000003,14,14,3,1,13.75,8.64352156408131,-0.317517011426389,8.6435186304152,
19.994,0.800000000000001,14,14,3,1,13.75,8.76472611911595,-0.299706151708961,8.76472324132919,
20.004,0.810000000000002,14,14,3,1,13.75,8.88637798838317,-0.282076108269393,8.88637505471706,
20.014,0.82,14,14,3,1,13.75,9.00552405975759,-0.264732176437974,9.00552112609148,
20.024,0.830000000000002,14,14,3,1,13.75,9.12322995252907,-0.247458503581584,9.12322707474232,
20.034,0.84,14,14,3,1,13.75,9.24500050954521,-0.229846807196736,9.2449975758791,
20.044,0.850000000000001,14,14,3,1,13.75,9.36957120895386,-0.211813668720424,9.36956830322742,
20.054,0.860000000000003,14,14,3,1,13.75,9.49408597312868,-0.193306696601212,9.49408303946257,
20.064,0.870000000000001,14,14,3,1,13.75,9.61729975417256,-0.175831927917898,9.61729684844613,
20.074,0.880000000000003,14,14,3,1,13.75,9.73969367332757,-0.158183076418936,9.73969073966145,
20.084,0.890000000000001,14,14,3,1,13.75,9.86027492210269,-0.141137898899615,9.86027201637626,
20.094,0.900000000000002,14,14,3,1,13.75,9.98149442486465,-0.123766837641597,9.98149149119854,
20.104,0.91,14,14,3,1,13.75,10.1045316830277,-0.106115625239909,10.1045287773013,
20.114,0.920000000000002,14,14,3,1,13.75,10.2312980499119,-0.0886080460622907,10.2312951162457,
20.124,0.93,14,14,3,1,13.75,10.3574905637652,-0.0715688243508339,10.3574876300991,
20.134,0.940000000000001,14,14,3,1,13.75,10.4817228578031,-0.055221738293767,10.4817199520767,
20.144,0.950000000000003,14,14,3,1,13.75,10.6042535137385,-0.0398274371400476,10.6042505800724,
20.154,0.960000000000001,14,14,3,1,13.75,10.7306827884167,-0.0250316271558404,10.7306798547506,
20.164,0.970000000000002,14,14,3,1,13.75,10.863633044064,-0.0138869555667043,10.8636301383376,
20.174,0.98,14,14,3,1,13.75,10.9987137001008,-0.00718146562576294,10.9987107664347,
20.184,0.990000000000002,14,14,3,1,13.75,11.1393380351365,-0.00368362758308649,11.13933512941,
20.194,1,14,14,3,1,14,11.2839186843485,-0.00213195104151964,11.2839157506824,
20.204,0.0100000000000016,15,15,3,1,14,11.4144348073751,-0.00618898775428534,11.4144319295883,
20.21,0.0160000000000018,15,15,3,1,14,11.444722590968,-0.00812142621725798,11.4447196573019,
20.223,0.0289999999999999,15,15,3,1,14,11.3104791194201,-0.00897790770977736,11.3104762136936,
20.233,0.0390000000000015,15,15,3,1,14,11.059149177745,-0.0119592901319265,11.0591462999582,
20.243,0.049000000000003,15,15,3,1,14,10.8503998909146,-0.0305573223158717,10.8503969572484,
20.253,0.0590000000000011,15,15,3,1,14,10.7774222642183,-0.0438959104940295,10.7774193584919,
20.263,0.0690000000000026,15,15,3,1,14,10.7579749077559,-0.0507858907803893,10.7579720020294,
20.273,0.0790000000000006,15,15,3,1,14,10.6914916355163,-0.0628035748377442,10.6914887577295,
20.283,0.0890000000000022,15,15,3,1,14,10.5596293788403,-0.0841285288333893,10.5596265010536,
20.293,0.0990000000000002,15,15,3,1,14,10.4105367790908,-0.107407690957189,10.4105338454247,
20.303,0.109000000000002,15,15,3,1,14,10.2890389692038,-0.127322408370674,10.2890360355377,
20.313,0.119,15,15,3,1,14,10.191665450111,-0.143717415630817,10.1916625164449,
20.323,0.129000000000001,15,15,3,1,14,10.0947321206331,-0.160103542730212,10.0947292149067,
20.333,0.139000000000003,15,15,3,1,14,9.98451048508286,-0.178333991207182,9.98450757935643,
20.343,0.149000000000001,15,15,3,1,14,9.86223511397839,-0.197748672217131,9.86223220825195,
20.353,0.159000000000002,15,15,3,1,14,9.74330730736256,-0.216898792423308,9.74330440163612,
20.363,0.169,15,15,3,1,14,9.63067106902599,-0.235101971775293,9.63066816329956,
20.373,0.179000000000002,15,15,3,1,14,9.51912978664041,-0.252841608598828,9.51912688091397,
20.383,0.189,15,15,3,1,14,9.40301815979183,-0.271125361323357,9.40301522612572,
20.393,0.199000000000002,15,15,3,1,14,9.28606655448675,-0.289195813238621,9.28606364876032,
20.403,0.209,15,15,3,1,14,9.16875849477947,-0.307929050177336,9.16875556111336,
20.413,0.219000000000001,15,15,3,1,14,9.05046933330595,-0.326195391826332,9.05046639963984,
20.423,0.229000000000003,15,15,3,1,14,8.93405986949801,-0.344052617438138,8.93405696377158,
20.433,0.239000000000001,15,15,3,1,14,8.81571189500391,-0.361885074526072,8.8157089613378,
20.443,0.249000000000002,15,15,3,1,14,8.69854710996151,-0.380278383381665,8.69854420423508,
20.454,0.260000000000002,15,15,3,1,14.25,8.56922700069845,-0.399742699228227,8.56922406703234,
20.464,0.270000000000003,15,15,3,1,14.25,8.44887292943895,-0.417813528329134,8.44886999577284,
20.474,0.280000000000001,15,15,3,1,14.25,8.32756608724594,-0.435883868485689,8.32756318151951,
20.484,0.290000000000003,15,15,3,1,14.25,8.20694670081139,-0.454008369706571,8.20694379508495,
20.494,0.300000000000001,15,15,3,1,14.25,8.08651568368077,-0.471589295193553,8.08651277795434,
20.504,0.310000000000002,15,15,3,1,14.25,7.96458408236504,-0.489393561147153,7.9645811766386,
20.514,0.32,15,15,3,1,14.25,7.84264971502125,-0.507503636181355,7.8426468372345,
20.524,0.330000000000002,15,15,3,1,14.25,7.72025453858077,-0.525255398824811,7.72025160491467,
20.534,0.34,15,15,3,1,14.25,7.59882308542728,-0.543012549169362,7.59882017970085,
20.544,0.350000000000001,15,15,3,1,14.25,7.47485585510731,-0.560901379212737,7.47485294938087,
20.554,0.360000000000003,15,15,3,1,14.25,7.3502731975168,-0.578265832737088,7.35027026385069,
20.564,0.370000000000001,15,15,3,1,14.25,7.22806326113641,-0.595766473561525,7.22806038334966,
20.574,0.380000000000003,15,15,3,1,14.25,7.10702718235552,-0.612683547660708,7.10702424868941,
20.584,0.390000000000001,15,15,3,1,14.25,6.9867318123579,-0.630338955670595,6.98672890663147,
20.594,0.400000000000002,15,15,3,1,14.25,6.86190116219223,-0.647088303230703,6.86189822852612,
20.604,0.41,15,15,3,1,14.25,6.74015128053725,-0.664371275343001,6.74014834687114,
20.614,0.420000000000002,15,15,3,1,14.25,6.61647079512477,-0.681548342108727,6.61646788939834,
20.624,0.43,15,15,3,1,14.25,6.49329110048711,-0.698581929318607,6.493288166821,
20.634,0.440000000000001,15,15,3,1,14.25,6.3704917486757,-0.715185906738043,6.37048887088895,
20.644,0.450000000000003,15,15,3,1,14.25,6.24810358509421,-0.731828357093036,6.24810067936778,
20.654,0.460000000000001,15,15,3,1,14.25,6.12527646124363,-0.748602473177016,6.1252735555172,
20.664,0.470000000000002,15,15,3,1,14.25,6.0008876491338,-0.765579016879201,6.00088477134705,
20.674,0.48,15,15,3,1,14.25,5.87500280700624,-0.781767233274877,5.87499987334013,
20.684,0.490000000000002,15,15,3,1,14.25,5.75647082179785,-0.797963561490178,5.75646791607141,
20.694,0.5,15,15,3,1,14.5,5.63484510406852,-0.814022119157016,5.63484219834208,
20.704,0.510000000000002,15,15,3,1,14.5,5.51761745475233,-0.824670731090009,5.51761452108622,
20.705,0.511000000000003,15,15,3,1,14.5,5.5094694904983,-0.824679839424789,5.50946658477187,
20.71,0.516000000000002,15,15,3,1,14.5,5.4901994112879,-0.823267754167318,5.49019647762179,
20.72,0.526,15,15,3,1,14.5,5.54836928844452,-0.806017369031906,5.54836638271809,
20.73,0.536000000000001,15,15,3,1,14.5,5.70519765838981,-0.777162099257112,5.70519475266337,
20.74,0.546000000000003,15,15,3,1,14.5,5.86807804182172,-0.749795101583004,5.86807513609529,
20.75,0.556000000000001,15,15,3,1,14.5,5.97569463774562,-0.730451550334692,5.97569173201919,
20.76,0.566000000000003,15,15,3,1,14.5,6.05063935741782,-0.716336723417044,6.05063645169139,
20.77,0.576000000000001,15,15,3,1,14.5,6.13956911489367,-0.700429775752127,6.13956620916724,
20.78,0.586000000000002,15,15,3,1,14.5,6.25112551264465,-0.681640719994903,6.25112257897854,
20.79,0.596,15,15,3,1,14.5,6.37210909277201,-0.661709406413138,6.37210618704557,
20.8,0.606000000000002,15,15,3,1,14.5,6.48943710140884,-0.643068039789796,6.48943416774273,
20.81,0.616,15,15,3,1,14.5,6.59778954461217,-0.62515499535948,6.59778663888574,
20.82,0.626000000000001,15,15,3,1,14.5,6.70629266649485,-0.608143350109458,6.70628976076841,
20.83,0.636000000000003,15,15,3,1,14.5,6.81962893344462,-0.590243795886636,6.81962599977851,
20.84,0.646000000000001,15,15,3,1,14.5,6.93586715497076,-0.572288879193366,6.93586422130466,
20.85,0.656000000000002,15,15,3,1,14.5,7.05249968916178,-0.553902452811599,7.05249678343534,
20.86,0.666,15,15,3,1,14.5,7.17302866280079,-0.535728135146201,7.17302575707436,
20.87,0.676000000000002,15,15,3,1,14.5,7.29175650514662,-0.51762520801276,7.29175357148051,
20.88,0.686,15,15,3,1,14.5,7.40672444924712,-0.500447042286396,7.40672154352069,
20.89,0.696000000000002,15,15,3,1,14.5,7.52138782292604,-0.482578836381435,7.52138491719961,
20.9,0.706000000000003,15,15,3,1,14.5,7.64195124618709,-0.464715417474508,7.64194836840034,
20.91,0.716000000000001,15,15,3,1,14.5,7.76327585801482,-0.446506873704493,7.76327295228839,
20.92,0.726000000000003,15,15,3,1,14.5,7.88204527460039,-0.428782161325216,7.88204234093428,
20.93,0.736000000000001,15,15,3,1,14.5,7.99984183162451,-0.411093826405704,7.99983892589808,
20.94,0.746000000000002,15,15,3,1,14.5,8.11824523843825,-0.393913709558547,8.11824236065149,
20.954,0.760000000000002,15,15,3,1,14.75,8.28709711320698,-0.369062917307019,8.28709417954087,
20.964,0.770000000000003,15,15,3,1,14.75,8.40665794909,-0.351099781692028,8.40665504336357,
20.974,0.780000000000001,15,15,3,1,14.75,8.52604128420353,-0.333923664875329,8.5260383784771,
20.984,0.790000000000003,15,15,3,1,14.75,8.64427953958511,-0.316377533599734,8.64427663385868,
20.994,0.800000000000001,15,15,3,1,14.75,8.76260952092707,-0.299309841357172,8.76260664314032,
21.004,0.810000000000002,15,15,3,1,14.75,8.88312541879714,-0.281453062780201,8.88312248513102,
21.014,0.82,15,15,3,1,14.75,9.00428557768464,-0.263961777091026,9.00428267195821,
21.024,0.830000000000002,15,15,3,1,14.75,9.1248563490808,-0.246061598882079,9.12485344335437,
21.034,0.84,15,15,3,1,14.75,9.2463221680373,-0.228732014074922,9.24631923437119,
21.044,0.850000000000001,15,15,3,1,14.75,9.36837240122259,-0.210542408749461,9.36836946755648,
21.054,0.860000000000003,15,15,3,1,14.75,9.49244912713766,-0.192909850738943,9.49244622141123,
21.064,0.870000000000001,15,15,3,1,14.75,9.61689152754843,-0.174847096204758,9.61688859388232,
21.074,0.880000000000003,15,15,3,1,14.75,9.74038666114211,-0.15736376401037,9.74038375541568,
21.084,0.890000000000001,15,15,3,1,14.75,9.86111450940371,-0.139966667629778,9.86111160367727,
21.094,0.900000000000002,15,15,3,1,14.75,9.98053472489119,-0.122999032028019,9.98053181916475,
21.104,0.91,15,15,3,1,14.75,10.1023596245795,-0.105707189068198,10.1023566909134,
21.114,0.920000000000002,15,15,3,1,14.75,10.229793637991,-0.0882718805223703,10.2297907322645,
21.124,0.93,15,15,3,1,14.75,10.357977161184,-0.0707864854484797,10.3579742275178,
21.134,0.940000000000001,15,15,3,1,14.75,10.4824859183282,-0.0543534010648727,10.4824829846621,
21.144,0.950000000000003,15,15,3,1,14.75,10.6060113664716,-0.0388260511681437,10.6060084328055,
21.154,0.960000000000001,15,15,3,1,14.75,10.7314024027437,-0.0245385011658072,10.7313995249569,
21.164,0.970000000000002,15,15,3,1,14.75,10.8641131874174,-0.0132029317319393,10.8641102537513,
21.174,0.98,15,15,3,1,14.75,10.9998218994588,-0.00680333003401756,10.9998189657927,
21.184,0.990000000000002,15,15,3,1,14.75,11.1405058018863,-0.00336986966431141,11.1405028961599,
21.194,1,15,15,3,1,15,11.2849708367139,-0.00203896779567003,11.2849679030478,
21.204,0.0100000000000016,16,16,3,1,15,11.4162093121558,-0.00605220440775156,11.4162063784897,
21.21,0.0160000000000018,16,16,3,1,15,11.4466166775674,-0.00814442522823811,11.4466137439013,
21.22,0.0259999999999998,16,16,3,1,15,11.3685191329569,-0.00914867036044598,11.3685161992908,
21.23,0.0360000000000014,16,16,3,1,15,11.1384109966457,-0.00951888039708138,11.1384080909193,
21.24,0.0460000000000029,16,16,3,1,15,10.8994224015623,-0.0235322630032897,10.8994194678962,
21.25,0.0560000000000009,16,16,3,1,15,10.787216629833,-0.040335082449019,10.7872137241066,
21.26,0.0660000000000025,16,16,3,1,15,10.7640746142715,-0.0479106837883592,10.7640716806054,
21.27,0.0760000000000005,16,16,3,1,15,10.7176607474685,-0.057458165101707,10.717657841742,
21.28,0.0860000000000021,16,16,3,1,15,10.6042458023876,-0.0761869130656123,10.6042428687215,
21.29,0.0960000000000001,16,16,3,1,15,10.4545205645263,-0.0996167398989201,10.4545176587999,
21.3,0.106000000000002,16,16,3,1,15,10.3216873202473,-0.121129588223994,10.3216843865812,
21.31,0.116,16,16,3,1,15,10.2175218891352,-0.138152805157006,10.2175189554691,
21.32,0.126000000000001,16,16,3,1,15,10.1234249118716,-0.154468170367181,10.1234219782054,
21.33,0.136000000000003,16,16,3,1,15,10.0192220136523,-0.171662284992635,10.0192191079259,
21.34,0.146000000000001,16,16,3,1,15,9.89902622066438,-0.191013501025736,9.89902334287762,
21.35,0.156000000000002,16,16,3,1,15,9.77735524065793,-0.210530492477119,9.77735236287117,
21.36,0.166,16,16,3,1,15,9.66305150650441,-0.228585391305387,9.66304857283831,
21.37,0.176000000000002,16,16,3,1,15,9.55175500363112,-0.246415510773659,9.55175209790468,
21.38,0.186,16,16,3,1,15,9.43597448989749,-0.264988960698247,9.43597158417106,
21.39,0.196000000000002,16,16,3,1,15,9.31905775330961,-0.283296764828265,9.31905487552285,
21.4,0.206000000000003,16,16,3,1,15,9.20304405502975,-0.30159312300384,9.20304112136364,
21.41,0.216000000000001,16,16,3,1,15,9.08556860871613,-0.319644128903747,9.08556567505002,
21.42,0.226000000000003,16,16,3,1,15,8.96734485402703,-0.337864407338202,8.9673419483006,
21.43,0.236000000000001,16,16,3,1,15,8.85069971904158,-0.355978095903993,8.85069681331515,
21.44,0.246000000000002,16,16,3,1,15,8.73225775547326,-0.373816252686083,8.73225482180714,
21.454,0.260000000000002,16,16,3,1,15.25,8.56618582271039,-0.399338798597455,8.56618288904428,
21.464,0.270000000000003,16,16,3,1,15.25,8.44600377604365,-0.417085364460945,8.44600087031722,
21.474,0.280000000000001,16,16,3,1,15.25,8.32687614485621,-0.435103210620582,8.32687323912978,
21.484,0.290000000000003,16,16,3,1,15.25,8.20713917724788,-0.452888826839626,8.20713624358177,
21.494,0.300000000000001,16,16,3,1,15.25,8.08515024371445,-0.471163727343082,8.08514736592769,
21.504,0.310000000000002,16,16,3,1,15.25,7.96144874766469,-0.488800425082445,7.96144584193826,
21.514,0.32,16,16,3,1,15.25,7.84028101712465,-0.507202525623143,7.84027811139822,
21.524,0.330000000000002,16,16,3,1,15.25,7.71762429736555,-0.5245954496786,7.71762136369944,
21.534,0.34,16,16,3,1,15.25,7.59689052589238,-0.542367650195956,7.59688759222627,
21.544,0.350000000000001,16,16,3,1,15.25,7.47291840612888,-0.560039267875254,7.47291550040245,
21.554,0.360000000000003,16,16,3,1,15.25,7.34824729152024,-0.577757023274899,7.34824435785413,
21.564,0.370000000000001,16,16,3,1,15.25,7.22639956511557,-0.595186036080122,7.22639663144946,
21.574,0.380000000000003,16,16,3,1,15.25,7.10565322078764,-0.612127892673016,7.10565028712153,
21.584,0.390000000000001,16,16,3,1,15.25,6.9842666387558,-0.629332596436143,6.98426373302937,
21.594,0.400000000000002,16,16,3,1,15.25,6.86009595170617,-0.646714763715863,6.86009304597974,
