"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
42.899,0.759999999999998,37,37,3,1,36.75,8.07047788985074,-0.874761687591672,8.07059872895479,
42.909,0.769999999999996,37,37,3,1,36.75,8.19393116980791,-0.832572639919817,8.19405203685164,
42.919,0.780000000000001,37,37,3,1,36.75,8.31761517561972,-0.790745252743363,8.31773601472378,
42.929,0.789999999999999,37,37,3,1,36.75,8.44106974080205,-0.748977377079427,8.44119060784578,
42.939,0.799999999999997,37,37,3,1,36.75,8.56619149446487,-0.707357665523887,8.56631236150861,
42.949,0.809999999999995,37,37,3,1,36.75,8.69265840388834,-0.664981282316148,8.6927792429924,
42.959,0.82,37,37,3,1,36.75,8.82113054394722,-0.622424320317805,8.82125141099095,
42.969,0.829999999999998,37,37,3,1,36.75,8.9490055013448,-0.580133032053709,8.94912634044886,
42.979,0.839999999999996,37,37,3,1,36.75,9.07736881636083,-0.538154472596943,9.07748965546489,
42.989,0.850000000000001,37,37,3,1,36.75,9.20792268589139,-0.495177623815835,9.20804355293512,
42.999,0.859999999999999,37,37,3,1,36.75,9.33848094195127,-0.453187664970756,9.33860180899501,
43.009,0.869999999999997,37,37,3,1,36.75,9.46736359968781,-0.411505615338683,9.46748446673155,
43.019,0.879999999999995,37,37,3,1,36.75,9.59760278463364,-0.370090031065047,9.59772365167737,
43.029,0.890000000000001,37,37,3,1,36.75,9.72612770274282,-0.329045369289815,9.72624856978655,
43.039,0.899999999999999,37,37,3,1,36.75,9.86120291054249,-0.286557273939252,9.85868509858847,
43.049,0.909999999999997,37,37,3,1,36.75,9.99271865934133,-0.245549916289747,9.99283952638507,
43.059,0.919999999999995,37,37,3,1,36.75,10.127217611298,-0.203739837743342,10.127338450402,
43.069,0.93,37,37,3,1,36.75,10.2684375084937,-0.160959120839834,10.2685583755374,
43.079,0.939999999999998,37,37,3,1,36.75,10.4055507481098,-0.121278651058674,10.4056716151536,
43.089,0.949999999999996,37,37,3,1,36.75,10.5428095813841,-0.0834527844563127,10.5429304204881,
43.099,0.960000000000001,37,37,3,1,36.75,10.6870154757053,-0.0481258193030953,10.6841749325395,
43.109,0.969999999999999,37,37,3,1,36.75,10.8415425103158,-0.0199333159253001,10.8416633494198,
43.119,0.979999999999997,37,37,3,1,36.75,11.0113694798201,-0.00531457830220461,11.0114903189242,
43.128,0.988999999999997,37,37,3,1,36.75,11.1835633870214,-0.002178312279284,11.1836842261255,
43.138,0.998999999999995,37,37,3,1,36.75,11.3803989719599,-0.00295308418571949,11.3805198669434,
43.139,1,37,37,3,1,37,11.4039512816817,-0.00315921846777201,11.4040721207857,
43.149,0.00999999999999801,38,38,3,1,37,11.5780398342758,-0.00861489214003086,11.5781606733799,
43.155,0.0159999999999982,38,38,3,1,37,11.6160430479795,-0.0107507174834609,11.6161638870835,
43.165,0.0259999999999962,38,38,3,1,37,11.5238692425191,-0.0098592322319746,11.5239901095629,
43.175,0.0360000000000014,38,38,3,1,37,11.2562420871109,-0.0044892868027091,11.2563629262149,
43.185,0.0459999999999994,38,38,3,1,37,10.9961761906743,-0.0186144327744842,10.996297057718,
43.195,0.0559999999999974,38,38,3,1,37,10.9099126048386,-0.0399412121623755,10.9100334718823,
43.205,0.0659999999999954,38,38,3,1,37,10.9113076329231,-0.0441014720126987,10.9114284999669,
43.215,0.0760000000000005,38,38,3,1,37,10.8784264884889,-0.0575490156188607,10.8785473555326,
43.225,0.0859999999999985,38,38,3,1,37,10.7729537878185,-0.0892907427623868,10.773074682802,
43.235,0.0959999999999965,38,38,3,1,37,10.6446300074458,-0.132157607004046,10.6447508744895,
43.245,0.105999999999995,38,38,3,1,37,10.5455148406327,-0.166923250071704,10.5474530719221,
43.255,0.116,38,38,3,1,37,10.4547127336264,-0.200535757467151,10.4548336006701,
43.265,0.125999999999998,38,38,3,1,37,10.3584247548133,-0.235646218061447,10.3585455939174,
43.275,0.135999999999996,38,38,3,1,37,10.2549743838608,-0.273926379159093,10.2550952509046,
43.285,0.146000000000001,38,38,3,1,37,10.1462554279715,-0.3133102087304,10.1485642790794,
43.295,0.155999999999999,38,38,3,1,37,10.037702685222,-0.353080625645816,10.0378235243261,
43.305,0.165999999999997,38,38,3,1,37,9.92897945456207,-0.392189030535519,9.92910029366612,
43.315,0.175999999999995,38,38,3,1,37,9.82082071714103,-0.431176461279392,9.82094155624509,
43.325,0.186,38,38,3,1,37,9.71081435680389,-0.470287618227303,9.71093522384763,
43.335,0.195999999999998,38,38,3,1,37,9.60039485245943,-0.509790792129934,9.60051571950316,
43.345,0.205999999999996,38,38,3,1,37,9.4866259675473,-0.550375520251691,9.48674680665135,
43.355,0.216000000000001,38,38,3,1,37,9.36897045001388,-0.592141272500157,9.36909131705761,
43.365,0.225999999999999,38,38,3,1,37,9.25424717366695,-0.632527652196586,9.25664903596043,
43.375,0.235999999999997,38,38,3,1,37,9.13911773823202,-0.673225712962449,9.13923857733607,
43.385,0.245999999999995,38,38,3,1,37,9.0211246535182,-0.71454971563071,9.02124552056193,
43.399,0.259999999999998,38,38,3,1,37.25,8.85275851003826,-0.773121197707951,8.85287934914231,
43.409,0.269999999999996,38,38,3,1,37.25,8.73306188732385,-0.814760448411107,8.73318275436759,
43.419,0.280000000000001,38,38,3,1,37.25,8.61342603340745,-0.856277807615697,8.61595116555691,
43.429,0.289999999999999,38,38,3,1,37.25,8.49088568240404,-0.898638651706278,8.49100654944777,
43.439,0.299999999999997,38,38,3,1,37.25,8.3662464749068,-0.941617782227695,8.36636736989021,
43.449,0.309999999999995,38,38,3,1,37.25,8.24465864337981,-0.983346467837691,8.24477948248386,
43.459,0.32,38,38,3,1,37.25,8.12040989287198,-1.02619906887412,8.12053073197603,
43.469,0.329999999999998,38,38,3,1,37.25,7.99508602358401,-1.06943813152611,7.99520686268806,
43.479,0.339999999999996,38,38,3,1,37.25,7.86907595582306,-1.1123569868505,7.86919679492712,
43.489,0.350000000000001,38,38,3,1,37.25,7.74201527237892,-1.15625604521483,7.74213613942266,
43.499,0.359999999999999,38,38,3,1,37.25,7.6150915492326,-1.19961459189653,7.61521238833666,
43.509,0.369999999999997,38,38,3,1,37.25,7.48546312563121,-1.24399491585791,7.48558402061462,
43.519,0.379999999999995,38,38,3,1,37.25,7.35666392371058,-1.28750441130251,7.35678479075432,
43.529,0.390000000000001,38,38,3,1,37.25,7.23013437353075,-1.33084471803159,7.23283108323812,
43.539,0.399999999999999,38,38,3,1,37.25,7.10377776995301,-1.37392968405038,7.10389863699675,
43.549,0.409999999999997,38,38,3,1,37.25,6.97482640855014,-1.41765335109085,6.9749472476542,
43.559,0.419999999999995,38,38,3,1,37.25,6.84450360015035,-1.46167332772166,6.84462446719408,
43.569,0.43,38,38,3,1,37.25,6.71101148240268,-1.50757856667042,6.71113232150674,
43.579,0.439999999999998,38,38,3,1,37.25,6.58005167730153,-1.55138564761728,6.58017251640558,
43.589,0.449999999999996,38,38,3,1,37.25,6.44891283474863,-1.59656432457268,6.44903367385268,
43.599,0.460000000000001,38,38,3,1,37.25,6.31684253923595,-1.6408021049574,6.31696337834001,
43.609,0.469999999999999,38,38,3,1,37.25,6.18454897776246,-1.6859338292852,6.18733903393149,
43.619,0.479999999999997,38,38,3,1,37.25,6.05205271393061,-1.73031670972705,6.05217358097434,
43.629,0.489999999999995,38,38,3,1,37.25,5.91932823881507,-1.77545916754752,5.9194491058588,
43.639,0.5,38,38,3,1,37.5,5.78391146846116,-1.82084260042757,5.78403230756521,
43.649,0.509999999999998,38,38,3,1,37.5,5.66198235377669,-1.85536494478583,5.66210322082043,
43.652,0.512999999999998,38,38,3,1,37.5,5.64188889227807,-1.85857641045004,5.64200973138213,
43.656,0.516999999999996,38,38,3,1,37.5,5.63033664599061,-1.85568251647055,5.63045751303434,
43.666,0.527000000000001,38,38,3,1,37.5,5.66077491268516,-1.82609131094068,5.66089577972889,
43.676,0.536999999999999,38,38,3,1,37.5,5.7506325468421,-1.776830884628,5.74883189052343,
43.686,0.546999999999997,38,38,3,1,37.5,5.84001841954887,-1.73219769261777,5.84013925865292,
43.696,0.556999999999995,38,38,3,1,37.5,5.91498420573771,-1.69563105795532,5.91510504484177,
43.706,0.567,38,38,3,1,37.5,5.99317654967308,-1.65959875099361,5.99329741671681,
43.716,0.576999999999998,38,38,3,1,37.5,6.07876857742667,-1.62107022944838,6.07888944447041,
43.726,0.586999999999996,38,38,3,1,37.5,6.17059020325541,-1.58151955809444,6.16885911673307,
43.736,0.597000000000001,38,38,3,1,37.5,6.26276146620512,-1.5429964242503,6.26288233324885,
43.746,0.606999999999999,38,38,3,1,37.5,6.3576290756464,-1.50435373187065,6.35584987699986,
43.756,0.616999999999997,38,38,3,1,37.5,6.45308182574809,-1.46642971783876,6.4512767829001,
43.766,0.626999999999995,38,38,3,1,37.5,6.55239558778703,-1.42625979613513,6.55251642689109,
43.776,0.637,38,38,3,1,37.5,6.65559712797403,-1.38548815622926,6.65571799501777,
43.786,0.646999999999998,38,38,3,1,37.5,6.76260813139379,-1.3442324846983,6.76054917275906,
43.796,0.656999999999996,38,38,3,1,37.5,6.8704583030194,-1.30468498915434,6.86847047880292,
43.806,0.666999999999994,38,38,3,1,37.5,6.97701148688793,-1.2635492766276,6.97713235393166,
43.816,0.677,38,38,3,1,37.5,7.08915878087282,-1.22245605103672,7.08702340722084,
43.826,0.686999999999998,38,38,3,1,37.5,7.20286357216537,-1.18027206044644,7.20298441126943,
43.836,0.696999999999996,38,38,3,1,37.5,7.31680654920638,-1.13869715947658,7.31692738831043,
43.846,0.707000000000001,38,38,3,1,37.5,7.4310037214309,-1.09797039069235,7.42882205173373,
43.856,0.716999999999999,38,38,3,1,37.5,7.54922205582261,-1.05508182197809,7.54934292286634,
43.866,0.726999999999997,38,38,3,1,37.5,7.67032158561051,-1.01257256232202,7.67044242471457,
43.876,0.736999999999995,38,38,3,1,37.5,7.78924740850925,-0.9709875844419,7.78936827555299,
43.886,0.747,38,38,3,1,37.5,7.90800078772008,-0.929973945021629,7.90812162682414,
43.899,0.759999999999998,38,38,3,1,37.75,8.06984595023096,-0.873981616459787,8.06996678933501,
43.909,0.769999999999996,38,38,3,1,37.75,8.19405452348292,-0.831699627451599,8.19417541846633,
43.919,0.780000000000001,38,38,3,1,37.75,8.31669442355633,-0.790105094201863,8.31681529060006,
43.929,0.789999999999999,38,38,3,1,37.75,8.43761474825442,-0.749807278625667,8.43773564323783,
43.939,0.799999999999997,38,38,3,1,37.75,8.56508516706526,-0.706602353602648,8.56520600616932,
43.949,0.809999999999995,38,38,3,1,37.75,8.69314315728843,-0.663933278992772,8.69326399639249,
43.959,0.82,38,38,3,1,37.75,8.81999135948718,-0.621890183538198,8.82011219859123,
43.969,0.829999999999998,38,38,3,1,37.75,8.94668399356306,-0.580099327489734,8.94680483266711,
43.979,0.839999999999996,38,38,3,1,37.75,9.07711188308895,-0.537197501398623,9.077232722193,
43.989,0.850000000000001,38,38,3,1,37.75,9.20828120782971,-0.494511001743376,9.20840207487345,
43.999,0.859999999999999,38,38,3,1,37.75,9.33757689781487,-0.452625984326005,9.33769773691893,
44.009,0.869999999999997,38,38,3,1,37.75,9.46607722900808,-0.411474509164691,9.46619806811213,
44.019,0.879999999999995,38,38,3,1,37.75,9.5967071224004,-0.369425341486931,9.59682796150446,
44.029,0.890000000000001,38,38,3,1,37.75,9.72813257016242,-0.327544426545501,9.72825346514583,
44.039,0.899999999999999,38,38,3,1,37.75,9.86053249798715,-0.285887620411813,9.858039021492,
44.049,0.909999999999997,38,38,3,1,37.75,9.99119449406862,-0.245139552280307,9.99131536111236,
44.059,0.919999999999995,38,38,3,1,37.75,10.1244440954179,-0.203616111539304,10.1245649345219,
44.069,0.93,38,38,3,1,37.75,10.2682842314243,-0.160308424383402,10.2684050984681,
44.079,0.939999999999998,38,38,3,1,37.75,10.4028713330626,-0.121213309466839,10.4029922001064,
44.089,0.949999999999996,38,38,3,1,37.75,10.5428086593747,-0.082761119119823,10.5401268415153,
44.099,0.960000000000001,38,38,3,1,37.75,10.6864931154996,-0.0476472871378064,10.686614010483,
44.109,0.969999999999999,38,38,3,1,37.75,10.8408220019192,-0.0196069525554776,10.8409428410232,
44.119,0.979999999999997,38,38,3,1,37.75,11.0078813228756,-0.00521583016961813,11.0080021619797,
44.128,0.988999999999997,38,38,3,1,37.75,11.1840447038412,-0.00215780921280384,11.1841655708849,
44.138,0.998999999999995,38,38,3,1,37.75,11.3859656173736,-0.00290444120764732,11.3860864564776,
44.139,1,38,38,3,1,38,11.4056996628642,-0.00292981043457985,11.4058205299079,
44.149,0.00999999999999801,39,39,3,1,38,11.5803381241858,-0.00895512755960226,11.5779677219689,
44.155,0.0159999999999982,39,39,3,1,38,11.6172496788204,-0.0103035010397434,11.6173705458641,
44.165,0.0259999999999962,39,39,3,1,38,11.5193409193307,-0.00981766730546951,11.5194617584348,
44.175,0.0360000000000014,39,39,3,1,38,11.2552146892995,-0.00419061630964279,11.2553355284035,
44.185,0.0459999999999994,39,39,3,1,38,10.9989240858704,-0.0180183816701174,10.9990449249744,
44.195,0.0559999999999974,39,39,3,1,38,10.9086268208921,-0.0392993306741118,10.9087476879358,
44.205,0.0659999999999954,39,39,3,1,38,10.9104676824063,-0.0437883054837585,10.9105885773897,
44.215,0.0760000000000005,39,39,3,1,38,10.8775038644671,-0.0568705517798662,10.8776247315109,
44.225,0.0859999999999985,39,39,3,1,38,10.7732148561627,-0.0886622862890363,10.7733356952667,
44.235,0.0959999999999965,39,39,3,1,38,10.6435596942902,-0.131548848003149,10.6436805613339,
44.245,0.105999999999995,39,39,3,1,38,10.543510587886,-0.167302298359573,10.54363142699,
44.255,0.116,39,39,3,1,38,10.4546478576958,-0.199735923670232,10.4547687247396,
44.265,0.125999999999998,39,39,3,1,38,10.35729191266,-0.235597724094987,10.3574127517641,
44.275,0.135999999999996,39,39,3,1,38,10.2526127547026,-0.273693832568824,10.2527336217463,
44.285,0.146000000000001,39,39,3,1,38,10.1455495599657,-0.312751596793532,10.1456703990698,
44.295,0.155999999999999,39,39,3,1,38,10.0372365117073,-0.352339069359005,10.037357378751,
44.305,0.165999999999997,39,39,3,1,38,9.93105168454349,-0.390516915358603,9.9311725795269,
44.315,0.175999999999995,39,39,3,1,38,9.81909077614546,-0.430581010878086,9.81921164318919,
44.325,0.186,39,39,3,1,38,9.70982274971902,-0.470014535821974,9.70994358882308,
44.335,0.195999999999998,39,39,3,1,38,9.59973528049886,-0.509517379105091,9.59985611960292,
44.345,0.205999999999996,39,39,3,1,38,9.48536739684641,-0.549938031472266,9.48548823595047,
44.355,0.216000000000001,39,39,3,1,38,9.3690824881196,-0.590941142290831,9.36920335516334,
44.365,0.225999999999999,39,39,3,1,38,9.25294895656407,-0.632117106579244,9.25306979566813,
44.375,0.235999999999997,39,39,3,1,38,9.13763903081417,-0.672555947676301,9.1377598978579,
44.385,0.245999999999995,39,39,3,1,38,9.02217929251492,-0.713109425269067,9.02230013161898,
44.399,0.259999999999998,39,39,3,1,38.25,8.8525322265923,-0.772202638909221,8.85265309363603,
44.409,0.269999999999996,39,39,3,1,38.25,8.73322544619441,-0.81376323942095,8.73334631323814,
44.419,0.280000000000001,39,39,3,1,38.25,8.61354678869247,-0.855080303736031,8.61366765573621,
44.429,0.289999999999999,39,39,3,1,38.25,8.49029643461108,-0.898238550871611,8.49041730165482,
44.439,0.299999999999997,39,39,3,1,38.25,8.36491118185222,-0.940492590889335,8.36752038449049,
44.449,0.309999999999995,39,39,3,1,38.25,8.24211188592017,-0.983543638139963,8.24223272502422,
44.459,0.32,39,39,3,1,38.25,8.11990108340979,-1.02547413203865,8.12002195045352,
44.469,0.329999999999998,39,39,3,1,38.25,7.99424867145717,-1.0678534116596,7.99692800268531,
44.479,0.339999999999996,39,39,3,1,38.25,7.86680770106614,-1.11158510204405,7.86944758147001,
44.489,0.350000000000001,39,39,3,1,38.25,7.74103556759655,-1.15526320878416,7.74115646257997,
44.499,0.359999999999999,39,39,3,1,38.25,7.61454951949418,-1.19905398227274,7.61467035859823,
44.509,0.369999999999997,39,39,3,1,38.25,7.4843695666641,-1.24352166429162,7.48449040576816,
44.519,0.379999999999995,39,39,3,1,38.25,7.35377658158541,-1.2881287606433,7.35647661611438,
44.529,0.390000000000001,39,39,3,1,38.25,7.22773323766887,-1.33048632182181,7.22785407677293,
44.539,0.399999999999999,39,39,3,1,38.25,7.10295114666224,-1.37351221870631,7.10307201370597,
44.549,0.409999999999997,39,39,3,1,38.25,6.97095215320587,-1.41786873340607,6.97107302024961,
44.559,0.419999999999995,39,39,3,1,38.25,6.83995331637561,-1.46301754750311,6.84007415547967,
44.569,0.43,39,39,3,1,38.25,6.70953450724482,-1.50684928521514,6.70965537428856,
44.579,0.439999999999998,39,39,3,1,38.25,6.57993687316775,-1.55114472843707,6.58005774021149,
44.589,0.449999999999996,39,39,3,1,38.25,6.44562098197639,-1.59671709407121,6.44841581583023,
44.599,0.460000000000001,39,39,3,1,38.25,6.3148214109242,-1.6408372996375,6.31494227796793,
44.609,0.469999999999999,39,39,3,1,38.25,6.18344879709184,-1.68518520426005,6.1835696361959,
44.619,0.479999999999997,39,39,3,1,38.25,6.05101777240634,-1.73053842969239,6.05113863945007,
44.629,0.489999999999995,39,39,3,1,38.25,5.91743462719023,-1.77505857311189,5.91755546629429,
44.639,0.5,39,39,3,1,38.5,5.78344266861677,-1.82074799668044,5.78356353566051,
44.649,0.509999999999998,39,39,3,1,38.5,5.65942556597292,-1.85496788006276,5.65954640507698,
44.652,0.512999999999998,39,39,3,1,38.5,5.6385292019695,-1.85847256332636,5.63865004107356,
44.656,0.516999999999996,39,39,3,1,38.5,5.62830934301019,-1.85533578041941,5.62843021005392,
44.666,0.527000000000001,39,39,3,1,38.5,5.65975835546851,-1.82544331997633,5.65987922251225,
44.676,0.536999999999999,39,39,3,1,38.5,5.74846887029707,-1.77680824883282,5.74858970940113,
44.686,0.546999999999997,39,39,3,1,38.5,5.83893871866167,-1.73150108195841,5.83905955776572,
44.696,0.556999999999995,39,39,3,1,38.5,5.91498328372836,-1.69450012501329,5.91510415077209,
44.706,0.567,39,39,3,1,38.5,5.99288776516914,-1.65854175575078,5.99300863221288,
44.716,0.576999999999998,39,39,3,1,38.5,6.07777515426278,-1.62058025132865,6.07789602130651,
44.726,0.586999999999996,39,39,3,1,38.5,6.16777757182717,-1.58207491505891,6.16789843887091,
44.736,0.597000000000001,39,39,3,1,38.5,6.259193290025,-1.5437625721097,6.25931415706873,
44.746,0.606999999999999,39,39,3,1,38.5,6.35515490546823,-1.50423285085708,6.35527577251196,
44.756,0.616999999999997,39,39,3,1,38.5,6.45180621184409,-1.4652174199,6.45192705094814,
44.766,0.626999999999995,39,39,3,1,38.5,6.55043036676943,-1.4259072067216,6.55055120587349,
44.776,0.637,39,39,3,1,38.5,6.65607648901641,-1.38448266778141,6.65619732812047,
44.786,0.646999999999998,39,39,3,1,38.5,6.76117761991918,-1.34412223938853,6.76129845902324,
44.796,0.656999999999996,39,39,3,1,38.5,6.86791196465492,-1.30381885915995,6.86803283169866,
44.806,0.666999999999994,39,39,3,1,38.5,6.97458260692656,-1.26379699911922,6.97470350190997,
44.816,0.677,39,39,3,1,38.5,7.08548787049949,-1.22234098147601,7.0856087654829,
44.826,0.686999999999998,39,39,3,1,38.5,7.20210478641093,-1.1798368440941,7.20222562551498,
44.836,0.696999999999996,39,39,3,1,38.5,7.31599881313741,-1.13803478889167,7.31611965224147,
44.846,0.707000000000001,39,39,3,1,38.5,7.43092291988432,-1.09703984577209,7.43104375898838,
44.856,0.716999999999999,39,39,3,1,38.5,7.54695290699601,-1.05538652744144,7.54707377403975,
44.866,0.726999999999997,39,39,3,1,38.5,7.66903823241591,-1.01211776956916,7.66915909945965,
44.876,0.736999999999995,39,39,3,1,38.5,7.79112950898707,-0.969752063974738,7.79125034809112,
44.886,0.747,39,39,3,1,38.5,7.90931864641607,-0.928565571084619,7.90943948552012,
44.899,0.759999999999998,39,39,3,1,38.75,8.06843535974622,-0.873990748077631,8.06855622678995,
44.909,0.769999999999996,39,39,3,1,38.75,8.19231438450515,-0.831288802437484,8.19243522360921,
44.919,0.780000000000001,39,39,3,1,38.75,8.31553590483963,-0.789963095448911,8.31565679982305,
44.929,0.789999999999999,39,39,3,1,38.75,8.43799623660743,-0.748268282040954,8.43811707571149,
44.939,0.799999999999997,39,39,3,1,38.75,8.56458996422589,-0.705991950817406,8.56471080332994,
44.949,0.809999999999995,39,39,3,1,38.75,8.69316408410668,-0.663057565689087,8.69328495115042,
44.959,0.82,39,39,3,1,38.75,8.82006967440248,-0.621306956745684,8.82019054144621,
44.969,0.829999999999998,39,39,3,1,38.75,8.94618834368885,-0.579295046627522,8.94630923867226,
44.979,0.839999999999996,39,39,3,1,38.75,9.07604886218905,-0.536943911574781,9.07616972923279,
44.989,0.850000000000001,39,39,3,1,38.75,9.20703236013651,-0.494063231162727,9.20715322718024,
44.999,0.859999999999999,39,39,3,1,38.75,9.33692210353911,-0.452243005856872,9.33704294264317,
45.009,0.869999999999997,39,39,3,1,38.75,9.46581470780075,-0.410509561188519,9.4659355469048,
45.019,0.879999999999995,39,39,3,1,38.75,9.59652747027576,-0.368761220015585,9.59664830937982,
45.029,0.890000000000001,39,39,3,1,38.75,9.72761887125671,-0.326863285154104,9.72773971036077,
45.039,0.899999999999999,39,39,3,1,38.75,9.85973183065653,-0.28557947371155,9.85985269770026,
45.049,0.909999999999997,39,39,3,1,38.75,9.99065936543047,-0.24432722479105,9.99078020453453,
45.059,0.919999999999995,39,39,3,1,38.75,10.1268308702856,-0.202190559357405,10.1269517093897,
45.069,0.93,39,39,3,1,38.75,10.2686134167016,-0.159538718871772,10.2687342837453,
45.079,0.939999999999998,39,39,3,1,38.75,10.404849126935,-0.119938580319285,10.4022564925253,
45.089,0.949999999999996,39,39,3,1,38.75,10.5429008323699,-0.0821338733658195,10.5430217273533,
45.099,0.960000000000001,39,39,3,1,38.75,10.6864042114466,-0.0472358474507928,10.6865250505507,
45.109,0.969999999999999,39,39,3,1,38.75,10.8406588621438,-0.0192483281716704,10.8407797291875,
45.119,0.979999999999997,39,39,3,1,38.75,11.0112552065402,-0.00503811053931713,11.0113760456443,
45.129,0.989999999999995,39,39,3,1,38.75,11.2044792249799,-0.00199558213353157,11.2046000920236,
45.139,1,39,39,3,1,39,11.4061371702701,-0.00321626197546721,11.4062580093741,
45.15,0.0109999999999957,40,40,3,1,39,11.591820968315,-0.00946200452744961,11.5919418074191,
45.155,0.0159999999999982,40,40,3,1,39,11.6174372378737,-0.0105205364525318,11.6175580769777,
45.165,0.0259999999999962,40,40,3,1,39,11.5195978526026,-0.00980284996330738,11.5236416459084,
45.175,0.0360000000000014,40,40,3,1,39,11.2603536620736,-0.00437235925346613,11.2604745291173,
45.185,0.0459999999999994,40,40,3,1,39,10.9944053739309,-0.0180978514254093,10.9945262409747,
45.195,0.0559999999999974,40,40,3,1,39,10.9089196007699,-0.0390003388747573,10.9090404398739,
45.205,0.0659999999999954,40,40,3,1,39,10.9104850608855,-0.0432533817365766,10.9106058999896,
45.215,0.0760000000000005,40,40,3,1,39,10.8766529057175,-0.0567728606984019,10.8767737448215,
45.225,0.0859999999999985,40,40,3,1,39,10.7693078555167,-0.0891930982470512,10.7694287225604,
45.235,0.0959999999999965,40,40,3,1,39,10.6428378168494,-0.131097170524299,10.6429586559534,
45.245,0.105999999999995,40,40,3,1,39,10.5430934764445,-0.166611769236624,10.5432143434882,
45.255,0.116,40,40,3,1,39,10.4534519836307,-0.199421131983399,10.4535728506744,
45.265,0.125999999999998,40,40,3,1,39,10.3566939476877,-0.234489366412163,10.3568147867918,
45.275,0.135999999999996,40,40,3,1,39,10.2532743383199,-0.27297240216285,10.253395177424,
45.285,0.146000000000001,40,40,3,1,39,10.1444865670055,-0.312100253067911,10.1446074061096,
45.295,0.155999999999999,40,40,3,1,39,10.0361104309559,-0.351856029592454,10.0362312979996,
45.305,0.165999999999997,40,40,3,1,39,9.92813159711659,-0.390908760018647,9.92825243622064,
45.315,0.175999999999995,40,40,3,1,39,9.81844173744321,-0.430472423322499,9.81856260448694,
45.325,0.186,40,40,3,1,39,9.70900534652174,-0.468915798701346,9.70912618562579,
45.335,0.195999999999998,40,40,3,1,39,9.59904843941331,-0.508667291142046,9.59916930645704,
45.345,0.205999999999996,40,40,3,1,39,9.4846055097878,-0.548448930494487,9.48706263676286,
45.355,0.216000000000001,40,40,3,1,39,9.36797727830708,-0.589649891480803,9.37041185796261,
45.365,0.225999999999999,40,40,3,1,39,9.25308225676417,-0.630894144997001,9.25320312380791,
45.375,0.235999999999997,40,40,3,1,39,9.13668304681778,-0.672069480642676,9.13680391386151,
45.385,0.245999999999995,40,40,3,1,39,9.01865397579968,-0.713345916010439,9.01877487078309,
45.399,0.259999999999998,40,40,3,1,39.25,8.85106128640473,-0.772178675979376,8.85118212550879,
45.409,0.269999999999996,40,40,3,1,39.25,8.73195229098201,-0.812496752478182,8.73447842895984,
45.419,0.280000000000001,40,40,3,1,39.25,8.61149735748768,-0.855138767510653,8.61161822453141,
45.429,0.289999999999999,40,40,3,1,39.25,8.48863430321217,-0.897853570058942,8.49125381559134,
45.439,0.299999999999997,40,40,3,1,39.25,8.363505480811,-0.940941981971264,8.36362631991505,
45.449,0.309999999999995,40,40,3,1,39.25,8.24233492836356,-0.982459983788431,8.2424557954073,
45.459,0.32,40,40,3,1,39.25,8.11923393979669,-1.02501615416259,8.11935480684042,
45.469,0.329999999999998,40,40,3,1,39.25,7.99337119795382,-1.06816496234387,7.99349203705788,
45.479,0.339999999999996,40,40,3,1,39.25,7.86567273549735,-1.11197458580136,7.86579357460141,
45.489,0.350000000000001,40,40,3,1,39.25,7.73865689523518,-1.15518158767372,7.73877773433924,
45.499,0.359999999999999,40,40,3,1,39.25,7.61313711293042,-1.19858978316188,7.61577939614654,
45.509,0.369999999999997,40,40,3,1,39.25,7.48322485014796,-1.24299322254956,7.4833457171917,
45.519,0.379999999999995,40,40,3,1,39.25,7.35267746262252,-1.2874562246725,7.35279830172658,
45.529,0.390000000000001,40,40,3,1,39.25,7.22816993482411,-1.32940920069814,7.22829077392817,
45.539,0.399999999999999,40,40,3,1,39.25,7.10064964368939,-1.37347989249974,7.1033900231123,
45.549,0.409999999999997,40,40,3,1,39.25,6.97000267915428,-1.41757324337959,6.97012351825833,
45.559,0.419999999999995,40,40,3,1,39.25,6.83754332363605,-1.46299018524587,6.83766419067979,
45.569,0.43,40,40,3,1,39.25,6.70883774757385,-1.50672477670014,6.70895861461759,
45.579,0.439999999999998,40,40,3,1,39.25,6.58040799200535,-1.54989121481776,6.58052885904908,
45.589,0.449999999999996,40,40,3,1,39.25,6.44620399922132,-1.59472974948585,6.44898734986782,
45.599,0.460000000000001,40,40,3,1,39.25,6.31224554032087,-1.64097405038774,6.31236640736461,
45.609,0.469999999999999,40,40,3,1,39.25,6.18220224045217,-1.68473759666085,6.18232307955623,
45.619,0.479999999999997,40,40,3,1,39.25,6.04982650838792,-1.72967609018087,6.04994740337133,
45.629,0.489999999999995,40,40,3,1,39.25,5.9160781558603,-1.77493590395898,5.91619899496436,
45.639,0.5,40,40,3,1,39.5,5.78193755820394,-1.8201064504683,5.78205842524767,
45.649,0.509999999999998,40,40,3,1,39.5,5.65792601555586,-1.85481618624181,5.65804688259959,
45.652,0.512999999999998,40,40,3,1,39.5,5.636963294819,-1.85807704925537,5.63708413392305,
45.656,0.516999999999996,40,40,3,1,39.5,5.62707519158721,-1.85533846262842,5.62719605863094,
