"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
1000.863,0.727000000000089,995,995,3,1,994.5,7.66488907858729,-0.921117248944938,7.66500994563103,
1000.873,0.73700000000008,995,995,3,1,994.5,7.78565179556608,-0.879593836143613,7.78338449075818,
1000.883,0.747000000000071,995,995,3,1,994.5,7.90247113443911,-0.84032685495913,7.90259197354317,
1000.896,0.760000000000105,995,995,3,1,994.75,8.06251999922097,-0.785700054839253,8.06264083832502,
1000.906,0.770000000000096,995,995,3,1,994.75,8.18695966154337,-0.744462972506881,8.1870805285871,
1000.916,0.780000000000086,995,995,3,1,994.75,8.31015871837735,-0.703121027909219,8.31027958542109,
1000.926,0.790000000000077,995,995,3,1,994.75,8.43241567723453,-0.662313690409064,8.43253657221794,
1000.936,0.800000000000068,995,995,3,1,994.75,8.55770180001855,-0.620959801599383,8.55782266706228,
1000.946,0.810000000000059,995,995,3,1,994.75,8.68635213933885,-0.578725272789598,8.68647297844291,
1000.956,0.82000000000005,995,995,3,1,994.75,8.81274092942476,-0.538045573048294,8.81286179646849,
1000.966,0.830000000000041,995,995,3,1,994.75,8.93977263942361,-0.496573694981635,8.93989350646734,
1000.976,0.840000000000032,995,995,3,1,994.75,9.06439111568034,-0.45686021912843,9.06451195478439,
1000.986,0.850000000000023,995,995,3,1,994.75,9.19790837913752,-0.413881139829755,9.19540610164404,
1000.996,0.860000000000014,995,995,3,1,994.75,9.32742909528315,-0.372978956438601,9.32754993438721,
1001.006,0.870000000000005,995,995,3,1,994.75,9.45461506024003,-0.3327522194013,9.45473592728376,
1001.016,0.880000000000109,995,995,3,1,994.75,9.58259822800756,-0.29268441721797,9.58271909505129,
1001.026,0.8900000000001,995,995,3,1,994.75,9.71361410804093,-0.251641166396439,9.71373494714499,
1001.036,0.900000000000091,995,995,3,1,994.75,9.84761970117688,-0.210008481517434,9.84774056822062,
1001.046,0.910000000000082,995,995,3,1,994.75,9.98510291799903,-0.168157564476132,9.98522378504276,
1001.056,0.920000000000073,995,995,3,1,994.75,10.1201704982668,-0.128130991943181,10.1202913373709,
1001.066,0.930000000000064,995,995,3,1,994.75,10.2569871582091,-0.089617338962853,10.2571080252528,
1001.076,0.940000000000055,995,995,3,1,994.75,10.3971686214209,-0.053100404329598,10.3972894884646,
1001.086,0.950000000000045,995,995,3,1,994.75,10.5465268436819,-0.0232648942619562,10.543512403965,
1001.096,0.960000000000036,995,995,3,1,994.75,10.7136832270771,-0.0053218612447381,10.7138041220605,
1001.106,0.970000000000027,995,995,3,1,994.75,10.9081764053553,-0.00257897190749645,10.904230568558,
1001.116,0.980000000000018,995,995,3,1,994.75,11.1124546732754,-0.00326847657561302,11.1125755123794,
1001.126,0.990000000000009,995,995,3,1,994.75,11.2990237679332,-0.00403711572289467,11.2991446629167,
1001.136,1,995,995,3,1,995,11.4538963604718,-0.00293364282697439,11.4540171995759,
1001.146,0.0100000000001046,996,996,3,1,995,11.5847157407552,-0.00739903189241886,11.5828960575163,
1001.152,0.0160000000000764,996,996,3,1,995,11.6140483785421,-0.00960084609687328,11.6141872107983,
1001.162,0.0260000000000673,996,996,3,1,995,11.5333914197981,-0.00958965159952641,11.5368433110416,
1001.172,0.0360000000000582,996,996,3,1,995,11.2973625026643,-0.00399177893996239,11.2974833697081,
1001.182,0.0460000000000491,996,996,3,1,995,11.0321326553822,0.000987676903605461,11.0322535224259,
1001.184,0.0480000000000018,996,996,3,1,995,10.9891537204385,0.00103735830634832,10.9892745874822,
1001.194,0.0580000000001064,996,996,3,1,995,10.8608945924789,-0.00517812091857195,10.8610154315829,
1001.204,0.0680000000000973,996,996,3,1,995,10.8408284280449,-0.0119989970698953,10.840949267149,
1001.214,0.0780000000000882,996,996,3,1,995,10.8120425697416,-0.0185087509453297,10.8121634088457,
1001.224,0.0880000000000791,996,996,3,1,995,10.7072610687464,-0.0362440012395382,10.7073819078505,
1001.234,0.09800000000007,996,996,3,1,995,10.5674852617085,-0.0710649648681283,10.5676061287522,
1001.244,0.108000000000061,996,996,3,1,995,10.4551091138273,-0.106432773172855,10.4552299529314,
1001.254,0.118000000000052,996,996,3,1,995,10.3721439186484,-0.13472146820277,10.3722647577524,
1001.264,0.128000000000043,996,996,3,1,995,10.2844220492989,-0.165244988165796,10.2845428884029,
1001.274,0.138000000000034,996,996,3,1,995,10.1827640924603,-0.200633252970874,10.1828849874437,
1001.284,0.148000000000025,996,996,3,1,995,10.0751895178109,-0.238935402594507,10.075310356915,
1001.294,0.158000000000015,996,996,3,1,995,9.96804918162525,-0.27593205217272,9.9681700207293,
1001.304,0.168000000000006,996,996,3,1,995,9.85760922543705,-0.314966151490808,9.8598856665194,
1001.314,0.177999999999997,996,996,3,1,995,9.7499287314713,-0.352415652014315,9.75004959851503,
1001.324,0.188000000000102,996,996,3,1,995,9.64038974605501,-0.390973519533873,9.64051058515906,
1001.334,0.198000000000093,996,996,3,1,995,9.52847988344729,-0.429246006533504,9.53085584565997,
1001.344,0.208000000000084,996,996,3,1,995,9.41633633337915,-0.468412660993636,9.41645717248321,
1001.354,0.218000000000075,996,996,3,1,995,9.30430448614061,-0.506780641153455,9.30442532524467,
1001.364,0.228000000000065,996,996,3,1,995,9.19084939174354,-0.545676914043725,9.1909702308476,
1001.374,0.238000000000056,996,996,3,1,995,9.07328132539987,-0.586574375629425,9.07340219244361,
1001.384,0.248000000000047,996,996,3,1,995,8.95397068932652,-0.626930566504598,8.95409155637026,
1001.396,0.260000000000105,996,996,3,1,995.25,8.81254697218537,-0.675448486581445,8.81266783922911,
1001.406,0.270000000000096,996,996,3,1,995.25,8.69519714266062,-0.715092532336712,8.69531800970435,
1001.416,0.280000000000086,996,996,3,1,995.25,8.57640914618969,-0.75612005777657,8.57653001323342,
1001.426,0.290000000000077,996,996,3,1,995.25,8.45203522592783,-0.797747592441738,8.45215609297156,
1001.436,0.300000000000068,996,996,3,1,995.25,8.329062089324,-0.8395473100245,8.32918295636773,
1001.446,0.310000000000059,996,996,3,1,995.25,8.20850855670869,-0.880150846205652,8.20862939581275,
1001.456,0.32000000000005,996,996,3,1,995.25,8.08646955527365,-0.921710538677871,8.08659039437771,
1001.466,0.330000000000041,996,996,3,1,995.25,7.9645617865026,-0.962922591716051,7.96468265354633,
1001.476,0.340000000000032,996,996,3,1,995.25,7.83472526818514,-1.0068992478773,7.83484613522887,
1001.486,0.350000000000023,996,996,3,1,995.25,7.7110393345356,-1.04892843402922,7.71116020157933,
1001.496,0.360000000000014,996,996,3,1,995.25,7.58318734355271,-1.09195770230144,7.58330818265677,
1001.506,0.370000000000005,996,996,3,1,995.25,7.4575911462307,-1.13479037303478,7.45771201327443,
1001.516,0.380000000000109,996,996,3,1,995.25,7.32690464705229,-1.17819446604699,7.32702551409602,
1001.526,0.3900000000001,996,996,3,1,995.25,7.2035544924438,-1.21995071880519,7.20367535948753,
1001.536,0.400000000000091,996,996,3,1,995.25,7.0743306633085,-1.26372329890728,7.07445150241256,
1001.546,0.410000000000082,996,996,3,1,995.25,6.9459474273026,-1.30739565938711,6.94606829434633,
1001.556,0.420000000000073,996,996,3,1,995.25,6.81879851035774,-1.34992488194257,6.81891934946179,
1001.566,0.430000000000064,996,996,3,1,995.25,6.68799947015941,-1.39497337862849,6.68812030926347,
1001.576,0.440000000000055,996,996,3,1,995.25,6.55639409087598,-1.43911407329142,6.55651492998004,
1001.586,0.450000000000045,996,996,3,1,995.25,6.42522105015814,-1.48335794918239,6.4279724098742,
1001.596,0.460000000000036,996,996,3,1,995.25,6.29580147564411,-1.52725234162062,6.29592234268785,
1001.606,0.470000000000027,996,996,3,1,995.25,6.16575772874057,-1.57124401535839,6.16587856784463,
1001.616,0.480000000000018,996,996,3,1,995.25,6.03343122638762,-1.61506877746433,6.03620493784547,
1001.626,0.490000000000009,996,996,3,1,995.25,5.89996724389493,-1.66087549179792,5.90008813887834,
1001.636,0.5,996,996,3,1,995.5,5.76890101656318,-1.7050253553316,5.76902188360691,
1001.646,0.510000000000105,996,996,3,1,995.5,5.64619448035955,-1.74035262316465,5.64631534740329,
1001.649,0.513000000000034,996,996,3,1,995.5,5.62439122237265,-1.74402051139623,5.62451206147671,
1001.653,0.517000000000053,996,996,3,1,995.5,5.61387581750751,-1.74236535094678,5.61403792351484,
1001.663,0.527000000000044,996,996,3,1,995.5,5.6482766289264,-1.7138438904658,5.64839746803045,
1001.673,0.537000000000035,996,996,3,1,995.5,5.74094158597291,-1.66564770508558,5.73902115225792,
1001.683,0.547000000000025,996,996,3,1,995.5,5.83237937651575,-1.62262563128024,5.8325002156198,
1001.693,0.557000000000016,996,996,3,1,995.5,5.90924251824617,-1.58677665982395,5.90936338528991,
1001.703,0.567000000000007,996,996,3,1,995.5,5.98735892213881,-1.55248726718128,5.98747976124287,
1001.713,0.576999999999998,996,996,3,1,995.5,6.07281980104744,-1.51562345679849,6.07114925980568,
1001.723,0.587000000000103,996,996,3,1,995.5,6.16329297423363,-1.47803213447332,6.16341384127736,
1001.733,0.597000000000094,996,996,3,1,995.5,6.25621276907623,-1.44031498581171,6.25633360818028,
1001.743,0.607000000000085,996,996,3,1,995.5,6.35044877417386,-1.40244147274643,6.35056961327791,
1001.753,0.617000000000075,996,996,3,1,995.5,6.44942225888371,-1.36396727990359,6.44954312592745,
1001.763,0.627000000000066,996,996,3,1,995.5,6.5483823325485,-1.32531540468335,6.54850317165255,
1001.773,0.637000000000057,996,996,3,1,995.5,6.65210053324699,-1.28569699823856,6.65222140029073,
1001.783,0.647000000000048,996,996,3,1,995.5,6.75810542888939,-1.24562362674624,6.75822626799345,
1001.793,0.657000000000039,996,996,3,1,995.5,6.86478621326387,-1.20644983835518,6.86490705236792,
1001.803,0.66700000000003,996,996,3,1,995.5,6.97305335663259,-1.16670250426978,6.97317419573665,
1001.813,0.677000000000021,996,996,3,1,995.5,7.08398354239762,-1.12644666340202,7.08410438150167,
1001.823,0.687000000000012,996,996,3,1,995.5,7.19789444468915,-1.08544636052102,7.19801528379321,
1001.833,0.697000000000003,996,996,3,1,995.5,7.31279407627881,-1.04435429908335,7.31291497126222,
1001.843,0.707000000000107,996,996,3,1,995.5,7.42702097631991,-1.00377099122852,7.42714181542397,
1001.853,0.717000000000098,996,996,3,1,995.5,7.54446309059858,-0.963036697357893,7.54458395764232,
1001.863,0.727000000000089,996,996,3,1,995.5,7.66259643249214,-0.92189849819988,7.66271727159619,
1001.873,0.73700000000008,996,996,3,1,995.5,7.78574394062161,-0.879658660851419,7.78586480766535,
1001.883,0.747000000000071,996,996,3,1,995.5,7.9051078017801,-0.839190636761487,7.90522864088416,
1001.896,0.760000000000105,996,996,3,1,995.75,8.06247940286994,-0.785554610192776,8.06260026991367,
1001.906,0.770000000000096,996,996,3,1,995.75,8.18683203309774,-0.744215440936387,8.18695290014148,
1001.916,0.780000000000086,996,996,3,1,995.75,8.31013351678848,-0.70311944000423,8.31025438383222,
1001.926,0.790000000000077,996,996,3,1,995.75,8.43205735087395,-0.66275168210268,8.43217821791768,
1001.936,0.800000000000068,996,996,3,1,995.75,8.55588289909065,-0.621742093935609,8.5560037381947,
1001.946,0.810000000000059,996,996,3,1,995.75,8.68651826865971,-0.579088851809502,8.68405815213919,
1001.956,0.82000000000005,996,996,3,1,995.75,8.81464219652116,-0.537254880182445,8.81223673000932,
1001.966,0.830000000000041,996,996,3,1,995.75,8.93998975865543,-0.496951267123222,8.94011059775949,
1001.976,0.840000000000032,996,996,3,1,995.75,9.06446227803826,-0.456440215930343,9.064583145082,
1001.986,0.850000000000023,996,996,3,1,995.75,9.19723846949637,-0.414157686755061,9.19735930860043,
1001.996,0.860000000000014,996,996,3,1,995.75,9.32471880689263,-0.373640591278672,9.32483967393637,
1002.006,0.870000000000005,996,996,3,1,995.75,9.4543893635273,-0.3326600138098,9.45451023057103,
1002.016,0.880000000000109,996,996,3,1,995.75,9.58315649069846,-0.293146884068847,9.5806997269392,
1002.026,0.8900000000001,996,996,3,1,995.75,9.71368993632495,-0.251680128276348,9.71381077542901,
1002.036,0.900000000000091,996,996,3,1,995.75,9.84789730980992,-0.209955666214228,9.84801817685366,
1002.046,0.910000000000082,996,996,3,1,995.75,9.98504932969809,-0.16896010376513,9.98242160305381,
1002.056,0.920000000000073,996,996,3,1,995.75,10.1173522509634,-0.129168396815658,10.1174731180072,
1002.066,0.930000000000064,996,996,3,1,995.75,10.2537871152163,-0.0902313180267811,10.25390798226,
1002.076,0.940000000000055,996,996,3,1,995.75,10.3968559205532,-0.0530200498178601,10.3969767875969,
1002.086,0.950000000000045,996,996,3,1,995.75,10.546402875334,-0.0223335344344378,10.5433848313987,
1002.096,0.960000000000036,996,996,3,1,995.75,10.714298710227,-0.0054436270147562,10.7144195772707,
1002.106,0.970000000000027,996,996,3,1,995.75,10.9053725190461,-0.0024000508710742,10.9054933860898,
1002.116,0.980000000000018,996,996,3,1,995.75,11.1129168234766,-0.00348251778632402,11.1130376905203,
1002.126,0.990000000000009,996,996,3,1,995.75,11.2955208308995,-0.00388165470212698,11.2956416979432,
1002.136,1,996,996,3,1,996,11.4543248713017,-0.00333287287503481,11.4544457383454,
1002.146,0.0100000000001046,997,997,3,1,996,11.5845793113112,-0.00714732799679041,11.584700178355,
1002.152,0.0160000000000764,997,997,3,1,996,11.6137950774282,-0.00924154184758663,11.6139159165323,
1002.162,0.0260000000000673,997,997,3,1,996,11.5333582833409,-0.0095358258113265,11.536813583225,
1002.172,0.0360000000000582,997,997,3,1,996,11.297061285004,-0.00389504712074995,11.3027551397681,
1002.182,0.0460000000000491,997,997,3,1,996,11.0319920629263,0.00109808053821325,11.0366618447006,
1002.192,0.05600000000004,997,997,3,1,996,10.8749518543482,-0.00337120611220598,10.8767705596983,
1002.202,0.0660000000000309,997,997,3,1,996,10.841540498659,-0.0106975296512246,10.8416613377631,
1002.212,0.0760000000000218,997,997,3,1,996,10.8232243917882,-0.0168475555256009,10.823345258832,
1002.222,0.0860000000000127,997,997,3,1,996,10.7370021287352,-0.0305080646649003,10.7371229678392,
1002.232,0.0960000000000036,997,997,3,1,996,10.5939851235598,-0.0632745120674372,10.5941059626639,
1002.242,0.106000000000108,997,997,3,1,996,10.4743982758373,-0.0997373415157199,10.4765374772251,
1002.252,0.116000000000099,997,997,3,1,996,10.3869656939059,-0.12959502171725,10.38708653301,
1002.262,0.12600000000009,997,997,3,1,996,10.3047771938145,-0.158094856888056,10.3048980608582,
1002.272,0.136000000000081,997,997,3,1,996,10.2036318741739,-0.193128329701722,10.2037527412176,
1002.282,0.146000000000072,997,997,3,1,996,10.0965721998364,-0.231195478700101,10.0966930389404,
1002.292,0.156000000000063,997,997,3,1,996,9.98751126229763,-0.269463141448796,9.98763212934136,
1002.302,0.166000000000054,997,997,3,1,996,9.87907435745001,-0.307639199309051,9.87919522449374,
1002.312,0.176000000000045,997,997,3,1,996,9.77132580243051,-0.345036098733544,9.77144664153457,
1002.322,0.186000000000035,997,997,3,1,996,9.66486155055463,-0.382163356989622,9.66498238965869,
1002.332,0.196000000000026,997,997,3,1,996,9.55190160311759,-0.421261447481811,9.552022498101,
1002.342,0.206000000000017,997,997,3,1,996,9.43846547976136,-0.460282200947404,9.4385863468051,
1002.352,0.216000000000008,997,997,3,1,996,9.3266290705651,-0.498251961544156,9.32897703722119,
1002.362,0.225999999999999,997,997,3,1,996,9.21384785324335,-0.53783105686307,9.21396872028708,
1002.372,0.236000000000104,997,997,3,1,996,9.09706109203398,-0.577869559638202,9.09718193113804,
1002.382,0.246000000000095,997,997,3,1,996,8.97794410586357,-0.618884740397334,8.9780649729073,
1002.396,0.260000000000105,997,997,3,1,996.25,8.81151471287012,-0.6753302924335,8.81163557991385,
1002.406,0.270000000000096,997,997,3,1,996.25,8.69471115991473,-0.715084210969508,8.69483202695846,
1002.416,0.280000000000086,997,997,3,1,996.25,8.575917519629,-0.755697917193174,8.57603838667274,
1002.426,0.290000000000077,997,997,3,1,996.25,8.45234172418714,-0.797705207951367,8.45246259123087,
1002.436,0.300000000000068,997,997,3,1,996.25,8.32944522611797,-0.839587496593595,8.32956606522202,
1002.446,0.310000000000059,997,997,3,1,996.25,8.20821340195835,-0.88018418289721,8.2083342410624,
1002.456,0.32000000000005,997,997,3,1,996.25,8.08915830217302,-0.92090523801744,8.08927914127707,
1002.466,0.330000000000041,997,997,3,1,996.25,7.96167980879545,-0.963795655407012,7.96180067583918,
1002.476,0.340000000000032,997,997,3,1,996.25,7.83477002754807,-1.00719921290874,7.83489089459181,
1002.486,0.350000000000023,997,997,3,1,996.25,7.71145971491933,-1.04878918267787,7.71158058196306,
1002.496,0.360000000000014,997,997,3,1,996.25,7.58276953361928,-1.0922645078972,7.58542478084564,
1002.506,0.370000000000005,997,997,3,1,996.25,7.45461875572801,-1.13509022630751,7.45473962277174,
1002.516,0.380000000000109,997,997,3,1,996.25,7.32975513674319,-1.17786188609898,7.32987597584724,
1002.526,0.3900000000001,997,997,3,1,996.25,7.20087884925306,-1.22102795634419,7.20099968835711,
1002.536,0.400000000000091,997,997,3,1,996.25,7.07485978491604,-1.26382330432534,7.07498067989945,
1002.546,0.410000000000082,997,997,3,1,996.25,6.94523250684142,-1.30762285087258,6.94535337388515,
1002.556,0.420000000000073,997,997,3,1,996.25,6.81605025194585,-1.35139661375433,6.81617109104991,
1002.566,0.430000000000064,997,997,3,1,996.25,6.68775812722742,-1.39479973819107,6.68787902221084,
1002.576,0.440000000000055,997,997,3,1,996.25,6.55621404759586,-1.43952533137053,6.55633488669991,
1002.586,0.450000000000045,997,997,3,1,996.25,6.42463644035161,-1.48359512910247,6.42475727945566,
1002.596,0.460000000000036,997,997,3,1,996.25,6.29814575426281,-1.52603154070675,6.29826664924621,
1002.606,0.470000000000027,997,997,3,1,996.25,6.1660298332572,-1.57126944046468,6.16615070030093,
1002.616,0.480000000000018,997,997,3,1,996.25,6.03397009894252,-1.61606936715543,6.03409096598625,
1002.626,0.490000000000009,997,997,3,1,996.25,5.90301026590168,-1.65998284239322,5.90313110500574,
1002.636,0.5,997,997,3,1,996.5,5.7690280303359,-1.70454689767212,5.76914889737964,
1002.646,0.510000000000105,997,997,3,1,996.5,5.64657032489777,-1.73976943362504,5.64852710813284,
1002.649,0.513000000000034,997,997,3,1,996.5,5.62468785792589,-1.74425107892603,5.62592441216111,
1002.653,0.517000000000053,997,997,3,1,996.5,5.61408089473844,-1.74194898456335,5.61420176178217,
1002.663,0.527000000000044,997,997,3,1,996.5,5.6481496989727,-1.71353719662875,5.64690973609686,
1002.673,0.537000000000035,997,997,3,1,996.5,5.74091521091759,-1.66575478389859,5.73898516595364,
1002.683,0.547000000000025,997,997,3,1,996.5,5.83413952030241,-1.62170588504523,5.83426035940647,
1002.693,0.557000000000016,997,997,3,1,996.5,5.91088875196874,-1.58623773604631,5.9110095910728,
1002.703,0.567000000000007,997,997,3,1,996.5,5.98753117024899,-1.55267771799117,5.98765203729272,
1002.713,0.576999999999998,997,997,3,1,996.5,6.07316619716585,-1.51542648673058,6.0732870362699,
1002.723,0.587000000000103,997,997,3,1,996.5,6.16350838914514,-1.47797029465437,6.16362925618887,
1002.733,0.597000000000094,997,997,3,1,996.5,6.25620033591986,-1.44100852310658,6.25443818047643,
1002.743,0.607000000000085,997,997,3,1,996.5,6.35224093683064,-1.40188884921372,6.3523617759347,
1002.753,0.617000000000075,997,997,3,1,996.5,6.44751216284931,-1.36462121736258,6.44763300195336,
1002.763,0.627000000000066,997,997,3,1,996.5,6.54800173826516,-1.32570257410407,6.54608996585011,
1002.773,0.637000000000057,997,997,3,1,996.5,6.64963435381651,-1.28665242344141,6.64975522086024,
1002.783,0.647000000000048,997,997,3,1,996.5,6.75759114325046,-1.24617006629705,6.7577120102942,
1002.793,0.657000000000039,997,997,3,1,996.5,6.86291079036891,-1.207011830993,6.86303162947297,
1002.803,0.66700000000003,997,997,3,1,996.5,6.97333543561399,-1.16654644720256,6.97125362232327,
1002.813,0.677000000000021,997,997,3,1,996.5,7.08427101373672,-1.12611277028918,7.08439188078046,
1002.823,0.687000000000012,997,997,3,1,996.5,7.19825455918908,-1.08532939571887,7.19837542623281,
1002.833,0.697000000000003,997,997,3,1,996.5,7.31266032904386,-1.04461671318859,7.3127811960876,
1002.843,0.707000000000107,997,997,3,1,996.5,7.4272064678371,-1.00387460552156,7.42732733488083,
1002.853,0.717000000000098,997,997,3,1,996.5,7.54448980093002,-0.963116982020438,7.54461066797376,
1002.863,0.727000000000089,997,997,3,1,996.5,7.66488810069859,-0.920988214202225,7.66500893980265,
1002.873,0.73700000000008,997,997,3,1,996.5,7.78441317379475,-0.880045699886978,7.78453404083848,
1002.883,0.747000000000071,997,997,3,1,996.5,7.90533115155995,-0.839000497944653,7.90545204654336,
1002.896,0.760000000000105,997,997,3,1,996.75,8.06257925927639,-0.785771799273789,8.06270012632012,
1002.906,0.770000000000096,997,997,3,1,996.75,8.18629631772637,-0.744167719967663,8.18641718477011,
1002.916,0.780000000000086,997,997,3,1,996.75,8.31012340262532,-0.703314179554582,8.31024426966906,
1002.926,0.790000000000077,997,997,3,1,996.75,8.43299422413111,-0.662573408335447,8.43311509117484,
1002.936,0.800000000000068,997,997,3,1,996.75,8.55791190639138,-0.621110713109374,8.55803277343511,
1002.946,0.810000000000059,997,997,3,1,996.75,8.68342146277428,-0.579855884425342,8.68354232981801,
1002.956,0.82000000000005,997,997,3,1,996.75,8.81501731462777,-0.538072688505054,8.81262805312872,
1002.966,0.830000000000041,997,997,3,1,996.75,8.93723018467426,-0.497670061886311,8.937351051718,
1002.976,0.840000000000032,997,997,3,1,996.75,9.06710056588054,-0.455608176998794,9.06722143292427,
1002.986,0.850000000000023,997,997,3,1,996.75,9.19800158590078,-0.414042104966939,9.19812245294452,
1002.996,0.860000000000014,997,997,3,1,996.75,9.32696297764778,-0.372654944658279,9.32708384469152,
1003.006,0.870000000000005,997,997,3,1,996.75,9.45467985235155,-0.332652200013399,9.4548006914556,
1003.016,0.880000000000109,997,997,3,1,996.75,9.580920310691,-0.29309366364032,9.58104120567441,
1003.026,0.8900000000001,997,997,3,1,996.75,9.71362908370793,-0.251614628359675,9.71111817285419,
1003.036,0.900000000000091,997,997,3,1,996.75,9.84760615043342,-0.20969093311578,9.84772698953748,
1003.046,0.910000000000082,997,997,3,1,996.75,9.9849746748805,-0.168244559317827,9.98509554192424,
1003.056,0.920000000000073,997,997,3,1,996.75,10.1203056704253,-0.128918625414371,10.1177136227489,
1003.066,0.930000000000064,997,997,3,1,996.75,10.2566421311349,-0.089658722281456,10.2567629702389,
1003.076,0.940000000000055,997,997,3,1,996.75,10.3967589139938,-0.0526628736406565,10.3968797810376,
1003.086,0.950000000000045,997,997,3,1,996.75,10.5468736309558,-0.0224692653864622,10.5438546650112,
1003.096,0.960000000000036,997,997,3,1,996.75,10.7151968311518,-0.00530520919710398,10.7117168046534,
1003.106,0.970000000000027,997,997,3,1,996.75,10.9092886839062,-0.00261549837887287,10.9094095230103,
1003.116,0.980000000000018,997,997,3,1,996.75,11.1125447228551,-0.00327666290104389,11.1086841858923,
1003.126,0.990000000000009,997,997,3,1,996.75,11.2990139611065,-0.00396347139030695,11.2991348281503,
1003.136,1,997,997,3,1,997,11.4543878752738,-0.00328552443534136,11.4516288600862,
1003.146,0.0100000000001046,998,998,3,1,997,11.5856493730098,-0.00744224525988102,11.5838117524981,
1003.152,0.0160000000000764,998,998,3,1,997,11.6147073078901,-0.00911088194698095,11.6148281469941,
1003.162,0.0260000000000673,998,998,3,1,997,11.533736307174,-0.00959991943091154,11.5338571742177,
1003.172,0.0360000000000582,998,998,3,1,997,11.2969439383596,-0.00386748928576708,11.3026602007449,
1003.182,0.0460000000000491,998,998,3,1,997,11.0359724611044,0.000999690964818001,11.0360933281481,
1003.184,0.0480000000000018,998,998,3,1,997,10.9886891953647,0.00115516129881144,10.9888100624084,
1003.194,0.0580000000001064,998,998,3,1,997,10.8606937900186,-0.00537896994501352,10.8619884587824,
1003.204,0.0680000000000973,998,998,3,1,997,10.840807557106,-0.0115718459710479,10.8409284241498,
1003.214,0.0780000000000882,998,998,3,1,997,10.8124966733158,-0.0184993958100677,10.8126175403595,
1003.224,0.0880000000000791,998,998,3,1,997,10.707277385518,-0.0358329573646188,10.707398224622,
1003.234,0.09800000000007,998,998,3,1,997,10.5672345869243,-0.0710309809073806,10.567355453968,
1003.244,0.108000000000061,998,998,3,1,997,10.45529932715,-0.106234257109463,10.4554202221334,
1003.254,0.118000000000052,998,998,3,1,997,10.3705529496074,-0.135233248583972,10.3706738166511,
1003.264,0.128000000000043,998,998,3,1,997,10.2840439695865,-0.165057200938463,10.2841648086905,
1003.274,0.138000000000034,998,998,3,1,997,10.1834222394973,-0.200520250946283,10.1835430786014,
1003.284,0.148000000000025,998,998,3,1,997,10.075109526515,-0.237873797304928,10.0774171203375,
1003.294,0.158000000000015,998,998,3,1,997,9.96524979360402,-0.277361748740077,9.96757216751575,
1003.304,0.168000000000006,998,998,3,1,997,9.85683406703174,-0.315141631290317,9.8569549061358,
1003.314,0.177999999999997,998,998,3,1,997,9.74960686638951,-0.352497445419431,9.74972773343325,
1003.324,0.188000000000102,998,998,3,1,997,9.64079000987113,-0.390408225357533,9.64091084897518,
1003.334,0.198000000000093,998,998,3,1,997,9.5288067497313,-0.429257904179394,9.52892761677504,
1003.344,0.208000000000084,998,998,3,1,997,9.41588960587978,-0.468153511174023,9.41601047292352,
1003.354,0.218000000000075,998,998,3,1,997,9.30670643225312,-0.505651589483023,9.30682729929685,
1003.364,0.228000000000065,998,998,3,1,997,9.19329922646284,-0.544981812126935,9.19342009350657,
1003.374,0.238000000000056,998,998,3,1,997,9.0730609651655,-0.58621343690902,9.07318180426955,
1003.384,0.248000000000047,998,998,3,1,997,8.95395392552018,-0.627096849493682,8.95407479256392,
1003.396,0.260000000000105,998,998,3,1,997.25,8.8146978802979,-0.674382857978344,8.81481874734163,
1003.406,0.270000000000096,998,998,3,1,997.25,8.69521787390113,-0.715188886970282,8.69533874094486,
1003.416,0.280000000000086,998,998,3,1,997.25,8.57842795550823,-0.754919983446598,8.57854882255197,
1003.426,0.290000000000077,998,998,3,1,997.25,8.45198032446206,-0.797856114804745,8.45210116356611,
1003.436,0.300000000000068,998,998,3,1,997.25,8.32892630249262,-0.839431127533317,8.32904716953635,
1003.446,0.310000000000059,998,998,3,1,997.25,8.20821166969836,-0.880137286148965,8.20833256468177,
1003.456,0.32000000000005,998,998,3,1,997.25,8.08684182353318,-0.921421064995229,8.08696266263723,
1003.466,0.330000000000041,998,998,3,1,997.25,7.96171730384231,-0.963974962942302,7.96183817088604,
1003.476,0.340000000000032,998,998,3,1,997.25,7.83453963696957,-1.00690851453692,7.8346605040133,
1003.486,0.350000000000023,998,998,3,1,997.25,7.70861646160483,-1.04920492041856,7.71123010665178,
1003.496,0.360000000000014,998,998,3,1,997.25,7.58254327811301,-1.09206301625818,7.58266417309642,
1003.506,0.370000000000005,998,998,3,1,997.25,7.45457516983151,-1.13532108254731,7.45469603687525,
1003.516,0.380000000000109,998,998,3,1,997.25,7.32765074819326,-1.1783648468554,7.327771615237,
1003.526,0.3900000000001,998,998,3,1,997.25,7.20086538232863,-1.22120115906,7.20098622143269,
1003.536,0.400000000000091,998,998,3,1,997.25,7.07430244423449,-1.26405423972756,7.07442328333855,
1003.546,0.410000000000082,998,998,3,1,997.25,6.9458885025233,-1.30711258389056,6.94858822971582,
1003.556,0.420000000000073,998,998,3,1,997.25,6.81595916859806,-1.35018047410995,6.81864196434617,
