"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 4 8-10-2025 12 15 56 pm\Cycle + DAQ- -48 mm to 0 mm at 0.01736 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic_quasistatic
"1","0.5","-1.756387995556","0.0960979387164116"
"1","0.5","-1.59026379697025","3.73900413513184"
"1","0.5","-1.42294762190431","2.40307998657227"
"1","0.5","-1.2556075816974","-2.25552368164063"
"1","0.5","-1.09023449476808","-2.40509128570557"
"1","0.5","-0.921750091947615","-2.09084820747375"
"1","0.5","-0.75600144919008","1.25509393215179"
"1","0.5","-0.588530325330794","1.78845071792603"
"1","0.5","-0.422281038481742","1.25044894218445"
"1","0.5","-0.255393970292062","2.08614206314087"
"1","0.5","-0.0894606127985753","-0.142745554447174"
"2","1","0.00997781717160251","2.8653564453125"
"2","1","-0.0452041640528478","0.8984614610672"
"2","1","-0.211125618079677","-1.09887337684631"
"2","1","-0.380527984816581","1.88222622871399"
"2","1","-0.549131655134261","0.743748366832733"
"2","1","-0.71600079536438","-0.699982047080994"
"2","1","-0.883811735548079","2.12634325027466"
"2","1","-1.05079414788634","-2.46220445632935"
"2","1","-1.21691823005676","-2.23883533477783"
"2","1","-1.38401985168457","-0.785020530223846"
"2","1","-1.55227782670408","3.59956765174866"
"2","1","-1.71921250876039","1.82318615913391"
"2","1","-1.88715453259647","3.17189264297485"
"2","1","-2.05656886100769","-0.350989282131195"
"2","1","-2.22291937097907","-2.01217484474182"
"2","1","-2.38930573686957","-2.20369267463684"
"2","1","-2.55619292147458","-0.71306711435318"
"2","1","-2.7231692802161","2.35163879394531"
"2","1","-2.89071211591363","-1.64992821216583"
"2","1","-3.05923819541931","-2.06746912002563"
"2","1","-3.22620873339474","-2.3551025390625"
"2","1","-3.39385867118835","-4.21631240844727"
"2","1","-3.55930929072201","0.307161837816238"
"2","1","-3.72753152623773","0.67467337846756"
"2","1","-3.89500265009701","-3.53928184509277"
"2","1","-4.06186003237963","-5.99406480789185"
"2","1","-4.22766199335456","-20.9312057495117"
"2","1","-4.39659366384149","-33.5051002502441"
"2","1","-4.56423172727227","-46.8798294067383"
"2","1","-4.73029632121325","-56.500129699707"
"2","1","-4.89732669666409","-65.8840560913086"
"2","1","-5.06485067307949","-77.5345458984375"
"2","1","-5.23241143673658","-90.2611923217773"
"2","1","-5.39918523281813","-98.8463363647461"
"2","1","-5.56657323613763","-115.919281005859"
"2","1","-5.73267368599772","-122.872146606445"
"2","1","-5.90217672288418","-130.9267578125"
"2","1","-6.06860546395183","-142.719039916992"
"2","1","-6.23553991317749","-151.788467407227"
"2","1","-6.4008291810751","-163.116333007813"
"2","1","-6.5696774981916","-168.925628662109"
"2","1","-6.73705339431763","-177.900009155273"
"2","1","-6.90336804836988","-184.487365722656"
"2","1","-7.06975441426039","-193.531356811523"
"2","1","-7.23817897960544","-199.824462890625"
"2","1","-7.40470876917243","-212.650207519531"
"2","1","-7.5717568397522","-215.718383789063"
"2","1","-7.73929990828037","-226.48681640625"
"2","1","-7.90491700172424","-236.770233154297"
"2","1","-8.07202141731977","-238.2802734375"
"2","1","-8.24009161442518","-246.287811279297"
"2","1","-8.40697251260281","-252.30029296875"
"2","1","-8.57547577470541","-259.783142089844"
"2","1","-8.74180253595114","-268.455169677734"
"2","1","-8.9085316285491","-274.24072265625"
"2","1","-9.07541159540415","-279.146728515625"
"2","1","-9.24139842391014","-286.688018798828"
"2","1","-9.41007677465677","-292.586883544922"
"2","1","-9.57663916051388","-296.787841796875"
"2","1","-9.7437771037221","-304.379302978516"
"2","1","-9.91048850119114","-310.170867919922"
"2","1","-10.0777987390757","-316.998413085938"
"2","1","-10.2441525086761","-318.808349609375"
"2","1","-10.411468334496","-323.609375"
"2","1","-10.5792135000229","-330.673919677734"
"2","1","-10.7458475977182","-334.159881591797"
"2","1","-10.9132742509246","-341.134826660156"
"2","1","-11.0791316255927","-346.445526123047"
"2","1","-11.2458253279328","-350.771179199219"
"2","1","-11.4127397537231","-357.217346191406"
"2","1","-11.5811135619879","-356.683471679688"
"2","1","-11.7473155260086","-363.319793701172"
"2","1","-11.9136599823833","-368.3740234375"
"2","1","-12.0818559080362","-377.781616210938"
"2","1","-12.2474282979965","-382.01123046875"
"2","1","-12.4156586825848","-387.399749755859"
"2","1","-12.5824715942144","-393.289031982422"
"2","1","-12.7491084858775","-394.327575683594"
"2","1","-12.9172690212727","-398.514434814453"
"2","1","-13.0826951935887","-400.294921875"
"2","1","-13.2497726008296","-406.028381347656"
"2","1","-13.4170418605208","-412.912353515625"
"2","1","-13.5825658217072","-416.979858398438"
"2","1","-13.7509284541011","-421.540802001953"
"2","1","-13.918424025178","-423.970397949219"
"2","1","-14.0847144648433","-424.765899658203"
"2","1","-14.2517304047942","-431.369964599609"
"2","1","-14.4180981442332","-437.322052001953"
"2","1","-14.5854586735368","-442.240295410156"
"2","1","-14.7533565759659","-445.892272949219"
"2","1","-14.9194868281484","-451.573608398438"
"2","1","-15.086468309164","-450.340576171875"
"2","1","-15.2533380314708","-452.218078613281"
"2","1","-15.4204843565822","-458.819213867188"
"2","1","-15.5873447656631","-465.243469238281"
"2","1","-15.7539285719395","-469.533996582031"
"2","1","-15.920028090477","-472.218994140625"
"2","1","-16.0879567265511","-475.040313720703"
"2","1","-16.2547267973423","-479.976196289063"
"2","1","-16.4224188774824","-482.186584472656"
"2","1","-16.58770814538","-485.6201171875"
"2","1","-16.7553946375847","-490.915496826172"
"2","1","-16.9227570295334","-494.773834228516"
"2","1","-17.0882437378168","-497.089721679688"
"2","1","-17.2568056732416","-498.081939697266"
"2","1","-17.423951998353","-502.150360107422"
"2","1","-17.5909642130136","-506.893768310547"
"2","1","-17.7571326494217","-506.395874023438"
"2","1","-17.9233718663454","-512.904479980469"
"2","1","-18.0911384522915","-518.767700195313"
"2","1","-18.2575732469559","-523.355041503906"
"2","1","-18.4249021112919","-518.123840332031"
"2","1","-18.5919236391783","-523.947875976563"
"2","1","-18.7579840421677","-525.1513671875"
"2","1","-18.9249757677317","-530.859741210938"
"2","1","-19.0922468900681","-534.348693847656"
"2","1","-19.2580912262201","-536.023132324219"
"2","1","-19.4256845861673","-538.291442871094"
"2","1","-19.5929855108261","-540.091735839844"
"2","1","-19.7599418461323","-543.957702636719"
"2","1","-19.9268702417612","-543.695739746094"
"2","1","-20.0949553400278","-551.259826660156"
"2","1","-20.2606841921806","-553.200012207031"
"2","1","-20.4278025776148","-557.119812011719"
"2","1","-20.5948110669851","-556.178649902344"
"2","1","-20.760104060173","-559.530090332031"
"2","1","-20.9285635501146","-563.247192382813"
"2","1","-21.0944954305887","-565.410461425781"
"2","1","-21.2621483951807","-571.427734375"
"2","1","-21.4285850524902","-573.226318359375"
"2","1","-21.5957742184401","-574.510925292969"
"2","1","-21.7618104070425","-573.347595214844"
"2","1","-21.9285394996405","-578.289184570313"
"2","1","-22.0949687063694","-579.197082519531"
"2","1","-22.2629029303789","-585.9658203125"
"2","1","-22.4298518151045","-586.896179199219"
"2","1","-22.5974936038256","-589.712951660156"
"2","1","-22.7625407278538","-589.193176269531"
"2","1","-22.9304637759924","-592.837707519531"
"2","1","-23.0968836694956","-595.238464355469"
"2","1","-23.2633277773857","-596.647338867188"
"2","1","-23.4309621155262","-598.30517578125"
"2","1","-23.5980246216059","-603.192749023438"
"2","1","-23.7649064511061","-605.600402832031"
"2","1","-23.931136354804","-612.522644042969"
"2","1","-24.0977965295315","-609.228210449219"
"2","1","-24.2642555385828","-610.799011230469"
"2","1","-24.4325418025255","-616.588623046875"
"2","1","-24.598840624094","-616.379943847656"
"2","1","-24.7649792581797","-623.041687011719"
"2","1","-24.9328017234802","-619.8212890625"
"2","1","-25.0994674861431","-626.013916015625"
"2","1","-25.2659488469362","-627.790100097656"
"2","1","-25.4329144954681","-629.616394042969"
"2","1","-25.5993008613586","-630.093627929688"
"2","1","-25.7665850222111","-634.658386230469"
"2","1","-25.9340759366751","-634.957336425781"
"2","1","-26.0994806885719","-637.980651855469"
"2","1","-26.2662563472986","-639.090515136719"
"2","1","-26.4348872005939","-642.528442382813"
"2","1","-26.6018360853195","-644.231628417969"
"2","1","-26.7673768103123","-645.848083496094"
"2","1","-26.9343201071024","-650.075805664063"
"2","1","-27.1018408238888","-652.395568847656"
"2","1","-27.2685959935188","-653.156188964844"
"2","1","-27.4358689785004","-655.236450195313"
"2","1","-27.6014003902674","-656.432067871094"
"2","1","-27.7693644165993","-657.965270996094"
"2","1","-27.935691177845","-662.945373535156"
"2","1","-28.1021967530251","-661.9208984375"
"2","1","-28.2696988433599","-666.823486328125"
"2","1","-28.4367762506008","-671.472045898438"
"2","1","-28.6028496921062","-670.175659179688"
"2","1","-28.7691541016102","-671.69873046875"
"2","1","-28.9373341947794","-675.811706542969"
"2","1","-29.1029866784811","-681.287170410156"
"2","1","-29.2700733989477","-684.533996582031"
"2","1","-29.4375531375408","-685.641296386719"
"2","1","-29.603935778141","-683.691162109375"
"2","1","-29.7716408967972","-687.801940917969"
"2","1","-29.9372840672731","-691.090698242188"
"2","1","-30.1040858030319","-695.408874511719"
"2","1","-30.272588133812","-701.880249023438"
"2","1","-30.4393395781517","-701.507263183594"
"2","1","-30.606035143137","-706.360412597656"
"2","1","-30.7710207998753","-705.709228515625"
"2","1","-30.938969925046","-711.011352539063"
"2","1","-31.1054401099682","-712.042175292969"
"2","1","-31.2726274132729","-718.420104980469"
"2","1","-31.4398370683193","-722.175598144531"
"2","1","-31.6058211028576","-724.906311035156"
"2","1","-31.7737087607384","-727.133117675781"
"2","1","-31.9392420351505","-729.003234863281"
"2","1","-32.1070998907089","-732.573974609375"
"2","1","-32.2748310863972","-737.984191894531"
"2","1","-32.4399434030056","-741.30126953125"
"2","1","-32.6076149940491","-745.380920410156"
"2","1","-32.7736176550388","-745.776794433594"
"2","1","-32.9410806298256","-750.958679199219"
"2","1","-33.1077314913273","-755.661926269531"
"2","1","-33.2739390432835","-757.000366210938"
"2","1","-33.4423221647739","-762.047302246094"
"2","1","-33.6089059710503","-766.888427734375"
"2","1","-33.7754487991333","-773.634460449219"
"2","1","-33.941712230444","-773.034423828125"
"2","1","-34.1089032590389","-776.3681640625"
"2","1","-34.2762656509876","-780.821105957031"
"2","1","-34.4419181346893","-787.146179199219"
"2","1","-34.6087589859962","-792.028564453125"
"2","1","-34.7760803997517","-796.390747070313"
"2","1","-34.9428951740265","-798.841247558594"
"2","1","-35.1093709468842","-802.183776855469"
"2","1","-35.2773033082485","-805.707214355469"
"2","1","-35.4440920054913","-813.205017089844"
"2","1","-35.6112644076347","-817.004943847656"
"2","1","-35.7769206166267","-819.145751953125"
"2","1","-35.9430611133575","-828.106872558594"
"2","1","-36.1112803220749","-831.056640625"
"2","1","-36.2776257097721","-835.6279296875"
"2","1","-36.4454872906208","-840.112426757813"
"2","1","-36.6123951971531","-845.776672363281"
"2","1","-36.7777086794376","-852.405517578125"
"2","1","-36.945641040802","-859.401489257813"
"2","1","-37.1117256581783","-861.237548828125"
"2","1","-37.2782908380032","-871.105346679688"
"2","1","-37.4453961849213","-875.132202148438"
"2","1","-37.611335515976","-878.8193359375"
"2","1","-37.7786904573441","-886.932861328125"
"2","1","-37.9451289772987","-894.037048339844"
"2","1","-38.1126329302788","-901.714538574219"
"2","1","-38.2785350084305","-908.585510253906"
"2","1","-38.4464450180531","-916.031066894531"
"2","1","-38.6131592094898","-923.312316894531"
"2","1","-38.7791842222214","-933.131103515625"
"2","1","-38.9473997056484","-940.584716796875"
"2","1","-39.1130484640598","-952.640686035156"
"2","1","-39.2802357673645","-963.025695800781"
"2","1","-39.4477434456348","-975.3193359375"
"2","1","-39.6146066486835","-983.528137207031"
"2","1","-39.7801846265793","-995.219848632813"
"2","1","-39.9477295577526","-1008.43621826172"
"2","1","-40.1145629584789","-1023.03588867188"
"2","1","-40.2811951935291","-1039.08227539063"
"2","1","-40.4476001858711","-1055.67004394531"
"2","1","-40.615551173687","-1074.50024414063"
"2","1","-40.7820865511894","-1097.69445800781"
"2","1","-40.9478694200516","-1124.22607421875"
"2","1","-41.1146506667137","-1150.09399414063"
"2","1","-41.281670331955","-1185.60583496094"
"2","1","-41.4486303925514","-1221.37670898438"
"2","1","-41.6150465607643","-1269.083984375"
"2","1","-41.7821928858757","-1321.82800292969"
"2","1","-41.9507697224617","-1386.43176269531"
"2","1","-42.1165823936462","-1463.89086914063"
"2","1","-42.2842800617218","-1548.67797851563"
"2","1","-42.4493514001369","-1642.17651367188"
"2","1","-42.6167137920856","-1750.48156738281"
"2","1","-42.7833981812","-1870.23217773438"
"2","1","-42.9497286677361","-2000.44873046875"
"2","1","-43.1170724332333","-2147.26928710938"
"2","1","-43.2831346988678","-2313.5732421875"
"2","1","-43.4518791735172","-2491.39233398438"
"2","1","-43.6171852052212","-2688.94213867188"
"2","1","-43.7840521335602","-2913.36474609375"
"2","1","-43.9509190618992","-3156.02099609375"
"2","1","-44.1175773739815","-3423.41625976563"
"2","1","-44.2846082150936","-3710.767578125"
"2","1","-44.4519631564617","-4032.47265625"
"2","1","-44.6182899177074","-4383.27587890625"
"2","1","-44.7845757007599","-4763.3427734375"
"2","1","-44.9518822133541","-5181.4072265625"
"2","1","-45.1188646256924","-5640.0615234375"
"2","1","-45.2853143215179","-6136.8466796875"
"2","1","-45.4511381685734","-6681.44580078125"
"2","1","-45.6182211637497","-7266.56787109375"
"2","1","-45.7852110266685","-7896.478515625"
"2","1","-45.9523648023605","-8585.396484375"
"2","1","-46.1189933121204","-9306.6513671875"
"2","1","-46.2852194905281","-10082.09375"
"2","1","-46.4519150555134","-10890.2412109375"
"2","1","-46.6189384460449","-11741.7353515625"
"2","1","-46.7853844165802","-12630.7744140625"
"2","1","-46.9524040818214","-13559.12890625"
"2","1","-47.1196621656418","-14532.5419921875"
"2","1","-47.2870990633965","-15527.990234375"
"2","1","-47.4530532956123","-16540.197265625"
"2","1","-47.6199761033058","-17607.845703125"
"2","1","-47.7864816784859","-18691.337890625"
"2","1","-47.9529239237309","-19770.744140625"
"2","1.5","-48.0107441544533","-19896.93359375"
"2","1.5","-47.9130409657955","-16424.740234375"
"2","1.5","-47.7442815899849","-13053.5947265625"
"2","1.5","-47.5770384073257","-10709.1513671875"
"2","1.5","-47.4092029035091","-8942.6875"
"2","1.5","-47.2423210740089","-7558.5771484375"
"2","1.5","-47.0746122300625","-6448.927734375"
"2","1.5","-46.9066947698593","-5550.7734375"
"2","1.5","-46.7388816177845","-4798.21435546875"
"2","1.5","-46.5710237622261","-4174.06396484375"
"2","1.5","-46.4042872190475","-3646.90869140625"
"2","1.5","-46.2377034127712","-3206.66015625"
"2","1.5","-46.0697971284389","-2828.50268554688"
"2","1.5","-45.9029637277126","-2510.70092773438"
"2","1.5","-45.7343086600304","-2237.25561523438"
"2","1.5","-45.5666184425354","-2003.1435546875"
"2","1.5","-45.4000905156136","-1797.94372558594"
"2","1.5","-45.2330633997917","-1622.07019042969"
"2","1.5","-45.0654365122318","-1470.59509277344"
"2","1.5","-44.8971949517727","-1336.75769042969"
"2","1.5","-44.7309426963329","-1222.47351074219"
"2","1.5","-44.5643775165081","-1128.31567382813"
"2","1.5","-44.3959310650826","-1043.77026367188"
"2","1.5","-44.2289002239704","-968.127197265625"
"2","1.5","-44.0620332956314","-902.693237304688"
"2","1.5","-43.8949726521969","-850.059509277344"
"2","1.5","-43.7280461192131","-802.449279785156"
"2","1.5","-43.5599237680435","-761.851196289063"
"2","1.5","-43.3931685984135","-727.919616699219"
"2","1.5","-43.2252064347267","-698.953430175781"
"2","1.5","-43.0579446256161","-674.345642089844"
"2","1.5","-42.8905040025711","-654.093505859375"
"2","1.5","-42.7248179912567","-635.664367675781"
"2","1.5","-42.5575524568558","-620.337707519531"
"2","1.5","-42.3888713121414","-607.335632324219"
"2","1.5","-42.2231331467628","-599.190124511719"
"2","1.5","-42.054258286953","-590.952880859375"
"2","1.5","-41.8881252408028","-580.817199707031"
"2","1.5","-41.7220033705235","-571.128662109375"
"2","1.5","-41.5544547140598","-562.739624023438"
"2","1.5","-41.3871183991432","-559.021423339844"
"2","1.5","-41.2195399403572","-554.775268554688"
"2","1.5","-41.0521663725376","-547.481628417969"
"2","1.5","-40.8854000270367","-543.051391601563"
"2","1.5","-40.7191142439842","-537.841857910156"
"2","1.5","-40.5517965555191","-531.017639160156"
"2","1.5","-40.3843000531197","-529.670837402344"
"2","1.5","-40.217325091362","-522.989318847656"
"2","1.5","-40.0504618883133","-523.273986816406"
"2","1.5","-39.8836322128773","-516.663391113281"
"2","1.5","-39.7159829735756","-513.366760253906"
"2","1.5","-39.5488329231739","-506.025360107422"
"2","1.5","-39.382066577673","-503.543243408203"
"2","1.5","-39.2148606479168","-501.789733886719"
"2","1.5","-39.0474498271942","-499.481323242188"
"2","1.5","-38.8809069991112","-491.8759765625"
"2","1.5","-38.7137681245804","-493.064239501953"
"2","1.5","-38.5470315814018","-487.760894775391"
"2","1.5","-38.3803620934486","-482.580841064453"
"2","1.5","-38.2124297320843","-484.081909179688"
"2","1.5","-38.0456298589706","-475.805816650391"
"2","1.5","-37.8778092563152","-478.031829833984"
"2","1.5","-37.711177021265","-474.179565429688"
"2","1.5","-37.5462956726551","-470.16015625"
"2","1.5","-37.3774096369743","-466.778350830078"
"2","1.5","-37.2099913656712","-466.133697509766"
"2","1.5","-37.0445102453232","-461.715057373047"
"2","1.5","-36.8775241076946","-458.181671142578"
"2","1.5","-36.7091335356236","-456.366729736328"
"2","1.5","-36.5415289998055","-455.386657714844"
"2","1.5","-36.3756865262985","-452.26953125"
"2","1.5","-36.2085811793804","-450.242126464844"
"2","1.5","-36.041647195816","-443.801666259766"
"2","1.5","-35.8744934201241","-442.752807617188"
"2","1.5","-35.7078798115253","-440.516784667969"
"2","1.5","-35.5416983366013","-438.818206787109"
"2","1.5","-35.3736318647861","-438.746734619141"
"2","1.5","-35.2063365280628","-435.834350585938"
"2","1.5","-35.039909183979","-430.256011962891"
"2","1.5","-34.8728932440281","-428.325408935547"
"2","1.5","-34.7063168883324","-426.740264892578"
"2","1.5","-34.5391668379307","-424.345458984375"
"2","1.5","-34.3716964125633","-423.615112304688"
"2","1.5","-34.205324947834","-422.636444091797"
"2","1.5","-34.0380854904652","-416.721771240234"
"2","1.5","-33.8710136711597","-414.442535400391"
"2","1.5","-33.7030328810215","-408.959869384766"
"2","1.5","-33.5369631648064","-409.027862548828"
"2","1.5","-33.3706773817539","-408.402252197266"
"2","1.5","-33.2034304738045","-407.782653808594"
"2","1.5","-33.037431538105","-402.284576416016"
"2","1.5","-32.8699834644794","-401.346740722656"
"2","1.5","-32.7030271291733","-397.287719726563"
"2","1.5","-32.536193728447","-393.249206542969"
"2","1.5","-32.3692932724953","-390.659851074219"
"2","1.5","-32.2016775608063","-392.025543212891"
"2","1.5","-32.0352129638195","-389.326477050781"
"2","1.5","-31.8677648901939","-385.564392089844"
"2","1.5","-31.700823456049","-384.2373046875"
"2","1.5","-31.5345078706741","-378.901428222656"
"2","1.5","-31.3679315149784","-379.173706054688"
"2","1.5","-31.200535595417","-374.856842041016"
"2","1.5","-31.0343578457832","-376.548980712891"
"2","1.5","-30.8667980134487","-374.994964599609"
"2","1.5","-30.6998156011105","-375.153717041016"
"2","1.5","-30.5339805781841","-367.486877441406"
"2","1.5","-30.3659532219172","-364.624542236328"
"2","1.5","-30.199384316802","-361.304840087891"
"2","1.5","-30.0327893346548","-361.0703125"
"2","1.5","-29.8648867756128","-360.307647705078"
"2","1.5","-29.6983886510134","-359.609252929688"
"2","1.5","-29.531754553318","-355.939544677734"
"2","1.5","-29.3640568852425","-350.623931884766"
"2","1.5","-29.1979573667049","-349.025665283203"
"2","1.5","-29.0302783250809","-343.917877197266"
"2","1.5","-28.8635045289993","-344.278625488281"
"2","1.5","-28.6973211914301","-343.985687255859"
"2","1.5","-28.530502691865","-344.936798095703"
"2","1.5","-28.3631104975939","-340.255584716797"
"2","1.5","-28.1965136528015","-335.689544677734"
"2","1.5","-28.0299820005894","-330.87939453125"
"2","1.5","-27.8627872467041","-333.324737548828"
"2","1.5","-27.695681899786","-330.250396728516"
"2","1.5","-27.5288429111242","-327.938781738281"
"2","1.5","-27.3627582937479","-327.476470947266"
"2","1.5","-27.195343747735","-323.686859130859"
"2","1.5","-27.027815580368","-319.439239501953"
"2","1.5","-26.8620811402798","-315.771270751953"
"2","1.5","-26.6957636922598","-317.433044433594"
"2","1.5","-26.5279114246368","-317.243194580078"
"2","1.5","-26.3608153909445","-312.988250732422"
"2","1.5","-26.192793622613","-312.979339599609"
"2","1.5","-26.0280035436153","-308.054168701172"
"2","1.5","-25.8601568639278","-303.821380615234"
"2","1.5","-25.6934519857168","-305.415466308594"
"2","1.5","-25.5267787724733","-300.614135742188"
"2","1.5","-25.3607165068388","-302.032989501953"
"2","1.5","-25.1929052174091","-299.443298339844"
"2","1.5","-25.0251926481724","-296.65478515625"
"2","1.5","-24.8591583222151","-292.537475585938"
"2","1.5","-24.6917903423309","-290.220031738281"
"2","1.5","-24.5254412293434","-287.242614746094"
"2","1.5","-24.3581552058458","-283.967712402344"
"2","1.5","-24.1909343749285","-286.702850341797"
"2","1.5","-24.0238308906555","-283.543792724609"
"2","1.5","-23.8576103001833","-282.766510009766"
"2","1.5","-23.6915200948715","-276.442535400391"
"2","1.5","-23.524597287178","-274.2939453125"
"2","1.5","-23.3572907745838","-270.093200683594"
"2","1.5","-23.1916904449463","-271.553955078125"
"2","1.5","-23.0237152427435","-269.384765625"
"2","1.5","-22.8571258485317","-266.396606445313"
"2","1.5","-22.689575329423","-265.437683105469"
"2","1.5","-22.5228909403086","-262.984191894531"
"2","1.5","-22.3559644073248","-256.797821044922"
"2","1.5","-22.1896599978209","-257.346862792969"
"2","1.5","-22.0228042453527","-253.967346191406"
"2","1.5","-21.8560211360455","-253.731781005859"
"2","1.5","-21.6882321983576","-252.48762512207"
"2","1.5","-21.5230826288462","-246.940475463867"
"2","1.5","-21.356163546443","-245.13835144043"
"2","1.5","-21.1888626217842","-243.468963623047"
"2","1.5","-21.0222452878952","-241.609451293945"
"2","1.5","-20.854938775301","-242.230133056641"
"2","1.5","-20.6880122423172","-239.240325927734"
"2","1.5","-20.5205921083689","-234.226455688477"
"2","1.5","-20.3542113304138","-229.932250976563"
"2","1.5","-20.1870538294315","-225.720718383789"
"2","1.5","-20.0206246227026","-225.562469482422"
"2","1.5","-19.8544822633266","-224.20654296875"
"2","1.5","-19.6862742304802","-222.094039916992"
"2","1.5","-19.5192992687225","-220.367935180664"
"2","1.5","-19.3529296666384","-215.96662902832"
"2","1.5","-19.1863793879747","-216.285598754883"
"2","1.5","-19.0193764865398","-210.242736816406"
"2","1.5","-18.8515093177557","-209.681427001953"
"2","1.5","-18.6865758150816","-203.340179443359"
"2","1.5","-18.5189936310053","-206.276016235352"
"2","1.5","-18.3520633727312","-203.578002929688"
"2","1.5","-18.1851610541344","-200.244003295898"
"2","1.5","-18.0182550102472","-199.534271240234"
"2","1.5","-17.8497415035963","-193.186798095703"
"2","1.5","-17.6850836724043","-192.654174804688"
"2","1.5","-17.5175704061985","-190.499053955078"
"2","1.5","-17.3511151224375","-189.288619995117"
"2","1.5","-17.1835254877806","-185.138412475586"
"2","1.5","-17.0172359794378","-182.97200012207"
"2","1.5","-16.8509185314178","-178.32958984375"
"2","1.5","-16.6831761598587","-176.777450561523"
"2","1.5","-16.5167693048716","-173.305450439453"
"2","1.5","-16.3496229797602","-171.652160644531"
"2","1.5","-16.1822475492954","-168.270446777344"
"2","1.5","-16.0172693431377","-165.481567382813"
"2","1.5","-15.8503763377666","-160.715713500977"
"2","1.5","-15.6827159225941","-157.133682250977"
"2","1.5","-15.51513094455","-154.133193969727"
"2","1.5","-15.3494095429778","-152.583389282227"
"2","1.5","-15.1836453005672","-149.753631591797"
"2","1.5","-15.0148030370474","-152.135437011719"
"2","1.5","-14.8482983931899","-146.081832885742"
"2","1.5","-14.6823292598128","-138.958358764648"
"2","1.5","-14.5155107602477","-139.728500366211"
"2","1.5","-14.3482051789761","-133.472015380859"
"2","1.5","-14.1813308000565","-132.320724487305"
"2","1.5","-14.0131795778871","-131.600067138672"
"2","1.5","-13.8476584106684","-132.281234741211"
"2","1.5","-13.6807356029749","-125.15941619873"
"2","1.5","-13.5143520310521","-118.803344726563"
"2","1.5","-13.3469253778458","-120.424545288086"
"2","1.5","-13.1805501878262","-116.16724395752"
"2","1.5","-13.0138816311955","-117.36060333252"
"2","1.5","-12.8449760377407","-110.792991638184"
"2","1.5","-12.6790339127183","-108.587051391602"
"2","1.5","-12.5124398618937","-103.823211669922"
"2","1.5","-12.3454965651035","-100.617095947266"
"2","1.5","-12.178897857666","-99.8368988037109"
"2","1.5","-12.01206818223","-95.5733795166016"
"2","1.5","-11.8440333753824","-92.7829666137695"
"2","1.5","-11.6794584318995","-89.2684783935547"
"2","1.5","-11.5111647173762","-86.1531982421875"
"2","1.5","-11.3447513431311","-80.6179885864258"
"2","1.5","-11.1780827865005","-75.8804473876953"
"2","1.5","-11.0104028135538","-73.8474807739258"
"2","1.5","-10.8443582430482","-69.9476547241211"
"2","1.5","-10.6763038784266","-71.4670715332031"
"2","1.5","-10.5122150853276","-66.0809020996094"
"2","1.5","-10.3432415053248","-63.7418403625488"
"2","1.5","-10.1764621213078","-58.8283081054688"
"2","1.5","-10.0095244124532","-53.5664863586426"
"2","1.5","-9.84367169439793","-48.4370460510254"
"2","1.5","-9.67644155025482","-51.9189109802246"
"2","1.5","-9.51086916029453","-47.7839279174805"
"2","1.5","-9.34302806854248","-40.5581741333008"
"2","1.5","-9.17595997452736","-36.1006202697754"
"2","1.5","-9.00851842015982","-32.969108581543"
"2","1.5","-8.84105544537306","-28.7311267852783"
"2","1.5","-8.67452006787062","-26.3042106628418"
"2","1.5","-8.50801169872284","-26.2685623168945"
"2","1.5","-8.34155641496181","-21.0603694915771"
"2","1.5","-8.17553140223026","-18.1807765960693"
"2","1.5","-8.00866540521383","-12.753963470459"
"2","1.5","-7.84167088568211","-5.45527744293213"
"2","1.5","-7.67430709674954","-3.91583895683289"
"2","1.5","-7.50875473022461","-2.31995940208435"
"2","1.5","-7.34226685017347","0.301090776920319"
"2","1.5","-7.17462925240397","-3.10482883453369"
"2","1.5","-7.00733112171292","-2.38073992729187"
"2","1.5","-6.84056291356683","-0.0039668520912528"
"2","1.5","-6.67411088943481","1.46840178966522"
"2","1.5","-6.50647887960076","1.15222358703613"
"2","1.5","-6.34002685546875","-1.99490737915039"
"2","1.5","-6.17381324991584","-1.08744132518768"
"2","1.5","-6.00634794682264","0.96152651309967"
"2","1.5","-5.83944888785481","-0.27799978852272"
"2","1.5","-5.6726336479187","3.03774428367615"
"2","1.5","-5.50615228712559","0.822366535663605"
"2","1.5","-5.33903203904629","-0.671655297279358"
"2","1.5","-5.17194252461195","-2.76334476470947"
"2","1.5","-5.0060567446053","-1.38113391399384"
"2","1.5","-4.83819888904691","0.702039659023285"
"2","1.5","-4.67154430225492","-4.95380353927612"
"2","1.5","-4.50467504560947","-3.17983222007751"
"2","1.5","-4.3378472328186","3.3775634765625"
"2","1.5","-4.17202711105347","0.510769307613373"
"2","1.5","-4.00580791756511","0.417654514312744"
"2","1.5","-3.83781199343503","-2.39255595207214"
"2","1.5","-3.67133016698062","-0.0389583855867386"
"2","1.5","-3.50455637089908","-0.475559502840042"
"2","1.5","-3.33701958879828","3.0068564414978"
"2","1.5","-3.17105650901794","0.448850929737091"
"2","1.5","-3.0029893387109","2.69851589202881"
"2","1.5","-2.83648376353085","-3.56733512878418"
"2","1.5","-2.66966223716736","-3.43497085571289"
"2","1.5","-2.50413408502936","-0.964326322078705"
