"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
1000.882,0.742000000000075,995,995,3,1,994.5,7.93497232720256,-0.384104261174798,7.93497528880835,
1000.9,0.759999999999991,995,995,3,1,994.75,8.14793393947184,-0.344255357049406,8.14793687313795,
1000.91,0.769999999999982,995,995,3,1,994.75,8.26728606596589,-0.32214452046901,8.26728902757168,
1000.92,0.780000000000086,995,995,3,1,994.75,8.38689956814051,-0.300102452747524,8.38690252974629,
1000.93,0.790000000000077,995,995,3,1,994.75,8.50291382521391,-0.279093733988702,8.50291678681969,
1000.94,0.800000000000068,995,995,3,1,994.75,8.61877868883312,-0.257864771410823,8.61878162249923,
1000.95,0.810000000000059,995,995,3,1,994.75,8.73852644115686,-0.235882857814431,8.73852940276265,
1000.96,0.82000000000005,995,995,3,1,994.75,8.8590825162828,-0.213668975047767,8.85908547788858,
1000.97,0.830000000000041,995,995,3,1,994.75,8.98092895746231,-0.191616206429899,8.9809319190681,
1000.98,0.840000000000032,995,995,3,1,994.75,9.10324917174876,-0.169114600867033,9.10325210541487,
1000.99,0.850000000000023,995,995,3,1,994.75,9.22563574276865,-0.148033499717712,9.22563867643476,
1001,0.860000000000014,995,995,3,1,994.75,9.34607078321278,-0.126530574634671,9.34607371687889,
1001.01,0.870000000000005,995,995,3,1,994.75,9.46509065106511,-0.106095257215202,9.4650936126709,
1001.02,0.879999999999995,995,995,3,1,994.75,9.58425795659423,-0.0857812352478504,9.58426091820001,
1001.03,0.889999999999986,995,995,3,1,994.75,9.70750062726438,-0.0649199727922678,9.70750356093049,
1001.04,0.900000000000091,995,995,3,1,994.75,9.83248488977551,-0.0448216870427132,9.8324878513813,
1001.05,0.910000000000082,995,995,3,1,994.75,9.95833617635071,-0.0258675962686539,9.95833911001682,
1001.06,0.920000000000073,995,995,3,1,994.75,10.0843599345535,-0.00934673473238945,10.0843628682196,
1001.07,0.930000000000064,995,995,3,1,994.75,10.224694898352,-0.0011399993672967,10.2246978320181,
1001.08,0.940000000000055,995,995,3,1,994.75,10.3884894121438,-0.000229594297707081,10.3884923458099,
1001.09,0.950000000000045,995,995,3,1,994.75,10.5663153436035,-0.00112136825919151,10.5663182772696,
1001.1,0.960000000000036,995,995,3,1,994.75,10.7418573182076,-0.0017792172729969,10.7418602518737,
1001.11,0.970000000000027,995,995,3,1,994.75,10.9024516493082,-0.00177075155079365,10.902454610914,
1001.12,0.980000000000018,995,995,3,1,994.75,11.0388190392405,-0.00189397484064102,11.0388219729066,
1001.13,0.990000000000009,995,995,3,1,994.75,11.1563349701464,-0.0014062412083149,11.1563379317522,
1001.14,1,995,995,3,1,995,11.2633135076612,-0.00111384317278862,11.2633164413273,
1001.15,0.00999999999999091,996,996,3,1,995,11.3619645405561,-0.00368725508451462,11.3619674742222,
1001.158,0.0180000000000291,996,996,3,1,995,11.3949160091579,-0.00499463174492121,11.3949189707637,
1001.168,0.02800000000002,996,996,3,1,995,11.3521805685014,-0.0055047869682312,11.3521835021675,
1001.178,0.0380000000000109,996,996,3,1,995,11.2030817661434,-0.00404303427785635,11.2030846998096,
1001.188,0.0480000000000018,996,996,3,1,995,10.9769432712346,-0.00206755008548498,10.9769462049007,
1001.198,0.0579999999999927,996,996,3,1,995,10.7278906088322,0.000101230107247829,10.7278935424984,
1001.208,0.0679999999999836,996,996,3,1,995,10.5000598635525,-0.00169452745467424,10.5000627972186,
1001.218,0.0780000000000882,996,996,3,1,995,10.3312776144594,-0.0184514373540878,10.3312805481255,
1001.228,0.0880000000000791,996,996,3,1,995,10.2469315007329,-0.0363418599590659,10.2469344623387,
1001.238,0.09800000000007,996,996,3,1,995,10.1976625062525,-0.047771823592484,10.1976654678583,
1001.248,0.108000000000061,996,996,3,1,995,10.1425071526319,-0.0607241922989488,10.142510086298,
1001.258,0.118000000000052,996,996,3,1,995,10.065752165392,-0.078719025477767,10.0657550990582,
1001.268,0.128000000000043,996,996,3,1,995,9.97010573744774,-0.100815696641803,9.97010869905353,
1001.278,0.138000000000034,996,996,3,1,995,9.86753644421697,-0.123913120478392,9.86753940582275,
1001.288,0.148000000000025,996,996,3,1,995,9.76486547850072,-0.146567346528172,9.76486841216683,
1001.298,0.158000000000015,996,996,3,1,995,9.65855062007904,-0.169876208528876,9.65855358168483,
1001.308,0.168000000000006,996,996,3,1,995,9.54858270473778,-0.193843124434352,9.54858563840389,
1001.318,0.177999999999997,996,996,3,1,995,9.43435178138316,-0.218416112475097,9.43435471504927,
1001.328,0.187999999999988,996,996,3,1,995,9.31911910884082,-0.242250957526267,9.31912204250693,
1001.338,0.197999999999979,996,996,3,1,995,9.20345543883741,-0.266899885609746,9.20345837250352,
1001.348,0.208000000000084,996,996,3,1,995,9.08383288420737,-0.291116866283119,9.08383581787348,
1001.358,0.218000000000075,996,996,3,1,995,8.9632304571569,-0.315905404277146,8.96323341876268,
1001.368,0.228000000000065,996,996,3,1,995,8.84459788911045,-0.339738237671554,8.84460082277656,
1001.378,0.238000000000056,996,996,3,1,995,8.72679336927831,-0.363216488622129,8.72679630294442,
1001.388,0.248000000000047,996,996,3,1,995,8.60701323486865,-0.387146146968007,8.60701616853476,
1001.4,0.259999999999991,996,996,3,1,995.25,8.46125833690166,-0.415351567789912,8.46126129850745,
1001.41,0.269999999999982,996,996,3,1,995.25,8.34209896624088,-0.438152463175356,8.34210192784667,
1001.42,0.280000000000086,996,996,3,1,995.25,8.22361646220088,-0.460828091017902,8.22361942380667,
1001.43,0.290000000000077,996,996,3,1,995.25,8.10309112071991,-0.484618255868554,8.1030940823257,
1001.44,0.300000000000068,996,996,3,1,995.25,7.98181970603764,-0.507484884001315,7.98182263970375,
1001.45,0.310000000000059,996,996,3,1,995.25,7.86120861768723,-0.530125983059406,7.86121157929301,
1001.46,0.32000000000005,996,996,3,1,995.25,7.7397008612752,-0.55320646148175,7.73970382288098,
1001.47,0.330000000000041,996,996,3,1,995.25,7.61593610979617,-0.576714826747775,7.61593904346228,
1001.48,0.340000000000032,996,996,3,1,995.25,7.49052392318845,-0.599917569197714,7.49052688479424,
1001.49,0.350000000000023,996,996,3,1,995.25,7.36909355968237,-0.62219331972301,7.36909652128816,
1001.5,0.360000000000014,996,996,3,1,995.25,7.24959111772478,-0.644073840230703,7.24959405139089,
1001.51,0.370000000000005,996,996,3,1,995.25,7.12868629954755,-0.666459393687546,7.12868923321366,
1001.52,0.379999999999995,996,996,3,1,995.25,7.00656535103917,-0.688103325664997,7.00656831264496,
1001.53,0.389999999999986,996,996,3,1,995.25,6.88957812264562,-0.709306076169014,6.8895810842514,
1001.54,0.400000000000091,996,996,3,1,995.25,6.77384295500815,-0.729737845249474,6.77384588867426,
1001.55,0.410000000000082,996,996,3,1,995.25,6.65725193917751,-0.750616625882685,6.65725484490395,
1001.56,0.420000000000073,996,996,3,1,995.25,6.53625522740185,-0.772537742741406,6.53625816106796,
1001.57,0.430000000000064,996,996,3,1,995.25,6.41431834548712,-0.794054013676941,6.41432130709291,
1001.58,0.440000000000055,996,996,3,1,995.25,6.29475776106119,-0.815649894066155,6.29476072266698,
1001.59,0.450000000000045,996,996,3,1,995.25,6.17555430158973,-0.836146585643291,6.17555726319551,
1001.6,0.460000000000036,996,996,3,1,995.25,6.05533509515226,-0.857711872085929,6.05533802881837,
1001.61,0.470000000000027,996,996,3,1,995.25,5.93452278524637,-0.878948648460209,5.93452574685216,
1001.62,0.480000000000018,996,996,3,1,995.25,5.81298829056322,-0.899454122409225,5.81299122422934,
1001.63,0.490000000000009,996,996,3,1,995.25,5.69434052333236,-0.920814373530447,5.69434348493814,
1001.64,0.5,996,996,3,1,995.5,5.57253831066191,-0.941809695214033,5.57254124432802,
1001.65,0.509999999999991,996,996,3,1,995.5,5.45334390364587,-0.958750722929835,5.45334683731198,
1001.656,0.516000000000076,996,996,3,1,995.5,5.40814317762852,-0.961200841702521,5.4081461392343,
1001.662,0.522000000000048,996,996,3,1,995.5,5.39445647969842,-0.95700568985194,5.39445944130421,
1001.672,0.532000000000039,996,996,3,1,995.5,5.41422757320106,-0.940829971805215,5.41423050686717,
1001.682,0.54200000000003,996,996,3,1,995.5,5.48382623121142,-0.915411626920104,5.48382919281721,
1001.692,0.552000000000021,996,996,3,1,995.5,5.58114065788686,-0.885377577506006,5.58114359155297,
1001.702,0.562000000000012,996,996,3,1,995.5,5.69238628260791,-0.85507548879832,5.69238921627402,
1001.712,0.572000000000003,996,996,3,1,995.5,5.8137815259397,-0.823866198770702,5.81378448754549,
1001.722,0.581999999999994,996,996,3,1,995.5,5.93491955660284,-0.794102204963565,5.93492249026895,
1001.732,0.591999999999985,996,996,3,1,995.5,6.05706861242652,-0.765460385009646,6.05707157403231,
1001.742,0.602000000000089,996,996,3,1,995.5,6.1832226254046,-0.736921760253608,6.18322553113103,
1001.752,0.61200000000008,996,996,3,1,995.5,6.31092019379139,-0.708849388174713,6.31092315539718,
1001.762,0.622000000000071,996,996,3,1,995.5,6.43662848509848,-0.681241829879582,6.43663141876459,
1001.772,0.632000000000062,996,996,3,1,995.5,6.56170589849353,-0.654914947226644,6.56170886009931,
1001.782,0.642000000000053,996,996,3,1,995.5,6.68846374377608,-0.628597671166062,6.68846670538187,
1001.792,0.652000000000044,996,996,3,1,995.5,6.81671253405511,-0.601836233399808,6.81671546772122,
1001.802,0.662000000000035,996,996,3,1,995.5,6.94400575943291,-0.576523556374013,6.94400869309902,
1001.812,0.672000000000025,996,996,3,1,995.5,7.0687011256814,-0.551217985339463,7.06870408728719,
1001.822,0.682000000000016,996,996,3,1,995.5,7.19309560954571,-0.526239359751344,7.19309857115149,
1001.832,0.692000000000007,996,996,3,1,995.5,7.31968112289906,-0.501830228604376,7.31968408450484,
1001.842,0.701999999999998,996,996,3,1,995.5,7.44395283982158,-0.477416580542922,7.44395580142736,
1001.852,0.711999999999989,996,996,3,1,995.5,7.56548845209181,-0.454188943840563,7.56549138575792,
1001.862,0.72199999999998,996,996,3,1,995.5,7.68820845521986,-0.430337307043374,7.68821138888597,
1001.872,0.732000000000085,996,996,3,1,995.5,7.81285422854126,-0.407022745348513,7.81285716220737,
1001.882,0.742000000000075,996,996,3,1,995.5,7.93410639278591,-0.384290260262787,7.93410932645202,
1001.9,0.759999999999991,996,996,3,1,995.75,8.14833998680115,-0.344359986484051,8.14834294840693,
1001.91,0.769999999999982,996,996,3,1,995.75,8.26786958612502,-0.321915554814041,8.26787251979113,
1001.92,0.780000000000086,996,996,3,1,995.75,8.38698545470834,-0.300352014601231,8.38698841631413,
1001.93,0.790000000000077,996,996,3,1,995.75,8.50276823155582,-0.279111759737134,8.50277116522193,
1001.94,0.800000000000068,996,996,3,1,995.75,8.61906671896577,-0.257477955892682,8.61906968057156,
1001.95,0.810000000000059,996,996,3,1,995.75,8.73857449740171,-0.235699415206909,8.73857740312815,
1001.96,0.82000000000005,996,996,3,1,995.75,8.85941768065095,-0.213631135411561,8.85942064225674,
1001.97,0.830000000000041,996,996,3,1,995.75,8.98149887099862,-0.191247160546482,8.98150183260441,
1001.98,0.840000000000032,996,996,3,1,995.75,9.10371607169509,-0.169518091715872,9.10371903330087,
1001.99,0.850000000000023,996,996,3,1,995.75,9.22563529573381,-0.147904297336936,9.22563822939992,
1002,0.860000000000014,996,996,3,1,995.75,9.34585416689515,-0.127026699483395,9.34585712850094,
1002.01,0.870000000000005,996,996,3,1,995.75,9.46480815298855,-0.106232520192862,9.46481108665466,
1002.02,0.879999999999995,996,996,3,1,995.75,9.58418006077409,-0.0857609789818525,9.58418302237988,
1002.03,0.889999999999986,996,996,3,1,995.75,9.70814421772957,-0.0649126200005412,9.70814717933536,
1002.04,0.900000000000091,996,996,3,1,995.75,9.83293522149324,-0.0443518906831741,9.83293818309903,
1002.05,0.910000000000082,996,996,3,1,995.75,9.95869075879455,-0.0257920334115624,9.95869372040033,
1002.06,0.920000000000073,996,996,3,1,995.75,10.084288213402,-0.00925453845411539,10.0842911750078,
1002.07,0.930000000000064,996,996,3,1,995.75,10.2247168309987,-0.0013828556984663,10.2247197926044,
1002.08,0.940000000000055,996,996,3,1,995.75,10.3883024957031,-0.00020279549062252,10.3883054293692,
1002.09,0.950000000000045,996,996,3,1,995.75,10.5658233817667,-0.0013749860227108,10.5658263154328,
1002.1,0.960000000000036,996,996,3,1,995.75,10.740476930514,-0.00126404222100973,10.7404798641801,
1002.11,0.970000000000027,996,996,3,1,995.75,10.9014912787825,-0.00211053993552923,10.9014942124486,
1002.12,0.980000000000018,996,996,3,1,995.75,11.0381307732314,-0.00176912173628807,11.0381337068975,
1002.13,0.990000000000009,996,996,3,1,995.75,11.1565684899688,-0.00121575780212879,11.1565714515746,
1002.14,1,996,996,3,1,996,11.2639951799065,-0.0012911157682538,11.2639981135726,
1002.15,0.00999999999999091,997,997,3,1,996,11.3627364858985,-0.00387671403586864,11.3627394475043,
1002.158,0.0180000000000291,997,997,3,1,996,11.3956239167601,-0.00480783171951771,11.3956268504262,
1002.168,0.02800000000002,997,997,3,1,996,11.3528906274587,-0.00534811057150364,11.3528935611248,
1002.178,0.0380000000000109,997,997,3,1,996,11.2039459124207,-0.00405903905630112,11.2039488740265,
1002.188,0.0480000000000018,997,997,3,1,996,10.9766609128565,-0.0021062046289444,10.9766638465226,
1002.198,0.0579999999999927,997,997,3,1,996,10.726897995919,-4.01772558689117E-05,10.7269009575248,
1002.204,0.0640000000000782,997,997,3,1,996,10.586157515645,0.000115763396024704,10.5861604772508,
1002.214,0.0740000000000691,997,997,3,1,996,10.3871326055378,-0.0101455068215728,10.3871355392039,
1002.224,0.08400000000006,997,997,3,1,996,10.2723978739232,-0.0303632766008377,10.2724008075893,
1002.234,0.0940000000000509,997,997,3,1,996,10.2164660487324,-0.0431236205622554,10.2164689823985,
1002.244,0.104000000000042,997,997,3,1,996,10.1663379650563,-0.0547641795128584,10.1663408987224,
1002.254,0.114000000000033,997,997,3,1,996,10.0988702662289,-0.0708424113690853,10.0988732278347,
1002.264,0.124000000000024,997,997,3,1,996,10.0094967987388,-0.0918660312891006,10.0094997324049,
1002.274,0.134000000000015,997,997,3,1,996,9.90879943594336,-0.114577878266573,9.90880239754915,
1002.284,0.144000000000005,997,997,3,1,996,9.80662222020328,-0.13756622094661,9.80662515386939,
1002.294,0.153999999999996,997,997,3,1,996,9.70132506452501,-0.160518102347851,9.70132799819112,
1002.304,0.163999999999987,997,997,3,1,996,9.5932010281831,-0.184462801553309,9.59320396184921,
1002.314,0.173999999999978,997,997,3,1,996,9.48017304763198,-0.208496954292059,9.48017600923777,
1002.324,0.184000000000083,997,997,3,1,996,9.36476396396756,-0.232717832550406,9.36476686969399,
1002.334,0.194000000000074,997,997,3,1,996,9.25004926510155,-0.256595751270652,9.25005219876766,
1002.344,0.204000000000065,997,997,3,1,996,9.132577534765,-0.281457668170333,9.13258049637079,
1002.354,0.214000000000055,997,997,3,1,996,9.011613400653,-0.306035676039755,9.01161633431911,
1002.364,0.224000000000046,997,997,3,1,996,8.8912302441895,-0.330428732559085,8.89123320579529,
1002.374,0.234000000000037,997,997,3,1,996,8.77376837655902,-0.353608578443527,8.77377133816481,
1002.384,0.244000000000028,997,997,3,1,996,8.65538894198835,-0.377412931993604,8.65539187565446,
1002.4,0.259999999999991,997,997,3,1,996.25,8.46173135563731,-0.415309411473572,8.4617343172431,
1002.41,0.269999999999982,997,997,3,1,996.25,8.34207038395107,-0.438067857176065,8.34207331761718,
1002.42,0.280000000000086,997,997,3,1,996.25,8.2235418073833,-0.461177425459027,8.22354476898908,
1002.43,0.290000000000077,997,997,3,1,996.25,8.10288562439382,-0.484496182762086,8.10288855805993,
1002.44,0.300000000000068,997,997,3,1,996.25,7.98144285567105,-0.507179400883615,7.98144578933716,
1002.45,0.310000000000059,997,997,3,1,996.25,7.86050548776984,-0.530599486082792,7.86050844937563,
1002.46,0.32000000000005,997,997,3,1,996.25,7.74001613259315,-0.553208407945931,7.74001903831959,
1002.47,0.330000000000041,997,997,3,1,996.25,7.61663530021906,-0.576234231702983,7.61663826182485,
1002.48,0.340000000000032,997,997,3,1,996.25,7.49080449342728,-0.599928456358612,7.49080745503306,
1002.49,0.350000000000023,997,997,3,1,996.25,7.36879994161427,-0.622502425685525,7.36880287528038,
1002.5,0.360000000000014,997,997,3,1,996.25,7.24916713312268,-0.644427789375186,7.24917009472847,
1002.51,0.370000000000005,997,997,3,1,996.25,7.12817665189505,-0.66619845572859,7.12817961350083,
1002.52,0.379999999999995,997,997,3,1,996.25,7.0067398622632,-0.687896017916501,7.00674282386899,
1002.53,0.389999999999986,997,997,3,1,996.25,6.88921747729182,-0.709089688025415,6.88922043889761,
1002.54,0.400000000000091,997,997,3,1,996.25,6.77359035238624,-0.729777365922928,6.77359331399202,
1002.55,0.410000000000082,997,997,3,1,996.25,6.65739443153143,-0.750375972129405,6.65739733725786,
1002.56,0.420000000000073,997,997,3,1,996.25,6.53621910139918,-0.772518548183143,6.53622206300497,
1002.57,0.430000000000064,997,997,3,1,996.25,6.41399164684117,-0.794247966259718,6.41399458050728,
1002.58,0.440000000000055,997,997,3,1,996.25,6.29478416405618,-0.815121363848448,6.29478709772229,
1002.59,0.450000000000045,997,997,3,1,996.25,6.17646558210254,-0.836327751167119,6.17646848782897,
1002.6,0.460000000000036,997,997,3,1,996.25,6.05549979954958,-0.858053481206298,6.05550276115537,
1002.61,0.470000000000027,997,997,3,1,996.25,5.93410436064005,-0.878939055837691,5.93410732224584,
1002.62,0.480000000000018,997,997,3,1,996.25,5.81310622394085,-0.899451952427626,5.81310918554664,
1002.63,0.490000000000009,997,997,3,1,996.25,5.69390698336065,-0.9201639611274,5.69390991702676,
1002.64,0.5,997,997,3,1,996.5,5.57237818837166,-0.941796624101698,5.57238114997745,
1002.65,0.509999999999991,997,997,3,1,996.5,5.45347510837018,-0.95855756662786,5.45347804203629,
1002.656,0.516000000000076,997,997,3,1,996.5,5.4089861176908,-0.961010283790529,5.40898907929659,
1002.662,0.522000000000048,997,997,3,1,996.5,5.39574919268489,-0.95671150367707,5.39575215429068,
1002.672,0.532000000000039,997,997,3,1,996.5,5.41494880802929,-0.940968059003353,5.4149517416954,
1002.682,0.54200000000003,997,997,3,1,996.5,5.48308549448848,-0.915371342562139,5.48308845609426,
1002.692,0.552000000000021,997,997,3,1,996.5,5.58010074310005,-0.885498919524252,5.58010367676616,
1002.702,0.562000000000012,997,997,3,1,996.5,5.6922326143831,-0.855097216553986,5.69223554804921,
1002.712,0.572000000000003,997,997,3,1,996.5,5.81359349191189,-0.824290215969086,5.81359645351768,
1002.722,0.581999999999994,997,997,3,1,996.5,5.93478198163211,-0.794402682222426,5.93478491529822,
1002.732,0.591999999999985,997,997,3,1,996.5,6.05696386657655,-0.765263154171407,6.05696680024266,
1002.742,0.602000000000089,997,997,3,1,996.5,6.1838286370039,-0.736497575417161,6.18383159860969,
1002.752,0.61200000000008,997,997,3,1,996.5,6.31106120534241,-0.708582638762891,6.31106413900852,
1002.762,0.622000000000071,997,997,3,1,996.5,6.43659043125808,-0.681877904571593,6.43659336492419,
1002.772,0.632000000000062,997,997,3,1,996.5,6.56149324961007,-0.65458482131362,6.56149618327618,
1002.782,0.642000000000053,997,997,3,1,996.5,6.68921168893576,-0.628366679884493,6.68921459466219,
1002.792,0.652000000000044,997,997,3,1,996.5,6.81703601963818,-0.601865886710584,6.81703895330429,
1002.802,0.662000000000035,997,997,3,1,996.5,6.94342483766377,-0.576464235782623,6.94342777132988,
1002.812,0.672000000000025,997,997,3,1,996.5,7.06820768304169,-0.551147176884115,7.0682106167078,
1002.822,0.682000000000016,997,997,3,1,996.5,7.19308879226446,-0.526287565007806,7.19309175387025,
1002.832,0.692000000000007,997,997,3,1,996.5,7.32016981579363,-0.501774181611836,7.32017274945974,
1002.842,0.701999999999998,997,997,3,1,996.5,7.44431943632662,-0.476986155845225,7.44432236999273,
1002.852,0.711999999999989,997,997,3,1,996.5,7.56528647616506,-0.454153739847243,7.56528943777084,
1002.862,0.72199999999998,997,997,3,1,996.5,7.68749199807644,-0.430301758460701,7.68749495968223,
1002.872,0.732000000000085,997,997,3,1,996.5,7.81192610040307,-0.407217852771282,7.81192906200886,
1002.882,0.742000000000075,997,997,3,1,996.5,7.9345069359988,-0.383710800670087,7.93450986966491,
1002.9,0.759999999999991,997,997,3,1,996.75,8.14863746054471,-0.343972030095756,8.14864039421082,
1002.91,0.769999999999982,997,997,3,1,996.75,8.26770476996899,-0.321829980239272,8.26770773157477,
1002.92,0.780000000000086,997,997,3,1,996.75,8.38633501902223,-0.300017353147268,8.38633798062801,
1002.93,0.790000000000077,997,997,3,1,996.75,8.50283126346767,-0.279542594216764,8.50283419713378,
1002.94,0.800000000000068,997,997,3,1,996.75,8.61907985061407,-0.257348590530455,8.61908281221986,
1002.95,0.810000000000059,997,997,3,1,996.75,8.73897213488817,-0.235685217194259,8.73897509649396,
1002.96,0.82000000000005,997,997,3,1,996.75,8.86040504090488,-0.21376155782491,8.86040797457099,
1002.97,0.830000000000041,997,997,3,1,996.75,8.98128647357225,-0.191123336553574,8.98128943517804,
1002.98,0.840000000000032,997,997,3,1,996.75,9.10361180081964,-0.169493942521513,9.10361476242542,
1002.99,0.850000000000023,997,997,3,1,996.75,9.22568536363542,-0.147669659927487,9.22568829730153,
1003,0.860000000000014,997,997,3,1,996.75,9.34614541009068,-0.126911490224302,9.34614837169647,
1003.01,0.870000000000005,997,997,3,1,996.75,9.46487448178232,-0.106141846626997,9.46487741544843,
1003.02,0.879999999999995,997,997,3,1,996.75,9.58425938151777,-0.0858063390478492,9.58426231518388,
1003.03,0.889999999999986,997,997,3,1,996.75,9.70804765820503,-0.0650074472650886,9.70805061981082,
1003.04,0.900000000000091,997,997,3,1,996.75,9.83346554450691,-0.04461326636374,9.83346847817302,
1003.05,0.910000000000082,997,997,3,1,996.75,9.95915483683348,-0.0255730841308832,9.95915779843926,
1003.06,0.920000000000073,997,997,3,1,996.75,10.0842430908233,-0.00906720757484436,10.0842460244894,
1003.07,0.930000000000064,997,997,3,1,996.75,10.224432349205,-0.00116848852485418,10.2244353108108,
1003.08,0.940000000000055,997,997,3,1,996.75,10.387801900506,-0.000356617383658886,10.3878048621118,
1003.09,0.950000000000045,997,997,3,1,996.75,10.5657587293535,-0.00138648319989443,10.5657616630197,
1003.1,0.960000000000036,997,997,3,1,996.75,10.7404557801783,-0.00139594078063965,10.7404587417841,
1003.11,0.970000000000027,997,997,3,1,996.75,10.9023220650852,-0.00220989808440208,10.902325026691,
1003.12,0.980000000000018,997,997,3,1,996.75,11.0388655867428,-0.00178008805960417,11.0388685204089,
1003.13,0.990000000000009,997,997,3,1,996.75,11.1567596532404,-0.00155648216605186,11.1567626148462,
1003.14,1,997,997,3,1,997,11.2628986593336,-0.00114998314529657,11.2629015929997,
1003.15,0.00999999999999091,998,998,3,1,997,11.36071161367,-0.00376348383724689,11.3607145473361,
1003.158,0.0180000000000291,998,998,3,1,997,11.3934823963791,-0.00481055583804846,11.3934853300452,
1003.168,0.02800000000002,998,998,3,1,997,11.3516865111887,-0.00557755120098591,11.3516894727945,
1003.178,0.0380000000000109,998,998,3,1,997,11.2036098260432,-0.00397494528442621,11.2036127597094,
1003.188,0.0480000000000018,998,998,3,1,997,10.9781239181757,-0.00197004992514849,10.9781268797815,
1003.198,0.0579999999999927,998,998,3,1,997,10.7290057931095,-0.000237994827330112,10.7290087267756,
1003.203,0.0629999999999882,998,998,3,1,997,10.6105322018266,-5.49294054508209E-05,10.6105351634324,
1003.213,0.0729999999999791,998,998,3,1,997,10.4047706723213,-0.00805987976491451,10.4047736339271,
1003.223,0.0830000000000837,998,998,3,1,997,10.2803146652877,-0.0286199245601892,10.2803176268935,
1003.233,0.0930000000000746,998,998,3,1,997,10.2211254369467,-0.042169913649559,10.2211283706129,
1003.243,0.103000000000065,998,998,3,1,997,10.1720728632063,-0.0535167101770639,10.1720757968724,
1003.253,0.113000000000056,998,998,3,1,997,10.1064074411988,-0.0689988536760211,10.1064104028046,
1003.263,0.123000000000047,998,998,3,1,997,10.0191336683929,-0.0895972223952413,10.0191366299987,
1003.273,0.133000000000038,998,998,3,1,997,9.91912390105426,-0.112353363074362,9.91912683472037,
1003.283,0.143000000000029,998,998,3,1,997,9.81667033396661,-0.135184568352997,9.81667326763272,
1003.293,0.15300000000002,998,998,3,1,997,9.71166039817035,-0.15801690518856,9.71166333183646,
1003.303,0.163000000000011,998,998,3,1,997,9.60393165238202,-0.181694235652685,9.60393458604813,
1003.313,0.173000000000002,998,998,3,1,997,9.49184596538544,-0.20603081677109,9.49184892699122,
1003.323,0.182999999999993,998,998,3,1,997,9.37653327360749,-0.230239094235003,9.37653623521328,
1003.333,0.192999999999984,998,998,3,1,997,9.26120728254318,-0.25444702245295,9.26121024414897,
1003.343,0.203000000000088,998,998,3,1,997,9.14379615336657,-0.279041780158877,9.14379911497235,
1003.353,0.213000000000079,998,998,3,1,997,9.02319582179189,-0.303242304362357,9.02319878339767,
1003.363,0.22300000000007,998,998,3,1,997,8.90356242656708,-0.328029189258814,8.90356538817286,
1003.373,0.233000000000061,998,998,3,1,997,8.78573706373572,-0.35128918942064,8.78574002534151,
1003.383,0.243000000000052,998,998,3,1,997,8.66692322306335,-0.374726792797446,8.66692615672946,
1003.4,0.259999999999991,998,998,3,1,997.25,8.4619870595634,-0.415017674677074,8.46199002116919,
1003.41,0.269999999999982,998,998,3,1,997.25,8.34177358075976,-0.438213376328349,8.34177654236555,
1003.42,0.280000000000086,998,998,3,1,997.25,8.22356094606221,-0.461344430223107,8.22356387972832,
1003.43,0.290000000000077,998,998,3,1,997.25,8.10329122468829,-0.484115444123745,8.10329418629408,
1003.44,0.300000000000068,998,998,3,1,997.25,7.9816713463515,-0.50765844527632,7.98167428001761,
1003.45,0.310000000000059,998,998,3,1,997.25,7.8606575075537,-0.530536533333361,7.86066044121981,
1003.46,0.32000000000005,998,998,3,1,997.25,7.73920222185552,-0.553195900283754,7.73920515552163,
1003.47,0.330000000000041,998,998,3,1,997.25,7.61622101068497,-0.576747437007725,7.61622397229075,
1003.48,0.340000000000032,998,998,3,1,997.25,7.49022935517132,-0.599877550266683,7.49023228883743,
1003.49,0.350000000000023,998,998,3,1,997.25,7.3684280924499,-0.622368594631553,7.36843105405569,
1003.5,0.360000000000014,998,998,3,1,997.25,7.24877902306616,-0.644002328626812,7.24878195673227,
1003.51,0.370000000000005,998,998,3,1,997.25,7.12845702655613,-0.66635652910918,7.12845996022224,
1003.52,0.379999999999995,998,998,3,1,997.25,7.00728507712483,-0.688077574595809,7.00728803873062,
1003.53,0.389999999999986,998,998,3,1,997.25,6.88903377391398,-0.709144291467965,6.88903670758009,
1003.54,0.400000000000091,998,998,3,1,997.25,6.77282729186118,-0.729822679422796,6.77283022552729,
1003.55,0.410000000000082,998,998,3,1,997.25,6.65640799328685,-0.751136927865446,6.65641095489264,
1003.56,0.420000000000073,998,998,3,1,997.25,6.5363947302103,-0.772496382705867,6.53639769181609,
1003.57,0.430000000000064,998,998,3,1,997.25,6.41414978541434,-0.794493742287159,6.41415271908045,
1003.58,0.440000000000055,998,998,3,1,997.25,6.29445414058864,-0.815401864238083,6.29445707425475,
1003.59,0.450000000000045,998,998,3,1,997.25,6.175517141819,-0.836434867233038,6.17552004754543,
1003.6,0.460000000000036,998,998,3,1,997.25,6.05547362007201,-0.857811635360122,6.05547655373812,
1003.61,0.470000000000027,998,998,3,1,997.25,5.93363754451275,-0.878584170714021,5.93364050611854,
1003.62,0.480000000000018,998,998,3,1,997.25,5.81366415135562,-0.899276477284729,5.81366708502173,
