"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 11 8-10-2025 1 05 14 pm\Cycle + DAQ- -48 mm to 0 mm at 0.01736 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic_quasistatic
"1","0.5","-1.42322783358395","1.12654232978821"
"1","0.5","-1.25705602113158","-1.19445908069611"
"1","0.5","-1.09112856443971","3.78777623176575"
"1","0.5","-0.923728919588029","2.24288964271545"
"1","0.5","-0.75618625851348","0.933645069599152"
"1","0.5","-0.588583934586495","0.387613534927368"
"1","0.5","-0.42194128036499","-2.21929240226746"
"1","0.5","-0.255757564445958","-1.52214777469635"
"1","0.5","-0.0898540019989014","1.20511400699615"
"2","1","0.0124156476886128","1.76090109348297"
"2","1","-0.0447452075604815","3.67473697662354"
"2","1","-0.212126964470372","2.8319628238678"
"2","1","-0.380772340577096","2.42025136947632"
"2","1","-0.547152769286186","0.442995220422745"
"2","1","-0.715953123290092","0.313049525022507"
"2","1","-0.883305096067488","-0.263500273227692"
"2","1","-1.05074641760439","1.44127118587494"
"2","1","-1.21756794396788","0.872014760971069"
"2","1","-1.38428807258606","0.374982476234436"
"2","1","-1.55329110566527","0.924521028995514"
"2","1","-1.71893241349608","-2.41334199905396"
"2","1","-1.88671355135739","0.377255499362946"
"2","1","-2.05408921465278","-0.415177792310715"
"2","1","-2.22184066660702","-1.425656914711"
"2","1","-2.39008059725165","-1.9328784942627"
"2","1","-2.55501875653863","-4.79872369766235"
"2","1","-2.72391433827579","-11.379035949707"
"2","1","-2.8905333019793","-18.198673248291"
"2","1","-3.05758113972843","-23.8987598419189"
"2","1","-3.22494516149163","-26.531810760498"
"2","1","-3.39245796203613","-29.3402881622314"
"2","1","-3.55949997901917","-36.9050331115723"
"2","1","-3.72691755183041","-37.9628791809082"
"2","1","-3.89454956166446","-45.9224128723145"
"2","1","-4.0603457018733","-50.6133689880371"
"2","1","-4.22851461917162","-54.751838684082"
"2","1","-4.39454941079021","-60.1761894226074"
"2","1","-4.5626456849277","-56.6175994873047"
"2","1","-4.72993869334459","-70.1231994628906"
"2","1","-4.89725498482585","-71.6665115356445"
"2","1","-5.06409397348762","-79.1367416381836"
"2","1","-5.2325907163322","-80.2403717041016"
"2","1","-5.39947114884853","-87.9784164428711"
"2","1","-5.56543422862887","-91.6311492919922"
"2","1","-5.73370466008782","-93.5153121948242"
"2","1","-5.90100837871432","-97.7786712646484"
"2","1","-6.06707949191332","-101.514724731445"
"2","1","-6.23494386672974","-107.270530700684"
"2","1","-6.4023551531136","-110.281051635742"
"2","1","-6.57002348452806","-113.001029968262"
"2","1","-6.7361774854362","-117.819877624512"
"2","1","-6.90309423953295","-118.016143798828"
"2","1","-7.071852684021","-122.545295715332"
"2","1","-7.23699945956469","-129.168792724609"
"2","1","-7.40446476265788","-133.415405273438"
"2","1","-7.57219223305583","-139.121551513672"
"2","1","-7.73942749947309","-139.025466918945"
"2","1","-7.90559314191341","-141.8525390625"
"2","1","-8.07343702763319","-140.677856445313"
"2","1","-8.23982991278172","-148.066345214844"
"2","1","-8.40782001614571","-153.787139892578"
"2","1","-8.57530534267426","-159.744537353516"
"2","1","-8.74300580471754","-162.383712768555"
"2","1","-8.90728551894426","-161.449523925781"
"2","1","-9.07508097589016","-164.001022338867"
"2","1","-9.24170855432749","-165.715866088867"
"2","1","-9.40902251750231","-169.957382202148"
"2","1","-9.57588292658329","-171.674667358398"
"2","1","-9.74473357200623","-180.994598388672"
"2","1","-9.90993157029152","-177.621520996094"
"2","1","-10.0772138684988","-181.394119262695"
"2","1","-10.2447187528014","-186.064407348633"
"2","1","-10.4110352694988","-190.148941040039"
"2","1","-10.578396730125","-190.580154418945"
"2","1","-10.7445539906621","-198.816665649414"
"2","1","-10.9131634235382","-200.303298950195"
"2","1","-11.079746298492","-200.937271118164"
"2","1","-11.2466895952821","-201.632110595703"
"2","1","-11.4135658368468","-201.014724731445"
"2","1","-11.5809328854084","-205.782745361328"
"2","1","-11.7464363574982","-210.463836669922"
"2","1","-11.9136096909642","-213.274887084961"
"2","1","-12.080505490303","-217.989181518555"
"2","1","-12.2480867430568","-221.503631591797"
"2","1","-12.4141192063689","-220.137176513672"
"2","1","-12.5814406201243","-221.622924804688"
"2","1","-12.7493534237146","-226.779205322266"
"2","1","-12.916311621666","-226.205169677734"
"2","1","-13.0839264020324","-234.177169799805"
"2","1","-13.2504878565669","-234.733413696289"
"2","1","-13.4178046137094","-237.48469543457"
"2","1","-13.5838091373444","-237.629776000977"
"2","1","-13.7511407956481","-240.914199829102"
"2","1","-13.9182331040502","-239.293899536133"
"2","1","-14.0844909474254","-243.581512451172"
"2","1","-14.2519203945994","-248.498443603516"
"2","1","-14.4192455336452","-250.14192199707"
"2","1","-14.5844640210271","-251.860794067383"
"2","1","-14.751804061234","-249.532302856445"
"2","1","-14.9198919534683","-253.286605834961"
"2","1","-15.0859942659736","-257.879943847656"
"2","1","-15.2540979906917","-261.922637939453"
"2","1","-15.4191553592682","-262.417907714844"
"2","1","-15.5869303271174","-266.034576416016"
"2","1","-15.7540384680033","-263.0546875"
"2","1","-15.9215480089188","-266.096557617188"
"2","1","-16.0883478820324","-265.893676757813"
"2","1","-16.2539780139923","-269.484802246094"
"2","1","-16.4228715002537","-274.450653076172"
"2","1","-16.5890268981457","-276.831146240234"
"2","1","-16.755897551775","-277.601531982422"
"2","1","-16.9230233877897","-277.038726806641"
"2","1","-17.0887894928455","-278.412658691406"
"2","1","-17.254626378417","-283.852447509766"
"2","1","-17.4229294061661","-283.748352050781"
"2","1","-17.5895001739264","-285.326385498047"
"2","1","-17.7573561668396","-288.762054443359"
"2","1","-17.9238691926003","-291.240295410156"
"2","1","-18.0899351835251","-290.482116699219"
"2","1","-18.2582531124353","-289.209838867188"
"2","1","-18.42419244349","-292.123107910156"
"2","1","-18.5917280614376","-295.627990722656"
"2","1","-18.7583342194557","-298.995208740234"
"2","1","-18.9259741455317","-297.344970703125"
"2","1","-19.0933793783188","-300.481079101563"
"2","1","-19.2592572420835","-300.254272460938"
"2","1","-19.4262713193893","-301.446380615234"
"2","1","-19.593445584178","-304.976348876953"
"2","1","-19.7594612836838","-307.674011230469"
"2","1","-19.9271086603403","-307.498626708984"
"2","1","-20.0923588126898","-310.423583984375"
"2","1","-20.2604979276657","-311.116485595703"
"2","1","-20.4280465841293","-312.313140869141"
"2","1","-20.5941628664732","-313.039672851563"
"2","1","-20.7603350281715","-314.671447753906"
"2","1","-20.9282450377941","-320.267639160156"
"2","1","-21.0948418825865","-321.930755615234"
"2","1","-21.2621372193098","-318.578521728516"
"2","1","-21.4293785393238","-319.515838623047"
"2","1","-21.5945821255445","-321.387603759766"
"2","1","-21.7616390436888","-321.526794433594"
"2","1","-21.9300854951143","-324.253753662109"
"2","1","-22.0951046794653","-327.6015625"
"2","1","-22.2627315670252","-327.597137451172"
"2","1","-22.4298518151045","-329.542144775391"
"2","1","-22.5967243313789","-328.1748046875"
"2","1","-22.7634757757187","-331.547271728516"
"2","1","-22.9295585304499","-333.174041748047"
"2","1","-23.0983998626471","-335.224639892578"
"2","1","-23.2641603797674","-336.684722900391"
"2","1","-23.4309229999781","-336.192535400391"
"2","1","-23.5968921333551","-337.501922607422"
"2","1","-23.7635914236307","-336.663940429688"
"2","1","-23.9319577813148","-338.859313964844"
"2","1","-24.0987297147512","-342.144927978516"
"2","1","-24.2645144462585","-344.862030029297"
"2","1","-24.4322996586561","-344.105682373047"
"2","1","-24.5981477200985","-349.295196533203"
"2","1","-24.765694513917","-345.896759033203"
"2","1","-24.9312836676836","-346.675354003906"
"2","1","-25.0987466424704","-347.0654296875"
"2","1","-25.2670664340258","-351.548950195313"
"2","1","-25.4323314875364","-353.165771484375"
"2","1","-25.5999024957418","-354.976226806641"
"2","1","-25.7673114538193","-355.402282714844"
"2","1","-25.933500379324","-350.226715087891"
"2","1","-26.1006094515324","-355.840911865234"
"2","1","-26.2669827789068","-354.852661132813"
"2","1","-26.4334045350552","-358.639709472656"
"2","1","-26.5998486429453","-359.929443359375"
"2","1","-26.7674475908279","-363.438812255859"
"2","1","-26.934988796711","-365.397155761719"
"2","1","-27.1015707403421","-361.236877441406"
"2","1","-27.2680856287479","-364.933410644531"
"2","1","-27.4353623390198","-363.561645507813"
"2","1","-27.6024099439383","-366.805053710938"
"2","1","-27.7686901390553","-367.398284912109"
"2","1","-27.9361885040998","-371.200469970703"
"2","1","-28.1021278351545","-369.878356933594"
"2","1","-28.2683335244656","-370.084320068359"
"2","1","-28.4360256046057","-372.373657226563"
"2","1","-28.6027044057846","-374.160827636719"
"2","1","-28.7709441035986","-375.224670410156"
"2","1","-28.9377588778734","-377.684265136719"
"2","1","-29.1042122989893","-378.086853027344"
"2","1","-29.2701777070761","-380.396697998047"
"2","1","-29.437055811286","-379.07177734375"
"2","1","-29.6039674431086","-381.663024902344"
"2","1","-29.770465567708","-382.553466796875"
"2","1","-29.9381986260414","-384.115905761719"
"2","1","-30.1044099032879","-385.073364257813"
"2","1","-30.2717536687851","-387.724761962891"
"2","1","-30.438331887126","-388.948150634766"
"2","1","-30.6053888052702","-390.166839599609"
"2","1","-30.7724103331566","-391.170196533203"
"2","1","-30.9388116002083","-393.084106445313"
"2","1","-31.1060585081577","-396.566528320313"
"2","1","-31.2731936573982","-397.756439208984"
"2","1","-31.4393192529678","-397.680511474609"
"2","1","-31.606812030077","-398.606018066406"
"2","1","-31.7731201648712","-401.972045898438"
"2","1","-31.9394469261169","-403.421203613281"
"2","1","-32.1072116494179","-404.007354736328"
"2","1","-32.2736836969852","-409.034057617188"
"2","1","-32.4406214058399","-409.783843994141"
"2","1","-32.607227563858","-412.144348144531"
"2","1","-32.7742584049702","-410.598968505859"
"2","1","-32.9405516386032","-415.033203125"
"2","1","-33.1074483692646","-415.767242431641"
"2","1","-33.2746244966984","-419.153717041016"
"2","1","-33.4402807056904","-418.104919433594"
"2","1","-33.6085855960846","-420.161865234375"
"2","1","-33.7741114199162","-422.760070800781"
"2","1","-33.9435897767544","-421.769287109375"
"2","1","-34.1087691485882","-422.211578369141"
"2","1","-34.2749804258347","-428.234619140625"
"2","1","-34.4416908919811","-432.717102050781"
"2","1","-34.6082337200642","-431.351165771484"
"2","1","-34.7758159041405","-431.550170898438"
"2","1","-34.9425747990608","-434.353912353516"
"2","1","-35.1095795631409","-438.760345458984"
"2","1","-35.276997834444","-438.551635742188"
"2","1","-35.4428999125957","-442.965148925781"
"2","1","-35.6101393699646","-446.195220947266"
"2","1","-35.7757918536663","-447.333648681641"
"2","1","-35.9441600739956","-448.172973632813"
"2","1","-36.1101515591145","-448.991790771484"
"2","1","-36.2773016095161","-453.147094726563"
"2","1","-36.4440344274044","-451.2431640625"
"2","1","-36.6115160286427","-461.640869140625"
"2","1","-36.7769710719585","-463.25927734375"
"2","1","-36.9441993534565","-461.071868896484"
"2","1","-37.1116660535336","-464.712188720703"
"2","1","-37.2792184352875","-467.097564697266"
"2","1","-37.4454110860825","-470.045227050781"
"2","1","-37.6113951206207","-471.662353515625"
"2","1","-37.7791859209538","-476.985656738281"
"2","1","-37.9461534321308","-479.804107666016"
"2","1","-38.1135530769825","-482.110168457031"
"2","1","-38.2799357175827","-483.447235107422"
"2","1","-38.446132093668","-484.806182861328"
"2","1","-38.6131517589092","-491.505676269531"
"2","1","-38.7797169387341","-493.414337158203"
"2","1","-38.9470830559731","-499.426177978516"
"2","1","-39.1139164566994","-502.788726806641"
"2","1","-39.2809733748436","-502.972198486328"
"2","1","-39.4468680024147","-508.161651611328"
"2","1","-39.613138884306","-514.759948730469"
"2","1","-39.7810265421867","-521.03466796875"
"2","1","-39.9476774036884","-527.404846191406"
"2","1","-40.1146076619625","-535.78955078125"
"2","1","-40.2811840176582","-543.890319824219"
"2","1","-40.4480695724487","-552.445922851563"
"2","1","-40.6146980822086","-564.272338867188"
"2","1","-40.7816804945469","-580.505676269531"
"2","1","-40.9488342702389","-597.2451171875"
"2","1","-41.1157310009003","-619.714050292969"
"2","1","-41.2824489176273","-646.602844238281"
"2","1","-41.4485707879066","-674.749450683594"
"2","1","-41.6155271232128","-708.687744140625"
"2","1","-41.783194988966","-742.981994628906"
"2","1","-41.9492162764072","-786.06640625"
"2","1","-42.1163886785507","-834.565734863281"
"2","1","-42.2837771475315","-887.112487792969"
"2","1","-42.4489602446556","-942.49169921875"
"2","1","-42.616818100214","-1005.62786865234"
"2","1","-42.7838340401649","-1076.44030761719"
"2","1","-42.9501794278622","-1153.42358398438"
"2","1","-43.1166924536228","-1238.72094726563"
"2","1","-43.2848818600178","-1338.150390625"
"2","1","-43.4513092041016","-1440.76245117188"
"2","1","-43.6177961528301","-1563.80798339844"
"2","1","-43.7844879925251","-1693.09045410156"
"2","1","-43.9510010182858","-1836.85729980469"
"2","1","-44.1174209117889","-1996.47253417969"
"2","1","-44.2849770188332","-2169.61254882813"
"2","1","-44.4514118134975","-2364.63110351563"
"2","1","-44.6189418435097","-2574.12915039063"
"2","1","-44.7856895625591","-2804.63012695313"
"2","1","-44.952068477869","-3053.98583984375"
"2","1","-45.1183505356312","-3323.56372070313"
"2","1","-45.2842153608799","-3618.04077148438"
"2","1","-45.4517938196659","-3940.03491210938"
"2","1","-45.6189438700676","-4286.35986328125"
"2","1","-45.7860119640827","-4661.849609375"
"2","1","-45.9533855319023","-5056.10595703125"
"2","1","-46.1189337074757","-5476.52734375"
"2","1","-46.2868921458721","-5928.5693359375"
"2","1","-46.4528165757656","-6404.6328125"
"2","1","-46.6201268136501","-6910.55810546875"
"2","1","-46.7870160937309","-7439.68994140625"
"2","1","-46.9539575278759","-7996.67919921875"
"2","1","-47.1204034984112","-8573.587890625"
"2","1","-47.2866669297218","-9178.0458984375"
"2","1","-47.4536791443825","-9808.4931640625"
"2","1","-47.6208291947842","-10462.109375"
"2","1","-47.7869287133217","-11135.0419921875"
"2","1","-47.9531846940517","-11822.08984375"
"2","1.5","-48.0111353099346","-12022.359375"
"2","1.5","-47.9112863540649","-10932.994140625"
"2","1.5","-47.7444343268871","-9689.5732421875"
"2","1.5","-47.5762858986855","-8685.091796875"
"2","1.5","-47.4096313118935","-7823.47216796875"
"2","1.5","-47.2413823008537","-7071.66015625"
"2","1.5","-47.0740981400013","-6394.09228515625"
"2","1.5","-46.9064190983772","-5785.88232421875"
"2","1.5","-46.7388816177845","-5240.6259765625"
"2","1.5","-46.5724356472492","-4743.01708984375"
"2","1.5","-46.4044287800789","-4288.171875"
"2","1.5","-46.2372712790966","-3874.06982421875"
"2","1.5","-46.0696294903755","-3502.00219726563"
"2","1.5","-45.902743935585","-3166.15209960938"
"2","1.5","-45.7350611686707","-2859.79907226563"
"2","1.5","-45.5677658319473","-2582.41162109375"
"2","1.5","-45.3999191522598","-2334.03198242188"
"2","1.5","-45.2338010072708","-2109.87670898438"
"2","1.5","-45.0673475861549","-1911.92810058594"
"2","1.5","-44.8994301259518","-1732.94226074219"
"2","1.5","-44.7311513125896","-1571.5185546875"
"2","1.5","-44.5643328130245","-1429.92749023438"
"2","1.5","-44.396236538887","-1300.24597167969"
"2","1.5","-44.2293398082256","-1188.44860839844"
"2","1.5","-44.0614521503448","-1086.23510742188"
"2","1.5","-43.8954159617424","-996.123596191406"
"2","1.5","-43.7271445989609","-919.109008789063"
"2","1.5","-43.5602590441704","-847.743469238281"
"2","1.5","-43.3927699923515","-787.288452148438"
"2","1.5","-43.226134032011","-729.156860351563"
"2","1.5","-43.0592894554138","-678.1767578125"
"2","1.5","-42.8914576768875","-634.5537109375"
"2","1.5","-42.724572122097","-600.56689453125"
"2","1.5","-42.5569899380207","-565.753295898438"
"2","1.5","-42.3896014690399","-538.001831054688"
"2","1.5","-42.2227457165718","-512.882873535156"
"2","1.5","-42.055569589138","-488.012756347656"
"2","1.5","-41.8892055749893","-468.743041992188"
"2","1.5","-41.7219251394272","-451.409423828125"
"2","1.5","-41.5542870759964","-439.179321289063"
"2","1.5","-41.3876101374626","-427.468017578125"
"2","1.5","-41.2200056016445","-418.851867675781"
"2","1.5","-41.0531088709831","-409.947906494141"
"2","1.5","-40.8860258758068","-406.818023681641"
"2","1.5","-40.7180972397327","-397.737030029297"
"2","1.5","-40.5514165759087","-393.125244140625"
"2","1.5","-40.3849743306637","-390.515502929688"
"2","1.5","-40.2165278792381","-387.236389160156"
"2","1.5","-40.0511994957924","-386.392883300781"
"2","1.5","-39.883628487587","-378.187164306641"
"2","1.5","-39.7156812250614","-375.363647460938"
"2","1.5","-39.5495779812336","-370.579742431641"
"2","1.5","-39.3825396895409","-370.830657958984"
"2","1.5","-39.2148420214653","-369.743621826172"
"2","1.5","-39.0473157167435","-368.334045410156"
"2","1.5","-38.8798043131828","-363.833160400391"
"2","1.5","-38.7137345969677","-360.454223632813"
"2","1.5","-38.5462529957294","-361.681945800781"
"2","1.5","-38.3805707097054","-360.33203125"
"2","1.5","-38.2130369544029","-359.550994873047"
"2","1.5","-38.0448065698147","-356.774047851563"
"2","1.5","-37.8788150846958","-354.446014404297"
"2","1.5","-37.7115868031979","-354.922973632813"
"2","1.5","-37.545457482338","-350.283203125"
"2","1.5","-37.378154695034","-346.706268310547"
"2","1.5","-37.2119396924973","-346.331726074219"
"2","1.5","-37.0438545942307","-346.936706542969"
"2","1.5","-36.8773862719536","-344.483795166016"
"2","1.5","-36.7098301649094","-345.602111816406"
"2","1.5","-36.5427993237972","-344.057434082031"
"2","1.5","-36.3759733736515","-340.882385253906"
"2","1.5","-36.2082906067371","-337.353912353516"
"2","1.5","-36.0413193702698","-337.4287109375"
"2","1.5","-35.8737893402576","-337.180084228516"
"2","1.5","-35.7079468667507","-336.843048095703"
"2","1.5","-35.539910197258","-333.846435546875"
"2","1.5","-35.373393446207","-331.520935058594"
"2","1.5","-35.2068394422531","-329.915466308594"
"2","1.5","-35.039383918047","-327.163970947266"
"2","1.5","-34.8737388849258","-324.303314208984"
"2","1.5","-34.7069129347801","-329.296539306641"
"2","1.5","-34.5384851098061","-326.420104980469"
"2","1.5","-34.3723706901073","-327.127410888672"
"2","1.5","-34.2047922313213","-323.49560546875"
"2","1.5","-34.0376012027264","-321.501800537109"
"2","1.5","-33.8720977306366","-320.149139404297"
"2","1.5","-33.7040834128857","-318.189849853516"
"2","1.5","-33.5363373160362","-318.114929199219"
"2","1.5","-33.3701632916927","-316.536804199219"
"2","1.5","-33.2039222121239","-314.058776855469"
"2","1.5","-33.0359227955341","-311.783599853516"
"2","1.5","-32.8691713511944","-310.439849853516"
"2","1.5","-32.702848315239","-310.633392333984"
"2","1.5","-32.5362980365753","-309.423034667969"
"2","1.5","-32.3687717318535","-310.038818359375"
"2","1.5","-32.2026647627354","-306.456878662109"
"2","1.5","-32.0355482399464","-307.215240478516"
"2","1.5","-31.8684987723827","-305.457977294922"
"2","1.5","-31.7011252045631","-303.087219238281"
"2","1.5","-31.5339826047421","-302.161804199219"
"2","1.5","-31.3676036894321","-301.696533203125"
"2","1.5","-31.2004871666431","-302.110778808594"
"2","1.5","-31.0331508517265","-301.235412597656"
"2","1.5","-30.8664757758379","-297.785064697266"
"2","1.5","-30.6998360902071","-294.976898193359"
"2","1.5","-30.5332504212856","-293.561981201172"
"2","1.5","-30.3657166659832","-292.801788330078"
"2","1.5","-30.1995649933815","-295.298461914063"
"2","1.5","-30.0315320491791","-293.282897949219"
"2","1.5","-29.8650097101927","-293.314758300781"
"2","1.5","-29.6976808458567","-288.522247314453"
"2","1.5","-29.5314881950617","-286.666656494141"
"2","1.5","-29.3645411729813","-285.972625732422"
"2","1.5","-29.1969887912273","-284.234313964844"
"2","1.5","-29.030155390501","-285.097442626953"
"2","1.5","-28.8632344454527","-283.213165283203"
"2","1.5","-28.6971312016249","-281.905059814453"
"2","1.5","-28.5302810370922","-278.345825195313"
"2","1.5","-28.3635295927525","-278.450653076172"
"2","1.5","-28.1971655786037","-278.071716308594"
"2","1.5","-28.0285030603409","-278.758361816406"
"2","1.5","-27.8624854981899","-275.128448486328"
"2","1.5","-27.6962593197823","-276.306060791016"
"2","1.5","-27.529139071703","-271.557159423828"
"2","1.5","-27.3622889071703","-269.912628173828"
"2","1.5","-27.1953046321869","-269.787689208984"
"2","1.5","-27.0288530737162","-267.544128417969"
"2","1.5","-26.8612802028656","-267.676727294922"
"2","1.5","-26.6936924308538","-268.89404296875"
"2","1.5","-26.5272930264473","-269.444702148438"
"2","1.5","-26.3615697622299","-265.847290039063"
"2","1.5","-26.194779202342","-261.923797607422"
"2","1.5","-26.0271485894918","-261.111938476563"
"2","1.5","-25.8603468537331","-259.507202148438"
"2","1.5","-25.6930626928806","-263.32568359375"
"2","1.5","-25.5264062434435","-261.112976074219"
"2","1.5","-25.359995663166","-256.709899902344"
"2","1.5","-25.1916795969009","-255.764221191406"
"2","1.5","-25.025675073266","-252.261428833008"
"2","1.5","-24.858370423317","-251.699722290039"
"2","1.5","-24.691816419363","-252.085418701172"
"2","1.5","-24.5247688144445","-254.768096923828"
"2","1.5","-24.3578646332026","-251.295806884766"
"2","1.5","-24.1913497447968","-247.401168823242"
"2","1.5","-24.0244343876839","-244.457214355469"
"2","1.5","-23.8573458045721","-244.58674621582"
"2","1.5","-23.6912034451962","-242.408920288086"
"2","1.5","-23.5236436128616","-243.471282958984"
"2","1.5","-23.357592523098","-243.545852661133"
"2","1.5","-23.1893230229616","-240.826644897461"
"2","1.5","-23.0238232761621","-239.597534179688"
"2","1.5","-22.8558424860239","-236.227416992188"
"2","1.5","-22.6904898881912","-233.394912719727"
"2","1.5","-22.5235372781754","-233.005447387695"
"2","1.5","-22.3568268120289","-235.247024536133"
"2","1.5","-22.1892781555653","-234.448883056641"
"2","1.5","-22.0218393951654","-233.449890136719"
"2","1.5","-21.8549761921167","-228.920822143555"
"2","1.5","-21.6888599097729","-223.445831298828"
"2","1.5","-21.5216670185328","-225.778854370117"
"2","1.5","-21.3558468967676","-222.817611694336"
"2","1.5","-21.1882051080465","-223.289108276367"
"2","1.5","-21.0200417786837","-223.543716430664"
"2","1.5","-20.8542291074991","-222.874633789063"
"2","1.5","-20.6866320222616","-217.336410522461"
"2","1.5","-20.5206330865622","-217.30305480957"
"2","1.5","-20.3536953777075","-214.20182800293"
"2","1.5","-20.1868638396263","-212.862548828125"
"2","1.5","-20.0194679200649","-215.053649902344"
"2","1.5","-19.8534186929464","-212.083282470703"
"2","1.5","-19.6865405887365","-209.557876586914"
"2","1.5","-19.5195842534304","-203.558807373047"
"2","1.5","-19.3525534123182","-206.079010009766"
"2","1.5","-19.186083227396","-201.396179199219"
"2","1.5","-19.0188102424145","-201.939437866211"
"2","1.5","-18.8527647405863","-201.358215332031"
"2","1.5","-18.6869949102402","-201.751251220703"
"2","1.5","-18.5181926935911","-197.996505737305"
"2","1.5","-18.3517765253782","-197.218887329102"
"2","1.5","-18.1844811886549","-193.475524902344"
"2","1.5","-18.0177260190248","-195.568817138672"
"2","1.5","-17.8519822657108","-194.381195068359"
"2","1.5","-17.6847688853741","-192.438278198242"
"2","1.5","-17.5173580646515","-190.325088500977"
"2","1.5","-17.3505842685699","-186.686157226563"
"2","1.5","-17.1852223575115","-186.838958740234"
"2","1.5","-17.0177668333054","-181.365280151367"
"2","1.5","-16.8494395911694","-179.897918701172"
"2","1.5","-16.6836958378553","-180.448272705078"
"2","1.5","-16.5172908455133","-178.833511352539"
"2","1.5","-16.3502376526594","-178.616546630859"
"2","1.5","-16.1819830536842","-174.860153198242"
"2","1.5","-16.0158462822437","-171.942260742188"
"2","1.5","-15.8491171896458","-168.961959838867"
"2","1.5","-15.6834777444601","-168.309127807617"
"2","1.5","-15.5150173231959","-167.185607910156"
"2","1.5","-15.3488582000136","-165.812484741211"
"2","1.5","-15.1824150234461","-163.990615844727"
"2","1.5","-15.0144211947918","-159.405303955078"
"2","1.5","-14.8492930456996","-154.392990112305"
"2","1.5","-14.6817918866873","-158.031600952148"
"2","1.5","-14.5142553374171","-156.168121337891"
"2","1.5","-14.3490815535188","-154.91194152832"
"2","1.5","-14.1820069402456","-153.540649414063"
"2","1.5","-14.0152275562286","-150.972320556641"
"2","1.5","-13.8475261628628","-147.5634765625"
"2","1.5","-13.6800343170762","-146.035125732422"
"2","1.5","-13.5136758908629","-145.949600219727"
"2","1.5","-13.3463144302368","-145.828567504883"
"2","1.5","-13.179000467062","-142.597778320313"
"2","1.5","-13.0138574168086","-138.021377563477"
"2","1.5","-12.8468153998256","-136.677230834961"
"2","1.5","-12.680477462709","-131.830139160156"
"2","1.5","-12.5125646591187","-130.772048950195"
"2","1.5","-12.3467203229666","-129.317291259766"
"2","1.5","-12.1789956465364","-132.249710083008"
"2","1.5","-12.0129436254501","-127.775802612305"
"2","1.5","-11.8451779708266","-125.670806884766"
"2","1.5","-11.6774085909128","-122.284996032715"
"2","1.5","-11.5121817216277","-117.534652709961"
"2","1.5","-11.3450502976775","-116.878021240234"
"2","1.5","-11.1777782440186","-114.957794189453"
"2","1.5","-11.0107576474547","-117.852310180664"
"2","1.5","-10.8441617339849","-112.086753845215"
"2","1.5","-10.6776775792241","-108.15013885498"
"2","1.5","-10.5111384764314","-104.299522399902"
"2","1.5","-10.3435814380646","-103.853637695313"
"2","1.5","-10.177337564528","-99.9794921875"
"2","1.5","-10.0101865828037","-100.796073913574"
"2","1.5","-9.844028390944","-98.1891021728516"
"2","1.5","-9.67733282595873","-97.004524230957"
"2","1.5","-9.5100961625576","-89.2192230224609"
"2","1.5","-9.34298057109118","-90.6983261108398"
"2","1.5","-9.17662028223276","-88.0166702270508"
"2","1.5","-9.00936685502529","-84.43994140625"
"2","1.5","-8.84301960468292","-84.071159362793"
"2","1.5","-8.67635663598776","-81.9561157226563"
"2","1.5","-8.50935839116573","-78.4931411743164"
"2","1.5","-8.34202487021685","-74.3170394897461"
"2","1.5","-8.17539729177952","-71.8996887207031"
"2","1.5","-8.00795573741198","-67.8863067626953"
"2","1.5","-7.84166809171438","-68.9860458374023"
"2","1.5","-7.67599977552891","-63.9831123352051"
"2","1.5","-7.50880828127265","-62.6974563598633"
"2","1.5","-7.34231481328607","-61.3628692626953"
"2","1.5","-7.17415800318122","-57.1213912963867"
"2","1.5","-7.00809946283698","-52.9485092163086"
"2","1.5","-6.8398118019104","-50.106273651123"
"2","1.5","-6.67304405942559","-48.9741363525391"
"2","1.5","-6.50722393766046","-48.508960723877"
"2","1.5","-6.33955560624599","-44.3493118286133"
"2","1.5","-6.17368798702955","-43.1159400939941"
"2","1.5","-6.00723642855883","-34.5479125976563"
"2","1.5","-5.84056368097663","-37.8202819824219"
"2","1.5","-5.67338475957513","-34.8801116943359"
"2","1.5","-5.50566287711263","-30.096866607666"
"2","1.5","-5.33869257196784","-28.6673526763916"
"2","1.5","-5.17129898071289","-26.4881019592285"
"2","1.5","-5.00579457730055","-25.1597805023193"
"2","1.5","-4.83900913968682","-20.9109878540039"
"2","1.5","-4.67211008071899","-18.2164573669434"
"2","1.5","-4.50371485203505","-16.9363784790039"
"2","1.5","-4.33729868382215","-10.237509727478"
"2","1.5","-4.17174724861979","-11.3851776123047"
"2","1.5","-4.00429964065552","-10.9461183547974"
"2","1.5","-3.83758544921875","-3.63852024078369"
"2","1.5","-3.67099046707153","-1.30457925796509"
"2","1.5","-3.50328674539924","0.178263872861862"
"2","1.5","-3.33793764002621","0.410250514745712"
"2","1.5","-3.17059154622257","-2.01739597320557"
"2","1.5","-3.00315022468567","0.904055178165436"
"2","1.5","-2.83728842623532","2.11153841018677"
"2","1.5","-2.6695728302002","1.55321907997131"
"2","1.5","-2.50427122227848","6.25830125808716"
"2","1.5","-2.3354827426374","3.12385654449463"
"2","1.5","-2.16920371167362","-1.59588813781738"
"2","1.5","-2.00380687601864","-1.38271129131317"
