"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
47.929,0.789999999999999,42,42,3,1,41.75,7.90349923074245,-1.00795522797853,7.90078824386001,
47.939,0.799999999999997,42,42,3,1,41.75,8.03546207025647,-0.944576314650476,8.03546095266938,
47.949,0.809999999999995,42,42,3,1,41.75,8.17000891081989,-0.882286480627954,8.17000782117248,
47.959,0.82,42,42,3,1,41.75,8.30738975666463,-0.820357059128582,8.30467281863093,
47.969,0.829999999999998,42,42,3,1,41.75,8.44078897498548,-0.758642442524433,8.44078788533807,
47.979,0.839999999999996,42,42,3,1,41.75,8.57574566267431,-0.698528089560568,8.5757445730269,
47.989,0.850000000000001,42,42,3,1,41.75,8.71236358769238,-0.637700385414064,8.71236249804497,
47.999,0.859999999999999,42,42,3,1,41.75,8.8496686052531,-0.577583373524249,8.84966751560569,
48.009,0.869999999999997,42,42,3,1,41.75,8.9877303969115,-0.517855426296592,8.98772930726409,
48.019,0.879999999999995,42,42,3,1,41.75,9.1250204667449,-0.459612840786576,9.12501934915781,
48.029,0.890000000000001,42,42,3,1,41.75,9.26230285316706,-0.402379636652768,9.26230173557997,
48.039,0.899999999999999,42,42,3,1,41.75,9.39965408295393,-0.345730530098081,9.39965296536684,
48.049,0.909999999999997,42,42,3,1,41.75,9.53668241389096,-0.29051449149847,9.53668132424355,
48.059,0.919999999999995,42,42,3,1,41.75,9.67596248723567,-0.235736635513604,9.67319447547197,
48.069,0.93,42,42,3,1,41.75,9.81835400685668,-0.179477441124618,9.81835288926959,
48.079,0.939999999999998,42,42,3,1,41.75,9.95850725099444,-0.127166034653783,9.95850613340735,
48.089,0.949999999999996,42,42,3,1,41.75,10.1025938428938,-0.075602363795042,10.1025927253067,
48.099,0.960000000000001,42,42,3,1,41.75,10.2533641923219,-0.0271634012460709,10.2533631026745,
48.109,0.969999999999999,42,42,3,1,41.75,10.4243494570255,0.000364282168447971,10.4243483394384,
48.114,0.975000000000001,42,42,3,1,41.75,10.5303551908582,0.00236090272665024,10.5303541012108,
48.124,0.984999999999999,42,42,3,1,41.75,10.7882443908602,0.000664680264890194,10.7882433012128,
48.134,0.994999999999997,42,42,3,1,41.75,11.0655244812369,-0.00168895348906517,11.0655233636498,
48.139,1,42,42,3,1,42,11.1994164157659,-0.00254716724157333,11.1945326440036,
48.149,0.00999999999999801,43,43,3,1,42,11.4063249807805,-0.00612514559179544,11.4063238911331,
48.157,0.0180000000000007,43,43,3,1,42,11.4675671048462,-0.00724326819181442,11.4675659872591,
48.167,0.0279999999999987,43,43,3,1,42,11.4035683684051,-0.00627316534519196,11.403567250818,
48.177,0.0379999999999967,43,43,3,1,42,11.20396675542,-0.00258749816566706,11.2039656378329,
48.187,0.0479999999999947,43,43,3,1,42,10.9474531095475,0.000814353115856647,10.9474520199001,
48.201,0.0619999999999976,43,43,3,1,42,10.6534681934863,-0.00748067628592253,10.6534671038389,
48.211,0.0719999999999956,43,43,3,1,42,10.5554800853133,-0.0357818510383368,10.5564281903207,
48.221,0.0820000000000007,43,43,3,1,42,10.5224248766899,-0.0539829162880778,10.523081291467,
48.231,0.0919999999999987,43,43,3,1,42,10.4785730224103,-0.0807240186259151,10.4797252267599,
48.241,0.101999999999997,43,43,3,1,42,10.4089651443064,-0.122032295912504,10.4089640267193,
48.251,0.111999999999995,43,43,3,1,42,10.3334457613528,-0.165639487095177,10.3349799849093,
48.261,0.122,43,43,3,1,42,10.2557283919305,-0.212921439670026,10.255727302283,
48.271,0.131999999999998,43,43,3,1,42,10.1717366371304,-0.261988774873316,10.171735547483,
48.281,0.141999999999996,43,43,3,1,42,10.0796432979405,-0.315191983245313,10.0796421803534,
48.291,0.152000000000001,43,43,3,1,42,9.98186940327287,-0.369715131819248,9.98381718993187,
48.301,0.161999999999999,43,43,3,1,42,9.88483224995434,-0.424660104326904,9.88483116030693,
48.311,0.171999999999997,43,43,3,1,42,9.78044835850596,-0.482302382588387,9.78044724091887,
48.321,0.181999999999995,43,43,3,1,42,9.67629413120448,-0.538232759572566,9.67839175835252,
48.331,0.192,43,43,3,1,42,9.57044444046914,-0.595454932190478,9.57044335082173,
48.341,0.201999999999998,43,43,3,1,42,9.45872624404728,-0.654962877742946,9.45872515439987,
48.351,0.211999999999996,43,43,3,1,42,9.34438772499561,-0.713466429151595,9.34663966298103,
48.361,0.222000000000001,43,43,3,1,42,9.23207064159215,-0.773331359960139,9.23206955194473,
48.371,0.231999999999999,43,43,3,1,42,9.11477065645158,-0.833789459429681,9.11476956680417,
48.381,0.241999999999997,43,43,3,1,42,8.99681844748557,-0.893900315277278,8.99681735783815,
48.391,0.251999999999995,43,43,3,1,42.25,8.87824365869164,-0.954066975973547,8.87824254110456,
48.401,0.262,43,43,3,1,42.25,8.75734554603696,-1.01517506409436,8.75734442844987,
48.411,0.271999999999998,43,43,3,1,42.25,8.63459617830813,-1.0763459932059,8.63459508866072,
48.421,0.281999999999996,43,43,3,1,42.25,8.51206630468369,-1.13749735057354,8.5120651870966,
48.431,0.292000000000002,43,43,3,1,42.25,8.38820692151785,-1.19818925391883,8.38820580393076,
48.441,0.302,43,43,3,1,42.25,8.26190904714167,-1.26064077485353,8.26190795749426,
48.451,0.311999999999998,43,43,3,1,42.25,8.13863544724882,-1.32095097564161,8.1386343576014,
48.461,0.321999999999996,43,43,3,1,42.25,8.00986767746508,-1.38252429664135,8.01240015774965,
48.471,0.332000000000001,43,43,3,1,42.25,7.88289855234325,-1.44545448478311,7.88546171039343,
48.481,0.341999999999999,43,43,3,1,42.25,7.75747692212462,-1.50647294241935,7.75747580453753,
48.491,0.351999999999997,43,43,3,1,42.25,7.62859180569649,-1.56852385029197,7.6285906881094,
48.501,0.361999999999995,43,43,3,1,42.25,7.50014727003872,-1.63021129090339,7.50014618039131,
48.511,0.372,43,43,3,1,42.25,7.36878122203052,-1.69374051503837,7.36878013238311,
48.521,0.381999999999998,43,43,3,1,42.25,7.24092939868569,-1.75522465258837,7.2409282810986,
48.531,0.391999999999996,43,43,3,1,42.25,7.11228643544018,-1.81602544616908,7.11228534579277,
48.541,0.402000000000001,43,43,3,1,42.25,6.98363671079278,-1.87708486802876,6.98363559320569,
48.551,0.411999999999999,43,43,3,1,42.25,6.85472776181996,-1.93833802826703,6.85472667217255,
48.561,0.421999999999997,43,43,3,1,42.25,6.72542290762067,-1.9999279268086,6.72542179003358,
48.571,0.431999999999995,43,43,3,1,42.25,6.59561812877655,-2.06193941645324,6.59561701118946,
48.581,0.442,43,43,3,1,42.25,6.46252409555018,-2.12535724043846,6.46252300590277,
48.591,0.451999999999998,43,43,3,1,42.25,6.33330054581165,-2.18668703921139,6.33329942822456,
48.601,0.461999999999996,43,43,3,1,42.25,6.20108331553638,-2.25022299215198,6.20108222588897,
48.611,0.472000000000001,43,43,3,1,42.25,6.06810389086604,-2.31272404082119,6.06810277327895,
48.621,0.481999999999999,43,43,3,1,42.25,5.93657101504505,-2.37494062166661,5.93656992539763,
48.631,0.491999999999997,43,43,3,1,42.25,5.80457422882319,-2.43723609950393,5.8045731112361,
48.641,0.501999999999995,43,43,3,1,42.5,5.66679982468486,-2.50275070779026,5.66951025277376,
48.651,0.512,43,43,3,1,42.5,5.54534808732569,-2.54986895248294,5.54724130779505,
48.656,0.516999999999996,43,43,3,1,42.5,5.50794599577784,-2.55468850489706,5.50910213962197,
48.666,0.527000000000001,43,43,3,1,42.5,5.47309203073382,-2.5411285739392,5.47309091314673,
48.673,0.533999999999999,43,43,3,1,42.5,5.46794515103102,-2.52205219585449,5.46794403344393,
48.683,0.543999999999997,43,43,3,1,42.5,5.46894360333681,-2.49515678733587,5.46894248574972,
48.693,0.553999999999995,43,43,3,1,42.5,5.48358513973653,-2.46202596463263,5.48358405008912,
48.703,0.564,43,43,3,1,42.5,5.51923672668636,-2.41775549482554,5.51923563703895,
48.713,0.573999999999998,43,43,3,1,42.5,5.56638767011464,-2.37020399887115,5.56537890806794,
48.723,0.583999999999996,43,43,3,1,42.5,5.62381197698414,-2.31891977600753,5.62260802835226,
48.733,0.594000000000001,43,43,3,1,42.5,5.68677331320941,-2.26691605057567,5.686772223562,
48.743,0.603999999999999,43,43,3,1,42.5,5.76175818219781,-2.20939880702645,5.76175706461072,
48.753,0.613999999999997,43,43,3,1,42.5,5.84463299252093,-2.1491462783888,5.84290947765112,
48.763,0.623999999999995,43,43,3,1,42.5,5.9300301130861,-2.09009192883968,5.93002902343869,
48.773,0.634,43,43,3,1,42.5,6.02384691126645,-2.0276618283242,6.02384582161903,
48.783,0.643999999999998,43,43,3,1,42.5,6.12085280008614,-1.9651855668053,6.12085171043873,
48.793,0.653999999999996,43,43,3,1,42.5,6.22354430146515,-1.90105114132166,6.22354321181774,
48.803,0.664000000000001,43,43,3,1,42.5,6.3306484837085,-1.83549189940095,6.33064739406109,
48.813,0.673999999999999,43,43,3,1,42.5,6.44133285619318,-1.76962796598673,6.44133176654577,
48.823,0.683999999999998,43,43,3,1,42.5,6.55540829524398,-1.70383973047137,6.55540717765689,
48.833,0.693999999999996,43,43,3,1,42.5,6.67258808389306,-1.63688986562192,6.67258696630597,
48.843,0.704000000000001,43,43,3,1,42.5,6.79180347360671,-1.57110851258039,6.79180238395929,
48.853,0.713999999999999,43,43,3,1,42.5,6.91365893930197,-1.50479504372925,6.91365782171488,
48.863,0.723999999999997,43,43,3,1,42.5,7.03901443630457,-1.43761042039841,7.03901331871748,
48.873,0.733999999999995,43,43,3,1,42.5,7.16796800494194,-1.37023542542011,7.16542929410934,
48.883,0.744,43,43,3,1,42.5,7.29294022545218,-1.3060398446396,7.29293910786509,
48.895,0.756,43,43,3,1,42.75,7.44891688227654,-1.22711885720491,7.44891576468944,
48.905,0.765999999999998,43,43,3,1,42.75,7.58046003989875,-1.1616975767538,7.58045895025134,
48.915,0.775999999999996,43,43,3,1,42.75,7.7157611399889,-1.0970883956179,7.71312341094017,
48.925,0.786000000000001,43,43,3,1,42.75,7.84638008102775,-1.03298363741487,7.84637896344066,
48.935,0.795999999999999,43,43,3,1,42.75,7.98097550868988,-0.968805644661188,7.98097439110279,
48.945,0.805999999999997,43,43,3,1,42.75,8.11547666788101,-0.90640991460532,8.11547555029392,
48.955,0.815999999999995,43,43,3,1,42.75,8.25026113539934,-0.844224938191473,8.25026001781225,
48.965,0.826000000000001,43,43,3,1,42.75,8.38597401045263,-0.782111939042807,8.38597292080522,
48.975,0.835999999999999,43,43,3,1,42.75,8.52062853053212,-0.721814376302063,8.52062741294503,
48.985,0.845999999999997,43,43,3,1,42.75,8.65668131969869,-0.661002886481583,8.65668023005128,
48.995,0.856000000000002,43,43,3,1,42.75,8.79639747552574,-0.59971387963742,8.79363896325231,
49.005,0.866,43,43,3,1,42.75,8.93208271823823,-0.540614477358758,8.93208162859082,
49.015,0.875999999999998,43,43,3,1,42.75,9.06999042257667,-0.481421579606831,9.06998930498958,
49.025,0.885999999999996,43,43,3,1,42.75,9.20694778673351,-0.42390001937747,9.2069466970861,
49.035,0.896000000000001,43,43,3,1,42.75,9.344527060166,-0.366833512671292,9.34452597051859,
49.045,0.905999999999999,43,43,3,1,42.75,9.48123123496771,-0.311776464805007,9.48123011738062,
49.055,0.915999999999997,43,43,3,1,42.75,9.61763363331556,-0.257785716094077,9.61763251572847,
49.065,0.925999999999995,43,43,3,1,42.75,9.75726339966059,-0.202134316787124,9.7572622820735,
49.075,0.936,43,43,3,1,42.75,9.90148921497166,-0.147066875360906,9.90148812532425,
49.085,0.945999999999998,43,43,3,1,42.75,10.0445897039026,-0.0948224496096373,10.0445886142552,
49.095,0.955999999999996,43,43,3,1,42.75,10.1915432699025,-0.0447901664301753,10.1915421523154,
49.105,0.966000000000001,43,43,3,1,42.75,10.3552818484604,-0.0064136553555727,10.3517923504114,
49.114,0.975000000000001,43,43,3,1,42.75,10.532214185223,0.00249514356255531,10.5322130955756,
49.124,0.984999999999999,43,43,3,1,42.75,10.7910478580743,0.000437917187809944,10.7910467684269,
49.134,0.994999999999997,43,43,3,1,42.75,11.0668820422143,-0.00173449050635099,11.0668809525669,
49.139,1,43,43,3,1,43,11.1952392663807,-0.00247342977672815,11.1952381208539,
49.149,0.00999999999999801,44,44,3,1,43,11.4059425704181,-0.00603801570832729,11.4029153622687,
49.157,0.0180000000000007,44,44,3,1,43,11.4666729513556,-0.00740681774914265,11.4666718617082,
49.167,0.0279999999999987,44,44,3,1,43,11.4014843758196,-0.00616272445768118,11.4014832861721,
49.177,0.0379999999999967,44,44,3,1,43,11.2020945735276,-0.00252864789217711,11.2020934559405,
49.187,0.0479999999999947,44,44,3,1,43,10.9464003425092,0.00107911415398121,10.9463992528617,
49.201,0.0619999999999976,44,44,3,1,43,10.6500121112913,-0.0072288466617465,10.6530549377203,
49.211,0.0719999999999956,44,44,3,1,43,10.5549989361316,-0.0352728553116322,10.5549978464842,
49.221,0.0820000000000007,44,44,3,1,43,10.5207420699298,-0.0540474429726601,10.5207409523427,
49.231,0.0919999999999987,44,44,3,1,43,10.4782603215426,-0.0796106131747365,10.4782592318952,
49.241,0.101999999999997,44,44,3,1,43,10.4092160984874,-0.120252370834351,10.4092149809003,
49.251,0.111999999999995,44,44,3,1,43,10.3331727348268,-0.165127450600266,10.3331716172397,
49.261,0.122,44,44,3,1,43,10.2555970754474,-0.211436869576573,10.2555959858,
49.271,0.131999999999998,44,44,3,1,43,10.168025912717,-0.262569412589073,10.1680248230696,
49.281,0.141999999999996,44,44,3,1,43,10.0782231241465,-0.314642791636288,10.0782220065594,
49.291,0.152000000000001,44,44,3,1,43,9.98250209726393,-0.368639412336051,9.98250100761652,
49.301,0.161999999999999,44,44,3,1,43,9.88363162614405,-0.423845713958144,9.88363053649664,
49.311,0.171999999999997,44,44,3,1,43,9.78143845684826,-0.479874792508781,9.78143736720085,
49.321,0.181999999999995,44,44,3,1,43,9.67738788574934,-0.536378254182637,9.67738676816225,
49.331,0.192,44,44,3,1,43,9.56948038190603,-0.594454109668732,9.56947926431894,
49.341,0.201999999999998,44,44,3,1,43,9.45534934289753,-0.654995082877576,9.45758320391178,
49.351,0.211999999999996,44,44,3,1,43,9.34305734932423,-0.712724346667528,9.34530537575483,
49.361,0.222000000000001,44,44,3,1,43,9.23088999465108,-0.772613515146077,9.23088887706399,
49.371,0.231999999999999,44,44,3,1,43,9.11107233725488,-0.833948832005262,9.11342371255159,
49.381,0.241999999999997,44,44,3,1,43,8.99566551670432,-0.893224119208753,8.99566439911723,
49.399,0.259999999999998,44,44,3,1,43.25,8.78035903908312,-1.0018212813884,8.78035794943571,
49.409,0.269999999999996,44,44,3,1,43.25,8.65544599480927,-1.06438270304352,8.65788705646992,
49.419,0.280000000000001,44,44,3,1,43.25,8.53277016431093,-1.12526691518724,8.53276904672384,
49.429,0.289999999999999,44,44,3,1,43.25,8.41174738481641,-1.18526352569461,8.41174626722932,
49.439,0.299999999999997,44,44,3,1,43.25,8.28824521042407,-1.24591301660985,8.28824412077665,
49.449,0.309999999999995,44,44,3,1,43.25,8.16290351562202,-1.30739053245634,8.16290242597461,
49.459,0.32,44,44,3,1,43.25,8.03655236028135,-1.36913864407688,8.03655127063393,
49.469,0.329999999999998,44,44,3,1,43.25,7.91039440780878,-1.43019236624241,7.91039329022169,
49.479,0.339999999999996,44,44,3,1,43.25,7.77937246486545,-1.4941718056798,7.78193425387144,
49.489,0.350000000000001,44,44,3,1,43.25,7.65086802653968,-1.55487469397485,7.65342241153121,
49.499,0.359999999999999,44,44,3,1,43.25,7.52546369098127,-1.61645469255745,7.52546260133386,
49.509,0.369999999999997,44,44,3,1,43.25,7.39608130417764,-1.67881923727691,7.39608021453023,
49.519,0.379999999999995,44,44,3,1,43.25,7.26629013195634,-1.74116396345198,7.26628901436925,
49.529,0.390000000000001,44,44,3,1,43.25,7.13710427284241,-1.80258804932237,7.13710315525532,
49.539,0.399999999999999,44,44,3,1,43.25,7.00855697505176,-1.86364672612399,7.00855588540435,
49.549,0.409999999999997,44,44,3,1,43.25,6.87975017353892,-1.924934736453,6.87974905595183,
49.559,0.419999999999995,44,44,3,1,43.25,6.75033445470035,-1.98653535917401,6.75033336505294,
49.569,0.43,44,44,3,1,43.25,6.61823686212301,-2.04800235573202,6.62084380164742,
49.579,0.439999999999998,44,44,3,1,43.25,6.49086163379252,-2.10993023589253,6.49086054414511,
49.589,0.449999999999996,44,44,3,1,43.25,6.35867248289287,-2.17341084964573,6.35867139324546,
49.599,0.460000000000001,44,44,3,1,43.25,6.22390835545957,-2.23743023816496,6.22655969113112,
49.609,0.469999999999999,44,44,3,1,43.25,6.09303868375719,-2.2993908636272,6.09303759410977,
49.619,0.479999999999997,44,44,3,1,43.25,5.96190039999783,-2.36132733523846,5.96189931035042,
49.629,0.489999999999995,44,44,3,1,43.25,5.82733883522451,-2.42320611607283,5.82998273894191,
49.639,0.5,44,44,3,1,43.5,5.69559395313263,-2.48780881054699,5.69559283554554,
49.649,0.509999999999998,44,44,3,1,43.5,5.5664770770818,-2.54239653702825,5.56647598743439,
49.656,0.516999999999996,44,44,3,1,43.5,5.50829616375268,-2.55355656147003,5.50829507410526,
49.666,0.527000000000001,44,44,3,1,43.5,5.47278734855354,-2.53978716675192,5.47278625890613,
49.673,0.533999999999999,44,44,3,1,43.5,5.46737666241825,-2.52047441899776,5.46737467870116,
49.683,0.543999999999997,44,44,3,1,43.5,5.46847877092659,-2.49387938063592,5.46847762539983,
49.693,0.553999999999995,44,44,3,1,43.5,5.48310183919966,-2.46082873549312,5.48310074955225,
49.703,0.564,44,44,3,1,43.5,5.51845522597432,-2.41648684255779,5.51845410838723,
49.713,0.573999999999998,44,44,3,1,43.5,5.56500063277781,-2.36979875247926,5.5649995431304,
49.723,0.583999999999996,44,44,3,1,43.5,5.62119221314788,-2.31914781965315,5.62119109556079,
49.733,0.594000000000001,44,44,3,1,43.5,5.68619197234511,-2.26582214701921,5.68619085475802,
49.743,0.603999999999999,44,44,3,1,43.5,5.76244516298175,-2.20836950000376,5.76085634529591,
49.753,0.613999999999997,44,44,3,1,43.5,5.84409769624472,-2.14789314661175,5.84238102659583,
49.763,0.623999999999995,44,44,3,1,43.5,5.93164614401758,-2.08867579698563,5.92983931303024,
49.773,0.634,44,44,3,1,43.5,6.02287952788174,-2.02651917468756,6.02287843823433,
49.783,0.643999999999998,44,44,3,1,43.5,6.1206512991339,-1.96389379911125,6.12065020948648,
49.793,0.653999999999996,44,44,3,1,43.5,6.22287984006107,-1.9001826737076,6.22287875041366,
49.803,0.664000000000001,44,44,3,1,43.5,6.32937172427773,-1.8344722641632,6.32937060669064,
49.813,0.673999999999999,44,44,3,1,43.5,6.4429241605103,-1.76760353147984,6.44292304292321,
49.823,0.683999999999998,44,44,3,1,43.5,6.55504709109664,-1.70215905644,6.55504597350955,
49.833,0.693999999999996,44,44,3,1,43.5,6.67466911487281,-1.6360021289438,6.67231533676386,
49.843,0.704000000000001,44,44,3,1,43.5,6.79099565371871,-1.57055861782283,6.79099453613162,
49.853,0.713999999999999,44,44,3,1,43.5,6.91282485611737,-1.50375966448337,6.91282376646996,
49.863,0.723999999999997,44,44,3,1,43.5,7.04062960110605,-1.43549195025116,7.03808460384607,
49.873,0.733999999999995,44,44,3,1,43.5,7.16542367823422,-1.37002161238343,7.16542258858681,
49.883,0.744,44,44,3,1,43.5,7.29299644008279,-1.30474425386637,7.2929953224957,
49.899,0.759999999999998,44,44,3,1,43.75,7.50115734525025,-1.19960022624582,7.50115625560284,
49.909,0.769999999999996,44,44,3,1,43.75,7.63294969685376,-1.13474661484361,7.63294860720634,
49.919,0.780000000000001,44,44,3,1,43.75,7.76546719484031,-1.07067700009793,7.7654661051929,
49.929,0.789999999999999,44,44,3,1,43.75,7.90257023647428,-1.00593573879451,7.89987210184336,
49.939,0.799999999999997,44,44,3,1,43.75,8.03443246521056,-0.942909279838204,8.03443137556314,
49.949,0.809999999999995,44,44,3,1,43.75,8.16885030828416,-0.880082100629807,8.16884921863675,
49.959,0.82,44,44,3,1,43.75,8.30428711138666,-0.818118709139526,8.30428602173924,
49.969,0.829999999999998,44,44,3,1,43.75,8.43980404548347,-0.756990066729486,8.43980295583606,
49.979,0.839999999999996,44,44,3,1,43.75,8.57743771746755,-0.696405922062695,8.57473634183407,
49.989,0.850000000000001,44,44,3,1,43.75,8.71112658642232,-0.635950700379908,8.71112549677491,
49.999,0.859999999999999,44,44,3,1,43.75,8.84849036112428,-0.575881670229137,8.84848924353719,
50.009,0.869999999999997,44,44,3,1,43.75,8.98623182438314,-0.516225560568273,8.98623073473573,
50.019,0.879999999999995,44,44,3,1,43.75,9.12360797636211,-0.457991962321103,9.1236068867147,
50.029,0.890000000000001,44,44,3,1,43.75,9.26124455407262,-0.400370308198035,9.26124343648553,
50.039,0.899999999999999,44,44,3,1,43.75,9.39844021573663,-0.34398197196424,9.39843909814954,
50.049,0.909999999999997,44,44,3,1,43.75,9.53509429469705,-0.289162639528513,9.53509317710996,
50.059,0.919999999999995,44,44,3,1,43.75,9.67188645154238,-0.234848344698548,9.67188533395529,
50.069,0.93,44,44,3,1,43.75,9.81443205848336,-0.178866600617766,9.81443094089627,
50.079,0.939999999999998,44,44,3,1,43.75,9.96047663502395,-0.125168547965586,9.95762323960662,
50.089,0.949999999999996,44,44,3,1,43.75,10.1017112564296,-0.0739723490551114,10.1017101667821,
50.099,0.960000000000001,44,44,3,1,43.75,10.2557851932943,-0.0253546005114913,10.2557840757072,
50.109,0.969999999999999,44,44,3,1,43.75,10.4280631989241,0.000817487016320229,10.428062081337,
50.114,0.975000000000001,44,44,3,1,43.75,10.5313302576542,0.00241575762629509,10.5313291400671,
50.124,0.984999999999999,44,44,3,1,43.75,10.7915717549622,0.00037328340113163,10.7915706373751,
50.134,0.994999999999997,44,44,3,1,43.75,11.0678127966821,-0.00159987714141607,11.067811679095,
50.139,1,44,44,3,1,44,11.2009950354695,-0.00260964967310429,11.2009939178824,
50.149,0.00999999999999801,45,45,3,1,44,11.4034936577082,-0.00603933818638325,11.4034925401211,
50.157,0.0180000000000007,45,45,3,1,44,11.4670935831964,-0.00689736101776361,11.4670380949974,
50.167,0.0279999999999987,45,45,3,1,44,11.4024235121906,-0.00627756584435701,11.4024223946035,
50.177,0.0379999999999967,45,45,3,1,44,11.1977558489889,-0.00237723812460899,11.2026672251523,
50.187,0.0479999999999947,45,45,3,1,44,10.9416621923447,0.000984496437013149,10.9416610747576,
50.201,0.0619999999999976,45,45,3,1,44,10.6529430951923,-0.00706900842487812,10.6529420055449,
50.211,0.0719999999999956,45,45,3,1,44,10.5536366812885,-0.0346941780298948,10.5536355637014,
50.221,0.0820000000000007,45,45,3,1,44,10.5194111075252,-0.0533690024167299,10.5194100178778,
50.231,0.0919999999999987,45,45,3,1,44,10.4765894170851,-0.0789290573447943,10.4765883274376,
50.241,0.101999999999997,45,45,3,1,44,10.4077620897442,-0.119564370252192,10.4077610000968,
50.251,0.111999999999995,45,45,3,1,44,10.3318056184798,-0.164764793589711,10.3318045288324,
50.261,0.122,45,45,3,1,44,10.2521924022585,-0.211643627844751,10.2521913126111,
50.271,0.131999999999998,45,45,3,1,44,10.1667114067823,-0.261838594451547,10.1667103171349,
50.281,0.141999999999996,45,45,3,1,44,10.0751607678831,-0.313541092909873,10.0770390406251,
50.291,0.152000000000001,45,45,3,1,44,9.97930814512074,-0.369228799827397,9.98124931007624,
50.301,0.161999999999999,45,45,3,1,44,9.88217149861157,-0.423236270435154,9.88217040896416,
50.311,0.171999999999997,45,45,3,1,44,9.78011062368751,-0.479067768901587,9.78010950610042,
50.321,0.181999999999995,45,45,3,1,44,9.67416792176664,-0.5355059588328,9.67626057565212,
50.331,0.192,45,45,3,1,44,9.5660980604589,-0.594821642152965,9.56833004951477,
50.341,0.201999999999998,45,45,3,1,44,9.45394542999566,-0.654313834384084,9.45394434034824,
50.351,0.211999999999996,45,45,3,1,44,9.34207160957158,-0.713130454532802,9.34207051992416,
50.361,0.222000000000001,45,45,3,1,44,9.22743782401085,-0.772623899392784,9.22743670642376,
50.371,0.231999999999999,45,45,3,1,44,9.11253355443478,-0.831897966563702,9.11253243684769,
50.381,0.241999999999997,45,45,3,1,44,8.99216478690505,-0.892030578106642,8.99453323334455,
50.399,0.259999999999998,45,45,3,1,44.25,8.77723027020693,-1.00169297773391,8.77966733649373,
50.409,0.269999999999996,45,45,3,1,44.25,8.65739531815052,-1.06167993508279,8.65739420056343,
50.419,0.280000000000001,45,45,3,1,44.25,8.532286696136,-1.12293961457908,8.53476382791996,
50.429,0.289999999999999,45,45,3,1,44.25,8.40855840593576,-1.18530121166259,8.41103095561266,
50.439,0.299999999999997,45,45,3,1,44.25,8.28430239111185,-1.24510254710913,8.28679416328669,
50.449,0.309999999999995,45,45,3,1,44.25,8.16185678355396,-1.30651905667037,8.16185569390655,
50.459,0.32,45,45,3,1,44.25,8.03538182750344,-1.36785276699811,8.03538070991635,
50.469,0.329999999999998,45,45,3,1,44.25,7.90914785116911,-1.42915523145348,7.90914673358202,
50.479,0.339999999999996,45,45,3,1,44.25,7.78107130900025,-1.49188676383346,7.78107019141316,
50.489,0.350000000000001,45,45,3,1,44.25,7.6495792530477,-1.55381417833269,7.65214713290334,
50.499,0.359999999999999,45,45,3,1,44.25,7.52418047748506,-1.61558824125677,7.52417938783765,
50.509,0.369999999999997,45,45,3,1,44.25,7.3951221909374,-1.67756643146276,7.39512110128999,
50.519,0.379999999999995,45,45,3,1,44.25,7.26230034604669,-1.74036665353924,7.26491063833237,
50.529,0.390000000000001,45,45,3,1,44.25,7.13589951395988,-1.80165160447359,7.1358983963728,
50.539,0.399999999999999,45,45,3,1,44.25,7.00759459286928,-1.86219787690789,7.00759347528219,
50.549,0.409999999999997,45,45,3,1,44.25,6.87924295663834,-1.92362616769969,6.87924183905125,
50.559,0.420000000000002,45,45,3,1,44.25,6.74949766136706,-1.9850219367072,6.74949657171965,
50.569,0.43,45,45,3,1,44.25,6.62012362852693,-2.04671894200146,6.62012251093984,
50.579,0.439999999999998,45,45,3,1,44.25,6.4893904980272,-2.10896328557283,6.48938940837979,
50.589,0.449999999999996,45,45,3,1,44.25,6.35500783100724,-2.17177957762033,6.35765545070171,
50.599,0.460000000000001,45,45,3,1,44.25,6.22535641305149,-2.23502499051392,6.22535532340407,
50.609,0.469999999999999,45,45,3,1,44.25,6.09272447414696,-2.29766432661563,6.09272338449955,
50.619,0.479999999999997,45,45,3,1,44.25,5.95819146372378,-2.36146797891706,5.95819037407637,
50.629,0.489999999999995,45,45,3,1,44.25,5.82863249816,-2.4224018631503,5.82863140851259,
50.639,0.5,45,45,3,1,44.5,5.69184849970043,-2.48762375675142,5.69184741005301,
50.649,0.509999999999998,45,45,3,1,44.5,5.56583904661238,-2.54116079304367,5.56583795696497,
50.656,0.516999999999996,45,45,3,1,44.5,5.50769445486367,-2.55228598136455,5.50769336521626,
50.666,0.527000000000001,45,45,3,1,44.5,5.47157490625977,-2.53866921644658,5.47157378867269,
50.673,0.533999999999999,45,45,3,1,44.5,5.46635437756777,-2.519571040757,5.46635325998068,
50.683,0.543999999999997,45,45,3,1,44.5,5.46785012818873,-2.49256845097989,5.46773985028267,
50.693,0.553999999999995,45,45,3,1,44.5,5.48253323882818,-2.4588478077203,5.48253212124109,
50.703,0.564,45,45,3,1,44.5,5.51796932704747,-2.41566939745098,5.51796823740005,
50.713,0.573999999999998,45,45,3,1,44.5,5.56425017304718,-2.36862594727427,5.56424908339977,
50.723,0.583999999999996,45,45,3,1,44.5,5.62058159150183,-2.31789311859757,5.62058050185442,
