"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
1000.862,0.729999999999905,995,995,3,1,994.5,7.6939398329705,-0.445493473671377,7.69393874332309,
1000.872,0.740000000000009,995,995,3,1,994.5,7.81981140375137,-0.420182324014604,7.81981028616428,
1000.882,0.75,995,995,3,1,994.75,7.94409046880901,-0.395278646610677,7.9440893791616,
1000.892,0.759999999999991,995,995,3,1,994.75,8.06804456748068,-0.370641332119703,8.06804347783327,
1000.902,0.769999999999982,995,995,3,1,994.75,8.18912101909518,-0.347425304353237,8.18911990150809,
1000.912,0.779999999999973,995,995,3,1,994.75,8.30922346562147,-0.323942750692368,8.30922234803438,
1000.922,0.789999999999964,995,995,3,1,994.75,8.42814434319735,-0.300628617405891,8.42814322561025,
1000.932,0.799999999999955,995,995,3,1,994.75,8.55253558605909,-0.276664644479752,8.552534468472,
1000.942,0.809999999999945,995,995,3,1,994.75,8.67272556759417,-0.254388591274619,8.67272447794676,
1000.952,0.819999999999936,995,995,3,1,994.75,8.79126439802349,-0.231497371569276,8.79126330837607,
1000.962,0.829999999999927,995,995,3,1,994.75,8.91406031325459,-0.207857433706522,8.91405919566751,
1000.972,0.839999999999918,995,995,3,1,994.75,9.04107190668583,-0.183617300353944,9.04107078909874,
1000.982,0.849999999999909,995,995,3,1,994.75,9.16797677055001,-0.161233656108379,9.16549857705832,
1000.992,0.860000000000014,995,995,3,1,994.75,9.28741654381156,-0.138421980664134,9.28741542622447,
1001.002,0.870000000000005,995,995,3,1,994.75,9.40951377153397,-0.11670018080622,9.40951265394688,
1001.012,0.879999999999995,995,995,3,1,994.75,9.53401769511401,-0.0943183852359653,9.5340166054666,
1001.022,0.889999999999986,995,995,3,1,994.75,9.65522554703057,-0.0735676661133766,9.65522445738316,
1001.032,0.899999999999977,995,995,3,1,994.75,9.78207534179091,-0.0513845775276423,9.78207422420382,
1001.042,0.909999999999968,995,995,3,1,994.75,9.9114986602217,-0.0314298504963517,9.91149757057428,
1001.052,0.919999999999959,995,995,3,1,994.75,10.0443425774574,-0.013364776968956,10.0443414598703,
1001.062,0.92999999999995,995,995,3,1,994.75,10.1847087778151,-0.00280674546957016,10.1817606948316,
1001.072,0.939999999999941,995,995,3,1,994.75,10.3441744297743,-0.000929650850594044,10.3441733121872,
1001.082,0.949999999999932,995,995,3,1,994.75,10.5199076794088,-0.00151847023516893,10.5199065618217,
1001.092,0.959999999999923,995,995,3,1,994.75,10.6932644918561,-0.0023114075884223,10.6899540312588,
1001.102,0.969999999999914,995,995,3,1,994.75,10.8472778275609,-0.00225930474698544,10.8472767099738,
1001.112,0.979999999999905,995,995,3,1,994.75,10.981112793088,-0.00192338600754738,10.9811116755009,
1001.122,0.990000000000009,995,995,3,1,994.75,11.1025306396186,-0.00162757467478514,11.1001487821341,
1001.132,1,995,995,3,1,995,11.2218789942563,-0.00124657992273569,11.2194812111557,
1001.142,0.00999999999999091,996,996,3,1,995,11.3350540492684,-0.00477740075439215,11.335052959621,
1001.15,0.0179999999999154,996,996,3,1,995,11.3733175490052,-0.00605692621320486,11.3733164593577,
1001.16,0.0279999999999063,996,996,3,1,995,11.3171876315027,-0.00687128398567438,11.3171865418553,
1001.17,0.0380000000000109,996,996,3,1,995,11.1345297005028,-0.00373047776520252,11.1345286108553,
1001.18,0.0480000000000018,996,996,3,1,995,10.8981611207128,-0.00086203683167696,10.8981600031257,
1001.189,0.0569999999999027,996,996,3,1,995,10.6931472849101,0.00090363435447216,10.6931461952627,
1001.199,0.0670000000000073,996,996,3,1,995,10.513465795666,-0.000644857063889503,10.5134646780789,
1001.209,0.0769999999999982,996,996,3,1,995,10.3987928107381,-0.00876654870808125,10.4005832970142,
1001.219,0.0869999999999891,996,996,3,1,995,10.324199963361,-0.0211486080661416,10.3241988457739,
1001.229,0.09699999999998,996,996,3,1,995,10.2562461420894,-0.03518246114254,10.2562450245023,
1001.239,0.106999999999971,996,996,3,1,995,10.1751575712115,-0.0541333807632327,10.175156481564,
1001.249,0.116999999999962,996,996,3,1,995,10.0818719062954,-0.0766298500820994,10.081870816648,
1001.259,0.126999999999953,996,996,3,1,995,9.97775841504335,-0.101222950033844,9.97987098991871,
1001.269,0.136999999999944,996,996,3,1,995,9.87352671101689,-0.126479030586779,9.8735255934298,
1001.279,0.146999999999935,996,996,3,1,995,9.7654505353421,-0.15182254370302,9.76544944569469,
1001.289,0.156999999999925,996,996,3,1,995,9.65802202932537,-0.176097797229886,9.65802093967795,
1001.299,0.166999999999916,996,996,3,1,995,9.5503147970885,-0.200649565085769,9.55031370744109,
1001.309,0.176999999999907,996,996,3,1,995,9.44090433418751,-0.225158515386283,9.44090321660042,
1001.319,0.187000000000012,996,996,3,1,995,9.33037530630827,-0.250025074928999,9.33037418872118,
1001.329,0.197000000000003,996,996,3,1,995,9.21100996434688,-0.276112700812519,9.2110088467598,
1001.339,0.206999999999994,996,996,3,1,995,9.09307694993913,-0.301811876706779,9.09541798755527,
1001.349,0.216999999999985,996,996,3,1,995,8.97823492996395,-0.326159219257534,8.97823384031653,
1001.359,0.226999999999975,996,996,3,1,995,8.85791254229844,-0.351673299446702,8.86030504480004,
1001.369,0.236999999999966,996,996,3,1,995,8.73899269849062,-0.377070843242109,8.73899158090353,
1001.379,0.246999999999957,996,996,3,1,995,8.61854128539562,-0.40144364349544,8.62091526389122,
1001.392,0.259999999999991,996,996,3,1,995.25,8.46547108143568,-0.433385008946061,8.46546996384859,
1001.402,0.269999999999982,996,996,3,1,995.25,8.34645814262331,-0.458188937045634,8.34645705297589,
1001.412,0.279999999999973,996,996,3,1,995.25,8.22420098818839,-0.48326263204217,8.2266522757709,
1001.422,0.289999999999964,996,996,3,1,995.25,8.10195671394467,-0.50789921078831,8.10195559635758,
1001.432,0.299999999999955,996,996,3,1,995.25,7.98164192587137,-0.531812785193324,7.98164080828428,
1001.442,0.309999999999945,996,996,3,1,995.25,7.86139382980764,-0.555897722952068,7.86139274016023,
1001.452,0.319999999999936,996,996,3,1,995.25,7.73430358618498,-0.58123251888901,7.73430246859789,
1001.462,0.329999999999927,996,996,3,1,995.25,7.60877279564738,-0.605380451306701,7.61126138269901,
1001.472,0.339999999999918,996,996,3,1,995.25,7.48606097884476,-0.629684021696448,7.48605988919735,
1001.482,0.349999999999909,996,996,3,1,995.25,7.36413312144577,-0.653509851545095,7.36413203179836,
1001.492,0.360000000000014,996,996,3,1,995.25,7.24149132147431,-0.676942667923868,7.24149020388722,
1001.502,0.370000000000005,996,996,3,1,995.25,7.11821076460183,-0.701042781583965,7.11820967495441,
1001.512,0.379999999999995,996,996,3,1,995.25,6.99814600870013,-0.723748723976314,6.99814489111304,
1001.522,0.389999999999986,996,996,3,1,995.25,6.87726189382374,-0.746689969673753,6.87726080417633,
1001.532,0.399999999999977,996,996,3,1,995.25,6.75382325425744,-0.770183149725199,6.75382213667035,
1001.542,0.409999999999968,996,996,3,1,995.25,6.63432919420302,-0.792658692225814,6.63432810455561,
1001.552,0.419999999999959,996,996,3,1,995.25,6.51130051352084,-0.815597441978753,6.51129942387342,
1001.562,0.42999999999995,996,996,3,1,995.25,6.39030190184712,-0.838596522808075,6.39030078426003,
1001.572,0.439999999999941,996,996,3,1,995.25,6.26697552390397,-0.860741031356156,6.26946978271008,
1001.582,0.449999999999932,996,996,3,1,995.25,6.14333256147802,-0.884116245433688,6.14333147183061,
1001.592,0.459999999999923,996,996,3,1,995.25,6.02190116420388,-0.906538441777229,6.02190004661679,
1001.602,0.469999999999914,996,996,3,1,995.25,5.90132717974484,-0.928313545882702,5.90132609009743,
1001.612,0.479999999999905,996,996,3,1,995.25,5.77951247803867,-0.950770583003759,5.77951138839126,
1001.622,0.490000000000009,996,996,3,1,995.25,5.65533994697034,-0.973538388498127,5.65533885732293,
1001.632,0.5,996,996,3,1,995.5,5.53020807914436,-0.995605480857193,5.53020698949695,
1001.642,0.509999999999991,996,996,3,1,995.5,5.41532442905009,-1.01162895094603,5.41532333940268,
1001.645,0.51299999999992,996,996,3,1,995.5,5.39361055009067,-1.0128683783114,5.39360946044326,
1001.652,0.519999999999982,996,996,3,1,995.5,5.37235731258988,-1.00857413839549,5.37235619500279,
1001.662,0.529999999999973,996,996,3,1,995.5,5.40026695467532,-0.988875683397055,5.39912385866046,
1001.672,0.539999999999964,996,996,3,1,995.5,5.4811710678041,-0.957714132964611,5.48116995021701,
1001.682,0.549999999999955,996,996,3,1,995.5,5.58201891370118,-0.926708355545998,5.58201782405376,
1001.692,0.559999999999945,996,996,3,1,995.5,5.68068743683398,-0.897955652326345,5.67869419232011,
1001.702,0.569999999999936,996,996,3,1,995.5,5.78322814777493,-0.870456746779382,5.78322703018785,
1001.712,0.579999999999927,996,996,3,1,995.5,5.88833481073379,-0.842825556173921,5.88833369314671,
1001.722,0.589999999999918,996,996,3,1,995.5,6.00135049782693,-0.814377516508102,6.00134940817952,
1001.732,0.599999999999909,996,996,3,1,995.5,6.11388274468481,-0.786727308295667,6.1138816550374,
1001.742,0.610000000000014,996,996,3,1,995.5,6.22572915628552,-0.760668064467609,6.22572803869843,
1001.752,0.620000000000005,996,996,3,1,995.5,6.34481772780418,-0.733617655932903,6.34244849905372,
1001.762,0.629999999999995,996,996,3,1,995.5,6.46469864062965,-0.705204363912344,6.46469755098224,
1001.772,0.639999999999986,996,996,3,1,995.5,6.58347462303936,-0.678652236238122,6.58347353339195,
1001.782,0.649999999999977,996,996,3,1,995.5,6.70583548955619,-0.651698210276663,6.70583439990878,
1001.792,0.659999999999968,996,996,3,1,995.5,6.82828604243696,-0.625094226561487,6.82828495278955,
1001.802,0.669999999999959,996,996,3,1,995.5,6.952069317922,-0.598770687356591,6.95206822827458,
1001.812,0.67999999999995,996,996,3,1,995.5,7.07536378875375,-0.571954613551497,7.07536267116666,
1001.822,0.689999999999941,996,996,3,1,995.5,7.20130085013807,-0.546110281720757,7.19876350834966,
1001.832,0.699999999999932,996,996,3,1,995.5,7.32610763981938,-0.51994513720274,7.32610652223229,
1001.842,0.709999999999923,996,996,3,1,995.5,7.45055814273655,-0.494946660473943,7.4480564519763,
1001.852,0.719999999999914,996,996,3,1,995.5,7.57203119806945,-0.469917538575828,7.57203010842204,
1001.862,0.729999999999905,996,996,3,1,995.5,7.69659452140331,-0.445067388936877,7.69659340381622,
1001.872,0.740000000000009,996,996,3,1,995.5,7.8169403783977,-0.420581325888634,7.81693926081061,
1001.882,0.75,996,996,3,1,995.75,7.94101274572313,-0.395954758860171,7.94101165607572,
1001.892,0.759999999999991,996,996,3,1,995.75,8.0677174217999,-0.371631099842489,8.06525582447648,
1001.902,0.769999999999982,996,996,3,1,995.75,8.18682418204844,-0.347839160822332,8.18682309240103,
1001.912,0.779999999999973,996,996,3,1,995.75,8.30942764878273,-0.323585141450167,8.30942653119564,
1001.922,0.789999999999964,996,996,3,1,995.75,8.43084717169404,-0.300743030384183,8.42839887365699,
1001.932,0.799999999999955,996,996,3,1,995.75,8.55289008468389,-0.276773311197758,8.55288896709681,
1001.942,0.809999999999945,996,996,3,1,995.75,8.67281092330813,-0.254279645159841,8.67280980572104,
1001.952,0.819999999999936,996,996,3,1,995.75,8.7916873767972,-0.23184769321233,8.78929115831852,
1001.962,0.829999999999927,996,996,3,1,995.75,8.91449206508696,-0.207899822853506,8.91449097543955,
1001.972,0.839999999999918,996,996,3,1,995.75,9.04138706624508,-0.183888655155897,9.04138594865799,
1001.982,0.849999999999909,996,996,3,1,995.75,9.16769186966121,-0.160183683037758,9.1676907800138,
1001.992,0.860000000000014,996,996,3,1,995.75,9.28992935456336,-0.138050159439445,9.28992826491594,
1002.002,0.870000000000005,996,996,3,1,995.75,9.40947538241744,-0.116611272096634,9.40947426483035,
1002.012,0.879999999999995,996,996,3,1,995.75,9.53242298215628,-0.0945798214524984,9.53242186456919,
1002.022,0.889999999999986,996,996,3,1,995.75,9.6548923663795,-0.0735882855951786,9.65489124879241,
1002.032,0.899999999999977,996,996,3,1,995.75,9.77920283563435,-0.05220552906394,9.77920174598694,
1002.042,0.909999999999968,996,996,3,1,995.75,9.91114424541593,-0.0314092030748725,9.91114312782884,
1002.052,0.919999999999959,996,996,3,1,995.75,10.0418687146157,-0.0136762205511332,10.0418676249683,
1002.062,0.92999999999995,996,996,3,1,995.75,10.1848789025098,-0.00320705585181713,10.1848778128624,
1002.072,0.939999999999941,996,996,3,1,995.75,10.3436075337231,-0.000692810863256454,10.343606416136,
1002.082,0.949999999999932,996,996,3,1,995.75,10.5163897108287,-0.00133653171360493,10.5163886211812,
1002.092,0.959999999999923,996,996,3,1,995.75,10.693813143298,-0.00239730812609196,10.6938120536506,
1002.102,0.969999999999914,996,996,3,1,995.75,10.8474360220134,-0.00216008629649878,10.8474349044263,
1002.112,0.979999999999905,996,996,3,1,995.75,10.9810751862824,-0.00177989713847637,10.9810740686953,
1002.122,0.990000000000009,996,996,3,1,995.75,11.1025005765259,-0.00162438489496708,11.1024994589388,
1002.132,1,996,996,3,1,996,11.2212723121047,-0.00133701600134373,11.2212711945176,
1002.142,0.00999999999999091,997,997,3,1,996,11.3347339164466,-0.00474011991173029,11.3347328267992,
1002.15,0.0179999999999154,997,997,3,1,996,11.3735917769372,-0.00619328115135431,11.3735906593502,
1002.16,0.0279999999999063,997,997,3,1,996,11.3148260023445,-0.00680995639413595,11.317247338593,
1002.17,0.0380000000000109,997,997,3,1,996,11.1344257090241,-0.0037835817784071,11.1344246193767,
1002.18,0.0480000000000018,997,997,3,1,996,10.892740515992,-0.000773309729993343,10.8927394263446,
1002.19,0.0579999999999927,997,997,3,1,996,10.6688102893531,0.000531869009137154,10.668809171766,
1002.192,0.0599999999999454,997,997,3,1,996,10.630036694929,0.000771204940974712,10.6300356052816,
1002.202,0.0699999999999363,997,997,3,1,996,10.4736523702741,-0.00258966349065304,10.473651252687,
1002.212,0.0799999999999272,997,997,3,1,996,10.3742813039571,-0.0120180938392878,10.3758600354195,
1002.222,0.0899999999999181,997,997,3,1,996,10.3040732257068,-0.0249697640538216,10.3040721081197,
1002.232,0.0999999999999091,997,997,3,1,996,10.2316144667566,-0.0408400734886527,10.2316133491695,
1002.242,0.110000000000014,997,997,3,1,996,10.1466138102114,-0.0612817704677582,10.1466126926243,
1002.252,0.120000000000005,997,997,3,1,996,10.0497156847268,-0.0847316440194845,10.0497145950794,
1002.262,0.129999999999995,997,997,3,1,996,9.94481161236763,-0.109118577092886,9.94693391025066,
1002.272,0.139999999999986,997,997,3,1,996,9.84116809442639,-0.133936093188822,9.8411669768393,
1002.282,0.149999999999977,997,997,3,1,996,9.73562409169972,-0.158277475275099,9.73562300205231,
1002.292,0.159999999999968,997,997,3,1,996,9.6287529822439,-0.182769671082497,9.62875189259648,
1002.302,0.169999999999959,997,997,3,1,996,9.51980371959507,-0.207461877726018,9.51980262994766,
1002.312,0.17999999999995,997,997,3,1,996,9.40736928954721,-0.232461583800614,9.40736817196012,
1002.322,0.189999999999941,997,997,3,1,996,9.29278744384646,-0.258307727053761,9.29278632625937,
1002.332,0.199999999999932,997,997,3,1,996,9.17479757219553,-0.284134671092033,9.17479645460844,
1002.342,0.209999999999923,997,997,3,1,996,9.05741748400032,-0.309271444566548,9.05741639435291,
1002.352,0.219999999999914,997,997,3,1,996,8.94264877773821,-0.333752450533211,8.9426476880908,
1002.362,0.229999999999905,997,997,3,1,996,8.82221208885312,-0.359326242469251,8.8245914876461,
1002.372,0.240000000000009,997,997,3,1,996,8.70244924910367,-0.384580120444298,8.70486494153738,
1002.382,0.25,997,997,3,1,996.25,8.58335293829441,-0.409549265168607,8.58335182070732,
1002.392,0.259999999999991,997,997,3,1,996.25,8.46492349170148,-0.433749929070473,8.46492240205407,
1002.402,0.269999999999982,997,997,3,1,996.25,8.34810666739941,-0.457932325080037,8.34810554981232,
1002.412,0.279999999999973,997,997,3,1,996.25,8.22399177588522,-0.483103557489812,8.22399068623781,
1002.422,0.289999999999964,997,997,3,1,996.25,8.10218372382224,-0.507438676431775,8.10218263417482,
1002.432,0.299999999999955,997,997,3,1,996.25,7.9814107529819,-0.531685617752373,7.98381127417088,
1002.442,0.309999999999945,997,997,3,1,996.25,7.85933101549745,-0.556640625,7.85932989791036,
1002.452,0.319999999999936,997,997,3,1,996.25,7.73442439734936,-0.580834434367716,7.73694047704339,
1002.462,0.329999999999927,997,997,3,1,996.25,7.60945019312203,-0.606170617975295,7.60944910347462,
1002.472,0.339999999999918,997,997,3,1,996.25,7.48600417748094,-0.629483163356781,7.48848946765065,
1002.482,0.349999999999909,997,997,3,1,996.25,7.36376015469432,-0.653514144942164,7.36619481816888,
1002.492,0.360000000000014,997,997,3,1,996.25,7.2409519739449,-0.67745853215456,7.24095085635781,
1002.502,0.370000000000005,997,997,3,1,996.25,7.11780223064125,-0.701273595914245,7.11780114099383,
1002.512,0.379999999999995,997,997,3,1,996.25,6.998187052086,-0.723591749556363,6.99818596243858,
1002.522,0.389999999999986,997,997,3,1,996.25,6.87470608390868,-0.7467679399997,6.87713647261262,
1002.532,0.399999999999977,997,997,3,1,996.25,6.75639985129237,-0.769753246568143,6.75639873370528,
1002.542,0.409999999999968,997,997,3,1,996.25,6.63228009827435,-0.793298985809088,6.63227900862694,
1002.552,0.419999999999959,997,997,3,1,996.25,6.51102276518941,-0.815612021833658,6.51102164760232,
1002.562,0.42999999999995,997,997,3,1,996.25,6.39190907590091,-0.838406407274306,6.3919079862535,
1002.572,0.439999999999941,997,997,3,1,996.25,6.26630776561797,-0.861110114492476,6.26630667597055,
1002.582,0.449999999999932,997,997,3,1,996.25,6.14359192550182,-0.884063285775483,6.14359080791473,
1002.592,0.459999999999923,997,997,3,1,996.25,6.02405788376927,-0.905758831650019,6.02405676618218,
1002.602,0.469999999999914,997,997,3,1,996.25,5.90185543522239,-0.92775727622211,5.90422209352255,
1002.612,0.479999999999905,997,997,3,1,996.25,5.78037830069661,-0.950213088653982,5.78037718310952,
1002.622,0.490000000000009,997,997,3,1,996.25,5.65482152625918,-0.973510406911373,5.65482040867209,
1002.632,0.5,997,997,3,1,996.5,5.52944988012314,-0.996031509712338,5.52944876253605,
1002.642,0.509999999999991,997,997,3,1,996.5,5.41673353873193,-1.01175657473505,5.41673244908452,
1002.646,0.51400000000001,997,997,3,1,996.5,5.3862314298749,-1.01253930013627,5.38726637139916,
1002.652,0.519999999999982,997,997,3,1,996.5,5.37256973795593,-1.00790976081043,5.37256864830852,
1002.662,0.529999999999973,997,997,3,1,996.5,5.40044043213129,-0.988402697257698,5.4004393145442,
1002.672,0.539999999999964,997,997,3,1,996.5,5.48217594623566,-0.958450306206942,5.48025861382484,
1002.682,0.549999999999955,997,997,3,1,996.5,5.58037242852151,-0.927348593249917,5.5803713388741,
1002.692,0.559999999999945,997,997,3,1,996.5,5.68104291334748,-0.898497118614614,5.67907020449638,
1002.702,0.569999999999936,997,997,3,1,996.5,5.78197625465691,-0.870967395603657,5.7819751650095,
1002.712,0.579999999999927,997,997,3,1,996.5,5.88976051658392,-0.842277379706502,5.88760709390044,
1002.722,0.589999999999918,997,997,3,1,996.5,6.00134527310729,-0.814574426040053,5.99910965189338,
1002.732,0.599999999999909,997,997,3,1,996.5,6.11315581016242,-0.787008092738688,6.11083338037133,
1002.742,0.610000000000014,997,997,3,1,996.5,6.22801696881652,-0.759859229438007,6.22801585122943,
1002.752,0.620000000000005,997,997,3,1,996.5,6.34419447742403,-0.732633452862501,6.34181633591652,
1002.762,0.629999999999995,997,997,3,1,996.5,6.46459702402353,-0.705638187937438,6.46214431151748,
1002.772,0.639999999999986,997,997,3,1,996.5,6.58669126220047,-0.677648652344942,6.58423433080316,
1002.782,0.649999999999977,997,997,3,1,996.5,6.70454420149326,-0.652037309482694,6.70454308390617,
1002.792,0.659999999999968,997,997,3,1,996.5,6.82563680224121,-0.625680740922689,6.82563571259379,
1002.802,0.669999999999959,997,997,3,1,996.5,6.94935888983309,-0.599377690814435,6.94935780018568,
1002.812,0.67999999999995,997,997,3,1,996.5,7.07571197301149,-0.572035247460008,7.0757108554244,
1002.822,0.689999999999941,997,997,3,1,996.5,7.20211411826312,-0.545567651279271,7.20211302861571,
1002.832,0.699999999999932,997,997,3,1,996.5,7.32644962146878,-0.52005288656801,7.32644850388169,
1002.842,0.709999999999923,997,997,3,1,996.5,7.45067484676838,-0.494622774422169,7.45067372918129,
1002.852,0.719999999999914,997,997,3,1,996.5,7.57194424979389,-0.469933343119919,7.57194316014647,
1002.862,0.729999999999905,997,997,3,1,996.5,7.69618565216661,-0.445226621814072,7.69618453457952,
1002.872,0.740000000000009,997,997,3,1,996.5,7.81633607111871,-0.420645652338862,7.8163349814713,
1002.882,0.75,997,997,3,1,996.75,7.94400128535926,-0.394950141198933,7.94400019571185,
1002.892,0.759999999999991,997,997,3,1,996.75,8.06862523779273,-0.370477344840765,8.06862412020564,
1002.902,0.769999999999982,997,997,3,1,996.75,8.18945646286011,-0.347181879915297,8.18945534527302,
1002.912,0.779999999999973,997,997,3,1,996.75,8.30910952761769,-0.324039729312062,8.30668307840824,
1002.922,0.789999999999964,997,997,3,1,996.75,8.431037357077,-0.30015570577234,8.42857221141458,
1002.932,0.799999999999955,997,997,3,1,996.75,8.55269718915224,-0.277028121054173,8.55269607156515,
1002.942,0.809999999999945,997,997,3,1,996.75,8.67174879647791,-0.254322341643274,8.66939160972834,
1002.952,0.819999999999936,997,997,3,1,996.75,8.79156949929893,-0.231917700730264,8.78914123401046,
1002.962,0.829999999999927,997,997,3,1,996.75,8.91189624555409,-0.208265976980329,8.91189515590668,
1002.972,0.839999999999918,997,997,3,1,996.75,9.04145414941013,-0.183702288195491,9.04145305976271,
1002.982,0.849999999999909,997,997,3,1,996.75,9.16787579655647,-0.160521878860891,9.16787467896938,
1002.992,0.860000000000014,997,997,3,1,996.75,9.28867874667048,-0.137944291345775,9.2886776290834,
1003.002,0.870000000000005,997,997,3,1,996.75,9.40873576328158,-0.116671356372535,9.40873464569449,
1003.012,0.879999999999995,997,997,3,1,996.75,9.53301365487277,-0.0944379903376102,9.53301256522536,
1003.022,0.889999999999986,997,997,3,1,996.75,9.65667684562504,-0.0732140801846981,9.65667575597763,
1003.032,0.899999999999977,997,997,3,1,996.75,9.78096747770905,-0.052008549682796,9.78096636012197,
1003.042,0.909999999999968,997,997,3,1,996.75,9.90891887806356,-0.0318264216184616,9.90891778841615,
1003.052,0.919999999999959,997,997,3,1,996.75,10.0436547584832,-0.0131987268105149,10.0436536408961,
1003.062,0.92999999999995,997,997,3,1,996.75,10.1816963218153,-0.00305908732116222,10.1816952042282,
1003.072,0.939999999999941,997,997,3,1,996.75,10.3436604794115,-0.000927583314478397,10.3436593897641,
1003.082,0.949999999999932,997,997,3,1,996.75,10.5194674897939,-0.00173185020685196,10.5194664001465,
1003.092,0.959999999999923,997,997,3,1,996.75,10.6930858176202,-0.00228686258196831,10.6930847279727,
1003.102,0.969999999999914,997,997,3,1,996.75,10.8474472537637,-0.00213478226214647,10.8474461361766,
1003.112,0.979999999999905,997,997,3,1,996.75,10.981306778267,-0.00159797724336386,10.9813056886196,
1003.122,0.990000000000009,997,997,3,1,996.75,11.103493552655,-0.00164695084095001,11.1034924350679,
1003.132,1,997,997,3,1,997,11.2221282161772,-0.00117788091301918,11.2221270985901,
1003.142,0.00999999999999091,998,998,3,1,997,11.3346694596112,-0.0045775668695569,11.3346683420241,
1003.15,0.0179999999999154,998,998,3,1,997,11.3724942784756,-0.00575829762965441,11.3724931888282,
1003.16,0.0279999999999063,998,998,3,1,997,11.3160511571914,-0.00678668264299631,11.316050067544,
1003.17,0.0380000000000109,998,998,3,1,997,11.1380630079657,-0.00394346658140421,11.1380619183183,
1003.18,0.0480000000000018,998,998,3,1,997,10.8929539751261,-0.000799773260951042,10.8929528854787,
1003.19,0.0579999999999927,998,998,3,1,997,10.6699758209288,0.000563771463930607,10.6699747033417,
1003.191,0.0589999999999691,998,998,3,1,997,10.650279186666,0.000761891715228558,10.6502780690789,
1003.201,0.06899999999996,998,998,3,1,997,10.4872965998948,-0.00176150817424059,10.4872954823077,
1003.211,0.0789999999999509,998,998,3,1,997,10.3838497772813,-0.0110133225098252,10.3838486596942,
1003.221,0.0889999999999418,998,998,3,1,997,10.3101761173457,-0.0236967299133539,10.3101750276983,
1003.231,0.0989999999999327,998,998,3,1,997,10.2387464884669,-0.0391278322786093,10.2387453988194,
1003.241,0.108999999999924,998,998,3,1,997,10.1543332915753,-0.0590935489162803,10.1543322019279,
1003.251,0.118999999999915,998,998,3,1,997,10.0600292533636,-0.0819631526246667,10.0600281357765,
1003.261,0.128999999999905,998,998,3,1,997,9.95844385586679,-0.106462482362986,9.95844276621938,
1003.271,0.13900000000001,998,998,3,1,997,9.84929731115699,-0.131761529482901,9.8492961935699,
1003.281,0.149000000000001,998,998,3,1,997,9.74560221657157,-0.156194525770843,9.74560109898448,
1003.291,0.158999999999992,998,998,3,1,997,9.63837442919612,-0.18066787160933,9.63837331160903,
1003.301,0.168999999999983,998,998,3,1,997,9.53024354763329,-0.205191443674266,9.53024245798588,
1003.311,0.178999999999974,998,998,3,1,997,9.41804467700422,-0.229577934369445,9.42025573924184,
1003.321,0.188999999999965,998,998,3,1,997,9.30477493442595,-0.25548399426043,9.30477384477854,
1003.331,0.198999999999955,998,998,3,1,997,9.18726467527449,-0.281327608972788,9.18726358562708,
1003.341,0.208999999999946,998,998,3,1,997,9.06948122195899,-0.306956535205245,9.06948013231158,
1003.351,0.218999999999937,998,998,3,1,997,8.95186185836792,-0.331996707245708,8.95186074078083,
1003.361,0.228999999999928,998,998,3,1,997,8.83386790752411,-0.357062704861164,8.83386678993702,
1003.371,0.238999999999919,998,998,3,1,997,8.7146545574069,-0.382201918400824,8.71706340461969,
1003.381,0.24899999999991,998,998,3,1,997,8.59491527080536,-0.406492948532104,8.597282320261,
1003.392,0.259999999999991,998,998,3,1,997.25,8.46525577828288,-0.433516725897789,8.46525466069579,
1003.402,0.269999999999982,998,998,3,1,997.25,8.34626941010356,-0.458132554776967,8.34626829251647,
1003.412,0.279999999999973,998,998,3,1,997.25,8.22337799705565,-0.482966960407794,8.22337690740824,
1003.422,0.289999999999964,998,998,3,1,997.25,8.10187451541424,-0.5075957858935,8.10187339782715,
1003.432,0.299999999999955,998,998,3,1,997.25,7.98401478677988,-0.53087237291038,7.98401366919279,
1003.442,0.309999999999945,998,998,3,1,997.25,7.85958498716354,-0.555996275506914,7.85958386957645,
1003.452,0.319999999999936,998,998,3,1,997.25,7.73441369645298,-0.580683625303209,7.73696254938841,
1003.462,0.329999999999927,998,998,3,1,997.25,7.60858708061278,-0.605847886763513,7.60858599096537,
1003.472,0.339999999999918,998,998,3,1,997.25,7.48563755303621,-0.629669092595577,7.48563643544912,
1003.482,0.349999999999909,998,998,3,1,997.25,7.36429198645055,-0.653530918061733,7.36673841252923,
1003.492,0.360000000000014,998,998,3,1,997.25,7.24166901782155,-0.676793255843222,7.24412765353918,
1003.502,0.370000000000005,998,998,3,1,997.25,7.11802594363689,-0.701054343953729,7.12050603702664,
1003.512,0.379999999999995,998,998,3,1,997.25,6.99492344632745,-0.724635422229767,6.99492232874036,
1003.522,0.389999999999986,998,998,3,1,997.25,6.87479238957167,-0.747212735004723,6.87479127198458,
1003.532,0.399999999999977,998,998,3,1,997.25,6.75456513650715,-0.770096490159631,6.75696982070804,
1003.542,0.409999999999968,998,998,3,1,997.25,6.6343154758215,-0.792430695146322,6.63431435823441,
1003.552,0.419999999999959,998,998,3,1,997.25,6.51336975395679,-0.815182412043214,6.5133686363697,
