"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
1000.852,0.724999999999909,995,995,3,1,994.5,7.23260563798249,-1.15129090379924,7.23260281607509,
1000.862,0.7349999999999,995,995,3,1,994.5,7.36145951785147,-1.09244757797569,7.36145669594407,
1000.872,0.745000000000005,995,995,3,1,994.5,7.49084028415382,-1.03358034510165,7.49083746224642,
1000.887,0.759999999999991,995,995,3,1,994.75,7.68697421997786,-0.946372598409653,7.68697142601013,
1000.897,0.769999999999982,995,995,3,1,994.75,7.81806967221201,-0.888934074901044,7.8180668503046,
1000.907,0.779999999999973,995,995,3,1,994.75,7.94813233427703,-0.833128085359931,7.94812951236963,
1000.917,0.789999999999964,995,995,3,1,994.75,8.0782055016607,-0.777668068185449,8.0782026797533,
1000.927,0.799999999999955,995,995,3,1,994.75,8.20726929232478,-0.723408930934966,8.20726649835706,
1000.937,0.809999999999945,995,995,3,1,994.75,8.33658998832107,-0.669305021874607,8.33658713847399,
1000.947,0.819999999999936,995,995,3,1,994.75,8.46645017154515,-0.615853737108409,8.46644734963775,
1000.957,0.829999999999927,995,995,3,1,994.75,8.59708188101649,-0.562561675906181,8.59707908704877,
1000.967,0.839999999999918,995,995,3,1,994.75,8.72744469903409,-0.509806303307414,8.72744187712669,
1000.977,0.849999999999909,995,995,3,1,994.75,8.8582397159189,-0.457325610332191,8.8582368940115,
1000.987,0.8599999999999,995,995,3,1,994.75,8.98778303526342,-0.406261691823602,8.98778021335602,
1000.997,0.870000000000005,995,995,3,1,994.75,9.11547697149217,-0.356964096426964,9.11547414958477,
1001.007,0.879999999999995,995,995,3,1,994.75,9.24391631036997,-0.307819657027721,9.24391346052289,
1001.017,0.889999999999986,995,995,3,1,994.75,9.37203244306147,-0.25930852163583,9.37202962115407,
1001.027,0.899999999999977,995,995,3,1,994.75,9.5021806564182,-0.210491986945271,9.5021778345108,
1001.037,0.909999999999968,995,995,3,1,994.75,9.63765484280884,-0.160848647356033,9.63765202090144,
1001.047,0.919999999999959,995,995,3,1,994.75,9.7719944268465,-0.113867330364883,9.77199157699943,
1001.057,0.92999999999995,995,995,3,1,994.75,9.90829928778112,-0.0689355470240116,9.90829646587372,
1001.067,0.939999999999941,995,995,3,1,994.75,10.0494383275509,-0.0272764125838876,10.0494355335832,
1001.077,0.949999999999932,995,995,3,1,994.75,10.2095339912921,-0.00119703821837902,10.2095311693847,
1001.083,0.955999999999904,995,995,3,1,994.75,10.331825343892,6.36465847492218E-05,10.3318225219846,
1001.093,0.966000000000008,995,995,3,1,994.75,10.584319671616,-0.0014183996245265,10.5843168497086,
1001.103,0.975999999999999,995,995,3,1,994.75,10.8598503749818,-0.00354694668203592,10.8598475530744,
1001.113,0.98599999999999,995,995,3,1,994.75,11.1105530150235,-0.0048841442912817,11.1105502210557,
1001.123,0.995999999999981,995,995,3,1,994.75,11.307648383081,-0.00478670466691256,11.3076455332339,
1001.127,1,995,995,3,1,995,11.3704167678952,-0.00436780042946339,11.3704139180481,
1001.137,0.00999999999999091,996,996,3,1,995,11.4865164086223,-0.00676451250910759,11.4865135587752,
1001.143,0.0159999999999627,996,996,3,1,995,11.5109987743199,-0.00735682435333729,11.5109959244728,
1001.153,0.0259999999999536,996,996,3,1,995,11.465927939862,-0.007609105668962,11.4659250900149,
1001.163,0.0359999999999445,996,996,3,1,995,11.3027118612081,-0.00571074895560741,11.3027090393007,
1001.173,0.0459999999999354,996,996,3,1,995,11.0566973034292,-0.00378325115889311,11.0566944815218,
1001.183,0.0559999999999263,996,996,3,1,995,10.7857697736472,-0.00123829115182161,10.7857669517398,
1001.2,0.0729999999999791,996,996,3,1,995,10.4036250337958,-0.0121841253712773,10.4036221839488,
1001.21,0.08299999999997,996,996,3,1,995,10.3023903351277,-0.0453907251358032,10.3023875132203,
1001.22,0.0929999999999609,996,996,3,1,995,10.2732361480594,-0.0594167783856392,10.2732332982123,
1001.23,0.102999999999952,996,996,3,1,995,10.2395110577345,-0.0765425246208906,10.2395082637668,
1001.24,0.112999999999943,996,996,3,1,995,10.1838789135218,-0.105320238508284,10.1838760636747,
1001.25,0.122999999999934,996,996,3,1,995,10.1107154879719,-0.141778727993369,10.1107126660645,
1001.26,0.132999999999925,996,996,3,1,995,10.0365273468196,-0.17938201315701,10.0365244969726,
1001.27,0.142999999999915,996,996,3,1,995,9.95597597211599,-0.219550142064691,9.95597317814827,
1001.28,0.152999999999906,996,996,3,1,995,9.86767692491412,-0.26342008728534,9.8676741309464,
1001.29,0.163000000000011,996,996,3,1,995,9.77459589019418,-0.309335803613067,9.77459309622645,
1001.3,0.173000000000002,996,996,3,1,995,9.67540796846151,-0.35727764479816,9.67540517449379,
1001.31,0.182999999999993,996,996,3,1,995,9.57208852283657,-0.407021306455135,9.57208570092916,
1001.32,0.192999999999984,996,996,3,1,995,9.4672819878906,-0.456567308865488,9.4672791659832,
1001.33,0.202999999999975,996,996,3,1,995,9.36027808114886,-0.506925531663001,9.36027523130178,
1001.34,0.212999999999965,996,996,3,1,995,9.24987019971013,-0.558472871780396,9.24986734986305,
1001.35,0.222999999999956,996,996,3,1,995,9.1361899394542,-0.610913713462651,9.1361871175468,
1001.36,0.232999999999947,996,996,3,1,995,9.02189696207643,-0.663500614464283,9.02189411222935,
1001.37,0.242999999999938,996,996,3,1,995,8.90520642511547,-0.716325356625021,8.90520360320807,
1001.387,0.259999999999991,996,996,3,1,995.25,8.70587602257729,-0.806147293187678,8.70587317273021,
1001.397,0.269999999999982,996,996,3,1,995.25,8.58589980751276,-0.860213497653604,8.58589695766568,
1001.407,0.279999999999973,996,996,3,1,995.25,8.46554218791425,-0.913779246620834,8.46553936600685,
1001.417,0.289999999999964,996,996,3,1,995.25,8.34532792679965,-0.967086120508611,8.34532510489225,
1001.427,0.299999999999955,996,996,3,1,995.25,8.22372576221824,-1.02094676345587,8.22372291237116,
1001.437,0.309999999999945,996,996,3,1,995.25,8.10108309611678,-1.07469714712352,8.1010802462697,
1001.447,0.319999999999936,996,996,3,1,995.25,7.97918695025146,-1.12840328365564,7.97918412834406,
1001.457,0.329999999999927,996,996,3,1,995.25,7.85703719593584,-1.18184906430542,7.85703437402844,
1001.467,0.339999999999918,996,996,3,1,995.25,7.73217885755003,-1.23644114006311,7.73217603564262,
1001.477,0.349999999999909,996,996,3,1,995.25,7.60742403566837,-1.29141197074205,7.60742124170065,
1001.487,0.3599999999999,996,996,3,1,995.25,7.48285199515521,-1.34543430060148,7.48284917324781,
1001.497,0.370000000000005,996,996,3,1,995.25,7.35889440402388,-1.39913195278496,7.35889155417681,
1001.507,0.379999999999995,996,996,3,1,995.25,7.23392436280847,-1.45322582684457,7.23392156884074,
1001.517,0.389999999999986,996,996,3,1,995.25,7.10890861228108,-1.50784288067371,7.10890581831336,
1001.527,0.399999999999977,996,996,3,1,995.25,6.98573363944888,-1.56054989434779,6.98573084548116,
1001.537,0.409999999999968,996,996,3,1,995.25,6.86303702183068,-1.61370337940753,6.86303419992328,
1001.547,0.419999999999959,996,996,3,1,995.25,6.74058051779866,-1.66621592827141,6.74057772383094,
1001.557,0.42999999999995,996,996,3,1,995.25,6.61669137887657,-1.72024560160935,6.61668855696916,
1001.567,0.439999999999941,996,996,3,1,995.25,6.49252292700112,-1.77388874348253,6.49252010509372,
1001.577,0.449999999999932,996,996,3,1,995.25,6.36846522800624,-1.82790126185864,6.36846240609884,
1001.587,0.459999999999923,996,996,3,1,995.25,6.2423956207931,-1.88298695720732,6.24239282682538,
1001.597,0.469999999999914,996,996,3,1,995.25,6.11678402870893,-1.93728043232113,6.11678117886186,
1001.607,0.479999999999905,996,996,3,1,995.25,5.99098552018404,-1.99195532128215,5.99098267033696,
1001.617,0.490000000000009,996,996,3,1,995.25,5.86435932666063,-2.04663652461022,5.86435647681355,
1001.627,0.5,996,996,3,1,995.5,5.73740883730352,-2.10143822710961,5.73740601539612,
1001.637,0.509999999999991,996,996,3,1,995.5,5.61505185440183,-2.14985002763569,5.61504900455475,
1001.647,0.519999999999982,996,996,3,1,995.5,5.5394874047488,-2.16686315834522,5.5394845828414,
1001.648,0.520999999999958,996,996,3,1,995.5,5.53480457514524,-2.16697211842984,5.53480172529817,
1001.658,0.530999999999949,996,996,3,1,995.5,5.51226910203695,-2.1547906845808,5.51226625218987,
1001.664,0.536999999999921,996,996,3,1,995.5,5.51135318353772,-2.14302855078131,5.51135038957,
1001.674,0.546999999999912,996,996,3,1,995.5,5.51474050618708,-2.12335543707013,5.51473768427968,
1001.684,0.556999999999903,996,996,3,1,995.5,5.5359270516783,-2.09365125745535,5.5359242297709,
1001.694,0.567000000000007,996,996,3,1,995.5,5.57818891480565,-2.05498131923378,5.57818606495857,
1001.704,0.576999999999998,996,996,3,1,995.5,5.6375727429986,-2.00929878745228,5.63756994903088,
1001.714,0.586999999999989,996,996,3,1,995.5,5.7066348195076,-1.96064522489905,5.70663196966052,
1001.724,0.59699999999998,996,996,3,1,995.5,5.78431723639369,-1.90941568464041,5.78431444242597,
1001.734,0.606999999999971,996,996,3,1,995.5,5.87273868732154,-1.85395954176784,5.87273586541414,
1001.744,0.616999999999962,996,996,3,1,995.5,5.9666336607188,-1.79800461512059,5.9666308388114,
1001.754,0.626999999999953,996,996,3,1,995.5,6.06652683578432,-1.74018988385797,6.06652401387692,
1001.764,0.636999999999944,996,996,3,1,995.5,6.17258906364441,-1.68108866550028,6.17258621379733,
1001.774,0.646999999999935,996,996,3,1,995.5,6.28297258168459,-1.62060134578496,6.28296973183751,
1001.784,0.656999999999925,996,996,3,1,995.5,6.39664655551314,-1.56028961762786,6.39664370566607,
1001.794,0.666999999999916,996,996,3,1,995.5,6.51340808719397,-1.49987950455397,6.51340523734689,
1001.804,0.676999999999907,996,996,3,1,995.5,6.63307710550725,-1.43946000374854,6.63307428359985,
1001.814,0.686999999999898,996,996,3,1,995.5,6.75543308258057,-1.37826767284423,6.75543028861284,
1001.824,0.697000000000003,996,996,3,1,995.5,6.88014445826411,-1.31756784394383,6.88014166429639,
1001.834,0.706999999999994,996,996,3,1,995.5,7.00424783863127,-1.25855759251863,7.00424501672387,
1001.844,0.716999999999985,996,996,3,1,995.5,7.1301344409585,-1.19888649787754,7.13013159111142,
1001.854,0.726999999999975,996,996,3,1,995.5,7.25819360464811,-1.13914414308965,7.25819081068039,
1001.864,0.736999999999966,996,996,3,1,995.5,7.38780610263348,-1.08003876637667,7.3878032527864,
1001.874,0.746999999999957,996,996,3,1,995.5,7.5167927518487,-1.02213673293591,7.51678990200162,
1001.887,0.759999999999991,996,996,3,1,995.75,7.6869685202837,-0.946139986626804,7.68696567043662,
1001.897,0.769999999999982,996,996,3,1,995.75,7.81764364801347,-0.888988212682307,7.81764082610607,
1001.907,0.779999999999973,996,996,3,1,995.75,7.94821321964264,-0.832793181762099,7.94821042567491,
1001.917,0.789999999999964,996,996,3,1,995.75,8.07818493805826,-0.777905723080039,8.07818211615086,
1001.927,0.799999999999955,996,996,3,1,995.75,8.20773423649371,-0.723185283131897,8.20773141458631,
1001.937,0.809999999999945,996,996,3,1,995.75,8.33705275319517,-0.669218082912266,8.33704993128777,
1001.947,0.819999999999936,996,996,3,1,995.75,8.46671157516539,-0.615893290378153,8.46670875325799,
1001.957,0.829999999999927,996,996,3,1,995.75,8.59708098694682,-0.562325138598681,8.5970781929791,
1001.967,0.839999999999918,996,996,3,1,995.75,8.72754042036831,-0.509591004811227,8.72753759846091,
1001.977,0.849999999999909,996,996,3,1,995.75,8.85825231671333,-0.457038595341146,8.85824952274561,
1001.987,0.8599999999999,996,996,3,1,995.75,8.98811498656869,-0.40650287643075,8.98811219260097,
1001.997,0.870000000000005,996,996,3,1,995.75,9.11577419377863,-0.356792481616139,9.11577137187123,
1002.007,0.879999999999995,996,996,3,1,995.75,9.24401164054871,-0.307901287451386,9.24400879070163,
1002.017,0.889999999999986,996,996,3,1,995.75,9.37235780060291,-0.259463912807405,9.37235495075583,
1002.027,0.899999999999977,996,996,3,1,995.75,9.50203939341009,-0.210357704199851,9.50203657150269,
1002.037,0.909999999999968,996,996,3,1,995.75,9.63750525377691,-0.160993826575577,9.63750243186951,
1002.047,0.919999999999959,996,996,3,1,995.75,9.77188210934401,-0.113940588198602,9.77187925949693,
1002.057,0.92999999999995,996,996,3,1,995.75,9.90791796706617,-0.0692502269521356,9.90791514515877,
1002.067,0.939999999999941,996,996,3,1,995.75,10.0491870101541,-0.0272301165387034,10.0491841882467,
1002.077,0.949999999999932,996,996,3,1,995.75,10.2092010062188,-0.0013841176405549,10.2091981843114,
1002.081,0.953999999999951,996,996,3,1,995.75,10.2878419775516,0.000255145132541656,10.2878391556442,
1002.091,0.963999999999942,996,996,3,1,995.75,10.5303773470223,-0.00129370484501123,10.5303744971752,
1002.101,0.973999999999933,996,996,3,1,995.75,10.8064807299525,-0.00310815405100584,10.8064779080451,
1002.111,0.983999999999924,996,996,3,1,995.75,11.065960759297,-0.00501366332173347,11.0659579373896,
1002.121,0.993999999999915,996,996,3,1,995.75,11.2735910061747,-0.00473178923130035,11.2735881842673,
1002.127,1,996,996,3,1,996,11.3704297598451,-0.00437850598245859,11.3704269379377,
1002.137,0.00999999999999091,997,997,3,1,996,11.4862760994583,-0.00657719559967518,11.4862732775509,
1002.143,0.0159999999999627,997,997,3,1,996,11.5103101730347,-0.00730568543076515,11.5103073231876,
1002.153,0.0259999999999536,997,997,3,1,996,11.46479585208,-0.0072636129334569,11.4647930301726,
1002.163,0.0359999999999445,997,997,3,1,996,11.3018135167658,-0.00566631555557251,11.3018107227981,
1002.173,0.0459999999999354,997,997,3,1,996,11.0574822127819,-0.00379916746169329,11.0574794188142,
1002.183,0.0559999999999263,997,997,3,1,996,10.7866617199033,-0.00137240625917912,10.7866588979959,
1002.2,0.0729999999999791,997,997,3,1,996,10.4036286659539,-0.0122618628665805,10.4036258719861,
1002.21,0.08299999999997,997,997,3,1,996,10.3024278581142,-0.0453072786331177,10.3024250641465,
1002.22,0.0929999999999609,997,997,3,1,996,10.2726874127984,-0.059395800344646,10.2726846188307,
1002.23,0.102999999999952,997,997,3,1,996,10.2391052339226,-0.0767286634072661,10.2391024120152,
1002.24,0.112999999999943,997,997,3,1,996,10.1833359058946,-0.105325859040022,10.1833330839872,
1002.25,0.122999999999934,997,997,3,1,996,10.1109995786101,-0.141660971567035,10.1109967567027,
1002.26,0.132999999999925,997,997,3,1,996,10.0364980380982,-0.179289318621159,10.0364952161908,
1002.27,0.142999999999915,997,997,3,1,996,9.95599186979234,-0.219441009685397,9.95598904788494,
1002.28,0.152999999999906,997,997,3,1,996,9.86783104017377,-0.263139861635864,9.86782819032669,
1002.29,0.163000000000011,997,997,3,1,996,9.77467778138816,-0.309290839359164,9.77467495948076,
1002.3,0.173000000000002,997,997,3,1,996,9.67548418790102,-0.357512757182121,9.6754813939333,
1002.31,0.182999999999993,997,997,3,1,996,9.57189322449267,-0.407160548493266,9.57189040258527,
1002.32,0.192999999999984,997,997,3,1,996,9.46742285974324,-0.456549939699471,9.46742003783584,
1002.33,0.202999999999975,997,997,3,1,996,9.36030029319227,-0.50685971044004,9.36029747128486,
1002.34,0.212999999999965,997,997,3,1,996,9.25023056566715,-0.557844857685268,9.25022777169943,
1002.35,0.222999999999956,997,997,3,1,996,9.13628311827779,-0.610883794724941,9.13628026843071,
1002.36,0.232999999999947,997,997,3,1,996,9.02135699987412,-0.663699596188962,9.02135415002704,
1002.37,0.242999999999938,997,997,3,1,996,8.90524380840361,-0.716406088322401,8.90524098649621,
1002.387,0.259999999999991,997,997,3,1,996.25,8.70609289035201,-0.806226595304906,8.70609004050493,
1002.397,0.269999999999982,997,997,3,1,996.25,8.58596256002784,-0.86026961915195,8.58595971018076,
1002.407,0.279999999999973,997,997,3,1,996.25,8.46566520631313,-0.913484753109515,8.46566241234541,
1002.417,0.289999999999964,997,997,3,1,996.25,8.34547782316804,-0.966990743763745,8.34547502920032,
1002.427,0.299999999999955,997,997,3,1,996.25,8.22354275733232,-1.02088790852576,8.22353990748525,
1002.437,0.309999999999945,997,997,3,1,996.25,8.10123587027192,-1.07494682539254,8.10123302042484,
1002.447,0.319999999999936,997,997,3,1,996.25,7.97941465862095,-1.1280423682183,7.97941183671355,
1002.457,0.329999999999927,997,997,3,1,996.25,7.85682373680174,-1.18215212598443,7.85682091489434,
1002.467,0.339999999999918,997,997,3,1,996.25,7.73206078447402,-1.2363851396367,7.73205796256661,
1002.477,0.349999999999909,997,997,3,1,996.25,7.6073435973376,-1.29087899811566,7.6073407754302,
1002.487,0.3599999999999,997,997,3,1,996.25,7.48265440575778,-1.3454947527498,7.48265158385038,
1002.497,0.370000000000005,997,997,3,1,996.25,7.35829853452742,-1.3992612529546,7.35829571262002,
1002.507,0.379999999999995,997,997,3,1,996.25,7.23347981460392,-1.45375491585582,7.23347699269652,
1002.517,0.389999999999986,997,997,3,1,996.25,7.1085661277175,-1.50806334335357,7.10856327787042,
1002.527,0.399999999999977,997,997,3,1,996.25,6.98497921228409,-1.5610425779596,6.98497636243701,
1002.537,0.409999999999968,997,997,3,1,996.25,6.86291344463825,-1.61360236816108,6.86291065067053,
1002.547,0.419999999999959,997,997,3,1,996.25,6.74122321419418,-1.66537571698427,6.74122039228678,
1002.557,0.42999999999995,997,997,3,1,996.25,6.61643360741436,-1.72052410896868,6.61643078550696,
1002.567,0.439999999999941,997,997,3,1,996.25,6.49205493740737,-1.77369646728039,6.49205211549997,
1002.577,0.449999999999932,997,997,3,1,996.25,6.36744582094252,-1.82859368622303,6.36744299903512,
1002.587,0.459999999999923,997,997,3,1,996.25,6.24219727702439,-1.88250123523176,6.24219445511699,
1002.597,0.469999999999914,997,997,3,1,996.25,6.11657925881445,-1.93703907541931,6.11657643690705,
1002.607,0.479999999999905,997,997,3,1,996.25,5.99118568003178,-1.99135714676231,5.9911828301847,
1002.617,0.490000000000009,997,997,3,1,996.25,5.86521693505347,-2.0459161978215,5.86521411314607,
1002.627,0.5,997,997,3,1,996.5,5.73809246532619,-2.10120979696512,5.73808964341879,
1002.637,0.509999999999991,997,997,3,1,996.5,5.6157196406275,-2.14987403713167,5.6157168187201,
1002.647,0.519999999999982,997,997,3,1,996.5,5.53959036245942,-2.16690978500992,5.5395875684917,
1002.648,0.520999999999958,997,997,3,1,996.5,5.5349562317133,-2.16693908907473,5.53495338186622,
1002.658,0.530999999999949,997,997,3,1,996.5,5.51255048252642,-2.15434595476836,5.51254766061902,
1002.663,0.535999999999945,997,997,3,1,996.5,5.51140137948096,-2.1451918175444,5.51139855757356,
1002.673,0.545999999999935,997,997,3,1,996.5,5.51355960778892,-2.12511146906763,5.51355678588152,
1002.683,0.555999999999926,997,997,3,1,996.5,5.53274201229215,-2.09706378169358,5.53273916244507,
1002.693,0.565999999999917,997,997,3,1,996.5,5.57312957011163,-2.05934901721776,5.57312674820423,
1002.703,0.575999999999908,997,997,3,1,996.5,5.63065610826015,-2.01434294693172,5.63065331429243,
1002.713,0.585999999999899,997,997,3,1,996.5,5.69838484749198,-1.96628740057349,5.6983819976449,
1002.723,0.596000000000004,997,997,3,1,996.5,5.77570184133947,-1.91436463035643,5.77569901943207,
1002.733,0.605999999999995,997,997,3,1,996.5,5.8634290471673,-1.85953708831221,5.86342625319958,
1002.743,0.615999999999985,997,997,3,1,996.5,5.95719560980797,-1.80312413722277,5.95719281584024,
1002.753,0.625999999999976,997,997,3,1,996.5,6.05635721236467,-1.74567201640457,6.05635436251759,
1002.763,0.635999999999967,997,997,3,1,996.5,6.16127131506801,-1.68675899039954,6.16126846522093,
1002.773,0.645999999999958,997,997,3,1,996.5,6.27160202711821,-1.62656747270375,6.27159917727113,
1002.783,0.655999999999949,997,997,3,1,996.5,6.38550580479205,-1.5660630678758,6.38550298288465,
1002.793,0.66599999999994,997,997,3,1,996.5,6.50175380520523,-1.50548983365297,6.50175098329782,
1002.803,0.675999999999931,997,997,3,1,996.5,6.62102906964719,-1.44544682931155,6.62102624773979,
1002.813,0.685999999999922,997,997,3,1,996.5,6.74301599152386,-1.38421514071524,6.74301316961646,
1002.823,0.695999999999913,997,997,3,1,996.5,6.86749633401632,-1.32345248013735,6.8674935400486,
1002.833,0.705999999999904,997,997,3,1,996.5,6.99202978983521,-1.26406593713909,6.99202693998814,
1002.843,0.716000000000008,997,997,3,1,996.5,7.11741716600954,-1.20497906114906,7.11741434410214,
1002.853,0.725999999999999,997,997,3,1,996.5,7.24539952352643,-1.14504813682288,7.24539672955871,
1002.863,0.73599999999999,997,997,3,1,996.5,7.37467319704592,-1.08572924509645,7.37467037513852,
1002.873,0.745999999999981,997,997,3,1,996.5,7.50400079414248,-1.02728309575468,7.50399794429541,
1002.887,0.759999999999991,997,997,3,1,996.75,7.68680781126022,-0.946296965703368,7.6868050172925,
1002.897,0.769999999999982,997,997,3,1,996.75,7.81781458295882,-0.88863424025476,7.81781176105142,
1002.907,0.779999999999973,997,997,3,1,996.75,7.94794921763241,-0.832967809401453,7.94794639572501,
1002.917,0.789999999999964,997,997,3,1,996.75,8.07815711013973,-0.777542181313038,8.07815428823233,
1002.927,0.799999999999955,997,997,3,1,996.75,8.20792542770505,-0.722850682213902,8.20792263373733,
1002.937,0.809999999999945,997,997,3,1,996.75,8.33754622377455,-0.669072768650949,8.33754340186715,
1002.947,0.819999999999936,997,997,3,1,996.75,8.46680944785476,-0.615638145245612,8.46680665388703,
1002.957,0.829999999999927,997,997,3,1,996.75,8.59712060540914,-0.562414182350039,8.59711781144142,
1002.967,0.839999999999918,997,997,3,1,996.75,8.72831091284752,-0.509067359380424,8.7283081188798,
1002.977,0.849999999999909,997,997,3,1,996.75,8.85843342170119,-0.457267784513533,8.85843057185411,
1002.987,0.8599999999999,997,997,3,1,996.75,8.98745415732265,-0.406549763865769,8.98745130747557,
1002.997,0.870000000000005,997,997,3,1,996.75,9.11562320776284,-0.356693374924362,9.11562038585544,
1003.007,0.879999999999995,997,997,3,1,996.75,9.24407637678087,-0.30784085392952,9.24407355487347,
1003.017,0.889999999999986,997,997,3,1,996.75,9.37257436104119,-0.259248935617507,9.37257153913379,
1003.027,0.899999999999977,997,997,3,1,996.75,9.5022548083216,-0.210700714960694,9.50225198641419,
1003.037,0.909999999999968,997,997,3,1,996.75,9.63820254430175,-0.160695686936378,9.63819969445467,
1003.047,0.919999999999959,997,997,3,1,996.75,9.77211006917059,-0.113747296854854,9.77210724726319,
1003.057,0.92999999999995,997,997,3,1,996.75,9.90813198499381,-0.0690110214054585,9.90812916308641,
1003.067,0.939999999999941,997,997,3,1,996.75,10.049755666405,-0.0269878515973687,10.0497528724372,
1003.077,0.949999999999932,997,997,3,1,996.75,10.2092310134321,-0.00143284443765879,10.2092281915247,
1003.082,0.954999999999927,997,997,3,1,996.75,10.3093448840082,0.000368533656001091,10.3093420341611,
1003.092,0.964999999999918,997,997,3,1,996.75,10.5578212905675,-0.00152369495481253,10.5578184686601,
1003.102,0.974999999999909,997,997,3,1,996.75,10.8333845157176,-0.00325846485793591,10.8333816938102,
1003.112,0.9849999999999,997,997,3,1,996.75,11.0880837589502,-0.00472947023808956,11.0880809649825,
1003.122,0.995000000000005,997,997,3,1,996.75,11.291076997295,-0.00461568590253592,11.2910741753876,
1003.127,1,997,997,3,1,997,11.371068097651,-0.0046071968972683,11.3710652478039,
1003.137,0.00999999999999091,998,998,3,1,997,11.487329620868,-0.00658566597849131,11.4873267710209,
1003.143,0.0159999999999627,998,998,3,1,997,11.5116407163441,-0.00749243889003992,11.5116379223764,
1003.153,0.0259999999999536,998,998,3,1,997,11.4661129564047,-0.00742070376873016,11.466110162437,
1003.163,0.0359999999999445,998,998,3,1,997,11.3025393616408,-0.00581360887736082,11.3025365397334,
1003.173,0.0459999999999354,998,998,3,1,997,11.0571141913533,-0.00359768513590097,11.0571113415062,
1003.183,0.0559999999999263,998,998,3,1,997,10.7858031336218,-0.00134718138724566,10.7858003117144,
1003.197,0.0699999999999363,998,998,3,1,997,10.4568462911993,-0.00575845129787922,10.4568434692919,
1003.207,0.0799999999999272,998,998,3,1,997,10.3202246222645,-0.0373565498739481,10.3202218003571,
1003.217,0.0899999999999181,998,998,3,1,997,10.2806663978845,-0.0559600396081805,10.2806635759771,
1003.227,0.0999999999999091,998,998,3,1,997,10.2513188682497,-0.0707365805283189,10.2513160184026,
1003.237,0.1099999999999,998,998,3,1,997,10.2023538574576,-0.0957666384056211,10.2023510634899,
1003.247,0.120000000000005,998,998,3,1,997,10.1326175685972,-0.130614256486297,10.1326147466898,
1003.257,0.129999999999995,998,998,3,1,997,10.0595089048147,-0.167705547064543,10.0595060549676,
1003.267,0.139999999999986,998,998,3,1,997,9.98114573769271,-0.207030684687197,9.98114291578531,
1003.277,0.149999999999977,998,998,3,1,997,9.8950654361397,-0.249666320160031,9.8950626142323,
1003.287,0.159999999999968,998,998,3,1,997,9.80313741602004,-0.295335990376771,9.80313459411263,
1003.297,0.169999999999959,998,998,3,1,997,9.70594382844865,-0.342771662399173,9.70594100654125,
1003.307,0.17999999999995,998,998,3,1,997,9.60278833284974,-0.392044642940164,9.60278548300266,
1003.317,0.189999999999941,998,998,3,1,997,9.49862287379801,-0.441730450838804,9.49862005189061,
1003.327,0.199999999999932,998,998,3,1,997,9.39269869588315,-0.491341347806156,9.39269587397575,
1003.337,0.209999999999923,998,998,3,1,997,9.28390740416944,-0.542278368957341,9.28390458226204,
1003.347,0.219999999999914,998,998,3,1,997,9.17063665576279,-0.595064787194133,9.17063383385539,
1003.357,0.229999999999905,998,998,3,1,997,9.05602617189288,-0.6479716533795,9.05602337792516,
1003.367,0.240000000000009,998,998,3,1,997,8.94030785188079,-0.700364639051259,8.94030500203371,
1003.377,0.25,998,998,3,1,997.25,8.82405585609376,-0.752962119877338,8.82405303418636,
1003.387,0.259999999999991,998,998,3,1,997.25,8.70577323250473,-0.806297636590898,8.70577041059732,
1003.397,0.269999999999982,998,998,3,1,997.25,8.58592280186713,-0.859945528209209,8.58591997995972,
1003.407,0.279999999999973,998,998,3,1,997.25,8.4652915969491,-0.913615156896412,8.46528874710202,
1003.417,0.289999999999964,998,998,3,1,997.25,8.34553051739931,-0.967016769573092,8.34552766755223,
1003.427,0.299999999999955,998,998,3,1,997.25,8.22341848164797,-1.02055752649903,8.22341563180089,
1003.437,0.309999999999945,998,998,3,1,997.25,8.10096873901784,-1.07482246123254,8.10096591711044,
1003.447,0.319999999999936,998,998,3,1,997.25,7.97904660925269,-1.12808600999415,7.97904381528497,
1003.457,0.329999999999927,998,998,3,1,997.25,7.85647700540721,-1.18195123504847,7.85647418349981,
1003.467,0.339999999999918,998,998,3,1,997.25,7.73192997090518,-1.23643951956183,7.73192714899778,
1003.477,0.349999999999909,998,998,3,1,997.25,7.60749318636954,-1.29123125225306,7.60749036446214,
1003.487,0.3599999999999,998,998,3,1,997.25,7.48286350630224,-1.34507141076028,7.48286068439484,
1003.497,0.370000000000005,998,998,3,1,997.25,7.35876166261733,-1.39902831986547,7.35875884070992,
1003.507,0.379999999999995,998,998,3,1,997.25,7.23348780535162,-1.45334990695119,7.23348498344421,
1003.517,0.389999999999986,998,998,3,1,997.25,7.10852972231805,-1.50787229649723,7.10852690041065,
1003.527,0.399999999999977,998,998,3,1,997.25,6.98485286906362,-1.56109072268009,6.98485007509589,
1003.537,0.409999999999968,998,998,3,1,997.25,6.863167360425,-1.61353340838104,6.86316451057792,
1003.547,0.419999999999959,998,998,3,1,997.25,6.74135997891426,-1.6658265562728,6.74135718494654,
1003.557,0.42999999999995,998,998,3,1,997.25,6.61651938222349,-1.72014603856951,6.61651656031609,
