"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
18.099,0.91,12,12,3,1,11.75,10.0498915929347,-0.0012233667075634,10.0499022938311,
18.109,0.920000000000002,12,12,3,1,11.75,10.1892070937902,-0.000151288695633411,10.1892177946866,
18.119,0.93,12,12,3,1,11.75,10.3404786251485,-0.000705956481397152,10.3404892981052,
18.129,0.940000000000001,12,12,3,1,11.75,10.4949046578258,-0.000975900329649448,10.4949153587222,
18.139,0.949999999999999,12,12,3,1,11.75,10.639891019091,-0.00135414768010378,10.6399017199874,
18.149,0.960000000000001,12,12,3,1,11.75,10.7717447262257,-0.00120402779430151,10.7693011499941,
18.159,0.969999999999999,12,12,3,1,11.75,10.8878026530147,-0.000839601270854473,10.8878133259714,
18.169,0.98,12,12,3,1,11.75,11.0017067659646,-0.000960724428296089,11.001717466861,
18.179,0.990000000000002,12,12,3,1,11.75,11.1121477559209,-0.000737369991838932,11.1121584288776,
18.189,1,12,12,3,1,12,11.2203411944211,-0.000585466623306274,11.2203518673778,
18.199,0.0100000000000016,13,13,3,1,12,11.3231944106519,-0.0030051963403821,11.3232050836086,
18.208,0.0190000000000019,13,13,3,1,12,11.3616903685033,-0.0043604988604784,11.36170104146,
18.218,0.0289999999999999,13,13,3,1,12,11.3173484522849,-0.00535622239112854,11.3173591531813,
18.228,0.0390000000000015,13,13,3,1,12,11.1594508867711,-0.00354431103914976,11.1594615876675,
18.238,0.0489999999999995,13,13,3,1,12,10.9315055329353,-0.00144124031066895,10.9315162338316,
18.248,0.0590000000000011,13,13,3,1,12,10.6834880635142,0.00016186386346817,10.6834987364709,
18.252,0.0629999999999988,13,13,3,1,12,10.5882933083922,0.000727018341422081,10.5883040092885,
18.262,0.0730000000000004,13,13,3,1,12,10.3866339940578,-0.0123592093586922,10.3866446949542,
18.272,0.083000000000002,13,13,3,1,12,10.2747101336718,-0.0328975357115269,10.2747208066285,
18.282,0.093,13,13,3,1,12,10.2128004189581,-0.0445101875811815,10.2128111198545,
18.292,0.103000000000002,13,13,3,1,12,10.156596628949,-0.0552929611876607,10.1566073298454,
18.302,0.113,13,13,3,1,12,10.0813301838934,-0.069369082339108,10.0813408568501,
18.312,0.123000000000001,13,13,3,1,12,9.98779451474547,-0.0871130079030991,9.98780518770218,
18.322,0.132999999999999,13,13,3,1,12,9.8825295176357,-0.105767087079585,9.88254021853209,
18.332,0.143000000000001,13,13,3,1,12,9.77312701754272,-0.124346185475588,9.7731377184391,
18.342,0.152999999999999,13,13,3,1,12,9.65588358230889,-0.14380409847945,9.65589428320527,
18.352,0.163,13,13,3,1,12,9.53994043171406,-0.161977466195822,9.53995116055012,
18.362,0.173000000000002,13,13,3,1,12,9.42515683360398,-0.179859530180693,9.42516753450036,
18.372,0.183,13,13,3,1,12,9.30825934745371,-0.19765377510339,9.3082700483501,
18.382,0.193000000000001,13,13,3,1,12,9.18815829791129,-0.215959278866649,9.18816899880767,
18.392,0.202999999999999,13,13,3,1,12,9.06945353373885,-0.232816799543798,9.06946420669556,
18.402,0.213000000000001,13,13,3,1,12,8.9492620434612,-0.249949423596263,8.94927274435759,
18.412,0.222999999999999,13,13,3,1,12,8.82798001170158,-0.266679027117789,8.82799068465829,
18.422,0.233000000000001,13,13,3,1,12,8.70655057020485,-0.283395070582628,8.70656127110124,
18.432,0.243000000000002,13,13,3,1,12,8.58326104469597,-0.299982973374426,8.58327174559236,
18.449,0.260000000000002,13,13,3,1,12.25,8.37890778668225,-0.326168211176991,8.37891848757863,
18.459,0.27,13,13,3,1,12.25,8.25848246924579,-0.341519243083894,8.25849317014217,
18.469,0.280000000000001,13,13,3,1,12.25,8.13645509071648,-0.356808472424746,8.13646579161286,
18.479,0.289999999999999,13,13,3,1,12.25,8.0115488357842,-0.372179071418941,8.0115595087409,
18.489,0.300000000000001,13,13,3,1,12.25,7.89233263581991,-0.385937979444861,7.89234336465597,
18.499,0.309999999999999,13,13,3,1,12.25,7.76882258243859,-0.400825785472989,7.77127800509334,
18.509,0.32,13,13,3,1,12.25,7.64667402952909,-0.414851466193795,7.6466847024858,
18.519,0.330000000000002,13,13,3,1,12.25,7.52067843452096,-0.429160702042282,7.52311890944839,
18.529,0.34,13,13,3,1,12.25,7.4015696067363,-0.442227399908006,7.40158030763268,
18.539,0.350000000000001,13,13,3,1,12.25,7.28188946843147,-0.455570756457746,7.28190014138818,
18.549,0.359999999999999,13,13,3,1,12.25,7.16101979836822,-0.468299011699855,7.16103052720427,
18.559,0.370000000000001,13,13,3,1,12.25,7.0406414475292,-0.481143412180245,7.04065214842558,
18.569,0.379999999999999,13,13,3,1,12.25,6.92215729504824,-0.493051065132022,6.92216796800494,
18.579,0.390000000000001,13,13,3,1,12.25,6.80395790375769,-0.505405836738646,6.80396860465407,
18.589,0.399999999999999,13,13,3,1,12.25,6.68232036754489,-0.516773615963757,6.68466825038195,
18.599,0.41,13,13,3,1,12.25,6.56713938340545,-0.528830089606345,6.56715011224151,
18.609,0.420000000000002,13,13,3,1,12.25,6.44898581318557,-0.540215326473117,6.44899651408195,
18.619,0.43,13,13,3,1,12.25,6.32917108945549,-0.552150760777295,6.32918179035187,
18.629,0.440000000000001,13,13,3,1,12.25,6.20796963572502,-0.563903036527336,6.20798030868173,
18.639,0.449999999999999,13,13,3,1,12.25,6.08688083477318,-0.574999172240496,6.08689153566957,
18.649,0.460000000000001,13,13,3,1,12.25,5.96748808398843,-0.586064606904984,5.96749881282449,
18.659,0.469999999999999,13,13,3,1,12.25,5.84659667685628,-0.596673456020653,5.84660740569234,
18.669,0.48,13,13,3,1,12.25,5.73171400465071,-0.606801714748144,5.73172470554709,
18.679,0.490000000000002,13,13,3,1,12.25,5.61101174913347,-0.617630174383521,5.61102245002985,
18.689,0.5,13,13,3,1,12.5,5.49047900363803,-0.627875756472349,5.49048967659473,
18.699,0.510000000000002,13,13,3,1,12.5,5.37477836944163,-0.634329952299595,5.37478907033801,
18.7,0.510999999999999,13,13,3,1,12.5,5.36744685843587,-0.634479518048465,5.36745758727193,
18.71,0.521000000000001,13,13,3,1,12.5,5.3218749538064,-0.626857089810073,5.32188562676311,
18.72,0.530999999999999,13,13,3,1,12.5,5.34521380439401,-0.608562165871263,5.34522453323007,
18.73,0.541,13,13,3,1,12.5,5.42986172251403,-0.58301717042923,5.42987242341042,
18.74,0.551000000000002,13,13,3,1,12.5,5.55414159782231,-0.553237814456224,5.55415229871869,
18.75,0.561,13,13,3,1,12.5,5.69230249151587,-0.524504794739187,5.69231316447258,
18.76,0.571000000000002,13,13,3,1,12.5,5.83593310788274,-0.497261029668152,5.83594378083944,
18.77,0.581,13,13,3,1,12.5,5.974857872352,-0.472806985490024,5.97486857324839,
18.78,0.591000000000001,13,13,3,1,12.5,6.11357353627682,-0.449899244122207,6.11079856753349,
18.79,0.600999999999999,13,13,3,1,12.5,6.25108547508717,-0.427680783905089,6.25109620392322,
18.8,0.611000000000001,13,13,3,1,12.5,6.38632007874548,-0.406500725075603,6.38633077964187,
18.81,0.620999999999999,13,13,3,1,12.5,6.51906128972769,-0.386976464651525,6.51907201856375,
18.82,0.631,13,13,3,1,12.5,6.64835426956415,-0.368671757169068,6.64836494252086,
18.83,0.641000000000002,13,13,3,1,12.5,6.77734728902578,-0.350886667147279,6.77478829398751,
18.84,0.651,13,13,3,1,12.5,6.90637707710266,-0.333302170038223,6.90638775005937,
18.85,0.661000000000001,13,13,3,1,12.5,7.03451313078403,-0.316731268540025,7.0319851487875,
18.86,0.670999999999999,13,13,3,1,12.5,7.16023245826364,-0.300117810256779,7.15775286778808,
18.87,0.681000000000001,13,13,3,1,12.5,7.28475750423968,-0.284708868712187,7.28476820513606,
18.88,0.690999999999999,13,13,3,1,12.5,7.40899085998535,-0.269483597949147,7.40900153294206,
18.89,0.701000000000001,13,13,3,1,12.5,7.53920858725905,-0.25344115216285,7.53921926021576,
18.9,0.711000000000002,13,13,3,1,12.5,7.66380602493882,-0.239062714390457,7.66381675377488,
18.91,0.721,13,13,3,1,12.5,7.78311610221863,-0.225566611625254,7.78312677517533,
18.92,0.731000000000002,13,13,3,1,12.5,7.90801780298352,-0.211058761924505,7.90802853181958,
18.93,0.741,13,13,3,1,12.5,8.03175782784819,-0.197141938842833,8.02930304780602,
18.943,0.754000000000001,13,13,3,1,12.75,8.18815737962723,-0.180428535677493,8.18816805258393,
18.953,0.763999999999999,13,13,3,1,12.75,8.30362913198769,-0.167772746644914,8.30363983288407,
18.963,0.774000000000001,13,13,3,1,12.75,8.42281862162053,-0.155489919707179,8.42282932251692,
18.973,0.783999999999999,13,13,3,1,12.75,8.54020449332893,-0.142917828634381,8.54021519422531,
18.983,0.794,13,13,3,1,12.75,8.65844408981502,-0.130741419270635,8.6584547907114,
18.993,0.804000000000002,13,13,3,1,12.75,8.77453294582665,-0.118525112047791,8.77219704911113,
19.003,0.814,13,13,3,1,12.75,8.89301589690149,-0.105906478129327,8.89302659779787,
19.013,0.824000000000002,13,13,3,1,12.75,9.01091328822076,-0.0936251040548086,9.01092398911714,
19.023,0.834,13,13,3,1,12.75,9.12782826460898,-0.0816269172355533,9.12783896550536,
19.033,0.844000000000001,13,13,3,1,12.75,9.24204415641725,-0.069989706389606,9.24205485731363,
19.043,0.853999999999999,13,13,3,1,12.75,9.36340590007603,-0.0577611615881324,9.36341660097241,
19.053,0.864000000000001,13,13,3,1,12.75,9.48326767422259,-0.0456052692607045,9.48086069896817,
19.063,0.873999999999999,13,13,3,1,12.75,9.60398993454874,-0.0335543882101774,9.60158502683043,
19.073,0.884,13,13,3,1,12.75,9.72459009848535,-0.0222161971032619,9.72460079938173,
19.083,0.894000000000002,13,13,3,1,12.75,9.84696870669722,-0.0114784389734268,9.84450504183769,
19.093,0.904,13,13,3,1,12.75,9.97254425659776,-0.00326442066580057,9.97255498543382,
19.103,0.914000000000001,13,13,3,1,12.75,10.1050411351025,0.000101374462246895,10.1050518080592,
19.113,0.923999999999999,13,13,3,1,12.75,10.2522909455001,-0.000662892125546932,10.2492791041732,
19.123,0.934000000000001,13,13,3,1,12.75,10.405582152307,-0.000781365670263767,10.4055928252637,
19.133,0.943999999999999,13,13,3,1,12.75,10.5567809287459,-0.00137248542159796,10.5567916296422,
19.143,0.954000000000001,13,13,3,1,12.75,10.6942639220506,-0.00113247893750668,10.694274622947,
19.153,0.963999999999999,13,13,3,1,12.75,10.8169833943248,-0.00114921946078539,10.8169941231608,
19.163,0.974,13,13,3,1,12.75,10.9321932680905,-0.000747460871934891,10.9322039410472,
19.173,0.984000000000002,13,13,3,1,12.75,11.043217331171,-0.000895247794687748,11.0432280600071,
19.183,0.994,13,13,3,1,12.75,11.1530333384871,-0.00047784298658371,11.1530440114439,
19.189,1,13,13,3,1,13,11.2167500518262,-0.000799116678535938,11.2167607247829,
19.199,0.0100000000000016,14,14,3,1,13,11.321079460904,-0.00329138245433569,11.3210901618004,
19.207,0.0180000000000007,14,14,3,1,13,11.3590706884861,-0.00492725986987352,11.3590814173222,
19.217,0.0279999999999987,14,14,3,1,13,11.3231190852821,-0.00542974099516869,11.3231297582388,
19.227,0.0380000000000003,14,14,3,1,13,11.1783237755299,-0.00386864878237247,11.1783344484866,
19.237,0.0480000000000018,14,14,3,1,13,10.9554306417704,-0.00152561347931623,10.9554413706064,
19.247,0.0579999999999998,14,14,3,1,13,10.7028939574957,-6.47595152258873E-05,10.7029046863317,
19.253,0.0640000000000001,14,14,3,1,13,10.5603470373899,0.000988375395536423,10.5603577382863,
19.263,0.0740000000000016,14,14,3,1,13,10.3688536025584,-0.013267039321363,10.3688643313944,
19.273,0.0839999999999996,14,14,3,1,13,10.2597752027214,-0.0329305557534099,10.2597859315574,
19.283,0.0940000000000012,14,14,3,1,13,10.2027622796595,-0.0440607406198978,10.2027729526162,
19.293,0.103999999999999,14,14,3,1,13,10.1475427206606,-0.0545956380665302,10.1475534215569,
19.303,0.114000000000001,14,14,3,1,13,10.0689582433552,-0.0698228878900409,10.0689689442515,
19.313,0.123999999999999,14,14,3,1,13,9.97392045333982,-0.0867519108578563,9.97593825682998,
19.323,0.134,14,14,3,1,13,9.86875022761524,-0.106126782484353,9.86876092851162,
19.333,0.144000000000002,14,14,3,1,13,9.75691979750991,-0.124704954214394,9.75693052634597,
19.343,0.154,14,14,3,1,13,9.64368995279074,-0.143660428002477,9.64370062574744,
19.353,0.164000000000001,14,14,3,1,13,9.52585947699845,-0.162272760644555,9.52587017789483,
19.363,0.173999999999999,14,14,3,1,13,9.41120909526944,-0.179974250495434,9.41121976822615,
19.373,0.184000000000001,14,14,3,1,13,9.29495570249856,-0.197561103850603,9.29496640339494,
19.383,0.193999999999999,14,14,3,1,13,9.17558857239783,-0.215380969457328,9.17802991345525,
19.393,0.204000000000001,14,14,3,1,13,9.05435669235885,-0.233212010934949,9.05436739325523,
19.403,0.213999999999999,14,14,3,1,13,8.9336472004652,-0.250313840806484,8.93365787342191,
19.413,0.224,14,14,3,1,13,8.81274201907218,-0.266704014502466,8.815165925771,
19.423,0.234000000000002,14,14,3,1,13,8.69382781907916,-0.283314222469926,8.69383849203587,
19.433,0.244,14,14,3,1,13,8.56800181791186,-0.300008747726679,8.57046961784363,
19.449,0.260000000000002,14,14,3,1,13.25,8.37619084864855,-0.324697964824736,8.37620152160525,
19.459,0.27,14,14,3,1,13.25,8.25558266602457,-0.34025885630399,8.25559336692095,
19.469,0.280000000000001,14,14,3,1,13.25,8.13133237883449,-0.355068971402943,8.13374457880855,
19.479,0.289999999999999,14,14,3,1,13.25,8.01444995217025,-0.36944589111954,8.01446065306664,
19.489,0.300000000000001,14,14,3,1,13.25,7.89517141878605,-0.383698553778231,7.89518209174275,
19.499,0.309999999999999,14,14,3,1,13.25,7.77280102483928,-0.398625242523849,7.77281172573566,
19.509,0.32,14,14,3,1,13.25,7.64794774353504,-0.412930534221232,7.6479584723711,
19.519,0.330000000000002,14,14,3,1,13.25,7.52277866005898,-0.427296902053058,7.52278933301568,
19.529,0.34,14,14,3,1,13.25,7.40152177400887,-0.440747528336942,7.40153247490525,
19.539,0.350000000000001,14,14,3,1,13.25,7.28106580674648,-0.453950269147754,7.28107653558254,
19.549,0.359999999999999,14,14,3,1,13.25,7.15773087926209,-0.467381463386118,7.15774158015847,
19.559,0.370000000000001,14,14,3,1,13.25,7.03424479812384,-0.479547558352351,7.03662637621164,
19.569,0.379999999999999,14,14,3,1,13.25,6.9171244930476,-0.4915038542822,6.91943138837814,
19.579,0.390000000000001,14,14,3,1,13.25,6.80422777310014,-0.503023536875844,6.80423844605684,
19.589,0.399999999999999,14,14,3,1,13.25,6.68641976080835,-0.51496856380254,6.68643046170473,
19.599,0.41,14,14,3,1,13.25,6.56772198155522,-0.526897092349827,6.56773265451193,
19.609,0.420000000000002,14,14,3,1,13.25,6.44738274626434,-0.538721745833755,6.44739344716072,
19.619,0.43,14,14,3,1,13.25,6.32901521399617,-0.550250331871212,6.32902588695288,
19.629,0.440000000000001,14,14,3,1,13.25,6.20679153129458,-0.5621074186638,6.20680220425129,
19.639,0.449999999999999,14,14,3,1,13.25,6.08841463923454,-0.573110780678689,6.08842531219125,
19.649,0.460000000000001,14,14,3,1,13.25,5.96870038658381,-0.583991189487278,5.96871105954051,
19.659,0.469999999999999,14,14,3,1,13.25,5.85188071243465,-0.594762237742543,5.85189141333103,
19.669,0.48,14,14,3,1,13.25,5.72986937128007,-0.605875472538173,5.73232596740127,
19.679,0.490000000000002,14,14,3,1,13.25,5.60980162583292,-0.61671341303736,5.6098123267293,
19.689,0.5,14,14,3,1,13.5,5.48472275957465,-0.627465858124197,5.48716211691499,
19.699,0.510000000000002,14,14,3,1,13.5,5.37031886167824,-0.633745696395636,5.3722252137959,
19.709,0.52,14,14,3,1,13.5,5.31874939799309,-0.626906328834593,5.31876007094979,
19.71,0.521000000000001,14,14,3,1,13.5,5.31818512827158,-0.625469330698252,5.31819580122828,
19.72,0.530999999999999,14,14,3,1,13.5,5.34594107419252,-0.606530494987965,5.34595180302858,
19.73,0.541,14,14,3,1,13.5,5.43161228299141,-0.581083651632071,5.43162295594811,
19.74,0.551000000000002,14,14,3,1,13.5,5.55314294993877,-0.551999155431986,5.55315362289548,
19.75,0.561,14,14,3,1,13.5,5.69576463662088,-0.523000168614089,5.69290515035391,
19.76,0.571000000000002,14,14,3,1,13.5,5.83648189902306,-0.495913620106876,5.83649257197976,
19.77,0.581,14,14,3,1,13.5,5.9771503508091,-0.470656310208142,5.9771610237658,
19.78,0.591000000000001,14,14,3,1,13.5,6.11823264509439,-0.448100566864014,6.11549757421017,
19.79,0.600999999999999,14,14,3,1,13.5,6.25027315691113,-0.426202383823693,6.25028388574719,
19.8,0.611000000000001,14,14,3,1,13.5,6.3837786577642,-0.406188894994557,6.38378938660026,
19.81,0.620999999999999,14,14,3,1,13.5,6.51816017925739,-0.385764241218567,6.5181708522141,
19.82,0.631,14,14,3,1,13.5,6.6488114465028,-0.367682743817568,6.64882214739919,
19.83,0.641000000000002,14,14,3,1,13.5,6.7766588833183,-0.349196530878544,6.77666958421469,
19.84,0.651,14,14,3,1,13.5,6.90750740468502,-0.332068069837987,6.90491622313857,
19.85,0.661000000000001,14,14,3,1,13.5,7.03324302099645,-0.315473438240588,7.03325372189283,
19.86,0.670999999999999,14,14,3,1,13.5,7.15856814756989,-0.299545680172741,7.1585788205266,
19.87,0.681000000000001,14,14,3,1,13.5,7.28437688201666,-0.283562042750418,7.28438761085272,
19.88,0.690999999999999,14,14,3,1,13.5,7.41018396802246,-0.268222722224891,7.41019466891885,
19.89,0.701000000000001,14,14,3,1,13.5,7.5350387301296,-0.253122504800558,7.53504943102598,
19.9,0.711000000000002,14,14,3,1,13.5,7.66091558150947,-0.238546649925411,7.65851246193051,
19.91,0.721,14,14,3,1,13.5,7.78243828564882,-0.224070050753653,7.78244895860553,
19.92,0.731000000000002,14,14,3,1,13.5,7.90555207058787,-0.21022635512054,7.90556274354458,
19.93,0.741,14,14,3,1,13.5,8.02807861939073,-0.196361700072885,8.02564384415746,
19.949,0.760000000000002,14,14,3,1,13.75,8.25585971586406,-0.171485259197652,8.25587041676044,
19.959,0.77,14,14,3,1,13.75,8.37833236902952,-0.158634139224887,8.37834304198623,
19.969,0.780000000000001,14,14,3,1,13.75,8.49269636906683,-0.146619523875415,8.49270706996322,
19.979,0.789999999999999,14,14,3,1,13.75,8.61015220172703,-0.134548968635499,8.60783971846104,
19.989,0.800000000000001,14,14,3,1,13.75,8.7227810639888,-0.122581990435719,8.72279176488519,
19.999,0.809999999999999,14,14,3,1,13.75,8.83934059180319,-0.110190683044493,8.83935129269958,
20.009,0.82,14,14,3,1,13.75,8.95856763236225,-0.0979506550356746,8.95857833325863,
20.019,0.830000000000002,14,14,3,1,13.75,9.07620208337903,-0.0855270074680448,9.07621275633574,
20.029,0.84,14,14,3,1,13.75,9.19655808247626,-0.0733680138364434,9.19656878337264,
20.039,0.850000000000001,14,14,3,1,13.75,9.31244063191116,-0.061182826757431,9.31245133280754,
20.049,0.859999999999999,14,14,3,1,13.75,9.43297731690109,-0.0490493141114712,9.43298801779747,
20.059,0.870000000000001,14,14,3,1,13.75,9.55545446835458,-0.0369948986917734,9.55546516925097,
20.069,0.879999999999999,14,14,3,1,13.75,9.6734853554517,-0.0257714698091149,9.67349605634808,
20.079,0.890000000000001,14,14,3,1,13.75,9.79219964705408,-0.0149688823148608,9.79221034795046,
20.089,0.900000000000002,14,14,3,1,13.75,9.91748440079391,-0.00564238522201777,9.91749510169029,
20.099,0.91,14,14,3,1,13.75,10.048137512058,-0.000609159469604492,10.0481481850147,
20.109,0.920000000000002,14,14,3,1,13.75,10.1900563482195,-0.000296207144856453,10.1900670491159,
20.119,0.93,14,14,3,1,13.75,10.3443323727697,-0.000566225498914719,10.3443430736661,
20.129,0.940000000000001,14,14,3,1,13.75,10.4932306800038,-0.000945948995649815,10.4932413809001,
20.139,0.949999999999999,14,14,3,1,13.75,10.6364489067346,-0.00135601032525301,10.636459607631,
20.149,0.960000000000001,14,14,3,1,13.75,10.7628706935793,-0.00104787293821573,10.7628813944757,
20.159,0.969999999999999,14,14,3,1,13.75,10.8805307373405,-0.000715968199074268,10.8805414102972,
20.169,0.98,14,14,3,1,13.75,10.9954477194697,-0.000827801413834095,10.9932386130095,
20.179,0.990000000000002,14,14,3,1,13.75,11.1038300022483,-0.000753807835280895,11.103840675205,
20.189,1,14,14,3,1,14,11.2151578813791,-0.000754850916564465,11.2129832245409,
20.202,0.0130000000000017,15,15,3,1,14,11.3402598816901,-0.00438176561146975,11.3402705825865,
20.207,0.0180000000000007,15,15,3,1,14,11.355471694842,-0.00500401947647333,11.3554823957384,
20.223,0.0339999999999989,15,15,3,1,14,11.243620030582,-0.0045255571603775,11.2436307035387,
20.233,0.0440000000000005,15,15,3,1,14,11.0494466498494,-0.00247631222009659,11.0494573786855,
20.243,0.054000000000002,15,15,3,1,14,10.8060636743903,-0.000882819294929504,10.8060744032264,
20.253,0.0640000000000001,15,15,3,1,14,10.5641623958945,0.000903792679309845,10.5641730688512,
20.263,0.0740000000000016,15,15,3,1,14,10.3629201650619,-0.0123227993026376,10.3629308380187,
20.273,0.0839999999999996,15,15,3,1,14,10.253790859133,-0.0322785414755344,10.2538015879691,
20.283,0.0940000000000012,15,15,3,1,14,10.1945912372321,-0.043576960451901,10.1946019381285,
20.293,0.103999999999999,15,15,3,1,14,10.1382454298437,-0.0541846407577395,10.1382561028004,
20.303,0.114000000000001,15,15,3,1,14,10.0643623620272,-0.0681950291618705,10.0643730349839,
20.313,0.123999999999999,15,15,3,1,14,9.97388089075685,-0.085042929276824,9.97389156371355,
20.323,0.134,15,15,3,1,14,9.86909075640142,-0.104068596847355,9.8691014572978,
20.333,0.144000000000002,15,15,3,1,14,9.75428882986307,-0.12357312720269,9.75429955869913,
20.343,0.154,15,15,3,1,14,9.63904964737594,-0.142573523335159,9.63906034827232,
20.353,0.164000000000001,15,15,3,1,14,9.52546815387904,-0.160542028024793,9.52547885477543,
20.363,0.173999999999999,15,15,3,1,14,9.408965036273,-0.178023516200483,9.41126698628068,
20.373,0.184000000000001,15,15,3,1,14,9.2934653442353,-0.195940220728517,9.29347604513168,
20.383,0.193999999999999,15,15,3,1,14,9.17414881289005,-0.213904520496726,9.17415954172611,
20.393,0.204000000000001,15,15,3,1,14,9.05272004194557,-0.231544026173651,9.05273074284196,
20.403,0.213999999999999,15,15,3,1,14,8.93109583295882,-0.248553296551108,8.9311065338552,
20.413,0.224,15,15,3,1,14,8.81188966333866,-0.265299710445106,8.81190033629537,
20.423,0.234000000000002,15,15,3,1,14,8.69060112163424,-0.281897094100714,8.69061179459095,
20.433,0.244,15,15,3,1,14,8.56750904582441,-0.298221250995994,8.56751974672079,
20.449,0.260000000000002,15,15,3,1,14.25,8.37655160576105,-0.322926458902657,8.37656233459711,
20.459,0.27,15,15,3,1,14.25,8.2554542273283,-0.338299223221838,8.25546495616436,
20.469,0.280000000000001,15,15,3,1,14.25,8.13015282154083,-0.353736453689635,8.13016355037689,
20.479,0.289999999999999,15,15,3,1,14.25,8.00882122479379,-0.368173280730844,8.01125379279256,
20.489,0.300000000000001,15,15,3,1,14.25,7.89114899933338,-0.382740707136691,7.89115972816944,
20.499,0.309999999999999,15,15,3,1,14.25,7.76778786443174,-0.397185645997524,7.7702577598393,
20.509,0.32,15,15,3,1,14.25,7.64615228399634,-0.411763084121048,7.6461630128324,
20.519,0.330000000000002,15,15,3,1,14.25,7.52183681353927,-0.425495053641498,7.52184754237533,
20.529,0.34,15,15,3,1,14.25,7.40203832276165,-0.439081583172083,7.40204902365804,
20.539,0.350000000000001,15,15,3,1,14.25,7.28230160661042,-0.451814448460937,7.2823123075068,
20.549,0.359999999999999,15,15,3,1,14.25,7.16086409054697,-0.465256655588746,7.16087479144335,
20.559,0.370000000000001,15,15,3,1,14.25,7.03985178843141,-0.477482047863305,7.03986246138811,
20.569,0.379999999999999,15,15,3,1,14.25,6.92254400812089,-0.489556584507227,6.92255470901728,
20.579,0.390000000000001,15,15,3,1,14.25,6.80418150499463,-0.501238005235791,6.8065232411027,
20.589,0.400000000000002,15,15,3,1,14.25,6.68767285533249,-0.513648265041411,6.68768355622888,
20.599,0.41,15,15,3,1,14.25,6.56567517668009,-0.525476532056928,6.56806290149689,
20.609,0.420000000000002,15,15,3,1,14.25,6.44880834035575,-0.537347244098783,6.44881904125214,
20.619,0.43,15,15,3,1,14.25,6.32590281777084,-0.549084427766502,6.32591351866722,
20.629,0.440000000000001,15,15,3,1,14.25,6.20427497662604,-0.560884885489941,6.20672509074211,
20.639,0.449999999999999,15,15,3,1,14.25,6.0838439874351,-0.572151751257479,6.08385466039181,
20.649,0.460000000000001,15,15,3,1,14.25,5.96979168243706,-0.582662792876363,5.96980238333344,
20.659,0.469999999999999,15,15,3,1,14.25,5.85374942980707,-0.59277412481606,5.85376013070345,
20.669,0.48,15,15,3,1,14.25,5.73494165204465,-0.603697551414371,5.73495235294104,
20.679,0.490000000000002,15,15,3,1,14.25,5.60972127132118,-0.615259297192097,5.61222089454532,
20.689,0.5,15,15,3,1,14.5,5.48822125419974,-0.625633196905255,5.49062836915255,
20.699,0.510000000000002,15,15,3,1,14.5,5.37659145891666,-0.631512915715575,5.37660213187337,
20.7,0.510999999999999,15,15,3,1,14.5,5.36751246079803,-0.631541470065713,5.36752313375473,
20.71,0.521000000000001,15,15,3,1,14.5,5.32253287732601,-0.623545642010868,5.32254355028272,
20.711,0.522000000000002,15,15,3,1,14.5,5.32248012721539,-0.622602012008429,5.32249085605145,
20.721,0.532,15,15,3,1,14.5,5.35168653354049,-0.603354200720787,5.35169720649719,
20.731,0.542000000000002,15,15,3,1,14.5,5.44390336610377,-0.576491882093251,5.44391406700015,
20.741,0.552,15,15,3,1,14.5,5.56951403617859,-0.547413001768291,5.56952470913529,
20.751,0.562000000000001,15,15,3,1,14.5,5.70632178336382,-0.519121652469039,5.70353368297219,
20.761,0.571999999999999,15,15,3,1,14.5,5.84962014108896,-0.492876833304763,5.84675358608365,
20.771,0.582000000000001,15,15,3,1,14.5,5.98906617611647,-0.467478055506945,5.98907690495253,
20.781,0.591999999999999,15,15,3,1,14.5,6.12878093495965,-0.444588894024491,6.12879166379571,
20.791,0.602,15,15,3,1,14.5,6.26634953543544,-0.422748737037182,6.2663602642715,
20.801,0.612000000000002,15,15,3,1,14.5,6.39972684904933,-0.402326416224241,6.39973752200603,
20.811,0.622,15,15,3,1,14.5,6.53283113613725,-0.382812898606062,6.53284180909395,
20.821,0.632000000000001,15,15,3,1,14.5,6.66360419243574,-0.364132891409099,6.66102284565568,
20.831,0.641999999999999,15,15,3,1,14.5,6.78879048675299,-0.34653855022043,6.78880115970969,
20.841,0.652000000000001,15,15,3,1,14.5,6.91820679232478,-0.329403425566852,6.91821752116084,
20.851,0.661999999999999,15,15,3,1,14.5,7.04558593221009,-0.312705049291253,7.04305591061711,
20.861,0.672000000000001,15,15,3,1,14.5,7.17119031585753,-0.2972551016137,7.16871483251452,
20.871,0.681999999999999,15,15,3,1,14.5,7.29669442400336,-0.28084842953831,7.29670509696007,
20.881,0.692,15,15,3,1,14.5,7.42452138103545,-0.2650849474594,7.42453208193183,
20.891,0.702000000000002,15,15,3,1,14.5,7.54873274825513,-0.250232154503465,7.54874344915152,
20.901,0.712,15,15,3,1,14.5,7.67118752002716,-0.236042318865657,7.67119819298387,
20.911,0.722000000000001,15,15,3,1,14.5,7.7936861012131,-0.221842094324529,7.79369680210948,
