"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
30.549,0.419999999999998,25,25,3,1,24.25,6.58421552740037,-0.64975643530488,6.58421846106648,
30.559,0.43,25,25,3,1,24.25,6.46198586560786,-0.665656332857907,6.46198879927397,
30.569,0.439999999999998,25,25,3,1,24.25,6.34161201305687,-0.681797205470502,6.34161494672298,
30.579,0.449999999999999,25,25,3,1,24.25,6.22231881134212,-0.697134016081691,6.22232174500823,
30.589,0.460000000000001,25,25,3,1,24.25,6.1035149730742,-0.713075082749128,6.10351793467998,
30.599,0.469999999999999,25,25,3,1,24.25,5.98383218050003,-0.728015676140785,5.98383514210582,
30.609,0.48,25,25,3,1,24.25,5.86425337940454,-0.743289780803025,5.86425634101033,
30.619,0.489999999999998,25,25,3,1,24.25,5.745953572914,-0.758181661367416,5.74595650658011,
30.629,0.5,25,25,3,1,24.5,5.62668579630554,-0.773917026817799,5.62668872997165,
30.639,0.509999999999998,25,25,3,1,24.5,5.51121789962053,-0.785257117822766,5.51122086122632,
30.645,0.515999999999998,25,25,3,1,24.5,5.46856733970344,-0.787281594239175,5.46857027336955,
30.649,0.52,25,25,3,1,24.5,5.45946149155498,-0.78590911347419,5.45946445316076,
30.659,0.529999999999998,25,25,3,1,24.5,5.4838034324348,-0.776446177624166,5.48380639404058,
30.669,0.539999999999999,25,25,3,1,24.5,5.57391791604459,-0.757605344988406,5.5739208497107,
30.679,0.550000000000001,25,25,3,1,24.5,5.70062306709588,-0.734044322744012,5.70062600076199,
30.689,0.559999999999999,25,25,3,1,24.5,5.83760359324515,-0.710074780508876,5.83760652691126,
30.699,0.57,25,25,3,1,24.5,5.97401018254459,-0.687001761980355,5.9740131162107,
30.709,0.579999999999998,25,25,3,1,24.5,6.10519110225141,-0.665779300034046,6.10519403591752,
30.719,0.59,25,25,3,1,24.5,6.23324484564364,-0.644977977499366,6.23324777930975,
30.729,0.599999999999998,25,25,3,1,24.5,6.36143610812724,-0.62495170161128,6.36143904179335,
30.739,0.609999999999999,25,25,3,1,24.5,6.48797135800123,-0.605642972514033,6.48797431960702,
30.749,0.620000000000001,25,25,3,1,24.5,6.61136090755463,-0.586439487524331,6.61136386916041,
30.759,0.629999999999999,25,25,3,1,24.5,6.7363051045686,-0.567598221823573,6.73630803823471,
30.769,0.640000000000001,25,25,3,1,24.5,6.8642795830965,-0.548344193957746,6.86428254470229,
30.779,0.649999999999999,25,25,3,1,24.5,6.98951977305114,-0.53000558167696,6.98952270671725,
30.789,0.66,25,25,3,1,24.5,7.11264850571752,-0.512030944228172,7.1126514673233,
30.799,0.669999999999998,25,25,3,1,24.5,7.23307298496365,-0.4942214069888,7.23307589069009,
30.809,0.68,25,25,3,1,24.5,7.35598878934979,-0.47660025767982,7.35599175095558,
30.819,0.689999999999998,25,25,3,1,24.5,7.47783455997705,-0.459124124608934,7.47783752158284,
30.829,0.699999999999999,25,25,3,1,24.5,7.59857847355306,-0.441654068417847,7.59858140721917,
30.839,0.710000000000001,25,25,3,1,24.5,7.71809695288539,-0.424554250203073,7.71809991449118,
30.849,0.719999999999999,25,25,3,1,24.5,7.83930329605937,-0.407392727211118,7.83930625766516,
30.859,0.73,25,25,3,1,24.5,7.95967815443873,-0.390089186839759,7.95968111604452,
30.869,0.739999999999998,25,25,3,1,24.5,8.07885132730007,-0.373907289467752,8.0788542330265,
30.879,0.75,25,25,3,1,24.75,8.1954537704587,-0.357232927344739,8.19545673206449,
30.889,0.759999999999998,25,25,3,1,24.75,8.31240984611213,-0.340755409561098,8.31241277977824,
30.899,0.77,25,25,3,1,24.75,8.42901368625462,-0.324469679035246,8.42901661992073,
30.909,0.779999999999998,25,25,3,1,24.75,8.54403018951416,-0.308310980908573,8.54403315111995,
30.919,0.789999999999999,25,25,3,1,24.75,8.66016305051744,-0.29216231778264,8.66016598418355,
30.929,0.800000000000001,25,25,3,1,24.75,8.77772055566311,-0.275701624341309,8.7777235172689,
30.939,0.809999999999999,25,25,3,1,24.75,8.89662849716842,-0.259368494153023,8.89663143083453,
30.949,0.82,25,25,3,1,24.75,9.01424107141793,-0.242864014580846,9.01424400508404,
30.959,0.829999999999998,25,25,3,1,24.75,9.1315749194473,-0.226907483302057,9.13157785311341,
30.969,0.84,25,25,3,1,24.75,9.2501300945878,-0.210020509548485,9.25013305619359,
30.979,0.849999999999998,25,25,3,1,24.75,9.37307914718986,-0.193009008653462,9.37308210879564,
30.989,0.859999999999999,25,25,3,1,24.75,9.496477721259,-0.176344839856029,9.49648065492511,
30.999,0.870000000000001,25,25,3,1,24.75,9.61704393848777,-0.159950866363943,9.61704690009356,
31.009,0.879999999999999,25,25,3,1,24.75,9.73608797416091,-0.143913044594228,9.7360909357667,
31.019,0.890000000000001,25,25,3,1,24.75,9.85429113730788,-0.1275171386078,9.85429409891367,
31.029,0.899999999999999,25,25,3,1,24.75,9.9749341327697,-0.112035074271262,9.97493706643581,
31.039,0.91,25,25,3,1,24.75,10.0937880109996,-0.0959110865369439,10.0937909446657,
31.049,0.919999999999998,25,25,3,1,24.75,10.2145473472774,-0.0798622705042362,10.2145503088832,
31.059,0.93,25,25,3,1,24.75,10.3381637390703,-0.0644176453351974,10.3381666727364,
31.069,0.939999999999998,25,25,3,1,24.75,10.4605830833316,-0.0493508344516158,10.4605860449374,
31.079,0.949999999999999,25,25,3,1,24.75,10.5830704327673,-0.035298727452755,10.5830733664334,
31.089,0.960000000000001,25,25,3,1,24.75,10.7064515445381,-0.0220504496246576,10.7064544782042,
31.099,0.969999999999999,25,25,3,1,24.75,10.8348928950727,-0.0121878040954471,10.8348958566785,
31.109,0.98,25,25,3,1,24.75,10.9716052003205,-0.00658463221043348,10.9716081619263,
31.119,0.989999999999998,25,25,3,1,24.75,11.1168123129755,-0.00355975702404976,11.1168152466416,
31.127,0.997999999999998,25,25,3,1,24.75,11.2356510199606,-0.00217142980545759,11.2356539815664,
31.129,1,25,25,3,1,25,11.265490623191,-0.00236907973885536,11.2654935568571,
31.142,0.0129999999999981,26,26,3,1,25,11.4372795447707,-0.00586189795285463,11.4372825063765,
31.149,0.0199999999999996,26,26,3,1,25,11.4682639762759,-0.00652569811791182,11.4682668820024,
31.159,0.0299999999999976,26,26,3,1,25,11.420160708949,-0.00671605113893747,11.4201636426151,
31.169,0.0399999999999991,26,26,3,1,25,11.2606884073466,-0.00669663306325674,11.2606913410127,
31.179,0.0500000000000007,26,26,3,1,25,11.0368614736944,-0.0128063000738621,11.0368644073606,
31.189,0.0599999999999987,26,26,3,1,25,10.8221105206758,-0.0316221220418811,10.8221134543419,
31.199,0.0700000000000003,26,26,3,1,25,10.668191537261,-0.054923165589571,10.6681944988668,
31.209,0.0799999999999983,26,26,3,1,25,10.5626421421766,-0.0720340339466929,10.5626451037824,
31.219,0.0899999999999999,26,26,3,1,25,10.4710519127548,-0.0869700452312827,10.4710548743606,
31.229,0.0999999999999979,26,26,3,1,25,10.3698113746941,-0.103074014186859,10.3698143362999,
31.239,0.109999999999999,26,26,3,1,25,10.259254379198,-0.120356706902385,10.2592573128641,
31.249,0.120000000000001,26,26,3,1,25,10.1456129271537,-0.138794225640595,10.1456158608198,
31.259,0.129999999999999,26,26,3,1,25,10.0267009623349,-0.157330059446394,10.0267039239407,
31.269,0.140000000000001,26,26,3,1,25,9.90795501507819,-0.175475850701332,9.9079579487443,
31.279,0.149999999999999,26,26,3,1,25,9.79213309474289,-0.193619788624346,9.792136028409,
31.289,0.16,26,26,3,1,25,9.6760481223464,-0.211402671411633,9.67605108395219,
31.299,0.169999999999998,26,26,3,1,25,9.55945883877575,-0.229429374448955,9.55946177244186,
31.309,0.18,26,26,3,1,25,9.44132678210735,-0.2472591586411,9.44132974371314,
31.319,0.189999999999998,26,26,3,1,25,9.3237638566643,-0.264679486863315,9.32376679033041,
31.329,0.199999999999999,26,26,3,1,25,9.20520518906415,-0.28263860847801,9.20520812273025,
31.339,0.210000000000001,26,26,3,1,25,9.08560096286237,-0.300569860264659,9.08560389652848,
31.349,0.219999999999999,26,26,3,1,25,8.96697501651943,-0.317641468718648,8.96697795018554,
31.359,0.23,26,26,3,1,25,8.84901400655508,-0.335386926308274,8.84901696816087,
31.369,0.239999999999998,26,26,3,1,25,8.73084090650082,-0.352483452297747,8.7308438681066,
31.379,0.25,26,26,3,1,25.25,8.61155890859663,-0.369590385816991,8.61156184226274,
31.389,0.259999999999998,26,26,3,1,25.25,8.49204353056848,-0.386862428858876,8.49204646423459,
31.399,0.27,26,26,3,1,25.25,8.37343574501574,-0.403779093176126,8.37343867868185,
31.409,0.279999999999998,26,26,3,1,25.25,8.25650811195374,-0.420221365056932,8.25651107355952,
31.419,0.289999999999999,26,26,3,1,25.25,8.13687491230667,-0.437335073947906,8.13687784597278,
31.429,0.300000000000001,26,26,3,1,25.25,8.01697083748877,-0.454333228990436,8.01697377115488,
31.439,0.309999999999999,26,26,3,1,25.25,7.89721051231027,-0.470937807112932,7.89721347391605,
31.449,0.32,26,26,3,1,25.25,7.77639873325825,-0.488229249604046,7.77640169486403,
31.459,0.329999999999998,26,26,3,1,25.25,7.6543555688113,-0.504977074451745,7.65435850247741,
31.469,0.34,26,26,3,1,25.25,7.53019116818905,-0.52242724224925,7.53019412979484,
31.479,0.349999999999998,26,26,3,1,25.25,7.40801400505006,-0.539180967025459,7.40801693871617,
31.489,0.359999999999999,26,26,3,1,25.25,7.28713916614652,-0.555518069304526,7.2871421277523,
31.499,0.370000000000001,26,26,3,1,25.25,7.16690917499363,-0.571903665550053,7.16691210865974,
31.509,0.379999999999999,26,26,3,1,25.25,7.04764399677515,-0.58767463080585,7.04764695838094,
31.519,0.390000000000001,26,26,3,1,25.25,6.93184034898877,-0.603025234304369,6.93184331059456,
31.529,0.399999999999999,26,26,3,1,25.25,6.81718306615949,-0.617924542166293,6.81718602776527,
31.539,0.41,26,26,3,1,25.25,6.70233149081469,-0.633693253621459,6.70233445242047,
31.549,0.419999999999998,26,26,3,1,25.25,6.58339759334922,-0.649245991371572,6.58340055495501,
31.559,0.43,26,26,3,1,25.25,6.46256072446704,-0.665419683791697,6.46256368607283,
31.569,0.439999999999998,26,26,3,1,25.25,6.3424229901284,-0.681354776024818,6.34242592379451,
31.579,0.449999999999999,26,26,3,1,25.25,6.22248932719231,-0.696550570428371,6.22249228879809,
31.589,0.460000000000001,26,26,3,1,25.25,6.10318265855312,-0.712210219353437,6.10318562015891,
31.599,0.469999999999999,26,26,3,1,25.25,5.98299778997898,-0.727590350434184,5.98300075158477,
31.609,0.48,26,26,3,1,25.25,5.86350498721004,-0.742892008274794,5.86350794881582,
31.619,0.489999999999998,26,26,3,1,25.25,5.74606577865779,-0.757881379686296,5.7460687123239,
31.629,0.5,26,26,3,1,25.5,5.62552627176046,-0.773486429825425,5.62552923336625,
31.639,0.509999999999998,26,26,3,1,25.5,5.51001244224608,-0.784980105236173,5.51001537591219,
31.644,0.515000000000001,26,26,3,1,25.5,5.47223749570549,-0.787050700746477,5.4722404293716,
31.649,0.52,26,26,3,1,25.5,5.45857633464038,-0.785750434733927,5.45857926830649,
31.659,0.529999999999998,26,26,3,1,25.5,5.48349039629102,-0.776249561458826,5.48349330201745,
31.669,0.539999999999999,26,26,3,1,25.5,5.57379855774343,-0.757422028109431,5.57380149140954,
31.679,0.550000000000001,26,26,3,1,25.5,5.70074091665447,-0.733823585323989,5.70074385032058,
31.689,0.559999999999999,26,26,3,1,25.5,5.83795155398548,-0.70969763211906,5.83795448765159,
31.699,0.57,26,26,3,1,25.5,5.97428971901536,-0.686836242675781,5.97429268062115,
31.709,0.579999999999998,26,26,3,1,25.5,6.10518576577306,-0.664834030903876,6.10518872737884,
31.719,0.59,26,26,3,1,25.5,6.23314979486167,-0.644533322192729,6.23315272852778,
31.729,0.599999999999998,26,26,3,1,25.5,6.36109901592135,-0.624558525159955,6.36110197752714,
31.739,0.609999999999999,26,26,3,1,25.5,6.48768810555339,-0.60494267847389,6.48769101127982,
31.749,0.620000000000001,26,26,3,1,25.5,6.61100495606661,-0.586202014237642,6.6110079176724,
31.759,0.629999999999999,26,26,3,1,25.5,6.73586195334792,-0.567092127166688,6.73586491495371,
31.769,0.640000000000001,26,26,3,1,25.5,6.86408934183419,-0.548560740426183,6.8640922755003,
31.779,0.649999999999999,26,26,3,1,25.5,6.98848254047334,-0.52971085999161,6.98848547413945,
31.789,0.66,26,26,3,1,25.5,7.1104830969125,-0.511469910852611,7.11048603057861,
31.799,0.669999999999998,26,26,3,1,25.5,7.2322016581893,-0.493867518380284,7.23220461979508,
31.809,0.68,26,26,3,1,25.5,7.35475919209421,-0.476227453909814,7.35476212576032,
31.819,0.689999999999998,26,26,3,1,25.5,7.47722466476262,-0.458761425688863,7.47722759842873,
31.829,0.699999999999999,26,26,3,1,25.5,7.59797251783311,-0.441005579195917,7.59797545149922,
31.839,0.710000000000001,26,26,3,1,25.5,7.71827643737197,-0.424392777495086,7.71827939897776,
31.849,0.719999999999999,26,26,3,1,25.5,7.83958375453949,-0.406758729368448,7.83958666026592,
31.859,0.73,26,26,3,1,25.5,7.95951445586979,-0.389752755872905,7.9595173895359,
31.869,0.739999999999998,26,26,3,1,25.5,8.07757182978093,-0.373379713855684,8.07757476344705,
31.879,0.75,26,26,3,1,25.75,8.19397184997797,-0.356862158514559,8.19397481158376,
31.889,0.759999999999998,26,26,3,1,25.75,8.31121441908181,-0.340500883758068,8.31121735274792,
31.899,0.77,26,26,3,1,25.75,8.42826400883496,-0.324195311404765,8.42826694250107,
31.909,0.779999999999998,26,26,3,1,25.75,8.5438025649637,-0.308351134881377,8.54380549862981,
31.919,0.789999999999999,26,26,3,1,25.75,8.65933690220118,-0.291844336315989,8.65933986380696,
31.929,0.800000000000001,26,26,3,1,25.75,8.77646109089255,-0.275493767112494,8.77646405249834,
31.939,0.809999999999999,26,26,3,1,25.75,8.89607587829232,-0.258873123675585,8.89607883989811,
31.949,0.82,26,26,3,1,25.75,9.01474912650883,-0.242345705628395,9.01475206017494,
31.959,0.829999999999998,26,26,3,1,25.75,9.13175420835614,-0.226529557257891,9.13175716996193,
31.969,0.84,26,26,3,1,25.75,9.2496626637876,-0.209670639596879,9.24966562539339,
31.979,0.849999999999998,26,26,3,1,25.75,9.37232097610831,-0.192838786169887,9.3723239377141,
31.989,0.859999999999999,26,26,3,1,25.75,9.49567361734807,-0.175799867138267,9.49567655101419,
31.999,0.870000000000001,26,26,3,1,25.75,9.61558626964688,-0.159698184579611,9.61558917537332,
32.009,0.879999999999999,26,26,3,1,25.75,9.73469540476799,-0.143597009591758,9.73469836637378,
32.019,0.889999999999997,26,26,3,1,25.75,9.85302055254579,-0.127273737452924,9.85302351415157,
32.029,0.900000000000002,26,26,3,1,25.75,9.97293801046908,-0.111567424610257,9.97294094413519,
32.039,0.91,26,26,3,1,25.75,10.0917520746589,-0.095494887791574,10.0917549803853,
32.049,0.919999999999998,26,26,3,1,25.75,10.2133632078767,-0.0798462424427271,10.2133661694825,
32.059,0.929999999999996,26,26,3,1,25.75,10.3375335317105,-0.0641773082315922,10.3375364653766,
32.069,0.940000000000001,26,26,3,1,25.75,10.4598042648286,-0.0490898732095957,10.4598071984947,
32.079,0.949999999999999,26,26,3,1,25.75,10.5814977642149,-0.0348378671333194,10.581500697881,
32.089,0.959999999999997,26,26,3,1,25.75,10.706176366657,-0.0218301499262452,10.7061793282628,
32.099,0.970000000000002,26,26,3,1,25.75,10.8343056868762,-0.0121826585382223,10.8343086205423,
32.109,0.98,26,26,3,1,25.75,10.970671819523,-0.00654846895486116,10.9706747531891,
32.119,0.989999999999998,26,26,3,1,25.75,11.1151473317295,-0.00317043159157038,11.1151502653956,
32.128,0.998999999999999,26,26,3,1,25.75,11.2504243478179,-0.00205610878765583,11.2504273094237,
32.129,0.999999999999996,26,26,3,1,26,11.265518842265,-0.00222120899707079,11.2655217759311,
32.139,0.0100000000000051,27,27,3,1,26,11.407307619229,-0.00511277467012405,11.4073105528951,
32.149,0.0200000000000031,27,27,3,1,26,11.4686631783843,-0.00649578869342804,11.4686661399901,
32.159,0.0300000000000011,27,27,3,1,26,11.4194090757519,-0.00661976169794798,11.419412009418,
32.169,0.0400000000000063,27,27,3,1,26,11.2587221525609,-0.00636960845440626,11.2587251141667,
32.179,0.0500000000000043,27,27,3,1,26,11.0351595561951,-0.0126749044284225,11.0351624898612,
32.189,0.0600000000000023,27,27,3,1,26,10.8198428247124,-0.0314870197325945,10.8198457583785,
32.199,0.0700000000000003,27,27,3,1,26,10.6654527503997,-0.0545999687165022,10.6654556840658,
32.209,0.0800000000000054,27,27,3,1,26,10.560401910916,-0.0716058444231749,10.5604048445821,
32.219,0.0900000000000034,27,27,3,1,26,10.4692128393799,-0.0868922518566251,10.469215773046,
32.229,0.100000000000001,27,27,3,1,26,10.3684631176293,-0.102536603808403,10.3684660792351,
32.239,0.109999999999999,27,27,3,1,26,10.2582654543221,-0.120201809331775,10.2582684159279,
32.249,0.120000000000005,27,27,3,1,26,10.1441748999059,-0.138076525181532,10.1441778615117,
32.259,0.130000000000003,27,27,3,1,26,10.0261068530381,-0.156821580603719,10.0261098146439,
32.269,0.140000000000001,27,27,3,1,26,9.9072509072721,-0.175335775129497,9.90725386887789,
32.279,0.150000000000006,27,27,3,1,26,9.79119619354606,-0.19344974309206,9.79119915515184,
32.289,0.160000000000004,27,27,3,1,26,9.67573801986873,-0.211009490303695,9.67574095353484,
32.299,0.170000000000002,27,27,3,1,26,9.55806193873286,-0.22887762170285,9.55806490033865,
32.309,0.18,27,27,3,1,26,9.43994158878922,-0.246883211657405,9.43994455039501,
32.319,0.190000000000005,27,27,3,1,26,9.32281323708594,-0.26423264760524,9.32281617075205,
32.329,0.200000000000003,27,27,3,1,26,9.2043112590909,-0.282279988750815,9.20431422069669,
32.339,0.210000000000001,27,27,3,1,26,9.08487970009446,-0.300062322057784,9.08488266170025,
32.349,0.220000000000006,27,27,3,1,26,8.96579246968031,-0.317665757611394,8.9657954312861,
32.359,0.230000000000004,27,27,3,1,26,8.84764177724719,-0.334853287786245,8.84764473885298,
32.369,0.240000000000002,27,27,3,1,26,8.73024643398821,-0.352187864482403,8.73024936765432,
32.379,0.25,27,27,3,1,26.25,8.61109452322125,-0.368964015506208,8.61109748482704,
32.389,0.260000000000005,27,27,3,1,26.25,8.49164041690528,-0.386268724687397,8.49164335057139,
32.399,0.270000000000003,27,27,3,1,26.25,8.37342359125614,-0.403437074273825,8.37342655286193,
32.409,0.280000000000001,27,27,3,1,26.25,8.25534612871706,-0.420085559599102,8.25534906238317,
32.419,0.290000000000006,27,27,3,1,26.25,8.13508369959891,-0.437357011251152,8.13508663326502,
32.429,0.300000000000004,27,27,3,1,26.25,8.01546108908951,-0.454193316400051,8.01546402275562,
32.439,0.310000000000002,27,27,3,1,26.25,7.8958291746676,-0.470867869444191,7.89583213627338,
32.449,0.32,27,27,3,1,26.25,7.7754277177155,-0.487624811939895,7.77543067932129,
32.459,0.330000000000005,27,27,3,1,26.25,7.65359720215201,-0.504521494731307,7.6536001637578,
32.469,0.340000000000003,27,27,3,1,26.25,7.53066846169531,-0.521720182150602,7.53067139536142,
32.479,0.350000000000001,27,27,3,1,26.25,7.40855838172138,-0.538433697074652,7.40856131538749,
32.489,0.359999999999999,27,27,3,1,26.25,7.28726956062019,-0.554985059425235,7.2872724942863,
32.499,0.370000000000005,27,27,3,1,26.25,7.16638044454157,-0.57110907509923,7.16638337820768,
32.509,0.380000000000003,27,27,3,1,26.25,7.04714451916516,-0.587246580980718,7.04714745283127,
32.519,0.390000000000001,27,27,3,1,26.25,6.93139348179102,-0.602636178955436,6.93139638751745,
32.529,0.400000000000006,27,27,3,1,26.25,6.81598763912916,-0.617431015707552,6.81599060073495,
32.539,0.410000000000004,27,27,3,1,26.25,6.70121091417968,-0.633577727712691,6.70121384784579,
32.549,0.420000000000002,27,27,3,1,26.25,6.58219758421183,-0.648838067427278,6.58220054581761,
32.559,0.43,27,27,3,1,26.25,6.46103762090206,-0.664886394515634,6.46104058250785,
32.569,0.440000000000005,27,27,3,1,26.25,6.34101332165301,-0.680450368672609,6.34101625531912,
32.579,0.450000000000003,27,27,3,1,26.25,6.22253598645329,-0.696366955526173,6.22253889217973,
32.589,0.460000000000001,27,27,3,1,26.25,6.10433178953826,-0.71147195994854,6.10433472320437,
32.599,0.470000000000006,27,27,3,1,26.25,5.98387232981622,-0.72696418967098,5.98387526348233,
32.609,0.480000000000004,27,27,3,1,26.25,5.8640949614346,-0.742657887749374,5.86409792304039,
32.619,0.490000000000002,27,27,3,1,26.25,5.74491988867521,-0.757654653862119,5.744922850281,
32.629,0.5,27,27,3,1,26.5,5.62415476888418,-0.773304426111281,5.62415773048997,
32.639,0.510000000000005,27,27,3,1,26.5,5.508889015764,-0.784391737543046,5.50889197736979,
32.644,0.515000000000001,27,27,3,1,26.5,5.47184849157929,-0.786571563221514,5.47185145318508,
32.649,0.520000000000003,27,27,3,1,26.5,5.45879549346864,-0.785506027750671,5.45879842713475,
32.659,0.530000000000001,27,27,3,1,26.5,5.48384685069323,-0.775697994977236,5.48384981229901,
32.669,0.540000000000006,27,27,3,1,26.5,5.57383490726352,-0.756795117631555,5.5738378688693,
32.679,0.550000000000004,27,27,3,1,26.5,5.7000264711678,-0.733306366018951,5.70002943277359,
32.689,0.560000000000002,27,27,3,1,26.5,5.83755930885673,-0.709207043983042,5.83756227046251,
32.699,0.57,27,27,3,1,26.5,5.97381927073002,-0.686329137533903,5.97382223233581,
32.709,0.580000000000005,27,27,3,1,26.5,6.10555434599519,-0.664521446451545,6.10555730760097,
32.719,0.590000000000003,27,27,3,1,26.5,6.23339200392365,-0.644376184791327,6.23339496552944,
32.729,0.600000000000001,27,27,3,1,26.5,6.36181320995092,-0.624084337614477,6.36181617155671,
32.739,0.609999999999999,27,27,3,1,26.5,6.48693390190601,-0.604740842245519,6.4869368635118,
32.749,0.620000000000005,27,27,3,1,26.5,6.61055007018149,-0.58580543845892,6.6105530038476,
32.759,0.630000000000003,27,27,3,1,26.5,6.7359768692404,-0.566125093027949,6.73597980290651,
32.769,0.640000000000001,27,27,3,1,26.5,6.86468149535358,-0.547662130557001,6.86468442901969,
32.779,0.650000000000006,27,27,3,1,26.5,6.98918986134231,-0.529180262237787,6.98919279500842,
32.789,0.660000000000004,27,27,3,1,26.5,7.11148800328374,-0.511368582956493,7.11149096488953,
32.799,0.670000000000002,27,27,3,1,26.5,7.23140674643219,-0.493758632801473,7.2314096800983,
32.809,0.68,27,27,3,1,26.5,7.35316179692745,-0.476279454305768,7.35316475853324,
32.819,0.690000000000005,27,27,3,1,26.5,7.4759213346988,-0.458256178535521,7.47592426836491,
32.829,0.700000000000003,27,27,3,1,26.5,7.59653725661337,-0.440888619050384,7.59654019027948,
32.839,0.710000000000001,27,27,3,1,26.5,7.71691376343369,-0.423839525319636,7.71691672503948,
32.849,0.720000000000006,27,27,3,1,26.5,7.83913783729076,-0.406275424174964,7.83914079889655,
32.859,0.730000000000004,27,27,3,1,26.5,7.95902618207037,-0.389419179409742,7.95902911573648,
32.869,0.740000000000002,27,27,3,1,26.5,8.07783094234765,-0.372685170732439,8.07783387601376,
32.879,0.75,27,27,3,1,26.75,8.19420567713678,-0.35663450602442,8.19420861080289,
32.889,0.760000000000005,27,27,3,1,26.75,8.31078046001494,-0.340001098811626,8.31078339368105,
32.899,0.770000000000003,27,27,3,1,26.75,8.42760412953794,-0.32380317337811,8.42760706320405,
32.909,0.780000000000001,27,27,3,1,26.75,8.54266421869397,-0.307820290327072,8.54266718029976,
32.919,0.790000000000006,27,27,3,1,26.75,8.65776892751455,-0.291331703774631,8.65777188912034,
32.929,0.800000000000004,27,27,3,1,26.75,8.77560636028647,-0.275040715932846,8.77560932189226,
32.939,0.810000000000002,27,27,3,1,26.75,8.8949385099113,-0.258557866327465,8.89494147151709,
32.949,0.82,27,27,3,1,26.75,9.01319657452404,-0.242142323404551,9.01319950819016,
32.959,0.830000000000005,27,27,3,1,26.75,9.13076031021774,-0.226017762906849,9.13076324388385,
32.969,0.840000000000003,27,27,3,1,26.75,9.24858558923006,-0.209139045327902,9.24858855083585,
32.979,0.850000000000001,27,27,3,1,26.75,9.3720574490726,-0.192476403899491,9.37206041067839,
32.989,0.859999999999999,27,27,3,1,26.75,9.49518905952573,-0.175479562021792,9.49519202113151,
32.999,0.870000000000005,27,27,3,1,26.75,9.61521319113672,-0.159234739840031,9.61521612480283,
33.009,0.880000000000003,27,27,3,1,26.75,9.73384288139641,-0.1432074746117,9.73384581506252,
33.019,0.890000000000001,27,27,3,1,26.75,9.85230918042362,-0.127205001190305,9.85231211408973,
33.029,0.900000000000006,27,27,3,1,26.75,9.9719256721437,-0.111366882920265,9.97192863374949,
33.039,0.910000000000004,27,27,3,1,26.75,10.0913942512125,-0.0953798554837704,10.0913971848786,
33.049,0.920000000000002,27,27,3,1,26.75,10.2121257595718,-0.0795591669157147,10.2121287211776,
33.059,0.93,27,27,3,1,26.75,10.335041647777,-0.0636746361851692,10.3350445814431,
33.069,0.940000000000005,27,27,3,1,26.75,10.4578331764787,-0.0488314917311072,10.4578361101449,
33.079,0.950000000000003,27,27,3,1,26.75,10.5808164551854,-0.0344960205256939,10.5808194167912,
33.089,0.960000000000001,27,27,3,1,26.75,10.7054224144667,-0.0216688681393862,10.7054253481328,
33.099,0.970000000000006,27,27,3,1,26.75,10.8324131928384,-0.0118653103709221,10.8324161544442,
33.109,0.980000000000004,27,27,3,1,26.75,10.9687556885183,-0.00630732625722885,10.9687586501241,
33.119,0.990000000000002,27,27,3,1,26.75,11.1144054494798,-0.00300811138004065,11.1144084110856,
33.128,0.999000000000002,27,27,3,1,26.75,11.250270344317,-0.00202734488993883,11.2502733059227,
33.129,1,27,27,3,1,27,11.2653854582459,-0.00212955754250288,11.265388391912,
33.139,0.0100000000000051,28,28,3,1,27,11.4075690507889,-0.00502780079841614,11.4075720123947,
33.149,0.0200000000000031,28,28,3,1,27,11.4687003660947,-0.00627786386758089,11.4687032997608,
33.159,0.0300000000000011,28,28,3,1,27,11.4189457241446,-0.00681207980960608,11.4189486578107,
33.169,0.0400000000000063,28,28,3,1,27,11.2583118584007,-0.00635247211903334,11.2583147920668,
33.179,0.0500000000000043,28,28,3,1,27,11.0339166317135,-0.0124713452532887,11.0339195653796,
33.189,0.0600000000000023,28,28,3,1,27,10.8184843976051,-0.0311756366863847,10.8184873312712,
33.199,0.0700000000000003,28,28,3,1,27,10.6642101611942,-0.0543192960321903,10.6642130948603,
33.209,0.0800000000000054,28,28,3,1,27,10.5583874043077,-0.0716827996075153,10.5583903379738,
33.219,0.0900000000000034,28,28,3,1,27,10.4666800517589,-0.0865978887304664,10.466682985425,
33.229,0.100000000000001,28,28,3,1,27,10.3667120542377,-0.102161327376962,10.3667149879038,
33.239,0.109999999999999,28,28,3,1,27,10.2566500101238,-0.119547233916819,10.25665294379,
33.249,0.120000000000005,28,28,3,1,27,10.1431843824685,-0.138051207177341,10.1431873440742,
33.259,0.130000000000003,28,28,3,1,27,10.0247166864574,-0.156479841098189,10.0247196480632,
33.269,0.140000000000001,28,28,3,1,27,9.90537889301777,-0.174804716371,9.90538185462356,
33.279,0.150000000000006,28,28,3,1,27,9.79006357491016,-0.193031663075089,9.79006653651595,
33.289,0.160000000000004,28,28,3,1,27,9.67428308911622,-0.210580863058567,9.67428602278233,
33.299,0.170000000000002,28,28,3,1,27,9.55701322294772,-0.228432402946055,9.55701615661383,
33.309,0.18,28,28,3,1,27,9.43979496136308,-0.246443841606379,9.43979792296886,
