"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
41.672,0.541000000000004,36,36,3,1,35.5,5.47378378920257,-2.57238176185638,5.47378096729517,
41.675,0.544000000000004,36,36,3,1,35.5,5.47340964898467,-2.56483526434749,5.47340685501695,
41.685,0.554000000000002,36,36,3,1,35.5,5.47483183443546,-2.53945264965296,5.47482904046774,
41.695,0.564,36,36,3,1,35.5,5.49367208965123,-2.50401941128075,5.49366926774383,
41.705,0.573999999999998,36,36,3,1,35.5,5.53385716862977,-2.45659484528005,5.53385434672236,
41.715,0.584000000000003,36,36,3,1,35.5,5.58516989462078,-2.40493073128164,5.58516707271337,
41.725,0.594000000000001,36,36,3,1,35.5,5.64934001304209,-2.34894550405443,5.64933719113469,
41.735,0.603999999999999,36,36,3,1,35.5,5.72299190796912,-2.28825689759105,5.72298908606172,
41.745,0.613999999999997,36,36,3,1,35.5,5.80752409994602,-2.22395463846624,5.80752125009894,
41.755,0.624000000000002,36,36,3,1,35.5,5.89845978654921,-2.15826955158263,5.89845696464181,
41.765,0.634,36,36,3,1,35.5,5.99601102992892,-2.0899706101045,5.99600818008184,
41.775,0.643999999999998,36,36,3,1,35.5,6.09940624795854,-2.02128834091127,6.09940342605114,
41.785,0.654000000000003,36,36,3,1,35.5,6.20775564573705,-1.9517200672999,6.20775282382965,
41.795,0.664000000000001,36,36,3,1,35.5,6.32020681165159,-1.8806949397549,6.32020398974419,
41.805,0.673999999999999,36,36,3,1,35.5,6.43743742257357,-1.80939526297152,6.43743462860584,
41.815,0.683999999999998,36,36,3,1,35.5,6.55681575648487,-1.7388888867572,6.55681293457746,
41.825,0.694000000000003,36,36,3,1,35.5,6.67851406149566,-1.66884736623615,6.67851123958826,
41.835,0.704000000000001,36,36,3,1,35.5,6.80313273333013,-1.59872172400355,6.80312991142273,
41.845,0.713999999999999,36,36,3,1,35.5,6.92980636842549,-1.52814421337098,6.92980354651809,
41.855,0.724000000000004,36,36,3,1,35.5,7.05770778469741,-1.45961184985936,7.05770496279001,
41.865,0.734000000000002,36,36,3,1,35.5,7.18717206269503,-1.39106521848589,7.18716921284795,
41.875,0.744,36,36,3,1,35.5,7.31842758134007,-1.32225108332932,7.31842478737235,
41.891,0.759999999999998,36,36,3,1,35.75,7.52977855503559,-1.21480899397284,7.52977570518851,
41.901,0.770000000000003,36,36,3,1,35.75,7.66249540261924,-1.1485687782988,7.66249258071184,
41.911,0.780000000000001,36,36,3,1,35.75,7.79570016078651,-1.08310283627361,7.79569733887911,
41.921,0.789999999999999,36,36,3,1,35.75,7.92978420853615,-1.01796908304095,7.92978141456842,
41.931,0.799999999999997,36,36,3,1,35.75,8.0633248295635,-0.954494457691908,8.0633220076561,
41.941,0.810000000000002,36,36,3,1,35.75,8.19560185074806,-0.892535573802888,8.19559905678034,
41.951,0.82,36,36,3,1,35.75,8.32752319984138,-0.831078379414976,8.32752037793398,
41.961,0.829999999999998,36,36,3,1,35.75,8.45922583714128,-0.770418676547706,8.4592229872942,
41.971,0.840000000000003,36,36,3,1,35.75,8.5909569170326,-0.710750953294337,8.5909540951252,
41.981,0.850000000000001,36,36,3,1,35.75,8.72331080026925,-0.650254315696657,8.72330797836185,
41.991,0.859999999999999,36,36,3,1,35.75,8.85676503181458,-0.590160274878144,8.8567621819675,
42.001,0.869999999999997,36,36,3,1,35.75,8.98996336385608,-0.530777485109866,8.989960514009,
42.011,0.880000000000003,36,36,3,1,35.75,9.1215505823493,-0.473350123502314,9.12154773250222,
42.021,0.890000000000001,36,36,3,1,35.75,9.25299508497119,-0.416653584688902,9.25299223512411,
42.031,0.899999999999999,36,36,3,1,35.75,9.38335793092847,-0.360797033645213,9.38335508108139,
42.041,0.910000000000004,36,36,3,1,35.75,9.51323227956891,-0.305927679874003,9.51322942972183,
42.051,0.920000000000002,36,36,3,1,35.75,9.64214097708464,-0.252595762722194,9.64213818311691,
42.061,0.93,36,36,3,1,35.75,9.77425315417349,-0.197023130021989,9.77425033226609,
42.071,0.939999999999998,36,36,3,1,35.75,9.91065239533782,-0.142137953080237,9.9106496013701,
42.081,0.950000000000003,36,36,3,1,35.75,10.0462035834789,-0.0901289097964764,10.0462007336318,
42.091,0.960000000000001,36,36,3,1,35.75,10.1866980828345,-0.0412990478798747,10.1866952329874,
42.101,0.969999999999999,36,36,3,1,35.75,10.3419673908502,-0.00361916609108448,10.3419645689428,
42.11,0.978999999999999,36,36,3,1,35.75,10.5232818704098,0.00285553745925426,10.5232790485024,
42.12,0.988999999999997,36,36,3,1,35.75,10.7858243957162,0.00127188861370087,10.7858216017485,
42.13,0.999000000000002,36,36,3,1,35.75,11.0742538142949,-0.000937236472964287,11.0742509923875,
42.131,1,36,36,3,1,36,11.1026278417557,-0.00122817233204842,11.1026250198483,
42.141,0.00999999999999801,37,37,3,1,36,11.3565483503044,-0.00508256256580353,11.3565455004573,
42.151,0.0200000000000031,37,37,3,1,36,11.4748516492546,-0.00723063014447689,11.4748488552868,
42.152,0.0210000000000008,37,37,3,1,36,11.4763952046633,-0.00685812905430794,11.4763923548162,
42.162,0.0309999999999988,37,37,3,1,36,11.414978094399,-0.00564294867217541,11.4149753004313,
42.172,0.0410000000000039,37,37,3,1,36,11.2137984763831,-0.00264743342995644,11.2137956544757,
42.182,0.0510000000000019,37,37,3,1,36,10.9333793912083,-0.000152178108692169,10.9333765693009,
42.196,0.0649999999999977,37,37,3,1,36,10.5499996058643,-0.0305264722555876,10.5499968118966,
42.206,0.0750000000000028,37,37,3,1,36,10.4487721435726,-0.0829406036064029,10.4487693496048,
42.216,0.0850000000000009,37,37,3,1,36,10.4212842229754,-0.100066061131656,10.421281401068,
42.226,0.0949999999999989,37,37,3,1,36,10.3798967879266,-0.127204884774983,10.3798939660192,
42.236,0.105000000000004,37,37,3,1,36,10.3193489089608,-0.165998786687851,10.3193460591137,
42.246,0.115000000000002,37,37,3,1,36,10.2499187272042,-0.209954283200204,10.2499159052968,
42.256,0.125,37,37,3,1,36,10.1754810009152,-0.256145559251308,10.1754781790078,
42.266,0.134999999999998,37,37,3,1,36,10.0901799369603,-0.307801906019449,10.0901771150529,
42.276,0.145000000000003,37,37,3,1,36,9.99878735281527,-0.362475905567408,9.99878453090787,
42.286,0.155000000000001,37,37,3,1,36,9.90643129684031,-0.41639999486506,9.90642847493291,
42.296,0.164999999999999,37,37,3,1,36,9.80720934458077,-0.473331129178405,9.80720652267337,
42.306,0.174999999999997,37,37,3,1,36,9.70457905903459,-0.531423939391971,9.70457620918751,
42.316,0.185000000000002,37,37,3,1,36,9.59918526001275,-0.590789867565036,9.59918243810534,
42.326,0.195,37,37,3,1,36,9.4887241255492,-0.651592924259603,9.4887213036418,
42.336,0.204999999999998,37,37,3,1,36,9.37716258689761,-0.712133725173771,9.37715973705053,
42.346,0.215000000000003,37,37,3,1,36,9.26500420086086,-0.77244867105037,9.26500137895346,
42.356,0.225000000000001,37,37,3,1,36,9.1494061332196,-0.834047519601882,9.1494033113122,
42.366,0.234999999999999,37,37,3,1,36,9.03165148571134,-0.896454388275743,9.03164869174361,
42.376,0.244999999999997,37,37,3,1,36,8.91473717987537,-0.957102458924055,8.91473438590765,
42.391,0.259999999999998,37,37,3,1,36.25,8.73546509072184,-1.05036227963865,8.73546229675412,
42.401,0.270000000000003,37,37,3,1,36.25,8.61402911134064,-1.11281584016979,8.61402628943324,
42.411,0.280000000000001,37,37,3,1,36.25,8.49226182326674,-1.17467266507447,8.49225902929902,
42.421,0.289999999999999,37,37,3,1,36.25,8.37066519074142,-1.23614673037082,8.37066236883402,
42.431,0.299999999999997,37,37,3,1,36.25,8.24763095006347,-1.29819500260055,8.24762815609574,
42.441,0.310000000000002,37,37,3,1,36.25,8.12544303014874,-1.35918446350843,8.12544018030166,
42.451,0.32,37,37,3,1,36.25,8.00179400481284,-1.42075330484658,8.00179118290544,
42.461,0.329999999999998,37,37,3,1,36.25,7.87728407420218,-1.48287166841328,7.87728125229478,
42.471,0.340000000000003,37,37,3,1,36.25,7.75310835801065,-1.54474792536348,7.75310553610325,
42.481,0.350000000000001,37,37,3,1,36.25,7.62712924741209,-1.60689075943083,7.62712642550468,
42.491,0.359999999999999,37,37,3,1,36.25,7.50079963356256,-1.66931371670216,7.50079683959484,
42.501,0.369999999999997,37,37,3,1,36.25,7.37637989223003,-1.73029598779976,7.37637709826231,
42.511,0.380000000000003,37,37,3,1,36.25,7.25099952891469,-1.79135011509061,7.25099673494697,
42.521,0.390000000000001,37,37,3,1,36.25,7.12496928870678,-1.85353231150657,7.12496649473906,
42.531,0.399999999999999,37,37,3,1,36.25,6.9989986717701,-1.91402387339622,6.99899587780237,
42.541,0.410000000000004,37,37,3,1,36.25,6.87624095007777,-1.97381311096251,6.87623815611005,
42.551,0.420000000000002,37,37,3,1,36.25,6.75174918025732,-2.03397361095995,6.7517463862896,
42.561,0.43,37,37,3,1,36.25,6.62676285021007,-2.09470616653562,6.62676002830267,
42.571,0.439999999999998,37,37,3,1,36.25,6.50168336927891,-2.15549599379301,6.50168057531118,
42.581,0.450000000000003,37,37,3,1,36.25,6.37636349536479,-2.21671043895185,6.37636067345738,
42.591,0.460000000000001,37,37,3,1,36.25,6.24848538078368,-2.27891333866864,6.24848255887628,
42.601,0.469999999999999,37,37,3,1,36.25,6.12112727947533,-2.34129236545414,6.12112445756793,
42.611,0.480000000000004,37,37,3,1,36.25,5.9932404756546,-2.40249558817595,5.99323762580752,
42.621,0.490000000000002,37,37,3,1,36.25,5.86662160232663,-2.46408993378282,5.86661880835891,
42.631,0.5,37,37,3,1,36.5,5.73729364201427,-2.52682880498469,5.73729084804654,
42.641,0.509999999999998,37,37,3,1,36.5,5.61253507621586,-2.58201999589801,5.61253225430846,
42.651,0.520000000000003,37,37,3,1,36.5,5.53021159954369,-2.60084899142385,5.53020877763629,
42.653,0.521999999999998,37,37,3,1,36.5,5.51941299811006,-2.60118135716766,5.51941020414233,
42.663,0.532000000000004,37,37,3,1,36.5,5.48483242280781,-2.58994705043733,5.48482960090041,
42.673,0.542000000000002,37,37,3,1,36.5,5.47241309657693,-2.56796934176236,5.4724103026092,
42.675,0.544000000000004,37,37,3,1,36.5,5.47230944037437,-2.5628633890301,5.47230664640665,
42.685,0.554000000000002,37,37,3,1,36.5,5.47389577142894,-2.5379696348682,5.47389294952154,
42.695,0.564,37,37,3,1,36.5,5.49208022654057,-2.50269886106253,5.49207737669349,
42.705,0.573999999999998,37,37,3,1,36.5,5.5330063495785,-2.45467279106379,5.5330035276711,
42.715,0.584000000000003,37,37,3,1,36.5,5.58424226939678,-2.40329979918897,5.5842394195497,
42.725,0.594000000000001,37,37,3,1,36.5,5.64820658415556,-2.34736897516996,5.64820373430848,
42.735,0.603999999999999,37,37,3,1,36.5,5.72249966673553,-2.28668719064444,5.72249684482813,
42.745,0.613999999999997,37,37,3,1,36.5,5.80654369667172,-2.22223166376352,5.80654084682465,
42.755,0.624000000000002,37,37,3,1,36.5,5.89759401977062,-2.15645637363195,5.8975912258029,
42.765,0.634,37,37,3,1,36.5,5.99548378027975,-2.08828337024897,5.99548095837235,
42.775,0.643999999999998,37,37,3,1,36.5,6.09828888438642,-2.01951162423939,6.09828606247902,
42.785,0.654000000000003,37,37,3,1,36.5,6.2071442976594,-1.94984917994589,6.20714150369167,
42.795,0.664000000000001,37,37,3,1,36.5,6.31959283724427,-1.87931356485933,6.31958998739719,
42.805,0.673999999999999,37,37,3,1,36.5,6.43688667565584,-1.8080025492236,6.43688382580876,
42.815,0.683999999999998,37,37,3,1,36.5,6.55575136654079,-1.73816556110978,6.55574854463339,
42.825,0.694000000000003,37,37,3,1,36.5,6.67693879455328,-1.66783647611737,6.67693600058556,
42.835,0.704000000000001,37,37,3,1,36.5,6.80214699357748,-1.59704559948295,6.8021441437304,
42.845,0.713999999999999,37,37,3,1,36.5,6.92844176664948,-1.52756355237216,6.92843897268176,
42.855,0.724000000000004,37,37,3,1,36.5,7.05686341971159,-1.4581666700542,7.05686062574387,
42.865,0.734000000000002,37,37,3,1,36.5,7.18600915744901,-1.38994459994137,7.18600636348128,
42.875,0.744,37,37,3,1,36.5,7.31752082705498,-1.32086545228958,7.31751803308725,
42.891,0.759999999999998,37,37,3,1,36.75,7.52920961938798,-1.21350302360952,7.52920679748058,
42.901,0.770000000000003,37,37,3,1,36.75,7.66112719662487,-1.14787047263235,7.66112437471747,
42.911,0.780000000000001,37,37,3,1,36.75,7.79498160816729,-1.08164267148823,7.79497878625989,
42.921,0.789999999999999,37,37,3,1,36.75,7.92887918651104,-1.01690450683236,7.92887633666396,
42.931,0.799999999999997,37,37,3,1,36.75,8.06247132830322,-0.953354784287512,8.06246850639582,
42.941,0.810000000000002,37,37,3,1,36.75,8.19428368471563,-0.891609136015177,8.19428086280823,
42.951,0.82,37,37,3,1,36.75,8.32624141126871,-0.83052575122565,8.32623861730099,
42.961,0.829999999999998,37,37,3,1,36.75,8.45848409458995,-0.769117246381938,8.45848130062222,
42.971,0.840000000000003,37,37,3,1,36.75,8.59031268395483,-0.709216394461691,8.59030986204743,
42.981,0.850000000000001,37,37,3,1,36.75,8.72194681316614,-0.649496405385435,8.72194396331906,
42.991,0.859999999999999,37,37,3,1,36.75,8.85565630160272,-0.589150628075004,8.85565347969532,
43.001,0.869999999999997,37,37,3,1,36.75,8.98868137970567,-0.530312382616103,8.98867858573794,
43.011,0.880000000000003,37,37,3,1,36.75,9.1203648224473,-0.472189374268055,9.12036202847958,
43.021,0.890000000000001,37,37,3,1,36.75,9.25210551358759,-0.415420373901725,9.25210269168019,
43.031,0.899999999999999,37,37,3,1,36.75,9.38192588277161,-0.359945707023144,9.38192306086421,
43.041,0.910000000000004,37,37,3,1,36.75,9.5117543824017,-0.305152153596282,9.51175158843398,
43.051,0.920000000000002,37,37,3,1,36.75,9.64053813368082,-0.251786690205336,9.6405353397131,
43.061,0.93,37,37,3,1,36.75,9.77292601950467,-0.195984626188874,9.77292319759726,
43.071,0.939999999999998,37,37,3,1,36.75,9.90984234027565,-0.140850185416639,9.90983951836824,
43.081,0.950000000000003,37,37,3,1,36.75,10.044596157968,-0.0898692943155766,10.0445933640003,
43.091,0.960000000000001,37,37,3,1,36.75,10.1857134047896,-0.0402719900012016,10.1857105828822,
43.101,0.969999999999999,37,37,3,1,36.75,10.3416394069791,-0.0031094579026103,10.3416366130114,
43.11,0.978999999999999,37,37,3,1,36.75,10.5227314587682,0.00286705791950226,10.5227286368608,
43.12,0.988999999999997,37,37,3,1,36.75,10.7843684591353,0.00155583955347538,10.7843656651676,
43.13,0.999000000000002,37,37,3,1,36.75,11.0730376839638,-0.000820313580334187,11.0730348899961,
43.131,1,37,37,3,1,37,11.1014547105879,-0.00117718242108822,11.1014518886805,
43.141,0.00999999999999801,38,38,3,1,37,11.355905989185,-0.0052918354049325,11.3559031672776,
43.151,0.0200000000000031,38,38,3,1,37,11.4748604223132,-0.00718375667929649,11.4748575724661,
43.152,0.0210000000000008,38,38,3,1,37,11.4763661473989,-0.00672619324177504,11.4763633534312,
43.162,0.0309999999999988,38,38,3,1,37,11.414965717122,-0.0058657443150878,11.4149628952146,
43.172,0.0410000000000039,38,38,3,1,37,11.2134927883744,-0.00266221817582846,11.2134899385273,
43.182,0.0510000000000019,38,38,3,1,37,10.9325361996889,-0.000172923319041729,10.9325333498418,
43.195,0.0640000000000001,38,38,3,1,37,10.5689229536802,-0.0223050592467189,10.5689201317728,
43.205,0.0739999999999981,38,38,3,1,37,10.4500980768353,-0.0803774734959006,10.4500952549279,
43.215,0.0840000000000032,38,38,3,1,37,10.4219362791628,-0.0975959841161966,10.4219334572554,
43.225,0.0940000000000012,38,38,3,1,37,10.3827050887048,-0.123372175730765,10.3827022388577,
43.235,0.103999999999999,38,38,3,1,37,10.3239372186363,-0.160852307453752,10.3239344246686,
43.245,0.113999999999997,38,38,3,1,37,10.2550561353564,-0.204649106599391,10.2550533413887,
43.255,0.124000000000002,38,38,3,1,37,10.1814692281187,-0.250632460229099,10.1814663782716,
43.265,0.134,38,38,3,1,37,10.096774706617,-0.301971812732518,10.0967718847096,
43.275,0.143999999999998,38,38,3,1,37,10.0058205239475,-0.356439081951976,10.0058177299798,
43.285,0.154000000000003,38,38,3,1,37,9.91367437876761,-0.410149684175849,9.91367155686021,
43.295,0.164000000000001,38,38,3,1,37,9.81524434871972,-0.466958410106599,9.81524152681232,
43.305,0.173999999999999,38,38,3,1,37,9.71292782574892,-0.524700805544853,9.7129250317812,
43.315,0.183999999999997,38,38,3,1,37,9.60779534652829,-0.584041974507272,9.60779255256057,
43.325,0.194000000000003,38,38,3,1,37,9.4987257476896,-0.644075721502304,9.4987229257822,
43.335,0.204000000000001,38,38,3,1,37,9.38709413632751,-0.704833935014904,9.38709128648043,
43.345,0.213999999999999,38,38,3,1,37,9.27447167225182,-0.765390819869936,9.27446885034442,
43.355,0.224000000000004,38,38,3,1,37,9.15919899009168,-0.827096849679947,9.15919616818428,
43.365,0.234000000000002,38,38,3,1,37,9.04191247187555,-0.888886000029743,9.04190964996815,
43.375,0.244,38,38,3,1,37,8.92517921514809,-0.9498476004228,8.92517639324069,
43.391,0.259999999999998,38,38,3,1,37.25,8.73365513049066,-1.04924981016666,8.73365230858326,
43.401,0.270000000000003,38,38,3,1,37.25,8.61286953091621,-1.11119253095239,8.61286673694849,
43.411,0.280000000000001,38,38,3,1,37.25,8.49158241413534,-1.17290620692074,8.49157959222794,
43.421,0.289999999999999,38,38,3,1,37.25,8.36898741312325,-1.2350146798417,8.36898459121585,
43.431,0.299999999999997,38,38,3,1,37.25,8.24615330435336,-1.29681022372097,8.24615048244596,
43.441,0.310000000000002,38,38,3,1,37.25,8.12377656809986,-1.35774018242955,8.12377374619246,
43.451,0.32,38,38,3,1,37.25,8.00039344467223,-1.41955518629402,8.00039062276483,
43.461,0.329999999999998,38,38,3,1,37.25,7.8760985378176,-1.48133350070566,7.8760957159102,
43.471,0.340000000000003,38,38,3,1,37.25,7.7514408621937,-1.54307045042515,7.7514380402863,
43.481,0.350000000000001,38,38,3,1,37.25,7.62567828409374,-1.60563715267926,7.62567546218634,
43.491,0.359999999999999,38,38,3,1,37.25,7.49950560741127,-1.66773905977607,7.49950278550386,
43.501,0.369999999999997,38,38,3,1,37.25,7.37473332323134,-1.72888990491629,7.37473050132394,
43.511,0.380000000000003,38,38,3,1,37.25,7.24954817444086,-1.79013266693801,7.24954538047314,
43.521,0.390000000000001,38,38,3,1,37.25,7.12277331389487,-1.85246667824686,7.12277049198747,
43.531,0.399999999999999,38,38,3,1,37.25,6.99796509929001,-1.91244375891984,6.99796227738261,
43.541,0.410000000000004,38,38,3,1,37.25,6.87473430298269,-1.97260210756212,6.87473148107529,
43.551,0.420000000000002,38,38,3,1,37.25,6.75035079941153,-2.03230609185994,6.75034800544381,
43.561,0.43,38,38,3,1,37.25,6.62572986446321,-2.09332431200892,6.62572704255581,
43.571,0.439999999999998,38,38,3,1,37.25,6.49970898404717,-2.15415730141103,6.4997061342001,
43.581,0.450000000000003,38,38,3,1,37.25,6.3745913375169,-2.21522638574243,6.3745885156095,
43.591,0.460000000000001,38,38,3,1,37.25,6.24698918312788,-2.27753763087094,6.2469863332808,
43.601,0.469999999999999,38,38,3,1,37.25,6.11939194612205,-2.3398224869743,6.11938912421465,
43.611,0.480000000000004,38,38,3,1,37.25,5.99204666912556,-2.40091566927731,5.99204387515783,
43.621,0.490000000000002,38,38,3,1,37.25,5.86505424231291,-2.46264967601746,5.86505139246583,
43.631,0.5,38,38,3,1,37.5,5.73595337569714,-2.5249736988917,5.73595052585006,
43.641,0.509999999999998,38,38,3,1,37.5,5.61199891380966,-2.57997205015272,5.61199609190226,
43.651,0.520000000000003,38,38,3,1,37.5,5.52897331304848,-2.59904725477099,5.52897049114108,
43.652,0.521000000000001,38,38,3,1,37.5,5.52340482361615,-2.59929647669196,5.52340200170875,
43.662,0.530999999999999,38,38,3,1,37.5,5.48598292283714,-2.59006092790514,5.48598010092974,
43.672,0.541000000000004,38,38,3,1,37.5,5.47185530886054,-2.5691169500351,5.47185245901346,
43.675,0.544000000000004,38,38,3,1,37.5,5.47138122841716,-2.56108220200986,5.47137837857008,
43.685,0.554000000000002,38,38,3,1,37.5,5.47316875308752,-2.5360010098666,5.47316590324044,
43.695,0.564,38,38,3,1,37.5,5.49115600995719,-2.50108999200165,5.49115318804979,
43.705,0.573999999999998,38,38,3,1,37.5,5.53196271881461,-2.45306421071291,5.53195992484689,
43.715,0.584000000000003,38,38,3,1,37.5,5.5832102894783,-2.40184474736452,5.58320743963122,
43.725,0.594000000000001,38,38,3,1,37.5,5.64768344163895,-2.34547442756593,5.64768064767122,
43.735,0.603999999999999,38,38,3,1,37.5,5.72168720886111,-2.28486988227814,5.72168441489339,
43.745,0.613999999999997,38,38,3,1,37.5,5.80571679398417,-2.22078073769808,5.8057139441371,
43.755,0.624000000000002,38,38,3,1,37.5,5.89668377302587,-2.15500134043396,5.89668095111847,
43.765,0.634,38,38,3,1,37.5,5.9946109727025,-2.08680076990277,5.99460812285542,
43.775,0.643999999999998,38,38,3,1,37.5,6.09760338440537,-2.0183780323714,6.0976005345583,
43.785,0.654000000000003,38,38,3,1,37.5,6.20604484342039,-1.94836486596614,6.20604202151299,
43.795,0.664000000000001,38,38,3,1,37.5,6.31884827278554,-1.87774610705674,6.31884545087814,
43.805,0.673999999999999,38,38,3,1,37.5,6.43614744767547,-1.80654221680015,6.43614459782839,
43.815,0.683999999999998,38,38,3,1,37.5,6.55513275414705,-1.73657645937055,6.55512990429997,
43.825,0.694000000000003,38,38,3,1,37.5,6.67665551416576,-1.666334210895,6.67665269225836,
43.835,0.704000000000001,38,38,3,1,37.5,6.80139703676105,-1.59584091044962,6.80139424279332,
43.845,0.713999999999999,38,38,3,1,37.5,6.92806717939675,-1.52594023384154,6.92806435748935,
43.855,0.724000000000004,38,38,3,1,37.5,7.05580143257976,-1.45728424657136,7.05579858273268,
43.865,0.734000000000002,38,38,3,1,37.5,7.18557961285114,-1.38815853279084,7.18557676300406,
43.875,0.744,38,38,3,1,37.5,7.31659543700516,-1.31978988647461,7.31659261509776,
43.891,0.759999999999998,38,38,3,1,37.75,7.52788055688143,-1.21241298969835,7.52787770703435,
43.901,0.770000000000003,38,38,3,1,37.75,7.66052160412073,-1.146244504489,7.66051875427365,
43.911,0.780000000000001,38,38,3,1,37.75,7.79406675137579,-1.08064235653728,7.79406392946839,
43.921,0.789999999999999,38,38,3,1,37.75,7.92808131314814,-1.01543894968927,7.92807849124074,
43.931,0.799999999999997,38,38,3,1,37.75,8.06150880642235,-0.952499336563051,8.06150598451495,
43.941,0.810000000000002,38,38,3,1,37.75,8.1932701729238,-0.890536764636636,8.19326737895608,
43.951,0.82,38,38,3,1,37.75,8.32536005415022,-0.829004943370819,8.32535723224282,
43.961,0.829999999999998,38,38,3,1,37.75,8.45777129754424,-0.76802171766758,8.45776844769716,
43.971,0.840000000000003,38,38,3,1,37.75,8.58936220407486,-0.707863215357065,8.58935941010714,
43.981,0.850000000000001,38,38,3,1,37.75,8.72098596766591,-0.64842367079109,8.72098311781883,
43.991,0.859999999999999,38,38,3,1,37.75,8.85406315326691,-0.58866607490927,8.85406030341983,
44.001,0.869999999999997,38,38,3,1,37.75,8.98732149973512,-0.529304915107787,8.98731870576739,
44.011,0.880000000000003,38,38,3,1,37.75,9.11919744685292,-0.471721938811243,9.1191946528852,
44.021,0.890000000000001,38,38,3,1,37.75,9.25069668330252,-0.414565298706293,9.25069386139512,
44.031,0.899999999999999,38,38,3,1,37.75,9.38070028088987,-0.359031925909221,9.38069745898247,
44.041,0.910000000000004,38,38,3,1,37.75,9.51072952710092,-0.30432949308306,9.51072670519352,
44.051,0.920000000000002,38,38,3,1,37.75,9.63949824683368,-0.250765676610172,9.63949542492628,
44.061,0.93,38,38,3,1,37.75,9.77189093828201,-0.195053750649095,9.77188814431429,
44.071,0.939999999999998,38,38,3,1,37.75,9.90859759971499,-0.140373804606497,9.90859474986792,
44.081,0.950000000000003,38,38,3,1,37.75,10.0434685684741,-0.0889078062027693,10.043465718627,
44.091,0.960000000000001,38,38,3,1,37.75,10.1845309138298,-0.0398950092494488,10.1845280639827,
44.101,0.969999999999999,38,38,3,1,37.75,10.3413423802704,-0.00263794790953398,10.341339558363,
44.108,0.977000000000004,38,38,3,1,37.75,10.4781552124768,0.00297507271170616,10.4781523905694,
44.118,0.987000000000002,38,38,3,1,37.75,10.7306095026433,0.00161825213581324,10.7306066527963,
44.128,0.997,38,38,3,1,37.75,11.0172121971846,-0.000281534157693386,11.0172094032168,
44.131,1,38,38,3,1,38,11.1030261218548,-0.000973609276115894,11.1030232720077,
44.141,0.00999999999999801,39,39,3,1,38,11.356906844303,-0.00508544500917196,11.3569040223956,
44.151,0.0200000000000031,39,39,3,1,38,11.473783319816,-0.00713993329554796,11.4737804979086,
44.152,0.0210000000000008,39,39,3,1,38,11.4751575887203,-0.00667056068778038,11.4751547388732,
44.162,0.0309999999999988,39,39,3,1,38,11.4131805114448,-0.00561815220862627,11.4131777174771,
44.172,0.0410000000000039,39,39,3,1,38,11.2111520301551,-0.00281213782727718,11.2111492082477,
44.182,0.0510000000000019,39,39,3,1,38,10.9300602134317,4.61423769593239E-05,10.9300573915243,
44.195,0.0640000000000001,39,39,3,1,38,10.5668617878109,-0.0220063421875238,10.5668589659035,
44.205,0.0739999999999981,39,39,3,1,38,10.4474917519838,-0.0803229818120599,10.4474889300764,
44.215,0.0840000000000032,39,39,3,1,38,10.41952483356,-0.0969512993469834,10.4195220395923,
44.225,0.0940000000000012,39,39,3,1,38,10.3805366624147,-0.122987465001643,10.3805338405073,
44.235,0.103999999999999,39,39,3,1,38,10.3212092164904,-0.160605479031801,10.321206394583,
44.245,0.113999999999997,39,39,3,1,38,10.2525903470814,-0.204147580079734,10.2525874972343,
44.255,0.124000000000002,39,39,3,1,38,10.1790393423289,-0.250059771351516,10.1790365204215,
44.265,0.134,39,39,3,1,38,10.0953952968121,-0.300867818295956,10.095392446965,
44.275,0.143999999999998,39,39,3,1,38,10.0039845239371,-0.355524336919189,10.0039817020297,
44.285,0.154000000000003,39,39,3,1,38,9.91216608323157,-0.409441767260432,9.91216326132417,
44.295,0.164000000000001,39,39,3,1,38,9.81367969885468,-0.465790629386902,9.81367684900761,
44.305,0.173999999999999,39,39,3,1,38,9.71101032570004,-0.524078081361949,9.71100753173232,
44.315,0.183999999999997,39,39,3,1,38,9.60616095922887,-0.582665093243122,9.60615813732147,
44.325,0.194000000000003,39,39,3,1,38,9.49665142223239,-0.64321712590754,9.49664862826467,
44.335,0.204000000000001,39,39,3,1,38,9.38509505242109,-0.70413735229522,9.38509220257401,
44.345,0.213999999999999,39,39,3,1,38,9.27290143445134,-0.764205050654709,9.27289858460426,
44.355,0.224000000000004,39,39,3,1,38,9.15779868140817,-0.825974582694471,9.15779588744044,
44.365,0.234000000000002,39,39,3,1,38,9.04009885154665,-0.887975692749023,9.04009602963924,
44.375,0.244,39,39,3,1,38,8.92364395782351,-0.948581965640187,8.92364116385579,
44.391,0.259999999999998,39,39,3,1,38.25,8.73234305530786,-1.04805937502533,8.73234020546079,
44.401,0.270000000000003,39,39,3,1,38.25,8.61081375740469,-1.11029706895351,8.61081093549728,
44.411,0.280000000000001,39,39,3,1,38.25,8.48955114372074,-1.17201267275959,8.48954832181335,
44.421,0.289999999999999,39,39,3,1,38.25,8.3677064627409,-1.2333324784413,8.36770366877317,
44.431,0.299999999999997,39,39,3,1,38.25,8.24470806866884,-1.29550563637167,8.24470521882176,
