"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
1000.864,0.73599999999999,995,995,3,1,994.5,7.29541042819619,-1.15651545580477,7.29540757834911,
1000.874,0.745999999999981,995,995,3,1,994.5,7.42463853210211,-1.09612889122218,7.42463573813438,
1000.888,0.759999999999991,995,995,3,1,994.75,7.60608131065965,-1.01251483894885,7.60607846081257,
1000.898,0.769999999999982,995,995,3,1,994.75,7.73741922341287,-0.95363961532712,7.73741640150547,
1000.908,0.779999999999973,995,995,3,1,994.75,7.86679331213236,-0.895507265813649,7.86679051816463,
1000.918,0.789999999999964,995,995,3,1,994.75,7.99753812141716,-0.837679821997881,7.99753529950976,
1000.928,0.799999999999955,995,995,3,1,994.75,8.12779602594674,-0.780837023630738,8.12779320403934,
1000.938,0.809999999999945,995,995,3,1,994.75,8.25593769550323,-0.725679467432201,8.25593490153551,
1000.948,0.819999999999936,995,995,3,1,994.75,8.38492836803198,-0.670210458338261,8.38492557406425,
1000.958,0.829999999999927,995,995,3,1,994.75,8.51386897265911,-0.61532374471426,8.51386617869139,
1000.968,0.840000000000032,995,995,3,1,994.75,8.64302803762257,-0.560753336176276,8.64302521571517,
1000.978,0.850000000000023,995,995,3,1,994.75,8.77356952987611,-0.505607165396214,8.77356670796871,
1000.988,0.860000000000014,995,995,3,1,994.75,8.90313589945435,-0.451612393371761,8.90313304960728,
1000.998,0.870000000000005,995,995,3,1,994.75,9.03065314516425,-0.399617562070489,9.03065029531717,
1001.008,0.879999999999995,995,995,3,1,994.75,9.1572967171669,-0.348063204437494,9.15729386731982,
1001.018,0.889999999999986,995,995,3,1,994.75,9.28447010926902,-0.296897497028112,9.28446728736162,
1001.028,0.899999999999977,995,995,3,1,994.75,9.41088664345443,-0.246472680009902,9.41088382154703,
1001.038,0.909999999999968,995,995,3,1,994.75,9.54059762880206,-0.194316934794188,9.54059483483434,
1001.048,0.919999999999959,995,995,3,1,994.75,9.67399679124355,-0.142878056503832,9.67399394139647,
1001.058,0.92999999999995,995,995,3,1,994.75,9.8049524333328,-0.0939572136849165,9.8049496114254,
1001.068,0.939999999999941,995,995,3,1,994.75,9.94112301617861,-0.046777599491179,9.94112022221088,
1001.078,0.949999999999932,995,995,3,1,994.75,10.0880046375096,-0.00746803358197212,10.0880017876625,
1001.088,0.959999999999923,995,995,3,1,994.75,10.2742727939039,0.00254462007433176,10.2742699719965,
1001.089,0.961000000000013,995,995,3,1,994.75,10.2969886735082,0.00260736327618361,10.2969858236611,
1001.099,0.971000000000004,995,995,3,1,994.75,10.5579652357846,0.000410848297178745,10.5579624138772,
1001.109,0.980999999999995,995,995,3,1,994.75,10.840244460851,-0.00135524664074183,10.8402416110039,
1001.119,0.990999999999985,995,995,3,1,994.75,11.0978497657925,-0.00300504267215729,11.0978469438851,
1001.128,1,995,995,3,1,995,11.2828649673611,-0.00266932882368565,11.2828621454537,
1001.138,0.00999999999999091,996,996,3,1,995,11.4259731397033,-0.00504412688314915,11.4259703457355,
1001.145,0.0169999999999391,996,996,3,1,995,11.4617721643299,-0.00591732561588287,11.4617693424225,
1001.155,0.02699999999993,996,996,3,1,995,11.4095358923078,-0.00586257316172123,11.40953309834,
1001.165,0.0370000000000346,996,996,3,1,995,11.2313073221594,-0.00343522056937218,11.231304500252,
1001.175,0.0470000000000255,996,996,3,1,995,10.972558753565,-0.00151538290083408,10.9725559316576,
1001.185,0.0570000000000164,996,996,3,1,995,10.6937472894788,0.000753984786570072,10.6937444955111,
1001.201,0.0729999999999791,996,996,3,1,995,10.327927256003,-0.0194182991981506,10.3279244340956,
1001.211,0.08299999999997,996,996,3,1,995,10.2467903774232,-0.05312186665833,10.2467875555158,
1001.221,0.0929999999999609,996,996,3,1,995,10.2223882544786,-0.0661843223497272,10.2223854325712,
1001.231,0.102999999999952,996,996,3,1,995,10.1872438844293,-0.0857004942372441,10.1872410625219,
1001.241,0.112999999999943,996,996,3,1,995,10.1277704257518,-0.117226606234908,10.1277676038444,
1001.251,0.122999999999934,996,996,3,1,995,10.0570511911064,-0.154874646104872,10.057048369199,
1001.261,0.132999999999925,996,996,3,1,995,9.98370800167322,-0.194012532010674,9.98370515182614,
1001.271,0.143000000000029,996,996,3,1,995,9.90351632237434,-0.236020251177251,9.90351352840662,
1001.281,0.15300000000002,996,996,3,1,995,9.81463870033622,-0.282570258714259,9.81463590636849,
1001.291,0.163000000000011,996,996,3,1,995,9.72084567882121,-0.330571937374771,9.72084285691381,
1001.301,0.173000000000002,996,996,3,1,995,9.62236921302974,-0.380708291195333,9.62236639112234,
1001.311,0.182999999999993,996,996,3,1,995,9.52001374214888,-0.431358776986599,9.52001094818115,
1001.321,0.192999999999984,996,996,3,1,995,9.41681812517345,-0.482726003974676,9.41681530326605,
1001.331,0.202999999999975,996,996,3,1,995,9.30906244553626,-0.535171525552869,9.30905962362885,
1001.341,0.212999999999965,996,996,3,1,995,9.19764253310859,-0.589593341574073,9.19763971120119,
1001.351,0.222999999999956,996,996,3,1,995,9.08443878404796,-0.643679867498577,9.08443596214056,
1001.361,0.232999999999947,996,996,3,1,995,8.97094401530921,-0.697862738743424,8.97094119340181,
1001.371,0.242999999999938,996,996,3,1,995,8.85512717999518,-0.752137037925422,8.85512435808778,
1001.388,0.259999999999991,996,996,3,1,995.25,8.65563497878611,-0.846125818789005,8.65563215687871,
1001.398,0.269999999999982,996,996,3,1,995.25,8.5357600171119,-0.90207252651453,8.5357571952045,
1001.408,0.279999999999973,996,996,3,1,995.25,8.41567514464259,-0.957479411736131,8.41567229479551,
1001.418,0.289999999999964,996,996,3,1,995.25,8.29506430774927,-1.01313155610114,8.29506145790219,
1001.428,0.299999999999955,996,996,3,1,995.25,8.17365716211498,-1.06870121788234,8.17365434020758,
1001.438,0.309999999999945,996,996,3,1,995.25,8.05190085433423,-1.12452552653849,8.05189803242683,
1001.448,0.319999999999936,996,996,3,1,995.25,7.93093244545162,-1.17934887763113,7.93092962354422,
1001.458,0.329999999999927,996,996,3,1,995.25,7.80717761255801,-1.23585503548384,7.80717479065061,
1001.468,0.340000000000032,996,996,3,1,995.25,7.68354289233684,-1.29235022235662,7.68354004248977,
1001.478,0.350000000000023,996,996,3,1,995.25,7.55863968282938,-1.34904388803989,7.55863688886166,
1001.488,0.360000000000014,996,996,3,1,995.25,7.4357315339148,-1.40454770531505,7.43572873994708,
1001.498,0.370000000000005,996,996,3,1,995.25,7.31137599796057,-1.46088071167469,7.31137320399284,
1001.508,0.379999999999995,996,996,3,1,995.25,7.18765164725482,-1.51690987404436,7.18764882534742,
1001.518,0.389999999999986,996,996,3,1,995.25,7.06114861182868,-1.57397707458586,7.06114578992128,
1001.528,0.399999999999977,996,996,3,1,995.25,6.94006573408842,-1.62809516303241,6.94006288424134,
1001.538,0.409999999999968,996,996,3,1,995.25,6.81644886732101,-1.68310143053532,6.81644601747394,
1001.548,0.419999999999959,996,996,3,1,995.25,6.69532679021358,-1.73776751384139,6.69532399624586,
1001.558,0.42999999999995,996,996,3,1,995.25,6.57269074581563,-1.79306337609887,6.57268792390823,
1001.568,0.439999999999941,996,996,3,1,995.25,6.44911788403988,-1.8491258379072,6.4491150341928,
1001.578,0.449999999999932,996,996,3,1,995.25,6.3235314656049,-1.90621798858047,6.3235286436975,
1001.588,0.459999999999923,996,996,3,1,995.25,6.19889010675251,-1.96225803345442,6.19888728484511,
1001.598,0.470000000000027,996,996,3,1,995.25,6.07491916045546,-2.01801982708275,6.07491631060839,
1001.608,0.480000000000018,996,996,3,1,995.25,5.94856244511902,-2.07539618015289,5.94855962321162,
1001.618,0.490000000000009,996,996,3,1,995.25,5.82150989212096,-2.1330947149545,5.82150707021356,
1001.628,0.5,996,996,3,1,995.5,5.69591587409377,-2.18997832853347,5.69591308012605,
1001.638,0.509999999999991,996,996,3,1,995.5,5.57304608635604,-2.24117465317249,5.57304326444864,
1001.648,0.519999999999982,996,996,3,1,995.5,5.49638153985143,-2.25903228390962,5.4963787458837,
1001.65,0.521999999999935,996,996,3,1,995.5,5.48729600384831,-2.25918617099524,5.48729320988059,
1001.66,0.531999999999925,996,996,3,1,995.5,5.46207432635128,-2.24885129369795,5.46207150444388,
1001.664,0.535999999999945,996,996,3,1,995.5,5.46042219735682,-2.24087297916412,5.46041937544942,
1001.674,0.545999999999935,996,996,3,1,995.5,5.46270710416138,-2.21963657066226,5.46270428225398,
1001.684,0.555999999999926,996,996,3,1,995.5,5.48083000816405,-2.19135195482522,5.48082718625665,
1001.694,0.566000000000031,996,996,3,1,995.5,5.52016851492226,-2.15257795061916,5.52016569301486,
1001.704,0.576000000000022,996,996,3,1,995.5,5.57457673363388,-2.10800420027226,5.57457391172647,
1001.714,0.586000000000013,996,996,3,1,995.5,5.63832325860858,-2.0594931114465,5.63832046464086,
1001.724,0.596000000000004,996,996,3,1,995.5,5.71375169791281,-2.00788667891175,5.71374887600541,
1001.734,0.605999999999995,996,996,3,1,995.5,5.79893033020198,-1.95116012822837,5.79892750829458,
1001.744,0.615999999999985,996,996,3,1,995.5,5.89140482246876,-1.89351624809206,5.89140197262168,
1001.754,0.625999999999976,996,996,3,1,995.5,5.98784113302827,-1.83534502051771,5.98783833906055,
1001.764,0.635999999999967,996,996,3,1,995.5,6.09125171788037,-1.77466748747975,6.09124889597297,
1001.774,0.645999999999958,996,996,3,1,995.5,6.19995991699398,-1.71336866449565,6.19995709508657,
1001.784,0.655999999999949,996,996,3,1,995.5,6.31168439984322,-1.65155074093491,6.31168154999614,
1001.794,0.66599999999994,996,996,3,1,995.5,6.42777512781322,-1.58815018367022,6.42777230590582,
1001.804,0.675999999999931,996,996,3,1,995.5,6.54708811081946,-1.52590279933065,6.54708528891206,
1001.814,0.685999999999922,996,996,3,1,995.5,6.66756872087717,-1.46330258343369,6.66756587103009,
1001.824,0.696000000000026,996,996,3,1,995.5,6.79019931703806,-1.40161510556936,6.79019652307034,
1001.834,0.706000000000017,996,996,3,1,995.5,6.91334341652691,-1.3404434826225,6.91334059461951,
1001.844,0.716000000000008,996,996,3,1,995.5,7.03923323191702,-1.27899396698922,7.03923041000962,
1001.854,0.725999999999999,996,996,3,1,995.5,7.1662606112659,-1.21775480452925,7.16625781729817,
1001.864,0.73599999999999,996,996,3,1,995.5,7.29577249847352,-1.15623785182834,7.29576967656612,
1001.874,0.745999999999981,996,996,3,1,995.5,7.42455800995231,-1.09621211886406,7.42455521598458,
1001.888,0.759999999999991,996,996,3,1,995.75,7.60665259324014,-1.0123287094757,7.60664977133274,
1001.898,0.769999999999982,996,996,3,1,995.75,7.73705936037004,-0.953329443000257,7.73705653846264,
1001.908,0.779999999999973,996,996,3,1,995.75,7.86815268918872,-0.894733089953661,7.86814983934164,
1001.918,0.789999999999964,996,996,3,1,995.75,7.99882421270013,-0.837263544090092,7.99882136285305,
1001.928,0.799999999999955,996,996,3,1,995.75,8.12759854830801,-0.781049891375005,8.12759572640061,
1001.938,0.809999999999945,996,996,3,1,995.75,8.25586432591081,-0.725701805204153,8.25586153194308,
1001.948,0.819999999999936,996,996,3,1,995.75,8.38540563359857,-0.669822324998677,8.38540283963084,
1001.958,0.829999999999927,996,996,3,1,995.75,8.51442558690906,-0.614938442595303,8.51442273706198,
1001.968,0.840000000000032,996,996,3,1,995.75,8.64344992674887,-0.560304415412247,8.64344710484147,
1001.978,0.850000000000023,996,996,3,1,995.75,8.7737204041332,-0.505655091255903,8.7737175822258,
1001.988,0.860000000000014,996,996,3,1,995.75,8.90283090993762,-0.452026398852468,8.90282806009054,
1001.998,0.870000000000005,996,996,3,1,995.75,9.03145702555775,-0.399182033725083,9.03145417571068,
1002.008,0.879999999999995,996,996,3,1,995.75,9.15814038366079,-0.347711755894125,9.15813758969307,
1002.018,0.889999999999986,996,996,3,1,995.75,9.28421935066581,-0.297206658869982,9.28421655669808,
1002.028,0.899999999999977,996,996,3,1,995.75,9.41022276878357,-0.24687641300261,9.41021997481585,
1002.038,0.909999999999968,996,996,3,1,995.75,9.54093184322119,-0.194204486906528,9.54092904925346,
1002.048,0.919999999999959,996,996,3,1,995.75,9.67274190858006,-0.143220839090645,9.67273905873299,
1002.058,0.92999999999995,996,996,3,1,995.75,9.80391042307019,-0.0942020723596215,9.80390757322311,
1002.068,0.939999999999941,996,996,3,1,995.75,9.94000528939068,-0.0470684934407473,9.94000246748328,
1002.078,0.949999999999932,996,996,3,1,995.75,10.0874031241983,-0.0071725994348526,10.0874003022909,
1002.088,0.959999999999923,996,996,3,1,995.75,10.2742199320346,0.00225823372602463,10.2742171101272,
1002.09,0.961999999999989,996,996,3,1,995.75,10.3202823735774,0.00239372253417969,10.3202795237303,
1002.1,0.97199999999998,996,996,3,1,995.75,10.5847875215113,0.000412710942327976,10.5847846716642,
1002.11,0.981999999999971,996,996,3,1,995.75,10.8665749244392,-0.00158074777573347,10.8665720745921,
1002.12,0.991999999999962,996,996,3,1,995.75,11.1205919925123,-0.00280547887086868,11.1205891706049,
1002.128,1,996,996,3,1,996,11.2833189871162,-0.00292104668915272,11.2833161652088,
1002.138,0.00999999999999091,997,997,3,1,996,11.4273214526474,-0.00490984413772821,11.4273186028004,
1002.145,0.0169999999999391,997,997,3,1,996,11.4631029870361,-0.00581220258027315,11.4631001651287,
1002.155,0.02699999999993,997,997,3,1,996,11.4102294109762,-0.00574911013245583,11.4102265611291,
1002.165,0.0370000000000346,997,997,3,1,996,11.2317810952663,-0.0035820109769702,11.2317783012986,
1002.175,0.0470000000000255,997,997,3,1,996,10.9738858602941,-0.00146538019180298,10.9738830663264,
1002.185,0.0570000000000164,997,997,3,1,996,10.6947604939342,0.000559878535568714,10.6947576440871,
1002.201,0.0729999999999791,997,997,3,1,996,10.328285638243,-0.0193009106442332,10.3282828442752,
1002.211,0.08299999999997,997,997,3,1,996,10.2474480494857,-0.05291064735502,10.2474451996386,
1002.221,0.0929999999999609,997,997,3,1,996,10.2221551537514,-0.0660407962277532,10.2221523597836,
1002.231,0.102999999999952,997,997,3,1,996,10.1866019982845,-0.0854383315891027,10.1865991763771,
1002.241,0.112999999999943,997,997,3,1,996,10.1276704575866,-0.117185306735337,10.1276676356792,
1002.251,0.122999999999934,997,997,3,1,996,10.0576016586274,-0.154543817043304,10.05759883672,
1002.261,0.132999999999925,997,997,3,1,996,9.98457460664213,-0.193335874937475,9.98457178473473,
1002.271,0.143000000000029,997,997,3,1,996,9.90464312955737,-0.235151802189648,9.90464033558965,
1002.281,0.15300000000002,997,997,3,1,996,9.81505044735968,-0.282296049408615,9.81504762545228,
1002.291,0.163000000000011,997,997,3,1,996,9.72120230086148,-0.330540337599814,9.72119947895408,
1002.301,0.173000000000002,997,997,3,1,996,9.62186694145202,-0.380872339010239,9.62186409160495,
1002.311,0.182999999999993,997,997,3,1,996,9.51989393681288,-0.431375987827778,9.5198910869658,
1002.321,0.192999999999984,997,997,3,1,996,9.41601756960153,-0.483021130785346,9.41601471975446,
1002.331,0.202999999999975,997,997,3,1,996,9.30819751694798,-0.535473539493978,9.30819472298026,
1002.341,0.212999999999965,997,997,3,1,996,9.19670149683952,-0.589952715672553,9.1966987028718,
1002.351,0.222999999999956,997,997,3,1,996,9.08404829911888,-0.643826234154403,9.08404547721148,
1002.361,0.232999999999947,997,997,3,1,996,8.97070490755141,-0.697610350325704,8.97070208564401,
1002.371,0.242999999999938,997,997,3,1,996,8.85522206313908,-0.752276512794197,8.85521924123168,
1002.388,0.259999999999991,997,997,3,1,996.25,8.65600769408047,-0.845893076620996,8.65600487217307,
1002.398,0.269999999999982,997,997,3,1,996.25,8.53552252985537,-0.901965466327965,8.53551970794797,
1002.408,0.279999999999973,997,997,3,1,996.25,8.41629750095308,-0.957405613735318,8.41629467904568,
1002.418,0.289999999999964,997,997,3,1,996.25,8.29575793817639,-1.01283270865679,8.29575514420867,
1002.428,0.299999999999955,997,997,3,1,996.25,8.17301237024367,-1.06912834104151,8.17300954833627,
1002.438,0.309999999999945,997,997,3,1,996.25,8.05217016488314,-1.12395857926458,8.05216731503606,
1002.448,0.319999999999936,997,997,3,1,996.25,7.93127680197358,-1.17926738690585,7.9312739521265,
1002.458,0.329999999999927,997,997,3,1,996.25,7.80726970173419,-1.2357634678483,7.80726687982678,
1002.468,0.340000000000032,997,997,3,1,996.25,7.68312530592084,-1.29292291589081,7.68312245607376,
1002.478,0.350000000000023,997,997,3,1,996.25,7.55936471745372,-1.3486510515213,7.55936186760664,
1002.488,0.360000000000014,997,997,3,1,996.25,7.43587025441229,-1.40463544521481,7.43586743250489,
1002.498,0.370000000000005,997,997,3,1,996.25,7.31065048836172,-1.46116346586496,7.31064766645432,
1002.508,0.379999999999995,997,997,3,1,996.25,7.18601088970899,-1.51777705177665,7.18600803986192,
1002.518,0.389999999999986,997,997,3,1,996.25,7.06261994317174,-1.57276735175401,7.06261714920402,
1002.528,0.399999999999977,997,997,3,1,996.25,6.93979899398983,-1.62838372401893,6.93979617208242,
1002.538,0.409999999999968,997,997,3,1,996.25,6.81695281527936,-1.6830896306783,6.81694999337196,
1002.548,0.419999999999959,997,997,3,1,996.25,6.69420056976378,-1.73830395564437,6.69419774785638,
1002.558,0.42999999999995,997,997,3,1,996.25,6.57233144156635,-1.79283047094941,6.57232861965895,
1002.568,0.439999999999941,997,997,3,1,996.25,6.4490931853652,-1.84876036830246,6.44909033551812,
1002.578,0.449999999999932,997,997,3,1,996.25,6.32455380633473,-1.90530665684491,6.32455095648766,
1002.588,0.459999999999923,997,997,3,1,996.25,6.19800014421344,-1.96295668836683,6.19799729436636,
1002.598,0.470000000000027,997,997,3,1,996.25,6.07456779107451,-2.01838507782668,6.07456499710679,
1002.608,0.480000000000018,997,997,3,1,996.25,5.9475446306169,-2.07611571066082,5.94754178076982,
1002.618,0.490000000000009,997,997,3,1,996.25,5.82211822271347,-2.13246082887053,5.82211537286639,
1002.628,0.5,997,997,3,1,996.5,5.69545101374388,-2.1901618828997,5.69544821977615,
1002.638,0.509999999999991,997,997,3,1,996.5,5.57355970144272,-2.24066805094481,5.57355690747499,
1002.648,0.519999999999982,997,997,3,1,996.5,5.49648103304207,-2.25923826918006,5.49647821113467,
1002.658,0.529999999999973,997,997,3,1,996.5,5.46588127501309,-2.25105060264468,5.46587845310569,
1002.665,0.537000000000035,997,997,3,1,996.5,5.46135024167597,-2.23818394821137,5.46134741976857,
1002.675,0.547000000000025,997,997,3,1,996.5,5.46417041681707,-2.21730039920658,5.46416759490967,
1002.685,0.557000000000016,997,997,3,1,996.5,5.48245212994516,-2.18862093053758,5.48244930803776,
1002.695,0.567000000000007,997,997,3,1,996.5,5.52585046738386,-2.14743428397924,5.52584761753678,
1002.705,0.576999999999998,997,997,3,1,996.5,5.57934986427426,-2.10314314346761,5.57934701442719,
1002.715,0.586999999999989,997,997,3,1,996.5,5.64564373344183,-2.05419582780451,5.64564093947411,
1002.725,0.59699999999998,997,997,3,1,996.5,5.72253386490047,-2.00174070894718,5.72253104299307,
1002.735,0.606999999999971,997,997,3,1,996.5,5.80837422050536,-1.94537754170597,5.80837139859796,
1002.745,0.616999999999962,997,997,3,1,996.5,5.89919267222285,-1.88847004435956,5.89918987825513,
1002.755,0.626999999999953,997,997,3,1,996.5,5.99863892421126,-1.82816282846034,5.99863607436418,
1002.765,0.636999999999944,997,997,3,1,996.5,6.10376651398838,-1.76752050407231,6.10376369208097,
1002.775,0.646999999999935,997,997,3,1,996.5,6.21006681583822,-1.70763269532472,6.21006399393082,
1002.785,0.656999999999925,997,997,3,1,996.5,6.32317076437175,-1.64490723051131,6.32316794246435,
1002.795,0.66700000000003,997,997,3,1,996.5,6.44052595831454,-1.5815494209528,6.44052313640714,
1002.805,0.677000000000021,997,997,3,1,996.5,6.55915542505682,-1.51954297441989,6.55915260314941,
1002.815,0.687000000000012,997,997,3,1,996.5,6.67926798574626,-1.45729782059789,6.67926516383886,
1002.825,0.697000000000003,997,997,3,1,996.5,6.80251551792026,-1.39544381760061,6.80251266807318,
1002.835,0.706999999999994,997,997,3,1,996.5,6.92694174125791,-1.33318050764501,6.92693889141083,
1002.845,0.716999999999985,997,997,3,1,996.5,7.05391455441713,-1.27180865965784,7.05391176044941,
1002.855,0.726999999999975,997,997,3,1,996.5,7.17954576015472,-1.21154849417508,7.17954291030765,
1002.865,0.736999999999966,997,997,3,1,996.5,7.30824708938599,-1.15035821683705,7.30824423953891,
1002.875,0.746999999999957,997,997,3,1,996.5,7.43763512000441,-1.08966687694192,7.43763227015734,
1002.888,0.759999999999991,997,997,3,1,996.75,7.60649808682501,-1.01247192826122,7.60649526491761,
1002.898,0.769999999999982,997,997,3,1,996.75,7.73754961788654,-0.953212669119239,7.73754676803947,
1002.908,0.779999999999973,997,997,3,1,996.75,7.86701599135995,-0.895449528470635,7.86701314151287,
1002.918,0.789999999999964,997,997,3,1,996.75,7.9987061675638,-0.837073312141001,7.9987033456564,
1002.928,0.799999999999955,997,997,3,1,996.75,8.12710714526474,-0.781209543347359,8.12710432335734,
1002.938,0.809999999999945,997,997,3,1,996.75,8.25646530836821,-0.725407926365733,8.25646245852113,
1002.948,0.819999999999936,997,997,3,1,996.75,8.38448130525649,-0.670195613056421,8.38447848334908,
1002.958,0.829999999999927,997,997,3,1,996.75,8.51430103182793,-0.614923741668463,8.51429818198085,
1002.968,0.840000000000032,997,997,3,1,996.75,8.64388827234507,-0.560390963219106,8.64388542249799,
1002.978,0.850000000000023,997,997,3,1,996.75,8.77391802147031,-0.505441403947771,8.77391517162323,
1002.988,0.860000000000014,997,997,3,1,996.75,8.90277181752026,-0.452050324529409,8.90276899561286,
1002.998,0.870000000000005,997,997,3,1,996.75,9.03174589388072,-0.399085176177323,9.03174307197332,
1003.008,0.879999999999995,997,997,3,1,996.75,9.15801744908094,-0.348004540428519,9.15801465511322,
1003.018,0.889999999999986,997,997,3,1,996.75,9.28435287438333,-0.296799810603261,9.28435005247593,
1003.028,0.899999999999977,997,997,3,1,996.75,9.41112130880356,-0.246391114778817,9.41111845895648,
1003.038,0.909999999999968,997,997,3,1,996.75,9.5411185361445,-0.193987274542451,9.54111574217677,
1003.048,0.919999999999959,997,997,3,1,996.75,9.67365768738091,-0.142762078903615,9.67365486547351,
1003.058,0.92999999999995,997,997,3,1,996.75,9.80492337606847,-0.0938331428915262,9.80492055416107,
1003.068,0.939999999999941,997,997,3,1,996.75,9.94064862839878,-0.0471234554424882,9.94064580649138,
1003.078,0.949999999999932,997,997,3,1,996.75,10.0874847080559,-0.00718367286026478,10.0874818861485,
1003.086,0.95799999999997,997,997,3,1,996.75,10.2310652285814,0.0023718923330307,10.2310623787344,
1003.096,0.967999999999961,997,997,3,1,996.75,10.4739374946803,0.00121384859085083,10.4739346727729,
1003.106,0.977999999999952,997,997,3,1,996.75,10.7546650897711,-0.000964086502790451,10.7546622678638,
1003.116,0.987999999999943,997,997,3,1,996.75,11.023761369288,-0.00234693754464388,11.0237585753202,
1003.126,0.997999999999934,997,997,3,1,996.75,11.2458644807339,-0.00288276933133602,11.2458616867661,
1003.128,1,997,997,3,1,997,11.2828767020255,-0.00307919923216105,11.2828738801181,
1003.138,0.00999999999999091,998,998,3,1,997,11.4265548996627,-0.00492626335471869,11.4265520498157,
1003.145,0.0169999999999391,998,998,3,1,997,11.4620280917734,-0.00576119869947433,11.462025269866,
1003.155,0.02699999999993,998,998,3,1,997,11.4098525885493,-0.0056964997202158,11.4098497666419,
1003.165,0.0370000000000346,998,998,3,1,997,11.231954600662,-0.00367759726941586,11.2319518066943,
1003.175,0.0470000000000255,998,998,3,1,997,10.973815061152,-0.00135543756186962,10.9738122671843,
1003.185,0.0570000000000164,998,998,3,1,997,10.6952174752951,0.000605024397373199,10.695214625448,
1003.2,0.0720000000000027,998,998,3,1,997,10.3448676131666,-0.0144568225368857,10.3448647633195,
1003.21,0.0819999999999936,998,998,3,1,997,10.2507271617651,-0.0513666123151779,10.250724311918,
1003.22,0.0919999999999845,998,998,3,1,997,10.2249003667384,-0.0644093798473477,10.224897544831,
1003.23,0.101999999999975,998,998,3,1,997,10.191160524264,-0.0834661489352584,10.1911577023566,
1003.24,0.111999999999966,998,998,3,1,997,10.1339792925864,-0.11375320609659,10.133976470679,
1003.25,0.121999999999957,998,998,3,1,997,10.0638824701309,-0.151295582763851,10.0638796761632,
1003.26,0.131999999999948,998,998,3,1,997,9.99160140752792,-0.189499473199248,9.9915986135602,
1003.27,0.141999999999939,998,998,3,1,997,9.9117930047214,-0.231776242144406,9.91179021075368,
1003.28,0.15199999999993,998,998,3,1,997,9.82377489097416,-0.277785118669271,9.82377206906676,
1003.29,0.162000000000035,998,998,3,1,997,9.73083961755037,-0.325690382160246,9.73083682358265,
1003.3,0.172000000000025,998,998,3,1,997,9.63211096823215,-0.375512940809131,9.63210817426443,
1003.31,0.182000000000016,998,998,3,1,997,9.52951493673027,-0.427025193348527,9.52951211482286,
1003.32,0.192000000000007,998,998,3,1,997,9.42631867714226,-0.477617708966136,9.42631585523486,
1003.33,0.201999999999998,998,998,3,1,997,9.32021766901016,-0.529665127396584,9.32021481916308,
1003.34,0.211999999999989,998,998,3,1,997,9.2088370397687,-0.583568895235658,9.20883424580097,
1003.35,0.22199999999998,998,998,3,1,997,9.09573200158775,-0.638434565626085,9.09572917968035,
1003.36,0.231999999999971,998,998,3,1,997,8.9818299561739,-0.692513850517571,8.98182710632682,
1003.37,0.241999999999962,998,998,3,1,997,8.86636256240308,-0.746832652948797,8.86635974049568,
1003.388,0.259999999999991,998,998,3,1,997.25,8.65570804104209,-0.84601960144937,8.65570519119501,
1003.398,0.269999999999982,998,998,3,1,997.25,8.53558924980462,-0.901753571815789,8.53558642789721,
1003.408,0.279999999999973,998,998,3,1,997.25,8.41575776226819,-0.95731561537832,8.41575494036078,
1003.418,0.289999999999964,998,998,3,1,997.25,8.29593879170716,-1.01256472058594,8.29593596979976,
1003.428,0.299999999999955,998,998,3,1,997.25,8.17341232672334,-1.06869308277965,8.17340953275561,
1003.438,0.309999999999945,998,998,3,1,997.25,8.0518745072186,-1.12383897881955,8.05187165737152,
1003.448,0.319999999999936,998,998,3,1,997.25,7.9309216607362,-1.17958603892475,7.9309188388288,
1003.458,0.329999999999927,998,998,3,1,997.25,7.80740068294108,-1.23551482334733,7.80739786103368,
1003.468,0.340000000000032,998,998,3,1,997.25,7.68360380083323,-1.29219668451697,7.6836010068655,
1003.478,0.350000000000023,998,998,3,1,997.25,7.55885057151318,-1.34890105109662,7.55884777754545,
1003.488,0.360000000000014,998,998,3,1,997.25,7.43526309728622,-1.40477809123695,7.43526024743915,
1003.498,0.370000000000005,998,998,3,1,997.25,7.31162491254509,-1.46023373119533,7.31162209063768,
1003.508,0.379999999999995,998,998,3,1,997.25,7.18744187615812,-1.5169153502211,7.18743905425072,
1003.518,0.389999999999986,998,998,3,1,997.25,7.06233859062195,-1.57286106608808,7.06233574077487,
1003.528,0.399999999999977,998,998,3,1,997.25,6.94057264365256,-1.62780107464641,6.94056982174516,
1003.538,0.409999999999968,998,998,3,1,997.25,6.81713000871241,-1.68290843721479,6.81712718680501,
1003.548,0.419999999999959,998,998,3,1,997.25,6.69449586421251,-1.73819547984749,6.69449307024479,
1003.558,0.42999999999995,998,998,3,1,997.25,6.57192980870604,-1.79307409096509,6.57192695885897,
1003.568,0.439999999999941,998,998,3,1,997.25,6.44955078139901,-1.84880022425205,6.44954793155193,
1003.578,0.449999999999932,998,998,3,1,997.25,6.32416709326208,-1.90509439911693,6.32416427135468,
1003.588,0.459999999999923,998,998,3,1,997.25,6.1989286635071,-1.96239756420255,6.1989258415997,
