"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
24.983,0.84,19,19,3,1,18.75,8.60583275556564,-0.740353227593005,8.60583163797855,
24.993,0.850000000000001,19,19,3,1,18.75,8.73902167193592,-0.680089360103011,8.7390205822885,
25.003,0.859999999999999,19,19,3,1,18.75,8.87200581841171,-0.620691431686282,8.8720047287643,
25.013,0.870000000000001,19,19,3,1,18.75,9.01112143881619,-0.559722473844886,9.00836236774921,
25.023,0.879999999999999,19,19,3,1,18.75,9.14738274179399,-0.499241864308715,9.14466725662351,
25.033,0.890000000000001,19,19,3,1,18.75,9.28069811314344,-0.441469522193074,9.28069699555635,
25.043,0.899999999999999,19,19,3,1,18.75,9.42051309160888,-0.381885962560773,9.41777653992176,
25.053,0.91,19,19,3,1,18.75,9.55584330484271,-0.325814243406057,9.55584218725562,
25.063,0.919999999999998,19,19,3,1,18.75,9.68724648468196,-0.272382120601833,9.68724539503455,
25.073,0.93,19,19,3,1,18.75,9.8267484549433,-0.215072701685131,9.82674736529589,
25.083,0.940000000000001,19,19,3,1,18.75,9.96990024112165,-0.158446696586907,9.96989915147424,
25.093,0.949999999999999,19,19,3,1,18.75,10.1130612194538,-0.104916789568961,10.1130601018667,
25.103,0.960000000000001,19,19,3,1,18.75,10.2557896915823,-0.0552892684936523,10.2557886019349,
25.113,0.969999999999999,19,19,3,1,18.75,10.4132739733905,-0.0117556052282453,10.413272883743,
25.123,0.98,19,19,3,1,18.75,10.6055602803826,0.00148504041135311,10.6055591627955,
25.125,0.981999999999999,19,19,3,1,18.75,10.6517904438078,0.00160975381731987,10.6517893262208,
25.135,0.992000000000001,19,19,3,1,18.75,10.91632951051,-0.000576954334974289,10.9163283929229,
25.143,1,19,19,3,1,19,11.1437429208308,-0.00243134330958128,11.1437417753041,
25.153,0.0100000000000016,20,20,3,1,19,11.3818573113531,-0.00707592349499464,11.3818562217057,
25.162,0.0189999999999984,20,20,3,1,19,11.4685948938131,-0.00878734979778528,11.468593776226,
25.172,0.0289999999999999,20,20,3,1,19,11.4000309538096,-0.00695708207786083,11.4000298641622,
25.182,0.0390000000000015,20,20,3,1,19,11.188200591132,-0.00317810103297234,11.1932404339314,
25.192,0.0489999999999995,20,20,3,1,19,10.9286076854914,0.00061393715441227,10.9336072951555,
25.204,0.0609999999999999,20,20,3,1,19,10.682801278308,-0.0173770729452372,10.6856117025018,
25.214,0.0710000000000015,20,20,3,1,19,10.6119449436665,-0.0477340957149863,10.6119438260794,
25.224,0.0809999999999995,20,20,3,1,19,10.5878250394017,-0.0633644964545965,10.5878239497542,
25.234,0.0910000000000011,20,20,3,1,19,10.5410754494369,-0.0922978343442082,10.5410743318498,
25.244,0.100999999999999,20,20,3,1,19,10.4698593914509,-0.134471822530031,10.4698582738638,
25.254,0.111000000000001,20,20,3,1,19,10.392905222252,-0.180044486187398,10.3943990170956,
25.264,0.120999999999999,20,20,3,1,19,10.3172109089792,-0.226923790760338,10.3172097913921,
25.274,0.131,20,20,3,1,19,10.2299163211137,-0.278753177262843,10.2299152314663,
25.284,0.140999999999998,20,20,3,1,19,10.1374018751085,-0.332771176472306,10.1374007575214,
25.294,0.151,20,20,3,1,19,10.0434206519276,-0.387050486169755,10.0434195622802,
25.304,0.161000000000001,20,20,3,1,19,9.94476366788149,-0.442791800014675,9.9447625502944,
25.314,0.170999999999999,20,20,3,1,19,9.84301691874862,-0.49962071236223,9.84301580116153,
25.324,0.181000000000001,20,20,3,1,19,9.73884975537658,-0.557129550725222,9.73884863778949,
25.334,0.190999999999999,20,20,3,1,19,9.62941917590797,-0.616841581650078,9.62941808626056,
25.344,0.201000000000001,20,20,3,1,19,9.51921044848859,-0.675781494937837,9.51920935884118,
25.354,0.210999999999999,20,20,3,1,19,9.40895861014724,-0.734502016566694,9.40895749256015,
25.364,0.221,20,20,3,1,19,9.29556126706302,-0.794449909590185,9.29556017741561,
25.374,0.230999999999998,20,20,3,1,19,9.17733315378428,-0.856306860223413,9.17733203619719,
25.384,0.241,20,20,3,1,19,9.05983172357082,-0.916879377327859,9.05983060598373,
25.403,0.260000000000002,20,20,3,1,19.25,8.83108151145279,-1.03255017660558,8.83349720388651,
25.413,0.27,20,20,3,1,19.25,8.7091626226902,-1.09560989309102,8.70916150510311,
25.423,0.280000000000001,20,20,3,1,19.25,8.58649701811373,-1.15757286548615,8.58649592846632,
25.433,0.289999999999999,20,20,3,1,19.25,8.46672786399722,-1.21682578697801,8.46672674641013,
25.443,0.300000000000001,20,20,3,1,19.25,8.34148650057614,-1.27906608395278,8.34394002333283,
25.453,0.309999999999999,20,20,3,1,19.25,8.21672801859677,-1.34115923196077,8.21672692894936,
25.463,0.32,20,20,3,1,19.25,8.09064025059342,-1.40345235355198,8.09063913300633,
25.473,0.329999999999998,20,20,3,1,19.25,7.96508775092661,-1.46480373572558,7.9650866612792,
25.483,0.34,20,20,3,1,19.25,7.83762004226446,-1.52738315518945,7.83761892467737,
25.493,0.350000000000001,20,20,3,1,19.25,7.711888756603,-1.58898148685694,7.71188763901591,
25.503,0.359999999999999,20,20,3,1,19.25,7.58143085986376,-1.65205675177276,7.58142974227667,
25.513,0.370000000000001,20,20,3,1,19.25,7.45263461954892,-1.71473055146635,7.4526335299015,
25.523,0.379999999999999,20,20,3,1,19.25,7.32725813984871,-1.7745208600536,7.32725702226162,
25.533,0.390000000000001,20,20,3,1,19.25,7.1957968454808,-1.83863022364676,7.19579575583339,
25.543,0.399999999999999,20,20,3,1,19.25,7.0660372171551,-1.90093463286757,7.06603612750769,
25.553,0.41,20,20,3,1,19.25,6.93771271035075,-1.96212388575077,6.94024119526148,
25.563,0.419999999999998,20,20,3,1,19.25,6.81146959774196,-2.02191675081849,6.81146845221519,
25.573,0.43,20,20,3,1,19.25,6.68016912415624,-2.08567411173135,6.68016800656915,
25.583,0.440000000000001,20,20,3,1,19.25,6.5533107239753,-2.14636887889355,6.55330963432789,
25.593,0.449999999999999,20,20,3,1,19.25,6.42235893756151,-2.20871292054653,6.42235781997442,
25.603,0.460000000000001,20,20,3,1,19.25,6.29131631925702,-2.27265880908817,6.29131520166993,
25.613,0.469999999999999,20,20,3,1,19.25,6.1585062649101,-2.33529469463974,6.15850517526269,
25.623,0.48,20,20,3,1,19.25,6.02372858673334,-2.39978594239801,6.02640995755792,
25.633,0.489999999999998,20,20,3,1,19.25,5.89551282115281,-2.46002946514636,5.89551173150539,
25.643,0.5,20,20,3,1,19.5,5.75991885736585,-2.52306951675564,5.7626006193459,
25.653,0.510000000000002,20,20,3,1,19.5,5.6300961971283,-2.58045019116253,5.63009507954121,
25.66,0.516999999999999,20,20,3,1,19.5,5.57513689622283,-2.58970220107585,5.57513577863574,
25.67,0.527000000000001,20,20,3,1,19.5,5.53753553889692,-2.57631094194949,5.53790878504515,
25.68,0.536999999999999,20,20,3,1,19.5,5.53238762542605,-2.54964380525053,5.53238650783896,
25.681,0.538,20,20,3,1,19.5,5.53237502463162,-2.54691570065916,5.53237393498421,
25.691,0.547999999999998,20,20,3,1,19.5,5.53543732501566,-2.51981985289603,5.53543623536825,
25.701,0.558,20,20,3,1,19.5,5.55590995587409,-2.48470802325755,5.55532895028591,
25.711,0.568000000000001,20,20,3,1,19.5,5.59414917603135,-2.43860142305493,5.59414805844426,
25.721,0.577999999999999,20,20,3,1,19.5,5.64367750659585,-2.39051667973399,5.64367638900876,
25.731,0.588000000000001,20,20,3,1,19.5,5.70187630131841,-2.3399465251714,5.70187518373132,
25.741,0.597999999999999,20,20,3,1,19.5,5.7688475959003,-2.28550171479583,5.76884647831321,
25.751,0.608000000000001,20,20,3,1,19.5,5.84496268071234,-2.22687095869333,5.84496159106493,
25.761,0.617999999999999,20,20,3,1,19.5,5.92907253652811,-2.16769795399159,5.92907141894102,
25.771,0.628,20,20,3,1,19.5,6.01654674857855,-2.10760660935193,6.01654563099146,
25.781,0.637999999999998,20,20,3,1,19.5,6.10776563175023,-2.04733377788216,6.10776454210281,
25.791,0.648,20,20,3,1,19.5,6.20870070531964,-1.98221586178988,6.20671296492219,
25.801,0.658000000000001,20,20,3,1,19.5,6.3095129840076,-1.91926277242601,6.30951186642051,
25.811,0.667999999999999,20,20,3,1,19.5,6.41973101533949,-1.85194669291377,6.41972992569208,
25.821,0.678000000000001,20,20,3,1,19.5,6.53089527972043,-1.78611554205418,6.53089419007301,
25.831,0.687999999999999,20,20,3,1,19.5,6.64386050775647,-1.7211614921689,6.64385939016938,
25.841,0.698,20,20,3,1,19.5,6.75910075195134,-1.6559551935643,6.75909966230392,
25.851,0.707999999999998,20,20,3,1,19.5,6.88112435862422,-1.58947598189116,6.8786583468318,
25.861,0.718,20,20,3,1,19.5,7.00326880440116,-1.5215751202777,7.00077613815665,
25.871,0.728000000000002,20,20,3,1,19.5,7.12667967192829,-1.45631816703826,7.12667858228087,
25.881,0.738,20,20,3,1,19.5,7.2535421513021,-1.39095030259341,7.25097013637423,
25.891,0.748000000000001,20,20,3,1,19.5,7.37994622439146,-1.32456844672561,7.37994510680437,
25.903,0.760000000000002,20,20,3,1,19.75,7.53427354618907,-1.24645962845534,7.53427242860198,
25.913,0.77,20,20,3,1,19.75,7.66605734825134,-1.18117730133235,7.66348505392671,
25.923,0.780000000000001,20,20,3,1,19.75,7.79772522859275,-1.11717483960092,7.79507417231798,
25.933,0.789999999999999,20,20,3,1,19.75,7.93218065053224,-1.05091432575136,7.93217953294516,
25.943,0.800000000000001,20,20,3,1,19.75,8.06480130180716,-0.987537773326039,8.06480018422008,
25.953,0.809999999999999,20,20,3,1,19.75,8.19764787331223,-0.925499061122537,8.19497616961598,
25.963,0.82,20,20,3,1,19.75,8.33195675164461,-0.862237703986466,8.33195563405752,
25.973,0.829999999999998,20,20,3,1,19.75,8.46632449887693,-0.800604121759534,8.46632340922952,
25.983,0.84,20,20,3,1,19.75,8.60040013678372,-0.73934521060437,8.60039904713631,
25.993,0.850000000000001,20,20,3,1,19.75,8.73401708900929,-0.679272362031043,8.7340159714222,
26.003,0.859999999999999,20,20,3,1,19.75,8.86623817496002,-0.619859360158443,8.8662370853126,
26.013,0.870000000000001,20,20,3,1,19.75,9.00658101774752,-0.557467057369649,9.00657992810011,
26.023,0.879999999999999,20,20,3,1,19.75,9.14258167147636,-0.498014399781823,9.14258055388927,
26.033,0.890000000000001,20,20,3,1,19.75,9.27916433662176,-0.439064428210258,9.2764219455421,
26.043,0.899999999999999,20,20,3,1,19.75,9.41355183720589,-0.381912095472217,9.4135507196188,
26.053,0.91,20,20,3,1,19.75,9.5507350936532,-0.324901691637933,9.54803002998233,
26.063,0.919999999999998,20,20,3,1,19.75,9.68559432774782,-0.269812988117337,9.68289524316788,
26.073,0.93,20,20,3,1,19.75,9.82291189022362,-0.213824608363211,9.82291080057621,
26.083,0.940000000000001,20,20,3,1,19.75,9.96670416556299,-0.156771745532751,9.96670307591558,
26.093,0.949999999999999,20,20,3,1,19.75,10.1064498256892,-0.104997693561018,10.1064487360418,
26.103,0.960000000000001,20,20,3,1,19.75,10.2554210554808,-0.0530190672725439,10.2554199658334,
26.113,0.969999999999999,20,20,3,1,19.75,10.4133096244186,-0.0108980061486363,10.4133085347712,
26.122,0.978999999999999,20,20,3,1,19.75,10.5858556553721,0.00173623207956553,10.5858545377851,
26.132,0.989000000000001,20,20,3,1,19.75,10.8379039540887,0.000302349217236042,10.8379028365016,
26.142,0.998999999999999,20,20,3,1,19.75,11.1182925850153,-0.00229170080274343,11.1182914674282,
26.143,1,20,20,3,1,20,11.1454602889717,-0.00248678028583527,11.1454591713846,
26.153,0.0100000000000016,21,21,3,1,20,11.3792144693434,-0.00696647446602583,11.3792133517563,
26.162,0.0189999999999984,21,21,3,1,20,11.4681888185441,-0.00881560612469912,11.4681877009571,
26.172,0.0289999999999999,21,21,3,1,20,11.3985247258097,-0.0071111461147666,11.3985236361623,
26.182,0.0390000000000015,21,21,3,1,20,11.1899304203689,-0.0032611470669508,11.1899293027818,
26.192,0.0489999999999995,21,21,3,1,20,10.924847535789,0.000710622407495975,10.9248464182019,
26.203,0.0599999999999987,21,21,3,1,20,10.6943116150796,-0.0132607063278556,10.6943104974926,
26.213,0.0700000000000003,21,21,3,1,20,10.6094706896693,-0.0457945885136724,10.6094696000218,
26.223,0.0799999999999983,21,21,3,1,20,10.5846715439111,-0.0613225298002362,10.5846704542637,
26.233,0.0899999999999999,21,21,3,1,20,10.5419582873583,-0.0880045862868428,10.5419571697712,
26.243,0.100000000000001,21,21,3,1,20,10.4725108947605,-0.129196657799184,10.4725098051131,
26.253,0.109999999999999,21,21,3,1,20,10.3952356707305,-0.175686245784163,10.3952345810831,
26.263,0.120000000000001,21,21,3,1,20,10.3183720540255,-0.222036805935204,10.3183709643781,
26.273,0.129999999999999,21,21,3,1,20,10.2323075663298,-0.273209842853248,10.2323064766824,
26.283,0.140000000000001,21,21,3,1,20,10.1418198924512,-0.326621630229056,10.1418188028038,
26.293,0.149999999999999,21,21,3,1,20,10.0459456443787,-0.38154668174684,10.0459445267916,
26.303,0.16,21,21,3,1,20,9.94801067747176,-0.437036394141614,9.94800958782434,
26.313,0.169999999999998,21,21,3,1,20,9.84586173668504,-0.49445987213403,9.84586061909795,
26.323,0.18,21,21,3,1,20,9.74250485189259,-0.551021965220571,9.74250376224518,
26.333,0.190000000000001,21,21,3,1,20,9.6334227360785,-0.610701222904027,9.63342161849141,
26.343,0.199999999999999,21,21,3,1,20,9.52297414653003,-0.66990829538554,9.52297305688262,
26.353,0.210000000000001,21,21,3,1,20,9.41178794950247,-0.72886950802058,9.41178683191538,
26.363,0.219999999999999,21,21,3,1,20,9.30104993283749,-0.787789924070239,9.3010488152504,
26.373,0.23,21,21,3,1,20,9.18417857028544,-0.848753275349736,9.18417748063803,
26.383,0.239999999999998,21,21,3,1,20,9.06603533774614,-0.910152997821569,9.06603422015905,
26.393,0.25,21,21,3,1,20.25,8.94546302966774,-0.970131396315992,8.94783871248364,
26.403,0.260000000000002,21,21,3,1,20.25,8.8252370338887,-1.0333979036659,8.82523594424129,
26.413,0.27,21,21,3,1,20.25,8.7040644697845,-1.09451036900282,8.70406335219741,
26.423,0.280000000000001,21,21,3,1,20.25,8.58100066892803,-1.1562376935035,8.58099957928061,
26.433,0.289999999999999,21,21,3,1,20.25,8.45851024612784,-1.21697926428169,8.45850912854075,
26.443,0.300000000000001,21,21,3,1,20.25,8.33521169610322,-1.27854483667761,8.33768885582685,
26.453,0.309999999999999,21,21,3,1,20.25,8.21078206412494,-1.34005124215037,8.21078097447753,
26.463,0.32,21,21,3,1,20.25,8.08676633052528,-1.40146071556956,8.08676524087787,
26.473,0.329999999999998,21,21,3,1,20.25,7.95813001692295,-1.46411985624582,7.95812889933586,
26.483,0.34,21,21,3,1,20.25,7.83170222304761,-1.52635852340609,7.8317011334002,
26.493,0.350000000000001,21,21,3,1,20.25,7.70287005230784,-1.58922813367099,7.70542966201901,
26.503,0.359999999999999,21,21,3,1,20.25,7.5748822465539,-1.65138149634004,7.57488112896681,
26.513,0.370000000000001,21,21,3,1,20.25,7.44591051712632,-1.71409350354224,7.44590939953923,
26.523,0.379999999999999,21,21,3,1,20.25,7.31681177392602,-1.7761600529775,7.31681065633893,
26.533,0.390000000000001,21,21,3,1,20.25,7.18914753757417,-1.83773818425834,7.18914644792676,
26.543,0.399999999999999,21,21,3,1,20.25,7.05906813964248,-1.90016234759241,7.05906702205539,
26.553,0.41,21,21,3,1,20.25,6.9301051273942,-1.96171507705003,6.93010400980711,
26.563,0.419999999999998,21,21,3,1,20.25,6.80322247557342,-2.02247382607311,6.80322138592601,
26.573,0.43,21,21,3,1,20.25,6.67182454839349,-2.08582069724798,6.6718234308064,
26.583,0.440000000000001,21,21,3,1,20.25,6.54227625578642,-2.14750750921667,6.54227513819933,
26.593,0.449999999999999,21,21,3,1,20.25,6.413186006248,-2.20880388282239,6.41577165573835,
26.603,0.460000000000001,21,21,3,1,20.25,6.28050078637898,-2.27347489446402,6.28049969673157,
26.613,0.469999999999999,21,21,3,1,20.25,6.14750378765166,-2.33649966306984,6.14750269800425,
26.623,0.48,21,21,3,1,20.25,6.01742939092219,-2.39856071770191,6.01742830127478,
26.633,0.489999999999998,21,21,3,1,20.25,5.88735273107886,-2.45994704775512,5.88735161349177,
26.643,0.5,21,21,3,1,20.5,5.75347093865275,-2.52326957881451,5.75346982106566,
26.653,0.510000000000002,21,21,3,1,20.5,5.62299563549459,-2.57860864046961,5.62516272068024,
26.66,0.516999999999999,21,21,3,1,20.5,5.56754509918392,-2.58969670627266,5.5675440095365,
26.67,0.527000000000001,21,21,3,1,20.5,5.5299374833703,-2.5766124855727,5.53027482703328,
26.679,0.536000000000001,21,21,3,1,20.5,5.5239652376622,-2.55216084886342,5.52396414801478,
26.689,0.545999999999999,21,21,3,1,20.5,5.52529823966324,-2.52595697529614,5.52529715001583,
26.699,0.556000000000001,21,21,3,1,20.5,5.54194416850805,-2.49142058659345,5.54139398038387,
26.709,0.565999999999999,21,21,3,1,20.5,5.57640859857202,-2.45008659083396,5.57561611756682,
26.719,0.576000000000001,21,21,3,1,20.5,5.62500047497451,-2.40137143991888,5.62395215034485,
26.729,0.585999999999999,21,21,3,1,20.5,5.67959072068334,-2.35172636341304,5.67958960309625,
26.739,0.596,21,21,3,1,20.5,5.74515983462334,-2.29740565177053,5.74515871703625,
26.749,0.606000000000002,21,21,3,1,20.5,5.8223232999444,-2.23864429630339,5.82076348364353,
26.759,0.616,21,21,3,1,20.5,5.90219121426344,-2.18105087988079,5.90219009667635,
26.769,0.626000000000001,21,21,3,1,20.5,5.98971443250775,-2.12151369545609,5.98794847726822,
26.779,0.635999999999999,21,21,3,1,20.5,6.08009339310229,-2.0594277465716,6.08009230345488,
26.789,0.646000000000001,21,21,3,1,20.5,6.18102634325624,-1.99591598473489,6.17904921993613,
26.799,0.655999999999999,21,21,3,1,20.5,6.28106608986854,-1.93210788536817,6.28106497228146,
26.809,0.666,21,21,3,1,20.5,6.38999520801008,-1.86497139278799,6.38999411836266,
26.819,0.675999999999998,21,21,3,1,20.5,6.49881795980036,-1.8004378862679,6.49881687015295,
26.829,0.686,21,21,3,1,20.5,6.61456315778196,-1.73350081779063,6.61456206813455,
26.839,0.696000000000002,21,21,3,1,20.5,6.73130384646356,-1.66732910554856,6.73130275681615,
26.849,0.706,21,21,3,1,20.5,6.84992873109877,-1.60104506649077,6.84992764145136,
26.859,0.716000000000001,21,21,3,1,20.5,6.97240582667291,-1.53442248236388,6.9724047370255,
26.869,0.725999999999999,21,21,3,1,20.5,7.09280935116112,-1.46998764481395,7.09280826151371,
26.879,0.736000000000001,21,21,3,1,20.5,7.21905679441988,-1.40372556634247,7.21905570477247,
26.889,0.745999999999999,21,21,3,1,20.5,7.34773918054998,-1.33691700641066,7.34773809090257,
26.903,0.760000000000002,21,21,3,1,20.75,7.52825422212482,-1.24549897853285,7.52825310453773,
26.913,0.77,21,21,3,1,20.75,7.66071072779596,-1.17981684859842,7.66070963814855,
26.923,0.780000000000001,21,21,3,1,20.75,7.79187069274485,-1.11551388632506,7.79186960309744,
26.933,0.789999999999999,21,21,3,1,20.75,7.92622421868145,-1.04992719367146,7.92622312903404,
26.943,0.800000000000001,21,21,3,1,20.75,8.05929148569703,-0.986660672351718,8.05929036810994,
26.953,0.809999999999999,21,21,3,1,20.75,8.18918145261705,-0.925864949822426,8.18918036296964,
26.963,0.82,21,21,3,1,20.75,8.32637876272202,-0.861573163419962,8.32637764513493,
26.973,0.829999999999998,21,21,3,1,20.75,8.46080462448299,-0.799072305671871,8.46080353483558,
26.983,0.84,21,21,3,1,20.75,8.59561225399375,-0.738362916745245,8.59561113640666,
26.993,0.850000000000001,21,21,3,1,20.75,8.72892360202968,-0.678258477710187,8.72892251238227,
27.003,0.859999999999999,21,21,3,1,20.75,8.86533326469362,-0.616588671691716,8.86533217504621,
27.013,0.870000000000001,21,21,3,1,20.75,9.00272014550865,-0.55584735237062,9.00271905586123,
27.023,0.879999999999999,21,21,3,1,20.75,9.13801903836429,-0.497013693675399,9.13531020283699,
27.033,0.890000000000001,21,21,3,1,20.75,9.27464456297457,-0.437543177977204,9.27464347332716,
27.043,0.899999999999999,21,21,3,1,20.75,9.41164375282824,-0.379722430370748,9.4089219532907,
27.053,0.91,21,21,3,1,20.75,9.5448852237314,-0.324412886984646,9.54488413408398,
27.063,0.919999999999998,21,21,3,1,20.75,9.68161786906421,-0.268835667520761,9.6816167794168,
27.073,0.93,21,21,3,1,20.75,9.81879000551999,-0.212473799474537,9.81878891587257,
27.083,0.940000000000001,21,21,3,1,20.75,9.96290962211788,-0.156670482829213,9.96002800762653,
27.093,0.949999999999999,21,21,3,1,20.75,10.1058487035334,-0.102548310533166,10.1058475859463,
27.103,0.960000000000001,21,21,3,1,20.75,10.2522282488644,-0.0519880931824446,10.2522271312773,
27.113,0.969999999999999,21,21,3,1,20.75,10.4115757998079,-0.00957828015089035,10.4115747101605,
27.123,0.98,21,21,3,1,20.75,10.608531832695,0.00172059051692486,10.6039691716433,
27.124,0.981000000000002,21,21,3,1,20.75,10.6270935572684,0.0018778583034873,10.6270924396813,
27.134,0.991,21,21,3,1,20.75,10.8900816645473,-0.000318679958581924,10.8900805190206,
27.143,1,21,21,3,1,21,11.1458912584931,-0.00253339298069477,11.1405132897198,
27.153,0.0100000000000016,22,22,3,1,21,11.3781577348709,-0.0070549501106143,11.3781566172838,
27.162,0.0189999999999984,22,22,3,1,21,11.4659456815571,-0.00872979406267405,11.4659445919096,
27.172,0.0289999999999999,22,22,3,1,21,11.3959045428783,-0.00701613258570433,11.3959034532309,
27.182,0.0390000000000015,22,22,3,1,21,11.1822343803942,-0.00314183998852968,11.1822332628071,
27.192,0.0489999999999995,22,22,3,1,21,10.9283091779798,0.000519156455993652,10.9283080883324,
27.204,0.0609999999999999,22,22,3,1,21,10.6802626233548,-0.015733758918941,10.6802615337074,
27.214,0.0710000000000015,22,22,3,1,21,10.6020716205239,-0.046189371496439,10.6020705029368,
27.224,0.0809999999999995,22,22,3,1,21,10.5764428339899,-0.0627262331545353,10.5764417164028,
27.234,0.0910000000000011,22,22,3,1,21,10.531281363219,-0.0905161164700985,10.5312802456319,
27.244,0.100999999999999,22,22,3,1,21,10.460196537897,-0.132875218987465,10.4601954482496,
27.254,0.111000000000001,22,22,3,1,21,10.3849194478244,-0.178321194835007,10.3849183581769,
27.264,0.120999999999999,22,22,3,1,21,10.306565053761,-0.225525749847293,10.3065639361739,
27.274,0.131,22,22,3,1,21,10.2189999818802,-0.277813016436994,10.2208138816059,
27.284,0.140999999999998,22,22,3,1,21,10.1278009917587,-0.330918179824948,10.1277999021113,
27.294,0.151,22,22,3,1,21,10.0339804776013,-0.385166178457439,10.0339793600142,
27.304,0.161000000000001,22,22,3,1,21,9.93442797102034,-0.440956414677203,9.93442688137293,
27.314,0.170999999999999,22,22,3,1,21,9.83271815814078,-0.49795547965914,9.83271706849337,
27.324,0.181000000000001,22,22,3,1,21,9.72880437970161,-0.554744424298406,9.72880326211452,
27.334,0.190999999999999,22,22,3,1,21,9.61936762556434,-0.614908779971302,9.61936650797725,
27.344,0.201000000000001,22,22,3,1,21,9.50916834175587,-0.673841773532331,9.50916722416878,
27.354,0.210999999999999,22,22,3,1,21,9.39828151836991,-0.732413358055055,9.39828040078282,
27.364,0.221,22,22,3,1,21,9.28455130197108,-0.792201380245388,9.28455021232366,
27.374,0.231000000000002,22,22,3,1,21,9.16651898995042,-0.854772510938346,9.16651787236333,
27.384,0.241,22,22,3,1,21,9.04859840869904,-0.915239285677671,9.04859729111195,
27.394,0.251000000000001,22,22,3,1,21.25,8.93109292723238,-0.975461583584547,8.93109183758497,
27.404,0.260999999999999,22,22,3,1,21.25,8.81014449521899,-1.03691403754056,8.8101433776319,
27.414,0.271000000000001,22,22,3,1,21.25,8.68857001885772,-1.09858824405819,8.68856890127063,
27.424,0.280999999999999,22,22,3,1,21.25,8.56647013686597,-1.15974246058613,8.56646904721856,
27.434,0.291,22,22,3,1,21.25,8.4431760571897,-1.22110125143081,8.44317493960261,
27.444,0.300999999999998,22,22,3,1,21.25,8.31919382326305,-1.28266193438321,8.31919273361564,
27.454,0.311,22,22,3,1,21.25,8.19451566785574,-1.3442545896396,8.19451455026865,
27.464,0.321000000000002,22,22,3,1,21.25,8.06834894232452,-1.40661309473217,8.06834785267711,
27.474,0.331,22,22,3,1,21.25,7.9415225610137,-1.46874791942537,7.94152144342661,
27.484,0.341000000000001,22,22,3,1,21.25,7.81492042355239,-1.53027096297592,7.81491933390498,
27.494,0.350999999999999,22,22,3,1,21.25,7.68738909624517,-1.5929207066074,7.68738800659776,
27.504,0.361000000000001,22,22,3,1,21.25,7.55811645649374,-1.65568972472101,7.55811536684632,
27.514,0.370999999999999,22,22,3,1,21.25,7.42909781634808,-1.71842224895954,7.42909669876099,
27.524,0.381,22,22,3,1,21.25,7.30085014365613,-1.7798508470878,7.30084905400872,
27.534,0.390999999999998,22,22,3,1,21.25,7.17202596366405,-1.84219397138804,7.17202484607697,
27.544,0.401,22,22,3,1,21.25,7.04175137914717,-1.90490263979882,7.04175028949976,
27.554,0.411000000000001,22,22,3,1,21.25,6.91286330111325,-1.96635308675468,6.91286221146583,
27.564,0.420999999999999,22,22,3,1,21.25,6.78630977869034,-2.02633931767195,6.78630866110325,
27.574,0.431000000000001,22,22,3,1,21.25,6.65549545548856,-2.08949624560773,6.65549436584115,
27.584,0.440999999999999,22,22,3,1,21.25,6.52423574589193,-2.152892164886,6.52423465624452,
27.594,0.451000000000001,22,22,3,1,21.25,6.39375289902091,-2.21466537564993,6.39375178143382,
27.604,0.460999999999999,22,22,3,1,21.25,6.2613848503679,-2.27843240834773,6.26138376072049,
27.614,0.471,22,22,3,1,21.25,6.12889051437378,-2.34199299477041,6.12888939678669,
27.624,0.481000000000002,22,22,3,1,21.25,5.99676785990596,-2.40411275066435,5.99676674231887,
27.634,0.491,22,22,3,1,21.25,5.86664579808712,-2.46586529538035,5.86664468050003,
27.647,0.504000000000001,22,22,3,1,21.5,5.69149260409176,-2.54913864657283,5.69149151444435,
27.657,0.513999999999999,22,22,3,1,21.5,5.57989966124296,-2.58808249142021,5.57989854365587,
27.661,0.518000000000001,22,22,3,1,21.5,5.55272354744375,-2.59083054028451,5.55272245779634,
27.671,0.527999999999999,22,22,3,1,21.5,5.51929735578597,-2.57493424694985,5.51929626613855,
27.678,0.535,22,22,3,1,21.5,5.5158119648695,-2.5553239742294,5.51581084728241,
27.688,0.544999999999998,22,22,3,1,21.5,5.51691239699721,-2.52885403577238,5.5168229341507,
27.698,0.555,22,22,3,1,21.5,5.53073124960065,-2.49639573507011,5.53073013201356,
27.708,0.565000000000001,22,22,3,1,21.5,5.5657435208559,-2.45245737023652,5.56493388488889,
27.718,0.574999999999999,22,22,3,1,21.5,5.61310306191444,-2.4048838019371,5.61208192259073,
27.728,0.585000000000001,22,22,3,1,21.5,5.66641844809055,-2.35679008532315,5.66517446190119,
27.738,0.594999999999999,22,22,3,1,21.5,5.7317064050585,-2.30277496855706,5.73170531541109,
27.748,0.605,22,22,3,1,21.5,5.80708757042885,-2.24558073095977,5.80549970269203,
27.758,0.614999999999998,22,22,3,1,21.5,5.8888968732208,-2.18473765533417,5.88889578357339,
27.768,0.625,22,22,3,1,21.5,5.97511609084904,-2.12532774079591,5.97511500120163,
27.778,0.635000000000002,22,22,3,1,21.5,6.06646643020213,-2.0640556467697,6.06646534055471,
27.788,0.645,22,22,3,1,21.5,6.16354364901781,-2.00065683107823,6.16152618080377,
