"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
1000.878,0.738000000000056,995,995,3,1,994.5,7.27508434094489,-1.16082729306072,7.27508325129747,
1000.888,0.748000000000047,995,995,3,1,994.5,7.40091444924474,-1.10210729762912,7.40091333165765,
1000.9,0.759999999999991,995,995,3,1,994.75,7.55902751348913,-1.02982200216502,7.55645910277963,
1000.91,0.769999999999982,995,995,3,1,994.75,7.68766804598272,-0.971333454363048,7.68766695633531,
1000.92,0.780000000000086,995,995,3,1,994.75,7.81844708137214,-0.912574720568955,7.81844599172473,
1000.93,0.790000000000077,995,995,3,1,994.75,7.95110866427422,-0.853625549934804,7.95110754668713,
1000.94,0.800000000000068,995,995,3,1,994.75,8.08036490343511,-0.797454197891057,8.0803638137877,
1000.95,0.810000000000059,995,995,3,1,994.75,8.21137882769108,-0.740724904462695,8.21137771010399,
1000.96,0.82000000000005,995,995,3,1,994.75,8.34569312632084,-0.68296289537102,8.34303427487612,
1000.97,0.830000000000041,995,995,3,1,994.75,8.4800679422915,-0.62508724629879,8.48006682470441,
1000.98,0.840000000000032,995,995,3,1,994.75,8.61299151554704,-0.569331585429609,8.61299039795995,
1000.99,0.850000000000023,995,995,3,1,994.75,8.74577715061605,-0.514604258351028,8.74311558902263,
1001,0.860000000000014,995,995,3,1,994.75,8.87667956762016,-0.459039905108511,8.87667847797275,
1001.01,0.870000000000005,995,995,3,1,994.75,9.01054121553898,-0.403941264376044,9.01054009795189,
1001.02,0.879999999999995,995,995,3,1,994.75,9.14240824989975,-0.35049419850111,9.14240716025233,
1001.03,0.889999999999986,995,995,3,1,994.75,9.27668952383101,-0.296165440231562,9.2766884341836,
1001.04,0.900000000000091,995,995,3,1,994.75,9.40998494625092,-0.243277358822525,9.40998382866383,
1001.05,0.910000000000082,995,995,3,1,994.75,9.54729605466127,-0.188874104060233,9.54729493707418,
1001.06,0.920000000000073,995,995,3,1,994.75,9.6855156775564,-0.136538031511009,9.68551458790898,
1001.07,0.930000000000064,995,995,3,1,994.75,9.82391165569425,-0.0869790697470307,9.82391053810716,
1001.08,0.940000000000055,995,995,3,1,994.75,9.97053556144238,-0.0396291259676218,9.97053444385529,
1001.09,0.950000000000045,995,995,3,1,994.75,10.1329587958753,-0.00394612085074186,10.1329576782882,
1001.097,0.956999999999994,995,995,3,1,994.75,10.2709398977458,0.0013663899153471,10.2709387801588,
1001.107,0.966999999999985,995,995,3,1,994.75,10.5249725561589,-0.000516143627464771,10.5249714665115,
1001.117,0.977000000000089,995,995,3,1,994.75,10.8031385857612,-0.00272215344011784,10.8031374961138,
1001.127,0.98700000000008,995,995,3,1,994.75,11.0501257516444,-0.00377156306058168,11.0501246340573,
1001.137,0.997000000000071,995,995,3,1,994.75,11.2360250763595,-0.00334776937961578,11.2360239587724,
1001.14,1,995,995,3,1,995,11.2825672701001,-0.00301397871226072,11.282566152513,
1001.15,0.00999999999999091,996,996,3,1,995,11.4099337812513,-0.00554001424461603,11.4099326916039,
1001.157,0.0170000000000528,996,996,3,1,995,11.4441394619644,-0.00670915003865957,11.4441383443773,
1001.167,0.0270000000000437,996,996,3,1,995,11.3875609729439,-0.00671524088829756,11.3875598832965,
1001.177,0.0370000000000346,996,996,3,1,995,11.207155007869,-0.00419061630964279,11.2071538902819,
1001.187,0.0470000000000255,996,996,3,1,995,10.9694256260991,-0.000982289202511311,10.969424508512,
1001.197,0.0570000000000164,996,996,3,1,995,10.7417292427272,0.000564581714570522,10.7417281530797,
1001.213,0.0729999999999791,996,996,3,1,995,10.4826540313661,-0.00105684623122215,10.482652913779,
1001.223,0.0830000000000837,996,996,3,1,995,10.3860200755298,-0.0120711885392666,10.3860189579427,
1001.233,0.0930000000000746,996,996,3,1,995,10.3163392748684,-0.0326259806752205,10.316338185221,
1001.243,0.103000000000065,996,996,3,1,995,10.2567056380212,-0.0579836452379823,10.2567045204341,
1001.253,0.113000000000056,996,996,3,1,995,10.1891998853534,-0.0906187808141112,10.189198795706,
1001.263,0.123000000000047,996,996,3,1,995,10.1120658125728,-0.129592772573233,10.1120647229254,
1001.273,0.133000000000038,996,996,3,1,995,10.0297427270561,-0.171691998839378,10.0297416374087,
1001.283,0.143000000000029,996,996,3,1,995,9.94636802002788,-0.21477313246578,9.94636690244078,
1001.293,0.15300000000002,996,996,3,1,995,9.85613691620529,-0.261070714332163,9.85613582655787,
1001.303,0.163000000000011,996,996,3,1,995,9.75987106561661,-0.308787450194359,9.76181846112013,
1001.313,0.173000000000002,996,996,3,1,995,9.65999934822321,-0.359924552030861,9.65999823063612,
1001.323,0.182999999999993,996,996,3,1,995,9.55955654382706,-0.409191092476249,9.55955542623997,
1001.333,0.192999999999984,996,996,3,1,995,9.4542049895972,-0.460582640953362,9.45420389994979,
1001.343,0.203000000000088,996,996,3,1,995,9.34800457209349,-0.511657758615911,9.3480034545064,
1001.353,0.213000000000079,996,996,3,1,995,9.24045857973397,-0.5639632884413,9.24045749008656,
1001.363,0.22300000000007,996,996,3,1,995,9.12574253976345,-0.618421724066138,9.12574142217636,
1001.373,0.233000000000061,996,996,3,1,995,9.01158389635384,-0.672289938665926,9.01158280670643,
1001.383,0.243000000000052,996,996,3,1,995,8.89430246315896,-0.726066697388887,8.89664065092802,
1001.4,0.259999999999991,996,996,3,1,995.25,8.6927258502692,-0.821154019795358,8.69272476062178,
1001.41,0.269999999999982,996,996,3,1,995.25,8.57358095236123,-0.875663245096803,8.57357986271381,
1001.42,0.280000000000086,996,996,3,1,995.25,8.4538010135293,-0.931047601625323,8.45379989594221,
1001.43,0.290000000000077,996,996,3,1,995.25,8.33266471512616,-0.986490328796208,8.33266362547874,
1001.44,0.300000000000068,996,996,3,1,995.25,8.20757260546088,-1.04379655327648,8.21008734405041,
1001.45,0.310000000000059,996,996,3,1,995.25,8.08568716049194,-1.09879751689732,8.08568604290485,
1001.46,0.32000000000005,996,996,3,1,995.25,7.95984067954123,-1.15568642504513,7.95983958989382,
1001.47,0.330000000000041,996,996,3,1,995.25,7.83422931097448,-1.21300747618079,7.83422822132707,
1001.48,0.340000000000032,996,996,3,1,995.25,7.70669862627983,-1.27082068473101,7.70669750869274,
1001.49,0.350000000000023,996,996,3,1,995.25,7.58158388547599,-1.32672750856727,7.58158279582858,
1001.5,0.360000000000014,996,996,3,1,995.25,7.4556505959481,-1.38333116192371,7.45564950630069,
1001.51,0.370000000000005,996,996,3,1,995.25,7.32560617849231,-1.44169161561877,7.32560506090522,
1001.52,0.379999999999995,996,996,3,1,995.25,7.19947943463922,-1.49853411596268,7.19947831705213,
1001.53,0.389999999999986,996,996,3,1,995.25,7.06896926276386,-1.55688298866153,7.06896817311644,
1001.54,0.400000000000091,996,996,3,1,995.25,6.94230968132615,-1.61313434597105,6.94483380764723,
1001.55,0.410000000000082,996,996,3,1,995.25,6.81831568479538,-1.66837573051453,6.81831456720829,
1001.56,0.420000000000073,996,996,3,1,995.25,6.68821860104799,-1.72688404563814,6.6882174834609,
1001.57,0.430000000000064,996,996,3,1,995.25,6.559575246647,-1.7841413943097,6.55957415699959,
1001.58,0.440000000000055,996,996,3,1,995.25,6.43316089175642,-1.84108089655638,6.433159802109,
1001.59,0.450000000000045,996,996,3,1,995.25,6.30070114508271,-1.90092057455331,6.30070002749562,
1001.6,0.460000000000036,996,996,3,1,995.25,6.16894600912929,-1.96007139980793,6.17153847590089,
1001.61,0.470000000000027,996,996,3,1,995.25,6.03961148299277,-2.01795076485723,6.03961039334536,
1001.62,0.480000000000018,996,996,3,1,995.25,5.90981533750892,-2.0750357536599,5.90981421992183,
1001.63,0.490000000000009,996,996,3,1,995.25,5.78189919702709,-2.13317663408816,5.78189810737967,
1001.64,0.5,996,996,3,1,995.5,5.64913803711533,-2.19270620960742,5.64913691952825,
1001.65,0.509999999999991,996,996,3,1,995.5,5.52225493825972,-2.24421437829733,5.52225384861231,
1001.657,0.517000000000053,996,996,3,1,995.5,5.46625418588519,-2.25679706782103,5.46732868999243,
1001.667,0.527000000000044,996,996,3,1,995.5,5.44265133328736,-2.24258361849934,5.44265024363995,
1001.668,0.52800000000002,996,996,3,1,995.5,5.44255122542381,-2.24013208877295,5.44255010783672,
1001.678,0.538000000000011,996,996,3,1,995.5,5.44498429633677,-2.21668667159975,5.44498320668936,
1001.688,0.548000000000002,996,996,3,1,995.5,5.46315000392497,-2.18815177213401,5.46314891427755,
1001.698,0.557999999999993,996,996,3,1,995.5,5.49809164367616,-2.15141345281154,5.49719609320164,
1001.708,0.567999999999984,996,996,3,1,995.5,5.54744395427406,-2.11100125219673,5.54744286462665,
1001.718,0.578000000000088,996,996,3,1,995.5,5.60761221684515,-2.06515844911337,5.60633176937699,
1001.728,0.588000000000079,996,996,3,1,995.5,5.67260004580021,-2.02036488801241,5.67123586311936,
1001.738,0.59800000000007,996,996,3,1,995.5,5.74778286740184,-1.96904221083969,5.74617896229029,
1001.748,0.608000000000061,996,996,3,1,995.5,5.83197338506579,-1.91609062254429,5.83022709935904,
1001.758,0.618000000000052,996,996,3,1,995.5,5.92059130780399,-1.86160805635154,5.92059021815658,
1001.768,0.628000000000043,996,996,3,1,995.5,6.01258280687034,-1.80872717872262,6.01258171722293,
1001.778,0.638000000000034,996,996,3,1,995.5,6.11045745201409,-1.75299525260925,6.11045636236668,
1001.788,0.648000000000025,996,996,3,1,995.5,6.21193874627352,-1.69654747005552,6.21193762868643,
1001.798,0.658000000000015,996,996,3,1,995.5,6.32059215568006,-1.63716023787856,6.32059106603265,
1001.808,0.668000000000006,996,996,3,1,995.5,6.43035295419395,-1.57886501867324,6.43035186454654,
1001.818,0.677999999999997,996,996,3,1,995.5,6.54682125896215,-1.51809919159859,6.54682014137506,
1001.828,0.687999999999988,996,996,3,1,995.5,6.66182527318597,-1.45924070384353,6.66182415559888,
1001.838,0.697999999999979,996,996,3,1,995.5,6.78041607141495,-1.3991116406396,6.78041495382786,
1001.848,0.708000000000084,996,996,3,1,995.5,6.89911446534097,-1.34113678708673,6.89911337569356,
1001.858,0.718000000000075,996,996,3,1,995.5,7.02224618755281,-1.2810844136402,7.0222450979054,
1001.868,0.728000000000065,996,996,3,1,995.5,7.14899894781411,-1.2218243861571,7.14649435132742,
1001.878,0.738000000000056,996,996,3,1,995.5,7.2729850653559,-1.16199641954154,7.27298397570848,
1001.888,0.748000000000047,996,996,3,1,995.5,7.40346341393888,-1.10229967162013,7.40087019279599,
1001.9,0.759999999999991,996,996,3,1,995.75,7.55872928537428,-1.03066514711827,7.55614181980491,
1001.91,0.769999999999982,996,996,3,1,995.75,7.68789840862155,-0.972420838661492,7.68532332032919,
1001.92,0.780000000000086,996,996,3,1,995.75,7.81845350749791,-0.912262960337102,7.81845241785049,
1001.93,0.790000000000077,996,996,3,1,995.75,7.95154086314142,-0.853993450291455,7.95153977349401,
1001.94,0.800000000000068,996,996,3,1,995.75,8.08292917907238,-0.795979723334312,8.08292806148529,
1001.95,0.810000000000059,996,996,3,1,995.75,8.21429617702961,-0.739097031764686,8.21429505944252,
1001.96,0.82000000000005,996,996,3,1,995.75,8.34656305611134,-0.683409669436514,8.34390727803111,
1001.97,0.830000000000041,996,996,3,1,995.75,8.47714450210333,-0.626652440987527,8.47714338451624,
1001.98,0.840000000000032,996,996,3,1,995.75,8.61310520209372,-0.569246038794518,8.61045336350799,
1001.99,0.850000000000023,996,996,3,1,995.75,8.74591268599033,-0.51368810236454,8.74591156840324,
1002,0.860000000000014,996,996,3,1,995.75,8.87702356092632,-0.458740079775453,8.8770224712789,
1002.01,0.870000000000005,996,996,3,1,995.75,9.01102504692972,-0.403785849921405,9.0110239572823,
1002.02,0.879999999999995,996,996,3,1,995.75,9.14287931285799,-0.350208794698119,9.14287822321057,
1002.03,0.889999999999986,996,996,3,1,995.75,9.27450268529356,-0.29734670650214,9.27450159564614,
1002.04,0.900000000000091,996,996,3,1,995.75,9.41036252304912,-0.243224389851093,9.41036140546203,
1002.05,0.910000000000082,996,996,3,1,995.75,9.54723346978426,-0.189333846792579,9.54723235219717,
1002.06,0.920000000000073,996,996,3,1,995.75,9.68551833182573,-0.136622209101915,9.68551721423864,
1002.07,0.930000000000064,996,996,3,1,995.75,9.82392467558384,-0.087184002622962,9.82392355799675,
1002.08,0.940000000000055,996,996,3,1,995.75,9.97108901850879,-0.0402697501704097,9.96802205219865,
1002.09,0.950000000000045,996,996,3,1,995.75,10.1337963715196,-0.00419498421251774,10.1337952539325,
1002.097,0.956999999999994,996,996,3,1,995.75,10.2669146284461,0.00143291894346476,10.266913510859,
1002.107,0.966999999999985,996,996,3,1,995.75,10.5256200861186,-0.000471198000013828,10.5256189964712,
1002.117,0.977000000000089,996,996,3,1,995.75,10.803085276857,-0.00252917408943176,10.797698199749,
1002.127,0.98700000000008,996,996,3,1,995.75,11.0504250694066,-0.00422688666731119,11.0504239797592,
1002.137,0.997000000000071,996,996,3,1,995.75,11.2362512759864,-0.00345148146152496,11.2362501583993,
1002.14,1,996,996,3,1,996,11.285308348015,-0.00290354248136282,11.2853072583675,
1002.15,0.00999999999999091,997,997,3,1,996,11.4109080098569,-0.00551781617105007,11.4109068922698,
1002.157,0.0170000000000528,997,997,3,1,996,11.443046880886,-0.00666210893541574,11.4430396445096,
1002.167,0.0270000000000437,997,997,3,1,996,11.3866465911269,-0.00684469472616911,11.3866454735398,
1002.177,0.0370000000000346,997,997,3,1,996,11.2070443388075,-0.00402528792619705,11.20704324916,
1002.187,0.0470000000000255,997,997,3,1,996,10.9649866539985,-0.00125461257994175,10.9698753990233,
1002.197,0.0570000000000164,997,997,3,1,996,10.7380864396691,0.000648731365799904,10.738085322082,
1002.208,0.0679999999999836,997,997,3,1,996,10.5475625954568,0.000455412082374096,10.5504060722888,
1002.218,0.0780000000000882,997,997,3,1,996,10.4315777029842,-0.00500882044434547,10.4315766133368,
1002.228,0.0880000000000791,997,997,3,1,996,10.3477426338941,-0.0221148738637567,10.3477415442467,
1002.238,0.09800000000007,997,997,3,1,996,10.2866221312433,-0.0447815377265215,10.2866210415959,
1002.248,0.108000000000061,997,997,3,1,996,10.2248213533312,-0.0730205839499831,10.2248202636838,
1002.258,0.118000000000052,997,997,3,1,996,10.1511188596487,-0.109649328514934,10.1511177420616,
1002.268,0.128000000000043,997,997,3,1,996,10.0719457492232,-0.149738881736994,10.0719446316361,
1002.278,0.138000000000034,997,997,3,1,996,9.99023484997451,-0.191987045109272,9.9902337603271,
1002.288,0.148000000000025,997,997,3,1,996,9.90391722880304,-0.236376444809139,9.90391613915563,
1002.298,0.158000000000015,997,997,3,1,996,9.81005938723683,-0.284608057700098,9.81005826964974,
1002.308,0.168000000000006,997,997,3,1,996,9.71207493916154,-0.333650559186935,9.71207382157445,
1002.318,0.177999999999997,997,997,3,1,996,9.60877915844321,-0.383802312426269,9.61082210764289,
1002.328,0.187999999999988,997,997,3,1,996,9.50609729625285,-0.435088104568422,9.50816726312041,
1002.338,0.197999999999979,997,997,3,1,996,9.40126326866448,-0.485965507104993,9.40126217901707,
1002.348,0.208000000000084,997,997,3,1,996,9.29343248717487,-0.537971472367644,9.29343139752746,
1002.358,0.218000000000075,997,997,3,1,996,9.18319034390151,-0.591438845731318,9.1831892542541,
1002.368,0.228000000000065,997,997,3,1,996,9.06899333931506,-0.645092600025237,9.06899224966764,
1002.378,0.238000000000056,997,997,3,1,996,8.95215821452439,-0.699003115296364,8.95446460694075,
1002.388,0.248000000000047,997,997,3,1,996,8.8381605874747,-0.7531693065539,8.83815949782729,
1002.4,0.259999999999991,997,997,3,1,996.25,8.69547924958169,-0.819835998117924,8.69547815993428,
1002.41,0.269999999999982,997,997,3,1,996.25,8.57351168990135,-0.875933454371989,8.57351057231426,
1002.42,0.280000000000086,997,997,3,1,996.25,8.45376226119697,-0.930657191202044,8.45616957172751,
1002.43,0.290000000000077,997,997,3,1,996.25,8.33246463909745,-0.986519572325051,8.33246352151036,
1002.44,0.300000000000068,997,997,3,1,996.25,8.20764265023172,-1.04363267309964,8.20764156058431,
1002.45,0.310000000000059,997,997,3,1,996.25,8.08601902797818,-1.09846857376397,8.08601791039109,
1002.46,0.32000000000005,997,997,3,1,996.25,7.95940426178277,-1.15477825514972,7.96188119798899,
1002.47,0.330000000000041,997,997,3,1,996.25,7.83433212898672,-1.21248689945787,7.83683778718114,
1002.48,0.340000000000032,997,997,3,1,996.25,7.70641040056944,-1.27039645798504,7.70640928298235,
1002.49,0.350000000000023,997,997,3,1,996.25,7.57971251383424,-1.32730180863291,7.58223244920373,
1002.5,0.360000000000014,997,997,3,1,996.25,7.45287920348346,-1.3847337430343,7.45287811383605,
1002.51,0.370000000000005,997,997,3,1,996.25,7.32762202620506,-1.44044848624617,7.32762090861797,
1002.52,0.379999999999995,997,997,3,1,996.25,7.19982043839991,-1.49841747246683,7.1998193487525,
1002.53,0.389999999999986,997,997,3,1,996.25,7.07108329050243,-1.55519227962941,7.07108220085502,
1002.54,0.400000000000091,997,997,3,1,996.25,6.94453071802855,-1.61232680082321,6.94452960044146,
1002.55,0.410000000000082,997,997,3,1,996.25,6.81529071182013,-1.66937223635614,6.81781120598316,
1002.56,0.420000000000073,997,997,3,1,996.25,6.6898925229907,-1.72583451494575,6.68989140540361,
1002.57,0.430000000000064,997,997,3,1,996.25,6.5622069966048,-1.7828706279397,6.56220590695739,
1002.58,0.440000000000055,997,997,3,1,996.25,6.43024994060397,-1.84218650218099,6.43282810226083,
1002.59,0.450000000000045,997,997,3,1,996.25,6.30069527775049,-1.90090999472886,6.3006941601634,
1002.6,0.460000000000036,997,997,3,1,996.25,6.17173785343766,-1.95852966047823,6.17173673585057,
1002.61,0.470000000000027,997,997,3,1,996.25,6.03968532755971,-2.01612735167146,6.04228142648935,
1002.62,0.480000000000018,997,997,3,1,996.25,5.91304603032768,-2.07426557783037,5.91304494068027,
1002.63,0.490000000000009,997,997,3,1,996.25,5.77924562618136,-2.1345637133345,5.78191682696342,
1002.64,0.5,997,997,3,1,996.5,5.6465467158705,-2.19433658290654,5.64654562622309,
1002.65,0.509999999999991,997,997,3,1,996.5,5.51925846375525,-2.24540442693979,5.52139570936561,
1002.656,0.516000000000076,997,997,3,1,996.5,5.47245919704437,-2.25622241850942,5.47245807945728,
1002.666,0.526000000000067,997,997,3,1,996.5,5.44361136853695,-2.24477011244744,5.44361025094986,
1002.669,0.528999999999996,997,997,3,1,996.5,5.44271422550082,-2.23716679494828,5.44270489364862,
1002.679,0.538999999999987,997,997,3,1,996.5,5.44642352499068,-2.21460912376642,5.44642243534327,
1002.689,0.548999999999978,997,997,3,1,996.5,5.46601661480963,-2.18416635412723,5.46601552516222,
1002.699,0.559000000000083,997,997,3,1,996.5,5.50298105925322,-2.14748523663729,5.50297994166613,
1002.709,0.569000000000074,997,997,3,1,996.5,5.55441437289119,-2.10514056961983,5.5544132553041,
1002.719,0.579000000000065,997,997,3,1,996.5,5.61249833554029,-2.06152112223208,5.61249721795321,
1002.729,0.589000000000055,997,997,3,1,996.5,5.67899035289884,-2.01444651465863,5.67898923531175,
1002.739,0.599000000000046,997,997,3,1,996.5,5.75616991147399,-1.96488174144179,5.75454588979483,
1002.749,0.609000000000037,997,997,3,1,996.5,5.84054812788963,-1.91077705938369,5.84054701030254,
1002.759,0.619000000000028,997,997,3,1,996.5,5.92931566759944,-1.85701128095388,5.92931455001235,
1002.769,0.629000000000019,997,997,3,1,996.5,6.02387513034046,-1.80219952948391,6.02387398481369,
1002.779,0.63900000000001,997,997,3,1,996.5,6.12057276070118,-1.74767279997468,6.12057164311409,
1002.789,0.649000000000001,997,997,3,1,996.5,6.22233046218753,-1.69090252835304,6.22232934460044,
1002.799,0.658999999999992,997,997,3,1,996.5,6.32924241945148,-1.63187827914953,6.32924130186439,
1002.809,0.668999999999983,997,997,3,1,996.5,6.44421539269388,-1.57071080524474,6.44421430304646,
1002.819,0.679000000000087,997,997,3,1,996.5,6.55633558519185,-1.51342830155045,6.55633449554443,
1002.829,0.689000000000078,997,997,3,1,996.5,6.67129612527788,-1.45462397485971,6.67129503563046,
1002.839,0.699000000000069,997,997,3,1,996.5,6.79004154168069,-1.39467618893832,6.79004045203328,
1002.849,0.70900000000006,997,997,3,1,996.5,6.91382045857608,-1.33512915577739,6.91140370443463,
1002.859,0.719000000000051,997,997,3,1,996.5,7.03439159318805,-1.27488271333277,7.03439047560096,
1002.869,0.729000000000042,997,997,3,1,996.5,7.15945031493902,-1.21527719311416,7.15944919735193,
1002.879,0.739000000000033,997,997,3,1,996.5,7.28861443698406,-1.15547577850521,7.28607214987278,
1002.889,0.749000000000024,997,997,3,1,996.5,7.41356466896832,-1.09580125194043,7.41356357932091,
1002.9,0.759999999999991,997,997,3,1,996.75,7.55852015689015,-1.03059748187661,7.55594143643975,
1002.91,0.769999999999982,997,997,3,1,996.75,7.68798348493874,-0.972373029217124,7.68539546057582,
1002.92,0.780000000000086,997,997,3,1,996.75,7.81829894520342,-0.913355527445674,7.8156577795744,
1002.93,0.790000000000077,997,997,3,1,996.75,7.94881283305585,-0.855083693750203,7.94881174340844,
1002.94,0.800000000000068,997,997,3,1,996.75,8.08271298184991,-0.795777281746268,8.08008575811982,
1002.95,0.810000000000059,997,997,3,1,996.75,8.21122387424111,-0.740662422031164,8.21122275665402,
1002.96,0.82000000000005,997,997,3,1,996.75,8.34576820023358,-0.682449340820313,8.34576711058617,
1002.97,0.830000000000041,997,997,3,1,996.75,8.47981858067214,-0.625058100558817,8.47715109586716,
1002.98,0.840000000000032,997,997,3,1,996.75,8.6136588267982,-0.568486824631691,8.61365770921111,
1002.99,0.850000000000023,997,997,3,1,996.75,8.74610770493746,-0.514584360644221,8.74347718432545,
1003,0.860000000000014,997,997,3,1,996.75,8.87961256317794,-0.457901670597494,8.87692183256149,
1003.01,0.870000000000005,997,997,3,1,996.75,9.01349117048085,-0.402630865573883,9.01349008083344,
1003.02,0.879999999999995,997,997,3,1,996.75,9.14548804052174,-0.349158723838627,9.14548695087433,
1003.03,0.889999999999986,997,997,3,1,996.75,9.27679111249745,-0.296324528753757,9.27679002285004,
1003.04,0.900000000000091,997,997,3,1,996.75,9.40765771083534,-0.24413023609668,9.40765662118792,
1003.05,0.910000000000082,997,997,3,1,996.75,9.54741356894374,-0.189084215089679,9.54741245135665,
1003.06,0.920000000000073,997,997,3,1,996.75,9.68349851667881,-0.137531138025224,9.68349739909172,
1003.07,0.930000000000064,997,997,3,1,996.75,9.82408342882991,-0.0883072102442384,9.82124168425798,
1003.08,0.940000000000055,997,997,3,1,996.75,9.97093540616333,-0.0395685201510787,9.97093431651592,
1003.09,0.950000000000045,997,997,3,1,996.75,10.1295862253755,-0.00462797004729509,10.1295851357281,
1003.099,0.95900000000006,997,997,3,1,996.75,10.3167723119259,0.00143694691359997,10.3167711943388,
1003.109,0.969000000000051,997,997,3,1,996.75,10.5820065457374,-0.00116413459181786,10.58200545609,
1003.119,0.979000000000042,997,997,3,1,996.75,10.8570426888764,-0.00282349996268749,10.8517868444324,
1003.129,0.989000000000033,997,997,3,1,996.75,11.0934218019247,-0.00425921287387609,11.0892828181386,
1003.139,0.999000000000024,997,997,3,1,996.75,11.2700996920466,-0.00313494820147753,11.2670847214758,
1003.14,1,997,997,3,1,997,11.2819908186793,-0.00291082542389631,11.2819897010922,
1003.15,0.00999999999999091,998,998,3,1,997,11.4109200518578,-0.00574458856135607,11.4090742170811,
1003.157,0.0170000000000528,998,998,3,1,997,11.4437266811728,-0.00683352816849947,11.4437255635858,
1003.167,0.0270000000000437,998,998,3,1,997,11.3874522596598,-0.00694884918630123,11.3874511420727,
1003.177,0.0370000000000346,998,998,3,1,997,11.2122427392751,-0.00409788452088833,11.2122416496277,
1003.187,0.0470000000000255,998,998,3,1,997,10.9646592009813,-0.00104385893791914,10.9646581113338,
1003.197,0.0570000000000164,998,998,3,1,997,10.7411130610853,0.000771014019846916,10.7411119714379,
1003.208,0.0679999999999836,998,998,3,1,997,10.5464047752321,0.000432222150266171,10.5492299236357,
1003.218,0.0780000000000882,998,998,3,1,997,10.4288537520915,-0.00494479667395353,10.4288526624441,
1003.228,0.0880000000000791,998,998,3,1,997,10.3483229409903,-0.0220898492261767,10.3483218513429,
1003.238,0.09800000000007,998,998,3,1,997,10.2851768676192,-0.0455332593992352,10.2863865718246,
1003.248,0.108000000000061,998,998,3,1,997,10.2232612855732,-0.0735615799203515,10.2245710417628,
1003.258,0.118000000000052,998,998,3,1,997,10.1520911604166,-0.109059787355363,10.1520900428295,
1003.268,0.128000000000043,998,998,3,1,997,10.0718462560326,-0.149757983162999,10.0718451663852,
1003.278,0.138000000000034,998,998,3,1,997,9.99021677300334,-0.191895221360028,9.99021565541625,
1003.288,0.148000000000025,998,998,3,1,997,9.90400529466569,-0.236368728801608,9.90400420501828,
1003.298,0.158000000000015,998,998,3,1,997,9.80892453342676,-0.283936578780413,9.81086583808064,
1003.308,0.168000000000006,998,998,3,1,997,9.71011734567583,-0.334855858236551,9.71011625602841,
1003.318,0.177999999999997,998,998,3,1,997,9.61060739122331,-0.383952893316746,9.6106063015759,
1003.328,0.187999999999988,998,998,3,1,997,9.50657559558749,-0.435006902553141,9.50865419581532,
1003.338,0.197999999999979,998,998,3,1,997,9.40393282100558,-0.484873806126416,9.40393170341849,
1003.348,0.208000000000084,998,998,3,1,997,9.29371451027691,-0.53690570872277,9.29591769352555,
1003.358,0.218000000000075,998,998,3,1,997,9.18320721946657,-0.591015354730189,9.18320612981915,
1003.368,0.228000000000065,998,998,3,1,997,9.06624617055058,-0.646730707958341,9.0662450529635,
1003.378,0.238000000000056,998,998,3,1,997,8.95415704697371,-0.698990221135318,8.95415592938661,
1003.388,0.248000000000047,998,998,3,1,997,8.83596282452345,-0.754288313910365,8.83830104023218,
1003.4,0.259999999999991,998,998,3,1,997.25,8.69528984650969,-0.820019920356572,8.69528872892261,
1003.41,0.269999999999982,998,998,3,1,997.25,8.57569302432239,-0.874854507856071,8.57569193467498,
1003.42,0.280000000000086,998,998,3,1,997.25,8.45370738767087,-0.929440576583147,8.45610117539763,
1003.43,0.290000000000077,998,998,3,1,997.25,8.33477754145861,-0.985390734858811,8.33477642387152,
1003.44,0.300000000000068,998,998,3,1,997.25,8.20774194784462,-1.04216878302395,8.21023838594556,
1003.45,0.310000000000059,998,998,3,1,997.25,8.08557816781104,-1.09895145520568,8.08557707816362,
1003.46,0.32000000000005,998,998,3,1,997.25,7.96165248379111,-1.15484339185059,7.96165136620402,
1003.47,0.330000000000041,998,998,3,1,997.25,7.8366247471422,-1.21164302807301,7.83662365749478,
1003.48,0.340000000000032,998,998,3,1,997.25,7.70932291634381,-1.26900429371744,7.7093218266964,
1003.49,0.350000000000023,998,998,3,1,997.25,7.58157522417605,-1.32641413714737,7.58157413452864,
1003.5,0.360000000000014,998,998,3,1,997.25,7.45568708516657,-1.3829463114962,7.45568599551916,
1003.51,0.370000000000005,998,998,3,1,997.25,7.32797741889954,-1.44021017942578,7.32797630131245,
1003.52,0.379999999999995,998,998,3,1,997.25,7.19976070336997,-1.49815478827804,7.19975961372256,
1003.53,0.389999999999986,998,998,3,1,997.25,7.07115246914327,-1.55546043068171,7.0711513236165,
1003.54,0.400000000000091,998,998,3,1,997.25,6.94431005045772,-1.61228626500815,6.94430893287063,
1003.55,0.410000000000082,998,998,3,1,997.25,6.81761129759252,-1.66821723803878,6.81761020794511,
1003.56,0.420000000000073,998,998,3,1,997.25,6.6877725161612,-1.72669169027358,6.69034855440259,
1003.57,0.430000000000064,998,998,3,1,997.25,6.56128915026784,-1.78306046873331,6.56128803268075,
