"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 6 3-10-2025 6 17 27 pm\Cycle + DAQ- -6 mm to 0 mm at 1 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic
"202","201.5","-5.99963963031769","-4577.7216796875"
"202","201.5","-5.31945796683431","-3218.46557617188"
"202","201.5","-4.10353858023882","-1830.50891113281"
"202","201.5","-2.88714910857379","-763.273254394531"
"202","201.5","-1.67129340115935","-9.01542377471924"
"202","201.5","-0.456193083664402","-0.0744592398405075"
"203","202","-0.000327825546264648","-0.657711625099182"
"203","202","-0.688223517499864","-0.44677871465683"
"203","202","-1.90295581705868","-757.539245605469"
"203","202","-3.11816181056201","-2022.74108886719"
"203","202","-4.33417409658432","-3153.55346679688"
"203","202","-5.54943224415183","-4242.31982421875"
"203","202.5","-5.99936116486788","-4567.23583984375"
"203","202.5","-5.30671002343297","-3196.92895507813"
"203","202.5","-4.09147469326854","-1816.02954101563"
"203","202.5","-2.87640234455466","-753.672729492188"
"203","202.5","-1.65850226767361","-11.5442199707031"
"203","202.5","-0.444005418103188","-0.0242260284721851"
"204","203","8.94069671630859E-05","0.454386472702026"
"204","203","-0.700345612131059","3.34930944442749"
"204","203","-1.91438500769436","-770.490356445313"
"204","203","-3.13049997203052","-2031.62219238281"
"204","203","-4.34576394036412","-3163.74194335938"
"204","203","-5.56229986250401","-4250.54541015625"
"204","203.5","-5.99932251498103","-4559.0830078125"
"204","203.5","-5.29555091634393","-3184.76953125"
"204","203.5","-4.07953280955553","-1802.75573730469"
"204","203.5","-2.86312564276159","-743.4521484375"
"204","203.5","-1.64786574896425","-3.24042057991028"
"204","203.5","-0.43160020140931","-0.343000292778015"
"205","204","0.000393390649833236","-0.737613320350647"
"205","204","-0.712357461452484","0.816112160682678"
"205","204","-1.92711804993451","-784.141845703125"
"205","204","-3.14197246916592","-2042.73791503906"
"205","204","-4.3576150201261","-3173.17016601563"
"205","204","-5.57250529527664","-4256.33203125"
"205","204.5","-5.99974812939763","-4570.53076171875"
"205","204.5","-5.28214126825333","-3168.77905273438"
"205","204.5","-4.06740279868245","-1790.70654296875"
"205","204.5","-2.85221193917096","-735.546752929688"
"205","204.5","-1.63508951663971","-7.91792964935303"
"205","204.5","-0.419183081248775","-1.52753782272339"
"206","205","-0.000338256370469026","-1.88209819793701"
"206","205","-0.723540782928467","4.56881237030029"
"206","205","-1.93930719979107","-794.842834472656"
"206","205","-3.1542347278446","-2051.50659179688"
"206","205","-4.36933478340507","-3184.904296875"
"206","205","-5.5848304182291","-4268.49658203125"
"206","205.5","-6.00015698000789","-4568.25341796875"
"206","205.5","-5.27202198281884","-3152.57421875"
"206","205.5","-4.05502459034324","-1780.77038574219"
"206","205.5","-2.83942953683436","-724.3310546875"
"206","205.5","-1.62429513875395","-3.33045029640198"
"206","205.5","-0.407899904530495","0.821799039840698"
"207","206","0.00064522026832492","-1.1301075220108"
"207","206","-0.735203910153359","0.753090739250183"
"207","206","-1.95077958051115","-809.07470703125"
"207","206","-3.16599453799427","-2062.189453125"
"207","206","-4.3810186907649","-3194.41674804688"
"207","206","-5.59699535369873","-4275.36083984375"
"207","206.5","-5.99978119134903","-4552.4609375"
"207","206.5","-5.25951944291592","-3135.6142578125"
"207","206.5","-4.04327223077416","-1767.61059570313"
"207","206.5","-2.82817473635077","-716.285827636719"
"207","206.5","-1.61187199410051","-2.79202938079834"
"207","206.5","-0.395068520447239","-1.81309294700623"
"208","207","0.000643730174942903","-0.403122961521149"
"208","207","-0.747326004784554","4.36565017700195"
"208","207","-1.96281680837274","-818.718383789063"
"208","207","-3.17775597795844","-2069.72973632813"
"208","207","-4.39326744526625","-3203.6533203125"
"208","207","-5.60852000489831","-4281.97705078125"
"208","207.5","-5.99941937252879","-4569.26611328125"
"208","207.5","-5.24617126211524","-3117.78344726563"
"208","207.5","-4.03282791376114","-1757.63659667969"
"208","207.5","-2.81690643168986","-703.465209960938"
"208","207.5","-1.59976480063051","1.93635356426239"
"208","207.5","-0.38407594547607","-1.09578251838684"
"209","208","-0.000862777255861147","-1.46968519687653"
"209","208","-0.759336340706795","-0.978918969631195"
"209","208","-1.97449466213584","-832.637268066406"
"209","208","-3.18926852196455","-2082.03637695313"
"209","208","-4.40573412925005","-3208.291015625"
"209","208","-5.6213540956378","-4291.81396484375"
"209","208.5","-5.99931785836816","-4568.62548828125"
"209","208.5","-5.23605337366462","-3096.56079101563"
"209","208.5","-4.01956727728248","-1742.87841796875"
"209","208.5","-2.80494103208184","-697.718200683594"
"209","208.5","-1.58890034072101","-1.6614328622818"
"209","208.5","-0.372660171706229","-2.81930541992188"
"210","209","-0.000698864482728823","-1.31191921234131"
"210","209","-0.771272170823067","-0.930152595043182"
"210","209","-1.98579276911914","-843.009765625"
"210","209","-3.20174405351281","-2090.88842773438"
"210","209","-4.41679824143648","-3221.44384765625"
"210","209","-5.63410390168428","-4301.16552734375"
"210","209.5","-5.99980913102627","-4566.51953125"
"210","209.5","-5.22436667233706","-3082.84594726563"
"210","209.5","-4.00874763727188","-1735.37426757813"
"210","209.5","-2.7924373280257","-682.004577636719"
"210","209.5","-1.57715531531721","3.65452718734741"
"210","209.5","-0.361239915946499","-1.85233652591705"
"211","210","-0.000365078449249268","-1.07460069656372"
"211","210","-0.782959163188934","0.621197998523712"
"211","210","-1.99796096421778","-858.881591796875"
"211","210","-3.21303470991552","-2101.57470703125"
"211","210","-4.42952662706375","-3232.33325195313"
"211","210","-5.64454030245543","-4306.705078125"
"211","210.5","-5.99968852475286","-4568.94482421875"
"211","210.5","-5.21198520436883","-3063.81030273438"
"211","210.5","-3.99671774357557","-1719.5048828125"
"211","210.5","-2.78111104853451","-677.251220703125"
"211","210.5","-1.56509573571384","-3.96365070343018"
"211","210.5","-0.348369765561074","-4.06096220016479"
"212","211","-0.000351667409859147","-2.44120597839355"
"212","211","-0.795690692029893","1.02507770061493"
"212","211","-2.00978224165738","-868.848266601563"
"212","211","-3.22555308230221","-2113.06689453125"
"212","211","-4.44042962044477","-3238.16430664063"
"212","211","-5.65616181120276","-4317.556640625"
"212","211.5","-6.00031763315201","-4537.1435546875"
"212","211.5","-5.20081538707018","-3050.98413085938"
"212","211.5","-3.98451229557395","-1710.68371582031"
"212","211.5","-2.76861200109124","-670.4794921875"
"212","211.5","-1.55211833771318","-2.43471574783325"
"212","211.5","-0.336486089508981","-1.6274745464325"
"213","212","-0.000795722030488832","3.66419553756714"
"213","212","-0.808052718639374","-0.237731724977493"
"213","212","-2.02159606851637","-882.825744628906"
"213","212","-3.23760230094194","-2124.09252929688"
"213","212","-4.45209303870797","-3249.1025390625"
"213","212","-5.6692655198276","-4320.56689453125"
"213","212.5","-5.99985709413886","-4552.78857421875"
"213","212.5","-5.18827745690942","-3024.61572265625"
"213","212.5","-3.97235900163651","-1697.51013183594"
"213","212.5","-2.75744334794581","-658.888305664063"
"213","212.5","-1.5403701690957","-3.34300565719604"
"213","212.5","-0.325570988934487","-2.88502192497253"
"214","213","0.000648200511932373","-3.56822848320007"
"214","213","-0.818884349428117","0.759190857410431"
"214","213","-2.03251396305859","-891.378479003906"
"214","213","-3.24927712790668","-2134.89331054688"
"214","213","-4.4650062918663","-3255.013671875"
"214","213","-5.67987747490406","-4331.4697265625"
"214","213.5","-6.00013602524996","-4549.06201171875"
"214","213.5","-5.17598539590836","-3014.16821289063"
"214","213.5","-3.96052747964859","-1687.73425292969"
"214","213.5","-2.74461787194014","-650.940612792969"
"214","213.5","-1.5292331809178","-0.499258756637573"
"214","213.5","-0.314052391331643","-0.379316031932831"
"215","214","-0.000220537188511116","-2.23377728462219"
"215","214","-0.832077872473747","-2.91599416732788"
"215","214","-2.04554339870811","-906.657470703125"
"215","214","-3.26174939982593","-2143.00341796875"
"215","214","-4.47620032355189","-3265.05395507813"
"215","214","-5.69136301055551","-4341.283203125"
"215","214.5","-5.9992684982717","-4548.4541015625"
"215","214.5","-5.16476202756166","-2989.451171875"
"215","214.5","-3.9488896727562","-1672.85925292969"
"215","214.5","-2.73312791250646","-641.067504882813"
"215","214.5","-1.5163526404649","-5.57588052749634"
"215","214.5","-0.301641237456352","-4.25972414016724"
"216","215","0.000204145905513542","-1.60703790187836"
"216","215","-0.842392444610596","-3.14032077789307"
"216","215","-2.05692951567471","-917.435302734375"
"216","215","-3.27234715223312","-2151.9482421875"
"216","215","-4.48805373162031","-3272.48657226563"
"216","215","-5.70401223376393","-4348.22802734375"
"216","215.5","-6.00066594779491","-4551.677734375"
"216","215.5","-5.15237264335155","-2979.35180664063"
"216","215.5","-3.93716990947723","-1664.91687011719"
"216","215.5","-2.72210384719074","-632.772033691406"
"216","215.5","-1.50458363350481","-2.63510727882385"
"216","215.5","-0.288951385300606","2.23353266716003"
"217","216","0.000458955753401824","0.912864923477173"
"217","216","-0.854346144478768","-0.885303616523743"
"217","216","-2.06812471151352","-930.101745605469"
"217","216","-3.28535120934248","-2166.37646484375"
"217","216","-4.50058141723275","-3285.76611328125"
"217","216","-5.71546563878655","-4355.18359375"
"217","216.5","-6.00062590092421","-4541.73095703125"
"217","216.5","-5.14073250815272","-2955.99169921875"
"217","216.5","-3.92604479566216","-1649.71020507813"
"217","216.5","-2.70958081819117","-625.203125"
"217","216.5","-1.49315898306668","-0.945967614650726"
"217","216.5","-0.277326995274052","-3.15874934196472"
"218","217","-0.000774860382080078","3.09383034706116"
"218","217","-0.867004680912942","-4.51408576965332"
"218","217","-2.08090688101947","-938.799560546875"
"218","217","-3.29614127986133","-2174.71850585938"
"218","217","-4.51202550902963","-3289.92919921875"
"218","217","-5.72709739208221","-4363.0244140625"
"218","217.5","-6.00028783082962","-4536.1435546875"
"218","217.5","-5.12952031567693","-2944.412109375"
"218","217.5","-3.91288846731186","-1641.94177246094"
"218","217.5","-2.69706244580448","-613.691955566406"
"218","217.5","-1.48135563358665","-0.726914703845978"
"218","217.5","-0.265699636656791","3.41429257392883"
"219","218","0.000454485416412354","0.530009865760803"
"219","218","-0.878527760505676","-3.80240392684937"
"219","218","-2.09279055707157","-954.151794433594"
"219","218","-3.3082589507103","-2182.48754882813"
"219","218","-4.52460069209337","-3302.748046875"
"219","218","-5.73964277282357","-4372.537109375"
"219","218.5","-5.99949201568961","-4543.9755859375"
"219","218.5","-5.11685479432344","-2921.4853515625"
"219","218.5","-3.90196894295514","-1624.34411621094"
"219","218.5","-2.68540671095252","-606.763793945313"
"219","218.5","-1.4692812692374","-2.26654815673828"
"219","218.5","-0.25380402803421","1.24188959598541"
"220","219","0.000311434263267074","-1.45261287689209"
"220","219","-0.890207302290946","-6.10862636566162"
"220","219","-2.10420042276382","-964.716491699219"
"220","219","-3.3190818503499","-2193.64111328125"
"220","219","-4.5361784286797","-3309.40234375"
"220","219","-5.75121026486158","-4379.4140625"
"220","219.5","-6.00002100691199","-4523.3388671875"
"220","219.5","-5.1051932387054","-2909.92065429688"
"220","219.5","-3.88997187837958","-1620.36071777344"
"220","219.5","-2.67380918376148","-598.891723632813"
"220","219.5","-1.45776418503374","-2.2857449054718"
"220","219.5","-0.24264604144264","-0.77662992477417"
"221","220","-0.000175833704929573","-0.594957947731018"
"221","220","-0.902140163816512","-4.13646364212036"
"221","220","-2.1171837579459","-978.000671386719"
"221","220","-3.33287427201867","-2201.97265625"
"221","220","-4.5473868958652","-3316.49243164063"
"221","220","-5.76305389404297","-4386.3779296875"
"221","220.5","-6.00000750273466","-4544.53564453125"
"221","220.5","-5.09408302605152","-2891.45922851563"
"221","220.5","-3.87794827111065","-1600.28833007813"
"221","220.5","-2.6623799931258","-583.860046386719"
"221","220.5","-1.44538877066225","-1.15510773658752"
"221","220.5","-0.22968948178459","-3.37769150733948"
"222","221","-0.000251829618491684","-0.431772798299789"
"222","221","-0.913064170163125","-4.00373268127441"
"222","221","-2.12844600901008","-989.964172363281"
"222","221","-3.34420939907432","-2214.20947265625"
"222","221","-4.55935439094901","-3325.85595703125"
"222","221","-5.77487656846642","-4395.3525390625"
"222","221.5","-5.99971879273653","-4525.1640625"
"222","221.5","-5.0813346169889","-2877.00024414063"
"222","221.5","-3.86594980955124","-1595.51037597656"
"222","221.5","-2.65054707415402","-577.97998046875"
"222","221.5","-1.43457052763551","-2.05470132827759"
"222","221.5","-0.218240922549739","-0.1941749304533"
"223","222","0.000247359281502213","1.41093039512634"
"223","222","-0.926116132177413","-4.56341075897217"
"223","222","-2.14040139690042","-1003.14093017578"
"223","222","-3.35569516755641","-2225.46948242188"
"223","222","-4.57166135311127","-3337.71752929688"
"223","222","-5.78760216012597","-4404.34228515625"
"223","222.5","-5.99970249459147","-4522.3837890625"
"223","222.5","-5.06911147385836","-2859.8544921875"
"223","222.5","-3.85448476299644","-1579.83178710938"
"223","222.5","-2.63847387395799","-569.872619628906"
"223","222.5","-1.42222782596946","-1.23080098628998"
"223","222.5","-0.206020471523516","-5.39869070053101"
"224","223","-0.000837445270462922","-0.221299707889557"
"224","223","-0.937385833822191","-2.97983646392822"
"224","223","-2.15213582850993","-1012.44482421875"
"224","223","-3.36717651225626","-2232.94409179688"
"224","223","-4.58312919363379","-3344.36206054688"
"224","223","-5.79861272126436","-4410.53369140625"
"224","223.5","-6.00007502362132","-4518.47314453125"
"224","223.5","-5.05787739530206","-2845.98291015625"
"224","223.5","-3.84397059679031","-1572.07775878906"
"224","223.5","-2.62597948312759","-560.205139160156"
"224","223.5","-1.41027569770813","1.37764143943787"
"224","223.5","-0.19512623839546","-0.453542441129684"
"225","224","-0.000712275493697234","1.25052762031555"
"225","224","-0.949996698182076","-3.37663793563843"
"225","224","-2.16402858495712","-1023.66259765625"
"225","224","-3.37984715588391","-2242.46020507813"
"225","224","-4.59469435736537","-3355.82397460938"
"225","224","-5.81079302355647","-4420.8818359375"
"225","224.5","-6.00041309371591","-4512.15087890625"
"225","224.5","-5.04669081419706","-2827.7607421875"
"225","224.5","-3.8306878414005","-1558.20446777344"
"225","224.5","-2.61556496843696","-550.399047851563"
"225","224.5","-1.39832799322903","2.16839838027954"
"225","224.5","-0.1825660438044","-3.29802274703979"
"226","225","-0.000335276126861572","-0.0167230609804392"
"226","225","-0.961729907430708","-3.34977531433105"
"226","225","-2.17582448385656","-1039.43420410156"
"226","225","-3.39117203839123","-2248.38061523438"
"226","225","-4.60717687383294","-3360.76000976563"
"226","225","-5.82259893417358","-4426.44287109375"
"226","225.5","-6.00022822618484","-4516.00634765625"
"226","225.5","-5.03466883674264","-2814.78247070313"
"226","225.5","-3.81897226907313","-1549.67761230469"
"226","225.5","-2.6023939717561","-544.85009765625"
"226","225.5","-1.38694641645998","-2.02753591537476"
"226","225.5","-0.170682367752306","2.39603114128113"
"227","226","0.000207126134910141","-1.43465006351471"
"227","226","-0.973214220721275","-3.58795523643494"
"227","226","-2.18745763413608","-1048.51110839844"
"227","226","-3.40338936075568","-2265.05981445313"
"227","226","-4.61781024932861","-3372.98071289063"
"227","226","-5.8345808647573","-4437.47900390625"
"227","226.5","-6.00028783082962","-4509.36962890625"
"227","226.5","-5.02315768972039","-2799.4951171875"
"227","226.5","-3.80696053616703","-1535.94519042969"
"227","226.5","-2.59104813449085","-533.381591796875"
"227","226.5","-1.37374992482364","-0.767793953418732"
"227","226.5","-0.158873197506182","-3.80033159255981"
"228","227","0.00021904706670739","-0.310060560703278"
"228","227","-0.985242426395416","-3.47104501724243"
"228","227","-2.19925632700324","-1059.6689453125"
"228","227","-3.41462180949748","-2271.009765625"
"228","227","-4.63064014911652","-3379.1552734375"
"228","227","-5.84598770365119","-4441.11328125"
"228","227.5","-5.9997602365911","-4505.556640625"
"228","227.5","-5.01081952825189","-2785.26611328125"
"228","227.5","-3.79528850317001","-1525.75280761719"
"228","227.5","-2.58055026642978","-527.875244140625"
"228","227.5","-1.36383180506527","-4.34487581253052"
"228","227.5","-0.14709829702042","1.33359575271606"
"229","228","8.19563865661621E-05","-1.76682364940643"
"229","228","-0.997330294921994","1.82054352760315"
"229","228","-2.21049343235791","-1073.73132324219"
"229","228","-3.42668150551617","-2280.9326171875"
"229","228","-4.64275805279613","-3386.16772460938"
"229","228","-5.85739593952894","-4451.3642578125"
"229","228.5","-5.99966337904334","-4509.3544921875"
"229","228.5","-4.99985087662935","-2770.3642578125"
"229","228.5","-3.78251820802689","-1514.15649414063"
"229","228.5","-2.56787682883441","-513.890380859375"
"229","228.5","-1.34980981238186","2.02170348167419"
"229","228.5","-0.135408336063847","-3.50563216209412"
"230","229","-0.00055730345138727","-3.25097346305847"
"230","229","-1.0088310809806","-0.750488817691803"
"230","229","-2.22292542457581","-1086.94958496094"
"230","229","-3.43763083219528","-2292.96264648438"
"230","229","-4.65465150773525","-3396.68432617188"
"230","229","-5.86928008124232","-4457.47998046875"
"230","229.5","-5.99978258833289","-4496.35400390625"
"230","229.5","-4.9869972281158","-2758.1083984375"
"230","229.5","-3.77083569765091","-1501.30969238281"
"230","229.5","-2.55575915798545","-509.241882324219"
"230","229.5","-1.33925082627684","-0.514276325702667"
"230","229.5","-0.123201316455379","-1.39758920669556"
"231","230","4.02331359339314E-05","-2.45561814308167"
"231","230","-1.02097250055522","-0.297522634267807"
"231","230","-2.23538139835","-1097.5107421875"
"231","230","-3.4505978692323","-2304.39526367188"
"231","230","-4.66642808169127","-3409.234375"
"231","230","-5.8819055557251","-4468.7958984375"
"231","230.5","-5.99968014284968","-4518.21875"
"231","230.5","-4.97465906664729","-2742.65551757813"
"231","230.5","-3.75975645147264","-1489.69250488281"
"231","230.5","-2.54401122219861","-499.109252929688"
"231","230.5","-1.32691720500588","-0.931095540523529"
"231","230.5","-0.110684333776589","-4.53357362747192"
"232","231","-0.000159442421931999","-1.34977746009827"
"232","231","-1.03227351792157","-2.12095332145691"
"232","231","-2.2472336422652","-1114.35778808594"
"232","231","-3.4619583748281","-2314.00048828125"
"232","231","-4.67831641435623","-3417.11547851563"
"232","231","-5.89433265849948","-4475.08935546875"
"232","231.5","-5.99902449175715","-4503.85595703125"
"232","231.5","-4.96284384280443","-2726.29125976563"
"232","231.5","-3.74716380611062","-1482.39196777344"
"232","231.5","-2.53148819319904","-493.849456787109"
"232","231.5","-1.31602142937481","-3.54247760772705"
"232","231.5","-0.099273027444724","-2.75419449806213"
"233","232","-0.000269711023292984","-5.56211996078491"
"233","232","-1.04451039806008","-2.3489875793457"
"233","232","-2.25858972407877","-1119.154296875"
"233","232","-3.47387650981545","-2321.71215820313"
"233","232","-4.68942988663912","-3426.25805664063"
"233","232","-5.905881524086","-4485.05615234375"
"233","232.5","-5.99981425330043","-4512.18701171875"
"233","232.5","-4.95108077302575","-2713.990234375"
"233","232.5","-3.73483146540821","-1467.95703125"
"233","232.5","-2.52017681486905","-481.566497802734"
"233","232.5","-1.30316917784512","0.581768095493317"
"233","232.5","-0.0877708225743845","-3.75112295150757"
"234","233","-0.000150501733742203","-0.382924914360046"
"234","233","-1.05588289443403","-2.56166672706604"
"234","233","-2.26996093988419","-1133.82385253906"
"234","233","-3.48544726148248","-2336.52124023438"
"234","233","-4.7015561722219","-3433.7802734375"
"234","233","-5.91688137501478","-4491.3212890625"
"234","233.5","-5.99954416975379","-4504.259765625"
"234","233.5","-4.93999570608139","-2694.74267578125"
"234","233.5","-3.72318760491908","-1458.01635742188"
"234","233.5","-2.50800559297204","-475.030426025391"
"234","233.5","-1.29170413129032","-1.90009593963623"
"234","233.5","-0.0754401116864756","-2.80448579788208"
"235","234","-0.000950694072798797","-0.0221305526793003"
"235","234","-1.06848019640893","-0.104028731584549"
"235","234","-2.28240201249719","-1144.42785644531"
"235","234","-3.49811161868274","-2341.71948242188"
"235","234","-4.71378117799759","-3444.47119140625"
"235","234","-5.93000510707498","-4500.38525390625"
"235","234.5","-5.9992833994329","-4497.04345703125"
"235","234.5","-4.92814928293228","-2689.59790039063"
"235","234.5","-3.71069461107254","-1447.56774902344"
"235","234.5","-2.49595195055008","-463.451477050781"
"235","234.5","-1.2804598081857","1.19326865673065"
"236","235","-0.064158441091422","-0.910012722015381"
"236","235","-0.00107884409317194","0.499817550182343"
"236","235","-1.07940577436239","-3.73022055625916"
"236","235","-2.29450920596719","-1158.01354980469"
"236","235","-3.50909237749875","-2354.8388671875"
"236","235","-4.72498359158635","-3448.58129882813"
"236","235.5","-5.94038376584649","-4504.19091796875"
"236","235.5","-5.999855697155","-4494.638671875"
"236","235.5","-4.91625489667058","-2665.56030273438"
"236","235.5","-3.69945773854852","-1437.89343261719"
"236","235.5","-2.48387013562024","-457.317108154297"
"236","235.5","-1.26861035823822","-0.224297404289246"
"237","236","-0.0525489449501038","-0.563176572322845"
"237","236","-0.000174343583125847","1.47906827926636"
"237","236","-1.09209713991731","-3.64491128921509"
"237","236","-2.30579660274088","-1165.74560546875"
"237","236","-3.52156767621636","-2362.38061523438"
"237","236","-4.73794806748629","-3458.47485351563"
"237","236.5","-5.95344603061676","-4517.40380859375"
"237","236.5","-6.000149063766","-4499.85107421875"
"237","236.5","-4.90450439974666","-2653.939453125"
"237","236.5","-3.68792423978448","-1424.0439453125"
"237","236.5","-2.47175106778741","-447.859619140625"
"237","236.5","-1.25663739163429","1.44419610500336"
"238","237","-0.0407204024668317","0.0349478796124458"
"238","237","0.000149011611938477","-2.19177460670471"
"238","237","-1.10350991599262","-6.13246822357178"
"238","237","-2.31726304627955","-1181.3662109375"
"238","237","-3.53323668241501","-2368.001953125"
"238","237","-4.74965432658792","-3470.18603515625"
"238","237.5","-5.96453109756112","-4521.04345703125"
"238","237.5","-6.00019982084632","-4482.28125"
"238","237.5","-4.89203352481127","-2637.13159179688"
"238","237.5","-3.67662613280118","-1414.798828125"
"238","237.5","-2.46113399043679","-439.334503173828"
"238","237.5","-1.24354963190854","-2.60779047012329"
"239","238","-0.0285521145997336","-4.52693176269531"
"239","238","-0.000175833704929573","-3.16945362091064"
"239","238","-1.11479905899614","-4.07366323471069"
"239","238","-2.33011250384152","-1192.1201171875"
"239","238","-3.54534666985273","-2378.99560546875"
"239","238","-4.76073659956455","-3476.05029296875"
"239","238.5","-5.97663829103112","-4524.69287109375"
"239","238.5","-5.99945476278663","-4477.8359375"
"239","238.5","-4.88119432702661","-2624.79858398438"
"239","238.5","-3.66443395614624","-1404.59045410156"
"239","238.5","-2.44815624319017","-429.058807373047"
"239","238.5","-1.23215315397829","-0.716932117938995"
"240","239","-0.0177651636477094","-8.56356334686279"
"240","239","0.000119209289550781","0.732601642608643"
"240","239","-1.1268510716036","-7.84210872650146"
"240","239","-2.34204391017556","-1205.74194335938"
"240","239","-3.55660915374756","-2388.54467773438"
"240","239","-4.77301329374313","-3484.01831054688"
"240","239.5","-5.98566839471459","-4518.88134765625"
"240","239.5","-5.99966617301106","-4494.3193359375"
"240","239.5","-4.86916163936257","-2605.318359375"
"240","239.5","-3.65226552821696","-1393.71752929688"
"240","239.5","-2.43790890090168","-424.184143066406"
"240","239.5","-1.21983292046934","-1.89309942722321"
"241","240","-0.00925213134905789","-14.1934490203857"
"241","240","0.000795722030488832","-1.40598857402802"
"241","240","-1.13903428427875","-13.242959022522"
"241","240","-2.35329871065915","-1215.49523925781"
"241","240","-3.57047910802066","-2399.04858398438"
"241","240","-4.78525180369616","-3493.20947265625"
"241","240.5","-5.9933690354228","-4512.43798828125"
"241","240.5","-5.99999120458961","-4490.470703125"
"241","240.5","-4.85720625147223","-2591.36108398438"
"241","240.5","-3.64167243242264","-1384.08935546875"
"241","240.5","-2.42460379377007","-414.689819335938"
"241","240.5","-1.20936776511371","-1.47422540187836"
"242","241","-0.00291764740723011","-4.79259777069092"
"242","241","4.47034853578998E-06","0.8764967918396"
"242","241","-1.15079421084374","-19.1964511871338"
"242","241","-2.36533884890378","-1228.1630859375"
"242","241","-3.58116184361279","-2412.00268554688"
"242","241","-4.79740183800459","-3501.58862304688"
"242","241.5","-5.99769782274961","-4502.69287109375"
"242","241.5","-6.00013742223382","-4486.66845703125"
"242","241.5","-4.84553864225745","-2576.69506835938"
"242","241.5","-3.62830446101725","-1372.84924316406"
"242","241.5","-2.41317297331989","-405.886322021484"
"242","241.5","-1.19683879893273","-4.18776178359985"
"243","242","-0.00182837243301037","-1.41483616828918"
"243","242","-0.000530481315763609","0.0429980009794235"
"243","242","-1.16249616257846","-21.5237331390381"
"243","242","-2.37695570103824","-1237.34594726563"
"243","242","-3.59298125840724","-2419.96313476563"
"243","242","-4.80919796973467","-3510.28002929688"
"243","242.5","-5.99920749664307","-4490.74853515625"
"243","242.5","-5.99969504401088","-4481.7958984375"
"243","242.5","-4.83314087614417","-2564.638671875"
"243","242.5","-3.61724174581468","-1361.53369140625"
"243","242.5","-2.40080803632736","-395.936431884766"
"243","242.5","-1.18500448297709","0.266981065273285"
"244","243","0.000309944141463347","-0.398192793130875"
"244","243","0.000113248823652157","0.992487192153931"
"244","243","-1.17431581020355","-27.2643642425537"
"244","243","-2.39029969088733","-1248.74755859375"
"244","243","-3.6045596934855","-2431.79614257813"
"244","243","-4.82018291950226","-3518.3818359375"
"244","243.5","-5.9993788599968","-4463.70751953125"
"244","243.5","-4.8197521828115","-2548.36352539063"
"244","243.5","-3.60430753789842","-1348.36730957031"
"244","243.5","-2.38930131308734","-389.098205566406"
"244","243.5","-1.17326830513775","-2.68028235435486"
"245","244","-0.000163912773132324","0.677228689193726"
"245","244","-0.00165402889251709","-5.46620607376099"
"245","244","-1.1866285931319","-34.8870315551758"
"245","244","-2.40088114514947","-1260.34094238281"
"245","244","-3.61613184213638","-2435.765625"
"245","244","-4.83239907771349","-3527.45288085938"
"245","244.5","-5.99985709413886","-4471.23779296875"
"245","244.5","-5.9980764053762","-4446.5595703125"
"245","244.5","-4.80908760800958","-2533.38403320313"
"245","244.5","-3.59351048246026","-1340.8310546875"
"245","244.5","-2.37790052779019","-377.063262939453"
"245","244.5","-1.16101640742272","0.579102218151093"
"246","245","0.000301003467484406","-0.314321368932724"
"246","245","-0.00413656243836158","5.75421762466431"
"246","245","-1.19798921514302","-37.6919784545898"
"246","245","-2.41238623857498","-1273.45336914063"
"246","245","-3.62775614485145","-2449.36059570313"
"246","245","-4.84435679391026","-3537.73583984375"
"246","245.5","-6.00032228976488","-4474.3212890625"
"246","245.5","-5.993886385113","-4425.42236328125"
"246","245.5","-4.79774922132492","-2518.42358398438"
"246","245.5","-3.58134508132935","-1328.14001464844"
"246","245.5","-2.36587971448898","-371.039978027344"
"246","245.5","-1.14970351569355","-0.759289860725403"
"247","246","-1.04308126580577E-05","1.56379532814026"
"247","246","-0.00952482241700636","-0.239623472094536"
"247","246","-1.21034379117191","-43.710090637207"
"247","246","-2.42387061007321","-1283.07739257813"
"247","246","-3.64048755727708","-2455.50756835938"
"247","246","-4.85660135746002","-3546.79809570313"
"247","246.5","-6.00006990134716","-4485.322265625"
"247","246.5","-5.98775781691074","-4398.77490234375"
"247","246.5","-4.7847586683929","-2507.61669921875"
"247","246.5","-3.5696669947356","-1320.93444824219"
"247","246.5","-2.35387682914734","-364.051910400391"
"247","246.5","-1.13707187119871","0.192911833524704"
"248","247","-0.00116974115371704","-3.76931285858154"
"248","247","-0.0158146031026263","5.87324047088623"
"248","247","-1.22195342555642","-50.0411720275879"
"248","247","-2.43629072792828","-1294.86474609375"
"248","247","-3.65231768228114","-2466.26733398438"
"248","247","-4.86885290592909","-3552.22778320313"
"248","247.5","-6.00071251392365","-4462.65185546875"
"248","247.5","-5.98059594631195","-4367.07275390625"
"248","247.5","-4.77341702207923","-2493.17163085938"
"248","247.5","-3.55747947469354","-1306.177734375"
"248","247.5","-2.34191701747477","-356.627380371094"
"248","247.5","-1.12653512042016","-6.03098344802856"
"249","248","-0.000174343583125847","0.366597682237625"
"249","248","-0.0242739915847778","7.84005403518677"
"249","248","-1.23403209727257","-59.2511520385742"
