"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
55.633,0.460000000000001,50,50,3,1,49.25,5.71107197552919,-0.208733361214399,5.71107320487499,
55.643,0.469999999999999,50,50,3,1,49.25,5.59439574368298,-0.212629493325949,5.59439700096846,
55.653,0.479999999999997,50,50,3,1,49.25,5.47710458748043,-0.216615749523044,5.4771058447659,
55.663,0.490000000000002,50,50,3,1,49.25,5.35548764280975,-0.220549893565476,5.35548890009522,
55.673,0.5,50,50,3,1,49.5,5.23854942061007,-0.224224529229105,5.23855067789555,
55.679,0.506,50,50,3,1,49.5,5.16814238391817,-0.225216434337199,5.16814364120364,
55.689,0.515999999999998,50,50,3,1,49.5,5.09409866295755,-0.222318544983864,5.09409992024302,
55.69,0.516999999999996,50,50,3,1,49.5,5.09297333657741,-0.222324887290597,5.09303273633122,
55.7,0.527000000000001,50,50,3,1,49.5,5.13719150796533,-0.219284226186574,5.13719273731112,
55.71,0.536999999999999,50,50,3,1,49.5,5.2887802105397,-0.214763940311968,5.28878146782517,
55.72,0.546999999999997,50,50,3,1,49.5,5.48976190388203,-0.207788329571486,5.48976313322782,
55.73,0.557000000000002,50,50,3,1,49.5,5.67828638479114,-0.200545871630311,5.67828767001629,
55.74,0.567,50,50,3,1,49.5,5.82950701005757,-0.19472380168736,5.82950826734304,
55.75,0.576999999999998,50,50,3,1,49.5,5.94878330826759,-0.18876435700804,5.94878453761339,
55.76,0.586999999999996,50,50,3,1,49.5,6.05583641678095,-0.184468696825206,6.05583764612675,
55.77,0.597000000000001,50,50,3,1,49.5,6.16826025769114,-0.179735561832786,6.16826148703694,
55.78,0.606999999999999,50,50,3,1,49.5,6.28977759741247,-0.174833866767585,6.28977885469794,
55.79,0.616999999999997,50,50,3,1,49.5,6.41718814149499,-0.169780231080949,6.41718937084079,
55.8,0.627000000000002,50,50,3,1,49.5,6.5458167437464,-0.165130747482181,6.54581800103188,
55.81,0.637,50,50,3,1,49.5,6.672000316903,-0.160198793746531,6.67200157418847,
55.82,0.646999999999998,50,50,3,1,49.5,6.79222195409238,-0.15544053632766,6.79222321137786,
55.83,0.656999999999996,50,50,3,1,49.5,6.90853865817189,-0.150856836698949,6.90853988751769,
55.84,0.667000000000002,50,50,3,1,49.5,7.02692667022347,-0.14611957129091,7.02692789956927,
55.85,0.677,50,50,3,1,49.5,7.14828785508871,-0.141436457633972,7.14828914031386,
55.86,0.686999999999998,50,50,3,1,49.5,7.27051857858896,-0.136940949596465,7.27051980793476,
55.87,0.697000000000003,50,50,3,1,49.5,7.39001546055079,-0.132143250666559,7.39001668989658,
55.88,0.707000000000001,50,50,3,1,49.5,7.50844155438244,-0.127504398114979,7.50844281166792,
55.89,0.716999999999999,50,50,3,1,49.5,7.62780200690031,-0.122549016959965,7.62780323624611,
55.9,0.726999999999997,50,50,3,1,49.5,7.74745755828917,-0.118427569977939,7.74745881557465,
55.91,0.737000000000002,50,50,3,1,49.5,7.86611203104258,-0.113275838084519,7.86380046978593,
55.92,0.747,50,50,3,1,49.5,7.97931681387126,-0.109207574278116,7.97931807115674,
55.933,0.759999999999998,50,50,3,1,49.75,8.13165033236146,-0.103534967638552,8.13165156170726,
55.943,0.769999999999996,50,50,3,1,49.75,8.24959675781429,-0.0985208246856928,8.24959801509976,
55.953,0.780000000000001,50,50,3,1,49.75,8.36172823794186,-0.0938677135854959,8.36172949522734,
55.963,0.789999999999999,50,50,3,1,49.75,8.47718766890466,-0.0899494206532836,8.47718892619014,
55.973,0.799999999999997,50,50,3,1,49.75,8.59354885295033,-0.0847632717341185,8.59125198796391,
55.983,0.810000000000002,50,50,3,1,49.75,8.70755469426513,-0.0805111322551966,8.70755592361093,
55.993,0.82,50,50,3,1,49.75,8.82275252602994,-0.0759944459423423,8.82275378331542,
56.003,0.829999999999998,50,50,3,1,49.75,8.93781485036016,-0.0710028130561113,8.93781607970595,
56.013,0.839999999999996,50,50,3,1,49.75,9.0561156347394,-0.0665166601538658,9.05381033197045,
56.023,0.850000000000001,50,50,3,1,49.75,9.1728878673166,-0.0618238095194101,9.17288912460208,
56.033,0.859999999999999,50,50,3,1,49.75,9.28735488094389,-0.0573869096115232,9.28735613822937,
56.043,0.869999999999997,50,50,3,1,49.75,9.40316682681441,-0.0523378374055028,9.40316811203956,
56.053,0.880000000000003,50,50,3,1,49.75,9.51999904587865,-0.0479177897796035,9.52000027522445,
56.063,0.890000000000001,50,50,3,1,49.75,9.63819564320147,-0.043153683654964,9.63819690048695,
56.073,0.899999999999999,50,50,3,1,49.75,9.75523344241083,-0.0388557789847255,9.7552346996963,
56.083,0.909999999999997,50,50,3,1,49.75,9.87056812271476,-0.0338602252304554,9.87056940793991,
56.093,0.920000000000002,50,50,3,1,49.75,9.98693481087685,-0.0297530274838209,9.98693604022264,
56.103,0.93,50,50,3,1,49.75,10.1066107582301,-0.0250720418989658,10.1066120155156,
56.113,0.939999999999998,50,50,3,1,49.75,10.2280444744974,-0.0206601386889815,10.2280457317829,
56.123,0.950000000000003,50,50,3,1,49.75,10.347364442423,-0.0161430053412914,10.3473656997085,
56.133,0.960000000000001,50,50,3,1,49.75,10.4681253433228,-0.0121713941916823,10.4657770134509,
56.143,0.969999999999999,50,50,3,1,49.75,10.5839102435857,-0.00844674184918404,10.5839115008712,
56.153,0.979999999999997,50,50,3,1,49.75,10.7058195769787,-0.00565128400921822,10.7058208063245,
56.163,0.990000000000002,50,50,3,1,49.75,10.826191753149,-0.00324038788676262,10.8261929824948,
56.173,1,50,50,3,1,50,10.9440820477903,-0.00231951475143433,10.9440832771361,
65.173,0,60,60,3,1,59,10.9433101862669,-0.00188408419489861,10.9433114156127,
65.175,0.00199999999999534,60,60,3,1,59,10.967684565112,-0.00144402496516705,10.9676858223975,
65.185,0.0120000000000005,60,60,3,1,59,11.0749430861324,-0.00557349994778633,11.0749443434179,
65.191,0.0180000000000007,60,60,3,1,59,11.0951085761189,-0.00613054726272821,11.0951098613441,
65.201,0.0280000000000058,60,60,3,1,59,11.034736437723,-0.00689495354890823,11.0371482186019,
65.211,0.0379999999999967,60,60,3,1,59,10.8639308810234,-0.0075872428715229,10.8639321103692,
65.221,0.0480000000000018,60,60,3,1,59,10.6426089908928,-0.0127918412908912,10.6426102481782,
65.231,0.0579999999999927,60,60,3,1,59,10.4502715822309,-0.0206385692581534,10.4502728395164,
65.241,0.0679999999999978,60,60,3,1,59,10.3070573788136,-0.0276083592325449,10.3070586360991,
65.251,0.078000000000003,60,60,3,1,59,10.1984306517988,-0.0330125726759434,10.1984319090843,
65.261,0.0879999999999939,60,60,3,1,59,10.0980809982866,-0.0381975388154387,10.0980822555721,
65.271,0.097999999999999,60,60,3,1,59,9.9867804441601,-0.0433779926970601,9.98678170144558,
65.281,0.108000000000004,60,60,3,1,59,9.86146168783307,-0.0487256702035666,9.86146291717887,
65.291,0.117999999999995,60,60,3,1,59,9.73255394026637,-0.054597407579422,9.73255522549152,
65.301,0.128,60,60,3,1,59,9.6081009786576,-0.0599640654399991,9.60810223594308,
65.311,0.138000000000005,60,60,3,1,59,9.4891504291445,-0.0653913617134094,9.48915168642998,
65.321,0.147999999999996,60,60,3,1,59,9.36980984173715,-0.0703893369063735,9.36981109902263,
65.331,0.158000000000001,60,60,3,1,59,9.25571048632264,-0.0754367560148239,9.25571171566844,
65.341,0.168000000000006,60,60,3,1,59,9.1375972609967,-0.0804489105939865,9.13759851828218,
65.351,0.177999999999997,60,60,3,1,59,9.01759360916913,-0.0853675557300448,9.01992900297046,
65.361,0.188000000000002,60,60,3,1,59,8.90176196582615,-0.0907391123473644,8.90176322311163,
65.371,0.197999999999993,60,60,3,1,59,8.78144949674606,-0.0952896010130644,8.78145072609186,
65.381,0.207999999999998,60,60,3,1,59,8.6637169495225,-0.100231915712357,8.66371817886829,
65.391,0.218000000000004,60,60,3,1,59,8.54722945019603,-0.10523958131671,8.54723073542118,
65.401,0.227999999999994,60,60,3,1,59,8.42980795539916,-0.109798912890255,8.42980921268463,
65.411,0.238,60,60,3,1,59,8.30967254005373,-0.114475158043206,8.31201670691371,
65.421,0.248000000000005,60,60,3,1,59,8.19448635913432,-0.119296372868121,8.19448761641979,
65.433,0.260000000000005,60,60,3,1,59.25,8.05425281636417,-0.124621666036546,8.05425407364964,
65.443,0.269999999999996,60,60,3,1,59.25,7.93630401603877,-0.129380156286061,7.93630527332425,
65.453,0.280000000000001,60,60,3,1,59.25,7.8163181617856,-0.134072280488908,7.81631944701076,
65.463,0.290000000000006,60,60,3,1,59.25,7.69405145198107,-0.138408457860351,7.69643465057015,
65.473,0.299999999999997,60,60,3,1,59.25,7.5754885096103,-0.143121061846614,7.5778616219759,
65.483,0.310000000000002,60,60,3,1,59.25,7.45851175859571,-0.147230313159525,7.4585129879415,
65.493,0.319999999999993,60,60,3,1,59.25,7.33925647102296,-0.15219435095787,7.33925772830844,
65.503,0.329999999999998,60,60,3,1,59.25,7.21983717754483,-0.156024927273393,7.21983840689063,
65.513,0.340000000000003,60,60,3,1,59.25,7.0996499620378,-0.160273928195238,7.0996511913836,
65.523,0.349999999999994,60,60,3,1,59.25,6.98733332566917,-0.164230745285749,6.98733458295465,
65.533,0.359999999999999,60,60,3,1,59.25,6.87130127102137,-0.169052886776626,6.87130250036716,
65.543,0.370000000000005,60,60,3,1,59.25,6.75038957968354,-0.172638953663409,6.75277892500162,
65.553,0.379999999999995,60,60,3,1,59.25,6.63608103990555,-0.177247393876314,6.63608226925135,
65.563,0.390000000000001,60,60,3,1,59.25,6.52138106524944,-0.180758056230843,6.5213823504746,
65.573,0.400000000000006,60,60,3,1,59.25,6.40713499858975,-0.184663836844265,6.40713622793555,
65.583,0.409999999999997,60,60,3,1,59.25,6.292809471488,-0.189216337166727,6.2928107008338,
65.593,0.420000000000002,60,60,3,1,59.25,6.17675472982228,-0.192866972647607,6.17675598710775,
65.603,0.429999999999993,60,60,3,1,59.25,6.05812758207321,-0.196128836832941,6.06042193248868,
65.613,0.439999999999998,60,60,3,1,59.25,5.94313398934901,-0.200836407020688,5.94313524663448,
65.623,0.450000000000003,60,60,3,1,59.25,5.82588016055524,-0.204274342395365,5.82817196846008,
65.633,0.459999999999994,60,60,3,1,59.25,5.70861859247088,-0.208642780780792,5.70861982181668,
65.643,0.469999999999999,60,60,3,1,59.25,5.59384329244494,-0.211752927862108,5.59384452179074,
65.653,0.480000000000004,60,60,3,1,59.25,5.47617430798709,-0.216226680204272,5.47617556527257,
65.663,0.489999999999995,60,60,3,1,59.25,5.35741003230214,-0.219609993509948,5.35741126164794,
65.673,0.5,60,60,3,1,59.5,5.23831858299673,-0.223425063304603,5.2383198402822,
65.68,0.507000000000005,60,60,3,1,59.5,5.15683530829847,-0.224552969448268,5.15683656558394,
65.69,0.516999999999996,60,60,3,1,59.5,5.09380917996168,-0.222462438978255,5.09381040930748,
65.7,0.527000000000001,60,60,3,1,59.5,5.13820289634168,-0.219006151892245,5.13820415362716,
65.71,0.537000000000006,60,60,3,1,59.5,5.289112245664,-0.213694465346634,5.28911350294948,
65.72,0.546999999999997,60,60,3,1,59.5,5.4939073137939,-0.207006451673806,5.48982968553901,
65.73,0.557000000000002,60,60,3,1,59.5,5.67872556857765,-0.200438727624714,5.67872682586312,
65.74,0.566999999999993,60,60,3,1,59.5,5.82950055599213,-0.193580365739763,5.82950178533793,
65.75,0.576999999999998,60,60,3,1,59.5,5.95112320035696,-0.18871539272368,5.94893971458077,
65.76,0.587000000000003,60,60,3,1,59.5,6.05636668391526,-0.183234256692231,6.05636794120073,
65.77,0.596999999999994,60,60,3,1,59.5,6.16920864209533,-0.17887169495225,6.16920987144113,
65.78,0.606999999999999,60,60,3,1,59.5,6.29020099528134,-0.174067388288677,6.29020225256681,
65.79,0.617000000000004,60,60,3,1,59.5,6.41746276058257,-0.169122349470854,6.41746401786804,
65.8,0.626999999999995,60,60,3,1,59.5,6.54565636999905,-0.164636191911995,6.54565762728453,
65.81,0.637,60,60,3,1,59.5,6.67428494431078,-0.159343094564974,6.67182918637991,
65.82,0.647000000000006,60,60,3,1,59.5,6.79132925346494,-0.154843893833458,6.79133048281074,
65.83,0.656999999999996,60,60,3,1,59.5,6.90835867077112,-0.150191402062774,6.90835990011692,
65.84,0.667000000000002,60,60,3,1,59.5,7.02802894636989,-0.145508479326963,7.02803017571568,
65.85,0.676999999999993,60,60,3,1,59.5,7.14887944981456,-0.14058826956898,7.14888067916036,
65.86,0.686999999999998,60,60,3,1,59.5,7.26961045525968,-0.13634517788887,7.26961171254516,
65.87,0.697000000000003,60,60,3,1,59.5,7.38851012662053,-0.131702595390379,7.38851135596633,
65.88,0.706999999999994,60,60,3,1,59.5,7.50737448222935,-0.127173741348088,7.50737573951483,
65.89,0.716999999999999,60,60,3,1,59.5,7.62760411016643,-0.121770403347909,7.62760536745191,
65.9,0.727000000000004,60,60,3,1,59.5,7.74724088609219,-0.11779167689383,7.74724211543798,
65.91,0.736999999999995,60,60,3,1,59.5,7.86354389972985,-0.112994546070695,7.86354515701532,
65.92,0.747,60,60,3,1,59.5,7.97932284884155,-0.108202425763011,7.97932410612702,
65.933,0.760000000000005,60,60,3,1,59.75,8.13387055881321,-0.102453543804586,8.13155779615045,
65.943,0.769999999999996,60,60,3,1,59.75,8.24930098839104,-0.0975945638492703,8.24699241667986,
65.953,0.780000000000001,60,60,3,1,59.75,8.36134470999241,-0.0934706162661314,8.36134593933821,
65.963,0.790000000000006,60,60,3,1,59.75,8.47550550475717,-0.0892730429768562,8.47550673410296,
65.973,0.799999999999997,60,60,3,1,59.75,8.5923923458904,-0.0841455906629562,8.59007611870766,
65.983,0.810000000000002,60,60,3,1,59.75,8.7070207670331,-0.0798826944082975,8.70702205225825,
65.993,0.819999999999993,60,60,3,1,59.75,8.82320878095925,-0.0752899050712585,8.82321003824472,
66.003,0.829999999999998,60,60,3,1,59.75,8.93850233405828,-0.0701760919764638,8.93850356340408,
66.013,0.840000000000003,60,60,3,1,59.75,9.05415239743888,-0.0663694692775607,9.05415365472436,
66.023,0.849999999999994,60,60,3,1,59.75,9.16933396831155,-0.0614055013284087,9.16933519765735,
66.033,0.859999999999999,60,60,3,1,59.75,9.28536102175713,-0.0568012008443475,9.28536225110292,
66.043,0.870000000000005,60,60,3,1,59.75,9.40365920774639,-0.0518675008788705,9.40366046503186,
66.053,0.879999999999995,60,60,3,1,59.75,9.51913819648325,-0.0473879044875503,9.51913945376873,
66.063,0.890000000000001,60,60,3,1,59.75,9.63799905963242,-0.0425472063943744,9.6380003169179,
66.073,0.900000000000006,60,60,3,1,59.75,9.75525942631066,-0.038348245434463,9.75526068359613,
66.083,0.909999999999997,60,60,3,1,59.75,9.87005394883454,-0.033626751974225,9.87005520612001,
66.093,0.920000000000002,60,60,3,1,59.75,9.9865666218102,-0.0293242605403066,9.986567851156,
66.103,0.929999999999993,60,60,3,1,59.75,10.1053977571428,-0.0245507340878248,10.1053989864886,
66.113,0.939999999999998,60,60,3,1,59.75,10.2282174769789,-0.019818521104753,10.2258245833218,
66.123,0.950000000000003,60,60,3,1,59.75,10.3456487506628,-0.0157385459169745,10.3456499800086,
66.133,0.959999999999994,60,60,3,1,59.75,10.4667631164193,-0.01190893817693,10.4643953964114,
66.143,0.969999999999999,60,60,3,1,59.75,10.5860767420381,-0.00806542113423347,10.5860779993236,
66.153,0.980000000000004,60,60,3,1,59.75,10.7033995259553,-0.00549391377717257,10.7034007832408,
66.163,0.989999999999995,60,60,3,1,59.75,10.8259336743504,-0.00309046357870102,10.8235341869295,
66.173,1,60,60,3,1,60,10.9438550658524,-0.00197407323867083,10.9438562951982,
75.173,0,70,70,3,1,69,10.9440546669066,-0.00180946663022041,10.9440558962524,
75.175,0.00199999999999534,70,70,3,1,69,10.9681416582316,-0.00165116507560015,10.9681429155171,
75.185,0.0120000000000005,70,70,3,1,69,11.0744697321206,-0.0057236198335886,11.0744709894061,
75.191,0.0180000000000007,70,70,3,1,69,11.0938268434256,-0.00578165985643864,11.0938281007111,
75.201,0.0280000000000058,70,70,3,1,69,11.0335122048855,-0.00708938576281071,11.0359483771026,
75.211,0.0379999999999967,70,70,3,1,69,10.8622686378658,-0.0069924583658576,10.8622698672116,
75.221,0.0480000000000018,70,70,3,1,69,10.6364530976862,-0.0120923714712262,10.6407433189452,
75.231,0.0579999999999927,70,70,3,1,69,10.447826385498,-0.0201601162552834,10.4478276148438,
75.241,0.0679999999999978,70,70,3,1,69,10.303463190794,-0.0269297929480672,10.3034644760191,
75.251,0.078000000000003,70,70,3,1,69,10.1956443674862,-0.0325880758464336,10.195645596832,
75.261,0.0879999999999939,70,70,3,1,69,10.0967397261411,-0.0379393715411425,10.0967409834266,
75.271,0.097999999999999,70,70,3,1,69,9.98640295118093,-0.0431361515074968,9.98640418052673,
75.281,0.108000000000004,70,70,3,1,69,9.86055236309767,-0.0484592700377107,9.86055359244346,
75.291,0.117999999999995,70,70,3,1,69,9.73094310611486,-0.0535997422412038,9.73094433546066,
75.301,0.128,70,70,3,1,69,9.60660844109952,-0.0595354801043868,9.606609698385,
75.311,0.138000000000005,70,70,3,1,69,9.48714070022106,-0.0646657915785909,9.48714192956686,
75.321,0.147999999999996,70,70,3,1,69,9.3704991415143,-0.0701837427914143,9.37050042673945,
75.331,0.158000000000001,70,70,3,1,69,9.25511707551777,-0.0747155537828803,9.25511833280325,
75.341,0.168000000000006,70,70,3,1,69,9.13848317228258,-0.0801257416605949,9.13848442956805,
75.351,0.177999999999997,70,70,3,1,69,9.01965192519128,-0.0849239528179169,9.01965318247676,
75.361,0.188000000000002,70,70,3,1,69,8.9006195962429,-0.090058371424675,8.9006208255887,
75.371,0.197999999999993,70,70,3,1,69,8.77817823551595,-0.0947883818298578,8.78057163208723,
75.381,0.207999999999998,70,70,3,1,69,8.66249291226268,-0.0994562730193138,8.66249414160848,
75.391,0.218000000000004,70,70,3,1,69,8.54557419195771,-0.104537792503834,8.54557542130351,
75.401,0.227999999999994,70,70,3,1,69,8.42818234115839,-0.109294336289167,8.42818357050419,
75.411,0.238,70,70,3,1,69,8.30900313332677,-0.113831372000277,8.31132223829627,
75.421,0.248000000000005,70,70,3,1,69,8.19436979480088,-0.118187111802399,8.19437105208635,
75.433,0.260000000000005,70,70,3,1,69.25,8.05364753119648,-0.12427884619683,8.05364878848195,
75.443,0.269999999999996,70,70,3,1,69.25,7.93419683352113,-0.128767536953092,7.93419806286693,
75.453,0.280000000000001,70,70,3,1,69.25,7.81404186040163,-0.1334627578035,7.81404308974743,
75.463,0.290000000000006,70,70,3,1,69.25,7.69665746949613,-0.137578509747982,7.69665872678161,
75.473,0.299999999999997,70,70,3,1,69.25,7.57442741654813,-0.142696602270007,7.57683807983994,
75.483,0.310000000000002,70,70,3,1,69.25,7.45712734758854,-0.146775478497148,7.45712857693434,
75.493,0.319999999999993,70,70,3,1,69.25,7.33744762837887,-0.151749467477202,7.33744885772467,
75.503,0.329999999999998,70,70,3,1,69.25,7.21568522974849,-0.155720072798431,7.21810352057219,
75.513,0.340000000000003,70,70,3,1,69.25,7.1001803688705,-0.159708862192929,7.10018159821629,
75.523,0.349999999999994,70,70,3,1,69.25,6.98313580825925,-0.163945467211306,6.98313703760505,
75.533,0.359999999999999,70,70,3,1,69.25,6.87083811499178,-0.168542009778321,6.87083937227726,
75.543,0.370000000000005,70,70,3,1,69.25,6.75313825719058,-0.172382234595716,6.75313951447606,
75.553,0.379999999999995,70,70,3,1,69.25,6.63585302419961,-0.176347894594073,6.63585428148508,
75.563,0.390000000000001,70,70,3,1,69.25,6.52173855341971,-0.180197292938828,6.52173981070518,
75.573,0.400000000000006,70,70,3,1,69.25,6.40781569294631,-0.184624828398228,6.40781695023179,
75.583,0.409999999999997,70,70,3,1,69.25,6.2922493647784,-0.188423758372664,6.29225062206388,
75.593,0.420000000000002,70,70,3,1,69.25,6.17317755706608,-0.192020959220827,6.17554899305105,
75.603,0.430000000000007,70,70,3,1,69.25,6.05703407898545,-0.196203817613423,6.05703530833125,
75.613,0.439999999999998,70,70,3,1,69.25,5.94236676581204,-0.200142078101635,5.94472490251064,
75.623,0.450000000000003,70,70,3,1,69.25,5.82785306498408,-0.203809845261276,5.82785429432988,
75.633,0.459999999999994,70,70,3,1,69.25,5.70898692123592,-0.207606512121856,5.70898817852139,
75.643,0.469999999999999,70,70,3,1,69.25,5.59123964980245,-0.21115452516824,5.59361670166254,
75.653,0.480000000000004,70,70,3,1,69.25,5.47546145506203,-0.215573208406568,5.47546271234751,
75.663,0.489999999999995,70,70,3,1,69.25,5.35645432770252,-0.218694130890071,5.35645555704832,
75.673,0.5,70,70,3,1,69.5,5.23742387071252,-0.222485703416169,5.23742510005832,
75.678,0.504999999999995,70,70,3,1,69.5,5.17916489392519,-0.22413918748498,5.17916612327099,
75.688,0.515000000000001,70,70,3,1,69.5,5.09750897996128,-0.221866387873888,5.09751023724675,
75.69,0.516999999999996,70,70,3,1,69.5,5.09417365305126,-0.221539121121168,5.09417491033673,
75.7,0.527000000000001,70,70,3,1,69.5,5.1394471898675,-0.21838279440999,5.1394484192133,
75.71,0.537000000000006,70,70,3,1,69.5,5.29061288572848,-0.213295668363571,5.29061414301395,
75.72,0.546999999999997,70,70,3,1,69.5,5.49154386855662,-0.206586695276201,5.49154512584209,
75.73,0.557000000000002,70,70,3,1,69.5,5.6794729270041,-0.199138424359262,5.67947421222925,
75.74,0.566999999999993,70,70,3,1,69.5,5.82977078855038,-0.19343541469425,5.82977201789618,
75.75,0.576999999999998,70,70,3,1,69.5,5.94890682958066,-0.187796880491078,5.94890808686614,
75.76,0.587000000000003,70,70,3,1,69.5,6.05647953227162,-0.183053356595337,6.05648076161742,
75.77,0.596999999999994,70,70,3,1,69.5,6.16867133416235,-0.178559496998787,6.16867259144783,
75.78,0.606999999999999,70,70,3,1,69.5,6.29056974314153,-0.1736372243613,6.29057100042701,
75.79,0.617000000000004,70,70,3,1,69.5,6.4177886210382,-0.168123333714902,6.41778990626335,
75.8,0.626999999999995,70,70,3,1,69.5,6.54635229147971,-0.163970082066953,6.54635354876518,
75.81,0.637,70,70,3,1,69.5,6.67212632484734,-0.158703573979437,6.67212758213282,
75.82,0.647000000000006,70,70,3,1,69.5,6.7923051584512,-0.15434660948813,6.79230641573667,
75.83,0.656999999999996,70,70,3,1,69.5,6.90941940061748,-0.149446134455502,6.90942065790296,
75.84,0.667000000000002,70,70,3,1,69.5,7.03140702098608,-0.144877661950886,7.03140830621123,
75.85,0.677000000000007,70,70,3,1,69.5,7.15004665777087,-0.140260858461261,7.15004788711667,
75.86,0.686999999999998,70,70,3,1,69.5,7.26997529156506,-0.13585317414254,7.26997654885054,
75.87,0.697000000000003,70,70,3,1,69.5,7.38747694529593,-0.130696846172214,7.3874782025814,
75.88,0.706999999999994,70,70,3,1,69.5,7.50601806677878,-0.126037965528667,7.50601932406425,
75.89,0.716999999999999,70,70,3,1,69.5,7.62760198675096,-0.121710617095232,7.62760324403644,
75.9,0.727000000000004,70,70,3,1,69.5,7.74741721339524,-0.117074120789766,7.74741847068071,
75.91,0.736999999999995,70,70,3,1,69.5,7.86355138756335,-0.112282359041274,7.86355264484882,
75.92,0.747,70,70,3,1,69.5,7.97942723147571,-0.107412943616509,7.97942848876119,
75.933,0.760000000000005,70,70,3,1,69.75,8.13116926699877,-0.101971011608839,8.13117049634457,
75.943,0.769999999999996,70,70,3,1,69.75,8.24658013880253,-0.0976088177412748,8.24658136814833,
75.953,0.780000000000001,70,70,3,1,69.75,8.36119269020855,-0.0929650850594044,8.36119394749403,
75.963,0.790000000000006,70,70,3,1,69.75,8.47516564652324,-0.0883849710226059,8.47516687586903,
75.973,0.799999999999997,70,70,3,1,69.75,8.58998280018568,-0.0836490094661713,8.58998402953148,
75.983,0.810000000000002,70,70,3,1,69.75,8.70887246914208,-0.0793164689093828,8.70654674246907,
75.993,0.819999999999993,70,70,3,1,69.75,8.82479843683541,-0.074481600895524,8.82479969412088,
76.003,0.829999999999998,70,70,3,1,69.75,8.93770957365632,-0.0702889682725072,8.93771085888147,
76.013,0.840000000000003,70,70,3,1,69.75,9.05591871589422,-0.065746046602726,9.05591994524002,
76.023,0.849999999999994,70,70,3,1,69.75,9.17148339562118,-0.0607550656422973,9.17148465290666,
76.033,0.859999999999999,70,70,3,1,69.75,9.28598027676344,-0.0563408806920052,9.28598150610924,
76.043,0.870000000000005,70,70,3,1,69.75,9.40221517346799,-0.0510967057198286,9.40221643075347,
76.053,0.879999999999995,70,70,3,1,69.75,9.51994481496513,-0.0469462340697646,9.5199460722506,
76.063,0.890000000000001,70,70,3,1,69.75,9.63762698695064,-0.0423088716343045,9.63762827217579,
76.073,0.900000000000006,70,70,3,1,69.75,9.7542492672801,-0.0377813261002302,9.7542504966259,
76.083,0.909999999999997,70,70,3,1,69.75,9.86967888660729,-0.0330423191189766,9.86968014389277,
76.093,0.920000000000002,70,70,3,1,69.75,9.98637554235756,-0.0282866647467017,9.98637679964304,
76.103,0.930000000000007,70,70,3,1,69.75,10.1051538158208,-0.0239269249141216,10.1051550731063,
76.113,0.939999999999998,70,70,3,1,69.75,10.2282713167369,-0.0192774832248688,10.2258706279099,
76.123,0.950000000000003,70,70,3,1,69.75,10.345135582611,-0.0154097424820065,10.3451368398964,
76.133,0.959999999999994,70,70,3,1,69.75,10.4635054059327,-0.0112158386036754,10.4635066352785,
76.143,0.969999999999999,70,70,3,1,69.75,10.5834195390344,-0.00798653811216354,10.5834207683802,
76.153,0.980000000000004,70,70,3,1,69.75,10.7030343264341,-0.00476349145174026,10.7030355557799,
76.163,0.989999999999995,70,70,3,1,69.75,10.8232898265123,-0.00309132970869541,10.8232910558581,
76.173,1,70,70,3,1,70,10.9437419101596,-0.001797447912395,10.9437431395054,
85.173,0,80,80,3,1,79,10.9432312846184,-0.00182699412107468,10.9432325139642,
85.185,0.0120000000000005,80,80,3,1,79,11.0753582976758,-0.00570473726838827,11.0753595270216,
85.19,0.0169999999999959,80,80,3,1,79,11.0954277031124,-0.00672734808176756,11.0954289324582,
85.2,0.027000000000001,80,80,3,1,79,11.0481841955334,-0.00706550665199757,11.0481854528189,
85.21,0.0370000000000061,80,80,3,1,79,10.8823823835701,-0.00644557178020477,10.8823836408555,
85.22,0.046999999999997,80,80,3,1,79,10.6601176131517,-0.0109908357262611,10.6601188704371,
85.23,0.0570000000000022,80,80,3,1,79,10.462364628911,-0.0187996961176395,10.4623658582568,
85.24,0.0669999999999931,80,80,3,1,79,10.3138392884284,-0.0256932526826859,10.3138405457139,
85.25,0.0769999999999982,80,80,3,1,79,10.2036236599088,-0.0314772548153996,10.2036248892546,
85.26,0.0870000000000033,80,80,3,1,79,10.1047521550208,-0.0369603978469968,10.1047534123063,
85.27,0.0969999999999942,80,80,3,1,79,9.99632307328284,-0.042141261510551,9.99632433056831,
85.28,0.106999999999999,80,80,3,1,79,9.87256237305701,-0.0473477225750685,9.87256363034248,
85.29,0.117000000000004,80,80,3,1,79,9.74354543723166,-0.0528561882674694,9.74354669451714,
85.3,0.126999999999995,80,80,3,1,79,9.61759613826871,-0.0585089530795813,9.61759736761451,
85.31,0.137,80,80,3,1,79,9.49816706590354,-0.0636686710640788,9.49816832318902,
85.32,0.147000000000006,80,80,3,1,79,9.3809609580785,-0.068657067604363,9.38096221536398,
85.33,0.156999999999996,80,80,3,1,79,9.26547769457102,-0.0736333057284355,9.26547892391682,
85.34,0.167000000000002,80,80,3,1,79,9.14808972738683,-0.0787180615589023,9.14809098467231,
85.35,0.177000000000007,80,80,3,1,79,9.02987278997898,-0.0836855825036764,9.02987401932478,
