"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
33.618,0.469999999999999,28,28,3,1,27.25,5.67195720970631,-0.270985425449908,5.67196017131209,
33.628,0.479999999999997,28,28,3,1,27.25,5.55390131659806,-0.27595563326031,5.55390425026417,
33.638,0.489999999999995,28,28,3,1,27.25,5.43392146937549,-0.280527388677001,5.4339244030416,
33.648,0.5,28,28,3,1,27.5,5.31577697955072,-0.285405120812356,5.31577991321683,
33.657,0.509,28,28,3,1,27.5,5.21390723995864,-0.287275188602507,5.21391017362475,
33.667,0.518999999999998,28,28,3,1,27.5,5.16144739463925,-0.284382300451398,5.16145035624504,
33.677,0.528999999999996,28,28,3,1,27.5,5.19563765265048,-0.278499107807875,5.19564058631659,
33.687,0.538999999999994,28,28,3,1,27.5,5.31896254979074,-0.268948054872453,5.31896548345685,
33.697,0.548999999999999,28,28,3,1,27.5,5.49606895074248,-0.257088341750205,5.49607185646892,
33.707,0.558999999999998,28,28,3,1,27.5,5.68549090996385,-0.244712177664042,5.68549387156963,
33.717,0.568999999999996,28,28,3,1,27.5,5.86774041876197,-0.23456022143364,5.86774338036776,
33.727,0.579000000000001,28,28,3,1,27.5,6.02471929974854,-0.224888632073998,6.02472223341465,
33.737,0.588999999999999,28,28,3,1,27.5,6.16164120845497,-0.217325869016349,6.16164414212108,
33.747,0.598999999999997,28,28,3,1,27.5,6.28568069078028,-0.210108770988882,6.28568362444639,
33.757,0.608999999999995,28,28,3,1,27.5,6.40352114103734,-0.203679869882762,6.40352407470346,
33.767,0.619,28,28,3,1,27.5,6.51925642043352,-0.197186190634966,6.51925938203931,
33.777,0.628999999999998,28,28,3,1,27.5,6.63621515035629,-0.190550307743251,6.63621811196208,
33.787,0.638999999999996,28,28,3,1,27.5,6.75731512717903,-0.183721780776978,6.75731806084514,
33.797,0.649000000000001,28,28,3,1,27.5,6.8799742218107,-0.17732494045049,6.87997715547681,
33.807,0.658999999999999,28,28,3,1,27.5,6.99986868537962,-0.170965013094246,6.99987161904573,
33.817,0.668999999999997,28,28,3,1,27.5,7.11690810509026,-0.164078348316252,7.11691103875637,
33.827,0.678999999999995,28,28,3,1,27.5,7.23514379002154,-0.158526482991874,7.23514672368765,
33.837,0.689,28,28,3,1,27.5,7.35273289494216,-0.151645471341908,7.35273582860827,
33.847,0.698999999999998,28,28,3,1,27.5,7.46943293139338,-0.146058783866465,7.46943589299917,
33.857,0.708999999999996,28,28,3,1,27.5,7.58327093906701,-0.139398518949747,7.58327387273312,
33.867,0.718999999999994,28,28,3,1,27.5,7.70104941911995,-0.133268130011857,7.70105235278606,
33.877,0.728999999999999,28,28,3,1,27.5,7.82050447538495,-0.126737868413329,7.82050743699074,
33.887,0.738999999999997,28,28,3,1,27.5,7.93837144039571,-0.120927947573364,7.93837437406182,
33.897,0.748999999999995,28,28,3,1,27.5,8.05331678129732,-0.115055148489773,8.05331971496344,
33.908,0.759999999999998,28,28,3,1,27.75,8.17689537070691,-0.108348587527871,8.17689830437303,
33.918,0.769999999999996,28,28,3,1,27.75,8.29192285425961,-0.102367359213531,8.29192578792572,
33.928,0.779999999999994,28,28,3,1,27.75,8.40582548640668,-0.0968845747411251,8.40582842007279,
33.938,0.789999999999999,28,28,3,1,27.75,8.51793824695051,-0.0914558209478855,8.51794118061662,
33.948,0.799999999999997,28,28,3,1,27.75,8.63085312768817,-0.0851828558370471,8.63085608929396,
33.958,0.809999999999995,28,28,3,1,27.75,8.74822963960469,-0.079350876621902,8.7482325732708,
33.968,0.82,28,28,3,1,27.75,8.86671664193273,-0.0732736429199576,8.86671960353851,
33.978,0.829999999999998,28,28,3,1,27.75,8.98143712431192,-0.0676369853317738,8.98144008591771,
33.988,0.839999999999996,28,28,3,1,27.75,9.09464056603611,-0.061962092295289,9.09464349970222,
33.998,0.849999999999994,28,28,3,1,27.75,9.20955919660628,-0.0566033693030477,9.20956213027239,
34.008,0.859999999999999,28,28,3,1,27.75,9.32722767814994,-0.0508353719487786,9.32723063975572,
34.018,0.869999999999997,28,28,3,1,27.75,9.44513875991106,-0.045347916893661,9.44514166563749,
34.028,0.879999999999995,28,28,3,1,27.75,9.56124831922352,-0.0399869354441762,9.56125125288963,
34.038,0.890000000000001,28,28,3,1,27.75,9.67944198288023,-0.0342094991356134,9.67944491654634,
34.048,0.899999999999999,28,28,3,1,27.75,9.7995556332171,-0.0292032305151224,9.79955859482288,
34.058,0.909999999999997,28,28,3,1,27.75,9.91753435693681,-0.02408925909549,9.91753729060292,
34.068,0.919999999999995,28,28,3,1,27.75,10.0325574539602,-0.0193718727678061,10.032560415566,
34.078,0.93,28,28,3,1,27.75,10.1491226814687,-0.0143467914313078,10.1491256430745,
34.088,0.939999999999998,28,28,3,1,27.75,10.2709825895727,-0.00978037714958191,10.2709855511785,
34.098,0.949999999999996,28,28,3,1,27.75,10.3951677773148,-0.00575353391468525,10.3951707109809,
34.108,0.960000000000001,28,28,3,1,27.75,10.5157169792801,-0.00260170083492994,10.5157199129462,
34.118,0.969999999999999,28,28,3,1,27.75,10.6342791672796,-0.000872691161930561,10.631860345602,
34.128,0.979999999999997,28,28,3,1,27.75,10.7597245462239,-0.000381059944629669,10.7597275078297,
34.138,0.989999999999995,28,28,3,1,27.75,10.8903399948031,-0.000893301330506802,10.8903429284692,
34.148,1,28,28,3,1,28,11.0184076242149,-0.000891932286322117,11.0184105858207,
34.158,0.00999999999999801,29,29,3,1,28,11.1339464876801,-0.00377752352505922,11.1339494213462,
34.166,0.0180000000000007,29,29,3,1,28,11.1743777152151,-0.00518619082868099,11.1743806488812,
34.176,0.0279999999999987,29,29,3,1,28,11.1339053045958,-0.00543233472853899,11.1339082382619,
34.186,0.0379999999999967,29,29,3,1,28,10.9827907104045,-0.00396022107452154,10.9827936440706,
34.196,0.0479999999999947,29,29,3,1,28,10.7546299695969,-0.00377263873815537,10.7546329312027,
34.206,0.0579999999999998,29,29,3,1,28,10.5211885739118,-0.0153621705248952,10.5211915075779,
34.216,0.0679999999999978,29,29,3,1,28,10.3319707419723,-0.0273986486718059,10.3319736756384,
34.226,0.0779999999999959,29,29,3,1,28,10.194091508165,-0.0367439305409789,10.1940944418311,
34.236,0.088000000000001,29,29,3,1,28,10.0854586623609,-0.0440569035708904,10.0854615680873,
34.246,0.097999999999999,29,29,3,1,28,9.98297679238021,-0.0509176356717944,9.98297972604632,
34.256,0.107999999999997,29,29,3,1,28,9.878971260041,-0.0569884013384581,9.87897422164678,
34.266,0.117999999999995,29,29,3,1,28,9.77368446998298,-0.0641981046646833,9.77368740364909,
34.276,0.128,29,29,3,1,28,9.66300381347537,-0.0707369856536388,9.66300677508116,
34.286,0.137999999999998,29,29,3,1,28,9.54689964652061,-0.0785905215889215,9.5469026081264,
34.296,0.147999999999996,29,29,3,1,28,9.42725066095591,-0.0853581121191382,9.42725362256169,
34.306,0.157999999999994,29,29,3,1,28,9.30895484983921,-0.0925814406946301,9.308957811445,
34.316,0.167999999999999,29,29,3,1,28,9.19129396788776,-0.0994584476575255,9.19129690155387,
34.326,0.177999999999997,29,29,3,1,28,9.07389205880463,-0.106310797855258,9.07389499247074,
34.336,0.187999999999995,29,29,3,1,28,8.95607337355614,-0.112509997561574,8.95607633516192,
34.346,0.198,29,29,3,1,28,8.84138317778707,-0.119308126159012,8.84138613939285,
34.356,0.207999999999998,29,29,3,1,28,8.7279428075999,-0.125386146828532,8.72794574126601,
34.366,0.217999999999996,29,29,3,1,28,8.61342122778296,-0.131819723173976,8.61342418938875,
34.376,0.227999999999994,29,29,3,1,28,8.49367224611342,-0.138411750085652,8.49367517977953,
34.386,0.238,29,29,3,1,28,8.37490878067911,-0.144687672145665,8.37491171434522,
34.396,0.247999999999998,29,29,3,1,28,8.2591350004077,-0.151043017394841,8.25913796201348,
34.408,0.259999999999998,29,29,3,1,28.25,8.11977608129382,-0.15822010114789,8.11977904289961,
34.418,0.269999999999996,29,29,3,1,28.25,8.00114331766963,-0.16433974262327,8.00114627927542,
34.428,0.279999999999994,29,29,3,1,28.25,7.88288136944175,-0.170034873299301,7.88288433104753,
34.438,0.289999999999999,29,29,3,1,28.25,7.764958050102,-0.176082709804177,7.76496101170778,
34.448,0.299999999999997,29,29,3,1,28.25,7.64614029787481,-0.182027011178434,7.64614323154092,
34.458,0.309999999999995,29,29,3,1,28.25,7.52323927357793,-0.187877952121198,7.52324223518372,
34.468,0.32,29,29,3,1,28.25,7.40260714665055,-0.193722979165614,7.40261010825634,
34.478,0.329999999999998,29,29,3,1,28.25,7.28689639829099,-0.199235151521862,7.2868993319571,
34.488,0.339999999999996,29,29,3,1,28.25,7.17245648615062,-0.204789838753641,7.17245941981673,
34.498,0.349999999999994,29,29,3,1,28.25,7.05602508969605,-0.210420088842511,7.05602802336216,
34.508,0.359999999999999,29,29,3,1,28.25,6.93986129947007,-0.216073570773005,6.93986423313618,
34.518,0.369999999999997,29,29,3,1,28.25,6.82630117982626,-0.220625721849501,6.82630414143205,
34.528,0.379999999999995,29,29,3,1,28.25,6.71445661224425,-0.225882362574339,6.71445954591036,
34.538,0.390000000000001,29,29,3,1,28.25,6.59913721494377,-0.231196866370738,6.59914014860988,
34.548,0.399999999999999,29,29,3,1,28.25,6.48171762004495,-0.235811951570213,6.48172058165073,
34.558,0.409999999999997,29,29,3,1,28.25,6.36599066667259,-0.241154693067074,6.3659936003387,
34.568,0.419999999999995,29,29,3,1,28.25,6.25131061300635,-0.24637964554131,6.25131357461214,
34.578,0.43,29,29,3,1,28.25,6.13654824905097,-0.251433695666492,6.13655118271708,
34.588,0.439999999999998,29,29,3,1,28.25,6.01998212747276,-0.256082224659622,6.01998506113887,
34.598,0.449999999999996,29,29,3,1,28.25,5.90263559482992,-0.261666630394757,5.90263852849603,
34.608,0.460000000000001,29,29,3,1,28.25,5.78723492100835,-0.266325990669429,5.78723788261413,
34.618,0.469999999999999,29,29,3,1,28.25,5.67306979559362,-0.270835282281041,5.67307272925973,
34.628,0.479999999999997,29,29,3,1,28.25,5.55448933504522,-0.27556074783206,5.55449226871133,
34.638,0.489999999999995,29,29,3,1,28.25,5.43413350358605,-0.280809905380011,5.43413646519184,
34.648,0.5,29,29,3,1,28.5,5.31611217185855,-0.285241389647126,5.31611513346434,
34.655,0.506999999999998,29,29,3,1,28.5,5.23574237711728,-0.287167602218688,5.23574531078339,
34.665,0.516999999999996,29,29,3,1,28.5,5.16550219617784,-0.285104434005916,5.16550512984395,
34.667,0.518999999999998,29,29,3,1,28.5,5.16330923885107,-0.284719602204859,5.16331220045686,
34.677,0.528999999999996,29,29,3,1,28.5,5.19710985012352,-0.277998019009829,5.19711278378963,
34.687,0.538999999999994,29,29,3,1,28.5,5.31877767294645,-0.268769254907966,5.31878063455224,
34.697,0.548999999999999,29,29,3,1,28.5,5.49517225474119,-0.257371715269983,5.49517521634698,
34.707,0.558999999999998,29,29,3,1,28.5,5.68402111530304,-0.244937618263066,5.68402407690883,
34.717,0.568999999999996,29,29,3,1,28.5,5.86725991219282,-0.234330897219479,5.86726287379861,
34.727,0.579000000000001,29,29,3,1,28.5,6.02528317831457,-0.225422824732959,6.02528611198068,
34.737,0.588999999999999,29,29,3,1,28.5,6.16153528913856,-0.217409851029515,6.16153825074434,
34.747,0.598999999999997,29,29,3,1,28.5,6.28629653714597,-0.210176394321024,6.28629947081208,
34.757,0.608999999999995,29,29,3,1,28.5,6.40504765324295,-0.203641760163009,6.40505058690906,
34.767,0.619,29,29,3,1,28.5,6.51961997151375,-0.196856008842587,6.51962293311953,
34.777,0.628999999999998,29,29,3,1,28.5,6.63686307147145,-0.190819120034575,6.63686603307724,
34.787,0.638999999999996,29,29,3,1,28.5,6.75791474059224,-0.183727527037263,6.75791770219803,
34.797,0.649000000000001,29,29,3,1,28.5,6.87992312014103,-0.177300162613392,6.87751639634371,
34.807,0.658999999999999,29,29,3,1,28.5,6.99944112449884,-0.170719162560999,6.99944408610463,
34.817,0.668999999999997,29,29,3,1,28.5,7.11649473756552,-0.164587255567312,7.1164976991713,
34.827,0.678999999999995,29,29,3,1,28.5,7.23452945239842,-0.157759892754257,7.23453238606453,
34.837,0.689,29,29,3,1,28.5,7.35338176600635,-0.152030829340219,7.35338469967246,
34.847,0.698999999999998,29,29,3,1,28.5,7.46953918598592,-0.145471976138651,7.46954211965203,
34.857,0.708999999999996,29,29,3,1,28.5,7.58439433760941,-0.139727257192135,7.58439727127552,
34.867,0.718999999999994,29,29,3,1,28.5,7.70108322612941,-0.132771590724587,7.70108615979552,
34.877,0.728999999999999,29,29,3,1,28.5,7.82121841795743,-0.126693500205874,7.82122135162354,
34.887,0.738999999999997,29,29,3,1,28.5,7.93860261328518,-0.120889898389578,7.93860554695129,
34.897,0.748999999999995,29,29,3,1,28.5,8.05317495949566,-0.114688239991665,8.05317789316177,
34.908,0.759999999999998,29,29,3,1,28.75,8.17659205757082,-0.108517156913877,8.17659499123693,
34.918,0.769999999999996,29,29,3,1,28.75,8.29095418564975,-0.102359582670033,8.29095711931586,
34.928,0.779999999999994,29,29,3,1,28.75,8.40431710705161,-0.0970633514225483,8.40432001277804,
34.938,0.789999999999999,29,29,3,1,28.75,8.51694518700242,-0.0908941822126508,8.51694814860821,
34.948,0.799999999999997,29,29,3,1,28.75,8.63032914698124,-0.0850283447653055,8.63033210858703,
34.958,0.809999999999995,29,29,3,1,28.75,8.74793912284076,-0.0789913721382618,8.74794205650687,
34.968,0.82,29,29,3,1,28.75,8.86593424715102,-0.0730886263772845,8.86593718081713,
34.978,0.829999999999998,29,29,3,1,28.75,8.98061916232109,-0.0676776980981231,8.98062212392688,
34.988,0.839999999999996,29,29,3,1,28.75,9.09369383007288,-0.0619081268087029,9.09369679167867,
34.998,0.849999999999994,29,29,3,1,28.75,9.20870334841311,-0.0562559766694903,9.20870628207922,
35.008,0.859999999999999,29,29,3,1,28.75,9.32692623697221,-0.0506752589717507,9.32692917063832,
35.018,0.869999999999997,29,29,3,1,28.75,9.4452856387943,-0.0452699232846498,9.44528857246041,
35.028,0.879999999999995,29,29,3,1,28.75,9.56118687987328,-0.0395896285772324,9.56118984147906,
35.038,0.890000000000001,29,29,3,1,28.75,9.67957992106676,-0.0342373829334974,9.67958288267255,
35.048,0.899999999999999,29,29,3,1,28.75,9.79942917823791,-0.0289095705375075,9.7994321398437,
35.058,0.909999999999997,29,29,3,1,28.75,9.916748162359,-0.023804004304111,9.91675112396479,
35.068,0.919999999999995,29,29,3,1,28.75,10.0320399552584,-0.0191266555339098,10.0320429168642,
35.078,0.93,29,29,3,1,28.75,10.1481752470136,-0.0138629786670208,10.1481782086194,
35.088,0.939999999999998,29,29,3,1,28.75,10.2703795116395,-0.00958159565925598,10.2703824453056,
35.098,0.949999999999996,29,29,3,1,28.75,10.3952128998935,-0.00579842366278172,10.3952158614993,
35.108,0.960000000000001,29,29,3,1,28.75,10.5156407039613,-0.00287872739136219,10.5156436376274,
35.117,0.968999999999994,29,29,3,1,28.75,10.6219174247235,-0.000450508669018745,10.6219203583896,
35.127,0.978999999999999,29,29,3,1,28.75,10.7468449138105,-0.000726380385458469,10.7468478754163,
35.137,0.988999999999997,29,29,3,1,28.75,10.8768521435559,-0.000999504700303078,10.8768551051617,
35.147,0.998999999999995,29,29,3,1,28.75,11.0038459673524,-0.00130091328173876,11.0038489289582,
35.148,1,29,29,3,1,29,11.0161873418838,-0.00108546111732721,11.0161902755499,
35.16,0.0120000000000005,30,30,3,1,29,11.1478076968342,-0.00440155155956745,11.1478106305003,
35.167,0.0189999999999984,30,30,3,1,29,11.171946041286,-0.00431681051850319,11.1719490028918,
35.177,0.0289999999999964,30,30,3,1,29,11.1230499576777,-0.00563980545848608,11.1230528913438,
35.187,0.0389999999999944,30,30,3,1,29,10.9620279818773,-0.00349512323737144,10.9620309434831,
35.197,0.0489999999999995,30,30,3,1,29,10.7307788450271,-0.00435041729360819,10.7307817786932,
35.207,0.0589999999999975,30,30,3,1,29,10.4993264470249,-0.0165710132569075,10.4993293806911,
35.217,0.0689999999999955,30,30,3,1,29,10.3145369701087,-0.0283093517646194,10.3145398758352,
35.227,0.0790000000000006,30,30,3,1,29,10.1810213550925,-0.0375232007354498,10.1810243166983,
35.237,0.0889999999999986,30,30,3,1,29,10.0738971680403,-0.0447678565979004,10.0739001296461,
35.247,0.0989999999999966,30,30,3,1,29,9.97202189639211,-0.0512006413191557,9.97202485799789,
35.257,0.108999999999995,30,30,3,1,29,9.86878571100533,-0.0575321912765503,9.86878864467144,
35.267,0.119,30,30,3,1,29,9.76359237916768,-0.0643054163083434,9.76359531283378,
35.277,0.128999999999998,30,30,3,1,29,9.65200496837497,-0.0711785163730383,9.65200792998075,
35.287,0.138999999999996,30,30,3,1,29,9.53523879870772,-0.0788530707359314,9.53524176031351,
35.297,0.149000000000001,30,30,3,1,29,9.41477713175118,-0.0855054520070553,9.41478006541729,
35.307,0.158999999999999,30,30,3,1,29,9.29621184244752,-0.0929462956264615,9.29621474817395,
35.317,0.168999999999997,30,30,3,1,29,9.17909332551062,-0.0996956275776029,9.17909625917673,
35.327,0.178999999999995,30,30,3,1,29,9.06112689524889,-0.106760910712183,9.06112985685468,
35.337,0.189,30,30,3,1,29,8.9429560303688,-0.113036218099296,8.94295899197459,
35.347,0.198999999999998,30,30,3,1,29,8.82997929118574,-0.119343274272978,8.82998222485184,
35.357,0.208999999999996,30,30,3,1,29,8.71849662624299,-0.125666935928166,8.71849955990911,
35.367,0.218999999999994,30,30,3,1,29,8.60219160094857,-0.132486806251109,8.60219456255436,
35.377,0.228999999999999,30,30,3,1,29,8.48261640407145,-0.138598051853478,8.48261933773756,
35.387,0.238999999999997,30,30,3,1,29,8.36283716373146,-0.144539219327271,8.36284009739757,
35.397,0.248999999999995,30,30,3,1,29,8.24698375537991,-0.150980306789279,8.2469867169857,
35.408,0.259999999999998,30,30,3,1,29.25,8.12180690467358,-0.157662821002305,8.12180986627936,
35.418,0.269999999999996,30,30,3,1,29.25,8.00072771497071,-0.163920517079532,8.00073064863682,
35.428,0.279999999999994,30,30,3,1,29.25,7.88265762850642,-0.169896762818098,7.88266059011221,
35.438,0.289999999999999,30,30,3,1,29.25,7.76473050937056,-0.176272094249725,7.76473347097635,
35.448,0.299999999999997,30,30,3,1,29.25,7.64775920659304,-0.181779037229717,7.64776216819882,
35.458,0.309999999999995,30,30,3,1,29.25,7.52372816205025,-0.188347273506224,7.52373112365603,
35.468,0.32,30,30,3,1,29.25,7.40302923135459,-0.193800423294306,7.4030321650207,
35.478,0.329999999999998,30,30,3,1,29.25,7.2866534627974,-0.199289354495704,7.28665642440319,
35.488,0.339999999999996,30,30,3,1,29.25,7.1729257889092,-0.204557497054338,7.17292875051498,
35.498,0.349999999999994,30,30,3,1,29.25,7.05678812228143,-0.209808638319373,7.05679105594754,
35.508,0.359999999999999,30,30,3,1,29.25,6.93968567065895,-0.215798653662205,6.93968860432506,
35.518,0.369999999999997,30,30,3,1,29.25,6.8281518202275,-0.220308261923492,6.82815475389361,
35.528,0.379999999999995,30,30,3,1,29.25,6.71383688226342,-0.225634691305459,6.71383984386921,
35.538,0.390000000000001,30,30,3,1,29.25,6.59849912859499,-0.231067948043346,6.5985020622611,
35.548,0.399999999999999,30,30,3,1,29.25,6.48135222494602,-0.236384710296988,6.48135518655181,
35.558,0.409999999999997,30,30,3,1,29.25,6.36542159132659,-0.241280677728355,6.3654245249927,
35.568,0.419999999999995,30,30,3,1,29.25,6.25227808021009,-0.246089706197381,6.2522810138762,
35.578,0.43,30,30,3,1,29.25,6.13855314441025,-0.251097618602216,6.13855607807636,
35.588,0.439999999999998,30,30,3,1,29.25,6.02062510326505,-0.255913170985878,6.02062806487083,
35.598,0.449999999999996,30,30,3,1,29.25,5.90214813128114,-0.261419527232647,5.90215103700757,
35.608,0.460000000000001,30,30,3,1,29.25,5.78602412715554,-0.265636402182281,5.78602708876133,
35.618,0.469999999999999,30,30,3,1,29.25,5.67199604585767,-0.270790443755686,5.67199900746346,
35.628,0.479999999999997,30,30,3,1,29.25,5.55432876572013,-0.275770658627152,5.55433172732592,
35.638,0.489999999999995,30,30,3,1,29.25,5.43484954163432,-0.280580860562623,5.43485250324011,
35.648,0.5,30,30,3,1,29.5,5.31651453115046,-0.285364305600524,5.31651746481657,
35.657,0.509,30,30,3,1,29.5,5.21497062407434,-0.286929379217327,5.21497355774045,
35.667,0.518999999999998,30,30,3,1,29.5,5.16215602867305,-0.284211351536214,5.16215896233916,
35.677,0.528999999999996,30,30,3,1,29.5,5.19647978246212,-0.278181252069771,5.19648274406791,
35.687,0.538999999999994,30,30,3,1,29.5,5.31912954524159,-0.268807974644005,5.31913250684738,
35.697,0.548999999999999,30,30,3,1,29.5,5.49584923312068,-0.256947660818696,5.49585213884711,
35.707,0.558999999999998,30,30,3,1,29.5,5.68574387580156,-0.244557997211814,5.68574683740735,
35.717,0.568999999999996,30,30,3,1,29.5,5.86856061592698,-0.234106653369963,5.86856357753277,
35.727,0.579000000000001,30,30,3,1,29.5,6.02570204995573,-0.225088209845126,6.02570498362184,
35.737,0.588999999999999,30,30,3,1,29.5,6.16104709915817,-0.21689195651561,6.16105003282428,
35.747,0.598999999999997,30,30,3,1,29.5,6.28524919040501,-0.210139555856586,6.28525212407112,
35.757,0.608999999999995,30,30,3,1,29.5,6.40435757115483,-0.20319267641753,6.40436053276062,
35.767,0.619,30,30,3,1,29.5,6.5200079139322,-0.197198390960693,6.52001084759831,
35.777,0.628999999999998,30,30,3,1,29.5,6.63650510832667,-0.189972626976669,6.63650806993246,
35.787,0.638999999999996,30,30,3,1,29.5,6.75854754634202,-0.183823145925999,6.75855048000812,
35.797,0.649000000000001,30,30,3,1,29.5,6.88135614618659,-0.177336372435093,6.88135905191302,
35.807,0.658999999999999,30,30,3,1,29.5,7.00061936862767,-0.170467006973922,7.00062230229378,
35.817,0.668999999999997,30,30,3,1,29.5,7.11720851249993,-0.164130497723818,7.11721144616604,
35.827,0.678999999999995,30,30,3,1,29.5,7.23405065014958,-0.157669619657099,7.23405361175537,
35.837,0.689,30,30,3,1,29.5,7.35191241838038,-0.151455854065716,7.35191535204649,
35.847,0.698999999999998,30,30,3,1,29.5,7.46713494881988,-0.14536302536726,7.46713791042566,
35.857,0.708999999999996,30,30,3,1,29.5,7.584323650226,-0.139746735803783,7.58432658389211,
35.867,0.718999999999994,30,30,3,1,29.5,7.70105433650315,-0.13260496314615,7.70105727016926,
35.877,0.728999999999999,30,30,3,1,29.5,7.82107265666127,-0.126429153606296,7.82107561826706,
35.887,0.738999999999997,30,30,3,1,29.5,7.93792423792183,-0.120436628349125,7.93792717158794,
35.897,0.748999999999995,30,30,3,1,29.5,8.05249538272619,-0.11472025886178,8.05249834433198,
35.908,0.759999999999998,30,30,3,1,29.75,8.17617751657963,-0.108374333940446,8.17618047818542,
35.918,0.769999999999996,30,30,3,1,29.75,8.29106815159321,-0.102060325443745,8.291071113199,
35.928,0.779999999999994,30,30,3,1,29.75,8.40537901036441,-0.0966085772961378,8.40538194403052,
35.938,0.789999999999999,30,30,3,1,29.75,8.51729650050402,-0.0907320016995072,8.5172994621098,
35.948,0.799999999999997,30,30,3,1,29.75,8.63003882579505,-0.0850360607728362,8.63004175946116,
35.958,0.809999999999995,30,30,3,1,29.75,8.74704424291849,-0.0789331272244453,8.74704720452428,
35.968,0.82,30,30,3,1,29.75,8.86506744660437,-0.0734342029318213,8.86507038027048,
35.978,0.829999999999998,30,30,3,1,29.75,8.97971380501986,-0.0675971573218703,8.97971676662564,
35.988,0.839999999999996,30,30,3,1,29.75,9.09358693286777,-0.0617789337411523,9.09358989447355,
35.998,0.849999999999994,30,30,3,1,29.75,9.20868918299675,-0.0558091793209314,9.20869214460254,
36.008,0.859999999999999,30,30,3,1,29.75,9.32667156681418,-0.0502360658720136,9.32667452841997,
36.018,0.869999999999997,30,30,3,1,29.75,9.44476582109928,-0.0452262163162231,9.44476878270507,
36.028,0.879999999999995,30,30,3,1,29.75,9.55988109111786,-0.0391435064375401,9.55988405272365,
36.038,0.890000000000001,30,30,3,1,29.75,9.67769139446318,-0.0341888144612312,9.67769432812929,
36.048,0.899999999999999,30,30,3,1,29.75,9.79729813523591,-0.0288935145363212,9.79730106890202,
36.058,0.909999999999997,30,30,3,1,29.75,9.91498399525881,-0.0241392059251666,9.9149869568646,
36.068,0.919999999999995,30,30,3,1,29.75,10.0308827497065,-0.018892539665103,10.0308857113123,
36.078,0.93,30,30,3,1,29.75,10.148409884423,-0.0139886513352394,10.1484128460288,
36.088,0.939999999999998,30,30,3,1,29.75,10.2708652988076,-0.00944712664932013,10.2708682604134,
36.098,0.949999999999996,30,30,3,1,29.75,10.3947941679507,-0.0057152146473527,10.3947971016169,
36.108,0.960000000000001,30,30,3,1,29.75,10.514817154035,-0.00260666012763977,10.5148200877011,
36.118,0.969999999999999,30,30,3,1,29.75,10.6331325788051,-0.000588009133934975,10.6331355124712,
36.127,0.978999999999999,30,30,3,1,29.75,10.7456841040403,-0.000412114895880222,10.7456870377064,
36.137,0.988999999999997,30,30,3,1,29.75,10.8763707708567,-0.000596060417592525,10.8763737045228,
36.147,0.998999999999995,30,30,3,1,29.75,11.0045183356851,-0.00119602307677269,11.0045212693512,
36.148,1,30,30,3,1,30,11.016965713352,-0.00111823435872793,11.0169686749578,
36.158,0.00999999999999801,31,31,3,1,30,11.1320489924401,-0.00376585405319929,11.1320519261062,
36.166,0.0180000000000007,31,31,3,1,30,11.1722143460065,-0.00538995955139399,11.1722172796726,
36.176,0.0279999999999987,31,31,3,1,30,11.1326368711889,-0.005692383274436,11.1326398327947,
36.186,0.0379999999999967,31,31,3,1,30,10.982003621757,-0.00378765631467104,10.9820065833628,
36.196,0.0479999999999947,31,31,3,1,30,10.7543584518135,-0.00356446485966444,10.7543614134192,
36.206,0.0579999999999998,31,31,3,1,30,10.5201285425574,-0.0152585282921791,10.5201314762235,
36.216,0.0679999999999978,31,31,3,1,30,10.3296197578311,-0.0270231394097209,10.3296227194369,
36.226,0.0779999999999959,31,31,3,1,30,10.191523488611,-0.0366119621321559,10.1915264502168,
36.236,0.088000000000001,31,31,3,1,30,10.0829082168639,-0.0438043940812349,10.0829111784697,
36.246,0.097999999999999,31,31,3,1,30,9.98174468055367,-0.0505889393389225,9.98174764215946,
36.256,0.107999999999997,31,31,3,1,30,9.88100314512849,-0.05678606685251,9.88100610673428,
36.266,0.117999999999995,31,31,3,1,30,9.77372576482594,-0.0634079147130251,9.77372869849205,
36.276,0.128,31,31,3,1,30,9.66289004310966,-0.0705707678571343,9.66289300471544,
36.286,0.137999999999998,31,31,3,1,30,9.5469278935343,-0.0779733806848526,9.54693082720041,
36.296,0.147999999999996,31,31,3,1,30,9.42605336196721,-0.0848502712324262,9.42605629563331,
36.306,0.157999999999994,31,31,3,1,30,9.30780219845474,-0.0921636633574963,9.30780513212085,
36.316,0.167999999999999,31,31,3,1,30,9.18997166678309,-0.0993009563535452,9.18997462838888,
36.326,0.177999999999997,31,31,3,1,30,9.07183055765927,-0.106013789772987,9.07183349132538,
36.336,0.187999999999995,31,31,3,1,30,8.95408183336258,-0.112383379600942,8.95408479496837,
36.346,0.198,31,31,3,1,30,8.83903775364161,-0.118731423281133,8.83904071524739,
36.356,0.207999999999998,31,31,3,1,30,8.72713828459382,-0.1246536988765,8.72714124619961,
36.366,0.217999999999996,31,31,3,1,30,8.61356813460588,-0.13169975951314,8.61357109621167,
36.376,0.227999999999994,31,31,3,1,30,8.4937353618443,-0.137752811424434,8.49373832345009,
