"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 3 8-10-2025 12 07 23 pm\Cycle + DAQ- -48 mm to 0 mm at 0.01736 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic_quasistatic
"1","0.5","-1.92453269846737","-1.56211030483246"
"1","0.5","-1.75823573954403","-0.633744657039642"
"1","0.5","-1.58950686454773","-4.6312084197998"
"1","0.5","-1.42301921732724","-3.48520112037659"
"1","0.5","-1.25687720719725","-3.0850818157196"
"1","0.5","-1.09000806696713","3.37979865074158"
"1","0.5","-0.922316336072981","1.3791868686676"
"1","0.5","-0.75637100962922","1.42724597454071"
"1","0.5","-0.589364790357649","-4.24650239944458"
"1","0.5","-0.421834003645927","0.230595469474792"
"1","0.5","-0.256162893492728","-1.54032027721405"
"1","0.5","-0.0883698448888026","-0.106479272246361"
"2","1","0.0119388105304097","-4.46604681015015"
"2","1","-0.0455737099400721","1.19001483917236"
"2","1","-0.213021034142002","-0.766816079616547"
"2","1","-0.379306089598686","-0.429680228233337"
"2","1","-0.548106443602592","-7.19387054443359"
"2","1","-0.71530940476805","-2.89878535270691"
"2","1","-0.882524240296334","-5.03493928909302"
"2","1","-1.05019810143858","-2.96255159378052"
"2","1","-1.21739506721497","1.99190390110016"
"2","1","-1.38453836552799","2.79277443885803"
"2","1","-1.55162217561156","-2.53469324111938"
"2","1","-1.7193139065057","-4.69962215423584"
"2","1","-1.88743474427611","-2.21679210662842"
"2","1","-2.05445289611816","-5.40744256973267"
"2","1","-2.22089886665344","-0.496234863996506"
"2","1","-2.38962774164975","2.5866379737854"
"2","1","-2.55679478868842","4.2606029510498"
"2","1","-2.72372364997864","3.30864262580872"
"2","1","-2.89106369018555","-1.95975875854492"
"2","1","-3.05883889086545","-2.59608507156372"
"2","1","-3.22540407069027","-2.21870136260986"
"2","1","-3.39281558990479","-1.4266813993454"
"2","1","-3.56081733480096","-3.26430010795593"
"2","1","-3.72840161435306","-2.13960003852844"
"2","1","-3.89395351521671","-5.63241481781006"
"2","1","-4.0618060156703","-13.0000638961792"
"2","1","-4.22837166115642","-25.463191986084"
"2","1","-4.3954374268651","-33.0732650756836"
"2","1","-4.56199655309319","-43.6115264892578"
"2","1","-4.73051052540541","-59.5213432312012"
"2","1","-4.89773182198405","-70.0350646972656"
"2","1","-5.06404647603631","-87.0592575073242"
"2","1","-5.23154716938734","-92.8333358764648"
"2","1","-5.39923924952745","-104.535217285156"
"2","1","-5.56590547785163","-114.040718078613"
"2","1","-5.73337078094482","-120.794990539551"
"2","1","-5.89998345822096","-132.532272338867"
"2","1","-6.0677407309413","-142.622604370117"
"2","1","-6.23456249013543","-153.685760498047"
"2","1","-6.40212930738926","-163.842559814453"
"2","1","-6.56908145174384","-170.429977416992"
"2","1","-6.7362068220973","-177.317153930664"
"2","1","-6.90298061817884","-185.803115844727"
"2","1","-7.07104196771979","-195.660629272461"
"2","1","-7.23771471530199","-207.083251953125"
"2","1","-7.40523915737867","-210.839157104492"
"2","1","-7.57139315828681","-215.249069213867"
"2","1","-7.73850036785007","-222.830932617188"
"2","1","-7.9054506495595","-229.855194091797"
"2","1","-8.07263609021902","-238.912826538086"
"2","1","-8.23990069329739","-243.608459472656"
"2","1","-8.40681418776512","-253.691757202148"
"2","1","-8.57351068407297","-260.402496337891"
"2","1","-8.74108728021383","-266.156829833984"
"2","1","-8.90685897320509","-276.270538330078"
"2","1","-9.0755857527256","-276.900451660156"
"2","1","-9.24199167639017","-284.110961914063"
"2","1","-9.4093531370163","-288.740325927734"
"2","1","-9.57626476883888","-299.354339599609"
"2","1","-9.74423624575138","-299.952270507813"
"2","1","-9.91120934486389","-310.13330078125"
"2","1","-10.0774820894003","-311.056243896484"
"2","1","-10.2437883615494","-319.835235595703"
"2","1","-10.4120103642344","-322.621978759766"
"2","1","-10.578335262835","-329.102935791016"
"2","1","-10.7454862445593","-332.922912597656"
"2","1","-10.9119741246104","-339.286468505859"
"2","1","-11.0799679532647","-347.694366455078"
"2","1","-11.2466784194112","-347.235260009766"
"2","1","-11.4139439538121","-355.692932128906"
"2","1","-11.5817869082093","-358.174468994141"
"2","1","-11.7478547617793","-362.471862792969"
"2","1","-11.9153764098883","-369.404907226563"
"2","1","-12.0818642899394","-374.758636474609"
"2","1","-12.2492527589202","-380.925933837891"
"2","1","-12.4157788231969","-382.683715820313"
"2","1","-12.5817693769932","-387.098876953125"
"2","1","-12.7490973100066","-390.245391845703"
"2","1","-12.9174739122391","-399.902770996094"
"2","1","-13.0841974169016","-403.293487548828"
"2","1","-13.2510485127568","-409.057434082031"
"2","1","-13.4165231138468","-411.023101806641"
"2","1","-13.5828675702214","-413.664489746094"
"2","1","-13.7507999315858","-418.374877929688"
"2","1","-13.9175625517964","-422.006805419922"
"2","1","-14.0852630138397","-426.907135009766"
"2","1","-14.2514016479254","-430.889801025391"
"2","1","-14.4186234101653","-434.771942138672"
"2","1","-14.5843056961894","-435.863220214844"
"2","1","-14.7519437596202","-439.710205078125"
"2","1","-14.9198593571782","-441.536376953125"
"2","1","-15.0868650525808","-450.298767089844"
"2","1","-15.2532104402781","-451.963104248047"
"2","1","-15.4210506007075","-459.175354003906"
"2","1","-15.5874164775014","-458.857971191406"
"2","1","-15.7533120363951","-464.338775634766"
"2","1","-15.9218423068523","-466.871185302734"
"2","1","-16.0881634801626","-468.625671386719"
"2","1","-16.2539184093475","-474.840606689453"
"2","1","-16.4217688143253","-479.342346191406"
"2","1","-16.5892243385315","-483.791137695313"
"2","1","-16.7556256055832","-486.066070556641"
"2","1","-16.9227290898561","-486.500579833984"
"2","1","-17.0895308256149","-489.124877929688"
"2","1","-17.2563698142767","-495.840515136719"
"2","1","-17.4228772521019","-499.610504150391"
"2","1","-17.5899658352137","-504.166412353516"
"2","1","-17.7564937621355","-507.809997558594"
"2","1","-17.9237090051174","-508.605712890625"
"2","1","-18.0901829153299","-512.077087402344"
"2","1","-18.2579886168242","-512.650634765625"
"2","1","-18.4245835989714","-516.933471679688"
"2","1","-18.5924731194973","-520.9873046875"
"2","1","-18.7589377164841","-528.927856445313"
"2","1","-18.9255774021149","-528.409118652344"
"2","1","-19.0920606255531","-528.464904785156"
"2","1","-19.2589554935694","-532.881042480469"
"2","1","-19.4250550121069","-533.190368652344"
"2","1","-19.5923801511526","-538.817443847656"
"2","1","-19.7594873607159","-539.924438476563"
"2","1","-19.927654415369","-547.982482910156"
"2","1","-20.0931876897812","-544.472106933594"
"2","1","-20.2611871063709","-546.160827636719"
"2","1","-20.4276591539383","-552.620727539063"
"2","1","-20.5933880060911","-555.057373046875"
"2","1","-20.7601375877857","-562.177062988281"
"2","1","-20.9274925291538","-560.263244628906"
"2","1","-21.0950803011656","-561.894470214844"
"2","1","-21.2621539831161","-563.058288574219"
"2","1","-21.4278250932693","-569.639709472656"
"2","1","-21.5959288179874","-568.651550292969"
"2","1","-21.7613335698843","-571.968444824219"
"2","1","-21.9283532351255","-575.384887695313"
"2","1","-22.0951996743679","-578.518188476563"
"2","1","-22.263141348958","-580.852416992188"
"2","1","-22.4294234067202","-580.507751464844"
"2","1","-22.5968398153782","-583.981262207031"
"2","1","-22.7642096579075","-585.517272949219"
"2","1","-22.9307897388935","-592.307495117188"
"2","1","-23.0969432741404","-590.312072753906"
"2","1","-23.2636965811253","-598.319702148438"
"2","1","-23.4315302222967","-597.83349609375"
"2","1","-23.5982369631529","-598.9853515625"
"2","1","-23.7648114562035","-599.3427734375"
"2","1","-23.93121086061","-601.587219238281"
"2","1","-24.0977350622416","-605.761535644531"
"2","1","-24.265930056572","-610.324768066406"
"2","1","-24.4320146739483","-612.517883300781"
"2","1","-24.5996098965406","-611.966918945313"
"2","1","-24.7656553983688","-615.462524414063"
"2","1","-24.9317530542612","-616.46044921875"
"2","1","-25.0993072986603","-619.129272460938"
"2","1","-25.2665784209967","-621.904968261719"
"2","1","-25.4323240369558","-623.595275878906"
"2","1","-25.6001204252243","-627.0146484375"
"2","1","-25.7661994546652","-626.065979003906"
"2","1","-25.9344205260277","-628.949401855469"
"2","1","-26.0999985039234","-631.842041015625"
"2","1","-26.2680053710938","-631.309692382813"
"2","1","-26.4347717165947","-639.651184082031"
"2","1","-26.6017261892557","-640.869323730469"
"2","1","-26.7679747194052","-643.18017578125"
"2","1","-26.9336700439453","-641.666381835938"
"2","1","-27.1022319793701","-642.096740722656"
"2","1","-27.2689163684845","-645.7373046875"
"2","1","-27.4354182183743","-649.399536132813"
"2","1","-27.6024788618088","-652.545959472656"
"2","1","-27.7689080685377","-655.6015625"
"2","1","-27.9359016567469","-657.481262207031"
"2","1","-28.1034670770168","-657.560729980469"
"2","1","-28.2692555338144","-659.292846679688"
"2","1","-28.4362751990557","-663.875122070313"
"2","1","-28.60320918262","-666.9013671875"
"2","1","-28.7703145295382","-669.987060546875"
"2","1","-28.9367344230413","-672.914733886719"
"2","1","-29.1043240576982","-673.690856933594"
"2","1","-29.2698964476585","-675.258666992188"
"2","1","-29.4380560517311","-678.539428710938"
"2","1","-29.6054240316153","-681.048156738281"
"2","1","-29.7711994498968","-686.462158203125"
"2","1","-29.9383755773306","-687.325622558594"
"2","1","-30.1046688109636","-691.076599121094"
"2","1","-30.271340161562","-690.29248046875"
"2","1","-30.4390862584114","-697.741333007813"
"2","1","-30.6052509695292","-699.630187988281"
"2","1","-30.7722929865122","-702.818115234375"
"2","1","-30.938683077693","-708.656127929688"
"2","1","-31.1061982065439","-707.885131835938"
"2","1","-31.2721841037273","-713.200622558594"
"2","1","-31.4391292631626","-713.99609375"
"2","1","-31.6060595214367","-720.797607421875"
"2","1","-31.7730382084846","-723.669372558594"
"2","1","-31.9398455321789","-725.795837402344"
"2","1","-32.1069359779358","-733.105163574219"
"2","1","-32.2735942900181","-735.521728515625"
"2","1","-32.4410237371922","-733.644714355469"
"2","1","-32.6068587601185","-741.862487792969"
"2","1","-32.7733494341373","-741.727844238281"
"2","1","-32.940935343504","-748.323486328125"
"2","1","-33.1071317195892","-751.968383789063"
"2","1","-33.2743488252163","-759.114318847656"
"2","1","-33.4412902593613","-757.1318359375"
"2","1","-33.6085855960846","-760.152160644531"
"2","1","-33.7748304009438","-763.72900390625"
"2","1","-33.9422076940536","-768.229187011719"
"2","1","-34.1094061732292","-770.736755371094"
"2","1","-34.2754125595093","-778.618896484375"
"2","1","-34.4424247741699","-781.381958007813"
"2","1","-34.6097871661186","-785.883483886719"
"2","1","-34.7764864563942","-787.600341796875"
"2","1","-34.9428951740265","-792.10498046875"
"2","1","-35.1100862026215","-796.016540527344"
"2","1","-35.2762937545776","-802.963317871094"
"2","1","-35.4442745447159","-809.172241210938"
"2","1","-35.6102623045444","-810.130981445313"
"2","1","-35.776324570179","-818.190185546875"
"2","1","-35.943292081356","-818.456298828125"
"2","1","-36.1098907887936","-825.617553710938"
"2","1","-36.2774580717087","-831.617004394531"
"2","1","-36.4437438547611","-837.49169921875"
"2","1","-36.6117134690285","-845.715454101563"
"2","1","-36.777388304472","-849.692199707031"
"2","1","-36.9454398751259","-852.730407714844"
"2","1","-37.1117927134037","-857.315734863281"
"2","1","-37.2785963118076","-857.888671875"
"2","1","-37.4454371631145","-867.352783203125"
"2","1","-37.6138277351856","-875.104858398438"
"2","1","-37.7793498337269","-880.082214355469"
"2","1","-37.9468165338039","-888.22119140625"
"2","1","-38.1121970713139","-893.620361328125"
"2","1","-38.2802747189999","-899.20263671875"
"2","1","-38.4461916983128","-909.200866699219"
"2","1","-38.6130586266518","-917.065368652344"
"2","1","-38.7801267206669","-928.196716308594"
"2","1","-38.9467589557171","-936.142639160156"
"2","1","-39.1137488186359","-946.473815917969"
"2","1","-39.2797663807869","-955.367797851563"
"2","1","-39.447445422411","-964.569152832031"
"2","1","-39.6147519350052","-979.83154296875"
"2","1","-39.7804751992226","-992.092712402344"
"2","1","-39.9478375911713","-1005.57269287109"
"2","1","-40.1149354875088","-1026.44445800781"
"2","1","-40.2807593345642","-1037.82080078125"
"2","1","-40.4483340680599","-1055.74755859375"
"2","1","-40.6155064702034","-1075.30981445313"
"2","1","-40.7814271748066","-1100.51037597656"
"2","1","-40.9482344985008","-1125.48120117188"
"2","1","-41.1148108541965","-1158.04296875"
"2","1","-41.2827879190445","-1193.15270996094"
"2","1","-41.4488650858402","-1231.65234375"
"2","1","-41.6150763630867","-1276.73083496094"
"2","1","-41.7819321155548","-1330.40576171875"
"2","1","-41.9501550495625","-1398.58166503906"
"2","1","-42.1164445579052","-1475.44836425781"
"2","1","-42.2826074063778","-1563.27136230469"
"2","1","-42.4499288201332","-1656.96923828125"
"2","1","-42.6168069243431","-1763.95349121094"
"2","1","-42.7842475473881","-1878.6533203125"
"2","1","-42.9500453174114","-2009.17407226563"
"2","1","-43.1173145771027","-2154.88696289063"
"2","1","-43.284185230732","-2313.23559570313"
"2","1","-43.4505455195904","-2489.771484375"
"2","1","-43.6165370047092","-2685.38916015625"
"2","1","-43.7839217483997","-2901.98364257813"
"2","1","-43.950941413641","-3141.54907226563"
"2","1","-44.1171117126942","-3400.10717773438"
"2","1","-44.2844703793526","-3684.22778320313"
"2","1","-44.4512106478214","-3995.39526367188"
"2","1","-44.618371874094","-4345.2978515625"
"2","1","-44.7846055030823","-4719.46142578125"
"2","1","-44.9518002569675","-5122.99462890625"
"2","1","-45.1186671853065","-5571.60791015625"
"2","1","-45.2853590250015","-6057.70361328125"
"2","1","-45.4527102410793","-6598.86328125"
"2","1","-45.618511736393","-7180.21923828125"
"2","1","-45.7852557301521","-7805.9521484375"
"2","1","-45.9529086947441","-8476.537109375"
"2","1","-46.1195036768913","-9195.427734375"
"2","1","-46.2852120399475","-9961.841796875"
"2","1","-46.4521199464798","-10769.8974609375"
"2","1","-46.6188974678516","-11612.9892578125"
"2","1","-46.7852465808392","-12485.5341796875"
"2","1","-46.9523854553699","-13409.974609375"
"2","1","-47.1192970871925","-14358.3359375"
"2","1","-47.2870022058487","-15349.244140625"
"2","1","-47.4535971879959","-16356.2490234375"
"2","1","-47.619853168726","-17403.23046875"
"2","1","-47.7874130010605","-18469.3984375"
"2","1","-47.9532293975353","-19555.74609375"
"2","1.5","-48.0116233229637","-19688.81640625"
"2","1.5","-47.9137040674686","-16234.7109375"
"2","1.5","-47.7451458573341","-12889.9501953125"
"2","1.5","-47.5776717066765","-10575.0419921875"
"2","1.5","-47.4095679819584","-8821.5771484375"
"2","1.5","-47.2422316670418","-7471.70166015625"
"2","1.5","-47.0744296908379","-6365.96484375"
"2","1.5","-46.9063594937325","-5473.94921875"
"2","1.5","-46.7390641570091","-4731.95458984375"
"2","1.5","-46.5720631182194","-4116.93115234375"
"2","1.5","-46.4054271578789","-3597.79174804688"
"2","1.5","-46.2374612689018","-3167.041015625"
"2","1.5","-46.0690706968307","-2793.9990234375"
"2","1.5","-45.9014475345612","-2480.01586914063"
"2","1.5","-45.7350872457027","-2214.29833984375"
"2","1.5","-45.567449182272","-1979.27331542969"
"2","1.5","-45.4006865620613","-1778.70874023438"
"2","1.5","-45.233029872179","-1606.03076171875"
"2","1.5","-45.0654849410057","-1459.52612304688"
"2","1.5","-44.8985323309898","-1328.85327148438"
"2","1.5","-44.7318740189075","-1222.5537109375"
"2","1.5","-44.56452652812","-1124.65490722656"
"2","1.5","-44.3963296711445","-1038.6083984375"
"2","1.5","-44.2288927733898","-962.692687988281"
"2","1.5","-44.0613850951195","-902.090209960938"
"2","1.5","-43.894749134779","-847.091491699219"
"2","1.5","-43.7271930277348","-801.910827636719"
"2","1.5","-43.5597412288189","-759.783569335938"
"2","1.5","-43.3933176100254","-728.258239746094"
"2","1.5","-43.226283043623","-694.371276855469"
"2","1.5","-43.0574640631676","-670.636840820313"
"2","1.5","-42.8909882903099","-650.980163574219"
"2","1.5","-42.7234508097172","-632.904296875"
"2","1.5","-42.5571389496326","-620.651611328125"
"2","1.5","-42.3889793455601","-606.92578125"
"2","1.5","-42.2226972877979","-597.9306640625"
"2","1.5","-42.0557260513306","-582.532653808594"
"2","1.5","-41.8880023062229","-576.182312011719"
"2","1.5","-41.7215898633003","-569.028747558594"
"2","1.5","-41.554432362318","-558.840270996094"
"2","1.5","-41.3861162960529","-556.3779296875"
"2","1.5","-41.2195660173893","-549.002807617188"
"2","1.5","-41.0538725554943","-540.02685546875"
"2","1.5","-40.8858582377434","-537.398010253906"
"2","1.5","-40.7189354300499","-531.65185546875"
"2","1.5","-40.5519567430019","-524.598083496094"
"2","1.5","-40.3842180967331","-521.923583984375"
"2","1.5","-40.2173772454262","-521.494995117188"
"2","1.5","-40.0507412850857","-516.032409667969"
"2","1.5","-39.8840568959713","-512.407958984375"
"2","1.5","-39.7160910069942","-508.824768066406"
"2","1.5","-39.5496040582657","-501.162872314453"
"2","1.5","-39.3812470138073","-500.400177001953"
"2","1.5","-39.2142236232758","-500.152099609375"
"2","1.5","-39.0499271452427","-494.819763183594"
"2","1.5","-38.8814657926559","-490.96435546875"
"2","1.5","-38.7141667306423","-485.968139648438"
"2","1.5","-38.5472625494003","-483.149658203125"
"2","1.5","-38.379468023777","-482.053100585938"
"2","1.5","-38.2120348513126","-478.624328613281"
"2","1.5","-38.0463041365147","-476.58447265625"
"2","1.5","-37.8782972693443","-477.594940185547"
"2","1.5","-37.7116277813911","-469.553527832031"
"2","1.5","-37.5446751713753","-466.154235839844"
"2","1.5","-37.3778827488422","-463.390258789063"
"2","1.5","-37.2112095355988","-459.320678710938"
"2","1.5","-37.043321877718","-460.113189697266"
"2","1.5","-36.8763096630573","-458.295043945313"
"2","1.5","-36.7103144526482","-454.566345214844"
"2","1.5","-36.5426577627659","-452.128936767578"
"2","1.5","-36.3751836121082","-445.639129638672"
"2","1.5","-36.2084731459618","-443.967224121094"
"2","1.5","-36.0420569777489","-445.097930908203"
"2","1.5","-35.8751900494099","-443.694946289063"
"2","1.5","-35.7078127563","-439.672302246094"
"2","1.5","-35.5407707393169","-435.518585205078"
"2","1.5","-35.3745259344578","-436.291534423828"
"2","1.5","-35.2066121995449","-430.592376708984"
"2","1.5","-35.0400917232037","-427.058898925781"
"2","1.5","-34.8726697266102","-423.776275634766"
"2","1.5","-34.7060114145279","-424.438049316406"
"2","1.5","-34.5407389104366","-420.621612548828"
"2","1.5","-34.3716628849506","-421.841552734375"
"2","1.5","-34.205611795187","-414.055358886719"
"2","1.5","-34.0387523174286","-412.224548339844"
"2","1.5","-33.87151658535","-412.263427734375"
"2","1.5","-33.704187721014","-410.572570800781"
"2","1.5","-33.5370786488056","-408.871795654297"
"2","1.5","-33.3707183599472","-406.257781982422"
"2","1.5","-33.204261213541","-402.829956054688"
"2","1.5","-33.0356881022453","-399.362487792969"
"2","1.5","-32.8688994050026","-398.624481201172"
"2","1.5","-32.7030159533024","-394.604095458984"
"2","1.5","-32.5347483158112","-395.061859130859"
"2","1.5","-32.3695130646229","-390.347991943359"
"2","1.5","-32.2020314633846","-387.851257324219"
"2","1.5","-32.03409537673","-384.039398193359"
"2","1.5","-31.8687483668327","-383.594451904297"
"2","1.5","-31.700860708952","-381.134796142578"
"2","1.5","-31.5344408154488","-379.689147949219"
"2","1.5","-31.367264688015","-379.335235595703"
"2","1.5","-31.200859695673","-371.678955078125"
"2","1.5","-31.034130603075","-373.712738037109"
"2","1.5","-30.8661311864853","-366.871276855469"
"2","1.5","-30.7006388902664","-367.254547119141"
"2","1.5","-30.5325780063868","-363.922210693359"
"2","1.5","-30.365401878953","-364.738098144531"
"2","1.5","-30.1993153989315","-360.317687988281"
"2","1.5","-30.0334598869085","-361.769897460938"
"2","1.5","-29.865276068449","-355.380187988281"
"2","1.5","-29.698308557272","-353.569183349609"
"2","1.5","-29.5310858637094","-349.515228271484"
"2","1.5","-29.3648838996887","-350.496612548828"
"2","1.5","-29.1975233703852","-350.422607421875"
"2","1.5","-29.0307849645615","-346.774719238281"
"2","1.5","-28.8631543517113","-346.478302001953"
"2","1.5","-28.6971405148506","-342.416107177734"
"2","1.5","-28.529480099678","-339.365631103516"
"2","1.5","-28.3637959510088","-337.413482666016"
"2","1.5","-28.1962491571903","-336.454986572266"
"2","1.5","-28.0297789722681","-333.124114990234"
"2","1.5","-27.8625395148993","-333.235870361328"
"2","1.5","-27.6951268315315","-326.930572509766"
"2","1.5","-27.5283306837082","-329.209686279297"
"2","1.5","-27.3629017174244","-321.391204833984"
"2","1.5","-27.1952673792839","-319.093322753906"
"2","1.5","-27.0289275795221","-318.411560058594"
"2","1.5","-26.8618706613779","-321.974639892578"
"2","1.5","-26.6938637942076","-319.023864746094"
"2","1.5","-26.5265554189682","-314.842437744141"
"2","1.5","-26.360671967268","-312.038116455078"
"2","1.5","-26.1941589415073","-307.138397216797"
"2","1.5","-26.0270908474922","-307.434143066406"
"2","1.5","-25.8597806096077","-303.269195556641"
"2","1.5","-25.6942175328732","-305.832336425781"
"2","1.5","-25.5271065980196","-301.518585205078"
"2","1.5","-25.3591649234295","-298.2060546875"
"2","1.5","-25.1924507319927","-294.330322265625"
"2","1.5","-25.0254329293966","-293.704650878906"
"2","1.5","-24.858633056283","-289.717651367188"
"2","1.5","-24.6913228183985","-288.848663330078"
"2","1.5","-24.5250109583139","-290.349243164063"
"2","1.5","-24.3584048002958","-286.447082519531"
"2","1.5","-24.1924114525318","-283.483581542969"
"2","1.5","-24.0254309028387","-278.304931640625"
"2","1.5","-23.8577034324408","-276.943939208984"
"2","1.5","-23.6912462860346","-274.895080566406"
"2","1.5","-23.5241111367941","-274.489807128906"
"2","1.5","-23.3572125434875","-272.36279296875"
"2","1.5","-23.1915898621082","-272.809387207031"
"2","1.5","-23.022472858429","-264.905975341797"
"2","1.5","-22.8572338819504","-263.386871337891"
"2","1.5","-22.6893797516823","-262.992279052734"
"2","1.5","-22.5229561328888","-260.423980712891"
"2","1.5","-22.3563779145479","-258.345367431641"
"2","1.5","-22.1887230873108","-257.747985839844"
"2","1.5","-22.0223516225815","-256.567901611328"
"2","1.5","-21.8567755073309","-251.259567260742"
"2","1.5","-21.6892678290606","-249.907913208008"
"2","1.5","-21.5232893824577","-245.608154296875"
"2","1.5","-21.3550683110952","-243.274887084961"
"2","1.5","-21.1880784481764","-244.538131713867"
"2","1.5","-21.0212487727404","-242.033432006836"
"2","1.5","-20.8540316671133","-238.605422973633"
"2","1.5","-20.6887610256672","-235.662673950195"
"2","1.5","-20.5199457705021","-230.455322265625"
"2","1.5","-20.3533135354519","-230.68977355957"
"2","1.5","-20.1858300715685","-227.612106323242"
"2","1.5","-20.020404830575","-225.051391601563"
"2","1.5","-19.8542643338442","-225.165466308594"
"2","1.5","-19.6864083409309","-219.090545654297"
"2","1.5","-19.520053640008","-220.006088256836"
"2","1.5","-19.3534623831511","-216.015731811523"
"2","1.5","-19.1856864839792","-213.057495117188"
"2","1.5","-19.0192442387342","-208.973556518555"
"2","1.5","-18.8524927943945","-208.856628417969"
"2","1.5","-18.6861362308264","-206.268493652344"
"2","1.5","-18.5184106230736","-203.486831665039"
"2","1.5","-18.353745341301","-198.629837036133"
"2","1.5","-18.1858688592911","-197.037292480469"
"2","1.5","-18.0182829499245","-195.327346801758"
"2","1.5","-17.8513042628765","-194.675415039063"
"2","1.5","-17.6839176565409","-192.156112670898"
"2","1.5","-17.5180807709694","-188.889739990234"
"2","1.5","-17.3512939363718","-185.809173583984"
"2","1.5","-17.183642834425","-181.632476806641"
"2","1.5","-17.0175079256296","-178.700546264648"
"2","1.5","-16.8508477509022","-178.41162109375"
"2","1.5","-16.6832655668259","-180.635711669922"
"2","1.5","-16.5184196084738","-176.508712768555"
"2","1.5","-16.3489244878292","-170.724533081055"
"2","1.5","-16.1839593201876","-166.257476806641"
"2","1.5","-16.0164348781109","-161.88330078125"
"2","1.5","-15.8495400100946","-162.15007019043"
"2","1.5","-15.6818479299545","-160.69157409668"
"2","1.5","-15.5162755399942","-161.580642700195"
"2","1.5","-15.3489438816905","-155.088073730469"
"2","1.5","-15.1815358549356","-153.359527587891"
"2","1.5","-15.0148654356599","-146.474853515625"
"2","1.5","-14.8478392511606","-142.175674438477"
"2","1.5","-14.6819911897182","-142.73908996582"
"2","1.5","-14.5142022520304","-139.924087524414"
"2","1.5","-14.347898773849","-134.55778503418"
"2","1.5","-14.1814472153783","-134.883728027344"
"2","1.5","-14.014177955687","-128.971466064453"
"2","1.5","-13.848808594048","-125.08602142334"
"2","1.5","-13.6800613254309","-123.300933837891"
"2","1.5","-13.5137112811208","-123.841430664063"
"2","1.5","-13.3474823087454","-116.444053649902"
"2","1.5","-13.1799103692174","-116.37092590332"
"2","1.5","-13.013151474297","-113.708122253418"
"2","1.5","-12.846983037889","-110.561012268066"
"2","1.5","-12.6804197207093","-104.52889251709"
"2","1.5","-12.5124603509903","-102.523918151855"
"2","1.5","-12.3467147350311","-101.854370117188"
"2","1.5","-12.1789956465364","-100.938941955566"
"2","1.5","-12.0124761015177","-97.0405349731445"
"2","1.5","-11.8458447977901","-92.0622634887695"
"2","1.5","-11.6777867078781","-87.7767105102539"
"2","1.5","-11.5123596042395","-83.5402069091797"
"2","1.5","-11.3453390076756","-82.2842102050781"
"2","1.5","-11.1777149140835","-79.1360626220703"
"2","1.5","-11.0110733658075","-77.5131988525391"
"2","1.5","-10.8455335721374","-72.9316101074219"
"2","1.5","-10.6778917834163","-68.3801116943359"
"2","1.5","-10.5109848082066","-62.9524078369141"
"2","1.5","-10.3430775925517","-62.2119216918945"
"2","1.5","-10.177219286561","-57.4233360290527"
"2","1.5","-10.0116338580847","-57.2750930786133"
"2","1.5","-9.8427115008235","-51.0074348449707"
"2","1.5","-9.67730302363634","-46.4775314331055"
"2","1.5","-9.51008778065443","-43.427864074707"
"2","1.5","-9.34424996376038","-38.0798263549805"
"2","1.5","-9.17463283985853","-37.4801902770996"
"2","1.5","-9.0094031766057","-32.6838340759277"
"2","1.5","-8.84217955172062","-30.6979885101318"
"2","1.5","-8.67555756121874","-28.2915554046631"
"2","1.5","-8.51018726825714","-25.5148487091064"
"2","1.5","-8.3417147397995","-17.3737926483154"
"2","1.5","-8.17553978413343","-16.0576705932617"
"2","1.5","-8.00888240337372","-7.97525596618652"
"2","1.5","-7.8422874212265","-10.7960033416748"
"2","1.5","-7.6750903390348","-6.15005826950073"
"2","1.5","-7.50603107735515","-5.80991077423096"
"2","1.5","-7.34161119908094","-1.96190369129181"
"2","1.5","-7.17460550367832","-0.0582716912031174"
"2","1.5","-7.00648408383131","0.000381260178983212"
"2","1.5","-6.84077758342028","0.41304737329483"
"2","1.5","-6.672203540802","-0.765488922595978"
"2","1.5","-6.50649052113295","-1.05015063285828"
"2","1.5","-6.33999099954963","-0.789755702018738"
"2","1.5","-6.17356318980455","0.471746891736984"
"2","1.5","-6.00642571225762","1.29932010173798"
"2","1.5","-5.83963980898261","5.07816696166992"
"2","1.5","-5.67319383844733","-1.37074673175812"
"2","1.5","-5.50591945648193","-0.250700384378433"
"2","1.5","-5.33806066960096","-3.50499486923218"
"2","1.5","-5.17154950648546","-2.02789664268494"
"2","1.5","-5.0055687315762","0.51974493265152"
"2","1.5","-4.83944965526462","2.32428741455078"
"2","1.5","-4.67200297862291","1.97818732261658"
"2","1.5","-4.50509786605835","-0.00621366780251265"
"2","1.5","-4.33909334242344","-2.74887728691101"
"2","1.5","-4.17082291096449","-4.6652455329895"
"2","1.5","-4.00441884994507","-0.884351909160614"
"2","1.5","-3.83748998865485","1.07798838615417"
"2","1.5","-3.67047195322812","1.84945523738861"
"2","1.5","-3.50456824526191","-0.659536480903625"
"2","1.5","-3.33756813779473","0.742665708065033"
"2","1.5","-3.17116966471076","0.261454254388809"
"2","1.5","-3.00366291776299","1.15678703784943"
"2","1.5","-2.83661484718323","-0.446775823831558"
"2","1.5","-2.67007946968079","2.65047430992126"
