"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
45.049,0.920000000000002,39,39,3,1,38.75,9.71068725921213,-0.22104631178081,9.71069019287825,
45.059,0.93,39,39,3,1,38.75,9.84567881561816,-0.1692720875144,9.84568174928427,
45.069,0.940000000000005,39,39,3,1,38.75,9.97982245869935,-0.120572177693248,9.97982539236546,
45.079,0.950000000000003,39,39,3,1,38.75,10.1143022160977,-0.0737009197473526,10.1143051497638,
45.089,0.960000000000001,39,39,3,1,38.75,10.2573600411415,-0.0288038747385144,10.2573630027473,
45.099,0.970000000000006,39,39,3,1,38.75,10.419022673741,-0.00062605831772089,10.4190256074071,
45.108,0.979000000000006,39,39,3,1,38.75,10.6065510772169,0.00177916139364243,10.6065540388227,
45.118,0.989000000000004,39,39,3,1,38.75,10.8685577474535,-0.000414210371673107,10.8685607090592,
45.128,0.999000000000002,39,39,3,1,38.75,11.1419655103236,-0.00214864499866962,11.1419684439898,
45.129,1,39,39,3,1,39,11.168138505891,-0.00226255040615797,11.1681414395571,
45.139,0.0100000000000051,40,40,3,1,39,11.398748299107,-0.00616373959928751,11.3987512327731,
45.149,0.0200000000000031,40,40,3,1,39,11.4948616828769,-0.00743098556995392,11.4948646165431,
45.159,0.0300000000000011,40,40,3,1,39,11.4383448567241,-0.0065898010507226,11.4383477903903,
45.169,0.0400000000000063,40,40,3,1,39,11.2478417158127,-0.0038350373506546,11.2478446774185,
45.179,0.0500000000000043,40,40,3,1,39,10.974733857438,-0.00142631586641073,10.9747367911041,
45.196,0.0670000000000002,40,40,3,1,39,10.535041289404,-0.0451314635574818,10.5350442230701,
45.206,0.0770000000000053,40,40,3,1,39,10.4606587998569,-0.0837055686861277,10.4606617614627,
45.216,0.0870000000000033,40,40,3,1,39,10.4302947130054,-0.101313306950033,10.4302976466715,
45.226,0.0970000000000013,40,40,3,1,39,10.3836046624929,-0.129502122290432,10.383607596159,
45.236,0.107000000000006,40,40,3,1,39,10.3188177756965,-0.167858339846134,10.3188207373023,
45.246,0.117000000000004,40,40,3,1,39,10.2481239102781,-0.209543835371733,10.2481268718839,
45.256,0.127000000000002,40,40,3,1,39,10.1698364596814,-0.255036214366555,10.1698393933475,
45.266,0.137,40,40,3,1,39,10.0794559903443,-0.306026749312878,10.0794589519501,
45.276,0.147000000000006,40,40,3,1,39,9.98436997644603,-0.358533915132284,9.98437291011214,
45.286,0.157000000000004,40,40,3,1,39,9.8883731290698,-0.410322546958923,9.88837609067559,
45.296,0.167000000000002,40,40,3,1,39,9.78799735195935,-0.463791582733393,9.78800028562546,
45.306,0.177000000000007,40,40,3,1,39,9.68389850109816,-0.518112275749445,9.68390146270394,
45.316,0.187000000000005,40,40,3,1,39,9.57735258154571,-0.574194747023284,9.57735551521182,
45.326,0.197000000000003,40,40,3,1,39,9.46353605948388,-0.632529379799962,9.46353899315,
45.336,0.207000000000001,40,40,3,1,39,9.34993118047714,-0.690098078921437,9.34993414208293,
45.346,0.217000000000006,40,40,3,1,39,9.23741966485977,-0.745801138691604,9.23742262646556,
45.356,0.227000000000004,40,40,3,1,39,9.12080224603415,-0.80441159196198,9.12080520763993,
45.366,0.237000000000002,40,40,3,1,39,9.00255488231778,-0.862209969200194,9.00255784392357,
45.376,0.247,40,40,3,1,39,8.88482378795743,-0.919623612426221,8.88482674956322,
45.389,0.260000000000005,40,40,3,1,39.25,8.72936588712037,-0.994626968167722,8.72936882078648,
45.399,0.270000000000003,40,40,3,1,39.25,8.60821718350053,-1.05326644610614,8.60822014510632,
45.409,0.280000000000001,40,40,3,1,39.25,8.48643723875284,-1.1108174175024,8.48644020035863,
45.419,0.290000000000006,40,40,3,1,39.25,8.36433014832437,-1.16903965827078,8.36433308199048,
45.429,0.300000000000004,40,40,3,1,39.25,8.24291470460594,-1.22616416309029,8.24291763827205,
45.439,0.310000000000002,40,40,3,1,39.25,8.11983508989215,-1.28410614095628,8.11983805149793,
45.449,0.32,40,40,3,1,39.25,7.99552358686924,-1.34280781261623,7.99552654847503,
45.459,0.330000000000005,40,40,3,1,39.25,7.8716670256108,-1.39969238080084,7.87166995927691,
45.469,0.340000000000003,40,40,3,1,39.25,7.74896753020584,-1.45714804064482,7.74897046387196,
45.479,0.350000000000001,40,40,3,1,39.25,7.62363273650408,-1.51580077596009,7.62363569810987,
45.489,0.360000000000007,40,40,3,1,39.25,7.49620269052684,-1.5749785117805,7.49620562419295,
45.499,0.370000000000005,40,40,3,1,39.25,7.37194198183715,-1.63172319531441,7.37194491550326,
45.509,0.380000000000003,40,40,3,1,39.25,7.24837384186685,-1.68822027742863,7.24837677553296,
45.519,0.390000000000001,40,40,3,1,39.25,7.12364718317986,-1.74570947419852,7.12365014478564,
45.529,0.400000000000006,40,40,3,1,39.25,6.99962317943573,-1.80242789443582,6.99962614104152,
45.539,0.410000000000004,40,40,3,1,39.25,6.87571227550507,-1.85864549595863,6.8757151812315,
45.549,0.420000000000002,40,40,3,1,39.25,6.75332779996097,-1.91423356533051,6.75333073362708,
45.559,0.43,40,40,3,1,39.25,6.62936615757644,-1.97138083167374,6.62936909124255,
45.569,0.440000000000005,40,40,3,1,39.25,6.50334346108139,-2.02912898734212,6.5033463947475,
45.579,0.450000000000003,40,40,3,1,39.25,6.37666113674641,-2.0877158921212,6.37666409835219,
45.589,0.460000000000001,40,40,3,1,39.25,6.25090911984444,-2.1440517436713,6.25091208145022,
45.599,0.470000000000006,40,40,3,1,39.25,6.12511536106467,-2.20240422524512,6.12511832267046,
45.609,0.480000000000004,40,40,3,1,39.25,5.99724199622869,-2.2601740155369,5.99724495783448,
45.619,0.490000000000002,40,40,3,1,39.25,5.86963372305036,-2.31865243054926,5.86963662877679,
45.629,0.5,40,40,3,1,39.5,5.74369166046381,-2.37548425793648,5.7436946220696,
45.639,0.510000000000005,40,40,3,1,39.5,5.62044365331531,-2.42676814552397,5.62044661492109,
45.649,0.520000000000003,40,40,3,1,39.5,5.5392552819103,-2.44452540762722,5.53925821557641,
45.65,0.521000000000001,40,40,3,1,39.5,5.53388957865536,-2.44471454061568,5.53389251232147,
45.66,0.531000000000006,40,40,3,1,39.5,5.50032109022141,-2.43306728545576,5.50032405182719,
45.67,0.541000000000004,40,40,3,1,39.5,5.49311617389321,-2.41038668435067,5.493119135499,
45.673,0.544000000000004,40,40,3,1,39.5,5.49309980124235,-2.40305084269494,5.49310276284814,
45.683,0.554000000000002,40,40,3,1,39.5,5.49776787869632,-2.37777918577194,5.49777081236243,
45.693,0.564,40,40,3,1,39.5,5.52299343980849,-2.34102333895862,5.5229963734746,
45.703,0.574000000000005,40,40,3,1,39.5,5.56780655868351,-2.29477348271757,5.56780949234962,
45.713,0.584000000000003,40,40,3,1,39.5,5.62747190706432,-2.24236091598868,5.62747484073043,
45.723,0.594000000000001,40,40,3,1,39.5,5.69809000007808,-2.18574844300747,5.69809293374419,
45.733,0.604000000000006,40,40,3,1,39.5,5.77770441770554,-2.12685981765389,5.77770737931132,
45.743,0.614000000000004,40,40,3,1,39.5,5.86551086045802,-2.06562705803663,5.86551379412413,
45.753,0.624000000000002,40,40,3,1,39.5,5.95912682823837,-2.00381924863905,5.95912976190448,
45.763,0.634,40,40,3,1,39.5,6.06024739332497,-1.93833359982818,6.06025032699108,
45.773,0.644000000000005,40,40,3,1,39.5,6.1664601881057,-1.87257710378617,6.16646312177181,
45.783,0.654000000000003,40,40,3,1,39.5,6.27871655859053,-1.80535377003253,6.27871949225664,
45.793,0.664000000000001,40,40,3,1,39.5,6.39345975592732,-1.73924587201327,6.39346271753311,
45.803,0.674000000000007,40,40,3,1,39.5,6.51038350537419,-1.6730948863551,6.51038646697998,
45.813,0.684000000000005,40,40,3,1,39.5,6.63132324814796,-1.6063548065722,6.63132620975375,
45.823,0.694000000000003,40,40,3,1,39.5,6.75609201192856,-1.53859654907137,6.75609497353434,
45.833,0.704000000000001,40,40,3,1,39.5,6.88173685222864,-1.4728523325175,6.88173981383443,
45.843,0.714000000000006,40,40,3,1,39.5,7.00832543894649,-1.40705210156739,7.00832834467292,
45.853,0.724000000000004,40,40,3,1,39.5,7.1364588662982,-1.34206315502524,7.13646182790399,
45.863,0.734000000000002,40,40,3,1,39.5,7.26690008305013,-1.2774928053841,7.26690301671624,
45.873,0.744,40,40,3,1,39.5,7.39794527180493,-1.21373102068901,7.39794820547104,
45.889,0.760000000000005,40,40,3,1,39.75,7.60686429217458,-1.11438289750367,7.60686725378037,
45.899,0.770000000000003,40,40,3,1,39.75,7.74075387977064,-1.05090525466949,7.74075681343675,
45.909,0.780000000000001,40,40,3,1,39.75,7.8739539720118,-0.989666115492582,7.87395693361759,
45.919,0.790000000000006,40,40,3,1,39.75,8.00585517659783,-0.93021668959409,8.00585813820362,
45.929,0.800000000000004,40,40,3,1,39.75,8.13711172901094,-0.871851765550673,8.13711466267705,
45.939,0.810000000000002,40,40,3,1,39.75,8.26976948417723,-0.812708465382457,8.26977241784334,
45.949,0.82,40,40,3,1,39.75,8.40181971900165,-0.755663546733558,8.40182265266776,
45.959,0.830000000000005,40,40,3,1,39.75,8.53137432597578,-0.699992133304477,8.53137725964189,
45.969,0.840000000000003,40,40,3,1,39.75,8.66277046501636,-0.643596579320729,8.66277342662215,
45.979,0.850000000000001,40,40,3,1,39.75,8.79541844129562,-0.587449143640697,8.79542134702206,
45.989,0.860000000000007,40,40,3,1,39.75,8.92872526310384,-0.531502179801464,8.92872819676995,
45.999,0.870000000000005,40,40,3,1,39.75,9.05917178839445,-0.478131803683937,9.05917475000024,
46.009,0.880000000000003,40,40,3,1,39.75,9.1908803768456,-0.424502277746797,9.19088333845139,
46.019,0.890000000000001,40,40,3,1,39.75,9.32107899338007,-0.372644197195768,9.32108195498586,
46.029,0.900000000000006,40,40,3,1,39.75,9.44976766593754,-0.321496077813208,9.44977059960365,
46.039,0.910000000000004,40,40,3,1,39.75,9.5788717456162,-0.27141326572746,9.57887470722198,
46.049,0.920000000000002,40,40,3,1,39.75,9.70919441431761,-0.220534754917026,9.70919737592339,
46.059,0.93,40,40,3,1,39.75,9.84475730918348,-0.168420420959592,9.84476024284959,
46.069,0.940000000000005,40,40,3,1,39.75,9.97810699045658,-0.120135066099465,9.97810995206237,
46.079,0.950000000000003,40,40,3,1,39.75,10.1135879941285,-0.0726478081196547,10.1135909557343,
46.089,0.960000000000001,40,40,3,1,39.75,10.2571288961917,-0.0280198222026229,10.2571318298578,
46.099,0.970000000000006,40,40,3,1,39.75,10.4195340536535,-0.000294116325676441,10.4195370152593,
46.105,0.976000000000006,40,40,3,1,39.75,10.5394554231316,0.00178960617631674,10.5394583567977,
46.115,0.986000000000004,40,40,3,1,39.75,10.7877404987812,0.000508623197674751,10.787743460387,
46.125,0.996000000000002,40,40,3,1,39.75,11.0620765853673,-0.00170934945344925,11.0620795190334,
46.129,1,40,40,3,1,40,11.1674530617893,-0.00222050119191408,11.1674560233951,
46.139,0.0100000000000051,41,41,3,1,40,11.3981873821467,-0.00607618596404791,11.3981903158128,
46.149,0.0200000000000031,41,41,3,1,40,11.4938889071345,-0.00734555069357157,11.4938918687403,
46.159,0.0300000000000011,41,41,3,1,40,11.4377575367689,-0.00670777633786201,11.4377604983747,
46.169,0.0400000000000063,41,41,3,1,40,11.2469877675176,-0.00391548499464989,11.2469907291234,
46.179,0.0500000000000043,41,41,3,1,40,10.9737688489258,-0.00124712940305471,10.9737718105316,
46.195,0.0660000000000025,41,41,3,1,40,10.5497242324054,-0.0373949715867639,10.5497271940112,
46.205,0.0760000000000005,41,41,3,1,40,10.460908440873,-0.0817972328513861,10.4609113745391,
46.215,0.0860000000000056,41,41,3,1,40,10.431577898562,-0.0985423196107149,10.4315808601677,
46.225,0.0960000000000036,41,41,3,1,40,10.3875700570643,-0.125488885678351,10.3875730186701,
46.235,0.106000000000002,41,41,3,1,40,10.3235609550029,-0.163375856354833,10.323563888669,
46.245,0.116,41,41,3,1,40,10.2533659525216,-0.204777596518397,10.2533689141273,
46.255,0.126000000000005,41,41,3,1,40,10.1763413194567,-0.249397377483547,10.1763442531228,
46.265,0.136000000000003,41,41,3,1,40,10.0867434125394,-0.300137721933424,10.0867463462055,
46.275,0.146000000000001,41,41,3,1,40,9.99233840033412,-0.352208977565169,9.99234136193991,
46.285,0.156000000000006,41,41,3,1,40,9.89714448340237,-0.403617913834751,9.89714741706848,
46.295,0.166000000000004,41,41,3,1,40,9.79645899496973,-0.457450319081545,9.79646192863584,
46.305,0.176000000000002,41,41,3,1,40,9.69262006692588,-0.512012662366033,9.69262300059199,
46.315,0.186,41,41,3,1,40,9.58697293885052,-0.567488702945411,9.58697587251663,
46.325,0.196000000000005,41,41,3,1,40,9.47351507842541,-0.625954093411565,9.47351804003119,
46.335,0.206000000000003,41,41,3,1,40,9.36027277261019,-0.683241817168891,9.36027573421597,
46.345,0.216000000000001,41,41,3,1,40,9.247937053442,-0.739138559438288,9.24794001504779,
46.355,0.226000000000006,41,41,3,1,40,9.1313517652452,-0.797408414073288,9.13135472685099,
46.365,0.236000000000004,41,41,3,1,40,9.01269086636603,-0.855794115923345,9.01269380003214,
46.375,0.246000000000002,41,41,3,1,40,8.89486614614725,-0.913061192259192,8.89486910775304,
46.389,0.260000000000005,41,41,3,1,40.25,8.72867787256837,-0.993171678856015,8.72868083417416,
46.399,0.270000000000003,41,41,3,1,40.25,8.60688233748078,-1.05257377959788,8.60688529908657,
46.409,0.280000000000001,41,41,3,1,40.25,8.48518297076225,-1.11003266647458,8.48518593236804,
46.419,0.290000000000006,41,41,3,1,40.25,8.36336332373321,-1.16794801317155,8.36336625739932,
46.429,0.300000000000004,41,41,3,1,40.25,8.24156971648335,-1.22509769164026,8.24157267808914,
46.439,0.310000000000002,41,41,3,1,40.25,8.11840320937335,-1.28332725260407,8.11840614303946,
46.449,0.32,41,41,3,1,40.25,7.99413970671594,-1.34119831491262,7.99414264038205,
46.459,0.330000000000005,41,41,3,1,40.25,7.87074138410389,-1.3990009855479,7.87074431777,
46.469,0.340000000000003,41,41,3,1,40.25,7.74771560914814,-1.45588126033545,7.74771854281425,
46.479,0.350000000000001,41,41,3,1,40.25,7.62200592085719,-1.51461137924343,7.62200888246298,
46.489,0.360000000000007,41,41,3,1,40.25,7.49565253034234,-1.57379075419158,7.49565549194813,
46.499,0.370000000000005,41,41,3,1,40.25,7.37073984928429,-1.63074949290603,7.3707427829504,
46.509,0.380000000000003,41,41,3,1,40.25,7.24683132022619,-1.68737921863794,7.24683428183198,
46.519,0.390000000000001,41,41,3,1,40.25,7.1226001996547,-1.7445055488497,7.12260313332081,
46.529,0.400000000000006,41,41,3,1,40.25,6.99848567135632,-1.80107165593654,6.99848860502243,
46.539,0.410000000000004,41,41,3,1,40.25,6.87514356337488,-1.85705251526088,6.87514649704099,
46.549,0.420000000000002,41,41,3,1,40.25,6.75214483402669,-1.91329238470644,6.7521477676928,
46.559,0.43,41,41,3,1,40.25,6.62740104831755,-1.97025681845844,6.62740398198366,
46.569,0.440000000000005,41,41,3,1,40.25,6.50195055641234,-2.02831308823079,6.50195349007845,
46.579,0.450000000000003,41,41,3,1,40.25,6.37539993971586,-2.08656969480217,6.37540290132165,
46.589,0.460000000000001,41,41,3,1,40.25,6.25032076612115,-2.14250741060823,6.25032372772694,
46.599,0.470000000000006,41,41,3,1,40.25,6.12436892464757,-2.20087494235486,6.12437188625336,
46.609,0.480000000000004,41,41,3,1,40.25,5.99649600684643,-2.2590009495616,5.99649896845222,
46.619,0.490000000000002,41,41,3,1,40.25,5.86934921331704,-2.31743020936847,5.86935214698315,
46.629,0.5,41,41,3,1,40.5,5.74252855964005,-2.37418205477297,5.74253149330616,
46.639,0.510000000000005,41,41,3,1,40.5,5.61966807581484,-2.42590009234846,5.61967100948095,
46.649,0.520000000000003,41,41,3,1,40.5,5.5387497972697,-2.44283084757626,5.53875273093581,
46.659,0.530000000000001,41,41,3,1,40.5,5.50169513560832,-2.43383932858706,5.50169806927442,
46.669,0.540000000000006,41,41,3,1,40.5,5.49199559725821,-2.41219449788332,5.49199853092432,
46.672,0.543000000000006,41,41,3,1,40.5,5.49135837703943,-2.40449279081076,5.49136133864522,
46.682,0.553000000000004,41,41,3,1,40.5,5.49424122087657,-2.38045429810882,5.49424415454268,
46.692,0.563000000000002,41,41,3,1,40.5,5.51874515600502,-2.34375961124897,5.51874808967113,
46.702,0.573,41,41,3,1,40.5,5.56252961978316,-2.2981114545837,5.56253258138895,
46.712,0.583000000000006,41,41,3,1,40.5,5.62081427313387,-2.24585341755301,5.62081720679998,
46.722,0.593000000000004,41,41,3,1,40.5,5.68980370648205,-2.19077482353896,5.68980664014816,
46.732,0.603000000000002,41,41,3,1,40.5,5.76867191120982,-2.13183269370347,5.76867487281561,
46.742,0.613000000000007,41,41,3,1,40.5,5.85534277372062,-2.07108380272985,5.85534570738673,
46.752,0.623000000000005,41,41,3,1,40.5,5.94882597215474,-2.00910903979093,5.94882890582085,
46.762,0.633000000000003,41,41,3,1,40.5,6.04939349927008,-1.94431475829333,6.04939643293619,
46.772,0.643000000000001,41,41,3,1,40.5,6.15488254465163,-1.87866383697838,6.15488547831774,
46.782,0.653000000000006,41,41,3,1,40.5,6.26634998247027,-1.81133495178074,6.26635294407606,
46.792,0.663000000000004,41,41,3,1,40.5,6.38124749064445,-1.74469524994493,6.38125045225024,
46.802,0.673000000000002,41,41,3,1,40.5,6.49833150207996,-1.67786824516952,6.49833446368575,
46.812,0.683,41,41,3,1,40.5,6.61861320957541,-1.61167351994663,6.61861611530185,
46.822,0.693000000000005,41,41,3,1,40.5,6.74315052106976,-1.54426804743707,6.74315348267555,
46.832,0.703000000000003,41,41,3,1,40.5,6.86787743121385,-1.47843033540994,6.86788039281964,
46.842,0.713000000000001,41,41,3,1,40.5,6.99498854577541,-1.41278249211609,6.9949915073812,
46.852,0.723000000000006,41,41,3,1,40.5,7.12302401661873,-1.34795257821679,7.12302697822452,
46.862,0.733000000000004,41,41,3,1,40.5,7.25293166935444,-1.28325936384499,7.25293463096023,
46.872,0.743000000000002,41,41,3,1,40.5,7.38359436392784,-1.21934439521283,7.38359732553363,
46.889,0.760000000000005,41,41,3,1,40.75,7.60650255717337,-1.11347102560103,7.60650549083948,
46.899,0.770000000000003,41,41,3,1,40.75,7.73999640718102,-1.04970589280128,7.73999936878681,
46.909,0.780000000000001,41,41,3,1,40.75,7.87390088662505,-0.98864499013871,7.87390384823084,
46.919,0.790000000000006,41,41,3,1,40.75,8.00506107509136,-0.929516805335879,8.00506403669715,
46.929,0.800000000000004,41,41,3,1,40.75,8.13709817826748,-0.870150374248624,8.13710113987327,
46.939,0.810000000000002,41,41,3,1,40.75,8.26923432759941,-0.811812970787287,8.26923726126552,
46.949,0.82,41,41,3,1,40.75,8.40063602663577,-0.754902386106551,8.40063896030188,
46.959,0.830000000000005,41,41,3,1,40.75,8.53042214177549,-0.699006668291986,8.5304250754416,
46.969,0.840000000000003,41,41,3,1,40.75,8.66160300560296,-0.642931959591806,8.66160593926907,
46.979,0.850000000000001,41,41,3,1,40.75,8.79491647705436,-0.586386644281447,8.79491943866014,
46.989,0.860000000000007,41,41,3,1,40.75,8.92769412137568,-0.531217106617987,8.92769705504179,
46.999,0.870000000000005,41,41,3,1,40.75,9.05893798917532,-0.477080410346389,9.05894095078111,
47.009,0.880000000000003,41,41,3,1,40.75,9.18959230184555,-0.423615188337862,9.18959526345134,
47.019,0.890000000000001,41,41,3,1,40.75,9.32135193608701,-0.371001535095274,9.32135486975312,
47.029,0.900000000000006,41,41,3,1,40.75,9.44987040013075,-0.320447054691613,9.44987336173654,
47.039,0.910000000000004,41,41,3,1,40.75,9.57797465845943,-0.27067142073065,9.57797762006521,
47.049,0.920000000000002,41,41,3,1,40.75,9.70843230374157,-0.219606952741742,9.70843523740768,
47.059,0.93,41,41,3,1,40.75,9.84381526708603,-0.168009009212255,9.84381822869182,
47.069,0.940000000000005,41,41,3,1,40.75,9.97765992768109,-0.11890503577888,9.9776628613472,
47.079,0.950000000000003,41,41,3,1,40.75,10.1130755525082,-0.0723135145381093,10.1130784861743,
47.089,0.960000000000001,41,41,3,1,40.75,10.2561337966472,-0.0273983273655176,10.2561367303133,
47.099,0.970000000000006,41,41,3,1,40.75,10.418496010825,-8.48760828375816E-05,10.4184989444911,
47.107,0.978000000000002,41,41,3,1,40.75,10.5843933485448,0.00165843870490789,10.5843963101506,
47.117,0.988000000000007,41,41,3,1,40.75,10.8424877934158,-0.00012681819498539,10.8424906991422,
47.127,0.998000000000005,41,41,3,1,40.75,11.1168778594583,-0.00200328417122364,11.1168807931244,
47.129,1,41,41,3,1,41,11.1693716794252,-0.00233890488743782,11.169374641031,
47.139,0.0100000000000051,42,42,3,1,41,11.3997424487025,-0.00613525975495577,11.3997453823686,
47.149,0.0200000000000031,42,42,3,1,41,11.4950647484511,-0.00736678019165993,11.4950676821172,
47.159,0.0300000000000011,42,42,3,1,41,11.4368405565619,-0.00632145442068577,11.4368435181677,
47.169,0.0400000000000063,42,42,3,1,41,11.24511949718,-0.00382914207875729,11.2451224587858,
47.179,0.0500000000000043,42,42,3,1,41,10.9714527335018,-0.00137087423354387,10.9714556671679,
47.194,0.0650000000000048,42,42,3,1,41,10.5664162058383,-0.0296801794320345,10.5664191395044,
47.204,0.0750000000000028,42,42,3,1,41,10.4624088015407,-0.0791839370504022,10.4624117352068,
47.214,0.0850000000000009,42,42,3,1,41,10.4328492097557,-0.096089793369174,10.4328521713614,
47.224,0.095000000000006,42,42,3,1,41,10.3908930905163,-0.122006572782993,10.3908960521221,
47.234,0.105000000000004,42,42,3,1,41,10.3292198851705,-0.15849479008466,10.3292228467762,
47.244,0.115000000000002,42,42,3,1,41,10.2588911633939,-0.199827109463513,10.25889409706,
47.254,0.125,42,42,3,1,41,10.1832958124578,-0.243793353438377,10.1832987740636,
47.264,0.135000000000005,42,42,3,1,41,10.0946734473109,-0.294222170487046,10.0946764089167,
47.274,0.145000000000003,42,42,3,1,41,10.0006641168147,-0.346553223207593,10.0006670504808,
47.284,0.155000000000001,42,42,3,1,41,9.90503464825451,-0.397907188162208,9.90503758192062,
47.294,0.165000000000006,42,42,3,1,41,9.80581420473754,-0.450970339588821,9.80581713840365,
47.304,0.175000000000004,42,42,3,1,41,9.70191875472665,-0.505471634678543,9.70192171633244,
47.314,0.185000000000002,42,42,3,1,41,9.59662816487253,-0.560676935128868,9.59663109853864,
47.324,0.195,42,42,3,1,41,9.48383532464504,-0.619012624956667,9.48383828625083,
47.334,0.205000000000005,42,42,3,1,41,9.36982817016542,-0.676502683199942,9.36983110383153,
47.344,0.215000000000003,42,42,3,1,41,9.25757135264575,-0.732721644453704,9.25757428631186,
47.354,0.225000000000001,42,42,3,1,41,9.14174552075565,-0.790494047105312,9.14174845442176,
47.364,0.235000000000007,42,42,3,1,41,9.02343121357262,-0.848629772663116,9.02343414723873,
47.374,0.245000000000005,42,42,3,1,41,8.90570146031678,-0.906367776915431,8.90570439398289,
47.389,0.260000000000005,42,42,3,1,41.25,8.72715245001018,-0.992674301378429,8.72715538367629,
47.399,0.270000000000003,42,42,3,1,41.25,8.6054643150419,-1.05117389932275,8.60546724870801,
47.409,0.280000000000001,42,42,3,1,41.25,8.48423735238612,-1.10877295956016,8.48424028605223,
47.419,0.290000000000006,42,42,3,1,41.25,8.36248110048473,-1.16664074826986,8.36248403415084,
47.429,0.300000000000004,42,42,3,1,41.25,8.24069755151868,-1.22381681576371,8.24070051312446,
47.439,0.310000000000002,42,42,3,1,41.25,8.11788473278284,-1.28173168282956,8.11788769438863,
47.449,0.32,42,42,3,1,41.25,7.9935965873301,-1.33999213576317,7.99359954893589,
47.459,0.330000000000005,42,42,3,1,41.25,7.86980152130127,-1.39779469463974,7.86980448290706,
47.469,0.340000000000003,42,42,3,1,41.25,7.74687476456165,-1.45465028937906,7.74687772616744,
47.479,0.350000000000001,42,42,3,1,41.25,7.62172319926322,-1.5130247361958,7.62172613292933,
47.489,0.360000000000007,42,42,3,1,41.25,7.49468330293894,-1.57202424481511,7.49468620866537,
47.499,0.370000000000005,42,42,3,1,41.25,7.37017211504281,-1.62945428397506,7.37017504870891,
47.509,0.380000000000003,42,42,3,1,41.25,7.24627196788788,-1.68608034960926,7.24627492949367,
47.519,0.390000000000001,42,42,3,1,41.25,7.12157975882292,-1.74338583834469,7.12158272042871,
47.529,0.400000000000006,42,42,3,1,41.25,6.99693161062896,-1.80001147091389,6.99693454429507,
47.539,0.410000000000004,42,42,3,1,41.25,6.87407548539341,-1.85607488267124,6.87407841905952,
47.549,0.420000000000002,42,42,3,1,41.25,6.75111190415919,-1.91212297417223,6.7511148378253,
47.559,0.43,42,42,3,1,41.25,6.62633777596056,-1.96945311967283,6.62634070962667,
47.569,0.440000000000005,42,42,3,1,41.25,6.50074018165469,-2.02698634471744,6.50074314326048,
47.579,0.450000000000003,42,42,3,1,41.25,6.37478596530855,-2.08459379151464,6.37478889897466,
47.589,0.460000000000001,42,42,3,1,41.25,6.24945932999253,-2.14131261687726,6.24946229159832,
47.599,0.470000000000006,42,42,3,1,41.25,6.12347795628011,-2.19945784192532,6.12348088994622,
47.609,0.480000000000004,42,42,3,1,41.25,5.99587954580784,-2.25812698248774,5.99588250741362,
47.619,0.490000000000002,42,42,3,1,41.25,5.86811916902661,-2.31648477725685,5.8681221306324,
47.629,0.5,42,42,3,1,41.5,5.74153077788651,-2.37277423962951,5.74153371155262,
47.639,0.510000000000005,42,42,3,1,41.5,5.61906617134809,-2.42446532938629,5.61906913295388,
47.649,0.520000000000003,42,42,3,1,41.5,5.53809740580618,-2.44185877498239,5.53810033947229,
47.65,0.521000000000001,42,42,3,1,41.5,5.53257934749126,-2.44191769510508,5.53258230909705,
47.66,0.531000000000006,42,42,3,1,41.5,5.49921627156436,-2.43040274363011,5.49921920523047,
47.67,0.541000000000004,42,42,3,1,41.5,5.49096543341875,-2.40777733270079,5.49096839502454,
47.671,0.542000000000002,42,42,3,1,41.5,5.4909149184823,-2.40566868335009,5.49091788008809,
47.681,0.552000000000007,42,42,3,1,41.5,5.49251060932875,-2.38250020425767,5.49251357093453,
47.691,0.562000000000005,42,42,3,1,41.5,5.51536587998271,-2.34637153800577,5.5153688415885,
47.701,0.572000000000003,42,42,3,1,41.5,5.5564486887306,-2.30236407369375,5.55645162239671,
47.711,0.582000000000001,42,42,3,1,41.5,5.61290281824768,-2.25049956701696,5.61290575191379,
47.721,0.592000000000006,42,42,3,1,41.5,5.68164872936904,-2.19496427103877,5.68165166303515,
47.731,0.602000000000004,42,42,3,1,41.5,5.75972501188517,-2.13593662716448,5.75972797349095,
47.741,0.612000000000002,42,42,3,1,41.5,5.84612782113254,-2.07572905346751,5.84613075479865,
47.751,0.622,42,42,3,1,41.5,5.93921818770468,-2.01373037882149,5.93922112137079,
47.761,0.632000000000005,42,42,3,1,41.5,6.03857341222465,-1.94932665675879,6.03857634589076,
47.771,0.642000000000003,42,42,3,1,41.5,6.14391786977649,-1.88385148532689,6.14392077550292,
47.781,0.652000000000001,42,42,3,1,41.5,6.25497965142131,-1.81608223821968,6.25498261302709,
47.791,0.662000000000006,42,42,3,1,41.5,6.36904810555279,-1.75022379960865,6.3690510392189,
47.801,0.672000000000004,42,42,3,1,41.5,6.48569136857986,-1.68372379615903,6.48569433018565,
47.811,0.682000000000002,42,42,3,1,41.5,6.60627256147563,-1.61734678782523,6.60627549514174,
47.821,0.692,42,42,3,1,41.5,6.73016753979027,-1.54927650466561,6.73017047345638,
47.831,0.702000000000005,42,42,3,1,41.5,6.85527605004609,-1.48365128785372,6.8552789837122,
