"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 5 8-10-2025 12 23 38 pm\Cycle + DAQ- -48 mm to 0 mm at 0.01736 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic_quasistatic
"1","0.5","-1.7562567954883","-0.745471358299255"
"1","0.5","-1.59000756684691","-0.587652921676636"
"1","0.5","-1.42151117324829","-4.33991384506226"
"1","0.5","-1.25609640963376","-1.17040467262268"
"1","0.5","-1.08890538103878","-2.14334583282471"
"1","0.5","-0.923144805710763","1.57766628265381"
"1","0.5","-0.756990921217948","-0.155941233038902"
"1","0.5","-0.58786867884919","-1.03506314754486"
"1","0.5","-0.422322744270787","-1.68740808963776"
"1","0.5","-0.256150960922241","-1.70577836036682"
"1","0.5","-0.0885367408045568","-1.45832896232605"
"2","1","0.0112593170342734","1.54307341575623"
"2","1","-0.0452578060503583","2.07584810256958"
"2","1","-0.212937593460083","-3.32346534729004"
"2","1","-0.382441270630807","2.50400614738464"
"2","1","-0.547957431990653","0.914410352706909"
"2","1","-0.715601432602853","-0.654032945632935"
"2","1","-0.882673251908273","-1.98245096206665"
"2","1","-1.04997155722231","-2.49581360816956"
"2","1","-1.21691229287535","1.11089026927948"
"2","1","-1.38582591898739","0.533778786659241"
"2","1","-1.55304069630802","0.525711238384247"
"2","1","-1.71988015063107","-0.613043069839478"
"2","1","-1.88724393956363","-2.82696270942688"
"2","1","-2.05527548678219","-0.727575361728668"
"2","1","-2.22083320841193","-3.50002074241638"
"2","1","-2.38923425786197","2.46710252761841"
"2","1","-2.5578080676496","-0.217859625816345"
"2","1","-2.72418861277401","1.07591915130615"
"2","1","-2.89117684587836","0.820413708686829"
"2","1","-3.05846333503723","-1.72197473049164"
"2","1","-3.22472443804145","-2.47695708274841"
"2","1","-3.39289312250912","0.0626489073038101"
"2","1","-3.5598159302026","-2.12647438049316"
"2","1","-3.7278295494616","0.273520708084106"
"2","1","-3.89487738721073","-5.11707019805908"
"2","1","-4.06100181862712","-8.09375190734863"
"2","1","-4.22792416065931","-19.5312728881836"
"2","1","-4.39584255218506","-33.2248992919922"
"2","1","-4.56362357363105","-43.098274230957"
"2","1","-4.73177991807461","-57.6296577453613"
"2","1","-4.89817233756185","-66.3086395263672"
"2","1","-5.06596546620131","-78.6418685913086"
"2","1","-5.23205986246467","-89.1398010253906"
"2","1","-5.39991864934564","-104.822288513184"
"2","1","-5.5662514641881","-112.763618469238"
"2","1","-5.73334144428372","-120.653762817383"
"2","1","-5.90125331655145","-129.50358581543"
"2","1","-6.06719870120287","-141.169586181641"
"2","1","-6.23497972264886","-149.125122070313"
"2","1","-6.40312442556024","-161.192901611328"
"2","1","-6.56846771016717","-171.515716552734"
"2","1","-6.73658261075616","-180.783020019531"
"2","1","-6.90285582095385","-185.968292236328"
"2","1","-7.07008270546794","-193.533752441406"
"2","1","-7.23859062418342","-199.922775268555"
"2","1","-7.40557303652167","-207.079895019531"
"2","1","-7.57139921188354","-221.429748535156"
"2","1","-7.73972878232598","-226.455383300781"
"2","1","-7.90438335388899","-237.517395019531"
"2","1","-8.07325541973114","-236.273147583008"
"2","1","-8.23996961116791","-245.007095336914"
"2","1","-8.40782281011343","-254.471420288086"
"2","1","-8.57397262006998","-259.627227783203"
"2","1","-8.74206982553005","-270.195159912109"
"2","1","-8.90917796641588","-279.079986572266"
"2","1","-9.07576363533735","-275.012054443359"
"2","1","-9.24218539148569","-284.662963867188"
"2","1","-9.4095291569829","-289.426483154297"
"2","1","-9.57587640732527","-296.940948486328"
"2","1","-9.74272843450308","-305.636077880859"
"2","1","-9.91109944880009","-306.988739013672"
"2","1","-10.0773898884654","-314.995910644531"
"2","1","-10.2429892867804","-321.134429931641"
"2","1","-10.4111488908529","-323.652099609375"
"2","1","-10.5785960331559","-329.211151123047"
"2","1","-10.7466336339712","-336.217712402344"
"2","1","-10.9119890257716","-342.165557861328"
"2","1","-11.0801784321666","-350.520782470703"
"2","1","-11.2462313845754","-352.183990478516"
"2","1","-11.4125963300467","-358.523681640625"
"2","1","-11.5820802748203","-361.557556152344"
"2","1","-11.7491427809","-365.786499023438"
"2","1","-11.9139226153493","-370.354522705078"
"2","1","-12.0814144611359","-380.36767578125"
"2","1","-12.247771024704","-380.359252929688"
"2","1","-12.4153979122639","-384.484649658203"
"2","1","-12.5836255028844","-386.819488525391"
"2","1","-12.7490907907486","-393.031585693359"
"2","1","-12.9174767062068","-398.219146728516"
"2","1","-13.0831217393279","-402.849975585938"
"2","1","-13.2504645735025","-407.412384033203"
"2","1","-13.4178008884192","-410.149139404297"
"2","1","-13.5843697935343","-416.143432617188"
"2","1","-13.7504665181041","-419.303192138672"
"2","1","-13.9189837500453","-423.767761230469"
"2","1","-14.0848876908422","-427.597076416016"
"2","1","-14.2521057277918","-433.105804443359"
"2","1","-14.4190015271306","-442.278930664063"
"2","1","-14.585885219276","-441.278656005859"
"2","1","-14.7532308474183","-444.373291015625"
"2","1","-14.9194030091166","-445.246948242188"
"2","1","-15.0853814557195","-452.980560302734"
"2","1","-15.253278426826","-454.804046630859"
"2","1","-15.4201267287135","-461.482604980469"
"2","1","-15.587099827826","-464.645812988281"
"2","1","-15.7532151788473","-470.162841796875"
"2","1","-15.9214437007904","-470.273742675781"
"2","1","-16.0883516073227","-474.290191650391"
"2","1","-16.2555016577244","-478.350982666016"
"2","1","-16.4220631122589","-483.635772705078"
"2","1","-16.5892168879509","-485.719055175781"
"2","1","-16.7550407350063","-490.657287597656"
"2","1","-16.9218275696039","-494.537750244141"
"2","1","-17.0890688896179","-494.008544921875"
"2","1","-17.2556675970554","-498.981597900391"
"2","1","-17.4231436103582","-504.246765136719"
"2","1","-17.5910647958517","-505.665130615234"
"2","1","-17.7569705992937","-511.177062988281"
"2","1","-17.9242305457592","-513.1904296875"
"2","1","-18.0896371603012","-513.419494628906"
"2","1","-18.2567536830902","-516.616149902344"
"2","1","-18.4248890727758","-519.180786132813"
"2","1","-18.5922030359507","-523.484191894531"
"2","1","-18.7579188495874","-528.026000976563"
"2","1","-18.9259592443705","-529.658386230469"
"2","1","-19.0926864743233","-532.909118652344"
"2","1","-19.2598290741444","-536.076477050781"
"2","1","-19.4256063550711","-537.364135742188"
"2","1","-19.5927526801825","-539.5517578125"
"2","1","-19.7590552270412","-546.737915039063"
"2","1","-19.925694912672","-547.203002929688"
"2","1","-20.0929529964924","-553.560241699219"
"2","1","-20.2599745243788","-554.162536621094"
"2","1","-20.4281713813543","-557.439880371094"
"2","1","-20.5934420228004","-558.338073730469"
"2","1","-20.7619238644838","-562.722778320313"
"2","1","-20.9269523620605","-564.611328125"
"2","1","-21.094236522913","-566.536193847656"
"2","1","-21.2619621306658","-570.987609863281"
"2","1","-21.428719162941","-571.615905761719"
"2","1","-21.5948838740587","-573.380493164063"
"2","1","-21.7613521963358","-575.80859375"
"2","1","-21.9288095831871","-581.711730957031"
"2","1","-22.0967177301645","-579.392028808594"
"2","1","-22.2628377377987","-585.163146972656"
"2","1","-22.428497672081","-587.33740234375"
"2","1","-22.5967839360237","-591.007568359375"
"2","1","-22.7637607604265","-590.639587402344"
"2","1","-22.9300353676081","-593.2099609375"
"2","1","-23.0959951877594","-598.871765136719"
"2","1","-23.2646893709898","-599.222045898438"
"2","1","-23.4301388263702","-603.839904785156"
"2","1","-23.5978551208973","-604.460388183594"
"2","1","-23.7646549940109","-604.003784179688"
"2","1","-23.9303857088089","-606.334411621094"
"2","1","-24.0976363420486","-612.457458496094"
"2","1","-24.2652576416731","-613.600219726563"
"2","1","-24.4326442480087","-617.412658691406"
"2","1","-24.5994124561548","-616.395629882813"
"2","1","-24.7655976563692","-620.926940917969"
"2","1","-24.9324701726437","-620.431335449219"
"2","1","-25.0995121896267","-623.232727050781"
"2","1","-25.2663306891918","-628.323669433594"
"2","1","-25.4327896982431","-630.552612304688"
"2","1","-25.5994703620672","-635.984680175781"
"2","1","-25.7665533572435","-632.292053222656"
"2","1","-25.9338580071926","-639.046081542969"
"2","1","-26.1004399508238","-633.963439941406"
"2","1","-26.2681040912867","-637.543823242188"
"2","1","-26.4337658882141","-640.846435546875"
"2","1","-26.6007594764233","-646.307495117188"
"2","1","-26.7674066126347","-648.445922851563"
"2","1","-26.934739202261","-648.549194335938"
"2","1","-27.1014720201492","-649.465270996094"
"2","1","-27.2692106664181","-649.145568847656"
"2","1","-27.4356119334698","-654.205871582031"
"2","1","-27.6012644171715","-656.951477050781"
"2","1","-27.7683362364769","-662.40185546875"
"2","1","-27.9356837272644","-661.025939941406"
"2","1","-28.1019266694784","-664.585144042969"
"2","1","-28.2691642642021","-666.248596191406"
"2","1","-28.4364316612482","-667.263244628906"
"2","1","-28.6030918359756","-668.854064941406"
"2","1","-28.7703610956669","-673.187866210938"
"2","1","-28.9365537464619","-674.395202636719"
"2","1","-29.1047245264053","-679.280883789063"
"2","1","-29.2713809758425","-679.936218261719"
"2","1","-29.4371489435434","-681.997802734375"
"2","1","-29.6050030738115","-686.320678710938"
"2","1","-29.7704692929983","-686.301940917969"
"2","1","-29.9382209777832","-692.082214355469"
"2","1","-30.1053579896688","-697.083801269531"
"2","1","-30.2724614739418","-695.594909667969"
"2","1","-30.4389204829931","-700.339477539063"
"2","1","-30.605660751462","-704.722534179688"
"2","1","-30.7727754116058","-703.813720703125"
"2","1","-30.9394747018814","-708.917907714844"
"2","1","-31.1059206724167","-716.357360839844"
"2","1","-31.2724001705647","-716.81201171875"
"2","1","-31.4396247267723","-719.428894042969"
"2","1","-31.60635009408","-723.355224609375"
"2","1","-31.7736603319645","-724.93505859375"
"2","1","-31.940184533596","-730.484802246094"
"2","1","-32.1069732308388","-734.206115722656"
"2","1","-32.2736985981464","-740.092712402344"
"2","1","-32.4401669204235","-743.33935546875"
"2","1","-32.6069742441177","-745.73388671875"
"2","1","-32.7748022973537","-751.311340332031"
"2","1","-32.9417027533054","-752.11328125"
"2","1","-33.1092141568661","-757.120727539063"
"2","1","-33.2752391695976","-759.206665039063"
"2","1","-33.4409065544605","-764.881286621094"
"2","1","-33.6077027022839","-767.873718261719"
"2","1","-33.7757356464863","-774.357666015625"
"2","1","-33.9417308568954","-773.055908203125"
"2","1","-34.1090001165867","-777.579650878906"
"2","1","-34.2754945158958","-784.8828125"
"2","1","-34.4426967203617","-788.921691894531"
"2","1","-34.6090458333492","-793.574401855469"
"2","1","-34.7763411700726","-797.120056152344"
"2","1","-34.9425040185452","-801.035217285156"
"2","1","-35.1094305515289","-806.02490234375"
"2","1","-35.2765284478664","-809.507995605469"
"2","1","-35.4442968964577","-810.8974609375"
"2","1","-35.6103628873825","-819.769287109375"
"2","1","-35.7775874435902","-822.124267578125"
"2","1","-35.9440967440605","-825.172546386719"
"2","1","-36.1099019646645","-831.157958984375"
"2","1","-36.2775027751923","-836.566162109375"
"2","1","-36.4448353648186","-840.175842285156"
"2","1","-36.6114117205143","-845.693054199219"
"2","1","-36.778163164854","-852.872009277344"
"2","1","-36.9443707168102","-858.265502929688"
"2","1","-37.1113494038582","-860.800231933594"
"2","1","-37.2782275080681","-862.513488769531"
"2","1","-37.4446921050549","-869.74609375"
"2","1","-37.6120805740356","-873.868591308594"
"2","1","-37.7795435488224","-884.491760253906"
"2","1","-37.9455983638763","-889.676696777344"
"2","1","-38.1123535335064","-895.771911621094"
"2","1","-38.2790975272655","-901.542785644531"
"2","1","-38.4460501372814","-907.737915039063"
"2","1","-38.6128611862659","-914.57666015625"
"2","1","-38.7791059911251","-926.22802734375"
"2","1","-38.9471314847469","-937.608093261719"
"2","1","-39.1136333346367","-945.826721191406"
"2","1","-39.2804071307182","-955.614318847656"
"2","1","-39.4478887319565","-966.951232910156"
"2","1","-39.6147444844246","-977.890380859375"
"2","1","-39.7807918488979","-988.831848144531"
"2","1","-39.9473384022713","-1005.00378417969"
"2","1","-40.1145443320274","-1018.44927978516"
"2","1","-40.2802489697933","-1038.61779785156"
"2","1","-40.4474288225174","-1056.07641601563"
"2","1","-40.6152494251728","-1076.40454101563"
"2","1","-40.7810732722282","-1099.48645019531"
"2","1","-40.9480258822441","-1127.11547851563"
"2","1","-41.1151871085167","-1159.52368164063"
"2","1","-41.2813760340214","-1195.45751953125"
"2","1","-41.4491519331932","-1238.97546386719"
"2","1","-41.6150204837322","-1285.22912597656"
"2","1","-41.7831242084503","-1342.96105957031"
"2","1","-41.9490300118923","-1406.85925292969"
"2","1","-42.1158820390701","-1487.02990722656"
"2","1","-42.282972484827","-1572.23876953125"
"2","1","-42.4505621194839","-1669.59533691406"
"2","1","-42.6158495247364","-1778.48046875"
"2","1","-42.7832938730717","-1898.29650878906"
"2","1","-42.9501198232174","-2029.81689453125"
"2","1","-43.117318302393","-2177.25952148438"
"2","1","-43.2843044400215","-2343.82763671875"
"2","1","-43.4502437710762","-2526.29248046875"
"2","1","-43.6172373592854","-2730.09741210938"
"2","1","-43.7841452658176","-2948.01318359375"
"2","1","-43.9514964818954","-3193.11791992188"
"2","1","-44.1178902983665","-3461.798828125"
"2","1","-44.2836061120033","-3749.56030273438"
"2","1","-44.4509014487267","-4069.70825195313"
"2","1","-44.6175932884216","-4420.74755859375"
"2","1","-44.784914702177","-4803.0166015625"
"2","1","-44.9513159692287","-5220.50439453125"
"2","1","-45.1186113059521","-5681.4541015625"
"2","1","-45.2845878899097","-6177.60546875"
"2","1","-45.451745390892","-6724.74755859375"
"2","1","-45.6190258264542","-7314.50830078125"
"2","1","-45.785553753376","-7961.30908203125"
"2","1","-45.9517799317837","-8642.748046875"
"2","1","-46.1184643208981","-9377.6083984375"
"2","1","-46.2856814265251","-10150.5029296875"
"2","1","-46.451848000288","-10967.830078125"
"2","1","-46.6190949082375","-11832.6181640625"
"2","1","-46.7857606709003","-12733.0966796875"
"2","1","-46.9524413347244","-13663.484375"
"2","1","-47.1198298037052","-14619.99609375"
"2","1","-47.287043184042","-15618.6240234375"
"2","1","-47.4518686532974","-16647.064453125"
"2","1","-47.6199053227901","-17703.880859375"
"2","1","-47.7869398891926","-18785.888671875"
"2","1","-47.9521751403809","-19882.548828125"
"2","1.5","-48.0109304189682","-20085.119140625"
"2","1.5","-47.9141026735306","-16491.30859375"
"2","1.5","-47.7444231510162","-13083.2705078125"
"2","1.5","-47.5771203637123","-10728.5673828125"
"2","1.5","-47.4097318947315","-8949.0087890625"
"2","1.5","-47.2419373691082","-7568.8466796875"
"2","1.5","-47.0741726458073","-6449.0810546875"
"2","1.5","-46.9066388905048","-5546.77099609375"
"2","1.5","-46.739649027586","-4797.56298828125"
"2","1.5","-46.5723350644112","-4169.40087890625"
"2","1.5","-46.404093503952","-3640.6923828125"
"2","1.5","-46.2375618517399","-3200.57666015625"
"2","1.5","-46.0712797939777","-2829.51171875"
"2","1.5","-45.9028817713261","-2509.14672851563"
"2","1.5","-45.7345768809319","-2241.06298828125"
"2","1.5","-45.567411929369","-2007.67846679688"
"2","1.5","-45.3998260200024","-1803.34020996094"
"2","1.5","-45.2329516410828","-1629.01184082031"
"2","1.5","-45.0658388435841","-1477.47229003906"
"2","1.5","-44.8988303542137","-1346.26123046875"
"2","1.5","-44.7310172021389","-1232.68383789063"
"2","1.5","-44.5642843842506","-1136.11865234375"
"2","1.5","-44.3956106901169","-1049.14245605469"
"2","1.5","-44.2295484244823","-974.022277832031"
"2","1.5","-44.0626107156277","-909.935302734375"
"2","1.5","-43.8942015171051","-853.435485839844"
"2","1.5","-43.7272600829601","-806.249877929688"
"2","1.5","-43.560616672039","-765.451843261719"
"2","1.5","-43.393187224865","-730.185302734375"
"2","1.5","-43.2253964245319","-700.540161132813"
"2","1.5","-43.0584922432899","-673.579406738281"
"2","1.5","-42.8914353251457","-651.343994140625"
"2","1.5","-42.7243746817112","-633.380432128906"
"2","1.5","-42.5566621124744","-619.270446777344"
"2","1.5","-42.3896349966526","-608.870788574219"
"2","1.5","-42.2227084636688","-595.642028808594"
"2","1.5","-42.0555435121059","-586.713928222656"
"2","1.5","-41.8882854282856","-576.0205078125"
"2","1.5","-41.7222045361996","-566.629272460938"
"2","1.5","-41.5544770658016","-563.028442382813"
"2","1.5","-41.3873791694641","-556.565368652344"
"2","1.5","-41.220135986805","-550.734436035156"
"2","1.5","-41.0525426268578","-543.310180664063"
"2","1.5","-40.8860556781292","-540.720642089844"
"2","1.5","-40.7190397381783","-532.966369628906"
"2","1.5","-40.550485253334","-529.067626953125"
"2","1.5","-40.3841510415077","-524.580322265625"
"2","1.5","-40.216963738203","-521.546875"
"2","1.5","-40.0500521063805","-519.970520019531"
"2","1.5","-39.8827157914639","-516.55908203125"
"2","1.5","-39.7162102162838","-509.239501953125"
"2","1.5","-39.5489223301411","-504.052337646484"
"2","1.5","-39.3813923001289","-500.522796630859"
"2","1.5","-39.2149016261101","-498.875671386719"
"2","1.5","-39.0477105975151","-497.141967773438"
"2","1.5","-38.8808473944664","-493.394226074219"
"2","1.5","-38.7136116623878","-491.438110351563"
"2","1.5","-38.5477505624294","-487.460113525391"
"2","1.5","-38.3802466094494","-480.894897460938"
"2","1.5","-38.212962448597","-481.272857666016"
"2","1.5","-38.0456484854221","-476.229919433594"
"2","1.5","-37.8789305686951","-477.019989013672"
"2","1.5","-37.7111807465553","-475.072784423828"
"2","1.5","-37.5446528196335","-472.507995605469"
"2","1.5","-37.3773872852325","-464.561614990234"
"2","1.5","-37.2110344469547","-461.220153808594"
"2","1.5","-37.043858319521","-463.436584472656"
"2","1.5","-36.8769280612469","-459.267486572266"
"2","1.5","-36.7101058363914","-457.707611083984"
"2","1.5","-36.5423783659935","-455.511413574219"
"2","1.5","-36.3764576613903","-450.429870605469"
"2","1.5","-36.2075194716454","-446.413513183594"
"2","1.5","-36.0422357916832","-442.456359863281"
"2","1.5","-35.8754992485046","-444.007263183594"
"2","1.5","-35.7078351080418","-444.247222900391"
"2","1.5","-35.5408266186714","-438.030426025391"
"2","1.5","-35.3744588792324","-435.536071777344"
"2","1.5","-35.2069772779942","-430.822998046875"
"2","1.5","-35.0401699542999","-430.691040039063"
"2","1.5","-34.8742417991161","-427.197387695313"
"2","1.5","-34.7066447138786","-424.484191894531"
"2","1.5","-34.539308398962","-421.679168701172"
"2","1.5","-34.3721583485603","-422.927764892578"
"2","1.5","-34.2049226164818","-419.529998779297"
"2","1.5","-34.0376161038876","-417.027648925781"
"2","1.5","-33.8716320693493","-411.858276367188"
"2","1.5","-33.7054505944252","-410.344970703125"
"2","1.5","-33.5379019379616","-409.749145507813"
"2","1.5","-33.3710946142673","-408.649505615234"
"2","1.5","-33.2034602761269","-405.583251953125"
"2","1.5","-33.0357812345028","-403.492309570313"
"2","1.5","-32.8700467944145","-397.207763671875"
"2","1.5","-32.7029228210449","-394.644653320313"
"2","1.5","-32.5351618230343","-394.411712646484"
"2","1.5","-32.3679745197296","-392.265411376953"
"2","1.5","-32.2015583515167","-391.674224853516"
"2","1.5","-32.0349410176277","-391.072387695313"
"2","1.5","-31.8678580224514","-387.191802978516"
"2","1.5","-31.6998921334743","-382.188995361328"
"2","1.5","-31.5338000655174","-380.108459472656"
"2","1.5","-31.3680395483971","-379.723693847656"
"2","1.5","-31.2007106840611","-378.063049316406"
"2","1.5","-31.0335885733366","-377.683532714844"
"2","1.5","-30.8661423623562","-375.314361572266"
"2","1.5","-30.6999776512384","-370.006408691406"
"2","1.5","-30.5334087461233","-368.049011230469"
"2","1.5","-30.3661525249481","-365.168640136719"
"2","1.5","-30.1993787288666","-363.931823730469"
"2","1.5","-30.0328098237514","-361.241577148438"
"2","1.5","-29.864989221096","-359.065307617188"
"2","1.5","-29.6994242817163","-357.699096679688"
"2","1.5","-29.5303445309401","-354.774383544922"
"2","1.5","-29.3640568852425","-352.584442138672"
"2","1.5","-29.1978474706411","-349.239898681641"
"2","1.5","-29.0306247770786","-349.23779296875"
"2","1.5","-28.8638845086098","-347.312774658203"
"2","1.5","-28.6971293389797","-344.412475585938"
"2","1.5","-28.5303220152855","-340.634033203125"
"2","1.5","-28.3620208501816","-336.466552734375"
"2","1.5","-28.1960908323526","-334.3623046875"
"2","1.5","-28.0293300747871","-331.597137451172"
"2","1.5","-27.8627127408981","-331.753387451172"
"2","1.5","-27.696181088686","-330.771087646484"
"2","1.5","-27.5302827358246","-330.782012939453"
"2","1.5","-27.3625757545233","-326.985198974609"
"2","1.5","-27.194457128644","-320.260833740234"
"2","1.5","-27.0284134894609","-322.039428710938"
"2","1.5","-26.8607046455145","-320.306091308594"
"2","1.5","-26.6942195594311","-313.86279296875"
"2","1.5","-26.527151465416","-316.866546630859"
"2","1.5","-26.3602640479803","-314.221496582031"
"2","1.5","-26.1941608041525","-312.632568359375"
"2","1.5","-26.0268412530422","-306.461059570313"
"2","1.5","-25.8597899228334","-302.742645263672"
"2","1.5","-25.6924629211426","-305.884246826172"
"2","1.5","-25.5259126424789","-302.706695556641"
"2","1.5","-25.3596995025873","-300.949584960938"
"2","1.5","-25.1918360590935","-299.277587890625"
"2","1.5","-25.026336312294","-292.838012695313"
"2","1.5","-24.8593185096979","-290.694091796875"
"2","1.5","-24.6927198022604","-290.702178955078"
"2","1.5","-24.5253872126341","-288.821044921875"
"2","1.5","-24.3580434471369","-288.187744140625"
"2","1.5","-24.1921190172434","-281.871673583984"
"2","1.5","-24.0243803709745","-285.517211914063"
"2","1.5","-23.8583795726299","-278.443481445313"
"2","1.5","-23.6901883035898","-274.62353515625"
"2","1.5","-23.5235448926687","-274.454467773438"
"2","1.5","-23.3570951968431","-273.238067626953"
"2","1.5","-23.1906324625015","-271.409027099609"
"2","1.5","-23.023808375001","-270.827819824219"
"2","1.5","-22.857254371047","-263.45947265625"
"2","1.5","-22.68928848207","-263.023651123047"
"2","1.5","-22.5234925746918","-260.998474121094"
"2","1.5","-22.3569236695766","-257.531066894531"
"2","1.5","-22.1894420683384","-259.647003173828"
"2","1.5","-22.0221523195505","-256.126953125"
"2","1.5","-21.8554344028234","-252.035461425781"
"2","1.5","-21.6893665492535","-246.608505249023"
"2","1.5","-21.5218923985958","-246.684463500977"
"2","1.5","-21.3541686534882","-244.326644897461"
"2","1.5","-21.1889110505581","-243.233810424805"
"2","1.5","-21.0214089602232","-241.219589233398"
"2","1.5","-20.8550505340099","-237.457962036133"
"2","1.5","-20.687997341156","-239.382110595703"
"2","1.5","-20.5209515988827","-233.277160644531"
"2","1.5","-20.3541070222855","-230.008422851563"
"2","1.5","-20.1862864196301","-225.373733520508"
"2","1.5","-20.0207773596048","-226.299896240234"
"2","1.5","-19.8530294001102","-226.027587890625"
"2","1.5","-19.687270745635","-223.109191894531"
"2","1.5","-19.5196270942688","-219.030044555664"
"2","1.5","-19.3540677428246","-215.875869750977"
"2","1.5","-19.1870518028736","-213.075775146484"
"2","1.5","-19.0197825431824","-210.87092590332"
"2","1.5","-18.8531093299389","-208.867950439453"
"2","1.5","-18.6861213296652","-209.37419128418"
"2","1.5","-18.5181889683008","-205.91845703125"
"2","1.5","-18.3518081903458","-201.012756347656"
"2","1.5","-18.1851275265217","-198.950775146484"
"2","1.5","-18.0184133350849","-194.491287231445"
"2","1.5","-17.8518649190664","-195.833282470703"
"2","1.5","-17.6844149827957","-189.042434692383"
"2","1.5","-17.5176672637463","-188.581039428711"
"2","1.5","-17.3505153506994","-186.322113037109"
"2","1.5","-17.1842277050018","-183.95231628418"
"2","1.5","-17.0167554169893","-179.996398925781"
"2","1.5","-16.8496407568455","-178.525146484375"
"2","1.5","-16.6846495121717","-175.816741943359"
"2","1.5","-16.5171045809984","-173.622802734375"
"2","1.5","-16.3493249565363","-172.172332763672"
"2","1.5","-16.1834247410297","-167.129501342773"
"2","1.5","-16.015937551856","-163.240600585938"
"2","1.5","-15.8504955470562","-158.131011962891"
"2","1.5","-15.682240948081","-157.388458251953"
"2","1.5","-15.5148925259709","-156.074234008789"
"2","1.5","-15.3485536575317","-155.570693969727"
"2","1.5","-15.1825696229935","-153.915893554688"
"2","1.5","-15.0140048936009","-149.307693481445"
"2","1.5","-14.8471985012293","-143.765472412109"
"2","1.5","-14.6816140040755","-141.605895996094"
"2","1.5","-14.5146045833826","-137.744155883789"
"2","1.5","-14.3467662855983","-134.866409301758"
"2","1.5","-14.1806928440928","-136.189636230469"
"2","1.5","-14.0146519988775","-134.319229125977"
"2","1.5","-13.8470912352204","-125.009803771973"
"2","1.5","-13.6803658679128","-123.995056152344"
"2","1.5","-13.5132735595107","-117.724243164063"
"2","1.5","-13.3483465760946","-119.910980224609"
"2","1.5","-13.1797613576055","-117.357757568359"
"2","1.5","-13.0144990980625","-115.626174926758"
"2","1.5","-12.8445122390985","-108.549026489258"
"2","1.5","-12.6801878213882","-104.102989196777"
"2","1.5","-12.5119956210256","-100.420143127441"
"2","1.5","-12.3458467423916","-102.025283813477"
"2","1.5","-12.1788028627634","-99.0210647583008"
"2","1.5","-12.0114330202341","-99.0419082641602"
"2","1.5","-11.8452729657292","-93.6458969116211"
"2","1.5","-11.6789191961288","-87.9223709106445"
"2","1.5","-11.512503027916","-84.9634704589844"
"2","1.5","-11.344263330102","-82.4616546630859"
"2","1.5","-11.1779188737273","-76.7822799682617"
"2","1.5","-11.0113536939025","-75.5055999755859"
"2","1.5","-10.8447764068842","-73.1800765991211"
"2","1.5","-10.6769800186157","-66.8813095092773"
"2","1.5","-10.5108292773366","-63.5755348205566"
"2","1.5","-10.3441001847386","-60.616096496582"
"2","1.5","-10.1765543222427","-53.3919563293457"
"2","1.5","-10.0105367600918","-54.7516822814941"
"2","1.5","-9.84344445168972","-48.6135902404785"
"2","1.5","-9.67611093074083","-49.2083625793457"
"2","1.5","-9.5113692805171","-44.7514991760254"
"2","1.5","-9.34311468154192","-41.0066452026367"
"2","1.5","-9.17570851743221","-35.6984062194824"
"2","1.5","-9.00898221880198","-32.9648284912109"
"2","1.5","-8.84368177503347","-32.5110778808594"
"2","1.5","-8.67621321231127","-26.5831851959229"
"2","1.5","-8.50905198603868","-24.1034832000732"
"2","1.5","-8.34240671247244","-21.0961284637451"
"2","1.5","-8.17546527832747","-13.5428380966187"
"2","1.5","-8.00828915089369","-7.43159055709839"
"2","1.5","-7.84209929406643","-10.2245864868164"
"2","1.5","-7.67493527382612","-2.08546137809753"
"2","1.5","-7.50934518873692","-6.80503177642822"
"2","1.5","-7.34094996005297","-1.8617924451828"
"2","1.5","-7.17511167749763","-4.7016134262085"
"2","1.5","-7.00871367007494","-3.30636978149414"
"2","1.5","-6.8409563973546","0.152163550257683"
"2","1.5","-6.67421240359545","-0.238924980163574"
"2","1.5","-6.50718761608005","-1.83791267871857"
"2","1.5","-6.34025316685438","-1.85834646224976"
"2","1.5","-6.17490988224745","0.505393862724304"
"2","1.5","-6.00703340023756","0.029578223824501"
"2","1.5","-5.83854271098971","2.64002013206482"
"2","1.5","-5.67305646836758","-0.0630418062210083"
"2","1.5","-5.50807733088732","-0.667528390884399"
"2","1.5","-5.33890165388584","-1.83682715892792"
"2","1.5","-5.17107266932726","-1.13763380050659"
"2","1.5","-5.00634266063571","-0.831793308258057"
"2","1.5","-4.83964057639241","-1.69959962368011"
"2","1.5","-4.67238994315267","1.70914578437805"
"2","1.5","-4.50417445972562","0.690761923789978"
"2","1.5","-4.33868775144219","-0.653718590736389"
"2","1.5","-4.17132396250963","-1.76745820045471"
"2","1.5","-4.00446634739637","-2.23160600662231"
"2","1.5","-3.8380385376513","-1.05721414089203"
"2","1.5","-3.671795129776","1.14793658256531"
"2","1.5","-3.50403180345893","0.851997196674347"
"2","1.5","-3.33669781684875","4.36469268798828"
"2","1.5","-3.16945323720574","-1.93736338615417"
"2","1.5","-3.00359725952148","-6.81295967102051"
"2","1.5","-2.83747306093574","-0.22979511320591"
"2","1.5","-2.67039542086422","-3.17512583732605"
"2","1.5","-2.50161299481988","0.976689636707306"
