"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
45.27,0.0860000000000056,40,40,3,1,39,10.6155742239207,-0.0642690015956759,10.6156950630248,
45.28,0.0960000000000036,40,40,3,1,39,10.4616850521415,-0.0880359066650271,10.4618058912456,
45.29,0.106000000000002,40,40,3,1,39,10.3242477122694,-0.109749855473638,10.3243686072528,
45.3,0.116000000000007,40,40,3,1,39,10.2216676343232,-0.126876137219369,10.2217885293067,
45.31,0.126000000000005,40,40,3,1,39,10.1300005987287,-0.142246237955987,10.1320200785995,
45.32,0.136000000000003,40,40,3,1,39,10.0241294223815,-0.159816392697394,10.0242502614856,
45.33,0.146000000000001,40,40,3,1,39,9.90272641181946,-0.179139203391969,9.90284727886319,
45.34,0.156000000000006,40,40,3,1,39,9.78147575631738,-0.19834456499666,9.78159662336111,
45.35,0.166000000000004,40,40,3,1,39,9.67106776311994,-0.216423040255904,9.67118863016367,
45.36,0.176000000000002,40,40,3,1,39,9.55684136599302,-0.234676939435303,9.55696223303676,
45.37,0.186,40,40,3,1,39,9.44126970134676,-0.252675740048289,9.44139054045081,
45.38,0.196000000000005,40,40,3,1,39,9.32382870465517,-0.271422532387078,9.3239495716989,
45.39,0.206000000000003,40,40,3,1,39,9.2070319969207,-0.289528234861791,9.20715283602476,
45.4,0.216000000000001,40,40,3,1,39,9.08990289084613,-0.307859950698912,9.09002372995019,
45.41,0.226000000000006,40,40,3,1,39,8.97050318308175,-0.32601963263005,8.97301074117422,
45.42,0.236000000000004,40,40,3,1,39,8.85125770233572,-0.344355651177466,8.85137854143977,
45.43,0.246000000000002,40,40,3,1,39,8.73341286554933,-0.362218152731657,8.73353373259306,
45.444,0.260000000000005,40,40,3,1,39.25,8.5689642559737,-0.387451630085707,8.56908509507775,
45.454,0.270000000000003,40,40,3,1,39.25,8.44613154418767,-0.405841581523418,8.44625238329172,
45.464,0.280000000000001,40,40,3,1,39.25,8.32293866202235,-0.423920988105237,8.32305952906609,
45.474,0.290000000000006,40,40,3,1,39.25,8.20600197650492,-0.441422155126929,8.20612281560898,
45.484,0.300000000000004,40,40,3,1,39.25,8.08639389462769,-0.459219082258642,8.0865147896111,
45.494,0.310000000000002,40,40,3,1,39.25,7.9666874371469,-0.476720649749041,7.96680830419063,
45.504,0.32,40,40,3,1,39.25,7.83932184800506,-0.495310607366264,7.83944271504879,
45.514,0.330000000000005,40,40,3,1,39.25,7.71602318622172,-0.513435597531497,7.71859634667635,
45.524,0.340000000000003,40,40,3,1,39.25,7.59372169151902,-0.531503991223872,7.59384255856275,
45.534,0.350000000000001,40,40,3,1,39.25,7.46785590425134,-0.549379526637495,7.46797677129507,
45.544,0.360000000000007,40,40,3,1,39.25,7.34198123216629,-0.567221408709884,7.34210209921002,
45.554,0.370000000000005,40,40,3,1,39.25,7.22025074064732,-0.584650025703013,7.22037160769105,
45.564,0.380000000000003,40,40,3,1,39.25,7.10081356577575,-0.601823623292148,7.10334537550807,
45.574,0.390000000000001,40,40,3,1,39.25,6.97778278961778,-0.618923553265631,6.97790365666151,
45.584,0.400000000000006,40,40,3,1,39.25,6.85245347209275,-0.636506043374538,6.85257436707616,
45.594,0.410000000000004,40,40,3,1,39.25,6.72909907065332,-0.653288513422012,6.72921990975737,
45.604,0.420000000000002,40,40,3,1,39.25,6.60587173886597,-0.670721288770437,6.60849446430802,
45.614,0.430000000000007,40,40,3,1,39.25,6.48060592822731,-0.68830254022032,6.48323245346546,
45.624,0.440000000000005,40,40,3,1,39.25,6.35641708038747,-0.705325347371399,6.35653791949153,
45.634,0.450000000000003,40,40,3,1,39.25,6.23406107537448,-0.721500371582806,6.23418191447854,
45.644,0.460000000000001,40,40,3,1,39.25,6.11174429766834,-0.738965729251504,6.11434489488602,
45.654,0.470000000000006,40,40,3,1,39.25,5.98588580265641,-0.755382897332311,5.98853895440698,
45.664,0.480000000000004,40,40,3,1,39.25,5.86083160713315,-0.772242159582675,5.86095247417688,
45.674,0.490000000000002,40,40,3,1,39.25,5.73891945183277,-0.788867548108101,5.7390403188765,
45.684,0.5,40,40,3,1,39.5,5.61623375862837,-0.805728775449097,5.6163546256721,
45.694,0.510000000000005,40,40,3,1,39.5,5.4983570985496,-0.815334939397871,5.49847796559334,
45.696,0.512,40,40,3,1,39.5,5.48518317751586,-0.815919428132474,5.48530401661992,
45.7,0.516000000000005,40,40,3,1,39.5,5.47296482138336,-0.814341562800109,5.47308566048741,
45.71,0.526000000000003,40,40,3,1,39.5,5.53577804937959,-0.795839312486351,5.53589891642332,
45.72,0.536000000000001,40,40,3,1,39.5,5.69830999709666,-0.766685423441231,5.69843083620071,
45.73,0.546000000000006,40,40,3,1,39.5,5.85744724608958,-0.739380121231079,5.85756808519363,
45.74,0.556000000000004,40,40,3,1,39.5,5.96530792303383,-0.720486850477755,5.96542876213789,
45.75,0.566000000000003,40,40,3,1,39.5,6.03917453438044,-0.706764832139015,6.03929540142417,
45.76,0.576000000000001,40,40,3,1,39.5,6.12816073000431,-0.690645002759993,6.12828159704804,
45.77,0.586000000000006,40,40,3,1,39.5,6.24297874979675,-0.671423845924437,6.2430995889008,
45.78,0.596000000000004,40,40,3,1,39.5,6.36351543478668,-0.651796837337315,6.36363627389073,
45.79,0.606000000000002,40,40,3,1,39.5,6.48069896735251,-0.632706233300269,6.48081980645657,
45.8,0.616000000000007,40,40,3,1,39.5,6.58764696680009,-0.615681842900813,6.58776780590415,
45.81,0.626000000000005,40,40,3,1,39.5,6.69723238795996,-0.597935225814581,6.69735325500369,
45.82,0.636000000000003,40,40,3,1,39.5,6.8130103033036,-0.580002730712295,6.81313114240765,
45.83,0.646000000000001,40,40,3,1,39.5,6.93047435022891,-0.561669678427279,6.93059524521232,
45.84,0.656000000000006,40,40,3,1,39.5,7.04508027993143,-0.543652456253767,7.04520111903548,
45.85,0.666000000000004,40,40,3,1,39.5,7.16388819739223,-0.52541836630553,7.16400906443596,
45.86,0.676000000000002,40,40,3,1,39.5,7.28460721671581,-0.506939473561943,7.28472808375955,
45.87,0.686,40,40,3,1,39.5,7.40043045021593,-0.489422758109868,7.40055128931999,
45.88,0.696000000000005,40,40,3,1,39.5,7.51669630408287,-0.471865409053862,7.51444654539227,
45.89,0.706000000000003,40,40,3,1,39.5,7.63819028623402,-0.453602513298392,7.63831112533808,
45.9,0.716000000000001,40,40,3,1,39.5,7.76187588460743,-0.435215849429369,7.76199672371149,
45.91,0.726000000000006,40,40,3,1,39.5,7.8814186155796,-0.417386908084154,7.88153948262334,
45.92,0.736000000000004,40,40,3,1,39.5,7.99602426588535,-0.400026496499777,7.99614513292909,
45.93,0.746000000000002,40,40,3,1,39.5,8.11759888194501,-0.382166467607021,8.11771972104907,
45.944,0.760000000000005,40,40,3,1,39.75,8.28626973554492,-0.357362059876323,8.28639060258865,
45.954,0.770000000000003,40,40,3,1,39.75,8.40543600730598,-0.340143856592476,8.40555684641004,
45.964,0.780000000000001,40,40,3,1,39.75,8.52443078532815,-0.322474376298487,8.52455165237188,
45.974,0.790000000000006,40,40,3,1,39.75,8.64602982066572,-0.304558272473514,8.64615065976977,
45.984,0.800000000000004,40,40,3,1,39.75,8.76601855270565,-0.287207467481494,8.7661393918097,
45.994,0.810000000000002,40,40,3,1,39.75,8.88746079057455,-0.269658295437694,8.88758165761828,
46.004,0.82,40,40,3,1,39.75,9.00527567602694,-0.252351146191359,9.00539651513099,
46.014,0.830000000000005,40,40,3,1,39.75,9.12684221751988,-0.234279497526586,9.12696305662393,
46.024,0.840000000000003,40,40,3,1,39.75,9.25210780464113,-0.216657212004066,9.25222864374518,
46.034,0.850000000000001,40,40,3,1,39.75,9.37470817007124,-0.198682970367372,9.3748290091753,
46.044,0.860000000000007,40,40,3,1,39.75,9.50060804374516,-0.180326984263957,9.50072888284921,
46.054,0.870000000000005,40,40,3,1,39.75,9.62395054288208,-0.162849952466786,9.6240714378655,
46.064,0.880000000000003,40,40,3,1,39.75,9.74616975523531,-0.145685053430498,9.74383447319269,
46.074,0.890000000000001,40,40,3,1,39.75,9.86624501645565,-0.128557169809937,9.86636588349938,
46.084,0.900000000000006,40,40,3,1,39.75,9.99159257858992,-0.11066326405853,9.99171344563365,
46.094,0.910000000000004,40,40,3,1,39.75,10.1167976763099,-0.09334955830127,10.116918515414,
46.104,0.920000000000002,40,40,3,1,39.75,10.2457749377936,-0.0760610401630402,10.2458957768977,
46.114,0.930000000000007,40,40,3,1,39.75,10.3700441122055,-0.0595847424119711,10.3701649792492,
46.124,0.940000000000005,40,40,3,1,39.75,10.4962764959782,-0.0435662129893899,10.4963973350823,
46.134,0.950000000000003,40,40,3,1,39.75,10.6233149394393,-0.0287307426333427,10.623435806483,
46.144,0.960000000000001,40,40,3,1,39.75,10.7561475690454,-0.0162379583343863,10.7562684081495,
46.154,0.970000000000006,40,40,3,1,39.75,10.8941346220672,-0.00917631201446056,10.8942554891109,
46.164,0.980000000000004,40,40,3,1,39.75,11.0359746403992,-0.0051049841567874,11.036095507443,
46.174,0.990000000000002,40,40,3,1,39.75,11.1764671001583,-0.00329055823385715,11.1765879392624,
46.184,1,40,40,3,1,40,11.3194665871561,-0.00275467056781054,11.3195874541998,
46.197,0.0130000000000052,41,41,3,1,40,11.466100467369,-0.00877504236996174,11.4662213623524,
46.2,0.0160000000000053,41,41,3,1,40,11.4722059294581,-0.00862243585288525,11.4723267965019,
46.21,0.0260000000000034,41,41,3,1,40,11.3858354184777,-0.00930216629058123,11.3859562575817,
46.22,0.0360000000000014,41,41,3,1,40,11.1500968504697,-0.00808469485491514,11.1556213907897,
46.23,0.0460000000000065,41,41,3,1,40,10.9034133888781,-0.0160341896116734,10.9035342559218,
46.24,0.0560000000000045,41,41,3,1,40,10.784379132092,-0.0311048654839396,10.7844999991357,
46.25,0.0660000000000025,41,41,3,1,40,10.7663076370954,-0.0379060721024871,10.7664285041392,
46.26,0.0760000000000005,41,41,3,1,40,10.7281374558806,-0.0466985488310456,10.7282583229244,
46.27,0.0860000000000056,41,41,3,1,40,10.6150171905756,-0.0642974814400077,10.6151380576193,
46.28,0.0960000000000036,41,41,3,1,40,10.4609161242843,-0.0880040740594268,10.461036991328,
46.29,0.106000000000002,41,41,3,1,40,10.3233569953591,-0.109488121233881,10.3234778344631,
46.3,0.116000000000007,41,41,3,1,40,10.2203889191151,-0.126513931900263,10.2205097861588,
46.31,0.126000000000005,41,41,3,1,40,10.1303580868989,-0.142106357961893,10.1304789818823,
46.32,0.136000000000003,41,41,3,1,40,10.0244526006281,-0.159546718932688,10.0245734676719,
46.33,0.146000000000001,41,41,3,1,40,9.90269891917706,-0.17897171434015,9.90281978622079,
46.34,0.156000000000006,41,41,3,1,40,9.7816904168576,-0.198029126040637,9.78181125596166,
46.35,0.166000000000004,41,41,3,1,40,9.66949196532369,-0.215931562706828,9.66961283236742,
46.36,0.176000000000002,41,41,3,1,40,9.55808342434466,-0.234024184755981,9.55820426344872,
46.37,0.186,41,41,3,1,40,9.44101707078516,-0.252589848823845,9.44113790988922,
46.38,0.196000000000005,41,41,3,1,40,9.32419865392148,-0.27095197699964,9.32431949302554,
46.39,0.206000000000003,41,41,3,1,40,9.20725998468697,-0.28938852250576,9.20738082379103,
46.4,0.216000000000001,41,41,3,1,40,9.09151495434344,-0.30694124288857,9.09163579344749,
46.41,0.226000000000006,41,41,3,1,40,8.96939045749605,-0.325930234976113,8.9695112966001,
46.42,0.236000000000004,41,41,3,1,40,8.85063160210848,-0.343936658464372,8.85075246915221,
46.43,0.246000000000002,41,41,3,1,40,8.73595604673028,-0.361633100546896,8.73607691377401,
46.444,0.260000000000005,41,41,3,1,40.25,8.56925094500184,-0.387247186154127,8.56937181204557,
46.454,0.270000000000003,41,41,3,1,40.25,8.4467882104218,-0.405268324539065,8.44690907746553,
46.464,0.280000000000001,41,41,3,1,40.25,8.32328486256301,-0.423756390810013,8.32340570166707,
46.474,0.290000000000006,41,41,3,1,40.25,8.20327087305486,-0.441568228416145,8.20339171215892,
46.484,0.300000000000004,41,41,3,1,40.25,8.08588013984263,-0.45892808586359,8.08600097894669,
46.494,0.310000000000002,41,41,3,1,40.25,7.96638580039143,-0.476557016372681,7.96650666743517,
46.504,0.32,41,41,3,1,40.25,7.83891306258738,-0.495137358084321,7.83903390169144,
46.514,0.330000000000005,41,41,3,1,40.25,7.71573356352746,-0.51288724411279,7.71585440263152,
46.524,0.340000000000003,41,41,3,1,40.25,7.59286905638873,-0.53104811348021,7.59298989549279,
46.534,0.350000000000001,41,41,3,1,40.25,7.46748615056276,-0.549284499138594,7.4676070176065,
46.544,0.360000000000007,41,41,3,1,40.25,7.34206946566701,-0.566902426071465,7.34219033271074,
46.554,0.370000000000005,41,41,3,1,40.25,7.22036113031208,-0.584222665056586,7.22048196941614,
46.564,0.380000000000003,41,41,3,1,40.25,7.10067481733859,-0.601504193618894,7.10079565644264,
46.574,0.390000000000001,41,41,3,1,40.25,6.97793640196323,-0.61868782620877,6.98057077825069,
46.584,0.400000000000006,41,41,3,1,40.25,6.85292168520391,-0.63635800499469,6.85304252430797,
46.594,0.410000000000004,41,41,3,1,40.25,6.72873487696052,-0.653504463844001,6.73132438212633,
46.604,0.420000000000002,41,41,3,1,40.25,6.60578280687332,-0.670562624000013,6.60590367391706,
46.614,0.430000000000007,41,41,3,1,40.25,6.48026084527373,-0.687766973860562,6.48291422054172,
46.624,0.440000000000005,41,41,3,1,40.25,6.35834994725883,-0.704936240799725,6.35847078636289,
46.634,0.450000000000003,41,41,3,1,40.25,6.23362309299409,-0.721672144718468,6.23616937547922,
46.644,0.460000000000001,41,41,3,1,40.25,6.11071997322142,-0.737972347997129,6.11084081232548,
46.654,0.470000000000006,41,41,3,1,40.25,5.98575616255403,-0.755439838394523,5.98587702959776,
46.664,0.480000000000004,41,41,3,1,40.25,5.86242525838315,-0.771457240916789,5.86254609748721,
46.674,0.490000000000002,41,41,3,1,40.25,5.73735893703997,-0.788418664596975,5.73747977614403,
46.684,0.5,41,41,3,1,40.5,5.61534667387605,-0.804720683954656,5.61794785782695,
46.694,0.510000000000005,41,41,3,1,40.5,5.49942160025239,-0.815276759676635,5.49954246729612,
46.695,0.511000000000003,41,41,3,1,40.5,5.49300405196845,-0.815370087511837,5.49312489107251,
46.7,0.516000000000005,41,41,3,1,40.5,5.47374098561704,-0.813543517142534,5.4738618247211,
46.71,0.526000000000003,41,41,3,1,40.5,5.53604160435498,-0.796114797703922,5.53616244345903,
46.72,0.536000000000001,41,41,3,1,40.5,5.69776712916791,-0.766210239380598,5.69788796827197,
46.73,0.546000000000006,41,41,3,1,40.5,5.86030611768365,-0.739251929335296,5.86042698472738,
46.74,0.556000000000004,41,41,3,1,40.5,5.96482615917921,-0.719852386973798,5.96494702622294,
46.75,0.566000000000003,41,41,3,1,40.5,6.03738485835493,-0.706799374893308,6.03750569745898,
46.76,0.576000000000001,41,41,3,1,40.5,6.12864417023957,-0.690035573206842,6.12876500934362,
46.77,0.586000000000006,41,41,3,1,40.5,6.2434618268162,-0.670899003744125,6.24117270112038,
46.78,0.596000000000004,41,41,3,1,40.5,6.36524333618581,-0.65117884427309,6.36536417528987,
46.79,0.606000000000002,41,41,3,1,40.5,6.47954483516514,-0.632683616131544,6.4796656742692,
46.8,0.616000000000007,41,41,3,1,40.5,6.58515765331685,-0.615686592645943,6.58527849242091,
46.81,0.626000000000005,41,41,3,1,40.5,6.69503398239613,-0.598025838844478,6.69515484943986,
46.82,0.636000000000003,41,41,3,1,40.5,6.81319118477404,-0.579867092892528,6.81097246706486,
46.83,0.646000000000001,41,41,3,1,40.5,6.93001094274223,-0.561235351487994,6.93013178184628,
46.84,0.656000000000006,41,41,3,1,40.5,7.04808421432972,-0.542822736315429,7.04820508137345,
46.85,0.666000000000004,41,41,3,1,40.5,7.16397866606712,-0.525225885212421,7.16409953311086,
46.86,0.676000000000002,41,41,3,1,40.5,7.28198083117604,-0.506978072226048,7.28210169821978,
46.87,0.686,41,41,3,1,40.5,7.40014979615808,-0.489291623234749,7.40027066320181,
46.88,0.696000000000005,41,41,3,1,40.5,7.51718482933939,-0.471423021517694,7.51492235809565,
46.89,0.706000000000003,41,41,3,1,40.5,7.63563947752118,-0.453617260791361,7.63576034456491,
46.9,0.716000000000001,41,41,3,1,40.5,7.76040298864245,-0.434975977987051,7.76052385568619,
46.91,0.726000000000006,41,41,3,1,40.5,7.88097359240055,-0.417310246266425,7.88109445944428,
46.92,0.736000000000004,41,41,3,1,40.5,7.99808990210295,-0.399905806407332,7.99821076914668,
46.93,0.746000000000002,41,41,3,1,40.5,8.11731099151075,-0.382056990638375,8.11502991244197,
46.944,0.760000000000005,41,41,3,1,40.75,8.28727296553552,-0.35725926514715,8.28739380463958,
46.954,0.770000000000003,41,41,3,1,40.75,8.40523364022374,-0.339518669061363,8.40535450726748,
46.964,0.780000000000001,41,41,3,1,40.75,8.52329484187067,-0.322188083082438,8.52341573685407,
46.974,0.790000000000006,41,41,3,1,40.75,8.64496995694935,-0.304348133504391,8.64262729883194,
46.984,0.800000000000004,41,41,3,1,40.75,8.76838213764131,-0.286707440391183,8.76850297674537,
46.994,0.810000000000002,41,41,3,1,40.75,8.88775616884232,-0.269144466146827,8.88787703588605,
47.004,0.82,41,41,3,1,40.75,9.00580639019609,-0.251823007129133,9.00592725723982,
47.014,0.830000000000005,41,41,3,1,40.75,9.12688423879445,-0.234467582777143,9.12450816482306,
47.024,0.840000000000003,41,41,3,1,40.75,9.2518409807235,-0.216252328827977,9.25196181982756,
47.034,0.850000000000001,41,41,3,1,40.75,9.37704420648515,-0.19816211424768,9.37716504558921,
47.044,0.860000000000007,41,41,3,1,40.75,9.50088506564498,-0.1800139201805,9.49854545295238,
47.054,0.870000000000005,41,41,3,1,40.75,9.62403771467507,-0.162706663832068,9.62415855377913,
47.064,0.880000000000003,41,41,3,1,40.75,9.74350182339549,-0.145316394045949,9.74362269043922,
47.074,0.890000000000001,41,41,3,1,40.75,9.86791980452835,-0.12785432394594,9.86804064363241,
47.084,0.900000000000006,41,41,3,1,40.75,9.98852860182524,-0.110703911632299,9.98864946886897,
47.094,0.910000000000004,41,41,3,1,40.75,10.116527415812,-0.0931174121797085,10.1166482828557,
47.104,0.920000000000002,41,41,3,1,40.75,10.2459800709039,-0.0755014782771468,10.2461009658873,
47.114,0.930000000000007,41,41,3,1,40.75,10.3730888944119,-0.0588695658370852,10.373209733516,
47.124,0.940000000000005,41,41,3,1,40.75,10.4965934157372,-0.0433752220124006,10.4967142827809,
47.134,0.950000000000003,41,41,3,1,40.75,10.6200398784131,-0.0289760436862707,10.6201607175171,
47.144,0.960000000000001,41,41,3,1,40.75,10.7533012982458,-0.0162353133782744,10.7534221373498,
47.154,0.970000000000006,41,41,3,1,40.75,10.8945154119283,-0.00942972488701344,10.8946362510324,
47.164,0.980000000000004,41,41,3,1,40.75,11.036788104102,-0.00517459586262703,11.0369089432061,
47.174,0.990000000000002,41,41,3,1,40.75,11.1803402379155,-0.00324219465255737,11.177632715553,
47.182,0.998000000000005,41,41,3,1,40.75,11.2926070299,-0.00249628443270922,11.292727869004,
47.184,1,41,41,3,1,41,11.320410920307,-0.00268261879682541,11.3177569583058,
47.194,0.0100000000000051,42,42,3,1,41,11.4461510907859,-0.00722981989383698,11.4462719298899,
47.2,0.0160000000000053,42,42,3,1,41,11.4714304916561,-0.00826266594231129,11.4715513586998,
47.21,0.0260000000000034,42,42,3,1,41,11.3852225337178,-0.00953474082052708,11.3853433728218,
47.22,0.0360000000000014,42,42,3,1,41,11.1494506895542,-0.0077882781624794,11.1495715565979,
47.23,0.0460000000000065,42,42,3,1,41,10.9029953274876,-0.0160095980390906,10.903116222471,
47.24,0.0560000000000045,42,42,3,1,41,10.783981885761,-0.030866707675159,10.7841027528048,
47.25,0.0660000000000025,42,42,3,1,41,10.7652658224106,-0.0379813043400645,10.7653866894543,
47.26,0.0760000000000005,42,42,3,1,41,10.7285235822201,-0.0460728071630001,10.7286444492638,
47.27,0.0860000000000056,42,42,3,1,41,10.6143349595368,-0.0640053069218993,10.6172974593937,
47.28,0.0960000000000036,42,42,3,1,41,10.4617238044739,-0.0873814802616835,10.4618446715176,
47.29,0.106000000000002,42,42,3,1,41,10.3265709802508,-0.10876655112952,10.3266918472946,
47.3,0.116000000000007,42,42,3,1,41,10.2206833474338,-0.126439831219614,10.2208042144775,
47.31,0.126000000000005,42,42,3,1,41,10.1291987858713,-0.141555336304009,10.129319652915,
47.32,0.136000000000003,42,42,3,1,41,10.026069721207,-0.159267918206751,10.0261905603111,
47.33,0.146000000000001,42,42,3,1,41,9.90310915745795,-0.178627856075764,9.903229996562,
47.34,0.156000000000006,42,42,3,1,41,9.78105235844851,-0.198026560246944,9.78117322549224,
47.35,0.166000000000004,42,42,3,1,41,9.66806153766811,-0.215835636481643,9.66818237677217,
47.36,0.176000000000002,42,42,3,1,41,9.55574015155435,-0.233691553585231,9.55814234912395,
47.37,0.186,42,42,3,1,41,9.44042924791574,-0.252250134944916,9.44055011495948,
47.38,0.196000000000005,42,42,3,1,41,9.32289764285088,-0.270561412908137,9.32534979656339,
47.39,0.206000000000003,42,42,3,1,41,9.20705560594797,-0.288809603080153,9.2071764729917,
47.4,0.216000000000001,42,42,3,1,41,9.09211459569633,-0.306869582273066,9.09223543480038,
47.41,0.226000000000006,42,42,3,1,41,8.96983310580253,-0.325290379114449,8.97237243130803,
47.42,0.236000000000004,42,42,3,1,41,8.84993221610785,-0.343888821080327,8.85005308315158,
47.43,0.246000000000002,42,42,3,1,41,8.73234802857041,-0.361734577454627,8.73246889561415,
47.444,0.260000000000005,42,42,3,1,41.25,8.56804889626801,-0.386516419239342,8.56816973537207,
47.454,0.270000000000003,42,42,3,1,41.25,8.44628775492311,-0.405229609459639,8.44640862196684,
47.464,0.280000000000001,42,42,3,1,41.25,8.32319179549813,-0.423210542649031,8.32331266254187,
47.474,0.290000000000006,42,42,3,1,41.25,8.2032900955528,-0.441374364309013,8.20341099053621,
47.484,0.300000000000004,42,42,3,1,41.25,8.08725507929921,-0.458530141040683,8.08737594634294,
47.494,0.310000000000002,42,42,3,1,41.25,7.96365028247237,-0.476615116931498,7.96377114951611,
47.504,0.32,42,42,3,1,41.25,7.83933344297111,-0.49456833396107,7.83945433795452,
47.514,0.330000000000005,42,42,3,1,41.25,7.71580623462796,-0.512778358533978,7.7159271016717,
47.524,0.340000000000003,42,42,3,1,41.25,7.59261466562748,-0.530172027647495,7.59522607550025,
47.534,0.350000000000001,42,42,3,1,41.25,7.46664603240788,-0.548984971828759,7.46676687151194,
47.544,0.360000000000007,42,42,3,1,41.25,7.3415894061327,-0.566648100502789,7.34171027317643,
47.554,0.370000000000005,42,42,3,1,41.25,7.2204908542335,-0.583822312764823,7.22061172127724,
47.564,0.380000000000003,42,42,3,1,41.25,7.10117544047534,-0.600944762118161,7.1012962795794,
47.574,0.390000000000001,42,42,3,1,41.25,6.97782827541232,-0.618386664427817,6.97794914245605,
47.584,0.400000000000006,42,42,3,1,41.25,6.85161656700075,-0.635775555856526,6.8517374061048,
47.594,0.410000000000004,42,42,3,1,41.25,6.72845779918134,-0.653361575677991,6.7285786382854,
47.604,0.420000000000002,42,42,3,1,41.25,6.6061170771718,-0.670480662956834,6.60623794421554,
47.614,0.430000000000007,42,42,3,1,41.25,6.48053177632391,-0.687552811577916,6.48065261542797,
47.624,0.440000000000005,42,42,3,1,41.25,6.35583920404315,-0.704637398011982,6.35841988027096,
47.634,0.450000000000003,42,42,3,1,41.25,6.23540740460157,-0.720819775015116,6.23552827164531,
47.644,0.460000000000001,42,42,3,1,41.25,6.11314474605024,-0.737787606194615,6.11326558515429,
47.654,0.470000000000006,42,42,3,1,41.25,5.98575672134757,-0.755001083016396,5.9858775883913,
47.664,0.480000000000004,42,42,3,1,41.25,5.86058551445603,-0.771791581064463,5.86070638149977,
47.674,0.490000000000002,42,42,3,1,41.25,5.73724499903619,-0.788668398745358,5.73736583814025,
47.684,0.5,42,42,3,1,41.5,5.61395321041346,-0.805006879381835,5.61655445024371,
47.694,0.510000000000005,42,42,3,1,41.5,5.49815582111478,-0.814921716228127,5.49827668815851,
47.696,0.512,42,42,3,1,41.5,5.48510268330574,-0.8151596179232,5.48522355034947,
47.7,0.516000000000005,42,42,3,1,41.5,5.47336083836854,-0.813795048743486,5.47348167747259,
47.71,0.526000000000003,42,42,3,1,41.5,5.53579626604915,-0.795655082911253,5.53591713309288,
47.72,0.536000000000001,42,42,3,1,41.5,5.69699859246612,-0.766193578019738,5.69711945950985,
47.73,0.546000000000006,42,42,3,1,41.5,5.85855097509921,-0.739258746616542,5.85867181420326,
47.74,0.556000000000004,42,42,3,1,41.5,5.96479455940425,-0.720067052170634,5.96491545438766,
47.75,0.566000000000003,42,42,3,1,41.5,6.03931264020502,-0.705366982147098,6.03943347930908,
47.76,0.576000000000001,42,42,3,1,41.5,6.12941443920136,-0.689829844050109,6.12953530624509,
47.77,0.586000000000006,42,42,3,1,41.5,6.24371043406427,-0.670414473861456,6.24141180887818,
47.78,0.596000000000004,42,42,3,1,41.5,6.36460877023637,-0.651281084865332,6.36234233155847,
47.79,0.606000000000002,42,42,3,1,41.5,6.47918882779777,-0.632442282512784,6.47930966690183,
47.8,0.616000000000007,42,42,3,1,41.5,6.58696414902806,-0.615306282415986,6.5870850160718,
47.81,0.626000000000005,42,42,3,1,41.5,6.69698727317154,-0.597389992326498,6.6948663443327,
47.82,0.636000000000003,42,42,3,1,41.5,6.81366255506873,-0.579489842057228,6.81378342211246,
47.83,0.646000000000001,42,42,3,1,41.5,6.93084483034909,-0.560725620016456,6.92861191928387,
47.84,0.656000000000006,42,42,3,1,41.5,7.04538862220943,-0.542965810745955,7.04550946131349,
47.85,0.666000000000004,42,42,3,1,41.5,7.16562657617032,-0.524456179700792,7.16574741527438,
47.86,0.676000000000002,42,42,3,1,41.5,7.28329704143107,-0.50649750046432,7.28341788053512,
47.87,0.686000000000007,42,42,3,1,41.5,7.39944596774876,-0.488608065061271,7.39956686273217,
47.88,0.696000000000005,42,42,3,1,41.5,7.5182668492198,-0.471406942233443,7.51838771626353,
47.89,0.706000000000003,42,42,3,1,41.5,7.63819875195622,-0.452816165052354,7.63831961899996,
47.9,0.716000000000001,42,42,3,1,41.5,7.76080367155373,-0.435049412772059,7.75849018245935,
47.91,0.726000000000006,42,42,3,1,41.5,7.88017963059246,-0.417169039137661,7.87796393036842,
47.92,0.736000000000004,42,42,3,1,41.5,7.99718834459782,-0.399268441833556,7.99730921164155,
47.93,0.746000000000002,42,42,3,1,41.5,8.1173511967063,-0.381785365752876,8.11504650861025,
47.944,0.760000000000005,42,42,3,1,41.75,8.28721974045038,-0.356873422861099,8.28734060749411,
47.954,0.770000000000003,42,42,3,1,41.75,8.40540834702551,-0.339708318933845,8.40552918612957,
47.964,0.780000000000001,42,42,3,1,41.75,8.52370605804026,-0.321787553839386,8.52382689714432,
47.974,0.790000000000006,42,42,3,1,41.75,8.64514100365341,-0.304021402262151,8.64526184275746,
47.984,0.800000000000004,42,42,3,1,41.75,8.76832751557231,-0.286719584837556,8.76603696495295,
47.994,0.810000000000002,42,42,3,1,41.75,8.88694611378014,-0.269234632141888,8.88706700876355,
48.004,0.82,42,42,3,1,41.75,9.00525220669806,-0.251525901257992,9.00537304580212,
48.014,0.830000000000005,42,42,3,1,41.75,9.12662562914193,-0.233638901263475,9.12425704300404,
48.024,0.840000000000003,42,42,3,1,41.75,9.2527028080076,-0.215665581636131,9.25282364711165,
48.034,0.850000000000001,42,42,3,1,41.75,9.37456590123475,-0.198021801188588,9.3746867403388,
