"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
20.803,0.650000000000002,15,15,3,1,14.5,6.7242843657732,-0.739637864753604,6.72187753021717,
20.813,0.66,15,15,3,1,14.5,6.84311424382031,-0.712061366066337,6.8431131541729,
20.823,0.670000000000002,15,15,3,1,14.5,6.96786817163229,-0.68357371725142,6.9678670540452,
20.833,0.680000000000003,15,15,3,1,14.5,7.09478231146932,-0.655239741317928,7.09227355197072,
20.843,0.690000000000001,15,15,3,1,14.5,7.216941928491,-0.627937344834208,7.21694083884358,
20.853,0.700000000000003,15,15,3,1,14.5,7.34445445239544,-0.599907012656331,7.34192641451955,
20.863,0.710000000000001,15,15,3,1,14.5,7.47068007476628,-0.572355259209871,7.47067898511887,
20.873,0.720000000000002,15,15,3,1,14.5,7.59604571387172,-0.54634228348732,7.59355125948787,
20.883,0.73,15,15,3,1,14.5,7.72126662544906,-0.519835660234094,7.71878885105252,
20.893,0.740000000000002,15,15,3,1,14.5,7.84628796391189,-0.49378804396838,7.84376380965114,
20.903,0.75,15,15,3,1,14.75,7.96857764013112,-0.467697842977941,7.9685765504837,
20.913,0.760000000000002,15,15,3,1,14.75,8.09385747648776,-0.442333240061998,8.09385638684034,
20.923,0.770000000000003,15,15,3,1,14.75,8.21612558327615,-0.417941943742335,8.21366362273693,
20.933,0.780000000000001,15,15,3,1,14.75,8.33918142132461,-0.392701495438814,8.33672001957893,
20.943,0.790000000000003,15,15,3,1,14.75,8.45964068546891,-0.368497688323259,8.45963956788182,
20.953,0.800000000000001,15,15,3,1,14.75,8.58314037322998,-0.345056322403252,8.58073314651847,
20.963,0.810000000000002,15,15,3,1,14.75,8.70390884578228,-0.320872305892408,8.70390772819519,
20.973,0.82,15,15,3,1,14.75,8.82540545426309,-0.297135901637375,8.82540436461568,
20.983,0.830000000000002,15,15,3,1,14.75,8.94710250198841,-0.273489831015468,8.94468683749437,
20.993,0.840000000000003,15,15,3,1,14.75,9.0661648940295,-0.250731064006686,9.06616374850273,
21.003,0.850000000000001,15,15,3,1,14.75,9.1882111877203,-0.227448651567101,9.18821007013321,
21.013,0.860000000000003,15,15,3,1,14.75,9.3133283033967,-0.203565005213022,9.31332718580961,
21.023,0.870000000000001,15,15,3,1,14.75,9.4414737727493,-0.179029069840908,9.44147268310189,
21.033,0.880000000000003,15,15,3,1,14.75,9.57037802785635,-0.156386066228151,9.56790139898658,
21.043,0.890000000000001,15,15,3,1,14.75,9.69239328056574,-0.134252472780645,9.69239216297865,
21.053,0.900000000000002,15,15,3,1,14.75,9.81554978527129,-0.11239935643971,9.81307687237859,
21.063,0.91,15,15,3,1,14.75,9.93981191888452,-0.0916107557713985,9.93730003014207,
21.073,0.920000000000002,15,15,3,1,14.75,10.0652345828712,-0.0695222150534391,10.0652334652841,
21.083,0.930000000000003,15,15,3,1,14.75,10.1938501372933,-0.0484248530119658,10.1938490197062,
21.093,0.940000000000001,15,15,3,1,14.75,10.3238706104457,-0.0279532559216022,10.3238694928586,
21.103,0.950000000000003,15,15,3,1,14.75,10.4561926424503,-0.0105209648609161,10.4561915248632,
21.113,0.960000000000001,15,15,3,1,14.75,10.5975803174078,-0.0015478627756238,10.5975791998208,
21.121,0.968,15,15,3,1,14.75,10.7213377207518,0.000154175795614719,10.7213366031647,
21.131,0.978000000000002,15,15,3,1,14.75,10.8887374028563,-2.19931825995445E-05,10.8887362852693,
21.141,0.988000000000003,15,15,3,1,14.75,11.0562305152416,-0.000764098949730396,11.0562293976545,
21.151,0.998000000000001,15,15,3,1,14.75,11.2065765727311,-0.000625443644821644,11.2065754830837,
21.153,1,15,15,3,1,15,11.2378916982561,-0.000547226518392563,11.2378906086087,
21.164,0.0110000000000028,16,16,3,1,15,11.3726487010717,-0.00439647119492292,11.3709575682878,
21.17,0.017000000000003,16,16,3,1,15,11.3990832399577,-0.00527625903487206,11.3989993371069,
21.18,0.027000000000001,16,16,3,1,15,11.3496533688158,-0.00527330674231052,11.3496522791684,
21.19,0.0370000000000026,16,16,3,1,15,11.1723821237683,-0.00285343267023563,11.17681235075,
21.2,0.0470000000000006,16,16,3,1,15,10.9340898133814,-0.000849128700792789,10.9340886957943,
21.21,0.0570000000000022,16,16,3,1,15,10.7211020216346,-0.0141271483153105,10.7211009040475,
21.22,0.0670000000000002,16,16,3,1,15,10.605474896729,-0.0393815711140633,10.606890488416,
21.23,0.0770000000000017,16,16,3,1,15,10.5517333745956,-0.0545608531683683,10.5527161806822,
21.24,0.0870000000000033,16,16,3,1,15,10.4929991438985,-0.0719510763883591,10.494453124702,
21.25,0.0970000000000013,16,16,3,1,15,10.4041050653905,-0.0966729875653982,10.4041039757431,
21.26,0.107000000000003,16,16,3,1,15,10.2960161771625,-0.125659354962409,10.2960150875151,
21.27,0.117000000000001,16,16,3,1,15,10.1902740262449,-0.153544768691063,10.1902729086578,
21.28,0.127000000000002,16,16,3,1,15,10.082080475986,-0.180894769728184,10.0820793583989,
21.29,0.137,16,16,3,1,15,9.97131683863699,-0.20872519351542,9.97131574898958,
21.3,0.147000000000002,16,16,3,1,15,9.85768737271428,-0.23683849722147,9.85768625512719,
21.31,0.157,16,16,3,1,15,9.74282548762858,-0.264969258569181,9.74282439798117,
21.32,0.167000000000002,16,16,3,1,15,9.62587701156735,-0.292627508752048,9.62587589398026,
21.33,0.177000000000003,16,16,3,1,15,9.50979773886502,-0.31977207865566,9.51210726052523,
21.34,0.187000000000001,16,16,3,1,15,9.39566913060844,-0.346518498845398,9.39566804096103,
21.35,0.197000000000003,16,16,3,1,15,9.2772948089987,-0.373844616115093,9.27729371935129,
21.36,0.207000000000001,16,16,3,1,15,9.15825295262039,-0.400705062784255,9.15825186297297,
21.37,0.217000000000002,16,16,3,1,15,9.03661038726568,-0.427895206958056,9.03898928314447,
21.38,0.227,16,16,3,1,15,8.91865007579327,-0.453690914437175,8.92100282013416,
21.39,0.237000000000002,16,16,3,1,15,8.80189427174628,-0.479604289866984,8.80189318209887,
21.4,0.247000000000003,16,16,3,1,15,8.67901928722858,-0.506379227153957,8.67901816964149,
21.413,0.260000000000002,16,16,3,1,15.25,8.52282629348337,-0.540144094265997,8.52282520383596,
21.423,0.270000000000003,16,16,3,1,15.25,8.39879807084799,-0.566056491807103,8.40124307200313,
21.433,0.280000000000001,16,16,3,1,15.25,8.27681511640549,-0.59209703002125,8.27924704179168,
21.443,0.290000000000003,16,16,3,1,15.25,8.15413841977715,-0.618078066036105,8.15413730219007,
21.453,0.300000000000001,16,16,3,1,15.25,8.03088214248419,-0.644013546407223,8.03335312753916,
21.463,0.310000000000002,16,16,3,1,15.25,7.91018737480044,-0.668807304464281,7.91018625721335,
21.473,0.32,16,16,3,1,15.25,7.78446279466152,-0.694642970338464,7.78446167707443,
21.483,0.330000000000002,16,16,3,1,15.25,7.66024737618863,-0.719260754995048,7.66272325068712,
21.493,0.340000000000003,16,16,3,1,15.25,7.53629520535469,-0.744493640959263,7.53877256065607,
21.503,0.350000000000001,16,16,3,1,15.25,7.41187959909439,-0.769696841016412,7.4118784815073,
21.513,0.360000000000003,16,16,3,1,15.25,7.28782184422016,-0.794070018455386,7.28782072663307,
21.523,0.370000000000001,16,16,3,1,15.25,7.16737585142255,-0.817900914698839,7.16737473383546,
21.533,0.380000000000003,16,16,3,1,15.25,7.04411515966058,-0.841684560291469,7.04411404207349,
21.543,0.390000000000001,16,16,3,1,15.25,6.92293077707291,-0.865236604586244,6.92292965948582,
21.553,0.400000000000002,16,16,3,1,15.25,6.80218731053174,-0.88820809032768,6.80218622088432,
21.563,0.41,16,16,3,1,15.25,6.67720271274447,-0.912016634829342,6.67967258021235,
21.573,0.420000000000002,16,16,3,1,15.25,6.55531251803041,-0.935806203633547,6.55531140044332,
21.583,0.430000000000003,16,16,3,1,15.25,6.43275654874742,-0.958926496095955,6.43275545910001,
21.593,0.440000000000001,16,16,3,1,15.25,6.30825905129313,-0.982430400326848,6.30825793370605,
21.603,0.450000000000003,16,16,3,1,15.25,6.18391547352076,-1.0057799750939,6.18391435593367,
21.613,0.460000000000001,16,16,3,1,15.25,6.06198454275727,-1.0279570100829,6.06198342517018,
21.623,0.470000000000002,16,16,3,1,15.25,5.9428754914552,-1.05012429412454,5.94287440180779,
21.633,0.48,16,16,3,1,15.25,5.81847379915416,-1.07207468245178,5.82090424373746,
21.643,0.490000000000002,16,16,3,1,15.25,5.69478272460401,-1.09554431401193,5.6947816349566,
21.653,0.5,16,16,3,1,15.5,5.56994581595063,-1.11871749628335,5.56994469836354,
21.663,0.510000000000002,16,16,3,1,15.5,5.45314983464777,-1.13415945786983,5.45314874500036,
21.665,0.512,16,16,3,1,15.5,5.43819291517138,-1.13530819769949,5.43819179758429,
21.673,0.520000000000003,16,16,3,1,15.5,5.4096544906497,-1.12831422127783,5.40965337306261,
21.683,0.530000000000001,16,16,3,1,15.5,5.43264714069664,-1.10572585370392,5.43162340298295,
21.693,0.540000000000003,16,16,3,1,15.5,5.50379167310894,-1.07347195502371,5.50379058346152,
21.703,0.550000000000001,16,16,3,1,15.5,5.59598118066788,-1.03988800663501,5.59598006308079,
21.713,0.560000000000002,16,16,3,1,15.5,5.69499188102782,-1.0075637884438,5.69298394024372,
21.723,0.57,16,16,3,1,15.5,5.79813879914582,-0.976649140939116,5.79813770949841,
21.733,0.580000000000002,16,16,3,1,15.5,5.90458195656538,-0.945158824324608,5.90242758393288,
21.743,0.590000000000003,16,16,3,1,15.5,6.01296407170594,-0.916207507252693,6.0107783228159,
21.753,0.600000000000001,16,16,3,1,15.5,6.12598657608032,-0.885901376605034,6.12598545849323,
21.763,0.610000000000003,16,16,3,1,15.5,6.23758513480425,-0.856387000530958,6.23758401721716,
21.773,0.620000000000001,16,16,3,1,15.5,6.35641490109265,-0.826640017330647,6.35641381144524,
21.783,0.630000000000003,16,16,3,1,15.5,6.4774511475116,-0.796581306494772,6.47745005786419,
21.793,0.640000000000001,16,16,3,1,15.5,6.59785986877978,-0.767779452726245,6.59785877913237,
21.803,0.650000000000002,16,16,3,1,15.5,6.72168712131679,-0.738978898152709,6.72168603166938,
21.813,0.66,16,16,3,1,15.5,6.84127715416253,-0.710895163938403,6.84127606451511,
21.823,0.670000000000002,16,16,3,1,15.5,6.96552042849362,-0.68270729854703,6.96551933884621,
21.833,0.680000000000003,16,16,3,1,15.5,7.08967376500368,-0.654555303044617,7.08967264741659,
21.843,0.690000000000001,16,16,3,1,15.5,7.21469884738326,-0.626756944693625,7.21469772979617,
21.853,0.700000000000003,16,16,3,1,15.5,7.34140855260193,-0.599920726381242,7.33893692493439,
21.863,0.710000000000001,16,16,3,1,15.5,7.464211396873,-0.572359003126621,7.46421027928591,
21.873,0.720000000000002,16,16,3,1,15.5,7.59296494536102,-0.545317931100726,7.59043866768479,
21.883,0.73,16,16,3,1,15.5,7.71792297251522,-0.518839503638446,7.71542949602008,
21.893,0.740000000000002,16,16,3,1,15.5,7.84016118384898,-0.492811920121312,7.84016009420156,
21.903,0.75,16,16,3,1,15.75,7.96756091527641,-0.466663609258831,7.967559825629,
21.913,0.760000000000002,16,16,3,1,15.75,8.09117440134287,-0.441228826530278,8.08868268504739,
21.923,0.770000000000003,16,16,3,1,15.75,8.21407461538911,-0.416766703128815,8.21163805201649,
21.933,0.780000000000001,16,16,3,1,15.75,8.33443374373019,-0.392343793064356,8.33443265408278,
21.943,0.790000000000003,16,16,3,1,15.75,8.45950302667916,-0.367650715634227,8.45706375315785,
21.953,0.800000000000001,16,16,3,1,15.75,8.58010523021221,-0.343597014434636,8.58010411262512,
21.963,0.810000000000002,16,16,3,1,15.75,8.70108355768025,-0.319951842539012,8.69865613058209,
21.973,0.82,16,16,3,1,15.75,8.82276389747858,-0.295902728103101,8.82033700123429,
21.983,0.830000000000002,16,16,3,1,15.75,8.94431356340647,-0.272374432533979,8.94431244581938,
21.993,0.840000000000003,16,16,3,1,15.75,9.06616939231753,-0.249278880655766,9.06616827473044,
22.003,0.850000000000001,16,16,3,1,15.75,9.18808110058307,-0.225907624699175,9.18807998299599,
22.013,0.860000000000003,16,16,3,1,15.75,9.31305569596589,-0.202337927184999,9.310492426157,
22.023,0.870000000000001,16,16,3,1,15.75,9.44174839183688,-0.177598772570491,9.43919152021408,
22.033,0.880000000000003,16,16,3,1,15.75,9.56812614575028,-0.154895382001996,9.56812502816319,
22.043,0.890000000000001,16,16,3,1,15.75,9.68775085173547,-0.13379774056375,9.68774976208806,
22.053,0.900000000000002,16,16,3,1,15.75,9.81033115647733,-0.112222628667951,9.81033006682992,
22.063,0.91,16,16,3,1,15.75,9.93425393477082,-0.090385228395462,9.93425281718373,
22.073,0.920000000000002,16,16,3,1,15.75,10.0633984990418,-0.0683340523391962,10.0608469359577,
22.083,0.930000000000003,16,16,3,1,15.75,10.1922854036093,-0.0473017850890756,10.1922842860222,
22.093,0.940000000000001,16,16,3,1,15.75,10.3218041080981,-0.0272323284298182,10.3191889822483,
22.103,0.950000000000003,16,16,3,1,15.75,10.4538196418434,-0.0101987877860665,10.453818552196,
22.113,0.960000000000001,16,16,3,1,15.75,10.5947577394545,-0.0014182087033987,10.5947566218674,
22.122,0.969000000000001,16,16,3,1,15.75,10.7325818482786,9.98703762888908E-05,10.7325807586312,
22.132,0.979000000000003,16,16,3,1,15.75,10.9045746736228,-6.66733831167221E-05,10.9045735560358,
22.142,0.989000000000001,16,16,3,1,15.75,11.0685781482607,-0.000727078877389431,11.0685770586133,
22.152,0.999000000000002,16,16,3,1,15.75,11.2247685994953,-0.000831661745905876,11.2247675098479,
22.153,1,16,16,3,1,16,11.2361105997115,-0.0007588230073452,11.2361095100641,
22.165,0.0120000000000005,17,17,3,1,16,11.3801473192871,-0.00475510489195585,11.3801462017,
22.17,0.017000000000003,17,17,3,1,16,11.3980072829872,-0.00517215114086866,11.3980061933398,
22.18,0.027000000000001,17,17,3,1,16,11.3480010163039,-0.00525110866874456,11.3479999266565,
22.19,0.0370000000000026,17,17,3,1,16,11.1746830400079,-0.00283701810985804,11.1746819503605,
22.2,0.0470000000000006,17,17,3,1,16,10.932592721656,-0.000785524025559425,10.9373879246414,
22.21,0.0570000000000022,17,17,3,1,16,10.7191179133952,-0.0132055254653096,10.7191167958081,
22.22,0.0670000000000002,17,17,3,1,16,10.6014848873019,-0.0389023125171661,10.6029342859983,
22.23,0.0770000000000017,17,17,3,1,16,10.5474885273725,-0.0542615540325642,10.5484797991812,
22.24,0.0870000000000033,17,17,3,1,16,10.4888637643307,-0.0711617711931467,10.4888626746833,
22.25,0.0970000000000013,17,17,3,1,16,10.4008813295513,-0.0957866106182337,10.4008802399039,
22.26,0.107000000000003,17,17,3,1,16,10.2929554414004,-0.124573078937829,10.292954351753,
22.27,0.117000000000001,17,17,3,1,16,10.1845637988299,-0.152929010801017,10.1845627091825,
22.28,0.127000000000002,17,17,3,1,16,10.0766898225993,-0.180379748344421,10.0788736715913,
22.29,0.137,17,17,3,1,16,9.96835744008422,-0.207572560757399,9.96835632249713,
22.3,0.147000000000002,17,17,3,1,16,9.85421651042998,-0.235112844966352,9.85645819455385,
22.31,0.157,17,17,3,1,16,9.73986882716417,-0.263691660948098,9.73986770957708,
22.32,0.167000000000002,17,17,3,1,16,9.62531704455614,-0.291060917079449,9.62531592696905,
22.33,0.177000000000003,17,17,3,1,16,9.50871384702623,-0.318562551401556,9.50871275737882,
22.34,0.187000000000001,17,17,3,1,16,9.39049383625388,-0.345833939500153,9.39283546060324,
22.35,0.197000000000003,17,17,3,1,16,9.27247839979827,-0.373130491934717,9.27484206855297,
22.36,0.207000000000001,17,17,3,1,16,9.15308140218258,-0.399859896861017,9.15547136217356,
22.37,0.217000000000002,17,17,3,1,16,9.03668710961938,-0.426254640333354,9.03668599203229,
22.38,0.227,17,17,3,1,16,8.91816607676446,-0.452120881527662,8.91816498711705,
22.39,0.237000000000002,17,17,3,1,16,8.79710339941084,-0.479132458567619,8.79710230976343,
22.4,0.247000000000003,17,17,3,1,16,8.67669995874166,-0.504486849531531,8.67911282926798,
22.413,0.260000000000002,17,17,3,1,16.25,8.51783791556954,-0.539642916992307,8.52026034146547,
22.423,0.270000000000003,17,17,3,1,16.25,8.3984512835741,-0.564659973606467,8.39845016598701,
22.433,0.280000000000001,17,17,3,1,16.25,8.27405420131981,-0.591501663438976,8.2740531116724,
22.443,0.290000000000003,17,17,3,1,16.25,8.1530665140599,-0.616653035394847,8.15306542441249,
22.453,0.300000000000001,17,17,3,1,16.25,8.02756424993277,-0.642536850646138,8.0300098657608,
22.463,0.310000000000002,17,17,3,1,16.25,7.90729673579335,-0.667445971630514,7.90729561820626,
22.473,0.32,17,17,3,1,16.25,7.78492740355432,-0.692631569691002,7.78492631390691,
22.483,0.330000000000002,17,17,3,1,16.25,7.65763582661748,-0.718312808312476,7.65763470903039,
22.493,0.340000000000003,17,17,3,1,16.25,7.5333709269762,-0.743825961835682,7.53336980938911,
22.503,0.350000000000001,17,17,3,1,16.25,7.40897350944579,-0.767614729702473,7.41146508604288,
22.513,0.360000000000003,17,17,3,1,16.25,7.28767826221883,-0.792401889339089,7.28767717257142,
22.523,0.370000000000001,17,17,3,1,16.25,7.16363796964288,-0.816855877637863,7.16363685205579,
22.533,0.380000000000003,17,17,3,1,16.25,7.03855161555111,-0.841497657820582,7.0385505259037,
22.543,0.390000000000001,17,17,3,1,16.25,6.91728374920785,-0.864488431252539,6.91966440528631,
22.553,0.400000000000002,17,17,3,1,16.25,6.79923347197473,-0.887279096059501,6.79923238232732,
22.563,0.41,17,17,3,1,16.25,6.67694253847003,-0.910628098063171,6.67694142088294,
22.573,0.420000000000002,17,17,3,1,16.25,6.5524092502892,-0.933802961371839,6.55484642833471,
22.583,0.430000000000003,17,17,3,1,16.25,6.43010532483459,-0.957937543280423,6.43257776275277,
22.593,0.440000000000001,17,17,3,1,16.25,6.30570069886744,-0.981272589415312,6.30569960922003,
22.603,0.450000000000003,17,17,3,1,16.25,6.18145208805799,-1.0047397762537,6.18395436555147,
22.613,0.460000000000001,17,17,3,1,16.25,6.05886784382164,-1.0270373756066,6.06128314509988,
22.623,0.470000000000002,17,17,3,1,16.25,5.94009948894382,-1.04884325992316,5.94009837135673,
22.633,0.48,17,17,3,1,16.25,5.81858907826245,-1.07109397184104,5.81858798861504,
22.643,0.490000000000002,17,17,3,1,16.25,5.69216231815517,-1.09407710842788,5.69466233253479,
22.653,0.500000000000004,17,17,3,1,16.5,5.56970000267029,-1.1165327578783,5.5696988850832,
22.663,0.510000000000002,17,17,3,1,16.5,5.45091597363353,-1.13348642829806,5.45091485604644,
22.665,0.512,17,17,3,1,16.5,5.43411039747298,-1.13417136482894,5.43562894687057,
22.673,0.520000000000003,17,17,3,1,16.5,5.40633589960635,-1.12710460554808,5.40633480995893,
22.683,0.530000000000001,17,17,3,1,16.5,5.42920511215925,-1.10461663454771,5.42816815897822,
22.693,0.540000000000003,17,17,3,1,16.5,5.50023118034005,-1.07268047519028,5.50023006275296,
22.703,0.550000000000001,17,17,3,1,16.5,5.59277901425958,-1.03956670965999,5.59277789667249,
22.713,0.560000000000002,17,17,3,1,16.5,5.68948421627283,-1.00743061397225,5.68948309868574,
22.723,0.57,17,17,3,1,16.5,5.79492182470858,-0.975337186828256,5.79492073506117,
22.733,0.580000000000002,17,17,3,1,16.5,5.90033459477127,-0.944650317542255,5.90033350512385,
22.743,0.590000000000003,17,17,3,1,16.5,6.01137016899884,-0.914872623980045,6.0091258585453,
22.753,0.600000000000001,17,17,3,1,16.5,6.12124867737293,-0.885032331570983,6.12124755978584,
22.763,0.610000000000003,17,17,3,1,16.5,6.23503002338111,-0.855599916540086,6.23502887785435,
22.773,0.620000000000001,17,17,3,1,16.5,6.35425728745759,-0.825468646362424,6.35189032182097,
22.783,0.630000000000003,17,17,3,1,16.5,6.47457615472376,-0.796150560490787,6.47457506507635,
22.793,0.640000000000001,17,17,3,1,16.5,6.59495925530791,-0.766733242198825,6.59495813772082,
22.803,0.650000000000002,17,17,3,1,16.5,6.71885560266674,-0.737545541487634,6.71885451301932,
22.813,0.66,17,17,3,1,16.5,6.83850545436144,-0.709909629076719,6.83850433677435,
22.823,0.670000000000002,17,17,3,1,16.5,6.96318265981972,-0.681820451281965,6.96318157017231,
22.833,0.680000000000003,17,17,3,1,16.5,7.08676147274673,-0.653660395182669,7.08676038309932,
22.843,0.690000000000001,17,17,3,1,16.5,7.21435091458261,-0.625272556208074,7.21182826906443,
22.853,0.700000000000003,17,17,3,1,16.5,7.33677973039448,-0.598388700746,7.33677864074707,
22.863,0.710000000000001,17,17,3,1,16.5,7.46412889100611,-0.570593071170151,7.4641278013587,
22.873,0.720000000000002,17,17,3,1,16.5,7.58866103366017,-0.544360796920955,7.58865991607308,
22.883,0.73,17,17,3,1,16.5,7.71320519037545,-0.517659732140601,7.71320410072804,
22.893,0.740000000000002,17,17,3,1,16.5,7.84040663391352,-0.491903321817517,7.83789904788136,
22.903,0.750000000000004,17,17,3,1,16.75,7.96190684661269,-0.465929126366973,7.9619057290256,
22.913,0.760000000000002,17,17,3,1,16.75,8.08831041678786,-0.440539950504899,8.08830929920077,
22.923,0.770000000000003,17,17,3,1,16.75,8.21111116558313,-0.415395312011242,8.21111004799604,
22.933,0.780000000000001,17,17,3,1,16.75,8.33468184806407,-0.390607262961566,8.33468075841665,
22.943,0.790000000000003,17,17,3,1,16.75,8.45672124065459,-0.366783882491291,8.45430621877313,
22.953,0.800000000000001,17,17,3,1,16.75,8.57702770270407,-0.342652346007526,8.57702661305666,
22.963,0.810000000000002,17,17,3,1,16.75,8.69848578236997,-0.318764112889767,8.69848469272256,
22.973,0.82,17,17,3,1,16.75,8.8205698505044,-0.295236138626933,8.82056873291731,
22.983,0.830000000000002,17,17,3,1,16.75,8.94199473783374,-0.271810651756823,8.93956275656819,
22.993,0.840000000000003,17,17,3,1,16.75,9.06359924934804,-0.248933043330908,9.06117048114538,
23.003,0.850000000000001,17,17,3,1,16.75,9.1855229716748,-0.224855723790824,9.18305989354849,
23.013,0.860000000000003,17,17,3,1,16.75,9.31089383549988,-0.200990652665496,9.31089274585247,
23.023,0.870000000000001,17,17,3,1,16.75,9.43971466273069,-0.176611607894301,9.4397135451436,
23.033,0.880000000000003,17,17,3,1,16.75,9.56603178754449,-0.153906377963722,9.5660306699574,
23.043,0.890000000000001,17,17,3,1,16.75,9.68828975223005,-0.132045852951705,9.68828866258264,
23.053,0.900000000000002,17,17,3,1,16.75,9.81065355241299,-0.110534988343716,9.80820123106241,
23.063,0.91,17,17,3,1,16.75,9.93241963908076,-0.0895492825657129,9.93241852149367,
23.073,0.920000000000002,17,17,3,1,16.75,10.0586808286607,-0.0680838432163,10.0586797110736,
23.083,0.930000000000003,17,17,3,1,16.75,10.1901500299573,-0.0469187600538135,10.1875554956496,
23.093,0.940000000000001,17,17,3,1,16.75,10.3202209621668,-0.0258702877908945,10.3202198445797,
23.103,0.950000000000003,17,17,3,1,16.75,10.4527443554252,-0.00957198441028595,10.4527432657778,
23.113,0.960000000000001,17,17,3,1,16.75,10.5915167648345,-0.00121493823826313,10.5915156751871,
23.123,0.970000000000002,17,17,3,1,16.75,10.7527882698923,8.82986932992935E-05,10.7527871802449,
23.127,0.974,17,17,3,1,16.75,10.8168149460107,0.000197747722268105,10.8168138563633,
23.137,0.984000000000002,17,17,3,1,16.75,10.9863800927997,-0.000354642979800701,10.9863789752126,
23.147,0.994000000000003,17,17,3,1,16.75,11.147195007652,-0.00089575070887804,11.147193890065,
23.153,1,17,17,3,1,17,11.2341552134603,-0.000587450340390205,11.2341541238129,
23.163,0.00999999999999801,18,18,3,1,17,11.3617392908782,-0.00387280713766813,11.3598302565515,
23.17,0.0169999999999995,18,18,3,1,17,11.3964989874512,-0.0053578382357955,11.3964978978038,
23.18,0.0269999999999975,18,18,3,1,17,11.3461077678949,-0.00543128699064255,11.3461066782475,
23.19,0.036999999999999,18,18,3,1,17,11.167801162228,-0.00268027186393738,11.1678000725806,
23.2,0.046999999999997,18,18,3,1,17,10.929977344349,-0.000698254443705082,10.934763494879,
23.21,0.0569999999999986,18,18,3,1,17,10.7154424488544,-0.0124750612303615,10.7189424522221,
23.22,0.0669999999999966,18,18,3,1,17,10.5969897843897,-0.0383775262162089,10.5969886668026,
23.23,0.0769999999999982,18,18,3,1,17,10.5432626232505,-0.0534029491245747,10.5432615056634,
23.24,0.0869999999999997,18,18,3,1,17,10.4872976616025,-0.0699050724506378,10.4872965440154,
23.25,0.0969999999999978,18,18,3,1,17,10.3981714043766,-0.0946721574291587,10.3981703147292,
23.26,0.106999999999999,18,18,3,1,17,10.2898772154003,-0.123690119944513,10.2898761257529,
23.27,0.116999999999997,18,18,3,1,17,10.1837630197406,-0.151281906291842,10.1837619021535,
23.28,0.126999999999999,18,18,3,1,17,10.0757791846991,-0.178919415920973,10.075778067112,
23.29,0.136999999999997,18,18,3,1,17,9.96513588353992,-0.206891521811485,9.96513476595283,
23.3,0.146999999999998,18,18,3,1,17,9.85159833915532,-0.234881090000272,9.8515972495079,
23.31,0.156999999999996,18,18,3,1,17,9.73707798868418,-0.262554511427879,9.73937373608351,
23.32,0.166999999999998,18,18,3,1,17,9.6225365716964,-0.289863236248493,9.62253548204899,
23.33,0.177,18,18,3,1,17,9.50672468170524,-0.317104193381965,9.50672356411815,
23.34,0.186999999999998,18,18,3,1,17,9.39087487757206,-0.344124427065253,9.39087375998497,
23.35,0.196999999999999,18,18,3,1,17,9.26980258896947,-0.37207109387964,9.26980147138238,
23.36,0.206999999999997,18,18,3,1,17,9.15070666931569,-0.398851623758674,9.15070557966828,
23.37,0.216999999999999,18,18,3,1,17,9.03195306658745,-0.42548730969429,9.03431452810764,
23.38,0.226999999999997,18,18,3,1,17,8.91336115077138,-0.451410738751292,8.91336003318429,
23.39,0.236999999999998,18,18,3,1,17,8.79395845346153,-0.477985055185854,8.79637347534299,
23.4,0.247,18,18,3,1,17,8.67604376748204,-0.503378971479833,8.67604264989495,
23.413,0.259999999999998,18,18,3,1,17.25,8.51573729887605,-0.53784882184118,8.51817263290286,
23.423,0.27,18,18,3,1,17.25,8.39369279332459,-0.564066339284182,8.39612005278468,
23.433,0.279999999999998,18,18,3,1,17.25,8.27127973549068,-0.590206868946552,8.27373694628477,
23.443,0.289999999999999,18,18,3,1,17.25,8.15077300183475,-0.615247278474271,8.15077191218734,
23.453,0.299999999999997,18,18,3,1,17.25,8.02538674324751,-0.641456139273942,8.02538562566042,
23.463,0.309999999999999,18,18,3,1,17.25,7.90512545965612,-0.665968218818307,7.90512437000871,
23.473,0.319999999999997,18,18,3,1,17.25,7.77940495871007,-0.691408216953278,7.78188116848469,
23.483,0.329999999999998,18,18,3,1,17.25,7.6572432462126,-0.716776703484356,7.65724215656519,
23.493,0.34,18,18,3,1,17.25,7.53052904270589,-0.742683941498399,7.53052795305848,
23.503,0.349999999999998,18,18,3,1,17.25,7.4063491076231,-0.766910132952034,7.40634799003601,
23.513,0.359999999999999,18,18,3,1,17.25,7.2856030985713,-0.791654521599412,7.28560198098421,
23.523,0.369999999999997,18,18,3,1,17.25,7.16066085733473,-0.81546813249588,7.16065976768732,
23.533,0.379999999999999,18,18,3,1,17.25,7.03558593057096,-0.839578178711236,7.03801453113556,
23.543,0.389999999999997,18,18,3,1,17.25,6.9173292350024,-0.862849978730083,6.91732814535499,
23.553,0.399999999999999,18,18,3,1,17.25,6.79393437691033,-0.886622173711658,6.79393328726292,
23.563,0.409999999999997,18,18,3,1,17.25,6.67173475027084,-0.909937126561999,6.67418936267495,
