"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
26.138,1,20,20,3,1,20,11.3494453020394,-0.00240281224250793,11.349442396313,
26.148,0.00999999999999801,21,21,3,1,20,11.5355799067765,-0.00781549606472254,11.5355769731104,
26.155,0.0169999999999995,21,21,3,1,20,11.58159035258,-0.00968079082667828,11.5815874189138,
26.165,0.0269999999999975,21,21,3,1,20,11.4789286628365,-0.00930235255509615,11.4789257571101,
26.175,0.036999999999999,21,21,3,1,20,11.2123278994113,-0.00488800927996635,11.2123250216246,
26.185,0.0470000000000006,21,21,3,1,20,10.9701990522444,-0.0301352236419916,10.970196146518,
26.195,0.0569999999999986,21,21,3,1,20,10.9058206994086,-0.050396453589201,10.9058177657425,
26.205,0.0670000000000002,21,21,3,1,20,10.9048220515251,-0.0547671178355813,10.9048191457987,
26.215,0.0769999999999982,21,21,3,1,20,10.859451983124,-0.0717836152762175,10.8594490773976,
26.225,0.0869999999999997,21,21,3,1,20,10.7472360692918,-0.108374734409153,10.7472331635654,
26.235,0.0969999999999978,21,21,3,1,20,10.6299488805234,-0.149384657852352,10.629945974797,
26.245,0.106999999999999,21,21,3,1,20,10.5342348385602,-0.184518923051655,10.5342319607735,
26.255,0.116999999999997,21,21,3,1,20,10.4425924737006,-0.21852161269635,10.4425895400345,
26.265,0.126999999999999,21,21,3,1,20,10.3467088099569,-0.253918394446373,10.3467058762908,
26.275,0.137,21,21,3,1,20,10.2420940250158,-0.292918412014842,10.2420911192894,
26.285,0.146999999999998,21,21,3,1,20,10.1345779839903,-0.332781439647079,10.1345750503242,
26.295,0.157,21,21,3,1,20,10.0273411441594,-0.372060867957771,10.0273382663727,
26.305,0.166999999999998,21,21,3,1,20,9.92034584283829,-0.41141880210489,9.92034293711185,
26.315,0.177,21,21,3,1,20,9.81203952804208,-0.450824154540896,9.81203662231565,
26.325,0.186999999999998,21,21,3,1,20,9.70284998416901,-0.490121133625507,9.70284707844257,
26.335,0.196999999999999,21,21,3,1,20,9.59287315607071,-0.530216065235436,9.59287025034428,
26.345,0.206999999999997,21,21,3,1,20,9.48002482764423,-0.57126640342176,9.48002194985747,
26.355,0.216999999999999,21,21,3,1,20,9.36445355415344,-0.612243353389204,9.36445064842701,
26.365,0.227,21,21,3,1,20,9.25021888688207,-0.653350176289678,9.25021598115563,
26.375,0.236999999999998,21,21,3,1,20,9.13455435074866,-0.69450493901968,9.13455141708255,
26.385,0.247,21,21,3,1,20,9.01775954291224,-0.735663161613047,9.01775663718581,
26.398,0.259999999999998,21,21,3,1,20.25,8.86405614204705,-0.790190338157117,8.86642394587397,
26.408,0.27,21,21,3,1,20.25,8.74519340693951,-0.832181447185576,8.74519050121307,
26.418,0.279999999999998,21,21,3,1,20.25,8.626340450719,-0.873438999988139,8.62633751705289,
26.428,0.289999999999999,21,21,3,1,20.25,8.50622811354697,-0.915642622858286,8.50622523576021,
26.438,0.299999999999997,21,21,3,1,20.25,8.38410065509379,-0.958351660519838,8.38409772142768,
26.448,0.309999999999999,21,21,3,1,20.25,8.26227416284382,-1.0008793277666,8.26227122917771,
26.458,0.32,21,21,3,1,20.25,8.13791544176638,-1.04421742726117,8.13791250810027,
26.468,0.329999999999998,21,21,3,1,20.25,8.01322110928595,-1.08771182131022,8.01321817561984,
26.478,0.34,21,21,3,1,20.25,7.8884466458112,-1.13034330774099,7.88844371214509,
26.488,0.349999999999998,21,21,3,1,20.25,7.76315267197788,-1.17394909728318,7.76314973831177,
26.498,0.359999999999999,21,21,3,1,20.25,7.63707186095417,-1.21774745173752,7.63706898316741,
26.508,0.369999999999997,21,21,3,1,20.25,7.51037972979248,-1.26112870872021,7.51037679612637,
26.518,0.379999999999999,21,21,3,1,20.25,7.38279632292688,-1.30520417820662,7.38279338926077,
26.528,0.390000000000001,21,21,3,1,20.25,7.25615448318422,-1.34888414293528,7.25615154951811,
26.538,0.399999999999999,21,21,3,1,20.25,7.13100889697671,-1.39123548287898,7.13100599125028,
26.548,0.41,21,21,3,1,20.25,7.00319806113839,-1.43552450928837,7.00319515541196,
26.558,0.419999999999998,21,21,3,1,20.25,6.8726101052016,-1.48043053224683,6.87260717153549,
26.568,0.43,21,21,3,1,20.25,6.7439500708133,-1.52410896494985,6.74394713714719,
26.578,0.439999999999998,21,21,3,1,20.25,6.61502477712929,-1.5683295764029,6.61502184346318,
26.588,0.449999999999999,21,21,3,1,20.25,6.4859817456454,-1.61225323565304,6.48597881197929,
26.598,0.459999999999997,21,21,3,1,20.25,6.35393897071481,-1.65719313547015,6.35393606498837,
26.608,0.469999999999999,21,21,3,1,20.25,6.22277992777526,-1.70199530664831,6.22277699410915,
26.618,0.48,21,21,3,1,20.25,6.09156061895192,-1.7465424304828,6.09155768528581,
26.628,0.489999999999998,21,21,3,1,20.25,5.96059684641659,-1.7912523727864,5.96059396862984,
26.638,0.5,21,21,3,1,20.5,5.82759917713702,-1.83602425269783,5.82759629935026,
26.648,0.509999999999998,21,21,3,1,20.5,5.70811464451253,-1.87060881406069,5.70811171084642,
26.651,0.512999999999998,21,21,3,1,20.5,5.68450902588665,-1.87392103951424,5.6845061480999,
26.655,0.516999999999999,21,21,3,1,20.5,5.67395542748272,-1.87139305286109,5.67395254969597,
26.665,0.526999999999997,21,21,3,1,20.5,5.7038167398423,-1.84097902849317,5.70381380617618,
26.675,0.536999999999999,21,21,3,1,20.5,5.7898779027164,-1.79289349354804,5.78987499698996,
26.685,0.547000000000001,21,21,3,1,20.5,5.87991815060377,-1.74738597124815,5.87991524487734,
26.695,0.556999999999999,21,21,3,1,20.5,5.95633291639388,-1.70952566433698,5.95633003860712,
26.705,0.567,21,21,3,1,20.5,6.03325548581779,-1.67377655394375,6.03325260803103,
26.715,0.576999999999998,21,21,3,1,20.5,6.11618184484541,-1.6362733207643,6.11617896705866,
26.725,0.587,21,21,3,1,20.5,6.20494287461042,-1.59721853677183,6.20493996888399,
26.735,0.596999999999998,21,21,3,1,20.5,6.29641299135983,-1.55831687618047,6.29641011357307,
26.745,0.606999999999999,21,21,3,1,20.5,6.38998908922076,-1.51935666333884,6.38998618349433,
26.755,0.616999999999997,21,21,3,1,20.5,6.48529375903308,-1.48009174037725,6.48529082536697,
26.765,0.626999999999999,21,21,3,1,20.5,6.58548281528056,-1.43990012351424,6.5854799374938,
26.775,0.637,21,21,3,1,20.5,6.68891717679799,-1.39967663679272,6.68891424313188,
26.785,0.646999999999998,21,21,3,1,20.5,6.79212234914303,-1.35899433400482,6.7921194434166,
26.795,0.657,21,21,3,1,20.5,6.89705681987107,-1.31903505884111,6.89705388620496,
26.805,0.666999999999998,21,21,3,1,20.5,7.00579972006381,-1.27783991862088,7.0057967863977,
26.815,0.677,21,21,3,1,20.5,7.11694688536227,-1.2358519481495,7.11694395169616,
26.825,0.686999999999998,21,21,3,1,20.5,7.22903575748205,-1.19426221121103,7.22903285175562,
26.835,0.696999999999999,21,21,3,1,20.5,7.34116399660706,-1.1534917075187,7.34116109088063,
26.845,0.706999999999997,21,21,3,1,20.5,7.45331472717226,-1.112768528983,7.45331179350615,
26.855,0.716999999999999,21,21,3,1,20.5,7.57268629968166,-1.06940002180636,7.57268339395523,
26.865,0.727,21,21,3,1,20.5,7.69117190502584,-1.02744526229799,7.69116902723908,
26.875,0.736999999999998,21,21,3,1,20.5,7.80985862016678,-0.98550196737051,7.80985571444035,
26.885,0.747,21,21,3,1,20.5,7.92867852374911,-0.943822138942778,7.92867561802268,
26.898,0.759999999999998,21,21,3,1,20.75,8.08678220026195,-0.888803419657052,8.08677926659584,
26.908,0.77,21,21,3,1,20.75,8.20867907255888,-0.846635499037802,8.20867616683245,
26.918,0.779999999999998,21,21,3,1,20.75,8.33071173168719,-0.805794959887862,8.32824775949121,
26.928,0.789999999999999,21,21,3,1,20.75,8.45400924794376,-0.763211795128882,8.45400631427765,
26.938,0.799999999999997,21,21,3,1,20.75,8.5780528653413,-0.72085490450263,8.5780499316752,
26.948,0.809999999999999,21,21,3,1,20.75,8.70281967334449,-0.678884983062744,8.70281673967838,
26.958,0.82,21,21,3,1,20.75,8.82757030427456,-0.637197415344417,8.82756739854813,
26.968,0.829999999999998,21,21,3,1,20.75,8.95387600176036,-0.594746805727482,8.95387306809425,
26.978,0.84,21,21,3,1,20.75,9.08393676392734,-0.55152100045234,9.08393383026123,
26.988,0.849999999999998,21,21,3,1,20.75,9.21254868619144,-0.50926233176142,9.21254575252533,
26.998,0.859999999999999,21,21,3,1,20.75,9.34043833985925,-0.46737224329263,9.34043543413281,
27.008,0.869999999999997,21,21,3,1,20.75,9.4687045365572,-0.425363467074931,9.46870163083076,
27.018,0.879999999999999,21,21,3,1,20.75,9.59773317910731,-0.383556513115764,9.5977302454412,
27.028,0.890000000000001,21,21,3,1,20.75,9.72769679501653,-0.341430539265275,9.72769388929009,
27.038,0.899999999999999,21,21,3,1,20.75,9.85726084560156,-0.300065591000021,9.85725793987513,
27.048,0.91,21,21,3,1,20.75,9.98727913945913,-0.25912132114172,9.9872762337327,
27.058,0.919999999999998,21,21,3,1,20.75,10.1197652891278,-0.216898061335087,10.1197623834014,
27.068,0.93,21,21,3,1,20.75,10.2575736679137,-0.17407045699656,10.2575707621872,
27.078,0.939999999999998,21,21,3,1,20.75,10.3940461110324,-0.133624188601971,10.3940431773663,
27.088,0.949999999999999,21,21,3,1,20.75,10.5287869647145,-0.0951362308114767,10.5287840589881,
27.098,0.959999999999997,21,21,3,1,20.75,10.6673256028444,-0.059169246815145,10.6673227250576,
27.108,0.969999999999999,21,21,3,1,20.75,10.814924351871,-0.0278881471604109,10.8149214461446,
27.118,0.98,21,21,3,1,20.75,10.9766472503543,-0.00804351642727852,10.9766443446279,
27.128,0.989999999999998,21,21,3,1,20.75,11.1575425229967,-0.00153889879584312,11.1575396172702,
27.138,1,21,21,3,1,21,11.3566639926285,-0.00224179122596979,11.3566610589623,
27.148,0.00999999999999801,22,22,3,1,21,11.5356976725161,-0.00774894375354052,11.5356947667897,
27.155,0.0169999999999995,22,22,3,1,21,11.583795491606,-0.00971243251115084,11.5837925858796,
27.165,0.0269999999999975,22,22,3,1,21,11.484471783042,-0.00946341548115015,11.4844688773155,
27.175,0.036999999999999,22,22,3,1,21,11.2130707874894,-0.00467790756374598,11.213067881763,
27.185,0.0470000000000006,22,22,3,1,21,10.9694659151137,-0.0292549235746264,10.9694630093873,
27.195,0.0569999999999986,22,22,3,1,21,10.9043567720801,-0.0494293635711074,10.904353838414,
27.205,0.0670000000000002,22,22,3,1,21,10.9036454278976,-0.0540018081665039,10.9036424942315,
27.215,0.0769999999999982,22,22,3,1,21,10.8586813230067,-0.0705414731055498,10.8586783893406,
27.225,0.0869999999999997,22,22,3,1,21,10.7472973968834,-0.107185319066048,10.7472944632173,
27.235,0.0969999999999978,22,22,3,1,21,10.6280738208443,-0.148410834372044,10.6280708871782,
27.245,0.106999999999999,22,22,3,1,21,10.5324689112604,-0.183388316072524,10.5324660055339,
27.255,0.116999999999997,22,22,3,1,21,10.441278051585,-0.217241384088993,10.4412751458585,
27.265,0.126999999999999,22,22,3,1,21,10.3435803484172,-0.25364478584379,10.3435774147511,
27.275,0.137,22,22,3,1,21,10.2400068752468,-0.292098517529666,10.2400039695203,
27.285,0.146999999999998,22,22,3,1,21,10.1328454725444,-0.331625174731016,10.132842566818,
27.295,0.157,22,22,3,1,21,10.0255271326751,-0.371181988157332,10.0255241990089,
27.305,0.166999999999998,22,22,3,1,21,9.91819085553288,-0.410552029497921,9.91818794980645,
27.315,0.177,22,22,3,1,21,9.80991871096194,-0.45004122890532,9.81210032477975,
27.325,0.186999999999998,22,22,3,1,21,9.70103829167783,-0.48929977696389,9.70103535801172,
27.335,0.196999999999999,22,22,3,1,21,9.59042821079492,-0.529409470036626,9.59042530506849,
27.345,0.206999999999997,22,22,3,1,21,9.47713670320809,-0.570446741767228,9.47713376954198,
27.355,0.216999999999999,22,22,3,1,21,9.36163262464106,-0.611697416752577,9.36162974685431,
27.365,0.227,22,22,3,1,21,9.24690867774189,-0.652768793515861,9.24690574407578,
27.375,0.236999999999998,22,22,3,1,21,9.131203237921,-0.693908571265638,9.13120033219457,
27.385,0.247,22,22,3,1,21,9.01427753269672,-0.735363019630313,9.01427462697029,
27.395,0.256999999999998,22,22,3,1,21.25,8.89667177572846,-0.777012007310987,8.89666887000203,
27.405,0.266999999999999,22,22,3,1,21.25,8.77749430015683,-0.818906780332327,8.7774913944304,
27.415,0.276999999999997,22,22,3,1,21.25,8.6584887932986,-0.860545341856778,8.65848585963249,
27.425,0.286999999999999,22,22,3,1,21.25,8.53877414949238,-0.902377739548683,8.53877121582627,
27.435,0.297000000000001,22,22,3,1,21.25,8.41709492728114,-0.945065533742309,8.41709202155471,
27.445,0.306999999999999,22,22,3,1,21.25,8.29478013329208,-0.987725984305143,8.29477719962597,
27.455,0.317,22,22,3,1,21.25,8.17087138071656,-1.03084110654891,8.17086847499013,
27.465,0.326999999999998,22,22,3,1,21.25,8.04629623889923,-1.07423419132829,8.0462933331728,
27.475,0.337,22,22,3,1,21.25,7.92126973159611,-1.11785665154457,7.92126679793,
27.485,0.346999999999998,22,22,3,1,21.25,7.79573254287243,-1.16077913437039,7.795729637146,
27.495,0.356999999999999,22,22,3,1,21.25,7.67033167183399,-1.20444628410041,7.67032876610756,
27.505,0.366999999999997,22,22,3,1,21.25,7.54354504868388,-1.2481639906764,7.54354214295745,
27.515,0.376999999999999,22,22,3,1,21.25,7.41588005796075,-1.29214354325086,7.41587715223432,
27.525,0.387,22,22,3,1,21.25,7.28935053572059,-1.33550312835723,7.28934762999415,
27.535,0.396999999999998,22,22,3,1,21.25,7.16346530243754,-1.37876156717539,7.16346239671111,
27.545,0.407,22,22,3,1,21.25,7.03634359873831,-1.42242401372641,7.0363406650722,
27.555,0.416999999999998,22,22,3,1,21.25,6.90539737232029,-1.46716204471886,6.90539443865418,
27.565,0.427,22,22,3,1,21.25,6.77680989727378,-1.51133803185076,6.77680699154735,
27.575,0.436999999999998,22,22,3,1,21.25,6.65070821531117,-1.55458453577012,6.65070528164506,
27.585,0.446999999999999,22,22,3,1,21.25,6.51789363473654,-1.60005721263587,6.51789072901011,
27.595,0.456999999999997,22,22,3,1,21.25,6.38658698648214,-1.64492421783507,6.38658408075571,
27.605,0.466999999999999,22,22,3,1,21.25,6.25530210323632,-1.68934668414295,6.25529916957021,
27.615,0.477,22,22,3,1,21.25,6.12465748563409,-1.73422743566334,6.12465457990765,
27.625,0.486999999999998,22,22,3,1,21.25,5.99254729226232,-1.77854769397527,5.99254438653588,
27.635,0.497,22,22,3,1,21.25,5.8597909938544,-1.82344410102814,5.85978806018829,
27.647,0.509,22,22,3,1,21.5,5.70855583995581,-1.86988485511392,5.70855293422937,
27.651,0.512999999999998,22,22,3,1,21.5,5.67753184586763,-1.87498551793396,5.6775289401412,
27.655,0.516999999999999,22,22,3,1,21.5,5.66649553366005,-1.87207921873778,5.66657926887274,
27.665,0.526999999999997,22,22,3,1,21.5,5.69684741087258,-1.84161248151213,5.69684447720647,
27.675,0.536999999999999,22,22,3,1,21.5,5.78305721282959,-1.79353572428226,5.78305430710316,
27.685,0.547000000000001,22,22,3,1,21.5,5.87234931997955,-1.74825167283416,5.87234638631344,
27.695,0.556999999999999,22,22,3,1,21.5,5.94857026822865,-1.71036269981414,5.94856733456254,
27.705,0.567,22,22,3,1,21.5,6.02677918039262,-1.67421075515449,6.02677630260587,
27.715,0.576999999999998,22,22,3,1,21.5,6.11044566147029,-1.63662583567202,6.11044272780418,
27.725,0.587,22,22,3,1,21.5,6.19824285618961,-1.59770143684,6.1982399225235,
27.735,0.596999999999998,22,22,3,1,21.5,6.28989796154201,-1.55903836712241,6.2898950278759,
27.745,0.606999999999999,22,22,3,1,21.5,6.38412714935839,-1.51982744690031,6.38412421569228,
27.755,0.616999999999997,22,22,3,1,21.5,6.47939639165997,-1.48066207766533,6.47939348593354,
27.765,0.626999999999999,22,22,3,1,21.5,6.5790684800595,-1.44023137632757,6.57906554639339,
27.775,0.637,22,22,3,1,21.5,6.68282604776323,-1.39970602933317,6.68282311409712,
27.785,0.646999999999998,22,22,3,1,21.5,6.78660811856389,-1.35914462152869,6.78660521283746,
27.795,0.657,22,22,3,1,21.5,6.89190764911473,-1.3191280933097,6.89190477132797,
27.805,0.666999999999998,22,22,3,1,21.5,7.00021980330348,-1.27791841048747,7.00021689757705,
27.815,0.677,22,22,3,1,21.5,7.11126733571291,-1.23601196333766,7.11126442998648,
27.825,0.686999999999998,22,22,3,1,21.5,7.22348196431994,-1.19457190390676,7.22347905859351,
27.835,0.696999999999999,22,22,3,1,21.5,7.33703280799091,-1.15316959563643,7.33702993020415,
27.845,0.706999999999997,22,22,3,1,21.5,7.45089749805629,-1.1117848334834,7.45089456439018,
27.855,0.716999999999999,22,22,3,1,21.5,7.56482281722128,-1.07059570960701,7.56481988355517,
27.865,0.727,22,22,3,1,21.5,7.68671764992177,-1.02731946390122,7.68671471625566,
27.875,0.736999999999998,22,22,3,1,21.5,7.80549033544958,-0.984977586194873,7.80548745766282,
27.885,0.747,22,22,3,1,21.5,7.922134520486,-0.94437506981194,7.92213158681989,
27.898,0.759999999999998,22,22,3,1,21.75,8.08281557634473,-0.888487612828612,8.0828126706183,
27.908,0.77,22,22,3,1,21.75,8.20509410463273,-0.846273759379983,8.20509117096663,
27.918,0.779999999999998,22,22,3,1,21.75,8.32754876464605,-0.804388043470681,8.32754585891962,
27.928,0.789999999999999,22,22,3,1,21.75,8.45056182704866,-0.762606291100383,8.4505589492619,
27.938,0.799999999999997,22,22,3,1,21.75,8.57193946838379,-0.721183363348246,8.57193656265735,
27.948,0.809999999999999,22,22,3,1,21.75,8.69984538294375,-0.678262994624674,8.69984244927764,
27.958,0.82,22,22,3,1,21.75,8.82516218349338,-0.636323248036206,8.82515927776694,
27.968,0.829999999999998,22,22,3,1,21.75,8.95153203047812,-0.593674317933619,8.95152915269136,
27.978,0.84,22,22,3,1,21.75,9.08110038377345,-0.551003906875849,9.08109745010733,
27.988,0.849999999999998,22,22,3,1,21.75,9.20996627770364,-0.508592776022851,9.20996334403753,
27.998,0.859999999999999,22,22,3,1,21.75,9.3383183889091,-0.466196802444756,9.33831548318267,
28.008,0.869999999999997,22,22,3,1,21.75,9.46705483831465,-0.424330518580973,9.46705190464854,
28.018,0.879999999999999,22,22,3,1,21.75,9.59582322277129,-0.382849033921957,9.59582028910518,
28.028,0.890000000000001,22,22,3,1,21.75,9.72613069228828,-0.340538439340889,9.72612775862217,
28.038,0.899999999999999,22,22,3,1,21.75,9.85588629730046,-0.299127264879644,9.85588336363435,
28.048,0.91,22,22,3,1,21.75,9.98570909723639,-0.258071799762547,9.98570619150996,
28.058,0.919999999999998,22,22,3,1,21.75,10.1182597037405,-0.215691649354994,10.1182567700744,
28.068,0.93,22,22,3,1,21.75,10.2569700870663,-0.172901996411383,10.2569671534002,
28.078,0.939999999999998,22,22,3,1,21.75,10.3933169972152,-0.132372789084911,10.3933141194284,
28.088,0.949999999999999,22,22,3,1,21.75,10.5278118140996,-0.0941178109496832,10.5278089083731,
28.098,0.959999999999997,22,22,3,1,21.75,10.6670001614839,-0.0581412808969617,10.6669972836971,
28.108,0.969999999999999,22,22,3,1,21.75,10.8158257696778,-0.0270439637824893,10.815822891891,
28.118,0.98,22,22,3,1,21.75,10.9785883873701,-0.00754617154598236,10.9785854816437,
28.128,0.989999999999998,22,22,3,1,21.75,11.1606755387038,-0.00158471986651421,11.160672660917,
28.129,0.991,22,22,3,1,21.75,11.1800244636834,-0.00141665805131197,11.1800215579569,
28.138,1,22,22,3,1,22,11.3592728599906,-0.00259769149124622,11.3592699542642,
28.148,0.00999999999999801,23,23,3,1,22,11.5396425034851,-0.00795191619545221,11.5396396256983,
28.155,0.0169999999999995,23,23,3,1,22,11.5847246255726,-0.00952332746237516,11.5847216919065,
28.165,0.0269999999999975,23,23,3,1,22,11.4809400681406,-0.00925312750041485,11.4809371344745,
28.175,0.036999999999999,23,23,3,1,22,11.2196769285947,-0.00431661028414965,11.219674050808,
28.185,0.0470000000000006,23,23,3,1,22,10.9695269633085,-0.0283397641032934,10.9695240296423,
28.195,0.0569999999999986,23,23,3,1,22,10.9032047353685,-0.0485536595806479,10.9032018296421,
28.205,0.0670000000000002,23,23,3,1,22,10.9028291981667,-0.0528385816141963,10.9028262645006,
28.215,0.0769999999999982,23,23,3,1,22,10.8581812027842,-0.0696383370086551,10.8581782691181,
28.225,0.0869999999999997,23,23,3,1,22,10.7457738462836,-0.106210676021874,10.7457709684968,
28.235,0.0969999999999978,23,23,3,1,22,10.627190452069,-0.147354467771947,10.6271875463426,
28.245,0.106999999999999,23,23,3,1,22,10.5316250771284,-0.182560519315302,10.531622171402,
28.255,0.116999999999997,23,23,3,1,22,10.4396432451904,-0.216141836717725,10.4396403394639,
28.265,0.126999999999999,23,23,3,1,22,10.3417764231563,-0.252561820670962,10.3417735174298,
28.275,0.137,23,23,3,1,22,10.2384575363249,-0.291017815470696,10.2384546026587,
28.285,0.146999999999998,23,23,3,1,22,10.131517695263,-0.330779268406332,10.1315147615969,
28.295,0.157,23,23,3,1,22,10.0238925218582,-0.370254525914788,10.0238896161318,
28.305,0.166999999999998,23,23,3,1,22,9.91609314456582,-0.409681159071624,9.91609023883939,
28.315,0.177,23,23,3,1,22,9.80769152753055,-0.449170973151922,9.8076886497438,
28.325,0.186999999999998,23,23,3,1,22,9.69814681448042,-0.488702398724854,9.69814393669367,
28.335,0.196999999999999,23,23,3,1,22,9.58825031295419,-0.528579573146999,9.58824740722775,
28.345,0.206999999999997,23,23,3,1,22,9.47536242194474,-0.569412871263921,9.47535948827863,
28.355,0.216999999999999,23,23,3,1,22,9.35924601741135,-0.61079750303179,9.35924308374524,
28.365,0.227,23,23,3,1,22,9.24481518566608,-0.651915101334453,9.24481227993965,
28.375,0.236999999999998,23,23,3,1,22,9.13126210682094,-0.69211807101965,9.13125917315483,
28.385,0.247,23,23,3,1,22,9.01143411174417,-0.734696914441884,9.01143120601773,
28.398,0.259999999999998,23,23,3,1,22.25,8.85754692368209,-0.789000331424177,8.85754404589534,
28.408,0.27,23,23,3,1,22.25,8.73864934779704,-0.830947966314852,8.73864641413092,
28.418,0.279999999999998,23,23,3,1,22.25,8.61981047317386,-0.872453381307423,8.61980756744742,
28.428,0.289999999999999,23,23,3,1,22.25,8.49880401045084,-0.914921648800373,8.49880110472441,
28.438,0.299999999999997,23,23,3,1,22.25,8.3763450756669,-0.957861607894301,8.37634216994047,
28.448,0.309999999999999,23,23,3,1,22.25,8.25379720889032,-1.00033601280302,8.25379427522421,
28.458,0.32,23,23,3,1,22.25,8.12964434735477,-1.04338464327157,8.12964141368866,
28.468,0.329999999999998,23,23,3,1,22.25,8.00537556409836,-1.08667504042387,8.00537265837193,
28.478,0.34,23,23,3,1,22.25,7.88244489580393,-1.12913683522493,7.8824419900775,
28.488,0.349999999999998,23,23,3,1,22.25,7.75378491729498,-1.1729307891801,7.7563152462244,
28.498,0.359999999999999,23,23,3,1,22.25,7.62768214568496,-1.21742993127555,7.62767923995852,
28.508,0.369999999999997,23,23,3,1,22.25,7.50081458128989,-1.26112717203796,7.50081164762378,
28.518,0.379999999999999,23,23,3,1,22.25,7.37294867634773,-1.30516661331058,7.3729457706213,
28.528,0.390000000000001,23,23,3,1,22.25,7.24636430852115,-1.34873861912638,7.24636137485504,
28.538,0.399999999999999,23,23,3,1,22.25,7.12027399800718,-1.39180702157319,7.12027106434107,
28.548,0.41,23,23,3,1,22.25,6.99179677292705,-1.43611892592162,6.99179386720061,
28.558,0.419999999999998,23,23,3,1,22.25,6.86134572140872,-1.48081698920578,6.86134278774261,
28.568,0.43,23,23,3,1,22.25,6.73247454687953,-1.52471346314996,6.7324716411531,
28.578,0.439999999999998,23,23,3,1,22.25,6.60572555847466,-1.56826162710786,6.60572262480855,
28.588,0.449999999999999,23,23,3,1,22.25,6.47284844890237,-1.61363624036312,6.47284554317593,
28.598,0.459999999999997,23,23,3,1,22.25,6.34149212390184,-1.65833059232682,6.3441196270287,
28.608,0.469999999999999,23,23,3,1,22.25,6.21084602549672,-1.70300338417292,6.21084311977029,
28.618,0.48,23,23,3,1,22.25,6.07875407673419,-1.74786677118391,6.07875114306808,
28.628,0.489999999999998,23,23,3,1,22.25,5.9467098210007,-1.79297702386975,5.94670688733458,
28.638,0.5,23,23,3,1,22.5,5.81409489735961,-1.83752266224474,5.81409199163318,
28.648,0.509999999999998,23,23,3,1,22.5,5.69233831018209,-1.87246929854155,5.69233540445566,
28.651,0.512999999999998,23,23,3,1,22.5,5.67073931917548,-1.87561007682234,5.67073641344905,
28.656,0.518000000000001,23,23,3,1,22.5,5.65977293998003,-1.87192126642913,5.6597700342536,
28.666,0.527999999999999,23,23,3,1,22.5,5.69664021022618,-1.83831320144236,5.69663733243942,
28.676,0.538,23,23,3,1,22.5,5.78601929359138,-1.789367091842,5.78601635992527,
28.686,0.547999999999998,23,23,3,1,22.5,5.87478054687381,-1.74460147507489,5.87477764114738,
28.696,0.558,23,23,3,1,22.5,5.94969308003783,-1.70782988891006,5.9496901743114,
28.706,0.567999999999998,23,23,3,1,22.5,6.02780856192112,-1.67167857289314,6.02780565619469,
28.716,0.577999999999999,23,23,3,1,22.5,6.11017076298594,-1.63445985876024,6.11016785725951,
28.726,0.587999999999997,23,23,3,1,22.5,6.20188253000379,-1.59408662933856,6.20187962427735,
28.736,0.597999999999999,23,23,3,1,22.5,6.2934988271445,-1.55535674188286,6.29349589347839,
28.746,0.608000000000001,23,23,3,1,22.5,6.38720431365073,-1.5165614336729,6.38720137998462,
28.756,0.617999999999999,23,23,3,1,22.5,6.48299764841795,-1.47709687240422,6.48299474269152,
28.766,0.628,23,23,3,1,22.5,6.58412885852158,-1.43650645855814,6.58412592485547,
28.776,0.637999999999998,23,23,3,1,22.5,6.68781917542219,-1.39601941220462,6.68781626969576,
28.786,0.648,23,23,3,1,22.5,6.79175564087927,-1.35553327854723,6.79175270721316,
28.796,0.657999999999998,23,23,3,1,22.5,6.89736186526716,-1.31519909948111,6.89735893160105,
28.806,0.667999999999999,23,23,3,1,22.5,7.00619459152222,-1.27397356554866,7.00619168579578,
28.816,0.677999999999997,23,23,3,1,22.5,7.11751003749669,-1.23186079785228,7.11750710383058,
28.826,0.687999999999999,23,23,3,1,22.5,7.23048523999751,-1.19022000581026,7.2304823063314,
28.836,0.698,23,23,3,1,22.5,7.34344110824168,-1.14906021393836,7.34343817457557,
28.846,0.707999999999998,23,23,3,1,22.5,7.45790524408221,-1.10729818698019,7.45790233835578,
28.856,0.718,23,23,3,1,22.5,7.57563480176032,-1.06501386500895,7.57563186809421,
28.866,0.727999999999998,23,23,3,1,22.5,7.6944262906909,-1.02293560281396,7.69442338496447,
28.876,0.738,23,23,3,1,22.5,7.81314862892032,-0.980825796723366,7.81314572319388,
28.886,0.747999999999998,23,23,3,1,22.5,7.93248049914837,-0.939172198995948,7.93247759342194,
28.898,0.759999999999998,23,23,3,1,22.75,8.07928347028792,-0.888198199681938,8.07928053662181,
28.908,0.77,23,23,3,1,22.75,8.20161147974432,-0.845719906501472,8.20160854607821,
28.918,0.779999999999998,23,23,3,1,22.75,8.32420921884477,-0.80394905526191,8.32420634105802,
28.928,0.789999999999999,23,23,3,1,22.75,8.44746613875031,-0.762098939158022,8.44746323302388,
28.938,0.799999999999997,23,23,3,1,22.75,8.57162210159004,-0.719858929514885,8.57161916792393,
28.948,0.809999999999999,23,23,3,1,22.75,8.69707033038139,-0.677756615914404,8.69706742465496,
