"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 9 8-10-2025 12 51 54 pm\Cycle + DAQ- -48 mm to 0 mm at 0.01736 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic_quasistatic
"1","0.5","-1.42290000803769","1.46076488494873"
"1","0.5","-1.25576858408749","0.574984014034271"
"1","0.5","-1.08935835305601","0.486825585365295"
"1","0.5","-0.923538231290877","0.830547630786896"
"1","0.5","-0.754237174987793","1.16464221477509"
"1","0.5","-0.58892962988466","5.25331687927246"
"1","0.5","-0.42153598042205","4.26137733459473"
"1","0.5","-0.255161517998204","1.00885224342346"
"1","0.5","-0.0900566592463292","1.26045775413513"
"2","1","0.0113010410132119","3.72981595993042"
"2","1","-0.0442743294115644","4.04660844802856"
"2","1","-0.213748222449794","-0.617004096508026"
"2","1","-0.380522018531337","-1.70618879795074"
"2","1","-0.546967959962785","1.96521866321564"
"2","1","-0.714617955964059","0.726466536521912"
"2","1","-0.882250082213432","0.283765256404877"
"2","1","-1.0504781967029","0.776105999946594"
"2","1","-1.21836666949093","-1.58282351493835"
"2","1","-1.38445501215756","0.525693774223328"
"2","1","-1.55348179396242","1.80487108230591"
"2","1","-1.71945686452091","2.25210690498352"
"2","1","-1.88738701399416","3.4621684551239"
"2","1","-2.05433368682861","2.58158850669861"
"2","1","-2.22219829447567","-1.19678437709808"
"2","1","-2.38891248591244","-4.35224771499634"
"2","1","-2.55655054934323","-7.34253263473511"
"2","1","-2.72288918495178","-10.0393037796021"
"2","1","-2.89115915074944","-13.7315883636475"
"2","1","-3.05855879560113","-18.4471435546875"
"2","1","-3.22508811950684","-23.902416229248"
"2","1","-3.39374551549554","-32.2714881896973"
"2","1","-3.56017355807126","-35.6725616455078"
"2","1","-3.72684001922607","-36.0488128662109"
"2","1","-3.89465689659119","-40.7652778625488"
"2","1","-4.06206212937832","-45.2577781677246"
"2","1","-4.22821054235101","-49.5958290100098"
"2","1","-4.39412612468004","-53.7924575805664"
"2","1","-4.5625688508153","-68.0478134155273"
"2","1","-4.73062414675951","-67.6442031860352"
"2","1","-4.89652156829834","-72.0836486816406"
"2","1","-5.06452331319451","-73.8065872192383"
"2","1","-5.23260189220309","-76.8720397949219"
"2","1","-5.39939990267158","-79.5762634277344"
"2","1","-5.56553620845079","-85.0012817382813"
"2","1","-5.73484320193529","-92.9934539794922"
"2","1","-5.90118812397122","-93.593505859375"
"2","1","-6.06566062197089","-96.7926635742188"
"2","1","-6.23454479500651","-101.235618591309"
"2","1","-6.40171766281128","-106.964797973633"
"2","1","-6.56855665147305","-108.351173400879"
"2","1","-6.7357299849391","-115.593948364258"
"2","1","-6.9039766676724","-118.576393127441"
"2","1","-7.07105407491326","-118.571640014648"
"2","1","-7.23670702427626","-119.994247436523"
"2","1","-7.40418443456292","-126.309989929199"
"2","1","-7.57169164717197","-125.951751708984"
"2","1","-7.73841422051191","-134.227737426758"
"2","1","-7.90595449507236","-137.98957824707"
"2","1","-8.07345472276211","-139.10888671875"
"2","1","-8.24016705155373","-141.718078613281"
"2","1","-8.40759836137295","-146.566635131836"
"2","1","-8.57504643499851","-147.952407836914"
"2","1","-8.74131266027689","-146.803726196289"
"2","1","-8.90710391104221","-157.679275512695"
"2","1","-9.07412450760603","-156.27522277832"
"2","1","-9.24246571958065","-164.470886230469"
"2","1","-9.40952263772488","-165.25276184082"
"2","1","-9.57562960684299","-169.577011108398"
"2","1","-9.74450726062059","-166.650451660156"
"2","1","-9.91165637969971","-171.464645385742"
"2","1","-10.0762424990535","-178.361526489258"
"2","1","-10.2441813796759","-180.496932983398"
"2","1","-10.4108303785324","-182.117233276367"
"2","1","-10.5786146596074","-182.132537841797"
"2","1","-10.7452720403671","-185.010864257813"
"2","1","-10.9125645831227","-189.230987548828"
"2","1","-11.0797993838787","-193.149047851563"
"2","1","-11.2446937710047","-196.220169067383"
"2","1","-11.4135080948472","-197.984252929688"
"2","1","-11.5807270631194","-201.734634399414"
"2","1","-11.7474738508463","-200.933822631836"
"2","1","-11.9153587147593","-200.861297607422"
"2","1","-12.0819564908743","-206.332855224609"
"2","1","-12.2486706823111","-210.676177978516"
"2","1","-12.4154863879085","-213.24577331543"
"2","1","-12.5820217654109","-215.807739257813"
"2","1","-12.7494726330042","-219.235076904297"
"2","1","-12.916543520987","-215.611694335938"
"2","1","-13.0826868116856","-217.586532592773"
"2","1","-13.2492035627365","-221.814239501953"
"2","1","-13.4164839982986","-225.196029663086"
"2","1","-13.5847209021449","-227.841445922852"
"2","1","-13.7505745515227","-228.596496582031"
"2","1","-13.9177767559886","-232.439529418945"
"2","1","-14.0850301831961","-234.270141601563"
"2","1","-14.2517266795039","-233.766326904297"
"2","1","-14.4188851118088","-237.627304077148"
"2","1","-14.5866209641099","-241.878936767578"
"2","1","-14.7529756650329","-243.345245361328"
"2","1","-14.9188572540879","-245.350936889648"
"2","1","-15.0878792628646","-247.521636962891"
"2","1","-15.2527391910553","-248.49658203125"
"2","1","-15.4210543259978","-250.552093505859"
"2","1","-15.5871445313096","-254.649169921875"
"2","1","-15.7542712986469","-255.478622436523"
"2","1","-15.9211754798889","-258.352020263672"
"2","1","-16.0880237817764","-259.289916992188"
"2","1","-16.2551514804363","-259.208648681641"
"2","1","-16.4208635687828","-262.007720947266"
"2","1","-16.588231548667","-263.283843994141"
"2","1","-16.7553629726171","-266.329711914063"
"2","1","-16.9232599437237","-268.885345458984"
"2","1","-17.0889738947153","-272.6796875"
"2","1","-17.2545649111271","-270.211791992188"
"2","1","-17.4213089048862","-273.292358398438"
"2","1","-17.5907090306282","-271.468353271484"
"2","1","-17.7566707134247","-274.767486572266"
"2","1","-17.9237332195044","-278.133636474609"
"2","1","-18.0903468281031","-277.175262451172"
"2","1","-18.2584654539824","-280.046356201172"
"2","1","-18.4245593845844","-282.273345947266"
"2","1","-18.5913145542145","-285.093505859375"
"2","1","-18.7574382871389","-284.748504638672"
"2","1","-18.9248993992805","-289.980529785156"
"2","1","-19.0914683043957","-288.815460205078"
"2","1","-19.2594733089209","-289.557769775391"
"2","1","-19.4266624748707","-292.897552490234"
"2","1","-19.5930041372776","-291.475219726563"
"2","1","-19.7604075074196","-293.637298583984"
"2","1","-19.9260357767344","-295.465576171875"
"2","1","-20.0944524258375","-299.313446044922"
"2","1","-20.2604401856661","-299.208312988281"
"2","1","-20.427793264389","-301.084564208984"
"2","1","-20.5942466855049","-303.513061523438"
"2","1","-20.7613315433264","-300.783538818359"
"2","1","-20.9274347871542","-303.597442626953"
"2","1","-21.093824878335","-304.580413818359"
"2","1","-21.2618093937635","-306.331451416016"
"2","1","-21.4287247508764","-310.941162109375"
"2","1","-21.5960647910833","-311.0703125"
"2","1","-21.7616595327854","-311.217987060547"
"2","1","-21.9287723302841","-315.104278564453"
"2","1","-22.0965389162302","-313.590423583984"
"2","1","-22.2626626491547","-314.093231201172"
"2","1","-22.4298946559429","-317.664245605469"
"2","1","-22.5966461002827","-321.590026855469"
"2","1","-22.7634906768799","-321.095855712891"
"2","1","-22.9311473667622","-321.329833984375"
"2","1","-23.0987723916769","-319.716888427734"
"2","1","-23.2645403593779","-323.248901367188"
"2","1","-23.4311539679766","-324.192443847656"
"2","1","-23.5983338207006","-324.683959960938"
"2","1","-23.7658079713583","-325.927124023438"
"2","1","-23.9318162202835","-327.378845214844"
"2","1","-24.0986794233322","-329.687408447266"
"2","1","-24.2645908147097","-329.558258056641"
"2","1","-24.4315788149834","-332.293151855469"
"2","1","-24.5984494686127","-331.308380126953"
"2","1","-24.7662160545588","-333.501495361328"
"2","1","-24.9325130134821","-336.785797119141"
"2","1","-25.0991713255644","-335.478118896484"
"2","1","-25.2663567662239","-340.149993896484"
"2","1","-25.4325717687607","-338.235473632813"
"2","1","-25.5996640771627","-341.669830322266"
"2","1","-25.7671978324652","-340.971801757813"
"2","1","-25.9341821074486","-342.589721679688"
"2","1","-26.1009000241756","-346.7353515625"
"2","1","-26.2671522796154","-345.623962402344"
"2","1","-26.4344643801451","-343.69189453125"
"2","1","-26.6007725149393","-344.49169921875"
"2","1","-26.7682559788227","-346.918029785156"
"2","1","-26.9346609711647","-348.402221679688"
"2","1","-27.1021611988544","-349.844024658203"
"2","1","-27.2682253271341","-351.603668212891"
"2","1","-27.4348985403776","-350.877227783203"
"2","1","-27.6018176227808","-354.218933105469"
"2","1","-27.7694668620825","-350.679168701172"
"2","1","-27.934268116951","-354.839904785156"
"2","1","-28.1024891883135","-357.026733398438"
"2","1","-28.2691847532988","-361.6435546875"
"2","1","-28.4357666969299","-357.680053710938"
"2","1","-28.6030676215887","-359.718048095703"
"2","1","-28.7706814706326","-359.341339111328"
"2","1","-28.9368890225887","-362.345886230469"
"2","1","-29.1042774915695","-364.052673339844"
"2","1","-29.270401224494","-368.396667480469"
"2","1","-29.436768963933","-370.979888916016"
"2","1","-29.6041369438171","-367.806274414063"
"2","1","-29.7710001468658","-371.277130126953"
"2","1","-29.9376044422388","-368.872741699219"
"2","1","-30.1044639199972","-370.629211425781"
"2","1","-30.2719548344612","-374.751861572266"
"2","1","-30.4387398064137","-374.559844970703"
"2","1","-30.6046362966299","-378.566101074219"
"2","1","-30.7725332677364","-381.866455078125"
"2","1","-30.9384819120169","-376.453826904297"
"2","1","-31.1051309108734","-383.749694824219"
"2","1","-31.2725715339184","-384.678131103516"
"2","1","-31.438309699297","-389.610107421875"
"2","1","-31.6063724458218","-388.45068359375"
"2","1","-31.7724645137787","-392.36328125"
"2","1","-31.9407321512699","-390.894592285156"
"2","1","-32.107412815094","-391.786987304688"
"2","1","-32.2734378278255","-395.044708251953"
"2","1","-32.4406325817108","-396.682586669922"
"2","1","-32.6070189476013","-399.026184082031"
"2","1","-32.7738262712955","-400.494812011719"
"2","1","-32.9405069351196","-401.575897216797"
"2","1","-33.1079661846161","-402.716979980469"
"2","1","-33.2742370665073","-404.081848144531"
"2","1","-33.4413014352322","-403.932312011719"
"2","1","-33.6079895496368","-410.298675537109"
"2","1","-33.7750799953938","-409.978210449219"
"2","1","-33.9423678815365","-414.732208251953"
"2","1","-34.1088101267815","-414.038421630859"
"2","1","-34.276969730854","-417.968231201172"
"2","1","-34.4415828585625","-416.068603515625"
"2","1","-34.60942953825","-420.655883789063"
"2","1","-34.7764007747173","-423.039947509766"
"2","1","-34.9425598978996","-428.110168457031"
"2","1","-35.1099669933319","-429.336181640625"
"2","1","-35.2771654725075","-427.138031005859"
"2","1","-35.4436151683331","-429.072021484375"
"2","1","-35.6108509004116","-432.206939697266"
"2","1","-35.7772000133991","-436.385101318359"
"2","1","-35.9439440071583","-437.881195068359"
"2","1","-36.111656576395","-441.213745117188"
"2","1","-36.277960985899","-443.1845703125"
"2","1","-36.4448986947536","-445.857055664063"
"2","1","-36.6100966930389","-444.870574951172"
"2","1","-36.7775410413742","-448.391784667969"
"2","1","-36.9445867836475","-453.410095214844"
"2","1","-37.1114239096642","-456.864105224609"
"2","1","-37.2786708176136","-460.296234130859"
"2","1","-37.4456569552422","-460.504516601563"
"2","1","-37.612222135067","-464.646148681641"
"2","1","-37.7788506448269","-465.569030761719"
"2","1","-37.9457734525204","-470.447601318359"
"2","1","-38.1123051047325","-473.129364013672"
"2","1","-38.2793731987476","-479.249938964844"
"2","1","-38.4462624788284","-481.043212890625"
"2","1","-38.6131666600704","-483.675170898438"
"2","1","-38.7795865535736","-484.250213623047"
"2","1","-38.9467217028141","-491.044281005859"
"2","1","-39.1135662794113","-496.651794433594"
"2","1","-39.2801538109779","-500.212188720703"
"2","1","-39.446983486414","-505.8955078125"
"2","1","-39.6143086254597","-514.187683105469"
"2","1","-39.7805012762547","-519.801086425781"
"2","1","-39.9476811289787","-525.120483398438"
"2","1","-40.1145666837692","-531.216613769531"
"2","1","-40.2810871601105","-542.636413574219"
"2","1","-40.4479764401913","-552.238525390625"
"2","1","-40.6148470938206","-564.131164550781"
"2","1","-40.7818108797073","-575.865295410156"
"2","1","-40.948998183012","-589.454772949219"
"2","1","-41.1152206361294","-606.395080566406"
"2","1","-41.2830710411072","-626.952453613281"
"2","1","-41.4487309753895","-649.69677734375"
"2","1","-41.6162274777889","-683.05029296875"
"2","1","-41.7824648320675","-717.460021972656"
"2","1","-41.9493168592453","-755.032531738281"
"2","1","-42.1162508428097","-799.402770996094"
"2","1","-42.2834120690823","-845.201904296875"
"2","1","-42.4499735236168","-897.4228515625"
"2","1","-42.6167100667953","-961.44482421875"
"2","1","-42.7832491695881","-1026.4853515625"
"2","1","-42.9501533508301","-1102.97143554688"
"2","1","-43.1184396147728","-1183.17895507813"
"2","1","-43.2830974459648","-1276.20764160156"
"2","1","-43.4514582157135","-1376.92443847656"
"2","1","-43.6169095337391","-1489.36694335938"
"2","1","-43.7836833298206","-1614.03881835938"
"2","1","-43.9509674906731","-1753.96044921875"
"2","1","-44.1174767911434","-1904.70751953125"
"2","1","-44.2848950624466","-2071.68920898438"
"2","1","-44.452540576458","-2253.37451171875"
"2","1","-44.6190536022186","-2454.119140625"
"2","1","-44.7848662734032","-2672.23413085938"
"2","1","-44.9531227350235","-2912.49389648438"
"2","1","-45.1177544891834","-3170.73779296875"
"2","1","-45.2852137386799","-3451.15771484375"
"2","1","-45.4523079097271","-3756.39477539063"
"2","1","-45.6182286143303","-4085.0576171875"
"2","1","-45.7850396633148","-4436.75390625"
"2","1","-45.9519438445568","-4817.75048828125"
"2","1","-46.1193881928921","-5222.20849609375"
"2","1","-46.2862178683281","-5657.0224609375"
"2","1","-46.4525185525417","-6114.40380859375"
"2","1","-46.6194376349449","-6594.4365234375"
"2","1","-46.7866994440556","-7105.7685546875"
"2","1","-46.9529740512371","-7639.80810546875"
"2","1","-47.1198111772537","-8199.146484375"
"2","1","-47.2858399152756","-8783.33984375"
"2","1","-47.4529452621937","-9391.50390625"
"2","1","-47.6198270916939","-10020.330078125"
"2","1","-47.7867312729359","-10668.9912109375"
"2","1","-47.9538030922413","-11329.3271484375"
"2","1.5","-48.0101481080055","-11517.2392578125"
"2","1.5","-47.9115806519985","-10475.7470703125"
"2","1.5","-47.7438867092133","-9276.5908203125"
"2","1.5","-47.5754290819168","-8310.77734375"
"2","1.5","-47.409750521183","-7482.326171875"
"2","1.5","-47.2413972020149","-6753.98583984375"
"2","1.5","-47.0739677548409","-6102.6435546875"
"2","1.5","-46.9072721898556","-5520.07421875"
"2","1.5","-46.7395670711994","-4993.2646484375"
"2","1.5","-46.5728417038918","-4520.71826171875"
"2","1.5","-46.4049242436886","-4082.73071289063"
"2","1.5","-46.2370924651623","-3690.51293945313"
"2","1.5","-46.0706762969494","-3331.63110351563"
"2","1.5","-45.90218141675","-3010.83178710938"
"2","1.5","-45.735165476799","-2717.35595703125"
"2","1.5","-45.5675423145294","-2461.00219726563"
"2","1.5","-45.3997999429703","-2225.73681640625"
"2","1.5","-45.232817530632","-2015.86987304688"
"2","1.5","-45.0665317475796","-1825.00329589844"
"2","1.5","-44.8981896042824","-1652.17053222656"
"2","1.5","-44.7310842573643","-1501.52722167969"
"2","1.5","-44.5637330412865","-1366.57153320313"
"2","1.5","-44.3973988294601","-1246.89135742188"
"2","1.5","-44.2290119826794","-1139.61181640625"
"2","1.5","-44.0621972084045","-1045.27136230469"
"2","1.5","-43.8955537974834","-956.228454589844"
"2","1.5","-43.7276177108288","-880.198059082031"
"2","1.5","-43.5599461197853","-813.109558105469"
"2","1.5","-43.3933511376381","-756.158508300781"
"2","1.5","-43.2265400886536","-703.242614746094"
"2","1.5","-43.0584475398064","-656.971313476563"
"2","1.5","-42.8910441696644","-615.448303222656"
"2","1.5","-42.724147439003","-575.905700683594"
"2","1.5","-42.5567477941513","-545.853698730469"
"2","1.5","-42.3892140388489","-519.651611328125"
"2","1.5","-42.2236248850822","-497.124176025391"
"2","1.5","-42.0545116066933","-477.964447021484"
"2","1.5","-41.8885983526707","-458.116333007813"
"2","1.5","-41.7217724025249","-444.195953369141"
"2","1.5","-41.5546670556068","-430.955474853516"
"2","1.5","-41.387677192688","-420.453765869141"
"2","1.5","-41.2196107208729","-413.057312011719"
"2","1.5","-41.0530902445316","-403.975219726563"
"2","1.5","-40.8856645226479","-399.605682373047"
"2","1.5","-40.7183282077312","-395.890777587891"
"2","1.5","-40.5513979494572","-385.159698486328"
"2","1.5","-40.3844676911831","-380.794525146484"
"2","1.5","-40.2163080871105","-376.320098876953"
"2","1.5","-40.0508232414722","-372.9140625"
"2","1.5","-39.8830622434616","-370.237091064453"
"2","1.5","-39.7162698209286","-369.35498046875"
"2","1.5","-39.5482704043388","-364.657287597656"
"2","1.5","-39.3821261823177","-358.858123779297"
"2","1.5","-39.2137691378593","-355.594818115234"
"2","1.5","-39.0474423766136","-353.821044921875"
"2","1.5","-38.8809219002724","-354.075408935547"
"2","1.5","-38.7132354080677","-353.220367431641"
"2","1.5","-38.5464169085026","-351.011627197266"
"2","1.5","-38.3811853826046","-349.045349121094"
"2","1.5","-38.2125414907932","-344.752960205078"
"2","1.5","-38.0455479025841","-341.31005859375"
"2","1.5","-37.8779321908951","-339.777282714844"
"2","1.5","-37.7117060124874","-340.374267578125"
"2","1.5","-37.5447124242783","-337.370849609375"
"2","1.5","-37.3774617910385","-337.438568115234"
"2","1.5","-37.2109413146973","-333.646423339844"
"2","1.5","-37.0430946350098","-333.862701416016"
"2","1.5","-36.8762314319611","-332.985046386719"
"2","1.5","-36.7100052535534","-330.179168701172"
"2","1.5","-36.5428179502487","-329.954895019531"
"2","1.5","-36.3761968910694","-330.739837646484"
"2","1.5","-36.2087488174438","-325.216796875"
"2","1.5","-36.0422395169735","-325.072113037109"
"2","1.5","-35.8746610581875","-321.88427734375"
"2","1.5","-35.7079096138477","-322.675720214844"
"2","1.5","-35.539735108614","-319.588012695313"
"2","1.5","-35.3741049766541","-322.086700439453"
"2","1.5","-35.2069921791553","-320.128234863281"
"2","1.5","-35.0392237305641","-320.677764892578"
"2","1.5","-34.8732881247997","-316.224060058594"
"2","1.5","-34.7059741616249","-316.507141113281"
"2","1.5","-34.5386229455471","-315.745819091797"
"2","1.5","-34.3726351857185","-312.429260253906"
"2","1.5","-34.2055447399616","-315.679077148438"
"2","1.5","-34.0384878218174","-310.810089111328"
"2","1.5","-33.8712595403194","-309.690795898438"
"2","1.5","-33.7042100727558","-306.133239746094"
"2","1.5","-33.5366539657116","-306.771667480469"
"2","1.5","-33.3695635199547","-304.033905029297"
"2","1.5","-33.2035310566425","-306.387939453125"
"2","1.5","-33.0358035862446","-302.045532226563"
"2","1.5","-32.8704975545406","-305.456573486328"
"2","1.5","-32.7040888369083","-299.003295898438"
"2","1.5","-32.5363278388977","-299.882904052734"
"2","1.5","-32.3687233030796","-295.809906005859"
"2","1.5","-32.2026759386063","-297.446319580078"
"2","1.5","-32.0346392691135","-297.108123779297"
"2","1.5","-31.8687781691551","-296.3876953125"
"2","1.5","-31.701534986496","-294.951385498047"
"2","1.5","-31.5349660813808","-293.981628417969"
"2","1.5","-31.367089599371","-290.306732177734"
"2","1.5","-31.1998948454857","-288.943450927734"
"2","1.5","-31.0331340879202","-291.839202880859"
"2","1.5","-30.8670736849308","-288.720367431641"
"2","1.5","-30.6988824158907","-287.723571777344"
"2","1.5","-30.5330753326416","-284.979370117188"
"2","1.5","-30.3662680089474","-283.282958984375"
"2","1.5","-30.1997363567352","-281.109161376953"
"2","1.5","-30.0323013216257","-282.140472412109"
"2","1.5","-29.8652164638042","-282.945251464844"
"2","1.5","-29.698308557272","-283.846862792969"
"2","1.5","-29.5314472168684","-280.684417724609"
"2","1.5","-29.3642766773701","-282.036010742188"
"2","1.5","-29.1987210512161","-276.264892578125"
"2","1.5","-29.0308855473995","-275.985168457031"
"2","1.5","-28.8640651851892","-275.991760253906"
"2","1.5","-28.6961551755667","-272.022735595703"
"2","1.5","-28.5304747521877","-274.1171875"
"2","1.5","-28.3636748790741","-271.711944580078"
"2","1.5","-28.1973630189896","-271.305236816406"
"2","1.5","-28.0291344970465","-266.644287109375"
"2","1.5","-27.862660586834","-267.543426513672"
"2","1.5","-27.696592733264","-265.870971679688"
"2","1.5","-27.5286026299","-267.276519775391"
"2","1.5","-27.3623783141375","-265.699981689453"
"2","1.5","-27.1954163908958","-261.525360107422"
"2","1.5","-27.0280484110117","-262.317413330078"
"2","1.5","-26.8622282892466","-259.603790283203"
"2","1.5","-26.6951732337475","-260.845855712891"
"2","1.5","-26.5281032770872","-257.816131591797"
"2","1.5","-26.3604540377855","-258.478973388672"
"2","1.5","-26.1937081813812","-257.240875244141"
"2","1.5","-26.0271392762661","-257.260833740234"
"2","1.5","-25.859821587801","-251.688629150391"
"2","1.5","-25.6924573332071","-256.189636230469"
"2","1.5","-25.5252476781607","-253.504119873047"
"2","1.5","-25.3594405949116","-249.670181274414"
"2","1.5","-25.1928232610226","-247.209243774414"
"2","1.5","-25.0243078917265","-253.105346679688"
"2","1.5","-24.8588509857655","-245.791839599609"
"2","1.5","-24.6917903423309","-243.569107055664"
"2","1.5","-24.5249215513468","-245.280242919922"
"2","1.5","-24.358332157135","-239.492553710938"
"2","1.5","-24.1903513669968","-242.636810302734"
"2","1.5","-24.0248590707779","-243.002334594727"
"2","1.5","-23.8582510501146","-239.950592041016"
"2","1.5","-23.6911084502935","-236.925964355469"
"2","1.5","-23.5244277864695","-235.338455200195"
"2","1.5","-23.3567357063293","-233.351669311523"
"2","1.5","-23.1900438666344","-232.317779541016"
"2","1.5","-23.0242665857077","-231.415191650391"
"2","1.5","-22.8562094271183","-233.399215698242"
"2","1.5","-22.6900056004524","-228.728927612305"
"2","1.5","-22.5222706794739","-228.04573059082"
"2","1.5","-22.3555769771338","-226.069763183594"
"2","1.5","-22.1904180943966","-225.539016723633"
"2","1.5","-22.0225397497416","-223.669631958008"
"2","1.5","-21.8543838709593","-223.59602355957"
"2","1.5","-21.6882266104221","-224.207565307617"
"2","1.5","-21.5222518891096","-217.814453125"
"2","1.5","-21.3556122034788","-219.095809936523"
"2","1.5","-21.1881492286921","-215.383926391602"
"2","1.5","-21.0215132683516","-214.503356933594"
"2","1.5","-20.8555329591036","-213.678451538086"
"2","1.5","-20.6874758005142","-213.698120117188"
"2","1.5","-20.5221604555845","-210.082427978516"
"2","1.5","-20.3543659299612","-208.904220581055"
"2","1.5","-20.186472684145","-208.80712890625"
"2","1.5","-20.0203061103821","-201.784378051758"
"2","1.5","-19.8538154363632","-206.115036010742"
"2","1.5","-19.6868591010571","-204.349090576172"
"2","1.5","-19.5201821625233","-204.107055664063"
"2","1.5","-19.3529166281223","-202.503601074219"
"2","1.5","-19.1871002316475","-197.516387939453"
"2","1.5","-19.0195087343454","-194.139038085938"
"2","1.5","-18.8521556556225","-196.210708618164"
"2","1.5","-18.6855886131525","-195.326065063477"
"2","1.5","-18.5195170342922","-193.937454223633"
"2","1.5","-18.35204847157","-192.902313232422"
"2","1.5","-18.1854721158743","-191.565231323242"
"2","1.5","-18.0194210261106","-187.208572387695"
"2","1.5","-17.8505629301071","-185.446212768555"
"2","1.5","-17.6856350153685","-185.223083496094"
"2","1.5","-17.5175704061985","-183.678085327148"
"2","1.5","-17.3507109284401","-183.550277709961"
"2","1.5","-17.1845741569996","-178.860229492188"
"2","1.5","-17.0174743980169","-178.484176635742"
"2","1.5","-16.8505311012268","-173.328063964844"
"2","1.5","-16.6840124875307","-172.639526367188"
"2","1.5","-16.5163241326809","-170.675903320313"
"2","1.5","-16.3503121584654","-169.744277954102"
"2","1.5","-16.1831080913544","-168.984405517578"
"2","1.5","-16.0157307982445","-171.408248901367"
"2","1.5","-15.849219635129","-167.448760986328"
"2","1.5","-15.6823545694351","-164.204315185547"
"2","1.5","-15.5153665691614","-159.781188964844"
"2","1.5","-15.3501592576504","-159.210693359375"
"2","1.5","-15.1827363297343","-155.966567993164"
"2","1.5","-15.0150982663035","-159.617294311523"
"2","1.5","-14.8479491472244","-157.000091552734"
"2","1.5","-14.6813308820128","-153.971405029297"
"2","1.5","-14.514940790832","-148.319244384766"
"2","1.5","-14.3481194972992","-148.222152709961"
"2","1.5","-14.1807738691568","-146.762237548828"
"2","1.5","-14.0142226591706","-146.165573120117"
"2","1.5","-13.8458730652928","-147.520065307617"
"2","1.5","-13.6811817064881","-143.245971679688"
"2","1.5","-13.5141052305698","-139.339614868164"
"2","1.5","-13.3464839309454","-139.683227539063"
"2","1.5","-13.1808873265982","-134.541427612305"
"2","1.5","-13.0132315680385","-137.559158325195"
"2","1.5","-12.8460796549916","-135.249038696289"
"2","1.5","-12.6801850274205","-132.068008422852"
"2","1.5","-12.5131821259856","-126.791175842285"
"2","1.5","-12.3466812074184","-127.380966186523"
"2","1.5","-12.1790524572134","-124.258209228516"
"2","1.5","-12.0107466354966","-125.473587036133"
"2","1.5","-11.8448100984097","-122.617248535156"
"2","1.5","-11.6775399073958","-120.830665588379"
"2","1.5","-11.5118743851781","-115.939697265625"
"2","1.5","-11.3457143306732","-115.369857788086"
"2","1.5","-11.1777754500508","-112.618667602539"
"2","1.5","-11.0104773193598","-111.914222717285"
"2","1.5","-10.8446544036269","-108.951766967773"
"2","1.5","-10.677644982934","-108.106109619141"
"2","1.5","-10.5101084336638","-107.569313049316"
"2","1.5","-10.3445081040263","-102.307685852051"
"2","1.5","-10.1762656122446","-100.427574157715"
"2","1.5","-10.0104175508022","-94.9732208251953"
"2","1.5","-9.84382908791304","-95.6728210449219"
"2","1.5","-9.67673677951097","-92.4244766235352"
"2","1.5","-9.50971804559231","-92.2036285400391"
"2","1.5","-9.34286136180162","-93.3567581176758"
"2","1.5","-9.17555019259453","-85.61376953125"
"2","1.5","-9.00849979370832","-81.9284820556641"
"2","1.5","-8.8442349806428","-80.5712127685547"
"2","1.5","-8.67568235844374","-77.3356475830078"
"2","1.5","-8.5092606022954","-76.3822402954102"
"2","1.5","-8.34288913756609","-77.6066513061523"
"2","1.5","-8.17586109042168","-72.4006042480469"
"2","1.5","-8.00902582705021","-73.3583145141602"
"2","1.5","-7.84160196781158","-66.3364944458008"
"2","1.5","-7.67606496810913","-63.1320114135742"
"2","1.5","-7.5078010559082","-61.6305694580078"
"2","1.5","-7.34056252986193","-60.6062240600586"
"2","1.5","-7.17468839138746","-62.1046257019043"
"2","1.5","-7.00932741165161","-58.6587257385254"
"2","1.5","-6.84022903442383","-51.6067848205566"
"2","1.5","-6.67414115741849","-47.1659660339355"
"2","1.5","-6.50687795132399","-45.985523223877"
"2","1.5","-6.3413199968636","-41.1422233581543"
"2","1.5","-6.17337785661221","-44.1060485839844"
"2","1.5","-6.00671768188477","-40.5928535461426"
"2","1.5","-5.84163097664714","-37.5671577453613"
"2","1.5","-5.67219266667962","-34.6172904968262"
"2","1.5","-5.50602655857801","-28.893856048584"
"2","1.5","-5.33925276249647","-27.5233421325684"
"2","1.5","-5.17299165949225","-27.5087337493896"
"2","1.5","-5.00559248030186","-23.3090553283691"
"2","1.5","-4.83949761837721","-23.0168285369873"
"2","1.5","-4.67000575736165","-20.656213760376"
"2","1.5","-4.50394721701741","-11.3795490264893"
"2","1.5","-4.33982629328966","-12.40065574646"
"2","1.5","-4.17146692052484","-6.9220552444458"
"2","1.5","-4.00398345664144","-8.34412956237793"
"2","1.5","-3.83716821670532","-2.8234236240387"
"2","1.5","-3.67202167399228","-0.119331523776054"
"2","1.5","-3.50357289426029","-1.78819751739502"
"2","1.5","-3.33858141675591","-1.40105843544006"
"2","1.5","-3.17128305323422","2.20137882232666"
"2","1.5","-3.00331111066043","0.336678922176361"
"2","1.5","-2.83679366111755","-1.40627086162567"
"2","1.5","-2.67146225087345","-1.4507269859314"
"2","1.5","-2.50340113416314","-1.77550828456879"
"2","1.5","-2.33699684031308","-2.40040516853333"
"2","1.5","-2.17012758366764","0.154352158308029"
