"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
52.097,0.951000000000001,46,46,3,1,45.75,10.7292838767171,-0.00279956497251987,10.7258537784219,
52.107,0.960999999999999,46,46,3,1,45.75,10.8748855814338,-0.00263667199760675,10.8748962543905,
52.117,0.971000000000004,46,46,3,1,45.75,10.988754350692,-0.00173274893313646,10.9887650795281,
52.127,0.981000000000002,46,46,3,1,45.75,11.0832396894693,-0.00116275157779455,11.0832504183054,
52.137,0.991,46,46,3,1,45.75,11.1742601450533,-0.000994512811303139,11.1742708459496,
52.146,1,46,46,3,1,46,11.262473501265,-0.000601937063038349,11.2624841742218,
52.156,0.00999999999999801,47,47,3,1,46,11.368586467579,-0.00341501552611589,11.3685971684754,
52.165,0.0189999999999984,47,47,3,1,46,11.4097844157368,-0.00476861838251352,11.4097951166332,
52.184,0.0380000000000038,47,47,3,1,46,11.2347933277488,-0.00448669772595167,11.2386716343462,
52.194,0.0480000000000018,47,47,3,1,46,11.0075702145696,-0.00208238605409861,11.0075808875263,
52.204,0.0579999999999998,47,47,3,1,46,10.7529919501394,-0.000738776288926601,10.7530026510358,
52.214,0.0679999999999978,47,47,3,1,46,10.511319078505,0.000741821713745594,10.5113297514617,
52.226,0.0799999999999983,47,47,3,1,46,10.279381480068,0.000628042034804821,10.2793921530247,
52.236,0.0900000000000034,47,47,3,1,46,10.1477518770844,-0.0192700326442719,10.1477625779808,
52.246,0.100000000000001,47,47,3,1,46,10.1024184934795,-0.0409694202244282,10.1024291664362,
52.256,0.109999999999999,47,47,3,1,46,10.0790397170931,-0.0562673807144165,10.0790504179895,
52.266,0.119999999999997,47,47,3,1,46,10.0427666679025,-0.0806778622791171,10.0436846539378,
52.276,0.130000000000003,47,47,3,1,46,9.98861599713564,-0.118125141598284,9.98862667009234,
52.286,0.140000000000001,47,47,3,1,46,9.92904824204743,-0.158229400403798,9.92905894294381,
52.296,0.149999999999999,47,47,3,1,46,9.86617824062705,-0.200135502964258,9.86618891358376,
52.306,0.160000000000004,47,47,3,1,46,9.79102129116654,-0.249571776948869,9.79103196412325,
52.316,0.170000000000002,47,47,3,1,46,9.7090573143214,-0.30142392963171,9.70906801521778,
52.326,0.18,47,47,3,1,46,9.62075212039053,-0.355807719752193,9.62076282128692,
52.336,0.189999999999998,47,47,3,1,46,9.5268047042191,-0.411827405914664,9.52681537717581,
52.346,0.200000000000003,47,47,3,1,46,9.42908674478531,-0.467837010510266,9.42909747362137,
52.356,0.210000000000001,47,47,3,1,46,9.3279692530632,-0.524917966686189,9.32797992601991,
52.366,0.219999999999999,47,47,3,1,46,9.22100683674216,-0.584637084975839,9.22101750969887,
52.376,0.229999999999997,47,47,3,1,46,9.10951422527432,-0.6451695272699,9.10952489823103,
52.386,0.240000000000002,47,47,3,1,46,8.99739763699472,-0.704222759231925,8.9974083378911,
52.396,0.25,47,47,3,1,46.25,8.8847194891423,-0.762206469662488,8.88473019003868,
52.406,0.259999999999998,47,47,3,1,46.25,8.76433728262782,-0.823591533116996,8.76434795558452,
52.416,0.270000000000003,47,47,3,1,46.25,8.64417912438512,-0.883115706965327,8.64418979734182,
52.426,0.280000000000001,47,47,3,1,46.25,8.52224735543132,-0.942749958485365,8.52225802838802,
52.436,0.289999999999999,47,47,3,1,46.25,8.4017588943243,-1.00058843381703,8.40176962316036,
52.446,0.299999999999997,47,47,3,1,46.25,8.27486118301749,-1.06024758890271,8.2748718559742,
52.456,0.310000000000002,47,47,3,1,46.25,8.15129614435136,-1.11764446366578,8.15130684524775,
52.466,0.32,47,47,3,1,46.25,8.02202923223376,-1.17618967313319,8.02203990519047,
52.476,0.329999999999998,47,47,3,1,46.25,7.89546294137835,-1.2327747605741,7.89547361433506,
52.486,0.340000000000003,47,47,3,1,46.25,7.7667283359915,-1.2892295839265,7.76932759210467,
52.496,0.350000000000001,47,47,3,1,46.25,7.6391931809485,-1.34590193629265,7.63920390978455,
52.506,0.359999999999999,47,47,3,1,46.25,7.50738048925996,-1.40270951204002,7.50739121809602,
52.516,0.369999999999997,47,47,3,1,46.25,7.37689247354865,-1.45806758664548,7.3795073479414,
52.526,0.380000000000003,47,47,3,1,46.25,7.24596465937793,-1.51318854652345,7.24597536027431,
52.536,0.390000000000001,47,47,3,1,46.25,7.1158382948488,-1.5667786821723,7.11584899574518,
52.546,0.399999999999999,47,47,3,1,46.25,6.98587702587247,-1.6192923206836,6.98588769882917,
52.556,0.410000000000004,47,47,3,1,46.25,6.85742299072444,-1.67085424531251,6.85743369162083,
52.566,0.420000000000002,47,47,3,1,46.25,6.73116462305188,-1.72060603741556,6.73117529600859,
52.576,0.43,47,47,3,1,46.25,6.59973442554474,-1.77262590732425,6.59974509850144,
52.586,0.439999999999998,47,47,3,1,46.25,6.47066853940487,-1.823027478531,6.47067921236157,
52.596,0.450000000000003,47,47,3,1,46.25,6.34071766398847,-1.87379726208746,6.34072836488485,
52.606,0.460000000000001,47,47,3,1,46.25,6.20994293130934,-1.92486534826458,6.20995363220572,
52.616,0.469999999999999,47,47,3,1,46.25,6.07921013608575,-1.97354388423264,6.08183791860938,
52.626,0.479999999999997,47,47,3,1,46.25,5.94793159514666,-2.02467921189964,5.94794226810336,
52.636,0.490000000000002,47,47,3,1,46.25,5.81638891249895,-2.07354488782585,5.81639958545566,
52.646,0.5,47,47,3,1,46.5,5.6847801245749,-2.12274814490229,5.6847907975316,
52.656,0.509999999999998,47,47,3,1,46.5,5.55832117795944,-2.16402306687087,5.55833185091615,
52.663,0.517000000000003,47,47,3,1,46.5,5.49308678135276,-2.17101247981191,5.49309751018882,
52.673,0.527000000000001,47,47,3,1,46.5,5.43837564066052,-2.15648665558547,5.43838636949658,
52.683,0.536999999999999,47,47,3,1,46.5,5.41472204960883,-2.12536172941327,5.41473275050521,
52.689,0.542999999999999,47,47,3,1,46.5,5.41156475432217,-2.10315632168204,5.41157545521855,
52.699,0.552999999999997,47,47,3,1,46.5,5.41381378658116,-2.06753645092249,5.41382448747754,
52.709,0.563000000000002,47,47,3,1,46.5,5.43613663874567,-2.02089425176382,5.43614733964205,
52.719,0.573,47,47,3,1,46.5,5.47958088107407,-1.96451033931226,5.47959158197045,
52.729,0.582999999999998,47,47,3,1,46.5,5.53850764408708,-1.9031298160553,5.53851837292313,
52.739,0.593000000000004,47,47,3,1,46.5,5.6096594966948,-1.83787486515939,5.60967016965151,
52.749,0.603000000000002,47,47,3,1,46.5,5.69226259365678,-1.76964071113616,5.69227326661348,
52.759,0.613,47,47,3,1,46.5,5.78300943598151,-1.70022991951555,5.78302010893822,
52.769,0.622999999999998,47,47,3,1,46.5,5.88223711587489,-1.62929101381451,5.88224781677127,
52.779,0.633000000000003,47,47,3,1,46.5,5.98947015590966,-1.55661173164845,5.98948085680604,
52.789,0.643000000000001,47,47,3,1,46.5,6.10405856743455,-1.48259168490767,6.10175644978881,
52.799,0.652999999999999,47,47,3,1,46.5,6.2221259996295,-1.4096599817276,6.21973553672433,
52.809,0.663000000000004,47,47,3,1,46.5,6.34494887664914,-1.33642202243209,6.34495954960585,
52.819,0.673000000000002,47,47,3,1,46.5,6.47056709043682,-1.26536349300295,6.4705777913332,
52.829,0.683,47,47,3,1,46.5,6.59865539520979,-1.19660811498761,6.59606236964464,
52.839,0.692999999999998,47,47,3,1,46.5,6.72960181720555,-1.12567191012204,6.72961251810193,
52.849,0.703000000000003,47,47,3,1,46.5,6.86413558200002,-1.05645508039743,6.86414631083608,
52.859,0.713000000000001,47,47,3,1,46.5,6.99956537224352,-0.989166763611138,6.99683329090476,
52.869,0.722999999999999,47,47,3,1,46.5,7.13689606636763,-0.923781055025756,7.13690673932433,
52.879,0.732999999999997,47,47,3,1,46.5,7.27447578683495,-0.8612942090258,7.2717073559761,
52.889,0.743000000000002,47,47,3,1,46.5,7.4141182936728,-0.796274226158857,7.41412902250886,
52.906,0.759999999999998,47,47,3,1,46.75,7.65305595472455,-0.693313642404974,7.65306668356061,
52.916,0.770000000000003,47,47,3,1,46.75,7.79441026970744,-0.63429965171963,7.7944209985435,
52.926,0.780000000000001,47,47,3,1,46.75,7.93620552867651,-0.576545605435967,7.93621620163322,
52.936,0.789999999999999,47,47,3,1,46.75,8.07536923326552,-0.522109912708402,8.0753799341619,
52.946,0.799999999999997,47,47,3,1,46.75,8.21710028685629,-0.468526976183057,8.21711098775268,
52.956,0.810000000000002,47,47,3,1,46.75,8.35336653515697,-0.417675394564867,8.35337720811367,
52.966,0.82,47,47,3,1,46.75,8.4929233789444,-0.367459435947239,8.49293410778046,
52.976,0.829999999999998,47,47,3,1,46.75,8.62849971279502,-0.319359395653009,8.62851038575172,
52.986,0.840000000000003,47,47,3,1,46.75,8.76213627867401,-0.272565907798707,8.76214697957039,
52.996,0.850000000000001,47,47,3,1,46.75,8.89618425630033,-0.225579189136624,8.89619495719671,
53.006,0.859999999999999,47,47,3,1,46.75,9.03273451142013,-0.177296060137451,9.03274521231651,
53.016,0.869999999999997,47,47,3,1,46.75,9.16720644570887,-0.132220946252346,9.16721714660525,
53.026,0.880000000000003,47,47,3,1,46.75,9.2977980338037,-0.0890139071270823,9.29780870676041,
53.036,0.890000000000001,47,47,3,1,46.75,9.43391094915569,-0.0459357956424356,9.43392165005207,
53.046,0.899999999999999,47,47,3,1,46.75,9.57712084986269,-0.0102220615372062,9.57713155075908,
53.056,0.910000000000004,47,47,3,1,46.75,9.7537506558001,0.00178671441972256,9.75376132875681,
53.066,0.920000000000002,47,47,3,1,46.75,9.98781781643629,0.000655343756079674,9.98782854527235,
53.076,0.93,47,47,3,1,46.75,10.2548064664006,-0.00173172913491726,10.2548171393573,
53.086,0.939999999999998,47,47,3,1,46.75,10.5071844812483,-0.00290418975055218,10.5071951821446,
53.096,0.950000000000003,47,47,3,1,46.75,10.7095327880234,-0.00305348541587591,10.7095434889197,
53.106,0.960000000000001,47,47,3,1,46.75,10.8653652202338,-0.00246332958340645,10.8653759211302,
53.116,0.969999999999999,47,47,3,1,46.75,10.980730438605,-0.00190287362784147,10.9807411395013,
53.126,0.979999999999997,47,47,3,1,46.75,11.0770147293806,-0.00135963782668114,11.0770254023373,
53.136,0.990000000000002,47,47,3,1,46.75,11.1677976697683,-0.000762161798775196,11.167808342725,
53.146,1,47,47,3,1,47,11.2652081251144,-0.000725262798368931,11.2652187980711,
53.156,0.00999999999999801,48,48,3,1,47,11.3683450128883,-0.00327258370816708,11.3665878586471,
53.165,0.0189999999999984,48,48,3,1,47,11.4091881830245,-0.00483833719044924,11.4091988839209,
53.175,0.0290000000000035,48,48,3,1,47,11.3670536130667,-0.00587550457566977,11.3670643419027,
53.185,0.0390000000000015,48,48,3,1,47,11.2141590379179,-0.00387226697057486,11.2141697667539,
53.195,0.0489999999999995,48,48,3,1,47,10.9878084529191,-0.00213353428989649,10.9878191538155,
53.205,0.0589999999999975,48,48,3,1,47,10.7280345540494,-0.000247186981141567,10.7280452549458,
53.215,0.0690000000000026,48,48,3,1,47,10.4896839894354,0.000875075347721577,10.4896947182715,
53.228,0.0820000000000007,48,48,3,1,47,10.2465481124818,0.00045345164835453,10.2465588413179,
53.238,0.0919999999999987,48,48,3,1,47,10.1313646975905,-0.0249636964872479,10.1313753984869,
53.248,0.102000000000004,48,48,3,1,47,10.0948854256421,-0.0440191803500056,10.095328129828,
53.258,0.112000000000002,48,48,3,1,47,10.0706679560244,-0.0602488964796066,10.0706786289811,
53.268,0.122,48,48,3,1,47,10.0321231596172,-0.0868735462427139,10.0321338325739,
53.278,0.131999999999998,48,48,3,1,47,9.97656631283462,-0.124378227628767,9.976577013731,
53.288,0.142000000000003,48,48,3,1,47,9.91727175191045,-0.164260310120881,9.91728248074651,
53.298,0.152000000000001,48,48,3,1,47,9.84973638318479,-0.209369147196412,9.85116379335523,
53.308,0.161999999999999,48,48,3,1,47,9.77380561642349,-0.257553639821708,9.77541077882051,
53.318,0.171999999999997,48,48,3,1,47,9.69097425229847,-0.311363046057522,9.69098495319486,
53.328,0.182000000000002,48,48,3,1,47,9.60148947313428,-0.365568120032549,9.60150014609098,
53.338,0.192,48,48,3,1,47,9.50654310174286,-0.421708393841982,9.50655380263925,
53.348,0.201999999999998,48,48,3,1,47,9.40838864073157,-0.478061595931649,9.40839931368828,
53.358,0.212000000000003,48,48,3,1,47,9.30657885968685,-0.53509381134063,9.30658953264356,
53.368,0.222000000000001,48,48,3,1,47,9.19780785217881,-0.595740806311369,9.19781858101487,
53.378,0.231999999999999,48,48,3,1,47,9.08646114170551,-0.655595473945141,9.08647187054157,
53.388,0.241999999999997,48,48,3,1,47,8.97403308190405,-0.713133364915848,8.97632136940956,
53.406,0.259999999999998,48,48,3,1,47.25,8.76364641822875,-0.821894970722497,8.76365711912513,
53.416,0.270000000000003,48,48,3,1,47.25,8.64309892058372,-0.88212953414768,8.64310964941978,
53.426,0.280000000000001,48,48,3,1,47.25,8.52207876741886,-0.940680769272149,8.52208944037557,
53.436,0.289999999999999,48,48,3,1,47.25,8.39888616465032,-0.99982388317585,8.3988968655467,
53.446,0.299999999999997,48,48,3,1,47.25,8.27396320179105,-1.05896211229265,8.27647106721997,
53.456,0.310000000000002,48,48,3,1,47.25,8.14852754585445,-1.11648841295391,8.14853824675083,
53.466,0.32,48,48,3,1,47.25,8.02183731459081,-1.17444615345448,8.02184801548719,
53.476,0.329999999999998,48,48,3,1,47.25,7.89477073587477,-1.23122617136687,7.89478143677115,
53.486,0.340000000000003,48,48,3,1,47.25,7.76595572009683,-1.28871821798384,7.76596644893289,
53.496,0.350000000000001,48,48,3,1,47.25,7.63615049421787,-1.34537155739963,7.63616116717458,
53.506,0.359999999999999,48,48,3,1,47.25,7.50670700334013,-1.40081805177033,7.50671770423651,
53.516,0.369999999999997,48,48,3,1,47.25,7.37597328610718,-1.45668945740908,7.37598398700356,
53.526,0.380000000000003,48,48,3,1,47.25,7.24781557917595,-1.51035230606794,7.24782630801201,
53.536,0.390000000000001,48,48,3,1,47.25,7.11731504648924,-1.56447750516236,7.11732571944594,
53.546,0.399999999999999,48,48,3,1,47.25,6.98768109083176,-1.61675431765616,6.98769176378846,
53.556,0.410000000000004,48,48,3,1,47.25,6.85681913048029,-1.66876661591232,6.85682985931635,
53.566,0.420000000000002,48,48,3,1,47.25,6.72796664759517,-1.71993145719171,6.72797732055187,
53.576,0.43,48,48,3,1,47.25,6.59949132241309,-1.7701627034694,6.59950202330947,
53.586,0.439999999999998,48,48,3,1,47.25,6.47037508897483,-1.82079925201833,6.47038578987122,
53.596,0.450000000000003,48,48,3,1,47.25,6.34026537649333,-1.87204768881202,6.34027607738972,
53.606,0.460000000000001,48,48,3,1,47.25,6.20972659438849,-1.92270677071065,6.20973732322454,
53.616,0.469999999999999,48,48,3,1,47.25,6.07845249585807,-1.97287851944566,6.07846319675446,
53.626,0.479999999999997,48,48,3,1,47.25,5.9504137840122,-2.02141103334725,5.95042448490858,
53.636,0.490000000000002,48,48,3,1,47.25,5.81585073843598,-2.07217688672245,5.81586141139269,
53.646,0.5,48,48,3,1,47.5,5.68407031707466,-2.121113515459,5.68408101797104,
53.656,0.509999999999998,48,48,3,1,47.5,5.55729878135026,-2.16162932571024,5.55953113362193,
53.662,0.515999999999998,48,48,3,1,47.5,5.50038951449096,-2.16904478613287,5.50040021538734,
53.672,0.526000000000003,48,48,3,1,47.5,5.44112632982433,-2.15650672558695,5.44113703072071,
53.682,0.536000000000001,48,48,3,1,47.5,5.41597620584071,-2.12645904161036,5.41598690673709,
53.689,0.542999999999999,48,48,3,1,47.5,5.41142416186631,-2.10122731048614,5.41143486276269,
53.699,0.552999999999997,48,48,3,1,47.5,5.41371365077794,-2.06545948050916,5.41372435167432,
53.709,0.563000000000002,48,48,3,1,47.5,5.43537807650864,-2.01996447518468,5.43538877740502,
53.719,0.573,48,48,3,1,47.5,5.47941405326128,-1.96298716124147,5.47843443229795,
53.729,0.582999999999998,48,48,3,1,47.5,5.53726832382381,-1.90198953263462,5.53727902472019,
53.739,0.593000000000004,48,48,3,1,47.5,5.60803354717791,-1.83752994053066,5.60804424807429,
53.749,0.603000000000002,48,48,3,1,47.5,5.69176456891,-1.76795050967485,5.68997986614704,
53.759,0.613,48,48,3,1,47.5,5.78450848348439,-1.69746432453394,5.78260464593768,
53.769,0.622999999999998,48,48,3,1,47.5,5.88271340355277,-1.62721928209066,5.88272407650948,
53.779,0.633000000000003,48,48,3,1,47.5,5.98984482698143,-1.55454260762781,5.98985552787781,
53.789,0.643000000000001,48,48,3,1,47.5,6.10199888236821,-1.48231719154865,6.10200958326459,
53.799,0.652999999999999,48,48,3,1,47.5,6.21977982111275,-1.40941365621984,6.21979052200913,
53.809,0.663000000000004,48,48,3,1,47.5,6.34446278214455,-1.33691478520632,6.34197732433677,
53.819,0.673000000000002,48,48,3,1,47.5,6.46841472946107,-1.26536619383842,6.46842543035746,
53.829,0.683,48,48,3,1,47.5,6.59881241619587,-1.19335217401385,6.59619379788637,
53.839,0.692999999999998,48,48,3,1,47.5,6.73051561228931,-1.12512466032058,6.7278771288693,
53.849,0.703000000000003,48,48,3,1,47.5,6.86441391706467,-1.05515438597649,6.86442459002137,
53.859,0.713000000000001,48,48,3,1,47.5,6.99981599114835,-0.988111780025065,6.99982669204474,
53.869,0.722999999999999,48,48,3,1,47.5,7.13395474478602,-0.924223698675632,7.13396541774273,
53.879,0.732999999999997,48,48,3,1,47.5,7.27454979903996,-0.858514895662665,7.27178670465946,
53.889,0.743000000000002,48,48,3,1,47.5,7.41451137699187,-0.795182189904153,7.41452207788825,
53.906,0.759999999999998,48,48,3,1,47.75,7.65031697228551,-0.693330462090671,7.65032764524221,
53.916,0.770000000000003,48,48,3,1,47.75,7.79438677243888,-0.634509972296655,7.79155673459172,
53.926,0.780000000000001,48,48,3,1,47.75,7.93614462018013,-0.575450407341123,7.93615529313683,
53.936,0.789999999999999,48,48,3,1,47.75,8.07536772452295,-0.521278246305883,8.07537842541933,
53.946,0.799999999999997,48,48,3,1,47.75,8.21502221748233,-0.468091554939747,8.21503289043903,
53.956,0.810000000000002,48,48,3,1,47.75,8.35677760653198,-0.415506800636649,8.35402999073267,
53.966,0.82,48,48,3,1,47.75,8.49047262221575,-0.367754902690649,8.49048335105181,
53.976,0.829999999999998,48,48,3,1,47.75,8.62807860597968,-0.318626021035016,8.62808927893639,
53.986,0.840000000000003,48,48,3,1,47.75,8.76167359761894,-0.272130584344268,8.76168429851532,
53.996,0.850000000000001,48,48,3,1,47.75,8.89592056162655,-0.224584564566612,8.89593126252293,
54.006,0.859999999999999,48,48,3,1,47.75,9.03283626772463,-0.176498554646969,9.03284696862102,
54.016,0.869999999999997,48,48,3,1,47.75,9.16469941847026,-0.132288485765457,9.16471011936665,
54.026,0.880000000000003,48,48,3,1,47.75,9.30026854388416,-0.0875301379710436,9.30027924478054,
54.036,0.890000000000001,48,48,3,1,47.75,9.43401287309825,-0.0450783502310514,9.43402357399464,
54.046,0.899999999999999,48,48,3,1,47.75,9.57749507389963,-0.00927197746932507,9.57750577479601,
54.056,0.910000000000004,48,48,3,1,47.75,9.75513378158212,0.00189151149243116,9.75106112658978,
54.066,0.920000000000002,48,48,3,1,47.75,9.99004066921771,0.000595785677433014,9.99005137011409,
54.076,0.93,48,48,3,1,47.75,10.2578867040575,-0.00167013145983219,10.2578973770142,
54.086,0.939999999999998,48,48,3,1,47.75,10.5091255623847,-0.00304167158901691,10.5091362632811,
54.096,0.950000000000003,48,48,3,1,47.75,10.7137855142355,-0.00290516763925552,10.7102570682764,
54.106,0.960000000000001,48,48,3,1,47.75,10.8629141841084,-0.00265378970652819,10.8629248850048,
54.116,0.969999999999999,48,48,3,1,47.75,10.980486581102,-0.00196965411305428,10.9804972819984,
54.126,0.979999999999997,48,48,3,1,47.75,11.0756056755781,-0.00113233458250761,11.0756163485348,
54.136,0.990000000000002,48,48,3,1,47.75,11.1663766298443,-0.000893180258572102,11.1663873307407,
54.146,1,48,48,3,1,48,11.2644781451672,-0.00040566548705101,11.2644888460636,
54.156,0.00999999999999801,49,49,3,1,48,11.3680520933121,-0.00357617158442736,11.3680627942085,
54.165,0.0189999999999984,49,49,3,1,48,11.4089234825224,-0.00505908392369747,11.4089341834187,
54.175,0.0290000000000035,49,49,3,1,48,11.3670778088272,-0.0057617761194706,11.3670885376632,
54.185,0.0390000000000015,49,49,3,1,48,11.2139906175435,-0.00405278988182545,11.2140012905002,
54.195,0.0489999999999995,49,49,3,1,48,10.9824018739164,-0.00197557266801596,10.9824125468731,
54.205,0.0589999999999975,49,49,3,1,48,10.7271186076105,-0.000398945994675159,10.7271292805672,
54.215,0.0690000000000026,49,49,3,1,48,10.4932560771704,0.000724815763533115,10.4932668060064,
54.228,0.0820000000000007,49,49,3,1,48,10.2503745630383,0.000580903142690659,10.2503852359951,
54.238,0.0919999999999987,49,49,3,1,48,10.1323501300067,-0.0238026352599263,10.1323608309031,
54.248,0.102000000000004,49,49,3,1,48,10.0936205685139,-0.043607959523797,10.0940779969096,
54.258,0.112000000000002,49,49,3,1,48,10.0691627059132,-0.0598948774859309,10.0697876885533,
54.268,0.122,49,49,3,1,48,10.03003930673,-0.0869069248437881,10.0300499796867,
54.278,0.131999999999998,49,49,3,1,48,9.97445574961603,-0.124294711276889,9.97446645051241,
54.288,0.142000000000003,49,49,3,1,48,9.91433942690492,-0.164805953390896,9.91435009986162,
54.298,0.152000000000001,49,49,3,1,48,9.84881672076881,-0.208166548982263,9.85022999346256,
54.308,0.161999999999999,49,49,3,1,48,9.77449377067387,-0.256743929348886,9.77450447157025,
54.318,0.171999999999997,49,49,3,1,48,9.68976815231144,-0.310015170834959,9.68977885320783,
54.328,0.182000000000002,49,49,3,1,48,9.60077335126698,-0.364398467354476,9.60263203829527,
54.338,0.192,49,49,3,1,48,9.50541076250374,-0.420878627337515,9.50542146340013,
54.348,0.201999999999998,49,49,3,1,48,9.40752684138715,-0.475312522612512,9.40952097997069,
54.358,0.212000000000003,49,49,3,1,48,9.30539600551128,-0.533251017332077,9.30752333253622,
54.368,0.222000000000001,49,49,3,1,48,9.19903870671988,-0.593161047436297,9.19904937967658,
54.378,0.231999999999999,49,49,3,1,48,9.08562138676643,-0.65428611356765,9.08563205972314,
54.388,0.241999999999997,49,49,3,1,48,8.97307248786092,-0.713172820396721,8.97308321669698,
54.406,0.259999999999998,49,49,3,1,48.25,8.76302526332438,-0.820515193045139,8.76303596422076,
54.416,0.270000000000003,49,49,3,1,48.25,8.64288814365864,-0.880198236554861,8.64289881661534,
54.426,0.280000000000001,49,49,3,1,48.25,8.52375813759863,-0.938231176696718,8.52376883849502,
54.436,0.289999999999999,49,49,3,1,48.25,8.40050493367016,-0.997413443401456,8.40051563456655,
54.446,0.299999999999997,49,49,3,1,48.25,8.27317130751908,-1.05723917018622,8.27318200841546,
54.456,0.310000000000002,49,49,3,1,48.25,8.14782125875354,-1.11395890824497,8.15035415813327,
54.466,0.32,49,49,3,1,48.25,8.02090871147811,-1.17276142351329,8.0209194123745,
54.476,0.329999999999998,49,49,3,1,48.25,7.89376465603709,-1.22993191238493,7.8937753289938,
54.486,0.340000000000003,49,49,3,1,48.25,7.76752131991088,-1.28604551777244,7.76753202080727,
54.496,0.350000000000001,49,49,3,1,48.25,7.63523580506444,-1.34344643447548,7.6352465339005,
54.506,0.359999999999999,49,49,3,1,48.25,7.5057708285749,-1.39832838438451,7.50838799402118,
54.516,0.369999999999997,49,49,3,1,48.25,7.37567053176463,-1.4543669577688,7.37568123266101,
54.526,0.380000000000003,49,49,3,1,48.25,7.24464867264032,-1.50992061011493,7.24465934559703,
54.536,0.390000000000001,49,49,3,1,48.25,7.11677089333534,-1.56274243723601,7.1167816221714,
54.546,0.399999999999999,49,49,3,1,48.25,6.98714090511203,-1.61470585502684,6.98715157806873,
54.556,0.410000000000004,49,49,3,1,48.25,6.85879471711814,-1.6660628747195,6.85880541801453,
54.566,0.420000000000002,49,49,3,1,48.25,6.72755006700754,-1.71666198410094,6.73010766506195,
54.576,0.43,49,49,3,1,48.25,6.59912715665996,-1.76831868477166,6.59913785755634,
54.586,0.439999999999998,49,49,3,1,48.25,6.46979195997119,-1.81953076273203,6.46980263292789,
54.596,0.450000000000003,49,49,3,1,48.25,6.33956640958786,-1.87006298452616,6.33957708254457,
54.606,0.460000000000001,49,49,3,1,48.25,6.20910119265318,-1.92094135563821,6.20911192148924,
54.616,0.469999999999999,49,49,3,1,48.25,6.07792105525732,-1.97068921755999,6.07793172821403,
54.626,0.479999999999997,49,49,3,1,48.25,5.94734561629593,-2.01950044371188,5.94999181106687,
54.636,0.490000000000002,49,49,3,1,48.25,5.81562062725425,-2.06997685600072,5.81563130021095,
54.646,0.5,49,49,3,1,48.5,5.68375577218831,-2.11904573254287,5.68376647308469,
54.656,0.509999999999998,49,49,3,1,48.5,5.55690712295473,-2.16011391952634,5.55691782385111,
54.661,0.515000000000001,49,49,3,1,48.5,5.50828873179853,-2.16672186274081,5.50829943269491,
54.671,0.524999999999999,49,49,3,1,48.5,5.44506445527077,-2.15669529512525,5.4459585249424,
54.681,0.535000000000004,49,49,3,1,48.5,5.41684666648507,-2.12811460718513,5.41685733944178,
54.689,0.542999999999999,49,49,3,1,48.5,5.41119681671262,-2.09980656858534,5.41120748966932,
54.699,0.552999999999997,49,49,3,1,48.5,5.41362541727722,-2.06358714029193,5.4136361181736,
54.709,0.563000000000002,49,49,3,1,48.5,5.43607117608189,-2.01695555821061,5.4360818490386,
54.719,0.573,49,49,3,1,48.5,5.47831814736128,-1.96197727695107,5.47832882031798,
54.729,0.582999999999998,49,49,3,1,48.5,5.5383222643286,-1.89932319801301,5.53833296522498,
54.739,0.593000000000004,49,49,3,1,48.5,5.60959945432842,-1.83410813566297,5.6096101552248,
54.749,0.603000000000002,49,49,3,1,48.5,5.69027619436383,-1.76755910739303,5.69028686732054,
54.759,0.613,49,49,3,1,48.5,5.7848003692925,-1.69567189645022,5.7848110422492,
54.769,0.622999999999998,49,49,3,1,48.5,5.88484369218349,-1.62407227326185,5.8848543651402,
54.779,0.633000000000003,49,49,3,1,48.5,5.99182580597699,-1.55173738952726,5.99183650687337,
54.789,0.643000000000001,49,49,3,1,48.5,6.1048211529851,-1.47887611296028,6.1048318259418,
54.799,0.652999999999999,49,49,3,1,48.5,6.22255439870059,-1.40661699697375,6.22256509959698,
54.809,0.663000000000004,49,49,3,1,48.5,6.34232715703547,-1.33548738900572,6.34233785793185,
54.819,0.673000000000002,49,49,3,1,48.5,6.46852419711649,-1.26376309432089,6.46853489801288,
54.829,0.683,49,49,3,1,48.5,6.59668564796448,-1.19349428452551,6.59669632092118,
54.839,0.692999999999998,49,49,3,1,48.5,6.73051932826638,-1.12241545226425,6.72789696604013,
54.849,0.703000000000003,49,49,3,1,48.5,6.86445820145309,-1.05383578222245,6.86446890234947,
54.859,0.713000000000001,49,49,3,1,48.5,7.00017258524895,-0.987883657217026,6.99743214994669,
54.869,0.722999999999999,49,49,3,1,48.5,7.13725914247334,-0.921059180982411,7.13726984336972,
54.879,0.732999999999997,49,49,3,1,48.5,7.27521448396146,-0.856982786208391,7.27522518485785,
54.889,0.743000000000002,49,49,3,1,48.5,7.41183771751821,-0.795184508897364,7.41184841841459,
54.906,0.759999999999998,49,49,3,1,48.75,7.65369367785752,-0.691013922914863,7.6537043787539,
54.916,0.770000000000003,49,49,3,1,48.75,7.79497652314603,-0.63204538077116,7.79498722404242,
54.926,0.780000000000001,49,49,3,1,48.75,7.93663104996085,-0.574386948719621,7.93664177879691,
