"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 8 10-10-2025 3 10 55 pm\Cycle + DAQ- -6 mm to 0 mm at 1 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic
"85","84","-3.06793861091137","-1988.77136230469"
"85","84","-4.28181979805231","-3075.083984375"
"85","84","-5.49642508849502","-4121.3388671875"
"85","84.5","-5.9963995590806","-4470.70068359375"
"85","84.5","-5.35571249201894","-3235.31518554688"
"85","84.5","-4.14075888693333","-1890.22399902344"
"85","84.5","-2.92634870857","-856.770446777344"
"85","84.5","-1.71185925137252","-53.783332824707"
"85","84.5","-0.496706343255937","-2.95894432067871"
"86","85","-0.00348882758771651","-5.56056022644043"
"86","85","-0.652044720482081","-3.93671345710754"
"86","85","-1.86507822945714","-786.847900390625"
"86","85","-3.0792395118624","-2000.26770019531"
"86","85","-4.29448345676064","-3085.72485351563"
"86","85","-5.50826685503125","-4126.49853515625"
"86","85.5","-5.9963446110487","-4466.54248046875"
"86","85.5","-5.34300645813346","-3221.22705078125"
"86","85.5","-4.12882212549448","-1876.69104003906"
"86","85.5","-2.91408877819777","-841.321960449219"
"86","85.5","-1.69917789753526","-47.4816513061523"
"86","85.5","-0.484452582895756","-2.89625024795532"
"87","86","-0.00303620481645339","-10.4647493362427"
"87","86","-0.664344930555671","-8.20223712921143"
"87","86","-1.87704898416996","-802.049255371094"
"87","86","-3.09184659272432","-2004.82629394531"
"87","86","-4.30553499609232","-3090.04248046875"
"87","86","-5.52005600184202","-4131.87451171875"
"87","86.5","-5.99662074819207","-4480.439453125"
"87","86.5","-5.33251836895943","-3204.66040039063"
"87","86.5","-4.11705765873194","-1866.11975097656"
"87","86.5","-2.90247495286167","-834.915283203125"
"87","86.5","-1.6863860655576","-44.0447998046875"
"87","86.5","-0.4727401828859","-3.48429751396179"
"88","87","-0.0025629997253418","-10.7351236343384"
"88","87","-0.676353403832763","-2.44135880470276"
"88","87","-1.88936246559024","-809.924743652344"
"88","87","-3.10267950408161","-2016.31591796875"
"88","87","-4.31873137131333","-3097.01000976563"
"88","87","-5.53208868950605","-4141.80712890625"
"88","87.5","-5.99673250690103","-4463.380859375"
"88","87.5","-5.31943840906024","-3185.67407226563"
"88","87.5","-4.105428699404","-1853.99963378906"
"88","87.5","-2.8905957005918","-819.883666992188"
"88","87.5","-1.67528074234724","-38.8130111694336"
"88","87.5","-0.460484443465248","-5.92265272140503"
"89","88","-0.00265520066022873","-3.69024658203125"
"89","88","-0.687870138790458","-0.480658501386642"
"89","88","-1.90118083264679","-825.675720214844"
"89","88","-3.11514409258962","-2025.45471191406"
"89","88","-4.33046836405993","-3104.74145507813"
"89","88","-5.54346013814211","-4146.5771484375"
"89","88.5","-5.99697697907686","-4481.02392578125"
"89","88.5","-5.30967442318797","-3169.76440429688"
"89","88.5","-4.09316783770919","-1840.32592773438"
"89","88.5","-2.87761981599033","-816.005432128906"
"89","88.5","-1.6640666872263","-34.2489128112793"
"89","88.5","-0.449026760179549","-3.35657835006714"
"90","89","-0.0035867094538844","-3.13401246070862"
"90","89","-0.699854223057628","-1.39245390892029"
"90","89","-1.91221258137375","-835.244079589844"
"90","89","-3.12685850076377","-2033.45227050781"
"90","89","-4.34175971895456","-3116.91088867188"
"90","89","-5.55556174367666","-4157.5498046875"
"90","89.5","-5.99698722362518","-4463.51123046875"
"90","89.5","-5.29572274535894","-3155.74658203125"
"90","89.5","-4.08056657761335","-1827.55932617188"
"90","89.5","-2.86733848042786","-802.841735839844"
"90","89.5","-1.65223446674645","-27.5321559906006"
"90","89.5","-0.436647154856473","-2.09849548339844"
"91","90","-0.00262502589976066","-3.13252401351929"
"91","90","-0.711925444193184","-2.01673698425293"
"91","90","-1.92380545195192","-847.820434570313"
"91","90","-3.13995662145317","-2043.80346679688"
"91","90","-4.35315957292914","-3123.38720703125"
"91","90","-5.56809734553099","-4162.7939453125"
"91","90.5","-5.99739281460643","-4464.10986328125"
"91","90.5","-5.2838590927422","-3137.03881835938"
"91","90.5","-4.0707946754992","-1814.20849609375"
"91","90.5","-2.8543237131089","-793.543579101563"
"91","90.5","-1.64101703558117","-27.6744861602783"
"91","90.5","-0.425133388489485","-4.00894212722778"
"92","91","-0.00314079215968377","2.2396285533905"
"92","91","-0.723004050087184","0.907252252101898"
"92","91","-1.93797564134002","-855.891174316406"
"92","91","-3.15082538872957","-2049.35424804688"
"92","91","-4.36429446563125","-3131.56469726563"
"92","91","-5.57913025841117","-4171.671875"
"92","91.5","-5.99808059632778","-4459.1650390625"
"92","91.5","-5.27324853464961","-3117.77685546875"
"92","91.5","-4.05795779079199","-1801.67700195313"
"92","91.5","-2.84289545379579","-781.454406738281"
"92","91.5","-1.62817642558366","-21.2781028747559"
"92","91.5","-0.413016707170755","-2.72763705253601"
"93","92","-0.00246316199081775","-1.96813631057739"
"93","92","-0.734776433091611","-0.78988379240036"
"93","92","-1.94799934979528","-866.31103515625"
"93","92","-3.16333514638245","-2060.69702148438"
"93","92","-4.37715975567698","-3137.75952148438"
"93","92","-5.59331011027098","-4176.05126953125"
"93","92.5","-5.99676836282015","-4455.8271484375"
"93","92.5","-5.26130851358175","-3102.9169921875"
"93","92.5","-4.04700124636292","-1790.86340332031"
"93","92.5","-2.83179711550474","-774.931457519531"
"93","92.5","-1.61631742957979","-21.3040390014648"
"93","92.5","-0.40089720278047","-6.31598806381226"
"94","93","-0.00232122829402215","-4.5571403503418"
"94","93","-0.745475816074759","1.92860162258148"
"94","93","-1.95991341024637","-879.297241210938"
"94","93","-3.17370635457337","-2064.90234375"
"94","93","-4.38885064795613","-3147.96044921875"
"94","93","-5.60430902987719","-4186.5673828125"
"94","93.5","-5.99761493504047","-4447.65087890625"
"94","93.5","-5.25014894083142","-3089.64697265625"
"94","93.5","-4.03454201295972","-1778.97937011719"
"94","93.5","-2.81950738281012","-763.915649414063"
"94","93.5","-1.60413631238043","-14.0626735687256"
"94","93.5","-0.389289372833446","-4.15215635299683"
"95","94","-0.00225845724344254","-6.83513689041138"
"95","94","-0.757279107347131","0.738989889621735"
"95","94","-1.97181315161288","-892.662536621094"
"95","94","-3.18725593388081","-2077.55737304688"
"95","94","-4.4019753113389","-3155.28271484375"
"95","94","-5.61529770493507","-4191.53173828125"
"95","94.5","-5.99732296541333","-4460.078125"
"95","94.5","-5.23830996826291","-3065.62768554688"
"95","94.5","-4.02357941493392","-1765.78723144531"
"95","94.5","-2.80769821256399","-757.182922363281"
"95","94.5","-1.59228162374347","-17.6781902313232"
"95","94.5","-0.376915268134326","-5.25503635406494"
"96","95","-0.00242758551394218","-2.58768558502197"
"96","95","-0.770252430811524","1.82580554485321"
"96","95","-1.98395363986492","-902.88134765625"
"96","95","-3.19817499257624","-2087.30883789063"
"96","95","-4.41305339336395","-3163.30224609375"
"96","95","-5.62683027237654","-4202.94580078125"
"96","95.5","-5.99691551178694","-4446.16259765625"
"96","95.5","-5.22657204419374","-3051.77807617188"
"96","95.5","-4.0112673304975","-1756.07385253906"
"96","95.5","-2.7966785710305","-744.262145996094"
"96","95.5","-1.58021482639015","-8.80694580078125"
"96","95.5","-0.365363317541778","-4.22422885894775"
"97","96","-0.00213328758036369","-5.02052736282349"
"97","96","-0.781752110924572","1.47905218601227"
"97","96","-1.99477700516582","-914.80078125"
"97","96","-3.21127823553979","-2094.96313476563"
"97","96","-4.42496594041586","-3171.14721679688"
"97","96","-5.63855329528451","-4205.3193359375"
"97","96.5","-5.99789433181286","-4459.62109375"
"97","96.5","-5.21422130987048","-3033.73828125"
"97","96.5","-3.99874057620764","-1744.37646484375"
"97","96.5","-2.78340303339064","-738.981872558594"
"97","96.5","-1.56735500786453","-8.70151710510254"
"97","96.5","-0.353378331055865","-2.43645477294922"
"98","97","-0.00303331762552261","2.15339684486389"
"98","97","-0.794007966760546","-0.144928351044655"
"98","97","-2.00805952772498","-923.062438964844"
"98","97","-3.22241825051606","-2103.16674804688"
"98","97","-4.43598115816712","-3177.9521484375"
"98","97","-5.65073965117335","-4217.59814453125"
"98","97.5","-5.99854346364737","-4444.93212890625"
"98","97.5","-5.2021793089807","-3019.689453125"
"98","97.5","-3.98642802610993","-1732.16931152344"
"98","97.5","-2.77173146605492","-725.148864746094"
"98","97.5","-1.55630894005299","-7.92917776107788"
"98","97.5","-0.341422099154443","-1.15248548984528"
"99","98","-0.00293143102680915","-1.71372807025909"
"99","98","-0.805496645625681","-2.16138744354248"
"99","98","-2.0194984972477","-933.733154296875"
"99","98","-3.23362764902413","-2113.267578125"
"99","98","-4.44885017350316","-3186.47485351563"
"99","98","-5.66273694857955","-4220.318359375"
"99","98.5","-5.99801447242498","-4440.58544921875"
"99","98.5","-5.19062159582973","-2999.66528320313"
"99","98.5","-3.97478044033051","-1716.82641601563"
"99","98.5","-2.76010460220277","-717.765869140625"
"99","98.5","-1.54534168541431","-6.30549478530884"
"99","98.5","-0.329796690493822","-3.18631958961487"
"100","99","-0.0022462568267656","-0.498606830835342"
"100","99","-0.817465945146978","-0.531246781349182"
"100","99","-2.03169346787035","-946.32177734375"
"100","99","-3.24543961323798","-2120.00122070313"
"100","99","-4.46019228547812","-3195.07373046875"
"100","99","-5.67483995109797","-4232.31005859375"
"100","99.5","-5.99877070635557","-4437.6416015625"
"100","99.5","-5.17810927703977","-2989.02465820313"
"100","99.5","-3.96325951442122","-1708.64001464844"
"100","99.5","-2.74670450016856","-709.515991210938"
"100","99.5","-1.53310340829194","-4.49671649932861"
"100","99.5","-0.318081118166447","-2.78054642677307"
"101","100","-0.00187959517461422","-8.12622451782227"
"101","100","-0.828802876640111","-2.62190580368042"
"101","100","-2.04264861531556","-956.000732421875"
"101","100","-3.25756496749818","-2133.8984375"
"101","100","-4.47219284251332","-3202.82495117188"
"101","100","-5.68601349368691","-4237.64599609375"
"101","100.5","-5.99811132997274","-4435.0302734375"
"101","100.5","-5.16693061217666","-2965.38989257813"
"101","100.5","-3.95124685019255","-1696.0986328125"
"101","100.5","-2.73641105741262","-696.647705078125"
"101","100.5","-1.52049981988966","-6.78040742874146"
"101","100.5","-0.305472145555541","-3.17790818214417"
"102","101","-0.0025690533220768","-5.84697914123535"
"102","101","-0.841291155666113","-5.31074905395508"
"102","101","-2.05497420392931","-966.705078125"
"102","101","-3.26906237751245","-2139.14697265625"
"102","101","-4.4841356575489","-3211.68383789063"
"102","101","-5.69796562194824","-4242.89599609375"
"102","101.5","-5.99753903225064","-4432.53955078125"
"102","101.5","-5.15498826280236","-2950.04760742188"
"102","101.5","-3.94044723361731","-1684.59558105469"
"102","101.5","-2.72477441467345","-689.635437011719"
"102","101.5","-1.50881265290082","-2.79936504364014"
"102","101.5","-0.294455065159127","-1.45950174331665"
"103","102","-0.00114552676677704","-2.50667071342468"
"103","102","-0.852484663482755","-7.18271446228027"
"103","102","-2.06647696904838","-979.55029296875"
"103","102","-3.28093464486301","-2149.38647460938"
"103","102","-4.49636857956648","-3218.5625"
"103","102","-5.71081787347794","-4249.96728515625"
"103","102.5","-5.99761074408889","-4438.171875"
"103","102.5","-5.14322891831398","-2931.98657226563"
"103","102.5","-3.92757263034582","-1671.208984375"
"103","102.5","-2.71169957704842","-678.676696777344"
"103","102.5","-1.49674841668457","-6.66818714141846"
"103","102.5","-0.281868531601503","-7.32376956939697"
"104","103","-0.00215256591218349","-1.55107259750366"
"104","103","-0.863950990606099","-9.01166152954102"
"104","103","-2.0786514505744","-985.57666015625"
"104","103","-3.29304439947009","-2156.353515625"
"104","103","-4.50714351609349","-3226.18603515625"
"104","103","-5.72262052446604","-4257.99658203125"
"104","103.5","-5.99779561161995","-4435.26611328125"
"104","103.5","-5.13039389625192","-2915.97998046875"
"104","103.5","-3.91528941690922","-1663.80737304688"
"104","103.5","-2.69987666979432","-668.6416015625"
"104","103.5","-1.48511736188084","-1.98645722866058"
"104","103.5","-0.269878655672073","-0.0122920032590628"
"105","104","-0.00184923408141913","-2.79427480697632"
"105","104","-0.876676116604358","-4.14949178695679"
"105","104","-2.08958843722939","-1002.40454101563"
"105","104","-3.3055345993489","-2168.52026367188"
"105","104","-4.51932055875659","-3235.14819335938"
"105","104","-5.73455449193716","-4267.15771484375"
"105","104.5","-5.99802983924747","-4433.2919921875"
"105","104.5","-5.11937960982323","-2898.97436523438"
"105","104.5","-3.90366604551673","-1646.24584960938"
"105","104.5","-2.68942839466035","-657.737487792969"
"105","104.5","-1.47302250843495","-3.76276445388794"
"105","104.5","-0.258500600466505","-3.82681751251221"
"106","105","-0.00127274540773215","-1.790611743927"
"106","105","-0.887841626536101","-4.97251462936401"
"106","105","-2.1019889973104","-1011.78289794922"
"106","105","-3.31616518087685","-2175.53393554688"
"106","105","-4.53209271654487","-3243.216796875"
"106","105","-5.74615132063627","-4271.1640625"
"106","105.5","-5.99697791039944","-4428.89599609375"
"106","105.5","-5.10696833953261","-2886.97338867188"
"106","105.5","-3.8921944797039","-1639.18481445313"
"106","105.5","-2.67734751105309","-650.255310058594"
"106","105.5","-1.46078295074403","-3.6098644733429"
"106","105.5","-0.246424606302753","-4.14825487136841"
"107","106","-0.00129807744997379","-5.8964319229126"
"107","106","-0.899824721273035","-6.63269233703613"
"107","106","-2.11345939897001","-1019.47894287109"
"107","106","-3.32910474389791","-2186.3505859375"
"107","106","-4.54406021162868","-3252.10034179688"
"107","106","-5.75860124081373","-4283.34375"
"107","106.5","-5.99817745387554","-4412.857421875"
"107","106.5","-5.09577291086316","-2867.357421875"
"107","106.5","-3.88102838769555","-1629.958984375"
"107","106.5","-2.66523868776858","-640.805053710938"
"107","106.5","-1.44936435390264","-7.85864591598511"
"107","106.5","-0.234273538808338","-4.84048318862915"
"108","107","-0.00127926466575445","-1.86874532699585"
"108","107","-0.912284362129867","-9.52526569366455"
"108","107","-2.12551350705326","-1031.57543945313"
"108","107","-3.34078934974968","-2190.82885742188"
"108","107","-4.55567520111799","-3259.44287109375"
"108","107","-5.77066140249372","-4287.57470703125"
"108","107.5","-5.99875766783953","-4427.85546875"
"108","107.5","-5.0842696800828","-2851.89331054688"
"108","107.5","-3.86883760802448","-1619.41357421875"
"108","107.5","-2.65312637202442","-635.787109375"
"108","107.5","-1.43843912519515","-3.73336362838745"
"108","107.5","-0.222576869418845","-2.4239547252655"
"109","108","-0.00297958035844204","-8.96723079681396"
"109","108","-0.923914194572717","-8.36524391174316"
"109","108","-2.13827611878514","-1040.08911132813"
"109","108","-3.35310748778284","-2202.00170898438"
"109","108","-4.56835236400366","-3268.1181640625"
"109","108","-5.78237418085337","-4298.81787109375"
"109","108.5","-5.99817559123039","-4405.57080078125"
"109","108.5","-5.07237575948238","-2838.13354492188"
"109","108.5","-3.85701446793973","-1604.09777832031"
"109","108.5","-2.64131370931864","-623.231079101563"
"109","108.5","-1.42532272730023","-3.52603816986084"
"109","108.5","-0.210454600164667","-3.57649707794189"
"110","109","-0.00170096757301508","-9.38225555419922"
"110","109","-0.935280579142272","-7.06337261199951"
"110","109","-2.1490422077477","-1055.05700683594"
"110","109","-3.36451036855578","-2209.80688476563"
"110","109","-4.57913987338543","-3275.9833984375"
"110","109","-5.79377356916666","-4305.60546875"
"110","109.5","-5.99887873977423","-4406.0322265625"
"110","109.5","-5.05986297503114","-2819.951171875"
"110","109.5","-3.84469400160015","-1595.07482910156"
"110","109.5","-2.63049243949354","-614.184814453125"
"110","109.5","-1.41382752917707","-2.48191356658936"
"110","109.5","-0.198336594621651","-4.65939378738403"
"111","110","-0.00194888571058982","-6.86053037643433"
"111","110","-0.947573164012283","-6.33694744110107"
"111","110","-2.16049142181873","-1062.63586425781"
"111","110","-3.37553978897631","-2221.0849609375"
"111","110","-4.59135649725795","-3283.966796875"
"111","110","-5.80604374408722","-4311.51611328125"
"111","110.5","-5.99883822724223","-4411.9248046875"
"111","110.5","-5.04755228757858","-2802.26391601563"
"111","110.5","-3.8327225483954","-1580.83508300781"
"111","110.5","-2.61753564700484","-601.306884765625"
"111","110.5","-1.40231940895319","-3.36165809631348"
"111","110.5","-0.186547069461085","-6.68753147125244"
"112","111","-0.00197626650333405","-3.74651432037354"
"112","111","-0.958939373958856","-6.52540349960327"
"112","111","-2.17329664155841","-1074.7900390625"
"112","111","-3.38752893730998","-2227.36669921875"
"112","111","-4.60327789187431","-3290.43286132813"
"112","111","-5.8177555911243","-4317.8203125"
"112","111.5","-5.9977900236845","-4420.5625"
"112","111.5","-5.03638153895736","-2788.12084960938"
"112","111.5","-3.82120884023607","-1571.62194824219"
"112","111.5","-2.60635674931109","-594.471435546875"
"112","111.5","-1.38953328132629","-6.7758584022522"
"112","111.5","-0.175193417817354","-4.50050115585327"
"113","112","-0.000962614990385191","-5.26833009719849"
"113","112","-0.970672583207488","-5.38676452636719"
"113","112","-2.18393560498953","-1085.44165039063"
"113","112","-3.39985336177051","-2237.50268554688"
"113","112","-4.61544748395681","-3300.40063476563"
"113","112","-5.82966906949878","-4322.51806640625"
"113","112.5","-5.99806429818273","-4404.4873046875"
"113","112.5","-5.02389343455434","-2773.77319335938"
"113","112.5","-3.80890793167055","-1560.86828613281"
"113","112.5","-2.59388680569828","-585.463012695313"
"113","112.5","-1.37823598925024","-6.12564516067505"
"113","112.5","-0.162843440193683","-5.25260877609253"
"114","113","-0.00147623939028563","-2.71192693710327"
"114","113","-0.982093624770641","-5.82312917709351"
"114","113","-2.1976160351187","-1090.99304199219"
"114","113","-3.41296056285501","-2245.8486328125"
"114","113","-4.62658936157823","-3306.96118164063"
"114","113","-5.84195833653212","-4331.625"
"114","113.5","-5.99811319261789","-4398.18798828125"
"114","113.5","-5.01291733235121","-2756.96313476563"
"114","113.5","-3.79733555018902","-1547.52124023438"
"114","113.5","-2.58189253509045","-575.299926757813"
"114","113.5","-1.36588769964874","-5.95140838623047"
"114","113.5","-0.150621024658903","-0.0602667555212975"
"115","114","-0.00145928936490236","-1.08614194393158"
"115","114","-0.994316535070539","-3.3678092956543"
"115","114","-2.20883870497346","-1106.35485839844"
"115","114","-3.42416064813733","-2258.69458007813"
"115","114","-4.63807443156838","-3314.166015625"
"115","114","-5.85388718172908","-4340.6962890625"
"115","114.5","-5.99765405058861","-4401.85693359375"
"115","114.5","-5.00057963654399","-2744.66821289063"
"115","114.5","-3.78489214926958","-1540.45739746094"
"115","114.5","-2.57008103653789","-568.387756347656"
"115","114.5","-1.35371007490903","-7.41677379608154"
"115","114.5","-0.13907058746554","-7.54285526275635"
"116","115","-0.00114729630240618","-7.24817991256714"
"116","115","-1.00715330336243","-6.86619091033936"
"116","115","-2.22014775499701","-1115.8037109375"
"116","115","-3.43506131321192","-2267.68383789063"
"116","115","-4.65059326961637","-3322.24780273438"
"116","115","-5.86424116045237","-4344.8046875"
"116","115.5","-5.99859608337283","-4394.15380859375"
"116","115.5","-4.98769106343389","-2731.9833984375"
"116","115.5","-3.77293862402439","-1529.00158691406"
"116","115.5","-2.55927839316428","-563.3017578125"
"116","115.5","-1.3425552751869","-4.69914531707764"
"116","115.5","-0.126755418023095","-3.32764768600464"
"117","116","-0.00154478470903996","-2.36489725112915"
"117","116","-1.01752893533558","-5.83292865753174"
"117","116","-2.23291572183371","-1124.56567382813"
"117","116","-3.44745046459138","-2274.7109375"
"117","116","-4.6627395786345","-3333.2724609375"
"117","116","-5.87691832333803","-4357.09228515625"
"117","116.5","-5.998395383358","-4398.11669921875"
"117","116.5","-4.97708190232515","-2716.0068359375"
"117","116.5","-3.76174063421786","-1513.18103027344"
"117","116.5","-2.54656793549657","-549.004943847656"
"117","116.5","-1.33145519066602","-2.0369770526886"
"117","116.5","-0.115612434456125","-5.83715295791626"
"118","117","-0.00197021290659904","-2.88446307182312"
"118","117","-1.0297279804945","-6.01525449752808"
"118","117","-2.24492372944951","-1136.38049316406"
"118","117","-3.45896114595234","-2280.59838867188"
"118","117","-4.67512104660273","-3338.896484375"
"118","117","-5.8903256431222","-4361.85498046875"
"118","117.5","-5.99889317527413","-4394.74462890625"
"118","117.5","-4.96445177122951","-2701.78515625"
"118","117.5","-3.75037454068661","-1505.56567382813"
"118","117.5","-2.5353473611176","-545.4599609375"
"118","117.5","-1.31993228569627","-5.1786003112793"
"118","117.5","-0.102266953035723","-4.47168445587158"
"119","118","-0.00098152088412462","-1.34119176864624"
"119","118","-1.04240304790437","-4.59343719482422"
"119","118","-2.2553070448339","-1148.11181640625"
"119","118","-3.47121758386493","-2291.20751953125"
"119","118","-4.68600587919354","-3351.32153320313"
"119","118","-5.90158998966217","-4369.5126953125"
"119","118.5","-5.99888386204839","-4380.3193359375"
"119","118.5","-4.95352083817124","-2690.21923828125"
"119","118.5","-3.73694766312838","-1492.08276367188"
"119","118.5","-2.52188765443861","-530.300170898438"
"119","118.5","-1.3080071657896","0.73680567741394"
"119","118.5","-0.0913012772798538","-4.92678070068359"
"120","119","-0.000561028741685732","-1.08976674079895"
"120","119","-1.05341116432101","-7.42923021316528"
"120","119","-2.26928037591279","-1158.99731445313"
"120","119","-3.48281441256404","-2300.42846679688"
"120","119","-4.69743367284536","-3356.00048828125"
"120","119","-5.91356959193945","-4375.67138671875"
"120","119.5","-5.99869107827544","-4387.94970703125"
"120","119.5","-4.94156032800674","-2674.95288085938"
"120","119.5","-3.72605980373919","-1481.6787109375"
"120","119.5","-2.51051224768162","-525.439392089844"
"120","119.5","-1.29555934108794","-6.44120073318481"
"120","119.5","-0.0794911757111549","-2.2663152217865"
"121","120","-0.00183507802375971","-7.67918252944946"
"121","120","-1.06575421523303","-7.60899448394775"
"121","120","-2.27940478362143","-1167.07824707031"
"121","120","-3.49554605782032","-2309.26196289063"
"121","120","-4.709642380476","-3363.82739257813"
"121","120","-5.92560041695833","-4386.1142578125"
"121","120.5","-5.99852576851845","-4378.876953125"
"121","120.5","-4.93018236011267","-2657.2080078125"
"121","120.5","-3.71405179612339","-1471.24877929688"
"121","120.5","-2.49960436485708","-511.821441650391"
"121","120.5","-1.28392514307052","-4.10194301605225"
"122","121","-0.0677593052387238","-2.01711797714233"
"122","121","-0.00175563616267027","-0.824668705463409"
"122","121","-1.07747490983456","-8.41366386413574"
"122","121","-2.29168892838061","-1178.26159667969"
"122","121","-3.50665603764355","-2319.31127929688"
"122","121","-4.72184689715505","-3371.15112304688"
"122","121.5","-5.93637302517891","-4390.88916015625"
"122","121.5","-5.99961029365659","-4402.548828125"
"122","121.5","-4.91839926689863","-2644.73608398438"
"122","121.5","-3.703688737005","-1458.80053710938"
"122","121.5","-2.48662242665887","-509.480590820313"
"122","121.5","-1.2714610202238","-6.56381368637085"
"123","122","-0.0555341139261145","-1.14317965507507"
"123","122","-0.00168122346622113","-3.59895205497742"
"123","122","-1.08964566607028","-10.2453880310059"
"123","122","-2.30306945741177","-1186.45483398438"
"123","122","-3.51940980181098","-2324.404296875"
"123","122","-4.73406864330173","-3378.4765625"
"123","122.5","-5.94861200079322","-4398.189453125"
"123","122.5","-5.99873717874289","-4367.9326171875"
"123","122.5","-4.90697426721454","-2633.08154296875"
"123","122.5","-3.69085185229778","-1448.0966796875"
"123","122.5","-2.47502350248396","-496.861968994141"
"123","122.5","-1.25974812544882","-0.0225001722574234"
"124","123","-0.0440477379015647","-3.97543931007385"
"124","123","-0.00238036727751023","-3.52821350097656"
"124","123","-1.10132887493819","-19.378101348877"
"124","123","-2.31513590551913","-1201.19982910156"
"124","123","-3.53053584694862","-2334.30883789063"
"124","123","-4.74542053416371","-3384.353515625"
"124","123.5","-5.96019672229886","-4404.07958984375"
"124","123.5","-5.99838513880968","-4367.064453125"
"124","123.5","-4.89464774727821","-2616.53271484375"
"124","123.5","-3.67984594777226","-1436.09448242188"
"124","123.5","-2.46237334795296","-491.919830322266"
"124","123.5","-1.2474040267989","-5.5176568031311"
"125","124","-0.0319582395604812","-5.7995228767395"
"125","124","-0.00110240648609761","-10.1779651641846"
"125","124","-1.11311266664416","-22.3991985321045"
"125","124","-2.32634856365621","-1209.56091308594"
"125","124","-3.54270450770855","-2338.49340820313"
"125","124","-4.75762877613306","-3396.0830078125"
"125","124.5","-5.97151834517717","-4410.69091796875"
"125","124.5","-5.99756697192788","-4380.08056640625"
"125","124.5","-4.88301366567612","-2606.47583007813"
"125","124.5","-3.66649241186678","-1427.29772949219"
"125","124.5","-2.45163589715958","-480.451354980469"
"125","124.5","-1.23560591600835","-2.16810154914856"
"126","125","-0.0213721759791952","-14.189022064209"
"126","125","-0.00165309756994247","-3.51542973518372"
"126","125","-1.12430390436202","-26.9196109771729"
"126","125","-2.33908300288022","-1223.70776367188"
"126","125","-3.55324451811612","-2351.81640625"
"126","125","-4.76902397349477","-3403.759765625"
"126","125.5","-5.98222482949495","-4402.2958984375"
"126","125.5","-5.9984503313899","-4392.77392578125"
"126","125.5","-4.87091857939959","-2582.83203125"
"126","125.5","-3.65528464317322","-1415.36535644531"
"126","125.5","-2.43907747790217","-472.453857421875"
"126","125.5","-1.22349394951016","-8.0437479019165"
"127","126","-0.0121437014968251","-21.6023635864258"
"127","126","-0.00216849139178521","-7.19694948196411"
"127","126","-1.13632949069142","-34.9575805664063"
"127","126","-2.35055736266077","-1230.53918457031"
"127","126","-3.56584135442972","-2359.708984375"
"127","126","-4.78078471496701","-3410.83764648438"
"127","126.5","-5.99052989855409","-4401.0078125"
"127","126.5","-5.99916791543365","-4373.912109375"
"127","126.5","-4.85989870503545","-2577.10693359375"
"127","126.5","-3.64303402602673","-1408.58386230469"
"127","126.5","-2.427127212286","-464.583343505859"
"127","126.5","-1.21175474487245","-0.779567897319794"
"128","127","-0.00468371445094817","-13.018443107605"
"128","127","-0.00140592453590216","-4.0869460105896"
"128","127","-1.14751840010285","-37.3719863891602"
"128","127","-2.3618524428457","-1244.30334472656"
"128","127","-3.57755552977324","-2370.05859375"
"128","127","-4.79220924898982","-3420.7265625"
"128","127.5","-5.9963590465486","-4390.98095703125"
"128","127.5","-5.99903659895062","-4378.45263671875"
"128","127.5","-4.84751211479306","-2558.1748046875"
"128","127.5","-3.63012682646513","-1394.27746582031"
"128","127.5","-2.41623562760651","-455.991180419922"
"128","127.5","-1.20004522614181","-5.78771448135376"
"129","128","-0.00259596845353371","-6.68702697753906"
"129","128","-0.00118399043458339","-3.3935284614563"
"129","128","-1.16040545981377","-45.483570098877"
"129","128","-2.3745174985379","-1251.51452636719"
"129","128","-3.58912977389991","-2375.92919921875"
"129","128","-4.80554951354861","-3428.728515625"
"129","128.5","-5.99794834852219","-4387.2373046875"
"129","128.5","-5.99937001243234","-4369.763671875"
"129","128.5","-4.83504822477698","-2546.24682617188"
"129","128.5","-3.61941382288933","-1383.02209472656"
"129","128.5","-2.40354309789836","-442.932464599609"
"129","128.5","-1.18826678954065","-3.42564606666565"
"130","129","1.62981450557709E-05","-2.80038213729858"
"130","129","-1.17070437408984","-51.7593955993652"
"130","129","-2.38654995337129","-1259.57995605469"
"130","129","-3.6006411537528","-2388.0107421875"
"130","129","-4.81698475778103","-3436.83837890625"
"130","129.5","-5.99857280030847","-4365.48974609375"
"130","129.5","-5.99837303161621","-4360.93505859375"
"130","129.5","-4.82276501134038","-2530.07788085938"
"130","129.5","-3.60755529254675","-1374.36987304688"
"130","129.5","-2.3915187921375","-440.235534667969"
"130","129.5","-1.17700861301273","-3.62981081008911"
"131","130","-0.000403262674808502","-2.5718240737915"
"131","130","-0.00203130775844329","-7.73463153839111"
"131","130","-1.18294369895011","-60.8944664001465"
"131","130","-2.3983798455447","-1273.34240722656"
"131","130","-3.61335533671081","-2392.72094726563"
"131","130","-4.82847215607762","-3444.05029296875"
"131","130.5","-5.99881261587143","-4376.66650390625"
"131","130.5","-5.99786732345819","-4346.94580078125"
"131","130.5","-4.81168832629919","-2518.86889648438"
"131","130.5","-3.5957817453891","-1364.07189941406"
"131","130.5","-2.38043931312859","-427.227966308594"
