"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
30.45,0.299999999999997,25,25,3,1,24.25,8.0334884673357,-0.469254571944475,8.03348734974861,
30.46,0.309999999999999,25,25,3,1,24.25,7.91316272690892,-0.486227469518781,7.91316160932183,
30.47,0.319999999999997,25,25,3,1,24.25,7.79265040531754,-0.504450406879187,7.79264928773046,
30.48,0.329999999999998,25,25,3,1,24.25,7.6652261428535,-0.521957143209875,7.66769779846072,
30.49,0.34,25,25,3,1,24.25,7.5424507074058,-0.540392957627773,7.54244958981872,
30.5,0.349999999999998,25,25,3,1,24.25,7.41996078751981,-0.55768973659724,7.42239559069276,
30.51,0.359999999999999,25,25,3,1,24.25,7.29825876653194,-0.575017984956503,7.29825764894485,
30.52,0.369999999999997,25,25,3,1,24.25,7.17681728303432,-0.591924334876239,7.17681616544724,
30.53,0.379999999999999,25,25,3,1,24.25,7.05707861110568,-0.608997060917318,7.05707749351859,
30.54,0.389999999999997,25,25,3,1,24.25,6.93639166653156,-0.625898102298379,6.93639054894447,
30.55,0.399999999999999,25,25,3,1,24.25,6.81564697064459,-0.642579826526344,6.81564588099718,
30.56,0.41,25,25,3,1,24.25,6.69646072201431,-0.658794697374105,6.69645963236689,
30.57,0.419999999999998,25,25,3,1,24.25,6.57361686229706,-0.676066116429865,6.57361574470997,
30.58,0.43,25,25,3,1,24.25,6.4535980951041,-0.692450632341206,6.45359700545669,
30.59,0.439999999999998,25,25,3,1,24.25,6.33199380710721,-0.709273372776806,6.33199268952012,
30.6,0.449999999999999,25,25,3,1,24.25,6.20975998230278,-0.725657329894602,6.20975889265537,
30.61,0.459999999999997,25,25,3,1,24.25,6.08812878839672,-0.741719128564,6.0881276987493,
30.62,0.469999999999999,25,25,3,1,24.25,5.96885821782053,-0.757774603553116,5.96885712817311,
30.63,0.479999999999997,25,25,3,1,24.25,5.84956741891801,-0.774011840112507,5.8495663292706,
30.64,0.489999999999998,25,25,3,1,24.25,5.72762556374073,-0.790327158756554,5.72762444615364,
30.65,0.5,25,25,3,1,24.5,5.60496646910906,-0.806428184732795,5.60496535152197,
30.66,0.509999999999998,25,25,3,1,24.5,5.4926037043333,-0.816991492174566,5.49260258674622,
30.664,0.513999999999999,25,25,3,1,24.5,5.46570503152907,-0.818424769677222,5.46665975823998,
30.668,0.517999999999997,25,25,3,1,24.5,5.45602320693433,-0.816966467536986,5.45602211728692,
30.678,0.527999999999999,25,25,3,1,24.5,5.48771532252431,-0.805200836621225,5.48771420493722,
30.688,0.538,25,25,3,1,24.5,5.5931181460619,-0.783172319643199,5.59311702847481,
30.698,0.547999999999998,25,25,3,1,24.5,5.72145919315517,-0.758678214624524,5.72145810350776,
30.708,0.558,25,25,3,1,24.5,5.84458569064736,-0.736261340789497,5.84458457306027,
30.718,0.567999999999998,25,25,3,1,24.5,5.961122084409,-0.715746562927961,5.96112096682191,
30.728,0.577999999999999,25,25,3,1,24.5,6.07324747368693,-0.696415374986827,6.07324635609984,
30.738,0.587999999999997,25,25,3,1,24.5,6.18424175307155,-0.677563450299203,6.18424063548446,
30.748,0.597999999999999,25,25,3,1,24.5,6.29975480027497,-0.658588209189475,6.29975371062756,
30.758,0.607999999999997,25,25,3,1,24.5,6.41974029131234,-0.63885613810271,6.41973920166492,
30.768,0.617999999999999,25,25,3,1,24.5,6.54427377507091,-0.618937755934894,6.54427265748382,
30.778,0.628,25,25,3,1,24.5,6.66364459320903,-0.59980955440551,6.66364347562194,
30.788,0.637999999999998,25,25,3,1,24.5,6.78684300743043,-0.58042551856488,6.78684191778302,
30.798,0.648,25,25,3,1,24.5,6.90985252149403,-0.56117219850421,6.90985143184662,
30.808,0.657999999999998,25,25,3,1,24.5,7.0339788403362,-0.542438547126949,7.03147049993277,
30.818,0.667999999999999,25,25,3,1,24.5,7.15912073850632,-0.522916619665921,7.15911962091923,
30.828,0.677999999999997,25,25,3,1,24.5,7.28125400841236,-0.504338410682976,7.28125289082527,
30.838,0.687999999999999,25,25,3,1,24.5,7.40318267606199,-0.485621728003025,7.40318158641457,
30.848,0.697999999999997,25,25,3,1,24.5,7.52702138386667,-0.467507331632078,7.52702029421926,
30.858,0.707999999999998,25,25,3,1,24.5,7.64840022660792,-0.449627875350416,7.64839913696051,
30.868,0.718,25,25,3,1,24.5,7.76597659103572,-0.431929458864033,7.76597550138831,
30.878,0.727999999999998,25,25,3,1,24.5,7.8878322802484,-0.413726763799787,7.88783116266131,
30.888,0.738,25,25,3,1,24.5,8.01338997669518,-0.395151530392468,8.01338888704777,
30.898,0.747999999999998,25,25,3,1,24.5,8.13585449941456,-0.377054885029793,8.13585340976715,
30.91,0.759999999999998,25,25,3,1,24.75,8.27814906835556,-0.356407067738473,8.27814795076847,
30.92,0.77,25,25,3,1,24.75,8.39647226035595,-0.3391172317788,8.39647114276886,
30.93,0.779999999999998,25,25,3,1,24.75,8.51762202568352,-0.321847018785775,8.51762093603611,
30.94,0.789999999999999,25,25,3,1,24.75,8.63427523523569,-0.304704178124666,8.6342741176486,
30.95,0.799999999999997,25,25,3,1,24.75,8.75396557152271,-0.287686912342906,8.75396445393562,
30.96,0.809999999999999,25,25,3,1,24.75,8.8709358125925,-0.270223617553711,8.87093469500542,
30.97,0.82,25,25,3,1,24.75,8.99187181144953,-0.252735470421612,8.99187069386244,
30.98,0.829999999999998,25,25,3,1,24.75,9.11378519609571,-0.234960964880884,9.11378407850861,
30.99,0.84,25,25,3,1,24.75,9.23153274692595,-0.218286481685936,9.23153165727854,
31,0.849999999999998,25,25,3,1,24.75,9.35420743189752,-0.200403640046716,9.35420634225011,
31.01,0.859999999999999,25,25,3,1,24.75,9.48235348798335,-0.182045921683311,9.48235239833593,
31.02,0.869999999999997,25,25,3,1,24.75,9.60433267056942,-0.164918033406138,9.60433155298233,
31.03,0.879999999999999,25,25,3,1,24.75,9.72542465664446,-0.148066985420883,9.72542356699705,
31.04,0.889999999999997,25,25,3,1,24.75,9.8436569608748,-0.131362876854837,9.84365584328771,
31.05,0.899999999999999,25,25,3,1,24.75,9.96243056841195,-0.115059558302164,9.96242947876453,
31.06,0.91,25,25,3,1,24.75,10.0882188230753,-0.0974242342635989,10.0882177054882,
31.07,0.919999999999998,25,25,3,1,24.75,10.2107459586114,-0.0810998678207397,10.210744868964,
31.08,0.93,25,25,3,1,24.75,10.3381057363003,-0.0637617707252502,10.3381046466529,
31.09,0.939999999999998,25,25,3,1,24.75,10.4624203685671,-0.0484038190916181,10.4624192789197,
31.1,0.949999999999999,25,25,3,1,24.75,10.5847496632487,-0.0339076714590192,10.5847485736012,
31.11,0.959999999999997,25,25,3,1,24.75,10.7149307336658,-0.0208239816129208,10.7149296440184,
31.12,0.969999999999999,25,25,3,1,24.75,10.845162011683,-0.011612162925303,10.8424860611558,
31.13,0.979999999999997,25,25,3,1,24.75,10.9845912829041,-0.00681628938764334,10.9816944971681,
31.14,0.989999999999998,25,25,3,1,24.75,11.1305454466492,-0.00338368583470583,11.1275899596512,
31.15,1,25,25,3,1,25,11.2794503755867,-0.00284117180854082,11.2794492579997,
31.153,0.00300000000000011,26,26,3,1,25,11.3232019823045,-0.00248515978455544,11.323200892657,
31.163,0.0129999999999981,26,26,3,1,25,11.441765287891,-0.00699792057275772,11.4417641982436,
31.168,0.0179999999999971,26,26,3,1,25,11.4588648173958,-0.00740852206945419,11.4588637277484,
31.178,0.0279999999999987,26,26,3,1,25,11.4044671040028,-0.0076277507469058,11.4044660143554,
31.188,0.0380000000000003,26,26,3,1,25,11.2299112603068,-0.00769354868680239,11.2299101427197,
31.198,0.0479999999999983,26,26,3,1,25,11.0036564525217,-0.0134831620380282,11.0036553628743,
31.208,0.0579999999999998,26,26,3,1,25,10.814394755289,-0.0310198124498129,10.8143936656415,
31.218,0.0679999999999978,26,26,3,1,25,10.7046899758279,-0.0477204471826553,10.706333220005,
31.228,0.0779999999999994,26,26,3,1,25,10.6317184958607,-0.0611988781020045,10.6317174062133,
31.238,0.0879999999999974,26,26,3,1,25,10.5492836795747,-0.075115654617548,10.5492825619876,
31.248,0.097999999999999,26,26,3,1,25,10.4434379283339,-0.0927147036418319,10.4434368386865,
31.258,0.107999999999997,26,26,3,1,25,10.3198370430619,-0.112827531993389,10.3198359534144,
31.268,0.117999999999999,26,26,3,1,25,10.1948712486774,-0.133031541481614,10.1972638070583,
31.278,0.128,26,26,3,1,25,10.0776509474963,-0.152374589815736,10.0776498578489,
31.288,0.137999999999998,26,26,3,1,25,9.96370897628367,-0.171206877566874,9.96370788663626,
31.298,0.148,26,26,3,1,25,9.84867626801133,-0.189724029041827,9.84867515042424,
31.308,0.157999999999998,26,26,3,1,25,9.73028361797333,-0.208660317584872,9.73267637193203,
31.318,0.167999999999999,26,26,3,1,25,9.61095669306815,-0.227481806650758,9.61095560342073,
31.328,0.177999999999997,26,26,3,1,25,9.49692254886031,-0.245881765149534,9.49692143127322,
31.338,0.187999999999999,26,26,3,1,25,9.377366239205,-0.264601288363338,9.37736509367824,
31.348,0.197999999999997,26,26,3,1,25,9.25861489959061,-0.282839857973158,9.26100382581353,
31.358,0.207999999999998,26,26,3,1,25,9.13847409188747,-0.302101713605225,9.13847297430038,
31.368,0.218,26,26,3,1,25,9.01915306225419,-0.320315668359399,9.0191519446671,
31.378,0.227999999999998,26,26,3,1,25,8.90037420205772,-0.338523634709418,8.90037311241031,
31.388,0.238,26,26,3,1,25,8.77937246114016,-0.357181280851364,8.77937134355307,
31.398,0.247999999999998,26,26,3,1,25,8.66081130690873,-0.374897886067629,8.66081021726131,
31.41,0.259999999999998,26,26,3,1,25.25,8.51606662385166,-0.396440513432026,8.51606553420424,
31.42,0.27,26,26,3,1,25.25,8.39738848619163,-0.414581606164575,8.39738739654422,
31.43,0.279999999999998,26,26,3,1,25.25,8.27526284381747,-0.432563428767025,8.27526172623038,
31.44,0.289999999999999,26,26,3,1,25.25,8.15318690612912,-0.450570802204311,8.15318578854203,
31.45,0.299999999999997,26,26,3,1,25.25,8.03294031880796,-0.468068416230381,8.03293922916055,
31.46,0.309999999999999,26,26,3,1,25.25,7.912827283144,-0.486013181507587,7.91282616555691,
31.47,0.32,26,26,3,1,25.25,7.78935089707375,-0.503804367035627,7.78934977948666,
31.48,0.329999999999998,26,26,3,1,25.25,7.66434484161436,-0.522197312675416,7.66434375196695,
31.49,0.34,26,26,3,1,25.25,7.54119931720197,-0.539714395999908,7.54119822755456,
31.5,0.349999999999998,26,26,3,1,25.25,7.41960600949824,-0.557465953752398,7.41960491985083,
31.51,0.359999999999999,26,26,3,1,25.25,7.29717546142638,-0.574316121637821,7.29717437177896,
31.52,0.369999999999997,26,26,3,1,25.25,7.17715971171856,-0.591661892831326,7.17715859413147,
31.53,0.379999999999999,26,26,3,1,25.25,7.05731601454318,-0.608342550694942,7.05731492489576,
31.54,0.389999999999997,26,26,3,1,25.25,6.93474831059575,-0.625380799174309,6.93474719300866,
31.55,0.399999999999999,26,26,3,1,25.25,6.81443592533469,-0.642380439676344,6.8144348077476,
31.56,0.41,26,26,3,1,25.25,6.69353862293065,-0.658737001940608,6.69353753328323,
31.57,0.419999999999998,26,26,3,1,25.25,6.57327177934349,-0.675457795150578,6.57327068969607,
31.58,0.43,26,26,3,1,25.25,6.45325298421085,-0.692355060018599,6.45325189456344,
31.59,0.439999999999998,26,26,3,1,25.25,6.33150718174875,-0.70830057375133,6.33394343778491,
31.6,0.449999999999999,26,26,3,1,25.25,6.20892696082592,-0.725479982793331,6.2113725207746,
31.61,0.459999999999997,26,26,3,1,25.25,6.08813169412315,-0.741845066659153,6.08813060447574,
31.62,0.469999999999999,26,26,3,1,25.25,5.96828771755099,-0.757776666432619,5.9682865999639,
31.63,0.479999999999997,26,26,3,1,25.25,5.84879309870303,-0.773296603001654,5.84879200905561,
31.64,0.489999999999998,26,26,3,1,25.25,5.72722675278783,-0.789987565949559,5.72968136519194,
31.65,0.5,26,26,3,1,25.5,5.60708116739988,-0.80587315838784,5.60708004981279,
31.66,0.509999999999998,26,26,3,1,25.5,5.49208142794669,-0.817021816037595,5.49208033829927,
31.662,0.511999999999997,26,26,3,1,25.5,5.47646915540099,-0.817929250188172,5.4764680378139,
31.668,0.517999999999997,26,26,3,1,25.5,5.45508722774684,-0.816323882900178,5.45508613809943,
31.678,0.527999999999999,26,26,3,1,25.5,5.48847606405616,-0.804707086645067,5.48847494646907,
31.688,0.538,26,26,3,1,25.5,5.59300211258233,-0.783040733076632,5.59050142765045,
31.698,0.547999999999998,26,26,3,1,25.5,5.72137132287025,-0.758652184158564,5.72137020528316,
31.708,0.558,26,26,3,1,25.5,5.84387853741646,-0.735998288728297,5.84387741982937,
31.718,0.567999999999998,26,26,3,1,25.5,5.96022955141962,-0.71546655613929,5.9602284617722,
31.728,0.577999999999999,26,26,3,1,25.5,6.0729116667062,-0.696073253639042,6.07291057705879,
31.738,0.587999999999997,26,26,3,1,25.5,6.18534464389086,-0.676877712830901,6.18534352630377,
31.748,0.597999999999999,26,26,3,1,25.5,6.30123627372086,-0.657339571043849,6.30123518407345,
31.758,0.607999999999997,26,26,3,1,25.5,6.41950149089098,-0.638393126428127,6.41950037330389,
31.768,0.617999999999999,26,26,3,1,25.5,6.54155060648918,-0.618570377118886,6.54154948890209,
31.778,0.628,26,26,3,1,25.5,6.66313399560749,-0.599598498083651,6.66313290596008,
31.788,0.637999999999998,26,26,3,1,25.5,6.78652840666473,-0.579932988621295,6.78652731701732,
31.798,0.648,26,26,3,1,25.5,6.90949944779277,-0.560689680278301,6.90949833020568,
31.808,0.657999999999998,26,26,3,1,25.5,7.0336174685508,-0.541720311157405,7.03361637890339,
31.818,0.667999999999999,26,26,3,1,25.5,7.15816894546151,-0.522650880739093,7.15816782787442,
31.828,0.677999999999997,26,26,3,1,25.5,7.28123056702316,-0.504134297370911,7.28122947737575,
31.838,0.687999999999999,26,26,3,1,25.5,7.40242081694305,-0.486087957397103,7.39998551085591,
31.848,0.697999999999997,26,26,3,1,25.5,7.52555502578616,-0.467167585156858,7.52555390819907,
31.858,0.707999999999998,26,26,3,1,25.5,7.64704979024827,-0.448727556504309,7.64704870060086,
31.868,0.718,26,26,3,1,25.5,7.76776649057865,-0.431155683472753,7.76776537299156,
31.878,0.727999999999998,26,26,3,1,25.5,7.88827280513942,-0.413432265631855,7.88827171549201,
31.888,0.738,26,26,3,1,25.5,8.01313865929842,-0.394659494049847,8.01068969070911,
31.898,0.747999999999998,26,26,3,1,25.5,8.13381604850292,-0.377217521890998,8.13381493091583,
31.91,0.759999999999998,26,26,3,1,25.75,8.27587751671672,-0.35647255834192,8.27350320294499,
31.92,0.77,26,26,3,1,25.75,8.39575932361186,-0.339089520275593,8.39575823396444,
31.93,0.779999999999998,26,26,3,1,25.75,8.51651740260422,-0.321433139033616,8.51651631295681,
31.94,0.789999999999999,26,26,3,1,25.75,8.63635660149157,-0.303915701806545,8.63635551184416,
31.95,0.799999999999997,26,26,3,1,25.75,8.75361143611371,-0.287223858758807,8.7536103464663,
31.96,0.809999999999999,26,26,3,1,25.75,8.87070229277015,-0.269945510663092,8.87070117518306,
31.97,0.82,26,26,3,1,25.75,8.99085922166705,-0.252359732985497,8.99085810407996,
31.98,0.829999999999998,26,26,3,1,25.75,9.11233107559383,-0.23476586677134,9.10989169031381,
31.99,0.84,26,26,3,1,25.75,9.2338137421757,-0.21762692835182,9.23381265252829,
32,0.849999999999998,26,26,3,1,25.75,9.35354931280017,-0.200171838514507,9.35354819521308,
32.01,0.859999999999996,26,26,3,1,25.75,9.48085983283818,-0.181850730441511,9.48085874319077,
32.02,0.870000000000001,26,26,3,1,25.75,9.60456398315728,-0.164321619085968,9.60456289350986,
32.03,0.879999999999999,26,26,3,1,25.75,9.7216007206589,-0.148198627866805,9.72159963101149,
32.04,0.889999999999997,26,26,3,1,25.75,9.84004343859851,-0.131456083618104,9.8400423489511,
32.05,0.899999999999995,26,26,3,1,25.75,9.96467725373805,-0.113991480320692,9.96467616409063,
32.06,0.91,26,26,3,1,25.75,10.0882640015334,-0.0967694399878383,10.0857676193118,
32.07,0.919999999999998,26,26,3,1,25.75,10.212640883401,-0.08002202026546,10.2126397937536,
32.08,0.929999999999996,26,26,3,1,25.75,10.3347378596663,-0.0638313312083483,10.3347367420793,
32.09,0.940000000000001,26,26,3,1,25.75,10.4620480164886,-0.0480498094111681,10.4620468989015,
32.1,0.949999999999999,26,26,3,1,25.75,10.5846851505339,-0.0335439713671803,10.5846840329468,
32.11,0.959999999999997,26,26,3,1,25.75,10.7142930105329,-0.0206548487767577,10.7142918929458,
32.12,0.969999999999995,26,26,3,1,25.75,10.8445170242339,-0.0113581353798509,10.8445159345865,
32.13,0.98,26,26,3,1,25.75,10.9833358135074,-0.00640121288597584,10.98333472386,
32.14,0.989999999999998,26,26,3,1,25.75,11.1301796883345,-0.00355545431375504,11.1301785707474,
32.15,0.999999999999996,26,26,3,1,26,11.2779151182622,-0.00263718422502279,11.2779140286148,
32.151,0.00100000000000477,27,27,3,1,26,11.2895744573325,-0.00263606663793325,11.2895733676851,
32.161,0.0110000000000028,27,27,3,1,26,11.4230629708618,-0.0060266675427556,11.4211186766624,
32.168,0.0180000000000007,27,27,3,1,26,11.4577390998602,-0.00755351968109608,11.4577379822731,
32.178,0.0279999999999987,27,27,3,1,26,11.4018923509866,-0.00773885287344456,11.4018912613392,
32.188,0.0380000000000038,27,27,3,1,26,11.2249874789268,-0.00730092637240887,11.2249863892794,
32.198,0.0480000000000018,27,27,3,1,26,11.0024299286306,-0.0134914554655552,11.0024288110435,
32.208,0.0579999999999998,27,27,3,1,26,10.8136005140841,-0.0305761536583304,10.813599396497,
32.218,0.0680000000000049,27,27,3,1,26,10.7036999613047,-0.0473725749179721,10.7036988437176,
32.228,0.078000000000003,27,27,3,1,26,10.6300111301243,-0.0605753296986222,10.6300100125372,
32.238,0.088000000000001,27,27,3,1,26,10.5473367590457,-0.0747556798160076,10.5473356693983,
32.248,0.097999999999999,27,27,3,1,26,10.4398266132921,-0.0926021719351411,10.4398255236447,
32.258,0.108000000000004,27,27,3,1,26,10.316460840404,-0.112323430366814,10.3189568594098,
32.268,0.118000000000002,27,27,3,1,26,10.193527629599,-0.132927163504064,10.1935265399516,
32.278,0.128,27,27,3,1,26,10.0760393030941,-0.152103588916361,10.0760381855071,
32.288,0.138000000000005,27,27,3,1,26,9.96398750692606,-0.170404794625938,9.96398638933897,
32.298,0.148000000000003,27,27,3,1,26,9.84994766302407,-0.188876027241349,9.84994657337666,
32.308,0.158000000000001,27,27,3,1,26,9.73063820041716,-0.208365288563073,9.73063711076975,
32.318,0.167999999999999,27,27,3,1,26,9.61099670268595,-0.226873145438731,9.61099561303854,
32.328,0.178000000000004,27,27,3,1,26,9.49580884538591,-0.2451301086694,9.4958077557385,
32.338,0.188000000000002,27,27,3,1,26,9.37653967179358,-0.264178193174303,9.37653858214617,
32.348,0.198,27,27,3,1,26,9.25782155245543,-0.282702236436307,9.25782043486834,
32.358,0.208000000000006,27,27,3,1,26,9.14037826471031,-0.301047209650278,9.14037717506289,
32.368,0.218000000000004,27,27,3,1,26,9.01815849356353,-0.319663784466684,9.01815740391612,
32.378,0.228000000000002,27,27,3,1,26,8.90114002861083,-0.33785143867135,8.90113893896341,
32.388,0.238,27,27,3,1,26,8.78073113970459,-0.35628012381494,8.78073005005717,
32.398,0.248000000000005,27,27,3,1,26,8.65774411708116,-0.374468667432666,8.65774299949408,
32.41,0.260000000000005,27,27,3,1,26.25,8.51563425734639,-0.396381239406765,8.5156331397593,
32.42,0.270000000000003,27,27,3,1,26.25,8.39942819438875,-0.413804957643151,8.39942710474133,
32.43,0.280000000000001,27,27,3,1,26.25,8.27484433539212,-0.432240222580731,8.27484318986535,
32.44,0.289999999999999,27,27,3,1,26.25,8.15238830633461,-0.450143478810787,8.1523872166872,
32.45,0.300000000000004,27,27,3,1,26.25,8.03180130198598,-0.46828436665237,8.03180018439889,
32.46,0.310000000000002,27,27,3,1,26.25,7.91163822636008,-0.485723689198494,7.91163710877299,
32.47,0.32,27,27,3,1,26.25,7.7884279936552,-0.503856278955936,7.78842687606812,
32.48,0.330000000000005,27,27,3,1,26.25,7.66666472889483,-0.521096126176417,7.66666363924742,
32.49,0.340000000000003,27,27,3,1,26.25,7.54376465454698,-0.539158103056252,7.54376353695989,
32.5,0.350000000000001,27,27,3,1,26.25,7.41910915821791,-0.5571632925421,7.41910804063082,
32.51,0.359999999999999,27,27,3,1,26.25,7.29649093933403,-0.574129801243544,7.29648984968662,
32.52,0.370000000000005,27,27,3,1,26.25,7.17735174112022,-0.590894408524036,7.17735065147281,
32.53,0.380000000000003,27,27,3,1,26.25,7.05699244514108,-0.608002166263759,7.05699132755399,
32.54,0.390000000000001,27,27,3,1,26.25,6.93403688259423,-0.625104336068034,6.93403579294681,
32.55,0.399999999999999,27,27,3,1,26.25,6.81313008069992,-0.642104605212808,6.81312896311283,
32.56,0.410000000000004,27,27,3,1,26.25,6.69235864654183,-0.658272015862167,6.69235752895474,
32.57,0.420000000000002,27,27,3,1,26.25,6.57253165729344,-0.675442120991647,6.57253056764603,
32.58,0.43,27,27,3,1,26.25,6.45492911338806,-0.691497027873993,6.45492799580097,
32.59,0.440000000000005,27,27,3,1,26.25,6.3310562632978,-0.708560720086098,6.33105514571071,
32.6,0.450000000000003,27,27,3,1,26.25,6.20800824835896,-0.724881081841886,6.20800713077187,
32.61,0.460000000000001,27,27,3,1,26.25,6.08654273673892,-0.741587593220174,6.08654161915183,
32.62,0.469999999999999,27,27,3,1,26.25,5.96710849553347,-0.757463807240129,5.96710737794638,
32.63,0.480000000000004,27,27,3,1,26.25,5.84816680289805,-0.773260747082531,5.84816571325064,
32.64,0.490000000000002,27,27,3,1,26.25,5.72671397589147,-0.789290391840041,5.72671288624406,
32.65,0.5,27,27,3,1,26.5,5.60483333654702,-0.805743378587067,5.6048322468996,
32.66,0.510000000000005,27,27,3,1,26.5,5.4910359531641,-0.816285801120102,5.49103483557701,
32.664,0.514000000000003,27,27,3,1,26.5,5.46441628597677,-0.817857277579606,5.46441519632936,
32.668,0.518000000000001,27,27,3,1,26.5,5.45377744361758,-0.816367254592478,5.45377632603049,
32.678,0.527999999999999,27,27,3,1,26.5,5.48725856468081,-0.803942647762597,5.48725744709372,
32.688,0.538000000000004,27,27,3,1,26.5,5.59195538051426,-0.782821858301759,5.58947553858161,
32.698,0.548000000000002,27,27,3,1,26.5,5.72087838314474,-0.758137009106576,5.72087729349732,
32.708,0.558,27,27,3,1,26.5,5.84379709325731,-0.735692870803177,5.8437960036099,
32.718,0.568000000000005,27,27,3,1,26.5,5.95686513930559,-0.715503334067762,5.9568640217185,
32.728,0.578000000000003,27,27,3,1,26.5,6.07162283733487,-0.695969187654555,6.07162171974778,
32.738,0.588000000000001,27,27,3,1,26.5,6.18448762223125,-0.676483195275068,6.18448650464415,
32.748,0.597999999999999,27,27,3,1,26.5,6.3006273843348,-0.657649324275553,6.30062626674771,
32.758,0.608000000000004,27,27,3,1,26.5,6.4215116109699,-0.637601991184056,6.42151052132249,
32.768,0.618000000000002,27,27,3,1,26.5,6.54333726502955,-0.618116948753595,6.54333617538214,
32.778,0.628,27,27,3,1,26.5,6.66527738794684,-0.5987314786762,6.66527627035975,
32.788,0.638000000000005,27,27,3,1,26.5,6.78348052315414,-0.580243859440088,6.78347943350673,
32.798,0.648000000000003,27,27,3,1,26.5,6.90576687455177,-0.560560799203813,6.90576575696468,
32.808,0.658000000000001,27,27,3,1,26.5,7.03034844249487,-0.542004881426692,7.03034732490778,
32.818,0.667999999999999,27,27,3,1,26.5,7.157291052863,-0.522189424373209,7.15728996321559,
32.828,0.678000000000004,27,27,3,1,26.5,7.27986135520041,-0.503711113706231,7.279860265553,
32.838,0.688000000000002,27,27,3,1,26.5,7.39918238483369,-0.485426178202033,7.39918129518628,
32.848,0.698,27,27,3,1,26.5,7.5251570250839,-0.46686973888427,7.52515593543649,
32.858,0.708000000000006,27,27,3,1,26.5,7.64663399197161,-0.448652063496411,7.6466329023242,
32.868,0.718000000000004,27,27,3,1,26.5,7.7672109939158,-0.430618203245103,7.76720987632871,
32.878,0.728000000000002,27,27,3,1,26.5,7.88611304014921,-0.413006064482033,7.88611192256212,
32.888,0.738,27,27,3,1,26.5,8.00871519371867,-0.395004865713418,8.00871407613158,
32.898,0.748000000000005,27,27,3,1,26.5,8.13368830829859,-0.376457031816244,8.1336871907115,
32.91,0.760000000000005,27,27,3,1,26.75,8.27683911658823,-0.355694429017603,8.27683802694082,
32.92,0.770000000000003,27,27,3,1,26.75,8.39487475343048,-0.338491518050432,8.39487366378307,
32.93,0.780000000000001,27,27,3,1,26.75,8.51516626775265,-0.320717156864703,8.51516515016556,
32.94,0.789999999999999,27,27,3,1,26.75,8.63597606308758,-0.303658382035792,8.63597497344017,
32.95,0.800000000000004,27,27,3,1,26.75,8.75321365892887,-0.28651655651629,8.75321254134178,
32.96,0.810000000000002,27,27,3,1,26.75,8.87030658312142,-0.269584404304624,8.87030549347401,
32.97,0.82,27,27,3,1,26.75,8.99017861112952,-0.251720901578665,8.99017749354243,
32.98,0.830000000000005,27,27,3,1,26.75,9.11168664693832,-0.234671584330499,9.11168552935123,
32.99,0.840000000000003,27,27,3,1,26.75,9.23197290860116,-0.217075790278614,9.23197181895375,
33,0.850000000000001,27,27,3,1,26.75,9.35262649320066,-0.199962733313441,9.35262540355325,
33.01,0.859999999999999,27,27,3,1,26.75,9.48147704824805,-0.181355522945523,9.48147593066096,
33.02,0.870000000000005,27,27,3,1,26.75,9.60262575186789,-0.16434398945421,9.60262466222048,
33.03,0.880000000000003,27,27,3,1,26.75,9.72363531589508,-0.146968211047351,9.72363419830799,
33.04,0.890000000000001,27,27,3,1,26.75,9.84155751764774,-0.130922729149461,9.84155640006065,
33.05,0.899999999999999,27,27,3,1,26.75,9.96295133605599,-0.113419964909554,9.9629502184689,
33.06,0.910000000000004,27,27,3,1,26.75,10.0849775131792,-0.0972083676606417,10.0849764235318,
33.07,0.920000000000002,27,27,3,1,26.75,10.2092579193413,-0.0798683939501643,10.2092568017542,
33.08,0.93,27,27,3,1,26.75,10.333944009617,-0.0638175755739212,10.3339429199696,
33.09,0.940000000000005,27,27,3,1,26.75,10.4582768585533,-0.0481413025408983,10.4582757689059,
33.1,0.950000000000003,27,27,3,1,26.75,10.5851234402508,-0.033111940138042,10.5826011300087,
33.11,0.960000000000001,27,27,3,1,26.75,10.7128621079028,-0.0199662055820227,10.7128609903157,
33.12,0.969999999999999,27,27,3,1,26.75,10.8446521405131,-0.0116513157263398,10.8446510508657,
33.13,0.980000000000004,27,27,3,1,26.75,10.9846877865493,-0.00653667841106653,10.9818091057241,
33.14,0.990000000000002,27,27,3,1,26.75,11.1307777650654,-0.00350228976458311,11.1278236471117,
33.15,1,27,27,3,1,27,11.2775038741529,-0.0026734359562397,11.2775027565658,
33.153,0.00300000000000011,28,28,3,1,27,11.3203823100775,-0.00226408708840609,11.3203812204301,
33.163,0.0130000000000052,28,28,3,1,27,11.4385825116187,-0.00691944733262062,11.4385814219713,
33.168,0.0180000000000007,28,28,3,1,27,11.4562316704541,-0.00735508278012276,11.4562305808067,
33.178,0.0279999999999987,28,28,3,1,27,11.4008336886764,-0.00771448016166687,11.4008325710893,
33.188,0.0380000000000038,28,28,3,1,27,11.2240274436772,-0.00730895437300205,11.2240263260901,
33.198,0.0480000000000018,28,28,3,1,27,10.9977273736149,-0.0135888624936342,10.9977262839675,
33.208,0.0579999999999998,28,28,3,1,27,10.8158263005316,-0.0297351321205497,10.8158251829445,
