"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
1014.574,8.15200000000004,1001,1,4,1,1000,11.484510647133,-0.000698091462254524,11.4845135807991,
1014.584,8.16200000000003,1001,1,4,1,1000,11.4845057576895,-0.000488017685711384,11.4845087192953,
1014.594,8.17200000000003,1001,1,4,1,1000,11.4845060929656,-0.000665374100208282,11.4845090545714,
1014.604,8.18200000000002,1001,1,4,1,1000,11.4845036901534,-0.000434168614447117,11.4845066517591,
1014.614,8.19200000000001,1001,1,4,1,1000,11.4845062606037,-0.00050840899348259,11.4845092222095,
1014.624,8.202,1001,1,4,1,1000,11.4845121279359,-0.000509717501699924,11.4845150895417,
1014.634,8.21199999999999,1001,1,4,1,1000,11.4845046680421,-0.000407029874622822,11.4845076017082,
1014.644,8.22199999999998,1001,1,4,1,1000,11.4845124352723,-0.000624349340796471,11.4845153689384,
1014.654,8.23199999999997,1001,1,4,1,1000,11.484512463212,-0.000323462300002575,11.4845154248178,
1014.664,8.24199999999996,1001,1,4,1,1000,11.4845131058246,-0.000659562647342682,11.4845160394907,
1014.674,8.25199999999995,1001,1,4,1,1000,11.4845200069249,-0.000418410636484623,11.4845229685307,
1014.684,8.26199999999994,1001,1,4,1,1000,11.4845215994865,-0.000591333955526352,11.4845245331526,
1014.694,8.27200000000005,1001,1,4,1,1000,11.4845091383904,-0.000466154888272285,11.4845120720565,
1014.704,8.28200000000004,1001,1,4,1,1000,11.4845109544694,-0.000613881275057793,11.4845139160752,
1014.714,8.29200000000003,1001,1,4,1,1000,11.4845117647201,-0.000525754876434803,11.4845146983862,
1014.724,8.30200000000002,1001,1,4,1,1000,11.4845170732588,-0.000566123053431511,11.4845200069249,
1014.734,8.31200000000001,1001,1,4,1,1000,11.4845081605017,-0.000570644624531269,11.4845111221075,
1014.744,8.322,1001,1,4,1,1000,11.4845073223114,-0.000486215576529503,11.4845102839172,
1014.754,8.33199999999999,1001,1,4,1,1000,11.484505282715,-0.000482029281556606,11.4845082163811,
1014.764,8.34199999999998,1001,1,4,1,1000,11.4845087472349,-0.00059137586504221,11.4845116809011,
1014.774,8.35199999999998,1001,1,4,1,1000,11.4845031313598,-0.000511244870722294,11.4845060929656,
1014.784,8.36199999999997,1001,1,4,1,1000,11.4844896923751,-0.000558188185095787,11.4844926260412,
1014.794,8.37199999999996,1001,1,4,1,1000,11.4845023769885,-0.000465591438114643,11.4845053106546,
1014.804,8.38199999999995,1001,1,4,1,1000,11.4845048077404,-0.000499896705150604,11.4845077693462,
1014.814,8.39199999999994,1001,1,4,1,1000,11.4844984095544,-0.000516553409397602,11.4845013432205,
1014.824,8.40200000000004,1001,1,4,1,1000,11.4845025446266,-0.000370144844055176,11.4845054782927,
1014.834,8.41200000000003,1001,1,4,1,1000,11.4845112897456,-0.000529470853507519,11.4845142513514,
1014.844,8.42200000000003,1001,1,4,1,1000,11.4844989124686,-0.000422555021941662,11.4845018461347,
1014.854,8.43200000000002,1001,1,4,1,1000,11.4845020696521,-0.000560740008950233,11.4845050312579,
1014.864,8.44200000000001,1001,1,4,1,1000,11.4845005050302,-0.000443910248577595,11.4845034666359,
1014.874,8.452,1001,1,4,1,1000,11.4845006447285,-0.000505540519952774,11.4845035783947,
1014.884,8.46199999999999,1001,1,4,1,1000,11.4845098927617,-0.000471831299364567,11.4845128543675,
1014.894,8.47199999999998,1001,1,4,1,1000,11.4845093060285,-0.000651432201266289,11.4845122396946,
1014.904,8.48199999999997,1001,1,4,1,1000,11.4845021534711,-0.000399462878704071,11.4845050871372,
1014.914,8.49199999999996,1001,1,4,1,1000,11.4845119602978,-0.000589918345212936,11.4845149219036,
1014.924,8.50199999999995,1001,1,4,1,1000,11.4844808075577,-0.000416049733757973,11.4844837412238,
1014.934,8.51199999999994,1001,1,4,1,1000,11.4844631776214,-0.000574742443859577,11.4844661392272,
1014.944,8.52200000000005,1001,1,4,1,1000,11.4844627026469,-0.00049202237278223,11.484465636313,
1014.954,8.53200000000004,1001,1,4,1,1000,11.4844692964107,-0.000647632405161858,11.4844722300768,
1014.964,8.54200000000003,1001,1,4,1,1000,11.4844707213342,-0.000522532500326633,11.48447368294,
1014.974,8.55200000000002,1001,1,4,1,1000,11.4844711963087,-0.000575417652726173,11.4844741299748,
1014.984,8.56200000000001,1001,1,4,1,1000,11.4844501297921,-0.000498602166771889,11.4844530634582,
1014.994,8.572,1001,1,4,1,1000,11.4844575338066,-0.00044552143663168,11.4844604954123,
1015.004,8.58199999999999,1001,1,4,1,1000,11.4844584558159,-0.000503528863191605,11.484461389482,
1015.014,8.59199999999998,1001,1,4,1,1000,11.4844680950046,-0.000387988984584808,11.4844710566103,
1015.024,8.60199999999998,1001,1,4,1,1000,11.4844730403274,-0.000498504377901554,11.4844759739935,
1015.034,8.61199999999997,1001,1,4,1,1000,11.484463904053,-0.000368813052773476,11.4844668656588,
1015.044,8.62199999999996,1001,1,4,1,1000,11.4844695758075,-0.000578067265450954,11.4844725094736,
1015.054,8.63199999999995,1001,1,4,1,1000,11.4844692125916,-0.000463426113128662,11.4844721741974,
1015.064,8.64199999999994,1001,1,4,1,1000,11.4844649937004,-0.00057305209338665,11.4844679273665,
1015.074,8.65200000000004,1001,1,4,1,1000,11.4844673406333,-0.000481065362691879,11.4844702742994,
1015.084,8.66200000000003,1001,1,4,1,1000,11.4844554942101,-0.000500287860631943,11.4844584278762,
1015.094,8.67200000000003,1001,1,4,1,1000,11.48447021842,-0.000517554581165314,11.4844731800258,
1015.104,8.68200000000002,1001,1,4,1,1000,11.4844611939043,-0.000603329390287399,11.4844641275704,
1015.114,8.69200000000001,1001,1,4,1,1000,11.4844587631524,-0.000476790592074394,11.4844617247581,
1015.124,8.702,1001,1,4,1,1000,11.4844661951065,-0.000666910782456398,11.4844691567123,
1015.134,8.71199999999999,1001,1,4,1,1000,11.4844612777233,-0.000422014854848385,11.4844641834497,
1015.144,8.72199999999998,1001,1,4,1,1000,11.4844642952085,-0.000670361332595348,11.4844672568142,
1015.154,8.73199999999997,1001,1,4,1,1000,11.4844632614404,-0.000519952736794949,11.4844661951065,
1015.164,8.74199999999996,1001,1,4,1,1000,11.4844640996307,-0.000543710775673389,11.4844670332968,
1015.174,8.75199999999995,1001,1,4,1,1000,11.4844624511898,-0.000537121668457985,11.4844654127955,
1015.184,8.76199999999994,1001,1,4,1,1000,11.4844658598304,-0.000407053157687187,11.4844688214362,
1015.194,8.77200000000005,1001,1,4,1,1000,11.4844645187259,-0.000571496784687042,11.4844674803317,
1015.204,8.78200000000004,1001,1,4,1,1000,11.4844687934965,-0.000416669063270092,11.4844717271626,
1015.214,8.79200000000003,1001,1,4,1,1000,11.4844620600343,-0.000578919425606728,11.4844650216401,
1015.224,8.80200000000002,1001,1,4,1,1000,11.4844750799239,-0.00031136441975832,11.4844780415297,
1015.234,8.81200000000001,1001,1,4,1,1000,11.4844646304846,-0.000565978698432446,11.4844675920904,
1015.244,8.822,1001,1,4,1,1000,11.4844654407352,-0.000361516140401363,11.4844683744013,
1015.254,8.83199999999999,1001,1,4,1,1000,11.4844724256545,-0.000519300810992718,11.4844753593206,
1015.264,8.84199999999998,1001,1,4,1,1000,11.4844682347029,-0.00044659711420536,11.4844711683691,
1015.274,8.85199999999998,1001,1,4,1,1000,11.484465720132,-0.000548348762094975,11.4844686537981,
1015.284,8.86199999999997,1001,1,4,1,1000,11.4844594057649,-0.000486564822494984,11.484462339431,
1015.294,8.87199999999996,1001,1,4,1,1000,11.4844547957182,-0.000546439550817013,11.484457757324,
1015.304,8.88199999999995,1001,1,4,1,1000,11.4844610821456,-0.000317511148750782,11.4844640158117,
1015.314,8.89199999999994,1001,1,4,1,1000,11.4844649098814,-0.000642989762127399,11.4844678714871,
1015.324,8.90200000000004,1001,1,4,1,1000,11.4844672288746,-0.000509978272020817,11.4844701625407,
1015.334,8.91200000000003,1001,1,4,1,1000,11.4844742137939,-0.000696773640811443,11.48447714746,
1015.344,8.92200000000003,1001,1,4,1,1000,11.4844655524939,-0.000441758893430233,11.48446848616,
1015.354,8.93200000000002,1001,1,4,1,1000,11.4844610542059,-0.000547114759683609,11.4844640158117,
1015.364,8.94200000000001,1001,1,4,1,1000,11.4844658598304,-0.000517964363098145,11.4844688214362,
1015.374,8.952,1001,1,4,1,1000,11.4844635967165,-0.000409064814448357,11.4844665303826,
1015.384,8.96199999999999,1001,1,4,1,1000,11.484463904053,-0.000452497042715549,11.4844668656588,
1015.394,8.97199999999998,1001,1,4,1,1000,11.4844614453614,-0.000337422825396061,11.4844644069672,
1015.404,8.98199999999997,1001,1,4,1,1000,11.4844647422433,-0.000531603582203388,11.4844677038491,
1015.414,8.99199999999996,1001,1,4,1,1000,11.484472034499,-0.000246125273406506,11.4844749681652,
1015.424,9.00199999999995,1001,1,4,1,1000,11.4844659715891,-0.000599632039666176,11.4844689331949,
1015.434,9.01199999999994,1001,1,4,1,1000,11.4844640158117,-0.000411407090723515,11.4844669774175,
1015.444,9.02200000000005,1001,1,4,1,1000,11.4844707772136,-0.000615138560533524,11.4844737388194,
1015.454,9.03200000000004,1001,1,4,1,1000,11.4844679553062,-0.000472655519843102,11.4844708889723,
1015.464,9.04200000000003,1001,1,4,1,1000,11.4844702463597,-0.000574463047087193,11.4844731800258,
1015.474,9.05200000000002,1001,1,4,1,1000,11.4844691567123,-0.000453945249319077,11.4844721183181,
1015.484,9.06200000000001,1001,1,4,1,1000,11.4844640158117,-0.000622137449681759,11.4844669774175,
1015.494,9.072,1001,1,4,1,1000,11.4844642672688,-0.000514755956828594,11.4844672009349,
1015.504,9.08199999999999,1001,1,4,1,1000,11.484477231279,-0.000596949830651283,11.4844801649451,
1015.514,9.09199999999998,1001,1,4,1,1000,11.4844633731991,-0.000435477122664452,11.4844663068652,
1015.524,9.10199999999998,1001,1,4,1,1000,11.4844694081694,-0.000605364330112934,11.4844723418355,
1015.534,9.11199999999997,1001,1,4,1,1000,11.4844601880759,-0.000421474687755108,11.484463121742,
1015.544,9.12199999999996,1001,1,4,1,1000,11.4844648819417,-0.000563235953450203,11.4844678156078,
1015.554,9.13199999999995,1001,1,4,1,1000,11.4844732359052,-0.00049069058150053,11.484476197511,
1015.564,9.14199999999994,1001,1,4,1,1000,11.4844720065594,-0.000487733632326126,11.4844749681652,
1015.574,9.15200000000004,1001,1,4,1,1000,11.4844623114914,-0.000440985895693302,11.4844652451575,
1015.584,9.16200000000003,1001,1,4,1,1000,11.484464937821,-0.000384487211704254,11.4844678714871,
1015.594,9.17200000000003,1001,1,4,1,1000,11.4844616129994,-0.000552823767066002,11.4844645746052,
1015.604,9.18200000000002,1001,1,4,1,1000,11.4844667259604,-0.000371411442756653,11.4844696596265,
1015.614,9.19200000000001,1001,1,4,1,1000,11.4844699110836,-0.000531603582203388,11.4844728447497,
1015.624,9.202,1001,1,4,1,1000,11.4844712801278,-0.000466317869722843,11.4844742417336,
1015.634,9.21199999999999,1001,1,4,1,1000,11.48447454907,-0.000622202642261982,11.4844774827361,
1015.644,9.22199999999998,1001,1,4,1,1000,11.4844663348049,-0.000418368726968765,11.484469268471,
1015.654,9.23199999999997,1001,1,4,1,1000,11.4844717271626,-0.000514495186507702,11.4844746887684,
1015.664,9.24199999999996,1001,1,4,1,1000,11.4844696316868,-0.000384589657187462,11.4844725653529,
1015.674,9.25199999999995,1001,1,4,1,1000,11.4844715315849,-0.000571035780012608,11.484474465251,
1015.684,9.26199999999994,1001,1,4,1,1000,11.4844770357013,-0.000485465861856937,11.4844799973071,
1015.694,9.27200000000005,1001,1,4,1,1000,11.4844727609307,-0.000607864931225777,11.4844756945968,
1015.704,9.28200000000004,1001,1,4,1,1000,11.48446935229,-0.000427844934165478,11.4844722859561,
1015.714,9.29200000000003,1001,1,4,1,1000,11.4844792708755,-0.000526313669979572,11.4844822324812,
1015.724,9.30200000000002,1001,1,4,1,1000,11.4844622276723,-0.000467710196971893,11.4844651892781,
1015.734,9.31200000000001,1001,1,4,1,1000,11.4844677597284,-0.000532851554453373,11.4844707213342,
1015.744,9.322,1001,1,4,1,1000,11.4844691567123,-0.000463379546999931,11.4844721183181,
1015.754,9.33199999999999,1001,1,4,1,1000,11.4844684302807,-0.00045423861593008,11.4844713918865,
1015.764,9.34199999999998,1001,1,4,1,1000,11.4844677876681,-0.000448334030807018,11.4844707213342,
1015.774,9.35199999999998,1001,1,4,1,1000,11.4844695758075,-0.000381423160433769,11.4844725094736,
1015.784,9.36199999999997,1001,1,4,1,1000,11.4844658598304,-0.000550667755305767,11.4844687655568,
1015.794,9.37199999999996,1001,1,4,1,1000,11.4844715874642,-0.000376957468688488,11.4844745211303,
1015.804,9.38199999999995,1001,1,4,1,1000,11.4844667539001,-0.000517782755196095,11.4844697155058,
1015.814,9.39199999999994,1001,1,4,1,1000,11.4844723418355,-0.00047486275434494,11.4844753034413,
1015.824,9.40200000000004,1001,1,4,1,1000,11.4844767842442,-0.000651609152555466,11.4844797179103,
1015.834,9.41200000000003,1001,1,4,1,1000,11.4844665303826,-0.000386908650398254,11.4844694919884,
1015.844,9.42200000000003,1001,1,4,1,1000,11.4844694640487,-0.000621429644525051,11.4844723977149,
1015.854,9.43200000000002,1001,1,4,1,1000,11.4844561927021,-0.000484050251543522,11.4844591543078,
1015.864,9.44200000000001,1001,1,4,1,1000,11.4844635967165,-0.000601778738200665,11.4844665303826,
1015.874,9.452,1001,1,4,1,1000,11.4845033828169,-0.000564651563763618,11.484506316483,
1015.884,9.46199999999999,1001,1,4,1,1000,11.4844874851406,-0.000548334792256355,11.4844904467463,
1015.894,9.47199999999998,1001,1,4,1,1000,11.4844964817166,-0.000501754693686962,11.4844994433224,
1015.904,9.48199999999997,1001,1,4,1,1000,11.4844936318696,-0.000558709725737572,11.4844965934753,
1015.914,9.49199999999996,1001,1,4,1,1000,11.4844896923751,-0.000576479360461235,11.4844926260412,
1015.924,9.50199999999995,1001,1,4,1,1000,11.4845009800047,-0.000460939481854439,11.4845039136708,
1015.936,9.51400000000001,1001,1,4,1,1000,11.4844927098602,-0.000524530187249184,11.4844956435263,
1015.946,9.524,1001,1,4,1,1000,11.4845051709563,-0.000405316241085529,11.4845081046224,
1015.956,9.53399999999999,1001,1,4,1,1000,11.4844929613173,-0.000528022646903992,11.4844959229231,
1015.966,9.54399999999998,1001,1,4,1,1000,11.4844963978976,-0.000464655458927155,11.4844993315637,
1015.976,9.55399999999997,1001,1,4,1,1000,11.4844934362918,-0.000476590357720852,11.4844963699579,
1015.986,9.56399999999996,1001,1,4,1,1000,11.4844913128763,-0.000583939254283905,11.4844942465425,
1015.996,9.57399999999996,1001,1,4,1,1000,11.4844838250428,-0.000558323226869106,11.484486758709,
1016.006,9.58399999999995,1001,1,4,1,1000,11.484489524737,-0.000476888380944729,11.4844924584031,
1016.016,9.59400000000005,1001,1,4,1,1000,11.484492123127,-0.000599948689341545,11.4844950847328,
1016.026,9.60400000000004,1001,1,4,1,1000,11.4844975154847,-0.000390009954571724,11.4845004491508,
1016.036,9.61400000000003,1001,1,4,1,1000,11.4844998624176,-0.000603152438998222,11.4845027960837,
1016.046,9.62400000000002,1001,1,4,1,1000,11.4844916760921,-0.000393432565033436,11.4844946376979,
1016.056,9.63400000000001,1001,1,4,1,1000,11.4845118485391,-0.000700936652719975,11.4845148101449,
1016.066,9.64400000000001,1001,1,4,1,1000,11.4844980742782,-0.000500837340950966,11.4845010079443,
1016.076,9.654,1001,1,4,1,1000,11.4844995830208,-0.000436045229434967,11.4845025166869,
1016.086,9.66399999999999,1001,1,4,1,1000,11.4845053944737,-0.000478331930935383,11.4845083281398,
1016.096,9.67399999999998,1001,1,4,1,1000,11.4844949450344,-0.000304710119962692,11.4844978787005,
1016.106,9.68399999999997,1001,1,4,1,1000,11.4844958391041,-0.000598886981606483,11.4844987727702,
1016.116,9.69399999999996,1001,1,4,1,1000,11.4845080208033,-0.000395812094211578,11.4845109544694,
1016.126,9.70399999999995,1001,1,4,1,1000,11.4844989962876,-0.000588279217481613,11.4845019578934,
1016.136,9.71399999999994,1001,1,4,1,1000,11.4844993874431,-0.000366289168596268,11.4845023490489,
1016.146,9.72400000000005,1001,1,4,1,1000,11.4844979904592,-0.000576088204979897,11.484500952065,
1016.156,9.73400000000004,1001,1,4,1,1000,11.4844865910709,-0.000387732870876789,11.4844895526767,
1016.166,9.74400000000003,1001,1,4,1,1000,11.4845006726682,-0.000547724775969982,11.484503634274,
1016.176,9.75400000000002,1001,1,4,1,1000,11.4844927098602,-0.000439365394413471,11.4844956435263,
1016.186,9.76400000000001,1001,1,4,1,1000,11.4844923745841,-0.000543114729225636,11.4844953082502,
1016.196,9.774,1001,1,4,1,1000,11.4844938274473,-0.000499873422086239,11.4844967611134,
1016.206,9.78399999999999,1001,1,4,1,1000,11.4844886306673,-0.000618109479546547,11.4844915643334,
1016.216,9.79399999999998,1001,1,4,1,1000,11.4844900835305,-0.000484548509120941,11.4844930171967,
1016.226,9.80399999999997,1001,1,4,1,1000,11.4844922348857,-0.000625732354819775,11.4844951964915,
1016.236,9.81399999999996,1001,1,4,1,1000,11.4844928216189,-0.000513955019414425,11.484495755285,
1016.246,9.82399999999996,1001,1,4,1,1000,11.4844897203147,-0.000558043830096722,11.4844926819205,
1016.256,9.83399999999995,1001,1,4,1,1000,11.4844898600131,-0.000425023026764393,11.4844927936792,
1016.266,9.84400000000005,1001,1,4,1,1000,11.4844875968993,-0.000518639571964741,11.4844905585051,
1016.276,9.85400000000004,1001,1,4,1,1000,11.4844824559987,-0.000468827784061432,11.4844854176044,
1016.286,9.86400000000003,1001,1,4,1,1000,11.4844852499664,-0.000396887771785259,11.4844882115722,
1016.296,9.87400000000002,1001,1,4,1,1000,11.4844986889511,-0.000473596155643463,11.4845016226172,
1016.306,9.88400000000001,1001,1,4,1,1000,11.4845032989979,-0.000318228267133236,11.4845062606037,
1016.316,9.89400000000001,1001,1,4,1,1000,11.4844971522689,-0.000533307902514935,11.4845001138747,
1016.326,9.904,1001,1,4,1,1000,11.484497571364,-0.000390838831663132,11.4845005050302,
1016.336,9.91399999999999,1001,1,4,1,1000,11.484488742426,-0.000622258521616459,11.4844916760921,
1016.346,9.92399999999998,1001,1,4,1,1000,11.4844997506589,-0.000401907600462437,11.484502684325,
1016.356,9.93399999999997,1001,1,4,1,1000,11.4844951964915,-0.000521503388881683,11.4844981580973,
1016.366,9.94399999999996,1001,1,4,1,1000,11.4844955317676,-0.000468352809548378,11.4844984933734,
1016.376,9.95399999999995,1001,1,4,1,1000,11.484511513263,-0.000604852102696896,11.4845144748688,
1016.386,9.96399999999994,1001,1,4,1,1000,11.4844907261431,-0.000475114211440086,11.4844936877489,
1016.396,9.97400000000005,1001,1,4,1,1000,11.4844938833266,-0.000706571154296398,11.4844968169928,
1016.406,9.98400000000004,1001,1,4,1,1000,11.4844979904592,-0.00052326824516058,11.484500952065,
1016.416,9.99400000000003,1001,1,4,1,1000,11.4844943024218,-0.000630337744951248,11.4844972640276,
1016.426,10.004,1001,1,4,1,1000,11.4844965655357,-0.000488907098770142,11.4844994992018,
1016.436,10.014,1001,1,4,1,1000,11.4844905026257,-0.000622086226940155,11.4844934642315,
1016.446,10.024,1001,1,4,1,1000,11.4844946376979,-0.000502760522067547,11.4844975993037,
1016.456,10.034,1001,1,4,1,1000,11.4844853896648,-0.000434103421866894,11.4844883233309,
1016.466,10.044,1001,1,4,1,1000,11.4844992756844,-0.000461069867014885,11.4845022372901,
1016.476,10.054,1001,1,4,1,1000,11.4844956994057,-0.000386708416044712,11.4844986610115,
1016.486,10.064,1001,1,4,1,1000,11.4844997785985,-0.000611329451203346,11.4845027402043,
1016.496,10.074,1001,1,4,1,1000,11.4844937436283,-0.000329622998833656,11.4844967052341,
1016.506,10.0839999999999,1001,1,4,1,1000,11.484496453777,-0.000557429157197475,11.4844993874431,
1016.516,10.0940000000001,1001,1,4,1,1000,11.4845016505569,-0.000382945872843266,11.484504584223,
1016.526,10.104,1001,1,4,1,1000,11.4845002815127,-0.000652703456580639,11.4845032431185,
1016.536,10.114,1001,1,4,1,1000,11.4844972360879,-0.000416086986660957,11.484500169754,
1016.546,10.124,1001,1,4,1,1000,11.4845002815127,-0.000570216216146946,11.4845032431185,
1016.556,10.134,1001,1,4,1,1000,11.484499303624,-0.000455193221569061,11.4845022372901,
1016.566,10.144,1001,1,4,1,1000,11.4845104236156,-0.000645876862108707,11.4845133572817,
1016.576,10.154,1001,1,4,1,1000,11.4844998903573,-0.000496543943881989,11.4845027960837,
1016.586,10.164,1001,1,4,1,1000,11.4844946935773,-0.000596879981458187,11.4844976551831,
1016.596,10.174,1001,1,4,1,1000,11.484500169754,-0.000500516034662724,11.4845031313598,
1016.606,10.184,1001,1,4,1,1000,11.4845011197031,-0.000568563118577003,11.4845040813088,
1016.616,10.194,1001,1,4,1,1000,11.4844884909689,-0.000502690672874451,11.4844914525747,
1016.626,10.204,1001,1,4,1,1000,11.4844949729741,-0.000551193952560425,11.4844979345798,
1016.636,10.2139999999999,1001,1,4,1,1000,11.4844884630293,-0.000586807727813721,11.4844913966954,
1016.646,10.224,1001,1,4,1,1000,11.4844894688576,-0.000514299608767033,11.4844924025238,
1016.656,10.234,1001,1,4,1,1000,11.4844884071499,-0.00044532585889101,11.484491340816,
1016.666,10.244,1001,1,4,1,1000,11.4844856970012,-0.00044830609112978,11.484488658607,
1016.676,10.254,1001,1,4,1,1000,11.4844898600131,-0.000542360357940197,11.4844927936792,
1016.686,10.264,1001,1,4,1,1000,11.4844901673496,-0.000437614507973194,11.484493073076,
1016.696,10.274,1001,1,4,1,1000,11.4844920672476,-0.000521629117429256,11.4844950288534,
1016.706,10.284,1001,1,4,1,1000,11.4844865631312,-0.00026132445782423,11.4844894967973,
1016.716,10.294,1001,1,4,1,1000,11.4844810590148,-0.000581210479140282,11.4844840206206,
1016.726,10.304,1001,1,4,1,1000,11.4844801370054,-0.000379700213670731,11.4844830706716,
1016.736,10.314,1001,1,4,1,1000,11.4844886865467,-0.000555645674467087,11.4844916202128,
1016.746,10.324,1001,1,4,1,1000,11.4844849705696,-0.000439933501183987,11.484487876296,
1016.756,10.3339999999999,1001,1,4,1,1000,11.4844853337854,-0.000537806190550327,11.4844882674515,
1016.766,10.3440000000001,1001,1,4,1,1000,11.4844880159944,-0.000445949845016003,11.4844909496605,
1016.776,10.354,1001,1,4,1,1000,11.4844841044396,-0.000665229745209217,11.4844870381057,
1016.786,10.364,1001,1,4,1,1000,11.4844879321754,-0.00046613160520792,11.4844908937812,
1016.796,10.374,1001,1,4,1,1000,11.4844842161983,-0.000534569844603539,11.4844871498644,
1016.806,10.384,1001,1,4,1,1000,11.4844794105738,-0.00052180141210556,11.48448234424,
1016.816,10.394,1001,1,4,1,1000,11.4844838529825,-0.000568469986319542,11.4844868145883,
1016.826,10.404,1001,1,4,1,1000,11.4844837691635,-0.00048111192882061,11.4844867028296,
1016.836,10.414,1001,1,4,1,1000,11.4844838529825,-0.000374410301446915,11.4844868145883,
1016.846,10.424,1001,1,4,1,1000,11.4844913966954,-0.000496827997267246,11.4844943583012,
1016.856,10.434,1001,1,4,1,1000,11.4844939950854,-0.0004581268876791,11.4844969287515,
1016.866,10.444,1001,1,4,1,1000,11.4844848308712,-0.000462676398456097,11.4844877645373,
1016.876,10.454,1001,1,4,1,1000,11.4844788238406,-0.000439700670540333,11.4844817854464,
1016.886,10.4639999999999,1001,1,4,1,1000,11.4844827912748,-0.00054449774324894,11.4844857528806,
1016.896,10.474,1001,1,4,1,1000,11.4844897761941,-0.000428445637226105,11.4844927377999,
1016.906,10.484,1001,1,4,1,1000,11.4844922628254,-0.000630789436399937,11.4844951964915,
1016.916,10.494,1001,1,4,1,1000,11.4844868704677,-0.000406014733016491,11.4844898320734,
1016.926,10.504,1001,1,4,1,1000,11.4844836853445,-0.000568171963095665,11.4844866469502,
1016.936,10.514,1001,1,4,1,1000,11.4844779856503,-0.000366484746336937,11.4844809472561,
1016.946,10.524,1001,1,4,1,1000,11.4844852220267,-0.000600512139499187,11.4844881556928,
1016.956,10.534,1001,1,4,1,1000,11.4844813663512,-0.000442215241491795,11.4844843000174,
1016.966,10.544,1001,1,4,1,1000,11.484481645748,-0.000596074387431145,11.4844845794141,
1016.976,10.554,1001,1,4,1,1000,11.4844828192145,-0.000524041242897511,11.4844857528806,
1016.986,10.564,1001,1,4,1,1000,11.4844820927829,-0.000555985607206821,11.484485026449,
1016.996,10.574,1001,1,4,1,1000,11.4844776224345,-0.000479794107377529,11.4844805561006,
1017.006,10.5839999999999,1001,1,4,1,1000,11.4844902511686,-0.000471449457108974,11.4844931848347,
1017.016,10.5940000000001,1001,1,4,1,1000,11.4844931848347,-0.000488744117319584,11.4844960905612,
1017.026,10.604,1001,1,4,1,1000,11.4844917878509,-0.000361376442015171,11.4844947494566,
1017.036,10.614,1001,1,4,1,1000,11.4844865351915,-0.000561084598302841,11.4844894967973,
1017.046,10.624,1001,1,4,1,1000,11.4844922348857,-0.000387122854590416,11.4844951964915,
1017.056,10.634,1001,1,4,1,1000,11.4844917599112,-0.000511244870722294,11.4844946935773,
1017.066,10.644,1001,1,4,1,1000,11.484493073076,-0.000455421395599842,11.4844960346818,
1017.076,10.654,1001,1,4,1,1000,11.4844910614192,-0.000536921434104443,11.484494023025,
1017.086,10.664,1001,1,4,1,1000,11.4844891894609,-0.000396412797272205,11.484492123127,
1017.096,10.674,1001,1,4,1,1000,11.4844873454422,-0.000545177608728409,11.4844902791083,
1017.106,10.684,1001,1,4,1,1000,11.4844972081482,-0.000480501912534237,11.484500169754,
1017.116,10.694,1001,1,4,1,1000,11.4844950288534,-0.000569699332118034,11.4844979904592,
1017.126,10.704,1001,1,4,1,1000,11.4844989124686,-0.000429595820605755,11.4845018461347,
1017.136,10.7139999999999,1001,1,4,1,1000,11.4844967331737,-0.000595832243561745,11.4844996668398,
1017.146,10.724,1001,1,4,1,1000,11.4844929613173,-0.000457866117358208,11.4844959229231,
1017.156,10.734,1001,1,4,1,1000,11.484497487545,-0.00058518722653389,11.4845004491508,
1017.166,10.744,1001,1,4,1,1000,11.4844952244312,-0.000501242466270924,11.4844981580973,
1017.176,10.754,1001,1,4,1,1000,11.4844982977957,-0.000524977222084999,11.4845012314618,
1017.186,10.764,1001,1,4,1,1000,11.4844946097583,-0.000510239042341709,11.4844975434244,
1017.196,10.774,1001,1,4,1,1000,11.4844890497625,-0.000382289290428162,11.4844920113683,
1017.206,10.784,1001,1,4,1,1000,11.484501985833,-0.000525186769664288,11.4845049194992,
1017.216,10.794,1001,1,4,1,1000,11.4844955317676,-0.000324733555316925,11.4844984933734,
1017.226,10.804,1001,1,4,1,1000,11.4844975434244,-0.000539985485374928,11.4845005050302,
1017.236,10.814,1001,1,4,1,1000,11.4845013152808,-0.00039439182728529,11.4845042489469,
1017.246,10.824,1001,1,4,1,1000,11.4844889100641,-0.000523710623383522,11.4844918437302,
1017.256,10.8339999999999,1001,1,4,1,1000,11.4844967052341,-0.000398950651288033,11.4844996668398,
1017.266,10.8440000000001,1001,1,4,1,1000,11.4844933804125,-0.000521549955010414,11.4844963140786,
1017.276,10.854,1001,1,4,1,1000,11.4844901394099,-0.000463090837001801,11.484493073076,
1017.286,10.864,1001,1,4,1,1000,11.4844880439341,-0.000527468509972095,11.4844910055399,
1017.296,10.874,1001,1,4,1,1000,11.4844897482544,-0.000472818501293659,11.4844926819205,
1017.306,10.884,1001,1,4,1,1000,11.4844837132841,-0.000609299167990685,11.4844866469502,
1017.316,10.894,1001,1,4,1,1000,11.4844933524728,-0.000466755591332912,11.4844963140786,
