"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
25.868,0.739000000000001,20,20,3,1,19.5,7.88515716791153,-0.127753424458206,7.8851543739438,
25.878,0.748999999999999,20,20,3,1,19.5,8.00084894523025,-0.121720735915005,8.00084609538317,
25.889,0.759999999999998,20,20,3,1,19.75,8.12734306789935,-0.114760282449424,8.12734024599195,
25.899,0.77,20,20,3,1,19.75,8.24158821254968,-0.108902133069932,8.24158536270261,
25.909,0.779999999999998,20,20,3,1,19.75,8.35433724336326,-0.102668427862227,8.35433442145586,
25.919,0.789999999999999,20,20,3,1,19.75,8.46889710053802,-0.0965870497748256,8.46889425069094,
25.929,0.800000000000001,20,20,3,1,19.75,8.58445124700665,-0.0906785577535629,8.58444839715958,
25.939,0.809999999999999,20,20,3,1,19.75,8.70024972595274,-0.0843306118622422,8.70024690404534,
25.949,0.82,20,20,3,1,19.75,8.81615068763494,-0.0782744027674198,8.81614789366722,
25.959,0.829999999999998,20,20,3,1,19.75,8.9315140619874,-0.0722779659554362,8.93151121214032,
25.969,0.84,20,20,3,1,19.75,9.04660362750292,-0.0667805969715118,9.04660083353519,
25.979,0.849999999999998,20,20,3,1,19.75,9.16280197910964,-0.0607044016942382,9.16279915720224,
25.989,0.859999999999999,20,20,3,1,19.75,9.27788981236517,-0.055114715360105,9.27788699045777,
25.999,0.869999999999997,20,20,3,1,19.75,9.39231910742819,-0.0491281412541866,9.39231628552079,
26.009,0.879999999999999,20,20,3,1,19.75,9.51329603791237,-0.0433520274236798,9.51329324394464,
26.019,0.890000000000001,20,20,3,1,19.75,9.6322728227824,-0.037383483722806,9.632270000875,
26.029,0.899999999999999,20,20,3,1,19.75,9.75161025300622,-0.0319872982800007,9.7516074590385,
26.039,0.91,20,20,3,1,19.75,9.86949540674686,-0.0266639608889818,9.86949261277914,
26.049,0.919999999999998,20,20,3,1,19.75,9.98731979168951,-0.0211451668292284,9.98731696978211,
26.059,0.93,20,20,3,1,19.75,10.1063780207187,-0.0161553779616952,10.1063751988113,
26.069,0.939999999999998,20,20,3,1,19.75,10.2264727000147,-0.0110797304660082,10.2264698781073,
26.079,0.949999999999999,20,20,3,1,19.75,10.3470776136965,-0.00677083153277636,10.3470747917891,
26.089,0.960000000000001,20,20,3,1,19.75,10.4693236481398,-0.0030429707840085,10.4693208262324,
26.099,0.969999999999999,20,20,3,1,19.75,10.5907060392201,-0.000847475603222847,10.590703189373,
26.109,0.98,20,20,3,1,19.75,10.7136349473149,-0.000118007883429527,10.7136321254075,
26.114,0.984999999999999,20,20,3,1,19.75,10.7766474410892,-5.68339601159096E-05,10.7766446471214,
26.124,0.994999999999997,20,20,3,1,19.75,10.9053559787571,-0.000331802293658257,10.9053531847894,
26.129,1,20,20,3,1,20,10.9693041164428,-0.000313641503453255,10.966739282012,
26.141,0.0120000000000005,21,21,3,1,20,11.1073595657945,-0.00433085020631552,11.1073567718267,
26.148,0.0189999999999984,21,21,3,1,20,11.132744634524,-0.00427484977990389,11.1327418126166,
26.158,0.0289999999999999,21,21,3,1,20,11.0828781779855,-0.00525640789419413,11.0828753560781,
26.168,0.0389999999999979,21,21,3,1,20,10.920620765537,-0.00309446360915899,10.9206179715693,
26.178,0.0489999999999995,21,21,3,1,20,10.6875185295939,-0.00600041821599007,10.6875156797469,
26.188,0.0589999999999975,21,21,3,1,20,10.4567421041429,-0.0186823029071093,10.4567392542958,
26.198,0.0689999999999991,21,21,3,1,20,10.2789549808949,-0.0309898098930717,10.2789521589875,
26.208,0.0790000000000006,21,21,3,1,20,10.1403543446213,-0.040605291724205,10.1403515227139,
26.218,0.0889999999999986,21,21,3,1,20,10.0342414621264,-0.0480178976431489,10.034238640219,
26.228,0.0990000000000002,21,21,3,1,20,9.93407811038196,-0.0548947975039482,9.93407528847456,
26.238,0.108999999999998,21,21,3,1,20,9.83035915531218,-0.061908308416605,9.83035633340478,
26.248,0.119,21,21,3,1,20,9.72129190340638,-0.0690959068015218,9.72128910943866,
26.258,0.128999999999998,21,21,3,1,20,9.60739765316248,-0.0765184871852398,9.60739485919476,
26.268,0.138999999999999,21,21,3,1,20,9.48952873237431,-0.0845776265487075,9.48952591046691,
26.278,0.149000000000001,21,21,3,1,20,9.37079792842269,-0.0915579311549664,9.37079507857561,
26.288,0.158999999999999,21,21,3,1,20,9.25201585516333,-0.099401418119669,9.25201306119561,
26.298,0.169,21,21,3,1,20,9.13239564746618,-0.106722749769688,9.1323927976191,
26.308,0.178999999999998,21,21,3,1,20,9.01524254120886,-0.113582466728985,9.01523971930146,
26.318,0.189,21,21,3,1,20,8.89880382455885,-0.120775308459997,8.89880100265145,
26.328,0.198999999999998,21,21,3,1,20,8.78291135653853,-0.127271609380841,8.78290856257081,
26.338,0.209,21,21,3,1,20,8.66896064020693,-0.134080587886274,8.66895781829953,
26.348,0.218999999999998,21,21,3,1,20,8.5511676594615,-0.140491127967834,8.55116480961442,
26.358,0.228999999999999,21,21,3,1,20,8.43333047814667,-0.147547400556505,8.43332765623927,
26.368,0.239000000000001,21,21,3,1,20,8.3156906068325,-0.154092884622514,8.31568775698543,
26.378,0.248999999999999,21,21,3,1,20,8.19792109541595,-0.160382362082601,8.19791827350855,
26.389,0.259999999999998,21,21,3,1,20.25,8.06940299458802,-0.167332701385021,8.06940017268061,
26.399,0.27,21,21,3,1,20.25,7.95265191234648,-0.174203114584088,7.95264909043908,
26.409,0.279999999999998,21,21,3,1,20.25,7.83382401801646,-0.180498664267361,7.83382119610906,
26.419,0.289999999999999,21,21,3,1,20.25,7.71260261535645,-0.187115264125168,7.71259982138872,
26.429,0.300000000000001,21,21,3,1,20.25,7.58972056210041,-0.193362077698112,7.58971776813269,
26.439,0.309999999999999,21,21,3,1,20.25,7.46947386302054,-0.199351254850626,7.46947104111314,
26.449,0.32,21,21,3,1,20.25,7.35253354534507,-0.205201171338558,7.35253075137734,
26.459,0.329999999999998,21,21,3,1,20.25,7.23794938065112,-0.211151596158743,7.24025862291455,
26.469,0.34,21,21,3,1,20.25,7.11909963749349,-0.217266748659313,7.11909681558609,
26.479,0.349999999999998,21,21,3,1,20.25,7.00050417333841,-0.222720978781581,7.00050132349133,
26.489,0.359999999999999,21,21,3,1,20.25,6.88503549434245,-0.228099250234663,6.88503267243505,
26.499,0.369999999999997,21,21,3,1,20.25,6.77136640995741,-0.233855051919818,6.77136356011033,
26.509,0.379999999999999,21,21,3,1,20.25,6.65456377901137,-0.239343889988959,6.65456095710397,
26.519,0.390000000000001,21,21,3,1,20.25,6.54047160409391,-0.244577499106526,6.54046878218651,
26.529,0.399999999999999,21,21,3,1,20.25,6.42874893732369,-0.249807620421052,6.42874611541629,
26.539,0.41,21,21,3,1,20.25,6.3153622392565,-0.255188951268792,6.3153594173491,
26.549,0.419999999999998,21,21,3,1,20.25,6.19732696563005,-0.260474262759089,6.19732411578298,
26.559,0.43,21,21,3,1,20.25,6.07987484894693,-0.265800524502993,6.07987202703953,
26.569,0.439999999999998,21,21,3,1,20.25,5.96524762921035,-0.270780939608812,5.96524480730295,
26.579,0.449999999999999,21,21,3,1,20.25,5.84676325321198,-0.275939451530576,5.8467604033649,
26.589,0.460000000000001,21,21,3,1,20.25,5.72964275255799,-0.281316107138991,5.72963990271091,
26.599,0.469999999999999,21,21,3,1,20.25,5.61039201915264,-0.286590382456779,5.61038922518492,
26.609,0.48,21,21,3,1,20.25,5.49519374035299,-0.291360034607351,5.49519091844559,
26.619,0.489999999999998,21,21,3,1,20.25,5.37793806754053,-0.296742995269597,5.37793524563313,
26.629,0.5,21,21,3,1,20.5,5.25842495262623,-0.301563097164035,5.2584221586585,
26.635,0.506,21,21,3,1,20.5,5.18732051365078,-0.303569161333144,5.18731769174337,
26.645,0.515999999999998,21,21,3,1,20.5,5.10680540464818,-0.301409685052931,5.10680258274078,
26.648,0.518999999999998,21,21,3,1,20.5,5.10184985585511,-0.300773279741406,5.10184703394771,
26.658,0.529,21,21,3,1,20.5,5.13806188479066,-0.294614671729505,5.13805903494358,
26.668,0.538999999999998,21,21,3,1,20.5,5.25976432487368,-0.28380626346916,5.25976147502661,
26.678,0.548999999999999,21,21,3,1,20.5,5.43607114814222,-0.271491874009371,5.43606832623482,
26.688,0.558999999999998,21,21,3,1,20.5,5.62602267600596,-0.258965939283371,5.62601985409856,
26.698,0.568999999999999,21,21,3,1,20.5,5.80298518761992,-0.247624777257442,5.8029823936522,
26.708,0.579000000000001,21,21,3,1,20.5,5.96019082702696,-0.237760543823242,5.96018800511956,
26.718,0.588999999999999,21,21,3,1,20.5,6.09591982327402,-0.229208385571837,6.09591700136662,
26.728,0.599,21,21,3,1,20.5,6.22132150456309,-0.222349381074309,6.22131871059537,
26.738,0.608999999999998,21,21,3,1,20.5,6.34045944549143,-0.21508680190891,6.34045662358403,
26.748,0.619,21,21,3,1,20.5,6.45949155092239,-0.208083284087479,6.45948870107532,
26.758,0.628999999999998,21,21,3,1,20.5,6.57946460880339,-0.20092980004847,6.57946178689599,
26.768,0.638999999999999,21,21,3,1,20.5,6.70013420283794,-0.19424008205533,6.70013135299087,
26.778,0.649000000000001,21,21,3,1,20.5,6.81900682859123,-0.187394581735134,6.81900400668383,
26.788,0.658999999999999,21,21,3,1,20.5,6.9348752964288,-0.18063188996166,6.9348724745214,
26.798,0.669,21,21,3,1,20.5,7.0585810393095,-0.173836355097592,7.05857824534178,
26.808,0.678999999999998,21,21,3,1,20.5,7.17672633938491,-0.166959757916629,7.17672351747751,
26.818,0.689,21,21,3,1,20.5,7.29582122527063,-0.160092785954475,7.29581840336323,
26.828,0.698999999999998,21,21,3,1,20.5,7.41550488397479,-0.153647041879594,7.41550203412771,
26.838,0.709,21,21,3,1,20.5,7.53243478015065,-0.146650960668921,7.53243193030357,
26.848,0.718999999999998,21,21,3,1,20.5,7.65078437514603,-0.140431537292898,7.65078155323863,
26.858,0.728999999999999,21,21,3,1,20.5,7.76653080247343,-0.133849862031639,7.76652798056602,
26.868,0.739000000000001,21,21,3,1,20.5,7.88336391560733,-0.127696692943573,7.88336109369993,
26.878,0.748999999999999,21,21,3,1,20.5,7.99601188860834,-0.121499053202569,7.99600906670093,
26.888,0.759,21,21,3,1,20.75,8.11461411416531,-0.115408790297806,8.11461126431823,
26.898,0.768999999999998,21,21,3,1,20.75,8.22794350795448,-0.109109785407782,8.22794068604708,
26.908,0.779,21,21,3,1,20.75,8.34317215718329,-0.102837779559195,8.34316933527589,
26.918,0.788999999999998,21,21,3,1,20.75,8.4574131667614,-0.0969451339915395,8.45741031691432,
26.928,0.798999999999999,21,21,3,1,20.75,8.57159645296633,-0.0908205192536116,8.57159363105893,
26.938,0.808999999999998,21,21,3,1,20.75,8.68628363125026,-0.084885717369616,8.68628080934286,
26.948,0.818999999999999,21,21,3,1,20.75,8.8018784020096,-0.0787940807640553,8.80187558010221,
26.958,0.829000000000001,21,21,3,1,20.75,8.91900437884033,-0.0728067476302385,8.91900155693293,
26.968,0.838999999999999,21,21,3,1,20.75,9.03319831006229,-0.0668557453900576,9.03319548815489,
26.978,0.849,21,21,3,1,20.75,9.15108815766871,-0.0609936751425266,9.15108533576131,
26.988,0.858999999999998,21,21,3,1,20.75,9.26689775660634,-0.0552711868658662,9.26689496263862,
26.998,0.869,21,21,3,1,20.75,9.3830803502351,-0.049143536016345,9.3830775283277,
27.008,0.878999999999998,21,21,3,1,20.75,9.50130416080356,-0.0437150849029422,9.50130131095648,
27.018,0.888999999999999,21,21,3,1,20.75,9.61849428713322,-0.0379482097923756,9.61849143728614,
27.028,0.899000000000001,21,21,3,1,20.75,9.73587482236326,-0.0324963079765439,9.73587200045585,
27.038,0.908999999999999,21,21,3,1,20.75,9.85276353545487,-0.026816688477993,9.85276071354747,
27.048,0.919,21,21,3,1,20.75,9.97214899398386,-0.0216781813651323,9.97214617207646,
27.058,0.928999999999998,21,21,3,1,20.75,10.092375157401,-0.0164251960813999,10.0923723354936,
27.068,0.939,21,21,3,1,20.75,10.2135754935443,-0.0117031391710043,10.2135726995766,
27.078,0.948999999999998,21,21,3,1,20.75,10.3337633796036,-0.00707818660885096,10.3337605856359,
27.088,0.959,21,21,3,1,20.75,10.4556047357619,-0.00329874455928802,10.4556018859148,
27.098,0.968999999999998,21,21,3,1,20.75,10.5761037021875,-0.000894917175173759,10.5761009082198,
27.108,0.978999999999999,21,21,3,1,20.75,10.6996776536107,-0.000216541811823845,10.699674859643,
27.118,0.989000000000001,21,21,3,1,20.75,10.8269948791713,-0.000319494865834713,10.8269920572639,
27.126,0.997,21,21,3,1,20.75,10.9302585851401,-1.04494392871857E-05,10.9302557632327,
27.129,1,21,21,3,1,21,10.9691004361957,-0.000649038702249527,10.9690976142883,
27.141,0.0120000000000005,22,22,3,1,21,11.1051123496145,-0.00422132667154074,11.1051095277071,
27.148,0.0189999999999984,22,22,3,1,21,11.1308120470494,-0.00419736374169588,11.130809225142,
27.158,0.0289999999999999,22,22,3,1,21,11.0806967876852,-0.00494491308927536,11.0806939937174,
27.168,0.0389999999999979,22,22,3,1,21,10.9237696789205,-0.00319278333336115,10.9237668290734,
27.178,0.0489999999999995,22,22,3,1,21,10.6867054011673,-0.00583292916417122,10.6867025792599,
27.188,0.0589999999999975,22,22,3,1,21,10.456501012668,-0.0184135604649782,10.4564981907606,
27.198,0.0689999999999991,22,22,3,1,21,10.2746484708041,-0.030795861966908,10.2746456488967,
27.208,0.0790000000000006,22,22,3,1,21,10.1398053299636,-0.040452191606164,10.1398025080562,
27.218,0.0889999999999986,22,22,3,1,21,10.0314911361784,-0.0478573748841882,10.031488314271,
27.228,0.0990000000000002,22,22,3,1,21,9.9302854668349,-0.054567726328969,9.9302826449275,
27.238,0.108999999999998,22,22,3,1,21,9.82757597230375,-0.0614755880087614,9.82757315039635,
27.248,0.119,22,22,3,1,21,9.71915024332702,-0.068688727915287,9.71914742141962,
27.258,0.128999999999998,22,22,3,1,21,9.60583342239261,-0.0763868866488338,9.60583057254553,
27.268,0.138999999999999,22,22,3,1,21,9.4880439620465,-0.084068258292973,9.4880411401391,
27.278,0.149000000000001,22,22,3,1,21,9.36979631893337,-0.0913254544138908,9.36979349702597,
27.288,0.158999999999999,22,22,3,1,21,9.25126997753978,-0.0990326190367341,9.2512671276927,
27.298,0.169,22,22,3,1,21,9.13190072402358,-0.106312879361212,9.13189793005586,
27.308,0.178999999999998,22,22,3,1,21,9.0147350449115,-0.113356504589319,9.0147322230041,
27.318,0.189,22,22,3,1,21,8.89833753928542,-0.120311379432678,8.8983347453177,
27.328,0.198999999999998,22,22,3,1,21,8.78305306658149,-0.127317272126675,8.78305021673441,
27.338,0.209,22,22,3,1,21,8.66785132326186,-0.133452815935016,8.66784850135445,
27.348,0.218999999999998,22,22,3,1,21,8.5517016146332,-0.140355285257101,8.5516987927258,
27.358,0.228999999999999,22,22,3,1,21,8.43305432237685,-0.147156808525324,8.43305150046945,
27.368,0.239000000000001,22,22,3,1,21,8.31515181809664,-0.153557956218719,8.31514896824956,
27.378,0.248999999999999,22,22,3,1,21,8.19743550382555,-0.160224721767008,8.19743268191814,
27.389,0.259999999999998,22,22,3,1,21.25,8.06804048828781,-0.167065151035786,8.06803766638041,
27.399,0.27,22,22,3,1,21.25,7.95184797607362,-0.173911564052105,7.95184515416622,
27.409,0.279999999999998,22,22,3,1,21.25,7.83361237496138,-0.180313070304692,7.83360958099365,
27.419,0.289999999999999,22,22,3,1,21.25,7.71244970150292,-0.18665281124413,7.71244687959552,
27.429,0.300000000000001,22,22,3,1,21.25,7.59084432385862,-0.192909520119429,7.59084150195122,
27.439,0.309999999999999,22,22,3,1,21.25,7.47131827287376,-0.199142009951174,7.47131545096636,
27.449,0.32,22,22,3,1,21.25,7.35352783463895,-0.204784418456256,7.35352501273155,
27.459,0.329999999999998,22,22,3,1,21.25,7.23544914275408,-0.210944144055247,7.235446292907,
27.469,0.34,22,22,3,1,21.25,7.1165513433516,-0.216590291820467,7.11654849350452,
27.479,0.349999999999998,22,22,3,1,21.25,7.00204337015748,-0.222621788270772,7.00204057618976,
27.489,0.359999999999999,22,22,3,1,21.25,6.88697255216539,-0.227950410917401,6.88696973025799,
27.499,0.370000000000001,22,22,3,1,21.25,6.77187949419022,-0.233199065551162,6.77187664434314,
27.509,0.379999999999999,22,22,3,1,21.25,6.65624108165502,-0.238859192468226,6.65623823180795,
27.519,0.390000000000001,22,22,3,1,21.25,6.54198562726378,-0.244123130105436,6.54198283329606,
27.529,0.399999999999999,22,22,3,1,21.25,6.42749975435436,-0.249598501250148,6.42749693244696,
27.539,0.41,22,22,3,1,21.25,6.3130360096693,-0.255003375932574,6.31303315982222,
27.549,0.419999999999998,22,22,3,1,21.25,6.19648109190166,-0.260021504946053,6.19647826999426,
27.559,0.43,22,22,3,1,21.25,6.0821633040905,-0.265640201978385,6.08216045424342,
27.569,0.439999999999998,22,22,3,1,21.25,5.96488178707659,-0.270425230264664,5.96487896516919,
27.579,0.449999999999999,22,22,3,1,21.25,5.84958504885435,-0.276017286814749,5.84958219900727,
27.589,0.460000000000001,22,22,3,1,21.25,5.73091451078653,-0.280835325829685,5.73091166093946,
27.599,0.469999999999999,22,22,3,1,21.25,5.613764366135,-0.286262040026486,5.6137615442276,
27.609,0.48,22,22,3,1,21.25,5.4951149225235,-0.290826680138707,5.49511212855577,
27.619,0.489999999999998,22,22,3,1,21.25,5.37935374304652,-0.296202679164708,5.37935089319944,
27.629,0.5,22,22,3,1,21.5,5.26001298800111,-0.301231467165053,5.26001019403338,
27.633,0.503999999999998,22,22,3,1,21.5,5.21099000237882,-0.303001347929239,5.21343776956201,
27.643,0.513999999999999,22,22,3,1,21.5,5.1162370853126,-0.302358302287757,5.11623423546553,
27.648,0.518999999999998,22,22,3,1,21.5,5.10242222808301,-0.300357909873128,5.10241940617561,
27.658,0.529,22,22,3,1,21.5,5.1389564294368,-0.294161657802761,5.1389536075294,
27.668,0.538999999999998,22,22,3,1,21.5,5.2614866103977,-0.284050200134516,5.2614837884903,
27.678,0.548999999999999,22,22,3,1,21.5,5.43564948253333,-0.27090787421912,5.43564666062593,
27.688,0.558999999999998,22,22,3,1,21.5,5.62631154432893,-0.25855565443635,5.62630869448185,
27.698,0.568999999999999,22,22,3,1,21.5,5.8039393555373,-0.247394815087318,5.80393653362989,
27.708,0.579000000000001,22,22,3,1,21.5,5.96007197163999,-0.237523321993649,5.96006914973259,
27.718,0.588999999999999,22,22,3,1,21.5,6.09842154197395,-0.229533701203763,6.09841872006655,
27.728,0.599,22,22,3,1,21.5,6.22340896166861,-0.22188943810761,6.22340613976121,
27.738,0.608999999999998,22,22,3,1,21.5,6.3420828524977,-0.214416943490505,6.3420800305903,
27.748,0.619,22,22,3,1,21.5,6.45962292328477,-0.207761167548597,6.45962007343769,
27.758,0.628999999999998,22,22,3,1,21.5,6.57944368198514,-0.200560730881989,6.57944083213806,
27.768,0.638999999999999,22,22,3,1,21.5,6.70131864957511,-0.193875157274306,6.70131582766771,
27.778,0.649000000000001,22,22,3,1,21.5,6.82013902813196,-0.186863061971962,6.82013617828488,
27.788,0.658999999999999,22,22,3,1,21.5,6.93796179257333,-0.180198294110596,6.93795897066593,
27.798,0.669,22,22,3,1,21.5,7.05604551360011,-0.173424235545099,7.05604271963239,
27.808,0.678999999999998,22,22,3,1,21.5,7.17795227654278,-0.166699923574924,7.17794945463538,
27.818,0.689,22,22,3,1,21.5,7.29585466906428,-0.159801081754267,7.2958518192172,
27.828,0.698999999999998,22,22,3,1,21.5,7.41392872296274,-0.153235327452421,7.41392590105534,
27.838,0.709,22,22,3,1,21.5,7.53176540136337,-0.147010027430952,7.53176255151629,
27.848,0.718999999999998,22,22,3,1,21.5,7.64843735843897,-0.140081369318068,7.64843456447124,
27.858,0.728999999999999,22,22,3,1,21.5,7.76667684316635,-0.133791295811534,7.76667404919863,
27.868,0.739000000000001,22,22,3,1,21.5,7.88246548734605,-0.127154290676117,7.88246266543865,
27.878,0.748999999999999,22,22,3,1,21.5,7.99787040799856,-0.120987207628787,7.99786761403084,
27.889,0.759999999999998,22,22,3,1,21.75,8.12705182470381,-0.11431559920311,8.12704900279641,
27.899,0.77,22,22,3,1,21.75,8.2376928627491,-0.108339875005186,8.23769006878138,
27.909,0.779999999999998,22,22,3,1,21.75,8.35373195819557,-0.102331857196987,8.35372913628817,
27.919,0.789999999999999,22,22,3,1,21.75,8.46704444848001,-0.0961521686986089,8.46478220075369,
27.929,0.800000000000001,22,22,3,1,21.75,8.58172978274524,-0.0901443092152476,8.58172696083784,
27.939,0.809999999999999,22,22,3,1,21.75,8.69587937369942,-0.0840147724375129,8.69587652385235,
27.949,0.82,22,22,3,1,21.75,8.8137798383832,-0.0780394161120057,8.81377698853612,
27.959,0.829999999999998,22,22,3,1,21.75,8.93038560636342,-0.0718179857358336,8.93038278445601,
27.969,0.84,22,22,3,1,21.75,9.04675148427486,-0.0660806195810437,9.04674869030714,
27.979,0.849999999999998,22,22,3,1,21.75,9.15926540270448,-0.0600502779707313,9.15926260873675,
27.989,0.859999999999999,22,22,3,1,21.75,9.27640775218606,-0.0543173495680094,9.27640490233898,
27.999,0.870000000000001,22,22,3,1,21.75,9.39420271664858,-0.0485212635248899,9.39419992268085,
28.009,0.879999999999999,22,22,3,1,21.75,9.51240068301558,-0.0428461004048586,9.51239783316851,
28.019,0.890000000000001,22,22,3,1,21.75,9.62961416691542,-0.0370887480676174,9.62961131706834,
28.029,0.899999999999999,22,22,3,1,21.75,9.74814475513995,-0.0317011587321758,9.74814193323255,
28.039,0.91,22,22,3,1,21.75,9.86539117991924,-0.0260371388867497,9.86538833007216,
28.049,0.919999999999998,22,22,3,1,21.75,9.98441713862121,-0.0208359723910689,9.98441431671381,
28.059,0.93,22,22,3,1,21.75,10.1044095866382,-0.015731961466372,10.1044067367911,
28.069,0.939999999999998,22,22,3,1,21.75,10.2239968255162,-0.0109150540083647,10.2239940315485,
28.079,0.949999999999999,22,22,3,1,21.75,10.3438117727637,-0.00643678475171328,10.3438089229167,
28.089,0.960000000000001,22,22,3,1,21.75,10.4657066613436,-0.00296942889690399,10.4657038673758,
28.099,0.969999999999999,22,22,3,1,21.75,10.5872312095016,-0.000715833157300949,10.5872283875942,
28.109,0.98,22,22,3,1,21.75,10.7108061667532,-0.000114906579256058,10.7108033448458,
28.119,0.989999999999998,22,22,3,1,21.75,10.8383863884956,-0.000419430434703827,10.8383835665882,
28.129,1,22,22,3,1,22,10.9670601412654,-0.000262926332652569,10.9670573472977,
28.139,0.00999999999999801,23,23,3,1,22,11.0859657078981,-0.00331967603415251,11.0859628580511,
28.147,0.0180000000000007,23,23,3,1,22,11.1280648782849,-0.00477848574519157,11.1280620284379,
28.157,0.0279999999999987,23,23,3,1,22,11.088335160166,-0.00512527767568827,11.0883323103189,
28.167,0.0380000000000003,23,23,3,1,22,10.9375058300793,-0.00327346846461296,10.9375029802322,
28.177,0.0479999999999983,23,23,3,1,22,10.7093232404441,-0.0047195702791214,10.7093204185367,
28.187,0.0579999999999998,23,23,3,1,22,10.4757406096905,-0.0168424379080534,10.4757377877831,
28.197,0.0679999999999978,23,23,3,1,22,10.2883246913552,-0.0295474100857973,10.2883218415081,
28.207,0.0779999999999994,23,23,3,1,22,10.1496239472181,-0.0393212027847767,10.1496211253107,
28.217,0.088000000000001,23,23,3,1,22,10.0401054974645,-0.0469346903264523,10.0401026755571,
28.227,0.097999999999999,23,23,3,1,22,9.93928894400597,-0.0535424472764134,9.93928615003824,
28.237,0.108000000000001,23,23,3,1,22,9.83728618361056,-0.060766595415771,9.83728336170316,
28.247,0.117999999999999,23,23,3,1,22,9.72942162305117,-0.0680313725024462,9.72941882908344,
28.257,0.128,23,23,3,1,22,9.61638961918652,-0.075065572746098,9.61638679727912,
28.267,0.137999999999998,23,23,3,1,22,9.4983706343919,-0.0829471414908767,9.4983678124845,
28.277,0.148,23,23,3,1,22,9.38147918321192,-0.0902515091001987,9.38147636130452,
28.287,0.157999999999998,23,23,3,1,22,9.263239139691,-0.0978482561185956,9.26323631778359,
28.297,0.167999999999999,23,23,3,1,22,9.1432938259095,-0.104937250725925,9.14329100400209,
28.307,0.178000000000001,23,23,3,1,22,9.02558108791709,-0.112659567967057,9.02557829394937,
28.317,0.187999999999999,23,23,3,1,22,8.90869388356805,-0.119242337532341,8.91104282811284,
28.327,0.198,23,23,3,1,22,8.79310984164476,-0.126163647510111,8.79310699179769,
28.337,0.207999999999998,23,23,3,1,22,8.6789699178189,-0.132952886633575,8.6789670959115,
28.347,0.218,23,23,3,1,22,8.56294898316264,-0.139552941545844,8.56294613331556,
28.357,0.227999999999998,23,23,3,1,22,8.44405386596918,-0.146178561262786,8.44405107200146,
28.367,0.238,23,23,3,1,22,8.32614116370678,-0.152614377439022,8.32613836973906,
28.377,0.247999999999998,23,23,3,1,22,8.20905606262386,-0.159426033496857,8.20905324071646,
28.389,0.259999999999998,23,23,3,1,22.25,8.0685553047806,-0.166965816169977,8.0685524828732,
28.399,0.27,23,23,3,1,22.25,7.95201354660094,-0.173508250154555,7.95201072469354,
28.409,0.279999999999998,23,23,3,1,22.25,7.83421363681555,-0.179524426348507,7.83421078696847,
28.419,0.289999999999999,23,23,3,1,22.25,7.71313140168786,-0.186119228601456,7.71312860772014,
28.429,0.300000000000001,23,23,3,1,22.25,7.59162956848741,-0.192388254217803,7.59162671864033,
28.439,0.309999999999999,23,23,3,1,22.25,7.47109400108457,-0.198837909847498,7.47109120711684,
28.449,0.32,23,23,3,1,22.25,7.34966550953686,-0.204878766089678,7.34966268762946,
28.459,0.329999999999998,23,23,3,1,22.25,7.23381953313947,-0.211050510406494,7.23381673917174,
28.469,0.34,23,23,3,1,22.25,7.11972003802657,-0.216261204332113,7.11971724405885,
28.479,0.349999999999998,23,23,3,1,22.25,7.0017896220088,-0.221907887607813,7.00178677216172,
28.489,0.359999999999999,23,23,3,1,22.25,6.88758434727788,-0.227651838213205,6.88758155331016,
28.499,0.370000000000001,23,23,3,1,22.25,6.77320623770356,-0.233097886666656,6.77320344373584,
28.509,0.379999999999999,23,23,3,1,22.25,6.65715211071074,-0.238450360484421,6.65714928880334,
28.519,0.390000000000001,23,23,3,1,22.25,6.54218807816505,-0.243891072459519,6.54218528419733,
28.529,0.399999999999999,23,23,3,1,22.25,6.42945371568203,-0.249092956073582,6.42945086583495,
28.539,0.41,23,23,3,1,22.25,6.31573188118637,-0.254545388743281,6.31807141005993,
28.549,0.419999999999998,23,23,3,1,22.25,6.19741265662014,-0.259724124334753,6.19740983471274,
28.559,0.43,23,23,3,1,22.25,6.08128175139427,-0.265206838957965,6.08127895742655,
28.569,0.439999999999998,23,23,3,1,22.25,5.96457791514695,-0.270019741728902,5.96457509323955,
28.579,0.449999999999999,23,23,3,1,22.25,5.84957554936409,-0.275644115172327,5.84957269951701,
28.589,0.460000000000001,23,23,3,1,22.25,5.73193699121475,-0.280881556682289,5.73193419724703,
28.599,0.469999999999999,23,23,3,1,22.25,5.61301647685468,-0.28597136028111,5.61301365494728,
28.609,0.48,23,23,3,1,22.25,5.49569701775908,-0.290773343294859,5.49569422379136,
28.619,0.489999999999998,23,23,3,1,22.25,5.38042886182666,-0.295974425971508,5.38042606785893,
28.629,0.5,23,23,3,1,22.5,5.26117259636521,-0.300444005988538,5.26116980239749,
28.635,0.506,23,23,3,1,22.5,5.19105641171336,-0.302869025617838,5.19105361774564,
28.645,0.515999999999998,23,23,3,1,22.5,5.11136661283672,-0.300879892893136,5.11136379092932,
28.648,0.518999999999998,23,23,3,1,22.5,5.10676201432943,-0.300166537053883,5.10675922036171,
