"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
55.159,0.0349999999999966,50,50,3,1,49,10.8056485746056,-0.00920003745704889,10.8056456409395,
55.169,0.0450000000000017,50,50,3,1,49,10.5565826967359,-0.0146362883970141,10.5565797910094,
55.179,0.0549999999999997,50,50,3,1,49,10.4007946606725,-0.0209501991048455,10.4007917828858,
55.189,0.0649999999999977,50,50,3,1,49,10.3478496149182,-0.0266958260908723,10.3478467091918,
55.199,0.0749999999999957,50,50,3,1,49,10.3108441829681,-0.031265476718545,10.3108412772417,
55.209,0.0850000000000009,50,50,3,1,49,10.2125460561365,-0.0361772673204541,10.2125431224704,
55.219,0.0949999999999989,50,50,3,1,49,10.0505870673805,-0.0420233188197017,10.0505841337144,
55.229,0.104999999999997,50,50,3,1,49,9.88003366626799,-0.0477605871856213,9.88003073260188,
55.239,0.115000000000002,50,50,3,1,49,9.74992191419005,-0.0535821681842208,9.74991900846362,
55.249,0.125,50,50,3,1,49,9.66078878380358,-0.0584840402007103,9.66078585013747,
55.259,0.134999999999998,50,50,3,1,49,9.57495756447315,-0.0636599445715547,9.57495465874672,
55.269,0.144999999999996,50,50,3,1,49,9.46060842834413,-0.0684329448267818,9.46060549467802,
55.279,0.155000000000001,50,50,3,1,49,9.32563813403249,-0.0740891508758068,9.32563522830606,
55.289,0.164999999999999,50,50,3,1,49,9.18914378620684,-0.0791447190567851,9.18914085254073,
55.299,0.174999999999997,50,50,3,1,49,9.06750636175275,-0.0844893231987953,9.06750345602632,
55.309,0.185000000000002,50,50,3,1,49,8.96029114723206,-0.089225247502327,8.96028824150562,
55.319,0.195,50,50,3,1,49,8.85466299019754,-0.094114551320672,8.85466011241078,
55.329,0.204999999999998,50,50,3,1,49,8.73821323737502,-0.099316481500864,8.73821033164859,
55.339,0.214999999999996,50,50,3,1,49,8.61177809536457,-0.104101113975048,8.61177518963814,
55.349,0.225000000000001,50,50,3,1,49,8.48392568528652,-0.108857853338122,8.48392277956009,
55.359,0.234999999999999,50,50,3,1,49,8.36521572433412,-0.113806733861566,8.36521279066801,
55.369,0.244999999999997,50,50,3,1,49,8.25334103778004,-0.11852391064167,8.25333813205361,
55.384,0.259999999999998,50,50,3,1,49.25,8.07936835102737,-0.125961056910455,8.07936541736126,
55.394,0.269999999999996,50,50,3,1,49.25,7.95512937940657,-0.130187477916479,7.95512644574046,
55.404,0.280000000000001,50,50,3,1,49.25,7.83241367898881,-0.135217499919236,7.8324107453227,
55.414,0.289999999999999,50,50,3,1,49.25,7.71237127482891,-0.139837628230453,7.71236836910248,
55.424,0.299999999999997,50,50,3,1,49.25,7.59538186714053,-0.144499153830111,7.5953789614141,
55.434,0.310000000000002,50,50,3,1,49.25,7.47537617571652,-0.14883937779814,7.47537324205041,
55.444,0.32,50,50,3,1,49.25,7.35576644539833,-0.153590296395123,7.3557635396719,
55.454,0.329999999999998,50,50,3,1,49.25,7.23492435179651,-0.157843730412424,7.2349214181304,
55.464,0.339999999999996,50,50,3,1,49.25,7.11481458507478,-0.162186762318015,7.11481165140867,
55.474,0.350000000000001,50,50,3,1,49.25,6.99550266377628,-0.166490166448057,6.99549973011017,
55.484,0.359999999999999,50,50,3,1,49.25,6.87778648920357,-0.170597936958075,6.87778355553746,
55.494,0.369999999999997,50,50,3,1,49.25,6.76075089722872,-0.175164304673672,6.76074799150229,
55.504,0.379999999999995,50,50,3,1,49.25,6.64034390822053,-0.179296224378049,6.6403410024941,
55.514,0.390000000000001,50,50,3,1,49.25,6.52048780582845,-0.183354392647743,6.52048487216234,
55.524,0.399999999999999,50,50,3,1,49.25,6.40502669848502,-0.187254082411528,6.40502376481891,
55.534,0.409999999999997,50,50,3,1,49.25,6.29303944297135,-0.19158985465765,6.29303650930524,
55.544,0.420000000000002,50,50,3,1,49.25,6.17758518084884,-0.195319862104952,6.1775822751224,
55.554,0.43,50,50,3,1,49.25,6.05418859049678,-0.199669189751148,6.05418568477035,
55.564,0.439999999999998,50,50,3,1,49.25,5.92930790036917,-0.203464510850608,5.92930499464273,
55.574,0.449999999999996,50,50,3,1,49.25,5.81026299856603,-0.206866730004549,5.81026006489992,
55.584,0.460000000000001,50,50,3,1,49.25,5.69951439276338,-0.211040237918496,5.69951148703694,
55.594,0.469999999999999,50,50,3,1,49.25,5.5862667504698,-0.215151100419462,5.58626381680369,
55.604,0.479999999999997,50,50,3,1,49.25,5.46478587202728,-0.219091903418303,5.46478293836117,
55.614,0.490000000000002,50,50,3,1,49.25,5.34210464917123,-0.222200308926404,5.34210171550512,
55.624,0.5,50,50,3,1,49.5,5.22296508774161,-0.226608202792704,5.22296218201518,
55.629,0.504999999999995,50,50,3,1,49.5,5.16329920850694,-0.227554994635284,5.16329627484083,
55.639,0.515000000000001,50,50,3,1,49.5,5.08690673857927,-0.223499089479446,5.08690383285284,
55.64,0.515999999999998,50,50,3,1,49.5,5.08678765967488,-0.223965994082391,5.08678475394845,
55.65,0.525999999999996,50,50,3,1,49.5,5.16543846577406,-0.217920788563788,5.16543556004763,
55.66,0.536000000000001,50,50,3,1,49.5,5.38443194702268,-0.213113087229431,5.38442904129624,
55.67,0.545999999999999,50,50,3,1,49.5,5.61899070627987,-0.207240534946322,5.61898777261376,
55.68,0.555999999999997,50,50,3,1,49.5,5.76320104300976,-0.201784479431808,5.76319813728333,
55.69,0.565999999999995,50,50,3,1,49.5,5.8181029278785,-0.196579704061151,5.81809999421239,
55.7,0.576000000000001,50,50,3,1,49.5,5.86674816906452,-0.191936981864274,5.86674526333809,
55.71,0.585999999999999,50,50,3,1,49.5,5.97349614836275,-0.187273449264467,5.97349321469665,
55.72,0.595999999999997,50,50,3,1,49.5,6.1313314922154,-0.182761182077229,6.13132858648896,
55.73,0.606000000000002,50,50,3,1,49.5,6.29165913909674,-0.177706042304635,6.2916562333703,
55.74,0.616,50,50,3,1,49.5,6.41795712523162,-0.172601914964616,6.41795419156551,
55.75,0.625999999999998,50,50,3,1,49.5,6.51284594088793,-0.167900826781988,6.5128430351615,
55.76,0.635999999999996,50,50,3,1,49.5,6.60752543248236,-0.163499745540321,6.60752249881625,
55.77,0.646000000000001,50,50,3,1,49.5,6.7219818290323,-0.158928539603949,6.72197889536619,
55.78,0.655999999999999,50,50,3,1,49.5,6.85840819962323,-0.153807364404202,6.85840526595712,
55.79,0.665999999999997,50,50,3,1,49.5,6.99712213128805,-0.149260205216706,6.99711922556162,
55.8,0.676000000000002,50,50,3,1,49.5,7.11699927225709,-0.144239086657763,7.11699636653066,
55.81,0.686,50,50,3,1,49.5,7.22357620485127,-0.13938560616225,7.22357332706451,
55.82,0.695999999999998,50,50,3,1,49.5,7.33365632593632,-0.1352095650509,7.33365342020988,
55.83,0.705999999999996,50,50,3,1,49.5,7.45410857722163,-0.13027741573751,7.4541056714952,
55.84,0.716000000000001,50,50,3,1,49.5,7.58280297741294,-0.125417965464294,7.58280007168651,
55.85,0.725999999999999,50,50,3,1,49.5,7.71031717769802,-0.120808607898653,7.71031424403191,
55.86,0.735999999999997,50,50,3,1,49.5,7.82852374948561,-0.116087575443089,7.8285208158195,
55.87,0.746000000000002,50,50,3,1,49.5,7.94000943191349,-0.111497566103935,7.94000649824739,
55.884,0.759999999999998,50,50,3,1,49.75,8.0998517666012,-0.104801668785512,8.09984883293509,
55.894,0.769999999999996,50,50,3,1,49.75,8.22160483337939,-0.100297392345965,8.22160189971328,
55.904,0.780000000000001,50,50,3,1,49.75,8.34537288174033,-0.0954266544431448,8.3453699760139,
55.914,0.789999999999999,50,50,3,1,49.75,8.46602252684533,-0.0908212224021554,8.46601959317923,
55.924,0.799999999999997,50,50,3,1,49.75,8.57966364361346,-0.0859638536348939,8.57966070994735,
55.934,0.810000000000002,50,50,3,1,49.75,8.69078435003757,-0.0813442934304476,8.69078144431114,
55.944,0.82,50,50,3,1,49.75,8.80686203017831,-0.0768838822841644,8.80685912445188,
55.954,0.829999999999998,50,50,3,1,49.75,8.92858891747892,-0.0720639247447252,8.92858598381281,
55.964,0.839999999999996,50,50,3,1,49.75,9.04949993826449,-0.067328498698771,9.04949706047773,
55.974,0.850000000000001,50,50,3,1,49.75,9.166453583166,-0.0623140623793006,9.16645064949989,
55.984,0.859999999999999,50,50,3,1,49.75,9.28242763504386,-0.0577875599265099,9.28242472931743,
55.994,0.869999999999997,50,50,3,1,49.75,9.39985343255103,-0.0529753370210528,9.39985049888492,
56.004,0.879999999999995,50,50,3,1,49.75,9.51763562858105,-0.0483447918668389,9.51763272285461,
56.014,0.890000000000001,50,50,3,1,49.75,9.63569926097989,-0.0433672219514847,9.63569635525346,
56.024,0.899999999999999,50,50,3,1,49.75,9.75511997938156,-0.0388843240216374,9.75511707365513,
56.034,0.909999999999997,50,50,3,1,49.75,9.87576255574822,-0.0341913383454084,9.87575965002179,
56.044,0.920000000000002,50,50,3,1,49.75,9.99478474259377,-0.0295155262574553,9.99478183686733,
56.054,0.93,50,50,3,1,49.75,10.1110482774675,-0.0248716725036502,10.1110453717411,
56.064,0.939999999999998,50,50,3,1,49.75,10.2296753693372,-0.0202221004292369,10.2296724356711,
56.074,0.949999999999996,50,50,3,1,49.75,10.352785885334,-0.0160839641466737,10.3527829796076,
56.084,0.960000000000001,50,50,3,1,49.75,10.4756558686495,-0.0120457680895925,10.475652962923,
56.094,0.969999999999999,50,50,3,1,49.75,10.5936223268509,-0.00868749339133501,10.5936194211245,
56.104,0.979999999999997,50,50,3,1,49.75,10.7096372824162,-0.00550633296370506,10.7096343487501,
56.114,0.990000000000002,50,50,3,1,49.75,10.8298160880804,-0.00330212060362101,10.829813182354,
56.124,1,50,50,3,1,50,10.954161901027,-0.00222622416913509,10.9541589953005,
65.124,0,60,60,3,1,59,10.9536183346063,-0.00229434110224247,10.9536154009402,
65.127,0.00300000000000011,60,60,3,1,59,10.9908000938594,-0.00208419747650623,10.990797188133,
65.137,0.0130000000000052,60,60,3,1,59,11.0850742645562,-0.00778221059590578,11.0850713588297,
65.139,0.0150000000000006,60,60,3,1,59,11.08920911327,-0.00787280034273863,11.0892062075436,
65.149,0.0250000000000057,60,60,3,1,59,11.0215585492551,-0.00897918362170458,11.0215556435287,
65.159,0.0350000000000108,60,60,3,1,59,10.8038763329387,-0.00879023224115372,10.8038734272122,
65.169,0.0450000000000017,60,60,3,1,59,10.5549731478095,-0.0137258833274245,10.5549702420831,
65.179,0.0550000000000068,60,60,3,1,59,10.3995164483786,-0.0205007381737232,10.3995135426521,
65.189,0.0650000000000119,60,60,3,1,59,10.345967374742,-0.0258727045729756,10.3459644690156,
65.199,0.0750000000000028,60,60,3,1,59,10.3102067951113,-0.0306817423552275,10.3102039173245,
65.209,0.085000000000008,60,60,3,1,59,10.2123015280813,-0.036006411537528,10.2122985944152,
65.219,0.0950000000000131,60,60,3,1,59,10.0476982444525,-0.0413958076387644,10.047695338726,
65.229,0.105000000000004,60,60,3,1,59,9.8752040695399,-0.0470336899161339,9.87520113587379,
65.239,0.115000000000009,60,60,3,1,59,9.74767668172717,-0.0524937780573964,9.74767377600074,
65.249,0.125,60,60,3,1,59,9.66114194132388,-0.0580801535397768,9.66113900765777,
65.259,0.135000000000005,60,60,3,1,59,9.57583188079298,-0.0629127724096179,9.57582894712687,
65.269,0.14500000000001,60,60,3,1,59,9.46057375520468,-0.0679797027260065,9.46057084947824,
65.279,0.155000000000001,60,60,3,1,59,9.32318757288158,-0.07307936437428,9.32318463921547,
65.289,0.165000000000006,60,60,3,1,59,9.18728018179536,-0.0789092294871807,9.18727727606893,
65.299,0.175000000000011,60,60,3,1,59,9.06510380096734,-0.0836805440485477,9.06510086730123,
65.309,0.185000000000002,60,60,3,1,59,8.95900039002299,-0.0887698633596301,8.95899748429656,
65.319,0.195000000000007,60,60,3,1,59,8.85318570770323,-0.0936258258298039,8.85318277403712,
65.329,0.205000000000013,60,60,3,1,59,8.73678672127426,-0.0984341558068991,8.73678378760815,
65.339,0.215000000000003,60,60,3,1,59,8.60970759764314,-0.103615960106254,8.6097046919167,
65.349,0.225000000000009,60,60,3,1,59,8.48156550899148,-0.107968430966139,8.48156260326505,
65.359,0.234999999999999,60,60,3,1,59,8.36487332358956,-0.113223106600344,8.36487041786313,
65.369,0.245000000000005,60,60,3,1,59,8.25317717157304,-0.117783262394369,8.25317423790693,
65.384,0.260000000000005,60,60,3,1,59.25,8.07815018109977,-0.124983238056302,8.07814724743366,
65.394,0.27000000000001,60,60,3,1,59.25,7.95291571877897,-0.129615771584213,7.95291278511286,
65.404,0.280000000000001,60,60,3,1,59.25,7.82945545390248,-0.134529694914818,7.82945254817605,
65.414,0.290000000000006,60,60,3,1,59.25,7.70955752581358,-0.139358215965331,7.70955462008715,
65.424,0.300000000000011,60,60,3,1,59.25,7.59150283411145,-0.143876397050917,7.59149992838502,
65.434,0.310000000000002,60,60,3,1,59.25,7.47320082038641,-0.148602277040482,7.47319791465998,
65.444,0.320000000000007,60,60,3,1,59.25,7.35290539450943,-0.152552276849747,7.35290246084332,
65.454,0.330000000000013,60,60,3,1,59.25,7.23397996276617,-0.157184582203627,7.23397705703974,
65.464,0.340000000000003,60,60,3,1,59.25,7.1141039673239,-0.161408479325473,7.11410103365779,
65.474,0.350000000000009,60,60,3,1,59.25,6.99311801232398,-0.165708702988923,6.99311507865787,
65.484,0.359999999999999,60,60,3,1,59.25,6.87450466677547,-0.16998928040266,6.87450176104903,
65.494,0.370000000000005,60,60,3,1,59.25,6.7591436393559,-0.174306174740195,6.75914073362947,
65.504,0.38000000000001,60,60,3,1,59.25,6.6424385458231,-0.178512278944254,6.64243564009666,
65.514,0.390000000000001,60,60,3,1,59.25,6.52311782352626,-0.182719300501049,6.52311488986015,
65.524,0.400000000000006,60,60,3,1,59.25,6.40406074002385,-0.186730772256851,6.40405783429742,
65.534,0.410000000000011,60,60,3,1,59.25,6.28781338222325,-0.190710048191249,6.28781050443649,
65.544,0.420000000000002,60,60,3,1,59.25,6.17216069251299,-0.195078128017485,6.17215778678656,
65.554,0.430000000000007,60,60,3,1,59.25,6.05267817154527,-0.198748647235334,6.05267526581883,
65.564,0.440000000000012,60,60,3,1,59.25,5.93249805271625,-0.202740323729813,5.93249514698982,
65.574,0.450000000000003,60,60,3,1,59.25,5.81403876654804,-0.206519570201635,5.81403583288193,
65.584,0.460000000000008,60,60,3,1,59.25,5.69932870566845,-0.210385476239026,5.69932579994202,
65.594,0.470000000000013,60,60,3,1,59.25,5.58277384378016,-0.214377949014306,5.58277091011405,
65.604,0.480000000000004,60,60,3,1,59.25,5.46293039806187,-0.218282490968704,5.46292752027512,
65.614,0.490000000000009,60,60,3,1,59.25,5.34072825685143,-0.222096536308527,5.340725351125,
65.624,0.5,60,60,3,1,59.5,5.21930116228759,-0.225898185744882,5.21929822862148,
65.629,0.50500000000001,60,60,3,1,59.5,5.15955872833729,-0.227138022892177,5.15955582261086,
65.639,0.515000000000001,60,60,3,1,59.5,5.08596503175795,-0.223115654662251,5.08596209809184,
65.649,0.525000000000006,60,60,3,1,59.5,5.15230818651617,-0.217824894934893,5.15230525285006,
65.659,0.535000000000011,60,60,3,1,59.5,5.3628427349031,-0.21313073579222,5.36283982917666,
65.669,0.545000000000002,60,60,3,1,59.5,5.59900196269155,-0.207379055209458,5.59899905696511,
65.679,0.555000000000007,60,60,3,1,59.5,5.75147598981857,-0.201973025687039,5.75147308409214,
65.689,0.565000000000012,60,60,3,1,59.5,5.81080516800284,-0.196674675680697,5.81080226227641,
65.699,0.575000000000003,60,60,3,1,59.5,5.85784457623959,-0.191954029724002,5.85784167051315,
65.709,0.585000000000008,60,60,3,1,59.5,5.96123264171183,-0.187358725816011,5.96122970804572,
65.719,0.595000000000013,60,60,3,1,59.5,6.11583709716797,-0.182547960430384,6.11583419144154,
65.729,0.605000000000004,60,60,3,1,59.5,6.27634864300489,-0.17751095816493,6.27634573727846,
65.739,0.615000000000009,60,60,3,1,59.5,6.40471966937184,-0.17257493454963,6.40471676364541,
65.749,0.625,60,60,3,1,59.5,6.50184164755046,-0.167733156122267,6.50183871388435,
65.759,0.635000000000005,60,60,3,1,59.5,6.5958250220865,-0.163552793674171,6.59582208842039,
65.769,0.64500000000001,60,60,3,1,59.5,6.70902723446488,-0.15852163080126,6.70902432873845,
65.779,0.655000000000001,60,60,3,1,59.5,6.8447935860604,-0.153774479404092,6.84479065239429,
65.789,0.665000000000006,60,60,3,1,59.5,6.98258131742477,-0.149171468801796,6.98257841169834,
65.799,0.675000000000011,60,60,3,1,59.5,7.10367696359754,-0.144000658765435,7.1036740578711,
65.809,0.685000000000002,60,60,3,1,59.5,7.21470636315644,-0.139620238915086,7.21470342949033,
65.819,0.695000000000007,60,60,3,1,59.5,7.32386746443808,-0.134707698598504,7.32386453077197,
65.829,0.705000000000013,60,60,3,1,59.5,7.44099145755172,-0.130240162834525,7.44098855182529,
65.839,0.715000000000003,60,60,3,1,59.5,7.56781479343772,-0.125375869683921,7.56781188771129,
65.849,0.725000000000009,60,60,3,1,59.5,7.69481247290969,-0.120759168639779,7.69480956718326,
65.859,0.734999999999999,60,60,3,1,59.5,7.8166470117867,-0.116068059578538,7.81664410606027,
65.869,0.745000000000005,60,60,3,1,59.5,7.92881900444627,-0.111343949101865,7.92881609871983,
65.884,0.760000000000005,60,60,3,1,59.75,8.09935460798442,-0.104471459053457,8.09935167431831,
65.894,0.77000000000001,60,60,3,1,59.75,8.21955543011427,-0.0992467626929283,8.21955252438784,
65.904,0.780000000000001,60,60,3,1,59.75,8.34454539231956,-0.0950688356533647,8.34454245865345,
65.914,0.790000000000006,60,60,3,1,59.75,8.46609276719391,-0.0900747952982783,8.4660898335278,
65.924,0.800000000000011,60,60,3,1,59.75,8.57919381000101,-0.0855090701952577,8.57919087633491,
65.934,0.810000000000002,60,60,3,1,59.75,8.69050053879619,-0.0808362802490592,8.69049763306975,
65.944,0.820000000000007,60,60,3,1,59.75,8.80683210678398,-0.07612862624228,8.80682917311788,
65.954,0.830000000000013,60,60,3,1,59.75,8.92730838619172,-0.0712500652298331,8.92730550840497,
65.964,0.840000000000003,60,60,3,1,59.75,9.04820051975548,-0.0665269745513797,9.04819764196873,
65.974,0.850000000000009,60,60,3,1,59.75,9.16531870141625,-0.0619845557957888,9.16531579568982,
65.984,0.859999999999999,60,60,3,1,59.75,9.28160643205047,-0.0568712549284101,9.28160352632403,
65.994,0.870000000000005,60,60,3,1,59.75,9.39800298772752,-0.0523743964731693,9.39800005406141,
66.004,0.88000000000001,60,60,3,1,59.75,9.51547253876925,-0.0476669147610664,9.51546963304281,
66.014,0.890000000000001,60,60,3,1,59.75,9.6345158200711,-0.0430344371125102,9.63451288640499,
66.024,0.900000000000006,60,60,3,1,59.75,9.75515658035874,-0.0380896544083953,9.75515367463231,
66.034,0.910000000000011,60,60,3,1,59.75,9.87511591985822,-0.0335820438340306,9.87511301413178,
66.044,0.920000000000002,60,60,3,1,59.75,9.99378710053861,-0.0289332587271929,9.9937841668725,
66.054,0.930000000000007,60,60,3,1,59.75,10.1089049689472,-0.0243485299870372,10.1089020632207,
66.064,0.940000000000012,60,60,3,1,59.75,10.2264775056392,-0.0199226196855307,10.2264745719731,
66.074,0.950000000000003,60,60,3,1,59.75,10.3503518365324,-0.0154359545558691,10.3503489308059,
66.084,0.960000000000008,60,60,3,1,59.75,10.4749821871519,-0.0116692297160625,10.4749792814255,
66.094,0.970000000000013,60,60,3,1,59.75,10.5942497961223,-0.00785821117460728,10.5942468903959,
66.104,0.980000000000004,60,60,3,1,59.75,10.711408322677,-0.00506317242980003,10.7114053890109,
66.114,0.990000000000009,60,60,3,1,59.75,10.8296857494861,-0.00280088279396296,10.82968281582,
66.124,1,60,60,3,1,60,10.9518705680966,-0.00233468599617481,10.9518676623702,
75.124,0,70,70,3,1,69,10.9540708456188,-0.00206856522709131,10.9540679119527,
75.126,0.00200000000000955,70,70,3,1,69,10.9789062011987,-0.00182132236659527,10.9789032675326,
75.136,0.0120000000000005,70,70,3,1,69,11.0809613205492,-0.00728277489542961,11.0809584148228,
75.139,0.0150000000000006,70,70,3,1,69,11.08966791071,-0.00772203784435987,11.0896649770439,
75.149,0.0250000000000057,70,70,3,1,69,11.0205283295363,-0.00918089877814054,11.0205253958702,
75.159,0.0350000000000108,70,70,3,1,69,10.8012286853045,-0.0084475614130497,10.8012257516384,
75.169,0.0450000000000017,70,70,3,1,69,10.5517779942602,-0.0135221937671304,10.5517750605941,
75.179,0.0550000000000068,70,70,3,1,69,10.3962218295783,-0.0196689739823341,10.3962188959122,
75.189,0.0650000000000119,70,70,3,1,69,10.345167266205,-0.0255269464105368,10.3451643325388,
75.199,0.0750000000000028,70,70,3,1,69,10.3091537486762,-0.0301184644922614,10.3091508150101,
75.209,0.085000000000008,70,70,3,1,69,10.2112931571901,-0.0352813163772225,10.2112902514637,
75.219,0.0950000000000131,70,70,3,1,69,10.0473319552839,-0.0407507969066501,10.0473290495574,
75.229,0.105000000000004,70,70,3,1,69,9.87537536770105,-0.0465766945853829,9.87537246197462,
75.239,0.115000000000009,70,70,3,1,69,9.74599390290678,-0.0522102322429419,9.74599096924067,
75.249,0.125,70,70,3,1,69,9.65832841582596,-0.0574027700349689,9.65832548215985,
75.259,0.135000000000005,70,70,3,1,69,9.57164059393108,-0.0622674729675055,9.57163771614432,
75.269,0.14500000000001,70,70,3,1,69,9.458884941414,-0.0670096231624484,9.45888200774789,
75.279,0.155000000000001,70,70,3,1,69,9.32436229661107,-0.0727869337424636,9.32435939088464,
75.289,0.165000000000006,70,70,3,1,69,9.18718127533793,-0.0778170302510262,9.1871783696115,
75.299,0.175000000000011,70,70,3,1,69,9.06364233233035,-0.0831053266301751,9.06363939866424,
75.309,0.185000000000002,70,70,3,1,69,8.95532495342195,-0.0882577104493976,8.95532201975584,
75.319,0.195000000000007,70,70,3,1,69,8.85046466253698,-0.0928981183096766,8.85046172887087,
75.329,0.205000000000013,70,70,3,1,69,8.73673098161816,-0.0979323219507933,8.73672807589173,
75.339,0.215000000000003,70,70,3,1,69,8.61072524450719,-0.102726574987173,8.61072231084108,
75.349,0.225000000000009,70,70,3,1,69,8.4816156886518,-0.1076580863446,8.48161278292537,
75.359,0.234999999999999,70,70,3,1,69,8.363021844998,-0.112311528064311,8.36301891133189,
75.369,0.245000000000005,70,70,3,1,69,8.25044581666589,-0.117582138627768,8.25044291093946,
75.384,0.260000000000005,70,70,3,1,69.25,8.07684648782015,-0.124536301009357,8.07684358209372,
75.394,0.27000000000001,70,70,3,1,69.25,7.95372370630503,-0.128892189823091,7.95372080057859,
75.404,0.280000000000001,70,70,3,1,69.25,7.82926384359598,-0.134041961282492,7.82926093786955,
75.414,0.290000000000006,70,70,3,1,69.25,7.7079451829195,-0.138394697569311,7.70794227719307,
75.424,0.300000000000011,70,70,3,1,69.25,7.59020266123116,-0.143506298772991,7.59019972756505,
75.434,0.310000000000002,70,70,3,1,69.25,7.47381295077503,-0.147682707756758,7.47381001710892,
75.444,0.320000000000007,70,70,3,1,69.25,7.35452899709344,-0.152194444090128,7.35452609136701,
75.454,0.330000000000013,70,70,3,1,69.25,7.23303616046905,-0.156267895363271,7.23303325474262,
75.464,0.340000000000003,70,70,3,1,69.25,7.11305653676391,-0.161055345088243,7.11305363103747,
75.474,0.350000000000009,70,70,3,1,69.25,6.99292631819844,-0.165278166532516,6.99292341247201,
75.484,0.359999999999999,70,70,3,1,69.25,6.87476892024279,-0.169242634437978,6.87476601451635,
75.494,0.370000000000005,70,70,3,1,69.25,6.75821023061871,-0.173810301348567,6.75820732489228,
75.504,0.38000000000001,70,70,3,1,69.25,6.63996554911137,-0.177714941091835,6.63996264338493,
75.514,0.390000000000001,70,70,3,1,69.25,6.5232502296567,-0.182204390875995,6.52324732393026,
75.524,0.400000000000006,70,70,3,1,69.25,6.40406968072057,-0.185894472524524,6.40406677499413,
75.534,0.410000000000011,70,70,3,1,69.25,6.28762515261769,-0.190475624985993,6.28762224689126,
75.544,0.420000000000002,70,70,3,1,69.25,6.16999718360603,-0.194172956980765,6.16999424993992,
75.554,0.430000000000007,70,70,3,1,69.25,6.05179010890424,-0.198549963533878,6.05178717523813,
75.564,0.440000000000012,70,70,3,1,69.25,5.9321663249284,-0.202337140217423,5.93216344714165,
75.574,0.450000000000003,70,70,3,1,69.25,5.8118408638984,-0.205956744030118,5.81183793023229,
75.584,0.460000000000008,70,70,3,1,69.25,5.69531673565507,-0.210029426962137,5.69531382992864,
75.594,0.470000000000013,70,70,3,1,69.25,5.58102674782276,-0.213693543337286,5.58102384209633,
75.604,0.480000000000004,70,70,3,1,69.25,5.46629961580038,-0.217698821797967,5.46629671007395,
75.614,0.490000000000009,70,70,3,1,69.25,5.34529714845121,-0.221751425415277,5.3452942147851,
75.624,0.5,70,70,3,1,69.5,5.21965440362692,-0.225633359514177,5.21965149790049,
75.628,0.504000000000005,70,70,3,1,69.5,5.1701261010021,-0.226246220991015,5.17012316733599,
75.638,0.51400000000001,70,70,3,1,69.5,5.08676106110215,-0.222661779262125,5.08675815537572,
75.639,0.515000000000001,70,70,3,1,69.5,5.08576026186347,-0.222651995718479,5.08575735613704,
75.649,0.525000000000006,70,70,3,1,69.5,5.15531150624156,-0.217244499363005,5.15530860051513,
75.659,0.535000000000011,70,70,3,1,69.5,5.36544791422784,-0.212668823078275,5.36544498056173,
75.669,0.545000000000002,70,70,3,1,69.5,5.59918971732259,-0.206513274461031,5.59918681159616,
75.679,0.555000000000007,70,70,3,1,69.5,5.74949372559786,-0.201399647630751,5.74949081987143,
75.689,0.565000000000012,70,70,3,1,69.5,5.81046106293797,-0.195573950186372,5.81045815721154,
75.699,0.575000000000003,70,70,3,1,69.5,5.86122767999768,-0.191459441557527,5.86122477427125,
75.709,0.585000000000008,70,70,3,1,69.5,5.96101837232709,-0.186611460521817,5.96101546660066,
75.719,0.595000000000013,70,70,3,1,69.5,6.11459911800921,-0.182231548242271,6.1145961843431,
75.729,0.605000000000004,70,70,3,1,69.5,6.27454614266753,-0.177064724266529,6.2745432369411,
75.739,0.615000000000009,70,70,3,1,69.5,6.40439760871231,-0.171764432452619,6.40439473092556,
75.749,0.625,70,70,3,1,69.5,6.50405832566321,-0.167056410573423,6.50405544787645,
75.759,0.635000000000005,70,70,3,1,69.5,6.59781524911523,-0.162904341705143,6.5978123433888,
75.769,0.64500000000001,70,70,3,1,69.5,6.70798567123711,-0.157955200411379,6.707982737571,
75.779,0.655000000000001,70,70,3,1,69.5,6.84357739984989,-0.153331714682281,6.84357449412346,
75.789,0.665000000000006,70,70,3,1,69.5,6.98045239783823,-0.148514313623309,6.98044946417212,
75.799,0.675000000000011,70,70,3,1,69.5,7.10472263395786,-0.143805872648954,7.10471972823143,
75.809,0.685000000000002,70,70,3,1,69.5,7.21524210646749,-0.138745335862041,7.21523920074105,
75.819,0.695000000000007,70,70,3,1,69.5,7.32469238340855,-0.13428055215627,7.32468947768211,
75.829,0.705000000000013,70,70,3,1,69.5,7.44129264727235,-0.129535575397313,7.44128974154592,
75.839,0.715000000000003,70,70,3,1,69.5,7.56574138998985,-0.124764614738524,7.56573848426342,
75.849,0.725000000000009,70,70,3,1,69.5,7.69377498887479,-0.12006192933768,7.69377205520868,
75.859,0.734999999999999,70,70,3,1,69.5,7.81538659706712,-0.115431677550077,7.81538369134068,
75.869,0.745000000000005,70,70,3,1,69.5,7.93117736466229,-0.110531733371317,7.93117448687553,
75.884,0.760000000000005,70,70,3,1,69.75,8.1000349111855,-0.103549743071198,8.10003200545907,
75.894,0.77000000000001,70,70,3,1,69.75,8.21820630691946,-0.099087618291378,8.21820337325335,
