"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
38.624,0.450000000000003,33,33,3,1,32.25,6.20419886894524,-0.724382759071887,6.20420012623072,
38.634,0.460000000000001,33,33,3,1,32.25,6.08433354645967,-0.74028876144439,6.08433477580547,
38.644,0.469999999999999,33,33,3,1,32.25,5.96393689513206,-0.757256112992764,5.96393812447786,
38.654,0.480000000000004,33,33,3,1,32.25,5.841428283602,-0.773219638504088,5.84142956882715,
38.664,0.490000000000002,33,33,3,1,32.25,5.72022504173219,-0.78950600232929,5.72022629901767,
38.674,0.5,33,33,3,1,32.5,5.59984523802996,-0.805471786297858,5.59984646737575,
38.684,0.509999999999998,33,33,3,1,32.5,5.48587365075946,-0.816863439977169,5.48587488010526,
38.688,0.514000000000003,33,33,3,1,32.5,5.45744103379548,-0.818509147502482,5.45744229108095,
38.693,0.518999999999998,33,33,3,1,32.5,5.44552515260875,-0.816797497682273,5.44552640989423,
38.703,0.529000000000003,33,33,3,1,32.5,5.48405282199383,-0.803678706288338,5.48405410721898,
38.713,0.539000000000001,33,33,3,1,32.5,5.59441831894219,-0.781651199795306,5.59441957622766,
38.723,0.548999999999999,33,33,3,1,32.5,5.72706338949502,-0.757278394885361,5.72706464678049,
38.733,0.559000000000005,33,33,3,1,32.5,5.84838079288602,-0.734593234956265,5.84838202223182,
38.743,0.569000000000003,33,33,3,1,32.5,5.96396676264703,-0.714611001312733,5.96175508573651,
38.753,0.579000000000001,33,33,3,1,32.5,6.07426224276423,-0.695106103084981,6.07426347211003,
38.763,0.588999999999999,33,33,3,1,32.5,6.18991940282285,-0.675858464092016,6.18992066010833,
38.773,0.599000000000004,33,33,3,1,32.5,6.30563624203205,-0.65654075704515,6.30563747137785,
38.783,0.609000000000002,33,33,3,1,32.5,6.42505092546344,-0.637099388986826,6.42505215480924,
38.793,0.619,33,33,3,1,32.5,6.54712921008468,-0.617105294950306,6.54713043943047,
38.803,0.628999999999998,33,33,3,1,32.5,6.67065943591297,-0.598139432258904,6.67066069319844,
38.813,0.639000000000003,33,33,3,1,32.5,6.7920645698905,-0.578549494966865,6.7920657992363,
38.823,0.649000000000001,33,33,3,1,32.5,6.91348272375762,-0.559580931439996,6.9134839810431,
38.833,0.658999999999999,33,33,3,1,32.5,7.03968808986247,-0.540426149964333,7.03715974465012,
38.843,0.669000000000004,33,33,3,1,32.5,7.16241706162691,-0.521550341509283,7.16241829097271,
38.853,0.679000000000002,33,33,3,1,32.5,7.28359068743884,-0.503430985845625,7.28359194472432,
38.863,0.689,33,33,3,1,32.5,7.40390184335411,-0.484965429641306,7.40390310063958,
38.873,0.698999999999998,33,33,3,1,32.5,7.52757059410214,-0.466319508850574,7.52757182344794,
38.883,0.709000000000003,33,33,3,1,32.5,7.65265432186425,-0.448054722510278,7.65265557914972,
38.893,0.719000000000001,33,33,3,1,32.5,7.77505933307111,-0.429680654779077,7.77506059035659,
38.903,0.728999999999999,33,33,3,1,32.5,7.89466794580221,-0.411652694456279,7.89466917514801,
38.913,0.739000000000004,33,33,3,1,32.5,8.01462102681398,-0.394044294953346,8.01462225615978,
38.923,0.749000000000002,33,33,3,1,32.5,8.13606759533286,-0.376333431340754,8.13606882467866,
38.934,0.759999999999998,33,33,3,1,32.75,8.26776045374572,-0.357133550569415,8.2677617110312,
38.944,0.770000000000003,33,33,3,1,32.75,8.38535900227726,-0.33977413084358,8.38536025956273,
38.954,0.780000000000001,33,33,3,1,32.75,8.5045930556953,-0.32267234288156,8.50459434092045,
38.964,0.789999999999999,33,33,3,1,32.75,8.62460240721703,-0.304528158158064,8.62460369244218,
38.974,0.800000000000004,33,33,3,1,32.75,8.74436278827488,-0.287859295494854,8.74436404556036,
38.984,0.810000000000002,33,33,3,1,32.75,8.86179090477526,-0.270183109678328,8.86179216206074,
38.994,0.82,33,33,3,1,32.75,8.98187097162008,-0.253373044542968,8.98187220096588,
39.004,0.829999999999998,33,33,3,1,32.75,9.10289484076202,-0.235114363022149,9.10289609804749,
39.014,0.840000000000003,33,33,3,1,32.75,9.22390823252499,-0.218061478808522,9.22390948981047,
39.024,0.850000000000001,33,33,3,1,32.75,9.34534301050007,-0.200559059157968,9.34534426778555,
39.034,0.859999999999999,33,33,3,1,32.75,9.46785598061979,-0.182410683482885,9.46785723790526,
39.044,0.870000000000005,33,33,3,1,32.75,9.59276106208563,-0.164700504392385,9.59276229143143,
39.054,0.880000000000003,33,33,3,1,32.75,9.71409394405782,-0.147490203380585,9.7140952013433,
39.064,0.890000000000001,33,33,3,1,32.75,9.83185526914894,-0.130705418996513,9.83185652643442,
39.074,0.899999999999999,33,33,3,1,32.75,9.94988674297929,-0.114268590696156,9.94988797232509,
39.084,0.910000000000004,33,33,3,1,32.75,10.0716704595834,-0.0970730884000659,10.0716717168689,
39.094,0.920000000000002,33,33,3,1,32.75,10.1977019011974,-0.0796170672401786,10.1977031305432,
39.104,0.93,33,33,3,1,32.75,10.3234844841063,-0.0628042267635465,10.3234857134521,
39.114,0.940000000000005,33,33,3,1,32.75,10.4464883543551,-0.0465839169919491,10.4464895837009,
39.124,0.950000000000003,33,33,3,1,32.75,10.5699737090617,-0.0316331116482615,10.5699749663472,
39.134,0.960000000000001,33,33,3,1,32.75,10.6987809855491,-0.0178327644243836,10.6987822428346,
39.144,0.969999999999999,33,33,3,1,32.75,10.8310687914491,-0.00955330673605204,10.8310700207949,
39.154,0.980000000000004,33,33,3,1,32.75,10.9694075211883,-0.00421328935772181,10.9694088064134,
39.164,0.990000000000002,33,33,3,1,32.75,11.1160664912313,-0.00203607603907585,11.1160677485168,
39.174,1,33,33,3,1,33,11.265714475885,-0.00128455925732851,11.2657157331705,
39.175,0.00100000000000477,34,34,3,1,33,11.2804821319878,-0.00127763487398624,11.2804833613336,
39.185,0.0110000000000028,34,34,3,1,33,11.4130896795541,-0.00520595349371433,11.4130909368396,
39.192,0.0180000000000007,34,34,3,1,33,11.4483619295061,-0.00621593557298183,11.4483631588519,
39.202,0.0279999999999987,34,34,3,1,33,11.3953740242869,-0.00642859842628241,11.3953752815723,
39.212,0.0380000000000038,34,34,3,1,33,11.2223626580089,-0.00521020963788033,11.2223639152944,
39.222,0.0480000000000018,34,34,3,1,33,10.9975003637373,-0.010421727783978,10.9975015930831,
39.232,0.0579999999999998,34,34,3,1,33,10.8084183186293,-0.0268351472914219,10.8084195479751,
39.242,0.0679999999999978,34,34,3,1,33,10.6954150926322,-0.0440853321924806,10.6954163499177,
39.252,0.078000000000003,34,34,3,1,33,10.6222873460501,-0.0575559213757515,10.6222886033356,
39.262,0.088000000000001,34,34,3,1,33,10.5397647991776,-0.0713203614577651,10.5397660285234,
39.272,0.097999999999999,34,34,3,1,33,10.431621260941,-0.0895401695743203,10.4316224902868,
39.282,0.108000000000004,34,34,3,1,33,10.3080956451595,-0.109896906651556,10.3080968745053,
39.292,0.118000000000002,34,34,3,1,33,10.1862091664225,-0.129854767583311,10.186210423708,
39.302,0.128,34,34,3,1,33,10.0702616013587,-0.149143566377461,10.0702628307044,
39.312,0.137999999999998,34,34,3,1,33,9.95413298718631,-0.167996948584914,9.95413424447179,
39.322,0.148000000000003,34,34,3,1,33,9.83915884047747,-0.186533057130873,9.83916012570262,
39.332,0.158000000000001,34,34,3,1,33,9.72357119433582,-0.205137492157519,9.72357245162129,
39.342,0.167999999999999,34,34,3,1,33,9.60796348750591,-0.223600245080888,9.60796477273107,
39.352,0.178000000000004,34,34,3,1,33,9.49014578014612,-0.24261521641165,9.49014700949192,
39.362,0.188000000000002,34,34,3,1,33,9.36942553147674,-0.261527267284691,9.36942676082253,
39.372,0.198,34,34,3,1,33,9.24895436502993,-0.280572259798646,9.24895562231541,
39.382,0.207999999999998,34,34,3,1,33,9.13038410246372,-0.298666516318917,9.13038533180952,
39.392,0.218000000000004,34,34,3,1,33,9.01300823315978,-0.317190922796726,9.01300946250558,
39.402,0.228000000000002,34,34,3,1,33,8.89276432804763,-0.335815213620663,8.89276558533311,
39.412,0.238,34,34,3,1,33,8.77179756760597,-0.354432435706258,8.77179879695177,
39.422,0.248000000000005,34,34,3,1,33,8.65242811851203,-0.372212184593081,8.65242937579751,
39.432,0.258000000000003,34,34,3,1,33.25,8.53385981172323,-0.390340308658779,8.53386104106903,
39.442,0.268000000000001,34,34,3,1,33.25,8.41333821415901,-0.40828722063452,8.41333944350481,
39.452,0.277999999999999,34,34,3,1,33.25,8.29108251258731,-0.426600049249828,8.29108374193311,
39.462,0.288000000000004,34,34,3,1,33.25,8.16988248378038,-0.444753766059875,8.16988371312618,
39.472,0.298000000000002,34,34,3,1,33.25,8.05007882416248,-0.462319660000503,8.05008010938764,
39.482,0.308,34,34,3,1,33.25,7.92858649045229,-0.480410289019346,7.92858777567744,
39.492,0.317999999999998,34,34,3,1,33.25,7.80556158162653,-0.498002180829644,7.80556283891201,
39.502,0.328000000000003,34,34,3,1,33.25,7.68491383641958,-0.516282734461129,7.68491506576538,
39.512,0.338000000000001,34,34,3,1,33.25,7.56286421790719,-0.533615797758102,7.56286544725299,
39.522,0.347999999999999,34,34,3,1,33.25,7.4388141464442,-0.551345902495086,7.43881540372968,
39.532,0.358000000000004,34,34,3,1,33.25,7.31469037011266,-0.569644691422582,7.31469159945846,
39.542,0.368000000000002,34,34,3,1,33.25,7.19140942208469,-0.586624839343131,7.19141067937016,
39.552,0.378,34,34,3,1,33.25,7.07266051322222,-0.603198455646634,7.07266174256802,
39.562,0.387999999999998,34,34,3,1,33.25,6.9537987280637,-0.620264634490013,6.95379998534918,
39.572,0.398000000000003,34,34,3,1,33.25,6.83261037804186,-0.636988705955446,6.83261163532734,
39.582,0.408000000000001,34,34,3,1,33.25,6.71316211111844,-0.654035806655884,6.71316336840391,
39.592,0.417999999999999,34,34,3,1,33.25,6.59394535236061,-0.669962307438254,6.59394660964608,
39.602,0.428000000000004,34,34,3,1,33.25,6.4738657604903,-0.686956793069839,6.47386701777577,
39.612,0.438000000000002,34,34,3,1,33.25,6.35075661353767,-0.703459070064127,6.35075787082314,
39.622,0.448,34,34,3,1,33.25,6.22776802629232,-0.720595237798989,6.22776925563812,
39.632,0.457999999999998,34,34,3,1,33.25,6.10773112624884,-0.737178577110171,6.10773235559464,
39.642,0.468000000000004,34,34,3,1,33.25,5.98836628720164,-0.753314653411508,5.98836751654744,
39.652,0.478000000000002,34,34,3,1,33.25,5.86598790250719,-0.769794164225459,5.86598915979266,
39.662,0.488,34,34,3,1,33.25,5.74400151148438,-0.786306280642748,5.74400274083018,
39.672,0.498000000000005,34,34,3,1,33.25,5.62343378551304,-0.802372973412275,5.62343504279852,
39.682,0.508000000000003,34,34,3,1,33.5,5.5064472835511,-0.815242500975728,5.50644854083657,
39.688,0.514000000000003,34,34,3,1,33.5,5.45740222558379,-0.817813100293279,5.45740345492959,
39.693,0.518999999999998,34,34,3,1,33.5,5.44637851417065,-0.817050687037408,5.44637974351645,
39.703,0.529000000000003,34,34,3,1,33.5,5.48492319881916,-0.803536018356681,5.48492442816496,
39.713,0.539000000000001,34,34,3,1,33.5,5.59501094743609,-0.781341255642474,5.59501217678189,
39.723,0.548999999999999,34,34,3,1,33.5,5.72679698467255,-0.757037037983537,5.72679821401834,
39.733,0.559000000000005,34,34,3,1,33.5,5.84784826263785,-0.734453303739429,5.84784954786301,
39.743,0.569000000000003,34,34,3,1,33.5,5.96099607646465,-0.714412881061435,5.96099730581045,
39.753,0.579000000000001,34,34,3,1,33.5,6.07357017695904,-0.694705531932414,6.07357140630484,
39.763,0.588999999999999,34,34,3,1,33.5,6.18832918815315,-0.675104800611734,6.18833044543862,
39.773,0.599000000000004,34,34,3,1,33.5,6.30519306287169,-0.655990331433713,6.30519429221749,
39.783,0.609000000000002,34,34,3,1,33.5,6.42511837184429,-0.63645513728261,6.42511960119009,
39.793,0.619,34,34,3,1,33.5,6.54551980085671,-0.617135646753013,6.54552105814219,
39.803,0.629000000000005,34,34,3,1,33.5,6.669602394104,-0.597293344326317,6.6696036234498,
39.813,0.639000000000003,34,34,3,1,33.5,6.79265775717795,-0.57847810909152,6.79265901446342,
39.823,0.649000000000001,34,34,3,1,33.5,6.91360177472234,-0.55896402336657,6.91360300406814,
39.833,0.658999999999999,34,34,3,1,33.5,7.03695173375309,-0.540350270457566,7.03695299103856,
39.843,0.669000000000004,34,34,3,1,33.5,7.16208016499877,-0.521271396428347,7.16208139434457,
39.853,0.679000000000002,34,34,3,1,33.5,7.28350846096873,-0.502614048309624,7.28350969031453,
39.863,0.689,34,34,3,1,33.5,7.40327996201813,-0.484684049151838,7.40328121930361,
39.873,0.698999999999998,34,34,3,1,33.5,7.52603427506983,-0.46634272672236,7.52603553235531,
39.883,0.709000000000003,34,34,3,1,33.5,7.65140220522881,-0.447477665729821,7.6514034345746,
39.893,0.719000000000001,34,34,3,1,33.5,7.77521300129592,-0.429393793456256,7.7752142585814,
39.903,0.728999999999999,34,34,3,1,33.5,7.89489353075623,-0.411417549476027,7.89489481598139,
39.913,0.739000000000004,34,34,3,1,33.5,8.01409620791674,-0.393883343786001,8.01409743726254,
39.923,0.749000000000002,34,34,3,1,33.5,8.1358084268868,-0.376185090281069,8.1358096562326,
39.934,0.759999999999998,34,34,3,1,33.75,8.26752584427595,-0.356553392484784,8.26752707362175,
39.944,0.770000000000003,34,34,3,1,33.75,8.38591430336237,-0.339516033418477,8.38591553270817,
39.954,0.780000000000001,34,34,3,1,33.75,8.50395714864135,-0.322220814414322,8.50395837798715,
39.964,0.789999999999999,34,34,3,1,33.75,8.62699731253088,-0.304170977324247,8.62458150833845,
39.974,0.800000000000004,34,34,3,1,33.75,8.74476665630937,-0.286948056891561,8.74476788565516,
39.984,0.810000000000002,34,34,3,1,33.75,8.86239202693105,-0.270389560610056,8.86239325627684,
39.994,0.82,34,34,3,1,33.75,8.98123735561967,-0.252701747231185,8.98123858496547,
40.004,0.829999999999998,34,34,3,1,33.75,9.10188912414014,-0.235219351015985,9.10189038142562,
40.014,0.840000000000003,34,34,3,1,33.75,9.22295982018113,-0.217643855139613,9.22296104952693,
40.024,0.850000000000001,34,34,3,1,33.75,9.34498770162463,-0.200211773626506,9.34498893097043,
40.034,0.859999999999999,34,34,3,1,33.75,9.46760983206332,-0.181880271993577,9.46761108934879,
40.044,0.870000000000005,34,34,3,1,33.75,9.59240223281085,-0.164468479342759,9.59240349009633,
40.054,0.880000000000003,34,34,3,1,33.75,9.71338701434433,-0.147131257690489,9.71338827162981,
40.064,0.890000000000001,34,34,3,1,33.75,9.83102353289723,-0.130748068913817,9.83102476224303,
40.074,0.899999999999999,34,34,3,1,33.75,9.94966275058687,-0.113916425034404,9.94966400787234,
40.084,0.910000000000004,34,34,3,1,33.75,10.0718591641635,-0.0967884203419089,10.0718604214489,
40.094,0.920000000000002,34,34,3,1,33.75,10.1972251664847,-0.079196086153388,10.1972264237702,
40.104,0.93,34,34,3,1,33.75,10.3254261799157,-0.0620516296476126,10.3254274092615,
40.114,0.940000000000005,34,34,3,1,33.75,10.4457957297564,-0.0465476466342807,10.4457969591022,
40.124,0.950000000000003,34,34,3,1,33.75,10.5693377181888,-0.0311347749084234,10.5693389475346,
40.134,0.960000000000001,34,34,3,1,33.75,10.698441490531,-0.0178712978959084,10.6984427198768,
40.144,0.969999999999999,34,34,3,1,33.75,10.8314050734043,-0.00911053270101547,10.8314063027501,
40.154,0.980000000000004,34,34,3,1,33.75,10.9701545443386,-0.00437684822827578,10.9701558016241,
40.164,0.990000000000002,34,34,3,1,33.75,11.1158600728959,-0.00161792617291212,11.1158613301814,
40.174,1,34,34,3,1,34,11.2653227057308,-0.00144403893500566,11.2653239630163,
40.185,0.0110000000000028,35,35,3,1,34,11.4125684928149,-0.00505873933434486,11.4125697501004,
40.192,0.0180000000000007,35,35,3,1,34,11.4481252245605,-0.00633863266557455,11.4481264539063,
40.202,0.0279999999999987,35,35,3,1,34,11.3947275280952,-0.00627556350082159,11.394728757441,
40.212,0.0380000000000038,35,35,3,1,34,11.2213023751974,-0.00521441455930471,11.2213036045432,
40.222,0.0480000000000018,35,35,3,1,34,10.9963038191199,-0.0105444621294737,10.9963050484657,
40.232,0.0579999999999998,35,35,3,1,34,10.8072869852185,-0.0264256680384278,10.8072882704437,
40.242,0.0679999999999978,35,35,3,1,34,10.6944702006876,-0.0441361824050546,10.6944714300334,
40.252,0.078000000000003,35,35,3,1,34,10.6209378037602,-0.0571232195943594,10.6209390610456,
40.262,0.088000000000001,35,35,3,1,34,10.5389014352113,-0.0712861493229866,10.5389026924968,
40.272,0.097999999999999,35,35,3,1,34,10.4312707297504,-0.0888882391154766,10.4312719590962,
40.282,0.108000000000004,35,35,3,1,34,10.3073864802718,-0.109537518583238,10.3073877096176,
40.292,0.118000000000002,35,35,3,1,34,10.185486478731,-0.129577685147524,10.1854877360165,
40.302,0.128,35,35,3,1,34,10.0695220939815,-0.148908165283501,10.0695233233273,
40.312,0.137999999999998,35,35,3,1,34,9.95396182872355,-0.167344412766397,9.95396308600903,
40.322,0.148000000000003,35,35,3,1,34,9.83835853636265,-0.186528735794127,9.83835976570845,
40.332,0.158000000000001,35,35,3,1,34,9.72268058918417,-0.204759296029806,9.72268184646964,
40.342,0.167999999999999,35,35,3,1,34,9.60724772885442,-0.223499154672027,9.60724895820022,
40.352,0.178000000000004,35,35,3,1,34,9.48937606997788,-0.242174146696925,9.48937732726336,
40.362,0.188000000000002,35,35,3,1,34,9.36851743608713,-0.261383918114007,9.36851866543293,
40.372,0.198,35,35,3,1,34,9.24779369495809,-0.280135055072606,9.24779495224356,
40.382,0.207999999999998,35,35,3,1,34,9.12994363345206,-0.298654544167221,9.12994489073753,
40.392,0.218000000000004,35,35,3,1,34,9.01276862248778,-0.31669785734266,9.01276985183358,
40.402,0.228000000000002,35,35,3,1,34,8.89246646314859,-0.33513757865876,8.89246769249439,
40.412,0.238,35,35,3,1,34,8.77147139981389,-0.353865348733962,8.77147262915969,
40.422,0.248000000000005,35,35,3,1,34,8.65186013281345,-0.372046432457864,8.65186136215925,
40.434,0.259999999999998,35,35,3,1,34.25,8.50986381992698,-0.393585325218737,8.50986504927278,
40.444,0.270000000000003,35,35,3,1,34.25,8.38921065442264,-0.411540004424751,8.38921191170812,
40.454,0.280000000000001,35,35,3,1,34.25,8.26713957823813,-0.429941890761256,8.2671408355236,
40.464,0.289999999999999,35,35,3,1,34.25,8.1453438475728,-0.447601014748216,8.1453450769186,
40.474,0.300000000000004,35,35,3,1,34.25,8.02546564489603,-0.4656050959602,8.02546687424183,
40.484,0.310000000000002,35,35,3,1,34.25,7.90357271209359,-0.48314512707293,7.90357394143939,
40.494,0.32,35,35,3,1,34.25,7.78117563575506,-0.5018061818555,7.78117686510086,
40.504,0.329999999999998,35,35,3,1,34.25,7.66010854393244,-0.519117563962936,7.66010977327824,
40.514,0.340000000000003,35,35,3,1,34.25,7.5377297680825,-0.537152527831495,7.53773102536798,
40.524,0.350000000000001,35,35,3,1,34.25,7.41390374489129,-0.55463912896812,7.41390500217676,
40.534,0.359999999999999,35,35,3,1,34.25,7.28944902308285,-0.572592034004629,7.28945028036833,
40.544,0.370000000000005,35,35,3,1,34.25,7.16652003116906,-0.589403207413852,7.16652128845453,
40.554,0.380000000000003,35,35,3,1,34.25,7.0485848095268,-0.606767358258367,7.04858606681228,
40.564,0.390000000000001,35,35,3,1,34.25,6.92914260551333,-0.623064641840756,6.92914383485913,
40.574,0.399999999999999,35,35,3,1,34.25,6.80789859965444,-0.640223515219986,6.80789982900023,
40.584,0.410000000000004,35,35,3,1,34.25,6.68876915238798,-0.65650041680783,6.68877040967345,
40.594,0.420000000000002,35,35,3,1,34.25,6.56969960778952,-0.673478771932423,6.56970083713531,
40.604,0.43,35,35,3,1,34.25,6.44824661314487,-0.690278140828013,6.44824784249067,
40.614,0.440000000000005,35,35,3,1,34.25,6.32505546323955,-0.70710635278374,6.32505672052503,
40.624,0.450000000000003,35,35,3,1,34.25,6.20328705757856,-0.723657496273518,6.20328828692436,
40.634,0.460000000000001,35,35,3,1,34.25,6.08383351005614,-0.7395662041381,6.08383476734161,
40.644,0.469999999999999,35,35,3,1,34.25,5.963946422562,-0.756516847759485,5.96394767984748,
40.654,0.480000000000004,35,35,3,1,34.25,5.84147798828781,-0.772822895087302,5.84147924557328,
40.664,0.490000000000002,35,35,3,1,34.25,5.71933359839022,-0.788843925110996,5.7193348556757,
40.674,0.5,35,35,3,1,34.5,5.5992872826755,-0.804660180583596,5.5992885120213,
40.684,0.509999999999998,35,35,3,1,34.5,5.48589929938316,-0.816237307153642,5.48590052872896,
40.689,0.515000000000001,35,35,3,1,34.5,5.45247822068632,-0.817593797110021,5.45247947797179,
40.693,0.518999999999998,35,35,3,1,34.5,5.44496049173176,-0.816234345547855,5.44496174901724,
40.703,0.529000000000003,35,35,3,1,34.5,5.48347838222981,-0.803299327380955,5.4834796115756,
40.713,0.539000000000001,35,35,3,1,34.5,5.59379548765719,-0.780711094848812,5.59379674494267,
40.723,0.548999999999999,35,35,3,1,34.5,5.72589201852679,-0.756349372677505,5.72589324787259,
40.733,0.559000000000005,35,35,3,1,34.5,5.84761857055128,-0.733771538361907,5.84761982783675,
40.743,0.569000000000003,35,35,3,1,34.5,5.96114630810916,-0.713980193249881,5.96114756539464,
40.753,0.579000000000001,35,35,3,1,34.5,6.0733908880502,-0.694206277839839,6.07339214533567,
40.763,0.588999999999999,35,35,3,1,34.5,6.18864183314145,-0.674945618957281,6.18864309042692,
40.773,0.599000000000004,35,35,3,1,34.5,6.30467120558023,-0.655390550382435,6.30467243492603,
40.783,0.609000000000002,35,35,3,1,34.5,6.4250479079783,-0.636267731897533,6.42504913732409,
40.793,0.619,35,35,3,1,34.5,6.54692539013922,-0.616515753790736,6.5469266474247,
40.803,0.629000000000005,35,35,3,1,34.5,6.66969512589276,-0.597069626674056,6.66969638317823,
40.813,0.639000000000003,35,35,3,1,34.5,6.79073084145784,-0.578009854070842,6.790732126683,
40.823,0.649000000000001,35,35,3,1,34.5,6.91194598563015,-0.559055185876787,6.91194724291563,
40.833,0.658999999999999,35,35,3,1,34.5,7.03609887510538,-0.539887486957014,7.03610010445118,
40.843,0.669000000000004,35,35,3,1,34.5,7.16204208321869,-0.520654879510403,7.16204334050417,
40.853,0.679000000000002,35,35,3,1,34.5,7.28359677828848,-0.502489865757525,7.28359803557396,
40.863,0.689,35,35,3,1,34.5,7.40377337671816,-0.484361215494573,7.40377463400364,
40.873,0.698999999999998,35,35,3,1,34.5,7.52668683417141,-0.465908432379365,7.52668809145689,
40.883,0.709000000000003,35,35,3,1,34.5,7.65189168043435,-0.446929414756596,7.65189293771982,
40.893,0.719000000000001,35,35,3,1,34.5,7.77441943064332,-0.428946143947542,7.77442065998912,
40.903,0.728999999999999,35,35,3,1,34.5,7.89370841346681,-0.411492888815701,7.89370967075229,
40.913,0.739000000000004,35,35,3,1,34.5,8.01278849132359,-0.393349290825427,8.01278974860907,
40.923,0.749000000000002,35,35,3,1,34.5,8.13516098074615,-0.375789236277342,8.13516223803163,
40.934,0.759999999999998,35,35,3,1,34.75,8.26687778346241,-0.356232831254601,8.26687904074788,
40.944,0.770000000000003,35,35,3,1,34.75,8.38572048582137,-0.339033170603216,8.38572174310684,
40.954,0.780000000000001,35,35,3,1,34.75,8.50396597757936,-0.322032617405057,8.50396720692515,
40.964,0.789999999999999,35,35,3,1,34.75,8.62452778033912,-0.3042260883376,8.6245290376246,
40.974,0.800000000000004,35,35,3,1,34.75,8.7438996322453,-0.28701898176223,8.7439008615911,
40.984,0.810000000000002,35,35,3,1,34.75,8.86158484965563,-0.26950160972774,8.86158607900143,
40.994,0.82,35,35,3,1,34.75,8.98050011135638,-0.252757673151791,8.98050136864185,
41.004,0.829999999999998,35,35,3,1,34.75,9.10203698091209,-0.23482914082706,9.10203823819756,
41.014,0.840000000000003,35,35,3,1,34.75,9.22322147525847,-0.217406055890024,9.22322273254395,
41.024,0.850000000000001,35,35,3,1,34.75,9.3450612667948,-0.199470915831625,9.34506252408028,
41.034,0.859999999999999,35,35,3,1,34.75,9.46726597845554,-0.1818474708125,9.46726720780134,
41.044,0.870000000000005,35,35,3,1,34.75,9.59171902388334,-0.164136104285717,9.59172025322914,
41.054,0.880000000000003,35,35,3,1,34.75,9.71308507025242,-0.146782859228551,9.71308629959822,
41.064,0.890000000000001,35,35,3,1,34.75,9.83121139928699,-0.130668110214174,9.83121262863278,
41.074,0.899999999999999,35,35,3,1,34.75,9.94899745099247,-0.113490470685065,9.94899870827794,
41.084,0.910000000000004,35,35,3,1,34.75,10.0710531603545,-0.0965499924495816,10.07105441764,
41.094,0.920000000000002,35,35,3,1,34.75,10.1960795279592,-0.0788943096995354,10.1960807852447,
41.104,0.93,35,35,3,1,34.75,10.321951797232,-0.0620878348127007,10.3219530545175,
41.114,0.940000000000005,35,35,3,1,34.75,10.4464190918952,-0.0459673022851348,10.4464203491807,
41.124,0.950000000000003,35,35,3,1,34.75,10.5710117518902,-0.0307295890524983,10.571012981236,
41.134,0.960000000000001,35,35,3,1,34.75,10.6990893837065,-0.0173736643046141,10.6990906409919,
41.144,0.969999999999999,35,35,3,1,34.75,10.8300893940032,-0.00927288550883532,10.8300906792283,
41.154,0.980000000000004,35,35,3,1,34.75,10.9681881777942,-0.00438068527728319,10.96818940714,
41.164,0.990000000000002,35,35,3,1,34.75,11.1145274620503,-0.00176936853677034,11.1145287193358,
41.172,0.998000000000005,35,35,3,1,34.75,11.2349970918149,-0.00118639320135117,11.2349983491004,
41.174,1,35,35,3,1,35,11.2649834342301,-0.00134311616420746,11.2649847194552,
41.184,0.00999999999999801,36,36,3,1,35,11.4033879339695,-0.00488868448883295,11.4033891633153,
41.192,0.0180000000000007,36,36,3,1,35,11.4489498361945,-0.00623021274805069,11.4489510655403,
41.202,0.0279999999999987,36,36,3,1,35,11.3952184002846,-0.00637785997241735,11.3952196575701,
41.212,0.0380000000000038,36,36,3,1,35,11.2207603175193,-0.00508605968207121,11.2207615748048,
41.222,0.0480000000000018,36,36,3,1,35,10.9947246406227,-0.0103900860995054,10.9947258979082,
41.232,0.0579999999999998,36,36,3,1,35,10.8062303066254,-0.0264373375102878,10.8062315359712,
41.242,0.0679999999999978,36,36,3,1,35,10.6928168982267,-0.0434121396392584,10.6928181275725,
41.252,0.078000000000003,36,36,3,1,35,10.6197780556977,-0.0571181252598763,10.6197792850435,
41.262,0.088000000000001,36,36,3,1,35,10.537760797888,-0.0710452906787395,10.5377620272338,
41.272,0.097999999999999,36,36,3,1,35,10.430368585512,-0.0886588450521231,10.4303698427975,
41.282,0.108000000000004,36,36,3,1,35,10.3067332226783,-0.109170242212713,10.3067344799638,
41.292,0.118000000000002,36,36,3,1,35,10.1850210316479,-0.129290698096156,10.1850222609937,
41.302,0.128,36,36,3,1,35,10.0691718421876,-0.14838426373899,10.0691730715334,
41.312,0.137999999999998,36,36,3,1,35,9.95316811837256,-0.167328799143434,9.95316937565804,
41.322,0.148000000000003,36,36,3,1,35,9.83770561404526,-0.186018054373562,9.83770687133074,
41.332,0.158000000000001,36,36,3,1,35,9.72220776602626,-0.204678205773234,9.72220905125141,
41.342,0.167999999999999,36,36,3,1,35,9.60641079582274,-0.222778436727822,9.60641205310822,
41.352,0.178000000000004,36,36,3,1,35,9.48684012517333,-0.241881497204304,9.48923204094172,
41.362,0.188000000000002,36,36,3,1,35,9.36826575547457,-0.260694161988795,9.36826698482037,
41.372,0.198,36,36,3,1,35,9.24760912545025,-0.279831546358764,9.24761038273573,
